WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/21, 04:09:18.109, 40.859, -70.881, NAN, 225.040, 71.000, 0.750, 4.4, 4.5, 1025.5, 1025.8, 0.0, 0.0, 117.190, 155.630, 4, 8, 15.6, 15.6, 62.4, 61.7, 15.96, 15.97, 229.56, 233.47, -1.540, 267.550, 32.9987, 5.5499, 1027.94, 1028.24, 501.700, 1470.496, NAN, NAN, NAN, NAN
2022/02/21, 04:10:18.109, 40.859, -70.881, NAN, 226.030, 188.200, 0.830, 4.4, 4.5, 1025.3, 1025.7, 0.0, 0.0, 117.190, 155.630, 3, 0, 15.9, 14.0, 62.6, 62.0, 15.58, 13.67, 230.06, 227.13, -1.490, 267.620, 32.9976, 5.5481, 1027.74, 1028.14, 522.000, 1470.487, NAN, NAN, NAN, NAN
2022/02/21, 04:11:18.109, 40.858, -70.881, NAN, 227.680, 273.900, 0.080, 4.5, 4.5, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 356, 356, 14.1, 13.7, 65.1, 63.1, 14.07, 13.67, 223.55, 223.55, -1.360, 268.020, 32.9989, 5.5474, 1027.94, 1028.14, 479.600, 1470.486, NAN, NAN, NAN, NAN
2022/02/21, 04:12:18.109, 40.858, -70.881, NAN, 225.850, 183.800, 0.120, 4.5, 4.5, 1025.3, 1025.8, 0.0, 0.0, 117.190, 155.630, 2, 2, 15.4, 15.5, 64.5, 64.5, 15.36, 15.46, 228.01, 228.01, -1.430, 268.180, 33.0004, 5.5475, 1027.74, 1028.24, 487.300, 1470.488, NAN, NAN, NAN, NAN
2022/02/21, 04:13:18.109, 40.858, -70.881, NAN, 225.160, 28.200, 0.390, 4.5, 4.5, 1025.8, 1025.5, 0.0, 0.0, 117.190, 155.630, 1, 4, 15.0, 13.9, 63.3, 64.1, 15.19, 14.09, 225.93, 228.87, -1.390, 267.810, 33.0002, 5.5492, 1028.24, 1027.94, 422.400, 1470.495, NAN, NAN, NAN, NAN
2022/02/21, 04:14:18.109, 40.858, -70.881, NAN, 224.710, 65.000, 0.620, 4.5, 4.5, 1025.4, 1025.7, 0.0, 0.0, 117.190, 155.630, 2, 0, 15.1, 15.1, 62.9, 62.9, 15.40, 15.40, 227.08, 225.12, -1.380, 268.500, 33.0005, 5.5515, 1027.84, 1028.14, 529.400, 1470.504, NAN, NAN, NAN, NAN
2022/02/21, 04:15:18.109, 40.858, -70.880, NAN, 222.710, 8.000, 0.260, 4.5, 4.5, 1025.6, 1025.8, 0.0, 0.0, 117.190, 155.630, 6, 7, 16.1, 15.2, 64.8, 63.8, 16.20, 15.30, 228.40, 229.38, -1.510, 268.330, 33.0007, 5.5519, 1028.04, 1028.24, 492.800, 1470.506, NAN, NAN, NAN, NAN
2022/02/21, 04:16:18.109, 40.858, -70.880, NAN, 226.550, 117.900, 0.370, 4.5, 4.5, 1025.5, 1025.8, 0.0, 0.0, 117.190, 155.630, 355, 354, 15.7, 14.8, 63.8, 64.0, 15.75, 14.84, 222.22, 221.27, -1.510, 268.050, 32.9992, 5.5532, 1027.94, 1028.24, 508.900, 1470.509, NAN, NAN, NAN, NAN
2022/02/21, 04:17:18.109, 40.858, -70.880, NAN, 225.260, 215.800, 0.910, 4.5, 4.5, 1025.3, 1025.7, 0.0, 0.0, 117.190, 155.630, 1, 0, 14.9, 14.4, 63.8, 63.1, 14.44, 13.94, 226.60, 225.58, -1.530, 268.240, 32.9996, 5.5535, 1027.74, 1028.14, 499.000, 1470.511, NAN, NAN, NAN, NAN
2022/02/21, 04:18:18.109, 40.858, -70.880, NAN, 224.750, 75.300, 0.530, 4.6, 4.6, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 2, 1, 16.6, 15.8, 63.9, 63.5, 16.84, 16.04, 227.19, 226.23, -1.340, 268.450, 33.0030, 5.5551, 1027.94, 1028.14, 484.900, 1470.522, NAN, NAN, NAN, NAN
2022/02/21, 04:19:18.109, 40.858, -70.880, NAN, 226.100, 210.800, 0.760, 4.6, 4.6, 1025.5, 1025.5, 0.0, 0.0, 117.190, 155.630, 359, 1, 13.3, 12.5, 63.3, 62.8, 12.92, 12.13, 225.53, 227.62, -1.380, 269.050, 33.0015, 5.5566, 1027.94, 1027.94, 433.100, 1470.526, NAN, NAN, NAN, NAN
2022/02/21, 04:20:18.109, 40.858, -70.880, NAN, 225.410, 183.300, 0.660, 4.6, 4.6, 1025.3, 1025.5, 0.0, 0.0, 117.190, 155.630, 359, 355, 14.4, 13.5, 65.9, 65.1, 14.15, 13.23, 225.31, 221.30, -1.500, 268.850, 33.0037, 5.5585, 1027.74, 1027.94, 400.100, 1470.537, NAN, NAN, NAN, NAN
2022/02/21, 04:21:18.109, 40.858, -70.880, NAN, 227.170, 98.100, 0.790, 4.6, 4.6, 1025.6, 1025.5, 0.0, 0.0, 117.190, 155.630, 355, 354, 13.8, 13.0, 66.0, 65.1, 14.03, 13.23, 223.54, 222.64, -1.510, 269.220, 33.0004, 5.5595, 1028.04, 1027.94, 438.500, 1470.536, NAN, NAN, NAN, NAN
2022/02/21, 04:22:18.109, 40.858, -70.880, NAN, 225.910, 6.700, 0.210, 4.6, 4.6, 1025.5, 1025.5, 0.0, 0.0, 117.190, 155.630, 0, 0, 13.4, 14.3, 66.3, 66.2, 13.48, 14.38, 225.62, 225.64, -1.490, 269.860, 32.9993, 5.5595, 1027.94, 1027.94, 483.600, 1470.535, NAN, NAN, NAN, NAN
2022/02/21, 04:23:18.109, 40.858, -70.880, NAN, 226.420, 199.200, 0.470, 4.6, 4.6, 1025.5, 1025.5, 0.0, 0.0, 117.190, 155.630, 358, 358, 15.0, 14.2, 66.4, 66.2, 14.78, 13.98, 224.82, 224.84, -1.410, 269.580, 33.0020, 5.5583, 1027.94, 1027.94, 478.200, 1470.534, NAN, NAN, NAN, NAN
2022/02/21, 04:24:18.109, 40.858, -70.880, NAN, 225.730, 280.400, 0.270, 4.6, 4.6, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 356, 355, 14.3, 14.4, 66.1, 66.1, 14.23, 14.33, 221.25, 220.25, -1.540, 269.510, 33.0008, 5.5580, 1027.94, 1028.14, 423.000, 1470.531, NAN, NAN, NAN, NAN
2022/02/21, 04:25:18.110, 40.858, -70.880, NAN, 226.060, 96.300, 0.290, 4.6, 4.6, 1025.4, 1025.7, 0.0, 0.0, 117.190, 155.630, 356, 0, 12.7, 13.1, 66.9, 66.0, 12.79, 13.20, 222.60, 226.56, -1.450, 270.010, 32.9997, 5.5592, 1027.84, 1028.14, 445.900, 1470.534, NAN, NAN, NAN, NAN
2022/02/21, 04:26:18.110, 40.858, -70.880, NAN, 225.680, 294.600, 0.270, 4.6, 4.6, 1025.7, 1025.7, 0.0, 0.0, 117.190, 155.630, 1, 2, 12.8, 13.1, 67.1, 67.7, 12.75, 13.05, 226.10, 227.12, -1.440, 270.050, 33.0024, 5.5607, 1028.14, 1028.14, 460.100, 1470.544, NAN, NAN, NAN, NAN
2022/02/21, 04:27:18.110, 40.858, -70.880, NAN, 226.320, 233.100, 0.300, 4.6, 4.7, 1025.4, 1025.5, 0.0, 0.0, 117.190, 155.630, 357, 0, 14.0, 13.8, 68.3, 68.0, 13.85, 13.65, 223.21, 226.24, -1.410, 269.570, 33.0030, 5.5620, 1027.84, 1027.94, 407.600, 1470.550, NAN, NAN, NAN, NAN
2022/02/21, 04:28:18.110, 40.858, -70.880, NAN, 225.090, 220.000, 0.800, 4.6, 4.7, 1025.6, 1025.7, 0.0, 0.0, 117.190, 155.630, 359, 0, 14.6, 14.0, 67.0, 66.9, 14.19, 13.59, 224.21, 225.24, -1.480, 269.550, 33.0033, 5.5646, 1028.04, 1028.14, 468.800, 1470.561, NAN, NAN, NAN, NAN
2022/02/21, 04:29:18.110, 40.858, -70.880, NAN, 225.660, 196.700, 1.180, 4.7, 4.7, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 1, 6, 13.6, 13.6, 66.5, 66.3, 13.08, 13.11, 227.99, 233.18, -1.420, 270.440, 33.0027, 5.5667, 1027.84, 1027.74, 466.500, 1470.568, NAN, NAN, NAN, NAN
2022/02/21, 04:30:18.110, 40.858, -70.880, NAN, 227.910, 80.200, 1.260, 4.7, 4.7, 1025.3, 1025.6, 0.0, 0.0, 117.190, 155.630, 355, 358, 14.9, 14.0, 66.1, 67.1, 15.42, 14.54, 224.37, 227.35, -1.450, 269.890, 33.0032, 5.5685, 1027.74, 1028.04, 520.300, 1470.576, NAN, NAN, NAN, NAN
2022/02/21, 04:31:18.110, 40.858, -70.880, NAN, 225.970, 153.400, 0.530, 4.7, 4.7, 1025.7, 1025.6, 0.0, 0.0, 117.190, 155.630, 2, 3, 15.2, 13.8, 66.7, 66.2, 15.13, 13.73, 228.96, 230.07, -1.420, 270.430, 33.0050, 5.5702, 1028.14, 1028.04, 424.800, 1470.585, NAN, NAN, NAN, NAN
2022/02/21, 04:32:18.110, 40.858, -70.880, NAN, 229.300, 86.800, 0.520, 4.7, 4.7, 1025.6, 1025.7, 0.0, 0.0, 117.190, 155.630, 358, 0, 13.3, 13.2, 68.2, 67.3, 13.51, 13.41, 228.02, 230.00, -1.450, 270.970, 33.0061, 5.5745, 1028.04, 1028.14, 397.900, 1470.604, NAN, NAN, NAN, NAN
2022/02/21, 04:33:18.110, 40.858, -70.880, NAN, 228.900, 184.900, 0.710, 4.7, 4.8, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 355, 0, 14.0, 13.1, 68.7, 68.9, 13.72, 12.84, 224.86, 230.03, -1.420, 270.230, 33.0071, 5.5782, 1027.94, 1028.14, 456.400, 1470.620, NAN, NAN, NAN, NAN
2022/02/21, 04:34:18.110, 40.858, -70.880, NAN, 227.670, 222.100, 0.690, 4.7, 4.7, 1025.3, 1025.7, 0.0, 0.0, 117.190, 155.630, 0, 1, 13.5, 13.6, 68.7, 67.8, 13.15, 13.25, 227.82, 228.85, -1.560, 270.770, 33.0116, 5.5860, 1027.74, 1028.14, 402.800, 1470.657, NAN, NAN, NAN, NAN
2022/02/21, 04:35:18.110, 40.858, -70.880, NAN, 229.220, 276.600, 0.790, 4.7, 4.8, 1025.4, 1025.7, 0.0, 0.0, 117.190, 155.630, 358, 358, 14.0, 13.6, 68.8, 68.7, 13.74, 13.34, 225.93, 225.90, -1.510, 270.770, 33.0133, 5.5934, 1027.84, 1028.14, 385.700, 1470.689, NAN, NAN, NAN, NAN
2022/02/21, 04:36:18.110, 40.858, -70.880, NAN, 229.000, 219.300, 0.480, 4.7, 4.7, 1025.4, 1025.5, 0.0, 0.0, 117.190, 155.630, 359, 358, 13.3, 13.0, 69.0, 69.2, 13.06, 12.76, 228.16, 227.15, -1.510, 271.420, 33.0148, 5.6031, 1027.84, 1027.94, 401.900, 1470.730, NAN, NAN, NAN, NAN
2022/02/21, 04:37:18.110, 40.858, -70.880, NAN, 228.160, 357.900, 0.680, 4.8, 4.8, 1025.3, 1025.7, 0.0, 0.0, 117.190, 155.630, 359, 0, 14.2, 12.8, 70.6, 69.8, 14.43, 13.03, 226.11, 226.98, -1.430, 271.130, 33.0166, 5.6104, 1027.74, 1028.14, 379.300, 1470.762, NAN, NAN, NAN, NAN
2022/02/21, 04:38:18.110, 40.858, -70.879, NAN, 229.960, 55.700, 1.570, 4.8, 4.8, 1025.7, 1025.3, 0.0, 0.0, 117.190, 155.630, 358, 357, 12.7, 12.3, 69.8, 69.6, 13.50, 13.10, 228.42, 227.50, -1.610, 270.830, 33.0158, 5.6191, 1028.14, 1027.74, 407.600, 1470.796, NAN, NAN, NAN, NAN
2022/02/21, 04:39:18.110, 40.858, -70.880, NAN, 228.840, 254.500, 0.190, 4.8, 4.8, 1025.4, 1025.7, 0.0, 0.0, 117.190, 155.630, 359, 358, 13.2, 13.1, 69.7, 68.7, 13.11, 13.01, 227.65, 226.64, -1.600, 271.210, 33.0156, 5.6239, 1027.84, 1028.14, 376.000, 1470.815, NAN, NAN, NAN, NAN
2022/02/21, 04:40:18.110, 40.858, -70.880, NAN, 228.960, 82.100, 0.290, 4.8, 4.8, 1025.2, 1025.4, 0.0, 0.0, 117.190, 155.630, 356, 0, 12.9, 12.7, 70.0, 69.2, 13.02, 12.83, 225.36, 229.32, -1.370, 271.350, 33.0124, 5.6292, 1027.64, 1027.84, 532.000, 1470.832, NAN, NAN, NAN, NAN
2022/02/21, 04:41:18.111, 40.858, -70.880, NAN, 228.040, 85.100, 0.470, 4.8, 4.8, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 350, 354, 13.0, 13.0, 68.2, 69.0, 13.17, 13.18, 218.81, 222.76, -1.600, 271.250, 33.0111, 5.6320, 1027.94, 1028.14, 441.200, 1470.842, NAN, NAN, NAN, NAN
2022/02/21, 04:42:18.111, 40.858, -70.880, NAN, 225.480, 243.100, 0.890, 4.8, 4.8, 1025.1, 1025.5, 0.0, 0.0, 117.190, 155.630, 357, 1, 12.8, 14.3, 69.7, 69.2, 12.37, 13.86, 221.73, 225.94, -1.540, 271.160, 33.0072, 5.6304, 1027.54, 1027.94, 462.000, 1470.830, NAN, NAN, NAN, NAN
2022/02/21, 04:43:18.111, 40.858, -70.880, NAN, 229.950, 288.400, 0.470, 4.8, 4.8, 1025.7, 1025.2, 0.0, 0.0, 117.190, 155.630, 1, 357, 13.8, 13.6, 69.6, 69.1, 13.67, 13.49, 230.10, 226.05, -1.470, 270.910, 33.0081, 5.6260, 1028.14, 1027.64, 435.500, 1470.814, NAN, NAN, NAN, NAN
2022/02/21, 04:44:18.111, 40.858, -70.879, NAN, 231.610, 73.900, 1.550, 4.8, 4.8, 1025.3, 1025.5, 0.0, 0.0, 117.190, 155.630, 353, 351, 13.7, 14.1, 69.5, 69.3, 14.40, 14.79, 226.16, 224.21, -1.500, 271.150, 33.0059, 5.6214, 1027.74, 1027.94, 421.700, 1470.793, NAN, NAN, NAN, NAN
2022/02/21, 04:45:18.111, 40.857, -70.879, NAN, 228.630, 105.100, 0.630, 4.8, 4.8, 1025.1, 1025.3, 0.0, 0.0, 117.190, 155.630, 352, 354, 14.3, 14.9, 68.5, 68.5, 14.44, 15.05, 221.79, 223.72, -1.530, 271.300, 33.0043, 5.6140, 1027.54, 1027.74, 466.500, 1470.761, NAN, NAN, NAN, NAN
2022/02/21, 04:46:18.111, 40.857, -70.879, NAN, 228.730, 49.200, 0.450, 4.8, 4.9, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 352, 358, 13.9, 14.3, 68.6, 67.9, 14.13, 14.53, 220.87, 226.77, -1.500, 271.400, 33.0023, 5.6074, 1027.74, 1027.84, 430.800, 1470.732, NAN, NAN, NAN, NAN
2022/02/21, 04:47:18.111, 40.857, -70.879, NAN, 229.120, 33.900, 1.000, 4.9, 4.9, 1025.3, 1025.6, 0.0, 0.0, 117.190, 155.630, 354, 353, 14.9, 14.5, 68.5, 67.8, 15.41, 15.01, 222.81, 221.84, -1.410, 271.420, 33.0045, 5.6036, 1027.74, 1028.04, 392.100, 1470.719, NAN, NAN, NAN, NAN
2022/02/21, 04:48:18.111, 40.857, -70.879, NAN, 229.600, 207.100, 0.650, 4.9, 4.9, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 355, 355, 14.3, 14.1, 68.8, 68.3, 13.98, 13.78, 225.01, 225.02, -1.520, 271.610, 33.0115, 5.6035, 1027.74, 1027.84, 470.200, 1470.728, NAN, NAN, NAN, NAN
2022/02/21, 04:49:18.111, 40.857, -70.879, NAN, 228.750, 124.600, 1.040, 4.9, 4.9, 1025.5, 1025.5, 0.0, 0.0, 117.190, 155.630, 354, 353, 12.5, 12.4, 69.8, 68.7, 12.59, 12.48, 225.16, 224.19, -1.480, 272.340, 33.0124, 5.6077, 1027.94, 1027.94, 426.400, 1470.746, NAN, NAN, NAN, NAN
2022/02/21, 04:50:18.111, 40.857, -70.879, NAN, 229.610, 71.900, 0.840, 4.9, 5.0, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 352, 353, 12.8, 13.0, 71.0, 70.6, 13.17, 13.38, 222.56, 223.51, -1.650, 272.310, 33.0131, 5.6113, 1027.74, 1027.74, 393.600, 1470.761, NAN, NAN, NAN, NAN
2022/02/21, 04:51:18.111, 40.857, -70.879, NAN, 230.040, 229.700, 0.940, 4.9, 5.0, 1025.0, 1025.5, 0.0, 0.0, 117.190, 155.630, 352, 352, 13.2, 13.2, 71.1, 70.5, 12.72, 12.72, 221.75, 221.75, -1.520, 271.990, 33.0131, 5.6169, 1027.44, 1027.94, 391.500, 1470.784, NAN, NAN, NAN, NAN
2022/02/21, 04:52:18.111, 40.857, -70.879, NAN, 230.490, 4.200, 0.230, 4.9, 5.0, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 351, 350, 13.8, 13.7, 69.2, 69.3, 13.89, 13.80, 221.19, 220.20, -1.680, 272.020, 33.0130, 5.6217, 1027.74, 1027.74, 420.100, 1470.803, NAN, NAN, NAN, NAN
2022/02/21, 04:53:18.111, 40.857, -70.879, NAN, 227.840, 0.800, 0.540, 4.9, 5.0, 1025.5, 1025.3, 0.0, 0.0, 117.190, 155.630, 359, 0, 13.5, 13.2, 69.5, 69.6, 13.69, 13.39, 226.00, 226.97, -1.560, 271.920, 33.0128, 5.6241, 1027.94, 1027.74, 474.200, 1470.812, NAN, NAN, NAN, NAN
2022/02/21, 04:54:18.111, 40.857, -70.879, NAN, 230.380, 83.900, 0.470, 4.9, 5.0, 1025.1, 1025.4, 0.0, 0.0, 117.190, 155.630, 352, 355, 11.4, 11.8, 69.0, 69.0, 11.58, 11.99, 223.17, 226.10, -1.510, 272.130, 33.0108, 5.6270, 1027.54, 1027.84, 451.000, 1470.821, NAN, NAN, NAN, NAN
2022/02/21, 04:55:18.111, 40.857, -70.879, NAN, 228.940, 305.700, 0.360, 4.9, 5.0, 1025.1, 1025.4, 0.0, 0.0, 117.190, 155.630, 350, 351, 13.0, 12.9, 68.7, 69.5, 12.99, 12.89, 218.13, 219.12, -1.500, 272.150, 33.0085, 5.6261, 1027.54, 1027.84, 412.600, 1470.815, NAN, NAN, NAN, NAN
2022/02/21, 04:56:18.111, 40.857, -70.879, NAN, 231.050, 0.800, 0.570, 5.0, 5.0, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 353, 353, 13.4, 13.5, 71.0, 70.0, 13.61, 13.71, 223.21, 223.21, -1.570, 272.510, 33.0088, 5.6252, 1027.74, 1027.74, 432.100, 1470.812, NAN, NAN, NAN, NAN
2022/02/21, 04:57:18.112, 40.857, -70.879, NAN, 228.540, 9.100, 1.300, 5.0, 5.0, 1025.2, 1025.3, 0.0, 0.0, 117.190, 155.630, 353, 354, 12.9, 12.7, 70.8, 70.3, 13.47, 13.26, 220.02, 220.95, -1.620, 272.490, 33.0068, 5.6219, 1027.64, 1027.74, 468.400, 1470.796, NAN, NAN, NAN, NAN
2022/02/21, 04:58:18.112, 40.857, -70.879, NAN, 230.140, 39.400, 0.100, 5.0, 5.0, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 353, 355, 13.3, 13.2, 70.5, 70.6, 13.35, 13.25, 223.13, 225.12, -1.610, 272.150, 33.0045, 5.6184, 1027.74, 1027.84, 453.700, 1470.779, NAN, NAN, NAN, NAN
2022/02/21, 04:59:18.112, 40.858, -70.879, NAN, 230.710, 250.700, 0.500, 5.0, 5.0, 1025.4, 1025.4, 0.0, 0.0, 117.190, 155.630, 352, 353, 11.6, 12.1, 71.3, 70.4, 11.37, 11.87, 222.10, 223.15, -1.550, 273.310, 33.0031, 5.6151, 1027.84, 1027.84, 438.200, 1470.764, NAN, NAN, NAN, NAN
2022/02/21, 05:00:18.112, 40.858, -70.879, NAN, 229.670, 265.300, 0.780, 5.0, 5.0, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 356, 357, 13.2, 13.1, 71.4, 71.8, 12.89, 12.79, 224.53, 225.55, -1.670, 273.010, 33.0036, 5.6102, 1027.74, 1027.74, 459.800, 1470.745, NAN, NAN, NAN, NAN
2022/02/21, 05:01:18.112, 40.858, -70.879, NAN, 231.250, 42.500, 0.740, 5.0, 5.0, 1025.5, 1025.3, 0.0, 0.0, 117.190, 155.630, 351, 353, 11.7, 12.3, 71.8, 71.2, 12.08, 12.68, 222.26, 224.20, -1.580, 273.790, 33.0024, 5.6067, 1027.94, 1027.74, 417.100, 1470.729, NAN, NAN, NAN, NAN
2022/02/21, 05:02:18.112, 40.858, -70.880, NAN, 230.360, 240.300, 1.200, 5.0, 5.0, 1025.1, 1025.1, 0.0, 0.0, 117.190, 155.630, 355, 356, 12.7, 12.9, 72.4, 71.7, 12.11, 12.30, 224.61, 225.67, -1.590, 273.670, 33.0000, 5.6017, 1027.54, 1027.54, 458.000, 1470.706, NAN, NAN, NAN, NAN
2022/02/21, 05:03:18.112, 40.858, -70.879, NAN, 229.980, 319.000, 0.330, 5.0, 5.1, 1025.4, 1025.3, 0.0, 0.0, 117.190, 155.630, 352, 351, 13.1, 13.2, 71.5, 71.4, 13.12, 13.22, 221.24, 220.25, -1.590, 272.690, 32.9982, 5.5977, 1027.84, 1027.74, 491.600, 1470.687, NAN, NAN, NAN, NAN
2022/02/21, 05:04:18.112, 40.858, -70.880, NAN, 229.770, 74.400, 1.080, 5.0, 5.0, 1025.3, 1025.3, 0.0, 0.0, 117.190, 155.630, 359, 356, 16.1, 14.0, 70.1, 70.8, 16.60, 14.49, 229.60, 226.82, -1.490, 272.060, 32.9996, 5.5909, 1027.74, 1027.74, 445.600, 1470.662, NAN, NAN, NAN, NAN
2022/02/21, 05:05:18.112, 40.858, -70.879, NAN, 230.060, 57.800, 0.970, 5.0, 5.0, 1025.3, 1025.1, 0.0, 0.0, 117.190, 155.630, 356, 358, 13.5, 13.5, 68.0, 68.0, 13.99, 13.99, 226.48, 228.41, -1.430, 272.730, 32.9991, 5.5862, 1027.74, 1027.54, 480.900, 1470.642, NAN, NAN, NAN, NAN
2022/02/21, 05:06:18.112, 40.858, -70.880, NAN, 231.590, 32.600, 0.940, 5.1, 5.1, 1025.3, 1025.4, 0.0, 0.0, 117.190, 155.630, 351, 351, 14.4, 14.4, 68.7, 68.6, 14.88, 14.88, 222.27, 222.27, -1.570, 272.430, 32.9986, 5.5804, 1027.74, 1027.84, 460.800, 1470.618, NAN, NAN, NAN, NAN
2022/02/21, 05:07:18.112, 40.858, -70.880, NAN, 228.880, 72.500, 0.110, 5.1, 5.1, 1025.5, 1025.3, 0.0, 0.0, 117.190, 155.630, 350, 351, 15.1, 15.7, 69.2, 68.5, 15.15, 15.75, 219.00, 219.99, -1.480, 272.480, 32.9984, 5.5753, 1027.94, 1027.74, 486.400, 1470.598, NAN, NAN, NAN, NAN
2022/02/21, 05:08:18.112, 40.858, -70.879, NAN, 231.710, 244.400, 1.410, 5.1, 5.1, 1025.5, 1025.7, 0.0, 0.0, 117.190, 155.630, 353, 354, 14.1, 13.9, 69.4, 68.9, 13.42, 13.22, 223.67, 224.70, -1.450, 272.930, 32.9984, 5.5721, 1027.94, 1028.14, 488.300, 1470.585, NAN, NAN, NAN, NAN
2022/02/21, 05:09:18.112, 40.858, -70.880, NAN, 229.840, 178.700, 0.170, 5.1, 5.2, 1025.2, 1025.4, 0.0, 0.0, 117.190, 155.630, 354, 354, 13.7, 13.5, 69.0, 69.4, 13.64, 13.44, 224.10, 224.10, -1.430, 273.170, 32.9980, 5.5685, 1027.64, 1027.84, 411.300, 1470.570, NAN, NAN, NAN, NAN
2022/02/21, 05:10:18.112, 40.858, -70.880, NAN, 230.730, 32.800, 0.440, 5.2, 5.2, 1025.3, 1025.5, 0.0, 0.0, 117.190, 155.630, 355, 355, 13.5, 13.6, 70.9, 69.9, 13.72, 13.82, 225.52, 225.52, -1.450, 273.510, 32.9977, 5.5662, 1027.74, 1027.94, 441.600, 1470.560, NAN, NAN, NAN, NAN
2022/02/21, 05:11:18.112, 40.858, -70.880, NAN, 230.050, 190.800, 0.400, 5.2, 5.2, 1025.3, 1025.5, 0.0, 0.0, 117.190, 155.630, 355, 355, 12.8, 13.0, 70.2, 70.6, 12.63, 12.83, 225.57, 225.57, -1.540, 273.530, 32.9951, 5.5634, 1027.74, 1027.94, 481.600, 1470.545, NAN, NAN, NAN, NAN
2022/02/21, 05:12:18.112, 40.858, -70.880, NAN, 230.890, 263.900, 0.250, 5.2, 5.2, 1025.7, 1025.4, 0.0, 0.0, 117.190, 155.630, 354, 357, 10.6, 11.4, 71.2, 70.7, 10.50, 11.30, 224.45, 227.51, -1.600, 274.490, 32.9977, 5.5608, 1028.14, 1027.84, 492.400, 1470.538, NAN, NAN, NAN, NAN
2022/02/21, 05:13:18.113, 40.858, -70.880, NAN, 230.520, 63.500, 0.920, 5.2, 5.2, 1025.3, 1025.7, 0.0, 0.0, 117.190, 155.630, 357, 0, 13.4, 13.2, 71.7, 71.6, 13.86, 13.66, 228.06, 230.97, -1.500, 274.130, 32.9968, 5.5579, 1027.74, 1028.14, 437.200, 1470.525, NAN, NAN, NAN, NAN
2022/02/21, 05:14:18.113, 40.858, -70.880, NAN, 229.450, 192.400, 0.980, 5.2, 5.2, 1025.7, 1025.7, 0.0, 0.0, 117.190, 155.630, 358, 358, 14.9, 14.7, 71.1, 70.7, 14.49, 14.29, 228.59, 228.61, -1.430, 273.560, 32.9960, 5.5556, 1028.14, 1028.14, 467.200, 1470.515, NAN, NAN, NAN, NAN
2022/02/21, 05:15:18.113, 40.858, -70.880, NAN, 232.060, 52.500, 1.240, 5.2, 5.2, 1025.7, 1025.3, 0.0, 0.0, 117.190, 155.630, 354, 355, 13.2, 13.4, 70.2, 70.5, 13.83, 14.03, 226.36, 227.31, -1.510, 273.620, 32.9964, 5.5535, 1028.14, 1027.74, 445.900, 1470.507, NAN, NAN, NAN, NAN
2022/02/21, 05:16:18.113, 40.858, -70.880, NAN, 230.840, 37.500, 0.740, 5.2, 5.2, 1025.3, 1025.1, 0.0, 0.0, 117.190, 155.630, 358, 0, 13.7, 13.6, 70.6, 70.4, 14.07, 13.97, 228.54, 230.48, -1.560, 273.130, 32.9967, 5.5522, 1027.74, 1027.54, 503.500, 1470.502, NAN, NAN, NAN, NAN
2022/02/21, 05:17:18.113, 40.858, -70.880, NAN, 229.520, 168.400, 0.300, 5.2, 5.2, 1025.4, 1025.7, 0.0, 0.0, 117.190, 155.630, 359, 0, 15.1, 14.9, 68.3, 68.7, 15.02, 14.83, 229.03, 230.04, -1.510, 273.510, 32.9959, 5.5494, 1027.84, 1028.14, 445.200, 1470.490, NAN, NAN, NAN, NAN
2022/02/21, 05:18:18.113, 40.858, -70.880, NAN, 229.590, 20.800, 0.300, 5.2, 5.3, 1024.9, 1025.5, 0.0, 0.0, 117.190, 155.630, 358, 0, 14.6, 14.7, 69.0, 68.8, 14.74, 14.84, 227.32, 229.30, -1.470, 273.440, 32.9953, 5.5484, 1027.34, 1027.94, 434.800, 1470.485, NAN, NAN, NAN, NAN
