WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/17, 03:22:17.743, 40.695, -70.876, 1.100, 164.070, 135.900, 1.880, 8.8, 8.8, 1030.0, 1029.8, 0.0, 0.0, 94.430, 138.350, 18, 18, 13.3, 12.1, 87.7, 87.4, 12.65, 11.45, 185.23, 185.56, -1.540, 307.800, 32.7639, 4.9495, 1032.44, 1032.24, 289.700, 1467.759, NAN, NAN, NAN, NAN
2022/02/17, 03:23:17.743, 40.694, -70.876, 1.340, 164.930, 162.200, 0.630, 8.8, 8.9, 1029.8, 1029.9, 0.0, 0.0, 94.430, 138.350, 15, 17, 12.9, 12.3, 87.4, 87.4, 12.59, 12.00, 180.38, 182.45, -1.570, 307.310, 32.7637, 4.9496, 1032.24, 1032.34, 306.800, 1467.759, NAN, NAN, NAN, NAN
2022/02/17, 03:24:17.743, 40.694, -70.876, 1.460, 162.720, 153.100, 1.440, 8.8, 8.8, 1029.7, 1029.8, 0.0, 0.0, 94.430, 138.350, 17, 19, 13.6, 12.7, 87.5, 87.6, 12.94, 12.06, 181.19, 183.41, -1.530, 307.930, 32.7641, 4.9500, 1032.14, 1032.24, 300.100, 1467.761, NAN, NAN, NAN, NAN
2022/02/17, 03:25:17.743, 40.694, -70.875, 1.580, 163.410, 152.000, 1.160, 8.8, 8.9, 1029.6, 1029.8, 0.0, 0.0, 94.430, 138.350, 16, 18, 13.7, 12.6, 87.6, 87.7, 13.17, 12.08, 180.60, 182.80, -1.530, 308.090, 32.7640, 4.9480, 1032.04, 1032.24, 278.200, 1467.753, NAN, NAN, NAN, NAN
2022/02/17, 03:26:17.743, 40.693, -70.875, 1.120, 161.960, 146.100, 1.340, 8.8, 8.9, 1029.7, 1029.7, 0.0, 0.0, 94.430, 138.350, 15, 17, 13.4, 12.5, 87.6, 87.5, 12.81, 11.93, 178.54, 180.76, -1.530, 307.970, 32.7662, 4.9479, 1032.14, 1032.14, 252.000, 1467.755, NAN, NAN, NAN, NAN
2022/02/17, 03:27:17.743, 40.693, -70.875, 0.670, 165.600, 145.600, 1.530, 8.9, 8.9, 1029.7, 1029.8, 0.0, 0.0, 94.430, 138.350, 15, 17, 12.8, 12.1, 88.0, 87.9, 12.16, 11.48, 182.73, 184.96, -1.580, 308.210, 32.7635, 4.9480, 1032.14, 1032.24, 318.700, 1467.752, NAN, NAN, NAN, NAN
2022/02/17, 03:28:17.743, 40.693, -70.875, 0.650, 167.480, 134.800, 0.900, 8.9, 8.9, 1029.7, 1029.8, 0.0, 0.0, 94.430, 138.350, 13, 16, 13.2, 12.2, 87.6, 87.8, 12.88, 11.90, 181.95, 185.15, -1.550, 308.240, 32.7641, 4.9476, 1032.14, 1032.24, 255.200, 1467.751, NAN, NAN, NAN, NAN
2022/02/17, 03:29:17.743, 40.693, -70.874, 1.260, 180.330, 160.400, 1.840, 8.9, 8.9, 1029.9, 1029.8, 0.0, 0.0, 94.430, 138.350, 4, 5, 12.4, 12.2, 87.8, 87.8, 11.54, 11.35, 186.23, 187.34, -1.560, 307.810, 32.7637, 4.9478, 1032.34, 1032.24, 287.600, 1467.751, NAN, NAN, NAN, NAN
2022/02/17, 03:30:17.743, 40.692, -70.874, 1.090, 197.630, 202.100, 2.110, 8.8, 8.9, 1029.8, 1029.8, 0.0, 0.0, 94.430, 138.350, 346, 346, 12.0, 11.8, 87.8, 87.8, 10.98, 10.78, 181.84, 181.80, -1.540, 308.170, 32.7633, 4.9475, 1032.24, 1032.24, 227.800, 1467.750, NAN, NAN, NAN, NAN
2022/02/17, 03:31:17.743, 40.692, -70.875, 3.120, 206.600, 219.000, 3.190, 8.8, 8.9, 1029.7, 1029.8, 0.0, 0.0, 94.430, 138.350, 340, 339, 13.7, 13.7, 87.9, 87.8, 12.35, 12.36, 182.52, 181.41, -1.390, 308.480, 32.7637, 4.9484, 1032.14, 1032.24, 406.700, 1467.754, NAN, NAN, NAN, NAN
2022/02/17, 03:32:17.744, 40.691, -70.875, 4.090, 210.540, 217.300, 4.350, 8.8, 8.9, 1029.9, 1029.8, 0.0, 0.0, 94.430, 138.350, 337, 336, 13.9, 13.8, 88.0, 88.1, 12.01, 11.93, 182.24, 181.04, -1.620, 308.490, 32.7629, 4.9479, 1032.34, 1032.24, 315.600, 1467.751, NAN, NAN, NAN, NAN
2022/02/17, 03:33:17.744, 40.690, -70.876, 4.520, 216.520, 227.700, 5.410, 8.8, 8.9, 1029.7, 1029.7, 0.0, 0.0, 94.430, 138.350, 329, 330, 13.1, 14.6, 88.1, 88.2, 11.20, 12.64, 175.92, 178.19, -1.410, 308.190, 32.7640, 4.9479, 1032.14, 1032.14, 273.600, 1467.752, NAN, NAN, NAN, NAN
2022/02/17, 03:34:17.744, 40.689, -70.878, 4.820, 221.840, 234.600, 3.830, 8.8, 8.9, 1029.8, 1029.8, 0.0, 0.0, 94.430, 138.350, 323, 325, 13.4, 14.0, 88.0, 88.0, 12.22, 12.76, 177.78, 180.28, -1.540, 308.320, 32.7649, 4.9469, 1032.24, 1032.24, 311.300, 1467.749, NAN, NAN, NAN, NAN
2022/02/17, 03:35:17.744, 40.688, -70.879, 4.880, 213.980, 222.700, 5.560, 8.8, 8.9, 1029.8, 1029.7, 0.0, 0.0, 94.430, 138.350, 329, 330, 13.7, 14.4, 88.0, 88.1, 11.65, 12.30, 173.96, 175.62, -1.430, 308.060, 32.7616, 4.9456, 1032.24, 1032.14, 277.600, 1467.740, NAN, NAN, NAN, NAN
2022/02/17, 03:36:17.744, 40.687, -70.880, 5.410, 207.820, 214.300, 5.570, 8.9, 8.9, 1030.0, 1029.9, 0.0, 0.0, 94.430, 138.350, 333, 335, 13.7, 14.8, 88.0, 88.2, 11.42, 12.45, 172.87, 175.92, -1.370, 308.500, 32.7618, 4.9440, 1032.44, 1032.34, 326.700, 1467.733, NAN, NAN, NAN, NAN
2022/02/17, 03:37:17.744, 40.686, -70.881, 5.750, 190.430, 194.400, 5.690, 8.9, 8.9, 1029.9, 1029.8, 0.0, 0.0, 94.430, 138.350, 352, 353, 14.9, 14.9, 88.2, 88.1, 12.05, 12.04, 179.55, 180.78, -1.400, 309.040, 32.7632, 4.9435, 1032.34, 1032.24, 326.000, 1467.733, NAN, NAN, NAN, NAN
2022/02/17, 03:38:17.744, 40.684, -70.881, 6.290, 189.510, 187.300, 6.060, 8.9, 8.9, 1030.0, 1029.8, 0.0, 0.0, 94.430, 138.350, 355, 356, 15.3, 15.3, 88.3, 88.4, 12.19, 12.19, 183.80, 185.05, -1.370, 309.460, 32.7614, 4.9404, 1032.44, 1032.24, 318.700, 1467.718, NAN, NAN, NAN, NAN
2022/02/17, 03:39:17.744, 40.682, -70.882, 7.100, 190.020, 191.400, 7.110, 8.9, 8.9, 1030.0, 1029.8, 0.0, 0.0, 94.430, 138.350, 355, 356, 15.0, 15.8, 87.9, 88.0, 11.38, 12.17, 182.97, 184.41, -1.210, 309.300, 32.7620, 4.9411, 1032.44, 1032.24, 318.400, 1467.722, NAN, NAN, NAN, NAN
2022/02/17, 03:40:17.744, 40.680, -70.882, 7.590, 178.570, 179.000, 7.490, 8.9, 8.9, 1029.7, 1029.7, 0.0, 0.0, 94.430, 138.350, 4, 4, 16.0, 15.6, 87.7, 88.1, 12.16, 11.76, 183.70, 183.74, -1.410, 309.110, 32.7627, 4.9392, 1032.14, 1032.14, 259.200, 1467.715, NAN, NAN, NAN, NAN
2022/02/17, 03:41:17.744, 40.678, -70.882, 7.930, 180.270, 180.100, 7.690, 8.9, 8.9, 1029.8, 1029.9, 0.0, 0.0, 94.430, 138.350, 4, 5, 16.7, 15.6, 87.7, 87.8, 12.76, 11.67, 185.56, 187.02, -1.210, 309.640, 32.7613, 4.9385, 1032.24, 1032.34, 344.900, 1467.710, NAN, NAN, NAN, NAN
2022/02/17, 03:42:17.744, 40.676, -70.882, 6.860, 179.410, 182.100, 6.630, 8.9, 8.9, 1029.6, 1029.6, 0.0, 0.0, 94.430, 138.350, 5, 5, 16.6, 16.1, 88.0, 88.0, 13.20, 12.70, 185.01, 185.03, -1.280, 310.000, 32.7618, 4.9396, 1032.04, 1032.04, 355.600, 1467.715, NAN, NAN, NAN, NAN
2022/02/17, 03:43:17.744, 40.674, -70.882, 7.130, 179.390, 180.500, 7.600, 9.0, 9.0, 1029.8, 1030.0, 0.0, 0.0, 94.430, 138.350, 5, 6, 16.5, 16.1, 87.7, 87.8, 12.61, 12.21, 185.59, 186.95, -1.250, 310.190, 32.7609, 4.9415, 1032.24, 1032.44, 311.300, 1467.722, NAN, NAN, NAN, NAN
2022/02/17, 03:44:17.744, 40.672, -70.882, 7.430, 180.140, 179.400, 7.650, 9.0, 9.1, 1029.9, 1029.8, 0.0, 0.0, 94.430, 138.350, 4, 5, 15.9, 15.5, 87.4, 87.5, 11.99, 11.59, 185.69, 187.08, -1.190, 309.060, 32.7615, 4.9417, 1032.34, 1032.24, 321.100, 1467.724, NAN, NAN, NAN, NAN
2022/02/17, 03:45:17.744, 40.670, -70.882, 7.790, 179.260, 177.700, 7.930, 9.0, 9.1, 1029.4, 1029.8, 0.0, 0.0, 94.430, 138.350, 4, 6, 16.2, 15.9, 87.1, 87.0, 12.15, 11.87, 185.12, 187.85, -1.270, 309.070, 32.7616, 4.9443, 1031.84, 1032.24, 309.900, 1467.734, NAN, NAN, NAN, NAN
2022/02/17, 03:46:17.744, 40.668, -70.882, 6.870, 179.220, 179.800, 6.010, 9.0, 9.1, 1029.9, 1029.9, 0.0, 0.0, 94.430, 138.350, 5, 5, 16.1, 15.6, 87.1, 87.0, 13.02, 12.52, 185.27, 185.31, -1.230, 308.870, 32.7629, 4.9453, 1032.34, 1032.34, 439.600, 1467.740, NAN, NAN, NAN, NAN
2022/02/17, 03:47:17.744, 40.667, -70.882, 6.340, 179.800, 180.000, 7.590, 9.0, 9.1, 1029.5, 1030.0, 0.0, 0.0, 94.430, 138.350, 5, 4, 14.9, 14.6, 86.6, 86.7, 11.02, 10.71, 186.50, 185.18, -1.200, 308.560, 32.7637, 4.9471, 1031.94, 1032.44, 368.900, 1467.748, NAN, NAN, NAN, NAN
2022/02/17, 03:48:17.744, 40.665, -70.882, 6.950, 180.070, 180.100, 7.070, 9.0, 9.1, 1029.1, 1029.8, 0.0, 0.0, 94.430, 138.350, 3, 3, 16.0, 15.1, 86.6, 86.7, 12.37, 11.47, 183.94, 184.01, -1.310, 308.630, 32.7623, 4.9482, 1031.54, 1032.24, 338.800, 1467.751, NAN, NAN, NAN, NAN
2022/02/17, 03:49:17.745, 40.663, -70.882, 7.710, 179.720, 179.100, 7.370, 9.0, 9.1, 1029.6, 1029.9, 0.0, 0.0, 94.430, 138.350, 4, 4, 16.2, 15.7, 86.8, 86.7, 12.43, 11.93, 185.13, 185.19, -1.330, 308.490, 32.7632, 4.9494, 1032.04, 1032.34, 313.200, 1467.757, NAN, NAN, NAN, NAN
2022/02/17, 03:50:17.745, 40.661, -70.882, 7.840, 180.520, 181.700, 5.700, 9.0, 9.1, 1029.5, 1029.7, 0.0, 0.0, 94.430, 138.350, 4, 4, 16.3, 16.0, 86.8, 86.7, 13.37, 13.07, 185.14, 185.15, -1.390, 308.060, 32.7640, 4.9496, 1031.94, 1032.14, 318.700, 1467.759, NAN, NAN, NAN, NAN
2022/02/17, 03:51:17.745, 40.659, -70.882, 7.710, 180.610, 181.300, 7.610, 9.0, 9.1, 1029.4, 1029.7, 0.0, 0.0, 94.430, 138.350, 3, 3, 16.5, 15.5, 86.8, 86.7, 12.59, 11.59, 184.33, 184.39, -1.300, 309.000, 32.7659, 4.9510, 1031.84, 1032.14, 456.100, 1467.767, NAN, NAN, NAN, NAN
2022/02/17, 03:52:17.745, 40.656, -70.882, 7.610, 180.670, 181.100, 7.710, 9.1, 9.1, 1029.7, 1029.7, 0.0, 0.0, 94.430, 138.350, 2, 3, 16.9, 15.5, 86.4, 86.5, 12.94, 11.54, 183.15, 184.55, -1.290, 309.280, 32.7658, 4.9538, 1032.14, 1032.14, 315.000, 1467.779, NAN, NAN, NAN, NAN
2022/02/17, 03:53:17.745, 40.654, -70.882, 7.680, 180.750, 178.500, 9.170, 9.1, 9.2, 1029.4, 1029.7, 0.0, 0.0, 94.430, 138.350, 3, 4, 16.2, 16.3, 85.9, 86.0, 11.51, 11.63, 185.90, 187.28, -1.240, 309.830, 32.7688, 4.9590, 1031.84, 1032.14, 370.000, 1467.804, NAN, NAN, NAN, NAN
2022/02/17, 03:54:17.745, 40.652, -70.882, 7.560, 181.040, 181.800, 7.470, 9.1, 9.2, 1029.6, 1029.7, 0.0, 0.0, 94.430, 138.350, 1, 2, 15.6, 15.9, 86.2, 85.9, 11.76, 12.06, 182.12, 183.43, -1.230, 309.440, 32.7715, 4.9665, 1032.04, 1032.14, 356.900, 1467.838, NAN, NAN, NAN, NAN
2022/02/17, 03:55:17.745, 40.650, -70.882, 7.050, 181.470, 180.600, 6.790, 9.2, 9.2, 1029.1, 1029.9, 0.0, 0.0, 94.430, 138.350, 2, 3, 16.1, 15.7, 85.9, 85.8, 12.62, 12.22, 184.26, 185.57, -1.250, 309.660, 32.7730, 4.9760, 1031.54, 1032.34, 376.000, 1467.879, NAN, NAN, NAN, NAN
2022/02/17, 03:56:17.745, 40.648, -70.882, 6.960, 181.170, 183.600, 8.510, 9.2, 9.2, 1029.4, 1029.9, 0.0, 0.0, 94.430, 138.350, 3, 3, 15.8, 15.5, 85.7, 85.8, 11.43, 11.13, 184.39, 184.39, -1.470, 309.180, 32.7740, 4.9863, 1031.84, 1032.34, 349.200, 1467.922, NAN, NAN, NAN, NAN
2022/02/17, 03:57:17.745, 40.647, -70.882, 6.850, 180.400, 182.200, 7.210, 9.2, 9.2, 1029.5, 1029.7, 0.0, 0.0, 94.430, 138.350, 2, 3, 15.3, 15.1, 85.4, 85.5, 11.59, 11.40, 182.46, 183.79, -1.250, 309.100, 32.7755, 5.0000, 1031.94, 1032.14, 383.800, 1467.980, NAN, NAN, NAN, NAN
2022/02/17, 03:58:17.745, 40.645, -70.882, 7.110, 180.990, 176.200, 5.920, 9.2, 9.2, 1029.8, 1029.8, 0.0, 0.0, 94.430, 138.350, 1, 1, 15.1, 15.0, 85.3, 85.2, 12.08, 11.98, 183.45, 183.46, -1.370, 309.570, 32.7771, 5.0119, 1032.24, 1032.24, 360.300, 1468.031, NAN, NAN, NAN, NAN
2022/02/17, 03:59:17.745, 40.643, -70.882, 7.400, 180.370, 174.200, 5.180, 9.2, 9.3, 1029.7, 1029.6, 0.0, 0.0, 94.430, 138.350, 3, 4, 16.2, 15.5, 85.1, 85.0, 13.58, 12.89, 185.16, 186.46, -1.270, 310.740, 32.7791, 5.0241, 1032.14, 1032.04, 345.900, 1468.083, NAN, NAN, NAN, NAN
2022/02/17, 04:00:17.745, 40.641, -70.882, 7.410, 179.850, 181.500, 7.040, 9.2, 9.3, 1029.6, 1029.8, 0.0, 0.0, 94.430, 138.350, 2, 3, 16.5, 16.6, 85.1, 85.1, 12.88, 12.98, 181.95, 183.23, -1.250, 311.040, 32.7799, 5.0384, 1032.04, 1032.24, 362.000, 1468.142, NAN, NAN, NAN, NAN
2022/02/17, 04:01:17.745, 40.639, -70.882, 7.640, 181.440, 180.900, 7.220, 9.3, 9.3, 1029.6, 1029.7, 0.0, 0.0, 94.430, 138.350, 1, 2, 15.7, 15.3, 85.0, 85.1, 11.99, 11.59, 182.92, 184.25, -1.320, 310.060, 32.7802, 5.0528, 1032.04, 1032.14, 371.600, 1468.202, NAN, NAN, NAN, NAN
2022/02/17, 04:02:17.745, 40.637, -70.882, 7.500, 180.840, 181.500, 6.720, 9.4, 9.4, 1029.5, 1029.7, 0.0, 0.0, 94.430, 138.350, 3, 3, 16.5, 15.6, 84.8, 84.6, 13.05, 12.15, 184.46, 184.51, -1.240, 310.060, 32.7826, 5.0689, 1031.94, 1032.14, 297.700, 1468.270, NAN, NAN, NAN, NAN
2022/02/17, 04:03:17.745, 40.635, -70.882, 7.200, 181.050, 180.100, 6.350, 9.4, 9.4, 1029.4, 1029.5, 0.0, 0.0, 94.430, 138.350, 1, 3, 15.8, 16.1, 84.3, 84.3, 12.54, 12.85, 182.56, 185.05, -1.310, 310.080, 32.7849, 5.0839, 1031.84, 1031.94, 307.500, 1468.334, NAN, NAN, NAN, NAN
2022/02/17, 04:04:17.745, 40.633, -70.882, 7.150, 180.940, 179.900, 8.820, 9.4, 9.5, 1029.3, 1029.7, 0.0, 0.0, 94.430, 138.350, 2, 2, 16.3, 15.8, 84.0, 84.2, 11.78, 11.28, 184.11, 184.16, -1.360, 310.230, 32.7881, 5.1012, 1031.74, 1032.14, 393.100, 1468.409, NAN, NAN, NAN, NAN
2022/02/17, 04:05:17.746, 40.631, -70.882, 6.840, 180.550, 178.800, 6.050, 9.5, 9.5, 1029.6, 1029.6, 0.0, 0.0, 94.430, 138.350, 3, 3, 16.3, 15.8, 83.7, 83.9, 13.20, 12.70, 184.67, 184.71, -1.300, 309.910, 32.7890, 5.1205, 1032.04, 1032.04, 281.700, 1468.489, NAN, NAN, NAN, NAN
2022/02/17, 04:06:17.746, 40.629, -70.882, 7.490, 180.330, 180.100, 7.480, 9.5, 9.5, 1029.6, 1029.7, 0.0, 0.0, 94.430, 138.350, 4, 5, 16.5, 15.8, 83.6, 83.6, 12.67, 11.98, 185.61, 187.01, -1.340, 309.640, 32.7902, 5.1398, 1032.04, 1032.14, 340.400, 1468.569, NAN, NAN, NAN, NAN
2022/02/17, 04:07:17.746, 40.627, -70.882, 6.960, 181.770, 178.700, 5.750, 9.5, 9.6, 1029.4, 1029.9, 0.0, 0.0, 94.430, 138.350, 2, 1, 15.9, 15.1, 83.4, 83.1, 12.96, 12.15, 184.92, 183.76, -1.330, 310.310, 32.7933, 5.1599, 1031.84, 1032.34, 304.600, 1468.655, NAN, NAN, NAN, NAN
2022/02/17, 04:08:17.746, 40.625, -70.882, 7.230, 181.770, 185.100, 7.590, 9.5, 9.6, 1029.8, 1029.5, 0.0, 0.0, 94.430, 138.350, 3, 3, 16.2, 15.8, 83.1, 83.0, 12.30, 11.90, 184.67, 184.66, -1.380, 309.980, 32.7917, 5.1786, 1032.24, 1031.94, 297.700, 1468.729, NAN, NAN, NAN, NAN
2022/02/17, 04:09:17.746, 40.623, -70.882, 7.670, 182.190, 182.700, 6.460, 9.5, 9.6, 1029.4, 1029.7, 0.0, 0.0, 94.430, 138.350, 2, 3, 17.0, 15.9, 83.5, 83.3, 13.68, 12.58, 184.55, 185.85, -1.290, 310.120, 32.7915, 5.1924, 1031.84, 1032.14, 354.000, 1468.785, NAN, NAN, NAN, NAN
2022/02/17, 04:10:17.746, 40.621, -70.882, 7.290, 179.750, 179.100, 6.280, 9.6, 9.6, 1029.8, 1029.7, 0.0, 0.0, 94.430, 138.350, 1, 4, 16.0, 16.0, 83.3, 83.2, 12.77, 12.79, 181.17, 184.92, -1.330, 310.470, 32.7882, 5.2035, 1032.24, 1032.14, 285.100, 1468.826, NAN, NAN, NAN, NAN
2022/02/17, 04:11:17.746, 40.619, -70.882, 7.190, 179.110, 177.600, 8.190, 9.6, 9.6, 1029.5, 1029.4, 0.0, 0.0, 94.430, 138.350, 4, 5, 16.3, 15.6, 83.0, 83.0, 12.12, 11.43, 185.02, 186.50, -1.230, 309.810, 32.7840, 5.2089, 1031.94, 1031.84, 323.300, 1468.842, NAN, NAN, NAN, NAN
2022/02/17, 04:12:17.746, 40.617, -70.882, 7.320, 181.130, 181.500, 7.230, 9.6, 9.7, 1029.4, 1029.4, 0.0, 0.0, 94.430, 138.350, 0, 1, 15.4, 15.5, 82.6, 82.5, 11.68, 11.78, 181.01, 182.33, -1.370, 309.510, 32.7795, 5.2097, 1031.84, 1031.84, 350.500, 1468.840, NAN, NAN, NAN, NAN
2022/02/17, 04:13:17.746, 40.615, -70.882, 7.430, 182.660, 184.900, 8.460, 9.6, 9.6, 1029.3, 1029.3, 0.0, 0.0, 94.430, 138.350, 2, 3, 15.9, 15.4, 82.6, 82.5, 11.55, 11.05, 184.57, 185.96, -1.410, 310.320, 32.7799, 5.2091, 1031.74, 1031.74, 308.600, 1468.838, NAN, NAN, NAN, NAN
2022/02/17, 04:14:17.746, 40.613, -70.882, 7.630, 181.070, 177.000, 6.880, 9.6, 9.6, 1029.4, 1029.6, 0.0, 0.0, 94.430, 138.350, 4, 5, 15.9, 15.5, 82.7, 82.6, 12.41, 12.02, 187.36, 188.73, -1.320, 310.760, 32.7786, 5.2068, 1031.84, 1032.04, 297.700, 1468.827, NAN, NAN, NAN, NAN
2022/02/17, 04:15:17.746, 40.611, -70.882, 7.710, 180.070, 176.700, 6.940, 9.6, 9.6, 1029.2, 1029.6, 0.0, 0.0, 94.430, 138.350, 3, 6, 15.2, 14.8, 82.7, 82.6, 11.66, 11.30, 185.01, 189.02, -1.400, 309.730, 32.7803, 5.2052, 1031.64, 1032.04, 349.200, 1468.823, NAN, NAN, NAN, NAN
2022/02/17, 04:16:17.746, 40.609, -70.882, 6.890, 181.180, 178.700, 7.390, 9.5, 9.6, 1029.7, 1029.7, 0.0, 0.0, 94.430, 138.350, 4, 4, 15.5, 15.3, 82.6, 82.4, 11.73, 11.53, 187.27, 187.31, -1.530, 310.170, 32.7809, 5.2067, 1032.14, 1032.14, 356.600, 1468.830, NAN, NAN, NAN, NAN
2022/02/17, 04:17:17.746, 40.607, -70.882, 7.120, 183.630, 184.700, 6.620, 9.5, 9.5, 1029.0, 1029.6, 0.0, 0.0, 94.430, 138.350, 0, 3, 14.5, 15.0, 83.2, 83.0, 11.10, 11.60, 183.30, 187.20, -1.440, 310.580, 32.7803, 5.2074, 1031.44, 1032.04, 268.900, 1468.832, NAN, NAN, NAN, NAN
2022/02/17, 04:18:17.746, 40.605, -70.882, 7.330, 183.470, 181.600, 7.370, 9.6, 9.6, 1029.4, 1029.5, 0.0, 0.0, 94.430, 138.350, 1, 2, 16.4, 15.5, 83.4, 83.3, 12.62, 11.72, 185.33, 186.72, -1.390, 311.980, 32.7828, 5.2101, 1031.84, 1031.94, 305.200, 1468.846, NAN, NAN, NAN, NAN
2022/02/17, 04:19:17.746, 40.603, -70.882, 7.510, 183.030, 177.800, 5.050, 9.7, 9.7, 1029.1, 1029.5, 0.0, 0.0, 94.430, 138.350, 1, 1, 16.3, 16.3, 82.9, 83.0, 13.72, 13.72, 185.21, 185.21, -1.320, 312.560, 32.7871, 5.2167, 1031.54, 1031.94, 341.900, 1468.878, NAN, NAN, NAN, NAN
2022/02/17, 04:20:17.746, 40.601, -70.882, 7.310, 184.530, 183.200, 8.230, 9.7, 9.8, 1029.3, 1029.5, 0.0, 0.0, 94.430, 138.350, 3, 0, 15.9, 15.8, 82.4, 82.4, 11.69, 11.57, 189.10, 185.02, -1.300, 310.720, 32.7906, 5.2269, 1031.74, 1031.94, 389.100, 1468.924, NAN, NAN, NAN, NAN
2022/02/17, 04:21:17.747, 40.599, -70.882, 7.370, 180.840, 175.800, 6.770, 9.8, 9.8, 1029.3, 1029.5, 0.0, 0.0, 94.430, 138.350, 3, 3, 16.9, 17.4, 82.6, 82.3, 13.46, 13.96, 185.91, 185.84, -1.380, 311.220, 32.7915, 5.2369, 1031.74, 1031.94, 289.400, 1468.966, NAN, NAN, NAN, NAN
2022/02/17, 04:22:17.747, 40.597, -70.882, 7.520, 181.520, 183.100, 8.880, 9.9, 9.9, 1029.4, 1029.7, 0.0, 0.0, 94.430, 138.350, 2, 1, 17.6, 17.1, 82.5, 82.5, 13.04, 12.54, 183.67, 182.31, -1.290, 313.330, 32.7903, 5.2466, 1031.84, 1032.14, 303.800, 1469.004, NAN, NAN, NAN, NAN
2022/02/17, 04:23:17.747, 40.595, -70.882, 7.580, 183.130, 184.700, 8.980, 10.0, 10.0, 1029.2, 1029.6, 0.0, 0.0, 94.430, 138.350, 0, 0, 17.3, 17.7, 82.4, 82.2, 12.69, 13.09, 182.56, 182.58, -1.270, 314.530, 32.7912, 5.2552, 1031.64, 1032.04, 308.900, 1469.040, NAN, NAN, NAN, NAN
2022/02/17, 04:24:17.747, 40.593, -70.882, 7.390, 182.770, 181.400, 6.560, 10.0, 10.1, 1029.4, 1029.7, 0.0, 0.0, 94.430, 138.350, 359, 1, 17.0, 16.8, 81.8, 81.7, 13.63, 13.43, 181.86, 184.36, -1.190, 314.450, 32.7928, 5.2639, 1031.84, 1032.14, 241.200, 1469.077, NAN, NAN, NAN, NAN
2022/02/17, 04:25:17.747, 40.591, -70.882, 7.340, 183.410, 180.400, 7.760, 10.1, 10.1, 1029.0, 1029.5, 0.0, 0.0, 94.430, 138.350, 2, 3, 17.6, 17.8, 81.6, 81.5, 13.63, 13.84, 186.87, 188.14, -1.260, 315.250, 32.7943, 5.2733, 1031.44, 1031.94, 276.900, 1469.117, NAN, NAN, NAN, NAN
2022/02/17, 04:26:17.747, 40.589, -70.882, 6.940, 182.310, 177.200, 5.610, 10.1, 10.1, 1029.0, 1029.3, 0.0, 0.0, 94.430, 138.350, 4, 4, 17.5, 16.7, 81.7, 81.6, 14.66, 13.86, 188.09, 188.20, -1.240, 314.090, 32.7966, 5.2823, 1031.44, 1031.74, 371.600, 1469.157, NAN, NAN, NAN, NAN
2022/02/17, 04:27:17.747, 40.587, -70.883, 7.490, 182.650, 182.300, 6.830, 10.1, 10.1, 1029.4, 1029.6, 0.0, 0.0, 94.430, 138.350, 2, 2, 16.7, 16.1, 81.4, 81.4, 13.19, 12.59, 185.28, 185.30, -1.420, 311.720, 32.7967, 5.2917, 1031.84, 1032.04, 346.200, 1469.195, NAN, NAN, NAN, NAN
2022/02/17, 04:28:17.747, 40.585, -70.883, 7.600, 182.680, 185.300, 7.460, 10.1, 10.1, 1029.1, 1029.6, 0.0, 0.0, 94.430, 138.350, 2, 1, 17.1, 16.8, 81.6, 81.2, 13.27, 12.97, 184.50, 183.20, -1.260, 314.210, 32.7976, 5.3026, 1031.54, 1032.04, 298.500, 1469.240, NAN, NAN, NAN, NAN
2022/02/17, 04:29:17.747, 40.583, -70.883, 7.510, 181.320, 181.400, 7.260, 10.0, 10.1, 1029.3, 1029.8, 0.0, 0.0, 94.430, 138.350, 3, 3, 17.6, 17.2, 82.3, 82.0, 13.87, 13.47, 185.11, 185.13, -1.260, 319.050, 32.7993, 5.3111, 1031.74, 1032.24, 338.200, 1469.277, NAN, NAN, NAN, NAN
2022/02/17, 04:30:17.747, 40.581, -70.883, 7.230, 182.150, 179.500, 8.060, 10.1, 10.1, 1029.4, 1029.6, 0.0, 0.0, 94.430, 138.350, 3, 3, 16.9, 16.6, 82.2, 81.9, 12.78, 12.48, 186.98, 187.02, -1.340, 321.630, 32.7987, 5.3183, 1031.84, 1032.04, 267.200, 1469.305, NAN, NAN, NAN, NAN
2022/02/17, 04:31:17.747, 40.579, -70.883, 7.450, 179.330, 181.200, 7.730, 10.1, 10.1, 1029.5, 1029.6, 0.0, 0.0, 94.430, 138.350, 2, 5, 16.7, 16.2, 82.1, 81.8, 12.73, 12.23, 181.37, 185.35, -1.200, 322.840, 32.7986, 5.3248, 1031.94, 1032.04, 294.800, 1469.332, NAN, NAN, NAN, NAN
