WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/18, 04:54:17.839, 40.090, -70.865, NAN, 187.380, 63.600, 1.670, 14.6, 14.6, 1008.0, 1008.4, 0.0, 0.0, 94.730, 138.710, 9, 11, 17.2, 17.6, 86.4, 86.2, 17.79, 18.21, 198.41, 200.30, -1.310, 393.680, 33.9159, 9.7806, 1010.44, 1010.84, 363.300, 1487.803, NAN, NAN, NAN, NAN
2022/02/18, 04:55:17.839, 40.090, -70.865, NAN, 186.670, 100.200, 0.930, 14.6, 14.7, 1008.3, 1008.4, 0.0, 0.0, 94.730, 138.710, 11, 11, 17.9, 17.0, 86.4, 86.5, 17.97, 17.07, 199.18, 199.26, -1.330, 392.060, 33.9182, 9.7790, 1010.74, 1010.84, 504.100, 1487.800, NAN, NAN, NAN, NAN
2022/02/18, 04:56:17.839, 40.090, -70.865, NAN, 189.680, 157.600, 1.360, 14.7, 14.7, 1008.0, 1008.2, 0.0, 0.0, 94.730, 138.710, 6, 8, 16.8, 15.9, 86.1, 86.4, 16.26, 15.37, 197.20, 199.36, -1.190, 395.250, 33.9159, 9.7792, 1010.44, 1010.64, 387.500, 1487.798, NAN, NAN, NAN, NAN
2022/02/18, 04:57:17.839, 40.090, -70.865, NAN, 189.780, 160.000, 0.730, 14.6, 14.7, 1008.1, 1008.3, 0.0, 0.0, 94.730, 138.710, 8, 9, 17.2, 16.5, 85.8, 85.9, 16.91, 16.21, 198.56, 199.61, -1.230, 399.560, 33.9137, 9.7788, 1010.54, 1010.74, 362.700, 1487.794, NAN, NAN, NAN, NAN
2022/02/18, 04:58:17.839, 40.090, -70.865, NAN, 189.930, 162.500, 1.490, 14.6, 14.6, 1008.1, 1008.4, 0.0, 0.0, 94.730, 138.710, 3, 6, 15.2, 13.8, 85.8, 85.8, 14.54, 13.17, 194.46, 197.77, -1.150, 400.310, 33.9136, 9.7769, 1010.54, 1010.84, 342.200, 1487.787, NAN, NAN, NAN, NAN
2022/02/18, 04:59:17.839, 40.090, -70.864, NAN, 194.810, 126.900, 0.130, 14.5, 14.6, 1008.3, 1008.4, 0.0, 0.0, 94.730, 138.710, 2, 4, 15.2, 14.7, 86.0, 85.5, 15.18, 14.68, 197.05, 199.06, -1.240, 401.230, 33.9166, 9.7756, 1010.74, 1010.84, 322.000, 1487.785, NAN, NAN, NAN, NAN
2022/02/18, 05:00:17.839, 40.090, -70.864, NAN, 193.530, 253.400, 0.210, 14.4, 14.4, 1008.0, 1008.0, 0.0, 0.0, 94.730, 138.710, 4, 5, 15.3, 14.6, 86.4, 86.3, 15.24, 14.54, 197.19, 198.18, -1.260, 401.000, 33.9113, 9.7754, 1010.44, 1010.44, 392.800, 1487.778, NAN, NAN, NAN, NAN
2022/02/18, 05:01:17.839, 40.090, -70.864, NAN, 195.700, 337.200, 0.370, 14.4, 14.4, 1007.8, 1008.4, 0.0, 0.0, 94.730, 138.710, 4, 2, 14.5, 15.7, 86.8, 86.6, 14.64, 15.85, 199.20, 197.25, -1.340, 400.240, 33.9111, 9.7733, 1010.24, 1010.84, 381.400, 1487.770, NAN, NAN, NAN, NAN
2022/02/18, 05:02:17.839, 40.090, -70.864, NAN, 192.990, 171.000, 0.860, 14.4, 14.4, 1008.1, 1008.1, 0.0, 0.0, 94.730, 138.710, 2, 5, 15.8, 15.0, 87.1, 86.8, 15.40, 14.61, 195.66, 198.78, -1.460, 400.780, 33.9132, 9.7719, 1010.54, 1010.54, 366.700, 1487.768, NAN, NAN, NAN, NAN
2022/02/18, 05:03:17.839, 40.090, -70.864, NAN, 194.220, 36.200, 1.850, 14.4, 14.4, 1008.0, 1008.3, 0.0, 0.0, 94.730, 138.710, 2, 4, 14.8, 16.0, 87.2, 87.3, 15.70, 16.91, 197.41, 199.21, -1.550, 400.890, 33.9106, 9.7723, 1010.44, 1010.74, 405.900, 1487.766, NAN, NAN, NAN, NAN
2022/02/18, 05:04:17.839, 40.090, -70.864, NAN, 195.160, 164.400, 0.340, 14.4, 14.4, 1008.0, 1008.1, 0.0, 0.0, 94.730, 138.710, 3, 3, 15.5, 17.0, 87.1, 87.5, 15.36, 16.85, 198.52, 198.49, -1.580, 401.060, 33.9077, 9.7699, 1010.44, 1010.54, 334.000, 1487.754, NAN, NAN, NAN, NAN
2022/02/18, 05:05:17.839, 40.090, -70.865, NAN, 193.550, 200.400, 3.420, 14.4, 14.5, 1007.7, 1008.3, 0.0, 0.0, 94.730, 138.710, 3, 5, 16.6, 17.9, 87.2, 87.3, 14.85, 16.14, 196.09, 198.35, -1.540, 403.110, 33.9093, 9.7691, 1010.14, 1010.74, 498.700, 1487.753, NAN, NAN, NAN, NAN
2022/02/18, 05:06:17.839, 40.089, -70.865, NAN, 194.670, 199.600, 3.780, 14.4, 14.5, 1008.5, 1008.4, 0.0, 0.0, 94.730, 138.710, 2, 1, 18.4, 18.8, 87.5, 87.2, 16.46, 16.86, 196.32, 195.22, -1.650, 402.990, 33.9272, 9.7692, 1010.94, 1010.84, 490.700, 1487.775, NAN, NAN, NAN, NAN
2022/02/18, 05:07:17.839, 40.088, -70.865, NAN, 193.100, 192.100, 5.340, 14.5, 14.5, 1007.6, 1008.5, 0.0, 0.0, 94.730, 138.710, 3, 2, 19.1, 18.8, 87.4, 87.7, 16.36, 16.06, 196.77, 195.61, -1.640, 401.880, 33.9505, 9.7756, 1010.04, 1010.94, 336.100, 1487.827, NAN, NAN, NAN, NAN
2022/02/18, 05:08:17.839, 40.087, -70.866, NAN, 194.030, 190.200, 4.450, 14.5, 14.5, 1007.9, 1008.8, 0.0, 0.0, 94.730, 138.710, 0, 1, 19.4, 19.7, 88.0, 88.2, 17.12, 17.42, 194.54, 195.66, -1.560, 401.960, 33.9840, 9.7886, 1010.34, 1011.24, 350.700, 1487.915, NAN, NAN, NAN, NAN
2022/02/18, 05:09:17.839, 40.085, -70.866, NAN, 192.650, 191.900, 6.170, 14.4, 14.5, 1007.8, 1009.0, 0.0, 0.0, 94.730, 138.710, 5, 4, 18.5, 17.8, 88.8, 88.9, 15.35, 14.64, 198.84, 197.68, -1.260, 401.580, 34.0113, 9.8034, 1010.24, 1011.44, 341.600, 1488.001, NAN, NAN, NAN, NAN
2022/02/18, 05:10:17.840, 40.084, -70.867, NAN, 194.560, 193.000, 5.240, 14.4, 14.4, 1007.7, 1008.7, 0.0, 0.0, 94.730, 138.710, 359, 2, 18.5, 18.6, 89.3, 89.2, 15.81, 15.91, 193.66, 197.16, -1.130, 401.310, 34.0437, 9.8258, 1010.14, 1011.14, 345.900, 1488.122, NAN, NAN, NAN, NAN
2022/02/18, 05:11:17.840, 40.083, -70.867, NAN, 197.700, 189.300, 2.800, 14.3, 14.3, 1008.1, 1008.4, 0.0, 0.0, 94.730, 138.710, 358, 0, 17.1, 17.8, 90.0, 90.3, 15.67, 16.38, 196.29, 198.44, -1.050, 401.120, 34.0584, 9.8498, 1010.54, 1010.84, 417.700, 1488.227, NAN, NAN, NAN, NAN
2022/02/18, 05:12:17.840, 40.082, -70.867, NAN, 195.680, 193.400, 4.040, 14.3, 14.3, 1007.6, 1008.3, 0.0, 0.0, 94.730, 138.710, 1, 2, 18.0, 18.9, 90.0, 90.9, 15.93, 16.83, 197.11, 198.21, -1.140, 401.770, 34.0729, 9.8723, 1010.04, 1010.74, 315.600, 1488.325, NAN, NAN, NAN, NAN
2022/02/18, 05:13:17.840, 40.081, -70.868, NAN, 200.260, 207.100, 4.270, 14.2, 14.3, 1008.1, 1008.8, 0.0, 0.0, 94.730, 138.710, 357, 0, 17.4, 17.5, 91.1, 91.5, 15.24, 15.32, 195.85, 199.28, -1.020, 402.140, 34.0813, 9.8954, 1010.54, 1011.24, 297.700, 1488.419, NAN, NAN, NAN, NAN
2022/02/18, 05:14:17.840, 40.080, -70.869, NAN, 199.990, 210.100, 4.070, 14.2, 14.2, 1007.8, 1008.3, 0.0, 0.0, 94.730, 138.710, 359, 358, 18.6, 19.5, 91.1, 91.3, 16.55, 17.46, 197.59, 196.55, -1.130, 402.170, 34.0927, 9.9139, 1010.24, 1010.74, 313.600, 1488.500, NAN, NAN, NAN, NAN
2022/02/18, 05:15:17.840, 40.079, -70.869, NAN, 200.650, 205.100, 4.280, 14.2, 14.2, 1007.8, 1008.7, 0.0, 0.0, 94.730, 138.710, 358, 1, 18.6, 18.0, 91.3, 91.6, 16.42, 15.80, 197.79, 201.17, -1.000, 401.850, 34.0953, 9.9283, 1010.24, 1011.14, 311.200, 1488.555, NAN, NAN, NAN, NAN
2022/02/18, 05:16:17.840, 40.078, -70.870, NAN, 200.450, 210.100, 4.550, 14.2, 14.2, 1008.4, 1008.8, 0.0, 0.0, 94.730, 138.710, 359, 1, 17.7, 18.4, 91.2, 91.5, 15.41, 16.09, 197.84, 200.20, -1.020, 401.490, 34.1130, 9.9450, 1010.84, 1011.24, 351.300, 1488.636, NAN, NAN, NAN, NAN
2022/02/18, 05:17:17.840, 40.077, -70.870, NAN, 197.440, 198.100, 4.920, 14.1, 14.2, 1007.6, 1008.7, 0.0, 0.0, 94.730, 138.710, 1, 3, 18.8, 18.0, 91.5, 91.8, 16.27, 15.47, 198.49, 200.82, -0.960, 401.400, 34.1399, 9.9661, 1010.04, 1011.14, 370.500, 1488.745, NAN, NAN, NAN, NAN
2022/02/18, 05:18:17.840, 40.076, -70.871, NAN, 198.610, 206.800, 4.110, 14.1, 14.2, 1008.0, 1008.4, 0.0, 0.0, 94.730, 138.710, 5, 6, 18.7, 18.2, 92.4, 91.6, 16.59, 16.09, 203.20, 204.32, -0.940, 401.080, 34.1904, 9.9928, 1010.44, 1010.84, 400.300, 1488.903, NAN, NAN, NAN, NAN
2022/02/18, 05:19:17.840, 40.074, -70.872, NAN, 200.260, 204.800, 5.680, 14.0, 14.0, 1008.2, 1008.9, 0.0, 0.0, 94.760, 138.710, 4, 5, 17.2, 17.2, 92.6, 92.8, 14.28, 14.28, 204.15, 205.35, -0.950, 400.440, 34.2622, 10.0388, 1010.64, 1011.34, 384.400, 1489.155, NAN, NAN, NAN, NAN
2022/02/18, 05:20:17.840, 40.073, -70.872, NAN, 197.500, 209.900, 4.420, 13.9, 14.0, 1007.6, 1008.7, 2.3, 0.0, 94.770, 138.710, 1, 4, 18.3, 19.3, 93.1, 93.3, 16.08, 17.06, 196.90, 200.39, -0.920, 400.930, 34.3518, 10.1072, 1010.04, 1011.14, 363.600, 1489.510, NAN, NAN, NAN, NAN
2022/02/18, 05:21:17.840, 40.072, -70.873, NAN, 199.180, 187.800, 3.990, 13.9, 13.9, 1007.7, 1008.7, 0.4, 0.0, 94.780, 138.710, 358, 0, 18.8, 20.0, 94.3, 94.1, 16.78, 17.99, 198.32, 200.47, -0.870, 402.740, 34.4449, 10.1894, 1010.14, 1011.14, 409.600, 1489.917, NAN, NAN, NAN, NAN
2022/02/18, 05:22:17.840, 40.071, -70.873, NAN, 199.760, 194.900, 4.610, 13.9, 13.9, 1007.2, 1008.6, 0.0, 0.0, 94.780, 138.710, 359, 0, 19.1, 19.2, 94.9, 95.3, 16.74, 16.84, 199.31, 200.44, -0.890, 401.840, 34.4780, 10.2784, 1009.64, 1011.04, 332.400, 1490.275, NAN, NAN, NAN, NAN
2022/02/18, 05:23:17.840, 40.070, -70.874, NAN, 203.660, 201.300, 3.970, 13.9, 13.9, 1007.6, 1008.6, 0.0, 0.0, 94.780, 138.710, 351, 354, 17.5, 17.4, 95.0, 95.4, 15.47, 15.36, 193.79, 197.18, -0.880, 401.250, 34.4874, 10.3621, 1010.04, 1011.04, 301.600, 1490.585, NAN, NAN, NAN, NAN
2022/02/18, 05:24:17.840, 40.069, -70.874, NAN, 201.530, 176.000, 3.040, 13.8, 13.9, 1008.1, 1008.3, 0.0, 0.0, 94.780, 138.710, 352, 356, 16.9, 17.4, 94.1, 94.7, 15.42, 15.96, 195.28, 199.59, -0.970, 401.400, 34.4854, 10.4357, 1010.54, 1010.74, 341.600, 1490.844, NAN, NAN, NAN, NAN
2022/02/18, 05:25:17.840, 40.068, -70.875, NAN, 208.370, 214.100, 6.520, 13.8, 13.8, 1008.1, 1008.3, 0.0, 0.0, 94.780, 138.710, 353, 353, 18.4, 17.9, 95.0, 95.0, 15.15, 14.65, 198.58, 198.48, -0.780, 402.000, 34.4772, 10.4977, 1010.54, 1010.74, 344.600, 1491.055, NAN, NAN, NAN, NAN
2022/02/18, 05:26:17.841, 40.067, -70.876, NAN, 205.540, 200.900, 4.520, 13.7, 13.7, 1007.3, 1008.9, 0.0, 0.0, 94.780, 138.710, 353, 356, 18.0, 16.9, 95.0, 95.6, 15.68, 14.58, 198.19, 201.64, -0.800, 401.710, 34.4735, 10.5489, 1009.74, 1011.34, 350.500, 1491.232, NAN, NAN, NAN, NAN
2022/02/18, 05:27:17.841, 40.066, -70.876, NAN, 205.550, 203.100, 2.570, 13.7, 13.7, 1008.1, 1009.0, 0.0, 0.0, 94.780, 138.710, 351, 356, 17.0, 17.9, 95.2, 95.7, 15.69, 16.58, 196.00, 201.43, -0.840, 400.920, 34.4725, 10.5939, 1010.54, 1011.44, 406.200, 1491.390, NAN, NAN, NAN, NAN
2022/02/18, 05:28:17.841, 40.065, -70.877, NAN, 208.310, 211.700, 5.180, 13.6, 13.6, 1008.1, 1008.3, 0.0, 0.0, 94.780, 138.710, 352, 353, 15.9, 16.0, 95.1, 95.5, 13.30, 13.39, 198.04, 199.25, -0.820, 400.190, 34.4706, 10.6295, 1010.54, 1010.74, 310.800, 1491.513, NAN, NAN, NAN, NAN
2022/02/18, 05:29:17.841, 40.064, -70.878, NAN, 205.680, 213.500, 2.700, 13.5, 13.5, 1008.0, 1008.3, 0.0, 0.0, 94.780, 138.710, 356, 356, 16.0, 16.4, 95.2, 95.3, 14.64, 15.04, 200.57, 200.60, -0.760, 400.730, 34.4662, 10.6596, 1010.44, 1010.74, 338.500, 1491.614, NAN, NAN, NAN, NAN
2022/02/18, 05:30:17.841, 40.063, -70.879, NAN, 205.660, 206.600, 4.330, 13.5, 13.4, 1008.0, 1008.7, 0.0, 0.0, 94.780, 138.710, 353, 355, 16.9, 17.0, 95.3, 95.8, 14.70, 14.79, 197.46, 199.77, -0.690, 401.300, 34.4665, 10.6854, 1010.44, 1011.14, 331.000, 1491.706, NAN, NAN, NAN, NAN
2022/02/18, 05:31:17.841, 40.062, -70.879, NAN, 206.450, 199.300, 5.550, 13.4, 13.4, 1008.4, 1008.3, 0.0, 0.0, 94.780, 138.710, 354, 353, 17.6, 18.0, 96.5, 96.5, 14.75, 15.15, 200.67, 199.48, -0.830, 402.020, 34.4551, 10.7036, 1010.84, 1010.74, 314.700, 1491.756, NAN, NAN, NAN, NAN
2022/02/18, 05:32:17.841, 40.060, -70.880, NAN, 207.810, 206.100, 4.990, 13.4, 13.4, 1008.0, 1008.9, 0.0, 0.0, 94.780, 138.710, 352, 354, 15.5, 14.9, 96.6, 97.0, 12.95, 12.34, 198.57, 200.92, -0.870, 400.000, 34.4450, 10.7189, 1010.44, 1011.34, 393.100, 1491.798, NAN, NAN, NAN, NAN
2022/02/18, 05:33:17.841, 40.059, -70.881, NAN, 212.130, 240.500, 5.370, 13.4, 13.4, 1007.6, 1007.8, 0.0, 0.0, 94.780, 138.710, 355, 353, 16.5, 17.0, 96.5, 96.4, 14.28, 14.84, 201.03, 198.95, -0.650, 402.330, 34.4354, 10.7301, 1010.04, 1010.24, 302.500, 1491.826, NAN, NAN, NAN, NAN
2022/02/18, 05:34:17.841, 40.058, -70.881, NAN, 207.600, 213.500, 5.220, 13.4, 13.4, 1007.7, 1008.4, 0.0, 0.0, 94.780, 138.710, 355, 353, 17.5, 18.2, 97.2, 97.3, 14.87, 15.60, 200.65, 198.40, -0.820, 402.290, 34.4343, 10.7364, 1010.14, 1010.84, 381.400, 1491.847, NAN, NAN, NAN, NAN
2022/02/18, 05:35:17.841, 40.057, -70.882, NAN, 206.290, 204.200, 4.980, 13.4, 13.4, 1007.4, 1008.1, 0.0, 0.0, 94.780, 138.710, 354, 354, 16.7, 16.6, 97.5, 98.0, 14.15, 14.05, 199.58, 199.58, -0.960, 401.460, 34.4233, 10.7420, 1009.84, 1010.54, 339.800, 1491.853, NAN, NAN, NAN, NAN
2022/02/18, 05:36:17.841, 40.056, -70.883, NAN, 207.890, 210.200, 5.590, 13.5, 13.5, 1007.6, 1008.2, 0.0, 0.0, 94.780, 138.710, 350, 352, 16.0, 16.5, 98.0, 98.1, 13.21, 13.68, 195.23, 197.74, -0.980, 399.810, 34.4210, 10.7444, 1010.04, 1010.64, 336.100, 1491.859, NAN, NAN, NAN, NAN
2022/02/18, 05:37:17.841, 40.055, -70.883, NAN, 207.260, 204.400, 4.610, 13.5, 13.5, 1007.5, 1008.1, 0.0, 0.0, 94.780, 138.710, 352, 352, 17.7, 17.6, 97.7, 97.9, 15.34, 15.24, 198.47, 198.46, -1.080, 399.090, 34.4101, 10.7464, 1009.94, 1010.54, 327.600, 1491.853, NAN, NAN, NAN, NAN
2022/02/18, 05:38:17.841, 40.054, -70.884, NAN, 206.580, 195.800, 4.800, 13.5, 13.5, 1007.8, 1008.7, 0.0, 0.0, 94.780, 138.710, 346, 349, 17.3, 17.0, 98.0, 98.3, 14.84, 14.53, 192.04, 195.54, -1.090, 398.740, 34.4056, 10.7461, 1010.24, 1011.14, 355.000, 1491.847, NAN, NAN, NAN, NAN
2022/02/18, 05:39:17.841, 40.053, -70.885, NAN, 209.500, 206.500, 4.250, 13.6, 13.6, 1008.5, 1007.7, 0.0, 0.0, 94.780, 138.710, 349, 346, 17.1, 17.7, 98.1, 98.6, 14.94, 15.56, 197.33, 193.97, -1.040, 399.590, 34.4036, 10.7442, 1010.94, 1010.14, 339.200, 1491.837, NAN, NAN, NAN, NAN
2022/02/18, 05:40:17.841, 40.053, -70.886, NAN, 206.760, 211.900, 3.610, 13.6, 13.7, 1008.1, 1008.3, 0.0, 0.0, 94.780, 138.710, 351, 352, 17.6, 17.1, 97.5, 98.4, 15.81, 15.30, 196.12, 197.18, -1.160, 398.230, 34.3943, 10.7432, 1010.54, 1010.74, 408.300, 1491.823, NAN, NAN, NAN, NAN
2022/02/18, 05:41:17.841, 40.052, -70.886, NAN, 207.840, 213.300, 5.320, 13.7, 13.7, 1008.3, 1008.4, 0.0, 0.0, 94.780, 138.710, 347, 347, 18.5, 18.4, 97.6, 98.2, 15.93, 15.83, 191.72, 191.70, -1.060, 398.820, 34.3872, 10.7417, 1010.74, 1010.84, 318.400, 1491.809, NAN, NAN, NAN, NAN
2022/02/18, 05:42:17.842, 40.051, -70.887, NAN, 208.580, 208.300, 4.210, 13.8, 13.8, 1008.4, 1008.1, 0.0, 0.0, 94.780, 138.710, 350, 351, 18.7, 18.7, 98.0, 98.6, 16.57, 16.56, 197.32, 198.45, -1.030, 398.360, 34.3855, 10.7375, 1010.84, 1010.54, 332.400, 1491.792, NAN, NAN, NAN, NAN
2022/02/18, 05:43:17.842, 40.050, -70.888, NAN, 212.320, 221.700, 3.950, 13.8, 13.8, 1007.0, 1008.3, 0.0, 0.0, 94.780, 138.710, 348, 345, 17.3, 17.2, 97.5, 98.2, 15.43, 15.37, 197.57, 194.20, -0.880, 397.620, 34.3709, 10.7335, 1009.44, 1010.74, 382.400, 1491.760, NAN, NAN, NAN, NAN
2022/02/18, 05:44:17.842, 40.049, -70.888, NAN, 209.110, 209.400, 4.570, 13.8, 13.8, 1007.5, 1008.2, 0.0, 0.0, 94.780, 138.710, 351, 350, 17.5, 16.9, 97.3, 97.7, 15.19, 14.59, 198.68, 197.46, -0.910, 397.580, 34.3683, 10.7293, 1009.94, 1010.64, 321.400, 1491.742, NAN, NAN, NAN, NAN
2022/02/18, 05:45:17.842, 40.048, -70.889, NAN, 205.340, 195.300, 2.930, 13.8, 13.8, 1008.4, 1008.4, 0.0, 0.0, 94.780, 138.710, 352, 353, 17.3, 18.1, 97.0, 97.3, 15.80, 16.60, 197.53, 198.62, -0.840, 397.880, 34.3581, 10.7231, 1010.84, 1010.84, 327.000, 1491.708, NAN, NAN, NAN, NAN
2022/02/18, 05:46:17.842, 40.047, -70.890, NAN, 208.330, 210.400, 5.400, 13.8, 13.8, 1007.6, 1008.3, 0.0, 0.0, 94.780, 138.710, 349, 350, 17.6, 17.1, 97.4, 97.6, 14.91, 14.40, 194.92, 196.02, -0.850, 397.590, 34.3522, 10.7150, 1010.04, 1010.74, 348.900, 1491.672, NAN, NAN, NAN, NAN
2022/02/18, 05:47:17.842, 40.046, -70.890, NAN, 208.280, 204.100, 4.110, 13.8, 13.8, 1008.0, 1008.3, 0.0, 0.0, 94.780, 138.710, 348, 349, 18.8, 17.8, 97.2, 97.5, 16.71, 15.70, 195.29, 196.36, -0.750, 398.740, 34.3429, 10.7083, 1010.44, 1010.74, 369.400, 1491.637, NAN, NAN, NAN, NAN
2022/02/18, 05:48:17.842, 40.045, -70.891, NAN, 207.780, 216.100, 3.560, 13.8, 13.8, 1007.1, 1007.8, 0.0, 0.0, 94.780, 138.710, 348, 349, 19.4, 18.1, 97.2, 97.7, 17.70, 16.38, 193.72, 194.66, -0.710, 399.230, 34.3369, 10.6987, 1009.54, 1010.24, 416.300, 1491.596, NAN, NAN, NAN, NAN
2022/02/18, 05:49:17.842, 40.044, -70.892, NAN, 213.320, 233.900, 3.170, 13.8, 13.8, 1008.1, 1008.3, 0.0, 0.0, 94.780, 138.710, 351, 347, 16.0, 17.8, 97.0, 97.5, 14.61, 16.47, 201.16, 197.18, -0.600, 399.060, 34.3327, 10.6908, 1010.54, 1010.74, 427.800, 1491.563, NAN, NAN, NAN, NAN
2022/02/18, 05:50:17.842, 40.043, -70.892, NAN, 209.720, 223.300, 4.570, 13.8, 13.8, 1007.6, 1008.4, 0.0, 0.0, 94.780, 138.710, 352, 351, 17.2, 17.7, 96.5, 96.8, 15.04, 15.56, 198.43, 197.40, -0.590, 399.540, 34.3220, 10.6814, 1010.04, 1010.84, 366.200, 1491.517, NAN, NAN, NAN, NAN
2022/02/18, 05:51:17.842, 40.042, -70.893, NAN, 201.040, 206.000, 4.620, 13.8, 13.8, 1007.4, 1008.4, 0.0, 0.0, 94.780, 138.710, 355, 356, 17.3, 16.7, 96.4, 96.9, 14.97, 14.36, 194.47, 195.56, -0.640, 400.480, 34.3260, 10.6739, 1009.84, 1010.84, 398.800, 1491.495, NAN, NAN, NAN, NAN
2022/02/18, 05:52:17.842, 40.040, -70.893, NAN, 184.950, 168.900, 3.400, 13.8, 13.8, 1007.6, 1007.9, 0.0, 0.0, 94.780, 138.710, 7, 10, 17.6, 18.9, 96.7, 96.7, 16.01, 17.35, 194.40, 197.49, -0.600, 399.160, 34.3155, 10.6666, 1010.04, 1010.34, 385.400, 1491.457, NAN, NAN, NAN, NAN
2022/02/18, 05:53:17.842, 40.039, -70.893, NAN, 181.790, 179.600, 2.430, 13.8, 13.8, 1007.3, 1007.8, 0.0, 0.0, 94.780, 138.710, 13, 15, 17.7, 18.0, 96.5, 97.0, 16.50, 16.81, 195.93, 198.05, -0.830, 397.040, 34.3135, 10.6573, 1009.74, 1010.24, 378.700, 1491.422, NAN, NAN, NAN, NAN
2022/02/18, 05:54:17.842, 40.038, -70.893, NAN, 179.650, 169.300, 4.490, 13.8, 13.8, 1007.1, 1007.8, 0.0, 0.0, 94.780, 138.710, 16, 16, 17.4, 16.0, 96.0, 96.5, 15.37, 13.97, 199.47, 199.86, -0.850, 396.500, 34.3070, 10.6515, 1009.54, 1010.24, 319.600, 1491.393, NAN, NAN, NAN, NAN
2022/02/18, 05:55:17.842, 40.037, -70.893, NAN, 180.620, 182.100, 5.030, 13.7, 13.8, 1006.6, 1007.4, 0.0, 0.0, 94.780, 138.710, 14, 15, 18.0, 17.2, 96.3, 96.5, 15.49, 14.70, 196.69, 197.98, -0.910, 396.700, 34.3031, 10.6426, 1009.04, 1009.84, 364.100, 1491.357, NAN, NAN, NAN, NAN
2022/02/18, 05:56:17.842, 40.036, -70.893, NAN, 179.840, 165.400, 5.090, 13.8, 13.8, 1006.7, 1007.7, 0.0, 0.0, 94.780, 138.710, 14, 15, 17.8, 17.3, 96.5, 96.9, 15.55, 15.08, 198.44, 199.73, -0.920, 395.670, 34.2985, 10.6343, 1009.14, 1010.14, 386.400, 1491.322, NAN, NAN, NAN, NAN
2022/02/18, 05:57:17.842, 40.034, -70.892, NAN, 179.640, 170.200, 4.690, 13.7, 13.8, 1006.8, 1007.7, 0.0, 0.0, 94.780, 138.710, 15, 16, 18.8, 17.4, 95.8, 96.4, 16.64, 15.26, 198.08, 199.53, -0.950, 393.990, 34.2906, 10.6263, 1009.24, 1010.14, 360.300, 1491.284, NAN, NAN, NAN, NAN
2022/02/18, 05:58:17.843, 40.033, -70.892, NAN, 178.920, 166.700, 4.040, 13.7, 13.8, 1006.8, 1007.3, 0.0, 0.0, 94.780, 138.710, 14, 14, 17.3, 16.3, 95.8, 96.3, 15.46, 14.47, 196.32, 196.56, -0.710, 387.310, 34.2742, 10.6172, 1009.24, 1009.74, 349.900, 1491.232, NAN, NAN, NAN, NAN
2022/02/18, 05:59:17.843, 40.032, -70.892, NAN, 180.010, 162.400, 4.770, 13.6, 13.7, 1006.2, 1007.5, 0.0, 0.0, 94.780, 138.710, 14, 11, 16.9, 15.9, 95.8, 96.0, 14.87, 13.80, 198.97, 195.89, -1.030, 381.890, 34.2433, 10.6018, 1008.64, 1009.94, 346.200, 1491.140, NAN, NAN, NAN, NAN
2022/02/18, 06:00:17.843, 40.031, -70.892, NAN, 181.150, 179.800, 4.200, 13.6, 13.7, 1007.1, 1007.8, 0.0, 0.0, 94.780, 138.710, 13, 15, 15.8, 16.1, 95.5, 95.6, 13.72, 14.04, 196.39, 198.63, -0.970, 380.450, 34.2191, 10.5813, 1009.54, 1010.24, 320.300, 1491.038, NAN, NAN, NAN, NAN
2022/02/18, 06:01:17.843, 40.030, -70.891, NAN, 178.820, 160.100, 5.540, 13.5, 13.6, 1007.7, 1007.6, 0.0, 0.0, 94.780, 138.710, 13, 13, 16.8, 17.1, 96.0, 95.9, 14.46, 14.75, 197.76, 197.64, -0.970, 379.050, 34.1988, 10.5570, 1010.14, 1010.04, 385.400, 1490.928, NAN, NAN, NAN, NAN
2022/02/18, 06:02:17.843, 40.028, -70.891, NAN, 179.080, 158.500, 2.620, 13.5, 13.5, 1006.9, 1007.0, 0.0, 0.0, 94.780, 138.710, 9, 10, 16.9, 18.7, 95.9, 96.2, 15.74, 17.55, 190.50, 191.32, -1.060, 377.060, 34.1755, 10.5301, 1009.34, 1009.44, 327.800, 1490.804, NAN, NAN, NAN, NAN
2022/02/18, 06:03:17.843, 40.027, -70.891, NAN, 181.960, 177.400, 4.480, 13.5, 13.5, 1006.9, 1007.4, 0.0, 0.0, 94.780, 138.710, 10, 9, 16.5, 16.9, 96.5, 96.8, 14.28, 14.67, 194.28, 193.07, -1.020, 374.640, 34.1598, 10.5030, 1009.34, 1009.84, 372.900, 1490.689, NAN, NAN, NAN, NAN
