WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/16, 03:19:17.647, 41.523, -70.672, NAN, 242.870, 206.600, 0.010, -2.4, -2.4, 1038.5, 1038.3, 0.0, 0.0, 94.430, 138.350, 35, 35, 6.9, 7.4, 40.9, 40.8, 6.90, 7.40, 277.91, 277.91, -1.420, 222.300, 31.7782, 1.4984, 1040.94, 1040.74, 90.900, 1451.723, NAN, NAN, NAN, NAN
2022/02/16, 03:20:17.647, 41.523, -70.672, NAN, 242.870, 90.000, 0.000, -2.4, -2.4, 1038.4, 1038.3, 0.0, 0.0, 94.430, 138.350, 36, 35, 7.1, 6.4, 40.0, 39.5, 7.10, 6.40, 278.87, 277.87, -1.530, 222.290, 31.7787, 1.4984, 1040.84, 1040.74, 89.400, 1451.723, NAN, NAN, NAN, NAN
2022/02/16, 03:21:17.647, 41.523, -70.672, NAN, 242.880, 0.000, 0.000, -2.4, -2.4, 1038.4, 1038.3, 0.0, 0.0, 94.430, 138.350, 37, 36, 7.2, 6.7, 41.3, 40.2, 7.20, 6.70, 279.88, 278.88, -1.570, 221.900, 31.7786, 1.4998, 1040.84, 1040.74, 100.700, 1451.729, NAN, NAN, NAN, NAN
2022/02/16, 03:22:17.647, 41.523, -70.672, NAN, 242.930, 180.000, 0.000, -2.4, -2.4, 1038.4, 1038.3, 0.0, 0.0, 94.430, 138.350, 30, 32, 6.5, 6.1, 41.5, 41.2, 6.50, 6.10, 272.93, 274.93, -1.410, 222.170, 31.7779, 1.4990, 1040.84, 1040.74, 79.600, 1451.725, NAN, NAN, NAN, NAN
2022/02/16, 03:23:17.647, 41.523, -70.672, NAN, 242.970, 225.000, 0.010, -2.4, -2.4, 1038.3, 1038.3, 0.0, 0.0, 94.430, 138.350, 32, 30, 5.3, 5.1, 42.3, 41.5, 5.30, 5.10, 275.01, 273.01, -1.550, 221.800, 31.7782, 1.4996, 1040.74, 1040.74, 97.600, 1451.728, NAN, NAN, NAN, NAN
2022/02/16, 03:24:17.647, 41.523, -70.672, NAN, 242.860, 243.400, 0.010, -2.4, -2.4, 1038.3, 1038.3, 0.0, 0.0, 94.430, 138.350, 35, 36, 7.8, 7.6, 42.2, 41.5, 7.80, 7.60, 277.88, 278.88, -1.700, 221.340, 31.7788, 1.5006, 1040.74, 1040.74, 79.300, 1451.733, NAN, NAN, NAN, NAN
2022/02/16, 03:25:17.647, 41.523, -70.672, NAN, 242.910, 0.000, 0.000, -2.4, -2.4, 1038.3, 1038.2, 0.0, 0.0, 94.430, 138.350, 40, 37, 6.4, 5.8, 40.1, 39.7, 6.40, 5.80, 282.91, 279.91, -1.620, 221.120, 31.7790, 1.4995, 1040.74, 1040.64, 83.200, 1451.728, NAN, NAN, NAN, NAN
2022/02/16, 03:26:17.648, 41.523, -70.672, NAN, 242.880, 135.000, 0.000, -2.4, -2.4, 1038.3, 1038.2, 0.0, 0.0, 94.430, 138.350, 39, 37, 6.5, 6.3, 40.3, 39.1, 6.50, 6.30, 281.88, 279.88, -1.590, 221.110, 31.7786, 1.4999, 1040.74, 1040.64, 89.700, 1451.730, NAN, NAN, NAN, NAN
2022/02/16, 03:27:17.648, 41.523, -70.672, NAN, 242.880, 63.400, 0.010, -2.4, -2.4, 1038.3, 1038.3, 0.0, 0.0, 94.430, 138.350, 39, 38, 7.2, 6.9, 38.9, 38.6, 7.20, 6.90, 281.85, 280.85, -1.510, 221.520, 31.7788, 1.5001, 1040.74, 1040.74, 95.200, 1451.731, NAN, NAN, NAN, NAN
2022/02/16, 03:28:17.648, 41.523, -70.672, NAN, 242.890, 198.400, 0.010, -2.4, -2.4, 1038.4, 1038.2, 0.0, 0.0, 94.430, 138.350, 32, 33, 6.7, 6.0, 40.2, 39.7, 6.70, 6.00, 274.93, 275.94, -1.460, 221.280, 31.7784, 1.5005, 1040.84, 1040.64, 101.600, 1451.732, NAN, NAN, NAN, NAN
2022/02/16, 03:29:17.648, 41.523, -70.672, NAN, 242.900, 90.000, 0.000, -2.4, -2.4, 1038.4, 1038.2, 0.0, 0.0, 94.430, 138.350, 31, 29, 6.4, 6.4, 39.1, 39.3, 6.40, 6.40, 273.90, 271.90, -1.450, 221.360, 31.7792, 1.5009, 1040.84, 1040.64, 98.500, 1451.735, NAN, NAN, NAN, NAN
2022/02/16, 03:30:17.648, 41.523, -70.672, NAN, 242.910, 256.000, 0.010, -2.4, -2.4, 1038.4, 1038.2, 0.0, 0.0, 94.430, 138.350, 34, 34, 6.5, 6.4, 39.7, 38.9, 6.50, 6.40, 276.93, 276.93, -1.520, 221.580, 31.7776, 1.5015, 1040.84, 1040.64, 100.700, 1451.736, NAN, NAN, NAN, NAN
2022/02/16, 03:31:17.648, 41.523, -70.672, NAN, 242.900, 315.000, 0.010, -2.4, -2.4, 1038.4, 1038.2, 0.0, 0.0, 94.430, 138.350, 43, 43, 6.5, 6.2, 41.3, 40.5, 6.50, 6.20, 285.88, 285.88, -1.560, 221.420, 31.7780, 1.5007, 1040.84, 1040.64, 80.500, 1451.733, NAN, NAN, NAN, NAN
2022/02/16, 03:32:17.648, 41.523, -70.672, NAN, 242.900, 296.600, 0.010, -2.4, -2.4, 1038.4, 1038.2, 0.0, 0.0, 94.430, 138.350, 39, 38, 6.7, 6.4, 40.6, 40.3, 6.70, 6.40, 281.89, 280.89, -1.570, 221.120, 31.7784, 1.5012, 1040.84, 1040.64, 90.600, 1451.735, NAN, NAN, NAN, NAN
2022/02/16, 03:33:17.648, 41.523, -70.672, NAN, 242.890, 135.000, 0.010, -2.4, -2.4, 1038.4, 1038.3, 0.0, 0.0, 94.430, 138.350, 27, 25, 6.8, 6.5, 39.3, 38.8, 6.80, 6.50, 269.92, 267.92, -1.550, 221.510, 31.7782, 1.5003, 1040.84, 1040.74, 84.200, 1451.731, NAN, NAN, NAN, NAN
2022/02/16, 03:34:17.648, 41.523, -70.672, NAN, 242.900, 180.000, 0.000, -2.4, -2.4, 1038.4, 1038.3, 0.0, 0.0, 94.430, 138.350, 28, 25, 6.6, 5.9, 39.5, 39.0, 6.60, 5.90, 270.90, 267.90, -1.530, 221.480, 31.7784, 1.5002, 1040.84, 1040.74, 87.200, 1451.731, NAN, NAN, NAN, NAN
2022/02/16, 03:35:17.648, 41.523, -70.672, NAN, 242.920, 105.900, 0.010, -2.4, -2.4, 1038.3, 1038.3, 0.0, 0.0, 94.430, 138.350, 23, 28, 5.9, 5.7, 39.5, 39.6, 5.90, 5.70, 265.94, 270.93, -1.520, 221.710, 31.7786, 1.5027, 1040.74, 1040.74, 95.500, 1451.742, NAN, NAN, NAN, NAN
2022/02/16, 03:36:17.648, 41.523, -70.672, NAN, 242.920, 213.700, 0.010, -2.4, -2.4, 1038.4, 1038.3, 0.0, 0.0, 94.430, 138.350, 35, 36, 5.6, 5.5, 42.6, 41.9, 5.60, 5.50, 277.97, 278.97, -1.610, 221.200, 31.7789, 1.5042, 1040.84, 1040.74, 78.100, 1451.749, NAN, NAN, NAN, NAN
2022/02/16, 03:37:17.648, 41.523, -70.672, NAN, 242.860, 0.000, 0.000, -2.4, -2.4, 1038.4, 1038.2, 0.0, 0.0, 94.430, 138.350, 35, 34, 6.1, 5.9, 42.7, 42.0, 6.10, 5.90, 277.86, 276.86, -1.640, 221.560, 31.7781, 1.5070, 1040.84, 1040.64, 78.100, 1451.761, NAN, NAN, NAN, NAN
2022/02/16, 03:38:17.648, 41.523, -70.672, NAN, 242.780, 0.000, 0.000, -2.4, -2.4, 1038.4, 1038.3, 0.0, 0.0, 94.430, 138.350, 32, 30, 7.0, 6.5, 42.0, 41.8, 7.00, 6.50, 274.78, 272.78, -1.710, 221.380, 31.7788, 1.5085, 1040.84, 1040.74, 92.400, 1451.768, NAN, NAN, NAN, NAN
2022/02/16, 03:39:17.648, 41.523, -70.672, NAN, 242.900, 76.000, 0.010, -2.4, -2.4, 1038.4, 1038.3, 0.0, 0.0, 94.430, 138.350, 36, 32, 6.7, 6.4, 41.6, 41.0, 6.70, 6.40, 278.88, 274.89, -1.580, 221.140, 31.7780, 1.5114, 1040.84, 1040.74, 82.400, 1451.780, NAN, NAN, NAN, NAN
2022/02/16, 03:40:17.649, 41.523, -70.672, NAN, 242.900, 51.300, 0.010, -2.4, -2.4, 1038.4, 1038.4, 0.0, 0.0, 94.430, 138.350, 28, 34, 5.9, 6.1, 41.0, 41.2, 5.90, 6.10, 270.87, 276.87, -1.620, 221.120, 31.7785, 1.5135, 1040.84, 1040.84, 90.300, 1451.790, NAN, NAN, NAN, NAN
2022/02/16, 03:41:17.649, 41.523, -70.672, NAN, 242.920, 90.000, 0.010, -2.4, -2.4, 1038.4, 1038.4, 0.0, 0.0, 94.430, 138.350, 33, 35, 6.4, 5.9, 40.6, 39.5, 6.41, 5.91, 275.92, 277.91, -1.530, 221.070, 31.7784, 1.5163, 1040.84, 1040.84, 98.000, 1451.803, NAN, NAN, NAN, NAN
2022/02/16, 03:42:17.649, 41.523, -70.672, NAN, 242.900, 18.400, 0.010, -2.4, -2.4, 1038.4, 1038.4, 0.0, 0.0, 94.430, 138.350, 44, 46, 6.2, 6.3, 40.0, 38.9, 6.20, 6.30, 286.85, 288.85, -1.580, 221.190, 31.7789, 1.5186, 1040.84, 1040.84, 96.100, 1451.814, NAN, NAN, NAN, NAN
2022/02/16, 03:43:17.649, 41.523, -70.672, NAN, 242.910, 90.000, 0.000, -2.4, -2.4, 1038.5, 1038.3, 0.0, 0.0, 94.430, 138.350, 40, 39, 6.6, 6.5, 40.4, 39.1, 6.60, 6.50, 282.91, 281.91, -1.660, 220.980, 31.7785, 1.5225, 1040.94, 1040.74, 97.600, 1451.830, NAN, NAN, NAN, NAN
2022/02/16, 03:44:17.649, 41.523, -70.672, NAN, 242.890, 0.000, 0.000, -2.4, -2.4, 1038.6, 1038.4, 0.0, 0.0, 94.430, 138.350, 41, 41, 7.0, 6.5, 40.2, 39.0, 7.00, 6.50, 283.89, 283.89, -1.610, 221.290, 31.7783, 1.5251, 1041.04, 1040.84, 101.000, 1451.842, NAN, NAN, NAN, NAN
2022/02/16, 03:45:17.649, 41.523, -70.672, NAN, 242.890, 326.300, 0.010, -2.4, -2.4, 1038.6, 1038.4, 0.0, 0.0, 94.430, 138.350, 44, 44, 6.9, 6.5, 40.9, 41.2, 6.90, 6.50, 286.86, 286.86, -1.530, 221.340, 31.7788, 1.5288, 1041.04, 1040.84, 88.400, 1451.859, NAN, NAN, NAN, NAN
2022/02/16, 03:46:17.649, 41.523, -70.672, NAN, 242.910, 348.700, 0.010, -2.4, -2.4, 1038.6, 1038.4, 0.0, 0.0, 94.430, 138.350, 36, 35, 6.3, 6.2, 40.4, 39.7, 6.30, 6.20, 278.87, 277.87, -1.490, 221.310, 31.7787, 1.5328, 1041.04, 1040.84, 89.700, 1451.877, NAN, NAN, NAN, NAN
2022/02/16, 03:47:17.649, 41.523, -70.672, NAN, 242.930, 180.000, 0.010, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 40, 39, 5.9, 5.6, 41.5, 39.7, 5.90, 5.60, 282.98, 281.98, -1.470, 221.370, 31.7792, 1.5353, 1041.04, 1040.94, 94.800, 1451.889, NAN, NAN, NAN, NAN
2022/02/16, 03:48:17.649, 41.523, -70.672, NAN, 242.920, 90.000, 0.000, -2.4, -2.4, 1038.6, 1038.4, 0.0, 0.0, 94.430, 138.350, 39, 39, 6.8, 6.7, 41.6, 41.2, 6.80, 6.70, 281.92, 281.92, -1.520, 221.560, 31.7791, 1.5385, 1041.04, 1040.84, 88.400, 1451.903, NAN, NAN, NAN, NAN
2022/02/16, 03:49:17.649, 41.523, -70.672, NAN, 242.890, 350.500, 0.010, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 45, 46, 6.9, 6.9, 42.1, 41.5, 6.90, 6.90, 287.85, 288.85, -1.480, 221.940, 31.7785, 1.5435, 1041.04, 1040.94, 87.200, 1451.924, NAN, NAN, NAN, NAN
2022/02/16, 03:50:17.649, 41.523, -70.672, NAN, 242.910, 194.000, 0.010, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 35, 35, 6.0, 5.5, 42.0, 42.4, 6.00, 5.50, 277.96, 277.96, -1.430, 221.470, 31.7789, 1.5469, 1041.04, 1040.94, 87.900, 1451.940, NAN, NAN, NAN, NAN
2022/02/16, 03:51:17.649, 41.523, -70.672, NAN, 242.910, 341.600, 0.020, -2.4, -2.4, 1038.6, 1038.4, 0.0, 0.0, 94.430, 138.350, 35, 35, 6.4, 6.0, 41.0, 40.7, 6.40, 6.00, 277.83, 277.82, -1.500, 221.360, 31.7782, 1.5490, 1041.04, 1040.84, 89.700, 1451.948, NAN, NAN, NAN, NAN
2022/02/16, 03:52:17.649, 41.523, -70.672, NAN, 242.930, 333.400, 0.010, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 25, 28, 5.3, 5.0, 41.2, 40.2, 5.30, 5.00, 267.88, 270.88, -1.650, 221.060, 31.7791, 1.5499, 1041.04, 1040.94, 86.900, 1451.953, NAN, NAN, NAN, NAN
2022/02/16, 03:53:17.649, 41.523, -70.672, NAN, 242.820, 90.000, 0.000, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 13, 26, 4.8, 5.8, 42.2, 41.8, 4.80, 5.80, 255.82, 268.82, -1.750, 221.070, 31.7784, 1.5506, 1041.04, 1040.94, 88.100, 1451.956, NAN, NAN, NAN, NAN
2022/02/16, 03:54:17.649, 41.523, -70.672, NAN, 242.920, 180.000, 0.000, -2.4, -2.4, 1038.6, 1038.4, 0.0, 0.0, 94.430, 138.350, 35, 35, 6.8, 6.2, 42.7, 41.5, 6.80, 6.20, 277.92, 277.92, -1.690, 221.070, 31.7777, 1.5517, 1041.04, 1040.84, 86.000, 1451.960, NAN, NAN, NAN, NAN
2022/02/16, 03:55:17.650, 41.523, -70.672, NAN, 242.870, 33.700, 0.010, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 36, 36, 6.7, 6.5, 41.3, 41.3, 6.70, 6.50, 278.83, 278.83, -1.660, 220.720, 31.7783, 1.5515, 1041.04, 1040.94, 82.400, 1451.960, NAN, NAN, NAN, NAN
2022/02/16, 03:56:17.650, 41.523, -70.672, NAN, 242.880, 341.600, 0.010, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 35, 31, 6.3, 6.0, 40.6, 40.1, 6.30, 6.00, 277.84, 273.83, -1.610, 221.300, 31.7787, 1.5533, 1041.04, 1040.94, 78.100, 1451.968, NAN, NAN, NAN, NAN
2022/02/16, 03:57:17.650, 41.523, -70.672, NAN, 242.880, 342.900, 0.030, -2.5, -2.4, 1038.6, 1038.6, 0.0, 0.0, 94.430, 138.350, 37, 34, 7.1, 7.0, 42.0, 41.0, 7.09, 6.99, 279.77, 276.76, -1.480, 221.040, 31.7781, 1.5548, 1041.04, 1041.04, 98.500, 1451.974, NAN, NAN, NAN, NAN
2022/02/16, 03:58:17.650, 41.523, -70.672, NAN, 242.870, 0.000, 0.010, -2.5, -2.4, 1038.6, 1038.6, 0.0, 0.0, 94.430, 138.350, 37, 36, 6.5, 6.2, 41.1, 41.0, 6.50, 6.20, 279.83, 278.82, -1.530, 221.080, 31.7782, 1.5550, 1041.04, 1041.04, 100.700, 1451.975, NAN, NAN, NAN, NAN
2022/02/16, 03:59:17.650, 41.523, -70.672, NAN, 242.920, 39.800, 0.010, -2.5, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 37, 36, 5.9, 6.1, 40.9, 40.4, 5.90, 6.10, 279.88, 278.88, -1.460, 220.990, 31.7790, 1.5562, 1041.04, 1040.94, 89.400, 1451.981, NAN, NAN, NAN, NAN
2022/02/16, 04:00:17.650, 41.523, -70.672, NAN, 242.740, 239.000, 0.010, -2.5, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 4, 31, 3.2, 5.0, 41.9, 41.7, 3.19, 5.00, 246.75, 273.77, -1.600, 221.120, 31.7783, 1.5573, 1041.04, 1040.94, 99.200, 1451.985, NAN, NAN, NAN, NAN
2022/02/16, 04:01:17.650, 41.523, -70.672, NAN, 242.800, 209.100, 0.020, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 26, 29, 5.1, 5.9, 41.4, 41.5, 5.09, 5.90, 268.90, 271.89, -1.480, 221.160, 31.7784, 1.5565, 1041.04, 1040.94, 94.300, 1451.982, NAN, NAN, NAN, NAN
2022/02/16, 04:02:17.650, 41.523, -70.672, NAN, 242.960, 6.300, 0.020, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 31, 32, 6.3, 6.1, 41.5, 40.9, 6.30, 6.10, 273.87, 274.86, -1.540, 221.030, 31.7786, 1.5556, 1041.04, 1040.94, 85.400, 1451.978, NAN, NAN, NAN, NAN
2022/02/16, 04:03:17.650, 41.523, -70.672, NAN, 242.700, 180.000, 0.010, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 32, 28, 6.6, 6.4, 41.7, 41.3, 6.60, 6.40, 274.74, 270.75, -1.580, 221.000, 31.7784, 1.5543, 1041.04, 1040.94, 95.200, 1451.972, NAN, NAN, NAN, NAN
2022/02/16, 04:04:17.650, 41.523, -70.672, NAN, 242.780, 270.000, 0.000, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 24, 29, 6.1, 5.6, 40.2, 40.3, 6.10, 5.60, 266.78, 271.78, -1.510, 220.910, 31.7782, 1.5528, 1041.04, 1040.94, 101.000, 1451.965, NAN, NAN, NAN, NAN
2022/02/16, 04:05:17.650, 41.523, -70.672, NAN, 242.910, 90.000, 0.010, -2.4, -2.4, 1038.7, 1038.5, 0.0, 0.0, 94.430, 138.350, 42, 40, 6.8, 6.8, 40.2, 39.8, 6.80, 6.81, 284.90, 282.90, -1.430, 220.540, 31.7783, 1.5497, 1041.14, 1040.94, 91.500, 1451.952, NAN, NAN, NAN, NAN
2022/02/16, 04:06:17.650, 41.523, -70.672, NAN, 242.880, 315.000, 0.010, -2.5, -2.4, 1038.6, 1038.6, 0.0, 0.0, 94.430, 138.350, 36, 35, 6.8, 7.0, 40.2, 39.9, 6.80, 7.00, 278.85, 277.85, -1.610, 220.690, 31.7781, 1.5463, 1041.04, 1041.04, 101.000, 1451.936, NAN, NAN, NAN, NAN
2022/02/16, 04:07:17.650, 41.523, -70.672, NAN, 242.940, 116.600, 0.010, -2.5, -2.4, 1038.8, 1038.6, 0.0, 0.0, 94.430, 138.350, 32, 34, 6.4, 5.7, 40.1, 39.6, 6.40, 5.70, 274.96, 276.96, -1.460, 220.740, 31.7791, 1.5434, 1041.24, 1041.04, 84.500, 1451.925, NAN, NAN, NAN, NAN
2022/02/16, 04:08:17.650, 41.523, -70.672, NAN, 242.700, 296.600, 0.000, -2.5, -2.4, 1038.7, 1038.6, 0.0, 0.0, 94.430, 138.350, 26, 31, 5.9, 5.7, 40.6, 39.6, 5.90, 5.70, 268.70, 273.70, -1.520, 221.210, 31.7787, 1.5390, 1041.14, 1041.04, 91.200, 1451.904, NAN, NAN, NAN, NAN
2022/02/16, 04:09:17.651, 41.523, -70.672, NAN, 242.910, 225.000, 0.010, -2.4, -2.4, 1038.8, 1038.6, 0.0, 0.0, 94.430, 138.350, 35, 33, 6.7, 5.8, 43.2, 42.3, 6.70, 5.80, 277.95, 275.95, -1.500, 220.640, 31.7783, 1.5341, 1041.24, 1041.04, 89.400, 1451.882, NAN, NAN, NAN, NAN
2022/02/16, 04:10:17.651, 41.523, -70.672, NAN, 242.890, 90.000, 0.010, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 41, 40, 7.6, 6.9, 42.3, 42.3, 7.60, 6.91, 283.88, 282.88, -1.530, 220.860, 31.7783, 1.5281, 1041.04, 1040.94, 95.200, 1451.855, NAN, NAN, NAN, NAN
2022/02/16, 04:11:17.651, 41.523, -70.672, NAN, 242.900, 338.200, 0.010, -2.4, -2.4, 1038.6, 1038.6, 0.0, 0.0, 94.430, 138.350, 27, 28, 6.2, 6.1, 41.9, 40.9, 6.20, 6.10, 269.86, 270.86, -1.630, 220.980, 31.7787, 1.5217, 1041.04, 1041.04, 91.500, 1451.827, NAN, NAN, NAN, NAN
2022/02/16, 04:12:17.651, 41.523, -70.672, NAN, 242.950, 183.400, 0.030, -2.4, -2.4, 1038.7, 1038.5, 0.0, 0.0, 94.430, 138.350, 38, 38, 6.7, 6.0, 42.0, 42.1, 6.70, 6.00, 281.08, 281.10, -1.560, 220.950, 31.7790, 1.5153, 1041.14, 1040.94, 103.700, 1451.799, NAN, NAN, NAN, NAN
2022/02/16, 04:13:17.651, 41.523, -70.672, NAN, 242.930, 270.000, 0.000, -2.4, -2.4, 1038.7, 1038.5, 0.0, 0.0, 94.430, 138.350, 32, 38, 6.3, 6.4, 43.1, 42.6, 6.30, 6.40, 274.93, 280.93, -1.570, 220.540, 31.7782, 1.5097, 1041.14, 1040.94, 96.700, 1451.773, NAN, NAN, NAN, NAN
2022/02/16, 04:14:17.651, 41.523, -70.672, NAN, 242.910, 63.400, 0.010, -2.4, -2.4, 1038.6, 1038.5, 0.0, 0.0, 94.430, 138.350, 35, 33, 7.5, 7.3, 42.3, 42.4, 7.50, 7.30, 277.89, 275.89, -1.360, 220.330, 31.7792, 1.5042, 1041.04, 1040.94, 97.000, 1451.750, NAN, NAN, NAN, NAN
2022/02/16, 04:15:17.651, 41.523, -70.672, NAN, 242.880, 206.600, 0.000, -2.4, -2.4, 1038.7, 1038.6, 0.0, 0.0, 94.430, 138.350, 36, 36, 7.7, 7.3, 42.1, 39.9, 7.70, 7.30, 278.88, 278.88, -1.390, 220.760, 31.7779, 1.4992, 1041.14, 1041.04, 85.700, 1451.726, NAN, NAN, NAN, NAN
2022/02/16, 04:16:17.651, 41.523, -70.672, NAN, 242.910, 0.000, 0.010, -2.5, -2.4, 1038.8, 1038.7, 0.0, 0.0, 94.430, 138.350, 35, 35, 7.4, 7.3, 39.9, 39.1, 7.40, 7.30, 277.87, 277.87, -1.470, 220.820, 31.7784, 1.4938, 1041.24, 1041.14, 96.700, 1451.702, NAN, NAN, NAN, NAN
2022/02/16, 04:17:17.651, 41.523, -70.672, NAN, 242.890, 26.600, 0.010, -2.5, -2.4, 1038.8, 1038.7, 0.0, 0.0, 94.430, 138.350, 36, 36, 8.0, 7.4, 39.6, 39.2, 8.00, 7.40, 278.85, 278.85, -1.460, 220.880, 31.7783, 1.4904, 1041.24, 1041.14, 90.300, 1451.687, NAN, NAN, NAN, NAN
2022/02/16, 04:18:17.651, 41.523, -70.672, NAN, 242.930, 170.500, 0.010, -2.5, -2.4, 1038.8, 1038.7, 0.0, 0.0, 94.430, 138.350, 34, 37, 6.2, 6.0, 40.2, 39.0, 6.20, 6.00, 276.98, 279.98, -1.360, 220.760, 31.7790, 1.4870, 1041.24, 1041.14, 88.400, 1451.673, NAN, NAN, NAN, NAN
2022/02/16, 04:19:17.651, 41.523, -70.672, NAN, 242.920, 153.400, 0.000, -2.4, -2.4, 1038.8, 1038.6, 0.0, 0.0, 94.430, 138.350, 35, 32, 6.4, 6.4, 42.3, 41.6, 6.40, 6.40, 277.92, 274.92, -1.390, 220.880, 31.7781, 1.4840, 1041.24, 1041.04, 106.400, 1451.658, NAN, NAN, NAN, NAN
2022/02/16, 04:20:17.651, 41.523, -70.672, NAN, 242.890, 119.700, 0.020, -2.4, -2.4, 1038.8, 1038.7, 0.0, 0.0, 94.430, 138.350, 357, 31, 3.6, 5.2, 42.4, 41.9, 3.61, 5.21, 240.03, 273.94, -1.520, 220.990, 31.7787, 1.4799, 1041.24, 1041.14, 89.100, 1451.641, NAN, NAN, NAN, NAN
2022/02/16, 04:21:17.651, 41.523, -70.672, NAN, 242.940, 153.400, 0.000, -2.4, -2.4, 1038.8, 1038.7, 0.0, 0.0, 94.430, 138.350, 30, 41, 6.3, 6.0, 43.4, 42.6, 6.30, 6.00, 272.94, 283.94, -1.580, 221.180, 31.7788, 1.4787, 1041.24, 1041.14, 89.700, 1451.635, NAN, NAN, NAN, NAN
2022/02/16, 04:22:17.651, 41.523, -70.672, NAN, 242.910, 80.500, 0.010, -2.4, -2.4, 1038.8, 1038.7, 0.0, 0.0, 94.430, 138.350, 39, 42, 6.7, 6.2, 43.5, 43.1, 6.70, 6.20, 281.89, 284.89, -1.610, 221.390, 31.7785, 1.4779, 1041.24, 1041.14, 100.000, 1451.631, NAN, NAN, NAN, NAN
2022/02/16, 04:23:17.651, 41.523, -70.672, NAN, 242.900, 346.000, 0.020, -2.4, -2.4, 1038.8, 1038.7, 0.0, 0.0, 94.430, 138.350, 44, 39, 6.6, 6.7, 43.7, 42.9, 6.59, 6.70, 286.82, 281.82, -1.480, 221.380, 31.7781, 1.4752, 1041.24, 1041.14, 97.000, 1451.619, NAN, NAN, NAN, NAN
2022/02/16, 04:24:17.652, 41.523, -70.672, NAN, 242.870, 0.000, 0.010, -2.4, -2.4, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 31, 28, 7.0, 6.5, 42.8, 43.2, 7.00, 6.50, 273.83, 270.82, -1.490, 221.530, 31.7787, 1.4749, 1041.24, 1041.24, 96.700, 1451.618, NAN, NAN, NAN, NAN
2022/02/16, 04:25:17.652, 41.523, -70.672, NAN, 242.900, 0.000, 0.000, -2.4, -2.4, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 36, 40, 5.8, 5.7, 42.7, 41.8, 5.80, 5.70, 278.90, 282.90, -1.510, 221.410, 31.7781, 1.4737, 1041.24, 1041.24, 87.600, 1451.612, NAN, NAN, NAN, NAN
2022/02/16, 04:26:17.652, 41.523, -70.672, NAN, 242.870, 328.000, 0.020, -2.4, -2.4, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 39, 39, 7.1, 6.7, 43.8, 43.8, 7.09, 6.69, 281.81, 281.81, -1.540, 221.620, 31.7792, 1.4737, 1041.34, 1041.24, 90.600, 1451.614, NAN, NAN, NAN, NAN
2022/02/16, 04:27:17.652, 41.523, -70.672, NAN, 242.890, 90.000, 0.010, -2.4, -2.4, 1038.8, 1038.8, 0.0, 0.0, 94.430, 138.350, 45, 35, 5.7, 6.7, 41.9, 41.8, 5.70, 6.71, 287.87, 277.88, -1.360, 221.490, 31.7787, 1.4735, 1041.24, 1041.24, 90.300, 1451.612, NAN, NAN, NAN, NAN
2022/02/16, 04:28:17.652, 41.523, -70.672, NAN, 242.880, 270.000, 0.000, -2.4, -2.4, 1038.9, 1038.8, 0.0, 0.0, 94.430, 138.350, 38, 38, 7.7, 7.1, 40.0, 39.7, 7.70, 7.10, 280.88, 280.88, -1.510, 221.520, 31.7793, 1.4749, 1041.34, 1041.24, 98.800, 1451.619, NAN, NAN, NAN, NAN
