WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/20, 03:43:18.018, 41.030, -70.757, NAN, 281.120, 253.000, 2.530, -2.1, -2.1, 1017.3, 1017.1, 0.0, 0.0, 117.160, 155.600, 22, 24, 23.5, 22.2, 44.1, 43.8, 22.69, 21.43, 305.64, 307.87, -1.540, 237.860, 32.9428, 5.3966, 1019.74, 1019.54, 659.500, 1469.806, NAN, NAN, NAN, NAN
2022/02/20, 03:44:18.018, 41.030, -70.758, NAN, 277.910, 269.600, 5.980, -2.2, -2.1, 1017.3, 1017.3, 0.0, 0.0, 117.160, 155.600, 21, 20, 24.0, 22.1, 43.4, 43.6, 21.37, 19.45, 302.95, 302.21, -1.510, 242.710, 32.9486, 5.3839, 1019.74, 1019.74, 646.700, 1469.762, NAN, NAN, NAN, NAN
2022/02/20, 03:45:18.018, 41.030, -70.760, NAN, 275.550, 257.400, 3.830, -2.2, -2.2, 1017.8, 1017.2, 0.0, 0.0, 117.160, 155.600, 20, 20, 22.9, 23.6, 44.2, 42.2, 21.39, 22.09, 298.81, 298.71, -1.460, 244.920, 32.9483, 5.3731, 1020.24, 1019.64, 632.900, 1469.717, NAN, NAN, NAN, NAN
2022/02/20, 03:46:18.018, 41.030, -70.761, NAN, 277.480, 265.600, 1.130, -2.2, -2.1, 1016.8, 1017.5, 0.0, 0.0, 117.160, 155.600, 16, 16, 28.6, 25.1, 43.4, 43.7, 28.09, 24.59, 294.03, 294.11, -1.460, 244.410, 32.9442, 5.3643, 1019.24, 1019.94, 705.200, 1469.677, NAN, NAN, NAN, NAN
2022/02/20, 03:47:18.018, 41.030, -70.762, NAN, 276.160, 270.700, 3.130, -2.3, -2.2, 1015.9, 1017.8, 0.0, 0.0, 117.160, 155.600, 23, 23, 24.9, 22.0, 41.9, 39.9, 23.50, 20.60, 301.03, 301.29, -1.360, 244.600, 32.9474, 5.3545, 1018.34, 1020.24, 621.900, 1469.641, NAN, NAN, NAN, NAN
2022/02/20, 03:48:18.018, 41.030, -70.764, NAN, 278.720, 271.700, 4.540, -2.2, -2.2, 1016.3, 1017.2, 0.0, 0.0, 117.160, 155.600, 23, 26, 21.0, 20.5, 45.9, 42.9, 19.02, 18.59, 305.24, 308.64, -1.370, 244.210, 32.9444, 5.3469, 1018.74, 1019.64, 617.400, 1469.606, NAN, NAN, NAN, NAN
2022/02/20, 03:49:18.018, 41.030, -70.765, NAN, 277.250, 267.300, 3.790, -2.3, -2.2, 1016.8, 1017.3, 0.0, 0.0, 117.160, 155.600, 30, 28, 20.3, 18.4, 42.0, 41.9, 18.85, 16.91, 311.06, 309.31, -1.380, 248.060, 32.9430, 5.3386, 1019.24, 1019.74, 606.000, 1469.571, NAN, NAN, NAN, NAN
2022/02/20, 03:50:18.018, 41.030, -70.767, NAN, 276.020, 268.600, 5.420, -2.2, -2.2, 1016.1, 1017.0, 0.0, 0.0, 117.160, 155.600, 33, 35, 21.8, 22.8, 45.8, 41.8, 19.76, 20.83, 314.26, 316.20, -1.370, 249.410, 32.9440, 5.3297, 1018.54, 1019.44, 651.200, 1469.536, NAN, NAN, NAN, NAN
2022/02/20, 03:51:18.018, 41.030, -70.768, NAN, 279.150, 275.900, 4.800, -2.2, -2.2, 1017.0, 1017.2, 0.0, 0.0, 117.160, 155.600, 25, 24, 23.1, 20.1, 44.7, 41.4, 20.96, 17.94, 307.34, 306.76, -1.300, 248.310, 32.9410, 5.3224, 1019.44, 1019.64, 649.400, 1469.503, NAN, NAN, NAN, NAN
2022/02/20, 03:52:18.018, 41.030, -70.769, NAN, 273.170, 257.200, 2.390, -2.2, -2.2, 1016.8, 1016.8, 0.0, 0.0, 117.160, 155.600, 22, 28, 19.5, 18.4, 44.2, 43.5, 18.55, 17.54, 297.51, 303.96, -1.470, 246.320, 32.9382, 5.3135, 1019.24, 1019.24, 659.500, 1469.463, NAN, NAN, NAN, NAN
2022/02/20, 03:53:18.018, 41.030, -70.770, NAN, 284.970, 111.800, 1.990, -2.2, -2.2, 1017.6, 1017.2, 0.0, 0.0, 117.160, 155.600, 9, 11, 21.3, 21.8, 44.3, 43.8, 22.32, 22.82, 293.87, 295.78, -1.420, 237.330, 32.9330, 5.3026, 1020.04, 1019.64, 691.500, 1469.412, NAN, NAN, NAN, NAN
2022/02/20, 03:54:18.018, 41.030, -70.770, NAN, 291.250, 203.600, 0.990, -2.2, -2.2, 1017.2, 1017.7, 0.0, 0.0, 117.160, 155.600, 14, 13, 21.1, 20.6, 42.4, 43.0, 21.21, 20.70, 306.60, 305.63, -1.550, 231.570, 32.9364, 5.2961, 1019.64, 1020.14, 639.600, 1469.390, NAN, NAN, NAN, NAN
2022/02/20, 03:55:18.018, 41.030, -70.770, NAN, 299.340, 288.500, 1.530, -2.4, -2.3, 1017.3, 1017.6, 0.0, 0.0, 117.160, 155.600, 6, 7, 20.5, 19.7, 39.6, 39.0, 19.75, 18.95, 306.00, 307.07, -1.460, 231.800, 32.9356, 5.2863, 1019.74, 1020.04, 620.900, 1469.350, NAN, NAN, NAN, NAN
2022/02/20, 03:56:18.018, 41.030, -70.770, NAN, 299.980, 345.900, 0.710, -2.4, -2.3, 1016.5, 1017.8, 0.0, 0.0, 117.160, 155.600, 11, 13, 19.8, 17.5, 41.0, 38.9, 19.50, 17.19, 310.37, 312.32, -1.370, 232.650, 32.9332, 5.2784, 1018.94, 1020.24, 679.300, 1469.314, NAN, NAN, NAN, NAN
2022/02/20, 03:57:18.018, 41.030, -70.770, NAN, 305.950, 334.400, 1.360, -2.3, -2.3, 1016.5, 1017.2, 0.0, 0.0, 117.160, 155.600, 4, 4, 19.9, 20.5, 44.7, 43.4, 19.27, 19.87, 309.09, 309.12, -1.540, 230.890, 32.9348, 5.2710, 1018.94, 1019.64, 680.400, 1469.286, NAN, NAN, NAN, NAN
2022/02/20, 03:58:18.019, 41.030, -70.771, NAN, 295.820, 285.900, 2.360, -2.3, -2.3, 1017.3, 1017.2, 0.0, 0.0, 117.160, 155.600, 5, 7, 15.5, 16.0, 44.6, 42.3, 14.33, 14.84, 302.07, 304.18, -1.400, 233.850, 32.9364, 5.2663, 1019.74, 1019.64, 753.700, 1469.269, NAN, NAN, NAN, NAN
2022/02/20, 03:59:18.019, 41.030, -70.771, NAN, 298.320, 317.900, 1.610, -2.1, -2.1, 1017.1, 1018.0, 0.0, 0.0, 117.160, 155.600, 3, 0, 21.2, 20.0, 49.0, 51.4, 20.41, 19.22, 300.66, 297.49, -1.450, 230.140, 32.9340, 5.2614, 1019.54, 1020.44, 673.200, 1469.246, NAN, NAN, NAN, NAN
2022/02/20, 04:00:18.019, 41.030, -70.771, NAN, 299.140, 205.400, 0.220, -2.0, -2.0, 1017.6, 1017.2, 0.0, 0.0, 117.160, 155.600, 352, 0, 16.8, 18.2, 47.7, 46.3, 16.79, 18.21, 291.52, 299.50, -1.500, 229.160, 32.9339, 5.2546, 1020.04, 1019.64, 712.600, 1469.219, NAN, NAN, NAN, NAN
2022/02/20, 04:01:18.019, 41.030, -70.771, NAN, 298.260, 166.800, 0.330, -2.0, -2.0, 1016.3, 1017.2, 0.0, 0.0, 117.160, 155.600, 1, 7, 18.7, 19.6, 47.5, 47.2, 18.81, 19.73, 299.64, 305.59, -1.480, 228.610, 32.9280, 5.2455, 1018.74, 1019.64, 698.200, 1469.174, NAN, NAN, NAN, NAN
2022/02/20, 04:02:18.019, 41.030, -70.771, NAN, 300.790, 94.700, 1.140, -2.0, -2.0, 1017.3, 1017.8, 0.0, 0.0, 117.160, 155.600, 359, 0, 20.1, 20.2, 45.0, 45.7, 20.63, 20.73, 299.10, 300.08, -1.430, 227.030, 32.9249, 5.2348, 1019.74, 1020.24, 814.800, 1469.127, NAN, NAN, NAN, NAN
2022/02/20, 04:03:18.019, 41.031, -70.771, NAN, 297.170, 331.700, 0.980, -2.2, -2.1, 1017.2, 1017.6, 0.0, 0.0, 117.160, 155.600, 4, 0, 21.8, 20.2, 42.3, 41.3, 21.37, 19.79, 300.48, 296.34, -1.510, 228.040, 32.9229, 5.2253, 1019.64, 1020.04, 663.200, 1469.086, NAN, NAN, NAN, NAN
2022/02/20, 04:04:18.019, 41.031, -70.771, NAN, 297.800, 297.200, 0.330, -2.3, -2.2, 1016.8, 1017.8, 0.0, 0.0, 117.160, 155.600, 6, 6, 18.4, 17.3, 42.3, 42.3, 18.23, 17.13, 303.86, 303.87, -1.470, 228.680, 32.9239, 5.2159, 1019.24, 1020.24, 644.100, 1469.049, NAN, NAN, NAN, NAN
2022/02/20, 04:05:18.019, 41.031, -70.771, NAN, 293.910, 45.900, 0.630, -2.3, -2.2, 1017.1, 1017.6, 0.0, 0.0, 117.160, 155.600, 6, 5, 21.5, 22.0, 43.6, 46.1, 21.59, 22.10, 299.08, 298.11, -1.540, 227.260, 32.9234, 5.2058, 1019.54, 1020.04, 680.000, 1469.007, NAN, NAN, NAN, NAN
2022/02/20, 04:06:18.019, 41.031, -70.771, NAN, 294.380, 283.900, 0.920, -2.3, -2.3, 1017.2, 1017.8, 0.0, 0.0, 117.160, 155.600, 14, 13, 19.9, 20.4, 44.5, 43.0, 19.47, 19.97, 308.96, 307.92, -1.510, 228.060, 32.9208, 5.1968, 1019.64, 1020.24, 618.800, 1468.967, NAN, NAN, NAN, NAN
2022/02/20, 04:07:18.019, 41.031, -70.771, NAN, 286.850, 215.500, 0.910, -2.3, -2.2, 1017.0, 1017.4, 0.0, 0.0, 117.160, 155.600, 22, 23, 24.0, 23.2, 44.7, 44.3, 24.03, 23.24, 309.96, 311.00, -1.530, 225.900, 32.9236, 5.1890, 1019.44, 1019.84, 657.200, 1468.939, NAN, NAN, NAN, NAN
2022/02/20, 04:08:18.019, 41.030, -70.772, NAN, 284.320, 313.500, 0.950, -2.4, -2.2, 1016.8, 1017.8, 0.0, 0.0, 117.160, 155.600, 22, 15, 22.7, 20.3, 41.1, 44.2, 22.22, 19.83, 306.16, 298.97, -1.480, 226.350, 32.9235, 5.1815, 1019.24, 1020.24, 613.100, 1468.908, NAN, NAN, NAN, NAN
2022/02/20, 04:09:18.019, 41.030, -70.773, NAN, 281.950, 251.200, 2.700, -2.4, -2.4, 1017.0, 1018.0, 0.0, 0.0, 117.160, 155.600, 17, 14, 25.2, 23.5, 43.9, 43.0, 24.29, 22.54, 301.37, 298.43, -1.450, 224.280, 32.9235, 5.1763, 1019.44, 1020.44, 677.400, 1468.887, NAN, NAN, NAN, NAN
2022/02/20, 04:10:18.019, 41.030, -70.774, NAN, 270.630, 228.600, 0.810, -2.4, -2.4, 1016.3, 1017.7, 0.0, 0.0, 117.160, 155.600, 20, 25, 26.7, 23.3, 43.8, 41.7, 26.51, 23.14, 291.42, 296.58, -1.580, 221.360, 32.9188, 5.1688, 1018.74, 1020.14, 641.700, 1468.851, NAN, NAN, NAN, NAN
2022/02/20, 04:11:18.019, 41.030, -70.775, NAN, 276.990, 273.700, 2.770, -2.6, -2.5, 1017.3, 1017.8, 0.0, 0.0, 117.160, 155.600, 23, 22, 23.5, 22.3, 41.0, 40.2, 22.23, 21.02, 301.62, 300.65, -1.540, 221.290, 32.9196, 5.1597, 1019.74, 1020.24, 655.800, 1468.815, NAN, NAN, NAN, NAN
2022/02/20, 04:12:18.019, 41.030, -70.776, NAN, 279.560, 244.700, 1.220, -2.6, -2.6, 1016.5, 1017.2, 0.0, 0.0, 117.160, 155.600, 26, 26, 25.3, 21.6, 42.8, 40.5, 25.00, 21.30, 306.82, 307.03, -1.530, 224.740, 32.9179, 5.1522, 1018.94, 1019.64, 619.800, 1468.782, NAN, NAN, NAN, NAN
2022/02/20, 04:13:18.019, 41.030, -70.777, NAN, 281.550, 253.900, 3.690, -2.5, -2.5, 1016.7, 1017.3, 0.0, 0.0, 117.160, 155.600, 18, 18, 25.1, 22.7, 46.7, 44.0, 23.81, 21.42, 302.82, 303.18, -1.350, 228.140, 32.9190, 5.1480, 1019.14, 1019.74, 702.800, 1468.766, NAN, NAN, NAN, NAN
2022/02/20, 04:14:18.020, 41.030, -70.778, NAN, 280.340, 248.700, 2.540, -2.4, -2.4, 1017.4, 1017.7, 0.0, 0.0, 117.160, 155.600, 24, 20, 23.9, 24.3, 46.7, 45.8, 23.19, 23.51, 307.00, 302.84, -1.590, 228.430, 32.9148, 5.1388, 1019.84, 1020.14, 651.500, 1468.724, NAN, NAN, NAN, NAN
2022/02/20, 04:15:18.020, 41.030, -70.779, NAN, 277.790, 260.900, 2.030, -2.4, -2.4, 1017.2, 1018.2, 0.0, 0.0, 117.160, 155.600, 21, 27, 19.3, 19.8, 44.3, 44.2, 18.49, 19.06, 300.78, 306.96, -1.540, 226.970, 32.9124, 5.1317, 1019.64, 1020.64, 722.400, 1468.692, NAN, NAN, NAN, NAN
2022/02/20, 04:16:18.020, 41.030, -70.780, NAN, 288.020, 212.200, 0.960, -2.5, -2.4, 1017.3, 1017.7, 0.0, 0.0, 117.160, 155.600, 25, 20, 23.4, 21.4, 44.2, 44.1, 23.50, 21.46, 314.20, 309.33, -1.600, 225.930, 32.9107, 5.1218, 1019.74, 1020.14, 791.600, 1468.649, NAN, NAN, NAN, NAN
2022/02/20, 04:17:18.020, 41.030, -70.781, NAN, 282.920, 281.100, 2.610, -2.5, -2.4, 1017.4, 1017.8, 0.0, 0.0, 117.160, 155.600, 10, 10, 23.5, 23.2, 46.0, 44.5, 22.19, 21.89, 293.63, 293.64, -1.470, 227.270, 32.9096, 5.1138, 1019.84, 1020.24, 752.300, 1468.615, NAN, NAN, NAN, NAN
2022/02/20, 04:18:18.020, 41.030, -70.782, NAN, 275.750, 230.700, 1.710, -2.5, -2.5, 1017.9, 1018.0, 0.0, 0.0, 117.160, 155.600, 20, 24, 23.2, 21.4, 43.6, 43.6, 22.84, 21.10, 297.75, 301.98, -1.450, 228.390, 32.9037, 5.1021, 1020.34, 1020.44, 712.600, 1468.560, NAN, NAN, NAN, NAN
2022/02/20, 04:19:18.020, 41.030, -70.783, NAN, 284.570, 216.100, 2.890, -2.4, -2.5, 1015.8, 1017.8, 0.0, 0.0, 117.160, 155.600, 24, 25, 22.9, 21.7, 47.9, 43.1, 23.01, 21.84, 312.27, 313.46, -1.460, 223.320, 32.9014, 5.0897, 1018.24, 1020.24, 694.800, 1468.506, NAN, NAN, NAN, NAN
2022/02/20, 04:20:18.020, 41.030, -70.784, NAN, 283.960, 253.100, 2.640, -2.5, -2.4, 1017.4, 1018.0, 0.0, 0.0, 117.160, 155.600, 27, 28, 23.6, 23.2, 45.4, 45.8, 22.91, 22.53, 313.84, 314.92, -1.420, 222.080, 32.9089, 5.0828, 1019.84, 1020.44, 628.900, 1468.488, NAN, NAN, NAN, NAN
2022/02/20, 04:21:18.020, 41.030, -70.785, NAN, 288.700, 263.600, 3.260, -2.6, -2.5, 1017.2, 1017.8, 0.0, 0.0, 117.160, 155.600, 23, 23, 23.5, 23.6, 43.7, 42.1, 22.42, 22.52, 314.89, 314.88, -1.580, 221.740, 32.9094, 5.0768, 1019.64, 1020.24, 660.400, 1468.464, NAN, NAN, NAN, NAN
2022/02/20, 04:22:18.020, 41.030, -70.786, NAN, 285.950, 257.300, 2.610, -2.6, -2.6, 1017.3, 1017.8, 0.0, 0.0, 117.160, 155.600, 20, 20, 25.6, 21.6, 43.4, 42.2, 24.73, 20.74, 308.28, 308.73, -1.500, 224.030, 32.9063, 5.0700, 1019.74, 1020.24, 674.400, 1468.432, NAN, NAN, NAN, NAN
2022/02/20, 04:23:18.020, 41.030, -70.787, NAN, 283.590, 285.300, 2.460, -2.5, -2.6, 1017.0, 1018.0, 0.0, 1.4, 117.160, 155.630, 20, 16, 19.0, 18.6, 47.8, 44.2, 17.80, 17.38, 304.87, 300.62, -1.510, 230.350, 32.9008, 5.0612, 1019.44, 1020.44, 706.700, 1468.389, NAN, NAN, NAN, NAN
2022/02/20, 04:24:18.020, 41.030, -70.788, NAN, 284.100, 296.400, 2.970, -2.3, -2.3, 1016.9, 1017.8, 0.0, 0.0, 117.160, 155.630, 19, 22, 23.9, 21.3, 51.2, 51.2, 22.38, 19.80, 303.56, 306.84, -1.500, 226.160, 32.8998, 5.0527, 1019.34, 1020.24, 652.800, 1468.354, NAN, NAN, NAN, NAN
2022/02/20, 04:25:18.020, 41.030, -70.789, NAN, 279.240, 263.700, 2.780, -2.2, -2.2, 1018.1, 1017.6, 0.0, 0.0, 117.160, 155.630, 25, 30, 23.8, 21.5, 50.7, 49.4, 22.73, 20.52, 306.58, 312.09, -1.530, 227.510, 32.9008, 5.0448, 1020.54, 1020.04, 733.200, 1468.323, NAN, NAN, NAN, NAN
2022/02/20, 04:26:18.020, 41.030, -70.790, NAN, 281.540, 262.400, 2.460, -2.3, -2.3, 1017.0, 1018.4, 0.1, 0.0, 117.160, 155.630, 21, 19, 19.8, 21.4, 48.3, 46.8, 18.85, 20.42, 305.02, 302.73, -1.610, 232.410, 32.8997, 5.0380, 1019.44, 1020.84, 721.100, 1468.293, NAN, NAN, NAN, NAN
2022/02/20, 04:27:18.020, 41.030, -70.791, NAN, 284.620, 278.600, 3.710, -2.3, -2.3, 1017.4, 1018.4, 0.0, 0.0, 117.160, 155.630, 25, 22, 22.7, 22.3, 47.8, 47.9, 21.09, 20.64, 312.29, 309.11, -1.500, 226.330, 32.8988, 5.0319, 1019.84, 1020.84, 684.400, 1468.267, NAN, NAN, NAN, NAN
2022/02/20, 04:28:18.020, 41.030, -70.793, NAN, 277.740, 256.100, 4.300, -2.4, -2.3, 1017.2, 1017.6, 0.0, 0.0, 117.160, 155.630, 21, 24, 23.9, 21.0, 46.8, 47.7, 22.32, 19.52, 302.59, 306.38, -1.540, 224.830, 32.9003, 5.0256, 1019.64, 1020.04, 648.100, 1468.244, NAN, NAN, NAN, NAN
2022/02/20, 04:29:18.020, 41.030, -70.793, NAN, 282.400, 282.900, 3.330, -2.5, -2.5, 1017.6, 1017.4, 0.0, 0.0, 117.160, 155.630, 26, 21, 22.1, 22.5, 44.6, 43.0, 20.57, 20.91, 310.45, 305.04, -1.540, 230.640, 32.8955, 5.0166, 1020.04, 1019.84, 659.200, 1468.201, NAN, NAN, NAN, NAN
2022/02/20, 04:30:18.021, 41.030, -70.794, NAN, 286.870, 243.300, 1.890, -2.6, -2.5, 1017.0, 1018.4, 0.0, 0.0, 117.160, 155.630, 18, 19, 26.2, 22.1, 45.9, 46.1, 25.75, 21.67, 306.77, 308.15, -1.570, 230.130, 32.8946, 5.0090, 1019.44, 1020.84, 672.300, 1468.168, NAN, NAN, NAN, NAN
2022/02/20, 04:31:18.021, 41.030, -70.795, NAN, 285.140, 283.900, 3.630, -2.7, -2.6, 1017.8, 1018.0, 0.0, 0.0, 117.160, 155.630, 25, 21, 22.7, 21.9, 42.8, 41.8, 21.04, 20.19, 312.39, 308.14, -1.510, 227.820, 32.8939, 5.0019, 1020.24, 1020.44, 649.100, 1468.139, NAN, NAN, NAN, NAN
2022/02/20, 04:32:18.021, 41.030, -70.796, NAN, 280.250, 238.500, 0.720, -2.8, -2.7, 1017.9, 1018.1, 0.0, 0.0, 117.160, 155.630, 15, 32, 18.9, 16.6, 43.0, 43.3, 18.70, 16.50, 296.20, 313.48, -1.530, 228.110, 32.8965, 4.9970, 1020.34, 1020.54, 660.600, 1468.122, NAN, NAN, NAN, NAN
2022/02/20, 04:33:18.021, 41.030, -70.797, NAN, 284.140, 180.200, 1.890, -2.8, -2.7, 1017.2, 1017.3, 0.0, 0.0, 117.160, 155.630, 30, 28, 23.1, 16.7, 44.9, 44.4, 23.78, 17.36, 315.83, 314.53, -1.420, 233.090, 32.8972, 4.9930, 1019.64, 1019.74, 687.200, 1468.106, NAN, NAN, NAN, NAN
2022/02/20, 04:34:18.021, 41.030, -70.798, NAN, 284.880, 279.000, 2.470, -2.7, -2.7, 1017.0, 1017.6, 0.0, 0.0, 117.160, 155.630, 16, 13, 21.8, 20.8, 51.4, 48.6, 20.63, 19.60, 302.19, 299.08, -1.470, 246.410, 32.8978, 4.9914, 1019.44, 1020.04, 711.300, 1468.101, NAN, NAN, NAN, NAN
2022/02/20, 04:35:18.021, 41.030, -70.799, NAN, 283.400, 286.500, 2.370, -2.5, -2.5, 1017.4, 1018.7, 0.0, 0.0, 117.160, 155.630, 14, 16, 25.2, 20.7, 50.3, 52.2, 24.00, 19.51, 297.95, 300.20, -1.430, 241.910, 32.8930, 4.9880, 1019.84, 1021.14, 715.300, 1468.081, NAN, NAN, NAN, NAN
2022/02/20, 04:36:18.021, 41.030, -70.800, NAN, 282.680, 292.000, 3.330, -2.4, -2.4, 1017.1, 1018.2, 0.0, 0.0, 117.160, 155.630, 14, 13, 25.4, 23.2, 50.8, 50.6, 23.69, 21.49, 297.02, 295.97, -1.480, 231.550, 32.8925, 4.9840, 1019.54, 1020.64, 685.100, 1468.064, NAN, NAN, NAN, NAN
2022/02/20, 04:37:18.021, 41.030, -70.801, NAN, 285.290, 266.400, 3.610, -2.5, -2.4, 1016.9, 1018.7, 0.0, 0.0, 117.160, 155.630, 13, 13, 24.6, 23.3, 46.1, 47.8, 23.05, 21.75, 300.73, 300.87, -1.440, 226.550, 32.8928, 4.9780, 1019.34, 1021.14, 763.200, 1468.039, NAN, NAN, NAN, NAN
2022/02/20, 04:38:18.021, 41.030, -70.802, NAN, 287.950, 289.700, 2.680, -2.7, -2.6, 1017.7, 1018.6, 0.0, 0.0, 117.160, 155.630, 11, 14, 21.3, 20.5, 45.7, 45.5, 19.94, 19.16, 299.59, 302.82, -1.420, 228.040, 32.8893, 4.9720, 1020.14, 1021.04, 726.200, 1468.010, NAN, NAN, NAN, NAN
2022/02/20, 04:39:18.021, 41.030, -70.803, NAN, 281.250, 318.900, 0.970, -2.8, -2.7, 1016.8, 1018.2, 0.0, 0.0, 117.160, 155.630, 15, 14, 18.7, 18.3, 45.0, 45.4, 18.24, 17.84, 295.65, 294.61, -1.460, 230.570, 32.8873, 4.9650, 1019.24, 1020.64, 692.800, 1467.979, NAN, NAN, NAN, NAN
2022/02/20, 04:40:18.021, 41.030, -70.804, NAN, 285.410, 208.400, 1.690, -2.7, -2.7, 1018.1, 1018.3, 0.0, 0.0, 117.160, 155.630, 10, 13, 23.3, 21.9, 50.5, 50.3, 23.27, 21.92, 297.55, 300.68, -1.500, 225.510, 32.8876, 4.9597, 1020.54, 1020.74, 755.300, 1467.958, NAN, NAN, NAN, NAN
2022/02/20, 04:41:18.021, 41.030, -70.805, NAN, 281.440, 279.500, 4.620, -2.7, -2.7, 1017.2, 1018.7, 0.0, 0.0, 117.160, 155.630, 14, 16, 20.9, 21.2, 47.4, 47.4, 18.63, 18.95, 297.45, 299.65, -1.480, 228.640, 32.8874, 4.9526, 1019.64, 1021.14, 862.400, 1467.929, NAN, NAN, NAN, NAN
2022/02/20, 04:42:18.021, 41.030, -70.806, NAN, 284.420, 261.000, 2.650, -2.7, -2.7, 1017.0, 1017.8, 0.0, 0.0, 117.160, 155.630, 22, 16, 23.1, 18.0, 48.6, 47.8, 22.17, 16.97, 308.93, 303.34, -1.470, 233.980, 32.8865, 4.9469, 1019.44, 1020.24, 710.700, 1467.904, NAN, NAN, NAN, NAN
2022/02/20, 04:43:18.021, 41.030, -70.807, NAN, 281.010, 255.700, 2.320, -2.6, -2.6, 1018.1, 1018.4, 0.0, 0.0, 117.160, 155.630, 7, 8, 19.9, 22.6, 52.9, 52.5, 18.90, 21.61, 289.94, 290.75, -1.530, 234.940, 32.8878, 4.9427, 1020.54, 1020.84, 713.100, 1467.889, NAN, NAN, NAN, NAN
2022/02/20, 04:44:18.021, 41.030, -70.808, NAN, 280.380, 273.100, 2.640, -2.7, -2.6, 1018.4, 1018.7, 0.0, 0.0, 117.160, 155.630, 14, 20, 21.7, 19.6, 48.7, 49.1, 20.44, 18.40, 295.76, 302.32, -1.470, 230.950, 32.8869, 4.9373, 1020.84, 1021.14, 676.600, 1467.865, NAN, NAN, NAN, NAN
2022/02/20, 04:45:18.021, 41.030, -70.809, NAN, 288.200, 275.600, 2.150, -2.6, -2.6, 1017.3, 1018.2, 0.0, 0.0, 117.160, 155.630, 16, 15, 20.4, 23.5, 52.5, 51.6, 19.44, 22.53, 305.76, 304.50, -1.440, 233.730, 32.8856, 4.9333, 1019.74, 1020.64, 668.900, 1467.847, NAN, NAN, NAN, NAN
2022/02/20, 04:46:18.022, 41.030, -70.810, NAN, 282.010, 285.400, 2.240, -2.6, -2.5, 1017.2, 1018.4, 0.0, 0.0, 117.160, 155.630, 12, 14, 22.7, 23.0, 51.2, 52.0, 21.56, 21.87, 294.47, 296.57, -1.540, 227.800, 32.8851, 4.9279, 1019.64, 1020.84, 805.100, 1467.825, NAN, NAN, NAN, NAN
2022/02/20, 04:47:18.022, 41.030, -70.811, NAN, 280.450, 259.300, 3.800, -2.7, -2.7, 1017.4, 1018.8, 0.0, 0.0, 117.160, 155.630, 16, 14, 23.5, 22.1, 50.2, 48.0, 21.97, 20.53, 299.53, 297.59, -1.470, 222.460, 32.8846, 4.9240, 1019.84, 1021.24, 770.500, 1467.808, NAN, NAN, NAN, NAN
2022/02/20, 04:48:18.022, 41.030, -70.812, NAN, 280.020, 275.300, 4.250, -2.8, -2.8, 1017.9, 1018.5, 0.0, 0.0, 117.160, 155.630, 24, 19, 22.7, 22.1, 47.3, 47.9, 20.81, 20.12, 306.91, 301.52, -1.400, 222.590, 32.8821, 4.9198, 1020.34, 1020.94, 710.000, 1467.788, NAN, NAN, NAN, NAN
2022/02/20, 04:49:18.022, 41.030, -70.812, NAN, 282.680, 278.900, 3.690, -2.9, -2.8, 1016.8, 1018.4, 0.0, 0.0, 117.160, 155.630, 12, 18, 20.8, 21.9, 48.8, 48.8, 18.98, 20.15, 296.24, 302.68, -1.520, 218.090, 32.8808, 4.9151, 1019.24, 1020.84, 699.200, 1467.767, NAN, NAN, NAN, NAN
2022/02/20, 04:50:18.022, 41.030, -70.813, NAN, 283.740, 256.400, 0.880, -2.9, -2.9, 1018.2, 1018.2, 0.0, 0.0, 117.160, 155.630, 10, 12, 22.4, 20.9, 48.8, 47.7, 22.04, 20.55, 294.45, 296.54, -1.440, 219.950, 32.8822, 4.9115, 1020.64, 1020.64, 758.700, 1467.754, NAN, NAN, NAN, NAN
2022/02/20, 04:51:18.022, 41.030, -70.814, NAN, 281.730, 250.000, 3.140, -2.9, -2.9, 1018.4, 1018.8, 0.0, 0.0, 117.160, 155.630, 14, 14, 23.8, 21.0, 48.6, 49.6, 22.70, 19.91, 298.65, 299.06, -1.590, 216.200, 32.8830, 4.9076, 1020.84, 1021.24, 693.100, 1467.739, NAN, NAN, NAN, NAN
2022/02/20, 04:52:18.022, 41.030, -70.815, NAN, 282.980, 261.500, 4.130, -2.9, -2.9, 1018.5, 1018.7, 0.0, 0.0, 117.160, 155.630, 16, 18, 21.6, 20.5, 48.5, 48.0, 19.96, 18.91, 302.69, 305.07, -1.580, 215.250, 32.8803, 4.9037, 1020.94, 1021.14, 665.200, 1467.719, NAN, NAN, NAN, NAN
