WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/19, 04:51:17.929, 40.185, -70.835, NAN, 316.810, 326.300, 7.620, 1.2, 1.3, 1015.1, 1015.3, 0.0, 0.0, 117.120, 155.450, 10, 11, 14.6, 15.2, 44.1, 43.4, 10.68, 11.29, 327.00, 328.33, -1.340, 245.000, 33.6023, 9.0563, 1017.54, 1017.74, 304.400, 1484.773, 135.060, NAN, NAN, NAN
2022/02/19, 04:52:17.929, 40.187, -70.837, NAN, 317.730, 323.300, 6.880, 1.3, 1.3, 1015.1, 1015.4, 0.0, 0.0, 117.120, 155.450, 8, 7, 16.2, 15.3, 43.8, 45.7, 12.67, 11.77, 326.41, 325.16, -1.310, 246.940, 33.6040, 9.0519, 1017.54, 1017.84, 299.800, 1484.759, 130.910, NAN, NAN, NAN
2022/02/19, 04:53:17.929, 40.188, -70.839, NAN, 316.600, 325.900, 6.970, 1.4, 1.5, 1015.5, 1015.5, 0.0, 0.0, 117.120, 155.450, 3, 8, 15.0, 15.3, 43.8, 47.3, 11.45, 11.72, 317.63, 324.20, -1.410, 242.940, 33.6030, 9.0485, 1017.94, 1017.94, 332.800, 1484.745, 131.520, NAN, NAN, NAN
2022/02/19, 04:54:17.929, 40.190, -70.841, NAN, 317.580, 324.400, 7.480, 1.3, 1.4, 1015.5, 1015.3, 0.0, 0.0, 117.120, 155.450, 7, 7, 14.5, 14.3, 42.8, 41.9, 10.66, 10.46, 324.64, 324.65, -1.290, 242.870, 33.6047, 9.0467, 1017.94, 1017.74, 298.000, 1484.740, 130.580, NAN, NAN, NAN
2022/02/19, 04:55:17.929, 40.191, -70.843, NAN, 315.400, 308.800, 6.960, 1.3, 1.3, 1014.9, 1015.5, 0.0, 0.0, 117.120, 155.450, 5, 6, 14.5, 15.3, 42.0, 42.0, 11.02, 11.83, 324.14, 325.18, -1.350, 243.160, 33.6012, 9.0430, 1017.34, 1017.94, 351.300, 1484.723, 129.900, NAN, NAN, NAN
2022/02/19, 04:56:17.929, 40.193, -70.844, NAN, 316.060, 326.100, 6.900, 1.2, 1.2, 1015.3, 1015.2, 0.0, 0.0, 117.120, 155.450, 359, 4, 15.1, 15.9, 43.0, 42.0, 11.64, 12.38, 311.71, 318.33, -1.320, 243.310, 33.6009, 9.0400, 1017.74, 1017.64, 339.800, 1484.711, 130.870, NAN, NAN, NAN
2022/02/19, 04:57:17.929, 40.194, -70.846, NAN, 316.490, 309.800, 6.030, 1.2, 1.2, 1015.4, 1015.8, 0.0, 0.0, 117.120, 155.450, 10, 10, 15.3, 14.6, 42.8, 41.8, 12.36, 11.67, 330.62, 330.87, -1.520, 242.000, 33.6006, 9.0393, 1017.84, 1018.24, 313.200, 1484.708, 129.250, NAN, NAN, NAN
2022/02/19, 04:58:17.929, 40.195, -70.848, NAN, 315.190, 313.800, 5.780, 1.1, 1.2, 1015.1, 1015.4, 0.0, 0.0, 117.120, 155.450, 355, 357, 14.2, 13.7, 41.2, 41.2, 11.24, 10.73, 309.24, 311.74, -1.400, 242.500, 33.6028, 9.0347, 1017.54, 1017.84, 304.400, 1484.694, 129.610, NAN, NAN, NAN
2022/02/19, 04:59:17.929, 40.197, -70.849, NAN, 315.480, 327.300, 6.990, 1.2, 1.2, 1014.9, 1015.3, 0.0, 0.0, 117.120, 155.450, 5, 7, 15.1, 15.1, 42.5, 40.7, 11.54, 11.52, 318.36, 320.98, -1.400, 243.600, 33.6012, 9.0326, 1017.34, 1017.74, 360.300, 1484.684, 130.300, NAN, NAN, NAN
2022/02/19, 05:00:17.929, 40.198, -70.851, NAN, 317.630, 323.700, 6.110, 1.2, 1.3, 1015.5, 1015.4, 0.0, 0.0, 117.120, 155.450, 8, 4, 14.3, 15.0, 42.5, 43.8, 11.16, 11.86, 326.17, 321.08, -1.420, 241.980, 33.6014, 9.0307, 1017.94, 1017.84, 298.800, 1484.677, 128.790, NAN, NAN, NAN
2022/02/19, 05:01:17.930, 40.200, -70.853, NAN, 315.520, 310.300, 8.070, 1.1, 1.2, 1014.9, 1015.3, 0.0, 0.0, 117.120, 155.450, 355, 357, 13.6, 13.3, 37.3, 38.6, 9.45, 9.16, 310.62, 313.53, -1.380, 241.050, 33.6021, 9.0297, 1017.34, 1017.74, 280.000, 1484.675, 129.950, NAN, NAN, NAN
2022/02/19, 05:02:17.930, 40.201, -70.855, NAN, 317.820, 328.400, 8.590, 1.1, 1.1, 1015.5, 1015.5, 0.0, 0.0, 117.120, 155.450, 6, 4, 17.2, 16.2, 39.8, 37.3, 12.80, 11.82, 322.24, 319.37, -1.330, 241.200, 33.6012, 9.0285, 1017.94, 1017.94, 298.000, 1484.669, 129.680, NAN, NAN, NAN
2022/02/19, 05:03:17.930, 40.203, -70.856, NAN, 315.780, 315.500, 8.020, 1.1, 1.1, 1015.5, 1015.3, 0.0, 0.0, 117.120, 155.450, 14, 14, 16.7, 16.2, 39.3, 39.8, 12.75, 12.25, 334.36, 334.54, -1.370, 241.760, 33.6009, 9.0273, 1017.94, 1017.74, 304.600, 1484.664, 129.390, NAN, NAN, NAN
2022/02/19, 05:04:17.930, 40.204, -70.858, NAN, 315.010, 309.400, 8.100, 1.1, 1.1, 1015.0, 1015.3, 0.0, 0.0, 117.120, 155.450, 8, 9, 15.7, 15.9, 39.7, 40.3, 11.69, 11.92, 327.82, 329.07, -1.500, 241.330, 33.6001, 9.0252, 1017.44, 1017.74, 297.100, 1484.656, 130.180, NAN, NAN, NAN
2022/02/19, 05:05:17.930, 40.205, -70.860, NAN, 313.700, 318.500, 7.340, 1.1, 1.1, 1015.1, 1015.5, 0.0, 0.0, 117.120, 155.450, 12, 15, 14.6, 14.2, 39.6, 38.6, 10.87, 10.51, 328.19, 332.35, -1.370, 242.210, 33.5990, 9.0245, 1017.54, 1017.94, 319.300, 1484.652, 129.500, NAN, NAN, NAN
2022/02/19, 05:06:17.930, 40.207, -70.862, NAN, 313.970, 316.100, 8.080, 1.1, 1.1, 1015.4, 1015.3, 0.0, 0.0, 117.120, 155.450, 4, 10, 16.0, 15.3, 40.4, 39.0, 11.85, 11.20, 318.63, 326.88, -1.540, 241.110, 33.6013, 9.0224, 1017.84, 1017.74, 291.300, 1484.647, 129.580, NAN, NAN, NAN
2022/02/19, 05:07:17.930, 40.208, -70.863, NAN, 316.150, 324.200, 7.800, 1.1, 1.1, 1015.1, 1015.4, 0.0, 0.0, 117.120, 155.450, 359, 5, 14.3, 14.4, 40.5, 39.7, 10.36, 10.40, 311.66, 319.97, -1.370, 242.790, 33.6002, 9.0196, 1017.54, 1017.84, 277.200, 1484.635, 129.990, NAN, NAN, NAN
2022/02/19, 05:08:17.930, 40.210, -70.865, NAN, 315.000, 314.800, 7.490, 1.2, 1.2, 1015.3, 1015.7, 0.0, 0.0, 117.120, 155.450, 8, 16, 15.3, 15.0, 41.4, 44.3, 11.50, 11.35, 325.74, 336.43, -1.430, 241.880, 33.6048, 9.0198, 1017.74, 1018.14, 292.400, 1484.641, 128.540, NAN, NAN, NAN
2022/02/19, 05:09:17.930, 40.211, -70.867, NAN, 318.820, 322.800, 8.520, 1.2, 1.2, 1015.2, 1015.4, 0.0, 0.0, 117.120, 155.450, 10, 9, 17.0, 16.4, 40.6, 41.2, 12.65, 12.04, 330.90, 329.64, -1.410, 241.030, 33.5994, 9.0174, 1017.64, 1017.84, 290.700, 1484.626, 128.390, NAN, NAN, NAN
2022/02/19, 05:10:17.930, 40.213, -70.869, NAN, 318.870, 323.800, 7.820, 1.1, 1.2, 1015.3, 1015.3, 0.0, 0.0, 117.120, 155.450, 10, 13, 15.7, 16.1, 35.7, 37.0, 11.70, 12.13, 330.61, 334.54, -1.470, 241.890, 33.6056, 9.0164, 1017.74, 1017.74, 294.400, 1484.630, 128.580, NAN, NAN, NAN
2022/02/19, 05:11:17.930, 40.214, -70.871, NAN, 317.340, 318.900, 8.000, 1.1, 1.1, 1015.1, 1015.5, 0.0, 0.0, 117.120, 155.450, 10, 10, 14.4, 13.8, 37.9, 37.5, 10.35, 9.75, 330.68, 330.89, -1.430, 241.830, 33.6056, 9.0163, 1017.54, 1017.94, 298.800, 1484.629, 128.020, NAN, NAN, NAN
2022/02/19, 05:12:17.930, 40.216, -70.872, NAN, 317.340, 315.500, 5.950, 1.1, 1.1, 1015.4, 1015.3, 0.0, 0.0, 117.120, 155.450, 3, 9, 15.2, 15.2, 43.0, 41.1, 12.16, 12.21, 321.56, 329.04, -1.250, 242.680, 33.6053, 9.0127, 1017.84, 1017.74, 307.800, 1484.616, 127.610, NAN, NAN, NAN
2022/02/19, 05:13:17.930, 40.217, -70.874, NAN, 314.860, 317.100, 8.000, 1.1, 1.2, 1015.2, 1015.7, 0.0, 0.0, 117.120, 155.450, 5, 12, 14.0, 14.8, 42.2, 41.4, 9.89, 10.77, 321.01, 330.57, -1.070, 244.000, 33.6065, 9.0103, 1017.64, 1018.14, 293.700, 1484.608, 128.250, NAN, NAN, NAN
2022/02/19, 05:14:17.930, 40.219, -70.876, NAN, 315.420, 314.600, 7.260, 1.1, 1.2, 1015.5, 1015.5, 0.0, 0.0, 117.120, 155.450, 7, 8, 15.3, 14.1, 42.0, 40.9, 11.61, 10.43, 324.93, 326.57, -1.160, 244.050, 33.6044, 9.0095, 1017.94, 1017.94, 287.600, 1484.603, 127.090, NAN, NAN, NAN
2022/02/19, 05:15:17.930, 40.220, -70.878, NAN, 316.770, 308.200, 7.270, 1.2, 1.2, 1014.9, 1015.5, 0.0, 0.0, 117.120, 155.450, 15, 16, 17.0, 15.4, 44.2, 43.3, 13.66, 12.10, 338.05, 340.15, -1.080, 242.380, 33.6056, 9.0070, 1017.34, 1017.94, 277.200, 1484.595, 126.230, NAN, NAN, NAN
2022/02/19, 05:16:17.930, 40.222, -70.879, NAN, 317.030, 324.200, 8.950, 1.2, 1.2, 1015.3, 1015.5, 0.0, 0.0, 117.120, 155.450, 3, 4, 15.8, 15.1, 42.5, 42.7, 11.22, 10.51, 318.32, 319.64, -0.510, 245.000, 33.6077, 9.0076, 1017.74, 1017.94, 306.800, 1484.600, 128.410, NAN, NAN, NAN
2022/02/19, 05:17:17.931, 40.223, -70.881, NAN, 313.550, 309.000, 7.320, 1.2, 1.2, 1014.9, 1015.3, 0.0, 0.0, 117.120, 155.450, 13, 18, 16.0, 16.9, 45.1, 44.0, 12.46, 13.50, 331.77, 337.68, -1.370, 243.770, 33.6114, 9.0066, 1017.34, 1017.74, 277.900, 1484.601, 127.050, NAN, NAN, NAN
2022/02/19, 05:18:17.931, 40.224, -70.883, NAN, 317.710, 316.400, 5.330, 1.2, 1.2, 1015.1, 1015.4, 0.0, 0.0, 117.120, 155.450, 18, 19, 15.8, 14.9, 42.2, 42.3, 13.25, 12.37, 339.63, 341.12, -1.450, 242.440, 33.6075, 9.0069, 1017.54, 1017.84, 376.800, 1484.597, 126.970, NAN, NAN, NAN
2022/02/19, 05:19:17.931, 40.225, -70.884, NAN, 319.170, 325.600, 3.530, 1.1, 1.2, 1014.8, 1015.5, 0.0, 0.0, 117.120, 155.450, 10, 16, 13.0, 11.6, 39.9, 40.3, 11.19, 9.82, 329.75, 336.93, -1.510, 241.230, 33.6058, 9.0038, 1017.24, 1017.94, 270.200, 1484.583, 126.810, NAN, NAN, NAN
2022/02/19, 05:20:17.931, 40.226, -70.884, NAN, 317.640, 283.800, 0.970, 1.0, 1.1, 1015.5, 1015.3, 0.0, 0.0, 117.120, 155.450, 11, 10, 10.9, 12.5, 39.6, 39.6, 10.55, 12.15, 330.55, 329.27, -1.620, 242.800, 33.6067, 9.0029, 1017.94, 1017.74, 262.200, 1484.581, 0.000, NAN, NAN, NAN
2022/02/19, 05:21:17.931, 40.226, -70.884, -0.120, 318.900, 124.000, 1.440, 1.0, 1.1, 1015.0, 1015.3, 0.0, 0.0, 117.120, 155.450, 12, 14, 12.2, 11.4, 40.4, 41.4, 12.86, 12.05, 329.41, 331.20, -1.630, 240.740, 33.6096, 9.0023, 1017.44, 1017.74, 237.600, 1484.583, 125.650, NAN, NAN, NAN
2022/02/19, 05:22:17.931, 40.226, -70.885, 0.100, 317.870, 31.200, 1.960, 1.0, 1.0, 1015.3, 1015.3, 0.0, 0.0, 117.120, 155.450, 1, 5, 10.3, 10.2, 39.0, 40.1, 10.04, 9.87, 313.38, 317.43, -1.610, 240.830, 33.6079, 8.9999, 1017.74, 1017.74, 312.600, 1484.572, 127.280, NAN, NAN, NAN
2022/02/19, 05:23:17.931, 40.226, -70.885, -0.100, 318.480, 235.300, 1.840, 1.0, 1.1, 1015.1, 1015.3, 0.0, 0.0, 117.120, 155.450, 23, 13, 11.5, 12.0, 39.0, 39.5, 11.80, 12.14, 345.90, 335.92, -1.810, 242.680, 33.6093, 8.9987, 1017.54, 1017.74, 310.800, 1484.569, 127.040, NAN, NAN, NAN
2022/02/19, 05:24:17.931, 40.226, -70.885, -0.480, 319.430, 221.600, 0.370, 1.0, 1.0, 1015.4, 1015.5, 0.0, 0.0, 117.120, 155.450, 5, 8, 10.7, 11.7, 40.4, 40.1, 10.74, 11.75, 325.42, 328.32, -1.370, 244.500, 33.6090, 8.9991, 1017.84, 1017.94, 265.200, 1484.570, 126.630, NAN, NAN, NAN
2022/02/19, 05:25:17.931, 40.226, -70.885, -0.010, 319.910, 267.400, 1.310, 1.0, 1.0, 1015.1, 1015.4, 0.0, 0.0, 117.120, 155.450, 17, 20, 12.0, 10.5, 43.3, 41.6, 11.78, 10.32, 339.98, 343.48, -1.620, 241.970, 33.6088, 8.9997, 1017.54, 1017.84, 266.500, 1484.572, 126.620, NAN, NAN, NAN
2022/02/19, 05:26:17.931, 40.226, -70.885, 0.120, 321.210, 246.400, 0.870, 1.0, 1.0, 1015.3, 1015.3, 0.0, 0.0, 117.120, 155.450, 7, 10, 10.6, 11.1, 44.3, 43.4, 10.55, 11.07, 330.62, 333.52, -1.750, 241.640, 33.6089, 8.9978, 1017.74, 1017.74, 290.700, 1484.565, 126.740, NAN, NAN, NAN
2022/02/19, 05:27:17.931, 40.225, -70.885, -0.380, 318.420, 239.400, 1.550, 1.0, 1.0, 1015.5, 1015.2, 0.0, 0.0, 117.120, 155.450, 13, 18, 10.8, 10.8, 41.4, 40.5, 10.86, 10.93, 335.63, 340.57, -1.610, 243.240, 33.6092, 8.9959, 1017.94, 1017.64, 298.200, 1484.558, 126.500, NAN, NAN, NAN
2022/02/19, 05:28:17.931, 40.225, -70.885, 0.120, 323.850, 222.900, 0.470, 1.0, 1.0, 1015.3, 1015.3, 0.0, 0.0, 117.120, 155.450, 353, 355, 12.5, 12.9, 44.7, 43.9, 12.52, 12.93, 317.95, 319.92, -1.630, 241.590, 33.6095, 8.9968, 1017.74, 1017.74, 284.000, 1484.562, 126.260, NAN, NAN, NAN
2022/02/19, 05:29:17.931, 40.225, -70.885, -0.590, 321.530, 185.000, 1.130, 1.0, 1.0, 1015.2, 1015.6, 0.0, 0.0, 117.120, 155.450, 8, 12, 11.8, 11.6, 39.4, 39.0, 12.28, 12.10, 331.10, 334.97, -1.580, 241.300, 33.6099, 8.9964, 1017.64, 1018.04, 295.800, 1484.561, 126.240, NAN, NAN, NAN
2022/02/19, 05:30:17.931, 40.225, -70.885, 0.050, 316.660, 187.300, 0.780, 1.0, 1.0, 1015.2, 1015.4, 0.0, 0.0, 117.120, 155.450, 13, 18, 10.6, 10.1, 39.8, 39.4, 10.92, 10.44, 330.94, 335.85, -1.610, 241.290, 33.6092, 8.9959, 1017.64, 1017.84, 251.300, 1484.558, 126.640, NAN, NAN, NAN
2022/02/19, 05:31:17.931, 40.225, -70.885, -0.760, 318.120, 314.800, 0.960, 1.0, 1.0, 1015.7, 1015.6, 0.0, 0.0, 117.120, 155.450, 12, 14, 12.5, 12.2, 42.0, 43.0, 12.02, 11.73, 330.74, 332.84, -1.540, 240.540, 33.6085, 8.9968, 1018.14, 1018.04, 328.400, 1484.561, 127.090, NAN, NAN, NAN
2022/02/19, 05:32:17.931, 40.225, -70.885, -0.520, 319.420, 356.800, 0.570, 1.0, 1.0, 1015.7, 1015.5, 0.0, 0.0, 117.120, 155.450, 18, 18, 10.5, 9.5, 35.4, 36.7, 10.22, 9.22, 336.88, 336.82, -1.780, 240.330, 33.6072, 8.9955, 1018.14, 1017.94, 294.700, 1484.555, 126.260, NAN, NAN, NAN
2022/02/19, 05:33:17.932, 40.225, -70.885, -0.450, 318.850, 88.600, 0.560, 1.0, 1.0, 1015.5, 1015.3, 0.0, 0.0, 117.120, 155.450, 7, 9, 9.6, 9.5, 37.4, 36.7, 9.76, 9.65, 324.43, 326.38, -1.570, 242.440, 33.6100, 8.9964, 1017.94, 1017.74, 314.500, 1484.561, 126.660, NAN, NAN, NAN
2022/02/19, 05:34:17.932, 40.225, -70.885, -0.080, 318.170, 86.800, 0.850, 1.0, 1.0, 1015.5, 1015.9, 0.0, 0.0, 117.120, 155.450, 9, 13, 12.8, 11.6, 38.8, 39.3, 13.02, 11.80, 325.50, 329.26, -1.480, 242.140, 33.6074, 8.9988, 1017.94, 1018.34, 287.300, 1484.567, 126.530, NAN, NAN, NAN
2022/02/19, 05:35:17.932, 40.225, -70.885, 0.120, 317.220, 288.700, 0.680, 1.0, 1.0, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 10, 15, 11.5, 12.1, 41.3, 38.2, 11.23, 11.85, 328.33, 333.38, -1.470, 244.090, 33.6091, 8.9965, 1018.14, 1018.14, 286.400, 1484.561, 126.930, NAN, NAN, NAN
2022/02/19, 05:36:17.932, 40.225, -70.885, -0.490, 317.900, 86.700, 1.290, 1.1, 1.1, 1015.5, 1015.8, 0.0, 0.0, 117.120, 155.450, 14, 13, 11.5, 11.2, 39.6, 42.5, 11.79, 11.50, 328.97, 327.93, -1.470, 241.320, 33.6067, 8.9980, 1017.94, 1018.24, 285.100, 1484.563, 126.690, NAN, NAN, NAN
2022/02/19, 05:37:17.932, 40.225, -70.885, 0.050, 320.550, 29.200, 0.660, 1.0, 1.0, 1015.4, 1015.5, 0.0, 0.0, 117.120, 155.450, 357, 0, 11.2, 12.2, 40.1, 37.7, 11.10, 12.08, 315.89, 319.05, -1.540, 241.720, 33.6062, 8.9968, 1017.84, 1017.94, 279.600, 1484.558, 126.730, NAN, NAN, NAN
2022/02/19, 05:38:17.932, 40.225, -70.885, -0.060, 319.820, 302.300, 1.390, 1.0, 1.1, 1015.3, 1015.6, 0.0, 0.0, 117.120, 155.450, 2, 0, 11.6, 10.9, 38.3, 38.2, 10.93, 10.22, 323.07, 321.03, -1.510, 240.650, 33.6079, 8.9952, 1017.74, 1018.04, 288.800, 1484.554, 127.430, NAN, NAN, NAN
2022/02/19, 05:39:17.932, 40.225, -70.885, -0.090, 317.310, 59.100, 0.850, 1.0, 1.0, 1015.7, 1015.7, 0.0, 0.0, 117.120, 155.450, 3, 0, 9.4, 8.8, 35.4, 35.9, 9.48, 8.90, 317.70, 314.56, -1.630, 241.220, 33.6085, 8.9930, 1018.14, 1018.14, 313.600, 1484.547, 126.190, NAN, NAN, NAN
2022/02/19, 05:40:17.932, 40.225, -70.885, -0.210, 317.450, 252.100, 0.740, 1.0, 1.0, 1015.8, 1015.7, 0.0, 0.0, 117.120, 155.450, 355, 2, 10.0, 9.9, 39.6, 39.1, 9.82, 9.76, 314.38, 321.51, -1.620, 242.010, 33.6079, 8.9915, 1018.24, 1018.14, 280.000, 1484.541, 128.390, NAN, NAN, NAN
2022/02/19, 05:41:17.932, 40.225, -70.885, 0.170, 315.340, 264.800, 1.180, 1.0, 1.0, 1015.5, 1015.8, 0.0, 0.0, 117.120, 155.450, 18, 20, 10.7, 10.1, 42.4, 40.8, 10.49, 9.91, 336.42, 338.65, -1.640, 242.370, 33.6080, 8.9896, 1017.94, 1018.24, 299.800, 1484.534, 127.090, NAN, NAN, NAN
2022/02/19, 05:42:17.932, 40.225, -70.885, 0.140, 315.030, 18.200, 0.240, 1.1, 1.1, 1015.6, 1015.5, 0.0, 0.0, 117.120, 155.450, 10, 9, 12.1, 11.2, 40.8, 40.5, 12.03, 11.13, 324.56, 323.52, -1.680, 241.320, 33.6060, 8.9885, 1018.04, 1017.94, 286.000, 1484.527, 126.960, NAN, NAN, NAN
2022/02/19, 05:43:17.932, 40.225, -70.885, -0.430, 313.260, 220.100, 1.530, 1.0, 1.0, 1015.5, 1015.4, 0.0, 0.0, 117.120, 155.450, 16, 18, 13.0, 11.5, 41.4, 38.8, 13.28, 11.81, 332.47, 334.82, -1.590, 241.650, 33.6055, 8.9865, 1017.94, 1017.84, 304.900, 1484.519, 127.830, NAN, NAN, NAN
2022/02/19, 05:44:17.932, 40.225, -70.885, 0.630, 315.710, 50.600, 0.630, 1.0, 1.1, 1015.6, 1015.7, 0.0, 0.0, 117.120, 155.450, 1, 4, 10.5, 10.7, 39.1, 39.6, 10.53, 10.71, 314.95, 317.98, -1.650, 242.110, 33.6044, 8.9864, 1018.04, 1018.14, 257.100, 1484.517, 126.570, NAN, NAN, NAN
2022/02/19, 05:45:17.932, 40.225, -70.885, -0.150, 316.610, 176.800, 0.400, 1.0, 1.0, 1015.5, 1015.5, 0.0, 0.0, 117.120, 155.450, 3, 1, 12.7, 11.1, 42.1, 41.2, 12.86, 11.26, 320.16, 318.27, -1.450, 240.560, 33.6064, 8.9851, 1017.94, 1017.94, 268.600, 1484.515, 126.360, NAN, NAN, NAN
2022/02/19, 05:46:17.932, 40.225, -70.886, 0.230, 315.920, 236.600, 1.150, 1.0, 1.0, 1015.6, 1015.6, 0.0, 0.0, 117.120, 155.450, 358, 1, 11.3, 12.2, 41.2, 39.0, 11.19, 12.11, 316.88, 319.68, -1.430, 242.200, 33.6046, 8.9863, 1018.04, 1018.04, 274.500, 1484.517, 127.490, NAN, NAN, NAN
2022/02/19, 05:47:17.932, 40.225, -70.886, -0.090, 316.060, 6.600, 1.090, 1.0, 1.0, 1015.6, 1015.9, 0.0, 0.0, 117.120, 155.450, 355, 0, 11.4, 10.3, 42.0, 40.0, 11.09, 9.95, 308.67, 313.57, -1.440, 240.870, 33.6059, 8.9852, 1018.04, 1018.34, 316.600, 1484.515, 127.280, NAN, NAN, NAN
2022/02/19, 05:48:17.932, 40.225, -70.886, -0.230, 316.360, 57.000, 0.700, 1.0, 1.0, 1015.6, 1015.5, 0.0, 0.0, 117.120, 155.450, 0, 7, 11.0, 10.1, 39.1, 39.1, 11.07, 10.13, 314.53, 321.33, -1.470, 241.520, 33.6056, 8.9848, 1018.04, 1017.94, 367.200, 1484.513, 127.390, NAN, NAN, NAN
2022/02/19, 05:49:17.932, 40.225, -70.886, 0.020, 312.280, 204.000, 0.500, 1.0, 1.0, 1015.1, 1015.5, 0.0, 0.0, 117.120, 155.450, 18, 17, 13.6, 12.3, 42.2, 39.8, 13.75, 12.45, 331.14, 330.25, -1.500, 240.550, 33.6059, 8.9837, 1017.54, 1017.94, 329.100, 1484.509, 131.610, NAN, NAN, NAN
2022/02/19, 05:50:17.933, 40.225, -70.886, -0.350, 316.010, 190.400, 2.120, 1.0, 1.0, 1015.5, 1015.5, 0.0, 0.0, 117.120, 155.450, 1, 2, 11.6, 11.9, 39.0, 39.2, 12.28, 12.59, 321.09, 321.94, -1.550, 239.630, 33.6054, 8.9811, 1017.94, 1017.94, 272.900, 1484.499, 125.380, NAN, NAN, NAN
2022/02/19, 05:51:17.933, 40.225, -70.886, -0.180, 318.030, 316.400, 1.910, 0.9, 1.0, 1015.5, 1015.8, 0.0, 0.0, 117.120, 155.450, 2, 6, 10.9, 11.2, 35.0, 35.3, 9.92, 10.23, 320.39, 324.76, -1.310, 241.720, 33.6058, 8.9804, 1017.94, 1018.24, 261.900, 1484.497, 126.720, NAN, NAN, NAN
2022/02/19, 05:52:17.933, 40.225, -70.886, 0.380, 311.460, 232.500, 0.690, 0.9, 1.0, 1015.9, 1015.6, 0.0, 0.0, 117.120, 155.450, 20, 22, 10.0, 9.6, 35.2, 40.9, 10.06, 9.67, 333.46, 335.52, -1.540, 241.920, 33.6069, 8.9808, 1018.34, 1018.04, 289.700, 1484.500, 128.010, NAN, NAN, NAN
2022/02/19, 05:53:17.933, 40.225, -70.886, -0.530, 316.960, 145.300, 1.010, 1.0, 1.0, 1015.6, 1015.9, 0.0, 0.0, 117.120, 155.450, 5, 5, 11.6, 11.4, 43.4, 40.0, 12.12, 11.92, 322.10, 322.11, -1.440, 240.610, 33.6064, 8.9802, 1018.04, 1018.34, 322.400, 1484.497, 126.430, NAN, NAN, NAN
2022/02/19, 05:54:17.933, 40.225, -70.886, 0.330, 314.190, 65.000, 0.470, 1.0, 1.0, 1015.4, 1015.6, 0.0, 0.0, 117.120, 155.450, 6, 10, 11.1, 11.3, 36.8, 38.2, 11.16, 11.35, 318.99, 322.99, -1.690, 239.960, 33.6082, 8.9823, 1017.84, 1018.04, 318.000, 1484.507, 126.140, NAN, NAN, NAN
2022/02/19, 05:55:17.933, 40.225, -70.886, -0.310, 311.740, 157.500, 0.330, 0.9, 1.0, 1015.6, 1015.8, 0.0, 0.0, 117.120, 155.450, 6, 9, 11.0, 11.4, 38.7, 36.7, 11.16, 11.56, 318.03, 320.98, -1.500, 241.140, 33.6071, 8.9823, 1018.04, 1018.24, 361.100, 1484.506, 126.650, NAN, NAN, NAN
2022/02/19, 05:56:17.933, 40.225, -70.886, -0.120, 316.500, 233.200, 1.740, 0.9, 1.0, 1015.3, 1015.5, 0.0, 0.0, 117.120, 155.450, 18, 19, 11.2, 10.8, 37.4, 38.4, 11.41, 11.03, 338.91, 340.05, -1.450, 242.100, 33.6073, 8.9835, 1017.74, 1017.94, 331.200, 1484.510, 126.640, NAN, NAN, NAN
2022/02/19, 05:57:17.933, 40.224, -70.886, 0.620, 314.150, 254.100, 0.120, 1.0, 1.0, 1015.3, 1015.5, 0.0, 0.0, 117.120, 155.450, 19, 19, 12.3, 11.5, 41.0, 40.8, 12.29, 11.49, 333.43, 333.45, -1.590, 239.580, 33.6096, 8.9827, 1017.74, 1017.94, 288.000, 1484.510, 126.960, NAN, NAN, NAN
2022/02/19, 05:58:17.933, 40.224, -70.886, -0.340, 315.420, 239.000, 1.120, 1.0, 1.0, 1015.7, 1015.5, 0.0, 0.0, 117.120, 155.450, 12, 12, 10.5, 10.5, 35.7, 36.5, 10.50, 10.50, 330.56, 330.56, -1.710, 240.940, 33.6079, 8.9830, 1018.14, 1017.94, 291.800, 1484.509, 126.800, NAN, NAN, NAN
2022/02/19, 05:59:17.933, 40.224, -70.886, -0.360, 316.850, 14.600, 1.720, 0.9, 0.9, 1015.3, 1015.2, 0.0, 0.0, 117.120, 155.450, 9, 13, 11.7, 11.9, 39.4, 37.2, 11.14, 11.29, 322.43, 326.69, -1.540, 240.660, 33.6082, 8.9840, 1017.74, 1017.64, 301.400, 1484.513, 126.690, NAN, NAN, NAN
2022/02/19, 06:00:17.933, 40.224, -70.886, -0.220, 315.690, 156.500, 1.000, 0.8, 0.9, 1015.8, 1015.8, 0.0, 0.0, 117.120, 155.450, 10, 10, 11.8, 10.5, 38.0, 37.3, 12.31, 11.01, 326.14, 326.19, -1.610, 241.790, 33.6094, 8.9827, 1018.24, 1018.24, 296.100, 1484.510, 126.690, NAN, NAN, NAN
