PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
33.000;32.742;22014;917.209;16.5163;16.5210;42.216949;42.221527;33.0548;0.0809;97.9981;2.2560;2.4469;1.2467;3.4930e+00;1.2412e+03;2.8135e-01;0.3342;1;0;40.70046;-70.88438;33.0548;33.0549;24.1354;24.1343;1024.2802;1024.2791;228.814;237.750;243.82690;16.5110;16.5158;1509.68;1509.70;23;0.0000e+00
32.000;31.750;22042;918.391;16.5033;16.5171;42.197880;42.210960;33.0495;0.0904;97.7657;2.2557;2.4458;1.2538;3.9386e+00;1.2445e+03;3.1649e-01;0.3290;1;0;40.70046;-70.88438;33.0492;33.0492;24.1340;24.1309;1024.2745;1024.2713;228.810;237.616;243.89701;16.4983;16.5120;1509.62;1509.66;45;0.0000e+00
31.000;30.758;22082;920.054;16.4452;16.5071;42.113802;42.191307;33.0256;0.0873;97.8412;2.2562;2.4466;1.4633;4.4346e+00;1.2396e+03;3.5775e-01;0.3369;1;0;40.70046;-70.88438;33.0240;33.0407;24.1280;24.1266;1024.2641;1024.2627;229.159;237.749;244.21197;16.4403;16.5021;1509.39;1509.60;32;0.0000e+00
30.000;29.766;22117;921.485;16.4301;16.4392;42.092263;42.097692;33.0197;0.0877;97.8330;2.2590;2.4483;1.4613;5.0297e+00;1.2371e+03;4.0657e-01;0.3447;1;0;40.70046;-70.88438;33.0181;33.0153;24.1268;24.1226;1024.2585;1024.2543;229.571;238.283;244.29317;16.4253;16.4345;1509.33;1509.35;42;0.0000e+00
29.000;28.774;22180;924.115;16.4508;16.4176;42.122268;42.068706;33.0282;0.0928;97.7059;2.2572;2.4475;1.5335;5.5711e+00;1.2337e+03;4.5165e-01;0.2927;1;0;40.70046;-70.88438;33.0276;33.0081;24.1293;24.1220;1024.2567;1024.2494;229.197;238.276;244.17984;16.4462;16.4130;1509.38;1509.26;67;0.0000e+00
28.000;27.782;22477;936.507;16.3227;16.3163;41.943939;41.930353;32.9789;0.0957;97.6353;2.2624;2.4501;1.3577;6.2663e+00;1.2130e+03;5.1655e-01;0.3315;1;0;40.70046;-70.88439;32.9776;32.9709;24.1202;24.1166;1024.2432;1024.2396;230.526;239.108;244.86745;16.3183;16.3119;1508.92;1508.89;482;0.0000e+00
27.000;26.790;24546;1022.706;16.3073;16.3100;41.922771;41.920164;32.9721;0.0951;97.6509;2.2639;2.4535;1.4677;7.4433e+00;1.3164e+03;5.6596e-01;0.3165;1;0;40.70056;-70.88443;32.9721;32.9676;24.1195;24.1154;1024.2381;1024.2340;230.776;239.532;244.94944;16.3030;16.3057;1508.85;1508.85;65;0.0000e+00
26.000;25.798;25159;1048.267;16.3009;16.3046;41.912832;41.913027;32.9693;0.0916;97.7356;2.2657;2.4530;1.6002;8.4051e+00;1.3310e+03;6.3153e-01;0.3217;1;0;40.70058;-70.88444;32.9690;32.9662;24.1186;24.1155;1024.2328;1024.2298;231.015;239.472;244.98495;16.2968;16.3005;1508.81;1508.82;74;0.0000e+00
25.000;24.805;25198;1049.883;16.2877;16.2983;41.894170;41.902995;32.9644;0.0937;97.6851;2.2653;2.4538;1.6520;9.4398e+00;1.3248e+03;7.1259e-01;0.3293;1;0;40.70058;-70.88443;32.9639;32.9629;24.1176;24.1144;1024.2274;1024.2242;231.003;239.572;245.05570;16.2838;16.2944;1508.74;1508.77;45;0.0000e+00
24.000;23.813;25252;1052.112;16.2718;16.2817;41.871827;41.879653;32.9585;0.1037;97.4401;2.2644;2.4497;1.5056;1.0632e+01;1.3278e+03;8.0074e-01;0.3433;1;0;40.70058;-70.88442;32.9578;32.9565;24.1165;24.1132;1024.2220;1024.2187;230.945;239.125;245.14133;16.2681;16.2779;1508.67;1508.70;62;0.0000e+00
23.000;22.821;25301;1054.177;16.2322;16.2417;41.814503;41.812974;32.9420;0.1027;97.4657;2.2647;2.4493;1.6498;1.1766e+01;1.3228e+03;8.8954e-01;0.3334;1;0;40.70058;-70.88443;32.9405;32.9314;24.1122;24.1030;1024.2133;1024.2041;231.169;239.286;245.35824;16.2286;16.2381;1508.51;1508.53;31;0.0000e+00
22.000;21.829;25331;1055.404;16.1691;16.1650;41.725746;41.710623;32.9177;0.1103;97.2790;2.2648;2.4553;1.6774;1.3450e+01;1.3231e+03;1.0165e+00;0.3463;1;0;40.70058;-70.88444;32.9150;32.9051;24.1069;24.1002;1024.2036;1024.1970;231.494;240.399;245.70064;16.1657;16.1615;1508.27;1508.25;32;0.0000e+00
21.000;20.837;25375;1057.255;16.1447;16.1568;41.690570;41.703906;32.9072;0.1106;97.2731;2.2681;2.4557;1.9872;1.4852e+01;1.3323e+03;1.1147e+00;0.3302;1;0;40.70058;-70.88442;32.9046;32.9063;24.1044;24.1030;1024.1967;1024.1953;232.030;240.465;245.83425;16.1415;16.1536;1508.17;1508.21;52;0.0000e+00
20.000;19.844;25424;1059.299;16.1077;16.1505;41.640236;41.694561;32.8940;0.1112;97.2574;2.2690;2.4579;1.6877;1.6804e+01;1.3267e+03;1.2667e+00;0.3027;1;0;40.70059;-70.88444;32.8913;32.9037;24.1025;24.1023;1024.1904;1024.1903;232.314;240.731;246.03322;16.1046;16.1474;1508.02;1508.17;43;0.0000e+00
19.000;18.852;25462;1060.875;16.1035;16.1206;41.633634;41.646716;32.8916;0.1098;97.2922;2.2683;2.4577;1.6559;1.9484e+01;1.3300e+03;1.4649e+00;0.3156;1;0;40.70060;-70.88443;32.8893;32.8867;24.1019;24.0960;1024.1854;1024.1796;232.213;240.855;246.05653;16.1005;16.1176;1507.99;1508.04;35;0.0000e+00
18.000;17.860;25505;1062.649;16.0744;16.0850;41.594579;41.601757;32.8818;0.1177;97.1011;2.2696;2.4607;1.6395;2.2336e+01;1.3393e+03;1.6676e+00;0.3297;1;0;40.70060;-70.88443;32.8793;32.8769;24.1007;24.0965;1024.1799;1024.1757;232.506;241.381;246.21225;16.0716;16.0822;1507.87;1507.90;53;0.0000e+00
17.000;16.868;25561;1064.993;16.0645;16.0761;41.579940;41.589784;32.8769;0.1233;96.9642;2.2706;2.4614;1.6909;2.3762e+01;1.3396e+03;1.7739e+00;0.3383;1;0;40.70060;-70.88442;32.8749;32.8741;24.0996;24.0963;1024.1743;1024.1711;232.670;241.489;246.26681;16.0619;16.0734;1507.82;1507.86;46;0.0000e+00
16.000;15.876;25597;1066.488;16.0008;16.0249;41.493826;41.511914;32.8551;0.1178;97.0987;2.2718;2.4635;1.7270;2.7154e+01;1.3375e+03;2.0301e+00;0.3191;1;0;40.70060;-70.88444;32.8520;32.8480;24.0963;24.0878;1024.1667;1024.1582;233.136;242.006;246.61014;15.9983;16.0225;1507.58;1507.65;33;0.0000e+00
15.000;14.884;27148;1131.145;15.9807;15.9735;41.467625;41.456095;32.8452;0.1237;96.9557;2.2748;2.4624;1.6486;3.5334e+01;1.3415e+03;2.6369e+00;0.3252;1;0;40.70067;-70.88443;32.8459;32.8416;24.0960;24.0944;1024.1621;1024.1604;233.608;242.104;246.71678;15.9784;15.9712;1507.49;1507.47;2108;0.0000e+00
14.000;13.891;27972;1165.473;15.9869;15.9866;41.474481;41.469685;32.8472;0.1239;96.9494;2.2752;2.4676;1.5693;3.7095e+01;1.2755e+03;2.9095e+00;0.3181;1;0;40.70072;-70.88444;32.8472;32.8432;24.0957;24.0927;1024.1573;1024.1543;233.599;242.648;246.68511;15.9847;15.9844;1507.50;1507.49;22;0.0000e+00
13.000;12.899;28067;1169.419;15.9869;15.9872;41.473972;41.469622;32.8471;0.1228;96.9764;2.2746;2.4674;1.5737;4.2781e+01;1.2765e+03;3.3513e+00;0.3320;1;0;40.70070;-70.88444;32.8471;32.8430;24.0955;24.0923;1024.1528;1024.1495;233.486;242.587;246.68511;15.9849;15.9852;1507.48;1507.48;36;0.0000e+00
12.000;11.907;28108;1171.115;15.9853;15.9870;41.471814;41.468814;32.8469;0.1257;96.9069;2.2737;2.4637;1.5787;4.8023e+01;1.2870e+03;3.7311e+00;0.3430;1;0;40.70070;-70.88446;32.8469;32.8428;24.0957;24.0922;1024.1485;1024.1450;233.346;242.100;246.69317;15.9834;15.9851;1507.46;1507.46;45;0.0000e+00
11.000;10.915;28161;1173.330;15.9855;15.9863;41.471538;41.467676;32.8469;0.1239;96.9498;2.2768;2.4669;1.9408;6.1013e+01;1.2994e+03;4.6954e+00;0.3248;1;0;40.70071;-70.88444;32.8469;32.8428;24.0956;24.0923;1024.1440;1024.1407;233.732;242.465;246.69230;15.9838;15.9846;1507.44;1507.44;60;0.0000e+00
10.000;9.922;28213;1175.515;15.9859;15.9872;41.471661;41.468425;32.8470;0.1242;96.9430;2.2789;2.4659;1.5497;6.8920e+01;1.3079e+03;5.2696e+00;0.3224;1;0;40.70072;-70.88444;32.8470;32.8431;24.0956;24.0923;1024.1396;1024.1363;233.968;242.309;246.68996;15.9844;15.9856;1507.43;1507.43;37;0.0000e+00
9.000;8.930;28241;1176.681;15.9885;15.9897;41.474620;41.471328;32.8478;0.1242;96.9426;2.2802;2.4663;1.5302;8.0365e+01;1.3112e+03;6.1291e+00;0.3467;1;0;40.70072;-70.88445;32.8478;32.8440;24.0956;24.0924;1024.1352;1024.1320;234.096;242.315;246.67609;15.9871;15.9883;1507.42;1507.42;27;0.0000e+00
8.000;7.938;28271;1177.934;15.9888;15.9902;41.474249;41.471123;32.8476;0.1271;96.8715;2.2805;2.4698;1.5585;9.7550e+01;1.3132e+03;7.4273e+00;0.3352;1;0;40.70072;-70.88446;32.8476;32.8437;24.0953;24.0920;1024.1306;1024.1273;234.114;242.712;246.67506;15.9876;15.9889;1507.40;1507.41;35;0.0000e+00
7.000;6.946;28354;1181.376;15.9884;15.9893;41.473333;41.469845;32.8475;0.1236;96.9575;2.2784;2.4570;1.6081;1.2434e+02;1.3179e+03;9.4369e+00;0.3251;1;0;40.70072;-70.88444;32.8475;32.8437;24.0953;24.0922;1024.1261;1024.1230;233.811;241.115;246.67708;15.9874;15.9883;1507.39;1507.39;103;0.0000e+00
6.000;5.954;28412;1183.795;15.9889;15.9902;41.473478;41.396680;32.8476;0.1261;96.8969;2.2802;2.4510;1.5481;1.6360e+02;1.3219e+03;1.2375e+01;0.3358;1;0;40.70072;-70.88445;32.8476;32.7787;24.0953;24.0419;1024.1217;1024.0683;234.009;240.450;246.67469;15.9880;15.9893;1507.37;1507.30;37;0.0000e+00
5.000;4.961;28469;1186.155;15.9892;15.9891;41.473564;41.466810;32.8478;0.1290;96.8272;2.2798;2.4663;1.6038;2.0273e+02;1.3192e+03;1.5370e+01;0.2866;1;0;40.70072;-70.88446;32.8478;32.8419;24.0953;24.0908;1024.1173;1024.1128;233.932;242.200;246.67277;15.9885;15.9884;1507.36;1507.35;73;0.0000e+00
4.000;3.969;28536;1188.953;15.9907;15.9908;41.475178;41.470702;32.8483;0.1291;96.8252;2.2814;2.4683;1.6950;2.8178e+02;1.3149e+03;2.1431e+01;0.3308;1;0;40.70074;-70.88445;32.8484;32.8443;24.0954;24.0922;1024.1130;1024.1098;234.102;242.404;246.66477;15.9901;15.9902;1507.35;1507.34;57;0.0000e+00
3.000;2.977;28682;1195.052;15.9909;15.9919;41.474994;41.471494;32.8484;0.1310;96.7787;2.2805;2.4695;1.4936;3.4997e+02;1.3191e+03;2.6527e+01;0.3289;1;0;40.70074;-70.88446;32.8484;32.8445;24.0953;24.0921;1024.1085;1024.1053;233.947;242.517;246.66360;15.9905;15.9915;1507.33;1507.33;284;0.0000e+00
2.000;1.985;30868;1286.123;15.9829;15.9831;41.468856;41.464385;32.8501;0.1280;96.8511;2.2775;2.4715;1.2552;5.1710e+02;1.3545e+03;3.8319e+01;0.3210;1;0;40.70084;-70.88446;32.8500;32.8459;24.0983;24.0951;1024.1071;1024.1039;233.563;242.760;246.69947;15.9825;15.9827;1507.29;1507.28;280;0.0000e+00
