PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
71.000;70.440;12054;502.204;16.2867;16.2891;43.367561;43.368377;34.2456;0.8718;80.4181;1.6614;1.7836;0.1795;6.5885e-02;6.4937e+02;1.0148e-02;0.6195;1;0;40.51328;-70.88274;34.2455;34.2442;25.1042;25.1027;1025.4154;1025.4139;151.739;156.927;242.92144;16.2755;16.2778;1510.98;1510.98;38;0.0000e+00
70.000;69.449;12132;505.462;16.2794;16.2796;43.350490;43.346005;34.2374;0.8189;81.4896;1.6629;1.7835;0.1698;8.4434e-02;6.4746e+02;1.3042e-02;0.6197;1;0;40.51328;-70.88274;34.2371;34.2329;25.0994;25.0962;1025.4063;1025.4030;151.939;156.936;242.96971;16.2683;16.2685;1510.93;1510.93;38;0.0000e+00
69.000;68.457;12201;508.349;16.2826;16.2795;43.357844;43.347412;34.2413;0.7667;82.5573;1.6631;1.7874;0.1840;1.0484e-01;6.3727e+02;1.6451e-02;0.6128;1;0;40.51328;-70.88275;34.2412;34.2347;25.1018;25.0975;1025.4043;1025.3999;151.934;157.403;242.94786;16.2716;16.2686;1510.93;1510.91;75;0.0000e+00
68.000;67.465;12248;510.291;16.2715;16.2670;43.333996;43.318884;34.2304;0.7809;82.2665;1.6648;1.7886;0.1611;1.2367e-01;6.3213e+02;1.9563e-02;0.6195;1;0;40.51328;-70.88274;34.2301;34.2206;25.0957;25.0895;1025.3938;1025.3876;152.185;157.583;243.01821;16.2607;16.2563;1510.87;1510.84;30;0.0000e+00
67.000;66.473;12273;511.337;16.2608;16.2604;43.312509;43.307112;34.2213;0.7465;82.9758;1.6663;1.7869;0.1715;1.4796e-01;6.3385e+02;2.3340e-02;0.5557;1;0;40.51328;-70.88274;34.2207;34.2163;25.0910;25.0877;1025.3847;1025.3814;152.405;157.374;243.08415;16.2501;16.2497;1510.80;1510.80;27;0.0000e+00
66.000;65.481;12307;512.735;16.2527;16.2584;43.297764;43.303851;34.2156;0.6952;84.0499;1.6675;1.7871;0.1676;1.6638e-01;6.3685e+02;2.6124e-02;0.6016;1;0;40.51329;-70.88272;34.2150;34.2155;25.0884;25.0875;1025.3777;1025.3769;152.566;157.389;243.13138;16.2423;16.2479;1510.76;1510.78;44;0.0000e+00
65.000;64.489;12370;515.366;16.2538;16.2591;43.299350;43.304773;34.2162;0.6448;85.1141;1.6731;1.7941;0.1995;1.8400e-01;6.3236e+02;2.9098e-02;0.6110;1;0;40.51330;-70.88273;34.2158;34.2161;25.0887;25.0877;1025.3737;1025.3727;153.275;158.217;243.12479;16.2435;16.2488;1510.74;1510.76;56;0.0000e+00
64.000;63.497;12405;516.821;16.2469;16.2460;43.238152;43.232043;34.1686;0.5491;87.1847;1.7005;1.8105;0.1764;2.0647e-01;6.3031e+02;3.2756e-02;0.6057;1;0;40.51330;-70.88274;34.1681;34.1634;25.0536;25.0502;1025.3342;1025.3308;156.895;160.310;243.23683;16.2367;16.2359;1510.65;1510.64;30;0.0000e+00
63.000;62.505;12438;518.217;16.2686;16.2487;43.110729;43.179464;34.0372;0.2299;94.4612;1.7481;1.8440;0.1671;2.3118e-01;6.3264e+02;3.6541e-02;0.5716;1;0;40.51330;-70.88274;34.0373;34.1150;24.9481;25.0124;1025.2244;1025.2887;163.145;164.436;243.35286;16.2586;16.2387;1510.55;1510.58;38;0.0000e+00
62.000;61.513;12476;519.794;16.5911;16.3906;43.264030;43.215094;33.8903;0.0989;97.5593;1.8021;1.9093;0.1501;2.5500e-01;6.3277e+02;4.0300e-02;0.5352;1;0;40.51330;-70.88272;33.8980;34.0256;24.7666;24.9109;1025.0382;1025.1827;169.206;172.015;242.07993;16.5812;16.3808;1511.36;1510.89;34;0.0000e+00
61.000;60.521;12515;521.413;16.8277;16.7462;43.488589;43.439698;33.8832;0.0917;97.7339;1.8272;1.9572;0.1415;2.8107e-01;6.3028e+02;4.4598e-02;0.5209;1;0;40.51330;-70.88272;33.8945;33.9208;24.7086;24.7478;1024.9756;1025.0149;171.609;176.712;240.99247;16.8179;16.7364;1512.06;1511.84;51;0.0000e+00
60.000;59.529;12572;523.802;16.8098;17.1377;43.496682;43.827518;33.9096;0.0671;98.3353;1.8681;2.0171;0.1480;3.0831e-01;6.2616e+02;4.9238e-02;0.4083;1;0;40.51330;-70.88272;33.9171;33.9281;24.7302;24.6613;1024.9928;1024.9236;176.902;182.539;241.03757;16.8000;17.1278;1512.01;1513.01;47;0.0000e+00
59.000;58.537;12608;525.284;17.3307;17.4314;44.030606;44.149017;33.9237;0.0653;98.3817;1.9074;2.0487;0.1391;3.3598e-01;6.2597e+02;5.3672e-02;0.4840;1;0;40.51330;-70.88272;33.9419;33.9595;24.6260;24.6154;1024.8837;1024.8730;180.020;185.214;238.62260;17.3209;17.4216;1513.59;1513.91;31;0.0000e+00
58.000;57.545;12638;526.536;17.6154;17.6360;44.319360;44.337298;33.9306;0.0318;99.2103;1.9284;2.0612;0.1538;3.6782e-01;6.2744e+02;5.8620e-02;0.4714;1;0;40.51331;-70.88272;33.9522;33.9503;24.5655;24.5591;1024.8185;1024.8122;181.633;185.948;237.32642;17.6057;17.6263;1514.43;1514.49;31;0.0000e+00
57.000;56.553;12691;528.736;17.7750;17.8150;44.481886;44.518972;33.9395;0.0241;99.3995;1.9432;2.0843;0.1724;4.1036e-01;6.2794e+02;6.5352e-02;0.4388;1;0;40.51332;-70.88272;33.9584;33.9568;24.5315;24.5206;1024.7801;1024.7691;182.901;188.024;236.60575;17.7654;17.8053;1514.89;1515.01;83;0.0000e+00
56.000;55.561;12772;532.136;17.9021;18.1184;44.606694;44.796483;33.9452;0.0161;99.5977;1.9681;2.1207;0.1628;4.5008e-01;6.2257e+02;7.2289e-02;0.4448;1;0;40.51332;-70.88273;33.9594;33.9411;24.5015;24.4345;1024.7455;1024.6784;185.548;191.219;236.03970;17.8926;18.1088;1515.25;1515.86;54;0.0000e+00
55.000;54.569;14385;599.329;18.1605;18.1206;44.685558;44.642305;33.8134;0.0097;99.7591;2.0397;2.1949;0.2659;5.0163e-01;6.2090e+02;8.0790e-02;0.4177;1;0;40.51342;-70.88262;33.8125;33.8088;24.3257;24.3326;1024.5652;1024.5722;193.754;200.112;235.13409;18.1511;18.1113;1515.82;1515.70;2612;0.0000e+00
54.000;53.577;15641;651.673;18.1671;18.1614;44.706871;44.704898;33.8244;0.0120;99.6997;2.0339;2.1884;0.2451;5.6039e-01;6.2684e+02;8.9401e-02;0.3800;1;0;40.51350;-70.88254;33.8255;33.8286;24.3340;24.3377;1024.5691;1024.5729;192.964;199.144;235.08488;18.1579;18.1521;1515.84;1515.83;37;0.0000e+00
53.000;52.585;15635;651.430;18.1950;18.2056;44.712806;44.739030;33.8064;0.0300;99.2541;2.0332;2.1880;0.2522;6.2098e-01;6.2772e+02;9.8922e-02;0.4100;1;0;40.51350;-70.88254;33.8079;33.8213;24.3136;24.3213;1024.5443;1024.5520;192.767;198.905;234.99052;18.1859;18.1965;1515.89;1515.93;42;0.0000e+00
52.000;51.592;15694;653.882;18.1643;18.1619;44.657621;44.659375;33.7864;0.0490;98.7822;2.0346;2.1873;0.3134;6.8367e-01;6.2926e+02;1.0865e-01;0.4084;1;0;40.51350;-70.88255;33.7869;33.7903;24.3050;24.3082;1024.5315;1024.5347;193.054;199.006;235.15861;18.1554;18.1530;1515.75;1515.75;68;0.0000e+00
51.000;50.601;15741;655.820;17.8626;18.0275;44.184851;44.411394;33.6410;0.0599;98.5140;2.0409;2.1938;0.2818;7.5319e-01;6.2973e+02;1.1961e-01;0.3995;1;0;40.51350;-70.88255;33.6344;33.6912;24.2619;24.2652;1024.4844;1024.4875;195.177;200.404;236.73498;17.8540;18.0188;1514.68;1515.23;38;0.0000e+00
50.000;49.608;15790;657.870;17.8021;17.8731;44.088134;44.193442;33.6086;0.2791;93.5135;2.0458;2.2034;0.3384;8.2333e-01;6.2955e+02;1.3078e-01;0.3839;1;0;40.51350;-70.88253;33.6024;33.6336;24.2521;24.2588;1024.4702;1024.4768;196.050;202.191;237.05450;17.7937;17.8647;1514.45;1514.69;58;0.0000e+00
49.000;48.617;15844;660.108;17.6880;17.8067;43.903049;44.085069;33.5459;0.0848;97.9036;2.0575;2.2125;0.4684;9.0791e-01;6.2991e+02;1.4413e-01;0.3332;1;0;40.51351;-70.88254;33.5389;33.5964;24.2310;24.2463;1024.4449;1024.4601;198.038;203.569;237.66640;17.6798;17.7984;1514.02;1514.44;45;0.0000e+00
48.000;47.624;15889;662.004;17.5505;17.6092;43.688272;43.740557;33.4773;0.0520;98.7079;2.0746;2.2355;0.4039;1.0082e+00;6.3120e+02;1.5972e-01;0.3656;1;0;40.51352;-70.88253;33.4689;33.4651;24.2104;24.1934;1024.4201;1024.4030;200.828;207.259;238.39619;17.5425;17.6012;1513.52;1513.69;48;0.0000e+00
47.000;46.632;15933;663.822;17.3848;17.3376;43.418732;43.311668;33.3848;0.0404;98.9946;2.0954;2.2584;0.6193;1.1101e+00;6.3190e+02;1.7568e-01;0.3749;1;0;40.51352;-70.88254;33.3745;33.3214;24.1776;24.1482;1024.3831;1024.3537;204.246;211.281;239.29773;17.3770;17.3298;1512.90;1512.70;39;0.0000e+00
46.000;45.640;15976;665.637;17.2185;17.1955;43.133296;43.078046;33.2778;0.0485;98.7957;2.1093;2.2763;0.5949;1.2252e+00;6.3006e+02;1.9447e-01;0.3759;1;0;40.51352;-70.88254;33.2662;33.2374;24.1341;24.1175;1024.3354;1024.3188;206.834;214.131;240.22997;17.2110;17.1880;1512.26;1512.16;49;0.0000e+00
45.000;44.648;16017;667.313;17.0436;16.9850;42.858790;42.759140;33.1867;0.0524;98.6995;2.1246;2.2921;0.6160;1.3458e+00;6.3229e+02;2.1283e-01;0.3727;1;0;40.51352;-70.88252;33.1735;33.1355;24.1043;24.0889;1024.3013;1024.2860;209.631;217.054;241.18248;17.0363;16.9777;1511.62;1511.40;29;0.0000e+00
44.000;43.656;16044;668.467;16.9284;16.9173;42.686055;42.662882;33.1331;0.0549;98.6376;2.1327;2.3004;0.8248;1.4986e+00;6.3345e+02;2.3658e-01;0.3594;1;0;40.51352;-70.88253;33.1191;33.1082;24.0896;24.0838;1024.2823;1024.2765;211.215;218.356;241.80260;16.9213;16.9102;1511.19;1511.14;30;0.0000e+00
43.000;42.664;16110;671.218;16.9003;16.8950;42.648460;42.633542;33.1200;0.0507;98.7416;2.1421;2.3115;0.9011;1.7060e+00;6.3460e+02;2.6885e-01;0.3171;1;0;40.51354;-70.88251;33.1101;33.1015;24.0891;24.0838;1024.2775;1024.2722;212.535;219.791;241.94731;16.8933;16.8880;1511.08;1511.05;82;0.0000e+00
42.000;41.672;16156;673.131;16.8502;16.8267;42.570757;42.513319;33.0930;0.0515;98.7217;2.1599;2.3249;0.9355;1.8623e+00;6.3172e+02;2.9480e-01;0.3517;1;0;40.51354;-70.88253;33.0842;33.0536;24.0809;24.0629;1024.2650;1024.2470;215.057;221.759;242.22177;16.8434;16.8200;1510.88;1510.77;25;0.0000e+00
41.000;40.680;16184;674.288;16.6882;16.7833;42.324195;42.471146;33.0148;0.0547;98.6406;2.1727;2.3302;0.9653;2.0778e+00;6.3403e+02;3.2769e-01;0.3435;1;0;40.51354;-70.88251;33.0035;33.0531;24.0566;24.0726;1024.2364;1024.2524;217.515;222.564;243.10810;16.6817;16.7767;1510.28;1510.62;33;0.0000e+00
40.000;39.688;16230;676.219;16.6899;16.7604;42.328066;42.429009;33.0143;0.0670;98.3388;2.1831;2.3468;1.2805;2.2928e+00;6.3886e+02;3.5889e-01;0.3177;1;0;40.51354;-70.88249;33.0059;33.0357;24.0580;24.0645;1024.2334;1024.2399;218.832;224.686;243.09624;16.6835;16.7540;1510.27;1510.52;59;0.0000e+00
39.000;38.696;16281;678.335;16.6230;16.6187;42.212620;42.192420;32.9686;0.0624;98.4536;2.2154;2.3913;1.2961;2.5228e+00;6.3889e+02;3.9486e-01;0.2921;1;0;40.51354;-70.88252;32.9606;32.9466;24.0387;24.0289;1024.2098;1024.2000;223.362;230.854;243.48429;16.6168;16.6125;1510.00;1509.97;37;0.0000e+00
38.000;37.704;16321;680.009;16.5252;16.5455;42.046847;42.076429;32.9052;0.0736;98.1777;2.2378;2.4074;1.3467;2.8352e+00;6.4241e+02;4.4127e-01;0.2971;1;0;40.51354;-70.88250;32.8968;32.9060;24.0122;24.0146;1024.1790;1024.1814;226.796;233.200;244.04815;16.5192;16.5394;1509.61;1509.68;52;0.0000e+00
37.000;36.711;17948;747.801;16.4414;16.4329;41.910429;41.891966;32.8455;0.0960;97.6277;2.2997;2.4840;1.3319;3.2216e+00;6.7422e+02;4.7850e-01;0.2814;1;0;40.51368;-70.88241;32.8469;32.8377;23.9931;23.9880;1024.1556;1024.1505;235.293;243.188;244.52553;16.4356;16.4271;1509.28;1509.24;2026;0.0000e+00
36.000;35.719;18904;787.645;16.4520;16.4527;41.926791;41.923723;32.8529;0.0928;97.7079;2.2921;2.4766;1.2510;3.5606e+00;7.0780e+02;5.0301e-01;0.2848;1;0;40.51378;-70.88236;32.8528;32.8496;23.9952;23.9925;1024.1533;1024.1506;234.217;242.140;244.46560;16.4463;16.4470;1509.30;1509.30;26;0.0000e+00
35.000;34.727;18942;789.192;16.4502;16.4522;41.923799;41.922724;32.8521;0.0938;97.6831;2.2920;2.4719;1.2429;3.9697e+00;7.1901e+02;5.5201e-01;0.2785;1;0;40.51379;-70.88235;32.8521;32.8495;23.9950;23.9925;1024.1487;1024.1462;234.179;241.539;244.47545;16.4447;16.4467;1509.28;1509.28;30;0.0000e+00
34.000;33.735;18978;790.703;16.4484;16.4513;41.920972;41.920903;32.8516;0.0938;97.6808;2.2915;2.4707;1.3390;4.4671e+00;7.3786e+02;6.0520e-01;0.2938;1;0;40.51380;-70.88234;32.8515;32.8491;23.9949;23.9924;1024.1442;1024.1417;234.096;241.365;244.48507;16.4430;16.4459;1509.26;1509.26;46;0.0000e+00
33.000;32.743;19033;793.019;16.4485;16.4485;41.920750;41.916616;32.8516;0.0981;97.5767;2.2911;2.4740;1.4601;4.9977e+00;7.6711e+02;6.5148e-01;0.2923;1;0;40.51380;-70.88234;32.8515;32.8479;23.9949;23.9921;1024.1398;1024.1370;234.023;241.749;244.48430;16.4433;16.4433;1509.24;1509.24;56;0.0000e+00
32.000;31.751;19074;794.726;16.4471;16.4473;41.918310;41.914394;32.8510;0.0950;97.6534;2.2903;2.4702;1.3785;5.5443e+00;7.7392e+02;7.1643e-01;0.2586;1;0;40.51380;-70.88234;32.8509;32.8473;23.9947;23.9919;1024.1352;1024.1324;233.887;241.269;244.49192;16.4421;16.4423;1509.22;1509.21;30;0.0000e+00
31.000;30.759;19103;795.905;16.4457;16.4464;41.915948;41.912713;32.8505;0.0965;97.6164;2.2907;2.4684;1.4165;6.2096e+00;7.6949e+02;8.0710e-01;0.2622;1;0;40.51380;-70.88233;32.8504;32.8470;23.9945;23.9918;1024.1307;1024.1280;233.928;241.023;244.49947;16.4408;16.4415;1509.20;1509.20;30;0.0000e+00
30.000;29.767;19145;797.685;16.4452;16.4461;41.914893;41.912281;32.8504;0.0975;97.5929;2.2913;2.4698;1.4337;6.9190e+00;7.5385e+02;9.1826e-01;0.2788;1;0;40.51381;-70.88232;32.8503;32.8472;23.9945;23.9920;1024.1263;1024.1237;233.976;241.167;244.50212;16.4405;16.4414;1509.18;1509.18;60;0.0000e+00
29.000;28.774;19208;800.274;16.4452;16.4452;41.914541;41.910444;32.8504;0.0965;97.6170;2.2933;2.4763;1.2685;7.4548e+00;7.3932e+02;1.0083e+00;0.2929;1;0;40.51382;-70.88234;32.8503;32.8467;23.9945;23.9918;1024.1219;1024.1191;234.204;241.939;244.50206;16.4406;16.4406;1509.16;1509.16;42;0.0000e+00
28.000;27.782;19234;801.376;16.4422;16.4433;41.909723;41.907015;32.8491;0.0951;97.6518;2.2937;2.4775;1.3674;8.1643e+00;7.3802e+02;1.1063e+00;0.3056;1;0;40.51382;-70.88234;32.8489;32.8457;23.9941;23.9914;1024.1171;1024.1143;234.250;242.064;244.51845;16.4378;16.4389;1509.14;1509.13;24;0.0000e+00
27.000;26.790;19260;802.464;16.4388;16.4413;41.904055;41.903616;32.8474;0.0980;97.5802;2.2958;2.4776;1.3529;9.1286e+00;7.3501e+02;1.2420e+00;0.2862;1;0;40.51382;-70.88235;32.8472;32.8447;23.9935;23.9910;1024.1121;1024.1096;234.502;242.059;244.53764;16.4345;16.4371;1509.11;1509.11;30;0.0000e+00
26.000;25.798;19321;805.006;16.4388;16.4401;41.903668;41.901599;32.8473;0.0982;97.5740;2.2936;2.4755;1.3958;1.0295e+01;7.3496e+02;1.4007e+00;0.2920;1;0;40.51383;-70.88234;32.8472;32.8443;23.9935;23.9910;1024.1077;1024.1052;234.191;241.779;244.53756;16.4347;16.4360;1509.09;1509.09;88;0.0000e+00
25.000;24.806;19386;807.692;16.4390;16.4387;41.903724;41.899214;32.8475;0.0977;97.5876;2.2918;2.4732;1.2763;1.1198e+01;7.3926e+02;1.5148e+00;0.2791;1;0;40.51384;-70.88234;32.8474;32.8437;23.9936;23.9908;1024.1034;1024.1006;233.925;241.469;244.53599;16.4351;16.4348;1509.07;1509.07;31;0.0000e+00
24.000;23.814;19410;808.710;16.4378;16.4383;41.901503;41.898125;32.8469;0.1007;97.5143;2.2944;2.4723;1.2677;1.2478e+01;7.4919e+02;1.6653e+00;0.2352;1;0;40.51384;-70.88232;32.8468;32.8435;23.9934;23.9907;1024.0988;1024.0961;234.238;241.329;244.54263;16.4341;16.4346;1509.05;1509.05;25;0.0000e+00
23.000;22.821;19467;811.089;16.4368;16.4359;41.899654;41.894167;32.8465;0.1035;97.4464;2.2950;2.4757;1.3614;1.4062e+01;7.6281e+02;1.8428e+00;0.2821;1;0;40.51385;-70.88232;32.8464;32.8423;23.9933;23.9903;1024.0943;1024.0913;234.294;241.735;244.54815;16.4332;16.4323;1509.03;1509.03;109;0.0000e+00
22.000;21.829;19556;814.792;16.4337;16.4290;41.894512;41.883457;32.8450;0.1017;97.4905;2.2955;2.4735;1.3282;1.5350e+01;7.5276e+02;2.0393e+00;0.2972;1;0;40.51386;-70.88232;32.8448;32.8390;23.9927;23.9893;1024.0894;1024.0860;234.357;241.472;244.56549;16.4302;16.4255;1509.01;1508.98;36;0.0000e+00
21.000;20.837;19582;815.868;16.4279;16.4283;41.885766;41.881921;32.8426;0.1053;97.4017;2.2952;2.4787;1.2423;1.7195e+01;7.4709e+02;2.3019e+00;0.2769;1;0;40.51386;-70.88234;32.8423;32.8387;23.9921;23.9892;1024.0843;1024.0814;234.316;242.077;244.59690;16.4246;16.4249;1508.97;1508.96;30;0.0000e+00
20.000;19.845;21023;875.897;16.4198;16.4200;41.873404;41.870010;32.8385;0.1036;97.4441;2.2948;2.4774;1.3943;1.8766e+01;7.9043e+02;2.3821e+00;0.3041;1;0;40.51399;-70.88225;32.8386;32.8354;23.9910;23.9885;1024.0789;1024.0764;234.275;241.943;244.64166;16.4166;16.4169;1508.92;1508.92;1052;0.0000e+00
19.000;18.853;21593;899.647;16.4200;16.4204;41.873232;41.869615;32.8386;0.1061;97.3815;2.2948;2.4776;1.3811;2.0904e+01;7.5846e+02;2.7572e+00;0.2690;1;0;40.51400;-70.88223;32.8386;32.8351;23.9910;23.9882;1024.0744;1024.0717;234.253;241.929;244.64057;16.4170;16.4174;1508.91;1508.90;49;0.0000e+00
18.000;17.861;21679;903.239;16.4195;16.4202;41.872175;41.869199;32.8385;0.1081;97.3323;2.2943;2.4793;1.3601;2.2852e+01;7.4310e+02;3.0749e+00;0.3145;1;0;40.51400;-70.88224;32.8384;32.8353;23.9909;23.9883;1024.0700;1024.0674;234.162;242.111;244.64308;16.4167;16.4173;1508.89;1508.89;64;0.0000e+00
17.000;16.868;21727;905.263;16.4191;16.4194;41.871501;41.867334;32.8386;0.1067;97.3666;2.2981;2.4826;1.3561;2.5799e+01;7.4959e+02;3.4413e+00;0.2892;1;0;40.51400;-70.88223;32.8385;32.8347;23.9910;23.9880;1024.0657;1024.0627;234.623;242.490;244.64470;16.4165;16.4167;1508.87;1508.87;35;0.0000e+00
16.000;15.876;21759;906.583;16.4167;16.4170;41.867602;41.863888;32.8376;0.1049;97.4130;2.2971;2.4837;1.3515;2.8917e+01;7.6936e+02;3.7576e+00;0.2887;1;0;40.51400;-70.88223;32.8375;32.8340;23.9908;23.9880;1024.0610;1024.0583;234.473;242.601;244.65798;16.4142;16.4145;1508.84;1508.84;35;0.0000e+00
15.000;14.884;21810;908.709;16.4163;16.4166;41.866607;41.862752;32.8374;0.1061;97.3808;2.2972;2.4816;1.5288;3.2509e+01;8.0294e+02;4.0478e+00;0.2978;1;0;40.51400;-70.88223;32.8373;32.8337;23.9906;23.9878;1024.0565;1024.0537;234.467;242.318;244.65999;16.4140;16.4142;1508.83;1508.82;66;0.0000e+00
14.000;13.892;21869;911.184;16.4154;16.4154;41.865015;41.860680;32.8371;0.1060;97.3851;2.2971;2.4811;1.3737;3.6288e+01;7.9778e+02;4.5507e+00;0.2734;1;0;40.51400;-70.88224;32.8370;32.8332;23.9906;23.9877;1024.0521;1024.0492;234.423;242.234;244.66481;16.4132;16.4132;1508.81;1508.80;46;0.0000e+00
13.000;12.899;21921;913.316;16.4144;16.4147;41.863013;41.859397;32.8366;0.1070;97.3601;2.2982;2.4835;1.4983;4.1361e+01;7.6512e+02;5.4091e+00;0.3028;1;0;40.51400;-70.88222;32.8365;32.8331;23.9904;23.9877;1024.0475;1024.0448;234.550;242.504;244.67056;16.4123;16.4126;1508.79;1508.78;64;0.0000e+00
12.000;11.907;21984;915.957;16.4142;16.4145;41.862417;41.858828;32.8366;0.1076;97.3466;2.2986;2.4838;1.2718;4.6012e+01;7.4301e+02;6.1923e+00;0.3104;1;0;40.51400;-70.88220;32.8365;32.8331;23.9904;23.9877;1024.0431;1024.0404;234.570;242.513;244.67148;16.4123;16.4126;1508.77;1508.77;45;0.0000e+00
11.000;10.915;22043;918.396;16.4128;16.4141;41.860107;41.858056;32.8361;0.1029;97.4602;2.2971;2.4805;1.3192;5.2670e+01;7.3354e+02;7.1814e+00;0.3100;1;0;40.51400;-70.88220;32.8360;32.8331;23.9903;23.9878;1024.0386;1024.0361;234.358;242.075;244.67885;16.4111;16.4124;1508.75;1508.75;76;0.0000e+00
10.000;9.923;22104;920.951;16.4125;16.4135;41.859292;41.856673;32.8359;0.1066;97.3710;2.2996;2.4782;1.3592;5.8765e+01;7.2767e+02;8.0761e+00;0.2785;1;0;40.51400;-70.88221;32.8359;32.8328;23.9902;23.9877;1024.0342;1024.0316;234.655;241.768;244.68034;16.4110;16.4119;1508.73;1508.73;49;0.0000e+00
9.000;8.930;22159;923.256;16.4119;16.4127;41.858019;41.855153;32.8357;0.1050;97.4082;2.2994;2.4773;1.3666;7.0209e+01;7.2601e+02;9.6725e+00;0.2591;1;0;40.51400;-70.88222;32.8356;32.8325;23.9901;23.9876;1024.0297;1024.0271;234.602;241.637;244.68361;16.4105;16.4112;1508.71;1508.71;79;0.0000e+00
8.000;7.938;22247;926.901;16.4121;16.4123;41.857857;41.854063;32.8357;0.1061;97.3827;2.2998;2.4810;1.2023;8.0195e+01;7.1706e+02;1.1181e+01;0.3106;1;0;40.51400;-70.88222;32.8357;32.8323;23.9902;23.9874;1024.0253;1024.0226;234.618;242.063;244.68273;16.4108;16.4110;1508.70;1508.69;49;0.0000e+00
7.000;6.946;22278;928.196;16.4114;16.4117;41.856252;41.852741;32.8354;0.1063;97.3774;2.2995;2.4795;1.2161;9.4039e+01;7.2565e+02;1.2956e+01;0.2723;1;0;40.51400;-70.88221;32.8353;32.8319;23.9900;23.9873;1024.0207;1024.0180;234.561;241.849;244.68691;16.4103;16.4106;1508.68;1508.67;36;0.0000e+00
6.000;5.954;22345;930.989;16.4114;16.4125;41.855828;41.853098;32.8353;0.1297;96.8155;2.3016;2.4816;1.2566;1.1489e+02;7.6110e+02;1.5089e+01;0.2877;1;0;40.51400;-70.88220;32.8352;32.8320;23.9899;23.9871;1024.0162;1024.0135;234.804;242.077;244.68673;16.4105;16.4116;1508.66;1508.66;102;0.0000e+00
5.000;4.961;22420;934.131;16.4126;16.4200;41.856439;41.859138;32.8352;0.1072;97.3555;2.3036;2.4850;1.1141;1.3823e+02;8.1664e+02;1.6915e+01;0.2503;1;0;40.51400;-70.88219;32.8352;32.8315;23.9896;23.9850;1024.0115;1024.0069;235.020;242.418;244.68143;16.4118;16.4192;1508.65;1508.66;41;0.0000e+00
4.000;3.969;22507;937.740;16.4150;16.4188;41.857956;41.857773;32.8349;0.1091;97.3094;2.3023;2.4876;1.1116;1.6637e+02;8.6620e+02;1.9203e+01;0.3031;1;0;40.51400;-70.88219;32.8349;32.8316;23.9888;23.9853;1024.0063;1024.0029;234.816;242.710;244.67059;16.4143;16.4182;1508.64;1508.65;129;0.0000e+00
3.000;2.977;24301;1012.514;16.4269;16.4272;41.867244;41.864741;32.8336;0.1110;97.2647;2.3008;2.4840;1.0779;2.3159e+02;7.0148e+02;3.2332e+01;0.2830;1;0;40.51402;-70.88207;32.8336;32.8312;23.9850;23.9831;1023.9982;1023.9963;234.532;242.211;244.61652;16.4264;16.4267;1508.66;1508.65;1095;0.0000e+00
