PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
86.000;85.320;7709;321.150;14.5730;14.5814;41.950264;41.966882;34.4539;0.3939;90.6144;1.7461;1.8775;0.1746;1.0000e-12;2.3004e+01;4.3614e-12;0.6500;1;0;40.36362;-70.88103;34.4609;34.4687;25.6516;25.6558;1026.0311;1026.0353;168.702;174.418;250.82057;14.5604;14.5687;1506.11;1506.15;136;0.0000e+00
87.000;86.312;7797;324.813;14.7108;14.7070;42.281808;42.279424;34.6349;0.5619;86.9103;1.6836;1.8101;0.2016;1.0000e-12;2.1425e+01;4.6724e-12;0.6062;1;0;40.36362;-70.88104;34.6420;34.6432;25.7617;25.7635;1026.1453;1026.1470;159.640;165.265;249.82382;14.6979;14.6941;1506.78;1506.77;66;0.0000e+00
88.000;87.304;7853;327.181;14.7857;14.7864;42.462812;42.465103;34.7338;0.7288;83.3542;1.6436;1.7705;0.2121;1.0000e-12;2.2212e+01;4.5143e-12;0.6627;1;0;40.36362;-70.88104;34.7406;34.7420;25.8215;25.8225;1026.2093;1026.2103;153.934;159.916;249.28453;14.7726;14.7733;1507.15;1507.15;54;0.0000e+00
89.000;88.296;9666;402.690;14.7997;14.8046;42.489282;42.495471;34.7540;0.8357;81.1373;1.6049;1.7284;0.2173;1.0000e-12;2.8544e+01;3.4400e-12;0.7438;1;0;40.36364;-70.88109;34.7519;34.7532;25.8273;25.8272;1026.2194;1026.2193;148.711;154.564;249.19586;14.7865;14.7913;1507.22;1507.24;1692;0.0000e+00
88.000;87.304;11311;471.248;14.8090;14.8072;42.510180;42.500292;34.7633;0.8367;81.1246;1.6069;1.7304;0.2244;1.0000e-12;2.5371e+01;3.9694e-12;0.7345;1;0;40.36367;-70.88117;34.7631;34.7557;25.8338;25.8285;1026.2216;1026.2163;148.909;154.798;249.13082;14.7959;14.7940;1507.25;1507.24;240;0.0000e+00
87.000;86.312;10853;452.184;14.7796;14.7841;42.441629;42.448313;34.7275;0.7984;81.9053;1.6206;1.7419;0.2131;1.0000e-12;2.4004e+01;4.1841e-12;0.7197;1;0;40.36366;-70.88114;34.7270;34.7291;25.8124;25.8130;1026.1958;1026.1964;150.868;156.316;249.33776;14.7667;14.7712;1507.10;1507.12;88;0.0000e+00
86.000;85.320;10985;457.679;14.7835;14.7804;42.451001;42.437648;34.7327;0.7576;82.7471;1.6242;1.7495;0.2353;1.0000e-12;2.2635e+01;4.4233e-12;0.7048;1;0;40.36366;-70.88114;34.7325;34.7231;25.8157;25.8091;1026.1947;1026.1881;151.302;157.284;249.30891;14.7707;14.7676;1507.10;1507.08;83;0.0000e+00
85.000;84.329;11042;460.033;14.7553;14.7673;42.376614;42.398880;34.6908;0.6892;84.1730;1.6570;1.7815;0.2176;1.0000e-12;2.2167e+01;4.5162e-12;0.6674;1;0;40.36364;-70.88114;34.6900;34.6997;25.7890;25.7939;1026.1637;1026.1685;155.823;161.359;249.52150;14.7427;14.7546;1506.94;1506.99;30;0.0000e+00
84.000;83.337;11063;460.912;14.6912;14.7042;42.183746;42.185532;34.5732;0.5952;86.2137;1.6972;1.8184;0.2094;1.0000e-12;2.2063e+01;4.5385e-12;0.6846;1;0;40.36364;-70.88114;34.5708;34.5609;25.7109;25.7004;1026.0813;1026.0708;161.547;166.362;250.04417;14.6787;14.6918;1506.58;1506.62;23;0.0000e+00
83.000;82.345;11088;461.976;14.6365;14.6718;41.899329;42.024892;34.3624;0.3131;92.4955;1.7318;1.8443;0.2142;1.0000e-12;2.2498e+01;4.4552e-12;0.5959;1;0;40.36366;-70.88114;34.3591;34.4429;25.5593;25.6164;1025.9255;1025.9825;166.605;169.862;250.68181;14.6243;14.6595;1506.15;1506.36;28;0.0000e+00
82.000;81.353;11144;464.306;14.6406;14.6578;41.884294;41.989535;34.3444;0.2648;93.6004;1.7647;1.8731;0.1730;1.0000e-12;2.1980e+01;4.5567e-12;0.6481;1;0;40.36365;-70.88116;34.3421;34.4233;25.5453;25.6043;1025.9071;1025.9660;171.024;173.552;250.69090;14.6285;14.6456;1506.12;1506.27;79;0.0000e+00
81.000;80.361;11209;467.015;14.6208;14.6512;41.832106;41.940526;34.3142;0.3061;92.6336;1.7843;1.9091;0.1429;1.0000e-12;2.1936e+01;4.5690e-12;0.6576;1;0;40.36364;-70.88114;34.3122;34.3847;25.5264;25.5758;1025.8839;1025.9332;173.757;178.154;250.84162;14.6088;14.6392;1506.01;1506.19;41;0.0000e+00
80.000;79.369;11241;468.319;14.5116;14.5284;41.593469;41.575159;34.1944;0.2458;94.0414;1.7909;1.9295;0.1497;1.0000e-12;2.2705e+01;4.4104e-12;0.6468;1;0;40.36364;-70.88114;34.1900;34.1581;25.4555;25.4272;1025.8087;1025.7805;175.177;181.449;251.59835;14.4999;14.5167;1505.50;1505.51;29;0.0000e+00
79.000;78.377;11269;469.504;14.1293;14.2534;41.013138;41.199856;34.0053;0.2553;93.8167;1.8003;1.9393;0.1655;1.0000e-12;2.1879e+01;4.5834e-12;0.6741;1;0;40.36366;-70.88116;33.9919;34.0556;25.3832;25.4064;1025.7327;1025.7557;178.113;183.854;253.87726;14.1179;14.2420;1504.01;1504.49;31;0.0000e+00
78.000;77.385;11310;471.207;13.8415;14.0902;40.592009;40.924718;33.8726;0.2395;94.1883;1.8064;1.9472;0.1831;1.0000e-12;2.1981e+01;4.5575e-12;0.6539;1;0;40.36365;-70.88116;33.8557;33.9454;25.3379;25.3556;1025.6836;1025.7008;180.194;185.616;255.58495;13.8305;14.0790;1502.90;1503.82;53;0.0000e+00
77.000;76.393;11364;473.476;13.6745;14.0303;40.329324;40.880925;33.7746;0.2134;94.8059;1.8196;1.9579;0.1983;1.0000e-12;2.1986e+01;4.5565e-12;0.6062;1;0;40.36364;-70.88116;33.7582;33.9581;25.2969;25.3779;1025.6384;1025.7188;182.769;187.180;256.62209;13.6637;14.0193;1502.23;1503.62;46;0.0000e+00
76.000;75.401;11405;475.179;13.4806;13.6070;39.974713;40.149095;33.6151;0.2083;94.9263;1.8278;1.9694;0.1646;1.0000e-12;2.1624e+01;4.6312e-12;0.6623;1;0;40.36364;-70.88116;33.5978;33.6494;25.2124;25.2264;1025.5498;1025.5637;184.850;190.734;257.91726;13.4700;13.5964;1501.38;1501.86;45;0.0000e+00
75.000;74.409;11457;477.337;13.3660;13.4244;39.795438;39.907754;33.5462;0.2236;94.5630;1.8257;1.9712;0.1696;1.0000e-12;2.1775e+01;4.6011e-12;0.6856;1;0;40.36365;-70.88117;33.5308;33.5848;25.1837;25.2137;1025.5169;1025.5468;185.079;191.761;258.63889;13.3556;13.4141;1500.91;1501.16;49;0.0000e+00
74.000;73.417;11500;479.115;13.0935;13.1056;39.410907;39.402447;33.4273;0.2468;94.0153;1.8225;1.9709;0.2198;1.0000e-12;2.2103e+01;4.5300e-12;0.6731;1;0;40.36365;-70.88117;33.4086;33.3899;25.1436;25.1267;1025.4728;1025.4559;185.875;193.271;260.29992;13.0834;13.0956;1499.84;1499.86;38;0.0000e+00
73.000;72.425;11539;480.747;12.9972;13.0200;39.267022;39.298130;33.3747;0.2307;94.3967;1.8228;1.9699;0.2233;1.0000e-12;2.1653e+01;4.6242e-12;0.6621;1;0;40.36364;-70.88116;33.3576;33.3670;25.1232;25.1260;1025.4481;1025.4509;186.353;193.500;260.90511;12.9874;13.0102;1499.44;1499.53;41;0.0000e+00
72.000;71.434;11577;482.346;12.9773;12.9818;39.180370;39.192279;33.3075;0.2205;94.6377;1.8257;1.9696;0.2109;1.0000e-12;2.2007e+01;4.5526e-12;0.6701;1;0;40.36364;-70.88118;33.2934;33.3008;25.0774;25.0822;1025.3980;1025.4027;186.901;193.686;261.12873;12.9676;12.9721;1499.28;1499.31;38;0.0000e+00
71.000;70.441;11629;484.495;13.1012;13.0086;39.264983;39.202917;33.2725;0.2550;93.8240;1.8239;1.9702;0.2356;1.0000e-12;2.1474e+01;4.6625e-12;0.6163;1;0;40.36365;-70.88118;33.2651;33.2877;25.0309;25.0667;1025.3468;1025.3828;186.162;193.652;260.52040;13.0916;12.9991;1499.65;1499.36;62;0.0000e+00
70.000;69.450;11684;486.806;13.1913;13.1363;39.343872;39.296810;33.2643;0.2985;92.8091;1.8187;1.9658;0.2942;1.0000e-12;2.1388e+01;4.6795e-12;0.6545;1;0;40.36364;-70.88118;33.2611;33.2648;25.0098;25.0237;1025.3212;1025.3351;185.040;192.542;260.04916;13.1818;13.1268;1499.93;1499.75;45;0.0000e+00
69.000;68.458;11726;488.549;13.3419;13.3061;39.437551;39.410674;33.2170;0.3386;91.8833;1.8112;1.9534;0.3011;1.0000e-12;2.2876e+01;4.3930e-12;0.6632;1;0;40.36364;-70.88118;33.2181;33.2241;24.9464;24.9583;1025.2532;1025.2650;183.422;190.260;259.33149;13.3324;13.2966;1500.36;1500.25;45;0.0000e+00
68.000;67.466;11789;491.160;13.4726;13.3900;39.565059;39.494427;33.2204;0.3753;91.0436;1.8092;1.9493;0.3176;1.0000e-12;2.2258e+01;4.5110e-12;0.6758;1;0;40.36364;-70.88118;33.2241;33.2299;24.9247;24.9459;1025.2268;1025.2481;182.604;189.351;258.63372;13.4633;13.3806;1500.78;1500.52;69;0.0000e+00
67.000;66.474;11842;493.355;13.9348;13.8742;40.067973;40.002137;33.2783;0.3758;91.0335;1.7969;1.9406;0.2945;1.0000e-12;2.1729e+01;4.6156e-12;0.6770;1;0;40.36364;-70.88118;33.2915;33.2831;24.8823;24.8883;1025.1793;1025.1854;178.995;186.205;256.11254;13.9253;13.8647;1502.36;1502.15;59;0.0000e+00
66.000;65.482;11959;498.233;13.7090;13.8911;39.816956;40.013523;33.2532;0.3697;91.1719;1.7977;1.9352;0.3166;1.0000e-12;2.2331e+01;4.4848e-12;0.6017;1;0;40.36364;-70.88120;33.2546;33.2795;24.9002;24.8821;1025.1931;1025.1748;179.999;185.414;257.34486;13.6998;13.8818;1501.56;1502.19;93;0.0000e+00
65.000;64.490;13038;543.212;14.3499;14.3820;40.489085;40.517004;33.3209;0.2958;92.8760;1.8102;1.9558;0.3006;1.0000e-12;2.6700e+01;3.7441e-12;0.6466;1;0;40.36362;-70.88125;33.3226;33.3205;24.8199;24.8115;1025.1076;1025.0991;179.130;186.080;253.93114;14.3405;14.3726;1503.72;1503.82;1886;0.0000e+00
64.000;63.498;14488;603.620;14.6147;14.5770;40.752413;40.710228;33.3364;0.2160;94.7403;1.8139;1.9585;0.2998;1.0000e-12;2.4689e+01;4.1264e-12;0.6570;1;0;40.36358;-70.88135;33.3364;33.3303;24.7745;24.7778;1025.0574;1025.0608;178.588;185.636;252.57121;14.6054;14.5676;1504.57;1504.44;79;0.0000e+00
63.000;62.506;14480;603.310;14.6861;14.6454;40.785751;40.761688;33.3045;0.1613;96.0515;1.8260;1.9663;0.2980;1.0000e-12;2.2375e+01;4.4788e-12;0.6195;1;0;40.36358;-70.88135;33.3059;33.3189;24.7356;24.7544;1025.0141;1025.0328;179.980;186.362;252.26769;14.6769;14.6362;1504.74;1504.63;33;0.0000e+00
62.000;61.514;14549;606.162;14.6805;14.6710;40.763486;40.765765;33.2902;0.1246;96.9315;1.8308;1.9727;0.3790;1.0000e-12;2.1691e+01;4.6157e-12;0.6337;1;0;40.36358;-70.88135;33.2909;33.3011;24.7252;24.7351;1024.9993;1025.0092;180.639;187.077;252.32229;14.6714;14.6619;1504.69;1504.67;84;0.0000e+00
61.000;60.522;14604;608.466;14.6069;14.6324;40.594097;40.662578;33.2009;0.1384;96.5984;1.8323;1.9785;0.3634;1.0000e-12;2.2370e+01;4.4823e-12;0.6113;1;0;40.36358;-70.88136;33.1997;33.2404;24.6705;24.6965;1024.9403;1024.9662;181.223;188.011;252.85087;14.5980;14.6235;1504.33;1504.46;39;0.0000e+00
60.000;59.530;14641;609.982;14.6475;14.6323;40.581272;40.597878;33.1537;0.1353;96.6742;1.8334;1.9760;0.3183;1.0000e-12;2.1609e+01;4.6333e-12;0.6598;1;0;40.36358;-70.88136;33.1537;33.1818;24.6264;24.6513;1024.8917;1024.9166;181.241;187.745;252.72737;14.6387;14.6236;1504.39;1504.38;36;0.0000e+00
59.000;58.538;14674;611.378;14.6844;14.6657;40.614359;40.606604;33.1519;0.1304;96.7930;1.8339;1.9771;0.3530;1.0000e-12;2.1849e+01;4.5871e-12;0.6340;1;0;40.36358;-70.88136;33.1528;33.1617;24.6178;24.6287;1024.8786;1024.8895;181.147;187.757;252.54377;14.6758;14.6571;1504.49;1504.44;33;0.0000e+00
58.000;57.546;14719;613.233;14.7513;14.6862;40.698640;40.619128;33.1705;0.1246;96.9337;1.8428;1.9805;0.3602;1.0000e-12;2.1996e+01;4.5605e-12;0.5926;1;0;40.36358;-70.88137;33.1728;33.1560;24.6189;24.6199;1024.8752;1024.8763;182.046;188.103;252.17450;14.7428;14.6777;1504.71;1504.49;59;0.0000e+00
57.000;56.554;14782;615.895;15.1360;14.7528;41.159271;40.703299;33.2503;0.1039;97.4367;1.8896;2.0046;0.2968;1.0000e-12;2.1102e+01;4.7409e-12;0.5682;1;0;40.36358;-70.88136;33.2613;33.1762;24.6027;24.6212;1024.8541;1024.8730;186.723;190.849;250.13950;15.1274;14.7445;1506.01;1504.71;51;0.0000e+00
56.000;55.562;14824;617.616;16.6735;15.9017;42.971090;42.130139;33.5316;0.0694;98.2802;1.9337;2.0398;0.2952;1.0000e-12;2.1583e+01;4.6387e-12;0.5223;1;0;40.36358;-70.88137;33.5744;33.4833;24.4987;24.6043;1024.7441;1024.8505;186.207;190.373;242.23236;16.6645;15.8930;1511.14;1508.66;39;0.0000e+00
55.000;54.570;14862;619.193;17.4052;16.7485;43.870310;43.116680;33.6933;0.0289;99.2823;1.9791;2.0780;0.2998;1.0000e-12;2.1556e+01;4.6444e-12;0.4577;1;0;40.36358;-70.88138;33.7430;33.6386;24.4556;24.5302;1024.6958;1024.7711;189.036;191.591;238.60769;17.3961;16.7396;1513.52;1511.42;40;0.0000e+00
54.000;53.578;14905;620.990;17.9985;17.2421;44.584559;43.654083;33.8101;-0.0030;100.0741;2.0232;2.1233;0.2128;9.7150e-06;2.1334e+01;4.6108e-05;0.4225;1;0;40.36358;-70.88138;33.8613;33.6930;24.4027;24.4560;1024.6380;1024.6920;192.207;195.085;235.76943;17.9893;17.2332;1515.39;1512.95;42;0.0000e+00
53.000;52.585;15070;627.869;17.5391;17.0994;44.017136;43.463771;33.7383;0.0141;99.6500;2.0075;2.1250;0.2759;5.6088e-03;2.4862e+01;2.1590e-02;0.4606;1;0;40.36357;-70.88139;33.7561;33.6456;24.4319;24.4518;1024.6633;1024.6836;192.087;195.883;238.01397;17.5302;17.0908;1513.88;1512.44;329;0.0000e+00
52.000;51.593;17823;742.574;18.4157;18.6875;45.003609;45.339294;33.8837;-0.0319;100.7972;2.1522;2.3476;0.2794;9.0905e-03;2.4802e+01;3.6714e-02;0.4520;1;0;40.36341;-70.88161;33.8750;33.9377;24.3127;24.2961;1024.5389;1024.5221;206.782;215.767;233.87625;18.4067;18.6784;1516.61;1517.49;119;0.0000e+00
51.000;50.601;18065;752.647;18.1046;18.1278;44.663210;44.698742;33.8435;-0.0186;100.4675;2.0914;2.2656;0.2780;9.9022e-03;2.1904e+01;4.5129e-02;0.4401;1;0;40.36340;-70.88161;33.8413;33.8522;24.3612;24.3639;1024.5834;1024.5860;200.324;208.267;235.33449;18.0959;18.1191;1515.63;1515.71;56;0.0000e+00
50.000;49.609;18150;756.192;18.0213;18.0863;44.520790;44.604902;33.7932;-0.0180;100.4508;2.1061;2.2774;0.2303;1.3869e-02;2.1329e+01;6.4994e-02;0.4132;1;0;40.36340;-70.88164;33.7896;33.8072;24.3420;24.3396;1024.5599;1024.5574;202.540;209.870;235.78430;18.0128;18.0778;1515.31;1515.52;42;0.0000e+00
49.000;48.617;18217;759.020;17.9908;17.9803;44.476736;44.453302;33.7806;-0.0185;100.4628;2.1124;2.2845;0.3499;1.1904e-02;2.1613e+01;5.5235e-02;0.3929;1;0;40.36340;-70.88161;33.7778;33.7665;24.3404;24.3344;1024.5540;1024.5479;203.443;211.170;235.93719;17.9825;17.9720;1515.19;1515.14;77;0.0000e+00
48.000;47.625;18263;760.926;17.7806;17.7128;44.143092;44.012350;33.6749;-0.0183;100.4584;2.1231;2.2994;0.3200;1.4790e-02;2.1262e+01;6.9516e-02;0.3961;1;0;40.36340;-70.88164;33.6677;33.6121;24.3072;24.2811;1024.5166;1024.4905;205.770;214.240;237.04631;17.7726;17.7048;1514.43;1514.16;34;0.0000e+00
47.000;46.633;18314;763.054;17.6771;17.6602;43.975825;43.947173;33.6182;-0.0169;100.4226;2.1324;2.3073;0.3453;1.3006e-02;2.3035e+01;5.7099e-02;0.3933;1;0;40.36340;-70.88163;33.6108;33.6003;24.2887;24.2847;1024.4938;1024.4898;207.420;215.392;237.59903;17.6692;17.6524;1514.04;1513.98;65;0.0000e+00
46.000;45.641;18374;765.534;17.6478;17.6010;43.930058;43.848565;33.6021;-0.0188;100.4702;2.1365;2.3153;0.2761;9.8957e-03;2.1423e+01;4.6280e-02;0.3987;1;0;40.36340;-70.88162;33.5962;33.5652;24.2845;24.2720;1024.4853;1024.4729;208.064;216.620;237.75366;17.6402;17.5933;1513.92;1513.75;58;0.0000e+00
45.000;44.649;18432;767.938;17.5887;17.5767;43.831960;43.802971;33.5670;-0.0156;100.3901;2.1405;2.3226;0.3010;1.2867e-02;2.1499e+01;5.9922e-02;0.3695;1;0;40.36340;-70.88162;33.5615;33.5466;24.2722;24.2635;1024.4686;1024.4600;208.837;217.588;238.07488;17.5812;17.5692;1513.69;1513.64;53;0.0000e+00
44.000;43.657;18477;769.825;17.4646;17.3207;43.628823;43.354176;33.4973;-0.0191;100.4774;2.1510;2.3454;0.3900;8.2702e-03;2.1152e+01;3.9090e-02;0.3569;1;0;40.36340;-70.88160;33.4902;33.3729;24.2472;24.1916;1024.4394;1024.3839;210.772;221.657;238.74948;17.4573;17.3134;1513.22;1512.66;37;0.0000e+00
43.000;42.665;18511;771.271;17.0307;16.8694;42.943386;42.656377;33.2733;-0.0078;100.1939;2.1783;2.3706;0.3591;7.8030e-03;2.1213e+01;3.6612e-02;0.3716;1;0;40.36340;-70.88160;33.2572;33.1423;24.1710;24.1210;1024.3593;1024.3095;216.436;227.013;241.11208;17.0237;16.8624;1511.64;1511.02;34;0.0000e+00
42.000;41.673;18549;772.831;16.5081;16.6909;42.172545;42.428515;33.0438;0.0087;99.7825;2.1982;2.3783;0.5343;6.0812e-03;2.1182e+01;2.8743e-02;0.3506;1;0;40.36340;-70.88160;33.0192;33.0918;24.1102;24.1238;1024.2945;1024.3079;221.642;228.803;243.92666;16.5014;16.6841;1509.76;1510.41;44;0.0000e+00
41.000;40.680;18600;774.951;16.5047;16.6312;42.123175;42.311120;32.9973;0.0233;99.4195;2.2019;2.3940;0.6323;7.6488e-03;2.1585e+01;3.5497e-02;0.3725;1;0;40.36340;-70.88161;32.9794;33.0386;24.0804;24.0965;1024.2603;1024.2764;222.167;231.052;244.00810;16.4982;16.6247;1509.69;1510.14;51;0.0000e+00
40.000;39.688;18644;776.774;15.8385;15.5726;41.223250;40.830437;32.7670;0.0334;99.1688;2.2176;2.4235;0.6706;2.2664e-03;2.1201e+01;1.0644e-02;0.3497;1;0;40.36340;-70.88160;32.7371;32.6079;24.0448;24.0044;1024.2209;1024.1807;227.647;240.381;247.59298;15.8323;15.5666;1507.34;1506.36;41;0.0000e+00
39.000;38.696;18688;778.627;15.2611;15.0903;40.438095;40.152730;32.5526;0.0888;97.8050;2.2354;2.4400;0.9695;5.2519e-04;2.1028e+01;2.5036e-03;0.3707;1;0;40.36340;-70.88162;32.5162;32.4014;24.0024;23.9511;1024.1746;1024.1235;233.090;245.143;250.78142;15.2553;15.0846;1505.26;1504.58;43;0.0000e+00
38.000;37.704;18731;780.437;14.9337;14.8566;39.972986;39.854442;32.4053;0.0993;97.5486;2.2468;2.4462;1.3747;8.5073e-05;2.1180e+01;4.0368e-04;0.2822;1;0;40.36340;-70.88162;32.3695;32.3263;23.9602;23.9434;1024.1282;1024.1115;236.444;247.208;252.66406;14.9281;14.8511;1504.03;1503.73;45;0.0000e+00
37.000;36.712;18776;782.289;14.8061;14.7768;39.803342;39.756820;32.3529;0.1213;97.0124;2.2544;2.4476;1.5870;8.3298e-06;2.1053e+01;3.9535e-05;0.3381;1;0;40.36340;-70.88162;32.3223;32.3046;23.9510;23.9436;1024.1148;1024.1074;238.150;247.800;253.38643;14.8007;14.7714;1503.55;1503.44;54;0.0000e+00
36.000;35.720;18870;786.216;14.7215;14.5662;39.700043;39.484274;32.3185;0.1317;96.7616;2.2568;2.4507;1.5440;1.0000e-12;2.1448e+01;4.6716e-12;0.3563;1;0;40.36340;-70.88160;32.2992;32.2322;23.9511;23.9323;1024.1105;1024.0918;238.921;249.378;253.85508;14.7162;14.5610;1503.23;1502.66;112;0.0000e+00
35.000;34.728;21186;882.706;14.3761;14.4125;39.252312;39.299221;32.1755;0.1333;96.7234;2.2678;2.4604;1.6920;1.0000e-12;2.7080e+01;3.6541e-12;0.3540;1;0;40.36339;-70.88156;32.1795;32.1918;23.9317;23.9335;1024.0869;1024.0887;242.334;251.454;255.81657;14.3711;14.4075;1501.97;1502.10;3353;0.0000e+00
34.000;33.736;22536;938.947;14.4425;14.4439;39.337095;39.335258;32.2017;0.1359;96.6593;2.2666;2.4619;1.6441;1.0000e-12;2.1561e+01;4.6462e-12;0.3874;1;0;40.36334;-70.88160;32.2018;32.1990;23.9348;23.9324;1024.0855;1024.0831;241.765;251.445;255.44090;14.4376;14.4390;1502.19;1502.19;54;0.0000e+00
33.000;32.743;22577;940.659;14.4397;14.4433;39.333627;39.333966;32.2014;0.1354;96.6718;2.2679;2.4619;1.6710;1.0000e-12;2.1390e+01;4.6812e-12;0.2837;1;0;40.36334;-70.88160;32.2013;32.1987;23.9350;23.9322;1024.0813;1024.0785;241.933;251.417;255.45590;14.4350;14.4385;1502.16;1502.17;46;0.0000e+00
32.000;31.751;22625;942.667;14.4376;14.4394;39.330226;39.328305;32.2004;0.1336;96.7145;2.2684;2.4604;1.6736;1.0000e-12;2.2137e+01;4.5391e-12;0.3581;1;0;40.36334;-70.88162;32.2003;32.1971;23.9347;23.9318;1024.0765;1024.0737;241.982;251.217;255.46842;14.4330;14.4348;1502.14;1502.14;42;0.0000e+00
31.000;30.759;22668;944.479;14.4379;14.4387;39.330198;39.327419;32.2005;0.1373;96.6245;2.2681;2.4616;1.7424;1.0000e-12;2.3498e+01;4.2780e-12;0.3689;1;0;40.36334;-70.88164;32.2004;32.1972;23.9347;23.9320;1024.0721;1024.0695;241.906;251.332;255.46676;14.4335;14.4343;1502.12;1502.12;54;0.0000e+00
30.000;29.767;22723;946.766;14.4387;14.4371;39.330908;39.324672;32.2008;0.1355;96.6704;2.2682;2.4601;1.8440;1.0000e-12;2.1103e+01;4.7344e-12;0.3628;1;0;40.36333;-70.88164;32.2008;32.1965;23.9348;23.9318;1024.0678;1024.0648;241.889;251.121;255.46201;14.4344;14.4328;1502.11;1502.10;39;0.0000e+00
29.000;28.775;22753;947.990;14.4374;14.4359;39.329038;39.323290;32.2007;0.1351;96.6798;2.2686;2.4593;1.7295;1.0000e-12;2.1667e+01;4.6243e-12;0.3763;1;0;40.36334;-70.88164;32.2006;32.1966;23.9348;23.9320;1024.0634;1024.0606;241.917;250.998;255.46922;14.4332;14.4318;1502.09;1502.08;30;0.0000e+00
28.000;27.783;22810;950.361;14.4338;14.4351;39.323613;39.321557;32.1991;0.1357;96.6645;2.2700;2.4619;1.7577;1.0000e-12;2.1211e+01;4.7183e-12;0.3584;1;0;40.36333;-70.88162;32.1990;32.1961;23.9343;23.9318;1024.0584;1024.0559;242.103;251.304;255.49015;14.4298;14.4311;1502.06;1502.06;87;0.0000e+00
27.000;26.791;22870;952.895;14.4330;14.4337;39.322080;39.318733;32.1987;0.1331;96.7267;2.2705;2.4627;1.6568;1.0000e-12;2.1178e+01;4.7235e-12;0.3465;1;0;40.36332;-70.88162;32.1986;32.1950;23.9342;23.9312;1024.0539;1024.0509;242.139;251.383;255.49495;14.4292;14.4298;1502.04;1502.04;30;0.0000e+00
26.000;25.798;22899;954.068;14.4278;14.4284;39.314336;39.310989;32.1965;0.1382;96.6050;2.2701;2.4613;1.7354;1.0000e-12;2.0916e+01;4.7839e-12;0.3673;1;0;40.36332;-70.88162;32.1963;32.1928;23.9334;23.9306;1024.0487;1024.0459;242.091;251.207;255.52568;14.4241;14.4246;1502.00;1502.00;30;0.0000e+00
25.000;24.806;22942;955.864;14.4277;14.4285;39.313490;39.311095;32.1962;0.1377;96.6165;2.2685;2.4621;1.7429;1.0000e-12;2.1284e+01;4.7030e-12;0.3442;1;0;40.36332;-70.88165;32.1960;32.1931;23.9332;23.9308;1024.0441;1024.0416;241.848;251.271;255.52693;14.4241;14.4250;1501.99;1501.99;49;0.0000e+00
24.000;23.814;22983;957.600;14.4279;14.4286;39.312889;39.310184;32.1958;0.1359;96.6589;2.2681;2.4638;1.8181;1.0000e-12;2.1025e+01;4.7570e-12;0.3690;1;0;40.36332;-70.88164;32.1956;32.1926;23.9329;23.9303;1024.0393;1024.0367;241.762;251.455;255.52635;14.4245;14.4252;1501.97;1501.97;36;0.0000e+00
23.000;22.822;23043;960.073;14.4278;14.4287;39.312292;39.309681;32.1956;0.2051;95.0455;2.2693;2.4629;1.8314;1.0000e-12;2.1158e+01;4.7276e-12;0.3601;1;0;40.36332;-70.88165;32.1956;32.1924;23.9328;23.9302;1024.0348;1024.0321;241.891;251.310;255.52696;14.4245;14.4254;1501.95;1501.95;78;0.0000e+00
22.000;21.829;23094;962.201;14.4292;14.4303;39.313539;39.310998;32.1960;0.1353;96.6731;2.2694;2.4641;1.5896;1.0000e-12;2.1130e+01;4.7336e-12;0.3830;1;0;40.36332;-70.88164;32.1959;32.1927;23.9328;23.9300;1024.0303;1024.0276;241.865;251.429;255.51934;14.4260;14.4271;1501.94;1501.94;27;0.0000e+00
21.000;20.837;23124;963.439;14.4307;14.4311;39.314653;39.311409;32.1961;0.1373;96.6252;2.2695;2.4653;1.5982;1.0000e-12;2.0997e+01;4.7653e-12;0.3353;1;0;40.36332;-70.88166;32.1961;32.1928;23.9325;23.9299;1024.0256;1024.0230;241.848;251.544;255.51129;14.4277;14.4281;1501.93;1501.93;38;0.0000e+00
20.000;19.845;25594;1066.386;14.4250;14.4244;39.309437;39.305619;32.1965;0.1342;96.7014;2.2693;2.4619;1.9262;1.0000e-12;2.6387e+01;3.7657e-12;0.3545;1;0;40.36322;-70.88180;32.1965;32.1935;23.9340;23.9318;1024.0227;1024.0205;241.810;251.110;255.53993;14.4221;14.4216;1501.90;1501.89;148;0.0000e+00
19.000;18.853;25912;1079.630;14.4283;14.4285;39.312116;39.308797;32.1966;0.1371;96.6300;2.2713;2.4578;1.7582;1.0000e-12;2.1575e+01;4.6410e-12;0.3586;1;0;40.36320;-70.88184;32.1966;32.1934;23.9333;23.9308;1024.0176;1024.0151;242.045;250.530;255.52292;14.4256;14.4258;1501.89;1501.89;43;0.0000e+00
