PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
85.000;84.333;9628;401.109;16.8381;16.8464;45.702553;45.711057;35.8388;-0.0619;101.5606;1.7118;1.8440;0.0954;1.0000e-12;2.3041e+01;4.3454e-12;0.5872;1;0;39.77232;-70.88307;35.8142;35.8143;26.1814;26.1795;1026.5522;1026.5503;155.133;161.066;237.81273;16.8242;16.8324;1514.69;1514.71;28;0.0000e+00
86.000;85.325;9661;402.484;16.7921;16.7845;45.640226;45.619229;35.8215;-0.0635;101.6000;1.7122;1.8464;0.0981;1.0000e-12;2.3074e+01;4.3424e-12;0.6006;1;0;39.77232;-70.88306;35.8002;35.7885;26.1815;26.1743;1026.5568;1026.5496;155.364;161.590;238.04379;16.7780;16.7704;1514.55;1514.52;38;0.0000e+00
87.000;86.317;9714;404.691;16.4611;16.4210;45.196123;45.101856;35.7267;-0.0633;101.5966;1.7291;1.8708;0.0960;1.0000e-12;2.1736e+01;4.6076e-12;0.6127;1;0;39.77234;-70.88308;35.7033;35.6555;26.1848;26.1573;1026.5650;1026.5376;158.715;165.884;239.71253;16.4471;16.4070;1513.45;1513.28;49;0.0000e+00
88.000;87.309;9751;406.235;15.8529;15.8554;44.455078;44.461325;35.6221;-0.0634;101.5994;1.7442;1.8812;0.1055;1.0000e-12;2.1853e+01;4.5822e-12;0.6215;1;0;39.77235;-70.88308;35.5889;35.5922;26.2377;26.2397;1026.6233;1026.6252;162.799;169.123;242.71703;15.8390;15.8416;1511.48;1511.49;29;0.0000e+00
89.000;88.301;9776;407.312;15.8876;15.8898;44.508441;44.507245;35.6326;-0.0635;101.5999;1.7458;1.8786;0.1168;1.0000e-12;2.2794e+01;4.4031e-12;0.6118;1;0;39.77236;-70.88308;35.6050;35.6019;26.2421;26.2393;1026.6320;1026.6292;162.893;168.710;242.52920;15.8736;15.8757;1511.62;1511.62;27;0.0000e+00
90.000;89.293;9805;408.498;15.9280;15.9348;44.581178;44.599568;35.6557;-0.0642;101.6175;1.7415;1.8731;0.1164;1.0000e-12;2.3753e+01;4.2150e-12;0.5959;1;0;39.77236;-70.88308;35.6334;35.6437;26.2548;26.2612;1026.6490;1026.6554;162.183;167.857;242.29310;15.9137;15.9205;1511.79;1511.83;31;0.0000e+00
91.000;90.285;9839;409.923;16.0372;16.0449;44.735159;44.739305;35.6880;-0.0638;101.6090;1.7363;1.8710;0.1072;1.0000e-12;2.2391e+01;4.4842e-12;0.5679;1;0;39.77237;-70.88307;35.6724;35.6692;26.2598;26.2556;1026.6581;1026.6539;161.126;167.215;241.71822;16.0228;16.0304;1512.19;1512.21;36;0.0000e+00
92.000;91.277;9877;411.510;15.8113;15.7909;44.428744;44.376997;35.6188;-0.0636;101.6025;1.7419;1.8801;0.1018;1.0000e-12;2.1602e+01;4.6383e-12;0.5860;1;0;39.77238;-70.88308;35.6008;35.5726;26.2564;26.2393;1026.6595;1026.6425;162.698;169.330;242.89609;15.7968;15.7765;1511.43;1511.33;40;0.0000e+00
93.000;92.269;9917;413.165;15.4776;15.4644;44.009173;43.972028;35.5457;-0.0641;101.6156;1.7523;1.8908;0.1117;1.0000e-12;2.1884e+01;4.5774e-12;0.6208;1;0;39.77239;-70.88308;35.5236;35.5019;26.2726;26.2588;1026.6807;1026.6670;165.303;171.871;244.60229;15.4632;15.4500;1510.32;1510.26;38;0.0000e+00
94.000;93.261;9950;414.529;15.2152;15.2121;43.696007;43.682859;35.5013;-0.0643;101.6226;1.7593;1.8966;0.1135;1.0000e-12;2.1520e+01;4.6519e-12;0.6031;1;0;39.77240;-70.88308;35.4767;35.4676;26.2951;26.2888;1026.7081;1026.7018;167.204;173.531;245.93653;15.2008;15.1977;1509.46;1509.44;29;0.0000e+00
95.000;94.252;9980;415.795;15.1561;15.1548;43.631294;43.622237;35.4930;-0.0666;101.6805;1.7597;1.8966;0.1135;1.0000e-12;2.1174e+01;4.7244e-12;0.5998;1;0;39.77240;-70.88308;35.4710;35.4639;26.3039;26.2987;1026.7213;1026.7162;167.487;173.756;246.23052;15.1416;15.1403;1509.29;1509.28;31;0.0000e+00
96.000;95.244;10013;417.155;15.0566;15.0540;43.521169;43.504053;35.4810;-0.0689;101.7368;1.7577;1.8940;0.1172;1.0000e-12;2.1693e+01;4.6197e-12;0.5985;1;0;39.77241;-70.88308;35.4605;35.4473;26.3178;26.3082;1026.7399;1026.7303;167.604;173.831;246.72901;15.0420;15.0394;1508.98;1508.96;34;0.0000e+00
97.000;96.236;10051;418.764;14.8313;14.8216;43.269267;43.246037;35.4563;-0.0695;101.7515;1.7549;1.8924;0.1030;1.0000e-12;2.1572e+01;4.6424e-12;0.5994;1;0;39.77242;-70.88308;35.4345;35.4220;26.3473;26.3398;1026.7742;1026.7667;168.075;174.518;247.86875;14.8167;14.8070;1508.25;1508.21;42;0.0000e+00
98.000;97.228;10092;420.463;14.6130;14.6041;43.039334;43.016667;35.4442;-0.0721;101.8187;1.7531;1.8903;0.0909;1.0000e-12;2.0578e+01;4.8676e-12;0.6009;1;0;39.77243;-70.88309;35.4218;35.4090;26.3851;26.3771;1026.8167;1026.8088;168.644;175.066;248.96018;14.5984;14.5895;1507.56;1507.52;35;0.0000e+00
99.000;98.220;10120;421.642;14.5259;14.5260;42.948225;42.942405;35.4379;-0.0736;101.8567;1.7518;1.8870;0.0897;1.0000e-12;2.1068e+01;4.7465e-12;0.5592;1;0;39.77244;-70.88308;35.4169;35.4114;26.4002;26.3959;1026.8364;1026.8322;168.801;174.959;249.39751;14.5112;14.5113;1507.29;1507.29;24;0.0000e+00
100.000;99.212;10149;422.839;14.4880;14.4888;42.906365;42.901099;35.4312;-0.0743;101.8740;1.7503;1.8855;0.0869;1.0000e-12;2.1276e+01;4.7031e-12;0.5943;1;0;39.77244;-70.88308;35.4125;35.4068;26.4050;26.4004;1026.8457;1026.8411;168.765;174.925;249.59246;14.4732;14.4741;1507.19;1507.18;37;0.0000e+00
101.000;100.204;10193;424.687;14.4680;14.4702;42.890646;42.889142;35.4306;-0.0751;101.8957;1.7494;1.8818;0.0793;1.0000e-12;2.0866e+01;4.8022e-12;0.6304;1;0;39.77246;-70.88308;35.4158;35.4124;26.4119;26.4088;1026.8570;1026.8539;168.729;174.548;249.68538;14.4531;14.4553;1507.14;1507.15;44;0.0000e+00
102.000;101.196;10229;426.174;14.4671;14.4675;42.896924;42.892994;35.4340;-0.0757;101.9104;1.7479;1.8774;0.0786;1.0000e-12;1.9779e+01;5.0676e-12;0.6155;1;0;39.77246;-70.88309;35.4221;35.4181;26.4169;26.4138;1026.8665;1026.8633;168.546;174.009;249.67918;14.4520;14.4524;1507.16;1507.16;29;0.0000e+00
103.000;102.187;10258;427.381;14.4600;14.4604;42.894076;42.891030;35.4357;-0.0748;101.8878;1.7445;1.8725;0.0833;1.0000e-12;1.9685e+01;5.0964e-12;0.6467;1;0;39.77248;-70.88310;35.4255;35.4223;26.4211;26.4186;1026.8751;1026.8725;168.123;173.436;249.70822;14.4448;14.4452;1507.16;1507.16;27;0.0000e+00
104.000;103.179;10288;428.638;14.4678;14.4689;42.931884;42.931943;35.4613;-0.0759;101.9172;1.7390;1.8675;0.0762;1.0000e-12;1.9498e+01;5.1361e-12;0.6355;1;0;39.77248;-70.88308;35.4529;35.4519;26.4407;26.4397;1026.8990;1026.8980;167.349;172.759;249.62235;14.4524;14.4535;1507.23;1507.24;34;0.0000e+00
105.000;104.171;10326;430.189;14.4704;14.4705;42.957117;42.954041;35.4801;-0.0774;101.9537;1.7320;1.8583;0.0768;1.0000e-12;2.1402e+01;4.7037e-12;0.6480;1;0;39.77248;-70.88308;35.4734;35.4704;26.4560;26.4537;1026.9187;1026.9164;166.389;171.586;249.57399;14.4548;14.4550;1507.28;1507.28;41;0.0000e+00
106.000;105.163;10369;432.020;14.4380;14.4380;42.956225;42.954890;35.5077;-0.0780;101.9690;1.7225;1.8483;0.0631;1.0000e-12;1.9857e+01;5.0396e-12;0.6540;1;0;39.77250;-70.88308;35.5018;35.5007;26.4849;26.4841;1026.9521;1026.9512;165.214;170.432;249.68471;14.4224;14.4223;1507.23;1507.23;39;0.0000e+00
107.000;106.155;10403;433.413;14.4179;14.4152;42.972619;42.961480;35.5405;-0.0795;102.0075;1.7164;1.8429;0.0548;1.0000e-12;1.9662e+01;5.0921e-12;0.6191;1;0;39.77250;-70.88308;35.5351;35.5273;26.5150;26.5096;1026.9866;1026.9811;164.445;169.819;249.72701;14.4021;14.3994;1507.22;1507.20;30;0.0000e+00
108.000;107.147;10433;434.675;14.3282;14.3276;42.885332;42.876886;35.5429;-0.0810;102.0460;1.7141;1.8408;0.0425;1.0000e-12;1.9550e+01;5.1191e-12;0.6819;1;0;39.77250;-70.88310;35.5362;35.5289;26.5351;26.5296;1027.0113;1027.0058;164.472;169.881;250.16967;14.3124;14.3117;1506.95;1506.94;33;0.0000e+00
109.000;108.139;10467;436.082;14.2872;14.2878;42.842403;42.837182;35.5401;-0.0813;102.0533;1.7137;1.8407;0.0389;1.0000e-12;1.9645e+01;5.0937e-12;0.6636;1;0;39.77252;-70.88309;35.5337;35.5283;26.5420;26.5377;1027.0226;1027.0184;164.576;170.029;250.37784;14.2712;14.2718;1506.83;1506.83;33;0.0000e+00
110.000;109.130;10496;437.310;14.2478;14.2482;42.799791;42.793552;35.5363;-0.0820;102.0700;1.7126;1.8413;0.0256;1.0000e-12;2.0072e+01;4.9940e-12;0.6828;1;0;39.77253;-70.88308;35.5299;35.5238;26.5476;26.5427;1027.0327;1027.0278;164.589;170.274;250.58054;14.2317;14.2321;1506.72;1506.71;26;0.0000e+00
111.000;110.122;10526;438.541;14.2296;14.2300;42.781087;42.775938;35.5347;-0.0820;102.0715;1.7118;1.8409;0.0256;1.0000e-12;2.0293e+01;4.9358e-12;0.7156;1;0;39.77254;-70.88308;35.5289;35.5237;26.5507;26.5466;1027.0402;1027.0362;164.574;170.305;250.67307;14.2134;14.2138;1506.67;1506.67;36;0.0000e+00
112.000;111.114;10577;440.667;14.2006;14.2026;42.749747;42.746896;35.5310;-0.0832;102.1007;1.7125;1.8397;0.0276;1.0000e-12;2.1222e+01;4.7195e-12;0.6889;1;0;39.77255;-70.88309;35.5261;35.5216;26.5547;26.5508;1027.0488;1027.0448;164.789;170.270;250.82278;14.1842;14.1863;1506.59;1506.60;56;0.0000e+00
113.000;112.106;10617;442.328;14.1836;14.1845;42.731657;42.727429;35.5288;-0.0832;102.1022;1.7130;1.8416;0.0296;1.0000e-12;2.0874e+01;4.7936e-12;0.6892;1;0;39.77256;-70.88310;35.5245;35.5198;26.5571;26.5533;1027.0556;1027.0518;164.946;170.600;250.91047;14.1671;14.1680;1506.56;1506.55;26;0.0000e+00
114.000;113.098;10640;443.285;14.1771;14.1771;42.725561;42.721593;35.5283;-0.0840;102.1231;1.7122;1.8405;0.0255;1.0000e-12;2.0550e+01;4.8835e-12;0.6827;1;0;39.77256;-70.88310;35.5244;35.5207;26.5585;26.5556;1027.0614;1027.0585;164.873;170.506;250.94317;14.1604;14.1605;1506.55;1506.55;22;0.0000e+00
115.000;114.089;10666;444.374;14.1454;14.1465;42.691136;42.683778;35.5253;-0.0835;102.1091;1.7115;1.8387;0.0307;1.0000e-12;2.2710e+01;4.4208e-12;0.6372;1;0;39.77256;-70.88309;35.5212;35.5133;26.5628;26.5564;1027.0702;1027.0638;164.913;170.418;251.10748;14.1286;14.1297;1506.46;1506.45;34;0.0000e+00
116.000;115.081;10711;446.243;14.0889;14.0929;42.633640;42.633543;35.5238;-0.0840;102.1228;1.7104;1.8367;0.0194;1.0000e-12;2.3380e+01;4.2898e-12;0.6653;1;0;39.77257;-70.88309;35.5193;35.5155;26.5733;26.5695;1027.0852;1027.0814;164.991;170.367;251.39353;14.0720;14.0760;1506.29;1506.30;52;0.0000e+00
117.000;116.073;10754;448.062;14.0744;14.0760;42.624593;42.623242;35.5276;-0.0841;102.1245;1.7081;1.8324;0.0146;1.0959e-06;2.1544e+01;5.2012e-06;0.6866;1;0;39.77259;-70.88310;35.5238;35.5210;26.5799;26.5774;1027.0963;1027.0938;164.751;169.900;251.45832;14.0574;14.0590;1506.27;1506.27;32;0.0000e+00
118.000;117.065;10784;449.293;14.0813;14.0825;42.640638;42.639538;35.5350;-0.0844;102.1340;1.7059;1.8282;0.0248;-5.327e-08;2.1102e+01;-2.528e-07;0.7102;1;0;39.77260;-70.88310;35.5320;35.5299;26.5848;26.5829;1027.1056;1027.1037;164.435;169.349;251.40953;14.0641;14.0653;1506.32;1506.32;28;0.0000e+00
119.000;118.057;10812;450.438;14.0867;14.0904;42.650318;42.651403;35.5380;-0.0853;102.1563;1.7035;1.8277;0.0131;1.0000e-12;2.1181e+01;4.7229e-12;0.6782;1;0;39.77260;-70.88310;35.5356;35.5332;26.5865;26.5839;1027.1116;1027.1090;164.108;169.278;251.37611;14.0694;14.0731;1506.36;1506.36;29;0.0000e+00
120.000;119.048;10845;451.846;14.0901;14.0915;42.655204;42.652407;35.5385;-0.0854;102.1572;1.7005;1.8268;0.0222;1.0000e-12;2.1194e+01;4.7201e-12;0.6967;1;0;39.77261;-70.88310;35.5366;35.5327;26.5866;26.5832;1027.1161;1027.1128;163.703;169.183;251.35734;14.0726;14.0741;1506.38;1506.38;39;0.0000e+00
121.000;120.040;10887;453.594;14.0985;14.0989;42.668119;42.665261;35.5417;-0.0860;102.1721;1.6972;1.8230;0.0136;1.0000e-12;2.1276e+01;4.7030e-12;0.7260;1;0;39.77262;-70.88310;35.5404;35.5374;26.5878;26.5854;1027.1217;1027.1193;163.239;168.687;251.30826;14.0809;14.0813;1506.43;1506.43;40;0.0000e+00
122.000;121.032;10929;455.348;14.1062;14.1060;42.684096;42.679594;35.5487;-0.0848;102.1432;1.6904;1.8157;0.0219;1.0000e-12;2.0593e+01;4.8714e-12;0.6977;1;0;39.77262;-70.88309;35.5479;35.5438;26.5920;26.5888;1027.1302;1027.1271;162.301;167.748;251.25705;14.0884;14.0883;1506.48;1506.48;42;0.0000e+00
123.000;122.024;10966;456.879;14.0614;14.0601;42.652302;42.646101;35.5609;-0.0856;102.1636;1.6830;1.8092;0.0181;1.0000e-12;1.9522e+01;5.1259e-12;0.6671;1;0;39.77264;-70.88309;35.5591;35.5545;26.6102;26.6069;1027.1530;1027.1497;161.465;167.077;251.46166;14.0436;14.0422;1506.37;1506.36;31;0.0000e+00
124.000;123.016;10993;457.994;14.0414;14.0423;42.636108;42.631206;35.5641;-0.0860;102.1720;1.6793;1.8049;0.0182;1.0000e-12;1.9772e+01;5.0628e-12;0.7118;1;0;39.77264;-70.88310;35.5621;35.5567;26.6167;26.6123;1027.1640;1027.1596;161.049;166.616;251.55688;14.0234;14.0243;1506.32;1506.32;25;0.0000e+00
125.000;124.007;11019;459.065;14.0109;14.0080;42.602822;42.592082;35.5613;-0.0867;102.1906;1.6767;1.8024;0.0059;1.1531e-06;1.9349e+01;5.9288e-06;0.7258;1;0;39.77264;-70.88310;35.5588;35.5515;26.6207;26.6156;1027.1724;1027.1673;160.825;166.447;251.71597;13.9928;13.9899;1506.24;1506.22;28;0.0000e+00
126.000;124.999;11061;460.821;13.9754;13.9754;42.561463;42.556077;35.5553;-0.0869;102.1944;1.6748;1.7996;0.0145;6.0087e-07;1.9625e+01;3.0894e-06;0.7215;1;0;39.77266;-70.88310;35.5526;35.5475;26.6234;26.6194;1027.1796;1027.1757;160.712;166.218;251.90559;13.9571;13.9572;1506.13;1506.12;59;0.0000e+00
127.000;125.991;11114;463.037;13.9386;13.9354;42.516080;42.507159;35.5466;-0.0871;102.2017;1.6740;1.8008;0.0183;-2.193e-08;1.9485e+01;-1.128e-07;0.7518;1;0;39.77268;-70.88312;35.5437;35.5383;26.6243;26.6208;1027.1851;1027.1816;160.757;166.550;252.10627;13.9203;13.9171;1506.02;1506.00;39;0.0000e+00
128.000;126.982;11145;464.319;13.9289;13.9273;42.505208;42.495775;35.5447;-0.0871;102.2014;1.6743;1.8020;0.0123;1.2938e-06;1.9449e+01;6.6523e-06;0.7716;1;0;39.77268;-70.88312;35.5421;35.5347;26.6252;26.6198;1027.1903;1027.1849;160.856;166.748;252.15804;13.9104;13.9089;1506.00;1505.99;26;0.0000e+00
129.000;127.974;11171;465.406;13.8590;13.8543;42.418819;42.405089;35.5296;-0.0870;102.1992;1.6749;1.8010;0.0076;-3.741e-08;1.9716e+01;-1.923e-07;0.7612;1;0;39.77268;-70.88310;35.5255;35.5170;26.6270;26.6214;1027.1968;1027.1912;161.212;166.915;252.54037;13.8404;13.8357;1505.77;1505.74;25;0.0000e+00
130.000;128.966;11199;466.568;13.8455;13.8458;42.414484;42.412059;35.5372;-0.0871;102.1997;1.6734;1.7983;0.0052;1.0000e-12;1.9505e+01;5.1279e-12;0.7448;1;0;39.77268;-70.88310;35.5335;35.5310;26.6360;26.6340;1027.2102;1027.2082;161.066;166.612;252.59424;13.8268;13.8271;1505.75;1505.75;35;0.0000e+00
131.000;129.958;11248;468.634;13.8458;13.8470;42.424263;42.421891;35.5448;-0.0873;102.2055;1.6685;1.7914;0.0082;1.0000e-12;2.0359e+01;4.9343e-12;0.7333;1;0;39.77270;-70.88311;35.5420;35.5387;26.6426;26.6398;1027.2212;1027.2184;160.403;165.736;252.57792;13.8270;13.8281;1505.78;1505.78;62;0.0000e+00
132.000;130.949;11298;470.704;13.8408;13.8411;42.436767;42.433950;35.5601;-0.0864;102.1841;1.6588;1.7819;0.0054;1.0000e-12;1.9174e+01;5.2204e-12;0.7270;1;0;39.77272;-70.88312;35.5579;35.5550;26.6560;26.6537;1027.2390;1027.2367;159.105;164.530;252.57520;13.8218;13.8221;1505.80;1505.80;30;0.0000e+00
133.000;131.941;11323;471.751;13.8316;13.8320;42.436816;42.432895;35.5682;-0.0879;102.2217;1.6519;1.7741;0.0085;1.5121e-06;2.1360e+01;7.1766e-06;0.7375;1;0;39.77272;-70.88312;35.5661;35.5620;26.6643;26.6610;1027.2517;1027.2485;158.205;163.576;252.60741;13.8125;13.8129;1505.80;1505.79;23;0.0000e+00
134.000;132.933;11347;472.762;13.8285;13.8285;42.441151;42.437266;35.5745;-0.0876;102.2145;1.6452;1.7678;0.0107;9.0586e-08;1.9563e+01;4.2993e-07;0.7599;1;0;39.77272;-70.88311;35.5726;35.5689;26.6700;26.6671;1027.2618;1027.2590;157.304;162.795;252.61157;13.8093;13.8093;1505.81;1505.81;29;0.0000e+00
135.000;133.925;11396;474.790;13.7886;13.7917;42.415901;42.413326;35.5879;-0.0889;102.2464;1.6341;1.7556;0.0114;8.8573e-07;1.9685e+01;4.5540e-06;0.7697;1;0;39.77273;-70.88310;35.5855;35.5802;26.6884;26.6836;1027.2847;1027.2800;155.930;161.363;252.79100;13.7692;13.7723;1505.71;1505.71;71;0.0000e+00
136.000;134.916;11460;477.461;13.7586;13.7580;42.388842;42.383695;35.5898;-0.0886;102.2409;1.6247;1.7468;0.0050;-6.797e-08;2.0055e+01;-3.495e-07;0.7507;1;0;39.77275;-70.88311;35.5875;35.5832;26.6962;26.6930;1027.2970;1027.2939;154.760;160.360;252.93935;13.7392;13.7386;1505.63;1505.62;39;0.0000e+00
137.000;135.908;11490;478.692;13.7262;13.7263;42.362816;42.357390;35.5955;-0.0894;102.2611;1.6212;1.7433;0.0107;1.0000e-12;1.9447e+01;5.1420e-12;0.7378;1;0;39.77276;-70.88314;35.5928;35.5876;26.7071;26.7031;1027.3124;1027.3084;154.391;160.026;253.09487;13.7065;13.7066;1505.55;1505.54;28;0.0000e+00
138.000;136.900;11516;479.772;13.7062;13.7078;42.343714;42.340954;35.5958;-0.0901;102.2789;1.6193;1.7409;0.0066;1.2415e-06;1.9209e+01;6.3833e-06;0.7440;1;0;39.77276;-70.88311;35.5929;35.5889;26.7114;26.7080;1027.3212;1027.3178;154.222;159.806;253.19592;13.6865;13.6880;1505.50;1505.50;26;0.0000e+00
139.000;137.891;11557;481.488;13.7012;13.7018;42.338776;42.335274;35.5949;-0.0899;102.2729;1.6169;1.7374;0.0083;1.5590e-06;1.9716e+01;8.0159e-06;0.7911;1;0;39.77277;-70.88309;35.5925;35.5887;26.7122;26.7091;1027.3264;1027.3233;153.934;159.389;253.22215;13.6813;13.6819;1505.50;1505.50;63;0.0000e+00
140.000;138.883;11618;484.052;13.6929;13.6939;42.330530;42.327382;35.5939;-0.0901;102.2796;1.6146;1.7348;0.0072;7.4026e-07;1.9756e+01;3.8061e-06;0.8261;1;0;39.77279;-70.88313;35.5921;35.5882;26.7136;26.7104;1027.3322;1027.3291;153.658;159.098;253.26506;13.6729;13.6738;1505.49;1505.49;42;0.0000e+00
141.000;139.875;11653;485.510;13.6883;13.6887;42.326771;42.323157;35.5940;-0.0897;102.2689;1.6130;1.7310;0.0074;8.7856e-07;1.9500e+01;4.9160e-06;0.8164;1;0;39.77280;-70.88314;35.5924;35.5886;26.7148;26.7118;1027.3379;1027.3349;153.473;158.645;253.28795;13.6682;13.6686;1505.49;1505.49;38;0.0000e+00
142.000;140.867;11694;487.200;13.6860;13.6865;42.325514;42.322259;35.5943;-0.0901;102.2785;1.6131;1.7301;0.0094;8.8121e-07;1.9933e+01;4.5168e-06;0.8222;1;0;39.77280;-70.88310;35.5930;35.5894;26.7158;26.7129;1027.3433;1027.3404;153.519;158.554;253.29885;13.6657;13.6662;1505.50;1505.50;38;0.0000e+00
143.000;141.858;11727;488.589;13.6836;13.6834;42.324433;42.320535;35.5949;-0.0905;102.2880;1.6108;1.7275;0.0068;1.0448e-06;1.9404e+01;4.9621e-06;0.8104;1;0;39.77282;-70.88310;35.5938;35.5903;26.7169;26.7143;1027.3489;1027.3462;153.230;158.255;253.30971;13.6631;13.6629;1505.51;1505.51;32;0.0000e+00
144.000;142.850;11767;490.235;13.6595;13.6634;42.308994;42.306940;35.6027;-0.0905;102.2875;1.6019;1.7168;0.0059;2.0167e-06;1.9639e+01;1.0403e-05;0.7627;1;0;39.77282;-70.88311;35.6012;35.5956;26.7277;26.7226;1027.3641;1027.3590;152.098;156.952;253.41910;13.6389;13.6428;1505.46;1505.46;49;0.0000e+00
145.000;143.841;11815;492.238;13.5959;13.5946;42.257579;42.249129;35.6142;-0.0905;102.2883;1.5901;1.7047;0.0062;4.4310e-06;1.9216e+01;2.3205e-05;0.8125;1;0;39.77284;-70.88312;35.6116;35.6048;26.7490;26.7440;1027.3900;1027.3850;150.691;155.629;253.72508;13.5752;13.5740;1505.28;1505.27;39;0.0000e+00
146.000;144.833;11844;493.475;13.5745;13.5767;42.243671;42.247131;35.6206;-0.0910;102.3015;1.5809;1.6960;0.0124;2.6589e-06;1.9714e+01;1.3130e-05;0.8304;1;0;39.77284;-70.88310;35.6179;35.6192;26.7584;26.7589;1027.4038;1027.4043;149.494;154.558;253.82272;13.5538;13.5560;1505.23;1505.24;25;0.0000e+00
147.000;145.825;11870;494.546;13.5793;13.5797;42.259348;42.254614;35.6301;-0.0910;102.3002;1.5700;1.6850;0.0114;1.2186e-06;1.9624e+01;6.2573e-06;0.8211;1;0;39.77284;-70.88312;35.6279;35.6230;26.7651;26.7613;1027.4150;1027.4111;147.989;153.146;253.78096;13.5584;13.5588;1505.28;1505.27;28;0.0000e+00
148.000;146.816;11913;496.318;13.5533;13.5564;42.251968;42.248204;35.6471;-0.0898;102.2694;1.5501;1.6623;0.0063;4.3267e-06;1.9637e+01;2.2035e-05;0.8315;1;0;39.77286;-70.88312;35.6447;35.6382;26.7836;26.7779;1027.4379;1027.4322;145.329;150.287;253.88374;13.5323;13.5354;1505.23;1505.23;60;0.0000e+00
149.000;147.808;11966;498.553;13.5043;13.5024;42.212293;42.204981;35.6554;-0.0877;102.2164;1.5288;1.6398;0.0079;-2.528e-07;1.9123e+01;-1.287e-06;0.8603;1;0;39.77288;-70.88313;35.6525;35.6474;26.7998;26.7962;1027.4586;1027.4551;142.561;147.552;254.12033;13.4832;13.4813;1505.09;1505.08;38;0.0000e+00
150.000;148.800;11997;499.837;13.4709;13.4705;42.178474;42.169361;35.6547;-0.0876;102.2135;1.5203;1.6322;0.0091;2.4336e-06;2.1575e+01;1.1138e-05;0.8742;1;0;39.77288;-70.88313;35.6514;35.6431;26.8059;26.7995;1027.4692;1027.4629;141.514;146.698;254.29380;13.4496;13.4493;1505.00;1504.99;28;0.0000e+00
151.000;149.791;12026;501.042;13.3085;13.3104;41.999467;41.987419;35.6401;-0.0873;102.2068;1.5143;1.6266;0.0075;7.2440e-06;2.1028e+01;3.3972e-05;0.8879;1;0;39.77288;-70.88312;35.6333;35.6200;26.8252;26.8145;1027.4935;1027.4828;141.210;146.511;255.16131;13.2873;13.2892;1504.46;1504.45;32;0.0000e+00
152.000;150.783;12061;502.507;13.2446;13.2448;41.931798;41.927316;35.6355;-0.0871;102.2011;1.5099;1.6213;0.0077;5.0217e-06;1.9490e+01;2.6379e-05;0.8641;1;0;39.77290;-70.88311;35.6284;35.6239;26.8345;26.8310;1027.5074;1027.5039;140.819;146.039;255.49966;13.2233;13.2236;1504.26;1504.26;41;0.0000e+00
153.000;151.775;12107;504.403;13.2341;13.2365;41.921578;41.919754;35.6337;-0.0869;102.1964;1.5053;1.6168;0.0065;1.4352e-06;1.9413e+01;7.3670e-06;0.9159;1;0;39.77290;-70.88312;35.6281;35.6242;26.8364;26.8329;1027.5138;1027.5103;140.230;145.488;255.55435;13.2128;13.2151;1504.24;1504.24;45;0.0000e+00
154.000;152.766;12148;506.130;13.2276;13.2274;41.915746;41.911089;35.6327;-0.0877;102.2166;1.5014;1.6117;0.0051;9.2551e-06;1.8820e+01;4.8889e-05;0.9234;1;0;39.77292;-70.88312;35.6282;35.6240;26.8379;26.8347;1027.5197;1027.5165;139.727;144.877;255.58775;13.2061;13.2059;1504.24;1504.23;37;0.0000e+00
155.000;153.758;12186;507.729;13.1867;13.1829;41.872419;41.860725;35.6296;-0.0870;102.1984;1.4963;1.6062;0.0083;5.0999e-06;1.9499e+01;2.6267e-05;0.9158;1;0;39.77292;-70.88311;35.6250;35.6174;26.8438;26.8387;1027.5301;1027.5250;139.168;144.321;255.80577;13.1651;13.1613;1504.12;1504.09;39;0.0000e+00
156.000;154.750;12222;509.227;13.1102;13.1092;41.788395;41.778234;35.6219;-0.0872;102.2026;1.4925;1.6020;-0.0022;3.9412e-06;1.9259e+01;2.1183e-05;0.9263;1;0;39.77293;-70.88310;35.6162;35.6075;26.8525;26.8460;1027.5435;1027.5370;138.893;144.019;256.21829;13.0885;13.0875;1503.87;1503.85;34;0.0000e+00
157.000;155.741;12258;510.727;13.0226;13.0298;41.688847;41.692738;35.6098;-0.0880;102.2239;1.4918;1.6002;0.0007;1.1528e-05;1.9001e+01;6.0734e-05;0.9138;1;0;39.77294;-70.88313;35.6031;35.6000;26.8601;26.8563;1027.5558;1027.5520;139.097;144.058;256.69808;13.0009;13.0081;1503.58;1503.60;42;0.0000e+00
158.000;156.733;12306;512.705;12.9747;12.9814;41.632872;41.632741;35.6004;-0.0887;102.2435;1.4909;1.5996;0.0034;7.2427e-06;1.9206e+01;3.6922e-05;0.9307;1;0;39.77296;-70.88312;35.5942;35.5878;26.8629;26.8566;1027.5632;1027.5569;139.139;144.167;256.96416;12.9529;12.9596;1503.43;1503.44;45;0.0000e+00
