PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
88.000;87.307;12403;516.753;17.8526;17.8562;47.371811;47.361869;36.3615;-0.0881;102.2270;1.6466;1.7737;0.0036;3.9205e-03;2.1038e+01;1.8746e-02;0.6645;1;0;40.04928;-70.88229;36.3601;36.3483;26.3546;26.3447;1026.7367;1026.7267;143.413;149.176;232.45273;17.8374;17.8410;1518.37;1518.37;29;0.0000e+00
89.000;88.299;12435;518.091;17.7753;17.7796;47.282771;47.282329;36.3549;-0.0878;102.2191;1.6427;1.7656;0.0036;4.3438e-03;2.1307e+01;2.0400e-02;0.6883;1;0;40.04928;-70.88229;36.3519;36.3477;26.3674;26.3631;1026.7540;1026.7497;143.180;148.462;232.80080;17.7601;17.7644;1518.15;1518.16;39;0.0000e+00
90.000;89.291;12480;519.942;17.7652;17.7654;47.273759;47.270820;36.3553;-0.0872;102.2024;1.6344;1.7573;0.0036;1.8544e-03;2.1063e+01;8.8104e-03;0.6896;1;0;40.04928;-70.88230;36.3528;36.3501;26.3707;26.3685;1026.7615;1026.7594;142.181;147.548;232.84344;17.7497;17.7499;1518.14;1518.13;44;0.0000e+00
91.000;90.283;12521;521.652;17.7692;17.7696;47.290720;47.287986;36.3653;-0.0873;102.2048;1.6216;1.7429;0.0036;3.8123e-03;2.1377e+01;1.7891e-02;0.6503;1;0;40.04928;-70.88231;36.3635;36.3608;26.3779;26.3757;1026.7731;1026.7709;140.579;145.856;232.80920;17.7536;17.7540;1518.18;1518.18;38;0.0000e+00
92.000;91.274;12556;523.117;17.7804;17.7802;47.318628;47.316053;36.3784;-0.0874;102.2086;1.6081;1.7284;0.0036;6.1319e-03;2.0887e+01;2.9180e-02;0.6875;1;0;40.04928;-70.88232;36.3771;36.3751;26.3856;26.3841;1026.7852;1026.7836;138.872;144.122;232.73881;17.7647;17.7645;1518.24;1518.24;35;0.0000e+00
93.000;92.266;12596;524.805;17.7897;17.7897;47.341436;47.337837;36.3889;-0.0875;102.2109;1.5966;1.7150;-0.0008;5.8435e-03;2.1074e+01;2.8045e-02;0.6932;1;0;40.04928;-70.88232;36.3881;36.3850;26.3918;26.3894;1026.7957;1026.7933;137.420;142.540;232.68113;17.7738;17.7738;1518.30;1518.30;42;0.0000e+00
94.000;93.258;12636;526.476;17.7838;17.7842;47.339275;47.335138;36.3919;-0.0875;102.2111;1.5879;1.7056;-0.0017;8.7840e-03;2.0981e+01;4.1895e-02;0.6985;1;0;40.04928;-70.88235;36.3912;36.3872;26.3957;26.3925;1026.8039;1026.8007;136.361;141.462;232.70208;17.7677;17.7681;1518.30;1518.30;37;0.0000e+00
95.000;94.250;12672;527.962;17.7568;17.7589;47.311225;47.308104;36.3920;-0.0871;102.2021;1.5828;1.7010;0.0035;7.3286e-03;2.0935e+01;3.5042e-02;0.7355;1;0;40.04928;-70.88236;36.3907;36.3862;26.4020;26.3980;1026.8146;1026.8106;135.816;141.014;232.82013;17.7405;17.7426;1518.24;1518.24;36;0.0000e+00
96.000;95.242;12709;529.519;17.7249;17.7271;47.274062;47.270511;36.3885;-0.0871;102.2014;1.5824;1.7015;0.0021;4.4750e-03;2.1437e+01;2.0827e-02;0.7305;1;0;40.04928;-70.88236;36.3868;36.3817;26.4069;26.4024;1026.8239;1026.8194;135.876;141.178;232.96516;17.7084;17.7107;1518.16;1518.16;39;0.0000e+00
97.000;96.234;12747;531.094;17.6789;17.6822;47.216404;47.214307;36.3802;-0.0874;102.2077;1.5847;1.7030;-0.0037;9.3694e-03;2.0849e+01;4.4868e-02;0.7487;1;0;40.04928;-70.88238;36.3777;36.3729;26.4113;26.4068;1026.8327;1026.8282;136.302;141.498;233.17975;17.6623;17.6657;1518.03;1518.03;36;0.0000e+00
98.000;97.226;12785;532.682;17.6415;17.6434;47.169306;47.165312;36.3729;-0.0874;102.2082;1.5862;1.7056;-0.0037;7.1891e-03;2.1027e+01;3.4103e-02;0.7015;1;0;40.04928;-70.88239;36.3700;36.3649;26.4146;26.4102;1026.8404;1026.8360;136.618;141.937;233.35489;17.6248;17.6267;1517.93;1517.93;38;0.0000e+00
99.000;98.218;12828;534.462;17.6159;17.6143;47.137851;47.130013;36.3681;-0.0881;102.2256;1.5889;1.7068;0.0000;5.1316e-03;2.1208e+01;2.4141e-02;0.7159;1;0;40.04928;-70.88241;36.3654;36.3600;26.4174;26.4136;1026.8475;1026.8438;137.055;142.183;233.47419;17.5990;17.5975;1517.86;1517.85;47;0.0000e+00
100.000;99.209;12870;536.206;17.5728;17.5766;47.081144;47.080402;36.3576;-0.0878;102.2180;1.5918;1.7107;-0.0025;1.4824e-03;2.0806e+01;7.2696e-03;0.7252;1;0;40.04928;-70.88242;36.3545;36.3504;26.4196;26.4155;1026.8542;1026.8501;137.562;142.778;233.67994;17.5558;17.5596;1517.74;1517.75;33;0.0000e+00
101.000;100.201;12903;537.601;17.5532;17.5556;47.056119;47.054403;36.3530;-0.0874;102.2085;1.5940;1.7135;-0.0031;2.2545e-03;2.0755e+01;1.0992e-02;0.7271;1;0;40.04928;-70.88242;36.3500;36.3463;26.4210;26.4176;1026.8600;1026.8566;137.903;143.191;233.77292;17.5360;17.5384;1517.69;1517.70;36;0.0000e+00
102.000;101.193;12942;539.219;17.5391;17.5402;47.039349;47.036012;36.3504;-0.0874;102.2089;1.5945;1.7142;-0.0000;1.6274e-03;2.1294e+01;7.7691e-03;0.7475;1;0;40.04928;-70.88243;36.3476;36.3438;26.4227;26.4195;1026.8660;1026.8628;138.029;143.333;233.83827;17.5218;17.5228;1517.67;1517.67;38;0.0000e+00
103.000;102.185;12979;540.765;17.5244;17.5261;47.020733;47.018137;36.3468;-0.0867;102.1908;1.5950;1.7131;0.0034;2.3753e-03;2.0738e+01;1.1498e-02;0.7548;1;0;40.04928;-70.88244;36.3443;36.3405;26.4238;26.4205;1026.8715;1026.8682;138.152;143.262;233.90810;17.5069;17.5086;1517.64;1517.64;41;0.0000e+00
104.000;103.177;13025;542.649;17.4837;17.4842;46.966586;46.958314;36.3363;-0.0880;102.2229;1.6018;1.7236;-0.0013;2.1097e-03;2.0966e+01;1.0062e-02;0.7399;1;0;40.04927;-70.88245;36.3334;36.3258;26.4254;26.4194;1026.8775;1026.8716;139.142;144.648;234.10422;17.4660;17.4665;1517.52;1517.51;42;0.0000e+00
105.000;104.169;13057;544.010;17.3176;17.3207;46.751575;46.721112;36.3014;-0.0878;102.2178;1.6129;1.7378;0.0015;3.6490e-03;2.1494e+01;1.6947e-02;0.7183;1;0;40.04928;-70.88246;36.2951;36.2657;26.4364;26.4130;1026.8932;1026.8698;141.062;146.875;234.89735;17.2999;17.3030;1517.00;1516.98;27;0.0000e+00
106.000;105.160;13094;545.524;17.0889;17.0990;46.457606;46.453942;36.2537;-0.0872;102.2045;1.6223;1.7467;-0.0031;3.8243e-03;2.1142e+01;1.7945e-02;0.6915;1;0;40.04928;-70.88248;36.2435;36.2312;26.4520;26.4401;1026.9136;1026.9016;142.966;148.625;235.99572;17.0712;17.0813;1516.28;1516.30;55;0.0000e+00
107.000;106.152;13153;548.011;16.9339;16.9295;46.252144;46.228538;36.2131;-0.0871;102.2011;1.6328;1.7594;-0.0037;7.5711e-04;2.1309e+01;3.5947e-03;0.7279;1;0;40.04926;-70.88250;36.2026;36.1858;26.4578;26.4459;1026.9240;1026.9122;144.799;150.700;236.75375;16.9162;16.9118;1515.79;1515.75;38;0.0000e+00
108.000;107.144;13176;548.965;16.7806;16.7934;46.060206;46.075429;36.1844;-0.0866;102.1884;1.6338;1.7612;-0.0037;1.5793e-03;2.2310e+01;7.2027e-03;0.7237;1;0;40.04928;-70.88252;36.1715;36.1734;26.4705;26.4689;1026.9414;1026.9398;145.426;151.361;237.49326;16.7628;16.7756;1515.31;1515.35;21;0.0000e+00
109.000;108.136;13200;549.953;16.7322;16.7377;45.994728;45.982193;36.1695;-0.0862;102.1780;1.6362;1.7619;-0.0037;6.5456e-04;2.1149e+01;3.0881e-03;0.7408;1;0;40.04928;-70.88252;36.1571;36.1411;26.4709;26.4573;1026.9462;1026.9327;145.902;151.660;237.73539;16.7144;16.7198;1515.16;1515.16;30;0.0000e+00
110.000;109.128;13267;552.756;16.5871;16.5719;45.816877;45.789909;36.1420;-0.0854;102.1586;1.6382;1.7650;0.0049;1.0497e-03;2.1096e+01;4.9575e-03;0.7283;1;0;40.04926;-70.88252;36.1307;36.1206;26.4849;26.4808;1026.9650;1026.9608;146.631;152.571;238.43536;16.5692;16.5540;1514.71;1514.65;77;0.0000e+00
111.000;110.119;13309;554.485;16.4517;16.4575;45.652646;45.650300;36.1194;-0.0850;102.1484;1.6444;1.7695;-0.0028;1.6248e-04;2.1522e+01;7.7185e-04;0.7308;1;0;40.04928;-70.88253;36.1072;36.1000;26.4988;26.4919;1026.9834;1026.9765;147.869;153.504;239.09074;16.4337;16.4394;1514.29;1514.30;29;0.0000e+00
112.000;111.111;13338;555.720;16.4441;16.4442;45.647618;45.643383;36.1196;-0.0845;102.1364;1.6491;1.7749;0.0029;4.3729e-04;2.1041e+01;2.0755e-03;0.7086;1;0;40.04928;-70.88254;36.1093;36.1055;26.5022;26.4992;1026.9912;1026.9883;148.514;154.211;239.12226;16.4259;16.4260;1514.29;1514.28;34;0.0000e+00
113.000;112.103;13383;557.594;16.4581;16.4612;45.669529;45.670844;36.1233;-0.0841;102.1247;1.6578;1.7851;0.0068;2.9332e-05;2.0986e+01;1.3921e-04;0.7206;1;0;40.04928;-70.88256;36.1156;36.1140;26.5039;26.5019;1026.9972;1026.9952;149.606;155.396;239.04793;16.4398;16.4429;1514.35;1514.36;57;0.0000e+00
114.000;113.095;13436;559.775;16.5962;16.6023;45.890579;45.914725;36.1882;-0.0845;102.1365;1.6802;1.8055;0.0034;-6.924e-07;2.1118e+01;-3.286e-06;0.7229;1;0;40.04928;-70.88256;36.1860;36.2018;26.5254;26.5362;1027.0228;1027.0336;152.010;157.355;238.30536;16.5776;16.5836;1514.87;1514.90;39;0.0000e+00
115.000;114.087;13468;561.107;16.7162;16.7164;46.067229;46.066556;36.2323;-0.0856;102.1626;1.6879;1.8143;0.0036;1.0000e-12;2.1070e+01;4.7480e-12;0.7166;1;0;40.04928;-70.88258;36.2331;36.2323;26.5334;26.5327;1027.0349;1027.0342;152.595;158.048;237.68415;16.6973;16.6976;1515.30;1515.30;30;0.0000e+00
116.000;115.078;13501;562.490;16.7581;16.7565;46.132060;46.129861;36.2503;-0.0861;102.1756;1.6908;1.8171;0.0010;1.0000e-12;2.1335e+01;4.6908e-12;0.7263;1;0;40.04928;-70.88261;36.2521;36.2515;26.5380;26.5380;1027.0438;1027.0437;152.833;158.253;237.46442;16.7390;16.7375;1515.47;1515.46;36;0.0000e+00
117.000;116.070;13547;564.405;16.7721;16.7719;46.153079;46.149167;36.2559;-0.0869;102.1953;1.6921;1.8215;-0.0081;1.0000e-12;2.1266e+01;4.7093e-12;0.7109;1;0;40.04928;-70.88260;36.2575;36.2542;26.5389;26.5365;1027.0490;1027.0465;152.978;158.756;237.39223;16.7529;16.7527;1515.53;1515.53;59;0.0000e+00
118.000;117.062;13606;566.862;16.7778;16.7768;46.162966;46.160914;36.2594;-0.0866;102.1877;1.7034;1.8363;-0.0057;1.0000e-12;2.1136e+01;4.7334e-12;0.7085;1;0;40.04928;-70.88261;36.2607;36.2598;26.5400;26.5396;1027.0544;1027.0540;154.412;160.529;237.36153;16.7584;16.7574;1515.57;1515.56;42;0.0000e+00
119.000;118.054;13634;568.041;16.8388;16.8382;46.259024;46.260647;36.2872;-0.0873;102.2051;1.7138;1.8474;-0.0037;1.0000e-12;2.1624e+01;4.6337e-12;0.6514;1;0;40.04930;-70.88262;36.2897;36.2917;26.5479;26.5496;1027.0665;1027.0682;155.550;161.645;237.03993;16.8192;16.8185;1515.80;1515.80;26;0.0000e+00
120.000;119.045;13659;569.094;16.8555;16.8555;46.283646;46.280646;36.2933;-0.0880;102.2254;1.7199;1.8530;-0.0037;1.0000e-12;2.1512e+01;4.6554e-12;0.7113;1;0;40.04928;-70.88264;36.2959;36.2932;26.5487;26.5466;1027.0717;1027.0696;156.284;162.290;236.95498;16.8356;16.8357;1515.88;1515.87;26;0.0000e+00
121.000;120.037;13709;571.174;16.8573;16.8570;46.287133;46.283246;36.2950;-0.0884;102.2359;1.7260;1.8573;-0.0037;1.0000e-12;2.1111e+01;4.7384e-12;0.6981;1;0;40.04927;-70.88263;36.2970;36.2938;26.5491;26.5468;1027.0764;1027.0741;157.074;162.817;236.94515;16.8373;16.8370;1515.90;1515.89;70;0.0000e+00
122.000;121.029;13759;573.237;16.8430;16.8428;46.271571;46.266150;36.2947;-0.0891;102.2541;1.7292;1.8617;-0.0045;1.0000e-12;2.1365e+01;4.6843e-12;0.6925;1;0;40.04930;-70.88262;36.2958;36.2912;26.5517;26.5482;1027.0833;1027.0798;157.544;163.410;237.01124;16.8228;16.8227;1515.87;1515.87;28;0.0000e+00
123.000;122.021;13785;574.331;16.8166;16.8171;46.240994;46.235020;36.2920;-0.0887;102.2424;1.7311;1.8615;-0.0094;1.0000e-12;2.2427e+01;4.4669e-12;0.6840;1;0;40.04930;-70.88265;36.2923;36.2866;26.5554;26.5508;1027.0914;1027.0869;157.895;163.503;237.13557;16.7963;16.7968;1515.80;1515.80;29;0.0000e+00
124.000;123.012;13836;576.459;16.7899;16.7902;46.210246;46.207211;36.2894;-0.0890;102.2511;1.7318;1.8622;-0.0033;1.0000e-12;2.1245e+01;4.7107e-12;0.6742;1;0;40.04927;-70.88266;36.2890;36.2861;26.5592;26.5569;1027.0997;1027.0973;158.095;163.693;237.26113;16.7694;16.7698;1515.74;1515.73;62;0.0000e+00
125.000;124.004;13880;578.279;16.7928;16.7934;46.214557;46.211819;36.2900;-0.0891;102.2538;1.7326;1.8616;-0.0037;1.0000e-12;2.1057e+01;4.7487e-12;0.6719;1;0;40.04929;-70.88266;36.2898;36.2868;26.5591;26.5567;1027.1040;1027.1015;158.207;163.624;237.24676;16.7722;16.7728;1515.76;1515.76;28;0.0000e+00
126.000;124.996;13904;579.304;16.7936;16.7939;46.216659;46.213573;36.2906;-0.0891;102.2534;1.7321;1.8648;-0.0143;1.0000e-12;2.1450e+01;4.6689e-12;0.6422;1;0;40.04930;-70.88266;36.2905;36.2875;26.5595;26.5571;1027.1087;1027.1063;158.158;164.023;237.24193;16.7729;16.7732;1515.78;1515.78;25;0.0000e+00
127.000;125.988;13937;580.649;16.7896;16.7903;46.211824;46.208667;36.2897;-0.0891;102.2537;1.7315;1.8654;-0.0072;1.0000e-12;2.2519e+01;4.4621e-12;0.6916;1;0;40.04930;-70.88267;36.2895;36.2860;26.5598;26.5569;1027.1133;1027.1105;158.117;164.128;237.26177;16.7686;16.7694;1515.79;1515.79;44;0.0000e+00
128.000;126.979;14002;583.390;16.7770;16.7767;46.197728;46.193703;36.2885;-0.0891;102.2530;1.7314;1.8618;-0.0063;1.0000e-12;2.1006e+01;4.7564e-12;0.6792;1;0;40.04926;-70.88269;36.2880;36.2848;26.5617;26.5593;1027.1196;1027.1172;158.169;163.762;237.32061;16.7560;16.7556;1515.76;1515.76;65;0.0000e+00
129.000;127.971;14039;584.931;16.7668;16.7658;46.187073;46.178173;36.2881;-0.0892;102.2544;1.7285;1.8607;-0.0049;1.0000e-12;2.1618e+01;4.6378e-12;0.6932;1;0;40.04928;-70.88268;36.2876;36.2806;26.5638;26.5587;1027.1261;1027.1210;157.853;163.697;237.36775;16.7455;16.7445;1515.75;1515.74;24;0.0000e+00
130.000;128.963;14061;585.822;16.7313;16.7313;46.145353;46.140195;36.2839;-0.0892;102.2543;1.7286;1.8602;-0.0037;1.0000e-12;2.1373e+01;4.6829e-12;0.6931;1;0;40.04930;-70.88270;36.2825;36.2779;26.5683;26.5648;1027.1351;1027.1315;157.994;163.765;237.53605;16.7099;16.7099;1515.65;1515.65;22;0.0000e+00
131.000;129.954;14092;587.109;16.7163;16.7161;46.127557;46.122922;36.2815;-0.0895;102.2624;1.7283;1.8593;-0.0087;1.0000e-12;2.1547e+01;4.6527e-12;0.6871;1;0;40.04931;-70.88269;36.2800;36.2760;26.5700;26.5670;1027.1411;1027.1381;158.031;163.733;237.60782;16.6947;16.6946;1515.62;1515.62;48;0.0000e+00
132.000;130.946;14175;590.600;16.7010;16.7006;46.108846;46.103229;36.2781;-0.0902;102.2827;1.7276;1.8606;0.0009;1.0000e-12;2.1032e+01;4.7531e-12;0.6376;1;0;40.04927;-70.88273;36.2769;36.2723;26.5713;26.5679;1027.1468;1027.1434;158.016;163.960;237.68192;16.6793;16.6789;1515.59;1515.58;58;0.0000e+00
133.000;131.938;14199;591.571;16.6682;16.6666;46.066327;46.054909;36.2705;-0.0901;102.2792;1.7263;1.8580;-0.0111;1.0000e-12;2.1218e+01;4.7224e-12;0.6766;1;0;40.04929;-70.88271;36.2687;36.2600;26.5728;26.5665;1027.1528;1027.1464;157.980;163.788;237.84365;16.6463;16.6448;1515.50;1515.48;22;0.0000e+00
134.000;132.930;14220;592.438;16.6214;16.6180;46.005893;45.989945;36.2601;-0.0901;102.2791;1.7241;1.8557;-0.0111;1.0000e-12;2.1224e+01;4.7161e-12;0.6806;1;0;40.04930;-70.88271;36.2573;36.2462;26.5751;26.5674;1027.1596;1027.1519;157.877;163.714;238.07414;16.5994;16.5961;1515.36;1515.34;21;0.0000e+00
135.000;133.921;14264;594.285;16.5175;16.5145;45.874830;45.863891;36.2395;-0.0899;102.2728;1.7212;1.8531;0.0010;1.0000e-12;2.1222e+01;4.7178e-12;0.6897;1;0;40.04929;-70.88272;36.2350;36.2281;26.5825;26.5779;1027.1716;1027.1669;157.880;163.765;238.58228;16.4955;16.4925;1515.04;1515.02;75;0.0000e+00
136.000;134.913;14326;596.857;16.4427;16.4412;45.780298;45.769723;36.2234;-0.0897;102.2674;1.7169;1.8514;-0.0012;1.0000e-12;2.1276e+01;4.7141e-12;0.6854;1;0;40.04928;-70.88276;36.2188;36.2107;26.5876;26.5818;1027.1812;1027.1754;157.598;163.844;238.94982;16.4206;16.4191;1514.81;1514.79;32;0.0000e+00
137.000;135.905;14351;597.937;16.3929;16.3905;45.716300;45.705636;36.2119;-0.0896;102.2665;1.7154;1.8501;-0.0097;1.0000e-12;2.1319e+01;4.7010e-12;0.6925;1;0;40.04930;-70.88274;36.2067;36.1994;26.5901;26.5850;1027.1881;1027.1831;157.596;163.883;239.19688;16.3707;16.3683;1514.66;1514.64;26;0.0000e+00
138.000;136.896;14380;599.141;16.3551;16.3565;45.668389;45.663609;36.2034;-0.0898;102.2704;1.7140;1.8471;-0.0111;1.0000e-12;2.1075e+01;4.7485e-12;0.6890;1;0;40.04930;-70.88275;36.1981;36.1926;26.5923;26.5878;1027.1949;1027.1903;157.564;163.660;239.38414;16.3327;16.3341;1514.55;1514.55;33;0.0000e+00
139.000;137.888;14427;601.090;16.3205;16.3202;45.625646;45.619314;36.1959;-0.0896;102.2666;1.7124;1.8430;-0.0068;1.0000e-12;2.1129e+01;4.7385e-12;0.6691;1;0;40.04930;-70.88274;36.1911;36.1858;26.5950;26.5910;1027.2020;1027.1980;157.489;163.298;239.55401;16.2981;16.2977;1514.45;1514.45;56;0.0000e+00
140.000;138.880;14476;603.141;16.2786;16.2802;45.573271;45.569857;36.1866;-0.0891;102.2542;1.7115;1.8425;-0.0077;1.0000e-12;2.1298e+01;4.7022e-12;0.7024;1;0;40.04930;-70.88276;36.1821;36.1777;26.5979;26.5942;1027.2094;1027.2057;157.536;163.405;239.76090;16.2561;16.2576;1514.33;1514.33;43;0.0000e+00
141.000;139.871;14518;604.886;16.2531;16.2556;45.540908;45.539688;36.1802;-0.0885;102.2369;1.7105;1.8416;-0.0023;1.0000e-12;2.1272e+01;4.7081e-12;0.7114;1;0;40.04930;-70.88276;36.1761;36.1727;26.5993;26.5961;1027.2152;1027.2120;157.518;163.396;239.88811;16.2304;16.2329;1514.27;1514.27;40;0.0000e+00
142.000;140.863;14555;606.416;16.2451;16.2458;45.530677;45.525834;36.1774;-0.0885;102.2384;1.7087;1.8400;0.0004;1.0000e-12;2.2608e+01;4.4344e-12;0.7133;1;0;40.04930;-70.88276;36.1739;36.1689;26.5995;26.5955;1027.2198;1027.2158;157.339;163.259;239.92872;16.2222;16.2230;1514.25;1514.25;32;0.0000e+00
143.000;141.855;14588;607.779;16.2077;16.2073;45.481340;45.472927;36.1673;-0.0891;102.2535;1.7060;1.8384;-0.0035;1.0000e-12;2.2645e+01;4.4218e-12;0.7076;1;0;40.04930;-70.88278;36.1635;36.1564;26.6003;26.5949;1027.2250;1027.2196;157.136;163.228;240.11798;16.1846;16.1842;1514.14;1514.13;37;0.0000e+00
144.000;142.846;14634;609.724;16.1169;16.1185;45.364215;45.357130;36.1461;-0.0891;102.2517;1.7031;1.8352;-0.0037;1.0000e-12;2.1780e+01;4.6041e-12;0.7089;1;0;40.04929;-70.88278;36.1411;36.1334;26.6041;26.5978;1027.2335;1027.2272;157.086;163.164;240.57351;16.0939;16.0954;1513.86;1513.85;50;0.0000e+00
145.000;143.838;14682;611.696;16.0094;16.0158;45.227642;45.225503;36.1227;-0.0884;102.2348;1.7003;1.8319;-0.0005;1.0000e-12;2.2951e+01;4.3853e-12;0.7072;1;0;40.04928;-70.88278;36.1165;36.1087;26.6100;26.6026;1027.2440;1027.2366;157.118;163.147;241.11213;15.9863;15.9927;1513.52;1513.53;41;0.0000e+00
146.000;144.829;14715;613.089;15.9488;15.9500;45.152590;45.146887;36.1106;-0.0883;102.2328;1.6973;1.8291;0.0046;1.0000e-12;2.1535e+01;4.6648e-12;0.6732;1;0;40.04930;-70.88280;36.1041;36.0979;26.6145;26.6094;1027.2530;1027.2480;156.948;163.050;241.41453;15.9256;15.9268;1513.33;1513.33;31;0.0000e+00
147.000;145.821;14755;614.769;15.9245;15.9278;45.122296;45.121704;36.1043;-0.0874;102.2085;1.6959;1.8268;-0.0027;1.0000e-12;2.1386e+01;4.6813e-12;0.7279;1;0;40.04929;-70.88281;36.0986;36.0952;26.6159;26.6125;1027.2589;1027.2554;156.867;162.862;241.53645;15.9012;15.9044;1513.27;1513.27;52;0.0000e+00
148.000;146.813;14801;616.650;15.8970;15.8980;45.087567;45.083733;36.0972;-0.0869;102.1970;1.6950;1.8279;0.0029;1.0000e-12;2.0769e+01;4.8193e-12;0.7515;1;0;40.04928;-70.88282;36.0922;36.0878;26.6173;26.6136;1027.2647;1027.2611;156.875;163.127;241.67553;15.8735;15.8745;1513.19;1513.19;34;0.0000e+00
149.000;147.804;14833;618.001;15.8924;15.8930;45.082573;45.079240;36.0957;-0.0882;102.2282;1.6932;1.8262;-0.0036;1.0000e-12;2.0831e+01;4.8061e-12;0.7478;1;0;40.04928;-70.88282;36.0915;36.0879;26.6178;26.6149;1027.2696;1027.2667;156.671;162.957;241.69795;15.8688;15.8694;1513.19;1513.19;34;0.0000e+00
150.000;148.796;14874;619.701;15.8612;15.8634;45.041667;45.034656;36.0869;-0.0885;102.2365;1.6927;1.8247;-0.0034;1.0000e-12;2.1075e+01;4.7487e-12;0.7357;1;0;40.04928;-70.88281;36.0828;36.0744;26.6183;26.6114;1027.2746;1027.2676;156.733;162.898;241.85817;15.8374;15.8397;1513.11;1513.10;45;0.0000e+00
151.000;149.788;14918;621.549;15.7662;15.7698;44.923875;44.920439;36.0685;-0.0883;102.2324;1.6923;1.8212;0.0048;1.0000e-12;2.0992e+01;4.7652e-12;0.7567;1;0;40.04927;-70.88282;36.0632;36.0568;26.6250;26.6193;1027.2859;1027.2802;157.031;162.810;242.33500;15.7424;15.7459;1512.81;1512.81;42;0.0000e+00
152.000;150.779;14967;623.602;15.7515;15.7515;44.905286;44.901129;36.0638;-0.0881;102.2274;1.6924;1.8204;0.0002;1.0000e-12;2.2438e+01;4.4814e-12;0.7245;1;0;40.04926;-70.88283;36.0595;36.0557;26.6255;26.6226;1027.2908;1027.2879;157.107;162.798;242.41008;15.7275;15.7276;1512.77;1512.77;55;0.0000e+00
153.000;151.771;15010;625.381;15.7415;15.7423;44.892882;44.890036;36.0606;-0.0877;102.2165;1.6921;1.8197;-0.0006;1.0000e-12;2.2396e+01;4.4898e-12;0.7221;1;0;40.04928;-70.88283;36.0570;36.0537;26.6259;26.6232;1027.2957;1027.2929;157.132;162.764;242.46100;15.7174;15.7182;1512.75;1512.75;44;0.0000e+00
154.000;152.762;15071;627.935;15.7369;15.7365;44.887764;44.883094;36.0588;-0.0882;102.2289;1.6913;1.8218;0.0011;1.0000e-12;2.0920e+01;4.7841e-12;0.7233;1;0;40.04927;-70.88285;36.0562;36.0523;26.6264;26.6235;1027.3005;1027.2976;157.055;163.064;242.48404;15.7126;15.7123;1512.76;1512.75;69;0.0000e+00
155.000;153.754;15126;630.212;15.7058;15.7072;44.847801;44.843845;36.0508;-0.0881;102.2279;1.6925;1.8239;-0.0039;1.0000e-12;2.2762e+01;4.4186e-12;0.7460;1;0;40.04926;-70.88286;36.0482;36.0433;26.6273;26.6233;1027.3059;1027.3018;157.346;163.456;242.64310;15.6815;15.6828;1512.67;1512.67;35;0.0000e+00
156.000;154.746;15154;631.389;15.6965;15.6976;44.836496;44.833767;36.0485;-0.0875;102.2105;1.6925;1.8205;0.0005;1.0000e-12;2.2573e+01;4.4564e-12;0.7364;1;0;40.04926;-70.88285;36.0461;36.0426;26.6279;26.6249;1027.3108;1027.3079;157.398;163.085;242.69033;15.6720;15.6731;1512.65;1512.65;27;0.0000e+00
157.000;155.737;15197;633.151;15.6908;15.6908;44.829560;44.825494;36.0466;-0.0878;102.2192;1.6924;1.8171;0.0041;1.0000e-12;2.1198e+01;4.7316e-12;0.7438;1;0;40.04926;-70.88285;36.0446;36.0410;26.6281;26.6253;1027.3154;1027.3127;157.418;162.711;242.71949;15.6662;15.6661;1512.65;1512.65;64;0.0000e+00
158.000;156.729;15261;635.849;15.6897;15.6866;44.828219;44.819377;36.0455;-0.0868;102.1917;1.6925;1.8198;0.0001;1.0000e-12;2.0790e+01;4.8243e-12;0.6851;1;0;40.04925;-70.88288;36.0441;36.0389;26.6280;26.6247;1027.3197;1027.3164;157.460;163.076;242.72596;15.6648;15.6617;1512.66;1512.65;49;0.0000e+00
159.000;157.720;15299;637.404;15.6510;15.6543;44.780304;44.778969;36.0378;-0.0882;102.2284;1.6920;1.8197;-0.0024;1.0000e-12;2.0044e+01;4.9965e-12;0.7238;1;0;40.04925;-70.88288;36.0358;36.0316;26.6303;26.6264;1027.3266;1027.3226;157.544;163.196;242.92149;15.6261;15.6293;1512.55;1512.56;33;0.0000e+00
160.000;158.712;15333;638.852;15.6424;15.6434;44.769756;44.765610;36.0356;-0.0877;102.2159;1.6919;1.8191;0.0039;1.0000e-12;2.0004e+01;5.0061e-12;0.7267;1;0;40.04926;-70.88288;36.0337;36.0291;26.6308;26.6270;1027.3314;1027.3276;157.587;163.184;242.96541;15.6173;15.6182;1512.54;1512.54;35;0.0000e+00
161.000;159.703;15378;640.720;15.6206;15.6232;44.743239;44.741871;36.0313;-0.0880;102.2245;1.6900;1.8181;0.0043;1.0000e-12;2.0646e+01;4.8517e-12;0.7428;1;0;40.04926;-70.88289;36.0294;36.0257;26.6324;26.6290;1027.3375;1027.3340;157.432;163.151;243.07571;15.5953;15.5980;1512.48;1512.49;53;0.0000e+00
