PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
11.000;10.914;16480;686.615;15.6565;15.6573;40.538455;40.533863;32.2908;0.3275;92.1389;2.2813;2.4947;2.4568;1.3116e-02;1.9562e+01;6.7088e-02;0.2938;1;0;41.03159;-70.88106;32.2908;32.2861;23.7415;23.7377;1023.7900;1023.7862;236.811;248.486;249.22873;15.6548;15.6556;1505.78;1505.77;33;0.0000e+00
10.000;9.922;16507;687.739;15.6551;15.6564;40.536353;40.532240;32.2905;0.3010;92.7501;2.2815;2.4954;2.5387;1.6900e-02;1.8539e+01;9.1005e-02;0.3185;1;0;41.03158;-70.88106;32.2904;32.2857;23.7415;23.7376;1023.7856;1023.7817;236.819;248.541;249.23607;15.6536;15.6549;1505.75;1505.75;30;0.0000e+00
9.000;8.930;16579;690.745;15.6540;15.6556;40.534764;40.531113;32.2903;0.3021;92.7244;2.2797;2.4968;2.5308;4.9391e-02;2.0710e+01;2.4192e-01;0.2917;1;0;41.03159;-70.88104;32.2903;32.2857;23.7415;23.7377;1023.7812;1023.7774;236.561;248.699;249.24154;15.6527;15.6542;1505.73;1505.73;98;0.0000e+00
8.000;7.938;16643;693.433;15.6543;15.6553;40.534584;40.530107;32.2903;0.3069;92.6148;2.2765;2.4970;2.4461;9.5889e-02;1.9034e+01;5.0276e-01;0.3143;1;0;41.03160;-70.88104;32.2903;32.2855;23.7414;23.7375;1023.7767;1023.7728;236.102;248.685;249.24024;15.6531;15.6541;1505.72;1505.72;34;0.0000e+00
7.000;6.946;16679;694.933;15.6532;15.6542;40.532849;40.528543;32.2901;0.3008;92.7563;2.2713;2.4945;2.3940;1.1669e-01;1.8550e+01;6.3066e-01;0.3005;1;0;41.03158;-70.88106;32.2900;32.2853;23.7415;23.7376;1023.7724;1023.7685;235.396;248.355;249.24624;15.6521;15.6531;1505.70;1505.70;60;0.0000e+00
6.000;5.953;16757;698.162;15.6529;15.6536;40.532056;40.527445;32.2899;0.3016;92.7370;2.2670;2.4907;2.6653;2.1998e-01;2.0370e+01;1.0932e+00;0.2701;1;0;41.03159;-70.88104;32.2899;32.2853;23.7414;23.7377;1023.7678;1023.7641;234.789;247.852;249.24754;15.6520;15.6527;1505.68;1505.68;75;0.0000e+00
5.000;4.961;16821;700.846;15.6529;15.6537;40.531570;40.527165;32.2899;0.2948;92.8937;2.2653;2.4958;2.5167;3.3749e-01;1.8770e+01;1.8022e+00;0.3206;1;0;41.03160;-70.88100;32.2898;32.2853;23.7413;23.7377;1023.7634;1023.7597;234.537;248.450;249.24773;15.6522;15.6529;1505.66;1505.66;51;0.0000e+00
4.000;3.969;16862;702.551;15.6526;15.6535;40.530880;40.526414;32.2899;0.3015;92.7395;2.2583;2.4932;2.6616;5.2125e-01;1.8748e+01;2.7970e+00;0.3113;1;0;41.03160;-70.88102;32.2899;32.2852;23.7414;23.7376;1023.7590;1023.7552;233.588;248.103;249.24929;15.6520;15.6529;1505.65;1505.64;37;0.0000e+00
3.000;2.977;16959;706.587;15.6522;15.6530;40.530071;40.525623;32.2899;0.3005;92.7612;2.2633;2.4939;2.5893;1.0019e+00;2.2793e+01;4.4039e+00;0.2948;1;0;41.03160;-70.88100;32.2899;32.2852;23.7414;23.7377;1023.7547;1023.7509;234.220;248.164;249.25130;15.6517;15.6526;1505.63;1505.63;135;0.0000e+00
2.000;1.985;19067;794.420;15.6501;15.6511;40.527784;40.523316;32.2899;0.3002;92.7690;2.2793;2.4932;2.4365;1.2583e+00;2.5577e+01;4.9483e+00;0.2976;1;0;41.03164;-70.88077;32.2899;32.2851;23.7419;23.7380;1023.7507;1023.7468;236.324;248.048;249.26136;15.6498;15.6508;1505.61;1505.60;1483;0.0000e+00
