PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
87.000;86.313;8585;357.683;16.1602;16.1679;44.197918;43.959988;34.8454;-0.0057;100.1419;1.7453;1.8548;0.1195;2.2038e-02;1.6029e+01;1.3795e-01;0.0097;0;2;40.25644;-70.88410;35.0854;34.8672;25.7797;25.6101;1026.1607;1025.9912;162.457;165.659;242.11807;16.1464;16.1541;1511.82;1511.60;27;0.0000e+00
88.000;87.305;8627;359.435;16.2213;16.2231;44.279166;44.080492;34.9146;-0.0233;100.5853;1.7364;1.8359;0.1333;2.1188e-02;1.6311e+01;1.2993e-01;0.0096;0;2;40.25645;-70.88410;35.1033;34.9253;25.7794;25.6421;1026.1647;1026.0275;161.102;163.129;241.80394;16.2073;16.2091;1512.05;1511.85;57;0.0000e+00
89.000;88.297;8678;361.562;16.2829;16.2975;44.331350;44.198785;34.9554;-0.0357;100.8971;1.7652;1.8699;0.1297;2.1597e-02;1.6299e+01;1.3276e-01;0.0095;0;2;40.25646;-70.88409;35.0948;34.9645;25.7587;25.6551;1026.1483;1026.0447;164.660;167.009;241.53177;16.2687;16.2833;1512.24;1512.14;35;0.0000e+00
90.000;89.289;8705;362.660;16.5557;16.5866;44.668073;44.596693;35.0263;-0.0411;101.0333;1.7717;1.8557;0.1278;1.8195e-02;1.6753e+01;1.0897e-01;0.0096;0;2;40.25646;-70.88410;35.1518;35.0617;25.7390;25.6626;1026.1325;1026.0560;164.545;164.247;240.17951;16.5412;16.5721;1513.16;1513.15;24;0.0000e+00
91.000;90.281;8730;363.709;16.7928;16.8253;45.078799;44.995560;35.1909;-0.0536;101.3505;1.7587;1.8367;0.1288;1.6614e-02;1.6390e+01;1.0177e-01;0.0096;0;2;40.25646;-70.88409;35.3041;35.2025;25.8004;25.7147;1026.1978;1026.1121;161.952;161.038;238.84682;16.7780;16.8104;1514.07;1514.05;29;0.0000e+00
92.000;91.273;8765;365.151;16.8570;16.8580;45.243686;45.146419;35.2983;-0.0613;101.5452;1.7318;1.8059;0.1255;1.5681e-02;1.6546e+01;9.4992e-02;0.0096;0;2;40.25646;-70.88409;35.3919;35.3058;25.8527;25.7863;1026.2543;1026.1880;158.219;157.137;238.41222;16.8419;16.8429;1514.38;1514.28;42;0.0000e+00
93.000;92.264;8820;367.452;16.7809;16.7703;45.197983;45.117098;35.3530;-0.0652;101.6439;1.7389;1.8310;0.1184;1.3686e-02;1.6213e+01;8.4449e-02;0.0096;0;2;40.25646;-70.88410;35.4186;35.3569;25.8913;25.8464;1026.2973;1026.2525;159.359;160.396;238.71426;16.7657;16.7551;1514.20;1514.09;55;0.0000e+00
94.000;93.256;8858;369.051;16.4512;16.3825;44.944021;44.821905;35.4421;-0.0634;101.5971;1.7633;1.8735;0.1279;1.2379e-02;1.6207e+01;7.6824e-02;0.0096;0;2;40.25646;-70.88408;35.4865;35.4395;26.0208;26.0006;1026.4317;1026.4117;163.519;166.724;240.11212;16.4360;16.3674;1513.29;1513.03;26;0.0000e+00
95.000;94.248;8881;370.011;15.9318;15.8329;44.352122;44.248110;35.3962;-0.0643;101.6188;1.7562;1.8608;0.1399;1.3370e-02;1.6408e+01;8.2048e-02;0.0095;0;2;40.25646;-70.88408;35.4228;35.4183;26.0919;26.1110;1026.5081;1026.5273;164.429;167.053;242.62696;15.9168;15.8180;1511.65;1511.33;24;0.0000e+00
96.000;95.240;8912;371.294;15.4726;15.4362;43.837490;43.784397;35.3597;-0.0652;101.6430;1.7373;1.8275;0.1298;1.3568e-02;1.6422e+01;8.3388e-02;0.0096;0;2;40.25646;-70.88408;35.3716;35.3564;26.1565;26.1530;1026.5779;1026.5744;163.567;164.354;244.88465;15.4577;15.4214;1510.18;1510.05;45;0.0000e+00
97.000;96.232;8973;373.848;15.4436;15.4601;43.746661;43.752882;35.3075;-0.0681;101.7183;1.7463;1.8365;0.0965;1.4792e-02;1.6545e+01;9.0812e-02;0.0097;0;2;40.25646;-70.88408;35.3153;35.3062;26.1199;26.1091;1026.5457;1026.5349;164.940;165.477;245.11461;15.4286;15.4451;1510.04;1510.08;51;0.0000e+00
98.000;97.224;9003;375.101;15.7283;15.7659;44.029110;44.065061;35.3006;-0.0677;101.7061;1.7389;1.8145;0.0903;1.4585e-02;1.6204e+01;9.0048e-02;0.0097;0;2;40.25646;-70.88406;35.3141;35.3128;26.0548;26.0452;1026.4845;1026.4749;163.029;161.768;243.76505;15.7129;15.7505;1510.94;1511.06;27;0.0000e+00
99.000;98.216;9041;376.652;15.8310;15.8368;44.277859;44.273541;35.4320;-0.0631;101.5914;1.7293;1.8187;0.0740;1.0720e-02;1.6980e+01;6.3623e-02;0.0096;0;2;40.25647;-70.88407;35.4450;35.4360;26.1323;26.1240;1026.5661;1026.5578;161.310;161.934;243.06138;15.8154;15.8212;1511.43;1511.43;52;0.0000e+00
100.000;99.207;9088;378.621;15.7826;15.7667;44.287259;44.261869;35.4880;-0.0594;101.4961;1.7265;1.8365;0.0771;1.2932e-02;1.6471e+01;7.8604e-02;0.0097;0;2;40.25648;-70.88407;35.4966;35.4881;26.1830;26.1801;1026.6213;1026.6184;161.062;164.315;243.20321;15.7669;15.7510;1511.35;1511.29;32;0.0000e+00
101.000;100.199;9115;379.744;15.6557;15.6506;44.168858;44.146114;35.4995;-0.0469;101.1797;1.6977;1.7920;0.0814;1.0133e-02;1.6479e+01;6.1601e-02;0.0096;0;2;40.25648;-70.88406;35.5038;35.4879;26.2174;26.2064;1026.6603;1026.6492;157.722;159.234;243.78967;15.6400;15.6349;1510.99;1510.95;30;0.0000e+00
102.000;101.191;9164;381.812;15.6576;15.6581;44.181534;44.174555;35.5098;-0.0358;100.8976;1.6563;1.7447;0.0544;5.3178e-03;1.6812e+01;3.1834e-02;0.0096;0;2;40.25648;-70.88406;35.5131;35.5064;26.2242;26.2189;1026.6715;1026.6661;152.289;153.378;243.76507;15.6417;15.6422;1511.02;1511.01;73;0.0000e+00
103.000;102.183;9220;384.129;15.7281;15.7674;44.235911;44.261272;35.4941;-0.0341;100.8558;1.6571;1.7489;0.0525;2.4656e-03;1.7332e+01;1.3782e-02;0.0097;0;2;40.25648;-70.88406;35.4982;35.4856;26.1968;26.1781;1026.6483;1026.6296;152.214;153.596;243.45749;15.7119;15.7513;1511.24;1511.34;28;0.0000e+00
104.000;103.175;9249;385.339;16.0433;16.0501;44.601189;44.633886;35.5312;-0.0401;101.0078;1.6421;1.7234;0.0601;2.8258e-03;1.8184e+01;1.5994e-02;0.0096;0;2;40.25648;-70.88405;35.5420;35.5651;26.1585;26.1747;1026.6137;1026.6299;149.258;149.545;241.90760;16.0267;16.0336;1512.27;1512.32;41;0.0000e+00
105.000;104.167;9344;389.284;16.0107;15.9114;44.822835;44.726597;35.7643;-0.0500;101.2584;1.6150;1.6874;0.0521;6.1031e-04;1.6750e+01;3.9856e-03;0.0095;0;2;40.25649;-70.88404;35.7691;35.7725;26.3408;26.3662;1026.8003;1026.8259;145.610;145.360;241.68200;15.9940;15.8948;1512.46;1512.15;63;0.0000e+00
106.000;105.158;9380;390.802;15.6992;15.6606;44.445113;44.400200;35.7148;-0.0457;101.1478;1.6168;1.7043;0.0622;4.8549e-06;1.6945e+01;2.9122e-05;0.0096;0;2;40.25650;-70.88404;35.7113;35.7058;26.3675;26.3721;1026.8320;1026.8367;146.863;148.259;243.23722;15.6826;15.6440;1511.45;1511.32;22;0.0000e+00
107.000;106.150;9411;392.064;15.6115;15.6061;44.313711;44.312491;35.6768;-0.0405;101.0166;1.6015;1.6950;0.0674;1.7092e-06;1.6685e+01;9.5866e-06;0.0096;0;2;40.25650;-70.88405;35.6719;35.6757;26.3571;26.3613;1026.8262;1026.8304;145.177;147.327;243.71719;15.5948;15.5894;1511.14;1511.13;38;0.0000e+00
108.000;107.142;9453;393.842;15.4654;15.4165;44.346030;44.307083;35.8409;-0.0415;101.0440;1.5894;1.6936;0.0457;-1.236e-07;1.6586e+01;-6.932e-07;0.0098;0;2;40.25650;-70.88405;35.8334;35.8427;26.5146;26.5328;1026.9882;1027.0065;143.875;147.564;244.13884;15.4487;15.3998;1510.89;1510.75;38;0.0000e+00
109.000;108.134;9486;395.191;15.0272;15.0007;43.944075;43.899536;35.8851;-0.0296;100.7422;1.5625;1.6610;0.0394;1.0000e-12;1.7471e+01;5.7352e-12;0.0095;0;2;40.25650;-70.88403;35.8683;35.8519;26.6393;26.6325;1027.1182;1027.1115;141.600;144.755;246.17924;15.0105;14.9841;1509.58;1509.47;34;0.0000e+00
110.000;109.126;9559;398.251;14.5275;14.5603;43.537436;43.612032;35.9770;0.0136;99.6603;1.5467;1.6281;0.0335;1.5458e-05;1.8378e+01;8.6705e-05;0.0098;0;2;40.25650;-70.88403;35.9553;35.9941;26.8162;26.8389;1027.3004;1027.3231;140.909;141.819;248.45799;14.5111;14.5439;1508.11;1508.26;77;0.0000e+00
111.000;110.117;9602;400.058;14.2332;14.1919;43.135361;43.151090;35.8798;0.0386;99.0466;1.5363;1.6386;0.0503;1.8913e-06;1.7729e+01;1.0608e-05;0.0096;0;2;40.25650;-70.88402;35.8552;35.9082;26.8020;26.8519;1027.2913;1027.3412;140.507;144.332;250.08880;14.2169;14.1756;1507.07;1507.00;17;0.0000e+00
112.000;111.109;9621;400.848;14.1176;14.1143;43.004254;43.011860;35.8649;0.1177;97.1044;1.5127;1.6087;0.0273;1.0939e-07;1.7504e+01;6.1357e-07;0.0099;0;2;40.25652;-70.88400;35.8400;35.8502;26.8151;26.8237;1027.3090;1027.3177;137.688;140.850;250.69012;14.1013;14.0979;1506.70;1506.70;24;0.0000e+00
113.000;112.101;9669;402.828;14.1234;14.1124;43.083364;43.097322;35.9268;0.1643;95.9755;1.4703;1.5505;0.0336;1.0000e-12;1.6820e+01;5.9581e-12;0.0098;0;2;40.25652;-70.88402;35.9081;35.9314;26.8665;26.8868;1027.3648;1027.3852;131.887;133.392;250.54283;14.1069;14.0959;1506.81;1506.80;69;0.0000e+00
114.000;113.093;9724;405.145;14.1163;14.1121;43.078468;43.078640;35.9234;0.1680;95.8861;1.4493;1.5305;0.0326;1.0000e-12;1.9841e+01;5.1308e-12;0.0098;0;2;40.25652;-70.88404;35.9097;35.9138;26.8693;26.8733;1027.3720;1027.3761;129.085;130.886;250.57534;14.0996;14.0955;1506.81;1506.80;54;0.0000e+00
115.000;114.084;9789;407.841;14.1128;14.1123;43.066106;43.050100;35.9104;0.1722;95.7852;1.4669;1.5811;0.0204;1.0000e-12;1.7174e+01;5.8555e-12;0.0098;0;2;40.25652;-70.88400;35.9010;35.8865;26.8633;26.8522;1027.3705;1027.3594;131.491;137.358;250.60783;14.0960;14.0955;1506.80;1506.78;51;0.0000e+00
116.000;115.076;9860;410.786;14.1104;14.1102;42.951027;42.933288;35.8015;0.1790;95.6246;1.5449;1.6766;0.0288;1.0000e-12;2.0877e+01;4.8293e-12;0.0269;1;2;40.25653;-70.88403;35.7954;35.7791;26.7822;26.7697;1027.2939;1027.2813;142.175;149.636;250.80384;14.0935;14.0932;1506.69;1506.67;60;0.0000e+00
117.000;116.068;9895;412.256;14.1104;14.1112;42.922804;42.919993;35.7736;0.1751;95.7165;1.5449;1.6711;0.0295;1.0000e-12;1.9481e+01;5.1594e-12;0.0225;1;2;40.25654;-70.88403;35.7687;35.7653;26.7616;26.7588;1027.2777;1027.2749;142.225;148.961;250.85056;14.0933;14.0941;1506.67;1506.67;35;0.0000e+00
118.000;117.060;10170;423.709;14.1120;14.1115;42.921311;42.917489;35.7666;0.1761;95.6929;1.5465;1.6668;0.0309;1.0000e-12;2.5312e+01;3.9507e-12;0.9036;1;2;40.25655;-70.88401;35.7653;35.7622;26.7587;26.7564;1027.2792;1027.2769;142.466;148.442;250.84824;14.0948;14.0943;1506.69;1506.68;464;0.0000e+00
119.000;118.051;13197;549.818;14.1018;14.1026;42.906564;42.904314;35.7599;0.1801;95.5975;1.5431;1.6591;0.0412;1.0000e-12;2.5361e+01;3.9492e-12;0.9484;1;2;40.25660;-70.88382;35.7606;35.7578;26.7573;26.7549;1027.2822;1027.2798;142.052;147.506;250.90741;14.0845;14.0853;1506.67;1506.67;630;0.0000e+00
118.000;117.060;14090;587.056;14.1030;14.1034;42.908258;42.905519;35.7614;0.1756;95.7064;1.5430;1.6595;0.0358;1.0000e-12;2.4003e+01;4.1759e-12;0.9124;1;2;40.25659;-70.88379;35.7615;35.7586;26.7576;26.7554;1027.2781;1027.2759;142.012;147.541;250.89978;14.0858;14.0861;1506.66;1506.65;227;0.0000e+00
117.000;116.068;13594;566.382;14.1044;14.1047;42.909417;42.906461;35.7617;0.1801;95.5978;1.5440;1.6592;0.0419;1.0000e-12;2.1658e+01;4.6223e-12;0.9491;1;2;40.25660;-70.88383;35.7617;35.7587;26.7575;26.7551;1027.2736;1027.2712;142.125;147.477;250.89259;14.0873;14.0877;1506.64;1506.64;31;0.0000e+00
116.000;115.076;13635;568.101;14.1045;14.1046;42.909073;42.905983;35.7617;0.1820;95.5515;1.5441;1.6607;0.0373;1.0000e-12;2.1258e+01;4.7076e-12;0.9454;1;2;40.25658;-70.88382;35.7618;35.7588;26.7575;26.7552;1027.2692;1027.2669;142.125;147.652;250.89217;14.0876;14.0876;1506.63;1506.62;62;0.0000e+00
115.000;114.084;13687;570.251;14.1052;14.1054;42.909308;42.906776;35.7617;0.1824;95.5413;1.5443;1.6620;0.0461;1.0000e-12;2.1238e+01;4.7108e-12;0.9338;1;2;40.25658;-70.88382;35.7618;35.7592;26.7573;26.7553;1027.2646;1027.2625;142.127;147.793;250.88874;14.0884;14.0886;1506.61;1506.61;29;0.0000e+00
114.000;113.093;13710;571.198;14.1064;14.1073;42.910489;42.908456;35.7621;0.1811;95.5718;1.5444;1.6622;0.0486;1.0000e-12;2.1068e+01;4.7464e-12;0.9305;1;2;40.25658;-70.88380;35.7621;35.7594;26.7573;26.7550;1027.2602;1027.2579;142.130;147.798;250.88187;14.0898;14.0906;1506.60;1506.60;22;0.0000e+00
113.000;112.101;13732;572.111;14.1067;14.1072;42.910699;42.907943;35.7624;0.1817;95.5588;1.5446;1.6629;0.0335;1.0000e-12;2.1460e+01;4.6681e-12;0.9029;1;2;40.25660;-70.88382;35.7624;35.7595;26.7574;26.7550;1027.2559;1027.2535;142.131;147.868;250.87970;14.0903;14.0907;1506.59;1506.58;24;0.0000e+00
112.000;111.109;13781;574.180;14.1064;14.1069;42.909898;42.907242;35.7624;0.1858;95.4620;1.5444;1.6628;0.0422;1.0000e-12;2.0860e+01;4.7980e-12;0.9048;1;2;40.25659;-70.88381;35.7624;35.7595;26.7575;26.7551;1027.2515;1027.2492;142.089;147.839;250.88137;14.0901;14.0905;1506.57;1506.57;77;0.0000e+00
111.000;110.117;13836;576.453;14.1059;14.1068;42.908575;42.906481;35.7621;0.1849;95.4835;1.5433;1.6650;0.0268;1.0000e-12;2.0415e+01;4.9060e-12;0.9022;1;2;40.25658;-70.88381;35.7621;35.7593;26.7573;26.7550;1027.2470;1027.2446;141.920;148.090;250.88465;14.0897;14.0906;1506.55;1506.55;25;0.0000e+00
110.000;109.126;13860;577.452;14.1046;14.1051;42.906200;42.903131;35.7615;0.1784;95.6376;1.5445;1.6651;0.0404;1.0000e-12;1.9970e+01;5.0144e-12;0.9197;1;2;40.25658;-70.88382;35.7615;35.7582;26.7571;26.7544;1027.2424;1027.2397;142.078;148.092;250.89220;14.0885;14.0890;1506.53;1506.53;25;0.0000e+00
109.000;108.134;13894;578.863;14.1205;14.1046;42.907176;42.901663;35.7477;0.1295;96.8196;1.5508;1.6661;0.0407;1.0000e-12;2.0144e+01;4.9719e-12;0.8834;1;2;40.25659;-70.88381;35.7481;35.7577;26.7433;26.7541;1027.2241;1027.2350;142.870;148.208;250.83612;14.1046;14.0887;1506.55;1506.51;46;0.0000e+00
108.000;107.142;13936;580.643;14.3416;14.1846;43.091971;42.964108;35.7097;0.0524;98.6992;1.5672;1.6740;0.0384;1.0000e-12;2.0018e+01;5.0028e-12;0.8222;1;2;40.25660;-70.88381;35.7156;35.7421;26.6707;26.7250;1027.1467;1027.2013;144.429;148.963;249.79528;14.3257;14.1688;1507.20;1506.73;34;0.0000e+00
107.000;106.150;13976;582.279;14.6668;14.4441;43.385650;43.200081;35.6760;0.0018;99.9581;1.5749;1.6881;0.0383;1.0000e-12;2.0596e+01;4.8657e-12;0.7660;1;2;40.25660;-70.88383;35.6878;35.7216;26.5790;26.6533;1027.0500;1027.1247;144.484;149.945;248.23911;14.6508;14.4282;1508.19;1507.52;54;0.0000e+00
106.000;105.158;14045;585.156;14.5341;14.7672;43.262230;43.489342;35.6910;-0.0105;100.2610;1.6096;1.7375;0.0404;1.0000e-12;2.0307e+01;4.9320e-12;0.6888;1;2;40.25660;-70.88382;35.6965;35.6914;26.6142;26.5599;1027.0810;1027.0263;149.507;155.158;248.88217;14.5183;14.7513;1507.76;1508.50;42;0.0000e+00
105.000;104.167;14075;586.398;15.3617;15.3864;44.070865;44.141884;35.6551;-0.0319;100.8017;1.6420;1.7646;0.0495;1.0000e-12;2.0134e+01;4.9744e-12;0.6878;1;2;40.25660;-70.88381;35.6797;35.7219;26.4192;26.4461;1026.8801;1026.9069;151.215;156.517;244.89193;15.3455;15.3701;1510.34;1510.47;26;0.0000e+00
104.000;103.175;14102;587.559;15.6738;15.5706;44.386800;44.265447;35.6543;-0.0454;101.1410;1.6584;1.7804;0.0548;1.0000e-12;2.0231e+01;4.9507e-12;0.6824;1;2;40.25660;-70.88380;35.6825;35.6666;26.3510;26.3621;1026.8069;1026.8182;152.376;157.918;243.40635;15.6575;15.5545;1511.30;1510.96;31;0.0000e+00
103.000;102.183;14165;590.174;15.8254;15.6355;44.550766;44.333007;35.6710;-0.0448;101.1258;1.6759;1.7945;0.0552;1.0000e-12;1.9983e+01;5.0121e-12;0.6830;1;2;40.25660;-70.88381;35.6934;35.6692;26.3249;26.3494;1026.7761;1026.8010;154.160;159.429;242.67382;15.8092;15.6194;1511.76;1511.15;82;0.0000e+00
102.000;101.191;14230;592.868;15.7903;15.7169;44.477373;44.406438;35.6452;-0.0403;101.0120;1.6896;1.8135;0.0540;1.0000e-12;1.9964e+01;5.0201e-12;0.6788;1;2;40.25659;-70.88382;35.6596;35.6621;26.3068;26.3255;1026.7537;1026.7726;156.080;161.490;242.89470;15.7743;15.7009;1511.60;1511.38;44;0.0000e+00
101.000;100.199;14328;596.966;15.7403;15.7696;44.380033;44.360996;35.6103;-0.0380;100.9557;1.6930;1.8330;0.0653;1.0000e-12;2.3163e+01;4.3655e-12;0.6650;1;2;40.25660;-70.88380;35.6176;35.5741;26.2859;26.2457;1026.7285;1026.6883;156.709;163.792;243.20030;15.7244;15.7537;1511.38;1511.42;168;0.0000e+00
100.000;99.208;15945;664.349;15.6154;15.5916;43.959302;43.952208;35.3552;-0.0360;100.9051;1.7639;1.8951;0.0802;6.6152e-06;2.4718e+01;2.5510e-05;0.6619;1;2;40.25664;-70.88377;35.3519;35.3670;26.1096;26.1266;1026.5483;1026.5653;166.675;172.249;244.23431;15.5998;15.5760;1510.67;1510.61;78;0.0000e+00
99.000;98.216;16713;696.323;15.6941;15.6759;44.130575;44.112799;35.4346;-0.0396;100.9954;1.7637;1.8876;0.0749;-1.247e-07;2.0801e+01;-4.810e-07;0.6879;1;2;40.25668;-70.88374;35.4357;35.4360;26.1562;26.1605;1026.5903;1026.5947;166.278;170.949;243.72245;15.6786;15.6605;1510.99;1510.94;19;0.0000e+00
98.000;97.224;16699;695.739;15.7781;15.7152;44.203754;44.150197;35.4235;-0.0494;101.2430;1.7719;1.8984;0.0680;1.0000e-12;2.0202e+01;4.9579e-12;0.6405;1;2;40.25668;-70.88375;35.4264;35.4348;26.1300;26.1507;1026.5595;1026.5804;167.059;172.122;243.34156;15.7627;15.6998;1511.23;1511.04;36;0.0000e+00
97.000;96.232;16759;698.256;15.7582;15.7622;44.186657;44.182589;35.4278;-0.0519;101.3073;1.7809;1.9214;0.0915;1.0000e-12;2.0368e+01;4.9174e-12;0.6225;1;2;40.25666;-70.88374;35.4293;35.4220;26.1366;26.1301;1026.5619;1026.5554;168.272;174.777;243.43032;15.7430;15.7470;1511.15;1511.16;64;0.0000e+00
96.000;95.240;16794;699.726;15.7585;15.7652;44.163545;44.144937;35.4074;-0.0537;101.3513;1.8002;1.9431;0.0971;1.0000e-12;2.0186e+01;4.9618e-12;0.6370;1;2;40.25668;-70.88375;35.4087;35.3859;26.1207;26.1016;1026.5416;1026.5225;170.810;177.456;243.46356;15.7434;15.7502;1511.11;1511.11;22;0.0000e+00
95.000;94.248;16815;700.581;15.7567;15.7615;44.096196;44.087828;35.3491;-0.0566;101.4266;1.8215;1.9605;0.0915;1.0000e-12;2.0047e+01;4.9988e-12;0.6351;1;2;40.25668;-70.88375;35.3502;35.3384;26.0760;26.0658;1026.4925;1026.4823;173.654;179.646;243.56965;15.7418;15.7466;1511.02;1511.02;19;0.0000e+00
94.000;93.256;16836;701.466;15.6090;15.6832;43.827417;43.964473;35.2437;-0.0609;101.5350;1.8391;1.9718;0.0788;1.0000e-12;1.9783e+01;5.0601e-12;0.5734;1;2;40.25668;-70.88374;35.2411;35.2980;26.0253;26.0525;1026.4378;1026.4648;176.604;181.351;244.45236;15.5944;15.6685;1510.42;1510.72;25;0.0000e+00
93.000;92.265;16890;703.708;15.6503;15.6737;43.895092;43.941012;35.2664;-0.0635;101.6010;1.8589;1.9890;0.1224;1.0000e-12;2.0208e+01;4.9579e-12;0.5509;1;2;40.25668;-70.88375;35.2655;35.2858;26.0348;26.0452;1026.4428;1026.4531;178.993;183.497;244.21544;15.6358;15.6592;1510.56;1510.66;75;0.0000e+00
92.000;91.273;16938;705.728;15.9080;15.7471;44.150916;44.045969;35.2597;-0.0631;101.5906;1.8837;2.0166;0.1358;1.0000e-12;1.9986e+01;5.0107e-12;0.5594;1;2;40.25668;-70.88375;35.2653;35.3148;25.9761;26.0508;1026.3792;1026.4542;181.262;186.564;242.99955;15.8935;15.7327;1511.34;1510.90;24;0.0000e+00
91.000;90.281;16961;706.664;16.1886;16.1415;44.464419;44.407139;35.2839;-0.0643;101.6194;1.8908;2.0239;0.1352;1.0000e-12;1.9791e+01;5.0580e-12;0.5581;1;2;40.25668;-70.88374;35.2956;35.2866;25.9349;25.9389;1026.3332;1026.3373;181.098;185.995;241.63968;16.1741;16.1271;1512.22;1512.07;24;0.0000e+00
90.000;89.289;16997;708.184;16.3943;16.1945;44.702611;44.475190;35.3111;-0.0633;101.5943;1.8962;2.0327;0.1429;1.0000e-12;2.0175e+01;4.9710e-12;0.5683;1;2;40.25668;-70.88372;35.3250;35.3004;25.9098;25.9372;1026.3034;1026.3312;180.979;186.834;240.63804;16.3798;16.1801;1512.87;1512.23;52;0.0000e+00
89.000;88.297;17046;710.201;16.5983;16.2983;44.920355;44.590848;35.3220;-0.0616;101.5518;1.8929;2.0379;0.1451;1.1490e-05;2.2986e+01;5.9074e-05;0.4945;1;2;40.25668;-70.88372;35.3372;35.3114;25.8715;25.9215;1026.2604;1026.3109;179.763;187.048;239.68017;16.5839;16.2840;1513.48;1512.54;34;0.0000e+00
88.000;87.305;17071;711.258;16.6398;16.5697;44.877187;44.796347;35.2490;-0.0567;101.4292;1.8889;2.0413;0.1754;2.7388e-07;2.0427e+01;1.4081e-06;0.5260;1;2;40.25668;-70.88375;35.2629;35.2535;25.8047;25.8139;1026.1892;1026.1986;179.175;186.500;239.61153;16.6255;16.5554;1513.51;1513.28;23;0.0000e+00
87.000;86.313;17110;712.867;16.4642;16.5805;44.555784;44.780589;35.1271;-0.0394;100.9903;1.8881;2.0402;0.1577;1.0000e-12;2.0902e+01;4.7963e-12;0.5615;1;2;40.25668;-70.88375;35.1344;35.2305;25.7469;25.7936;1026.1274;1026.1739;179.842;186.335;240.62907;16.4502;16.5664;1512.81;1513.27;66;0.0000e+00
86.000;85.321;17170;715.361;16.4153;16.5476;44.451012;44.688462;35.0812;-0.0381;100.9558;1.8881;2.0379;0.1458;1.0000e-12;2.1020e+01;4.7575e-12;0.5932;1;2;40.25668;-70.88372;35.0853;35.1786;25.7205;25.7614;1026.0967;1026.1374;180.064;186.218;240.93497;16.4015;16.5337;1512.59;1513.10;31;0.0000e+00
85.000;84.330;17190;716.201;16.2348;16.2824;44.102839;44.133671;34.9368;-0.0236;100.5910;1.8928;2.0396;0.1428;1.0000e-12;2.0900e+01;4.7905e-12;0.5702;1;2;40.25668;-70.88374;34.9360;34.9215;25.6475;25.6254;1026.0198;1025.9976;181.487;187.714;242.01822;16.2213;16.2689;1511.85;1511.98;19;0.0000e+00
84.000;83.338;17213;717.154;16.1599;16.2022;43.928792;44.020049;34.8501;-0.0068;100.1714;1.8979;2.0422;0.1428;1.0000e-12;2.0638e+01;4.8517e-12;0.5828;1;2;40.25668;-70.88374;34.8477;34.8916;25.5968;25.6209;1025.9648;1025.9888;182.514;188.350;242.51390;16.1466;16.1889;1511.50;1511.68;29;0.0000e+00
83.000;82.345;17275;719.736;16.1106;16.1715;43.852262;43.969121;34.8259;0.0043;99.8931;1.8988;2.0466;0.1388;1.0000e-12;2.0644e+01;4.8512e-12;0.5799;1;2;40.25668;-70.88374;34.8233;34.8738;25.5893;25.6142;1025.9531;1025.9778;182.826;189.002;242.78494;16.0975;16.1583;1511.30;1511.55;64;0.0000e+00
82.000;81.354;17307;721.063;15.9847;16.0248;43.599081;43.613632;34.7141;0.0147;99.6349;1.8966;2.0501;0.1425;1.0000e-12;2.0219e+01;4.9536e-12;0.5687;1;2;40.25668;-70.88376;34.7087;34.6864;25.5299;25.5036;1025.8895;1025.8631;183.134;190.212;243.56716;15.9718;16.0119;1510.77;1510.87;23;0.0000e+00
81.000;80.362;17379;724.090;15.8835;15.9251;43.387654;43.477195;34.6147;0.0705;98.2580;1.8972;2.0511;0.1280;1.0000e-12;2.4027e+01;4.2125e-12;0.5676;1;2;40.25668;-70.88374;34.6090;34.6524;25.4762;25.5001;1025.8316;1025.8554;183.692;190.739;244.21213;15.8709;15.9124;1510.32;1510.50;96;0.0000e+00
80.000;79.370;17953;747.985;15.8503;15.8687;43.234066;43.275359;34.5035;0.0869;97.8553;1.8311;1.9755;0.1239;1.0000e-12;2.3228e+01;4.3558e-12;0.6008;1;2;40.25668;-70.88373;34.5015;34.5223;25.4010;25.4128;1025.7521;1025.7639;175.248;181.770;244.54916;15.8378;15.8562;1510.08;1510.16;61;0.0000e+00
79.000;78.378;18479;769.926;15.7683;15.7992;43.015303;43.070217;34.3795;0.1260;96.8986;1.7730;1.9215;0.1189;1.0000e-12;2.0295e+01;4.9331e-12;0.6341;1;2;40.25668;-70.88371;34.3778;34.4000;25.3243;25.3344;1025.6712;1025.6813;168.041;175.501;245.14630;15.7561;15.7869;1509.67;1509.79;20;0.0000e+00
78.000;77.386;18505;771.003;15.7450;15.7779;42.966727;43.029691;34.3569;0.1232;96.9663;1.7716;1.9184;0.1184;1.0000e-12;2.0121e+01;4.9777e-12;0.6297;1;2;40.25668;-70.88372;34.3550;34.3827;25.3120;25.3259;1025.6545;1025.6684;167.949;175.192;245.29562;15.7329;15.7658;1509.55;1509.69;48;0.0000e+00
