"Message ID","Date","Event","Instrument","Action","Transect","Station","Cast","Latitude","Longitude","Seafloor","Author","Comment","Cruise","R2R_Event","dateTimeUTC","GPS_Time","dateTime8601","Revisions"
91,Wed  25 Jul 2018 09:12:39 +0000,"20180725.0912.001","EIMS","stop","NaN","NaN","NaN"," 41.413383"," -71.379467",,"rStanley1","was running on impellor pump and stopped all operations now","en617","en617-SE-20180725.0912.001","20180725.0912","2018/07/25 09:12:37","2018-07-25T09:12:39+0000",
92,Wed  25 Jul 2018 09:14:22 +0000,"20180725.0914.001","IFCB continuous","stop","NaN","NaN","NaN"," 41.416483"," -71.384217",,"ePeacock1","Running entire cruise on diaphragm pump","en617","en617-SE-20180725.0914.001","20180725.0914","2018/07/25 09:14:20","2018-07-25T09:14:22+0000",
93,Wed  25 Jul 2018 09:21:29 +0000,"20180725.0921.001","Thermosalinographs on underway impeller","stop","NaN","NaN","NaN"," 41.429667"," -71.403767","27","anOther","Just South of Narragansett Bay near end of cruise","en617","en617-SE-20180725.0921.001","20180725.0921","2018/07/25 09:21:27","2018-07-25T09:21:29+0000",
94,Wed  25 Jul 2018 09:26:17 +0000,"20180725.0926.001","Underway Science seawater impeller","stop","NaN","NaN","NaN"," 41.439800"," -71.411767","22","anOther","Just South of Narragansett Bay near end of cruise","en617","en617-SE-20180725.0926.001","20180725.0926","2018/07/25 09:26:15","2018-07-25T09:26:17+0000",
95,Wed  25 Jul 2018 09:36:36 +0000,"20180725.0936.001","Underway Science seawater diaphragm pump","stop","NaN","NaN","NaN"," 41.462700"," -71.409883","22","anOther","In Narragansett Bay near end of cruise","en617","en617-SE-20180725.0936.001","20180725.0936","2018/07/25 09:36:34","2018-07-25T09:36:36+0000",
96,Wed  25 Jul 2018 09:38:33 +0000,"20180725.0938.001","Underway Science seawater diaphragm pump","other","NaN","NaN","NaN"," 41.467133"," -71.409450","14","anOther","In Narragansett Bay near end of cruise. Fresh water forward flush.","en617","en617-SE-20180725.0938.001","20180725.0938","2018/07/25 09:38:31","2018-07-25T09:38:33+0000",
97,Wed  25 Jul 2018 09:39:18 +0000,"20180725.0939.001","ADCP300","stop","NaN","NaN","NaN"," 41.468833"," -71.409333","15","anOther","In Narragansett Bay near end of cruise","en617","en617-SE-20180725.0939.001","20180725.0939","2018/07/25 09:39:16","2018-07-25T09:39:18+0000",
98,Wed  25 Jul 2018 09:39:54 +0000,"20180725.0939.002","ADCP75","stop","NaN","NaN","NaN"," 41.470217"," -71.409267","15","anOther","In Narragansett Bay near end of cruise","en617","en617-SE-20180725.0939.002","20180725.0939","2018/07/25 09:39:52","2018-07-25T09:39:54+0000",
99,Wed  25 Jul 2018 09:40:33 +0000,"20180725.0940.001","UHDAS for both ADCPs","stop","NaN","NaN","NaN"," 41.471717"," -71.409200","15","anOther","In Narragansett Bay near end of cruise","en617","en617-SE-20180725.0940.001","20180725.0940","2018/07/25 09:40:31","2018-07-25T09:40:33+0000",
100,Wed  25 Jul 2018 09:42:41 +0000,"20180725.0942.001","Fluorometers on underway impeller","stop","NaN","NaN","NaN"," 41.428917"," -71.402650","27","anOther","Just South of Narragansett Bay near end of cruise","en617","en617-SE-20180725.0942.001","20180725.0921","2018/07/25 09:21:01","2018-07-25T09:21:00+0000",
101,Wed  25 Jul 2018 10:24:14 +0000,"20180725.1024.001","Incubation","stop","NaN","L3","NaN"," 40.142350"," -70.758300",,"gFranze1",,"en617","en617-SE-20180725.1024.001","20180722.0759","2018/07/22 07:59:46","2018-07-22T07:59:46+0000"," & Wed Jul 25 10:26:22 2018"
102,Wed  25 Jul 2018 10:25:39 +0000,"20180725.1025.001","Incubation","stop","NaN","L4","NaN"," 40.105333"," -71.096317",,"gFranze1",,"en617","en617-SE-20180725.1025.001","20180722.1700","2018/07/22 16:59:46","2018-07-22T17:00:00+0000",
103,Wed  25 Jul 2018 10:30:24 +0000,"20180725.1030.001","Incubation","start","NaN","L8","C14"," 40.130367"," -70.765800",,"gFranze1",,"en617","en617-SE-20180725.1030.001","20180722.1030","2018/07/22 10:30:01","2018-07-22T10:30:00+0000",
104,Wed  25 Jul 2018 10:31:15 +0000,"20180725.1031.001","Incubation","stop","NaN","L8","NaN"," 39.771933"," -70.984917",,"gFranze1",,"en617","en617-SE-20180725.1031.001","20180723.1030","2018/07/23 10:30:01","2018-07-23T10:30:00+0000",
105,Wed  25 Jul 2018 10:32:16 +0000,"20180725.1032.001","Incubation","start","NaN","L10","C18"," 39.947300"," -70.876883",,"gFranze1",,"en617","en617-SE-20180725.1032.001","20180722.2230","2018/07/22 22:30:01","2018-07-22T22:30:00+0000",
106,Wed  25 Jul 2018 10:33:08 +0000,"20180725.1033.001","Incubation","stop","NaN","L10","NaN"," 40.559317"," -70.883250",,"gFranze1",,"en617","en617-SE-20180725.1033.001","20180723.2230","2018/07/23 22:30:01","2018-07-23T22:30:00+0000",
107,Wed  25 Jul 2018 10:34:29 +0000,"20180725.1034.001","Incubation","start","NaN","L11","C21"," 39.770833"," -70.869250",,"gFranze1",,"en617","en617-SE-20180725.1034.001","20180723.1600","2018/07/23 15:59:46","2018-07-23T16:00:00+0000",
108,Wed  25 Jul 2018 10:35:25 +0000,"20180725.1035.001","Incubation","stop","NaN","L11","NaN"," 40.426667"," -70.886517",,"gFranze1",,"en617","en617-SE-20180725.1035.001","20180724.1610","2018/07/24 16:10:01","2018-07-24T16:10:00+0000",
109,Wed  25 Jul 2018 19:00:09 +0000,"20180725.1900.001","Echosounder12","stop","NaN","NaN","NaN"," 41.504250"," -71.412917","7","anOther","Docked at GSO","en617","en617-SE-20180725.1900.001","20180725.1010","2018/07/25 10:10:01","2018-07-25T10:10:00+0000",
110,Wed  25 Jul 2018 19:01:08 +0000,"20180725.1901.001","Ship","endCruise","NaN","NaN","NaN"," 41.492233"," -71.418750","7","anOther",,"en617","en617-SE-20180725.1901.001","20180725.1215","2018/07/25 12:15:01","2018-07-25T12:15:00+0000",
