Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4483;48.499836;186.749;62.490;8.4183;8.4138;-0.0045;3.516773;3.515493;-0.001299;0.1091;0.4566;0.0721;0.1267;1.4953;29.91;2.4847;2.4848;0.0096;3.7287e-05;4.5812;0.1026;97.4685;1.2952e-03;0.1461;0.0002;3.4064e+00;1;40.36382;-70.99152;62.000;33.4488;33.4395;25.9943;25.9877;261.024;287.48175;287.74747;8.4120;8.4075;1483.15;1483.13;0.375;1.322;90;0.0000e+00
4566;48.499874;190.198;63.498;8.4286;8.4329;0.0043;3.518020;3.517929;-0.000238;0.1077;0.4385;0.0711;0.1208;1.4479;28.96;2.4814;2.4815;0.0096;3.9713e-05;4.5831;0.1009;97.5083;1.1619e-03;0.1481;0.0002;3.4511e+00;1;40.36381;-70.99154;63.000;33.4518;33.4467;25.9951;25.9905;260.507;287.40991;287.67471;8.4221;8.4265;1483.21;1483.22;0.625;1.342;40;0.0000e+00
4590;48.499886;191.219;64.506;8.4419;8.4410;-0.0009;3.519661;3.518846;-0.000859;0.1055;0.4098;0.0761;0.1505;1.4029;28.06;2.4810;2.4810;0.0094;2.8477e-05;4.5813;0.1025;97.4699;8.4775e-04;0.1058;0.0001;3.6790e+00;1;40.36380;-70.99154;64.000;33.4560;33.4482;25.9964;25.9905;260.534;287.31598;287.57959;8.4354;8.4345;1483.28;1483.27;0.938;1.362;25;0.0000e+00
4617;48.499901;192.342;65.514;8.4457;8.4439;-0.0018;3.520198;3.519296;-0.000940;0.1050;0.4026;0.0774;0.1581;1.3502;27.00;2.4803;2.4803;0.0095;3.0614e-05;4.5800;0.1036;97.4431;9.9937e-04;0.1345;0.0002;3.5446e+00;1;40.36380;-70.99154;65.000;33.4576;33.4497;25.9971;25.9912;260.287;287.28833;287.55161;8.4391;8.4373;1483.32;1483.30;0.734;1.383;33;0.0000e+00
4684;48.499931;195.128;66.523;8.4500;8.4471;-0.0029;3.520779;3.519720;-0.001071;0.1080;0.4421;0.0722;0.1270;1.2889;25.78;2.4781;2.4781;0.0096;3.8276e-05;4.5839;0.1002;97.5265;1.1409e-03;0.1515;0.0002;3.5578e+00;1;40.36381;-70.99154;66.000;33.4592;33.4508;25.9977;25.9915;260.096;287.25751;287.52042;8.4433;8.4404;1483.35;1483.33;0.259;1.403;87;0.0000e+00
4744;48.499962;197.641;67.531;8.4598;8.4585;-0.0013;3.521981;3.521173;-0.000865;0.1058;0.4133;0.0745;0.1408;1.2445;24.89;2.4757;2.4757;0.0094;2.7030e-05;4.5828;0.1012;97.5013;8.6356e-04;0.1693;0.0001;3.4529e+00;1;40.36380;-70.99154;67.000;33.4621;33.4548;25.9986;25.9930;259.498;287.18903;287.45105;8.4529;8.4516;1483.41;1483.40;0.551;1.423;43;0.0000e+00
4786;48.499981;199.366;68.539;8.4852;8.4814;-0.0038;3.525009;3.523970;-0.001181;0.1037;0.3862;0.0766;0.1537;1.1941;23.88;2.4728;2.4729;0.0096;3.2968e-05;4.5821;0.1018;97.4872;1.1478e-03;0.1431;0.0002;3.1922e+00;1;40.36380;-70.99154;68.000;33.4695;33.4621;26.0005;25.9953;259.067;287.01147;287.27121;8.4783;8.4745;1483.53;1483.51;0.586;1.444;41;0.0000e+00
4853;48.500011;202.148;69.547;8.4971;8.4910;-0.0061;3.526423;3.525041;-0.001395;0.1038;0.3880;0.0748;0.1425;1.1377;22.75;2.4716;2.4716;0.0095;3.3016e-05;4.5838;0.1003;97.5243;1.7084e+03;0.1582;0.0002;3.3975e+00;1;40.36380;-70.99154;69.000;33.4727;33.4638;26.0012;25.9952;259.094;286.92914;287.18784;8.4900;8.4840;1483.59;1483.56;0.272;1.464;106;0.0000e+00
4937;48.500053;205.655;70.555;8.5159;8.5147;-0.0012;3.528761;3.527980;-0.000965;0.1012;0.3531;0.0746;0.1419;1.0932;21.86;2.4701;2.4702;0.0095;2.8367e-05;4.5834;0.1007;97.5151;2.6855e+03;0.1482;0.0002;3.4444e+00;1;40.36380;-70.99154;70.000;33.4790;33.4719;26.0033;25.9980;258.407;286.79608;287.05310;8.5087;8.5075;1483.69;1483.68;0.638;1.484;38;0.0000e+00
4966;48.500069;206.855;71.563;8.5593;8.5559;-0.0034;3.533856;3.532938;-0.001221;0.1025;0.3706;0.0784;0.1644;1.0467;20.93;2.4670;2.4670;0.0095;3.0286e-05;4.5783;0.1051;97.4059;3.7255e+01;0.1481;0.0003;3.1971e+00;1;40.36380;-70.99154;71.000;33.4911;33.4846;26.0061;26.0016;257.661;286.49500;286.74817;8.5520;8.5486;1483.88;1483.86;0.736;1.504;31;0.0000e+00
5048;48.500107;210.300;72.571;8.5686;8.5654;-0.0032;3.534996;3.533954;-0.001070;0.1033;0.3810;0.0785;0.1647;0.9830;19.66;2.4672;2.4672;0.0096;3.2712e-05;4.5734;0.1094;97.3009;9.3504e+02;0.1456;0.0002;3.2571e+00;1;40.36380;-70.99154;72.000;33.4938;33.4858;26.0069;26.0011;258.304;286.43030;286.68265;8.5612;8.5580;1483.94;1483.92;0.169;1.526;118;0.0000e+00
5115;48.500141;213.093;73.579;8.6197;8.6166;-0.0031;3.541061;3.540154;-0.001111;0.1050;0.4028;0.0844;0.2005;0.9426;18.85;2.4654;2.4654;0.0096;3.3022e-05;4.5716;0.1110;97.2635;8.6049e+00;0.1443;0.0002;3.5329e+00;1;40.36378;-70.99156;73.000;33.5087;33.5021;26.0107;26.0061;257.033;286.07495;286.32275;8.6122;8.6091;1484.16;1484.14;0.681;1.547;33;0.0000e+00
5200;48.500179;216.627;74.587;8.6479;8.6370;-0.0109;3.544485;3.542488;-0.002096;0.1022;0.3662;0.0784;0.1647;0.8826;17.65;2.4619;2.4620;0.0095;2.9961e-05;4.5691;0.1132;97.2108;9.5405e-04;0.1565;0.0002;3.5116e+00;1;40.36379;-70.99155;74.000;33.5175;33.5068;26.0134;26.0067;256.736;285.87833;286.12366;8.6402;8.6293;1484.30;1484.24;0.197;1.568;141;0.0000e+00
5328;48.500244;221.963;75.595;8.7420;8.7242;-0.0178;3.555732;3.552983;-0.002814;0.1007;0.3465;0.0788;0.1667;0.8314;16.63;2.4542;2.4542;0.0096;3.1071e-05;4.5619;0.1195;97.0568;9.9026e-04;0.1446;0.0002;3.4558e+00;1;40.36378;-70.99156;75.000;33.5460;33.5340;26.0212;26.0145;255.010;285.22516;285.46225;8.7342;8.7163;1484.70;1484.62;0.170;1.589;142;0.0000e+00
5485;48.500317;228.482;76.604;8.9096;8.8415;-0.0681;3.576069;3.567604;-0.009059;0.0988;0.3222;0.0802;0.1752;0.7805;15.61;2.4487;2.4487;0.0094;2.8063e-05;4.5455;0.1339;96.7072;9.7819e-04;0.1475;0.0002;3.2343e+00;1;40.36378;-70.99156;76.000;33.5998;33.5757;26.0372;26.0289;253.225;284.06207;284.28464;8.9015;8.8335;1485.40;1485.12;0.248;1.610;103;0.0000e+00
5537;48.500343;230.675;77.612;9.2377;9.2140;-0.0237;3.615190;3.613360;-0.004014;0.0959;0.2841;0.0931;0.2529;0.7370;14.74;2.4302;2.4302;0.0094;2.6630e-05;4.5454;0.1341;96.7044;7.8281e-04;0.1535;0.0004;3.4448e+00;1;40.36378;-70.99156;77.000;33.6963;33.6997;26.0606;26.0671;245.422;281.82913;282.02368;9.2293;9.2056;1486.75;1486.66;0.579;1.630;41;0.0000e+00
5581;48.500366;232.514;78.620;9.6764;9.6762;-0.0002;3.669060;3.669365;-0.001103;0.0951;0.2747;0.1141;0.3786;0.6859;13.72;2.4043;2.4043;0.0097;3.6688e-05;4.5107;0.1647;95.9665;1.1179e-03;0.1509;0.0000;3.5754e+00;1;40.36378;-70.99156;78.000;33.8382;33.8416;26.1003;26.1029;240.184;278.86020;279.01843;9.6676;9.6674;1488.54;1488.54;0.550;1.650;44;0.0000e+00
5624;48.500385;234.309;79.628;9.7983;9.7952;-0.0031;3.683834;3.683077;-0.001059;0.0903;0.2120;0.1359;0.5095;0.6371;12.74;2.3899;2.3899;0.0098;5.9247e-05;4.4575;0.2123;94.8326;2.2405e-03;0.1817;0.0000;3.4918e+00;1;40.36378;-70.99156;79.000;33.8746;33.8697;26.1085;26.1052;238.850;278.05045;278.19870;9.7894;9.7863;1489.04;1489.03;0.582;1.669;41;0.0000e+00
5665;48.500404;235.984;80.636;9.8661;9.8622;-0.0039;3.692161;3.691480;-0.001328;0.0904;0.2126;0.1463;0.5720;0.5865;11.73;2.3780;2.3780;0.0097;3.6576e-05;4.4054;0.2594;93.7207;1.2726e-03;0.1605;0.0000;3.3586e+00;1;40.36378;-70.99157;80.000;33.8956;33.8922;26.1136;26.1116;236.481;277.60114;277.74393;9.8570;9.8532;1489.33;1489.31;0.602;1.688;40;0.0000e+00
5707;48.500427;237.764;81.644;10.0566;10.0536;-0.0030;3.715615;3.715266;-0.001104;0.0908;0.2182;0.1613;0.6617;0.5341;10.68;2.3656;2.3656;0.0095;3.5425e-05;4.3661;0.2953;92.8847;1.9641e+03;0.1610;0.0002;3.4250e+00;1;40.36379;-70.99156;81.000;33.9553;33.9546;26.1282;26.1281;234.381;276.34393;276.47153;10.0473;10.0443;1490.11;1490.09;0.496;1.707;49;0.0000e+00
5783;48.500462;240.906;82.652;10.1240;10.0837;-0.0403;3.723881;3.719260;-0.004687;0.0919;0.2328;0.1618;0.6651;0.4785;9.57;2.3558;2.3558;0.0095;3.2012e-05;4.2456;0.4075;90.3158;1.0542e+03;0.1719;0.0002;3.4590e+00;1;40.36380;-70.99158;82.000;33.9757;33.9665;26.1327;26.1323;233.513;275.90247;276.02469;10.1145;10.0742;1490.39;1490.23;0.260;1.726;90;0.0000e+00
5849;48.500492;243.677;83.661;10.2164;10.2093;-0.0071;3.735084;3.734056;-0.001559;0.0916;0.2288;0.1881;0.8228;0.4323;8.65;2.3485;2.3485;0.0094;3.0736e-05;4.1935;0.4570;89.2041;1.8388e+03;0.2023;0.0002;3.4057e+00;1;40.36380;-70.99158;83.000;34.0022;33.9985;26.1376;26.1359;231.702;275.30270;275.41760;10.2068;10.1997;1490.77;1490.74;0.441;1.745;54;0.0000e+00
5933;48.500534;247.155;84.669;10.3559;10.2898;-0.0661;3.752900;3.744832;-0.008263;0.0908;0.2182;0.1885;0.8252;0.3779;7.56;2.3365;2.3365;0.0094;2.9326e-05;4.1216;0.5262;87.6737;7.1271e+01;0.1667;0.0002;3.4726e+00;1;40.36380;-70.99158;84.000;34.0514;34.0317;26.1520;26.1480;229.495;274.38394;274.48804;10.3461;10.2800;1491.34;1491.08;0.221;1.764;117;0.0000e+00
6028;48.500580;251.112;85.677;10.4873;10.4671;-0.0202;3.769504;3.766639;-0.002906;0.0896;0.2023;0.1871;0.8164;0.3297;6.59;2.3255;2.3255;0.0094;2.4786e-05;4.1026;0.5447;87.2683;8.0227e-04;0.1971;0.0002;3.3860e+00;1;40.36380;-70.99158;85.000;34.0954;34.0854;26.1636;26.1593;227.613;273.52725;273.62122;10.4773;10.4571;1491.88;1491.80;0.330;1.783;70;0.0000e+00
6243;48.500683;260.102;86.685;10.5072;10.5050;-0.0021;3.771846;3.771076;-0.000905;0.0899;0.2064;0.1656;0.6879;0.2726;5.45;2.3170;2.3170;0.0093;2.4211e-05;4.1035;0.5439;87.2861;1.5505e+03;0.1742;0.0002;3.5153e+00;1;40.36380;-70.99159;86.000;34.1000;34.0942;26.1637;26.1596;226.893;273.40253;273.49493;10.4970;10.4948;1491.97;1491.96;0.026;1.807;249;0.0000e+00
