Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4473;49.182064;186.322;61.481;11.1762;11.1752;-0.0009;3.880857;3.880146;-0.000726;0.0931;0.2480;0.0669;0.0953;4.3869;87.74;2.4460;2.4460;0.0097;3.5825e-05;4.6640;0.0308;99.2319;7.3030e+03;0.1309;0.0002;2.1586e+00;1;40.09082;-70.87034;61.000;34.5743;34.5682;26.4135;26.4088;237.966;268.64035;268.68616;11.1686;11.1677;1494.49;1494.48;0.593;1.198;41;0.0000e+00
4509;49.182083;187.848;62.489;11.1796;11.1785;-0.0011;3.881336;3.880606;-0.000758;0.0923;0.2375;0.0642;0.0790;4.3364;86.73;2.4456;2.4456;0.0097;3.4348e-05;4.6627;0.0319;99.2055;2.8153e+03;0.1476;0.0002;2.1211e+00;1;40.09081;-70.87034;62.000;34.5754;34.5692;26.4136;26.4090;237.934;268.61862;268.66418;11.1719;11.1708;1494.52;1494.51;0.682;1.215;35;0.0000e+00
4549;49.182102;189.493;63.497;11.1995;11.2002;0.0007;3.883953;3.883470;-0.000605;0.0917;0.2307;0.0631;0.0723;4.2841;85.68;2.4462;2.4462;0.0096;3.7999e-05;4.6609;0.0335;99.1657;5.3946e+03;0.1475;0.0001;2.1637e+00;1;40.09082;-70.87032;63.000;34.5823;34.5768;26.4154;26.4110;238.022;268.49319;268.53729;11.1916;11.1924;1494.61;1494.61;0.481;1.231;53;0.0000e+00
4634;49.182140;193.022;64.505;11.2029;11.2072;0.0043;3.884466;3.884453;-0.000086;0.0931;0.2483;0.0614;0.0625;4.2275;84.55;2.4462;2.4462;0.0096;3.1726e-05;4.6679;0.0275;99.3155;6.3743e+03;0.1477;0.0002;2.1919e+00;1;40.09082;-70.87032;64.000;34.5837;34.5795;26.4160;26.4119;237.766;268.47119;268.51505;11.1949;11.1993;1494.64;1494.65;0.282;1.247;80;0.0000e+00
4676;49.182163;194.773;65.513;11.2552;11.2513;-0.0039;3.890795;3.889804;-0.001159;0.0944;0.2655;0.0639;0.0777;4.1871;83.74;2.4430;2.4430;0.0096;3.1507e-05;4.6667;0.0284;99.2914;9.7116e+03;0.1476;0.0002;2.1093e+00;1;40.09082;-70.87032;65.000;34.5970;34.5908;26.4167;26.4127;236.989;268.15070;268.19067;11.2471;11.2432;1494.86;1494.84;0.775;1.264;31;0.0000e+00
4704;49.182175;195.955;66.521;11.2873;11.2792;-0.0081;3.894645;3.893170;-0.001644;0.0910;0.2209;0.0621;0.0665;4.1376;82.75;2.4422;2.4422;0.0096;4.4206e-05;4.6651;0.0299;99.2560;3.6918e+03;0.1383;0.0002;2.3936e+00;1;40.09082;-70.87033;66.000;34.6045;34.5975;26.4167;26.4128;237.033;267.95490;267.99249;11.2791;11.2710;1494.99;1494.96;0.824;1.280;28;0.0000e+00
4747;49.182198;197.753;67.529;11.2790;11.2969;0.0180;3.893848;3.895273;0.001347;0.0918;0.2313;0.0625;0.0689;4.0791;81.58;2.4437;2.4437;0.0097;3.9440e-05;4.6669;0.0283;99.2941;6.7965e+03;0.1339;0.0002;2.1600e+00;1;40.09082;-70.87032;67.000;34.6040;34.6013;26.4179;26.4125;237.501;268.00305;268.04126;11.2706;11.2886;1494.98;1495.04;0.421;1.296;69;0.0000e+00
4828;49.182236;201.108;68.537;11.3033;11.3294;0.0260;3.896562;3.899496;0.002306;0.0913;0.2252;0.0613;0.0620;4.0259;80.52;2.4412;2.4413;0.0097;3.4149e-05;4.6680;0.0273;99.3191;1.1386e+04;0.1494;0.0002;2.2510e+00;1;40.09082;-70.87032;68.000;34.6076;34.6122;26.4162;26.4150;236.058;267.85947;267.89587;11.2948;11.3208;1495.09;1495.18;0.378;1.312;64;0.0000e+00
4872;49.182255;202.970;69.545;11.4517;11.4544;0.0027;3.914541;3.914675;-0.000009;0.0878;0.1792;0.0622;0.0671;3.9805;79.61;2.4342;2.4342;0.0096;3.4006e-05;4.6680;0.0274;99.3176;7.1589e+03;0.1476;0.0002;2.2728e+00;1;40.09082;-70.87032;69.000;34.6458;34.6446;26.4187;26.4172;234.822;266.95380;266.97931;11.4430;11.4457;1495.66;1495.67;0.577;1.329;42;0.0000e+00
4914;49.182278;204.691;70.553;11.4693;11.4741;0.0049;3.917063;3.917067;0.000095;0.0880;0.1817;0.0622;0.0671;3.9322;78.64;2.4318;2.4318;0.0097;3.6649e-05;4.6694;0.0261;99.3490;2.4894e+03;0.1478;0.0002;2.4755e+00;1;40.09082;-70.87032;70.000;34.6538;34.6493;26.4216;26.4172;234.619;266.84033;266.86462;11.4604;11.4653;1495.75;1495.76;0.593;1.345;40;0.0000e+00
4956;49.182297;206.450;71.561;11.4718;11.4659;-0.0059;3.917393;3.916153;-0.001216;0.0872;0.1717;0.0623;0.0681;3.8834;77.67;2.4328;2.4328;0.0095;2.8725e-05;4.6722;0.0237;99.4081;4.3180e+03;0.1487;0.0002;2.1952e+00;1;40.09082;-70.87032;71.000;34.6542;34.6475;26.4215;26.4174;235.160;266.82526;266.84937;11.4628;11.4570;1495.78;1495.75;0.530;1.361;46;0.0000e+00
5005;49.182320;208.488;72.569;11.4796;11.4682;-0.0114;3.918290;3.916459;-0.001974;0.0885;0.1889;0.0623;0.0679;3.8291;76.58;2.4296;2.4296;0.0096;3.3046e-05;4.6742;0.0221;99.4502;8.2202e+03;0.1298;0.0002;2.2010e+00;1;40.09082;-70.87032;72.000;34.6553;34.6479;26.4209;26.4173;234.030;266.77969;266.80322;11.4705;11.4591;1495.82;1495.77;0.498;1.378;49;0.0000e+00
5061;49.182346;210.843;73.577;11.5903;11.6864;0.0961;3.932881;3.943992;0.010141;0.0853;0.1467;0.0654;0.0865;3.7774;75.55;2.4286;2.4287;0.0097;3.4916e-05;4.6757;0.0207;99.4830;5.5513e+03;0.1485;0.0002;2.1928e+00;1;40.09082;-70.87032;73.000;34.6949;34.7141;26.4312;26.4281;233.562;266.08792;266.10358;11.5810;11.6770;1496.27;1496.62;0.340;1.394;75;0.0000e+00
5133;49.182381;213.826;74.585;11.8288;11.8466;0.0178;3.962213;3.963416;0.000997;0.0848;0.1401;0.0614;0.0623;3.7292;74.58;2.4220;2.4220;0.0097;3.4471e-05;4.6763;0.0202;99.4954;6.1837e+03;0.1475;0.0001;2.5515e+00;1;40.09082;-70.87032;74.000;34.7593;34.7544;26.4365;26.4293;231.157;264.64661;264.64526;11.8193;11.8370;1497.18;1497.24;0.511;1.410;49;0.0000e+00
5168;49.182400;215.289;75.594;11.9156;11.9177;0.0021;3.972328;3.972440;-0.000888;0.0852;0.1455;0.0619;0.0652;3.6851;73.70;2.4162;2.4162;0.0098;3.7618e-05;4.6784;0.0184;99.5400;3.3017e+03;0.1475;0.0002;2.1765e+00;1;40.09082;-70.87032;75.000;34.7766;34.7757;26.4335;26.4324;229.556;264.13705;264.12955;11.9059;11.9080;1497.52;1497.52;0.792;1.426;30;0.0000e+00
5196;49.182411;216.477;76.602;12.0691;12.0678;-0.0013;3.991414;3.990907;-0.000960;0.0831;0.1179;0.0633;0.0738;3.6331;72.66;2.4113;2.4113;0.0096;3.3768e-05;4.6811;0.0162;99.5964;6.8297e+03;0.1478;0.0001;2.2542e+00;1;40.09082;-70.87032;76.000;34.8191;34.8153;26.4373;26.4346;228.844;263.21799;263.19980;12.0592;12.0579;1498.11;1498.10;0.789;1.442;29;0.0000e+00
5266;49.182446;219.372;77.610;12.0274;12.0728;0.0454;3.986434;3.991780;0.005297;0.0832;0.1196;0.0613;0.0618;3.5746;71.49;2.4149;2.4149;0.0097;3.7397e-05;4.6815;0.0158;99.6068;3.7349e+03;0.1353;0.0002;2.2258e+00;1;40.09082;-70.87031;77.000;34.8090;34.8187;26.4374;26.4363;229.822;263.46490;263.44962;12.0173;12.0627;1497.97;1498.14;0.234;1.459;104;0.0000e+00
5331;49.182476;222.069;78.618;12.2125;12.2337;0.0212;4.010707;4.013569;0.000145;0.0826;0.1116;0.0611;0.0608;3.5370;70.74;2.4067;2.4067;0.0095;3.1620e-05;4.6812;0.0160;99.5998;1.5765e+04;0.1481;0.0003;1.9635e+00;1;40.09082;-70.87032;78.000;34.8719;34.8800;26.4507;26.4529;226.569;262.34259;262.31470;12.2022;12.2234;1498.69;1498.77;0.901;1.475;26;0.0000e+00
5354;49.182487;223.050;79.626;12.4327;12.4275;-0.0052;4.038976;4.038150;-0.001338;0.0812;0.0938;0.0611;0.0603;3.4852;69.70;2.4030;2.4030;0.0095;3.0658e-05;4.6854;0.0125;99.6879;4.0545e+03;0.1477;0.0001;2.2821e+00;1;40.09082;-70.87032;79.000;34.9402;34.9371;26.4611;26.4597;225.748;261.02676;260.98398;12.4221;12.4169;1499.54;1499.52;0.882;1.491;27;0.0000e+00
5398;49.182510;224.895;80.634;12.3776;12.4784;0.1008;4.032464;4.044570;0.011785;0.0802;0.0809;0.0611;0.0603;3.4282;68.56;2.4019;2.4019;0.0097;3.7975e-05;4.6895;0.0089;99.7774;6.9122e+03;0.1478;0.0002;2.2582e+00;1;40.09082;-70.87031;80.000;34.9281;34.9513;26.4625;26.4607;226.349;261.34518;261.30615;12.3669;12.4677;1499.35;1499.72;0.415;1.507;69;0.0000e+00
5474;49.182545;228.023;81.642;12.4223;12.5111;0.0888;4.037928;4.048698;0.010530;0.0812;0.0931;0.0606;0.0579;3.3737;67.47;2.3996;2.3996;0.0097;3.4048e-05;4.6917;0.0071;99.8228;1.2082e+04;0.1478;0.0002;2.0767e+00;1;40.09082;-70.87030;81.000;34.9389;34.9603;26.4621;26.4614;225.477;261.08517;261.04312;12.4115;12.5002;1499.53;1499.86;0.407;1.523;60;0.0000e+00
5517;49.182568;229.819;82.650;12.5275;12.5304;0.0029;4.051064;4.051157;0.000228;0.0797;0.0735;0.0610;0.0603;3.3317;66.63;2.3954;2.3954;0.0096;3.1820e-05;4.6928;0.0061;99.8467;8.3111e+01;0.1477;0.0002;2.3103e+00;1;40.09082;-70.87032;82.000;34.9674;34.9655;26.4637;26.4617;224.505;260.46841;260.41928;12.5165;12.5194;1499.94;1499.95;0.599;1.539;39;0.0000e+00
5563;49.182590;231.762;83.659;12.5465;12.5501;0.0036;4.053953;4.053830;-0.000150;0.0801;0.0794;0.0610;0.0602;3.2763;65.53;2.3936;2.3936;0.0096;3.8336e-05;4.6966;0.0029;99.9274;9.2170e+03;0.1250;0.0002;2.2266e+00;1;40.09082;-70.87031;83.000;34.9771;34.9726;26.4675;26.4633;224.483;260.34897;260.29861;12.5353;12.5389;1500.03;1500.04;0.461;1.555;54;0.0000e+00
5613;49.182613;233.827;84.667;12.5728;12.5724;-0.0005;4.057233;4.056759;-0.000438;0.0805;0.0847;0.0614;0.0622;3.2303;64.61;2.3923;2.3924;0.0097;4.1481e-05;4.6969;0.0026;99.9348;2.1730e+03;0.1495;0.0003;2.1980e+00;1;40.09082;-70.87030;84.000;34.9838;34.9797;26.4676;26.4645;223.958;260.19608;260.14398;12.5615;12.5610;1500.14;1500.14;0.583;1.571;41;0.0000e+00
5652;49.182632;235.473;85.675;12.5942;12.6001;0.0059;4.060232;4.060571;-0.000044;0.0801;0.0793;0.0611;0.0604;3.1768;63.54;2.3906;2.3906;0.0096;4.0197e-05;4.6950;0.0043;99.8927;6.3194e+03;0.1503;0.0002;2.1911e+00;1;40.09082;-70.87032;85.000;34.9923;34.9901;26.4700;26.4671;224.276;260.06622;260.01273;12.5828;12.5886;1500.24;1500.26;0.529;1.587;46;0.0000e+00
5721;49.182667;238.328;86.683;12.5634;12.7005;0.1371;4.057010;4.073968;0.016537;0.0807;0.0873;0.0608;0.0587;3.1226;62.45;2.3933;2.3934;0.0096;3.3211e-05;4.6974;0.0023;99.9438;3.5529e+03;0.1510;0.0002;2.4006e+00;1;40.09083;-70.87032;86.000;34.9895;35.0252;26.4739;26.4745;224.208;260.23642;260.18503;12.5518;12.6888;1500.15;1500.66;0.297;1.603;82;0.0000e+00
5782;49.182693;240.864;87.691;12.7439;12.7468;0.0029;4.079869;4.080392;0.000533;0.0792;0.0681;0.0637;0.0763;3.0813;61.63;2.3855;2.3856;0.0096;3.9703e-05;4.6969;0.0027;99.9331;1.4946e+04;0.1486;0.0002;2.3266e+00;1;40.09082;-70.87030;87.000;35.0411;35.0434;26.4783;26.4795;222.026;259.18121;259.11789;12.7320;12.7349;1500.84;1500.85;0.601;1.618;41;0.0000e+00
5815;49.182713;242.262;88.699;12.7808;12.7780;-0.0028;4.085394;4.084640;-0.000918;0.0799;0.0769;0.0615;0.0632;3.0335;60.67;2.3812;2.3812;0.0096;4.1649e-05;4.6983;0.0014;99.9639;1.0310e+04;0.1232;0.0003;2.4394e+00;1;40.09082;-70.87030;88.000;35.0594;35.0547;26.4852;26.4821;221.504;258.95273;258.88708;12.7688;12.7660;1501.00;1500.98;0.804;1.634;29;0.0000e+00
5844;49.182724;243.470;89.707;12.7973;12.7959;-0.0013;4.087617;4.086959;-0.000579;0.0797;0.0744;0.0616;0.0634;2.9804;59.61;2.3800;2.3800;0.0097;4.3744e-05;4.6944;0.0048;99.8810;2.4814e+02;0.1307;0.0002;2.1736e+00;1;40.09082;-70.87030;89.000;35.0649;35.0598;26.4862;26.4826;221.710;258.85532;258.78860;12.7851;12.7838;1501.08;1501.07;0.768;1.650;31;0.0000e+00
5919;49.182762;246.579;90.716;12.7523;12.7784;0.0261;4.081705;4.084633;0.002981;0.0789;0.0638;0.0613;0.0618;2.9228;58.46;2.3822;2.3823;0.0096;3.5490e-05;4.6961;0.0033;99.9168;5.3637e+03;0.1482;0.0002;2.4714e+00;1;40.09083;-70.87031;90.000;35.0495;35.0534;26.4833;26.4811;222.275;259.12140;259.05762;12.7400;12.7661;1500.92;1501.02;0.215;1.666;114;0.0000e+00
5991;49.182796;249.574;91.724;12.7924;12.7869;-0.0055;4.087022;4.085842;-0.001330;0.0797;0.0744;0.0612;0.0613;2.8837;57.67;2.3793;2.3793;0.0097;3.4974e-05;4.6976;0.0021;99.9482;1.0472e+04;0.1480;0.0003;2.2503e+00;1;40.09083;-70.87030;91.000;35.0628;35.0566;26.4856;26.4819;221.647;258.88464;258.81824;12.7800;12.7745;1501.09;1501.07;0.835;1.683;29;0.0000e+00
6015;49.182808;250.602;92.732;12.8185;12.8168;-0.0017;4.090467;4.089785;-0.000689;0.0784;0.0566;0.0632;0.0731;2.8342;56.68;2.3795;2.3795;0.0096;3.1328e-05;4.6957;0.0037;99.9078;4.1812e+03;0.1480;0.0001;2.0630e+00;1;40.09082;-70.87030;92.000;35.0712;35.0663;26.4870;26.4835;221.590;258.73172;258.66364;12.8059;12.8042;1501.20;1501.19;0.979;1.698;24;0.0000e+00
6040;49.182819;251.630;93.740;12.8285;12.8261;-0.0024;4.091868;4.091146;-0.000837;0.0776;0.0467;0.0615;0.0633;2.7834;55.67;2.3788;2.3788;0.0097;3.4641e-05;4.6953;0.0040;99.9004;7.6389e+03;0.1481;0.0003;2.0402e+00;1;40.09082;-70.87030;93.000;35.0749;35.0702;26.4879;26.4847;221.443;258.67206;258.60330;12.8158;12.8134;1501.26;1501.25;0.906;1.714;26;0.0000e+00
6126;49.182861;255.224;94.748;12.7999;12.8043;0.0044;4.088171;4.088286;0.000201;0.0790;0.0652;0.0612;0.0612;2.7214;54.43;2.3782;2.3783;0.0097;4.2028e-05;4.6931;0.0059;99.8532;3.4296e+03;0.1407;0.0003;2.4055e+00;1;40.09085;-70.87030;94.000;35.0656;35.0626;26.4864;26.4831;221.575;258.84021;258.77335;12.7870;12.7915;1501.17;1501.18;0.163;1.734;139;0.0000e+00
6203;49.182899;258.408;95.757;12.8283;12.8258;-0.0025;4.091927;4.091287;-0.001073;0.0781;0.0530;0.0598;0.0529;2.6869;53.74;2.3753;2.3753;0.0096;3.3795e-05;4.6938;0.0053;99.8688;1.0024e+04;0.1481;0.0002;2.2979e+00;1;40.09084;-70.87030;95.000;35.0748;35.0710;26.4879;26.4854;220.785;258.67355;258.60480;12.8152;12.8128;1501.29;1501.28;1.195;1.754;20;0.0000e+00
6220;49.182907;259.137;96.765;12.8549;12.8530;-0.0019;4.095438;4.094809;-0.000720;0.0784;0.0578;0.0605;0.0570;2.6395;52.79;2.3734;2.3734;0.0098;3.7538e-05;4.6935;0.0055;99.8623;1.1960e+02;0.1480;0.0002;2.5384e+00;1;40.09084;-70.87030;96.000;35.0833;35.0790;26.4892;26.4863;220.488;258.51755;258.44708;12.8417;12.8398;1501.41;1501.40;1.418;1.769;16;0.0000e+00
6237;49.182915;259.816;97.773;12.8635;12.8622;-0.0013;4.096652;4.096131;-0.000717;0.0794;0.0704;0.0616;0.0636;2.5897;51.79;2.3724;2.3725;0.0095;2.8956e-05;4.6925;0.0064;99.8413;5.7383e+03;0.1482;0.0001;2.4970e+00;1;40.09084;-70.87030;97.000;35.0864;35.0827;26.4899;26.4873;220.669;258.46619;258.39517;12.8502;12.8489;1501.46;1501.45;1.362;1.785;17;0.0000e+00
6258;49.182926;260.723;98.781;12.8901;12.8924;0.0023;4.100148;4.100165;-0.000211;0.0780;0.0525;0.0619;0.0655;2.5356;50.71;2.3737;2.3737;0.0096;3.2294e-05;4.6929;0.0061;99.8479;6.3889e+03;0.1481;0.0002;2.4063e+00;1;40.09085;-70.87030;98.000;35.0948;35.0929;26.4911;26.4892;220.992;258.31100;258.23828;12.8766;12.8789;1501.57;1501.58;0.838;1.801;31;0.0000e+00
6381;49.182983;265.820;99.789;12.8598;12.8852;0.0254;4.096364;4.098903;0.003021;0.0785;0.0587;0.0641;0.0784;2.4792;49.58;2.3679;2.3679;0.0096;3.2733e-05;4.6916;0.0072;99.8211;1.0876e+04;0.1481;0.0001;2.3170e+00;1;40.09086;-70.87030;99.000;35.0863;35.0870;26.4906;26.4861;219.678;258.48593;258.41516;12.8463;12.8716;1501.48;1501.56;0.766;1.831;31;0.0000e+00
6424;49.183006;267.645;100.798;12.9155;12.8924;-0.0231;4.103542;4.100377;-0.003897;0.0766;0.0332;0.0615;0.0633;2.4432;48.86;2.3619;2.3620;0.0097;3.4927e-05;4.6895;0.0090;99.7760;7.1096e+03;0.1480;0.0004;2.5280e+00;1;40.09086;-70.87030;100.000;35.1028;35.0940;26.4923;26.4901;218.780;258.16272;258.08835;12.9017;12.8786;1501.70;1501.61;1.655;1.852;14;0.0000e+00
6438;49.183010;268.200;101.806;12.9378;12.9352;-0.0025;4.106555;4.105940;-0.000945;0.0768;0.0369;0.0623;0.0677;2.3929;47.86;2.3609;2.3609;0.0096;3.2155e-05;4.6883;0.0100;99.7501;-1.571e+02;0.1480;0.0002;2.2674e+00;1;40.09086;-70.87030;101.000;35.1105;35.1070;26.4938;26.4916;218.978;258.03156;257.95575;12.9239;12.9213;1501.80;1501.79;1.606;1.868;14;0.0000e+00
6454;49.183018;268.882;102.814;12.9611;12.9587;-0.0024;4.109726;4.109086;-0.000859;0.0776;0.0473;0.0638;0.0769;2.3403;46.81;2.3618;2.3618;0.0096;4.6056e-05;4.6859;0.0121;99.6988;4.5332e+03;0.1481;0.0003;2.1929e+00;1;40.09086;-70.87030;102.000;35.1187;35.1148;26.4956;26.4930;219.436;257.89417;257.81689;12.9470;12.9446;1501.90;1501.89;1.197;1.883;21;0.0000e+00
6550;49.183067;272.878;103.822;12.9167;12.9352;0.0184;4.103979;4.105887;0.001886;0.0773;0.0433;0.0647;0.0824;2.2743;45.49;2.3621;2.3622;0.0098;5.5657e-05;4.6823;0.0151;99.6232;6.7335e+02;0.1481;0.0002;2.5358e+00;1;40.09086;-70.87030;103.000;35.1045;35.1057;26.4935;26.4907;218.780;258.15305;258.07861;12.9025;12.9210;1501.76;1501.82;0.189;1.907;66;0.0000e+00
6629;49.183105;276.182;104.830;12.9763;12.9655;-0.0109;4.111854;4.110062;-0.002086;0.0764;0.0317;0.0632;0.0731;2.2384;44.77;2.3505;2.3505;0.0098;3.7605e-05;4.6848;0.0130;99.6761;4.9953e+03;0.1401;0.0001;2.4750e+00;1;40.09086;-70.87030;104.000;35.1240;35.1170;26.4967;26.4934;216.172;257.80460;257.72635;12.9619;12.9511;1501.99;1501.95;1.188;1.932;20;0.0000e+00
6649;49.183113;277.003;105.839;12.9876;13.0050;0.0174;4.113381;4.115462;0.001603;0.0766;0.0338;0.0640;0.0781;2.1880;43.76;2.3438;2.3438;0.0096;3.3611e-05;4.6829;0.0146;99.6361;-1.982e+01;0.1076;0.0002;2.2322e+00;1;40.09086;-70.87030;105.000;35.1277;35.1314;26.4973;26.4967;215.763;257.73874;257.65979;12.9731;12.9905;1502.05;1502.11;1.213;1.947;19;0.0000e+00
6670;49.183125;277.864;106.847;13.0541;13.0530;-0.0012;4.122286;4.121833;-0.000782;0.0783;0.0563;0.0662;0.0910;2.1387;42.77;2.3409;2.3409;0.0097;3.4306e-05;4.6771;0.0195;99.5131;8.5822e+03;0.1408;0.0003;2.2291e+00;1;40.09086;-70.87030;106.000;35.1505;35.1473;26.5016;26.4993;216.033;257.34891;257.26572;13.0394;13.0383;1502.32;1502.31;1.019;1.963;23;0.0000e+00
6757;49.183167;281.498;107.855;12.9999;13.0303;0.0304;4.115086;4.118646;0.003739;0.0774;0.0447;0.0674;0.0986;2.0695;41.39;2.3455;2.3455;0.0095;3.4334e-05;4.6703;0.0254;99.3668;8.5689e+02;0.1502;0.0002;2.5867e+00;1;40.09085;-70.87029;107.000;35.1317;35.1375;26.4980;26.4964;216.938;257.66711;257.58737;12.9851;13.0154;1502.13;1502.24;0.128;1.984;91;0.0000e+00
6834;49.183201;284.699;108.863;13.0576;13.0402;-0.0174;4.122959;4.120392;-0.003121;0.0765;0.0320;0.0658;0.0888;2.0372;40.74;2.3295;2.3295;0.0096;4.4774e-05;4.6689;0.0266;99.3374;9.1876e+03;0.1482;0.0001;2.3277e+00;1;40.09084;-70.87028;108.000;35.1529;35.1445;26.5028;26.4998;212.320;257.32675;257.24338;13.0426;13.0252;1502.36;1502.30;1.105;2.005;22;0.0000e+00
6854;49.183212;285.552;109.872;13.1455;13.1356;-0.0099;4.134730;4.133355;-0.002548;0.0772;0.0422;0.0702;0.1149;1.9865;39.73;2.3178;2.3178;0.0097;3.4288e-05;4.6630;0.0317;99.2108;1.0620e+02;0.1482;0.0002;2.5687e+00;1;40.09084;-70.87028;109.000;35.1830;35.1790;26.5084;26.5073;211.278;256.81329;256.72433;13.1303;13.1205;1502.71;1502.67;1.076;2.021;22;0.0000e+00
6880;49.183224;286.622;110.880;13.2849;13.2779;-0.0070;4.153107;4.152399;-0.001645;0.0763;0.0303;0.0730;0.1323;1.9315;38.63;2.3124;2.3124;0.0097;3.5172e-05;4.6592;0.0350;99.1296;2.9427e+03;0.1482;0.0002;2.2310e+00;1;40.09084;-70.87028;110.000;35.2278;35.2276;26.5148;26.5161;211.461;256.00800;255.91028;13.2695;13.2625;1503.24;1503.22;0.767;2.036;32;0.0000e+00
6962;49.183266;290.025;111.888;13.1419;13.2187;0.0768;4.134624;4.143729;0.009129;0.0749;0.0113;0.0675;0.0991;1.8700;37.40;2.3205;2.3205;0.0097;4.4456e-05;4.6592;0.0350;99.1296;4.6705e+03;0.1429;0.0002;2.5712e+00;1;40.09083;-70.87028;111.000;35.1844;35.1997;26.5103;26.5065;213.302;256.82953;256.74081;13.1264;13.2032;1502.73;1503.00;0.176;2.052;111;0.0000e+00
7024;49.183296;292.633;112.897;13.3215;13.3334;0.0119;4.158454;4.159827;0.000490;0.0761;0.0267;0.0669;0.0953;1.8315;36.63;2.3050;2.3050;0.0096;3.2212e-05;4.6655;0.0295;99.2650;-7.601e+01;0.1517;0.0002;2.3129e+00;1;40.09082;-70.87027;112.000;35.2437;35.2458;26.5197;26.5189;209.522;255.79155;255.69162;13.3057;13.3176;1503.41;1503.45;0.785;2.068;29;0.0000e+00
7054;49.183308;293.858;113.905;13.4298;13.4326;0.0028;4.172623;4.172766;-0.000329;0.0740;0.0005;0.0713;0.1220;1.7812;35.62;2.2968;2.2968;0.0097;3.4212e-05;4.6575;0.0364;99.0935;5.7111e+03;0.1657;0.0002;2.2887e+00;1;40.09082;-70.87026;113.000;35.2773;35.2760;26.5236;26.5220;207.603;255.17108;255.06441;13.4137;13.4166;1503.82;1503.83;0.714;2.083;34;0.0000e+00
7102;49.183331;295.855;114.913;13.6786;13.6842;0.0056;4.206733;4.207579;-0.000532;0.0736;-0.0051;0.0692;0.1094;1.7254;34.51;2.2752;2.2752;0.0096;4.6925e-05;4.6509;0.0421;98.9541;4.9278e+03;0.1569;0.0002;2.5190e+00;1;40.09080;-70.87026;114.000;35.3681;35.3709;26.5424;26.5434;203.819;253.73584;253.61409;13.6623;13.6678;1504.76;1504.78;0.419;2.098;61;0.0000e+00
7155;49.183357;298.076;115.921;13.8813;13.8822;0.0009;4.234374;4.234259;-0.000299;0.0723;-0.0222;0.0621;0.0666;1.6776;33.55;2.2595;2.2594;0.0096;3.8611e-05;4.6617;0.0327;99.1849;6.2600e+01;0.1490;0.0002;2.3846e+00;1;40.09080;-70.87026;115.000;35.4400;35.4381;26.5558;26.5542;201.825;252.57785;252.44395;13.8646;13.8655;1505.53;1505.53;0.505;2.114;46;0.0000e+00
7218;49.183388;300.697;116.930;13.9160;13.8973;-0.0187;4.239156;4.236523;-0.002612;0.0724;-0.0206;0.0623;0.0679;1.6239;32.48;2.2492;2.2492;0.0096;3.2403e-05;4.6913;0.0074;99.8147;5.4852e+03;0.1463;0.0002;2.6716e+00;1;40.09078;-70.87026;116.000;35.4524;35.4450;26.5581;26.5563;200.782;252.38089;252.24495;13.8991;13.8804;1505.67;1505.60;0.336;2.129;75;0.0000e+00
7271;49.183414;302.928;117.938;13.9122;13.9117;-0.0004;4.238689;4.238298;-0.000346;0.0724;-0.0205;0.0623;0.0679;1.5826;31.65;2.2427;2.2427;0.0095;2.9256e-05;4.6976;0.0020;99.9492;3.0522e+03;0.1627;0.0002;2.3661e+00;1;40.09078;-70.87025;117.000;35.4511;35.4478;26.5580;26.5555;200.245;252.40237;252.26666;13.8952;13.8947;1505.67;1505.67;0.731;2.144;32;0.0000e+00
7301;49.183430;304.154;118.946;13.9062;13.9046;-0.0016;4.237948;4.237386;-0.000502;0.0732;-0.0109;0.0632;0.0732;1.5323;30.65;2.2407;2.2407;0.0095;3.0506e-05;4.6952;0.0041;99.8968;7.9057e+01;0.1761;0.0002;2.3756e+00;1;40.09076;-70.87024;118.000;35.4492;35.4454;26.5578;26.5552;200.318;252.43579;252.30043;13.8891;13.8875;1505.67;1505.66;0.733;2.159;32;0.0000e+00
7352;49.183453;306.309;119.955;13.9004;13.8970;-0.0034;4.237215;4.236484;-0.000706;0.0726;-0.0181;0.0685;0.1049;1.4754;29.51;2.2403;2.2403;0.0095;3.4441e-05;4.6936;0.0055;99.8631;3.7222e+03;0.1714;0.0002;2.5045e+00;1;40.09076;-70.87025;119.000;35.4473;35.4436;26.5576;26.5554;200.387;252.46844;252.33342;13.8831;13.8798;1505.66;1505.65;0.355;2.174;76;0.0000e+00
