Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
8735;49.949028;363.926;72.569;12.9147;12.7972;-0.1176;4.104067;4.088482;-0.015175;0.0750;0.0130;0.0625;0.0691;4.7129;94.26;2.4046;2.4047;0.0096;3.1855e-05;4.6952;0.0041;99.8977;2.4381e+03;0.1565;0.0002;2.1829e+00;1;40.09774;-70.99462;72.000;35.1205;35.0806;26.5053;26.4979;222.883;258.13641;258.06235;12.9048;12.7873;1501.25;1500.81;0.668;1.545;38;0.0000e+00
8796;49.949055;366.473;73.577;13.0432;12.9787;-0.0645;4.121214;4.112627;-0.009947;0.0748;0.0107;0.0595;0.0511;4.6453;92.91;2.3965;2.3965;0.0097;3.9835e-05;4.7000;7.6049e-07;100.0000;1.0174e+04;0.1689;0.0002;1.9878e+00;1;40.09774;-70.99461;73.000;35.1646;35.1425;26.5138;26.5097;221.460;257.38141;257.29913;13.0331;12.9686;1501.75;1501.51;0.349;1.561;65;0.0000e+00
8838;49.949078;368.188;74.586;13.1941;13.1422;-0.0519;4.140837;4.134955;-0.007078;0.0751;0.0143;0.0605;0.0570;4.6214;92.43;2.3930;2.3930;0.0096;3.3718e-05;4.7005;-0.0004;100.0102;3.2071e+03;0.1549;0.0002;2.3646e+00;1;40.09774;-70.99460;74.000;35.2110;35.2033;26.5193;26.5238;220.529;256.50970;256.41782;13.1838;13.1319;1502.32;1502.14;0.789;1.576;30;0.0000e+00
8869;49.949093;369.501;75.594;13.2612;13.2018;-0.0594;4.149694;4.142304;-0.007451;0.0745;0.0064;0.0610;0.0601;4.5703;91.41;2.3916;2.3916;0.0096;4.5391e-05;4.7010;-0.0009;100.0220;2.3636e+02;0.1935;0.0002;2.3024e+00;1;40.09776;-70.99460;75.000;35.2325;35.2174;26.5223;26.5227;220.052;256.12277;256.02667;13.2507;13.1913;1502.58;1502.37;0.608;1.592;40;0.0000e+00
8977;49.949142;373.998;76.602;13.2874;13.3027;0.0153;4.153305;4.154988;0.001173;0.0767;0.0354;0.0580;0.0422;4.4861;89.72;2.3897;2.3897;0.0097;3.2245e-05;4.7015;-0.0012;100.0312;1.6355e+04;0.1446;0.0002;1.7730e+00;1;40.09773;-70.99461;76.000;35.2420;35.2439;26.5243;26.5227;219.801;255.96974;255.87201;13.2768;13.2920;1502.70;1502.75;0.082;1.608;106;0.0000e+00
9012;49.949162;375.451;77.610;13.3292;13.3267;-0.0025;4.159305;4.158756;-0.000627;0.0772;0.0416;0.0595;0.0510;4.4790;89.58;2.3855;2.3856;0.0095;2.8340e-05;4.7006;-0.0006;100.0138;3.7963e+03;0.1685;0.0002;2.3447e+00;1;40.09774;-70.99463;77.000;35.2597;35.2569;26.5295;26.5279;218.867;255.72148;255.62119;13.3184;13.3159;1502.87;1502.86;0.965;1.623;25;0.0000e+00
9034;49.949169;376.367;78.618;13.3195;13.3170;-0.0025;4.158491;4.158011;-0.000712;0.0764;0.0314;0.0607;0.0581;4.4269;88.54;2.3836;2.3837;0.0095;3.2510e-05;4.6993;0.0006;99.9848;-5.344e+01;0.1571;0.0002;2.5747e+00;1;40.09774;-70.99464;78.000;35.2607;35.2584;26.5323;26.5310;218.868;255.77048;255.67082;13.3085;13.3060;1502.86;1502.85;1.082;1.639;22;0.0000e+00
9056;49.949181;377.303;79.626;13.3627;13.3590;-0.0037;4.164411;4.163905;-0.000974;0.0761;0.0275;0.0623;0.0678;4.3589;87.18;2.3831;2.3831;0.0096;3.2881e-05;4.6975;0.0022;99.9461;1.2381e+04;0.1513;0.0002;1.9944e+00;1;40.09773;-70.99464;79.000;35.2763;35.2749;26.5356;26.5353;218.726;255.51913;255.41682;13.3515;13.3478;1503.04;1503.02;0.968;1.654;24;0.0000e+00
9116;49.949211;379.774;80.634;13.3854;13.3770;-0.0084;4.167374;4.166075;-0.001392;0.0759;0.0248;0.0624;0.0685;4.2914;85.83;2.3808;2.3809;0.0096;3.2842e-05;4.6962;0.0032;99.9193;7.1943e+03;0.1541;0.0002;2.0068e+00;1;40.09774;-70.99462;80.000;35.2829;35.2784;26.5361;26.5343;218.311;255.39020;255.28647;13.3741;13.3657;1503.14;1503.10;0.307;1.669;103;0.0000e+00
9191;49.949245;382.936;81.642;13.4025;13.3940;-0.0086;4.169594;4.168336;-0.001356;0.0762;0.0286;0.0614;0.0622;4.2614;85.23;2.3773;2.3774;0.0096;3.2191e-05;4.6964;0.0030;99.9242;8.6350e+03;0.1707;0.0002;1.9686e+00;1;40.09774;-70.99462;81.000;35.2876;35.2836;26.5362;26.5349;217.690;255.29327;255.18846;13.3911;13.3825;1503.21;1503.18;0.687;1.685;35;0.0000e+00
9223;49.949261;384.256;82.650;13.4099;13.4044;-0.0055;4.170578;4.169625;-0.000997;0.0761;0.0270;0.0618;0.0651;4.2156;84.31;2.3754;2.3754;0.0096;3.3361e-05;4.6962;0.0032;99.9188;5.6709e+03;0.1840;0.0002;2.1062e+00;1;40.09774;-70.99462;82.000;35.2896;35.2857;26.5363;26.5344;217.641;255.25154;255.14627;13.3983;13.3928;1503.26;1503.23;0.665;1.700;36;0.0000e+00
9276;49.949287;386.463;83.659;13.4258;13.4105;-0.0154;4.172704;4.170519;-0.002248;0.0756;0.0209;0.0615;0.0633;4.1416;82.83;2.3746;2.3746;0.0097;3.4859e-05;4.6956;0.0037;99.9071;8.4927e+03;0.1622;0.0002;1.9490e+00;1;40.09773;-70.99464;83.000;35.2945;35.2881;26.5369;26.5350;217.489;255.16064;255.05440;13.4141;13.3987;1503.33;1503.27;0.364;1.716;70;0.0000e+00
9337;49.949318;389.012;84.667;13.4740;13.4471;-0.0269;4.179145;4.175584;-0.003848;0.0764;0.0312;0.0610;0.0601;4.0986;81.97;2.3689;2.3690;0.0097;3.4040e-05;4.6952;0.0041;99.8987;4.4233e+03;0.1784;0.0001;2.4102e+00;1;40.09772;-70.99466;84.000;35.3104;35.3016;26.5392;26.5380;215.719;254.88440;254.77518;13.4621;13.4352;1503.53;1503.43;0.563;1.731;43;0.0000e+00
9372;49.949333;390.477;85.675;13.5778;13.5428;-0.0349;4.193603;4.188981;-0.005372;0.0769;0.0381;0.0613;0.0619;4.0598;81.20;2.3575;2.3575;0.0096;4.2375e-05;4.6940;0.0051;99.8721;3.0115e+03;0.1721;0.0001;2.4111e+00;1;40.09773;-70.99464;85.000;35.3503;35.3391;26.5488;26.5473;213.627;254.28096;254.16545;13.5657;13.5307;1503.93;1503.80;0.721;1.746;33;0.0000e+00
9408;49.949352;391.942;86.683;13.6675;13.6196;-0.0479;4.205611;4.199169;-0.006663;0.0761;0.0268;0.0611;0.0607;4.0082;80.16;2.3504;2.3505;0.0096;3.2200e-05;4.6956;0.0037;99.9069;1.2267e+04;0.1769;0.0001;2.3872e+00;1;40.09774;-70.99462;86.000;35.3800;35.3637;26.5532;26.5505;213.043;253.77007;253.64911;13.6552;13.6073;1504.27;1504.10;0.611;1.761;40;0.0000e+00
9468;49.949379;394.440;87.691;13.6968;13.6511;-0.0457;4.209454;4.203488;-0.006091;0.0742;0.0032;0.0611;0.0606;3.9455;78.91;2.3458;2.3458;0.0097;3.7414e-05;4.6952;0.0041;99.8977;9.7516e+03;0.1993;0.0002;2.1401e+00;1;40.09774;-70.99464;87.000;35.3886;35.3748;26.5538;26.5525;212.722;253.60532;253.48257;13.6843;13.6386;1504.40;1504.23;0.317;1.776;83;0.0000e+00
9537;49.949413;397.339;88.699;13.7434;13.7203;-0.0231;4.215763;4.212803;-0.003366;0.0739;-0.0017;0.0610;0.0601;3.9019;78.04;2.3411;2.3412;0.0097;5.3678e-05;4.6960;0.0034;99.9157;6.5208e+03;0.1848;0.0002;2.3683e+00;1;40.09772;-70.99464;88.000;35.4043;35.3979;26.5563;26.5561;211.848;253.34021;253.21466;13.7308;13.7076;1504.58;1504.50;0.541;1.791;45;0.0000e+00
9574;49.949432;398.859;89.707;13.7913;13.7778;-0.0134;4.222334;4.220277;-0.002156;0.0737;-0.0042;0.0612;0.0611;3.8602;77.20;2.3388;2.3388;0.0096;3.3482e-05;4.6951;0.0042;99.8959;8.5525e+03;0.1843;0.0002;2.1238e+00;1;40.09772;-70.99466;89.000;35.4214;35.4145;26.5595;26.5570;211.574;253.06702;252.93860;13.7784;13.7650;1504.78;1504.73;0.661;1.806;35;0.0000e+00
9620;49.949455;400.787;90.716;13.8171;13.7811;-0.0360;4.225841;4.221059;-0.004906;0.0738;-0.0029;0.0615;0.0630;3.7979;75.96;2.3384;2.3384;0.0097;3.9825e-05;4.6968;0.0027;99.9326;3.5104e+03;0.2006;0.0002;2.3099e+00;1;40.09772;-70.99466;90.000;35.4300;35.4184;26.5608;26.5593;211.539;252.92084;252.79088;13.8041;13.7681;1504.89;1504.76;0.430;1.821;61;0.0000e+00
9675;49.949482;403.081;91.724;13.8735;13.8491;-0.0245;4.233580;4.230304;-0.003803;0.0735;-0.0062;0.0605;0.0571;3.7543;75.09;2.3376;2.3376;0.0097;4.1523e-05;4.6979;0.0018;99.9556;2.4621e+03;0.1818;0.0002;2.2046e+00;1;40.09772;-70.99465;91.000;35.4499;35.4419;26.5644;26.5633;211.322;252.59987;252.46657;13.8604;13.8359;1505.11;1505.02;0.590;1.836;40;0.0000e+00
9710;49.949497;404.535;92.732;13.9197;13.9005;-0.0192;4.239797;4.237066;-0.002837;0.0732;-0.0110;0.0610;0.0603;3.7060;74.12;2.3393;2.3393;0.0097;3.5463e-05;4.6976;0.0020;99.9492;8.5437e+03;0.2003;0.0002;2.1721e+00;1;40.09772;-70.99464;92.000;35.4651;35.4573;26.5664;26.5644;211.327;252.33995;252.20390;13.9063;13.8872;1505.30;1505.22;0.696;1.851;35;0.0000e+00
9748;49.949516;406.119;93.740;13.9375;13.9070;-0.0305;4.242287;4.238013;-0.004316;0.0740;-0.0003;0.0606;0.0578;3.6542;73.08;2.3405;2.3405;0.0096;3.3516e-05;4.7002;-0.0002;100.0048;1.5180e+04;0.1884;0.0002;2.0498e+00;1;40.09772;-70.99464;93.000;35.4716;35.4597;26.5677;26.5650;211.544;252.23897;252.10187;13.9239;13.8935;1505.38;1505.27;0.540;1.866;45;0.0000e+00
9814;49.949547;408.857;94.748;14.0420;13.9783;-0.0638;4.256490;4.247900;-0.008992;0.0733;-0.0085;0.0598;0.0525;3.5943;71.89;2.3439;2.3439;0.0096;3.2359e-05;4.7045;-0.0038;100.0956;4.6990e+03;0.1981;0.0002;2.3728e+00;1;40.09772;-70.99466;94.000;35.5073;35.4859;26.5733;26.5703;211.313;251.65004;251.50679;14.0283;13.9646;1505.78;1505.54;0.325;1.881;73;0.0000e+00
9872;49.949574;411.289;95.757;14.1484;14.0915;-0.0569;4.270915;4.263264;-0.007924;0.0737;-0.0043;0.0598;0.0526;3.5473;70.95;2.3425;2.3425;0.0096;3.1778e-05;4.7081;-0.0069;100.1724;8.4972e+03;0.1765;0.0002;2.3178e+00;1;40.09772;-70.99466;95.000;35.5432;35.5244;26.5785;26.5761;210.348;251.05402;250.90456;14.1345;14.0776;1506.18;1505.97;0.416;1.896;58;0.0000e+00
9928;49.949600;413.607;96.765;14.1972;14.1732;-0.0239;4.277746;4.274614;-0.003612;0.0734;-0.0084;0.0583;0.0440;3.5067;70.13;2.3385;2.3385;0.0096;3.3089e-05;4.7122;-0.0104;100.2608;7.2234e+03;0.1547;0.0001;2.0982e+00;1;40.09772;-70.99466;96.000;35.5614;35.5543;26.5822;26.5819;209.393;250.77844;250.62616;14.1831;14.1591;1506.37;1506.29;0.602;1.911;41;0.0000e+00
9959;49.949615;414.907;97.773;14.2155;14.2128;-0.0027;4.280397;4.279975;-0.000695;0.0728;-0.0159;0.0589;0.0472;3.4684;69.37;2.3338;2.3338;0.0096;3.2208e-05;4.7105;-0.0090;100.2244;1.7938e+04;0.1331;0.0001;2.0197e+00;1;40.09772;-70.99466;97.000;35.5688;35.5673;26.5841;26.5835;208.745;250.67436;250.52104;14.2012;14.1985;1506.46;1506.45;0.830;1.926;28;0.0000e+00
9989;49.949631;416.177;98.781;14.2379;14.2274;-0.0105;4.283680;4.282126;-0.001657;0.0733;-0.0094;0.0602;0.0551;3.4014;68.03;2.3309;2.3309;0.0097;3.4364e-05;4.7109;-0.0093;100.2320;8.7038e+03;0.1655;0.0001;2.1553e+00;1;40.09772;-70.99466;98.000;35.5781;35.5734;26.5866;26.5852;208.570;250.54604;250.39143;14.2235;14.2129;1506.56;1506.52;0.687;1.941;36;0.0000e+00
10046;49.949657;418.535;99.789;14.2622;14.2443;-0.0180;4.287227;4.284701;-0.002663;0.0727;-0.0175;0.0588;0.0467;3.3412;66.82;2.3278;2.3278;0.0096;3.1910e-05;4.7120;-0.0103;100.2567;1.3066e+04;0.1848;0.0002;1.9894e+00;1;40.09770;-70.99467;99.000;35.5883;35.5814;26.5893;26.5878;208.154;250.40747;250.25150;14.2476;14.2296;1506.66;1506.60;0.328;1.956;88;0.0000e+00
10131;49.949699;422.100;100.798;14.2766;14.2696;-0.0070;4.289372;4.288309;-0.001149;0.0740;-0.0006;0.0581;0.0423;3.2956;65.91;2.3240;2.3240;0.0096;3.1826e-05;4.7120;-0.0103;100.2567;9.1047e+03;0.2025;0.0002;2.0872e+00;1;40.09770;-70.99466;100.000;35.5946;35.5911;26.5911;26.5899;207.915;250.32501;250.16821;14.2618;14.2548;1506.73;1506.71;0.492;1.971;52;0.0000e+00
10163;49.949715;423.401;101.806;14.2709;14.2694;-0.0015;4.288846;4.288477;-0.000416;0.0726;-0.0181;0.0598;0.0526;3.2621;65.24;2.3245;2.3246;0.0095;3.0605e-05;4.7118;-0.0100;100.2515;7.3730e+03;0.2088;0.0002;2.0291e+00;1;40.09771;-70.99466;101.000;35.5945;35.5925;26.5923;26.5910;208.138;250.35358;250.19714;14.2559;14.2545;1506.73;1506.73;0.862;1.985;27;0.0000e+00
10188;49.949726;424.472;102.814;14.2586;14.2573;-0.0013;4.287696;4.287260;-0.000327;0.0732;-0.0108;0.0602;0.0551;3.2149;64.30;2.3255;2.3255;0.0096;3.3105e-05;4.7106;-0.0090;100.2252;-9.637e+01;0.1934;0.0003;2.5525e+00;1;40.09772;-70.99466;102.000;35.5948;35.5919;26.5951;26.5932;208.391;250.41438;250.25870;14.2435;14.2422;1506.71;1506.70;0.969;2.000;25;0.0000e+00
10213;49.949741;425.514;103.822;14.2361;14.2352;-0.0009;4.285023;4.284648;-0.000260;0.0737;-0.0045;0.0614;0.0623;3.1519;63.04;2.3262;2.3263;0.0097;3.6112e-05;4.7104;-0.0089;100.2218;1.7249e-03;0.1427;0.0001;2.2982e+00;1;40.09771;-70.99466;103.000;35.5902;35.5876;26.5965;26.5946;208.454;250.53415;250.37978;14.2209;14.2200;1506.65;1506.64;0.853;2.015;27;0.0000e+00
10312;49.949787;429.642;104.831;14.2340;14.2341;0.0001;4.284892;4.284679;-0.000287;0.0731;-0.0123;0.0589;0.0474;3.0825;61.65;2.3256;2.3256;0.0097;3.4100e-05;4.7093;-0.0079;100.1983;6.2158e+03;0.1916;0.0002;2.1628e+00;1;40.09769;-70.99467;104.000;35.5905;35.5884;26.5972;26.5955;208.362;250.54404;250.38980;14.2187;14.2188;1506.66;1506.66;0.023;2.033;125;0.0000e+00
10365;49.949814;431.845;105.839;14.2146;14.2125;-0.0021;4.282697;4.282142;-0.000407;0.0733;-0.0091;0.0591;0.0483;3.0554;61.11;2.3249;2.3249;0.0095;2.9610e-05;4.7096;-0.0082;100.2051;1.7649e+04;0.2112;0.0003;1.7746e+00;1;40.09770;-70.99466;105.000;35.5876;35.5844;26.5991;26.5971;208.275;250.64597;250.49287;14.1991;14.1970;1506.61;1506.60;0.812;2.049;28;0.0000e+00
10399;49.949829;433.270;106.847;14.2082;14.2143;0.0062;4.282156;4.282488;0.000278;0.0736;-0.0050;0.0604;0.0566;2.9944;59.89;2.3243;2.3243;0.0096;3.3694e-05;4.7079;-0.0068;100.1691;7.8143e+03;0.1997;0.0001;2.2822e+00;1;40.09770;-70.99466;106.000;35.5881;35.5855;26.6008;26.5975;208.469;250.67711;250.52443;14.1925;14.1987;1506.61;1506.62;0.638;2.064;40;0.0000e+00
10438;49.949848;434.856;107.855;14.2063;14.2051;-0.0012;4.282146;4.281703;-0.000380;0.0737;-0.0037;0.0598;0.0527;2.9460;58.92;2.3258;2.3259;0.0095;3.1173e-05;4.7054;-0.0046;100.1152;1.0146e+04;0.2085;0.0001;2.1112e+00;1;40.09770;-70.99466;107.000;35.5892;35.5863;26.6022;26.6001;208.722;250.68422;250.53165;14.1906;14.1893;1506.62;1506.61;0.804;2.078;30;0.0000e+00
10462;49.949860;435.869;108.864;14.1943;14.1925;-0.0018;4.281165;4.280749;-0.000596;0.0723;-0.0215;0.0606;0.0573;2.9105;58.21;2.3251;2.3251;0.0095;2.8545e-05;4.7064;-0.0055;100.1367;4.5867e+03;0.1873;0.0004;2.0171e+00;1;40.09770;-70.99466;108.000;35.5908;35.5886;26.6059;26.6046;208.357;250.74141;250.58960;14.1784;14.1766;1506.60;1506.59;1.107;2.093;21;0.0000e+00
10483;49.949871;436.744;109.872;14.2376;14.2349;-0.0027;4.287598;4.287231;-0.000802;0.0723;-0.0215;0.0611;0.0605;2.8544;57.09;2.3239;2.3239;0.0094;2.6680e-05;4.7071;-0.0061;100.1523;8.2297e+03;0.1652;0.0003;1.8467e+00;1;40.09770;-70.99467;109.000;35.6102;35.6093;26.6118;26.6117;208.204;250.49182;250.33757;14.2215;14.2188;1506.78;1506.77;0.968;2.108;24;0.0000e+00
10575;49.949913;440.567;110.880;14.2667;14.2529;-0.0138;4.291627;4.289607;-0.002233;0.0742;0.0026;0.0611;0.0605;2.8070;56.14;2.3205;2.3206;0.0099;4.0121e-05;4.7072;-0.0061;100.1526;6.7715e+03;0.1699;-0.0001;2.2419e+00;1;40.09768;-70.99467;110.000;35.6204;35.6143;26.6135;26.6117;207.570;250.32922;250.17328;14.2504;14.2367;1506.90;1506.85;0.302;2.132;56;0.0000e+00
10657;49.949955;443.988;111.888;14.3028;14.3012;-0.0015;4.297044;4.296672;-0.000419;0.0731;-0.0118;0.0601;0.0549;2.8160;56.32;2.3115;2.3116;0.0098;3.7587e-05;4.7068;-0.0058;100.1449;-4.898e+01;0.1968;0.0000;2.2400e+00;1;40.09770;-70.99464;111.000;35.6370;35.6350;26.6186;26.6174;205.801;250.12106;249.96309;14.2863;14.2848;1507.05;1507.04;1.538;2.160;15;0.0000e+00
10672;49.949963;444.619;112.897;14.3104;14.3095;-0.0009;4.298418;4.298105;-0.000362;0.0729;-0.0143;0.0598;0.0530;2.7661;55.32;2.3087;2.3087;0.0096;3.5391e-05;4.7063;-0.0054;100.1348;1.7495e+04;0.2066;0.0000;1.7719e+00;1;40.09770;-70.99464;112.000;35.6423;35.6402;26.6211;26.6197;205.309;250.07396;249.91557;14.2938;14.2929;1507.10;1507.09;1.439;2.174;17;0.0000e+00
10690;49.949970;445.394;113.905;14.3011;14.2995;-0.0017;4.297807;4.297379;-0.000433;0.0750;0.0133;0.0614;0.0621;2.6664;53.33;2.3036;2.3036;0.0098;3.7464e-05;4.7075;-0.0064;100.1600;9.5027e+02;0.2010;0.0001;2.4522e+00;1;40.09770;-70.99465;113.000;35.6448;35.6423;26.6250;26.6235;204.738;250.11568;249.95787;14.2844;14.2827;1507.09;1507.08;1.112;2.189;22;0.0000e+00
10727;49.949989;446.919;114.913;14.3026;14.2992;-0.0034;4.298391;4.297530;-0.000878;0.0728;-0.0157;0.0606;0.0574;2.5883;51.77;2.2971;2.2971;0.0096;3.2074e-05;4.7089;-0.0076;100.1894;8.1424e+03;0.2051;0.0002;2.0619e+00;1;40.09768;-70.99467;114.000;35.6484;35.6435;26.6276;26.6245;204.592;250.10213;249.94427;14.2857;14.2823;1507.11;1507.10;0.508;2.203;56;0.0000e+00
10848;49.950047;451.951;115.922;14.2963;14.2960;-0.0003;4.297996;4.297716;-0.000257;0.0728;-0.0150;0.0598;0.0527;2.5492;50.98;2.2965;2.2966;0.0097;4.7775e-05;4.7086;-0.0073;100.1838;4.6100e+02;0.1990;0.0002;2.5423e+00;1;40.09769;-70.99466;115.000;35.6501;35.6478;26.6303;26.6285;205.460;250.13034;249.97289;14.2793;14.2790;1507.11;1507.11;0.300;2.223;66;0.0000e+00
10905;49.950073;454.345;116.930;14.2922;14.2906;-0.0016;4.297809;4.297395;-0.000411;0.0726;-0.0186;0.0598;0.0530;2.5598;51.20;2.2815;2.2815;0.0098;3.7538e-05;4.7078;-0.0066;100.1662;1.2580e+04;0.2061;-0.0000;1.9855e+00;1;40.09772;-70.99463;116.000;35.6518;35.6494;26.6325;26.6309;202.559;250.14801;249.99083;14.2750;14.2734;1507.12;1507.11;1.456;2.245;16;0.0000e+00
10921;49.950081;454.993;117.938;14.2908;14.2897;-0.0011;4.297747;4.297361;-0.000358;0.0731;-0.0116;0.0608;0.0585;2.5108;50.22;2.2791;2.2792;0.0098;5.5351e-05;4.7077;-0.0065;100.1638;1.3481e+02;0.2034;0.0003;2.6961e+00;1;40.09772;-70.99464;117.000;35.6520;35.6495;26.6330;26.6312;202.555;250.15428;249.99718;14.2735;14.2724;1507.13;1507.12;1.394;2.259;17;0.0000e+00
10940;49.950089;455.805;118.946;14.2856;14.2842;-0.0014;4.297311;4.296879;-0.000408;0.0734;-0.0079;0.0611;0.0608;2.4172;48.34;2.2777;2.2777;0.0097;3.5661e-05;4.7073;-0.0063;100.1565;1.6092e-03;0.2365;0.0002;2.5159e+00;1;40.09770;-70.99464;118.000;35.6524;35.6497;26.6344;26.6326;202.547;250.17947;250.02269;14.2682;14.2667;1507.13;1507.12;1.019;2.274;24;0.0000e+00
11013;49.950127;458.829;119.955;14.2843;14.2831;-0.0012;4.297241;4.296829;-0.000416;0.0730;-0.0134;0.0603;0.0558;2.3304;46.61;2.2743;2.2743;0.0098;4.2662e-05;4.7067;-0.0057;100.1437;5.1816e+03;0.2163;0.0002;2.2633e+00;1;40.09766;-70.99471;119.000;35.6526;35.6498;26.6349;26.6330;202.323;250.18600;250.02931;14.2666;14.2654;1507.14;1507.14;0.174;2.288;106;0.0000e+00
11077;49.950157;461.503;120.963;14.2835;14.2815;-0.0020;4.297286;4.296819;-0.000464;0.0723;-0.0219;0.0605;0.0572;2.2937;45.87;2.2681;2.2681;0.0098;5.4471e-05;4.7064;-0.0055;100.1369;1.3834e+04;0.2158;0.0002;2.0151e+00;1;40.09768;-70.99469;120.000;35.6533;35.6508;26.6356;26.6341;201.065;250.18860;250.03195;14.2657;14.2637;1507.16;1507.15;0.646;2.303;36;0.0000e+00
11121;49.950176;463.328;121.971;14.2808;14.2811;0.0004;4.297286;4.296861;-0.000432;0.0729;-0.0146;0.0608;0.0587;2.2443;44.89;2.2545;2.2545;0.0098;5.3477e-05;4.7066;-0.0056;100.1410;2.1926e+03;0.2031;0.0002;2.3268e+00;1;40.09770;-70.99465;121.000;35.6553;35.6511;26.6378;26.6344;198.719;250.19844;250.04198;14.2629;14.2632;1507.17;1507.17;0.477;2.317;53;0.0000e+00
11172;49.950203;465.465;122.980;14.2705;14.2754;0.0049;4.297045;4.296747;-0.000307;0.0725;-0.0198;0.0610;0.0598;2.1963;43.93;2.2349;2.2350;0.0098;4.8772e-05;4.7065;-0.0056;100.1393;8.2887e+03;0.2126;0.0002;2.1741e+00;1;40.09770;-70.99465;122.000;35.6622;35.6549;26.6453;26.6386;196.808;250.23770;250.08192;14.2524;14.2574;1507.16;1507.17;0.491;2.332;48;0.0000e+00
11228;49.950230;467.797;123.988;14.2671;14.2682;0.0011;4.297145;4.296711;-0.000436;0.0719;-0.0271;0.0612;0.0614;2.1420;42.84;2.2233;2.2233;0.0098;4.9545e-05;4.7039;-0.0033;100.0835;3.1592e+03;0.2359;0.0002;2.4193e+00;1;40.09769;-70.99467;123.000;35.6658;35.6608;26.6489;26.6448;196.171;250.24811;250.09259;14.2489;14.2500;1507.17;1507.17;0.371;2.346;67;0.0000e+00
11292;49.950260;470.451;124.996;14.2680;14.2661;-0.0019;4.297383;4.296890;-0.000503;0.0730;-0.0132;0.0591;0.0487;2.0930;41.86;2.2132;2.2132;0.0098;4.9814e-05;4.7007;-0.0006;100.0148;1.1285e+04;0.2477;0.0002;1.9569e+00;1;40.09768;-70.99470;124.000;35.6668;35.6640;26.6495;26.6477;194.479;250.24205;250.08647;14.2496;14.2477;1507.19;1507.18;0.526;2.360;47;0.0000e+00
11326;49.950275;471.890;126.005;14.2681;14.2666;-0.0015;4.297651;4.297204;-0.000451;0.0716;-0.0318;0.0621;0.0664;2.0478;40.96;2.2010;2.2010;0.0098;4.6187e-05;4.7013;-0.0011;100.0277;9.6684e+03;0.2129;0.0002;1.9960e+00;1;40.09768;-70.99468;125.000;35.6688;35.6660;26.6510;26.6492;192.803;250.23817;250.08261;14.2496;14.2481;1507.21;1507.20;0.775;2.375;31;0.0000e+00
11357;49.950291;473.173;127.013;14.2626;14.2614;-0.0012;4.297625;4.297183;-0.000431;0.0721;-0.0241;0.0625;0.0690;1.9924;39.85;2.1899;2.1899;0.0097;3.6513e-05;4.6990;0.0009;99.9782;1.8653e+04;0.2468;0.0002;1.8796e+00;1;40.09769;-70.99467;126.000;35.6732;35.6702;26.6557;26.6536;191.341;250.25797;250.10278;14.2439;14.2427;1507.22;1507.21;0.748;2.389;32;0.0000e+00
11392;49.950310;474.622;128.021;14.2560;14.2556;-0.0004;4.297460;4.297048;-0.000411;0.0733;-0.0094;0.0624;0.0682;1.9455;38.91;2.1758;2.1758;0.0097;3.4645e-05;4.6976;0.0020;99.9490;5.4857e+03;0.2721;0.0002;2.6391e+00;1;40.09770;-70.99467;127.000;35.6773;35.6738;26.6603;26.6577;189.883;250.28345;250.12869;14.2372;14.2368;1507.22;1507.21;0.648;2.403;38;0.0000e+00
11435;49.950329;476.416;129.030;14.2514;14.2549;0.0035;4.297583;4.297130;-0.000465;0.0726;-0.0188;0.0622;0.0674;1.8950;37.90;2.1654;2.1653;0.0097;4.0778e-05;4.6959;0.0035;99.9119;7.3954e+03;0.2680;0.0002;2.2314e+00;1;40.09769;-70.99468;128.000;35.6823;35.6749;26.6651;26.6586;189.548;250.29750;250.14308;14.2325;14.2360;1507.22;1507.23;0.457;2.417;53;0.0000e+00
11559;49.950390;481.586;130.038;14.2491;14.2456;-0.0035;4.297677;4.297237;-0.000409;0.0724;-0.0211;0.0618;0.0647;1.8448;36.90;2.1258;2.1257;0.0095;3.5390e-05;4.6949;0.0044;99.8905;2.3794e+03;0.2753;0.0002;2.2015e+00;1;40.09767;-70.99471;129.000;35.6848;35.6840;26.6676;26.6677;181.902;250.30446;250.15021;14.2301;14.2265;1507.24;1507.22;0.456;2.435;53;0.0000e+00
11595;49.950405;483.101;131.047;14.2186;14.2168;-0.0017;4.295903;4.295327;-0.000411;0.0727;-0.0167;0.0633;0.0740;1.8155;36.31;2.0816;2.0815;0.0096;3.3782e-05;4.6931;0.0059;99.8525;-5.058e+01;0.2491;0.0002;2.2996e+00;1;40.09768;-70.99472;130.000;35.6962;35.6925;26.6830;26.6804;175.685;250.43697;250.28468;14.1993;14.1976;1507.17;1507.16;1.153;2.451;20;0.0000e+00
