Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4677;48.431122;194.819;64.506;7.7776;7.7785;0.0009;3.448004;3.447264;-0.000738;0.1030;0.3768;0.0752;0.1452;1.4772;29.54;2.4718;2.4718;0.0096;4.5711e-05;4.5709;0.1116;97.2497;1.1965e+02;0.1654;0.0002;3.2128e+00;1;40.36650;-70.77666;64.000;33.3257;33.3169;25.9922;25.9852;263.907;291.89426;292.22006;7.7714;7.7723;1480.61;1480.61;0.416;1.396;61;0.0000e+00
4735;48.431149;197.242;65.514;7.7724;7.7731;0.0007;3.447493;3.446729;-0.000726;0.1041;0.3907;0.0749;0.1435;1.4288;28.58;2.4714;2.4714;0.0096;3.1500e-05;4.5657;0.1161;97.1383;1.0613e-03;0.1328;0.0002;3.3132e+00;1;40.36650;-70.77666;65.000;33.3247;33.3158;25.9922;25.9851;263.959;291.93051;292.25684;7.7661;7.7668;1480.61;1480.60;0.509;1.416;47;0.0000e+00
4783;48.431171;199.242;66.523;7.7545;7.7631;0.0086;3.445656;3.445696;0.000040;0.1038;0.3871;0.0776;0.1596;1.3769;27.54;2.4710;2.4710;0.0093;2.5001e-05;4.5681;0.1141;97.1887;1.6356e+03;0.1695;0.0002;3.0326e+00;1;40.36650;-70.77665;66.000;33.3216;33.3138;25.9924;25.9850;263.916;292.05496;292.38303;7.7481;7.7567;1480.55;1480.58;0.431;1.437;58;0.0000e+00
4839;48.431198;201.572;67.531;7.7547;7.7533;-0.0014;3.445734;3.444712;-0.000909;0.1021;0.3659;0.0746;0.1418;1.3295;26.59;2.4696;2.4696;0.0095;3.0799e-05;4.5681;0.1140;97.1891;-1.115e+02;0.1407;0.0002;3.2556e+00;1;40.36650;-70.77666;67.000;33.3218;33.3121;25.9924;25.9851;263.826;292.05310;292.38113;7.7483;7.7469;1480.57;1480.55;0.582;1.457;42;0.0000e+00
4872;48.431213;202.951;68.539;7.7299;7.7351;0.0051;3.443191;3.442846;-0.000270;0.1029;0.3761;0.0759;0.1492;1.2813;25.63;2.4690;2.4691;0.0094;2.7074e-05;4.5703;0.1121;97.2363;7.7017e-04;0.1790;0.0002;3.6932e+00;1;40.36650;-70.77666;68.000;33.3177;33.3090;25.9928;25.9853;263.912;292.22501;292.55545;7.7234;7.7285;1480.49;1480.50;0.712;1.477;32;0.0000e+00
4921;48.431240;205.018;69.547;7.7096;7.7254;0.0158;3.441104;3.441744;0.000704;0.1026;0.3724;0.0768;0.1550;1.2233;24.47;2.4684;2.4684;0.0095;3.0921e-05;4.5679;0.1143;97.1839;9.7899e-04;0.1619;0.0002;3.3672e+00;1;40.36650;-70.77665;69.000;33.3142;33.3060;25.9930;25.9843;264.008;292.36658;292.69901;7.7029;7.7187;1480.42;1480.47;0.381;1.497;69;0.0000e+00
4984;48.431271;207.632;70.555;7.6846;7.6845;-0.0001;3.438668;3.437799;-0.000853;0.1030;0.3765;0.0768;0.1549;1.1747;23.49;2.4665;2.4666;0.0096;3.2102e-05;4.5656;0.1162;97.1356;1.7940e+03;0.1552;0.0002;3.3431e+00;1;40.36650;-70.77666;70.000;33.3114;33.3022;25.9944;25.9872;263.905;292.53717;292.87204;7.6779;7.6778;1480.34;1480.33;0.437;1.518;55;0.0000e+00
5037;48.431293;209.852;71.563;7.6905;7.6893;-0.0011;3.439430;3.438502;-0.000942;0.1031;0.3785;0.0821;0.1868;1.1249;22.50;2.4650;2.4651;0.0097;3.6097e-05;4.5587;0.1223;96.9888;2.2419e+03;0.1356;0.0001;3.0508e+00;1;40.36650;-70.77666;71.000;33.3136;33.3047;25.9953;25.9884;263.460;292.49402;292.82834;7.6836;7.6825;1480.38;1480.37;0.541;1.538;45;0.0000e+00
5074;48.431313;211.391;72.571;7.7061;7.7052;-0.0010;3.441304;3.440449;-0.000989;0.1042;0.3926;0.0821;0.1869;1.0767;21.53;2.4620;2.4620;0.0095;3.8893e-05;4.5556;0.1250;96.9232;-2.238e+01;0.1722;0.0002;3.4864e+00;1;40.36650;-70.77666;72.000;33.3182;33.3100;25.9967;25.9904;262.851;292.38062;292.71344;7.6992;7.6982;1480.46;1480.45;0.714;1.558;33;0.0000e+00
5111;48.431332;212.909;73.579;7.7164;7.7146;-0.0019;3.442633;3.441621;-0.001017;0.1016;0.3585;0.0855;0.2069;1.0232;20.46;2.4591;2.4591;0.0095;3.0561e-05;4.5482;0.1316;96.7645;1.0382e-03;0.1503;0.0002;3.2361e+00;1;40.36650;-70.77666;73.000;33.3222;33.3131;25.9984;25.9915;262.491;292.30423;292.63611;7.7094;7.7076;1480.52;1480.51;0.549;1.579;45;0.0000e+00
5180;48.431362;215.776;74.587;7.7159;7.7125;-0.0034;3.442726;3.441421;-0.001294;0.1040;0.3900;0.0875;0.2189;0.9683;19.37;2.4559;2.4560;0.0096;3.7275e-05;4.5261;0.1511;96.2929;1.1349e-03;0.1519;0.0002;3.3892e+00;1;40.36652;-70.77665;74.000;33.3233;33.3125;25.9993;25.9913;262.336;292.30566;292.63763;7.7087;7.7053;1480.54;1480.51;0.302;1.599;77;0.0000e+00
5233;48.431389;218.001;75.595;7.7158;7.7149;-0.0009;3.442824;3.441898;-0.000941;0.1071;0.4303;0.0912;0.2410;0.9250;18.50;2.4541;2.4541;0.0095;2.8772e-05;4.5231;0.1537;96.2299;2.6095e+03;0.1668;0.0001;3.3541e+00;1;40.36652;-70.77666;75.000;33.3239;33.3148;25.9998;25.9928;262.133;292.30475;292.63672;7.7086;7.7077;1480.56;1480.54;0.619;1.619;39;0.0000e+00
5271;48.431408;219.567;76.604;7.7172;7.7166;-0.0007;3.443061;3.442154;-0.000906;0.1025;0.3703;0.0935;0.2551;0.8741;17.48;2.4535;2.4535;0.0096;3.8570e-05;4.5112;0.1643;95.9753;2.5394e+01;0.1608;0.0002;3.6237e+00;1;40.36651;-70.77666;76.000;33.3246;33.3155;26.0002;25.9931;262.159;292.29388;292.62573;7.7099;7.7092;1480.58;1480.57;0.614;1.639;39;0.0000e+00
5315;48.431427;221.427;77.612;7.7172;7.7167;-0.0005;3.443130;3.442243;-0.000891;0.1046;0.3979;0.0950;0.2641;0.8199;16.40;2.4521;2.4521;0.0095;3.0354e-05;4.5064;0.1686;95.8737;9.3657e-04;0.1564;0.0002;3.5714e+00;1;40.36652;-70.77666;77.000;33.3249;33.3159;26.0005;25.9934;261.830;292.29355;292.62543;7.7097;7.7092;1480.60;1480.58;0.486;1.660;51;0.0000e+00
5367;48.431454;223.570;78.620;7.7133;7.7125;-0.0007;3.442823;3.441912;-0.000884;0.1039;0.3881;0.0968;0.2745;0.7675;15.35;2.4503;2.4503;0.0095;3.0820e-05;4.4968;0.1771;95.6686;1.0421e-03;0.1695;0.0003;3.3227e+00;1;40.36652;-70.77666;78.000;33.3249;33.3158;26.0010;25.9940;261.796;292.31937;292.65161;7.7057;7.7050;1480.60;1480.58;0.483;1.680;50;0.0000e+00
5422;48.431480;225.861;79.628;7.7129;7.7095;-0.0033;3.442851;3.441653;-0.001172;0.1035;0.3834;0.1005;0.2972;0.7156;14.31;2.4495;2.4496;0.0094;2.6420e-05;4.4931;0.1804;95.5913;9.3934e-04;0.1788;0.0002;3.1687e+00;1;40.36652;-70.77666;79.000;33.3251;33.3154;26.0012;25.9941;261.737;292.32159;292.65390;7.7052;7.7019;1480.61;1480.59;0.376;1.700;66;0.0000e+00
5484;48.431511;228.478;80.636;7.7056;7.6991;-0.0065;3.442117;3.440642;-0.001447;0.1038;0.3879;0.0981;0.2823;0.6682;13.36;2.4474;2.4474;0.0096;3.1280e-05;4.4853;0.1873;95.4250;8.6487e-04;0.1773;0.0002;3.8206e+00;1;40.36652;-70.77666;80.000;33.3236;33.3140;26.0011;25.9945;261.334;292.37228;292.70529;7.6979;7.6914;1480.60;1480.56;0.549;1.720;45;0.0000e+00
5518;48.431526;229.875;81.644;7.6980;7.6979;-0.0001;3.441440;3.440633;-0.000843;0.1012;0.3534;0.1038;0.3169;0.6217;12.43;2.4465;2.4465;0.0093;2.4247e-05;4.4823;0.1901;95.3594;8.6863e-04;0.1848;0.0002;3.3077e+00;1;40.36652;-70.77666;81.000;33.3231;33.3146;26.0019;25.9952;261.596;292.42346;292.75720;7.6902;7.6901;1480.59;1480.58;0.747;1.741;31;0.0000e+00
5557;48.431545;231.511;82.652;7.6890;7.6909;0.0019;3.440559;3.439905;-0.000625;0.1029;0.3751;0.1102;0.3552;0.5661;11.32;2.4466;2.4466;0.0095;3.0780e-05;4.4693;0.2017;95.0824;1.0724e-03;0.1342;0.0002;3.3672e+00;1;40.36652;-70.77666;82.000;33.3218;33.3130;26.0021;25.9949;261.686;292.48578;292.82043;7.6811;7.6830;1480.57;1480.56;0.483;1.761;54;0.0000e+00
5631;48.431580;234.579;83.661;7.6877;7.6833;-0.0044;3.440433;3.439170;-0.001251;0.1112;0.4834;0.1111;0.3605;0.5108;10.22;2.4448;2.4448;0.0094;3.4600e-05;4.4573;0.2125;94.8271;1.2625e+03;0.1727;0.0002;3.1398e+00;1;40.36654;-70.77666;83.000;33.3213;33.3119;26.0019;25.9952;261.326;292.49582;292.83060;7.6797;7.6753;1480.58;1480.55;0.290;1.781;82;0.0000e+00
5703;48.431614;237.591;84.669;7.6834;7.6833;-0.0002;3.440067;3.439223;-0.000841;0.1077;0.4377;0.1124;0.3682;0.4617;9.23;2.4438;2.4438;0.0094;2.6137e-05;4.4518;0.2174;94.7098;1.6580e+03;0.1800;0.0002;3.4622e+00;1;40.36654;-70.77666;84.000;33.3209;33.3120;26.0022;25.9953;261.434;292.52454;292.85971;7.6753;7.6752;1480.58;1480.57;0.402;1.801;61;0.0000e+00
5757;48.431641;239.821;85.677;7.6786;7.6783;-0.0003;3.439567;3.438719;-0.000855;0.1070;0.4291;0.1147;0.3822;0.4114;8.23;2.4440;2.4441;0.0095;2.7820e-05;4.4289;0.2381;94.2212;3.6748e+03;0.1682;0.0002;3.2118e+00;1;40.36654;-70.77666;85.000;33.3197;33.3109;26.0020;25.9951;261.550;292.55917;292.89484;7.6704;7.6701;1480.57;1480.56;0.448;1.822;54;0.0000e+00
5821;48.431671;242.516;86.685;7.6801;7.6796;-0.0005;3.439775;3.438915;-0.000864;0.1070;0.4296;0.1105;0.3571;0.3588;7.18;2.4440;2.4441;0.0094;2.7602e-05;4.4399;0.2281;94.4563;2.5776e+03;0.1526;0.0002;3.4369e+00;1;40.36654;-70.77666;86.000;33.3201;33.3113;26.0021;25.9952;261.585;292.54865;292.88416;7.6718;7.6713;1480.60;1480.58;0.313;1.842;79;0.0000e+00
5988;48.431751;249.441;87.693;7.6821;7.6814;-0.0007;3.440036;3.439148;-0.000890;0.1045;0.3970;0.1036;0.3157;0.3042;6.08;2.4438;2.4439;0.0094;2.6306e-05;4.4440;0.2245;94.5433;7.5969e+02;0.1630;0.0002;3.4625e+00;1;40.36654;-70.77666;87.000;33.3204;33.3116;26.0020;25.9952;261.559;292.53415;292.86945;7.6738;7.6730;1480.62;1480.61;0.120;1.864;333;0.0000e+00
6463;48.431984;269.238;88.701;7.6804;7.6829;0.0025;3.439892;3.439315;-0.000592;0.1059;0.4142;0.0991;0.2886;0.2528;5.06;2.4435;2.4436;0.0091;1.6157e-05;4.4519;0.2173;94.7131;-4.277e+02;0.2032;-0.0000;4.3483e+00;1;40.36654;-70.77670;88.000;33.3200;33.3114;26.0020;25.9949;261.311;292.54630;292.88177;7.6720;7.6745;1480.63;1480.63;0.089;1.895;24;0.0000e+00
