Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4673;48.223389;194.671;61.483;5.7579;5.7577;-0.0002;3.238735;3.237921;-0.000815;0.0847;0.1394;0.0847;0.2022;0.7235;14.47;2.4523;2.4524;0.0095;3.1556e-05;4.5380;0.1405;96.5475;1.3313e+03;0.1465;0.0002;2.8294e+00;1;40.51431;-70.88210;61.000;32.9766;32.9676;25.9840;25.9770;275.725;306.53433;307.07101;5.7530;5.7528;1472.23;1472.21;0.148;1.386;150;0.0000e+00
4843;48.223469;201.755;62.491;5.7572;5.7564;-0.0008;3.238763;3.237913;-0.000852;0.0853;0.1475;0.0847;0.2019;0.6741;13.48;2.4513;2.4514;0.0095;3.1926e-05;4.5300;0.1476;96.3774;5.6541e+02;0.1508;0.0002;3.0685e+00;1;40.51429;-70.88210;62.000;32.9771;32.9683;25.9845;25.9776;275.753;306.53830;307.07504;5.7522;5.7514;1472.24;1472.23;0.180;1.407;137;0.0000e+00
4970;48.223530;207.038;63.499;5.7575;5.7568;-0.0006;3.238823;3.237974;-0.000849;0.0838;0.1276;0.0865;0.2130;0.6217;12.43;2.4518;2.4518;0.0096;3.2807e-05;4.5313;0.1464;96.4054;2.7207e+03;0.1421;0.0002;2.8027e+00;1;40.51427;-70.88210;63.000;32.9770;32.9681;25.9844;25.9774;275.797;306.53653;307.07324;5.7524;5.7517;1472.26;1472.24;0.126;1.432;187;0.0000e+00
5205;48.223644;216.846;64.507;5.7587;5.7580;-0.0007;3.239004;3.238165;-0.000840;0.0849;0.1413;0.0877;0.2203;0.5698;11.40;2.4521;2.4522;0.0095;2.9048e-05;4.5317;0.1461;96.4128;1.0700e+03;0.1525;0.0002;2.8760e+00;1;40.51426;-70.88210;64.000;32.9774;32.9685;25.9846;25.9777;275.910;306.52686;307.06348;5.7535;5.7529;1472.28;1472.27;0.097;1.461;244;0.0000e+00
5443;48.223759;226.758;65.515;5.7593;5.7587;-0.0006;3.239114;3.238274;-0.000842;0.0853;0.1466;0.0957;0.2682;0.5216;10.43;2.4521;2.4522;0.0094;2.7340e-05;4.5296;0.1480;96.3677;7.2644e+02;0.1474;0.0002;3.0649e+00;1;40.51424;-70.88208;65.000;32.9775;32.9686;25.9846;25.9777;275.856;306.52237;307.05890;5.7540;5.7535;1472.30;1472.29;0.213;1.485;122;0.0000e+00
5643;48.223854;235.099;66.523;5.7623;5.7612;-0.0011;3.239471;3.238580;-0.000893;0.0846;0.1373;0.0893;0.2301;0.4680;9.36;2.4510;2.4510;0.0094;2.7282e-05;4.5288;0.1486;96.3520;8.7122e+02;0.1574;0.0002;3.0412e+00;1;40.51422;-70.88208;66.000;32.9781;32.9691;25.9847;25.9778;275.757;306.49921;307.03540;5.7570;5.7559;1472.33;1472.31;0.112;1.511;229;0.0000e+00
5851;48.223957;243.764;67.532;5.7617;5.7613;-0.0005;3.239433;3.238622;-0.000812;0.0848;0.1401;0.0850;0.2042;0.4182;8.36;2.4513;2.4513;0.0094;2.7605e-05;4.5309;0.1468;96.3968;4.2747e+01;0.1542;0.0002;3.0540e+00;1;40.51420;-70.88208;67.000;32.9777;32.9690;25.9845;25.9777;275.804;306.50418;307.04044;5.7563;5.7559;1472.34;1472.33;0.148;1.534;158;0.0000e+00
6039;48.224045;251.569;68.540;5.7628;5.7613;-0.0015;3.239597;3.238671;-0.000926;0.0843;0.1338;0.0862;0.2114;0.3660;7.32;2.4510;2.4510;0.0094;2.8176e-05;4.5324;0.1455;96.4272;1.0984e+03;0.1537;0.0002;3.0633e+00;1;40.51418;-70.88208;68.000;32.9780;32.9690;25.9846;25.9777;275.794;306.49588;307.03201;5.7573;5.7558;1472.36;1472.35;0.130;1.555;187;0.0000e+00
6229;48.224136;259.507;69.548;5.7633;5.7628;-0.0005;3.239693;3.238873;-0.000824;0.0850;0.1425;0.0864;0.2127;0.3151;6.30;2.4496;2.4497;0.0093;2.4559e-05;4.5315;0.1463;96.4096;1.0408e+03;0.1668;0.0002;3.1327e+00;1;40.51417;-70.88207;69.000;32.9782;32.9694;25.9847;25.9778;275.701;306.49228;307.02838;5.7577;5.7572;1472.38;1472.37;0.126;1.576;192;0.0000e+00
6580;48.224308;274.109;70.556;5.7664;5.7658;-0.0006;3.240091;3.239255;-0.000836;0.0844;0.1347;0.0869;0.2157;0.2625;5.25;2.4495;2.4496;0.0094;2.7666e-05;4.5305;0.1472;96.3873;3.8479e+02;0.1501;0.0002;3.0652e+00;1;40.51414;-70.88206;70.000;32.9791;32.9702;25.9850;25.9781;275.649;306.46753;307.00323;5.7608;5.7602;1472.41;1472.40;0.046;1.606;522;0.0000e+00
7635;48.224815;318.078;71.564;5.7691;5.7682;-0.0009;3.240419;3.239549;-0.000870;0.0849;0.1415;0.0892;0.2294;0.2111;4.22;2.4488;2.4489;0.0094;2.6546e-05;4.5286;0.1489;96.3467;5.5889e+02;0.1495;0.0002;3.1384e+00;1;40.51410;-70.88203;71.000;32.9797;32.9707;25.9852;25.9782;275.588;306.44720;306.98264;5.7633;5.7625;1472.44;1472.43;0.011;1.679;1307;0.0000e+00
