Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4810;50.010838;200.364;68.537;11.8838;11.8786;-0.0052;3.976093;3.975212;-0.001069;0.0849;0.1420;0.0618;0.0649;4.2878;85.76;2.4549;2.4549;0.0096;3.1889e-05;4.6654;0.0296;99.2628;1.7584e+04;0.1680;0.0002;1.7672e+00;1;40.09377;-70.88752;68.000;34.8463;34.8425;26.4935;26.4916;234.987;264.18124;264.17691;11.8750;11.8698;1497.38;1497.35;0.622;1.191;40;0.0000e+00
4840;50.010853;201.607;69.545;11.8862;11.8827;-0.0035;3.976430;3.975736;-0.000742;0.0850;0.1434;0.0627;0.0700;4.2835;85.67;2.4549;2.4549;0.0095;3.0870e-05;4.6654;0.0296;99.2627;7.1245e+03;0.1512;0.0001;2.0209e+00;1;40.09376;-70.88754;69.000;34.8469;34.8434;26.4936;26.4915;235.233;264.16696;264.16248;11.8773;11.8737;1497.40;1497.39;0.850;1.207;28;0.0000e+00
4866;50.010864;202.728;70.553;11.9018;11.8911;-0.0108;3.978602;3.976950;-0.001766;0.0853;0.1473;0.0616;0.0637;4.2241;84.48;2.4558;2.4558;0.0096;4.3087e-05;4.6651;0.0299;99.2561;1.4668e+04;0.1506;0.0001;2.0938e+00;1;40.09376;-70.88754;70.000;34.8531;34.8470;26.4954;26.4928;235.239;264.06970;264.06415;11.8928;11.8820;1497.48;1497.44;0.845;1.222;27;0.0000e+00
4944;50.010902;205.941;71.561;11.9122;11.9072;-0.0049;3.979923;3.979002;-0.000966;0.0856;0.1511;0.0612;0.0611;4.0839;81.68;2.4541;2.4542;0.0096;3.3406e-05;4.6665;0.0287;99.2852;2.3762e+04;0.1674;0.0002;1.6729e+00;1;40.09376;-70.88757;71.000;34.8559;34.8515;26.4957;26.4932;234.799;264.00787;264.00159;11.9029;11.8980;1497.53;1497.51;0.197;1.239;123;0.0000e+00
5020;50.010941;209.113;72.569;11.9291;11.9152;-0.0139;3.982059;3.980073;-0.002047;0.0852;0.1459;0.0613;0.0615;4.1503;83.01;2.4520;2.4520;0.0096;3.3828e-05;4.6667;0.0285;99.2907;1.9944e+04;0.1569;0.0001;1.7094e+00;1;40.09376;-70.88760;72.000;34.8605;34.8541;26.4961;26.4937;234.590;263.90656;263.89908;11.9197;11.9059;1497.61;1497.56;0.772;1.257;30;0.0000e+00
5072;50.010963;211.275;73.577;11.9320;11.9272;-0.0048;3.982477;3.981581;-0.000932;0.0855;0.1489;0.0611;0.0608;4.0243;80.49;2.4524;2.4524;0.0096;3.5712e-05;4.6657;0.0294;99.2685;1.7069e+04;0.1661;0.0002;1.8192e+00;1;40.09375;-70.88762;73.000;34.8614;34.8571;26.4962;26.4938;234.685;263.88882;263.88113;11.9225;11.9177;1497.64;1497.62;0.346;1.272;97;0.0000e+00
5165;50.011009;215.155;74.585;11.9361;11.9333;-0.0028;3.983055;3.982385;-0.000722;0.0860;0.1557;0.0618;0.0645;3.9627;79.25;2.4517;2.4518;0.0096;3.0699e-05;4.6673;0.0280;99.3026;2.1193e+04;0.1518;0.0001;1.5397e+00;1;40.09374;-70.88765;74.000;34.8628;34.8588;26.4965;26.4940;234.539;263.86377;263.85580;11.9265;11.9237;1497.67;1497.66;0.473;1.288;53;0.0000e+00
5199;50.011024;216.599;75.594;11.9469;11.9408;-0.0061;3.984432;3.983372;-0.001118;0.0830;0.1166;0.0620;0.0662;4.0196;80.39;2.4516;2.4516;0.0097;3.5159e-05;4.6674;0.0279;99.3054;2.6792e+04;0.1479;0.0001;1.5916e+00;1;40.09374;-70.88766;75.000;34.8657;34.8611;26.4968;26.4944;234.539;263.79926;263.79053;11.9371;11.9310;1497.73;1497.71;0.816;1.303;30;0.0000e+00
5225;50.011040;217.685;76.602;11.9508;11.9461;-0.0047;3.984954;3.984076;-0.000901;0.0822;0.1068;0.0650;0.0838;3.9711;79.42;2.4514;2.4514;0.0097;3.4452e-05;4.6669;0.0283;99.2951;2.0847e+04;0.1566;0.0002;1.5470e+00;1;40.09374;-70.88766;76.000;34.8666;34.8625;26.4968;26.4944;234.459;263.77579;263.76678;11.9409;11.9362;1497.76;1497.74;0.950;1.319;24;0.0000e+00
5253;50.011051;218.847;77.610;11.9520;11.9482;-0.0037;3.985149;3.984376;-0.000794;0.0827;0.1129;0.0643;0.0799;3.8583;77.17;2.4513;2.4513;0.0094;2.8643e-05;4.6656;0.0294;99.2673;1.4394e+04;0.1540;0.0002;1.7973e+00;1;40.09374;-70.88766;77.000;34.8670;34.8630;26.4969;26.4945;234.622;263.76886;263.75980;11.9419;11.9382;1497.78;1497.77;0.694;1.335;36;0.0000e+00
5336;50.011089;222.272;78.618;11.9519;11.9505;-0.0014;3.985215;3.984696;-0.000534;0.0865;0.1620;0.0612;0.0609;3.7354;74.71;2.4516;2.4516;0.0096;3.3373e-05;4.6679;0.0274;99.3165;1.5738e+04;0.1477;0.0001;1.8265e+00;1;40.09373;-70.88770;78.000;34.8673;34.8635;26.4971;26.4945;234.577;263.76859;263.75949;11.9418;11.9404;1497.80;1497.79;0.197;1.350;121;0.0000e+00
5444;50.011143;226.785;79.626;11.9549;11.9527;-0.0022;3.985610;3.984986;-0.000624;0.0858;0.1532;0.0623;0.0678;3.6878;73.76;2.4525;2.4526;0.0095;3.0295e-05;4.6677;0.0277;99.3111;1.8515e+04;0.1642;0.0003;1.8258e+00;1;40.09373;-70.88772;79.000;34.8679;34.8639;26.4971;26.4944;234.998;263.75110;263.74182;11.9446;11.9424;1497.83;1497.82;0.450;1.366;61;0.0000e+00
5469;50.011154;227.813;80.634;11.9651;11.9573;-0.0078;3.986847;3.985623;-0.001309;0.0841;0.1310;0.0618;0.0647;3.7230;74.46;2.4526;2.4527;0.0097;3.6134e-05;4.6663;0.0288;99.2819;1.2864e+04;0.1993;0.0002;1.6862e+00;1;40.09376;-70.88772;80.000;34.8700;34.8654;26.4968;26.4947;234.306;263.69159;263.68158;11.9546;11.9468;1497.88;1497.85;1.032;1.381;23;0.0000e+00
5489;50.011166;228.652;81.642;12.0343;12.0222;-0.0121;3.995718;3.994716;-0.002767;0.0835;0.1238;0.0621;0.0665;3.7827;75.65;2.4506;2.4506;0.0096;3.3555e-05;4.6684;0.0270;99.3266;5.0228e+03;0.1578;0.0002;2.0580e+00;1;40.09375;-70.88772;81.000;34.8913;34.8928;26.5001;26.5036;233.643;263.27393;263.25912;12.0237;12.0116;1498.16;1498.12;1.232;1.397;19;0.0000e+00
5508;50.011173;229.449;82.650;12.1562;12.1243;-0.0319;4.011188;4.007010;-0.004133;0.0835;0.1234;0.0628;0.0711;3.6954;73.91;2.4487;2.4487;0.0095;2.8693e-05;4.6686;0.0269;99.3305;1.8886e+04;0.1615;0.0002;1.6880e+00;1;40.09374;-70.88773;82.000;34.9276;34.9167;26.5050;26.5027;232.814;262.54306;262.51987;12.1454;12.1135;1498.64;1498.51;1.130;1.412;21;0.0000e+00
5569;50.011204;231.985;83.659;12.2374;12.2183;-0.0191;4.021519;4.018947;-0.002820;0.0834;0.1225;0.0617;0.0641;3.4831;69.66;2.4439;2.4439;0.0096;3.0971e-05;4.6710;0.0248;99.3824;1.4779e+04;0.1555;0.0002;1.8928e+00;1;40.09372;-70.88777;83.000;34.9516;34.9445;26.5079;26.5061;231.951;262.05835;262.02957;12.2264;12.2073;1498.96;1498.88;0.351;1.428;121;0.0000e+00
5675;50.011253;236.415;84.667;12.3347;12.3427;0.0079;4.033668;4.034415;0.000421;0.0821;0.1056;0.0611;0.0607;3.4527;69.05;2.4407;2.4408;0.0097;4.0898e-05;4.6750;0.0214;99.4676;1.0077e+04;0.1831;0.0001;1.8543e+00;1;40.09373;-70.88778;84.000;34.9781;34.9779;26.5097;26.5080;230.988;261.48398;261.44858;12.3235;12.3315;1499.33;1499.36;0.434;1.444;58;0.0000e+00
5714;50.011272;238.061;85.675;12.4512;12.3932;-0.0580;4.048291;4.040870;-0.007886;0.0811;0.0918;0.0612;0.0615;3.4046;68.09;2.4355;2.4356;0.0096;3.1528e-05;4.6766;0.0200;99.5020;3.8079e+04;0.1574;0.0003;1.2017e+00;1;40.09374;-70.88780;85.000;35.0103;34.9928;26.5120;26.5097;229.588;260.79889;260.75562;12.4398;12.3818;1499.78;1499.57;0.737;1.459;32;0.0000e+00
5744;50.011288;239.301;86.683;12.6325;12.5501;-0.0824;4.071409;4.061414;-0.010941;0.0798;0.0752;0.0614;0.0622;3.3857;67.71;2.4309;2.4310;0.0096;3.3806e-05;4.6777;0.0191;99.5246;1.6853e+04;0.1569;0.0002;1.7045e+00;1;40.09374;-70.88781;86.000;35.0639;35.0444;26.5180;26.5191;227.751;259.73169;259.67633;12.6208;12.5385;1500.47;1500.17;0.784;1.475;30;0.0000e+00
5784;50.011307;240.949;87.691;12.7229;12.6886;-0.0344;4.083363;4.078917;-0.005213;0.0794;0.0707;0.0617;0.0640;3.2908;65.82;2.4244;2.4244;0.0096;4.3138e-05;4.6827;0.0147;99.6324;1.1346e+04;0.1765;0.0002;1.7931e+00;1;40.09373;-70.88783;87.000;35.0941;35.0833;26.5235;26.5220;226.695;259.19662;259.13535;12.7111;12.6768;1500.83;1500.70;0.476;1.490;55;0.0000e+00
5868;50.011349;244.452;88.699;12.8213;12.8266;0.0053;4.096340;4.096759;0.000277;0.0808;0.0888;0.0606;0.0573;3.1939;63.88;2.4168;2.4168;0.0096;3.2410e-05;4.6878;0.0104;99.7403;1.5278e+04;0.1879;0.0002;1.8318e+00;1;40.09372;-70.88787;88.000;35.1266;35.1257;26.5292;26.5275;225.644;258.61597;258.54828;12.8093;12.8146;1501.21;1501.23;0.267;1.505;88;0.0000e+00
5918;50.011372;246.536;89.707;12.8647;12.8495;-0.0152;4.101562;4.099554;-0.002119;0.0784;0.0566;0.0599;0.0537;3.2123;64.25;2.4139;2.4139;0.0097;3.4925e-05;4.6886;0.0097;99.7569;2.1584e+04;0.1697;0.0002;1.5726e+00;1;40.09372;-70.88788;89.000;35.1358;35.1307;26.5277;26.5268;225.188;258.37042;258.29987;12.8525;12.8373;1501.39;1501.33;0.854;1.521;28;0.0000e+00
5942;50.011383;247.536;90.716;12.8860;12.8632;-0.0228;4.104265;4.101300;-0.003134;0.0781;0.0539;0.0610;0.0603;3.2128;64.26;2.4133;2.4134;0.0095;2.9443e-05;4.6882;0.0101;99.7480;1.3090e+04;0.1889;0.0001;1.8433e+00;1;40.09372;-70.88788;90.000;35.1414;35.1343;26.5279;26.5269;225.110;258.24799;258.17609;12.8737;12.8509;1501.48;1501.40;0.999;1.536;23;0.0000e+00
6004;50.011414;250.119;91.724;12.8955;12.8770;-0.0185;4.105576;4.103044;-0.002564;0.0794;0.0699;0.0604;0.0563;3.0666;61.33;2.4121;2.4121;0.0096;3.1604e-05;4.6882;0.0100;99.7492;1.6178e+04;0.1748;0.0002;1.7400e+00;1;40.09372;-70.88789;91.000;35.1447;35.1377;26.5286;26.5268;224.985;258.19214;258.11960;12.8830;12.8645;1501.53;1501.46;0.322;1.553;120;0.0000e+00
6091;50.011456;253.744;92.732;12.9162;12.8960;-0.0202;4.108253;4.105519;-0.002873;0.0783;0.0555;0.0598;0.0529;3.0442;60.88;2.4120;2.4120;0.0096;3.2753e-05;4.6868;0.0113;99.7179;1.2811e+04;0.2054;0.0002;2.0611e+00;1;40.09372;-70.88792;92.000;35.1506;35.1433;26.5290;26.5274;225.005;258.07233;257.99844;12.9036;12.8833;1501.63;1501.55;0.776;1.571;31;0.0000e+00
6118;50.011467;254.856;93.740;12.9177;12.9053;-0.0124;4.108517;4.106772;-0.001847;0.0780;0.0516;0.0598;0.0527;3.0530;61.06;2.4124;2.4125;0.0096;3.3397e-05;4.6880;0.0102;99.7452;2.2079e+04;0.1675;0.0002;1.7078e+00;1;40.09370;-70.88793;93.000;35.1513;35.1462;26.5293;26.5278;225.085;258.06317;257.98920;12.9049;12.8925;1501.65;1501.60;0.862;1.587;27;0.0000e+00
6159;50.011490;256.563;94.748;12.9163;12.9117;-0.0046;4.108411;4.107590;-0.000872;0.0783;0.0559;0.0607;0.0582;2.9273;58.55;2.4126;2.4126;0.0096;3.5606e-05;4.6887;0.0096;99.7598;1.2011e+04;0.1625;0.0002;1.9048e+00;1;40.09370;-70.88795;94.000;35.1512;35.1476;26.5295;26.5277;225.071;258.07086;257.99698;12.9034;12.8988;1501.66;1501.64;0.447;1.602;70;0.0000e+00
6232;50.011524;259.634;95.757;12.9168;12.9121;-0.0047;4.108520;4.107665;-0.000893;0.0790;0.0656;0.0597;0.0524;2.8326;56.65;2.4123;2.4123;0.0097;3.4180e-05;4.6891;0.0093;99.7681;1.0717e+04;0.1833;0.0002;2.0841e+00;1;40.09370;-70.88796;95.000;35.1513;35.1475;26.5295;26.5275;224.958;258.06784;257.99393;12.9038;12.8990;1501.68;1501.66;0.528;1.617;47;0.0000e+00
6263;50.011539;260.927;96.765;12.9200;12.9156;-0.0044;4.108934;4.108161;-0.000806;0.0792;0.0670;0.0601;0.0548;2.8581;57.16;2.4104;2.4105;0.0096;3.3691e-05;4.6894;0.0090;99.7752;6.8729e+03;0.1869;0.0000;2.0727e+00;1;40.09370;-70.88796;96.000;35.1519;35.1487;26.5294;26.5277;224.619;258.05023;257.97610;12.9068;12.9023;1501.71;1501.69;0.792;1.633;29;0.0000e+00
6294;50.011555;262.226;97.773;12.9301;12.9230;-0.0070;4.110311;4.109200;-0.001185;0.0785;0.0581;0.0618;0.0650;2.7892;55.78;2.4096;2.4097;0.0096;3.2407e-05;4.6890;0.0094;99.7664;2.1711e+04;0.1653;0.0002;1.6356e+00;1;40.09372;-70.88796;97.000;35.1553;35.1512;26.5300;26.5282;224.724;257.99115;257.91638;12.9167;12.9097;1501.76;1501.73;0.672;1.648;36;0.0000e+00
6363;50.011585;265.078;98.781;12.9349;12.9332;-0.0017;4.111035;4.110553;-0.000548;0.0787;0.0608;0.0604;0.0565;2.6964;53.93;2.4109;2.4109;0.0096;3.9187e-05;4.6902;0.0084;99.7911;1.3611e+04;0.1686;0.0002;1.9134e+00;1;40.09370;-70.88799;98.000;35.1573;35.1543;26.5306;26.5286;224.919;257.96219;257.88712;12.9214;12.9197;1501.80;1501.79;0.253;1.663;93;0.0000e+00
6429;50.011620;267.847;99.789;12.9637;12.9522;-0.0116;4.114722;4.113049;-0.001725;0.0793;0.0685;0.0604;0.0562;2.6656;53.31;2.4097;2.4098;0.0096;3.8604e-05;4.6897;0.0088;99.7800;9.6087e+03;0.1797;0.0002;2.1649e+00;1;40.09370;-70.88802;99.000;35.1653;35.1600;26.5311;26.5293;224.504;257.79614;257.71921;12.9500;12.9385;1501.92;1501.87;0.604;1.679;41;0.0000e+00
6464;50.011635;269.312;100.798;12.9690;12.9630;-0.0060;4.115440;4.114453;-0.001029;0.0779;0.0508;0.0603;0.0556;2.6309;52.62;2.4094;2.4095;0.0097;3.4560e-05;4.6900;0.0086;99.7861;1.9190e+04;0.1663;0.0002;1.7781e+00;1;40.09370;-70.88804;100.000;35.1668;35.1630;26.5312;26.5294;224.615;257.76566;257.68839;12.9552;12.9492;1501.95;1501.93;0.641;1.694;36;0.0000e+00
6518;50.011662;271.545;101.806;12.9713;12.9703;-0.0011;4.115821;4.115406;-0.000453;0.0778;0.0495;0.0606;0.0575;2.5449;50.90;2.4097;2.4097;0.0095;3.1809e-05;4.6903;0.0083;99.7930;1.3456e+04;0.1607;0.0002;1.8507e+00;1;40.09370;-70.88804;101.000;35.1678;35.1649;26.5316;26.5295;224.493;257.75150;257.67407;12.9574;12.9563;1501.98;1501.97;0.376;1.709;66;0.0000e+00
6569;50.011684;273.654;102.814;13.0608;12.9939;-0.0669;4.127716;4.118793;-0.009341;0.0780;0.0517;0.0601;0.0543;2.5017;50.03;2.4068;2.4069;0.0097;3.6649e-05;4.6906;0.0081;99.7987;2.5268e+04;0.1732;0.0002;1.4644e+00;1;40.09370;-70.88805;102.000;35.1977;35.1748;26.5367;26.5324;223.603;257.22937;257.14627;13.0466;12.9798;1502.33;1502.08;0.675;1.725;36;0.0000e+00
6601;50.011700;275.011;103.822;13.1501;13.1100;-0.0401;4.139432;4.134150;-0.005727;0.0790;0.0647;0.0602;0.0554;2.4567;49.13;2.4042;2.4042;0.0098;5.4558e-05;4.6917;0.0071;99.8238;1.8327e+04;0.1771;0.0002;1.7092e+00;1;40.09370;-70.88806;103.000;35.2260;35.2130;26.5406;26.5386;222.629;256.71176;256.62296;13.1358;13.0956;1502.67;1502.53;0.714;1.740;33;0.0000e+00
6644;50.011723;276.804;104.831;13.2308;13.2056;-0.0252;4.150236;4.146797;-0.003921;0.0768;0.0360;0.0610;0.0601;2.3834;47.67;2.3994;2.3994;0.0098;3.8006e-05;4.6946;0.0046;99.8844;1.9231e+04;0.1644;0.0002;1.7647e+00;1;40.09369;-70.88808;104.000;35.2534;35.2441;26.5455;26.5434;221.689;256.24298;256.14911;13.2162;13.1911;1502.99;1502.90;0.449;1.755;57;0.0000e+00
6710;50.011753;279.527;105.839;13.3054;13.2954;-0.0100;4.160068;4.158566;-0.001739;0.0776;0.0471;0.0603;0.0557;2.3208;46.42;2.3960;2.3961;0.0097;4.1148e-05;4.6977;0.0020;99.9509;2.7244e+03;0.1372;0.0002;2.0954e+00;1;40.09368;-70.88810;105.000;35.2770;35.2721;26.5486;26.5468;221.306;255.81357;255.71503;13.2907;13.2806;1503.28;1503.24;0.361;1.770;66;0.0000e+00
6781;50.011787;282.500;106.847;13.3422;13.3370;-0.0051;4.164870;4.164041;-0.001001;0.0776;0.0465;0.0608;0.0587;2.2738;45.48;2.3956;2.3956;0.0098;5.2809e-05;4.6981;0.0016;99.9605;2.3515e+04;0.1877;0.0002;1.6733e+00;1;40.09368;-70.88810;106.000;35.2880;35.2850;26.5497;26.5483;220.990;255.60379;255.50293;13.3272;13.3221;1503.43;1503.41;0.385;1.786;65;0.0000e+00
6823;50.011810;284.243;107.855;13.4133;13.3788;-0.0345;4.174253;4.169766;-0.004854;0.0767;0.0345;0.0602;0.0553;2.2539;45.08;2.3913;2.3913;0.0098;3.7185e-05;4.6945;0.0047;99.8835;1.3101e+04;0.1714;0.0002;1.8300e+00;1;40.09370;-70.88812;107.000;35.3105;35.3001;26.5525;26.5515;219.649;255.19655;255.09128;13.3982;13.3637;1503.71;1503.58;0.800;1.801;30;0.0000e+00
6850;50.011822;285.386;108.864;13.5499;13.4592;-0.0907;4.192282;4.180755;-0.012190;0.0758;0.0228;0.0610;0.0603;2.2093;44.19;2.3877;2.3878;0.0098;4.8396e-05;4.6982;0.0015;99.9619;7.1951e+03;0.1560;0.0002;2.0188e+00;1;40.09368;-70.88813;108.000;35.3539;35.3290;26.5580;26.5574;218.745;254.41768;254.30400;13.5345;13.4439;1504.23;1503.90;0.834;1.816;28;0.0000e+00
6899;50.011845;287.398;109.872;13.6488;13.6148;-0.0339;4.205555;4.201055;-0.004872;0.0759;0.0250;0.0607;0.0584;2.1193;42.39;2.3841;2.3842;0.0097;4.1182e-05;4.7015;-0.0013;100.0315;1.3865e+04;0.1788;0.0001;1.7902e+00;1;40.09368;-70.88815;109.000;35.3870;35.3759;26.5631;26.5616;218.054;253.85320;253.73351;13.6332;13.5992;1504.61;1504.48;0.383;1.831;86;0.0000e+00
6992;50.011890;291.289;110.880;13.7128;13.6969;-0.0158;4.214044;4.211905;-0.002492;0.0768;0.0369;0.0592;0.0490;2.0574;41.15;2.3809;2.3809;0.0097;3.6112e-05;4.7019;-0.0016;100.0409;1.8200e+04;0.1652;0.0001;1.8574e+00;1;40.09368;-70.88818;110.000;35.4072;35.4017;26.5655;26.5646;217.359;253.49100;253.36743;13.6969;13.6811;1504.85;1504.80;0.365;1.846;67;0.0000e+00
7037;50.011913;293.169;111.888;13.8279;13.7666;-0.0613;4.229314;4.221274;-0.008629;0.0748;0.0104;0.0591;0.0485;2.0356;40.71;2.3754;2.3755;0.0098;5.4016e-05;4.7055;-0.0047;100.1167;1.3768e+04;0.2070;0.0002;1.8667e+00;1;40.09368;-70.88818;111.000;35.4436;35.4249;26.5697;26.5680;215.792;252.84183;252.71132;13.8119;13.7506;1505.29;1505.07;0.678;1.861;36;0.0000e+00
7069;50.011929;294.498;112.897;13.9290;13.8689;-0.0601;4.242737;4.234996;-0.008312;0.0747;0.0087;0.0582;0.0431;1.9899;39.80;2.3718;2.3718;0.0097;3.6170e-05;4.7038;-0.0032;100.0804;2.0293e+04;0.1861;0.0002;1.6728e+00;1;40.09368;-70.88818;112.000;35.4755;35.4586;26.5731;26.5727;215.259;252.27451;252.13797;13.9127;13.8527;1505.67;1505.46;0.667;1.876;34;0.0000e+00
7171;50.011974;298.734;113.905;13.9378;13.9223;-0.0155;4.243979;4.241804;-0.002506;0.0766;0.0333;0.0595;0.0511;1.9095;38.19;2.3717;2.3717;0.0098;5.9136e-05;4.7067;-0.0057;100.1436;6.6468e+03;0.1765;0.0002;2.1666e+00;1;40.09367;-70.88822;113.000;35.4785;35.4726;26.5737;26.5723;215.312;252.22514;252.08810;13.9214;13.9059;1505.72;1505.66;0.257;1.895;70;0.0000e+00
7221;50.012001;300.829;114.913;14.0902;13.9985;-0.0917;4.264291;4.252329;-0.012432;0.0763;0.0304;0.0588;0.0468;1.8978;37.96;2.3672;2.3672;0.0098;4.8301e-05;4.7055;-0.0047;100.1183;4.0083e+03;0.1721;0.0001;2.4744e+00;1;40.09368;-70.88824;114.000;35.5272;35.5001;26.5791;26.5776;213.458;251.37328;251.22725;14.0735;13.9819;1506.29;1505.96;0.906;1.912;25;0.0000e+00
7249;50.012012;302.015;115.921;14.2155;14.0965;-0.1190;4.281393;4.265827;-0.016387;0.0755;0.0193;0.0597;0.0521;1.8336;36.67;2.3625;2.3625;0.0098;3.7997e-05;4.7075;-0.0064;100.1591;5.8094e+03;0.1473;0.0002;2.3951e+00;1;40.09368;-70.88824;115.000;35.5703;35.5352;26.5859;26.5840;212.446;250.67130;250.51799;14.1986;14.0797;1506.76;1506.33;0.715;1.927;34;0.0000e+00
7320;50.012047;304.959;116.930;14.3490;14.3484;-0.0006;4.300085;4.299937;-0.000699;0.0747;0.0095;0.0591;0.0484;1.7498;35.00;2.3541;2.3541;0.0098;5.2118e-05;4.7127;-0.0108;100.2707;5.0127e+03;0.1932;0.0002;2.1316e+00;1;40.09366;-70.88825;116.000;35.6205;35.6197;26.5961;26.5956;211.111;249.92023;249.75929;14.3318;14.3311;1507.26;1507.26;0.239;1.942;99;0.0000e+00
7389;50.012081;307.847;117.938;14.4042;14.3841;-0.0201;4.307345;4.304730;-0.002781;0.0732;-0.0101;0.0586;0.0455;1.7237;34.47;2.3494;2.3494;0.0097;4.1077e-05;4.7145;-0.0123;100.3086;1.0508e+04;0.1616;0.0002;2.2250e+00;1;40.09366;-70.88829;117.000;35.6365;35.6308;26.5966;26.5966;210.543;249.61894;249.45485;14.3868;14.3666;1507.48;1507.41;0.638;1.957;39;0.0000e+00
7420;50.012096;309.130;118.946;14.4237;14.4059;-0.0177;4.310050;4.307707;-0.002517;0.0727;-0.0164;0.0596;0.0514;1.6850;33.70;2.3492;2.3492;0.0096;3.5149e-05;4.7163;-0.0139;100.3475;6.7063e+03;0.1729;0.0002;2.3557e+00;1;40.09366;-70.88830;118.000;35.6432;35.6378;26.5977;26.5973;210.623;249.51108;249.34587;14.4061;14.3884;1507.56;1507.50;0.778;1.972;30;0.0000e+00
7462;50.012115;310.871;119.955;14.4319;14.4246;-0.0073;4.311410;4.310358;-0.001197;0.0731;-0.0111;0.0591;0.0486;1.6153;32.31;2.3489;2.3489;0.0097;3.8332e-05;4.7157;-0.0134;100.3349;4.8784e+03;0.1651;0.0002;2.1991e+00;1;40.09365;-70.88829;119.000;35.6478;35.6447;26.5995;26.5987;210.443;249.46242;249.29677;14.4141;14.4069;1507.61;1507.58;0.431;1.987;65;0.0000e+00
7552;50.012161;314.633;120.963;14.4389;14.4368;-0.0020;4.312431;4.312036;-0.000426;0.0739;-0.0018;0.0586;0.0453;1.5396;30.79;2.3458;2.3459;0.0097;4.5007e-05;4.7162;-0.0138;100.3453;3.9982e+03;0.1860;0.0002;2.0327e+00;1;40.09364;-70.88832;120.000;35.6504;35.6486;26.6000;26.5991;210.094;249.42349;249.25745;14.4209;14.4189;1507.65;1507.65;0.327;2.001;73;0.0000e+00
7591;50.012180;316.232;121.971;14.4400;14.4351;-0.0049;4.313051;4.312023;-0.001088;0.0739;-0.0014;0.0585;0.0452;1.5123;30.25;2.3449;2.3449;0.0096;4.2263e-05;4.7162;-0.0138;100.3464;1.2206e+04;0.1874;0.0003;1.7107e+00;1;40.09364;-70.88832;121.000;35.6547;35.6497;26.6031;26.6003;210.007;249.41048;249.24440;14.4219;14.4170;1507.68;1507.66;0.724;2.016;33;0.0000e+00
7623;50.012196;317.596;122.980;14.4444;14.4396;-0.0048;4.313932;4.313044;-0.000943;0.0734;-0.0076;0.0598;0.0525;1.4624;29.25;2.3448;2.3448;0.0096;3.1699e-05;4.7153;-0.0130;100.3263;1.1146e+04;0.2215;0.0001;1.7660e+00;1;40.09364;-70.88832;122.000;35.6583;35.6546;26.6050;26.6031;210.044;249.38223;249.21593;14.4262;14.4214;1507.71;1507.69;0.667;2.031;36;0.0000e+00
7676;50.012218;319.771;123.988;14.4395;14.4371;-0.0024;4.313447;4.312953;-0.000510;0.0730;-0.0128;0.0585;0.0452;1.3984;27.97;2.3433;2.3433;0.0097;3.9435e-05;4.7162;-0.0138;100.3452;1.4378e+04;0.1853;0.0001;1.8112e+00;1;40.09363;-70.88834;123.000;35.6580;35.6556;26.6058;26.6045;209.857;249.40717;249.24115;14.4212;14.4187;1507.71;1507.70;0.361;2.046;75;0.0000e+00
7749;50.012257;322.843;124.996;14.4364;14.4342;-0.0021;4.313092;4.312659;-0.000443;0.0745;0.0071;0.0585;0.0447;1.3495;26.99;2.3428;2.3428;0.0097;3.9653e-05;4.7155;-0.0132;100.3302;1.0489e+04;0.1948;0.0002;2.1657e+00;1;40.09361;-70.88836;124.000;35.6571;35.6551;26.6059;26.6048;209.942;249.42407;249.25826;14.4179;14.4157;1507.72;1507.71;0.421;2.060;56;0.0000e+00
7805;50.012283;325.160;126.005;14.4346;14.4323;-0.0023;4.312934;4.312474;-0.000467;0.0735;-0.0063;0.0582;0.0432;1.3005;26.01;2.3421;2.3422;0.0097;4.4876e-05;4.7163;-0.0139;100.3479;1.1110e+04;0.1673;0.0002;1.7410e+00;1;40.09360;-70.88836;125.000;35.6569;35.6547;26.6061;26.6049;209.955;249.43327;249.26755;14.4159;14.4137;1507.73;1507.72;0.393;2.075;63;0.0000e+00
7866;50.012310;327.721;127.013;14.4339;14.4314;-0.0025;4.312897;4.312407;-0.000494;0.0730;-0.0136;0.0570;0.0363;1.2491;24.98;2.3430;2.3431;0.0097;4.0741e-05;4.7153;-0.0130;100.3253;7.9266e+03;0.1837;0.0002;2.1403e+00;1;40.09360;-70.88837;126.000;35.6568;35.6546;26.6062;26.6050;209.931;249.43697;249.27129;14.4151;14.4126;1507.75;1507.73;0.378;2.090;64;0.0000e+00
