Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4130;48.890488;172.040;60.471;14.3509;14.3492;-0.0016;4.311378;4.310725;-0.000771;0.0998;0.3356;0.0639;0.0771;0.9100;18.20;2.3692;2.3692;0.9764;8.9612e-01;4.6407;0.0509;98.7363;3.4535e+01;0.1467;0.0002;2.9974e+00;1;39.77302;-70.88272;60.000;35.7472;35.7426;26.6918;26.6886;210.922;249.69174;249.53191;14.3420;14.3403;1506.48;1506.47;0.725;0.884;33;0.0000e+00
4163;48.890503;173.401;61.479;14.3706;14.3696;-0.0010;4.314106;4.313520;-0.000667;0.0989;0.3242;0.0643;0.0800;0.4572;9.14;2.3660;2.3660;0.9417;8.1914e-01;4.6416;0.0501;98.7551;2.9554e+01;0.1468;0.0003;3.0557e+00;1;39.77302;-70.88272;61.000;35.7538;35.7493;26.6927;26.6894;210.838;249.58246;249.42149;14.3616;14.3606;1506.57;1506.56;0.640;0.897;37;0.0000e+00
4228;48.890533;176.123;62.487;14.3705;14.3682;-0.0023;4.314168;4.313344;-0.000827;0.0979;0.3112;0.0642;0.0791;0.7183;14.37;2.3635;2.3635;0.9153;7.6404e-01;4.6451;0.0471;98.8292;2.7490e+01;0.1305;0.0003;3.1312e+00;1;39.77302;-70.88270;62.000;35.7541;35.7486;26.6930;26.6892;210.729;249.58258;249.42163;14.3613;14.3590;1506.59;1506.57;0.288;0.911;82;0.0000e+00
4282;48.890560;178.376;63.495;14.3739;14.3739;0.0000;4.314631;4.314133;-0.000495;0.0956;0.2807;0.0625;0.0692;0.0139;0.28;2.3631;2.3631;0.8890;7.1304e-01;4.6492;0.0435;98.9181;2.9317e+01;0.1471;0.0003;2.8093e+00;1;39.77302;-70.88270;63.000;35.7548;35.7502;26.6928;26.6893;210.816;249.56462;249.40347;14.3645;14.3645;1506.62;1506.61;0.735;0.925;32;0.0000e+00
4314;48.890575;179.726;64.503;14.3740;14.3736;-0.0004;4.314692;4.314143;-0.000555;0.0978;0.3097;0.0648;0.0828;0.3101;6.20;2.3621;2.3621;0.8589;6.5819e-01;4.6510;0.0420;98.9561;2.4921e+01;0.1467;0.0002;2.9946e+00;1;39.77302;-70.88270;64.000;35.7548;35.7501;26.6929;26.6893;210.588;249.56389;249.40273;14.3645;14.3641;1506.63;1506.63;0.611;0.938;40;0.0000e+00
4381;48.890610;182.520;65.511;14.3736;14.3732;-0.0005;4.314691;4.314126;-0.000567;0.0966;0.2933;0.0630;0.0718;0.1160;2.32;2.3607;2.3607;0.8312;6.1058e-01;4.6524;0.0408;98.9854;2.2897e+01;0.1468;0.0002;2.9890e+00;1;39.77302;-70.88270;65.000;35.7548;35.7500;26.6929;26.6893;210.474;249.56587;249.40472;14.3640;14.3635;1506.65;1506.64;0.294;0.952;81;0.0000e+00
4435;48.890633;184.736;66.519;14.3740;14.3733;-0.0008;4.314780;4.314178;-0.000598;0.0963;0.2893;0.0627;0.0702;1.4439;28.88;2.3593;2.3593;0.8068;5.7137e-01;4.6511;0.0419;98.9582;2.3364e+01;0.1470;0.0002;2.7886e+00;1;39.77302;-70.88270;66.000;35.7548;35.7499;26.6929;26.6893;210.448;249.56383;249.40266;14.3642;14.3634;1506.67;1506.66;0.771;0.966;31;0.0000e+00
4462;48.890648;185.856;67.527;14.3707;14.3691;-0.0016;4.314417;4.313710;-0.000660;0.0961;0.2879;0.0633;0.0741;0.0577;1.15;2.3600;2.3600;0.7759;5.2476e-01;4.6524;0.0407;98.9866;2.0326e+01;0.1295;0.0003;2.8797e+00;1;39.77300;-70.88270;67.000;35.7541;35.7490;26.6931;26.6895;210.649;249.58168;249.42072;14.3607;14.3591;1506.67;1506.66;0.862;0.980;27;0.0000e+00
4512;48.890671;187.976;68.535;14.3685;14.3670;-0.0016;4.314186;4.313505;-0.000675;0.0959;0.2848;0.0630;0.0718;0.5603;11.21;2.3591;2.3591;0.7508;4.8931e-01;4.6516;0.0415;98.9684;2.6788e+03;0.1372;0.0002;2.8154e+00;1;39.77301;-70.88269;68.000;35.7535;35.7486;26.6931;26.6897;210.375;249.59322;249.43237;14.3584;14.3569;1506.68;1506.67;0.373;0.993;94;0.0000e+00
4597;48.890713;191.489;69.543;14.3624;14.3632;0.0008;4.313488;4.313051;-0.000393;0.0933;0.2506;0.0615;0.0631;1.2899;25.80;2.3564;2.3564;0.7274;4.5780e-01;4.6534;0.0399;99.0073;2.3816e+03;0.1476;0.0002;2.8977e+00;1;39.77300;-70.88269;69.000;35.7523;35.7475;26.6936;26.6897;210.399;249.62579;249.46530;14.3521;14.3529;1506.68;1506.67;0.597;1.007;41;0.0000e+00
4626;48.890724;192.694;70.551;14.3580;14.3581;0.0000;4.312994;4.312494;-0.000495;0.0947;0.2688;0.0632;0.0733;0.0246;0.49;2.3586;2.3586;0.6972;4.1969e-01;4.6557;0.0379;99.0566;3.5697e+00;0.1470;-0.0000;3.3019e+00;1;39.77300;-70.88268;70.000;35.7513;35.7467;26.6938;26.6902;210.568;249.64909;249.48886;14.3476;14.3477;1506.68;1506.67;0.789;1.021;30;0.0000e+00
4660;48.890743;194.115;71.559;14.3579;14.3572;-0.0007;4.313009;4.312429;-0.000578;0.0962;0.2885;0.0648;0.0830;0.6558;13.12;2.3574;2.3574;0.6666;3.8394e-01;4.6561;0.0376;99.0635;2.1970e+03;0.1470;0.0002;3.0196e+00;1;39.77300;-70.88268;71.000;35.7512;35.7464;26.6937;26.6902;210.329;249.65002;249.48981;14.3473;14.3467;1506.69;1506.69;0.580;1.034;43;0.0000e+00
4726;48.890774;196.854;72.567;14.3579;14.3573;-0.0006;4.313055;4.312463;-0.000585;0.0959;0.2842;0.0630;0.0718;1.3350;26.70;2.3567;2.3567;0.6392;3.5369e-01;4.6543;0.0391;99.0261;1.2805e+03;0.1359;0.0001;3.1147e+00;1;39.77300;-70.88268;72.000;35.7511;35.7462;26.6937;26.6901;210.360;249.64980;249.48956;14.3472;14.3466;1506.71;1506.70;0.323;1.048;74;0.0000e+00
4776;48.890797;198.948;73.575;14.3550;14.3548;-0.0002;4.312739;4.312210;-0.000527;0.0952;0.2753;0.0642;0.0794;1.3859;27.72;2.3565;2.3565;0.6126;3.2619e-01;4.6542;0.0392;99.0246;-3.103e+01;0.1393;0.0003;2.8859e+00;1;39.77300;-70.88268;73.000;35.7505;35.7458;26.6939;26.6903;210.359;249.66544;249.50539;14.3442;14.3440;1506.72;1506.71;0.714;1.062;33;0.0000e+00
4806;48.890812;200.207;74.583;14.3541;14.3539;-0.0002;4.312667;4.312145;-0.000524;0.0954;0.2780;0.0640;0.0779;1.3605;27.21;2.3562;2.3562;0.5778;2.9278e-01;4.6575;0.0364;99.0934;3.0864e+03;0.1469;0.0002;2.6557e+00;1;39.77300;-70.88268;74.000;35.7502;35.7456;26.6939;26.6903;210.374;249.67033;249.51033;14.3431;14.3429;1506.73;1506.73;0.732;1.076;32;0.0000e+00
4872;48.890842;202.945;75.591;14.3540;14.3536;-0.0004;4.312688;4.312141;-0.000544;0.0962;0.2883;0.0616;0.0634;0.2645;5.29;2.3564;2.3564;0.5530;2.7045e-01;4.6574;0.0365;99.0918;2.1184e+03;0.1471;0.0002;3.0186e+00;1;39.77300;-70.88267;75.000;35.7501;35.7454;26.6939;26.6903;210.431;249.67113;249.51114;14.3428;14.3425;1506.75;1506.74;0.263;1.089;93;0.0000e+00
4931;48.890873;205.425;76.599;14.3525;14.3519;-0.0006;4.312567;4.311965;-0.000578;0.0963;0.2893;0.0614;0.0623;1.0832;21.66;2.3562;2.3562;0.5230;2.4528e-01;4.6575;0.0364;99.0950;-3.335e+01;0.1472;0.0002;3.0490e+00;1;39.77300;-70.88268;76.000;35.7500;35.7449;26.6941;26.6903;210.478;249.67886;249.51895;14.3412;14.3406;1506.76;1506.75;0.787;1.103;29;0.0000e+00
4962;48.890888;206.706;77.608;14.3503;14.3492;-0.0011;4.312328;4.311677;-0.000646;0.0953;0.2769;0.0632;0.0730;0.8316;16.63;2.3569;2.3569;0.4976;2.2514e-01;4.6596;0.0346;99.1387;8.4051e+00;0.1474;0.0002;3.1230e+00;1;39.77300;-70.88268;77.000;35.7493;35.7443;26.6941;26.6905;210.557;249.69063;249.53084;14.3389;14.3378;1506.77;1506.76;0.633;1.117;39;0.0000e+00
5022;48.890915;209.213;78.616;14.3500;14.3480;-0.0020;4.312339;4.311589;-0.000752;0.0958;0.2829;0.0618;0.0649;0.8113;16.23;2.3559;2.3559;0.4794;2.1139e-01;4.6572;0.0367;99.0872;7.9444e+00;0.1276;0.0002;2.9779e+00;1;39.77300;-70.88266;78.000;35.7493;35.7442;26.6942;26.6906;210.471;249.69215;249.53238;14.3385;14.3365;1506.78;1506.77;0.351;1.131;68;0.0000e+00
5069;48.890938;211.175;79.624;14.3482;14.3480;-0.0002;4.312165;4.311629;-0.000527;0.0966;0.2943;0.0632;0.0733;0.0315;0.63;2.3565;2.3565;0.4609;1.9809e-01;4.6550;0.0386;99.0404;2.8755e+03;0.1471;0.0002;2.8280e+00;1;39.77300;-70.88266;79.000;35.7489;35.7442;26.6943;26.6907;210.623;249.70178;249.54213;14.3365;14.3362;1506.79;1506.79;0.659;1.144;35;0.0000e+00
5114;48.890961;213.041;80.632;14.3470;14.3451;-0.0019;4.312041;4.311320;-0.000710;0.0953;0.2765;0.0623;0.0679;0.0350;0.70;2.3562;2.3562;0.4320;1.7845e-01;4.6574;0.0365;99.0913;4.7952e+03;0.1472;0.0002;2.8938e+00;1;39.77300;-70.88266;80.000;35.7485;35.7435;26.6943;26.6908;210.478;249.70869;249.54910;14.3351;14.3332;1506.81;1506.80;0.429;1.158;61;0.0000e+00
5176;48.890991;215.624;81.640;14.3432;14.3406;-0.0026;4.311635;4.310781;-0.000828;0.0947;0.2691;0.0615;0.0630;0.7548;15.10;2.3548;2.3548;0.4115;1.6509e-01;4.6575;0.0364;99.0934;-3.015e+02;0.1473;0.0002;3.2375e+00;1;39.77300;-70.88266;81.000;35.7478;35.7423;26.6946;26.6909;210.444;249.72853;249.56917;14.3312;14.3285;1506.81;1506.80;0.482;1.172;50;0.0000e+00
5215;48.891010;217.261;82.648;14.3325;14.3324;-0.0001;4.310339;4.309773;-0.000505;0.0962;0.2880;0.0618;0.0647;0.5512;11.02;2.3549;2.3549;0.3915;1.5296e-01;4.6598;0.0344;99.1428;5.5227e+00;0.1473;0.0002;3.0803e+00;1;39.77300;-70.88266;82.000;35.7452;35.7401;26.6949;26.6910;210.652;249.78595;249.62720;14.3203;14.3202;1506.79;1506.78;0.688;1.185;35;0.0000e+00
5252;48.891026;218.772;83.656;14.3281;14.3231;-0.0049;4.309759;4.308618;-0.001056;0.0965;0.2922;0.0641;0.0787;0.7502;15.00;2.3561;2.3561;0.3600;1.3459e-01;4.6583;0.0357;99.1119;6.0134e+00;0.1473;0.0002;2.5647e+00;1;39.77300;-70.88265;83.000;35.7435;35.7375;26.6946;26.6910;210.857;249.81099;249.65250;14.3157;14.3108;1506.79;1506.77;0.584;1.199;41;0.0000e+00
5309;48.891056;221.168;84.664;14.3182;14.3063;-0.0119;4.308619;4.306566;-0.002000;0.0946;0.2678;0.0623;0.0677;0.4442;8.88;2.3575;2.3575;0.3342;1.2060e-01;4.6593;0.0349;99.1318;4.4588e+00;0.1309;0.0002;3.0904e+00;1;39.77300;-70.88264;84.000;35.7417;35.7336;26.6953;26.6917;210.999;249.86316;249.70525;14.3057;14.2938;1506.77;1506.73;0.347;1.213;73;0.0000e+00
5376;48.891087;223.959;85.672;14.3053;14.3023;-0.0030;4.307014;4.306124;-0.000893;0.0934;0.2523;0.0604;0.0566;0.5811;11.62;2.3566;2.3566;0.3137;1.0999e-01;4.6617;0.0328;99.1844;3.7552e+03;0.1479;0.0002;2.8532e+00;1;39.77300;-70.88264;85.000;35.7383;35.7328;26.6955;26.6919;210.819;249.93314;249.77599;14.2927;14.2897;1506.74;1506.73;0.443;1.227;55;0.0000e+00
5423;48.891109;225.918;86.680;14.3030;14.3003;-0.0026;4.306736;4.305929;-0.000802;0.0945;0.2669;0.0627;0.0700;0.0348;0.70;2.3555;2.3555;0.2862;9.6672e-02;4.6659;0.0291;99.2740;3.7628e+01;0.1474;0.0002;3.6089e+00;1;39.77300;-70.88264;86.000;35.7374;35.7324;26.6954;26.6920;210.981;249.94608;249.78905;14.2902;14.2876;1506.75;1506.74;0.543;1.240;44;0.0000e+00
5467;48.891132;227.744;87.689;14.3008;14.2985;-0.0023;4.306511;4.305769;-0.000747;0.0958;0.2830;0.0624;0.0683;1.5253;30.51;2.3583;2.3583;0.2702;8.9239e-02;4.6619;0.0326;99.1890;3.5097e+00;0.1473;0.0001;2.8302e+00;1;39.77300;-70.88264;87.000;35.7369;35.7321;26.6954;26.6922;211.418;249.95758;249.80067;14.2879;14.2857;1506.76;1506.75;0.599;1.254;41;0.0000e+00
5503;48.891148;229.230;88.697;14.3006;14.2999;-0.0007;4.306545;4.305974;-0.000599;0.0957;0.2816;0.0639;0.0772;0.9772;19.54;2.3585;2.3585;0.2321;7.2628e-02;4.6644;0.0304;99.2418;3.1301e+03;0.1475;0.0002;2.6517e+00;1;39.77300;-70.88264;88.000;35.7370;35.7323;26.6956;26.6921;211.216;249.95856;249.80167;14.2875;14.2869;1506.78;1506.77;0.725;1.268;32;0.0000e+00
5559;48.891174;231.588;89.705;14.3015;14.3011;-0.0005;4.306711;4.306152;-0.000568;0.0940;0.2602;0.0623;0.0679;0.9081;18.16;2.3579;2.3579;0.2153;6.5781e-02;4.6644;0.0305;99.2416;1.2990e+03;0.1368;0.0002;3.2153e+00;1;39.77300;-70.88262;89.000;35.7373;35.7325;26.6956;26.6921;211.219;249.95349;249.79655;14.2883;14.2879;1506.80;1506.79;0.322;1.282;99;0.0000e+00
5639;48.891212;234.917;90.713;14.2984;14.2988;0.0005;4.306365;4.305912;-0.000424;0.0940;0.2600;0.0603;0.0555;0.9037;18.07;2.3584;2.3585;0.2009;6.0123e-02;4.6641;0.0307;99.2349;-6.620e+01;0.1483;0.0003;3.1629e+00;1;39.77300;-70.88262;90.000;35.7365;35.7319;26.6958;26.6921;211.379;249.97040;249.81364;14.2850;14.2855;1506.80;1506.80;0.719;1.296;34;0.0000e+00
5665;48.891228;235.998;91.721;14.2936;14.2932;-0.0003;4.305809;4.305259;-0.000534;0.0935;0.2530;0.0624;0.0685;1.0761;21.52;2.3581;2.3582;0.1639;4.6326e-02;4.6650;0.0299;99.2550;1.7783e+00;0.1474;0.0003;2.9091e+00;1;39.77300;-70.88262;91.000;35.7354;35.7306;26.6960;26.6923;211.232;249.99617;249.83971;14.2801;14.2798;1506.80;1506.80;0.825;1.310;28;0.0000e+00
5702;48.891243;237.552;92.729;14.2947;14.2933;-0.0014;4.305988;4.305322;-0.000677;0.0949;0.2712;0.0618;0.0649;0.6605;13.21;2.3574;2.3574;0.1357;3.6662e-02;4.6634;0.0313;99.2200;1.8857e+03;0.1475;0.0002;2.6998e+00;1;39.77300;-70.88262;92.000;35.7355;35.7306;26.6959;26.6924;211.287;249.99005;249.83351;14.2811;14.2797;1506.82;1506.81;0.519;1.323;50;0.0000e+00
5758;48.891273;239.873;93.737;14.2951;14.2951;-0.0001;4.306084;4.305579;-0.000513;0.0947;0.2685;0.0615;0.0631;0.6022;12.04;2.3577;2.3577;0.1221;3.2104e-02;4.6653;0.0297;99.2613;-7.432e+01;0.1476;0.0002;3.0486e+00;1;39.77300;-70.88262;93.000;35.7357;35.7310;26.6959;26.6923;211.321;249.98801;249.83145;14.2813;14.2813;1506.84;1506.84;0.453;1.337;53;0.0000e+00
5810;48.891296;242.031;94.746;14.2959;14.2954;-0.0005;4.306227;4.305641;-0.000568;0.0944;0.2648;0.0625;0.0687;1.1030;22.06;2.3579;2.3580;0.1003;2.5235e-02;4.6657;0.0294;99.2687;3.5235e+03;0.1462;0.0002;2.9996e+00;1;39.77300;-70.88261;94.000;35.7359;35.7309;26.6959;26.6922;211.498;249.98383;249.82721;14.2820;14.2814;1506.86;1506.85;0.445;1.351;56;0.0000e+00
5859;48.891319;244.076;95.754;14.2907;14.2895;-0.0012;4.305592;4.304930;-0.000617;0.0940;0.2601;0.0620;0.0659;0.0130;0.26;2.3596;2.3597;0.0674;1.5559e-02;4.6651;0.0299;99.2554;-6.205e+01;0.1206;0.0003;2.8072e+00;1;39.77300;-70.88261;95.000;35.7344;35.7293;26.6959;26.6923;211.690;250.01230;249.85599;14.2766;14.2754;1506.86;1506.85;0.605;1.365;39;0.0000e+00
5899;48.891338;245.731;96.762;14.2892;14.2828;-0.0064;4.305416;4.304114;-0.001269;0.0941;0.2612;0.0626;0.0698;0.0392;0.78;2.3593;2.3594;0.0396;7.8388e-03;4.6651;0.0298;99.2568;2.0741e+03;0.1461;0.0002;2.7691e+00;1;39.77300;-70.88262;96.000;35.7337;35.7275;26.6958;26.6923;211.693;250.02094;249.86472;14.2749;14.2686;1506.87;1506.84;0.524;1.378;46;0.0000e+00
5954;48.891365;248.048;97.770;14.2776;14.2691;-0.0085;4.303966;4.302377;-0.001465;0.0961;0.2876;0.0613;0.0619;1.1425;22.85;2.3612;2.3613;0.0143;1.2222e-03;4.6649;0.0301;99.2513;-1.135e+02;0.1475;0.0003;3.2105e+00;1;39.77300;-70.88261;97.000;35.7305;35.7236;26.6958;26.6923;212.107;250.08400;249.92845;14.2632;14.2548;1506.85;1506.81;0.436;1.392;56;0.0000e+00
6005;48.891392;250.160;98.778;14.2490;14.2355;-0.0135;4.300426;4.298229;-0.002085;0.0947;0.2687;0.0617;0.0644;1.1466;22.93;2.3618;2.3618;0.0099;1.3480e-04;4.6662;0.0289;99.2797;4.7628e-03;0.1476;0.0002;3.0490e+00;1;39.77300;-70.88260;98.000;35.7237;35.7157;26.6967;26.6934;212.208;250.23808;250.08420;14.2345;14.2210;1506.76;1506.71;0.457;1.406;54;0.0000e+00
6054;48.891415;252.225;99.786;14.2319;14.2302;-0.0017;4.298376;4.297652;-0.000712;0.0945;0.2669;0.0626;0.0694;1.6240;32.48;2.3638;2.3639;0.0098;8.8867e-05;4.6640;0.0308;99.2323;3.2651e-03;0.1476;0.0003;3.1200e+00;1;39.77300;-70.88260;99.000;35.7199;35.7148;26.6975;26.6939;212.797;250.32925;250.17638;14.2173;14.2156;1506.72;1506.71;0.620;1.420;38;0.0000e+00
6092;48.891434;253.790;100.795;14.2206;14.2176;-0.0031;4.297075;4.296145;-0.000900;0.0952;0.2750;0.0625;0.0693;0.2049;4.10;2.3649;2.3650;0.0098;7.3318e-05;4.6666;0.0286;99.2881;3.3753e-03;0.1390;0.0002;2.8254e+00;1;39.77300;-70.88260;100.000;35.7179;35.7121;26.6983;26.6945;212.638;250.38914;250.23695;14.2059;14.2028;1506.70;1506.68;0.513;1.434;48;0.0000e+00
6163;48.891468;256.751;101.803;14.2165;14.2151;-0.0014;4.296606;4.295915;-0.000690;0.0950;0.2729;0.0602;0.0553;0.7029;14.06;2.3609;2.3610;0.0095;2.4866e-05;4.6671;0.0281;99.2999;8.6341e-04;0.1354;0.0002;2.9909e+00;1;39.77300;-70.88260;101.000;35.7169;35.7118;26.6985;26.6949;212.183;250.41139;250.25945;14.2016;14.2001;1506.70;1506.69;0.351;1.447;68;0.0000e+00
6202;48.891487;258.375;102.811;14.2111;14.2107;-0.0004;4.296043;4.295466;-0.000588;0.0940;0.2602;0.0616;0.0633;1.6713;33.43;2.3618;2.3619;0.0094;2.8510e-05;4.6654;0.0296;99.2637;9.6514e-04;0.1475;0.0002;3.2920e+00;1;39.77300;-70.88260;102.000;35.7162;35.7113;26.6992;26.6954;212.536;250.43933;250.28770;14.1961;14.1956;1506.70;1506.69;0.796;1.461;29;0.0000e+00
6241;48.891506;260.005;103.819;14.2120;14.2111;-0.0009;4.296186;4.295575;-0.000630;0.0949;0.2717;0.0622;0.0672;0.3247;6.49;2.3622;2.3623;0.0095;2.9417e-05;4.6686;0.0269;99.3306;2.4961e+03;0.1476;0.0002;2.9191e+00;1;39.77300;-70.88259;103.000;35.7164;35.7115;26.6991;26.6955;212.523;250.43491;250.28323;14.1968;14.1959;1506.72;1506.71;0.452;1.475;66;0.0000e+00
6323;48.891544;263.396;104.827;14.2129;14.2134;0.0005;4.296357;4.295864;-0.000479;0.0932;0.2490;0.0602;0.0551;0.7356;14.71;2.3595;2.3596;0.0095;2.9638e-05;4.6701;0.0255;99.3633;-7.198e+02;0.1477;0.0001;3.0701e+00;1;39.77300;-70.88258;104.000;35.7167;35.7116;26.6992;26.6952;212.089;250.42973;250.27800;14.1975;14.1980;1506.74;1506.74;0.494;1.489;52;0.0000e+00
6347;48.891556;264.398;105.836;14.2107;14.2104;-0.0003;4.296183;4.295625;-0.000564;0.0946;0.2677;0.0610;0.0603;1.2074;24.15;2.3600;2.3601;0.0095;2.8575e-05;4.6703;0.0254;99.3666;1.0215e-03;0.1479;0.0002;3.1804e+00;1;39.77300;-70.88258;105.000;35.7167;35.7117;26.6997;26.6959;212.324;250.44070;250.28911;14.1952;14.1949;1506.75;1506.74;0.898;1.502;25;0.0000e+00
6396;48.891579;266.465;106.844;14.2116;14.2112;-0.0004;4.296318;4.295752;-0.000574;0.0928;0.2444;0.0608;0.0590;0.4920;9.84;2.3593;2.3594;0.0095;3.3462e-05;4.6701;0.0256;99.3629;1.8995e+03;0.1355;0.0002;3.0479e+00;1;39.77300;-70.88258;106.000;35.7167;35.7118;26.6995;26.6958;212.218;250.43625;250.28459;14.1959;14.1955;1506.77;1506.76;0.380;1.516;90;0.0000e+00
6468;48.891613;269.464;107.852;14.2109;14.2114;0.0005;4.296315;4.295832;-0.000477;0.0931;0.2483;0.0615;0.0629;0.0178;0.36;2.3582;2.3583;0.0096;3.1377e-05;4.6699;0.0257;99.3592;-1.156e+02;0.1482;0.0002;3.3224e+00;1;39.77300;-70.88258;107.000;35.7168;35.7119;26.6998;26.6959;212.240;250.43921;250.28758;14.1951;14.1956;1506.78;1506.78;0.777;1.530;31;0.0000e+00
6492;48.891624;270.472;108.860;14.2112;14.2108;-0.0004;4.296414;4.295830;-0.000595;0.0952;0.2759;0.0611;0.0603;0.0464;0.93;2.3587;2.3588;0.0095;2.8207e-05;4.6693;0.0263;99.3451;1.1072e-03;0.1476;0.0002;3.0951e+00;1;39.77300;-70.88258;108.000;35.7171;35.7120;26.7000;26.6962;212.280;250.43750;250.28587;14.1952;14.1949;1506.80;1506.79;0.951;1.544;24;0.0000e+00
6521;48.891640;271.660;109.869;14.2113;14.2109;-0.0004;4.296464;4.295895;-0.000573;0.0937;0.2562;0.0625;0.0688;1.5394;30.79;2.3586;2.3587;0.0096;4.5676e-05;4.6713;0.0245;99.3884;1.5451e-03;0.1476;0.0002;3.0161e+00;1;39.77300;-70.88258;109.000;35.7170;35.7121;26.7000;26.6962;212.256;250.43703;250.28539;14.1952;14.1948;1506.82;1506.81;0.678;1.558;37;0.0000e+00
6612;48.891685;275.462;110.877;14.2123;14.2123;-0.0000;4.296598;4.296085;-0.000517;0.0918;0.2320;0.0611;0.0604;-0.0552;-1.10;2.3565;2.3566;0.0095;2.8174e-05;4.6711;0.0247;99.3834;1.1926e-03;0.1475;0.0002;2.8752e+00;1;39.77300;-70.88258;110.000;35.7169;35.7122;26.6997;26.6960;211.965;250.43208;250.28038;14.1961;14.1961;1506.84;1506.83;0.137;1.572;101;0.0000e+00
6656;48.891705;277.299;111.885;14.2118;14.2117;-0.0001;4.296645;4.296119;-0.000531;0.0938;0.2574;0.0610;0.0603;0.0281;0.56;2.3563;2.3564;0.0094;2.6959e-05;4.6715;0.0244;99.3929;1.0589e-03;0.1360;0.0002;2.8992e+00;1;39.77300;-70.88258;111.000;35.7174;35.7126;26.7002;26.6965;212.007;250.43388;250.28221;14.1954;14.1953;1506.85;1506.85;0.953;1.586;25;0.0000e+00
6679;48.891716;278.246;112.893;14.2122;14.2119;-0.0002;4.296750;4.296205;-0.000552;0.0931;0.2479;0.0611;0.0609;0.5413;10.83;2.3562;2.3563;0.0097;3.4268e-05;4.6727;0.0233;99.4191;1.2213e-03;0.1082;0.0003;3.2327e+00;1;39.77300;-70.88258;112.000;35.7176;35.7128;26.7003;26.6966;212.188;250.43170;250.28001;14.1956;14.1954;1506.87;1506.87;0.973;1.599;24;0.0000e+00
6728;48.891739;280.273;113.902;14.2127;14.2123;-0.0004;4.296834;4.296286;-0.000551;0.0936;0.2545;0.0609;0.0597;0.5555;11.11;2.3577;2.3578;0.0095;2.9261e-05;4.6730;0.0231;99.4245;1.0078e-03;0.1407;0.0002;3.1827e+00;1;39.77300;-70.88258;113.000;35.7175;35.7128;26.7002;26.6966;212.262;250.42940;250.27768;14.1960;14.1956;1506.89;1506.88;0.400;1.613;92;0.0000e+00
6813;48.891781;283.823;114.910;14.2129;14.2126;-0.0003;4.296906;4.296351;-0.000557;0.0934;0.2525;0.0608;0.0585;-0.0289;-0.58;2.3542;2.3543;0.0097;3.4765e-05;4.6738;0.0224;99.4414;7.7783e+03;0.1472;-0.0000;3.0277e+00;1;39.77300;-70.88257;114.000;35.7176;35.7127;26.7002;26.6965;211.641;250.42821;250.27647;14.1960;14.1958;1506.91;1506.90;0.572;1.627;43;0.0000e+00
6842;48.891796;285.032;115.918;14.2128;14.2124;-0.0004;4.296989;4.296412;-0.000580;0.0947;0.2693;0.0618;0.0647;0.0427;0.85;2.3535;2.3536;0.0096;3.1299e-05;4.6749;0.0214;99.4660;-5.158e+01;0.1483;0.0000;3.0645e+00;1;39.77300;-70.88256;115.000;35.7180;35.7130;26.7006;26.6968;211.867;250.42784;250.27612;14.1958;14.1954;1506.92;1506.92;0.797;1.641;30;0.0000e+00
6875;48.891811;286.401;116.926;14.2129;14.2124;-0.0004;4.297045;4.296463;-0.000583;0.0945;0.2671;0.0614;0.0624;0.0352;0.70;2.3536;2.3537;0.0097;3.5469e-05;4.6736;0.0226;99.4377;1.3608e-03;0.1481;0.0000;3.0504e+00;1;39.77300;-70.88256;116.000;35.7180;35.7130;26.7006;26.6968;211.859;250.42740;250.27568;14.1957;14.1953;1506.94;1506.93;0.612;1.655;40;0.0000e+00
6933;48.891838;288.818;117.935;14.2131;14.2126;-0.0005;4.297107;4.296539;-0.000570;0.0934;0.2527;0.0620;0.0660;0.4822;9.64;2.3526;2.3527;0.0097;3.5933e-05;4.6739;0.0223;99.4438;1.3215e-03;0.1285;0.0000;3.0955e+00;1;39.77300;-70.88256;117.000;35.7179;35.7131;26.7005;26.6969;211.619;250.42625;250.27452;14.1959;14.1953;1506.96;1506.95;0.355;1.668;68;0.0000e+00
6990;48.891865;291.199;118.943;14.2133;14.2128;-0.0004;4.297184;4.296604;-0.000581;0.0925;0.2403;0.0614;0.0625;0.0253;0.51;2.3500;2.3501;0.0095;3.0610e-05;4.6759;0.0206;99.4857;2.0680e+03;0.1474;0.0004;3.1029e+00;1;39.77300;-70.88256;118.000;35.7181;35.7131;26.7007;26.6969;211.425;250.42535;250.27361;14.1958;14.1954;1506.98;1506.97;0.496;1.682;49;0.0000e+00
