Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4726;48.546085;196.885;64.506;8.0176;8.0152;-0.0024;3.473800;3.472955;-0.001054;0.1108;0.4786;0.0817;0.1844;1.4772;29.54;2.4780;2.4780;0.1564;4.3628e-02;4.5574;0.1235;96.9600;1.1927e+00;0.1386;0.0002;3.9675e+00;1;40.36370;-70.88148;64.000;33.3727;33.3660;25.9943;25.9893;263.071;290.22549;290.52847;8.0113;8.0089;1481.58;1481.57;0.586;1.373;41;0.0000e+00
4763;48.546104;198.416;65.514;8.0371;8.0403;0.0033;3.475978;3.475696;-0.000536;0.1092;0.4571;0.0775;0.1589;1.4282;28.56;2.4765;2.4765;0.1402;3.8165e-02;4.5533;0.1271;96.8733;1.0397e+00;0.1665;0.0002;3.8894e+00;1;40.36370;-70.88148;65.000;33.3769;33.3708;25.9947;25.9895;262.501;290.09018;290.39133;8.0306;8.0339;1481.68;1481.68;0.673;1.393;35;0.0000e+00
4807;48.546124;200.230;66.523;8.0665;8.0591;-0.0074;3.479170;3.477720;-0.001464;0.1063;0.4199;0.0760;0.1501;1.3737;27.47;2.4758;2.4758;0.1082;2.7861e-02;4.5553;0.1253;96.9167;7.8028e-01;0.1538;0.0002;3.8316e+00;1;40.36370;-70.88148;66.000;33.3824;33.3741;25.9947;25.9893;262.759;289.88727;290.18567;8.0600;8.0525;1481.81;1481.77;0.432;1.413;61;0.0000e+00
4885;48.546162;203.520;67.531;8.1203;8.1276;0.0073;3.485208;3.485902;-0.000185;0.1102;0.4701;0.0736;0.1357;1.3213;26.43;2.4782;2.4783;0.0612;1.3645e-02;4.5548;0.1258;96.9049;3.6897e-01;0.1739;0.0001;4.0013e+00;1;40.36370;-70.88148;67.000;33.3950;33.3954;25.9967;25.9959;261.881;289.51245;289.80585;8.1136;8.1209;1482.05;1482.08;0.351;1.434;68;0.0000e+00
4926;48.546185;205.216;68.539;8.3717;8.3638;-0.0080;3.513587;3.512266;-0.001985;0.1061;0.4173;0.0771;0.1567;1.2779;25.56;2.4687;2.4687;0.0691;1.5951e-02;4.5618;0.1196;97.0537;3.9670e-01;0.1883;0.0002;4.2578e+00;1;40.36370;-70.88148;68.000;33.4565;33.4501;26.0075;26.0037;258.448;287.76376;288.03406;8.3648;8.3569;1483.09;1483.05;0.751;1.454;32;0.0000e+00
4958;48.546200;206.546;69.547;8.4239;8.4219;-0.0020;3.519604;3.518700;-0.000940;0.1028;0.3739;0.0778;0.1610;1.2264;24.53;2.4646;2.4647;0.0400;8.0966e-03;4.5641;0.1175;97.1042;2.0364e-01;0.1648;0.0002;4.0720e+00;1;40.36370;-70.88148;69.000;33.4702;33.4625;26.0103;26.0046;258.195;287.40152;287.66711;8.4168;8.4149;1483.32;1483.30;0.647;1.474;37;0.0000e+00
5016;48.546227;208.945;70.555;8.4260;8.4239;-0.0021;3.519938;3.518945;-0.001050;0.1036;0.3843;0.0763;0.1518;1.1691;23.38;2.4620;2.4620;0.0126;8.0914e-04;4.5698;0.1125;97.2261;2.3380e-02;0.1305;0.0002;3.9951e+00;1;40.36372;-70.88148;70.000;33.4712;33.4627;26.0108;26.0044;258.236;287.38577;287.65115;8.4189;8.4168;1483.34;1483.33;0.336;1.494;73;0.0000e+00
5078;48.546257;211.540;71.563;8.4544;8.4582;0.0038;3.523103;3.522906;-0.000292;0.1040;0.3899;0.0788;0.1666;1.1221;22.44;2.4619;2.4619;0.0094;9.5444e-06;4.5670;0.1150;97.1659;2.0475e+03;0.1571;0.0002;3.6696e+00;1;40.36372;-70.88148;71.000;33.4772;33.4715;26.0113;26.0062;258.194;287.19196;287.45477;8.4471;8.4510;1483.47;1483.48;0.489;1.514;50;0.0000e+00
5122;48.546276;213.370;72.571;8.5140;8.5115;-0.0024;3.530131;3.529500;-0.001259;0.1009;0.3502;0.0768;0.1548;1.0732;21.46;2.4603;2.4603;0.0103;2.1510e-04;4.5734;0.1094;97.3018;-3.917e+01;0.1553;0.0002;4.3187e+00;1;40.36372;-70.88148;72.000;33.4943;33.4900;26.0156;26.0126;256.938;286.77667;287.03415;8.5066;8.5041;1483.73;1483.72;0.609;1.535;39;0.0000e+00
5160;48.546295;214.976;73.579;8.6515;8.6365;-0.0150;3.546037;3.544305;-0.002487;0.1010;0.3513;0.0795;0.1710;1.0224;20.45;2.4546;2.4546;0.0096;4.2285e-05;4.5750;0.1080;97.3357;1.1066e-03;0.1515;0.0002;3.7610e+00;1;40.36372;-70.88147;73.000;33.5309;33.5269;26.0232;26.0224;255.201;285.82846;286.07370;8.6439;8.6289;1484.31;1484.25;0.571;1.555;42;0.0000e+00
5221;48.546326;217.506;74.587;8.8068;8.7456;-0.0612;3.564040;3.556890;-0.007472;0.0996;0.3328;0.0790;0.1678;0.9672;19.34;2.4485;2.4485;0.0096;3.6043e-05;4.5727;0.1100;97.2877;1.0625e-03;0.1684;0.0002;3.8796e+00;1;40.36372;-70.88146;74.000;33.5722;33.5551;26.0316;26.0277;253.429;284.76343;284.99496;8.7990;8.7379;1484.95;1484.71;0.341;1.575;73;0.0000e+00
5275;48.546352;219.762;75.595;8.9637;8.9614;-0.0023;3.582239;3.581841;-0.001274;0.0979;0.3110;0.0806;0.1776;0.9210;18.42;2.4385;2.4386;0.0095;2.9840e-05;4.5757;0.1074;97.3503;7.5241e-04;0.1531;0.0001;4.0808e+00;1;40.36372;-70.88146;75.000;33.6135;33.6115;26.0394;26.0382;250.439;283.69568;283.91354;8.9557;8.9535;1485.60;1485.59;0.590;1.595;39;0.0000e+00
5319;48.546371;221.588;76.604;9.1107;9.1106;-0.0002;3.599576;3.599142;-0.000745;0.0931;0.2481;0.0831;0.1929;0.8679;17.36;2.4305;2.4306;0.0096;3.1652e-05;4.5723;0.1104;97.2782;7.8784e-04;0.1720;0.0001;4.2941e+00;1;40.36373;-70.88146;76.000;33.6547;33.6503;26.0485;26.0451;249.136;282.69638;282.90158;9.1025;9.1024;1486.21;1486.21;0.487;1.614;51;0.0000e+00
5370;48.546398;223.711;77.612;9.1555;9.1547;-0.0008;3.604969;3.604475;-0.000883;0.0965;0.2923;0.0841;0.1985;0.8174;16.35;2.4242;2.4243;0.0095;2.9540e-05;4.5618;0.1196;97.0553;6.9146e-04;0.1694;0.0002;4.4416e+00;1;40.36374;-70.88146;77.000;33.6681;33.6637;26.0518;26.0485;247.649;282.39185;282.59323;9.1471;9.1463;1486.41;1486.40;0.514;1.634;47;0.0000e+00
5417;48.546421;225.678;78.620;9.3008;9.2884;-0.0124;3.622860;3.621481;-0.001986;0.0928;0.2449;0.0862;0.2110;0.7668;15.34;2.4133;2.4133;0.0094;2.7517e-05;4.5649;0.1168;97.1217;7.3483e-04;0.1824;0.0001;4.0223e+00;1;40.36374;-70.88146;78.000;33.7159;33.7133;26.0659;26.0660;245.053;281.39767;281.58688;9.2923;9.2799;1487.02;1486.97;0.469;1.654;52;0.0000e+00
5473;48.546448;227.996;79.628;9.3913;9.3858;-0.0055;3.634392;3.633537;-0.001211;0.0922;0.2370;0.0921;0.2467;0.7148;14.30;2.3988;2.3988;0.0095;2.9141e-05;4.5580;0.1229;96.9744;8.7810e-04;0.1708;0.0002;3.7822e+00;1;40.36374;-70.88146;79.000;33.7494;33.7457;26.0776;26.0756;242.318;280.77423;280.95593;9.3826;9.3771;1487.41;1487.38;0.420;1.674;58;0.0000e+00
5531;48.546474;230.428;80.636;9.4608;9.4579;-0.0029;3.644514;3.643744;-0.000958;0.0936;0.2550;0.1129;0.3715;0.6644;13.29;2.3831;2.3831;0.0097;3.9030e-05;4.5353;0.1430;96.4893;1.0474e-03;0.1405;0.0002;4.0955e+00;1;40.36374;-70.88146;80.000;33.7879;33.7827;26.0964;26.0928;240.158;280.27097;280.44717;9.4520;9.4491;1487.73;1487.71;0.422;1.693;57;0.0000e+00
5594;48.546505;233.027;81.644;9.4744;9.4726;-0.0018;3.646879;3.646217;-0.000704;0.0951;0.2747;0.1294;0.4705;0.6126;12.25;2.3707;2.3707;0.0094;3.9919e-05;4.4633;0.2073;94.9547;1.1076e-03;0.1768;0.0002;3.8173e+00;1;40.36374;-70.88146;81.000;33.7990;33.7939;26.1029;26.0992;238.799;280.16550;280.34070;9.4655;9.4637;1487.81;1487.79;0.350;1.712;70;0.0000e+00
5657;48.546535;235.678;82.652;9.4748;9.4736;-0.0012;3.647545;3.646782;-0.000781;0.0988;0.3228;0.1499;0.5932;0.5631;11.26;2.3605;2.3605;0.0095;2.9801e-05;4.3930;0.2707;93.4561;7.7001e-04;0.1641;0.0002;3.9964e+00;1;40.36374;-70.88146;82.000;33.8050;33.7983;26.1076;26.1025;237.671;280.15088;280.32614;9.4657;9.4645;1487.83;1487.82;0.434;1.732;54;0.0000e+00
5734;48.546574;238.881;83.661;9.4735;9.4672;-0.0063;3.647950;3.646265;-0.001695;0.1007;0.3468;0.1461;0.5707;0.5094;10.19;2.3540;2.3540;0.0092;2.6751e-05;4.3350;0.3241;92.2203;8.4427e-04;0.1828;0.0006;3.9776e+00;1;40.36376;-70.88146;83.000;33.8100;33.7985;26.1117;26.1037;237.338;280.14883;280.32431;9.4643;9.4581;1487.85;1487.81;0.247;1.751;100;0.0000e+00
5815;48.546612;242.256;84.669;9.4739;9.4745;0.0006;3.647995;3.647412;-0.000608;0.1013;0.3544;0.1700;0.7140;0.4615;9.23;2.3505;2.3505;0.0098;4.1956e-05;4.2814;0.3738;91.0789;1.2250e-03;0.1364;0.0000;3.8328e+00;1;40.36376;-70.88146;84.000;33.8097;33.8031;26.1114;26.1061;237.134;280.14731;280.32275;9.4646;9.4652;1487.87;1487.86;0.364;1.770;66;0.0000e+00
5907;48.546658;246.086;85.677;9.4683;9.4691;0.0008;3.647433;3.646808;-0.000633;0.1009;0.3501;0.1603;0.6558;0.4079;8.16;2.3502;2.3502;0.0094;2.5561e-05;4.2542;0.3994;90.4983;7.5867e+02;0.1670;0.0002;3.9802e+00;1;40.36376;-70.88146;85.000;33.8087;33.8014;26.1115;26.1057;237.243;280.18344;280.35934;9.4589;9.4597;1487.86;1487.86;0.203;1.789;125;0.0000e+00
6035;48.546719;251.400;86.685;9.4658;9.4688;0.0030;3.647182;3.646931;-0.000261;0.1019;0.3624;0.1574;0.6382;0.3581;7.16;2.3491;2.3491;0.0094;2.6226e-05;4.2517;0.4017;90.4452;-5.279e+01;0.1824;0.0002;4.0982e+00;1;40.36376;-70.88146;86.000;33.8080;33.8026;26.1114;26.1067;237.066;280.20010;280.37619;9.4563;9.4593;1487.87;1487.87;0.229;1.809;105;0.0000e+00
6209;48.546803;258.677;87.693;9.4654;9.4686;0.0032;3.647195;3.646930;-0.000266;0.1015;0.3579;0.1467;0.5742;0.3041;6.08;2.3494;2.3494;0.0093;2.4131e-05;4.2429;0.4100;90.2571;6.5891e-04;0.1882;0.0002;4.0020e+00;1;40.36377;-70.88145;87.000;33.8080;33.8023;26.1115;26.1065;237.261;280.20230;280.37845;9.4558;9.4590;1487.88;1487.89;0.094;1.831;262;0.0000e+00
8099;48.547714;337.427;88.701;9.4492;9.4462;-0.0030;3.645539;3.644561;-0.000975;0.0993;0.3292;0.1609;0.6596;0.2507;5.01;2.3455;2.3455;0.0094;2.6400e-05;4.1905;0.4598;89.1404;6.6286e-04;0.1711;0.0002;4.3513e+00;1;40.36389;-70.88142;88.000;33.8058;33.7985;26.1124;26.1072;236.822;280.30588;280.48340;9.4395;9.4365;1487.84;1487.82;-0.040;1.931;714;0.0000e+00
