Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
2930;50.136795;122.030;61.481;13.1049;13.1139;0.0090;4.126837;4.127920;0.000841;0.0771;0.0405;0.0603;0.0558;3.6916;73.83;2.3942;2.3942;0.0095;2.9523e-05;4.6984;0.0014;99.9651;1.8633e+04;0.2332;0.0003;1.6437e+00;1;40.13500;-70.78099;61.000;35.1662;35.1681;26.5022;26.5019;220.751;257.05551;256.96909;13.0964;13.1054;1501.75;1501.79;0.554;1.016;43;0.0000e+00
2971;50.136814;123.734;62.489;13.1499;13.1774;0.0275;4.132779;4.136287;0.003153;0.0774;0.0440;0.0610;0.0598;3.6420;72.84;2.3913;2.3913;0.0096;3.8664e-05;4.7020;-0.0017;100.0433;2.7524e+04;0.2032;0.0002;1.3694e+00;1;40.13498;-70.78100;62.000;35.1806;35.1884;26.5043;26.5048;220.162;256.79486;256.70560;13.1413;13.1688;1501.94;1502.04;0.596;1.031;40;0.0000e+00
3018;50.136837;125.695;63.497;13.1742;13.1816;0.0074;4.136009;4.136742;0.000801;0.0774;0.0437;0.0610;0.0599;3.5876;71.75;2.3886;2.3886;0.0096;3.8922e-05;4.7045;-0.0038;100.0952;1.0979e+04;0.1995;0.0002;1.7779e+00;1;40.13498;-70.78102;63.000;35.1883;35.1884;26.5054;26.5040;219.928;256.65421;256.56339;13.1654;13.1728;1502.04;1502.07;0.431;1.047;59;0.0000e+00
3079;50.136868;128.249;64.505;13.1683;13.1741;0.0058;4.135508;4.136185;0.000517;0.0768;0.0360;0.0603;0.0560;3.5340;70.68;2.3876;2.3876;0.0096;3.9898e-05;4.7034;-0.0029;100.0729;1.9797e+04;0.2087;0.0001;1.8021e+00;1;40.13498;-70.78102;64.000;35.1886;35.1896;26.5069;26.5065;219.867;256.68466;256.59424;13.1593;13.1652;1502.04;1502.06;0.476;1.062;52;0.0000e+00
3117;50.136887;129.854;65.513;13.2016;13.2104;0.0088;4.140065;4.141018;0.000899;0.0767;0.0350;0.0611;0.0608;3.4972;69.94;2.3862;2.3862;0.0097;4.2427e-05;4.7028;-0.0024;100.0590;6.2519e+03;0.2257;0.0001;1.8784e+00;1;40.13498;-70.78102;65.000;35.2006;35.2015;26.5094;26.5084;219.613;256.48956;256.39706;13.1925;13.2013;1502.18;1502.21;0.719;1.078;32;0.0000e+00
3157;50.136906;131.504;66.521;13.2230;13.2306;0.0076;4.142845;4.143713;0.000776;0.0772;0.0410;0.0607;0.0580;3.4399;68.80;2.3871;2.3871;0.0096;3.2195e-05;4.7023;-0.0020;100.0491;1.9256e+04;0.2184;0.0001;1.6560e+00;1;40.13496;-70.78102;66.000;35.2068;35.2080;26.5099;26.5093;219.843;256.36740;256.27356;13.2137;13.2214;1502.28;1502.30;0.483;1.093;54;0.0000e+00
3214;50.136932;133.892;67.529;13.2075;13.2059;-0.0016;4.141341;4.140919;-0.000199;0.0759;0.0250;0.0604;0.0563;3.3922;67.84;2.3888;2.3888;0.0097;3.6322e-05;4.7028;-0.0024;100.0591;1.0286e+04;0.1690;0.0002;1.6940e+00;1;40.13496;-70.78103;67.000;35.2064;35.2039;26.5128;26.5111;220.049;256.44858;256.35574;13.1981;13.1965;1502.24;1502.23;0.539;1.108;45;0.0000e+00
3250;50.136948;135.391;68.537;13.2031;13.2011;-0.0020;4.140859;4.140483;-0.000318;0.0782;0.0551;0.0606;0.0578;3.3447;66.89;2.3890;2.3890;0.0097;3.4141e-05;4.7018;-0.0015;100.0385;1.1848e+04;0.1954;0.0002;1.6450e+00;1;40.13496;-70.78104;68.000;35.2055;35.2038;26.5130;26.5120;220.130;256.47305;256.38052;13.1936;13.1916;1502.24;1502.23;0.552;1.124;42;0.0000e+00
3355;50.137001;139.761;69.545;13.1992;13.1953;-0.0039;4.140456;4.139960;-0.000530;0.0784;0.0578;0.0613;0.0620;3.2792;65.58;2.3904;2.3904;0.0096;4.2599e-05;4.6999;0.0001;99.9975;1.6653e+04;0.1702;0.0001;1.8033e+00;1;40.13495;-70.78106;69.000;35.2049;35.2037;26.5133;26.5132;220.505;256.49451;256.40222;13.1896;13.1857;1502.25;1502.23;0.133;1.140;93;0.0000e+00
3379;50.137012;140.761;70.553;13.1989;13.1973;-0.0016;4.140652;4.140358;-0.000093;0.0776;0.0468;0.0597;0.0524;3.2486;64.97;2.3939;2.3939;0.0097;3.5706e-05;4.6982;0.0015;99.9615;1.4268e+04;0.1725;0.0001;1.8544e+00;1;40.13494;-70.78106;70.000;35.2065;35.2052;26.5147;26.5140;220.921;256.49286;256.40060;13.1892;13.1875;1502.26;1502.26;1.119;1.156;21;0.0000e+00
3399;50.137020;141.581;71.561;13.1793;13.1764;-0.0029;4.138538;4.138052;-0.000376;0.0775;0.0456;0.0610;0.0599;3.1997;63.99;2.3939;2.3939;0.0097;4.8509e-05;4.6972;0.0024;99.9403;1.4286e+04;0.2238;0.0002;1.9360e+00;1;40.13494;-70.78106;71.000;35.2042;35.2023;26.5169;26.5160;220.932;256.59918;256.50818;13.1694;13.1664;1502.21;1502.20;1.102;1.171;21;0.0000e+00
3438;50.137039;143.220;72.570;13.1811;13.1812;0.0001;4.138817;4.138726;-0.000096;0.0779;0.0513;0.0610;0.0600;3.1415;62.83;2.3963;2.3963;0.0097;4.0856e-05;4.6988;0.0010;99.9755;1.6779e+04;0.1957;0.0001;1.7213e+00;1;40.13494;-70.78107;72.000;35.2048;35.2038;26.5170;26.5163;221.361;256.58881;256.49771;13.1711;13.1711;1502.24;1502.23;0.489;1.186;75;0.0000e+00
3521;50.137081;146.648;73.578;13.2321;13.2455;0.0135;4.145803;4.147613;0.001066;0.0778;0.0488;0.0602;0.0549;3.0806;61.61;2.3942;2.3942;0.0096;3.2737e-05;4.6986;0.0012;99.9700;1.8293e+04;0.2130;0.0002;1.5620e+00;1;40.13494;-70.78108;73.000;35.2234;35.2281;26.5211;26.5220;219.778;256.29056;256.19629;13.2219;13.2353;1502.44;1502.49;0.439;1.202;55;0.0000e+00
3559;50.137096;148.243;74.586;13.3968;13.4659;0.0691;4.167222;4.176466;0.008185;0.0758;0.0229;0.0603;0.0559;3.0400;60.80;2.3844;2.3844;0.0096;3.7641e-05;4.6985;0.0012;99.9689;2.2440e+04;0.1927;0.0002;1.5473e+00;1;40.13494;-70.78108;74.000;35.2734;35.2968;26.5262;26.5301;217.851;255.34831;255.24373;13.3863;13.4554;1503.06;1503.32;0.602;1.217;40;0.0000e+00
3606;50.137119;150.225;75.594;13.4853;13.5010;0.0156;4.178671;4.180670;0.001881;0.0750;0.0132;0.0602;0.0551;2.9955;59.91;2.3777;2.3777;0.0096;3.2160e-05;4.7012;-0.0011;100.0267;2.0801e+04;0.1885;0.0001;1.5948e+00;1;40.13493;-70.78111;75.000;35.2993;35.3037;26.5281;26.5283;217.025;254.84625;254.73619;13.4747;13.4903;1503.40;1503.46;0.405;1.232;63;0.0000e+00
3684;50.137157;153.465;76.602;13.5122;13.5076;-0.0046;4.182045;4.181422;-0.000566;0.0753;0.0169;0.0594;0.0507;2.9418;58.84;2.3737;2.3737;0.0095;3.1279e-05;4.7061;-0.0052;100.1301;1.9571e+04;0.2274;0.0001;1.7297e+00;1;40.13492;-70.78112;76.000;35.3058;35.3042;26.5276;26.5273;216.889;254.69633;254.58459;13.5014;13.4968;1503.51;1503.50;0.371;1.248;66;0.0000e+00
3725;50.137177;155.175;77.610;13.5110;13.5099;-0.0010;4.181960;4.181707;-0.000261;0.0753;0.0170;0.0611;0.0605;2.9045;58.09;2.3736;2.3736;0.0097;3.4010e-05;4.7063;-0.0054;100.1354;1.9346e+04;0.2124;-0.0000;1.7108e+00;1;40.13492;-70.78112;77.000;35.3057;35.3043;26.5278;26.5269;216.948;254.70280;254.59114;13.5000;13.4990;1503.53;1503.52;0.773;1.263;31;0.0000e+00
3753;50.137192;156.348;78.618;13.5049;13.5101;0.0052;4.181165;4.181730;0.000618;0.0757;0.0221;0.0609;0.0593;2.8500;57.00;2.3738;2.3738;0.0096;3.3558e-05;4.7060;-0.0052;100.1290;2.1417e+04;0.1991;0.0001;1.6420e+00;1;40.13492;-70.78113;78.000;35.3035;35.3039;26.5274;26.5267;216.976;254.73820;254.62692;13.4938;13.4990;1503.52;1503.54;0.827;1.278;28;0.0000e+00
3789;50.137207;157.851;79.626;13.5009;13.5035;0.0026;4.180736;4.180971;0.000224;0.0749;0.0112;0.0606;0.0577;2.7949;55.90;2.3734;2.3734;0.0097;3.9549e-05;4.7066;-0.0056;100.1402;2.0476e+04;0.2118;0.0001;1.5911e+00;1;40.13492;-70.78114;79.000;35.3026;35.3025;26.5276;26.5269;216.977;254.75993;254.64890;13.4897;13.4923;1503.52;1503.53;0.536;1.294;49;0.0000e+00
3855;50.137241;160.591;80.634;13.4938;13.4938;0.0000;4.179789;4.179692;-0.000034;0.0760;0.0257;0.0595;0.0510;2.7404;54.81;2.3725;2.3725;0.0096;3.7148e-05;4.7059;-0.0051;100.1268;2.3385e+04;0.2125;0.0002;1.5612e+00;1;40.13491;-70.78115;80.000;35.2999;35.2989;26.5269;26.5262;216.884;254.80147;254.69086;13.4824;13.4825;1503.51;1503.51;0.314;1.309;77;0.0000e+00
3924;50.137276;163.463;81.643;13.4930;13.4921;-0.0009;4.179722;4.179526;-0.000209;0.0743;0.0038;0.0596;0.0518;2.7013;54.03;2.3714;2.3714;0.0096;3.8408e-05;4.7064;-0.0054;100.1356;2.3648e+04;0.2091;0.0001;1.8113e+00;1;40.13491;-70.78116;81.000;35.2995;35.2985;26.5268;26.5262;216.885;254.80600;254.69543;13.4815;13.4807;1503.53;1503.52;0.449;1.324;55;0.0000e+00
3972;50.137299;165.440;82.651;13.4965;13.4988;0.0023;4.180212;4.180381;0.000160;0.0750;0.0135;0.0592;0.0492;2.6543;53.09;2.3725;2.3725;0.0097;3.9934e-05;4.7044;-0.0037;100.0928;1.6530e+04;0.2073;0.0002;1.6986e+00;1;40.13491;-70.78118;82.000;35.3005;35.3000;26.5269;26.5260;217.129;254.78627;254.67549;13.4849;13.4872;1503.55;1503.56;0.487;1.340;49;0.0000e+00
4023;50.137321;167.583;83.659;13.5022;13.5040;0.0018;4.180975;4.181170;0.000005;0.0756;0.0212;0.0598;0.0525;2.6017;52.03;2.3742;2.3742;0.0097;4.0206e-05;4.7060;-0.0051;100.1281;8.4147e+03;0.2086;0.0001;1.7725e+00;1;40.13490;-70.78118;83.000;35.3020;35.3021;26.5269;26.5267;217.217;254.75435;254.64322;13.4904;13.4922;1503.59;1503.60;0.559;1.355;45;0.0000e+00
4056;50.137337;168.970;84.667;13.5420;13.5542;0.0122;4.186211;4.187750;0.001249;0.0752;0.0156;0.0589;0.0472;2.5491;50.98;2.3733;2.3733;0.0097;5.4743e-05;4.7072;-0.0062;100.1545;1.4860e+04;0.2032;0.0001;1.7019e+00;1;40.13490;-70.78118;84.000;35.3142;35.3174;26.5282;26.5282;216.763;254.52873;254.41515;13.5300;13.5422;1503.75;1503.80;0.873;1.370;27;0.0000e+00
4083;50.137348;170.063;85.675;13.5786;13.5874;0.0088;4.191013;4.192211;0.000925;0.0738;-0.0032;0.0609;0.0593;2.4998;50.00;2.3717;2.3717;0.0095;3.1734e-05;4.7065;-0.0056;100.1397;2.4630e+04;0.2191;0.0002;1.5221e+00;1;40.13490;-70.78120;85.000;35.3252;35.3283;26.5292;26.5298;216.263;254.32158;254.20575;13.5664;13.5753;1503.90;1503.94;0.838;1.386;28;0.0000e+00
4150;50.137383;172.874;86.683;13.6137;13.6116;-0.0021;4.195754;4.195446;-0.000367;0.0740;-0.0000;0.0603;0.0559;2.4352;48.70;2.3685;2.3685;0.0096;3.6328e-05;4.7078;-0.0066;100.1656;1.3130e+04;0.2039;0.0002;1.8901e+00;1;40.13489;-70.78120;86.000;35.3369;35.3360;26.5310;26.5307;215.887;254.12086;254.00291;13.6014;13.5993;1504.05;1504.04;0.261;1.401;112;0.0000e+00
4228;50.137421;176.141;87.691;13.6345;13.6385;0.0040;4.198554;4.199052;0.000334;0.0735;-0.0070;0.0607;0.0584;2.3980;47.96;2.3661;2.3661;0.0097;3.4085e-05;4.7082;-0.0070;100.1747;1.2109e+04;0.1972;0.0002;1.7632e+00;1;40.13490;-70.78120;87.000;35.3437;35.3446;26.5319;26.5318;215.818;254.00270;253.88347;13.6221;13.6261;1504.14;1504.16;0.733;1.417;33;0.0000e+00
4256;50.137432;177.291;88.700;13.6461;13.6508;0.0048;4.200215;4.200813;0.000566;0.0740;0.0005;0.0601;0.0549;2.3537;47.07;2.3680;2.3680;0.0096;4.0329e-05;4.7092;-0.0078;100.1955;1.4249e+04;0.2068;0.0002;1.6437e+00;1;40.13488;-70.78120;88.000;35.3482;35.3494;26.5330;26.5330;216.053;253.93555;253.81563;13.6335;13.6382;1504.20;1504.22;0.831;1.432;28;0.0000e+00
4288;50.137451;178.609;89.708;13.6497;13.6509;0.0012;4.200839;4.201052;0.000092;0.0757;0.0223;0.0605;0.0567;2.2971;45.94;2.3684;2.3684;0.0097;3.5496e-05;4.7088;-0.0075;100.1880;1.7108e+04;0.2012;0.0001;1.6666e+00;1;40.13488;-70.78122;89.000;35.3502;35.3511;26.5339;26.5344;215.852;253.91325;253.79312;13.6370;13.6382;1504.23;1504.24;0.701;1.447;35;0.0000e+00
4325;50.137466;180.180;90.716;13.6686;13.6812;0.0126;4.203489;4.205221;0.001509;0.0739;-0.0014;0.0608;0.0588;2.2442;44.88;2.3645;2.3645;0.0097;3.5744e-05;4.7086;-0.0073;100.1828;9.8895e+03;0.2002;0.0002;1.7237e+00;1;40.13486;-70.78123;90.000;35.3573;35.3619;26.5355;26.5364;214.729;253.80434;253.68307;13.6557;13.6683;1504.32;1504.37;0.582;1.463;41;0.0000e+00
4399;50.137505;183.266;91.724;13.7357;13.7254;-0.0103;4.212816;4.211408;-0.001497;0.0747;0.0093;0.0597;0.0519;2.1876;43.75;2.3586;2.3586;0.0097;3.8308e-05;4.7080;-0.0068;100.1697;1.0276e+04;0.1860;0.0001;1.8003e+00;1;40.13486;-70.78123;91.000;35.3826;35.3788;26.5411;26.5404;214.335;253.41808;253.29279;13.7226;13.7123;1504.58;1504.55;0.244;1.478;107;0.0000e+00
4475;50.137539;186.404;92.732;13.7532;13.7526;-0.0006;4.215467;4.215294;-0.000212;0.0749;0.0115;0.0591;0.0487;2.1503;43.01;2.3593;2.3593;0.0097;4.3540e-05;4.7059;-0.0051;100.1269;1.8086e+04;0.2309;0.0002;1.7659e+00;1;40.13486;-70.78122;92.000;35.3908;35.3898;26.5439;26.5432;214.484;253.31419;253.18788;13.7400;13.7393;1504.67;1504.66;0.725;1.493;34;0.0000e+00
4499;50.137550;187.427;93.741;13.7681;13.7693;0.0012;4.217695;4.217917;-0.000293;0.0738;-0.0020;0.0601;0.0545;2.1098;42.20;2.3594;2.3594;0.0095;2.8661e-05;4.7077;-0.0065;100.1636;2.2863e+04;0.1790;0.0001;1.5204e+00;1;40.13486;-70.78122;93.000;35.3975;35.3985;26.5460;26.5465;214.262;253.22658;253.09938;13.7547;13.7559;1504.74;1504.75;1.081;1.508;22;0.0000e+00
4519;50.137562;188.269;94.749;13.8144;13.8152;0.0008;4.224232;4.224223;-0.000335;0.0750;0.0126;0.0610;0.0603;2.0559;41.12;2.3582;2.3582;0.0097;4.9045e-05;4.7064;-0.0054;100.1355;2.9983e+04;0.1940;0.0001;1.6791e+00;1;40.13486;-70.78124;94.000;35.4157;35.4149;26.5504;26.5496;213.908;252.95953;252.82959;13.8008;13.8016;1504.93;1504.93;1.208;1.524;20;0.0000e+00
4539;50.137569;189.103;95.757;13.8350;13.8340;-0.0009;4.226969;4.226892;-0.000330;0.0749;0.0123;0.0611;0.0603;2.0047;40.09;2.3583;2.3583;0.0097;3.4388e-05;4.7046;-0.0039;100.0986;1.0046e+04;0.1920;0.0001;1.7656e+00;1;40.13486;-70.78124;95.000;35.4219;35.4221;26.5509;26.5513;214.182;252.84441;252.71326;13.8212;13.8203;1505.02;1505.02;1.069;1.539;21;0.0000e+00
4628;50.137611;192.781;96.765;13.8483;13.8510;0.0027;4.228790;4.229267;0.000429;0.0748;0.0098;0.0605;0.0570;1.9358;38.72;2.3598;2.3598;0.0097;3.8229e-05;4.7055;-0.0047;100.1168;1.6442e+04;0.2014;0.0002;1.7254e+00;1;40.13485;-70.78125;96.000;35.4262;35.4282;26.5515;26.5525;214.210;252.76917;252.63719;13.8344;13.8371;1505.09;1505.10;0.145;1.560;97;0.0000e+00
4706;50.137650;196.062;97.773;13.8836;13.8833;-0.0003;4.233872;4.233777;-0.000199;0.0751;0.0145;0.0613;0.0616;1.9068;38.14;2.3627;2.3627;0.0097;3.4333e-05;4.7048;-0.0041;100.1021;1.7380e+04;0.1798;0.0002;1.9970e+00;1;40.13484;-70.78124;97.000;35.4408;35.4402;26.5554;26.5550;214.833;252.56479;252.43076;13.8696;13.8693;1505.23;1505.23;1.030;1.580;23;0.0000e+00
4729;50.137661;196.999;98.782;13.8964;13.8952;-0.0013;4.235812;4.235605;-0.000339;0.0757;0.0221;0.0622;0.0669;1.8526;37.05;2.3657;2.3657;0.0095;3.0428e-05;4.7041;-0.0035;100.0878;1.9247e+01;0.1978;0.0001;2.0204e+00;1;40.13484;-70.78124;98.000;35.4468;35.4460;26.5573;26.5570;215.121;252.48973;252.35495;13.8822;13.8809;1505.30;1505.29;1.089;1.595;21;0.0000e+00
4752;50.137672;197.956;99.790;13.9011;13.9011;0.0001;4.236539;4.236533;-0.000071;0.0771;0.0400;0.0618;0.0646;1.8035;36.07;2.3680;2.3680;0.0097;3.4592e-05;4.7029;-0.0025;100.0620;7.5116e+03;0.2140;0.0001;1.7738e+00;1;40.13484;-70.78126;99.000;35.4488;35.4487;26.5580;26.5579;215.216;252.46251;252.32745;13.8867;13.8868;1505.33;1505.33;0.944;1.610;26;0.0000e+00
4806;50.137699;200.219;100.798;13.9062;13.9048;-0.0014;4.237397;4.237175;-0.000243;0.0764;0.0307;0.0605;0.0569;1.7354;34.71;2.3714;2.3714;0.0096;3.4793e-05;4.7054;-0.0046;100.1143;1.2806e+04;0.2064;0.0001;1.8213e+00;1;40.13483;-70.78127;100.000;35.4517;35.4509;26.5592;26.5589;215.498;252.43158;252.29623;13.8917;13.8903;1505.37;1505.36;0.375;1.626;107;0.0000e+00
4907;50.137749;204.407;101.806;13.9124;13.9104;-0.0020;4.238363;4.238002;-0.000391;0.0761;0.0275;0.0590;0.0483;1.6859;33.72;2.3735;2.3736;0.0097;4.0919e-05;4.7079;-0.0067;100.1685;1.2900e+04;0.2129;0.0002;1.8463e+00;1;40.13482;-70.78126;101.000;35.4546;35.4531;26.5601;26.5594;215.394;252.39513;252.25941;13.8977;13.8957;1505.41;1505.40;0.568;1.641;46;0.0000e+00
4931;50.137760;205.418;102.814;13.9177;13.9165;-0.0011;4.239156;4.238960;-0.000345;0.0753;0.0163;0.0610;0.0600;1.6454;32.91;2.3728;2.3728;0.0094;2.7407e-05;4.7068;-0.0058;100.1457;8.5650e+03;0.1871;0.0002;1.7656e+00;1;40.13484;-70.78126;102.000;35.4567;35.4559;26.5607;26.5603;215.321;252.36484;252.22884;13.9028;13.9017;1505.45;1505.44;1.016;1.656;23;0.0000e+00
4952;50.137768;206.296;103.823;13.9313;13.9300;-0.0014;4.241219;4.240947;-0.000315;0.0762;0.0290;0.0612;0.0610;1.6014;32.03;2.3721;2.3721;0.0097;3.5835e-05;4.7071;-0.0061;100.1522;2.3888e+04;0.1571;0.0001;1.4294e+00;1;40.13484;-70.78126;103.000;35.4630;35.4617;26.5627;26.5620;215.176;252.28487;252.14807;13.9163;13.9150;1505.52;1505.51;1.145;1.671;21;0.0000e+00
4974;50.137779;207.206;104.831;13.9276;13.9257;-0.0019;4.240987;4.240700;-0.000311;0.0761;0.0279;0.0601;0.0545;1.5474;30.95;2.3713;2.3713;0.0097;6.6768e-05;4.7082;-0.0070;100.1755;1.2538e+04;0.1379;0.0001;1.6851e+00;1;40.13482;-70.78126;104.000;35.4638;35.4629;26.5642;26.5638;215.059;252.30203;252.16547;13.9125;13.9106;1505.52;1505.51;0.933;1.686;25;0.0000e+00
5072;50.137829;211.307;105.839;13.9314;13.9288;-0.0026;4.241751;4.241290;-0.000468;0.0767;0.0348;0.0610;0.0599;1.4759;29.52;2.3687;2.3687;0.0096;3.2293e-05;4.7072;-0.0061;100.1538;1.9132e+04;0.1863;0.0002;1.7179e+00;1;40.13480;-70.78130;105.000;35.4671;35.4652;26.5659;26.5650;214.819;252.27728;252.14052;13.9161;13.9135;1505.55;1505.54;0.083;1.705;97;0.0000e+00
5135;50.137859;213.927;106.847;13.9377;13.9362;-0.0015;4.242764;4.242504;-0.000412;0.0763;0.0294;0.0617;0.0643;1.4442;28.88;2.3661;2.3661;0.0097;3.4185e-05;4.7071;-0.0060;100.1508;1.3648e+04;0.1848;0.0002;1.8478e+00;1;40.13480;-70.78129;106.000;35.4703;35.4693;26.5671;26.5666;214.259;252.23991;252.10278;13.9223;13.9207;1505.59;1505.59;1.075;1.723;22;0.0000e+00
5157;50.137867;214.818;107.856;13.9569;13.9560;-0.0009;4.245552;4.245405;-0.000399;0.0762;0.0282;0.0621;0.0665;1.3951;27.90;2.3643;2.3643;0.0096;3.2247e-05;4.7067;-0.0057;100.1424;3.3002e+04;0.1876;0.0001;1.1898e+00;1;40.13480;-70.78128;107.000;35.4782;35.4777;26.5692;26.5690;214.044;252.12910;251.99086;13.9413;13.9404;1505.68;1505.68;1.073;1.738;21;0.0000e+00
5184;50.137882;215.943;108.864;13.9606;13.9682;0.0075;4.246101;4.247089;0.000899;0.0763;0.0295;0.0612;0.0613;1.3436;26.87;2.3623;2.3623;0.0094;3.6377e-05;4.7055;-0.0047;100.1177;1.5161e+04;0.1901;0.0002;1.7752e+00;1;40.13480;-70.78128;108.000;35.4795;35.4818;26.5694;26.5696;213.860;252.10802;251.96956;13.9449;13.9524;1505.71;1505.74;0.726;1.753;36;0.0000e+00
5240;50.137909;218.279;109.872;13.9881;13.9819;-0.0062;4.250063;4.249130;-0.001006;0.0754;0.0183;0.0606;0.0573;1.2817;25.63;2.3578;2.3579;0.0096;3.6604e-05;4.7065;-0.0055;100.1384;1.6676e+04;0.1815;0.0002;1.9156e+00;1;40.13480;-70.78130;109.000;35.4907;35.4877;26.5724;26.5714;213.063;251.94992;251.80986;13.9722;13.9660;1505.83;1505.81;0.339;1.768;72;0.0000e+00
5309;50.137943;221.168;110.880;14.0149;14.0122;-0.0027;4.253999;4.253543;-0.000495;0.0762;0.0292;0.0617;0.0643;1.2327;24.65;2.3507;2.3507;0.0096;3.6604e-05;4.7050;-0.0042;100.1059;1.8008e+04;0.2012;0.0002;1.7729e+00;1;40.13479;-70.78131;110.000;35.5023;35.5005;26.5757;26.5749;212.303;251.79466;251.65303;13.9989;13.9962;1505.95;1505.94;0.340;1.783;72;0.0000e+00
5379;50.137974;224.088;111.889;14.0219;14.0181;-0.0038;4.255111;4.254445;-0.000688;0.0760;0.0257;0.0625;0.0692;1.1849;23.70;2.3481;2.3482;0.0097;3.5361e-05;4.7023;-0.0020;100.0495;1.0769e+04;0.1804;0.0001;1.8040e+00;1;40.13478;-70.78132;111.000;35.5058;35.5031;26.5770;26.5757;211.993;251.75339;251.61137;14.0057;14.0019;1505.99;1505.98;0.475;1.798;53;0.0000e+00
5416;50.137993;225.642;112.897;14.0320;14.0350;0.0030;4.256724;4.257245;-0.000057;0.0760;0.0257;0.0638;0.0769;1.1428;22.86;2.3409;2.3410;0.0096;3.1482e-05;4.6995;0.0004;99.9900;1.9434e+04;0.1931;0.0002;1.6524e+00;1;40.13479;-70.78132;112.000;35.5111;35.5132;26.5790;26.5799;210.089;251.69344;251.55086;14.0156;14.0187;1506.05;1506.06;0.756;1.813;31;0.0000e+00
5446;50.138008;226.892;113.905;14.1003;14.1300;0.0296;4.267200;4.271637;0.003367;0.0752;0.0158;0.0768;0.1546;1.0912;21.82;2.3308;2.3308;0.0096;3.3817e-05;4.6956;0.0037;99.9067;1.0029e+04;0.2140;0.0002;1.7088e+00;1;40.13479;-70.78132;113.000;35.5453;35.5593;26.5910;26.5955;208.639;251.29082;251.14433;14.0838;14.1134;1506.33;1506.44;0.808;1.828;30;0.0000e+00
5478;50.138023;228.217;114.914;14.1660;14.2090;0.0430;4.277021;4.283219;0.005790;0.0744;0.0049;0.0883;0.2238;1.0393;20.79;2.3227;2.3227;0.0096;3.3423e-05;4.6842;0.0135;99.6631;1.6408e+04;0.2308;0.0002;1.8128e+00;1;40.13478;-70.78133;114.000;35.5758;35.5938;26.6006;26.6054;207.723;250.90900;250.75877;14.1492;14.1921;1506.59;1506.75;0.668;1.843;36;0.0000e+00
5543;50.138054;230.922;115.922;14.2250;14.2259;0.0010;4.285646;4.285742;0.000038;0.0751;0.0137;0.0908;0.2390;0.9812;19.62;2.3095;2.3095;0.0097;4.0901e-05;4.6455;0.0467;98.8396;1.3394e+04;0.2069;0.0002;1.8170e+00;1;40.13478;-70.78134;115.000;35.6012;35.6012;26.6077;26.6075;206.098;250.57047;250.41687;14.2080;14.2090;1506.83;1506.83;0.285;1.857;108;0.0000e+00
5635;50.138100;234.734;116.930;14.2727;14.2690;-0.0037;4.292819;4.292215;-0.000677;0.0761;0.0272;0.0957;0.2683;0.9366;18.73;2.2968;2.2968;0.0096;3.1950e-05;4.6063;0.0807;98.0022;1.0703e+04;0.2245;0.0002;1.9299e+00;1;40.13478;-70.78134;116.000;35.6235;35.6213;26.6147;26.6138;204.913;250.29424;250.13797;14.2555;14.2518;1507.02;1507.01;0.538;1.872;46;0.0000e+00
5668;50.138115;236.126;117.939;14.2658;14.2654;-0.0004;4.291873;4.291652;-0.000246;0.0756;0.0202;0.0990;0.2881;0.8894;17.79;2.2957;2.2957;0.0097;4.4568e-05;4.5929;0.0924;97.7170;6.0567e+03;0.2212;0.0001;1.9286e+00;1;40.13478;-70.78134;117.000;35.6206;35.6189;26.6140;26.6128;204.798;250.33342;250.17754;14.2485;14.2481;1507.01;1507.01;0.711;1.887;33;0.0000e+00
5704;50.138134;237.632;118.947;14.2731;14.2778;0.0048;4.292994;4.293588;0.000505;0.0744;0.0047;0.1057;0.3279;0.8380;16.76;2.2931;2.2931;0.0096;3.2367e-05;4.5799;0.1037;97.4396;1.6822e+04;0.2195;0.0002;1.7294e+00;1;40.13477;-70.78136;118.000;35.6239;35.6250;26.6150;26.6149;204.568;250.29147;250.13518;14.2556;14.2604;1507.06;1507.07;0.602;1.901;41;0.0000e+00
5755;50.138157;239.756;119.955;14.2858;14.2865;0.0007;4.294888;4.294952;-0.000011;0.0748;0.0107;0.1058;0.3287;0.7830;15.66;2.2897;2.2897;0.0096;3.7511e-05;4.5725;0.1102;97.2824;8.3019e+03;0.2163;0.0002;2.0721e+00;1;40.13477;-70.78138;119.000;35.6293;35.6293;26.6165;26.6164;204.001;250.21872;250.06171;14.2682;14.2688;1507.12;1507.12;0.399;1.916;62;0.0000e+00
