Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3254;49.834797;135.529;62.489;11.3197;11.3075;-0.0123;3.901374;3.899480;-0.002186;0.0990;0.3244;0.0632;0.0733;3.8279;76.56;2.4972;2.4973;0.6449;3.6024e-01;4.6226;0.0666;98.3497;2.8794e+04;0.1488;0.0002;1.3747e+00;1;40.09547;-70.77351;62.000;34.6425;34.6353;26.4402;26.4369;243.114;267.70074;267.73633;11.3120;11.2997;1495.09;1495.03;0.260;1.016;110;0.0000e+00
3334;49.834835;138.874;63.497;11.4035;11.4051;0.0016;3.912055;3.911756;-0.000381;0.0998;0.3349;0.0650;0.0838;3.7994;75.99;2.4928;2.4928;0.6705;3.8815e-01;4.6203;0.0685;98.3011;1.9394e+04;0.1163;0.0002;1.5256e+00;1;40.09544;-70.77354;63.000;34.6692;34.6647;26.4456;26.4418;242.324;267.17947;267.20898;11.3955;11.3971;1495.43;1495.43;0.714;1.032;35;0.0000e+00
3359;49.834850;139.914;64.505;11.4046;11.4110;0.0064;3.912357;3.912774;0.000023;0.0970;0.2984;0.0649;0.0834;3.7654;75.31;2.4906;2.4906;0.6290;3.4303e-01;4.6307;0.0595;98.5242;2.7996e+04;0.1489;0.0002;1.3440e+00;1;40.09544;-70.77354;64.000;34.6706;34.6688;26.4465;26.4439;241.268;267.17038;267.19983;11.3966;11.4029;1495.45;1495.47;0.944;1.048;25;0.0000e+00
3387;49.834862;141.103;65.513;11.4590;11.4975;0.0386;3.919652;3.924422;0.004281;0.0960;0.2862;0.0637;0.0762;3.7048;74.10;2.4840;2.4840;0.5893;3.0396e-01;4.6320;0.0584;98.5511;3.2755e+04;0.1492;0.0002;1.2775e+00;1;40.09544;-70.77351;65.000;34.6912;34.7021;26.4525;26.4539;240.338;266.82742;266.85300;11.4507;11.4893;1495.68;1495.82;0.642;1.064;39;0.0000e+00
3484;49.834908;145.139;66.521;11.6511;11.6294;-0.0218;3.945089;3.942207;-0.004209;0.0882;0.1850;0.0614;0.0625;3.6154;72.31;2.4780;2.4780;0.4959;2.2253e-01;4.6495;0.0433;98.9236;2.3539e+04;0.1557;0.0002;1.5625e+00;1;40.09542;-70.77350;66.000;34.7613;34.7532;26.4713;26.4690;238.510;265.62387;265.63580;11.6427;11.6209;1496.44;1496.36;0.254;1.081;69;0.0000e+00
3522;49.834927;146.697;67.529;11.8805;11.9312;0.0506;3.974052;3.980397;0.005514;0.0852;0.1452;0.0621;0.0666;3.5950;71.90;2.4641;2.4641;0.4820;2.1341e-01;4.6537;0.0397;99.0125;1.7902e+04;0.1498;0.0002;1.5706e+00;1;40.09540;-70.77352;67.000;34.8297;34.8444;26.4811;26.4830;234.843;264.23212;264.22787;11.8719;11.9225;1497.33;1497.52;0.518;1.097;46;0.0000e+00
3578;49.834953;149.028;68.537;12.0739;12.0569;-0.0170;3.998727;3.996314;-0.002649;0.0858;0.1540;0.0605;0.0571;3.5288;70.58;2.4521;2.4521;0.4856;2.1598e-01;4.6641;0.0307;99.2353;1.1972e+04;0.1459;0.0002;1.6255e+00;1;40.09537;-70.77352;68.000;34.8894;34.8818;26.4908;26.4881;233.176;263.06082;263.04312;12.0650;12.0480;1498.08;1498.01;0.516;1.113;48;0.0000e+00
3611;49.834969;150.402;69.545;12.0622;12.0734;0.0113;3.997436;3.998303;0.000701;0.0835;0.1229;0.0619;0.0656;3.5039;70.08;2.4490;2.4491;0.4820;2.1336e-01;4.6700;0.0256;99.3609;2.8647e+04;0.1252;0.0002;1.2613e+00;1;40.09536;-70.77352;69.000;34.8873;34.8853;26.4914;26.4877;233.002;263.12915;263.11227;12.0531;12.0644;1498.05;1498.09;0.803;1.129;28;0.0000e+00
3680;49.835003;153.305;70.553;12.1739;12.1440;-0.0298;4.011435;4.007329;-0.004366;0.0818;0.1018;0.0615;0.0628;3.4284;68.57;2.4399;2.4400;0.4564;1.9512e-01;4.6747;0.0216;99.4608;1.6168e+04;0.1532;0.0002;1.6742e+00;1;40.09534;-70.77352;70.000;34.9187;34.9067;26.4943;26.4907;231.147;262.46396;262.43939;12.1646;12.1348;1498.48;1498.37;0.232;1.145;111;0.0000e+00
3754;49.835037;156.358;71.561;12.2662;12.2671;0.0008;4.023061;4.022724;-0.000487;0.0812;0.0936;0.0611;0.0605;3.4111;68.22;2.4313;2.4313;0.4061;1.6174e-01;4.6758;0.0207;99.4834;2.1329e+04;0.1490;0.0002;1.6057e+00;1;40.09534;-70.77351;71.000;34.9449;34.9409;26.4969;26.4936;229.428;261.91473;261.88382;12.2568;12.2576;1498.85;1498.84;0.722;1.162;33;0.0000e+00
3784;49.835052;157.616;72.569;12.3123;12.3429;0.0307;4.029141;4.032721;0.002408;0.0809;0.0893;0.0611;0.0608;3.3609;67.22;2.4257;2.4257;0.3712;1.4088e-01;4.6762;0.0203;99.4928;2.3359e+04;0.1498;0.0002;1.5909e+00;1;40.09534;-70.77350;72.000;34.9604;34.9665;26.5000;26.4987;228.533;261.63766;261.60367;12.3027;12.3333;1499.04;1499.15;0.803;1.177;30;0.0000e+00
3814;49.835068;158.863;73.577;12.3958;12.4189;0.0231;4.039564;4.041882;0.002183;0.0811;0.0917;0.0629;0.0715;3.3072;66.14;2.4212;2.4212;0.3546;1.3156e-01;4.6755;0.0210;99.4770;6.6139e+03;0.1580;0.0002;1.8793e+00;1;40.09532;-70.77352;73.000;34.9829;34.9838;26.5013;26.4974;227.735;261.14615;261.10648;12.3861;12.4092;1499.36;1499.44;0.774;1.193;31;0.0000e+00
3883;49.835102;161.751;74.585;12.4133;12.4170;0.0038;4.041532;4.041558;0.000028;0.0808;0.0880;0.0615;0.0630;3.2229;64.46;2.4184;2.4184;0.3759;1.4378e-01;4.6793;0.0177;99.5590;2.2862e+04;0.1583;0.0002;1.5519e+00;1;40.09528;-70.77352;74.000;34.9853;34.9820;26.4997;26.4965;227.726;261.04810;261.00720;12.4034;12.4071;1499.44;1499.45;0.251;1.210;114;0.0000e+00
3959;49.835136;164.910;75.594;12.5067;12.5165;0.0098;4.053321;4.054432;0.000214;0.0795;0.0717;0.0613;0.0617;3.1974;63.95;2.4134;2.4134;0.3605;1.3483e-01;4.6803;0.0168;99.5805;3.8959e+04;0.1665;0.0002;1.2838e+00;1;40.09528;-70.77352;75.000;35.0116;35.0131;26.5019;26.5012;226.365;260.49881;260.45163;12.4966;12.5064;1499.80;1499.84;0.928;1.227;26;0.0000e+00
3980;49.835148;165.809;76.602;12.5246;12.5230;-0.0016;4.055729;4.055091;-0.000876;0.0797;0.0745;0.0627;0.0703;3.1640;63.28;2.4109;2.4109;0.3210;1.1387e-01;4.6795;0.0175;99.5639;1.3662e+04;0.1828;0.0002;1.6814e+00;1;40.09528;-70.77352;76.000;35.0177;35.0131;26.5032;26.4999;226.004;260.39191;260.34354;12.5143;12.5127;1499.89;1499.88;0.955;1.242;23;0.0000e+00
4059;49.835186;169.070;77.610;12.5647;12.5628;-0.0019;4.060738;4.060157;-0.000706;0.0800;0.0783;0.0603;0.0561;3.0690;61.38;2.4052;2.4052;0.2661;8.7089e-02;4.6816;0.0157;99.6086;2.1736e+04;0.1487;0.0002;1.5104e+00;1;40.09525;-70.77351;77.000;35.0282;35.0243;26.5034;26.5008;225.349;260.15833;260.10727;12.5543;12.5525;1500.05;1500.04;0.125;1.261;108;0.0000e+00
4110;49.835209;171.221;78.618;12.6168;12.6166;-0.0003;4.067278;4.066809;-0.000398;0.0787;0.0616;0.0607;0.0583;3.0270;60.54;2.4027;2.4027;0.2601;8.4643e-02;4.6821;0.0152;99.6195;1.6624e+04;0.1681;0.0001;1.4724e+00;1;40.09524;-70.77352;78.000;35.0422;35.0379;26.5040;26.5008;225.011;259.85468;259.80014;12.6063;12.6060;1500.26;1500.26;1.235;1.278;18;0.0000e+00
4128;49.835220;171.949;79.626;12.6498;12.6433;-0.0064;4.071619;4.070426;-0.001726;0.0799;0.0762;0.0626;0.0698;3.0017;60.03;2.4023;2.4023;0.2501;8.0300e-02;4.6824;0.0150;99.6252;2.6197e+04;0.1812;0.0003;1.5804e+00;1;40.09524;-70.77352;79.000;35.0529;35.0474;26.5058;26.5029;224.675;259.65988;259.60321;12.6390;12.6326;1500.40;1500.37;1.196;1.294;19;0.0000e+00
4194;49.835251;174.728;80.634;12.6849;12.6823;-0.0025;4.075959;4.075250;-0.000772;0.0793;0.0684;0.0617;0.0642;2.9201;58.40;2.4004;2.4004;0.2394;7.5712e-02;4.6821;0.0153;99.6184;2.6795e+04;0.1669;0.0002;1.4022e+00;1;40.09520;-70.77352;80.000;35.0615;35.0570;26.5056;26.5027;224.398;259.45758;259.39859;12.6740;12.6715;1500.55;1500.53;0.226;1.312;112;0.0000e+00
4264;49.835285;177.634;81.642;12.6954;12.7000;0.0047;4.077376;4.077538;-0.000126;0.0796;0.0733;0.0608;0.0587;2.9031;58.06;2.3981;2.3981;0.2029;6.0840e-02;4.6815;0.0158;99.6055;1.6248e+04;0.1652;0.0002;1.6511e+00;1;40.09520;-70.77352;81.000;35.0649;35.0621;26.5062;26.5031;223.649;259.39554;259.33585;12.6844;12.6890;1500.60;1500.61;0.737;1.330;31;0.0000e+00
4313;49.835308;179.675;82.650;12.7876;12.7839;-0.0038;4.089259;4.088450;-0.001045;0.0792;0.0678;0.0620;0.0660;2.8440;56.88;2.3928;2.3928;0.1660;4.7157e-02;4.6819;0.0155;99.6134;2.4124e+04;0.1807;0.0002;1.5260e+00;1;40.09519;-70.77351;82.000;35.0926;35.0884;26.5094;26.5069;222.650;258.85617;258.79041;12.7764;12.7727;1500.96;1500.94;0.382;1.346;76;0.0000e+00
4378;49.835339;182.395;83.659;12.8397;12.8362;-0.0034;4.095965;4.095261;-0.000892;0.0779;0.0512;0.0611;0.0605;2.7820;55.64;2.3880;2.3880;0.1415;3.8499e-02;4.6804;0.0167;99.5825;1.5675e+04;0.1665;0.0002;1.5808e+00;1;40.09516;-70.77352;83.000;35.1081;35.1046;26.5111;26.5091;222.091;258.55295;258.48383;12.8283;12.8248;1501.17;1501.15;0.638;1.361;37;0.0000e+00
4409;49.835354;183.652;84.667;12.8435;12.8458;0.0023;4.096533;4.096366;-0.000132;0.0776;0.0463;0.0612;0.0610;2.7508;55.02;2.3871;2.3871;0.1376;3.7185e-02;4.6824;0.0150;99.6251;1.9325e+04;0.1540;0.0002;1.5401e+00;1;40.09516;-70.77352;84.000;35.1095;35.1058;26.5115;26.5081;222.006;258.52994;258.46054;12.8320;12.8343;1501.20;1501.20;0.755;1.377;31;0.0000e+00
4456;49.835377;185.615;85.675;12.8533;12.8520;-0.0013;4.097766;4.097230;-0.000585;0.0785;0.0590;0.0620;0.0657;2.6789;53.58;2.3850;2.3850;0.1430;3.9042e-02;4.6825;0.0149;99.6279;1.6354e+04;0.1872;0.0002;1.5588e+00;1;40.09513;-70.77353;85.000;35.1118;35.1079;26.5113;26.5086;221.696;258.47430;258.40430;12.8416;12.8403;1501.25;1501.24;0.401;1.392;68;0.0000e+00
4515;49.835407;188.069;86.683;12.8593;12.8579;-0.0014;4.098598;4.098012;-0.000629;0.0779;0.0513;0.0604;0.0564;2.6177;52.35;2.3824;2.3824;0.1312;3.5145e-02;4.6810;0.0162;99.5954;1.3631e+04;0.1565;0.0002;1.7685e+00;1;40.09512;-70.77352;86.000;35.1138;35.1094;26.5116;26.5086;221.297;258.43893;258.36853;12.8475;12.8461;1501.29;1501.28;0.531;1.408;44;0.0000e+00
4564;49.835430;190.126;87.691;12.8766;12.8705;-0.0061;4.100907;4.099736;-0.001246;0.0779;0.0509;0.0601;0.0549;2.5800;51.60;2.3803;2.3803;0.0982;2.4661e-02;4.6829;0.0146;99.6357;1.8452e+04;0.1599;0.0001;1.5374e+00;1;40.09512;-70.77352;87.000;35.1194;35.1138;26.5126;26.5095;221.126;258.33783;258.26630;12.8646;12.8585;1501.37;1501.35;0.421;1.423;59;0.0000e+00
4623;49.835457;192.574;88.699;12.9188;12.9139;-0.0049;4.106497;4.105521;-0.001205;0.0788;0.0630;0.0613;0.0617;2.5343;50.69;2.3774;2.3774;0.0475;1.0004e-02;4.6841;0.0136;99.6611;5.4717e+03;0.1726;0.0001;1.8778e+00;1;40.09512;-70.77351;88.000;35.1331;35.1284;26.5148;26.5121;220.455;258.09033;258.01608;12.9067;12.9018;1501.55;1501.52;0.458;1.439;52;0.0000e+00
4672;49.835484;194.627;89.707;12.9443;12.9380;-0.0063;4.109888;4.108679;-0.001256;0.0770;0.0385;0.0599;0.0532;2.4872;49.74;2.3757;2.3757;0.0189;2.4438e-03;4.6846;0.0132;99.6711;1.7894e+04;0.1538;0.0001;1.5585e+00;1;40.09510;-70.77351;89.000;35.1415;35.1358;26.5162;26.5131;220.284;257.94135;257.86545;12.9320;12.9257;1501.66;1501.63;0.481;1.454;50;0.0000e+00
4726;49.835506;196.863;90.716;12.9681;12.9627;-0.0054;4.113089;4.112030;-0.001154;0.0778;0.0498;0.0612;0.0613;2.4247;48.49;2.3742;2.3742;0.0128;8.1361e-04;4.6845;0.0132;99.6698;2.5892e+04;0.1501;0.0001;1.3775e+00;1;40.09506;-70.77354;90.000;35.1495;35.1445;26.5177;26.5149;220.016;257.80170;257.72427;12.9557;12.9502;1501.76;1501.74;0.480;1.470;51;0.0000e+00
4767;49.835529;198.574;91.724;12.9667;12.9672;0.0006;4.112986;4.112674;-0.000335;0.0763;0.0295;0.0610;0.0603;2.3708;47.42;2.3731;2.3731;0.0120;6.1954e-04;4.6833;0.0143;99.6433;2.0440e+04;0.1838;0.0002;1.5116e+00;1;40.09505;-70.77354;91.000;35.1494;35.1459;26.5180;26.5151;219.837;257.80948;257.73218;12.9541;12.9546;1501.78;1501.77;0.715;1.485;34;0.0000e+00
4798;49.835541;199.859;92.732;12.9654;12.9603;-0.0050;4.112886;4.111823;-0.001004;0.0771;0.0409;0.0612;0.0615;2.3155;46.31;2.3710;2.3710;0.0196;2.5583e-03;4.6838;0.0138;99.6556;2.5744e+04;0.1843;0.0002;1.4267e+00;1;40.09504;-70.77354;92.000;35.1493;35.1438;26.5181;26.5149;219.573;257.81659;257.73938;12.9527;12.9476;1501.79;1501.76;0.758;1.501;31;0.0000e+00
4876;49.835579;203.135;93.740;12.9646;12.9651;0.0005;4.112862;4.112567;-0.000314;0.0779;0.0507;0.0612;0.0615;2.2533;45.07;2.3716;2.3716;0.0116;5.2870e-04;4.6854;0.0125;99.6888;2.7579e+04;0.1797;0.0001;1.4165e+00;1;40.09504;-70.77352;93.000;35.1493;35.1460;26.5183;26.5157;220.133;257.82056;257.74338;12.9517;12.9523;1501.80;1501.80;0.173;1.518;106;0.0000e+00
4931;49.835606;205.405;94.748;12.9553;12.9548;-0.0005;4.111795;4.111326;-0.000460;0.0783;0.0564;0.0610;0.0599;2.2314;44.63;2.3760;2.3760;0.0097;2.3223e-05;4.6836;0.0140;99.6508;1.9858e+04;0.1490;0.0003;1.5944e+00;1;40.09504;-70.77352;94.000;35.1473;35.1433;26.5187;26.5156;220.619;257.87283;257.79626;12.9423;12.9418;1501.78;1501.78;1.167;1.535;20;0.0000e+00
4949;49.835617;206.150;95.757;12.9546;12.9537;-0.0009;4.111686;4.111233;-0.000533;0.0783;0.0556;0.0610;0.0603;2.1944;43.89;2.3735;2.3736;0.0097;3.5645e-05;4.6812;0.0161;99.5990;2.1031e+04;0.1616;0.0001;1.5820e+00;1;40.09503;-70.77352;95.000;35.1465;35.1430;26.5182;26.5157;219.152;257.87808;257.80157;12.9415;12.9406;1501.80;1501.79;1.176;1.551;19;0.0000e+00
5027;49.835651;209.403;96.765;13.0446;13.0538;0.0092;4.123888;4.124727;0.000463;0.0774;0.0440;0.0628;0.0706;2.1123;42.25;2.3627;2.3627;0.0097;3.7415e-05;4.6825;0.0150;99.6266;1.7309e+04;0.1493;0.0002;1.7300e+00;1;40.09500;-70.77353;96.000;35.1789;35.1783;26.5252;26.5229;217.976;257.34824;257.26599;13.0313;13.0405;1502.15;1502.18;0.173;1.572;108;0.0000e+00
5105;49.835690;212.676;97.773;13.2530;13.2796;0.0266;4.151614;4.155624;0.001628;0.0776;0.0467;0.0621;0.0665;2.0852;41.70;2.3465;2.3465;0.0097;3.5690e-05;4.6825;0.0149;99.6280;2.5064e+04;0.1848;0.0002;1.7683e+00;1;40.09498;-70.77354;97.000;35.2488;35.2623;26.5372;26.5422;213.886;256.13629;256.04089;13.2394;13.2659;1502.94;1503.05;1.129;1.594;20;0.0000e+00
5125;49.835701;213.516;98.781;13.3653;13.4003;0.0350;4.166735;4.170957;0.003992;0.0771;0.0409;0.0640;0.0779;2.0366;40.73;2.3403;2.3402;0.0098;7.3869e-05;4.6814;0.0159;99.6033;1.8222e+04;0.1805;0.0002;1.6880e+00;1;40.09498;-70.77354;98.000;35.2878;35.2953;26.5445;26.5431;213.144;255.48514;255.38278;13.3514;13.3864;1503.38;1503.50;1.072;1.609;22;0.0000e+00
5173;49.835724;215.479;99.789;13.3893;13.3993;0.0100;4.169894;4.170873;0.000951;0.0758;0.0230;0.0634;0.0744;1.9629;39.26;2.3338;2.3338;0.0097;4.1581e-05;4.6788;0.0181;99.5476;2.3025e+04;0.1839;0.0002;1.4680e+00;1;40.09496;-70.77353;99.000;35.2950;35.2949;26.5452;26.5431;212.781;255.34827;255.24440;13.3753;13.3853;1503.48;1503.51;0.436;1.624;95;0.0000e+00
5259;49.835766;219.065;100.798;13.4832;13.4812;-0.0020;4.182426;4.182349;-0.001193;0.0751;0.0148;0.0612;0.0611;1.9141;38.28;2.3172;2.3171;0.0096;3.3179e-05;4.6791;0.0178;99.5551;1.8153e+04;0.1308;0.0002;1.7075e+00;1;40.09496;-70.77354;100.000;35.3260;35.3271;26.5499;26.5511;208.874;254.80930;254.69963;13.4690;13.4670;1503.84;1503.84;0.566;1.640;43;0.0000e+00
5296;49.835781;220.611;101.806;13.6888;13.6979;0.0091;4.210781;4.212178;0.000485;0.0740;0.0000;0.0634;0.0745;1.8713;37.43;2.2980;2.2980;0.0096;3.2497e-05;4.6778;0.0189;99.5276;2.1295e+04;0.1502;0.0002;1.5400e+00;1;40.09494;-70.77354;101.000;35.4024;35.4071;26.5664;26.5682;206.266;253.62265;253.50058;13.6743;13.6834;1504.62;1504.66;0.480;1.655;51;0.0000e+00
5359;49.835812;223.250;102.814;13.8164;13.8112;-0.0052;4.228447;4.227467;-0.000928;0.0734;-0.0084;0.0646;0.0816;1.8121;36.24;2.2843;2.2843;0.0096;3.2424e-05;4.6733;0.0228;99.4305;1.4762e+04;0.1862;0.0002;1.6857e+00;1;40.09492;-70.77354;102.000;35.4500;35.4457;26.5768;26.5745;204.933;252.88870;252.75899;13.8016;13.7964;1505.11;1505.09;0.480;1.670;51;0.0000e+00
5390;49.835827;224.538;103.822;13.8225;13.8281;0.0056;4.229503;4.230035;0.000125;0.0747;0.0089;0.0668;0.0945;1.7793;35.59;2.2758;2.2758;0.0095;3.1794e-05;4.6665;0.0287;99.2861;7.6090e+03;0.1938;0.0002;1.7003e+00;1;40.09492;-70.77354;103.000;35.4538;35.4537;26.5785;26.5772;202.763;252.85138;252.72133;13.8076;13.8132;1505.15;1505.17;0.917;1.685;26;0.0000e+00
5415;49.835838;225.589;104.831;13.8770;13.8974;0.0205;4.237591;4.240609;0.001218;0.0732;-0.0100;0.0686;0.1055;1.7200;34.40;2.2635;2.2635;0.0095;3.1801e-05;4.6644;0.0305;99.2413;1.1484e+04;0.2209;0.0002;1.6999e+00;1;40.09492;-70.77354;104.000;35.4788;35.4882;26.5864;26.5893;200.702;252.53180;252.39857;13.8619;13.8823;1505.37;1505.45;0.901;1.700;26;0.0000e+00
5447;49.835854;226.906;105.839;14.0190;14.0633;0.0443;4.257906;4.264009;0.005584;0.0740;-0.0003;0.0732;0.1331;1.6633;33.27;2.2472;2.2471;0.0095;3.0159e-05;4.6630;0.0316;99.2126;1.0082e+04;0.1995;0.0003;1.6806e+00;1;40.09491;-70.77354;105.000;35.5371;35.5532;26.6016;26.6046;198.500;251.71336;251.57184;14.0037;14.0479;1505.92;1506.08;0.633;1.714;40;0.0000e+00
5563;49.835911;231.741;106.847;14.1183;14.1015;-0.0168;4.272117;4.269441;-0.002506;0.0724;-0.0205;0.0751;0.1445;1.5963;31.93;2.2257;2.2256;0.0094;2.6931e-05;4.6311;0.0591;98.5325;2.3440e+04;0.2266;0.0002;1.6119e+00;1;40.09488;-70.77354;106.000;35.5775;35.5681;26.6118;26.6081;197.291;251.14404;250.99677;14.1028;14.0860;1506.30;1506.24;0.081;1.732;114;0.0000e+00
5626;49.835941;234.375;107.855;14.0985;14.0980;-0.0005;4.269213;4.268806;-0.000399;0.0727;-0.0165;0.0790;0.1679;1.5861;31.72;2.2231;2.2231;0.0093;2.2823e-05;4.6289;0.0611;98.4840;8.5673e+03;0.2318;0.0002;2.0026e+00;1;40.09488;-70.77356;107.000;35.5683;35.5650;26.6089;26.6065;197.006;251.25961;251.11346;14.0828;14.0823;1506.25;1506.24;1.078;1.750;23;0.0000e+00
5646;49.835953;235.208;108.864;14.0994;14.0981;-0.0013;4.269336;4.268874;-0.000457;0.0736;-0.0054;0.0822;0.1872;1.5296;30.59;2.2234;2.2234;0.0092;2.1759e-05;4.6217;0.0673;98.3324;1.5788e+04;0.2714;0.0003;1.6749e+00;1;40.09488;-70.77356;108.000;35.5682;35.5651;26.6087;26.6066;197.211;251.25533;251.10912;14.0836;14.0823;1506.27;1506.26;1.199;1.764;19;0.0000e+00
5666;49.835960;236.035;109.872;14.0997;14.0982;-0.0014;4.269435;4.268948;-0.000489;0.0738;-0.0032;0.0837;0.1964;1.4697;29.39;2.2229;2.2229;0.0095;4.3823e-05;4.6178;0.0707;98.2474;4.0411e+04;0.2164;0.0003;1.3200e+00;1;40.09488;-70.77356;109.000;35.5685;35.5653;26.6089;26.6067;196.963;251.25357;251.10735;14.0837;14.0823;1506.28;1506.28;1.189;1.779;20;0.0000e+00
5687;49.835972;236.925;110.880;14.0998;14.0986;-0.0012;4.269520;4.269053;-0.000466;0.0738;-0.0030;0.0842;0.1994;1.4110;28.22;2.2215;2.2215;0.0093;2.3762e-05;4.6150;0.0731;98.1889;8.7667e+03;0.2188;0.0001;1.9071e+00;1;40.09486;-70.77356;110.000;35.5688;35.5655;26.6091;26.6069;196.942;251.25264;251.10643;14.0836;14.0824;1506.30;1506.29;0.987;1.794;24;0.0000e+00
5772;49.836014;240.476;111.888;14.1030;14.1006;-0.0024;4.270074;4.269423;-0.000664;0.0729;-0.0148;0.0805;0.1768;1.3500;27.00;2.2199;2.2198;0.0094;2.7423e-05;4.6160;0.0723;98.2094;1.2342e+04;0.2310;0.0002;1.7026e+00;1;40.09485;-70.77354;111.000;35.5706;35.5667;26.6099;26.6074;196.577;251.23344;251.08705;14.0867;14.0843;1506.33;1506.32;0.216;1.816;69;0.0000e+00
5858;49.836056;244.053;112.897;14.1061;14.1048;-0.0013;4.270582;4.270107;-0.000496;0.0730;-0.0128;0.0806;0.1776;1.3425;26.85;2.2116;2.2115;0.0093;2.2639e-05;4.6144;0.0736;98.1765;5.1416e+03;0.2311;0.0002;1.8538e+00;1;40.09485;-70.77354;112.000;35.5720;35.5688;26.6104;26.6082;194.999;251.21538;251.06880;14.0896;14.0883;1506.36;1506.35;1.149;1.842;20;0.0000e+00
5921;49.836082;246.658;113.905;14.1192;14.1190;-0.0002;4.273202;4.272933;-0.000327;0.0732;-0.0108;0.0797;0.1724;1.2482;24.96;2.1964;2.1963;0.0093;2.4484e-05;4.6125;0.0753;98.1352;2.0659e+04;0.2396;0.0002;1.5528e+00;1;40.09483;-70.77355;113.000;35.5839;35.5816;26.6168;26.6150;193.139;251.12904;250.98178;14.1026;14.1024;1506.43;1506.43;0.297;1.858;107;0.0000e+00
5992;49.836121;249.646;114.913;14.1246;14.1236;-0.0010;4.274425;4.274042;-0.000421;0.0740;-0.0004;0.0806;0.1773;1.2050;24.10;2.1827;2.1827;0.0092;3.9476e-05;4.6070;0.0801;98.0185;1.7803e+04;0.2395;0.0002;1.6432e+00;1;40.09480;-70.77357;114.000;35.5899;35.5872;26.6203;26.6184;192.073;251.09135;250.94380;14.1079;14.1069;1506.47;1506.47;0.819;1.874;28;0.0000e+00
6024;49.836132;250.962;115.921;14.1268;14.1259;-0.0009;4.274902;4.274485;-0.000429;0.0727;-0.0163;0.0872;0.2170;1.1518;23.04;2.1802;2.1802;0.0093;2.4593e-05;4.5978;0.0881;97.8223;2.0209e+04;0.2367;0.0002;1.7560e+00;1;40.09480;-70.77355;115.000;35.5918;35.5888;26.6214;26.6192;191.925;251.07684;250.92918;14.1099;14.1090;1506.50;1506.49;0.578;1.889;44;0.0000e+00
6101;49.836170;254.183;116.930;14.1277;14.1266;-0.0011;4.275117;4.274657;-0.000464;0.0723;-0.0222;0.0802;0.1754;1.0850;21.70;2.1765;2.1764;0.0095;3.2071e-05;4.5834;0.1007;97.5147;1.5246e+04;0.2204;0.0002;1.6388e+00;1;40.09480;-70.77354;116.000;35.5926;35.5894;26.6218;26.6196;191.673;251.07120;250.92349;14.1106;14.1095;1506.52;1506.51;0.255;1.903;81;0.0000e+00
6210;49.836224;258.692;117.938;14.1326;14.1313;-0.0013;4.275860;4.275380;-0.000487;0.0733;-0.0086;0.0822;0.1873;1.0385;20.77;2.1766;2.1765;0.0092;2.3902e-05;4.5852;0.0991;97.5542;1.5967e+04;0.2567;0.0002;1.7356e+00;1;40.09478;-70.77355;117.000;35.5946;35.5913;26.6223;26.6201;191.816;251.04314;250.89514;14.1154;14.1141;1506.55;1506.55;0.168;1.918;144;0.0000e+00
6295;49.836266;262.235;118.946;14.1332;14.1323;-0.0010;4.276032;4.275613;-0.000435;0.0733;-0.0092;0.0868;0.2148;0.9988;19.98;2.1735;2.1735;0.0094;3.4824e-05;4.5887;0.0960;97.6281;8.1524e+03;0.2357;0.0001;1.7688e+00;1;40.09477;-70.77356;118.000;35.5952;35.5922;26.6227;26.6206;190.847;251.03893;250.89091;14.1159;14.1149;1506.57;1506.57;0.652;1.933;36;0.0000e+00
6329;49.836281;263.648;119.955;14.1354;14.1354;-0.0001;4.276735;4.276588;-0.000199;0.0738;-0.0027;0.0882;0.2230;0.9478;18.96;2.1664;2.1663;0.0094;2.7868e-05;4.5886;0.0961;97.6249;2.5857e+04;0.2304;0.0001;1.4505e+00;1;40.09478;-70.77354;119.000;35.5993;35.5980;26.6254;26.6244;189.719;251.02080;250.87268;14.1179;14.1179;1506.60;1506.60;0.628;1.947;38;0.0000e+00
6375;49.836304;265.588;120.963;14.1397;14.1397;0.0000;4.277880;4.277697;-0.000232;0.0735;-0.0063;0.0860;0.2097;0.8876;17.75;2.1545;2.1544;0.0094;2.5996e-05;4.5860;0.0983;97.5715;1.7184e+04;0.2520;0.0002;1.6000e+00;1;40.09478;-70.77353;120.000;35.6056;35.6039;26.6294;26.6281;188.199;250.98859;250.84026;14.1220;14.1221;1506.64;1506.64;0.470;1.962;52;0.0000e+00
