Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
8210;49.320438;342.032;67.528;11.4884;11.4892;0.0008;3.919400;3.918870;-0.000503;0.0862;0.1584;0.0626;0.0694;0.9035;18.07;2.4467;2.4468;0.0093;3.5863e-05;4.6722;0.0238;99.4080;-7.202e+01;0.1493;0.0002;3.8002e+00;1;39.95174;-70.88016;67.000;34.6603;34.6543;26.4231;26.4183;236.153;266.72131;266.74423;11.4799;11.4807;1495.78;1495.77;1.187;1.701;21;0.0000e+00
8227;49.320450;342.760;68.536;11.4982;11.4987;0.0006;3.920610;3.920240;-0.000715;0.0867;0.1649;0.0633;0.0735;0.0454;0.91;2.4455;2.4455;0.0094;2.5975e-05;4.6722;0.0237;99.4084;1.0623e-03;0.1484;0.0003;2.8852e+00;1;39.95174;-70.88018;68.000;34.6626;34.6584;26.4231;26.4197;236.077;266.66220;266.68439;11.4895;11.4901;1495.83;1495.83;1.452;1.718;16;0.0000e+00
8243;49.320457;343.410;69.544;11.5223;11.5234;0.0010;3.923660;3.923400;-0.000696;0.0867;0.1650;0.0630;0.0720;0.0463;0.93;2.4452;2.4452;0.0095;3.0021e-05;4.6722;0.0238;99.4077;1.0396e-03;0.1487;0.0000;3.1789e+00;1;39.95174;-70.88018;69.000;34.6696;34.6661;26.4241;26.4211;236.092;266.51416;266.53464;11.5136;11.5146;1495.94;1495.94;1.482;1.734;15;0.0000e+00
8260;49.320465;344.123;70.552;11.5687;11.5657;-0.0030;3.929482;3.928646;-0.001155;0.0858;0.1534;0.0633;0.0738;1.4906;29.81;2.4452;2.4452;0.0095;3.0066e-05;4.6699;0.0258;99.3577;9.5918e-04;0.1487;0.0002;3.0965e+00;1;39.95174;-70.88018;70.000;34.6830;34.6776;26.4259;26.4222;236.013;266.23010;266.24725;11.5598;11.5568;1496.13;1496.11;1.232;1.750;20;0.0000e+00
8300;49.320484;345.805;71.560;11.5655;11.5713;0.0058;3.929203;3.929332;0.000065;0.0869;0.1673;0.0634;0.0741;0.2614;5.23;2.4459;2.4460;0.0095;2.9550e-05;4.6726;0.0234;99.4166;1.0142e-03;0.1486;0.0001;3.2456e+00;1;39.95175;-70.88017;71.000;34.6829;34.6787;26.4264;26.4221;236.025;266.24838;266.26578;11.5565;11.5623;1496.14;1496.15;0.489;1.766;74;0.0000e+00
8376;49.320518;348.947;72.568;11.5776;11.5772;-0.0005;3.930706;3.930042;-0.000684;0.0862;0.1589;0.0612;0.0609;0.4901;9.80;2.4441;2.4442;0.0095;3.4081e-05;4.6725;0.0235;99.4139;1.5452e+03;0.1488;0.0002;3.4509e+00;1;39.95176;-70.88016;72.000;34.6858;34.6798;26.4265;26.4218;235.633;266.17511;266.19162;11.5685;11.5680;1496.20;1496.19;0.371;1.783;64;0.0000e+00
8435;49.320549;351.397;73.576;11.5679;11.5679;0.0000;3.929482;3.928889;-0.000544;0.0865;0.1631;0.0626;0.0696;-0.0023;-0.05;2.4424;2.4425;0.0094;2.5908e-05;4.6731;0.0230;99.4260;2.3257e+03;0.1329;0.0003;3.3693e+00;1;39.95176;-70.88015;73.000;34.6825;34.6766;26.4257;26.4212;235.628;266.23581;266.25299;11.5586;11.5586;1496.18;1496.17;0.583;1.799;44;0.0000e+00
8465;49.320564;352.660;74.585;11.5798;11.5761;-0.0037;3.931003;3.930005;-0.001072;0.0881;0.1827;0.0632;0.0731;1.3536;27.07;2.4428;2.4428;0.0096;3.2837e-05;4.6760;0.0205;99.4893;-5.737e+01;0.1551;0.0004;3.7762e+00;1;39.95176;-70.88014;74.000;34.6858;34.6795;26.4261;26.4218;235.635;266.16306;266.17938;11.5704;11.5667;1496.24;1496.22;1.001;1.815;23;0.0000e+00
8486;49.320572;353.547;75.593;11.5804;11.5780;-0.0025;3.931148;3.930291;-0.000992;0.0891;0.1968;0.0640;0.0778;0.0207;0.41;2.4423;2.4424;0.0094;2.6810e-05;4.6729;0.0232;99.4219;8.7688e-04;0.1597;0.0001;3.3650e+00;1;39.95176;-70.88014;75.000;34.6862;34.6801;26.4263;26.4220;235.589;266.15878;266.17508;11.5709;11.5684;1496.26;1496.24;1.152;1.831;21;0.0000e+00
8507;49.320583;354.422;76.601;11.6028;11.6012;-0.0016;3.933964;3.933277;-0.000987;0.0869;0.1677;0.0618;0.0645;0.0342;0.68;2.4423;2.4423;0.0095;3.0680e-05;4.6719;0.0240;99.4013;8.3817e-04;0.1487;0.0001;3.7696e+00;1;39.95176;-70.88014;76.000;34.6926;34.6873;26.4271;26.4233;235.609;266.02237;266.03705;11.5931;11.5915;1496.36;1496.35;1.046;1.848;22;0.0000e+00
8539;49.320599;355.748;77.609;11.6227;11.6426;0.0198;3.936501;3.938394;0.001729;0.0858;0.1532;0.0636;0.0756;1.8008;36.02;2.4428;2.4429;0.0095;2.9690e-05;4.6734;0.0227;99.4338;9.7424e-04;0.1487;0.0002;3.3857e+00;1;39.95176;-70.88014;77.000;34.6984;34.6985;26.4279;26.4243;235.477;265.90063;265.91391;11.6129;11.6327;1496.45;1496.52;0.594;1.864;47;0.0000e+00
8593;49.320625;358.006;78.617;11.6525;11.6565;0.0041;3.940341;3.940384;-0.000054;0.0872;0.1712;0.0617;0.0641;0.2911;5.82;2.4413;2.4414;0.0094;2.6699e-05;4.6753;0.0211;99.4729;8.2478e-04;0.1487;0.0003;3.3855e+00;1;39.95176;-70.88015;78.000;34.7079;34.7045;26.4298;26.4264;235.040;265.71777;265.72894;11.6425;11.6465;1496.58;1496.59;0.544;1.880;46;0.0000e+00
8624;49.320641;359.302;79.625;11.6659;11.6658;-0.0001;3.941991;3.941395;-0.000599;0.0858;0.1534;0.0632;0.0730;1.2159;24.32;2.4404;2.4405;0.0095;3.0089e-05;4.6771;0.0196;99.5117;1.0931e-03;0.1487;0.0002;3.1807e+00;1;39.95176;-70.88014;79.000;34.7111;34.7053;26.4298;26.4253;234.850;265.63712;265.64728;11.6558;11.6557;1496.65;1496.64;0.891;1.896;25;0.0000e+00
8654;49.320656;360.529;80.633;11.6653;11.6651;-0.0002;3.941958;3.941344;-0.000617;0.0862;0.1582;0.0620;0.0657;0.1380;2.76;2.4392;2.4393;0.0095;3.0066e-05;4.6767;0.0199;99.5026;1.0249e-03;0.1516;0.0002;3.3840e+00;1;39.95177;-70.88013;80.000;34.7109;34.7050;26.4298;26.4252;234.752;265.64090;265.65115;11.6550;11.6549;1496.66;1496.66;0.635;1.913;40;0.0000e+00
8735;49.320694;363.906;81.641;11.6716;11.6711;-0.0005;3.942757;3.942086;-0.000681;0.0849;0.1420;0.0606;0.0574;0.9118;18.24;2.4375;2.4375;0.0094;3.3020e-05;4.6774;0.0193;99.5192;1.0609e-03;0.1264;0.0002;3.3349e+00;1;39.95178;-70.88012;81.000;34.7124;34.7063;26.4298;26.4251;234.634;265.60306;265.61282;11.6612;11.6607;1496.70;1496.69;0.234;1.929;77;0.0000e+00
8766;49.320709;365.220;82.649;11.6731;11.6721;-0.0010;3.942971;3.942252;-0.000721;0.0849;0.1411;0.0615;0.0631;0.9127;18.25;2.4367;2.4368;0.0095;2.9714e-05;4.6795;0.0175;99.5626;1.0481e-03;0.1487;0.0003;3.0898e+00;1;39.95178;-70.88012;82.000;34.7126;34.7065;26.4297;26.4251;234.433;265.59412;265.60379;11.6626;11.6616;1496.73;1496.71;0.998;1.945;24;0.0000e+00
8789;49.320721;366.154;83.657;11.6752;11.6739;-0.0013;3.943268;3.942495;-0.000782;0.0855;0.1490;0.0629;0.0713;0.4285;8.57;2.4356;2.4357;0.0096;3.2644e-05;4.6777;0.0190;99.5255;1.1692e-03;0.1486;0.0002;3.2266e+00;1;39.95178;-70.88012;83.000;34.7132;34.7068;26.4297;26.4250;234.230;265.58163;265.59113;11.6646;11.6633;1496.75;1496.74;1.044;1.961;23;0.0000e+00
8813;49.320732;367.160;84.666;11.6769;11.6768;-0.0001;3.943455;3.942858;-0.000629;0.0855;0.1491;0.0629;0.0713;0.0386;0.77;2.4343;2.4344;0.0094;2.7604e-05;4.6781;0.0187;99.5327;9.8624e-04;0.1486;0.0002;3.3290e+00;1;39.95178;-70.88012;84.000;34.7130;34.7072;26.4293;26.4249;234.298;265.57278;265.58218;11.6661;11.6660;1496.77;1496.76;0.943;1.978;26;0.0000e+00
8841;49.320744;368.316;85.674;11.6814;11.6779;-0.0035;3.944032;3.943002;-0.000975;0.0861;0.1577;0.0616;0.0637;0.0358;0.72;2.4351;2.4351;0.0094;2.7219e-05;4.6762;0.0204;99.4922;7.6084e-04;0.1486;0.0003;3.8330e+00;1;39.95178;-70.88012;85.000;34.7140;34.7072;26.4293;26.4247;234.733;265.54593;265.55499;11.6705;11.6670;1496.81;1496.79;0.837;1.994;29;0.0000e+00
8870;49.320759;369.559;86.682;11.6762;11.6746;-0.0016;3.943468;3.942682;-0.000805;0.0867;0.1648;0.0629;0.0715;0.0379;0.76;2.4372;2.4373;0.0095;2.7871e-05;4.6764;0.0202;99.4961;8.3285e-04;0.1489;0.0002;3.7095e+00;1;39.95178;-70.88012;86.000;34.7129;34.7066;26.4294;26.4249;235.042;265.57657;265.58600;11.6652;11.6636;1496.80;1496.79;0.769;2.010;31;0.0000e+00
8927;49.320786;371.932;87.690;11.6808;11.6792;-0.0015;3.944048;3.943316;-0.000733;0.0867;0.1651;0.0625;0.0691;0.3083;6.17;2.4362;2.4363;0.0095;2.8848e-05;4.6771;0.0196;99.5124;9.2462e+02;0.1484;0.0002;3.5713e+00;1;39.95178;-70.88012;87.000;34.7139;34.7081;26.4293;26.4251;234.523;265.54956;265.55869;11.6696;11.6681;1496.84;1496.82;0.326;2.026;96;0.0000e+00
9002;49.320824;375.053;88.698;11.6785;11.6935;0.0149;3.943796;3.945118;0.001054;0.0849;0.1422;0.0604;0.0565;0.0036;0.07;2.4332;2.4332;0.0096;4.1098e-05;4.6782;0.0186;99.5349;-7.885e+01;0.1072;0.0002;3.7246e+00;1;39.95178;-70.88010;88.000;34.7130;34.7120;26.4291;26.4256;234.141;265.56348;265.57275;11.6672;11.6822;1496.84;1496.89;0.797;2.043;30;0.0000e+00
9024;49.320831;375.966;89.706;11.7145;11.7266;0.0120;3.948356;3.949186;0.000718;0.0889;0.1937;0.0641;0.0788;0.0299;0.60;2.4319;2.4320;0.0094;2.6989e-05;4.6767;0.0199;99.5030;7.9511e-04;0.1496;0.0002;3.5311e+00;1;39.95178;-70.88010;89.000;34.7237;34.7206;26.4307;26.4260;233.718;265.34409;265.35080;11.7031;11.7151;1497.00;1497.04;1.077;2.059;22;0.0000e+00
9046;49.320843;376.872;90.714;11.7354;11.7393;0.0039;3.950955;3.951112;-0.000391;0.0863;0.1603;0.0631;0.0724;1.3217;26.43;2.4306;2.4307;0.0094;2.7777e-05;4.6766;0.0200;99.5013;8.9317e-04;0.1488;0.0003;3.3826e+00;1;39.95178;-70.88010;90.000;34.7292;34.7271;26.4311;26.4287;233.716;265.21832;265.22354;11.7238;11.7277;1497.09;1497.10;1.034;2.075;23;0.0000e+00
9073;49.320858;377.993;91.723;11.7928;11.7941;0.0013;3.957921;3.957754;-0.000477;0.0838;0.1271;0.0623;0.0680;0.9709;19.42;2.4317;2.4318;0.0095;3.0470e-05;4.6770;0.0196;99.5107;9.5079e-04;0.1487;0.0002;3.6399e+00;1;39.95178;-70.88009;91.000;34.7434;34.7406;26.4314;26.4289;233.892;264.87476;264.87589;11.7810;11.7823;1497.32;1497.32;0.776;2.091;32;0.0000e+00
9115;49.320877;379.761;92.731;11.7826;11.8271;0.0445;3.956960;3.961800;0.004640;0.0862;0.1590;0.0622;0.0671;0.0579;1.16;2.4347;2.4348;0.0093;2.5211e-05;4.6788;0.0181;99.5493;8.3667e-04;0.1488;0.0002;3.3163e+00;1;39.95178;-70.88010;92.000;34.7431;34.7489;26.4331;26.4292;234.109;264.93164;264.93353;11.7707;11.8152;1497.30;1497.46;0.468;2.108;54;0.0000e+00
9177;49.320908;382.343;93.739;11.9484;12.0631;0.1147;3.977235;3.992371;0.013988;0.0827;0.1131;0.0612;0.0612;0.0356;0.71;2.4282;2.4283;0.0094;2.7334e-05;4.6802;0.0169;99.5776;1.3994e+03;0.1498;0.0002;3.4569e+00;1;39.95178;-70.88008;93.000;34.7860;34.8265;26.4349;26.4446;231.642;263.94064;263.93085;11.9363;12.0509;1497.94;1498.38;0.353;2.124;70;0.0000e+00
9246;49.320938;385.208;94.747;12.1550;12.1889;0.0339;4.003613;4.008035;0.004049;0.0821;0.1050;0.0615;0.0629;1.8435;36.87;2.4170;2.4171;0.0094;2.7122e-05;4.6838;0.0139;99.6539;-1.268e+02;0.1423;0.0002;3.5425e+00;1;39.95178;-70.88008;94.000;34.8498;34.8611;26.4451;26.4473;229.144;262.69308;262.66904;12.1426;12.1765;1498.74;1498.87;0.463;2.140;54;0.0000e+00
9283;49.320957;386.744;95.755;12.2489;12.2539;0.0051;4.015941;4.016056;0.000099;0.0810;0.0913;0.0612;0.0610;1.0112;20.22;2.4132;2.4133;0.0096;3.2617e-05;4.6882;0.0101;99.7485;1.0526e-03;0.1237;0.0002;3.4764e+00;1;39.95177;-70.88008;95.000;34.8815;34.8779;26.4517;26.4479;228.578;262.12555;262.09512;12.2363;12.2413;1499.11;1499.12;0.794;2.156;30;0.0000e+00
9312;49.320972;387.950;96.763;12.2691;12.2737;0.0046;4.018493;4.018542;0.000099;0.0808;0.0889;0.0600;0.0540;0.0442;0.88;2.4110;2.4111;0.0093;2.4680e-05;4.6909;0.0078;99.8062;8.6876e-04;0.1485;0.0002;3.4748e+00;1;39.95176;-70.88008;96.000;34.8870;34.8832;26.4520;26.4482;228.065;262.00620;261.97440;12.2563;12.2609;1499.20;1499.21;0.821;2.172;29;0.0000e+00
9342;49.320988;389.211;97.772;12.3255;12.3246;-0.0009;4.025767;4.025280;-0.000825;0.0807;0.0877;0.0618;0.0648;1.0015;20.03;2.4073;2.4074;0.0096;3.1536e-05;4.6919;0.0069;99.8270;1.0633e-03;0.1487;0.0002;3.4216e+00;1;39.95176;-70.88006;97.000;34.9044;34.9006;26.4547;26.4518;227.449;261.66907;261.63345;12.3126;12.3117;1499.43;1499.42;0.780;2.188;31;0.0000e+00
9375;49.321003;390.580;98.780;12.3340;12.3288;-0.0051;4.026902;4.025703;-0.001102;0.0807;0.0877;0.0611;0.0603;0.0799;1.60;2.4070;2.4071;0.0094;2.5980e-05;4.6892;0.0092;99.7704;2.5110e+03;0.1488;0.0001;3.2642e+00;1;39.95176;-70.88006;98.000;34.9072;34.9003;26.4551;26.4509;227.921;261.61859;261.58240;12.3209;12.3158;1499.48;1499.45;0.619;2.204;38;0.0000e+00
9473;49.321049;394.672;99.788;12.3108;12.3177;0.0068;4.023974;4.024315;0.000084;0.0796;0.0727;0.0596;0.0517;1.8264;36.53;2.4064;2.4064;0.0095;2.8887e-05;4.6936;0.0055;99.8628;-9.769e+02;0.1489;0.0002;3.7216e+00;1;39.95176;-70.88006;99.000;34.8999;34.8968;26.4540;26.4503;227.649;261.75693;261.72232;12.2976;12.3045;1499.41;1499.43;0.339;2.224;59;0.0000e+00
9513;49.321068;396.314;100.796;12.4094;12.4096;0.0002;4.036716;4.036323;-0.000642;0.0794;0.0705;0.0602;0.0549;3.4585;69.17;2.4031;2.4032;0.0097;4.9877e-05;4.6939;0.0052;99.8707;5.3067e+03;0.1489;0.0002;3.4415e+00;1;39.95176;-70.88006;100.000;34.9309;34.9269;26.4590;26.4558;226.651;261.16840;261.12714;12.3961;12.3963;1499.80;1499.79;1.246;2.242;19;0.0000e+00
9530;49.321075;397.050;101.804;12.4084;12.4069;-0.0015;4.036624;4.035917;-0.000715;0.0798;0.0750;0.0610;0.0602;0.5687;11.37;2.4016;2.4017;0.0095;2.9573e-05;4.6927;0.0063;99.8439;8.8028e+01;0.1267;0.0003;3.4376e+00;1;39.95174;-70.88006;101.000;34.9306;34.9252;26.4590;26.4550;226.549;261.17477;261.13361;12.3948;12.3934;1499.81;1499.80;1.286;2.258;18;0.0000e+00
9551;49.321087;397.897;102.813;12.4007;12.3988;-0.0019;4.035714;4.034969;-0.000654;0.0797;0.0744;0.0599;0.0536;0.0587;1.17;2.4010;2.4010;0.0096;3.1222e-05;4.6942;0.0050;99.8758;1.0565e-03;0.1132;0.0002;3.2502e+00;1;39.95176;-70.88004;102.000;34.9285;34.9230;26.4589;26.4550;226.773;261.21988;261.17923;12.3870;12.3852;1499.80;1499.79;0.993;2.274;24;0.0000e+00
9627;49.321125;401.094;103.821;12.3938;12.3875;-0.0063;4.034888;4.033550;-0.001417;0.0792;0.0674;0.0604;0.0561;1.3599;27.20;2.4057;2.4058;0.0095;2.8147e-05;4.6949;0.0044;99.8906;9.0418e+02;0.1516;0.0003;3.5235e+00;1;39.95175;-70.88004;103.000;34.9265;34.9195;26.4587;26.4544;227.411;261.26080;261.22061;12.3800;12.3737;1499.79;1499.76;0.180;2.290;118;0.0000e+00
9697;49.321156;403.979;104.829;12.5824;12.5538;-0.0286;4.059438;4.055601;-0.006085;0.0806;0.0856;0.0608;0.0589;-0.0164;-0.33;2.3950;2.3950;0.0094;3.8100e-05;4.6959;0.0035;99.9119;-2.967e+01;0.1491;0.0002;3.6832e+00;1;39.95174;-70.88004;104.000;34.9874;34.9771;26.4690;26.4666;223.005;260.13873;260.08600;12.5683;12.5398;1500.51;1500.41;0.924;2.307;25;0.0000e+00
9718;49.321167;404.874;105.837;12.8858;12.8667;-0.0191;4.098158;4.095814;-0.004034;0.0789;0.0636;0.0610;0.0603;0.0338;0.68;2.3846;2.3846;0.0094;2.7788e-05;4.6964;0.0031;99.9233;8.9369e-04;0.1733;0.0002;3.6127e+00;1;39.95174;-70.88004;105.000;35.0767;35.0720;26.4781;26.4783;220.878;258.36633;258.29373;12.8714;12.8523;1501.65;1501.58;1.064;2.323;23;0.0000e+00
9742;49.321178;405.855;106.846;12.9859;12.9791;-0.0068;4.111090;4.110271;-0.002105;0.0781;0.0537;0.0601;0.0546;1.8041;36.08;2.3804;2.3804;0.0095;2.8865e-05;4.7004;-0.0004;100.0088;9.2533e-04;0.1548;0.0001;3.4736e+00;1;39.95174;-70.88003;106.000;35.1069;35.1054;26.4815;26.4817;220.694;257.78519;257.70609;12.9713;12.9645;1502.04;1502.01;0.907;2.338;26;0.0000e+00
9777;49.321198;407.327;107.854;12.9792;13.0637;0.0844;4.111246;4.121040;0.009230;0.0756;0.0207;0.0605;0.0568;0.2553;5.11;2.3760;2.3760;0.0094;3.3363e-05;4.7014;-0.0012;100.0299;1.2242e-03;0.1492;0.0002;3.6096e+00;1;39.95174;-70.88002;107.000;35.1142;35.1294;26.4886;26.4833;220.200;257.80707;257.72852;12.9644;13.0488;1502.04;1502.34;0.580;2.354;45;0.0000e+00
9821;49.321217;409.154;108.862;13.0878;13.1251;0.0373;4.124427;4.128954;0.004145;0.0749;0.0119;0.0590;0.0479;0.0234;0.47;2.3691;2.3692;0.0095;3.1595e-05;4.7030;-0.0025;100.0631;1.0484e-03;0.1145;0.0003;3.2942e+00;1;39.95174;-70.88002;108.000;35.1388;35.1474;26.4858;26.4849;218.735;257.19403;257.10843;13.0728;13.1100;1502.45;1502.58;0.624;2.370;38;0.0000e+00
9855;49.321232;410.578;109.870;13.1875;13.1955;0.0080;4.136837;4.138128;0.000719;0.0741;0.0007;0.0593;0.0496;0.0399;0.80;2.3637;2.3637;0.0095;2.8151e-05;4.7027;-0.0023;100.0582;9.7353e-04;0.1492;0.0002;3.3707e+00;1;39.95174;-70.88002;109.000;35.1641;35.1690;26.4852;26.4874;217.843;256.62836;256.53641;13.1723;13.1802;1502.83;1502.86;0.755;2.386;32;0.0000e+00
9888;49.321251;411.973;110.879;13.2359;13.2544;0.0184;4.143730;4.145805;0.001813;0.0752;0.0160;0.0605;0.0571;0.7347;14.69;2.3624;2.3624;0.0096;3.1722e-05;4.7073;-0.0062;100.1547;1.0660e-03;0.1488;0.0001;3.3181e+00;1;39.95174;-70.88002;110.000;35.1843;35.1869;26.4911;26.4894;218.065;256.34018;256.24524;13.2205;13.2389;1503.03;1503.09;0.607;2.402;40;0.0000e+00
9946;49.321278;414.367;111.887;13.2315;13.2858;0.0544;4.143508;4.150360;0.006521;0.0773;0.0423;0.0599;0.0535;1.6692;33.38;2.3658;2.3658;0.0094;2.7338e-05;4.7093;-0.0079;100.1985;9.0320e-04;0.1525;0.0003;3.4954e+00;1;39.95174;-70.88002;111.000;35.1859;35.2006;26.4932;26.4936;218.517;256.36066;256.26602;13.2159;13.2702;1503.03;1503.23;0.416;2.417;58;0.0000e+00
9982;49.321297;415.862;112.895;13.3672;13.3696;0.0024;4.162038;4.161826;-0.000961;0.0762;0.0284;0.0601;0.0548;-0.0080;-0.16;2.3635;2.3636;0.0094;2.6585e-05;4.7064;-0.0054;100.1360;8.8471e-04;0.1491;0.0001;3.6891e+00;1;39.95174;-70.88002;112.000;35.2355;35.2312;26.5040;26.5002;216.924;255.56841;255.46538;13.3514;13.3538;1503.55;1503.56;1.019;2.433;24;0.0000e+00
10002;49.321304;416.708;113.903;13.4784;13.4700;-0.0084;4.176332;4.175231;-0.002282;0.0765;0.0330;0.0613;0.0618;0.0299;0.60;2.3607;2.3608;0.0096;3.3623e-05;4.7105;-0.0089;100.2238;1.1560e-03;0.1513;0.0001;3.2568e+00;1;39.95174;-70.88002;113.000;35.2673;35.2647;26.5058;26.5056;215.998;254.93834;254.82838;13.4624;13.4540;1503.97;1503.94;1.221;2.449;19;0.0000e+00
10021;49.321312;417.508;114.912;13.5427;13.5371;-0.0056;4.184791;4.183788;-0.001369;0.0778;0.0496;0.0610;0.0600;0.0332;0.66;2.3580;2.3580;0.0091;1.9018e-05;4.7083;-0.0071;100.1778;5.7588e-04;0.1817;0.0002;3.6186e+00;1;39.95174;-70.88001;114.000;35.2873;35.2831;26.5081;26.5060;215.649;254.57253;254.45863;13.5264;13.5208;1504.22;1504.20;1.181;2.464;20;0.0000e+00
10044;49.321323;418.467;115.920;13.5868;13.5885;0.0017;4.190662;4.190572;-0.000376;0.0768;0.0361;0.0595;0.0508;0.0348;0.70;2.3577;2.3577;0.0095;2.8884e-05;4.7086;-0.0073;100.1830;7.9272e-04;0.1591;0.0002;3.6653e+00;1;39.95174;-70.88000;115.000;35.3015;35.2990;26.5100;26.5078;215.705;254.32140;254.20480;13.5703;13.5721;1504.40;1504.40;0.905;2.480;27;0.0000e+00
10081;49.321342;419.991;116.928;13.5750;13.5956;0.0206;4.189395;4.191450;0.001985;0.0762;0.0281;0.0594;0.0505;0.0395;0.79;2.3573;2.3573;0.0095;3.0348e-05;4.7089;-0.0076;100.1898;9.4496e-04;0.1269;0.0003;3.4673e+00;1;39.95174;-70.88000;116.000;35.3000;35.3004;26.5114;26.5073;215.835;254.38443;254.26859;13.5584;13.5790;1504.38;1504.45;0.552;2.496;47;0.0000e+00
10130;49.321365;422.051;117.937;13.5995;13.6253;0.0258;4.192537;4.195502;0.002598;0.0762;0.0286;0.0600;0.0538;0.0362;0.72;2.3613;2.3613;0.0096;3.1206e-05;4.7090;-0.0077;100.1923;9.9625e-04;0.1494;0.0000;3.6149e+00;1;39.95176;-70.88000;117.000;35.3065;35.3106;26.5114;26.5092;216.802;254.24730;254.12994;13.5828;13.6086;1504.48;1504.57;0.523;2.511;47;0.0000e+00
10169;49.321384;423.678;118.945;13.6961;13.6970;0.0008;4.204847;4.204972;-0.000345;0.0763;0.0298;0.0606;0.0576;2.0081;40.16;2.3650;2.3651;0.0095;3.0280e-05;4.7101;-0.0086;100.2164;3.3306e+03;0.1570;0.0000;3.7689e+00;1;39.95174;-70.88000;118.000;35.3327;35.3331;26.5116;26.5117;215.644;253.70738;253.58412;13.6792;13.6800;1504.85;1504.85;0.773;2.527;31;0.0000e+00
10196;49.321400;424.799;119.953;13.7582;13.7615;0.0033;4.213701;4.213887;-0.000692;0.0780;0.0518;0.0598;0.0529;-0.0145;-0.29;2.3576;2.3577;0.0095;2.9739e-05;4.7105;-0.0089;100.2235;-7.994e+01;0.1487;0.0002;3.3791e+00;1;39.95174;-70.88000;119.000;35.3581;35.3569;26.5184;26.5167;213.598;253.34642;253.21947;13.7411;13.7443;1505.10;1505.10;1.016;2.542;24;0.0000e+00
10218;49.321407;425.707;120.961;13.9412;13.9307;-0.0106;4.239353;4.238003;-0.002934;0.0783;0.0554;0.0605;0.0568;1.4443;28.89;2.3499;2.3500;0.0094;2.5061e-05;4.7067;-0.0057;100.1424;7.0894e-04;0.1492;0.0002;3.7038e+00;1;39.95174;-70.88000;120.000;35.4292;35.4263;26.5350;26.5350;211.776;252.29417;252.15642;13.9238;13.9132;1505.79;1505.75;1.129;2.558;21;0.0000e+00
10239;49.321419;426.601;121.970;13.9683;13.9672;-0.0011;4.243202;4.242772;-0.000485;0.0788;0.0620;0.0619;0.0652;0.0633;1.27;2.3431;2.3431;0.0096;3.0890e-05;4.7062;-0.0053;100.1329;1.1137e-03;0.1491;0.0003;3.3156e+00;1;39.95175;-70.88000;121.000;35.4398;35.4368;26.5375;26.5354;210.986;252.13887;251.99954;13.9507;13.9496;1505.91;1505.90;1.051;2.573;23;0.0000e+00
10266;49.321430;427.705;122.978;13.9723;13.9712;-0.0011;4.243984;4.243496;-0.000512;0.0796;0.0724;0.0623;0.0680;0.0249;0.50;2.3353;2.3353;0.0092;2.1028e-05;4.7054;-0.0046;100.1156;3.0966e+03;0.1539;0.0003;3.3623e+00;1;39.95176;-70.87999;122.000;35.4430;35.4394;26.5392;26.5367;210.349;252.11320;251.97365;13.9545;13.9534;1505.94;1505.93;0.785;2.589;31;0.0000e+00
10304;49.321449;429.287;123.986;13.9772;13.9770;-0.0003;4.244748;4.244388;-0.000387;0.0796;0.0724;0.0627;0.0703;1.4693;29.39;2.3264;2.3264;0.0096;3.9685e-05;4.7038;-0.0033;100.0818;-3.442e+01;0.1528;0.0003;3.7503e+00;1;39.95176;-70.87998;123.000;35.4452;35.4420;26.5399;26.5375;208.392;252.08450;251.94467;13.9593;13.9590;1505.98;1505.97;0.597;2.604;42;0.0000e+00
10342;49.321468;430.895;124.995;13.9960;13.9954;-0.0005;4.247424;4.247130;-0.000622;0.0786;0.0596;0.0623;0.0680;0.0140;0.28;2.2928;2.2928;0.0095;2.9948e-05;4.6987;0.0011;99.9731;8.9879e-04;0.1459;0.0002;3.6354e+00;1;39.95176;-70.87998;124.000;35.4524;35.4502;26.5416;26.5400;201.899;251.97736;251.83641;13.9779;13.9773;1506.06;1506.06;0.676;2.619;35;0.0000e+00
10376;49.321484;432.307;126.003;14.1143;14.1125;-0.0017;4.264511;4.264289;-0.001177;0.0763;0.0303;0.0627;0.0704;0.7187;14.37;2.2637;2.2637;0.0096;3.1753e-05;4.6979;0.0018;99.9552;9.6490e-04;0.1139;0.0002;3.5898e+00;1;39.95176;-70.87998;125.000;35.5024;35.5019;26.5552;26.5552;200.535;251.29599;251.14824;14.0959;14.0942;1506.52;1506.51;0.767;2.635;32;0.0000e+00
