Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4233;50.240627;176.328;67.530;12.8263;12.8615;0.0352;4.088597;4.092869;0.003863;0.0777;0.0480;0.0610;0.0598;2.9594;59.19;2.4052;2.4052;0.0098;6.7885e-05;4.7002;-0.0001;100.0033;1.4950e+04;0.2243;0.0002;1.8789e+00;1;40.22496;-70.88552;67.000;35.0569;35.0651;26.4736;26.4729;223.801;258.71658;258.64780;12.8171;12.8523;1500.80;1500.92;0.532;1.287;48;0.0000e+00
4293;50.240658;178.837;68.538;12.8993;12.9516;0.0523;4.097510;4.104500;0.006640;0.0764;0.0306;0.0605;0.0570;2.9015;58.03;2.3996;2.3996;0.0099;7.5290e-05;4.7002;-0.0002;100.0044;1.5400e+04;0.1926;0.0002;1.7658e+00;1;40.22496;-70.88552;68.000;35.0740;35.0923;26.4723;26.4761;222.594;258.30060;258.22702;12.8900;12.9422;1501.08;1501.27;0.373;1.303;65;0.0000e+00
4353;50.240688;181.354;69.546;12.9513;12.9843;0.0330;4.104601;4.108676;0.004063;0.0760;0.0262;0.0605;0.0572;2.8554;57.11;2.3985;2.3985;0.0099;7.8246e-05;4.7003;-0.0002;100.0062;1.8286e+04;0.1880;0.0002;1.6519e+00;1;40.22494;-70.88554;69.000;35.0931;35.1014;26.4767;26.4766;222.782;257.99216;257.91525;12.9418;12.9748;1501.29;1501.41;0.399;1.319;60;0.0000e+00
4415;50.240715;183.923;70.554;12.9686;12.9889;0.0203;4.106980;4.109480;0.002399;0.0741;0.0012;0.0605;0.0567;2.8074;56.15;2.3987;2.3987;0.0099;6.5061e-05;4.7033;-0.0028;100.0699;6.7095e+03;0.2041;0.0002;2.0192e+00;1;40.22495;-70.88552;70.000;35.0994;35.1044;26.4782;26.4780;222.019;257.89008;257.81207;12.9589;12.9792;1501.37;1501.45;0.464;1.334;54;0.0000e+00
4454;50.240734;185.549;71.562;13.0687;13.0824;0.0137;4.120747;4.122654;0.000678;0.0747;0.0092;0.0609;0.0596;2.7641;55.28;2.3892;2.3892;0.0100;1.0174e-04;4.7038;-0.0032;100.0807;1.7517e+04;0.2204;0.0002;1.6361e+00;1;40.22496;-70.88552;71.000;35.1374;35.1429;26.4875;26.4890;219.300;257.29669;257.21240;13.0589;13.0725;1501.77;1501.82;0.827;1.350;29;0.0000e+00
4480;50.240749;186.606;72.570;13.1666;13.1677;0.0012;4.134592;4.134708;-0.000269;0.0739;-0.0017;0.0623;0.0679;2.7117;54.23;2.3783;2.3783;0.0099;6.2955e-05;4.7066;-0.0056;100.1399;8.3160e+03;0.2296;0.0002;1.8419e+00;1;40.22496;-70.88552;72.000;35.1780;35.1781;26.4992;26.4990;217.737;256.71240;256.62198;13.1565;13.1577;1502.16;1502.16;0.982;1.366;24;0.0000e+00
4505;50.240761;187.669;73.578;13.2651;13.2661;0.0010;4.147949;4.148754;-0.000404;0.0760;0.0264;0.0639;0.0776;2.6595;53.19;2.3745;2.3745;0.0098;5.7023e-05;4.7037;-0.0032;100.0798;6.7551e+03;0.2066;0.0002;1.7718e+00;1;40.22496;-70.88552;73.000;35.2132;35.2198;26.5064;26.5114;218.179;256.13751;256.04095;13.2549;13.2559;1502.54;1502.55;0.801;1.381;30;0.0000e+00
4617;50.240814;192.351;74.586;13.1541;13.1848;0.0307;4.132986;4.136649;0.004325;0.0762;0.0283;0.0610;0.0599;2.5971;51.94;2.3793;2.3793;0.0099;8.0963e-05;4.6986;0.0012;99.9696;1.3258e+04;0.2261;0.0002;1.9167e+00;1;40.22494;-70.88554;74.000;35.1734;35.1797;26.4982;26.4968;219.043;256.78644;256.69681;13.1438;13.1744;1502.14;1502.25;-0.033;1.400;131;0.0000e+00
4667;50.240837;194.419;75.594;13.4052;13.4000;-0.0052;4.167427;4.166577;-0.002087;0.0774;0.0438;0.0642;0.0795;2.5608;51.22;2.3674;2.3674;0.0099;7.2786e-05;4.6959;0.0035;99.9126;2.7230e+04;0.2152;0.0001;1.5577e+00;1;40.22494;-70.88552;75.000;35.2671;35.2639;26.5196;26.5183;215.972;255.31566;255.21046;13.3946;13.3894;1503.10;1503.08;0.967;1.417;26;0.0000e+00
4689;50.240849;195.322;76.603;13.4544;13.4519;-0.0025;4.173491;4.173282;-0.000634;0.0764;0.0315;0.0643;0.0801;2.5173;50.35;2.3628;2.3627;0.0099;6.8071e-05;4.6950;0.0043;99.8932;2.4981e+04;0.2310;0.0001;1.6806e+00;1;40.22496;-70.88552;76.000;35.2785;35.2788;26.5184;26.5191;215.203;255.04211;254.93384;13.4436;13.4412;1503.29;1503.28;1.136;1.432;20;0.0000e+00
4709;50.240860;196.178;77.611;13.5167;13.5061;-0.0106;4.182021;4.180969;-0.002581;0.0757;0.0222;0.0647;0.0823;2.4698;49.40;2.3604;2.3604;0.0099;7.9104e-05;4.6938;0.0053;99.8672;1.8254e+04;0.2304;0.0002;2.0055e+00;1;40.22495;-70.88552;77.000;35.3010;35.3009;26.5229;26.5250;215.073;254.68207;254.56998;13.5058;13.4952;1503.54;1503.50;1.103;1.447;22;0.0000e+00
4771;50.240887;198.766;78.619;13.4974;13.5122;0.0148;4.179526;4.181367;0.001871;0.0758;0.0231;0.0619;0.0652;2.4048;48.10;2.3642;2.3642;0.0099;7.0966e-05;4.6926;0.0063;99.8430;1.0295e+04;0.2296;0.0001;1.9259e+00;1;40.22494;-70.88552;78.000;35.2949;35.2985;26.5222;26.5220;216.005;254.79257;254.68169;13.4863;13.5011;1503.48;1503.54;0.341;1.465;123;0.0000e+00
4861;50.240932;202.491;79.627;13.7984;13.7018;-0.0966;4.220769;4.208509;-0.016065;0.0757;0.0215;0.0611;0.0608;2.3638;47.28;2.3614;2.3613;0.0099;8.1712e-05;4.6931;0.0059;99.8525;1.4518e+04;0.1889;0.0002;1.8275e+00;1;40.22494;-70.88552;79.000;35.4042;35.3781;26.5444;26.5442;213.281;253.06189;252.93286;13.7871;13.6905;1504.61;1504.27;0.858;1.484;28;0.0000e+00
4884;50.240944;203.443;80.635;13.9565;13.9540;-0.0025;4.241234;4.240958;-0.000776;0.0737;-0.0042;0.0598;0.0528;2.3138;46.28;2.3569;2.3569;0.0101;1.1047e-04;4.6951;0.0042;99.8960;1.2031e+04;0.1461;0.0001;1.9780e+00;1;40.22494;-70.88552;80.000;35.4496;35.4494;26.5463;26.5467;212.264;252.18140;252.04289;13.9449;13.9424;1505.20;1505.19;0.954;1.499;25;0.0000e+00
4915;50.240959;204.743;81.643;13.9472;13.9861;0.0389;4.240542;4.245280;0.004477;0.0750;0.0132;0.0604;0.0563;2.2598;45.20;2.3596;2.3596;0.0100;1.0487e-04;4.6984;0.0013;99.9664;3.4680e+03;0.1904;0.0002;2.1963e+00;1;40.22494;-70.88552;81.000;35.4513;35.4597;26.5497;26.5480;213.865;252.22549;252.08760;13.9354;13.9743;1505.19;1505.32;0.581;1.514;46;0.0000e+00
4999;50.240997;208.256;82.651;13.9427;13.9758;0.0331;4.239563;4.244577;0.004004;0.0742;0.0021;0.0619;0.0652;2.1958;43.92;2.3649;2.3649;0.0100;1.0533e-04;4.7026;-0.0022;100.0561;2.3793e+04;0.2349;-0.0001;1.6573e+00;1;40.22494;-70.88554;82.000;35.4456;35.4621;26.5460;26.5519;213.127;252.26201;252.12440;13.9307;13.9639;1505.18;1505.31;0.304;1.529;68;0.0000e+00
5023;50.241009;209.248;83.660;14.2253;14.2231;-0.0022;4.277410;4.277153;-0.000439;0.0743;0.0036;0.0616;0.0634;2.1632;43.26;2.3598;2.3598;0.0100;1.0116e-04;4.7018;-0.0016;100.0390;2.0864e+04;0.2348;0.0002;1.7674e+00;1;40.22494;-70.88552;83.000;35.5378;35.5375;26.5576;26.5578;211.733;250.67917;250.52495;14.2131;14.2109;1506.22;1506.21;0.977;1.544;24;0.0000e+00
5049;50.241024;210.337;84.668;14.2243;14.2324;0.0081;4.277398;4.278392;0.000895;0.0751;0.0137;0.0628;0.0708;2.1117;42.23;2.3594;2.3594;0.0099;5.9324e-05;4.7052;-0.0044;100.1106;9.8177e+03;0.1892;0.0002;2.1494e+00;1;40.22494;-70.88552;84.000;35.5382;35.5400;26.5582;26.5578;211.914;250.68369;250.52956;14.2119;14.2200;1506.23;1506.26;0.718;1.559;34;0.0000e+00
5155;50.241074;214.737;85.676;14.2084;14.1965;-0.0120;4.275177;4.273599;-0.001509;0.0758;0.0229;0.0585;0.0451;2.0517;41.03;2.3592;2.3592;0.0099;6.7877e-05;4.7084;-0.0072;100.1791;2.4564e+04;0.2142;0.0002;1.6914e+00;1;40.22494;-70.88553;85.000;35.5318;35.5281;26.5566;26.5563;211.808;250.77409;250.62085;14.1959;14.1840;1506.19;1506.15;0.158;1.576;80;0.0000e+00
5192;50.241093;216.295;86.684;14.2678;14.2559;-0.0120;4.283225;4.281706;-0.002079;0.0737;-0.0039;0.0610;0.0597;2.0125;40.25;2.3563;2.3563;0.0100;8.6462e-05;4.7098;-0.0083;100.2089;7.9873e+03;0.2178;0.0001;2.0510e+00;1;40.22494;-70.88552;86.000;35.5514;35.5483;26.5591;26.5593;211.095;250.44376;250.28709;14.2551;14.2432;1506.42;1506.38;0.947;1.591;25;0.0000e+00
5217;50.241104;217.331;87.692;14.3183;14.3150;-0.0033;4.290153;4.289834;-0.000513;0.0737;-0.0041;0.0610;0.0603;1.9622;39.24;2.3547;2.3547;0.0099;6.1629e-05;4.7107;-0.0091;100.2281;1.5222e+04;0.2302;0.0002;1.9071e+00;1;40.22494;-70.88552;87.000;35.5688;35.5689;26.5618;26.5626;210.814;250.16232;250.00275;14.3055;14.3022;1506.62;1506.61;0.917;1.606;26;0.0000e+00
5247;50.241119;218.576;88.700;14.3227;14.3470;0.0243;4.291107;4.294416;0.002792;0.0746;0.0072;0.0609;0.0597;1.9107;38.21;2.3540;2.3540;0.0098;5.4233e-05;4.7108;-0.0092;100.2309;1.1582e+04;0.2498;0.0002;2.1130e+00;1;40.22494;-70.88553;88.000;35.5732;35.5816;26.5643;26.5656;210.821;250.13306;249.97328;14.3096;14.3339;1506.66;1506.74;0.692;1.621;35;0.0000e+00
5326;50.241158;221.870;89.709;14.3801;14.3478;-0.0323;4.298692;4.294513;-0.004147;0.0733;-0.0087;0.0597;0.0521;1.8503;37.01;2.3524;2.3524;0.0098;6.1620e-05;4.7112;-0.0095;100.2389;1.1508e+04;0.2172;0.0002;1.8152e+00;1;40.22494;-70.88554;89.000;35.5902;35.5812;26.5652;26.5651;210.366;249.81856;249.65549;14.3669;14.3346;1506.88;1506.76;0.206;1.637;113;0.0000e+00
5395;50.241188;224.735;90.717;14.4349;14.4347;-0.0002;4.306583;4.306556;-0.000349;0.0747;0.0088;0.0600;0.0543;1.8129;36.26;2.3509;2.3509;0.0099;5.8582e-05;4.7118;-0.0101;100.2520;2.0901e+04;0.2189;0.0002;1.7664e+00;1;40.22496;-70.88554;90.000;35.6125;35.6125;26.5706;26.5706;210.035;249.50877;249.34262;14.4215;14.4213;1507.10;1507.10;0.792;1.652;29;0.0000e+00
5424;50.241203;225.940;91.725;14.4564;14.4692;0.0129;4.309614;4.311442;0.001482;0.0744;0.0051;0.0608;0.0586;1.7641;35.28;2.3514;2.3514;0.0100;8.6719e-05;4.7132;-0.0113;100.2824;1.1682e+04;0.1748;0.0002;1.8141e+00;1;40.22495;-70.88554;91.000;35.6204;35.6255;26.5721;26.5732;210.098;249.38907;249.22171;14.4428;14.4557;1507.19;1507.24;0.673;1.667;36;0.0000e+00
5480;50.241230;228.301;92.733;14.4968;14.5118;0.0150;4.315214;4.317482;0.001731;0.0734;-0.0082;0.0593;0.0495;1.7065;34.13;2.3486;2.3486;0.0099;6.3960e-05;4.7139;-0.0118;100.2967;5.9073e+03;0.2140;0.0002;2.0169e+00;1;40.22494;-70.88554;92.000;35.6345;35.6417;26.5743;26.5766;209.007;249.16496;248.99532;14.4831;14.4981;1507.35;1507.41;0.379;1.682;62;0.0000e+00
5521;50.241249;229.993;93.741;14.6368;14.6574;0.0206;4.334631;4.337585;0.002436;0.0727;-0.0167;0.0589;0.0474;1.6634;33.27;2.3429;2.3429;0.0099;8.1637e-05;4.7147;-0.0125;100.3125;3.4864e+03;0.2073;0.0001;2.0212e+00;1;40.22494;-70.88556;93.000;35.6846;35.6929;26.5827;26.5847;207.923;248.39009;248.21262;14.6228;14.6434;1507.88;1507.95;0.835;1.696;28;0.0000e+00
5550;50.241264;231.221;94.749;14.6629;14.6732;0.0103;4.338227;4.339635;0.001300;0.0719;-0.0274;0.0593;0.0498;1.6102;32.20;2.3415;2.3415;0.0098;6.8117e-05;4.7167;-0.0142;100.3567;1.2077e+04;0.2115;0.0002;1.9966e+00;1;40.22494;-70.88555;94.000;35.6933;35.6969;26.5838;26.5843;207.760;248.24718;248.06827;14.6488;14.6590;1507.98;1508.02;0.633;1.711;39;0.0000e+00
5651;50.241314;235.436;95.758;14.6691;14.6187;-0.0503;4.338986;4.332170;-0.006687;0.0733;-0.0096;0.0586;0.0458;1.5496;30.99;2.3384;2.3384;0.0099;5.5854e-05;4.7192;-0.0164;100.4097;1.4705e+04;0.1986;0.0002;1.8240e+00;1;40.22495;-70.88554;95.000;35.6942;35.6777;26.5832;26.5814;207.592;248.21545;248.03618;14.6548;14.6045;1508.02;1507.84;0.099;1.727;99;0.0000e+00
5687;50.241329;236.896;96.766;14.6830;14.6812;-0.0018;4.340956;4.340720;-0.000362;0.0726;-0.0176;0.0593;0.0496;1.5141;30.28;2.3374;2.3373;0.0099;7.0477e-05;4.7187;-0.0159;100.3985;7.0308e+03;0.1604;0.0002;1.9586e+00;1;40.22495;-70.88556;96.000;35.6991;35.6987;26.5840;26.5840;207.237;248.13867;247.95862;14.6686;14.6667;1508.09;1508.08;0.865;1.742;28;0.0000e+00
5713;50.241344;238.004;97.774;14.7192;14.7185;-0.0007;4.346252;4.346396;-0.000454;0.0718;-0.0287;0.0589;0.0475;1.4656;29.31;2.3368;2.3368;0.0099;7.0299e-05;4.7204;-0.0173;100.4342;3.6220e+03;0.1749;0.0000;2.2063e+00;1;40.22494;-70.88556;97.000;35.7142;35.7162;26.5878;26.5894;207.210;247.93593;247.75391;14.7045;14.7039;1508.24;1508.24;0.849;1.756;28;0.0000e+00
5748;50.241360;239.468;98.782;14.7335;14.7555;0.0220;4.348510;4.351559;0.002873;0.0724;-0.0203;0.0602;0.0550;1.4097;28.19;2.3363;2.3363;0.0100;9.8535e-05;4.7198;-0.0169;100.4228;7.9229e+03;0.1893;0.0002;1.9743e+00;1;40.22494;-70.88554;98.000;35.7215;35.7293;26.5903;26.5915;207.032;247.85376;247.67097;14.7186;14.7406;1508.31;1508.39;0.537;1.771;48;0.0000e+00
5827;50.241398;242.751;99.791;14.7671;14.7459;-0.0212;4.353038;4.350207;-0.002780;0.0722;-0.0235;0.0588;0.0467;1.3527;27.05;2.3346;2.3345;0.0101;1.3129e-04;4.7193;-0.0165;100.4125;8.9606e+03;0.2032;0.0002;1.9726e+00;1;40.22494;-70.88556;99.000;35.7318;35.7252;26.5910;26.5905;206.755;247.67194;247.48727;14.7521;14.7309;1508.44;1508.37;0.277;1.786;79;0.0000e+00
5873;50.241421;244.667;100.799;14.7855;14.8154;0.0299;4.356045;4.360306;0.003623;0.0727;-0.0175;0.0596;0.0518;1.3124;26.25;2.3341;2.3341;0.0101;1.2237e-04;4.7206;-0.0175;100.4385;5.5270e+03;0.2081;0.0002;2.0633e+00;1;40.22494;-70.88556;100.000;35.7421;35.7537;26.5949;26.5973;206.641;247.56450;247.37888;14.7703;14.8003;1508.53;1508.64;0.654;1.801;36;0.0000e+00
5915;50.241440;246.437;101.807;14.8197;14.8408;0.0212;4.360686;4.363671;0.002903;0.0713;-0.0349;0.0581;0.0427;1.2593;25.19;2.3331;2.3331;0.0101;1.1967e-04;4.7208;-0.0177;100.4439;5.4601e+03;0.2059;0.0002;2.1182e+00;1;40.22494;-70.88554;101.000;35.7529;35.7609;26.5958;26.5973;206.327;247.37955;247.19203;14.8043;14.8255;1508.67;1508.75;0.466;1.816;55;0.0000e+00
5974;50.241470;248.877;102.815;14.8411;14.8427;0.0016;4.363683;4.363929;0.000254;0.0708;-0.0414;0.0591;0.0484;1.2094;24.19;2.3314;2.3314;0.0101;1.2984e-04;4.7211;-0.0179;100.4491;1.2443e+04;0.1744;0.0003;1.7817e+00;1;40.22494;-70.88556;102.000;35.7604;35.7611;26.5969;26.5971;206.106;247.26262;247.07393;14.8256;14.8272;1508.76;1508.77;0.489;1.830;50;0.0000e+00
6012;50.241486;250.475;103.824;14.8442;14.8453;0.0012;4.364157;4.364319;0.000149;0.0726;-0.0181;0.0587;0.0461;1.1639;23.28;2.3314;2.3314;0.0102;1.3946e-04;4.7232;-0.0197;100.4943;9.0635e+03;0.2045;0.0001;2.0379e+00;1;40.22494;-70.88556;103.000;35.7615;35.7619;26.5971;26.5971;206.248;247.24574;247.05688;14.8285;14.8297;1508.79;1508.79;0.710;1.845;33;0.0000e+00
6048;50.241505;251.939;104.832;14.8455;14.8472;0.0017;4.364394;4.364609;0.000209;0.0712;-0.0360;0.0586;0.0457;1.1125;22.25;2.3330;2.3330;0.0100;1.1852e-04;4.7230;-0.0196;100.4913;9.7299e+03;0.1773;0.0002;1.8613e+00;1;40.22494;-70.88556;104.000;35.7620;35.7624;26.5972;26.5972;206.474;247.23817;247.04924;14.8297;14.8314;1508.81;1508.82;0.598;1.860;41;0.0000e+00
6109;50.241535;254.492;105.840;14.8688;14.8674;-0.0015;4.367696;4.367579;-0.000245;0.0710;-0.0395;0.0582;0.0431;1.0557;21.11;2.3293;2.3293;0.0102;1.3699e-04;4.7230;-0.0195;100.4894;1.0398e+04;0.1945;0.0002;1.9995e+00;1;40.22494;-70.88556;105.000;35.7704;35.7707;26.5986;26.5992;205.550;247.11050;246.92030;14.8528;14.8514;1508.91;1508.91;0.322;1.875;77;0.0000e+00
6170;50.241562;257.047;106.848;14.8882;14.8913;0.0030;4.370547;4.370953;0.000395;0.0706;-0.0445;0.0586;0.0456;1.0106;20.21;2.3261;2.3261;0.0100;1.0040e-04;4.7235;-0.0200;100.5015;1.6245e+04;0.2142;0.0002;1.6999e+00;1;40.22494;-70.88554;106.000;35.7783;35.7793;26.6005;26.6006;205.355;247.00270;246.81146;14.8721;14.8751;1509.00;1509.01;0.481;1.889;49;0.0000e+00
6223;50.241589;259.247;107.857;14.8922;14.8953;0.0032;4.371124;4.371572;0.000408;0.0709;-0.0400;0.0597;0.0525;0.9583;19.17;2.3237;2.3237;0.0101;1.1432e-04;4.7228;-0.0194;100.4858;1.3380e+04;0.1971;0.0002;1.9098e+00;1;40.22494;-70.88554;107.000;35.7796;35.7808;26.6007;26.6009;204.738;246.98152;246.79005;14.8758;14.8790;1509.03;1509.04;0.466;1.904;52;0.0000e+00
6267;50.241611;261.091;108.865;14.9091;14.9172;0.0080;4.373726;4.375062;0.001069;0.0706;-0.0436;0.0586;0.0455;0.9124;18.25;2.3152;2.3152;0.0101;1.2030e-04;4.7232;-0.0198;100.4954;1.0740e+04;0.1730;0.0002;1.8624e+00;1;40.22494;-70.88554;108.000;35.7875;35.7923;26.6030;26.6050;202.909;246.88579;246.69342;14.8926;14.9007;1509.11;1509.14;0.643;1.919;37;0.0000e+00
6347;50.241650;264.433;109.873;14.8711;14.8747;0.0036;4.370537;4.370961;0.000526;0.0710;-0.0396;0.0659;0.0895;0.8546;17.09;2.2832;2.2832;0.0101;1.1740e-04;4.7160;-0.0136;100.3412;1.4598e+04;0.1932;0.0002;1.8754e+00;1;40.22494;-70.88554;109.000;35.7927;35.7933;26.6155;26.6151;199.082;247.06133;246.87120;14.8545;14.8581;1509.01;1509.02;0.226;1.935;146;0.0000e+00
6448;50.241695;268.607;110.881;14.7975;14.7804;-0.0171;4.362566;4.360413;-0.001454;0.0713;-0.0350;0.0716;0.1235;0.8181;16.36;2.2370;2.2369;0.0102;1.3639e-04;4.6994;0.0005;99.9874;6.8628e+03;0.1759;0.0001;1.9601e+00;1;40.22494;-70.88554;110.000;35.7869;35.7828;26.6271;26.6277;193.812;247.42952;247.24359;14.7808;14.7637;1508.79;1508.73;0.863;1.953;28;0.0000e+00
6471;50.241707;269.574;111.890;14.7154;14.7165;0.0011;4.353412;4.353479;0.000131;0.0724;-0.0210;0.0832;0.1933;0.7677;15.35;2.2317;2.2316;0.0101;1.1881e-04;4.6784;0.0185;99.5395;1.1421e+04;0.2166;0.0002;2.1700e+00;1;40.22494;-70.88554;111.000;35.7777;35.7773;26.6381;26.6375;195.104;247.84531;247.66408;14.6986;14.6998;1508.53;1508.54;0.904;1.967;26;0.0000e+00
6531;50.241737;272.076;112.898;14.7070;14.7061;-0.0009;4.352385;4.352349;-0.000060;0.0717;-0.0302;0.0978;0.2806;0.7065;14.13;2.2164;2.2164;0.0100;1.0911e-04;4.6474;0.0451;98.8792;6.9191e+03;0.2334;0.0001;2.1607e+00;1;40.22494;-70.88554;112.000;35.7756;35.7761;26.6383;26.6389;192.324;247.89020;247.70946;14.6901;14.6892;1508.52;1508.52;0.339;1.982;118;0.0000e+00
6627;50.241783;276.088;113.906;14.5583;14.5631;0.0048;4.335576;4.335759;0.001149;0.0722;-0.0233;0.1259;0.4495;0.6593;13.19;2.1715;2.1714;0.0101;1.3944e-04;4.6025;0.0840;97.9218;1.0538e+04;0.2122;0.0001;1.8874e+00;1;40.22494;-70.88552;113.000;35.7573;35.7545;26.6565;26.6533;188.037;248.65047;248.47830;14.5413;14.5461;1508.04;1508.06;0.635;1.997;39;0.0000e+00
6656;50.241798;277.281;114.915;14.5409;14.5432;0.0024;4.333810;4.333992;0.000308;0.0720;-0.0265;0.1472;0.5774;0.6143;12.29;2.1670;2.1669;0.0101;1.0946e-04;4.5521;0.1282;96.8479;1.0006e+04;0.2691;0.0002;1.9438e+00;1;40.22494;-70.88552;114.000;35.7566;35.7561;26.6598;26.6589;188.291;248.73724;248.56612;14.5238;14.5261;1508.00;1508.01;0.752;2.011;30;0.0000e+00
6755;50.241844;281.435;115.923;14.5433;14.5452;0.0018;4.334154;4.334359;0.000138;0.0730;-0.0129;0.1346;0.5016;0.5531;11.06;2.1592;2.1591;0.0101;1.2229e-04;4.4559;0.2135;94.7986;6.3923e+03;0.2849;0.0002;2.0935e+00;1;40.22493;-70.88553;115.000;35.7571;35.7573;26.6597;26.6594;187.734;248.72423;248.55296;14.5261;14.5279;1508.03;1508.04;0.144;2.030;100;0.0000e+00
6839;50.241886;284.901;116.931;14.5276;14.5138;-0.0138;4.332539;4.330758;-0.001593;0.0728;-0.0156;0.1491;0.5889;0.5132;10.26;2.1544;2.1543;0.0101;1.2337e-04;4.4372;0.2306;94.3991;1.5384e+04;0.2875;0.0002;1.8300e+00;1;40.22494;-70.88552;116.000;35.7563;35.7525;26.6625;26.6626;187.439;248.80319;248.63286;14.5102;14.4964;1507.99;1507.95;0.721;2.049;32;0.0000e+00
6963;50.241947;290.103;117.939;14.5165;14.5101;-0.0064;4.331247;4.330512;-0.000741;0.0730;-0.0132;0.1544;0.6206;0.4527;9.05;2.1478;2.1477;0.0101;1.1253e-04;4.4198;0.2463;94.0285;1.5512e+04;0.3001;0.0002;2.0104e+00;1;40.22494;-70.88552;117.000;35.7542;35.7533;26.6633;26.6640;186.507;248.86154;248.69183;14.4989;14.4925;1507.97;1507.95;0.123;2.069;103;0.0000e+00
7153;50.242039;298.009;118.948;14.4987;14.4948;-0.0039;4.329276;4.328741;-0.000530;0.0732;-0.0105;0.1487;0.5864;0.4020;8.04;2.1435;2.1434;0.0100;1.0026e-04;4.4048;0.2600;93.7082;9.9234e+03;0.2956;0.0002;2.0474e+00;1;40.22495;-70.88552;118.000;35.7519;35.7506;26.6655;26.6653;186.304;248.95300;248.78435;14.4810;14.4771;1507.93;1507.92;0.108;2.089;327;0.0000e+00
10180;50.243496;424.115;119.956;14.4850;14.4889;0.0038;4.328011;4.328104;0.000091;0.0724;-0.0213;0.1496;0.5919;0.3487;6.97;2.1365;2.1365;0.0100;8.4588e-05;4.4050;0.2597;93.7135;4.2564e+03;0.2857;0.0002;2.3204e+00;1;40.22486;-70.88560;119.000;35.7524;35.7497;26.6688;26.6659;185.693;249.01942;248.85158;14.4672;14.4710;1507.90;1507.91;-0.019;2.259;2053;0.0000e+00
11618;50.244190;484.031;120.964;14.4814;14.4760;-0.0054;4.327618;4.326664;-0.001034;0.0731;-0.0117;0.1509;0.5994;0.3011;6.02;2.1359;2.1360;0.0098;5.6984e-05;4.3802;0.2823;93.1851;-2.513e+03;0.2687;0.0000;2.8958e+00;1;40.22479;-70.88566;120.000;35.7517;35.7478;26.6691;26.6673;185.628;249.03828;248.87064;14.4635;14.4581;1507.91;1507.89;0.254;2.360;21;0.0000e+00
