       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
       7693    320.487    102.186    103.000    14.7965    14.7947   4.343405   4.343640    35.6156    35.6194  736453314 1683138115 -9.990e-29  -70.87512    1508.46     0.0320     4.9894    217.074     7.1303    26.4944    26.4978    14.7810    14.7792    1508.45    35.6150    35.6188 0.0000e+00
       7767    323.579    103.178    104.000    14.7919    14.7910   4.342992   4.343318    35.6154    35.6193  736453317 1683138118 -9.990e-29  -70.87510    1508.46     0.0303     4.9740    216.406     7.1084    26.4955    26.4987    14.7763    14.7753    1508.46    35.6150    35.6189 0.0000e+00
       7901    329.148    104.170    105.000    14.7931    14.7924   4.343352   4.343750    35.6168    35.6207  736453323 1683138124 -9.990e-29  -70.87508    1508.49     0.0318     4.9403    214.938     7.0602    26.4966    26.5001    14.7773    14.7766    1508.48    35.6168    35.6211 0.0000e+00
       7916    329.808    105.161    106.000    14.7957    14.7950   4.343795   4.344148    35.6173    35.6212  736453323 1683138124 -9.990e-29  -70.87507    1508.50     0.0323     4.9350    214.709     7.0526    26.4971    26.5003    14.7797    14.7790    1508.51    35.6181    35.6220 0.0000e+00
       8008    333.617    106.153    107.000    14.7970    14.7961   4.344011   4.344384    35.6195    35.6233  736453327 1683138128 -9.990e-29  -70.87506    1508.53     0.0258     4.9150    213.839     7.0241    26.4971    26.5006    14.7809    14.7801    1508.53    35.6184    35.6227 0.0000e+00
       8093    337.177    107.145    108.000    14.8091    14.8079   4.346109   4.346447    35.6249    35.6286  736453331 1683138132 -9.990e-29  -70.87504    1508.58     0.0236     4.9176    213.949     7.0277    26.5005    26.5040    14.7928    14.7917    1508.59    35.6262    35.6304 0.0000e+00
       8156    339.785    108.137    109.000    14.8130    14.8121   4.346849   4.347222    35.6290    35.6329  736453333 1683138134 -9.990e-29  -70.87504    1508.62     0.0216     4.9177    213.954     7.0279    26.5018    26.5053    14.7966    14.7957    1508.62    35.6290    35.6333 0.0000e+00
       8246    343.526    109.129    110.000    14.8259    14.8254   4.349011   4.349439    35.6358    35.6397  736453337 1683138138 -9.990e-29  -70.87503    1508.69     0.0190     4.9149    213.832     7.0239    26.5050    26.5084    14.8093    14.8089    1508.69    35.6366    35.6410 0.0000e+00
       8326    346.885    110.120    111.000    14.8415    14.8431   4.351258   4.351880    35.6433    35.6472  736453341 1683138141 -9.990e-29  -70.87502    1508.77     0.0164     4.9101    213.622     7.0170    26.5061    26.5091    14.8248    14.8263    1508.76    35.6425    35.6468 0.0000e+00
       8388    349.466    111.112    112.000    14.8621    14.8619   4.354485   4.355125    35.6515    35.6554  736453343 1683138144 -9.990e-29  -70.87501    1508.85     0.0190     4.9052    213.409     7.0100    26.5096    26.5143    14.8452    14.8450    1508.85    35.6529    35.6589 0.0000e+00
       8434    351.392    112.104    113.000    14.8817    14.8821   4.357396   4.357881    35.6570    35.6608  736453345 1683138146 -9.990e-29  -70.87500    1508.91     0.0182     4.9043    213.369     7.0087    26.5118    26.5149    14.8646    14.8650    1508.94    35.6612    35.6653 0.0000e+00
       8559    356.587    113.096    114.000    14.9041    14.9053   4.360658   4.361507    35.6702    35.6738  736453350 1683138151 -9.990e-29  -70.87498    1509.05     0.0150     4.8947    212.952     6.9950    26.5138    26.5187    14.8868    14.8880    1509.04    35.6702    35.6769 0.0000e+00
       8601    358.331    114.088    115.000    14.9385    14.9376   4.365731   4.366221    35.6783    35.6824  736453352 1683138153 -9.990e-29  -70.87497    1509.13     0.0151     4.8904    212.765     6.9889    26.5176    26.5218    14.9211    14.9202    1509.18    35.6848    35.6901 0.0000e+00
       8693    362.169    115.080    116.000    14.9373    14.9406   4.365672   4.366644    35.6845    35.6895  736453356 1683138157 -9.990e-29  -70.87496    1509.20     0.0147     4.8815    212.377     6.9762    26.5179    26.5217    14.9198    14.9230    1509.20    35.6849    35.6908 0.0000e+00
       8783    365.914    116.071    117.000    14.9699    14.9680   4.370640   4.371096    35.6937    35.6981  736453360 1683138160 -9.990e-29  -70.87495    1509.30     0.0097     4.8773    212.191     6.9701    26.5226    26.5275    14.9521    14.9503    1509.33    35.7002    35.7060 0.0000e+00
       8841    368.329    117.063    118.000    14.9702    14.9707   4.370589   4.371151    35.6972    35.7015  736453362 1683138163 -9.990e-29  -70.87495    1509.34     0.0104     4.8740    212.048     6.9654    26.5216    26.5252    14.9523    14.9528    1509.35    35.6990    35.7037 0.0000e+00
       8943    372.593    118.055    119.000    14.9863    14.9867   4.372890   4.373401    35.7038    35.7080  736453366 1683138167   39.93943  -70.87494    1509.42     0.0133     4.8718    211.953     6.9623    26.5227    26.5259    14.9682    14.9686    1509.42    35.7049    35.7092 0.0000e+00
       9041    376.683    119.047    120.000    15.0056    15.0048   4.375789   4.376178    35.7103    35.7140  736453370 1683138171   39.93944  -70.87492    1509.49     0.0157     4.8699    211.873     6.9597    26.5249    26.5284    14.9874    14.9866    1509.51    35.7133    35.7176 0.0000e+00
       9151    381.260    120.038    121.000    15.0072    15.0060   4.376109   4.376294    35.7119    35.7155  736453375 1683138176   39.93944  -70.87490    1509.50     0.0144     4.8604    211.456     6.9460    26.5254    26.5279    14.9888    14.9876    1509.53    35.7144    35.7172 0.0000e+00
       9227    384.418    121.030    122.000    14.9589    14.9582   4.370437   4.370488    35.7078    35.7113  736453378 1683138179   39.93944  -70.87489    1509.42     0.0120     4.8501    211.009     6.9313    26.5299    26.5309    14.9404    14.9396    1509.39    35.7063    35.7075 0.0000e+00
       9251    385.401    122.022    123.000    14.9409    14.9392   4.368273   4.368403    35.7061    35.7096  736453379 1683138180   39.93944  -70.87488    1509.39     0.0120     4.8418    210.644     6.9193    26.5310    26.5335    14.9223    14.9205    1509.35    35.7025    35.7054 0.0000e+00
       9365    390.165    123.014    124.000    14.8859    14.8826   4.361648   4.361493    35.6946    35.6985  736453384 1683138185   39.93944  -70.87487    1509.21     0.0122     4.8189    209.647     6.8866    26.5348    26.5368    14.8672    14.8639    1509.17    35.6918    35.6934 0.0000e+00
       9416    392.279    124.005    125.000    14.8409    14.8399   4.356228   4.356427    35.6880    35.6917  736453386 1683138187   39.93944  -70.87486    1509.10     0.0120     4.8023    208.926     6.8630    26.5379    26.5402    14.8220    14.8211    1509.04    35.6830    35.6856 0.0000e+00
       9477    394.828    124.997    126.000    14.8373    14.8373   4.355833   4.356212    35.6841    35.6879  736453388 1683138189   39.93944  -70.87485    1509.05     0.0137     4.7949    208.604     6.8524    26.5381    26.5409    14.8183    14.8183    1509.04    35.6822    35.6857 0.0000e+00
       9558    398.199    125.989    127.000    14.8089    14.8081   4.352317   4.352423    35.6789    35.6825  736453392 1683138193   39.93944  -70.87484    1508.99     0.0134     4.7949    208.604     6.8524    26.5393    26.5408    14.7897    14.7890    1508.96    35.6756    35.6773 0.0000e+00
       9585    399.341    126.980    128.000    14.7991    14.7985   4.351241   4.351535    35.6773    35.6809  736453393 1683138194   39.93944  -70.87483    1508.97     0.0151     4.7947    208.594     6.8521    26.5404    26.5431    14.7799    14.7793    1508.94    35.6742    35.6775 0.0000e+00
       9682    403.386    127.972    129.000    14.7930    14.7911   4.350517   4.350468    35.6713    35.6748  736453397 1683138198   39.93944  -70.87482    1508.88     0.0201     4.7887    208.335     6.8436    26.5407    26.5421    14.7735    14.7717    1508.94    35.6728    35.6740 0.0000e+00
       9734    405.561    128.964    130.000    14.6825    14.6823   4.337229   4.336959    35.6633    35.6668  736453399 1683138200   39.93944  -70.87481    1508.74     0.0176     4.7855    208.193     6.8390    26.5484    26.5467    14.6631    14.6628    1508.58    35.6515    35.6493 0.0000e+00
       9814    408.887    129.956    131.000    14.6992    14.6983   4.339444   4.339820    35.6560    35.6600  736453403 1683138203   39.93944  -70.87480    1508.63     0.0151     4.7903    208.403     6.8458    26.5484    26.5519    14.6796    14.6787    1508.66    35.6562    35.6604 0.0000e+00
       9888    411.976    130.947    132.000    14.6245    14.6232   4.330350   4.330329    35.6448    35.6488  736453406 1683138206   39.93943  -70.87479    1508.44     0.0154     4.7882    208.311     6.8429    26.5526    26.5537    14.6048    14.6035    1508.42    35.6406    35.6416 0.0000e+00
       9950    414.551    131.939    133.000    14.5805    14.5775   4.325274   4.325319    35.6370    35.6411  736453408 1683138209   39.93943  -70.87478    1508.30     0.0150     4.7823    208.054     6.8345    26.5570    26.5600    14.5607    14.5577    1508.29    35.6338    35.6369 0.0000e+00
      10022    417.546    132.931    134.000    14.5251    14.5223   4.318541   4.318444    35.6288    35.6323  736453411 1683138212   39.93943  -70.87477    1508.17     0.0128     4.7717    207.590     6.8192    26.5600    26.5619    14.5052    14.5024    1508.11    35.6221    35.6238 0.0000e+00
      10101    420.843    133.923    135.000    14.5148    14.5147   4.317453   4.317842    35.6247    35.6281  736453414 1683138215   39.93943  -70.87476    1508.12     0.0087     4.7559    206.902     6.7966    26.5615    26.5643    14.4948    14.4947    1508.09    35.6211    35.6248 0.0000e+00
      10177    424.011    134.914    136.000    14.5147    14.5141   4.317668   4.318018    35.6244    35.6278  736453418 1683138219   39.93942  -70.87475    1508.12     0.0073     4.7609    207.122     6.8039    26.5628    26.5658    14.4944    14.4939    1508.11    35.6228    35.6266 0.0000e+00
      10274    428.039    135.906    137.000    14.5145    14.5135   4.317931   4.318177    35.6242    35.6277  736453422 1683138223   39.93942  -70.87474    1508.11     0.0098     4.7523    206.744     6.7915    26.5646    26.5672    14.4941    14.4932    1508.13    35.6250    35.6282 0.0000e+00
      10322    430.042    136.898    138.000    14.4921    14.4918   4.315148   4.315280    35.6220    35.6256  736453424 1683138225   39.93943  -70.87473    1508.09     0.0099     4.7468    206.507     6.7837    26.5651    26.5664    14.4717    14.4713    1508.07    35.6194    35.6210 0.0000e+00
      10426    434.393    137.890    139.000    14.4860    14.4874   4.314527   4.315151    35.6196    35.6234  736453428 1683138229   39.93944  -70.87471    1508.06     0.0095     4.7391    206.170     6.7726    26.5661    26.5692    14.4653    14.4668    1508.07    35.6189    35.6233 0.0000e+00
      10486    436.863    138.881    140.000    14.4592    14.4596   4.311637   4.312014    35.6193    35.6226  736453431 1683138231   39.93944  -70.87470    1508.02     0.0122     4.7329    205.901     6.7638    26.5700    26.5723    14.4385    14.4388    1507.99    35.6164    35.6195 0.0000e+00
      10569    440.340    139.873    141.000    14.4508    14.4491   4.310972   4.311246    35.6234    35.6264  736453434 1683138235   39.93944  -70.87469    1508.03     0.0139     4.7261    205.605     6.7541    26.5728    26.5762    14.4299    14.4283    1507.98    35.6176    35.6216 0.0000e+00
      10607    441.918    140.864    142.000    14.4743    14.4735   4.315082   4.315343    35.6292    35.6319  736453436 1683138236   39.93944  -70.87468    1508.07     0.0131     4.7248    205.545     6.7522    26.5800    26.5826    14.4533    14.4525    1508.10    35.6335    35.6367 0.0000e+00
      10727    446.917    141.856    143.000    14.4740    14.4707   4.315354   4.315225    35.6367    35.6394  736453441 1683138241   39.93944  -70.87467    1508.11     0.0092     4.7338    205.939     6.7652    26.5820    26.5841    14.4528    14.4495    1508.11    35.6359    35.6377 0.0000e+00
      10763    448.414    142.848    144.000    14.4618    14.4612   4.314448   4.314693    35.6390    35.6421  736453442 1683138243   39.93944  -70.87466    1508.11     0.0096     4.7356    206.016     6.7677    26.5865    26.5888    14.4405    14.4399    1508.10    35.6384    35.6411 0.0000e+00
      10868    452.808    143.839    145.000    14.4716    14.4697   4.316153   4.316423    35.6454    35.6486  736453446 1683138247   39.93944  -70.87465    1508.15     0.0095     4.7540    206.815     6.7940    26.5893    26.5930    14.4501    14.4482    1508.15    35.6447    35.6490 0.0000e+00
      10942    455.885    144.831    146.000    14.4804    14.4789   4.318760   4.318970    35.6552    35.6584  736453450 1683138250   39.93944  -70.87463    1508.19     0.0091     4.7647    207.277     6.8092    26.5995    26.6024    14.4588    14.4572    1508.22    35.6603    35.6636 0.0000e+00
      11010    458.713    145.823    147.000    14.4768    14.4761   4.318353   4.318611    35.6595    35.6628  736453452 1683138253   39.93944  -70.87462    1508.21     0.0125     4.7811    207.991     6.8327    26.5996    26.6021    14.4550    14.4543    1508.22    35.6594    35.6625 0.0000e+00
      11098    462.388    146.814    148.000    14.4726    14.4718   4.318715   4.319056    35.6652    35.6688  736453456 1683138257   39.93944  -70.87460    1508.23     0.0159     4.7873    208.261     6.8416    26.6058    26.6090    14.4506    14.4499    1508.23    35.6662    35.6701 0.0000e+00
      11303    470.914    147.806    149.000    14.4797    14.4795   4.320336   4.320840    35.6732    35.6778  736453465 1683138265   39.93944  -70.87457    1508.28     0.0197     4.7970    208.679     6.8553    26.6106    26.6144    14.4575    14.4573    1508.27    35.6743    35.6792 0.0000e+00
      11351    472.907    148.797    150.000    14.4844    14.4836   4.321112   4.321423    35.6759    35.6797  736453467 1683138267   39.93944  -70.87456    1508.30     0.0147     4.7814    208.003     6.8331    26.6114    26.6144    14.4622    14.4614    1508.31    35.6767    35.6803 0.0000e+00
      11448    476.970    149.789    151.000    14.4751    14.4736   4.320670   4.320811    35.6796    35.6831  736453471 1683138272   39.93944  -70.87455    1508.30     0.0145     4.7696    207.489     6.8163    26.6166    26.6190    14.4527    14.4512    1508.30    35.6807    35.6834 0.0000e+00
      11484    478.439    150.781    152.000    14.4643    14.4633   4.319735   4.319968    35.6807    35.6841  736453472 1683138273   39.93945  -70.87454    1508.30     0.0146     4.7669    207.369     6.8123    26.6197    26.6222    14.4417    14.4408    1508.29    35.6816    35.6847 0.0000e+00
      11572    482.132    151.772    153.000    14.4668    14.4647   4.320016   4.320188    35.6812    35.6846  736453476 1683138277   39.93946  -70.87453    1508.28     0.0102     4.7648    207.278     6.8094    26.6191    26.6222    14.4440    14.4420    1508.31    35.6815    35.6850 0.0000e+00
      11608    483.641    152.764    154.000    14.4441    14.4437   4.317568   4.317739    35.6806    35.6837  736453477 1683138278   39.93946  -70.87452    1508.26     0.0112     4.7587    207.011     6.8006    26.6223    26.6239    14.4212    14.4209    1508.25    35.6794    35.6813 0.0000e+00
      11665    485.988    153.756    155.000    14.4359    14.4351   4.316781   4.316965    35.6803    35.6832  736453480 1683138280   39.93946  -70.87452    1508.25     0.0126     4.7514    206.694     6.7902    26.6240    26.6261    14.4130    14.4121    1508.24    35.6792    35.6817 0.0000e+00
      11732    488.801    154.747    156.000    14.4257    14.4246   4.315728   4.316012    35.6803    35.6835  736453483 1683138283   39.93946  -70.87451    1508.24     0.0132     4.7410    206.241     6.7753    26.6256    26.6287    14.4026    14.4015    1508.22    35.6784    35.6821 0.0000e+00
      11782    490.879    155.739    157.000    14.4244    14.4241   4.315794   4.316114    35.6814    35.6847  736453485 1683138285   39.93946  -70.87450    1508.24     0.0132     4.7221    205.419     6.7483    26.6270    26.6296    14.4012    14.4009    1508.24    35.6798    35.6831 0.0000e+00
      11876    494.784    156.730    158.000    14.4123    14.4106   4.315175   4.315397    35.6861    35.6896  736453488 1683138289   39.93945  -70.87449    1508.24     0.0128     4.6959    204.279     6.7109    26.6336    26.6367    14.3889    14.3872    1508.22    35.6849    35.6885 0.0000e+00
      11919    496.565    157.722    159.000    14.4112    14.4105   4.315765   4.316099    35.6899    35.6933  736453490 1683138291   39.93944  -70.87448    1508.25     0.0117     4.6744    203.342     6.6802    26.6385    26.6415    14.3877    14.3870    1508.24    35.6909    35.6947 0.0000e+00
      11943    497.584    158.714    160.000    14.4123    14.4115   4.316294   4.316555    35.6914    35.6949  736453491 1683138292   39.93944  -70.87448    1508.26     0.0101     4.6607    202.746     6.6606    26.6409    26.6436    14.3886    14.3878    1508.27    35.6944    35.6976 0.0000e+00
      12027    501.073    159.705    161.000    14.4133    14.4119   4.316207   4.316522    35.6930    35.6969  736453495 1683138296   39.93944  -70.87447    1508.28     0.0083     4.6405    201.867     6.6317    26.6391    26.6427    14.3895    14.3881    1508.28    35.6922    35.6965 0.0000e+00
      12108    504.447    160.697    162.000    14.4127    14.4118   4.316611   4.316873    35.6955    35.6990  736453498 1683138299   39.93944  -70.87446    1508.30     0.0081     4.6283    201.335     6.6143    26.6423    26.6450    14.3887    14.3878    1508.30    35.6962    35.6994 0.0000e+00
      12176    507.298    161.688    163.000    14.4125    14.4116   4.316698   4.316948    35.6969    35.7003  736453501 1683138302   39.93944  -70.87445    1508.32     0.0116     4.6212    201.025     6.6041    26.6428    26.6455    14.3884    14.3874    1508.32    35.6967    35.6999 0.0000e+00
      12252    510.449    162.680    164.000    14.4105    14.4091   4.316656   4.316901    35.6980    35.7015  736453504 1683138305   39.93944  -70.87444    1508.33     0.0138     4.6377    201.746     6.6278    26.6441    26.6471    14.3862    14.3848    1508.33    35.6977    35.7013 0.0000e+00
      12354    514.718    163.672    165.000    14.4064    14.4054   4.316589   4.316830    35.7001    35.7035  736453508 1683138309   39.93943  -70.87443    1508.35     0.0100     4.6542    202.462     6.6513    26.6471    26.6498    14.3819    14.3810    1508.34    35.7005    35.7036 0.0000e+00
      12377    515.654    164.663    166.000    14.4060    14.4049   4.316715   4.316921    35.7008    35.7041  736453509 1683138310   39.93943  -70.87443    1508.35     0.0091     4.6621    202.804     6.6626    26.6481    26.6506    14.3814    14.3803    1508.35    35.7016    35.7045 0.0000e+00
      12436    518.118    165.654    167.000    14.4060    14.4049   4.316728   4.316967    35.7016    35.7050  736453512 1683138313   39.93943  -70.87442    1508.37     0.0092     4.6757    203.397     6.6820    26.6479    26.6507    14.3813    14.3801    1508.37    35.7013    35.7046 0.0000e+00
      12547    522.748    166.646    168.000    14.4070    14.4058   4.317153   4.317564    35.7047    35.7082  736453516 1683138317   39.93942  -70.87440    1508.40     0.0135     4.6838    203.746     6.6935    26.6497    26.6538    14.3821    14.3809    1508.39    35.7039    35.7089 0.0000e+00
      12560    523.300    167.638    169.000    14.4094    14.4076   4.317815   4.317871    35.7058    35.7091  736453517 1683138318   39.93942  -70.87440    1508.40     0.0126     4.6819    203.666     6.6909    26.6520    26.6540    14.3843    14.3826    1508.42    35.7074    35.7096 0.0000e+00
      12610    525.355    168.629    170.000    14.4053    14.4037   4.317441   4.317606    35.7075    35.7108  736453519 1683138320   39.93942  -70.87440    1508.41     0.0119     4.6815    203.647     6.6903    26.6527    26.6555    14.3802    14.3785    1508.43    35.7073    35.7103 0.0000e+00
      12686    528.526    169.620    171.000    14.3808    14.3792   4.315396   4.315447    35.7110    35.7143  736453522 1683138323   39.93941  -70.87439    1508.38     0.0124     4.6759    203.402     6.6823    26.6606    26.6625    14.3555    14.3539    1508.37    35.7106    35.7125 0.0000e+00
      12710    529.530    170.612    172.000    14.3672    14.3669   4.314523   4.314765    35.7124    35.7158  736453523 1683138324   39.93941  -70.87438    1508.37     0.0125     4.6654    202.944     6.6672    26.6666    26.6687    14.3418    14.3414    1508.34    35.7146    35.7172 0.0000e+00
      12795    533.064    171.604    173.000    14.3719    14.3665   4.314848   4.314771    35.7135    35.7172  736453527 1683138328   39.93940  -70.87436    1508.34     0.0106     4.6345    201.602     6.6232    26.6644    26.6688    14.3463    14.3409    1508.37    35.7129    35.7171 0.0000e+00
      12843    535.089    172.595    174.000    14.3477    14.3487   4.312672   4.312830    35.7138    35.7170  736453529 1683138330   39.93940  -70.87435    1508.29     0.0103     4.6225    201.078     6.6060    26.6710    26.6712    14.3219    14.3229    1508.32    35.7147    35.7152 0.0000e+00
      12861    535.833    173.586    175.000    14.3161    14.3161   4.309335   4.309169    35.7137    35.7168  736453529 1683138330   39.93940  -70.87435    1508.27     0.0099     4.6105    200.556     6.5889    26.6760    26.6748    14.2903    14.2903    1508.23    35.7124    35.7109 0.0000e+00
      12921    538.322    174.578    176.000    14.3119    14.3082   4.308895   4.308797    35.7135    35.7166  736453532 1683138333   39.93940  -70.87435    1508.23     0.0085     4.5731    198.928     6.5354    26.6765    26.6792    14.2859    14.2822    1508.23    35.7119    35.7143 0.0000e+00
      12999    541.564    175.569    177.000    14.2758    14.2728   4.305249   4.305152    35.7139    35.7169  736453535 1683138336   39.93939  -70.87434    1508.18     0.0062     4.5459    197.742     6.4965    26.6835    26.6856    14.2498    14.2468    1508.13    35.7109    35.7128 0.0000e+00
      13021    542.505    176.561    178.000    14.2640    14.2635   4.304364   4.304593    35.7146    35.7176  736453536 1683138337   39.93939  -70.87433    1508.17     0.0071     4.5308    197.085     6.4749    26.6879    26.6900    14.2378    14.2373    1508.11    35.7132    35.7158 0.0000e+00
      13087    545.257    177.553    179.000    14.2747    14.2729   4.305510   4.305695    35.7169    35.7201  736453539 1683138340   39.93939  -70.87433    1508.18     0.0090     4.4791    194.839     6.4011    26.6858    26.6889    14.2484    14.2465    1508.16    35.7135    35.7169 0.0000e+00
      13145    547.677    178.544    180.000    14.2648    14.2630   4.305126   4.305267    35.7221    35.7252  736453541 1683138342   39.93938  -70.87432    1508.20     0.0110     4.4412    193.187     6.3469    26.6920    26.6947    14.2383    14.2365    1508.15    35.7187    35.7217 0.0000e+00
      13176    548.941    179.535    181.000    14.2771    14.2750   4.307231   4.307482    35.7268    35.7299  736453543 1683138343   39.93938  -70.87432    1508.23     0.0114     4.3975    191.288     6.2845    26.6954    26.6992    14.2505    14.2484    1508.22    35.7265    35.7307 0.0000e+00
      13237    551.496    180.527    182.000    14.2946    14.2943   4.310013   4.310488    35.7349    35.7385  736453545 1683138346   39.93938  -70.87431    1508.30     0.0079     4.2901    186.612     6.1309    26.6989    26.7026    14.2677    14.2674    1508.30    35.7357    35.7404 0.0000e+00
      13305    554.335    181.519    183.000    14.3148    14.3145   4.313130   4.313514    35.7428    35.7462  736453548 1683138349   39.93938  -70.87430    1508.37     0.0051     4.1913    182.318     5.9899    26.7022    26.7052    14.2878    14.2874    1508.39    35.7455    35.7494 0.0000e+00
      13350    556.211    182.510    184.000    14.3190    14.3183   4.313775   4.314087    35.7459    35.7493  736453550 1683138351   39.93938  -70.87430    1508.41     0.0056     4.1411    180.134     5.9181    26.7026    26.7055    14.2919    14.2911    1508.43    35.7472    35.7508 0.0000e+00
      13417    558.980    183.501    185.000    14.3197    14.3185   4.314243   4.314480    35.7488    35.7521  736453553 1683138354   39.93938  -70.87428    1508.44     0.0094     4.0881    177.824     5.8422    26.7050    26.7078    14.2924    14.2912    1508.45    35.7505    35.7538 0.0000e+00
      13506    562.692    184.493    186.000    14.3183    14.3175   4.314201   4.314448    35.7496    35.7529  736453556 1683138357   39.93937  -70.87427    1508.44     0.0142     4.0309    175.337     5.7606    26.7057    26.7083    14.2909    14.2900    1508.46    35.7510    35.7541 0.0000e+00
      13535    563.932    185.484    187.000    14.3105    14.3095   4.313345   4.313557    35.7485    35.7517  736453558 1683138358   39.93937  -70.87426    1508.42     0.0121     4.0294    175.271     5.7584    26.7065    26.7090    14.2829    14.2819    1508.45    35.7498    35.7527 0.0000e+00
      13624    567.634    186.476    188.000    14.3036    14.2993   4.312446   4.312231    35.7426    35.7456  736453561 1683138362   39.93938  -70.87426    1508.27     0.0129     4.0113    174.485     5.7326    26.7062    26.7087    14.2758    14.2716    1508.44    35.7475    35.7494 0.0000e+00
      13665    569.339    187.467    189.000    14.1502    14.1543   4.295311   4.295111    35.7352    35.7377  736453563 1683138364   39.93938  -70.87426    1508.03     0.0132     3.9873    173.437     5.6982    26.7252    26.7200    14.1225    14.1266    1507.95    35.7297    35.7241 0.0000e+00
      13710    571.191    188.458    190.000    14.0758    14.0749   4.287037   4.287019    35.7292    35.7314  736453565 1683138366   39.93938  -70.87426    1507.84     0.0128     3.9410    171.422     5.6321    26.7345    26.7352    14.0481    14.0472    1507.71    35.7211    35.7219 0.0000e+00
      13811    575.401    189.450    191.000    14.0860    14.0639   4.288244   4.285877    35.7205    35.7216  736453569 1683138370   39.93938  -70.87424    1507.65     0.0169     3.8876    169.100     5.5558    26.7334    26.7368    14.0582    14.0361    1507.76    35.7225    35.7209 0.0000e+00
      13837    576.495    190.441    192.000    13.9955    13.9933   4.278000   4.277976    35.7162    35.7179  736453570 1683138371   39.93938  -70.87424    1507.55     0.0175     3.8957    169.450     5.5673    26.7432    26.7452    13.9676    13.9654    1507.47    35.7104    35.7123 0.0000e+00
      13864    577.614    191.433    193.000    13.9668    13.9638   4.274691   4.274442    35.7135    35.7154  736453571 1683138372   39.93938  -70.87424    1507.49     0.0179     3.8837    168.930     5.5503    26.7457    26.7468    13.9388    13.9357    1507.39    35.7058    35.7063 0.0000e+00
      13931    580.399    192.424    194.000    13.9701    13.9570   4.275227   4.274109    35.7099    35.7120  736453574 1683138375   39.93938  -70.87424    1507.41     0.0146     3.8606    167.922     5.5172    26.7462    26.7504    13.9420    13.9288    1507.42    35.7073    35.7090 0.0000e+00
      13993    583.020    193.416    195.000    13.9481    13.9482   4.272957   4.273178    35.7066    35.7091  736453577 1683138378   39.93938  -70.87424    1507.33     0.0148     3.8477    167.362     5.4988    26.7500    26.7515    13.9198    13.9199    1507.36    35.7061    35.7080 0.0000e+00
      14025    584.353    194.407    196.000    13.9214    13.9212   4.270014   4.270156    35.7038    35.7062  736453578 1683138379   39.93938  -70.87424    1507.27     0.0135     3.8341    166.767     5.4793    26.7532    26.7544    13.8930    13.8928    1507.29    35.7029    35.7044 0.0000e+00
      14095    587.247    195.398    197.000    13.8726    13.8582   4.264308   4.262906    35.6988    35.7008  736453581 1683138382   39.93938  -70.87424    1507.15     0.0118     3.8016    165.354     5.4329    26.7568    26.7601    13.8442    13.8297    1507.14    35.6944    35.6947 0.0000e+00
      14202    591.719    196.390    198.000    13.8214    13.8213   4.259033   4.259588    35.6974    35.6997  736453585 1683138386   39.93938  -70.87424    1507.01     0.0174     3.7483    163.035     5.3567    26.7660    26.7700    13.7928    13.7928    1506.98    35.6922    35.6974 0.0000e+00
      14222    592.555    197.382    199.000    13.8368    13.8362   4.261776   4.261708    35.6995    35.7017  736453586 1683138387   39.93938  -70.87423    1507.00     0.0170     3.7249    162.018     5.3233    26.7712    26.7712    13.8081    13.8075    1507.07    35.7031    35.7030 0.0000e+00
      14247    593.566    198.373    200.000    13.7912    13.7912   4.257030   4.257111    35.7001    35.7024  736453587 1683138388   39.93938  -70.87423    1506.96     0.0176     3.6948    160.708     5.2803    26.7789    26.7794    13.7624    13.7624    1506.93    35.7007    35.7013 0.0000e+00
      14345    597.653    199.364    201.000    13.7820    13.7797   4.255744   4.255606    35.6967    35.6987  736453591 1683138392   39.93938  -70.87423    1506.83     0.0160     3.5997    156.571     5.1444    26.7778    26.7789    13.7530    13.7507    1506.91    35.6967    35.6975 0.0000e+00
      14402    600.023    200.355    202.000    13.6862    13.6880   4.244875   4.244344    35.6900    35.6921  736453594 1683138395   39.93938  -70.87422    1506.65     0.0157     3.5876    156.041     5.1270    26.7875    26.7819    13.6573    13.6591    1506.60    35.6833    35.6766 0.0000e+00
      14478    603.220    201.347    203.000    13.6382    13.6211   4.239626   4.238263    35.6851    35.6868  736453597 1683138398   39.93938  -70.87420    1506.46     0.0158     3.5551    154.625     5.0805    26.7935    26.7995    13.6092    13.5921    1506.46    35.6782    35.6814 0.0000e+00
      14532    605.476    202.338    204.000    13.5901    13.5892   4.235786   4.235667    35.6860    35.6880  736453599 1683138400   39.93938  -70.87419    1506.33     0.0152     3.5272    153.410     5.0406    26.8099    26.8099    13.5610    13.5601    1506.32    35.6865    35.6862 0.0000e+00
      14573    607.153    203.330    205.000    13.5488    13.5455   4.231656   4.231499    35.6867    35.6887  736453601 1683138402   39.93938  -70.87419    1506.24     0.0142     3.4849    151.571     4.9803    26.8179    26.8198    13.5196    13.5163    1506.21    35.6857    35.6873 0.0000e+00
