date,Latitude_Deg,Longitude_Deg,COG_Deg,SOG_Knots,COG_deg,SOG_kts,Depth_Meters,Relative Wind Speed #1_Knots,Relative Wind Direction #1_Deg,Relative Wind Speed #2_Knots,Relative Wind Direction #2_Deg,True Wind Speed _Knots,True Wind Direction_Deg,Air Temperature_C,Humidity_%,Barometer_Decibars,Water Temperature_Degree C,Salinity_PSU,Fluorometer_Turner Raw,Keel Depth_Meters,Science Log_Text,QSR - S/N 10367
2023-04-30 23:28:00+00:00,41.5239,-70.672178,-99,0,102.8,0,-99,11.6,91,15,93,15,119,14.6,53,996,22.6325,0.1697,-99,4.06,-99,
2023-04-30 23:29:00+00:00,41.523908,-70.672183,-99,0,114,0,-99,16.5,111,13.8,97,13,123,14.6,53,996,22.6332,0.1697,-99,4.06,-99,
2023-04-30 23:30:00+00:00,41.523963,-70.672207,-99,0,302.2,0.1,-99,18.2,121,17.7,117,17,135,14.7,53,996,22.6341,0.1698,-99,4.06,-99,
2023-04-30 23:31:00+00:00,41.523963,-70.672182,-99,0,74.5,0,-99,13,91,19.2,104,19,130,14.8,53,996,22.6352,0.1699,-99,4.06,-99,
2023-04-30 23:32:00+00:00,41.523925,-70.672182,-99,0,123.2,0,-99,11,115,11.7,77,11,103,14.8,53,996,22.6367,0.1699,-99,4.06,-99,
2023-04-30 23:33:00+00:00,41.523937,-70.672207,-99,0,219.4,0,-99,13.2,100,12.3,114,12,140,14.8,53,996,22.6381,0.1699,-99,4.06,-99,
2023-04-30 23:34:00+00:00,41.523895,-70.672212,-99,0,319.1,0.1,-99,15,99,19.8,116,19,142,14.8,53,996,22.6388,0.1699,-99,4.06,-99,
2023-04-30 23:35:00+00:00,41.523895,-70.672198,-99,0,187.6,0.1,-99,17,98,17.7,85,17,111,14.8,53,996,22.6405,0.17,-99,4.06,-99,
2023-04-30 23:36:00+00:00,41.523907,-70.672223,-99,0,356.2,0.1,-99,12.3,104,15.5,95,15,121,14.8,53,996,22.6412,0.17,-99,4.06,-99,
2023-04-30 23:37:00+00:00,41.52391,-70.672207,-99,0,223.9,0.1,-99,16.8,74,20,101,20,127,14.9,53,996,22.6423,0.1699,-99,4.06,-99,
2023-04-30 23:38:00+00:00,41.52392,-70.672238,-99,0,166.5,0.1,-99,11,101,13.7,103,13,129,14.9,53,996,22.6435,0.1699,-99,4.06,-99,
2023-04-30 23:39:00+00:00,41.523932,-70.672233,-99,0,66.4,0,-99,14.2,88,12.5,100,12,112,14.8,53,996,22.6447,0.1698,-99,4.06,-99,
2023-04-30 23:40:00+00:00,41.523935,-70.672232,-99,0,208.1,0,-99,12.6,88,15.2,95,15,121,14.8,53,996,22.6456,0.1698,-99,4.06,-99,
2023-04-30 23:41:00+00:00,41.52391,-70.672218,-99,0,358.4,0.1,-99,14.2,126,12.3,89,12,115,14.7,53,996,22.6468,0.1697,-99,4.06,-99,
2023-04-30 23:42:00+00:00,41.523935,-70.6722,-99,0,279.6,0,-99,10.8,128,9.4,114,9,140,14.7,53,996,22.6484,0.1696,-99,4.06,-99,
2023-04-30 23:43:00+00:00,41.523923,-70.672193,-99,0,195.5,0.1,-99,10.5,54,8.1,108,8,178,14.7,53,996,22.6493,0.1696,-99,4.06,-99,
2023-04-30 23:44:00+00:00,41.523908,-70.672193,-99,0,345.2,0,-99,18.9,93,12.4,121,12,147,14.6,53,996,22.6505,0.1695,-99,4.06,-99,
2023-04-30 23:45:00+00:00,41.523918,-70.672222,-99,0,158.2,0,-99,17.6,110,23.7,105,23,131,14.7,53,996,22.6517,0.1695,-99,4.06,-99,
2023-04-30 23:46:00+00:00,41.523935,-70.672198,-99,0,154.8,0,-99,13.4,126,10.3,99,10,125,14.7,53,996,22.6526,0.1696,-99,4.06,-99,
2023-04-30 23:47:00+00:00,41.523932,-70.672167,-99,0,251.7,0,-99,9.1,100,11.5,88,11,114,14.7,53,996,22.6539,0.1697,-99,4.06,-99,
2023-04-30 23:48:00+00:00,41.523912,-70.672188,-99,0,80,0.1,-99,14.1,98,15.1,103,17,129,14.7,53,996,22.6552,0.1698,-99,4.06,-99,
2023-04-30 23:49:00+00:00,41.523923,-70.672203,-99,0,301.3,0,-99,13.6,78,17.1,99,17,125,14.7,53,996,22.6563,0.1699,-99,4.06,-99,
2023-04-30 23:50:00+00:00,41.523925,-70.672197,-99,0,76.8,0,-99,17.9,95,16.6,128,16,154,14.6,53,996,22.6579,0.1701,-99,4.06,-99,
2023-04-30 23:51:00+00:00,41.523937,-70.672193,-99,0,148.1,0,-99,13.3,90,17.5,95,17,121,14.6,53,996,22.6581,0.1703,-99,4.06,-99,
2023-04-30 23:52:00+00:00,41.523965,-70.672188,-99,0,317.8,0,-99,16.3,92,14.2,98,14,124,14.5,53,996,22.6596,0.1705,-99,4.06,-99,
2023-04-30 23:53:00+00:00,41.523955,-70.672195,-99,0,331.9,0,-99,15.6,70,16.7,99,16,125,14.5,52,996,22.661,0.1707,-99,4.06,-99,
2023-04-30 23:54:00+00:00,41.523947,-70.672188,-99,0,171.8,0.1,-99,13,98,17.9,94,17,120,14.6,52,996,22.6614,0.171,-99,4.06,-99,
2023-04-30 23:55:00+00:00,41.523937,-70.672182,-99,0,29.1,0,-99,16.3,122,15.4,128,15,154,14.6,52,996,22.6635,0.1713,-99,4.06,-99,
2023-04-30 23:56:00+00:00,41.523922,-70.6722,-99,0,346.5,0.1,-99,15.5,91,15.1,116,15,137,14.6,52,996,22.6638,0.1716,-99,4.06,-99,
2023-04-30 23:57:00+00:00,41.523933,-70.672187,-99,0,170.8,0.1,-99,9.9,89,10.5,99,10,125,14.5,52,996,22.665,0.1719,-99,4.06,-99,
2023-04-30 23:58:00+00:00,41.523942,-70.672202,-99,0,66.2,0.1,-99,14,107,21.2,92,21,118,14.5,52,996,22.6656,0.1723,-99,4.06,-99,
2023-04-30 23:59:00+00:00,41.523928,-70.672215,-99,0,237.9,0,-99,15.1,93,18.8,93,18,119,14.5,52,995,22.6673,0.1726,-99,4.06,-99,
2023-05-01 00:00:00+00:00,41.523918,-70.672207,-99,0,350.1,0,-99,20.6,111,19.2,109,19,135,14.5,52,996,22.6688,0.1729,-99,4.06,-99,
2023-05-01 00:01:00+00:00,41.523942,-70.672203,-99,0.1,253.9,0,-99,14.4,96,14.3,119,18,110,14.5,52,996,22.6698,0.1731,-99,4.06,-99,
2023-05-01 00:02:00+00:00,41.523925,-70.672182,-99,0,59.6,0.1,-99,11,85,17.6,77,17,103,14.4,52,996,22.6706,0.1735,-99,4.06,-99,
2023-05-01 00:03:00+00:00,41.523923,-70.672188,-99,0,195.8,0,-99,15.7,97,19,109,19,135,14.4,52,996,22.6717,0.1737,-99,4.06,-99,
2023-05-01 00:04:00+00:00,41.523953,-70.672183,-99,0,179.1,0,-99,15.5,103,17,100,17,126,14.4,51,996,22.6728,0.1741,-99,4.06,-99,
2023-05-01 00:05:00+00:00,41.523915,-70.672178,-99,0,295.3,0.1,-99,15.4,115,15.2,91,15,117,14.4,52,996,22.6739,0.1743,-99,4.06,-99,
2023-05-01 00:06:00+00:00,41.523917,-70.672185,-99,0.1,10.8,0.1,-99,12.1,78,14.6,95,14,121,14.4,51,996,22.6745,0.1746,-99,4.06,-99,
2023-05-01 00:07:00+00:00,41.523913,-70.672217,-99,0,197,0,-99,13,104,18,101,18,121,14.4,51,996,22.676,0.1749,-99,4.06,-99,
2023-05-01 00:08:00+00:00,41.52392,-70.67219,-99,0.1,214.9,0,-99,16.9,94,16.7,79,16,105,14.4,51,996,22.6765,0.1751,-99,4.06,-99,
2023-05-01 00:09:00+00:00,41.523908,-70.672218,-99,0,356.7,0.1,-99,17.6,85,17.8,92,17,118,14.4,51,996,22.678,0.1754,-99,4.06,-99,
2023-05-01 00:10:00+00:00,41.523895,-70.672235,-99,0,105.5,0,-99,11.6,84,14.2,93,14,119,14.4,51,996,22.6782,0.1756,-99,4.06,-99,
2023-05-01 00:11:00+00:00,41.523905,-70.672243,-99,0,334.2,0.1,-99,8,91,9.4,89,9,115,14.5,51,996,22.6797,0.1758,-99,4.06,-99,
2023-05-01 00:12:00+00:00,41.523917,-70.672183,-99,0,65.2,0,-99,15.3,104,20,106,20,132,14.5,51,996,22.6805,0.176,-99,4.06,-99,
2023-05-01 00:13:00+00:00,41.523913,-70.672208,-99,0,249,0.1,-99,13.6,104,14.6,101,14,127,14.4,51,996,22.6812,0.1761,-99,4.06,-99,
2023-05-01 00:14:00+00:00,41.523898,-70.672235,-99,0,286.9,0,-99,14.8,70,15.8,96,15,122,14.5,51,996,22.6824,0.1763,-99,4.06,-99,
2023-05-01 00:15:00+00:00,41.523895,-70.67223,-99,0,128.2,0,-99,9.2,87,12.6,70,12,96,14.5,51,996,22.6831,0.1764,-99,4.06,-99,
2023-05-01 00:16:00+00:00,41.523947,-70.672197,-99,0,271.9,0,-99,13.7,93,14.6,88,14,114,14.5,51,996,22.6837,0.1765,-99,4.06,-99,
2023-05-01 00:17:00+00:00,41.523998,-70.672182,-99,0,245.8,0,-99,20.2,106,14.8,110,14,136,14.5,52,996,22.6851,0.1766,-99,4.06,-99,
2023-05-01 00:18:00+00:00,41.523973,-70.672193,-99,0,5.1,0,-99,14.2,101,15.5,102,15,128,14.4,52,996,22.686,0.1768,-99,4.06,-99,
2023-05-01 00:19:00+00:00,41.523945,-70.672172,-99,0,112,0.1,-99,10.7,112,12.3,106,12,132,14.4,51,996,22.6864,0.1769,-99,4.06,-99,
2023-05-01 00:20:00+00:00,41.523937,-70.672188,-99,0,76.2,0,-99,14.1,92,18.1,97,18,139,14.4,52,996,22.687,0.177,-99,4.06,-99,
2023-05-01 00:21:00+00:00,41.523897,-70.672188,-99,0.1,83.9,0,-99,12.6,79,15.4,113,15,139,14.5,51,996,22.6884,0.1771,-99,4.06,-99,
2023-05-01 00:22:00+00:00,41.5239,-70.672205,-99,0,335,0,-99,17.2,111,15.3,103,15,129,14.4,51,996,22.6884,0.1772,-99,4.06,-99,
2023-05-01 00:23:00+00:00,41.523913,-70.672232,-99,0,282.2,0.1,-99,11.3,98,10.3,86,10,112,14.4,51,996,22.6892,0.1773,-99,4.06,-99,
2023-05-01 00:24:00+00:00,41.523915,-70.672212,-99,0.1,27.8,0,-99,10.6,73,15.8,110,15,136,14.3,51,996,22.6902,0.1775,-99,4.06,-99,
2023-05-01 00:25:00+00:00,41.52395,-70.672188,-99,0,2.6,0,-99,15.7,84,18.4,92,18,118,14.4,51,996,22.6912,0.1776,-99,4.06,-99,
2023-05-01 00:26:00+00:00,41.523942,-70.672217,-99,0,177.9,0.1,-99,12.9,91,15.3,101,15,127,14.4,52,996,22.6918,0.1777,-99,4.06,-99,
2023-05-01 00:27:00+00:00,41.52394,-70.672218,-99,0,259.9,0.1,-99,11.6,100,9.4,84,9,110,14.4,51,996,22.6927,0.1778,-99,4.06,-99,
2023-05-01 00:28:00+00:00,41.523933,-70.67222,-99,0,157.3,0.1,-99,9.4,79,10.6,106,10,132,14.4,51,996,22.693,0.1779,-99,4.06,-99,
2023-05-01 00:29:00+00:00,41.523915,-70.672205,-99,0,69.4,0,-99,14.8,106,15.2,104,15,126,14.5,51,996,22.6941,0.178,-99,4.06,-99,
2023-05-01 00:30:00+00:00,41.52393,-70.672188,-99,0,145.6,0.1,-99,13.9,97,18.5,101,18,127,14.5,52,996,22.6942,0.1781,-99,4.06,-99,
2023-05-01 00:31:00+00:00,41.523905,-70.672202,-99,0,316.4,0.1,-99,14.8,94,16.9,94,16,120,14.5,51,996,22.6947,0.1782,-99,4.06,-99,
2023-05-01 00:32:00+00:00,41.523908,-70.672203,-99,0.1,285.2,0,-99,13.3,94,14.4,98,14,124,14.5,50,996,22.6955,0.1782,-99,4.06,-99,
2023-05-01 00:33:00+00:00,41.523927,-70.67219,-99,0,118.3,0,-99,11.2,95,15,88,15,114,14.6,50,996,22.6962,0.1783,-99,4.06,-99,
2023-05-01 00:34:00+00:00,41.52394,-70.672228,-99,0,273.6,0,-99,16.8,89,15.7,113,15,139,14.6,50,996,22.6967,0.1784,-99,4.06,-99,
2023-05-01 00:35:00+00:00,41.523942,-70.672232,-99,0,254.1,0,-99,17.9,115,17.4,106,17,132,14.6,50,996,22.6977,0.1785,-99,4.06,-99,
2023-05-01 00:36:00+00:00,41.523918,-70.67221,-99,0,157.3,0,-99,14.6,121,19.9,108,19,134,14.6,50,996,22.6982,0.1786,-99,4.06,-99,
2023-05-01 00:37:00+00:00,41.523913,-70.672208,-99,0,249,0,-99,12.2,91,14.7,97,14,123,14.7,50,996,22.6981,0.1787,-99,4.06,-99,
2023-05-01 00:38:00+00:00,41.523918,-70.672185,-99,0,64.6,0,-99,16,101,16.5,101,16,127,14.7,50,996,22.6986,0.1789,-99,4.06,-99,
2023-05-01 00:39:00+00:00,41.523925,-70.672183,-99,0,188.2,0.1,-99,11.3,94,16.8,94,16,120,14.7,50,996,22.6996,0.179,-99,4.06,-99,
2023-05-01 00:40:00+00:00,41.52391,-70.672195,-99,0,329.7,0,-99,19.8,105,21.1,124,21,150,14.6,50,995,22.7,0.1791,-99,4.06,-99,
2023-05-01 00:41:00+00:00,41.523917,-70.672182,-99,0,336.2,0,-99,12.3,90,18.8,119,18,145,14.6,50,995,22.7003,0.1792,-99,4.06,-99,
2023-05-01 00:42:00+00:00,41.523932,-70.672188,-99,0,330.4,0,-99,14.2,90,18.6,91,18,117,14.7,50,995,22.7009,0.1793,-99,4.06,-99,
2023-05-01 00:43:00+00:00,41.523905,-70.672205,-99,0,189.4,0.1,-99,12.9,93,12.7,111,12,137,14.7,50,995,22.7016,0.1794,-99,4.06,-99,
2023-05-01 00:44:00+00:00,41.523888,-70.672208,-99,0,320.8,0,-99,10.2,114,13.7,130,13,156,14.6,50,995,22.7016,0.1795,-99,4.06,-99,
2023-05-01 00:45:00+00:00,41.523918,-70.672182,-99,0,121.3,0,-99,13.9,96,14.6,92,14,118,14.6,50,995,22.702,0.1795,-99,4.06,-99,
2023-05-01 00:46:00+00:00,41.523942,-70.672198,-99,0.1,261.6,0.1,-99,12.2,80,13.9,100,13,126,14.6,50,995,22.7024,0.1797,-99,4.06,-99,
2023-05-01 00:47:00+00:00,41.523958,-70.672195,-99,0,169.3,0,-99,12.6,101,13.2,105,13,131,14.6,50,995,22.7026,0.1797,-99,4.06,-99,
2023-05-01 00:48:00+00:00,41.523943,-70.672203,-99,0,28.3,0,-99,12.2,76,14.3,98,14,124,14.6,50,995,22.7031,0.1798,-99,4.06,-99,
2023-05-01 00:49:00+00:00,41.523912,-70.672217,-99,0,142.4,0,-99,13,85,17.7,93,17,119,14.6,50,995,22.7032,0.1799,-99,4.06,-99,
2023-05-01 00:50:00+00:00,41.52391,-70.672185,-99,0.1,215.5,0,-99,11.2,105,12,87,12,113,14.7,50,995,22.7041,0.1799,-99,4.06,-99,
2023-05-01 00:51:00+00:00,41.523933,-70.672183,-99,0.1,91.2,0,-99,10.8,82,13.3,94,13,120,14.7,50,995,22.7037,0.18,-99,4.06,-99,
2023-05-01 00:52:00+00:00,41.523947,-70.672203,-99,0.1,44.5,0,-99,11.5,98,13.8,105,13,131,14.7,50,995,22.7046,0.18,-99,4.06,-99,
2023-05-01 00:53:00+00:00,41.523925,-70.672205,-99,0.1,334.1,0,-99,11.4,87,9.1,74,9,100,14.7,51,995,22.704,0.1801,-99,4.06,-99,
2023-05-01 00:54:00+00:00,41.523932,-70.672207,-99,0.1,310.7,0.1,-99,16.4,102,16.1,108,16,134,14.7,51,995,22.7049,0.1801,-99,4.06,-99,
2023-05-01 00:55:00+00:00,41.523938,-70.672208,-99,0.1,272.5,0,-99,14.4,119,11.8,92,11,118,14.9,51,995,22.705,0.1801,-99,4.06,-99,
2023-05-01 00:56:00+00:00,41.523942,-70.67221,-99,0,336,0,-99,17.9,99,21.7,92,21,118,14.9,50,995,22.7057,0.1801,-99,4.06,-99,
2023-05-01 00:57:00+00:00,41.523928,-70.672217,-99,0.1,326.6,0,-99,11.5,121,17.4,95,17,121,15,50,995,22.7055,0.1801,-99,4.06,-99,
2023-05-01 00:58:00+00:00,41.523918,-70.672235,-99,0,71.4,0,-99,17.1,102,18.6,121,18,147,15,50,995,22.7059,0.18,-99,4.06,-99,
2023-05-01 00:59:00+00:00,41.523885,-70.672213,-99,0.1,251.4,0,-99,9.7,120,13,115,13,141,15,50,995,22.7061,0.18,-99,4.06,-99,
2023-05-01 01:00:00+00:00,41.523937,-70.672177,-99,0,17.9,0,-99,16.4,113,17.3,108,17,134,15,51,995,22.7059,0.1798,-99,4.06,-99,
2023-05-01 01:01:00+00:00,41.523953,-70.67218,-99,0.1,175.8,0,-99,12.1,102,15.3,89,15,115,15,50,995,22.7067,0.1798,-99,4.06,-99,
2023-05-01 01:02:00+00:00,41.523945,-70.672183,-99,0,324.3,0,-99,11.5,105,14.3,94,14,120,15,51,995,22.7062,0.1797,-99,4.06,-99,
2023-05-01 01:03:00+00:00,41.52395,-70.672208,-99,0,87.5,0,-99,12.1,89,16.1,103,16,129,15,51,995,22.707,0.1795,-99,4.06,-99,
2023-05-01 01:04:00+00:00,41.523932,-70.67218,-99,0.1,195.8,0,-99,12.1,103,17.5,109,17,135,15,51,995,22.7066,0.1794,-99,4.06,-99,
2023-05-01 01:05:00+00:00,41.523937,-70.672182,-99,0,115.1,0,-99,19.2,126,18.5,115,18,141,15,51,995,22.7077,0.1792,-99,4.06,-99,
2023-05-01 01:06:00+00:00,41.523937,-70.672193,-99,0,358.4,0.1,-99,16.3,107,18.2,106,18,132,15,50,995,22.708,0.1791,-99,4.06,-99,
2023-05-01 01:07:00+00:00,41.52395,-70.672213,-99,0,277.6,0,-99,17.2,117,17.7,93,17,119,15,51,995,22.7082,0.179,-99,4.06,-99,
2023-05-01 01:08:00+00:00,41.523937,-70.672198,-99,0,102,0,-99,14.6,90,16.2,108,16,134,15,51,995,22.7083,0.1789,-99,4.06,-99,
2023-05-01 01:09:00+00:00,41.523933,-70.672198,-99,0.1,331.4,0.1,-99,14.9,84,20.3,90,20,116,15,49,995,22.7078,0.1789,-99,4.06,-99,
2023-05-01 01:10:00+00:00,41.523948,-70.672185,-99,0,216.7,0,-99,10.1,71,19.4,101,19,127,14.9,49,995,22.7083,0.1788,-99,4.06,-99,
2023-05-01 01:11:00+00:00,41.523927,-70.672192,-99,0.1,297.9,0,-99,15.1,89,17,102,17,128,14.9,49,995,22.7081,0.1788,-99,4.06,-99,
2023-05-01 01:12:00+00:00,41.523935,-70.672185,-99,0,288.4,0,-99,14.8,100,20.3,102,20,128,14.9,49,995,22.7084,0.1787,-99,4.06,-99,
2023-05-01 01:13:00+00:00,41.523955,-70.672192,-99,0,45.6,0,-99,18.5,86,19.8,99,19,125,14.9,49,995,22.7086,0.1787,-99,4.06,-99,
2023-05-01 01:14:00+00:00,41.523948,-70.672208,-99,0,219.1,0.1,-99,15.6,88,20.5,82,20,108,14.9,50,995,22.7091,0.1787,-99,4.06,-99,
2023-05-01 01:15:00+00:00,41.523935,-70.672183,-99,0,347.1,0,-99,19,113,19.8,99,19,125,14.9,50,994,22.7092,0.1787,-99,4.06,-99,
2023-05-01 01:16:00+00:00,41.52395,-70.672208,-99,0.1,295.2,0,-99,10.3,101,21,104,21,130,14.9,49,995,22.7091,0.1787,-99,4.06,-99,
2023-05-01 01:17:00+00:00,41.523937,-70.67221,-99,0.1,176.1,0,-99,13.2,146,8.4,110,8,136,14.9,50,995,22.7092,0.1787,-99,4.06,-99,
2023-05-01 01:18:00+00:00,41.523927,-70.672212,-99,0.1,20.2,0,-99,11.6,94,15,105,15,131,14.9,50,995,22.7087,0.1787,-99,4.06,-99,
2023-05-01 01:19:00+00:00,41.523935,-70.672208,-99,0,130.3,0,-99,15.2,97,14.2,105,14,131,14.8,49,994,22.7094,0.1787,-99,4.06,-99,
2023-05-01 01:20:00+00:00,41.523913,-70.67224,-99,0.1,67.7,0,-99,19,105,19.2,113,19,139,14.9,49,994,22.7092,0.1788,-99,4.06,-99,
2023-05-01 01:21:00+00:00,41.523887,-70.672248,-99,0,221.9,0,-99,14.7,85,22.5,90,22,116,14.9,49,994,22.7095,0.1788,-99,4.06,-99,
2023-05-01 01:22:00+00:00,41.52389,-70.672225,-99,0.1,296.8,0,-99,10.1,103,18.2,114,18,140,14.9,49,994,22.7096,0.1789,-99,4.06,-99,
2023-05-01 01:23:00+00:00,41.52393,-70.6722,-99,0,328.8,0,-99,11.7,106,15.1,113,15,139,14.8,49,994,22.7097,0.179,-99,4.06,-99,
2023-05-01 01:24:00+00:00,41.523932,-70.67223,-99,0.1,38.9,0,-99,16,85,20.9,103,20,129,14.9,49,994,22.7099,0.179,-99,4.06,-99,
2023-05-01 01:25:00+00:00,41.523925,-70.672215,-99,0,289.1,0,-99,20.6,106,21.5,115,21,141,14.9,49,994,22.7098,0.1791,-99,4.06,-99,
2023-05-01 01:26:00+00:00,41.523942,-70.672215,-99,0,47.7,0.1,-99,10.5,106,13.1,108,13,134,14.8,50,994,22.7097,0.1792,-99,4.06,-99,
2023-05-01 01:27:00+00:00,41.523958,-70.672213,-99,0,211.9,0.1,-99,15.7,97,21.2,109,21,135,14.8,50,994,22.7105,0.1792,-99,4.06,-99,
2023-05-01 01:28:00+00:00,41.523953,-70.672195,-99,0.1,330.5,0,-99,13.3,84,11.9,71,11,98,14.8,50,994,22.7102,0.1792,-99,4.06,-99,
2023-05-01 01:29:00+00:00,41.523953,-70.672188,-99,0,13.3,0.1,-99,13,98,13.5,100,13,126,14.9,49,994,22.7098,0.1793,-99,4.06,-99,
2023-05-01 01:30:00+00:00,41.523938,-70.672225,-99,0,256.4,0.1,-99,14.9,82,20.6,99,20,125,14.8,50,994,22.7103,0.1794,-99,4.06,-99,
2023-05-01 01:31:00+00:00,41.523947,-70.672212,-99,0.1,148.5,0,-99,12.9,89,15.9,130,15,156,14.8,49,994,22.7098,0.1794,-99,4.06,-99,
2023-05-01 01:32:00+00:00,41.52394,-70.672203,-99,0,271,0,-99,10.7,96,17.6,102,17,128,14.7,49,994,22.7101,0.1794,-99,4.06,-99,
2023-05-01 01:33:00+00:00,41.52391,-70.672205,-99,0.1,103.1,0.1,-99,16.7,111,15.3,70,15,96,14.8,50,994,22.7101,0.1794,-99,4.06,-99,
2023-05-01 01:34:00+00:00,41.523922,-70.6722,-99,0,156.4,0,-99,16.4,105,14.8,102,14,128,14.7,50,994,22.7104,0.1794,-99,4.06,-99,
2023-05-01 01:35:00+00:00,41.523932,-70.672198,-99,0,326.5,0,-99,12.1,107,9.3,120,9,147,14.7,50,994,22.7104,0.1794,-99,4.06,-99,
2023-05-01 01:36:00+00:00,41.523932,-70.672207,-99,0.1,164.4,0,-99,9,91,9.6,91,9,118,14.7,50,994,22.7104,0.1794,-99,4.06,-99,
2023-05-01 01:37:00+00:00,41.523923,-70.672183,-99,0,103.2,0.1,-99,16.6,104,21.2,108,21,134,14.7,49,994,22.7107,0.1794,-99,4.06,-99,
2023-05-01 01:38:00+00:00,41.523933,-70.672208,-99,0.1,146.7,0,-99,18.3,108,21.2,100,21,137,14.7,49,994,22.7103,0.1794,-99,4.06,-99,
2023-05-01 01:39:00+00:00,41.523933,-70.672198,-99,0.1,296.1,0,-99,17.5,90,19.6,98,19,124,14.7,49,994,22.7108,0.1794,-99,4.06,-99,
2023-05-01 01:40:00+00:00,41.523955,-70.672188,-99,0.1,255.7,0,-99,10.6,102,11.2,117,11,143,14.7,49,994,22.7107,0.1795,-99,4.06,-99,
2023-05-01 01:41:00+00:00,41.523958,-70.672187,-99,0.1,30.5,0,-99,11.3,100,13.8,106,13,132,15,49,994,22.7099,0.1795,-99,4.06,-99,
2023-05-01 01:42:00+00:00,41.523932,-70.672197,-99,0.1,172.5,0,-99,19.3,92,21.3,87,21,113,15,49,994,22.7102,0.1795,-99,4.06,-99,
2023-05-01 01:43:00+00:00,41.52395,-70.672187,-99,0.1,152.8,0,-99,12.9,99,14.8,121,14,147,15,50,994,22.7103,0.1795,-99,4.06,-99,
2023-05-01 01:44:00+00:00,41.523942,-70.672217,-99,0.1,287.6,0,-99,12.7,98,19.7,117,19,143,15,49,994,22.7107,0.1795,-99,4.06,-99,
2023-05-01 01:45:00+00:00,41.523923,-70.672188,-99,0.1,301.7,0,-99,13.5,109,12.6,105,12,131,15,49,994,22.7101,0.1795,-99,4.06,-99,
2023-05-01 01:46:00+00:00,41.523913,-70.67221,-99,0.1,358.2,0.1,-99,16.9,128,13.2,146,13,172,15,49,994,22.7103,0.1796,-99,4.06,-99,
2023-05-01 01:47:00+00:00,41.523922,-70.67222,-99,0,220.7,0.1,-99,12.5,97,13.9,118,13,144,15.1,49,994,22.7099,0.1796,-99,4.06,-99,
2023-05-01 01:48:00+00:00,41.523943,-70.67222,-99,0,228.5,0,-99,19.3,120,21,125,21,151,15.3,49,993,22.7101,0.1796,-99,4.06,-99,
2023-05-01 01:49:00+00:00,41.523938,-70.672227,-99,0.1,72.7,0,-99,19,100,24.8,99,24,125,15.4,49,994,22.71,0.1796,-99,4.06,-99,
2023-05-01 01:50:00+00:00,41.523932,-70.672213,-99,0.1,210.7,0,-99,17.3,103,18.9,104,18,130,15.4,49,994,22.71,0.1797,-99,4.06,-99,
2023-05-01 01:51:00+00:00,41.523933,-70.672202,-99,0.1,244.8,0,-99,14.6,91,24.9,96,24,122,15.3,49,993,22.7099,0.1797,-99,4.06,-99,
2023-05-01 01:52:00+00:00,41.523905,-70.672235,-99,0,227.2,0,-99,14.4,100,17.6,112,17,138,15.3,49,994,22.7099,0.1797,-99,4.06,-99,
2023-05-01 01:53:00+00:00,41.52391,-70.672222,-99,0,33.7,0,-99,16.5,115,17,118,17,145,15.2,49,993,22.7093,0.1797,-99,4.06,-99,
2023-05-01 01:54:00+00:00,41.523945,-70.672222,-99,0.1,103.2,0,-99,12.5,107,10.4,95,10,121,15.1,49,993,22.7099,0.1797,-99,4.06,-99,
2023-05-01 01:55:00+00:00,41.52395,-70.672205,-99,0,200.8,0.1,-99,13,99,20,135,20,161,15.1,49,994,22.7101,0.1796,-99,4.06,-99,
2023-05-01 01:56:00+00:00,41.523945,-70.67221,-99,0,328.5,0.1,-99,19.1,100,23.1,97,23,123,15.2,49,993,22.7097,0.1796,-99,4.06,-99,
2023-05-01 01:57:00+00:00,41.52393,-70.672195,-99,0,100.8,0,-99,14.1,101,17.1,143,17,169,15.2,49,994,22.7096,0.1796,-99,4.06,-99,
2023-05-01 01:58:00+00:00,41.523945,-70.672192,-99,0.1,191.1,0.1,-99,18.1,111,17.8,102,17,128,15.2,49,993,22.722,0.1788,-99,4.06,-99,
2023-05-01 01:59:00+00:00,41.52395,-70.672207,-99,0.1,152,0,-99,11.2,110,16.2,90,16,116,15.3,49,993,22.7119,0.1808,-99,4.06,-99,
2023-05-01 02:00:00+00:00,41.523937,-70.672207,-99,0.1,220.7,0,-99,15.6,78,19.3,99,19,125,15.2,49,993,22.7093,0.1809,-99,4.06,-99,
2023-05-01 02:01:00+00:00,41.52392,-70.672208,-99,0,358.1,0,-99,23.1,108,25.8,110,25,136,15.2,49,993,22.7088,0.1804,-99,4.06,-99,
2023-05-01 02:02:00+00:00,41.523925,-70.672192,-99,0.1,297.4,0.1,-99,23.2,96,22.7,102,22,128,15.3,49,993,22.7092,0.1799,-99,4.06,-99,
2023-05-01 02:03:00+00:00,41.523918,-70.672187,-99,0.1,67.5,0,-99,14.3,104,17,112,17,138,15.3,49,993,22.7084,0.1799,-99,4.06,-99,
2023-05-01 02:04:00+00:00,41.523923,-70.672225,-99,0.1,22.5,0.1,-99,19.5,118,19.9,91,19,117,15.2,49,993,22.708,0.1801,-99,4.06,-99,
