WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/14, 04:08:43.206, 40.031, -70.820, NAN, 270.400, 267.700, 10.700, 15.4, 15.4, 1011.3, 1011.5, 0.0, 0.0, 0.220, 0.000, 49, 43, 9.6, 11.5, 60.7, 60.8, 7.5, 8.6, 354.3, 340.6, 1013.4, 1013.6, -6.730, 314.340, -0.01, 31.8335, 15.5398, -275.100, 39.8, 1504.783, NAN, NAN, NAN, 220.76
2023/10/14, 04:09:43.206, 40.031, -70.824, NAN, 270.360, 270.900, 10.770, 15.4, 15.4, 1011.3, 1011.5, 0.0, 0.0, 0.220, 0.000, 50, 45, 10.2, 12.1, 58.1, 61.3, 7.8, 9.0, 352.9, 340.8, 1013.4, 1013.6, -6.620, 314.140, -0.01, 31.8311, 15.5349, -222.100, 39.8, 1504.765, NAN, NAN, NAN, 221.13
2023/10/14, 04:10:43.206, 40.031, -70.828, NAN, 270.350, 269.800, 11.190, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 48, 43, 9.7, 11.5, 59.1, 59.1, 7.3, 8.3, 354.5, 341.7, 1013.6, 1013.6, -6.690, 314.050, -0.02, 31.8288, 15.5289, -239.400, 39.9, 1504.744, NAN, NAN, NAN, 223.26
2023/10/14, 04:11:43.206, 40.031, -70.831, NAN, 270.240, 268.200, 10.910, 15.4, 15.4, 1011.3, 1011.5, 0.0, 0.0, 0.220, 0.000, 47, 41, 10.5, 12.2, 62.0, 62.4, 8.0, 9.0, 349.1, 336.5, 1013.4, 1013.6, -6.650, 314.100, -0.01, 31.8271, 15.5209, -252.400, 39.9, 1504.716, NAN, NAN, NAN, NAN
2023/10/14, 04:12:43.206, 40.031, -70.835, NAN, 270.360, 269.300, 10.780, 15.4, 15.4, 1011.3, 1011.5, 0.0, 0.0, 0.220, 0.000, 47, 41, 9.9, 11.7, 61.9, 62.1, 7.4, 8.4, 351.0, 337.4, 1013.4, 1013.6, -6.520, 313.790, -0.02, 31.8246, 15.5195, -219.600, 39.8, 1504.709, NAN, NAN, NAN, NAN
2023/10/14, 04:13:43.207, 40.031, -70.839, NAN, 270.320, 268.700, 10.790, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 47, 42, 9.6, 11.5, 61.4, 61.4, 7.2, 8.4, 352.4, 339.4, 1013.6, 1013.6, -6.540, 313.890, -0.01, 31.8218, 15.5217, -259.600, 39.8, 1504.713, NAN, NAN, NAN, NAN
2023/10/14, 04:14:43.207, 40.031, -70.843, NAN, 270.280, 268.800, 11.110, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 47, 42, 9.8, 11.7, 60.4, 60.3, 7.4, 8.5, 352.7, 339.8, 1013.5, 1013.6, -6.710, 313.740, -0.01, 31.8233, 15.5251, -245.800, 39.9, 1504.725, NAN, NAN, NAN, NAN
2023/10/14, 04:15:43.207, 40.031, -70.847, NAN, 271.060, 269.200, 10.900, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 47, 41, 9.5, 11.4, 62.4, 62.6, 7.2, 8.2, 354.0, 339.6, 1013.5, 1013.6, -6.670, 313.760, -0.01, 31.8227, 15.5322, -224.800, 39.8, 1504.747, NAN, NAN, NAN, NAN
2023/10/14, 04:16:43.207, 40.031, -70.851, NAN, 269.370, 267.400, 10.860, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 49, 43, 9.6, 11.4, 63.5, 61.9, 7.5, 8.4, 353.8, 340.3, 1013.5, 1013.6, -6.670, 314.200, -0.02, 31.8224, 15.5409, -274.800, 39.8, 1504.774, NAN, NAN, NAN, NAN
2023/10/14, 04:17:43.207, 40.031, -70.855, NAN, 269.240, 268.200, 10.900, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 47, 41, 9.8, 11.8, 63.6, 63.9, 7.3, 8.5, 350.8, 336.4, 1013.5, 1013.6, -6.670, 314.050, -0.01, 31.8243, 15.5471, -266.400, 39.9, 1504.796, NAN, NAN, NAN, NAN
2023/10/14, 04:18:43.207, 40.031, -70.859, NAN, 269.700, 266.400, 11.280, 15.3, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 49, 44, 9.6, 11.6, 60.1, 60.2, 7.6, 8.8, 355.9, 342.8, 1013.5, 1013.6, -6.580, 313.960, -0.01, 31.8300, 15.5520, -238.000, 39.8, 1504.818, NAN, NAN, NAN, NAN
2023/10/14, 04:19:43.207, 40.031, -70.863, NAN, 269.620, 267.600, 10.890, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 48, 42, 9.1, 11.0, 63.0, 63.0, 7.0, 8.0, 355.6, 340.8, 1013.6, 1013.6, -6.690, 314.000, -0.01, 31.8308, 15.5546, -238.800, 39.8, 1504.827, NAN, NAN, NAN, NAN
2023/10/14, 04:20:43.207, 40.030, -70.867, NAN, 270.400, 269.200, 10.690, 15.3, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 50, 44, 9.0, 10.9, 63.2, 63.1, 7.0, 8.0, 358.0, 343.4, 1013.5, 1013.6, -6.730, 313.750, -0.02, 31.8300, 15.5561, -260.000, 39.8, 1504.831, NAN, NAN, NAN, NAN
2023/10/14, 04:21:43.207, 40.030, -70.871, NAN, 269.880, 269.400, 10.920, 15.3, 15.3, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 50, 44, 9.3, 11.2, 62.1, 62.3, 7.2, 8.2, 357.0, 342.5, 1013.6, 1013.6, -6.770, 313.750, -0.01, 31.8293, 15.5629, -267.900, 39.9, 1504.851, NAN, NAN, NAN, NAN
2023/10/14, 04:22:43.207, 40.030, -70.875, NAN, 269.600, 268.400, 10.940, 15.3, 15.3, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 51, 45, 9.7, 11.6, 60.9, 61.0, 7.7, 8.7, 356.0, 342.4, 1013.6, 1013.6, -6.790, 313.880, -0.01, 31.8312, 15.5714, -249.700, 39.9, 1504.880, NAN, NAN, NAN, NAN
2023/10/14, 04:23:43.207, 40.030, -70.879, NAN, 271.800, 270.200, 10.960, 15.3, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 47, 40, 8.5, 10.4, 64.0, 64.1, 6.4, 7.2, 0.3, 343.0, 1013.6, 1013.6, -6.700, 314.150, -0.02, 31.8360, 15.5755, -251.400, 40.0, 1504.898, NAN, NAN, NAN, NAN
2023/10/14, 04:24:43.207, 40.030, -70.883, NAN, 271.650, 270.300, 10.650, 15.3, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 45, 39, 9.5, 11.4, 64.1, 64.0, 7.0, 8.1, 351.3, 336.8, 1013.6, 1013.6, -6.680, 313.900, -0.02, 31.8406, 15.5832, -242.000, 40.0, 1504.928, NAN, NAN, NAN, NAN
2023/10/14, 04:25:43.207, 40.030, -70.887, NAN, 273.460, 270.700, 11.010, 15.3, 15.3, 1011.5, 1011.6, 0.0, 0.0, 0.220, 0.000, 47, 41, 9.2, 11.1, 62.4, 62.4, 7.0, 8.0, 358.4, 343.6, 1013.6, 1013.7, -6.720, 314.090, -0.02, 31.8419, 15.5903, -243.000, 39.9, 1504.952, NAN, NAN, NAN, NAN
2023/10/14, 04:26:43.207, 40.030, -70.890, NAN, 277.630, 275.200, 10.540, 15.3, 15.3, 1011.5, 1011.6, 0.0, 0.0, 0.220, 0.000, 46, 40, 9.1, 11.0, 62.0, 62.0, 6.8, 7.9, 360.0, 345.2, 1013.6, 1013.7, -6.650, 314.050, -0.01, 31.8455, 15.5962, -218.300, 40.0, 1504.975, NAN, NAN, NAN, NAN
2023/10/14, 04:27:43.207, 40.031, -70.894, NAN, 276.040, 274.800, 10.780, 15.3, 15.3, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 46, 41, 9.7, 11.6, 63.3, 63.4, 7.2, 8.4, 356.5, 343.5, 1013.6, 1013.6, -6.660, 313.550, -0.01, 31.8492, 15.6024, -264.500, 40.1, 1504.998, NAN, NAN, NAN, NAN
2023/10/14, 04:28:43.208, 40.031, -70.898, NAN, 273.010, 273.900, 11.040, 15.3, 15.3, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 45, 39, 9.1, 10.9, 65.3, 65.5, 6.4, 7.3, 356.2, 340.6, 1013.5, 1013.6, -6.670, 313.740, -0.02, 31.8512, 15.6070, -254.200, 40.1, 1505.015, NAN, NAN, NAN, NAN
2023/10/14, 04:29:43.208, 40.031, -70.902, NAN, 274.050, 272.200, 11.010, 15.3, 15.3, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 48, 42, 8.9, 11.0, 64.2, 64.2, 6.8, 8.0, 1.5, 345.6, 1013.5, 1013.6, -6.660, 313.540, -0.01, 31.8516, 15.6093, -248.800, 40.0, 1505.023, NAN, NAN, NAN, NAN
2023/10/14, 04:30:43.208, 40.031, -70.906, NAN, 272.030, 270.000, 10.930, 15.3, 15.3, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 43, 37, 8.6, 10.5, 64.9, 64.7, 6.1, 7.1, 355.7, 339.0, 1013.6, 1013.6, -6.770, 313.120, -0.01, 31.8511, 15.6088, -257.400, 40.1, 1505.021, NAN, NAN, NAN, NAN
2023/10/14, 04:31:43.208, 40.031, -70.910, NAN, 271.320, 270.200, 10.970, 15.3, 15.3, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 43, 38, 9.4, 11.3, 63.6, 63.6, 6.6, 7.8, 350.6, 336.5, 1013.6, 1013.6, -6.850, 312.930, -0.01, 31.8498, 15.6075, -234.900, 40.0, 1505.015, NAN, NAN, NAN, NAN
2023/10/14, 04:32:43.208, 40.031, -70.914, NAN, 271.230, 269.800, 11.060, 15.3, 15.3, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 44, 38, 8.8, 10.7, 64.8, 64.9, 6.3, 7.3, 355.3, 339.0, 1013.6, 1013.6, -6.680, 312.770, -0.02, 31.8477, 15.6088, -257.400, 40.0, 1505.017, NAN, NAN, NAN, NAN
2023/10/14, 04:33:43.208, 40.031, -70.918, NAN, 270.770, 269.400, 11.270, 15.3, 15.3, 1011.3, 1011.5, 0.0, 0.0, 0.220, 0.000, 48, 42, 11.0, 12.8, 61.6, 61.8, 8.5, 9.5, 350.1, 337.6, 1013.4, 1013.6, -6.740, 312.170, -0.02, 31.8462, 15.6101, -219.800, 40.0, 1505.019, NAN, NAN, NAN, NAN
2023/10/14, 04:34:43.208, 40.031, -70.922, NAN, 270.450, 269.100, 11.210, 15.3, 15.3, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 49, 44, 10.0, 11.8, 58.4, 58.4, 7.7, 8.8, 354.5, 342.3, 1013.6, 1013.6, -6.780, 311.510, -0.02, 31.8453, 15.6112, -213.000, 40.2, 1505.021, NAN, NAN, NAN, NAN
2023/10/14, 04:35:43.208, 40.031, -70.926, NAN, 271.020, 271.000, 10.950, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 50, 44, 10.0, 11.9, 56.6, 56.2, 7.7, 8.8, 355.1, 341.5, 1013.6, 1013.6, -6.590, 311.380, -0.02, 31.8430, 15.6131, -240.400, 40.2, 1505.025, NAN, NAN, NAN, NAN
2023/10/14, 04:36:43.208, 40.031, -70.930, NAN, 270.830, 269.400, 11.050, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 49, 43, 10.2, 12.1, 55.2, 55.2, 7.9, 9.0, 353.5, 340.1, 1013.5, 1013.6, -6.620, 310.670, -0.01, 31.8400, 15.6162, -219.200, 40.2, 1505.031, NAN, NAN, NAN, NAN
2023/10/14, 04:37:43.208, 40.031, -70.934, NAN, 270.100, 270.300, 11.190, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 51, 45, 10.2, 12.1, 53.6, 53.6, 7.9, 9.0, 355.3, 341.9, 1013.5, 1013.6, -6.610, 310.620, -0.01, 31.8384, 15.6184, -252.000, 40.2, 1505.036, NAN, NAN, NAN, NAN
2023/10/14, 04:38:43.208, 40.031, -70.938, NAN, 270.400, 269.600, 11.260, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 49, 44, 10.4, 12.4, 53.7, 54.0, 8.0, 9.2, 353.0, 340.6, 1013.5, 1013.6, -6.590, 309.870, -0.01, 31.8370, 15.6198, -234.000, 40.1, 1505.039, NAN, NAN, NAN, NAN
2023/10/14, 04:39:43.208, 40.031, -70.942, NAN, 269.800, 269.300, 11.030, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 50, 44, 10.6, 12.4, 53.8, 53.9, 8.2, 9.3, 351.8, 339.2, 1013.5, 1013.6, -6.570, 310.100, -0.02, 31.8371, 15.6219, -276.800, 40.1, 1505.045, NAN, NAN, NAN, NAN
2023/10/14, 04:40:43.208, 40.031, -70.946, NAN, 270.680, 271.700, 11.140, 15.5, 15.5, 1011.3, 1011.4, 0.0, 0.0, 0.220, 0.000, 47, 41, 10.2, 12.2, 54.7, 54.7, 7.5, 8.6, 351.2, 336.9, 1013.4, 1013.5, -6.590, 309.720, -0.01, 31.8359, 15.6246, -241.300, 40.1, 1505.053, NAN, NAN, NAN, NAN
2023/10/14, 04:41:43.208, 40.031, -70.950, NAN, 269.650, 269.400, 11.090, 15.4, 15.5, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 50, 44, 10.4, 12.3, 55.4, 55.6, 8.1, 9.1, 352.6, 339.5, 1013.5, 1013.6, -6.600, 309.700, -0.02, 31.8359, 15.6254, -274.300, 40.0, 1505.055, NAN, NAN, NAN, NAN
2023/10/14, 04:42:43.208, 40.031, -70.954, NAN, 270.310, 270.300, 11.130, 15.4, 15.4, 1011.3, 1011.5, 0.0, 0.0, 0.220, 0.000, 49, 44, 10.5, 12.3, 54.8, 54.9, 8.0, 9.1, 351.9, 340.2, 1013.4, 1013.6, -6.620, 309.590, -0.01, 31.8362, 15.6263, -311.600, 40.1, 1505.058, NAN, NAN, NAN, NAN
2023/10/14, 04:43:43.208, 40.031, -70.958, NAN, 270.460, 270.900, 11.260, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 48, 43, 9.9, 11.9, 56.2, 56.2, 7.4, 8.6, 353.9, 340.6, 1013.5, 1013.6, -6.690, 309.650, -0.01, 31.8362, 15.6293, -277.800, 40.2, 1505.068, NAN, NAN, NAN, NAN
2023/10/14, 04:44:43.209, 40.031, -70.962, NAN, 269.910, 270.400, 11.230, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 52, 46, 10.5, 12.3, 54.6, 54.4, 8.3, 9.2, 355.1, 342.4, 1013.5, 1013.6, -6.690, 309.530, -0.02, 31.8363, 15.6329, -304.900, 40.1, 1505.079, NAN, NAN, NAN, NAN
2023/10/14, 04:45:43.209, 40.031, -70.966, NAN, 269.660, 269.900, 11.090, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 48, 42, 9.8, 11.7, 55.8, 55.9, 7.3, 8.4, 352.9, 338.7, 1013.5, 1013.6, -6.660, 310.000, -0.02, 31.8377, 15.6358, -288.300, 40.1, 1505.090, NAN, NAN, NAN, NAN
2023/10/14, 04:46:43.209, 40.031, -70.970, NAN, 270.360, 270.700, 11.200, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 47, 41, 9.4, 11.3, 58.0, 57.9, 6.9, 7.9, 354.9, 339.8, 1013.6, 1013.6, -6.730, 310.750, -0.01, 31.8383, 15.6394, -281.600, 40.2, 1505.102, NAN, NAN, NAN, NAN
2023/10/14, 04:47:43.209, 40.031, -70.974, NAN, 269.600, 268.200, 11.530, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 46, 42, 10.1, 12.0, 58.9, 59.0, 7.5, 8.7, 351.2, 339.5, 1013.5, 1013.6, -6.720, 310.450, -0.01, 31.8382, 15.6431, -256.900, 40.2, 1505.113, NAN, NAN, NAN, NAN
2023/10/14, 04:48:43.209, 40.031, -70.978, NAN, 269.490, 269.100, 11.220, 15.4, 15.4, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 49, 44, 10.1, 12.0, 54.9, 54.9, 7.7, 8.9, 353.1, 340.6, 1013.5, 1013.6, -6.620, 310.430, -0.02, 31.8379, 15.6457, -237.600, 40.3, 1505.121, NAN, NAN, NAN, NAN
2023/10/14, 04:49:43.209, 40.031, -70.982, NAN, 270.030, 269.100, 11.210, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 50, 44, 9.6, 11.4, 55.3, 55.4, 7.5, 8.4, 356.9, 343.1, 1013.6, 1013.6, -6.630, 310.700, -0.02, 31.8377, 15.6473, -186.000, 40.2, 1505.126, NAN, NAN, NAN, NAN
2023/10/14, 04:50:43.209, 40.031, -70.987, NAN, 270.650, 268.800, 11.470, 15.4, 15.4, 1011.3, 1011.4, 0.0, 0.0, 0.220, 0.000, 51, 45, 10.0, 11.9, 54.7, 54.7, 8.0, 9.0, 357.8, 344.3, 1013.4, 1013.5, -6.670, 310.900, -0.02, 31.8369, 15.6489, -233.100, 40.3, 1505.130, NAN, NAN, NAN, NAN
2023/10/14, 04:51:43.209, 40.031, -70.990, NAN, 270.260, 271.700, 9.700, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 52, 46, 9.4, 11.3, 52.7, 52.8, 7.3, 8.5, 354.0, 340.6, 1013.6, 1013.6, -6.670, 310.800, -0.02, 31.8365, 15.6517, -233.200, 40.2, 1505.138, NAN, NAN, NAN, NAN
2023/10/14, 04:52:43.209, 40.031, -70.993, NAN, 326.370, 305.600, 5.350, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 35, 30, 8.2, 9.3, 55.8, 56.1, 7.0, 7.9, 20.2, 12.1, 1013.6, 1013.6, -6.630, 310.790, -0.02, 31.8361, 15.6520, -277.800, 40.3, 1505.139, NAN, NAN, NAN, NAN
2023/10/14, 04:53:43.209, 40.032, -70.994, NAN, 19.380, 336.500, 1.450, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 342, 336, 6.5, 6.7, 54.9, 55.1, 5.8, 6.0, 4.5, 357.7, 1013.6, 1013.6, -6.660, 310.600, -0.02, 31.8349, 15.6537, -255.200, 40.2, 1505.143, NAN, NAN, NAN, NAN
2023/10/14, 04:54:43.209, 40.032, -70.994, NAN, 36.160, 333.700, 0.850, 15.4, 15.4, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 314, 316, 5.6, 7.9, 55.1, 59.1, 5.2, 7.5, 351.5, 353.2, 1013.6, 1013.6, -6.840, 310.400, -0.02, 31.8343, 15.6564, -184.800, 39.8, 1505.150, NAN, NAN, NAN, NAN
2023/10/14, 04:55:43.209, 40.032, -70.994, NAN, 34.490, 237.800, 0.210, 15.4, 15.4, 1011.6, 1011.5, 0.0, 0.0, 0.220, 0.000, 316, 317, 6.2, 8.8, 56.1, 55.8, 6.2, 8.8, 351.4, 352.1, 1013.7, 1013.6, -7.020, 310.650, -0.01, 31.8335, 15.6574, -252.200, 39.7, 1505.153, NAN, NAN, NAN, NAN
2023/10/14, 04:56:43.209, 40.032, -70.994, NAN, 33.960, 327.700, 0.370, 15.4, 15.4, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 316, 316, 6.6, 8.8, 56.4, 56.6, 6.4, 8.6, 350.6, 350.4, 1013.6, 1013.5, -7.030, 310.180, -0.02, 31.8330, 15.6578, -202.300, 39.6, 1505.153, NAN, NAN, NAN, NAN
2023/10/14, 04:57:43.209, 40.032, -70.994, NAN, 29.660, 148.500, 0.290, 15.4, 15.4, 1011.6, 1011.5, 0.0, 0.0, 0.220, 0.000, 319, 318, 6.6, 9.1, 53.1, 52.8, 6.7, 9.2, 348.2, 347.4, 1013.7, 1013.6, -6.960, 310.170, -0.02, 31.8323, 15.6569, -299.600, 39.4, 1505.150, NAN, NAN, NAN, NAN
2023/10/14, 04:58:43.209, 40.032, -70.994, NAN, 27.230, 283.700, 0.450, 15.4, 15.4, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 323, 322, 6.7, 9.0, 54.2, 54.3, 6.6, 8.9, 352.1, 350.6, 1013.6, 1013.5, -7.040, 310.280, -0.02, 31.8322, 15.6582, -245.800, 39.6, 1505.154, NAN, NAN, NAN, 259.98
2023/10/14, 04:59:43.209, 40.032, -70.994, NAN, 28.250, 78.000, 0.260, 15.4, 15.4, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 326, 324, 6.6, 8.8, 53.0, 53.2, 6.6, 8.8, 353.1, 351.4, 1013.6, 1013.5, -6.940, 310.110, -0.02, 31.8320, 15.6571, -271.600, 39.6, 1505.150, NAN, NAN, NAN, 249.46
2023/10/14, 05:00:43.210, 40.032, -70.994, NAN, 28.020, 268.400, 0.210, 15.4, 15.4, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 324, 322, 6.7, 9.2, 52.6, 52.6, 6.7, 9.2, 352.9, 350.7, 1013.5, 1013.4, -6.890, 310.170, -0.02, 31.8317, 15.6567, -202.600, 39.6, 1505.148, NAN, NAN, NAN, 259.88
2023/10/14, 05:01:43.210, 40.032, -70.994, NAN, 28.880, 193.600, 0.170, 15.4, 15.4, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 324, 323, 6.4, 9.0, 52.4, 52.6, 6.5, 9.1, 353.2, 352.1, 1013.5, 1013.4, -6.900, 310.010, -0.02, 31.8315, 15.6556, -250.700, 39.6, 1505.145, NAN, NAN, NAN, 260.01
2023/10/14, 05:02:43.210, 40.032, -70.994, NAN, 29.270, 193.700, 0.350, 15.4, 15.4, 1011.5, 1011.2, 0.0, 0.0, 0.220, 0.000, 319, 319, 5.9, 8.2, 56.3, 56.5, 6.1, 8.4, 349.0, 348.8, 1013.6, 1013.3, -7.020, 309.580, -0.02, 31.8313, 15.6570, -255.900, 39.5, 1505.149, NAN, NAN, NAN, 259.94
2023/10/14, 05:03:43.210, 40.032, -70.994, NAN, 28.070, 276.100, 0.440, 15.4, 15.4, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 321, 320, 6.2, 8.5, 54.5, 54.4, 6.1, 8.4, 351.1, 349.5, 1013.5, 1013.4, -7.160, 310.060, -0.02, 31.8311, 15.6576, -250.200, 39.5, 1505.151, NAN, NAN, NAN, 260.36
2023/10/14, 05:04:43.210, 40.032, -70.994, NAN, 29.330, 292.500, 0.200, 15.4, 15.4, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 326, 323, 5.5, 7.7, 58.3, 58.4, 5.5, 7.6, 356.3, 353.0, 1013.4, 1013.4, -7.040, 309.710, -0.02, 31.8308, 15.6577, -186.100, 39.6, 1505.151, NAN, NAN, NAN, NAN
2023/10/14, 05:05:43.210, 40.032, -70.994, NAN, 27.490, 334.300, 0.110, 15.4, 15.4, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 323, 322, 5.6, 7.7, 57.6, 57.7, 5.5, 7.6, 350.7, 349.6, 1013.5, 1013.4, -7.150, 309.410, -0.02, 31.8311, 15.6580, -229.900, 39.7, 1505.152, NAN, NAN, NAN, NAN
2023/10/14, 05:06:43.210, 40.032, -70.994, NAN, 27.420, 43.500, 0.100, 15.4, 15.4, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 323, 321, 7.1, 9.2, 56.7, 56.4, 7.1, 9.2, 350.1, 348.2, 1013.4, 1013.3, -7.130, 309.680, -0.02, 31.8308, 15.6586, -201.200, 39.7, 1505.153, NAN, NAN, NAN, NAN
2023/10/14, 05:07:43.210, 40.032, -70.994, NAN, 28.520, 238.200, 0.140, 15.4, 15.4, 1011.4, 1011.2, 0.0, 0.0, 0.220, 0.000, 324, 323, 6.6, 8.8, 57.7, 56.0, 6.6, 8.8, 353.1, 351.9, 1013.5, 1013.3, -7.130, 309.820, -0.02, 31.8309, 15.6571, -260.000, 39.7, 1505.149, NAN, NAN, NAN, NAN
2023/10/14, 05:08:43.210, 40.032, -70.994, NAN, 29.840, 295.700, 0.220, 15.3, 15.3, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 320, 319, 6.8, 9.2, 56.4, 56.7, 6.7, 9.1, 350.6, 349.4, 1013.4, 1013.4, -7.060, 309.770, -0.02, 31.8310, 15.6577, -232.500, 39.7, 1505.151, NAN, NAN, NAN, NAN
2023/10/14, 05:09:43.210, 40.032, -70.994, NAN, 29.510, 86.000, 0.440, 15.4, 15.4, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 317, 317, 6.6, 9.2, 58.4, 58.6, 6.6, 9.2, 344.6, 345.1, 1013.4, 1013.3, -7.070, 309.500, -0.02, 31.8307, 15.6571, -270.800, 39.7, 1505.149, NAN, NAN, NAN, NAN
2023/10/14, 05:10:43.210, 40.032, -70.994, NAN, 28.390, 130.200, 0.350, 15.4, 15.4, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 323, 321, 6.5, 8.9, 58.4, 58.0, 6.6, 9.0, 350.4, 348.7, 1013.4, 1013.3, -6.980, 309.650, -0.02, 31.8303, 15.6585, -261.200, 39.6, 1505.152, NAN, NAN, NAN, NAN
2023/10/14, 05:11:43.210, 40.032, -70.994, NAN, 28.580, 290.400, 0.250, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 326, 324, 6.1, 8.2, 54.9, 54.7, 6.0, 8.1, 355.7, 353.4, 1013.4, 1013.3, -7.050, 309.650, -0.02, 31.8301, 15.6583, -250.400, 39.7, 1505.152, NAN, NAN, NAN, NAN
2023/10/14, 05:12:43.210, 40.032, -70.994, NAN, 29.290, 280.200, 0.120, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 319, 318, 6.3, 8.8, 57.0, 56.8, 6.3, 8.8, 348.8, 347.7, 1013.4, 1013.3, -6.950, 309.920, -0.02, 31.8300, 15.6569, -257.400, 39.7, 1505.147, NAN, NAN, NAN, NAN
2023/10/14, 05:13:43.210, 40.032, -70.994, NAN, 29.790, 349.200, 0.230, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 325, 324, 6.6, 9.2, 57.8, 56.8, 6.5, 9.1, 354.9, 353.8, 1013.4, 1013.3, -7.040, 309.610, -0.01, 31.8302, 15.6566, -237.100, 39.6, 1505.146, NAN, NAN, NAN, NAN
2023/10/14, 05:14:43.210, 40.032, -70.994, NAN, 28.800, 310.900, 0.220, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 325, 323, 7.4, 9.7, 56.2, 56.2, 7.3, 9.6, 354.4, 352.2, 1013.3, 1013.3, -6.990, 309.570, -0.02, 31.8303, 15.6555, -185.600, 39.6, 1505.143, NAN, NAN, NAN, NAN
