"Message ID","Date","Event","Instrument","Action","Transect","Station","Cast","Latitude","Longitude","Seafloor","Author","Comment","Cruise","R2R_Event","dateTimeUTC","GPS_Time","dateTime8601","Revisions"
91,Sat  09 Nov 2024 16:18:39 +0000,"20241109.1617.001","MK21 XBT launcher","start","NaN","NaN","02"," 39.930147"," -70.883118",,"lMedeiros1","file T0_00002.edf","AE2426","20241109.1617.001","20241109.1455","2024/11/09 14:55:02","2024-11-09T14:55:02+00:00"," & Sun Nov 10 15:56:52 2024"
92,Sat  09 Nov 2024 16:21:06 +0000,"20241109.1618.001","MK21 XBT launcher","start","NaN","NaN","04"," 39.966970"," -70.883562",,"lMedeiros1","file T0_00004.edf","AE2426","20241109.1618.001","20241109.1522","2024/11/09 15:22:32","2024-11-09T15:22:31+00:00"," & Sun Nov 10 16:05:44 2024"
93,Sat  09 Nov 2024 16:22:22 +0000,"20241109.1621.001","MK21 XBT launcher","start","NaN","NaN","05"," 39.993512"," -70.883808",,"lMedeiros1","file T0_00005.edf","AE2426","20241109.1621.001","20241109.1543","2024/11/09 15:43:17","2024-11-09T15:43:18+00:00"," & Sun Nov 10 16:06:26 2024"
94,Sat  09 Nov 2024 16:23:08 +0000,"20241109.1622.001","MK21 XBT launcher","start","NaN","NaN","06"," 40.021708"," -70.883700",,"lMedeiros1","file T0_00006.edf","AE2426","20241109.1622.001","20241109.1603","2024/11/09 16:03:57","2024-11-09T16:03:58+00:00"," & Sun Nov 10 16:06:59 2024"
95,Sat  09 Nov 2024 16:54:12 +0000,"20241109.1653.001","MK21 XBT launcher","start","NaN","NaN","07"," 40.057578"," -70.883775",,"lMedeiros1","file T0_00007.edf","AE2426","20241109.1653.001","20241109.1630","2024/11/09 16:30:07","2024-11-09T16:30:07+00:00"," & Sun Nov 10 16:07:35 2024"
96,Sat  09 Nov 2024 17:29:24 +0000,"20241109.1728.001","MK21 XBT launcher","start","NaN","NaN","08"," 40.100903"," -70.886248",,"lMedeiros1","file T0_00008.edf","AE2426","20241109.1728.001","20241109.1701","2024/11/09 17:01:27","2024-11-09T17:01:25+00:00"," & Sun Nov 10 16:08:07 2024"
97,Sat  09 Nov 2024 17:30:21 +0000,"20241109.1729.001","MK21 XBT launcher","start","NaN","NaN","09"," 40.133837"," -70.883942",,"lMedeiros1","file T0_00009.edf","AE2426","20241109.1729.001","20241109.1723","2024/11/09 17:23:57","2024-11-09T17:23:57+00:00"," & Sun Nov 10 16:08:36 2024"
98,Sat  09 Nov 2024 17:46:01 +0000,"20241109.1745.001","Incubation C13","stop","NaN","L10","11"," 40.154162"," -70.887360",,"dFontaine1",,"AE2426","20241109.1745.001","20241109.1746","2024/11/09 17:46:02","2024-11-09T17:46:01+00:00"," & Mon Nov 11 12:46:36 2024"
99,Sat  09 Nov 2024 18:08:27 +0000,"20241109.1808.001","Wx Balloon","deploy","NaN","NaN","NaN"," 40.159005"," -70.894015",,"aKinsella1",,"AE2426","20241109.1808.001","20241109.1800","2024/11/09 18:00:37","2024-11-09T18:00:37+00:00",
100,Sat  09 Nov 2024 20:24:02 +0000,"20241109.2022.001","Bongo Net","deploy","NaN","L8","B13"," 40.153588"," -70.889165","136","mSato2","Ring net with 20um broke so no ring net samples","AE2426","20241109.2022.001","20241109.1912","2024/11/09 19:12:47","2024-11-09T19:12:48+00:00"," & Sat Nov  9 20:25:29 2024 & Mon Nov 11 07:31:08 2024 & Mon Nov 11 07:44:33 2024"
101,Sat  09 Nov 2024 20:26:13 +0000,"20241109.2025.001","Bongo Net","recover","NaN","L8","B13"," 40.162247"," -70.898530","136","mSato2",,"AE2426","20241109.2025.001","20241109.1933","2024/11/09 19:33:22","2024-11-09T19:33:21+00:00"," & Mon Nov 11 07:32:31 2024 & Mon Nov 11 07:37:27 2024 & Mon Nov 11 07:43:33 2024"
102,Sat  09 Nov 2024 21:10:21 +0000,"20241109.2109.001","Sting Ray","deploy towed","NaN","L9","tow005"," 40.057108"," -70.884463",,"hSosik1",,"AE2426","20241109.2109.001","20241109.2110","2024/11/09 21:10:21","2024-11-09T21:10:21+00:00",
103,Sun  10 Nov 2024 00:14:05 +0000,"20241110.0013.001","Wx Balloon","deploy","NaN","NaN","NaN"," 40.215655"," -70.887597",,"aKinsella1",,"AE2426","20241110.0013.001","20241110.0004","2024/11/10 00:04:02","2024-11-10T00:04:00+00:00",
104,Sun  10 Nov 2024 02:10:27 +0000,"20241110.0210.001","Sting Ray","recover","NaN","L6.5","tow005"," 40.327357"," -70.885430",,"hSosik1",,"AE2426","20241110.0210.001","20241110.0210","2024/11/10 02:10:27","2024-11-10T02:10:27+00:00",
105,Sun  10 Nov 2024 03:56:01 +0000,"20241110.0355.001","Bongo Net","deploy","NaN","L7","B15"," 40.254212"," -70.883678","119","mSato2","no ring net samples","AE2426","20241110.0355.001","20241110.0250","2024/11/10 02:50:12","2024-11-10T02:50:11+00:00"," & Mon Nov 11 07:52:43 2024"
106,Sun  10 Nov 2024 03:57:05 +0000,"20241110.0356.001","Bongo Net","recover","NaN","L7","B15"," 40.266500"," -70.883360","119","mSato2",,"AE2426","20241110.0356.001","20241110.0315","2024/11/10 03:15:52","2024-11-10T03:15:52+00:00"," & Mon Nov 11 07:54:34 2024"
107,Sun  10 Nov 2024 06:02:33 +0000,"20241110.0601.001","Isaacs-Kidd Midwater Trawl","deploy","NaN","L7","tow3"," 40.258703"," -70.882845","120","mSato2",,"AE2426","20241110.0601.001","20241110.0417","2024/11/10 04:17:47","2024-11-10T04:17:48+00:00"," & Sun Nov 10 06:04:54 2024 & Sun Nov 10 11:44:28 2024 & Sun Nov 10 11:50:34 2024"
108,Sun  10 Nov 2024 06:04:23 +0000,"20241110.0603.001","Isaacs-Kidd Midwater Trawl","recover","NaN","L7","tow3"," 40.299995"," -70.883475","120","mSato2",,"AE2426","20241110.0603.001","20241110.0504","2024/11/10 05:04:37","2024-11-10T05:04:36+00:00"," & Sun Nov 10 11:44:48 2024 & Sun Nov 10 11:51:04 2024"
109,Sun  10 Nov 2024 06:04:27 +0000,"20241110.0604.001","Wx Balloon","deploy","NaN","NaN","NaN"," 40.201083"," -70.883373",,"aKinsella1",,"AE2426","AE2426-SE-20241110.0604.001","20241110.0557","2024/11/10 05:57:02","2024-11-10T05:57:00+00:00",
110,Sun  10 Nov 2024 06:19:46 +0000,"20241110.0618.001","CTD911","deploy","NaN","L7","15"," 40.256500"," -70.884218",,"jSelby1",,"AE2426","20241110.0618.001","20241110.0338","2024/11/10 03:38:02","2024-11-10T03:38:00+00:00",
111,Sun  10 Nov 2024 06:29:57 +0000,"20241110.0629.001","CTD911","deploy","NaN","L8","16"," 40.151443"," -70.883770",,"jSelby1",,"AE2426","20241110.0629.001","20241110.0629","2024/11/10 06:29:55","2024-11-10T06:29:57+00:00",
112,Sun  10 Nov 2024 08:03:26 +0000,"20241110.0802.001","Incubation C13","start","NaN","L8","16"," 40.273208"," -70.883372",,"jSelby1",,"AE2426","20241110.0802.001","20241110.0238","2024/11/10 02:38:02","2024-11-10T02:38:00+00:00",
113,Sun  10 Nov 2024 08:23:31 +0000,"20241110.0823.001","Incubation Grazing","start","NaN","L8","16"," 40.345973"," -70.883295",,"sAngier1",,"AE2426","20241110.0823.001","20241110.0823","2024/11/10 08:23:31","2024-11-10T08:23:31+00:00",
114,Sun  10 Nov 2024 09:33:00 +0000,"20241110.0930.001","CTD911","deploy","NaN","L6","17"," 40.363035"," -70.881495",,"sAngier1",,"AE2426","20241110.0930.001","20241110.0933","2024/11/10 09:32:58","2024-11-10T09:33:00+00:00",
115,Sun  10 Nov 2024 10:24:32 +0000,"20241110.1024.001","Incubation C13","start","NaN","L6","17"," 40.377622"," -70.883580",,"sAngier1",,"AE2426","20241110.1024.001","20241110.1024","2024/11/10 10:24:32","2024-11-10T10:24:32+00:00"," & Sun Nov 10 10:56:14 2024"
116,Sun  10 Nov 2024 10:45:10 +0000,"20241110.1044.001","Incubation Grazing","start","NaN","L6","17"," 40.398235"," -70.884442",,"sAngier1",,"AE2426","20241110.1044.001","20241110.1045","2024/11/10 10:45:12","2024-11-10T10:45:10+00:00"," & Sun Nov 10 10:55:48 2024"
117,Sun  10 Nov 2024 11:37:32 +0000,"20241110.1137.001","Bongo Net","deploy","NaN","L6","B17"," 40.361443"," -70.883335","92","mFerguson1","no ring net samples","AE2426","AE2426-SE-20241110.1137.001","20241110.0844","2024/11/10 08:44:07","2024-11-10T08:44:05+00:00"," & Sun Nov 10 14:55:26 2024 & Mon Nov 11 07:45:36 2024"
118,Sun  10 Nov 2024 11:38:14 +0000,"20241110.1138.001","Bongo Net","recover","NaN","L6","B17"," 40.368295"," -70.911952","92","mFerguson1",,"AE2426","AE2426-SE-20241110.1138.001","20241110.0911","2024/11/10 09:11:27","2024-11-10T09:11:28+00:00",
119,Sun  10 Nov 2024 11:45:57 +0000,"20241110.1145.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L7","tow3"," 40.265540"," -70.881263","120","mSato2",,"AE2426","AE2426-SE-20241110.1145.001","20241110.0426","2024/11/10 04:26:57","2024-11-10T04:26:55+00:00"," & Sun Nov 10 11:51:46 2024"
120,Sun  10 Nov 2024 11:46:41 +0000,"20241110.1146.001","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L7","tow3"," 40.288687"," -70.882197","120","mSato2",,"AE2426","AE2426-SE-20241110.1146.001","20241110.0451","2024/11/10 04:51:52","2024-11-10T04:51:50+00:00"," & Sun Nov 10 11:52:52 2024 & Sun Nov 10 11:56:17 2024"
121,Sun  10 Nov 2024 11:49:44 +0000,"20241110.1149.001","Isaacs-Kidd Midwater Trawl","deploy","NaN","L6","tow4"," 40.368667"," -70.881318","92","mFerguson1",,"AE2426","AE2426-SE-20241110.1149.001","20241110.1014","2024/11/10 10:14:12","2024-11-10T10:14:12+00:00",
122,Sun  10 Nov 2024 11:54:16 +0000,"20241110.1154.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L6","tow4"," 40.373645"," -70.882967","92","mFerguson1",,"AE2426","AE2426-SE-20241110.1154.001","20241110.1020","2024/11/10 10:20:22","2024-11-10T10:20:22+00:00",
123,Sun  10 Nov 2024 11:54:46 +0000,"20241110.1154.002","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L6","tow4"," 40.393055"," -70.884252","92","mFerguson1",,"AE2426","AE2426-SE-20241110.1154.002","20241110.1040","2024/11/10 10:40:07","2024-11-10T10:40:07+00:00",
124,Sun  10 Nov 2024 11:55:23 +0000,"20241110.1155.001","Isaacs-Kidd Midwater Trawl","recover","NaN","L6","tow4"," 40.403555"," -70.884515","92","mFerguson1",,"AE2426","AE2426-SE-20241110.1155.001","20241110.1050","2024/11/10 10:50:42","2024-11-10T10:50:42+00:00",
125,Sun  10 Nov 2024 12:01:50 +0000,"20241110.1201.001","Wx Balloon","deploy","NaN","NaN","NaN"," 40.579910"," -70.884472",,"aKinsella1",,"AE2426","20241110.1201.001","20241110.1156","2024/11/10 11:56:02","2024-11-10T11:56:00+00:00",
126,Sun  10 Nov 2024 12:43:43 +0000,"20241110.1242.001","CTD911","deploy","NaN","L4","18"," 40.699690"," -70.884508",,"sAngier1",,"AE2426","20241110.1242.001","20241110.1243","2024/11/10 12:43:41","2024-11-10T12:43:43+00:00",
127,Sun  10 Nov 2024 13:34:45 +0000,"20241110.1334.001","Incubation C13","start","NaN","L4","18"," 40.692760"," -70.891963",,"sAngier1",,"AE2426","20241110.1334.001","20241110.1334","2024/11/10 13:34:43","2024-11-10T13:34:45+00:00",
128,Sun  10 Nov 2024 13:52:59 +0000,"20241110.1352.001","Incubation Grazing","start","NaN","L4","18"," 40.694213"," -70.886477",,"sAngier1",,"AE2426","20241110.1352.001","20241110.1352","2024/11/10 13:53:00","2024-11-10T13:52:59+00:00",
129,Sun  10 Nov 2024 14:47:53 +0000,"20241110.1447.001","Isaacs-Kidd Midwater Trawl","deploy","NaN","L4","tow5"," 40.693338"," -70.888472","65","mFerguson1",,"AE2426","AE2426-SE-20241110.1447.001","20241110.1350","2024/11/10 13:50:57","2024-11-10T13:50:58+00:00",
130,Sun  10 Nov 2024 14:48:27 +0000,"20241110.1448.001","Isaacs-Kidd Midwater Trawl","startSample","NaN","L4","tow5"," 40.696613"," -70.881085","65","mFerguson1",,"AE2426","AE2426-SE-20241110.1448.001","20241110.1358","2024/11/10 13:58:47","2024-11-10T13:58:48+00:00",
131,Sun  10 Nov 2024 14:48:51 +0000,"20241110.1448.002","Isaacs-Kidd Midwater Trawl","stopSample","NaN","L4","tow5"," 40.704182"," -70.862697","65","mFerguson1",,"AE2426","AE2426-SE-20241110.1448.002","20241110.1418","2024/11/10 14:18:22","2024-11-10T14:18:22+00:00",
132,Sun  10 Nov 2024 14:49:28 +0000,"20241110.1449.001","Isaacs-Kidd Midwater Trawl","recover","NaN","L4","tow5"," 40.707307"," -70.856097","65","mFerguson1",,"AE2426","AE2426-SE-20241110.1449.001","20241110.1425","2024/11/10 14:25:57","2024-11-10T14:25:56+00:00",
133,Sun  10 Nov 2024 14:53:54 +0000,"20241110.1453.001","Bongo Net","deploy","NaN","L4","B18"," 40.695453"," -70.886665","63","mFerguson1","no ring net samples","AE2426","AE2426-SE-20241110.1453.001","20241110.1326","2024/11/10 13:26:42","2024-11-10T13:26:44+00:00"," & Sun Nov 10 14:56:00 2024 & Mon Nov 11 07:48:34 2024"
134,Sun  10 Nov 2024 14:54:33 +0000,"20241110.1454.001","Bongo Net","recover","NaN","L4","B18"," 40.691750"," -70.893947","63","mFerguson1",,"AE2426","AE2426-SE-20241110.1454.001","20241110.1337","2024/11/10 13:37:52","2024-11-10T13:37:52+00:00",
135,Sun  10 Nov 2024 15:29:42 +0000,"20241110.1528.001","CTD911","deploy","NaN","L8","13"," 40.159312"," -70.901877",,"tCrockford1",,"AE2426","20241110.1528.001","20241109.1820","2024/11/09 18:20:02","2024-11-09T18:20:00+00:00"," & Sun Nov 10 15:35:35 2024 & Sun Nov 10 15:42:07 2024"
136,Sun  10 Nov 2024 15:31:34 +0000,"20241110.1531.001","CTD911","abort","NaN","L8","13"," 40.159087"," -70.906095",,"tCrockford1","abort cast file due to modulo errors. plan to make new c14 file to avoid bad data","AE2426","AE2426-SE-20241110.1531.001","20241109.1828","2024/11/09 18:28:02","2024-11-09T18:28:00+00:00"," & Sun Nov 10 15:36:12 2024 & Sun Nov 10 15:42:17 2024"
137,Sun  10 Nov 2024 15:34:12 +0000,"20241110.1534.001","CTD911","other","NaN","L8","14"," 40.159035"," -70.906605",,"tCrockford1","start new cast file c14 already in water after stopping previous file due to modulo errors","AE2426","AE2426-SE-20241110.1534.001","20241109.1829","2024/11/09 18:29:02","2024-11-09T18:29:00+00:00",
138,Sun  10 Nov 2024 15:35:05 +0000,"20241110.1535.001","CTD911","abort","NaN","L8","14"," 40.159178"," -70.909390",,"tCrockford1","abort cast and recover. modulo errors again. suspect sea cable issue","AE2426","AE2426-SE-20241110.1535.001","20241109.1834","2024/11/09 18:34:02","2024-11-09T18:34:00+00:00",
139,Sun  10 Nov 2024 15:40:38 +0000,"20241110.1540.001","CTD911","abort","NaN","L11","09"," 39.772433"," -70.885308",,"sAngier1","bad cond and oxy matchup. recover to flush sensors","AE2426","AE2426-SE-20241110.1540.001","20241108.1016","2024/11/08 10:16:02","2024-11-08T10:16:00+00:00",
140,Sun  10 Nov 2024 16:03:00 +0000,"20241110.1602.001","MK21 XBT launcher","other","NaN","NaN","03"," 39.956915"," -70.883640",,"lMedeiros1","failed launch. time approximate. XBT04 successful at this site","AE2426","20241110.1602.001","20241109.1515","2024/11/09 15:15:02","2024-11-09T15:15:00+00:00",
141,Sun  10 Nov 2024 16:03:52 +0000,"20241110.1603.001","MK21 XBT launcher","other","NaN","NaN","NaN"," 40.020538"," -70.883845",,"lMedeiros1","additional failed XBT launch unsure what cast number. additional xbt launched and saved over file","AE2426","AE2426-SE-20241110.1603.001","20241109.1603","2024/11/09 16:03:02","2024-11-09T16:03:01+00:00"," & Sun Nov 10 16:04:17 2024"
142,Sun  10 Nov 2024 16:10:45 +0000,"20241110.1609.001","MK21 XBT launcher","start","NaN","NaN","10"," 40.166500"," -70.906338",,"lMedeiros1","file T0_00010.edf","AE2426","20241110.1609.001","20241109.1953","2024/11/09 19:53:52","2024-11-09T19:53:53+00:00",
143,Sun  10 Nov 2024 17:11:49 +0000,"20241110.1711.001","Sting Ray","deploy towed","NaN","L6.5","tow006"," 40.337985"," -70.883643",,"hSosik1",,"AE2426","20241110.1711.001","20241110.1711","2024/11/10 17:11:47","2024-11-10T17:11:49+00:00",
144,Sun  10 Nov 2024 18:04:36 +0000,"20241110.1804.001","Wx Balloon","deploy","NaN","NaN","NaN"," 40.388030"," -70.883597",,"aKinsella1",,"AE2426","20241110.1804.001","20241110.1757","2024/11/10 17:57:02","2024-11-10T17:57:00+00:00",
145,Sun  10 Nov 2024 19:11:17 +0000,"20241110.1910.001","IFCB continuous","start","NaN","NaN","NaN"," 40.465300"," -70.883598",,"tCrockford1","IFCB188 start on underway","AE2426","20241110.1910.001","20241110.1911","2024/11/10 19:11:15","2024-11-10T19:11:17+00:00",
146,Sun  10 Nov 2024 20:06:19 +0000,"20241110.2005.001","IFCB continuous","stop","NaN","NaN","NaN"," 40.060075"," -70.914450",,"tCrockford1","stop IFCB188 to run discrete","AE2426","20241110.2005.001","20241109.0020","2024/11/09 00:20:02","2024-11-09T00:20:00+00:00",
147,Sun  10 Nov 2024 20:07:16 +0000,"20241110.2006.001","IFCB continuous","stop","NaN","NaN","NaN"," 40.277725"," -70.881415",,"tCrockford1","stop IFCB188 to run discrete","AE2426","20241110.2006.001","20241110.0440","2024/11/10 04:40:02","2024-11-10T04:40:00+00:00",
148,Sun  10 Nov 2024 21:13:41 +0000,"20241110.2112.001","Wind Profiling Lidar","start","NaN","NaN","NaN"," 41.523457"," -70.671810",,"aKinsella1","Data collection began during mob","AE2426","20241110.2112.001","20241105.1500","2024/11/05 15:00:00","2024-11-05T15:00:00+00:00"," & Sun Nov 10 21:14:48 2024"
149,Sun  10 Nov 2024 21:14:08 +0000,"20241110.2113.001","Wind Scanning Lidar","start","NaN","NaN","NaN"," 41.523457"," -70.671810",,"aKinsella1","Data collection began during mob","AE2426","20241110.2113.001","20241105.1500","2024/11/05 15:00:00","2024-11-05T15:00:00+00:00"," & Sun Nov 10 21:15:05 2024"
150,Mon  11 Nov 2024 00:14:13 +0000,"20241111.0013.001","Wx Balloon","deploy","NaN","NaN","NaN"," 40.828088"," -70.882475",,"aKinsella1",,"AE2426","20241111.0013.001","20241110.2356","2024/11/10 23:56:02","2024-11-10T23:56:00+00:00",
151,Mon  11 Nov 2024 01:47:30 +0000,"20241111.0146.001","Sting Ray","recover","NaN","L2.5","tow006"," 40.965422"," -70.890095",,"hSosik1",,"AE2426","20241111.0146.001","20241111.0147","2024/11/11 01:47:31","2024-11-11T01:47:30+00:00",
152,Mon  11 Nov 2024 03:37:30 +0000,"20241111.0336.001","Bongo Net","deploy","NaN","L2","B19"," 41.028823"," -70.884993","45","mSato2","no ring net samples","AE2426","20241111.0336.001","20241111.0314","2024/11/11 03:14:27","2024-11-11T03:14:27+00:00"," & Mon Nov 11 07:57:11 2024"
153,Mon  11 Nov 2024 03:38:40 +0000,"20241111.0338.001","Bongo Net","recover","NaN","L2","B19"," 41.025145"," -70.890422","45","mSato2",,"AE2426","20241111.0338.001","20241111.0323","2024/11/11 03:23:52","2024-11-11T03:23:50+00:00"," & Mon Nov 11 07:57:45 2024"
154,Mon  11 Nov 2024 04:54:46 +0000,"20241111.0454.001","CTD911","deploy","NaN","L2","19"," 41.031525"," -70.883332",,"aCabanelas","did L2 again due to wx couldnt get to L3","AE2426","20241111.0454.001","20241111.0255","2024/11/11 02:55:47","2024-11-11T02:55:46+00:00"," & Mon Nov 11 04:54:59 2024"
155,Mon  11 Nov 2024 06:31:36 +0000,"20241111.0630.001","Incubation C13","stop","NaN","L8","16"," 41.322280"," -70.556973",,"jSelby1",,"AE2426","20241111.0630.001","20241111.0631","2024/11/11 06:31:35","2024-11-11T06:31:36+00:00",
156,Mon  11 Nov 2024 06:55:53 +0000,"20241111.0655.001","CTD911","deploy","NaN","MVCO","20"," 41.322682"," -70.552213",,"aCabanelas",,"AE2426","20241111.0655.001","20241111.0639","2024/11/11 06:39:52","2024-11-11T06:39:53+00:00"," & Mon Nov 11 06:56:03 2024"
157,Mon  11 Nov 2024 07:24:42 +0000,"20241111.0717.001","Incubation Grazing","stop","NaN","L8","16"," 41.320100"," -70.602858",,"sAngier1",,"AE2426","20241111.0717.001","20241111.0724","2024/11/11 07:24:40","2024-11-11T07:24:42+00:00",
158,Mon  11 Nov 2024 08:32:49 +0000,"20241111.0832.001","Incubation C13","stop","NaN","L6","17"," 41.260365"," -70.663837",,"sAngier1",,"AE2426","20241111.0832.001","20241111.0832","2024/11/11 08:32:47","2024-11-11T08:32:49+00:00",
159,Mon  11 Nov 2024 09:18:55 +0000,"20241111.0918.001","IFCB continuous","start","NaN","NaN","NaN"," 41.233207"," -70.721212",,"tCrockford1","IFCB188 on underway","AE2426","20241111.0918.001","20241111.0918","2024/11/11 09:18:53","2024-11-11T09:18:55+00:00",
160,Mon  11 Nov 2024 09:26:49 +0000,"20241111.0926.001","Incubation Grazing","stop","NaN","L6","17"," 41.227768"," -70.728748",,"fLopez1",,"AE2426","20241111.0926.001","20241111.0926","2024/11/11 09:26:47","2024-11-11T09:26:49+00:00",
161,Mon  11 Nov 2024 10:04:15 +0000,"20241111.1003.001","Incubation C13","stop","NaN","L4","18"," 41.212198"," -70.786152",,"dFontaine1",,"AE2426","20241111.1003.001","20241111.1004","2024/11/11 10:04:16","2024-11-11T10:04:15+00:00",
162,Mon  11 Nov 2024 11:16:04 +0000,"20241111.1115.001","Incubation Grazing","stop","NaN","L4","18"," 41.193432"," -70.886368",,"fLopez1",,"AE2426","20241111.1115.001","20241111.1116","2024/11/11 11:16:02","2024-11-11T11:16:04+00:00",
163,Mon  11 Nov 2024 13:21:51 +0000,"20241111.1321.001","Attune Flow Cytometer","stop","NaN","NaN","NaN"," 41.360163"," -70.870013",,"tCrockford1",,"AE2426","20241111.1321.001","20241111.1321","2024/11/11 13:21:51","2024-11-11T13:21:51+00:00",
164,Mon  11 Nov 2024 13:22:17 +0000,"20241111.1321.002","IFCB continuous","stop","NaN","NaN","NaN"," 41.361048"," -70.869185",,"tCrockford1","Stop both IFCB188 and IFCB115 for end of cruise","AE2426","20241111.1321.002","20241111.1322","2024/11/11 13:22:16","2024-11-11T13:22:17+00:00",
165,Mon  11 Nov 2024 13:51:41 +0000,"20241111.1351.001","Simrad EK-80","stop","NaN","NaN","NaN"," 41.413308"," -70.812550",,"mFerguson1",,"AE2426","AE2426-SE-20241111.1351.001","20241111.1347","2024/11/11 13:47:42","2024-11-11T13:47:43+00:00",
166,Mon  11 Nov 2024 15:12:40 +0000,"20241111.1509.001","Underway Science seawater diaphragm pump","stop","NaN","NaN","NaN"," 41.476743"," -70.703832",,"pAHearn","end of cruise shutdown","AE2426","20241111.1509.001","20241111.1429","2024/11/11 14:29:02","2024-11-11T14:29:00+00:00",
167,Mon  11 Nov 2024 15:13:44 +0000,"20241111.1512.001","Underway Science seawater impeller","stop","NaN","NaN","NaN"," 41.476995"," -70.703428",,"pAHearn","end of cruise shutdown","AE2426","20241111.1512.001","20241111.1429","2024/11/11 14:29:12","2024-11-11T14:29:10+00:00",
168,Mon  11 Nov 2024 15:15:47 +0000,"20241111.1513.001","UHDAS for both ADCPs","stop","NaN","NaN","NaN"," 41.502400"," -70.671248",,"pAHearn","end of cruise shutdown; approximate GPS time","AE2426","20241111.1513.001","20241111.1445","2024/11/11 14:45:02","2024-11-11T14:45:00+00:00",
169,Mon  11 Nov 2024 15:16:24 +0000,"20241111.1515.001","Ship","endCruise","NaN","NaN","NaN"," 41.523435"," -70.671788",,"pAHearn",,"AE2426","20241111.1515.001","20241111.1500","2024/11/11 15:00:02","2024-11-11T15:00:00+00:00",
