WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/16, 03:19:43.384, 40.735, -70.883, NAN, 352.840, 347.500, 4.610, 14.2, 14.2, 997.4, 997.0, 0.0, 0.0, 101.210, 87.770, 325, 321, 10.4, 12.7, 55.1, 53.0, 8.4, 10.8, 309.8, 306.9, 999.5, 999.1, -5.670, 368.090, -0.02, 32.0001, 16.0018, -293.500, 74.1, 1506.420, NAN, NAN, NAN, NAN
2023/10/16, 03:20:43.384, 40.736, -70.883, NAN, 351.530, 358.100, 5.180, 14.1, 14.2, 997.3, 997.3, 0.0, 0.0, 101.210, 87.770, 317, 315, 10.8, 13.0, 53.3, 53.3, 9.3, 11.5, 295.9, 296.1, 999.4, 999.4, -5.680, 367.800, -0.01, 32.0000, 16.0033, -249.500, 74.4, 1506.425, NAN, NAN, NAN, NAN
2023/10/16, 03:21:43.384, 40.738, -70.883, NAN, 351.800, 3.100, 5.060, 14.1, 14.1, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 319, 316, 11.5, 13.9, 53.1, 53.2, 10.1, 12.6, 299.1, 298.0, 999.4, 999.3, -5.630, 366.120, -0.01, 31.9996, 16.0031, -262.300, 74.3, 1506.423, NAN, NAN, NAN, NAN
2023/10/16, 03:22:43.384, 40.739, -70.883, NAN, 351.500, 359.100, 4.890, 14.1, 14.1, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 313, 312, 10.4, 12.5, 53.8, 52.7, 9.2, 11.3, 291.6, 292.9, 999.4, 999.1, -5.760, 365.390, -0.01, 31.9997, 16.0050, -256.400, 74.2, 1506.429, NAN, NAN, NAN, NAN
2023/10/16, 03:23:43.384, 40.741, -70.883, NAN, 351.920, 1.900, 5.050, 14.1, 14.1, 997.3, 996.8, 0.0, 0.0, 101.210, 87.770, 324, 321, 11.1, 13.5, 57.9, 57.8, 9.5, 12.0, 304.6, 303.5, 999.4, 998.9, -5.770, 364.360, -0.01, 31.9998, 16.0067, -301.600, 74.5, 1506.435, NAN, NAN, NAN, NAN
2023/10/16, 03:24:43.384, 40.742, -70.883, NAN, 351.750, 358.000, 5.270, 14.1, 14.1, 997.2, 997.3, 0.0, 0.0, 101.210, 87.770, 327, 324, 9.4, 11.8, 53.2, 53.4, 7.5, 10.0, 305.5, 305.2, 999.3, 999.4, -5.760, 364.160, -0.01, 32.0002, 16.0097, -290.300, 74.5, 1506.445, NAN, NAN, NAN, NAN
2023/10/16, 03:25:43.384, 40.743, -70.884, NAN, 354.130, 358.600, 5.080, 14.1, 14.1, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 319, 318, 10.9, 12.4, 56.1, 56.0, 9.3, 10.8, 301.5, 302.0, 999.3, 998.9, -5.830, 364.400, -0.01, 32.0011, 16.0137, -278.900, 74.6, 1506.458, NAN, NAN, NAN, NAN
2023/10/16, 03:26:43.384, 40.745, -70.883, NAN, 353.120, 9.400, 5.210, 14.1, 14.1, 997.4, 997.3, 0.0, 0.0, 101.210, 87.770, 315, 315, 10.3, 12.5, 54.0, 54.0, 9.3, 11.5, 293.5, 296.3, 999.5, 999.4, -5.780, 364.850, -0.01, 32.0017, 16.0181, -294.000, 74.6, 1506.472, NAN, NAN, NAN, NAN
2023/10/16, 03:27:43.384, 40.746, -70.884, NAN, 353.130, 11.100, 5.370, 14.1, 14.1, 997.5, 997.0, 0.0, 0.0, 101.210, 87.770, 324, 322, 9.9, 12.2, 57.2, 56.7, 8.6, 10.9, 302.0, 303.0, 999.6, 999.1, -5.860, 366.490, -0.01, 32.0032, 16.0297, -245.000, 74.6, 1506.510, NAN, NAN, NAN, NAN
2023/10/16, 03:28:43.384, 40.748, -70.884, NAN, 352.660, 4.400, 5.240, 14.1, 14.1, 997.0, 997.0, 0.0, 0.0, 101.210, 87.770, 324, 321, 10.9, 13.0, 57.4, 57.4, 9.3, 11.5, 304.3, 303.2, 999.1, 999.1, -5.780, 366.880, -0.02, 32.0042, 16.0420, -305.400, 74.8, 1506.550, NAN, NAN, NAN, NAN
2023/10/16, 03:29:43.384, 40.749, -70.884, NAN, 352.980, 357.100, 4.810, 14.1, 14.1, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 325, 323, 11.5, 13.9, 57.6, 59.2, 9.7, 12.1, 308.7, 308.3, 999.4, 999.1, -5.660, 366.150, -0.01, 32.0063, 16.0507, -303.100, 74.4, 1506.579, NAN, NAN, NAN, NAN
2023/10/16, 03:30:43.384, 40.750, -70.884, NAN, 352.700, 8.500, 5.150, 14.1, 14.1, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 325, 323, 10.7, 12.9, 56.1, 56.0, 9.3, 11.5, 304.9, 305.1, 999.4, 999.1, -5.760, 367.020, -0.01, 32.0108, 16.0556, -245.800, 74.4, 1506.599, NAN, NAN, NAN, NAN
2023/10/16, 03:31:43.384, 40.752, -70.884, NAN, 352.590, 4.000, 5.080, 14.1, 14.1, 997.2, 997.1, 0.0, 0.0, 101.210, 87.770, 325, 323, 10.4, 12.7, 56.2, 55.0, 8.8, 11.1, 305.2, 305.5, 999.3, 999.2, -5.590, 368.270, -0.02, 32.0146, 16.0604, -271.400, 74.5, 1506.619, NAN, NAN, NAN, NAN
2023/10/16, 03:32:43.384, 40.753, -70.883, NAN, 353.160, 10.900, 5.310, 14.1, 14.1, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 323, 321, 11.0, 13.5, 56.9, 56.8, 9.7, 12.2, 302.9, 303.4, 999.4, 999.3, -5.640, 368.890, -0.01, 32.0172, 16.0644, -300.500, 74.7, 1506.634, NAN, NAN, NAN, NAN
2023/10/16, 03:33:43.385, 40.754, -70.883, NAN, 351.500, 0.600, 5.130, 14.0, 14.1, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 319, 317, 10.7, 13.0, 57.3, 57.1, 9.2, 11.6, 297.8, 298.1, 999.4, 999.3, -5.730, 369.480, -0.01, 32.0176, 16.0669, -298.900, 74.4, 1506.642, NAN, NAN, NAN, NAN
2023/10/16, 03:34:43.385, 40.756, -70.883, NAN, 353.460, 4.600, 5.040, 14.0, 14.1, 997.2, 997.1, 0.0, 0.0, 101.210, 87.770, 314, 313, 10.4, 12.8, 58.3, 58.6, 9.3, 11.6, 293.9, 295.6, 999.3, 999.2, -5.700, 369.880, -0.02, 32.0188, 16.0694, -271.100, 74.3, 1506.651, NAN, NAN, NAN, NAN
2023/10/16, 03:35:43.385, 40.757, -70.883, NAN, 352.980, 357.300, 4.780, 14.1, 14.1, 997.1, 997.1, 0.0, 0.0, 101.210, 87.770, 318, 317, 10.8, 13.3, 56.9, 56.8, 9.3, 11.8, 299.9, 301.2, 999.2, 999.2, -5.700, 369.780, -0.02, 32.0187, 16.0705, -284.300, 74.5, 1506.655, NAN, NAN, NAN, NAN
2023/10/16, 03:36:43.385, 40.759, -70.883, NAN, 353.200, 0.700, 5.160, 14.0, 14.1, 997.2, 997.0, 0.0, 0.0, 101.210, 87.770, 314, 314, 9.4, 11.7, 56.1, 56.9, 8.1, 10.3, 292.0, 295.3, 999.3, 999.1, -5.660, 369.610, -0.01, 32.0193, 16.0692, -303.100, 74.7, 1506.651, NAN, NAN, NAN, NAN
2023/10/16, 03:37:43.385, 40.760, -70.883, NAN, 354.220, 3.100, 4.870, 14.0, 14.0, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 323, 321, 10.2, 12.4, 58.8, 59.0, 8.6, 10.9, 305.2, 305.4, 999.3, 998.9, -5.640, 370.880, -0.02, 32.0193, 16.0659, -261.200, 74.7, 1506.641, NAN, NAN, NAN, NAN
2023/10/16, 03:38:43.385, 40.761, -70.883, NAN, 353.790, 7.100, 4.910, 14.0, 14.0, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 322, 320, 9.7, 12.1, 59.3, 59.6, 8.4, 10.8, 302.2, 303.0, 999.1, 998.9, -5.680, 371.590, -0.02, 32.0188, 16.0618, -226.500, 74.7, 1506.628, NAN, NAN, NAN, NAN
2023/10/16, 03:39:43.385, 40.763, -70.883, NAN, 353.330, 359.100, 5.130, 14.1, 14.1, 997.2, 997.1, 0.0, 0.0, 101.210, 87.770, 317, 315, 9.8, 12.1, 63.3, 63.1, 8.3, 10.6, 296.5, 297.3, 999.3, 999.2, -5.750, 371.900, -0.02, 32.0177, 16.0582, -254.800, 74.7, 1506.615, NAN, NAN, NAN, NAN
2023/10/16, 03:40:43.385, 40.764, -70.883, NAN, 354.190, 357.800, 5.170, 14.1, 14.1, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 325, 322, 11.0, 13.4, 61.8, 61.7, 9.1, 11.5, 308.7, 307.4, 999.4, 999.1, -5.600, 372.480, -0.02, 32.0161, 16.0545, -249.600, 74.8, 1506.602, NAN, NAN, NAN, NAN
2023/10/16, 03:41:43.385, 40.766, -70.883, NAN, 354.620, 359.900, 5.370, 14.1, 14.1, 997.3, 996.9, 0.0, 0.0, 101.210, 87.770, 314, 313, 10.6, 12.7, 61.4, 62.5, 9.1, 11.2, 295.0, 296.4, 999.4, 999.0, -5.640, 372.750, -0.01, 32.0138, 16.0504, -249.300, 74.8, 1506.587, NAN, NAN, NAN, NAN
2023/10/16, 03:42:43.385, 40.767, -70.883, NAN, 353.830, 6.000, 4.950, 14.0, 14.0, 997.2, 997.0, 0.0, 0.0, 101.210, 87.770, 322, 319, 9.5, 12.2, 58.9, 58.9, 8.1, 10.9, 301.9, 302.0, 999.3, 999.1, -5.570, 373.070, -0.01, 32.0118, 16.0457, -251.700, 74.9, 1506.570, NAN, NAN, NAN, NAN
2023/10/16, 03:43:43.385, 40.768, -70.883, NAN, 354.930, 0.500, 4.750, 14.0, 14.0, 996.9, 996.8, 0.0, 0.0, 101.210, 87.770, 326, 322, 11.8, 14.2, 63.5, 63.4, 10.0, 12.5, 312.0, 309.2, 999.0, 998.9, -5.670, 371.510, -0.02, 32.0101, 16.0404, -284.000, 74.9, 1506.551, NAN, NAN, NAN, NAN
2023/10/16, 03:44:43.385, 40.770, -70.883, NAN, 354.430, 8.900, 4.960, 14.0, 14.0, 997.2, 996.8, 0.0, 0.0, 101.210, 87.770, 328, 325, 10.1, 12.1, 63.0, 58.6, 8.5, 10.6, 309.9, 308.9, 999.3, 998.9, -5.630, 370.210, -0.02, 32.0084, 16.0340, -261.200, 74.9, 1506.530, NAN, NAN, NAN, NAN
2023/10/16, 03:45:43.385, 40.771, -70.883, NAN, 353.070, 8.500, 5.040, 13.9, 13.9, 997.2, 996.9, 0.0, 0.0, 101.210, 87.770, 329, 324, 10.5, 13.0, 59.2, 59.1, 8.9, 11.6, 309.9, 307.0, 999.3, 999.0, -5.610, 366.880, -0.01, 32.0059, 16.0289, -262.700, 74.9, 1506.511, NAN, NAN, NAN, NAN
2023/10/16, 03:46:43.385, 40.773, -70.883, NAN, 355.180, 359.500, 4.930, 13.9, 13.9, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 320, 319, 11.6, 14.2, 60.6, 60.7, 9.9, 12.5, 304.9, 305.9, 999.1, 998.9, -5.720, 361.720, -0.01, 32.0031, 16.0220, -275.400, 74.9, 1506.486, NAN, NAN, NAN, NAN
2023/10/16, 03:47:43.385, 40.774, -70.883, NAN, 351.950, 6.500, 4.880, 13.9, 13.9, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 326, 323, 11.6, 13.9, 60.2, 60.9, 10.1, 12.5, 307.2, 305.9, 999.4, 999.1, -5.750, 357.410, -0.01, 31.9992, 16.0080, -280.800, 74.8, 1506.438, NAN, NAN, NAN, NAN
2023/10/16, 03:48:43.385, 40.775, -70.883, NAN, 353.160, 0.200, 4.800, 13.9, 13.9, 997.0, 996.6, 0.0, 0.0, 101.210, 87.770, 325, 322, 10.8, 13.1, 59.3, 61.5, 9.1, 11.5, 307.7, 306.4, 999.1, 998.7, -5.790, 356.110, -0.01, 31.9969, 15.9952, -265.000, 74.6, 1506.396, NAN, NAN, NAN, NAN
2023/10/16, 03:49:43.386, 40.777, -70.883, NAN, 352.390, 20.900, 5.340, 13.9, 13.9, 997.0, 996.7, 0.0, 0.0, 101.210, 87.770, 326, 322, 10.8, 13.3, 64.0, 64.2, 9.8, 12.5, 304.1, 302.7, 999.1, 998.8, -6.060, 355.440, -0.01, 31.9941, 15.9880, -198.400, 74.7, 1506.370, NAN, NAN, NAN, NAN
2023/10/16, 03:50:43.386, 40.778, -70.883, NAN, 353.410, 359.500, 4.820, 13.9, 13.9, 997.2, 996.7, 0.0, 0.0, 101.210, 87.770, 331, 325, 10.3, 12.8, 58.8, 58.8, 8.4, 11.1, 314.6, 309.9, 999.3, 998.8, -5.810, 353.740, -0.02, 31.9881, 15.9798, -254.900, 74.5, 1506.338, NAN, NAN, NAN, NAN
2023/10/16, 03:51:43.386, 40.779, -70.883, NAN, 352.960, 11.800, 5.280, 13.8, 13.8, 997.1, 996.8, 0.0, 0.0, 101.210, 87.770, 326, 324, 11.4, 14.1, 61.3, 61.8, 10.0, 12.7, 306.5, 306.9, 999.2, 998.9, -5.810, 352.360, -0.01, 31.9824, 15.9694, -276.000, 74.7, 1506.299, NAN, NAN, NAN, NAN
2023/10/16, 03:52:43.386, 40.781, -70.883, NAN, 352.800, 350.900, 4.940, 13.8, 13.8, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 326, 323, 10.2, 12.5, 59.4, 59.4, 8.2, 10.5, 309.3, 307.8, 999.1, 998.9, -5.920, 353.400, -0.02, 31.9784, 15.9607, -242.800, 74.7, 1506.267, NAN, NAN, NAN, NAN
2023/10/16, 03:53:43.386, 40.782, -70.883, NAN, 353.370, 353.600, 4.680, 13.8, 13.8, 996.9, 996.8, 0.0, 0.0, 101.210, 87.770, 324, 321, 10.9, 13.3, 61.2, 61.4, 9.1, 11.5, 308.4, 306.8, 999.0, 998.9, -5.970, 354.860, -0.02, 31.9748, 15.9544, -253.400, 74.8, 1506.243, NAN, NAN, NAN, NAN
2023/10/16, 03:54:43.386, 40.783, -70.883, NAN, 352.710, 12.100, 5.160, 13.7, 13.8, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 323, 321, 11.4, 13.7, 60.9, 60.8, 10.2, 12.5, 303.2, 303.3, 999.1, 998.9, -5.940, 358.790, -0.01, 31.9698, 15.9497, -260.400, 74.9, 1506.223, NAN, NAN, NAN, NAN
2023/10/16, 03:55:43.386, 40.785, -70.883, NAN, 353.310, 2.600, 5.050, 13.7, 13.7, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 319, 317, 11.6, 14.3, 58.3, 58.3, 10.1, 12.9, 301.0, 301.1, 999.1, 998.9, -5.820, 362.100, -0.02, 31.9650, 15.9415, -268.700, 74.8, 1506.192, NAN, NAN, NAN, NAN
2023/10/16, 03:56:43.386, 40.786, -70.883, NAN, 351.100, 6.700, 4.730, 13.7, 13.7, 996.9, 996.8, 0.0, 0.0, 101.210, 87.770, 328, 325, 12.1, 14.4, 62.0, 62.1, 10.6, 13.0, 309.4, 307.8, 999.0, 998.9, -5.860, 365.130, -0.01, 31.9608, 15.9376, -214.200, 74.8, 1506.175, NAN, NAN, NAN, NAN
2023/10/16, 03:57:43.386, 40.787, -70.883, NAN, 349.750, 9.200, 4.720, 13.7, 13.7, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 325, 321, 12.2, 14.6, 61.9, 61.4, 11.0, 13.5, 304.4, 301.9, 998.9, 998.8, -5.790, 367.110, -0.01, 31.9581, 15.9349, -272.800, 74.7, 1506.164, NAN, NAN, NAN, NAN
2023/10/16, 03:58:43.386, 40.789, -70.883, NAN, 349.940, 357.800, 5.180, 13.7, 13.7, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 329, 325, 10.7, 13.0, 60.1, 60.4, 8.8, 11.2, 308.0, 305.6, 999.1, 998.9, -5.770, 368.700, -0.01, 31.9547, 15.9308, -262.300, 74.7, 1506.147, NAN, NAN, NAN, NAN
2023/10/16, 03:59:43.386, 40.790, -70.883, NAN, 349.330, 7.200, 5.010, 13.7, 13.7, 996.7, 996.8, 0.0, 0.0, 101.210, 87.770, 330, 326, 11.6, 13.9, 61.2, 60.3, 10.1, 12.5, 308.4, 306.0, 998.8, 998.9, -5.690, 368.220, -0.01, 31.9516, 15.9301, -298.800, 74.9, 1506.141, NAN, NAN, NAN, NAN
2023/10/16, 04:00:43.386, 40.791, -70.883, NAN, 349.840, 3.900, 4.880, 13.7, 13.7, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 330, 325, 12.1, 14.3, 61.0, 60.9, 10.4, 12.8, 310.2, 306.3, 998.9, 998.8, -5.640, 367.710, -0.01, 31.9490, 15.9301, -233.200, 74.9, 1506.138, NAN, NAN, NAN, NAN
2023/10/16, 04:01:43.386, 40.793, -70.883, NAN, 350.110, 353.900, 4.380, 13.6, 13.7, 996.7, 996.7, 0.0, 0.0, 101.210, 87.770, 327, 324, 10.6, 12.8, 59.5, 59.5, 8.9, 11.2, 308.4, 306.7, 998.8, 998.8, -5.660, 367.970, -0.01, 31.9467, 15.9305, -241.800, 74.8, 1506.137, NAN, NAN, NAN, NAN
2023/10/16, 04:02:43.386, 40.794, -70.883, NAN, 349.810, 7.000, 4.640, 13.7, 13.7, 997.0, 996.6, 0.0, 0.0, 101.210, 87.770, 330, 326, 11.0, 13.6, 62.9, 62.8, 9.5, 12.2, 309.2, 307.1, 999.1, 998.7, -5.630, 367.870, -0.02, 31.9445, 15.9323, -297.700, 74.9, 1506.140, NAN, NAN, NAN, NAN
2023/10/16, 04:03:43.386, 40.795, -70.883, NAN, 349.670, 359.200, 4.880, 13.7, 13.7, 996.6, 996.6, 0.0, 0.0, 101.210, 87.770, 327, 324, 12.1, 14.7, 62.5, 62.4, 10.4, 13.1, 307.3, 305.8, 998.7, 998.7, -5.730, 367.190, -0.01, 31.9433, 15.9350, -274.800, 74.8, 1506.147, NAN, NAN, NAN, NAN
2023/10/16, 04:04:43.386, 40.797, -70.883, NAN, 350.660, 6.800, 4.820, 13.7, 13.7, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 332, 329, 10.5, 12.2, 61.9, 61.9, 8.9, 10.7, 311.5, 309.9, 998.9, 998.6, -5.640, 367.140, -0.01, 31.9424, 15.9379, -257.600, 74.9, 1506.155, NAN, NAN, NAN, NAN
2023/10/16, 04:05:43.387, 40.798, -70.883, NAN, 348.830, 358.600, 4.500, 13.6, 13.6, 996.7, 996.4, 0.0, 0.0, 101.210, 87.770, 333, 329, 11.6, 13.4, 61.1, 61.1, 9.8, 11.7, 313.7, 310.4, 998.8, 998.5, -5.730, 366.410, -0.02, 31.9423, 15.9394, -231.600, 75.0, 1506.159, NAN, NAN, NAN, NAN
2023/10/16, 04:06:43.387, 40.799, -70.883, NAN, 350.220, 352.700, 4.660, 13.6, 13.6, 996.6, 996.4, 0.0, 0.0, 101.210, 87.770, 331, 326, 11.6, 13.7, 61.5, 61.4, 9.6, 11.9, 313.8, 309.3, 998.7, 998.5, -5.640, 365.630, -0.01, 31.9428, 15.9438, -222.900, 74.9, 1506.174, NAN, NAN, NAN, NAN
2023/10/16, 04:07:43.387, 40.800, -70.883, NAN, 349.810, 356.400, 4.990, 13.6, 13.6, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 330, 326, 10.6, 12.5, 61.5, 61.4, 8.7, 10.7, 309.7, 306.8, 998.9, 998.7, -5.640, 364.880, -0.02, 31.9447, 15.9490, -246.200, 75.1, 1506.192, NAN, NAN, NAN, NAN
2023/10/16, 04:08:43.387, 40.802, -70.883, NAN, 349.880, 2.200, 4.630, 13.6, 13.6, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 331, 328, 11.2, 13.2, 58.8, 58.5, 9.5, 11.6, 311.4, 309.7, 998.8, 998.7, -5.690, 362.750, -0.01, 31.9465, 15.9539, -274.600, 75.0, 1506.209, NAN, NAN, NAN, NAN
2023/10/16, 04:09:43.387, 40.803, -70.883, NAN, 350.060, 358.000, 4.670, 13.6, 13.6, 996.9, 996.6, 0.0, 0.0, 101.210, 87.770, 326, 323, 11.9, 14.3, 60.0, 60.0, 10.2, 12.7, 307.0, 305.4, 999.0, 998.7, -5.650, 359.800, -0.02, 31.9492, 15.9593, -267.000, 75.1, 1506.229, NAN, NAN, NAN, NAN
2023/10/16, 04:10:43.387, 40.804, -70.883, NAN, 349.200, 2.500, 4.960, 13.6, 13.7, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 333, 328, 11.3, 13.8, 58.4, 58.4, 9.5, 12.1, 312.2, 308.6, 998.9, 998.7, -5.640, 356.580, -0.01, 31.9527, 15.9669, -294.000, 75.2, 1506.257, NAN, NAN, NAN, NAN
2023/10/16, 04:11:43.387, 40.806, -70.883, NAN, 351.140, 356.600, 4.370, 13.6, 13.6, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 328, 325, 10.8, 13.3, 58.8, 58.4, 9.1, 11.7, 310.5, 309.0, 998.9, 998.8, -5.720, 352.660, -0.02, 31.9562, 15.9696, -260.100, 75.2, 1506.269, NAN, NAN, NAN, NAN
2023/10/16, 04:12:43.387, 40.807, -70.883, NAN, 349.180, 4.100, 4.860, 13.7, 13.7, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 325, 323, 10.8, 13.3, 61.2, 61.0, 9.4, 11.9, 302.4, 302.7, 998.8, 998.7, -5.730, 346.840, -0.01, 31.9605, 15.9679, -295.300, 75.3, 1506.269, NAN, NAN, NAN, NAN
2023/10/16, 04:13:43.387, 40.808, -70.883, NAN, 349.970, 3.900, 5.240, 13.7, 13.7, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 329, 321, 10.6, 13.4, 58.7, 58.9, 8.9, 12.0, 306.6, 300.6, 998.9, 998.9, -5.920, 341.440, -0.02, 31.9669, 15.9651, -295.900, 75.1, 1506.268, NAN, NAN, NAN, NAN
2023/10/16, 04:14:43.387, 40.810, -70.883, NAN, 350.010, 340.200, 4.530, 13.6, 13.7, 996.5, 996.6, 0.0, 0.0, 101.210, 87.770, 330, 326, 11.0, 13.6, 57.6, 57.7, 8.9, 11.5, 314.8, 311.3, 998.6, 998.7, -5.900, 334.470, -0.01, 31.9713, 15.9635, -281.200, 75.1, 1506.268, NAN, NAN, NAN, NAN
2023/10/16, 04:15:43.387, 40.811, -70.883, NAN, 350.130, 355.800, 4.720, 13.6, 13.7, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 330, 326, 10.2, 13.4, 58.5, 58.5, 8.3, 11.6, 310.4, 308.5, 998.8, 998.6, -6.110, 328.120, -0.01, 31.9726, 15.9586, -252.800, 75.2, 1506.254, NAN, NAN, NAN, NAN
2023/10/16, 04:16:43.387, 40.812, -70.883, NAN, 349.550, 0.000, 5.180, 13.6, 13.7, 996.8, 996.8, 0.0, 0.0, 101.210, 87.770, 329, 328, 11.3, 13.5, 61.0, 61.0, 9.5, 11.7, 307.8, 308.7, 998.9, 998.9, -6.180, 322.860, -0.02, 31.9730, 15.9539, -276.900, 75.1, 1506.240, NAN, NAN, NAN, NAN
2023/10/16, 04:17:43.387, 40.814, -70.883, NAN, 349.830, 359.500, 4.750, 13.6, 13.7, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 322, 320, 11.3, 13.8, 60.4, 60.4, 9.8, 12.4, 301.2, 301.2, 998.8, 998.7, -6.260, 316.980, -0.02, 31.9717, 15.9515, -263.500, 74.8, 1506.231, NAN, NAN, NAN, NAN
2023/10/16, 04:18:43.387, 40.815, -70.883, NAN, 350.680, 3.400, 4.630, 13.6, 13.6, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 319, 317, 11.2, 13.6, 59.1, 59.0, 10.0, 12.4, 298.6, 298.6, 998.9, 998.6, -6.350, 314.760, -0.01, 31.9707, 15.9496, -250.800, 74.7, 1506.224, NAN, NAN, NAN, NAN
2023/10/16, 04:19:43.387, 40.816, -70.883, NAN, 349.780, 4.300, 4.660, 13.6, 13.6, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 327, 324, 11.6, 14.0, 63.4, 63.3, 10.1, 12.6, 306.7, 305.4, 998.8, 998.6, -6.400, 312.120, -0.01, 31.9686, 15.9484, -296.400, 74.8, 1506.218, NAN, NAN, NAN, NAN
2023/10/16, 04:20:43.387, 40.818, -70.883, NAN, 349.460, 349.100, 4.830, 13.6, 13.6, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 329, 326, 11.8, 13.7, 59.7, 59.7, 9.7, 11.7, 311.0, 308.7, 998.8, 998.7, -6.330, 311.960, -0.01, 31.9673, 15.9448, -238.400, 75.0, 1506.205, NAN, NAN, NAN, NAN
2023/10/16, 04:21:43.388, 40.819, -70.883, NAN, 349.620, 3.900, 4.830, 13.6, 13.6, 996.7, 996.5, 0.0, 0.0, 101.210, 87.770, 325, 322, 11.8, 14.2, 60.5, 60.3, 10.4, 12.8, 304.1, 302.8, 998.8, 998.6, -6.380, 311.520, -0.01, 31.9655, 15.9387, -281.200, 75.0, 1506.184, NAN, NAN, NAN, NAN
2023/10/16, 04:22:43.388, 40.820, -70.883, NAN, 349.840, 4.400, 4.850, 13.6, 13.6, 996.7, 996.7, 0.0, 0.0, 101.210, 87.770, 329, 324, 11.4, 13.8, 60.6, 63.2, 9.8, 12.4, 308.4, 304.9, 998.8, 998.8, -6.470, 310.430, -0.01, 31.9643, 15.9323, -277.800, 74.8, 1506.163, NAN, NAN, NAN, NAN
2023/10/16, 04:23:43.388, 40.822, -70.883, NAN, 349.780, 3.000, 4.970, 13.6, 13.6, 996.8, 996.5, 0.0, 0.0, 101.210, 87.770, 321, 319, 12.2, 14.4, 60.0, 63.6, 10.8, 13.1, 300.0, 299.7, 998.9, 998.6, -6.390, 308.440, -0.01, 31.9631, 15.9275, -283.900, 75.0, 1506.146, NAN, NAN, NAN, NAN
2023/10/16, 04:24:43.388, 40.823, -70.883, NAN, 350.090, 3.200, 4.720, 13.6, 13.6, 996.7, 996.6, 0.0, 0.0, 101.210, 87.770, 321, 318, 12.3, 14.7, 59.9, 61.7, 11.0, 13.5, 301.0, 299.6, 998.8, 998.7, -6.330, 307.090, -0.01, 31.9613, 15.9257, -276.600, 74.9, 1506.139, NAN, NAN, NAN, NAN
2023/10/16, 04:25:43.388, 40.824, -70.883, NAN, 349.420, 7.300, 5.170, 13.6, 13.6, 996.8, 996.6, 0.0, 0.0, 101.210, 87.770, 322, 319, 11.6, 13.6, 60.9, 61.3, 10.3, 12.4, 299.1, 297.9, 998.9, 998.7, -6.390, 305.690, -0.01, 31.9592, 15.9276, -248.800, 74.9, 1506.142, NAN, NAN, NAN, NAN
2023/10/16, 04:26:43.388, 40.826, -70.883, NAN, 350.250, 355.600, 4.890, 13.5, 13.6, 996.8, 996.7, 0.0, 0.0, 101.210, 87.770, 322, 319, 10.6, 12.9, 61.1, 60.8, 8.9, 11.3, 301.1, 300.0, 998.9, 998.8, -6.330, 305.200, -0.01, 31.9571, 15.9326, -288.800, 74.9, 1506.155, NAN, NAN, NAN, NAN
