Message ID,Date,Event,Instrument,Action,Transect,Station,Cast,Latitude,Longitude,Seafloor,Author,Comment,Cruise,R2R_Event,dateTimeUTC,GPS_Time,dateTime8601,Revisions
103,Sat  19 Feb 2022 02:25:35 +0000,20220219.0225.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.129457,-70.806314,,lBaldwin,,at46,at46-SE-20220219.0225.001,20220217.18,2/17/2022 18:30,2022-02-17T18:30:00+00:00,
104,Sat  19 Feb 2022 02:26:12 +0000,20220219.0225.002,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.086068,-70.747295,,lBaldwin,,at46,at46-SE-20220219.0225.002,20220217.19,2/17/2022 18:55,2022-02-17T18:55:00+00:00,
105,Sat  19 Feb 2022 02:26:31 +0000,20220219.0226.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.081456,-70.745722,,lBaldwin,,at46,at46-SE-20220219.0226.001,20220217.19,2/17/2022 18:57,2022-02-17T18:57:00+00:00,
106,Sat  19 Feb 2022 02:27:06 +0000,20220219.0226.002,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,39.932288,-70.747563,,lBaldwin,,at46,at46-SE-20220219.0226.002,20220217.2,2/17/2022 19:57,2022-02-17T19:57:00+00:00,
107,Sat  19 Feb 2022 02:27:26 +0000,20220219.0227.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,39.929559,-70.749752,,lBaldwin,,at46,at46-SE-20220219.0227.001,20220217.2,2/17/2022 19:58,2022-02-17T19:58:00+00:00,
108,Sat  19 Feb 2022 02:30:39 +0000,20220219.0229.001,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,40.989173,-70.884304,,lBaldwin,,at46,at46-SE-20220219.0229.001,20220216.21,2/16/2022 21:41,2022-02-16T21:41:00+00:00,
109,Sat  19 Feb 2022 02:31:21 +0000,20220219.0230.001,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,40.979053,-70.88453,,lBaldwin,,at46,at46-SE-20220219.0230.001,20220216.22,2/16/2022 21:50,2022-02-16T21:50:00+00:00,
110,Sat  19 Feb 2022 02:31:51 +0000,20220219.0231.001,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,40.968216,-70.884651,,lBaldwin,,at46,at46-SE-20220219.0231.001,20220216.22,2/16/2022 21:59,2022-02-16T21:59:00+00:00,
111,Sat  19 Feb 2022 02:33:03 +0000,20220219.0231.002,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,40.178781,-70.882227,,lBaldwin,,at46,at46-SE-20220219.0231.002,20220217.17,2/17/2022 17:19,2022-02-17T17:19:00+00:00,
112,Sat  19 Feb 2022 02:34:06 +0000,20220219.0233.001,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,40.177602,-70.882297,,lBaldwin,,at46,at46-SE-20220219.0233.001,20220217.17,2/17/2022 17:20,2022-02-17T17:20:00+00:00,
113,Sat  19 Feb 2022 02:34:44 +0000,20220219.0234.001,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,40.175158,-70.882206,,lBaldwin,,at46,at46-SE-20220219.0234.001,20220217.17,2/17/2022 17:22,2022-02-17T17:22:00+00:00,
114,Sat  19 Feb 2022 02:35:15 +0000,20220219.0234.002,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,39.950685,-70.87077,,lBaldwin,,at46,at46-SE-20220219.0234.002,20220218.09,2/18/2022 9:14,2022-02-18T09:14:00+00:00,
115,Sat  19 Feb 2022 02:35:59 +0000,20220219.0235.001,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,39.95074,-70.870653,,lBaldwin,,at46,at46-SE-20220219.0235.001,20220218.09,2/18/2022 9:15,2022-02-18T09:15:00+00:00,
116,Sat  19 Feb 2022 02:36:35 +0000,20220219.0236.001,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,39.950663,-70.870374,,lBaldwin,,at46,at46-SE-20220219.0236.001,20220218.09,2/18/2022 9:17,2022-02-18T09:17:00+00:00,
117,Sat  19 Feb 2022 02:49:09 +0000,20220219.0246.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.09025,-70.894859,,lBaldwin,,at46,at46-SE-20220219.0246.001,20220219,2/19/2022 0:43,2022-02-19T00:43:00+00:00,
118,Sat  19 Feb 2022 02:52:28 +0000,20220219.0250.001,Underway Science seawater diaphragm pump,DO discrete,NaN,NaN,NaN,40.090277,-70.895155,,lBaldwin,,at46,at46-SE-20220219.0250.001,20220219,2/19/2022 0:44,2022-02-19T00:44:00+00:00,
119,Sat  19 Feb 2022 03:11:20 +0000,20220219.0304.001,CTD911,deploy,NaN,L8,13,40.135494,-70.78034,,dFontaine1,,at46,at46-SE-20220219.0304.001,20220219.03,2/19/2022 3:11,2022-02-19T03:11:20+00:00,
120,Sat  19 Feb 2022 03:22:54 +0000,20220219.0320.001,Bongo Net,deploy,NaN,L8,B13,40.136878,-70.782766,,jCox1,Forgot TDR; depth estimated with wire angle,at46,at46-SE-20220219.0320.001,20220219.02,2/19/2022 2:16,2022-02-19T02:16:00+00:00,
121,Sat  19 Feb 2022 03:24:07 +0000,20220219.0323.001,Bongo Net,recover,NaN,L8,B13,40.136933,-70.794505,,jCox1,,at46,at46-SE-20220219.0323.001,20220219.02,2/19/2022 2:34,2022-02-19T02:34:00+00:00,
122,Sat  19 Feb 2022 04:20:32 +0000,20220219.0420.001,Incubation Grazing,start,NaN,L8,13,40.148882,-70.791085,,dFontaine1,,at46,at46-SE-20220219.0420.001,20220219.04,2/19/2022 4:20,2022-02-19T04:20:32+00:00,
123,Sat  19 Feb 2022 04:20:49 +0000,20220219.0420.002,Incubation C13,start,NaN,L8,13,40.149011,-70.791232,,dFontaine1,,at46,at46-SE-20220219.0420.002,20220219.04,2/19/2022 4:20,2022-02-19T04:20:49+00:00,
124,Sat  19 Feb 2022 06:44:20 +0000,20220219.0643.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.541776,-70.883139,,lBaldwin,,at46,at46-SE-20220219.0643.001,20220217.05,2/17/2022 4:50,2022-02-17T04:50:00+00:00,
125,Sat  19 Feb 2022 06:45:14 +0000,20220219.0644.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.53795,-70.88335,,lBaldwin,,at46,at46-SE-20220219.0644.001,20220217.05,2/17/2022 4:52,2022-02-17T04:52:00+00:00,
126,Sat  19 Feb 2022 06:46:35 +0000,20220219.0645.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.133271,-70.783275,,lBaldwin,,at46,at46-SE-20220219.0645.001,20220219.03,2/19/2022 3:40,2022-02-19T03:40:00+00:00,
127,Sat  19 Feb 2022 06:48:01 +0000,20220219.0646.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.133086,-70.783467,,lBaldwin,,at46,at46-SE-20220219.0646.001,20220219.03,2/19/2022 3:41,2022-02-19T03:41:00+00:00,
128,Sat  19 Feb 2022 07:29:13 +0000,20220219.0727.001,Bongo Net,deploy,NaN,L7,B14,40.223584,-70.892616,,jCox1,,at46,at46-SE-20220219.0727.001,20220219.06,2/19/2022 6:36,2022-02-19T06:36:00+00:00,
129,Sat  19 Feb 2022 07:30:25 +0000,20220219.0729.001,Bongo Net,recover,NaN,L7,B14,40.225079,-70.907131,,jCox1,150 net ripped off and 20 net cod end ripped off at surface. 335 sample OK. Recovery time approximate,at46,at46-SE-20220219.0729.001,20220219.07,2/19/2022 6:54,2022-02-19T06:54:00+00:00, & Sat Feb 19 07:31:18 2022 & Sat Feb 19 16:55:23 2022 & Sat Feb 19 19:08:33 2022 & Sat Feb 19 19:09:40 2022 & Sat Feb 19 19:10:20 2022
130,Sat  19 Feb 2022 13:49:52 +0000,20220219.1349.001,Sting Ray,deploy towed,NaN,L9,NaN,40.108248,-70.878353,,hSosik1,Tow 4,at46,at46-SE-20220219.1349.001,20220219.13,2/19/2022 13:49,2022-02-19T13:49:52+00:00,
133,Sat  19 Feb 2022 15:20:36 +0000,20220219.1519.001,SUNAV2,sync time,NaN,NaN,NaN,40.18062,-70.88377,,tCrockford1,2 sec slow,at46,at46-SE-20220219.1519.001,20220219.14,2/19/2022 14:46,2022-02-19T14:46:00+00:00,
134,Sat  19 Feb 2022 15:28:26 +0000,20220219.1526.001,CTD911,deploy,NaN,L5,3,40.514396,-70.882225,,tCrockford1,,at46,at46-SE-20220219.1526.001,20220217.05,2/17/2022 5:19,2022-02-17T05:19:00+00:00, & Sat Feb 19 15:28:46 2022 & Sat Feb 19 18:24:34 2022
135,Sat  19 Feb 2022 15:32:14 +0000,20220219.1530.001,CTD911,deploy,NaN,L7,14,40.225041,-70.885342,,tCrockford1,,at46,at46-SE-20220219.1530.001,20220219.05,2/19/2022 5:44,2022-02-19T05:44:00+00:00, & Sat Feb 19 15:32:32 2022 & Sat Feb 19 18:22:44 2022
136,Sat  19 Feb 2022 18:23:11 +0000,20220219.1822.001,Other,start,NaN,NaN,NaN,40.521783,-70.871775,,rLaird1,test entry to check on time.   Update on the entry later on.   further update number 3,at46,at46-SE-20220219.1822.001,20220219.18,2/19/2022 18:37,2022-02-19T18:37:13+00:00, & Sat Feb 19 18:32:25 2022 & Sat Feb 19 18:37:13 2022
137,Sat  19 Feb 2022 18:46:25 +0000,20220219.1844.001,EIMS,start,NaN,NaN,NaN,41.265113,-70.891438,,aCruz1,started up EIMS in underway water,at46,at46-SE-20220219.1844.001,20220216.17,2/16/2022 17:09,2022-02-16T17:09:30+00:00,
138,Sat  19 Feb 2022 18:47:48 +0000,20220219.1846.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.515796,-70.872059,,aCruz1,underway sample,at46,at46-SE-20220219.1846.001,20220219.18,2/19/2022 18:33,2022-02-19T18:33:01+00:00,
139,Sat  19 Feb 2022 18:48:55 +0000,20220219.1847.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.519715,-70.871876,,aCruz1,underway sample dup,at46,at46-SE-20220219.1847.001,20220219.18,2/19/2022 18:35,2022-02-19T18:35:40+00:00,
140,Sat  19 Feb 2022 19:03:57 +0000,20220219.1858.001,Other,start,NaN,NaN,NaN,40.521855,-70.87177,,rLaird1,test for entering an old time.   oops  forgtot to fix this entry.   3rd change. 4th change,at46,at46-SE-20220219.1858.001,20220219.18,2/19/2022 18:37,2022-02-19T18:37:13+00:00, & Sat Feb 19 19:14:12 2022 & Sat Feb 19 19:31:05 2022 & Sat Feb 19 20:23:35 2022
141,Sat  19 Feb 2022 20:56:00 +0000,20220219.2055.001,Underway Science seawater diaphragm pump,IFCB discrete,NaN,NaN,UW3,40.698278,-70.878433,,tCrockford1,run on both 102 and 115 taken at 19Feb2022 2055,at46,at46-SE-20220219.2055.001,20220219.21,2/19/2022 20:55,2022-02-19T20:55:00+00:00, & Mon Feb 21 15:15:09 2022
142,Sat  19 Feb 2022 21:08:57 +0000,20220219.2108.001,Attune Flow Cytometer,stop,NaN,L4,NaN,40.703067,-70.87581,,bFowler1,stop for maintenance,at46,at46-SE-20220219.2108.001,20220219.21,2/19/2022 21:08,2022-02-19T21:08:57+00:00,
143,Sat  19 Feb 2022 21:17:29 +0000,20220219.2116.001,Sting Ray,recover,NaN,L4,NaN,40.69717,-70.88129,,hSosik1,Tow 4,at46,at46-SE-20220219.2116.001,20220219.21,2/19/2022 21:17,2022-02-19T21:17:29+00:00,
144,Sat  19 Feb 2022 21:25:24 +0000,20220219.2124.001,CTD911,deploy,NaN,L4,15,40.696792,-70.881538,,sMendenDeuer1,,at46,at46-SE-20220219.2124.001,20220219.21,2/19/2022 21:25,2022-02-19T21:25:24+00:00,
145,Sat  19 Feb 2022 21:59:12 +0000,20220219.2157.001,Incubation C13,start,NaN,L4,15,40.695671,-70.881386,,pMarrec1,,at46,at46-SE-20220219.2157.001,20220219.22,2/19/2022 21:59,2022-02-19T21:59:12+00:00,
146,Sat  19 Feb 2022 22:03:27 +0000,20220219.2203.001,Attune Flow Cytometer,start,NaN,NaN,NaN,40.696688,-70.882071,,bFowler1,restarted underway sampling,at46,at46-SE-20220219.2203.001,20220219.22,2/19/2022 22:03,2022-02-19T22:03:27+00:00,
147,Sat  19 Feb 2022 23:27:43 +0000,20220219.2318.001,CTD911,deploy,NaN,L3,16,40.860981,-70.881106,,pMarrec1,,at46,at46-SE-20220219.2318.001,20220219.23,2/19/2022 23:27,2022-02-19T23:27:43+00:00,
148,Sun  20 Feb 2022 00:20:21 +0000,20220220.0019.001,Incubation C13,start,NaN,L3,16,40.09387,-70.887249,,dFontaine1,,at46,at46-SE-20220220.0019.001,20220219,2/19/2022 0:15,2022-02-19T00:15:00+00:00, & Sun Feb 20 20:47:34 2022
149,Sun  20 Feb 2022 00:21:09 +0000,20220220.0020.001,Incubation Grazing,start,NaN,L3,16,40.862729,-70.884893,,dFontaine1,,at46,at46-SE-20220220.0020.001,20220219,2/19/2022 23:59,2022-02-19T00:00:00+00:00,
150,Sun  20 Feb 2022 01:12:37 +0000,20220220.0111.001,CTD911,deploy,NaN,L2,17,41.02578,-70.88215,,pMarrec1,,at46,at46-SE-20220220.0111.001,20220220.01,2/20/2022 1:01,2022-02-20T01:01:00+00:00, & Sun Feb 20 01:55:06 2022
151,Sun  20 Feb 2022 01:53:56 +0000,20220220.0153.001,Incubation Grazing,start,NaN,L2,17,41.028095,-70.825065,,dFontaine1,,at46,at46-SE-20220220.0153.001,20220220.02,2/20/2022 1:53,2022-02-20T01:53:56+00:00,
152,Sun  20 Feb 2022 01:54:11 +0000,20220220.0153.002,Incubation C13,start,NaN,L2,17,41.028061,-70.823538,,dFontaine1,,at46,at46-SE-20220220.0153.002,20220220.02,2/20/2022 1:54,2022-02-20T01:54:22+00:00, & Sun Feb 20 01:54:22 2022
153,Sun  20 Feb 2022 04:05:10 +0000,20220220.0404.001,Incubation C13,stop,NaN,L8,13,41.030687,-70.77128,,pMarrec1,,at46,at46-SE-20220220.0404.001,20220220.04,2/20/2022 4:05,2022-02-20T04:05:10+00:00,
154,Sun  20 Feb 2022 04:20:30 +0000,20220220.0419.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.026834,-70.885933,,lBaldwin,,at46,at46-SE-20220220.0419.001,20220220.01,2/20/2022 1:25,2022-02-20T01:25:00+00:00,
155,Sun  20 Feb 2022 04:21:09 +0000,20220220.0420.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.02664,-70.885801,,lBaldwin,,at46,at46-SE-20220220.0420.001,20220220.01,2/20/2022 1:26,2022-02-20T01:26:00+00:00,
156,Sun  20 Feb 2022 04:21:35 +0000,20220220.0421.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.028368,-70.664249,,lBaldwin,,at46,at46-SE-20220220.0421.001,20220220.02,2/20/2022 2:45,2022-02-20T02:45:00+00:00,
157,Sun  20 Feb 2022 04:22:42 +0000,20220220.0421.002,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.028352,-70.664873,,lBaldwin,,at46,at46-SE-20220220.0421.002,20220220.02,2/20/2022 2:46,2022-02-20T02:46:00+00:00,
158,Sun  20 Feb 2022 10:44:34 +0000,20220220.1043.001,Underway Science seawater diaphragm pump,FCM discrete,NaN,NaN,UW4,40.881811,-70.882884,,mSantos1,took fcm discrete and ifcb discrete,at46,at46-SE-20220220.1043.001,20220220.1,2/20/2022 10:44,2022-02-20T10:44:34+00:00,
159,Sun  20 Feb 2022 12:47:42 +0000,20220220.1246.001,CTD911,deploy,NaN,u4a,18,40.696777,-70.773242,,pMarrec1,bad oxygen data because froze and damaged on deck during extreme cold extended soak at 10m before cast,at46,at46-SE-20220220.1246.001,20220220.12,2/20/2022 12:46,2022-02-20T12:46:00+00:00, & Mon Feb 21 08:43:19 2022
160,Sun  20 Feb 2022 12:49:42 +0000,20220220.1249.001,Incubation Grazing,stop,NaN,L8,13,41.029977,-70.808814,,pMarrec1,,at46,at46-SE-20220220.1249.001,20220220.04,2/20/2022 4:45,2022-02-20T04:45:00+00:00,
162,Sun  20 Feb 2022 13:40:20 +0000,20220220.1339.001,Attune Flow Cytometer,other,NaN,u4a,18,40.696338,-70.831212,,mSantos1,underway sampling briefly paused to run CTD N1 N3 discrete,at46,at46-SE-20220220.1339.001,20220220.13,2/20/2022 13:39,2022-02-20T13:39:00+00:00, & Mon Feb 21 08:09:33 2022 & Mon Feb 21 08:10:30 2022 & Mon Feb 21 08:12:14 2022 & Mon Feb 21 08:17:05 2022
163,Sun  20 Feb 2022 14:08:56 +0000,20220220.1408.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.029013,-70.879004,,pMarrec1,,at46,at46-SE-20220220.1408.001,20220218.1,2/18/2022 10:20,2022-02-18T10:20:00+00:00,
164,Sun  20 Feb 2022 14:09:39 +0000,20220220.1408.002,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.037922,-70.745712,,pMarrec1,,at46,at46-SE-20220220.1408.002,20220218.17,2/18/2022 17:30,2022-02-18T17:30:00+00:00,
165,Sun  20 Feb 2022 14:10:11 +0000,20220220.1409.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.096911,-70.886268,,pMarrec1,,at46,at46-SE-20220220.1409.001,20220218.24,2/18/2022 23:55,2022-02-18T23:55:00+00:00,
166,Sun  20 Feb 2022 14:11:01 +0000,20220220.1410.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.22123,-70.91251,,pMarrec1,,at46,at46-SE-20220220.1410.001,20220219.07,2/19/2022 7:15,2022-02-19T07:15:00+00:00,
167,Sun  20 Feb 2022 14:11:33 +0000,20220220.1411.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.097757,-70.882776,,pMarrec1,,at46,at46-SE-20220220.1411.001,20220219.09,2/19/2022 9:16,2022-02-19T09:16:00+00:00,
168,Sun  20 Feb 2022 14:12:14 +0000,20220220.1411.002,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.272055,-70.883999,,pMarrec1,,at46,at46-SE-20220220.1411.002,20220219.15,2/19/2022 15:49,2022-02-19T15:49:00+00:00,
169,Sun  20 Feb 2022 14:13:09 +0000,20220220.1412.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.632306,-70.879865,,pMarrec1,,at46,at46-SE-20220220.1412.001,20220219.2,2/19/2022 19:59,2022-02-19T20:00:00+00:00,
170,Sun  20 Feb 2022 14:13:49 +0000,20220220.1413.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,41.026836,-70.884032,,pMarrec1,,at46,at46-SE-20220220.1413.001,20220220.01,2/20/2022 1:14,2022-02-20T01:14:00+00:00,
171,Sun  20 Feb 2022 14:14:27 +0000,20220220.1413.002,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,41.029911,-71.025219,,pMarrec1,,at46,at46-SE-20220220.1413.002,20220220.07,2/20/2022 7:45,2022-02-20T07:45:00+00:00,
172,Sun  20 Feb 2022 14:14:58 +0000,20220220.1414.001,Underway Science seawater diaphragm pump,chl discrete,NaN,NaN,NaN,40.695123,-70.774927,,pMarrec1,,at46,at46-SE-20220220.1414.001,20220220.13,2/20/2022 13:15,2022-02-20T13:15:00+00:00,
173,Sun  20 Feb 2022 15:57:14 +0000,20220220.1556.001,Attune Flow Cytometer,other,NaN,d4a,19,40.695625,-70.88287,,mSantos1,underway sampling briefly paused to run CTD discretes N1 N2 N4 N6,at46,at46-SE-20220220.1556.001,20220220.16,2/20/2022 15:56,2022-02-20T15:56:00+00:00, & Mon Feb 21 08:14:23 2022
174,Sun  20 Feb 2022 16:06:29 +0000,20220220.1605.001,CTD911,deploy,NaN,L4,20,40.695671,-70.883365,,pMarrec1,,at46,at46-SE-20220220.1605.001,20220220.16,2/20/2022 16:06,2022-02-20T16:06:29+00:00,
175,Sun  20 Feb 2022 17:02:30 +0000,20220220.1701.001,Attune Flow Cytometer,other,NaN,L4,20,40.675551,-70.883069,,mSantos1,underway sampling briefly paused to run CTD discretes N1 N2 N4 N6,at46,at46-SE-20220220.1701.001,20220220.17,2/20/2022 17:01,2022-02-20T17:01:00+00:00, & Mon Feb 21 08:15:37 2022
176,Sun  20 Feb 2022 17:54:58 +0000,20220220.1754.001,Sting Ray,deploy towed,NaN,L5,NaN,40.559416,-70.882595,,hSosik1,Tow 6,at46,at46-SE-20220220.1754.001,20220220.18,2/20/2022 17:54,2022-02-20T17:54:58+00:00,
177,Sun  20 Feb 2022 18:14:01 +0000,20220220.1811.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.695152,-70.888678,,aCruz1,underway sample taken,at46,at46-SE-20220220.1811.001,20220220.16,2/20/2022 16:34,2022-02-20T16:34:00+00:00,
178,Sun  20 Feb 2022 18:16:32 +0000,20220220.1815.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,40.69515,-70.8885,,aCruz1,,at46,at46-SE-20220220.1815.001,20220220.16,2/20/2022 16:33,2022-02-20T16:33:00+00:00,
179,Sun  20 Feb 2022 18:17:12 +0000,20220220.1816.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.029102,-71.102654,,aCruz1,,at46,at46-SE-20220220.1816.001,20220220.08,2/20/2022 8:29,2022-02-20T08:29:00+00:00,
180,Sun  20 Feb 2022 18:18:05 +0000,20220220.1817.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.029117,-71.10068,,aCruz1,,at46,at46-SE-20220220.1817.001,20220220.08,2/20/2022 8:28,2022-02-20T08:28:00+00:00,
181,Sun  20 Feb 2022 18:19:52 +0000,20220220.1819.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.029855,-71.000096,,aCruz1,,at46,at46-SE-20220220.1819.001,20220220.07,2/20/2022 7:28,2022-02-20T07:28:00+00:00,
182,Sun  20 Feb 2022 18:20:33 +0000,20220220.1819.002,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.02997,-70.992012,,aCruz1,,at46,at46-SE-20220220.1819.002,20220220.07,2/20/2022 7:22,2022-02-20T07:22:00+00:00,
183,Sun  20 Feb 2022 18:21:10 +0000,20220220.1820.001,Underway Science seawater diaphragm pump,TOI discrete,NaN,NaN,NaN,41.029946,-70.876014,,aCruz1,,at46,at46-SE-20220220.1820.001,20220220.06,2/20/2022 5:50,2022-02-20T05:50:00+00:00,
184,Sun  20 Feb 2022 19:44:25 +0000,20220220.1943.001,EK80 broadband,other,NaN,NaN,NaN,39.845251,-70.88648,,mSato2,change range to 1000m; ping rate = every 2sec,at46,at46-SE-20220220.1943.001,20220218,2/18/2022 0:29,2022-02-18T00:29:00+00:00,
185,Sun  20 Feb 2022 19:45:55 +0000,20220220.1944.001,EK80 broadband,other,NaN,NaN,NaN,40.101002,-70.777075,,mSato2,"change max range 200m; ping rate = every 1s, bottom detection OFF",at46,at46-SE-20220220.1944.001,20220218.2,2/18/2022 20:45,2022-02-18T20:45:40+00:00,
186,Sun  20 Feb 2022 19:47:31 +0000,20220220.1946.001,EK80 broadband,other,NaN,NaN,NaN,39.952024,-70.882696,,mSato2,change power at 200khz from 120W to 150W for testing,at46,at46-SE-20220220.1946.001,20220218.07,2/18/2022 7:14,2022-02-18T07:14:12+00:00,
187,Sun  20 Feb 2022 19:48:32 +0000,20220220.1947.001,EK80 broadband,other,NaN,NaN,NaN,40.22189,-70.904893,,mSato2,change power at 200khz back to 120W ,at46,at46-SE-20220220.1947.001,20220219.07,2/19/2022 7:21,2022-02-19T07:21:42+00:00,
188,Sun  20 Feb 2022 19:49:25 +0000,20220220.1948.001,EK80 broadband,stop,NaN,NaN,NaN,40.221654,-70.896287,,mSato2,stop EK80 for passive data collection,at46,at46-SE-20220220.1948.001,20220219.07,2/19/2022 7:24,2022-02-19T07:24:49+00:00,
189,Sun  20 Feb 2022 19:50:18 +0000,20220220.1949.001,ADCP75,stop,NaN,NaN,NaN,40.221678,-70.897004,,mSato2,stop ADCP for EK80 passive test,at46,at46-SE-20220220.1949.001,20220219.07,2/19/2022 7:24,2022-02-19T07:24:36+00:00,
190,Sun  20 Feb 2022 19:50:46 +0000,20220220.1950.001,ADCP300,stop,NaN,NaN,NaN,40.221682,-70.897719,,mSato2,stop ADCP for EK80 passive test,at46,at46-SE-20220220.1950.001,20220219.07,2/19/2022 7:24,2022-02-19T07:24:23+00:00,
191,Sun  20 Feb 2022 19:51:23 +0000,20220220.1950.002,EK80 broadband,start,NaN,NaN,NaN,40.221425,-70.892647,,mSato2,start EK80 passive test,at46,at46-SE-20220220.1950.002,20220219.07,2/19/2022 7:26,2022-02-19T07:25:57+00:00,
192,Sun  20 Feb 2022 19:52:24 +0000,20220220.1951.001,EK80 broadband,start,NaN,NaN,NaN,40.176208,-70.883191,,mSato2,start EK80 active mode,at46,at46-SE-20220220.1951.001,20220219.07,2/19/2022 7:47,2022-02-19T07:46:54+00:00,
193,Sun  20 Feb 2022 19:52:26 +0000,20220220.1951.002,EK80 broadband,start,NaN,NaN,NaN,40.176208,-70.883191,,mSato2,start EK80 active mode,at46,at46-SE-20220220.1951.002,20220219.07,2/19/2022 7:47,2022-02-19T07:46:54+00:00,
194,Sun  20 Feb 2022 19:53:12 +0000,20220220.1952.001,ADCP75,start,NaN,NaN,NaN,40.174318,-70.883167,,mSato2,start ADCP,at46,at46-SE-20220220.1952.001,20220219.07,2/19/2022 7:47,2022-02-19T07:47:42+00:00,
195,Sun  20 Feb 2022 19:53:54 +0000,20220220.1953.001,ADCP300,start,NaN,NaN,NaN,40.175576,-70.883158,,mSato2,start ADCP,at46,at46-SE-20220220.1953.001,20220219.07,2/19/2022 7:47,2022-02-19T07:47:23+00:00,
196,Sun  20 Feb 2022 19:54:52 +0000,20220220.1954.001,EK80 broadband,stop,NaN,NaN,NaN,40.096989,-70.883236,,mSato2,stop EK80 for Mini/AZFP deployment,at46,at46-SE-20220220.1954.001,20220219.08,2/19/2022 8:32,2022-02-19T08:32:14+00:00,
197,Sun  20 Feb 2022 19:55:33 +0000,20220220.1954.002,ADCP75,stop,NaN,NaN,NaN,40.097007,-70.88315,,mSato2,stop ADCP for Mini/AZFP deployment,at46,at46-SE-20220220.1954.002,20220219.08,2/19/2022 8:33,2022-02-19T08:32:58+00:00,
198,Sun  20 Feb 2022 19:56:19 +0000,20220220.1955.001,ADCP300,stop,NaN,NaN,NaN,40.096985,-70.883163,,mSato2,stop ADCP for Mini/AZFP deployment,at46,at46-SE-20220220.1955.001,20220219.08,2/19/2022 8:32,2022-02-19T08:32:39+00:00,
199,Sun  20 Feb 2022 19:57:16 +0000,20220220.1956.001,EK80 broadband,start,NaN,NaN,NaN,40.097596,-70.883324,,mSato2,testing along with AZFP,at46,at46-SE-20220220.1956.001,20220219.09,2/19/2022 8:52,2022-02-19T08:52:34+00:00,
200,Sun  20 Feb 2022 19:58:08 +0000,20220220.1957.001,ASL AZFP ,deploy,NaN,L9,NaN,40.097596,-70.883324,,mSato2,AZFP deployed at 10m depth,at46,at46-SE-20220220.1957.001,20220219.09,2/19/2022 8:52,2022-02-19T08:52:30+00:00, & Sun Feb 20 20:30:09 2022
201,Sun  20 Feb 2022 19:58:45 +0000,20220220.1958.001,ASL AZFP ,recover,NaN,L9,NaN,40.0978,-70.882496,,mSato2,AZFP recovered,at46,at46-SE-20220220.1958.001,20220219.1,2/19/2022 10:30,2022-02-19T10:30:15+00:00, & Sun Feb 20 20:31:00 2022
