File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241111,030400,41.0305,-70.8826,210.6,83.0,0.7,16.407,17.615,1016.2864,1016.6,82.1667,82.3433,16.1747,18.3565,370.55,21.3868,20.0845,10.7313,227.5817,229.76,223.0567,21.8902,20.5968,11.1933,3.9,1.0,2.32,1.8204,15.681,15.681,15.843,15.855,4.104,4.106,32.586,32.5962,0.7992,0.8877,20.9655,-3.7344,378.3733,41.6
001,WDC9417,20241111,030500,41.0305,-70.8824,199.5,90.7,0.9,16.401,17.5837,1016.2854,1016.6,82.0333,82.2383,34.3508,33.5743,251.0833,23.8415,21.3777,11.7198,234.7333,234.1083,225.195,24.5147,22.0423,12.2837,3.9,1.0,2.3167,1.812,15.679,15.679,15.842,15.855,4.104,4.106,32.5853,32.5956,0.7988,0.8871,20.2637,-3.7635,377.8867,41.6
001,WDC9417,20241111,030600,41.0304,-70.8821,187.9,131.1,1.1,16.42,17.6113,1016.2859,1016.6,82.0617,82.2883,48.0817,44.1925,45.1333,24.4583,20.7432,11.8573,238.2117,234.8083,226.0017,24.7627,20.985,11.91,3.9,1.0,2.3028,1.8326,15.677,15.677,15.84,15.853,4.103,4.106,32.5844,32.5946,0.7984,0.8876,21.359,-3.819,379.645,41.6
001,WDC9417,20241111,030700,41.0301,-70.8819,205.7,179.2,1.3,16.4358,17.6282,1016.2862,1016.6,82.3717,82.1983,103.3097,92.4139,276.7167,26.1922,23.9665,13.1033,227.6337,228.9883,222.6317,25.5563,23.2432,12.2515,3.9,1.0,2.3117,1.8147,15.687,15.687,15.838,15.851,4.103,4.106,32.5846,32.5946,0.7984,0.8876,20.9195,-3.8349,378.83,41.6
001,WDC9417,20241111,030800,41.0299,-70.8821,253.2,266.7,1.2,16.4288,17.6335,1016.2849,1016.4,82.1583,81.6983,329.665,323.5433,327.1833,24.1263,25.0667,12.905,221.02,214.815,216.5433,23.3617,24.4043,12.1928,3.9,1.0,2.2553,1.7985,15.693,15.694,15.845,15.856,4.104,4.106,32.5877,32.5972,0.7994,0.8888,20.3282,-3.7817,378.4517,41.6
001,WDC9417,20241111,030900,41.03,-70.8826,242.6,282.4,1.4,16.4708,17.6495,1016.287,1016.5,82.29,82.27,342.075,341.7283,340.6333,22.7673,22.9528,12.0273,221.55,221.2367,217.2767,22.0812,22.2755,11.3963,3.9,1.0,2.225,1.7503,15.683,15.683,15.855,15.867,4.105,4.108,32.5899,32.6002,0.8003,0.8895,20.5683,-3.7825,378.04,41.6
001,WDC9417,20241111,031000,41.03,-70.8832,229.8,247.2,1.9,16.4555,17.6513,1016.286,1016.6,82.67,82.49,314.4045,249.1444,351.7333,24.0412,23.81,12.4735,218.2925,225.2,217.17,22.3998,22.059,10.7443,4.0,1.0,2.268,1.7951,15.674,15.674,15.847,15.86,4.104,4.107,32.5871,32.5974,0.8001,0.8891,20.104,-3.81,377.0317,41.6
001,WDC9417,20241111,031100,41.0296,-70.8838,223.6,229.4,1.9,16.4652,17.6478,1016.2859,1016.6,82.4417,82.545,114.0672,52.0375,357.6,24.9697,24.0767,12.7392,223.465,227.6825,219.7117,23.2945,22.2933,10.8605,3.9,1.0,2.2884,1.8202,15.678,15.679,15.838,15.851,4.103,4.106,32.585,32.5953,0.7995,0.8882,20.0507,-3.842,376.2633,41.6
001,WDC9417,20241111,031200,41.0293,-70.8842,222.9,232.8,1.3,16.4567,17.6565,1016.2868,1016.6,82.6833,82.8483,59.6593,41.2626,360.1,23.2985,22.2735,11.935,222.4128,228.1718,221.9817,22.1615,21.11,10.7225,4.0,1.0,2.3034,1.8348,15.68,15.68,15.841,15.853,4.104,4.106,32.5855,32.5956,0.7986,0.8879,19.8658,-3.8714,374.865,41.6
001,WDC9417,20241111,031300,41.0291,-70.8846,222.7,230.1,1.3,16.4632,17.6238,1016.286,1016.6,82.1883,82.2033,37.1798,22.8811,360.5,25.487,24.5973,13.1485,223.6767,227.4783,222.4133,24.1878,23.2963,11.8138,3.9,1.0,2.3033,1.82,15.682,15.682,15.843,15.855,4.104,4.106,32.5864,32.5964,0.7988,0.8883,19.5478,-3.8409,374.4833,41.6
001,WDC9417,20241111,031400,41.0288,-70.885,223.3,223.2,1.9,16.464,17.6767,1016.2853,1016.6,82.2767,82.2967,57.3885,31.0854,358.0333,25.7512,24.8343,13.2333,227.2667,224.9613,221.1017,24.011,22.9867,11.3075,4.0,1.0,2.3215,1.8208,15.684,15.684,15.844,15.856,4.104,4.106,32.5872,32.5972,0.7993,0.888,19.638,-3.8621,375.2883,41.6
001,WDC9417,20241111,031500,41.0284,-70.8856,224.0,224.4,2.3,16.5057,17.6693,1016.2851,1016.6,82.1283,82.2233,14.5543,54.7965,357.7833,26.8408,25.9722,13.6465,239.8483,225.1947,221.2633,24.6492,23.824,11.3758,3.9,1.0,2.3273,1.8725,15.688,15.689,15.847,15.859,4.105,4.107,32.5883,32.5982,0.7987,0.8877,19.6732,-3.8748,376.0067,41.6
001,WDC9417,20241111,031600,41.0279,-70.8863,224.4,229.2,2.6,16.486,17.6863,1016.2849,1016.6,81.9333,81.8817,13.3803,41.9114,357.6833,26.6457,25.8575,13.5548,238.5883,230.5862,220.3483,24.1218,23.454,10.9997,4.0,1.0,2.3384,1.8558,15.693,15.693,15.852,15.864,4.105,4.107,32.59,32.6,0.7978,0.8869,18.5883,-3.8315,378.535,41.6
001,WDC9417,20241111,031700,41.0274,-70.887,223.1,228.4,2.5,16.5408,17.7275,1016.288,1016.6,82.1483,82.1733,11.7274,29.6052,359.35,25.9522,24.9533,13.2882,235.5367,228.7583,221.11,23.4823,22.4953,10.8172,3.9,1.0,2.3418,1.853,15.696,15.696,15.861,15.873,4.106,4.108,32.5914,32.6013,0.7982,0.8874,19.0243,-3.838,379.3233,41.6
001,WDC9417,20241111,031800,41.027,-70.8876,223.1,227.4,2.1,16.5025,17.7153,1016.2865,1016.6,81.5767,81.4383,12.4416,63.3159,358.9,27.3333,26.4247,13.9803,236.2117,226.4333,221.0783,25.2818,24.4117,11.9172,3.9,1.0,2.3498,1.8897,15.7,15.7,15.87,15.883,4.107,4.109,32.5928,32.6028,0.7976,0.8871,19.2757,-3.7891,380.0433,41.6
001,WDC9417,20241111,031900,41.0267,-70.8881,222.9,221.7,1.5,16.5583,17.7493,1016.2863,1016.6,81.265,81.1733,13.8904,35.072,359.2203,26.493,25.5523,13.5534,237.7183,228.5515,222.178,25.047,24.1552,12.0541,3.9,1.0,2.3614,1.8622,15.699,15.699,15.879,15.892,4.108,4.11,32.5937,32.6036,0.7982,0.8882,19.3625,-3.778,382.83,41.6
001,WDC9417,20241111,032000,41.0264,-70.8884,226.2,221.8,1.4,16.5635,17.7853,1016.2863,1016.6,81.6567,81.5833,12.013,88.554,356.5167,25.8448,25.126,13.3265,239.15,231.34,222.93,24.5802,23.8278,11.9893,3.9,1.0,2.3631,1.8611,15.7,15.7,15.884,15.897,4.109,4.111,32.5933,32.6035,0.7976,0.8872,19.4742,-3.7582,383.16,41.6
001,WDC9417,20241111,032100,41.0261,-70.8889,228.4,231.4,2.0,16.5942,17.773,1016.2861,1016.6,81.7967,82.055,8.2431,94.3973,356.0333,24.7582,24.0692,12.5438,237.0833,226.6383,223.1017,22.8153,22.2285,10.6085,4.0,1.0,2.3404,1.859,15.697,15.697,15.885,15.898,4.109,4.111,32.5943,32.6044,0.7976,0.887,18.9675,-3.7572,382.43,41.6
001,WDC9417,20241111,032200,41.0257,-70.8895,227.4,231.3,2.3,16.6088,17.7565,1016.2866,1016.6,82.0867,82.09,10.3213,28.6188,357.7667,26.7045,25.7778,13.5972,238.3567,226.0663,223.9717,24.4368,23.6808,11.3255,4.0,1.0,2.3008,1.8819,15.698,15.698,15.876,15.89,4.108,4.11,32.5933,32.6036,0.7988,0.8884,20.1412,-3.7603,380.1167,41.6
001,WDC9417,20241111,032300,41.0253,-70.8902,227.3,230.0,2.5,16.6052,17.7688,1016.286,1016.5,81.715,81.7933,8.255,121.7203,354.4,25.7298,25.0693,13.1998,236.1733,228.9183,219.7833,23.2475,22.8,10.735,3.9,1.0,2.3015,1.8216,15.698,15.699,15.87,15.883,4.107,4.11,32.5938,32.6038,0.7983,0.8879,21.4218,-3.7959,376.8117,41.6
001,WDC9417,20241111,032400,41.0249,-70.8909,228.7,235.2,2.0,16.5832,17.7905,1016.28,1016.5,82.075,82.2017,11.1494,162.9903,353.3,24.4195,24.0023,12.6078,227.9833,229.2017,219.665,22.5977,22.215,10.7303,3.9,1.0,2.3044,1.7898,15.698,15.698,15.868,15.88,4.107,4.109,32.594,32.6041,0.7993,0.8889,20.3553,-3.8791,374.015,41.6
001,WDC9417,20241111,032500,41.0246,-70.8914,226.5,237.3,1.5,16.5745,17.7607,1016.1544,1016.4,81.7717,81.7733,12.795,117.5706,355.1,25.9055,25.2728,13.2013,233.0083,223.4833,219.6067,24.4518,23.972,11.8035,3.9,1.0,2.2869,1.8151,15.701,15.701,15.866,15.878,4.107,4.109,32.5952,32.6051,0.7995,0.8886,20.6388,-3.8659,372.715,41.6
001,WDC9417,20241111,032600,41.0245,-70.8917,229.3,246.7,0.9,16.5805,17.7838,1016.1179,1016.3,81.6283,81.5133,113.5557,235.2297,351.4333,24.8417,24.5755,12.8365,210.6505,223.845,218.9717,24.2022,23.7932,12.0485,4.0,1.0,2.2929,1.7982,15.704,15.704,15.866,15.878,4.107,4.109,32.5957,32.6059,0.7988,0.8885,20.314,-3.8774,374.21,41.6
001,WDC9417,20241111,032700,41.0244,-70.8921,226.6,249.8,1.1,16.5997,17.8033,1016.1164,1016.3,81.3683,81.2967,7.0639,125.7403,354.4667,25.0125,24.624,12.7582,232.8517,225.4437,218.485,24.002,23.7428,11.8435,3.9,1.0,2.2976,1.8263,15.705,15.705,15.868,15.88,4.107,4.11,32.5961,32.6061,0.799,0.8885,20.1953,-3.8468,376.645,41.6
001,WDC9417,20241111,032800,41.0243,-70.8925,225.6,240.9,1.2,16.6147,17.815,1016.1121,1016.3,81.7317,81.7867,15.5074,140.2321,355.4167,23.534,22.9453,12.0807,228.7127,221.0333,219.0,22.4502,21.9295,11.018,3.9,1.0,2.2759,1.7878,15.709,15.709,15.869,15.881,4.108,4.11,32.5968,32.6067,0.7993,0.889,20.185,-3.8524,377.8833,41.6
001,WDC9417,20241111,032900,41.0241,-70.8928,225.5,232.9,1.0,16.6142,17.7862,1016.081,1016.3,82.1033,82.3317,9.2186,66.0872,356.7833,22.6857,21.863,11.7778,234.75,225.2617,221.2483,21.697,20.936,10.8045,4.0,1.0,2.2769,1.813,15.711,15.708,15.872,15.883,4.108,4.11,32.5983,32.6082,0.7995,0.8888,19.9575,-3.8672,379.3317,41.6
001,WDC9417,20241111,033000,41.0239,-70.8931,227.1,231.5,1.5,16.6015,17.7667,1015.9896,1016.2,81.9867,82.0717,19.4592,143.8412,354.6333,24.6772,24.0932,12.7287,222.5487,226.6728,220.0567,23.2957,22.6148,11.2222,3.6,1.0,2.3354,1.8721,15.71,15.71,15.88,15.891,4.109,4.111,32.5988,32.609,0.7983,0.8858,19.9323,-3.8518,377.895,41.6
001,WDC9417,20241111,033100,41.0233,-70.8939,209.2,214.2,3.9,16.6015,17.7968,1015.9005,1016.2,81.9583,82.2133,31.3204,41.9267,278.8667,27.51,25.3437,13.6575,243.01,235.195,226.3817,24.3443,21.9058,10.0445,4.0,1.0,2.4986,1.9409,15.713,15.714,15.883,15.896,4.108,4.111,32.5932,32.6026,0.5343,0.5527,19.8923,-3.8447,377.0817,41.6
001,WDC9417,20241111,033200,41.0226,-70.8936,97.8,105.5,3.7,16.636,17.8095,1015.9749,1016.2,82.2867,82.3183,131.4118,126.3132,117.7167,17.3605,18.01,10.6228,235.4517,229.8383,227.5433,19.414,19.7067,12.1087,4.0,1.0,2.2982,1.8685,15.711,15.711,15.881,15.893,4.109,4.111,32.5964,32.6062,0.6203,0.635,20.217,-3.9084,377.1967,41.6
001,WDC9417,20241111,033300,41.0233,-70.8924,35.0,38.5,5.5,16.6765,17.7812,1016.1055,1016.3,82.1833,82.5333,188.8467,194.15,188.7667,15.2078,14.7488,9.033,222.2217,226.0983,221.495,20.6553,20.1423,14.4957,4.1,1.0,2.2715,1.7764,15.71,15.711,15.877,15.89,4.108,4.11,32.5945,32.6032,0.506,0.4675,20.701,-3.953,376.645,41.6
001,WDC9417,20241111,033400,41.0248,-70.891,34.4,35.4,7.4,17.0903,17.9108,1016.0907,1016.3,80.7417,82.3217,190.8733,196.76,190.4,12.9845,12.183,7.4182,221.7367,225.275,220.1267,20.2537,19.3652,14.7388,4.0,1.0,2.2514,1.7856,15.704,15.704,15.875,15.888,4.108,4.11,32.5963,32.6064,0.7411,0.8056,20.247,-3.9504,376.4233,41.6
001,WDC9417,20241111,033500,41.0265,-70.8892,38.6,39.1,7.9,17.2713,18.0542,1016.0603,1016.2,78.5372,81.0733,179.3667,185.9833,181.05,12.8623,12.6821,7.65,218.3717,222.4067,219.3967,20.73,20.5287,15.5285,4.0,1.0,2.2638,1.793,15.701,15.702,15.87,15.884,4.107,4.11,32.5951,32.6054,0.783,0.8642,19.751,-3.9293,375.9983,41.6
001,WDC9417,20241111,033600,41.0282,-70.8873,38.4,39.8,8.0,16.918,17.9262,1016.0533,1016.1,79.5235,80.7833,183.4117,189.2983,182.2,13.6485,13.5763,8.122,221.0433,224.7033,220.1617,21.6113,21.5232,16.1298,3.9,1.0,2.3043,1.8109,15.694,15.695,15.867,15.879,4.107,4.109,32.5939,32.6041,0.7949,0.8819,20.2853,-3.9216,375.5167,41.6
001,WDC9417,20241111,033700,41.0299,-70.8854,38.9,39.8,8.1,16.7862,17.8978,1015.9776,1016.1,80.2582,80.9983,183.1517,185.3817,179.0333,13.9423,13.6065,8.2593,221.1633,222.5617,218.87,21.9897,21.6743,16.3443,3.9,1.0,2.3304,1.8333,15.686,15.686,15.863,15.876,4.106,4.109,32.5916,32.6021,0.7952,0.8843,19.6843,-4.0254,375.8367,41.6
001,WDC9417,20241111,033800,41.0316,-70.8835,38.4,40.0,8.0,16.769,17.8883,1015.9399,1016.1,80.715,81.2233,183.7033,184.5317,181.2667,12.9213,12.9373,7.4722,221.27,221.785,219.8033,20.9043,20.9612,15.4985,3.9,1.0,2.3368,1.8852,15.673,15.674,15.855,15.869,4.105,4.108,32.5874,32.598,0.7961,0.8847,20.7327,-4.0833,376.95,41.6
001,WDC9417,20241111,033900,41.0333,-70.8816,38.1,39.2,8.1,16.7157,17.8827,1015.8415,1016.1,81.4133,81.5633,186.76,188.0817,183.0,11.4267,11.8008,7.2168,222.535,223.305,220.0683,19.419,19.8263,15.2848,3.9,1.0,2.3059,1.8405,15.664,15.664,15.844,15.858,4.104,4.106,32.5825,32.5935,0.7979,0.8866,19.9345,-4.1389,378.0283,41.6
001,WDC9417,20241111,034000,41.0351,-70.8797,38.1,39.5,8.1,16.7268,17.8713,1015.8263,1016.1,81.425,81.72,185.14,185.2233,179.1333,12.8422,12.8583,7.634,221.665,221.7733,218.415,20.8957,20.9552,15.7517,3.9,1.0,2.2918,1.847,15.662,15.662,15.831,15.845,4.102,4.104,32.5757,32.5862,0.7989,0.888,20.053,-4.1469,377.8217,41.6
001,WDC9417,20241111,034100,41.0368,-70.8778,38.0,39.3,8.1,16.6645,17.8333,1015.815,1016.1,80.9383,81.3817,185.32,187.5667,181.2333,13.832,13.477,7.8628,221.6983,223.135,219.2083,21.867,21.5547,15.9805,3.9,1.0,2.2828,1.8111,15.648,15.649,15.829,15.842,4.101,4.104,32.5734,32.584,0.7994,0.8885,20.1363,-4.1701,376.69,41.6
001,WDC9417,20241111,034200,41.0385,-70.8759,38.0,39.1,8.1,16.7365,17.8695,1015.814,1016.1,81.815,81.945,188.7783,189.0617,184.0333,9.9389,9.588,6.2583,223.455,223.4517,220.3833,17.9098,17.654,14.3768,3.9,1.0,2.2647,1.7838,15.647,15.647,15.816,15.83,4.099,4.102,32.5676,32.5785,0.8,0.8897,20.1415,-4.1747,376.6633,41.6
001,WDC9417,20241111,034300,41.0403,-70.874,38.4,39.4,8.1,16.6843,17.9093,1015.8109,1016.1,81.9783,82.0133,184.725,185.62,179.6667,11.8261,11.891,7.1985,221.655,222.155,218.7983,19.8485,19.9355,15.2817,3.9,1.0,2.243,1.7917,15.637,15.637,15.812,15.824,4.099,4.101,32.5651,32.5755,0.7996,0.8895,20.105,-4.1487,377.5883,41.6
001,WDC9417,20241111,034400,41.042,-70.8721,38.4,39.6,8.1,16.6823,17.8535,1015.8142,1016.0,81.6733,81.8517,188.0,185.8683,181.4,12.2172,12.1807,7.1585,223.7033,222.355,219.6833,20.1797,20.2038,15.207,3.9,1.0,2.2203,1.7529,15.627,15.627,15.804,15.818,4.097,4.1,32.5608,32.5717,0.8009,0.8901,20.3115,-4.219,378.6167,41.6
001,WDC9417,20241111,034500,41.0437,-70.8701,38.4,39.4,8.1,16.6435,17.8347,1015.7976,1016.0,81.7533,81.945,187.175,186.005,181.25,12.357,12.3393,7.2862,223.1,222.3783,219.5183,20.3712,20.4352,15.4148,3.9,1.0,2.2056,1.7444,15.619,15.62,15.793,15.806,4.096,4.098,32.5558,32.5663,0.8001,0.8895,20.1887,-4.1731,378.8583,41.6
001,WDC9417,20241111,034600,41.0454,-70.8682,38.2,39.2,8.1,16.7003,17.825,1015.7906,1016.0,81.4817,81.825,186.205,187.1883,180.9333,12.1072,12.3707,7.5153,222.2917,222.8983,219.1433,20.0927,20.3933,15.5713,3.9,1.0,2.2207,1.7355,15.617,15.618,15.787,15.801,4.095,4.097,32.5521,32.5627,0.8004,0.8898,19.7892,-4.1649,377.8267,41.6
001,WDC9417,20241111,034700,41.0472,-70.8663,38.7,39.4,8.2,16.6573,17.8363,1015.7283,1016.0,81.8767,82.1083,183.9333,184.86,180.6333,10.8133,10.6706,6.3033,221.2583,221.7583,219.405,18.9428,18.8372,14.4868,3.9,1.0,2.203,1.7498,15.611,15.612,15.783,15.796,4.094,4.097,32.5499,32.5603,0.8004,0.8898,19.9105,-4.128,375.9817,41.6
001,WDC9417,20241111,034800,41.0489,-70.8644,38.3,39.2,8.2,16.657,17.8338,1015.6635,1015.9,82.4867,82.45,182.175,185.5233,180.6167,11.1414,11.0564,6.522,219.8333,221.7583,219.005,19.2327,19.1698,14.6653,3.9,1.0,2.2242,1.7622,15.61,15.611,15.779,15.793,4.094,4.096,32.5472,32.5577,0.7984,0.8878,20.1415,-4.1596,374.445,41.6
001,WDC9417,20241111,034900,41.0507,-70.8625,38.2,39.0,8.2,16.6163,17.82,1015.6637,1015.8,82.3583,82.4317,179.115,181.8233,176.75,13.2017,12.761,6.996,217.9033,219.6067,217.125,21.3965,20.9928,15.2195,3.9,1.0,2.2514,1.7869,15.606,15.606,15.777,15.79,4.093,4.096,32.5463,32.5564,0.7982,0.8876,20.4753,-4.1782,374.7767,41.6
001,WDC9417,20241111,035000,41.0524,-70.8606,38.3,38.9,8.2,16.6443,17.8033,1015.6547,1015.8,82.1217,82.395,181.02,182.7867,176.75,12.4422,12.1217,7.0537,219.2517,220.285,217.185,20.5783,20.2918,15.2313,3.9,1.0,2.2178,1.8094,15.6,15.601,15.775,15.788,4.093,4.095,32.5449,32.5553,0.7983,0.8869,19.8722,-4.1606,375.9667,41.6
001,WDC9417,20241111,035100,41.0542,-70.8586,37.5,38.4,8.2,16.6087,17.8022,1015.5998,1015.8,82.5667,82.6567,184.8167,186.2383,181.5,11.3487,11.2077,6.6178,220.6267,221.4383,218.64,19.5217,19.4163,14.8592,3.9,1.0,2.1605,1.7272,15.602,15.602,15.77,15.784,4.092,4.095,32.543,32.5535,0.8003,0.8898,19.899,-4.1715,376.3067,41.6
001,WDC9417,20241111,035200,41.056,-70.8568,37.8,38.2,8.3,16.613,17.8125,1015.5243,1015.8,82.7667,82.845,180.82,183.345,178.4746,10.5343,10.3988,5.9708,218.4517,219.8383,217.3525,18.7703,18.6512,14.2268,3.9,1.0,2.2237,1.7664,15.598,15.598,15.768,15.781,4.092,4.094,32.5426,32.5525,0.7989,0.8881,19.8513,-4.1745,376.2867,41.6
001,WDC9417,20241111,035300,41.0578,-70.8548,38.3,39.0,8.3,16.589,17.797,1015.5072,1015.8,83.15,83.0017,184.0933,185.7317,180.7833,10.2088,10.2438,5.9413,220.805,221.715,218.9983,18.3932,18.4628,14.1753,3.9,1.0,2.183,1.7416,15.596,15.596,15.767,15.781,4.092,4.094,32.5417,32.5523,0.7993,0.8887,19.6683,-4.2019,376.5567,41.6
001,WDC9417,20241111,035400,41.0595,-70.8529,37.4,38.1,8.2,16.6193,17.7723,1015.4658,1015.7,83.07,83.0983,182.8317,184.8783,182.0333,10.2766,10.2581,6.1702,219.3517,220.4083,218.5833,18.3897,18.4012,14.3258,3.9,1.0,2.1754,1.7143,15.599,15.599,15.763,15.775,4.091,4.094,32.5409,32.5509,0.7996,0.8889,19.5903,-4.1762,376.2117,41.6
001,WDC9417,20241111,035500,41.0613,-70.8511,37.6,38.2,8.2,16.6453,17.7635,1015.4398,1015.7,82.7617,83.0333,184.2033,186.625,178.9667,10.9476,10.9763,6.5558,220.3267,221.7117,217.5933,19.0385,19.0788,14.6687,3.8,1.0,2.1746,1.6957,15.596,15.596,15.766,15.779,4.092,4.094,32.5425,32.5526,0.7983,0.8873,19.8147,-4.2034,375.9583,41.6
001,WDC9417,20241111,035600,41.0631,-70.8492,37.7,38.3,8.2,16.6538,17.7755,1015.4556,1015.7,83.1167,83.1767,183.8833,185.7267,180.05,10.5095,10.2658,6.3223,220.1483,221.0983,218.02,18.641,18.4297,14.5045,3.9,1.0,2.1562,1.6917,15.595,15.595,15.764,15.777,4.092,4.094,32.5416,32.5517,0.7981,0.8875,19.7055,-4.2232,376.4633,41.6
001,WDC9417,20241111,035700,41.0648,-70.8473,38.2,38.9,8.2,16.6235,17.7977,1015.4454,1015.7,83.07,83.2517,184.2583,186.3517,180.8167,11.1396,11.2083,6.8413,220.9483,222.145,218.9717,19.2492,19.3352,14.9997,3.9,1.0,2.2015,1.7558,15.594,15.595,15.763,15.776,4.092,4.094,32.542,32.5522,0.7974,0.8868,19.5845,-4.1589,377.1867,41.6
001,WDC9417,20241111,035800,41.0666,-70.8454,37.8,38.4,8.1,16.6078,17.7908,1015.4399,1015.7,82.9867,83.2283,182.3167,185.7133,179.2667,11.1621,11.0382,6.6023,219.42,221.3183,217.7567,19.1888,19.0843,14.6662,3.9,1.0,2.244,1.7587,15.593,15.593,15.76,15.773,4.091,4.094,32.5418,32.552,0.7966,0.8858,20.0082,-4.145,375.81,41.6
001,WDC9417,20241111,035900,41.0683,-70.8435,37.9,38.7,8.1,16.5995,17.7832,1015.3574,1015.7,83.4117,83.4267,181.9567,185.2467,180.2833,10.4298,10.4038,6.2503,219.35,221.1767,218.4583,18.4913,18.484,14.3537,3.9,1.0,2.2265,1.7667,15.594,15.594,15.758,15.771,4.091,4.093,32.5423,32.5526,0.7965,0.8855,20.1397,-4.1359,374.1183,41.6
001,WDC9417,20241111,040000,41.0701,-70.8416,37.7,38.7,8.1,16.594,17.767,1015.338,1015.7,83.21,83.485,184.01,185.08,179.3333,11.1055,10.8773,6.3608,220.5533,221.0683,217.98,19.1233,18.9413,14.449,3.9,1.0,2.2114,1.7498,15.604,15.604,15.757,15.769,4.091,4.093,32.5432,32.5532,0.7972,0.8866,20.0815,-4.1383,373.7167,41.6
001,WDC9417,20241111,040100,41.0718,-70.8398,37.8,38.5,8.1,16.6045,17.7808,1015.3445,1015.6,83.2567,83.58,181.67,183.995,179.5833,11.3164,11.4312,6.4415,218.9383,220.3717,217.9,19.335,19.475,14.4803,3.9,1.0,2.2379,1.8029,15.597,15.598,15.765,15.776,4.092,4.094,32.5474,32.5571,0.797,0.8862,19.974,-4.1558,374.0083,41.6
001,WDC9417,20241111,040200,41.0736,-70.8379,37.9,38.8,8.2,16.5738,17.7642,1015.3301,1015.6,83.45,83.6767,182.4483,183.9767,179.0667,10.8952,10.5765,6.3222,219.6367,220.485,218.0017,19.07,18.7798,14.5307,3.9,1.0,2.2309,1.779,15.596,15.596,15.762,15.775,4.092,4.094,32.5461,32.5568,0.7964,0.8859,19.9982,-4.1304,374.15,41.6
001,WDC9417,20241111,040300,41.0754,-70.836,37.5,38.6,8.3,16.6008,17.7598,1015.3071,1015.5,83.45,83.7117,179.65,181.8233,176.3333,11.9021,11.5168,6.4453,217.6767,218.9817,216.48,20.1335,19.7867,14.6995,3.9,1.0,2.2318,1.7839,15.595,15.596,15.76,15.772,4.092,4.094,32.545,32.5553,0.794,0.8838,20.067,-4.1357,374.495,41.6
001,WDC9417,20241111,040400,41.0771,-70.834,37.8,38.9,8.2,16.5787,17.7658,1015.2334,1015.5,83.4417,83.7633,174.485,178.5967,174.3167,11.3472,10.7215,6.0748,215.155,217.5767,216.0717,19.5037,18.924,14.2537,3.9,1.0,2.2784,1.8184,15.59,15.591,15.758,15.771,4.091,4.094,32.5442,32.5545,0.7945,0.8839,20.038,-4.1554,375.5267,41.6
001,WDC9417,20241111,040500,41.0789,-70.8321,38.2,39.1,8.3,16.6065,17.7842,1015.2031,1015.5,84.0517,84.1617,178.565,181.925,177.8667,10.1574,9.7009,5.9693,217.6733,219.54,217.7433,18.3615,17.934,14.1932,3.9,1.0,2.3096,1.8227,15.587,15.588,15.756,15.769,4.091,4.093,32.5424,32.5528,0.7931,0.8825,19.7282,-4.0902,376.8533,41.6
001,WDC9417,20241111,040600,41.0806,-70.8302,38.1,40.1,8.0,16.5558,17.768,1015.1934,1015.5,84.0633,84.2317,177.46,180.7117,174.45,12.0233,11.3318,6.5253,217.4367,219.3867,216.8167,19.9358,19.2835,14.4535,3.8,1.0,2.3132,1.8567,15.586,15.587,15.753,15.766,4.09,4.093,32.5408,32.5511,0.7925,0.8814,19.7015,-4.0685,378.7367,41.6
001,WDC9417,20241111,040700,41.0823,-70.8283,37.3,38.2,8.2,16.5868,17.7217,1015.1866,1015.5,83.6633,84.1183,180.3767,183.335,177.65,12.214,11.7128,6.8145,217.8183,219.5633,216.685,20.3188,19.8482,14.9585,3.9,1.0,2.2979,1.8274,15.585,15.586,15.752,15.765,4.09,4.093,32.5405,32.5505,0.7922,0.8815,19.6187,-4.0781,380.23,41.6
001,WDC9417,20241111,040800,41.0841,-70.8264,38.1,39.0,8.2,16.6095,17.7383,1015.1876,1015.5,83.7117,84.3,179.98,183.395,176.7833,10.6412,10.235,6.2298,218.7083,220.5367,217.375,18.7033,18.3383,14.3605,3.9,1.0,2.2991,1.8257,15.59,15.59,15.752,15.764,4.09,4.093,32.5404,32.5506,0.7911,0.8806,19.8148,-4.0392,380.5133,41.6
