File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241106,142600,41.3827,-70.8457,224.2,223.7,8.5,17.481,18.5245,1017.3836,1017.7,87.88,89.2117,9.2028,15.1502,367.5667,35.1225,33.4082,17.8953,236.5083,244.56,238.9517,26.8177,25.3583,9.5811,5.2,1.0,2.6836,1.5677,15.095,15.095,15.239,15.252,3.991,3.994,32.0786,32.0875,0.7191,0.7827,2018.95,423.215,342.4767,43.0
001,WDC9417,20241106,142700,41.381,-70.8479,224.4,223.9,8.5,17.525,18.5262,1017.3819,1017.8,87.8633,89.1367,9.6301,15.657,367.9667,35.4453,33.8182,18.0902,237.2417,245.395,239.8217,27.1618,25.798,9.7969,5.2,1.0,2.4961,1.5026,15.159,15.16,15.251,15.259,3.993,3.995,32.0864,32.0923,0.7227,0.7881,2019.6167,424.725,342.36,43.0
001,WDC9417,20241106,142800,41.3793,-70.8501,224.7,224.6,8.5,17.5323,18.55,1017.3825,1017.8,87.8733,89.18,8.9916,15.099,367.2833,36.8213,35.1225,18.6525,236.3667,244.5083,238.0433,28.4767,27.0252,10.2907,5.2,1.0,2.2211,1.2977,15.084,15.085,15.303,15.316,4.0,4.002,32.1026,32.1121,0.7234,0.7888,2021.8667,426.0667,342.95,43.0
001,WDC9417,20241106,142900,41.3777,-70.8523,224.6,225.0,8.3,17.5268,18.5805,1017.3814,1017.8,87.7833,88.8633,9.5625,15.858,368.1833,36.0225,34.2645,18.166,236.92,245.3317,239.375,27.8588,26.3565,10.0006,5.1,1.0,2.5458,1.5028,15.055,15.056,15.236,15.258,3.99,3.993,32.0656,32.0778,0.7087,0.7751,2023.6833,428.4033,342.9467,43.0
001,WDC9417,20241106,143000,41.3761,-70.8545,224.9,225.3,8.0,17.5145,18.5658,1017.393,1017.9,87.64,88.845,10.3485,16.7558,368.5,34.0718,32.589,17.3838,238.31,246.8733,240.3367,26.2095,24.9913,9.5034,5.1,1.0,2.6342,1.5971,15.086,15.087,15.217,15.228,3.988,3.989,32.0658,32.0714,0.6834,0.7455,2025.1,430.3783,342.7167,43.0
001,WDC9417,20241106,143100,41.3746,-70.8566,224.3,224.4,7.9,17.5062,18.5203,1017.3985,1017.8,87.63,89.03,11.2548,17.2428,369.2,34.2467,32.6163,17.4453,238.8317,246.8267,240.8917,26.5523,25.1822,9.7272,5.2,1.0,2.4333,1.4456,14.984,14.984,15.234,15.253,3.99,3.993,32.0737,32.0853,0.6573,0.7105,2031.4833,434.1567,342.795,43.0
001,WDC9417,20241106,143200,41.373,-70.8587,224.4,223.9,8.2,17.4858,18.5335,1017.381,1017.9,87.705,89.0083,10.3548,16.3837,368.4833,34.4982,32.8435,17.5773,238.1483,246.2833,240.725,26.4915,25.1087,9.5592,5.1,1.0,2.5869,1.5276,14.961,14.961,15.143,15.165,3.978,3.981,32.0347,32.046,0.6413,0.6936,2036.4833,437.4783,342.995,43.0
001,WDC9417,20241106,143300,41.3713,-70.8607,221.9,221.6,8.2,17.5115,18.5623,1017.3822,1017.7,87.7117,88.9117,12.4404,17.8728,370.0,35.2737,33.2938,17.8593,238.125,245.52,240.475,27.3072,25.6007,9.8675,5.2,1.0,2.6199,1.5656,14.957,14.958,15.122,15.137,3.975,3.977,32.0277,32.0369,0.6397,0.6969,2037.5333,440.595,343.3383,43.0
001,WDC9417,20241106,143400,41.3696,-70.8628,220.6,221.0,7.9,17.517,18.614,1017.3766,1017.7,87.63,88.645,13.3914,19.2147,370.6167,34.9052,32.8577,17.3342,237.67,245.505,239.5767,27.256,25.4953,9.6463,5.1,1.0,2.6495,1.5442,14.96,14.96,15.118,15.132,3.974,3.977,32.0266,32.0348,0.6029,0.648,2041.9333,443.4667,343.61,43.0
001,WDC9417,20241106,143500,41.368,-70.8646,220.8,221.3,7.5,17.5585,18.6392,1017.3788,1017.8,87.52,88.515,12.9777,18.7765,369.9167,34.1422,32.52,17.3075,237.1467,244.7567,237.6283,26.9295,25.561,10.0385,5.1,1.0,2.6313,1.5588,15.013,15.013,15.122,15.135,3.975,3.977,32.0321,32.0395,0.5901,0.6323,2046.55,446.1167,344.0833,43.0
001,WDC9417,20241106,143600,41.3665,-70.8664,220.8,220.9,7.4,17.5535,18.6438,1017.3803,1017.8,87.41,88.4133,12.3503,18.6073,370.45,34.3717,32.6267,17.3693,236.4483,244.6433,238.7583,27.1848,25.7128,10.17,5.1,1.0,2.4416,1.4585,15.088,15.088,15.175,15.18,3.984,3.985,32.0619,32.0668,0.619,0.6561,2051.2,449.1817,344.93,43.0
001,WDC9417,20241106,143700,41.3649,-70.8683,220.7,221.4,7.8,17.5928,18.6647,1017.3816,1017.8,87.3683,88.415,12.7061,18.2835,370.4,35.6393,33.8827,18.055,236.6967,244.0533,238.3267,28.0763,26.5638,10.4605,5.2,1.0,2.2996,1.3683,15.082,15.082,15.244,15.25,3.992,3.994,32.0828,32.0905,0.6471,0.6804,2054.35,451.1767,346.055,43.0
001,WDC9417,20241106,143800,41.3632,-70.8703,220.1,221.1,8.2,17.5672,18.6655,1017.3804,1017.8,87.2483,88.24,13.6332,19.4003,370.8,34.6983,32.9163,17.4985,237.5217,245.32,239.27,26.779,25.2875,9.5365,5.2,1.0,2.5094,1.4583,15.014,15.015,15.232,15.252,3.988,3.991,32.0568,32.0691,0.6374,0.6744,2058.7667,453.1667,345.5383,43.0
001,WDC9417,20241106,143900,41.3615,-70.8722,216.7,218.5,7.9,17.5918,18.6843,1017.3785,1017.7,87.3383,88.3167,17.0028,21.9878,373.4333,35.5153,33.3167,17.8698,237.9617,244.7083,239.145,27.9677,26.044,10.251,5.2,1.0,2.7896,1.6256,14.966,14.966,15.17,15.19,3.98,3.983,32.0297,32.0409,0.6353,0.6827,2062.5333,448.6167,345.7917,43.0
001,WDC9417,20241106,144000,41.3598,-70.874,216.9,218.4,8.2,17.5817,18.701,1017.3761,1017.7,87.2967,88.085,17.4135,22.5213,373.7833,34.922,32.6003,17.5237,239.0567,246.13,241.0567,27.1833,25.1652,9.7192,5.1,1.0,2.8449,1.6351,14.952,14.953,15.126,15.143,3.974,3.976,32.0121,32.0217,0.6469,0.7018,2065.2667,451.51,345.55,43.0
001,WDC9417,20241106,144100,41.358,-70.876,217.7,219.2,8.4,17.5918,18.7002,1017.371,1017.7,87.2733,88.23,16.5317,21.7113,373.3,35.867,33.6227,18.043,238.6883,245.8167,240.885,27.8363,25.8953,9.9603,5.1,1.0,3.0111,1.7787,14.98,14.981,15.11,15.125,3.972,3.974,32.0095,32.0184,0.6469,0.7057,2069.1333,454.04,345.2967,43.0
001,WDC9417,20241106,144200,41.3562,-70.8779,216.8,217.9,8.0,17.5785,18.723,1017.2933,1017.6,87.3733,88.1333,16.9785,22.1955,373.6167,36.0283,33.6645,18.0248,238.16,245.225,240.035,28.4362,26.374,10.3733,2.5,1.0,3.0124,1.7915,15.079,15.078,15.163,15.166,3.977,3.978,32.0156,32.0224,0.6408,0.7002,2070.1333,454.2167,345.8683,43.0
001,WDC9417,20241106,144300,41.3545,-70.8797,217.3,218.0,8.0,17.6488,18.7885,1017.2784,1017.6,87.2283,87.8117,16.4723,21.8413,373.5167,35.4107,33.1227,17.6878,238.2483,245.555,240.9617,27.8123,25.8275,10.0492,4.8,1.0,2.7532,1.6604,15.018,15.018,15.248,15.253,3.99,3.991,32.0622,32.0652,0.6225,0.6734,2075.85,458.97,346.2633,43.0
001,WDC9417,20241106,144400,41.3528,-70.8814,212.1,213.5,7.6,17.6258,18.8105,1017.2004,1017.5,87.0383,87.5533,24.2353,28.2115,378.6667,34.2828,31.073,16.9475,242.3233,248.1817,243.67,27.477,24.561,9.9818,4.9,1.0,2.4935,1.4888,14.982,14.982,15.187,15.209,3.986,3.989,32.0696,32.0793,0.6148,0.6352,2077.0167,450.52,342.8867,43.0
001,WDC9417,20241106,144500,41.3511,-70.8827,210.5,209.1,6.2,17.6102,18.8115,1017.2017,1017.6,87.0767,87.4433,26.0205,29.3218,374.0333,31.759,28.8002,15.7992,242.6533,247.42,243.1917,26.4695,23.7352,10.3315,1.4,0.0,2.3949,1.4673,14.969,14.943,15.199,15.207,3.985,3.987,32.0512,32.0627,0.5939,0.6386,2080.9,452.2867,340.3833,43.0
001,WDC9417,20241106,144600,41.3495,-70.884,211.8,211.4,7.6,17.5507,18.7748,1017.2178,1017.6,87.395,87.845,23.548,27.3818,378.4333,33.5435,30.5248,16.7165,241.9483,247.6367,244.68,26.7902,24.0687,9.8375,0.0,0.0,2.3526,1.4406,14.951,14.947,15.234,15.245,3.988,3.99,32.0529,32.0599,0.6479,0.711,2079.0,454.4283,342.515,43.0
001,WDC9417,20241106,144700,41.3476,-70.8856,211.4,211.5,8.1,17.5525,18.7673,1017.2302,1017.6,87.515,87.7867,25.4655,28.8232,379.6833,34.4375,31.0762,17.2275,244.2183,249.535,247.1417,27.3192,24.2675,9.9517,3.8,1.0,2.537,1.5481,14.965,14.965,15.333,15.338,3.997,3.999,32.0558,32.0649,0.6022,0.616,2083.3,457.0783,341.945,43.0
001,WDC9417,20241106,144800,41.3456,-70.8872,211.1,210.6,8.4,17.5342,18.7962,1017.1933,1017.5,87.6083,87.7183,25.2273,28.821,379.4667,35.0087,31.6565,17.43,243.9283,249.5917,247.5033,27.6928,24.6853,9.961,5.1,1.0,2.4669,1.4484,14.994,14.994,15.159,15.196,3.982,3.986,32.0573,32.0644,0.59,0.6035,2086.8167,458.93,341.905,43.0
001,WDC9417,20241106,144900,41.3437,-70.8887,211.6,211.4,7.9,17.5568,18.803,1017.1068,1017.5,87.5817,87.585,24.0932,27.8702,379.0167,34.0688,30.8432,16.9413,242.6067,248.35,246.0367,27.0723,24.167,9.8347,5.1,1.0,2.4059,1.411,15.041,15.041,15.16,15.168,3.983,3.985,32.072,32.0783,0.6272,0.6659,2088.6167,459.18,341.0383,43.0
001,WDC9417,20241106,145000,41.3418,-70.8903,211.8,211.0,8.0,17.5577,18.8215,1017.0597,1017.4,87.5883,87.6017,23.2533,27.2307,378.2333,34.5837,31.4977,17.3775,241.8417,247.7817,245.0567,27.4587,24.7047,10.1318,5.1,1.0,2.4299,1.4172,15.049,15.05,15.194,15.207,3.988,3.99,32.0837,32.0919,0.6288,0.6691,2089.8333,461.1333,341.0883,43.0
001,WDC9417,20241106,145100,41.3399,-70.8919,211.8,210.8,8.4,17.5955,18.8457,1017.006,1017.4,87.5533,87.5167,22.7712,26.944,377.7667,35.6322,32.4757,17.6958,241.5183,247.715,245.1933,28.1738,25.3802,10.1288,5.1,1.0,2.3035,1.3423,15.064,15.065,15.204,15.216,3.989,3.991,32.0866,32.095,0.6419,0.6893,2089.9833,462.4383,340.5867,43.0
001,WDC9417,20241106,145200,41.338,-70.8934,212.0,211.4,7.9,17.5982,18.8308,1017.0357,1017.4,87.4217,87.4733,22.1752,26.901,377.3333,33.7632,30.7783,16.8433,240.6833,247.5483,243.9217,26.7127,24.0938,9.6827,5.1,1.0,2.2211,1.316,15.076,15.077,15.22,15.231,3.991,3.993,32.0907,32.0988,0.6365,0.6782,2093.4333,463.0817,340.4133,43.0
001,WDC9417,20241106,145300,41.3361,-70.8949,212.0,210.8,7.6,17.6045,18.851,1017.0695,1017.4,87.4433,87.56,21.2597,25.7565,376.7333,34.4745,31.5752,17.2602,239.3633,245.75,241.9933,27.6327,25.0593,10.32,5.1,1.0,2.1551,1.2603,15.084,15.084,15.231,15.243,3.992,3.994,32.0927,32.1013,0.6521,0.7008,2097.0667,466.325,340.325,43.0
001,WDC9417,20241106,145400,41.3343,-70.8964,211.6,210.5,7.8,17.6282,18.8583,1017.1539,1017.5,87.4583,87.495,22.2023,26.408,377.3167,34.6267,31.7578,17.3452,240.135,246.2017,242.7967,27.6902,25.1448,10.293,4.3,1.0,2.1857,1.2973,15.092,15.092,15.269,15.276,3.995,3.997,32.0882,32.0971,0.6196,0.6353,2098.95,467.8667,340.74,43.0
001,WDC9417,20241106,145500,41.3325,-70.8979,211.8,211.5,8.0,17.6163,18.8638,1017.2107,1017.5,87.405,87.62,22.5507,26.8855,377.7833,35.5012,32.4987,17.66,240.635,246.8667,243.46,28.3218,25.663,10.3783,4.6,1.0,2.3158,1.3712,15.101,15.102,15.269,15.281,3.995,3.997,32.0909,32.0993,0.6232,0.646,2099.55,468.5817,339.9483,43.0
001,WDC9417,20241106,145600,41.3305,-70.8995,211.9,212.0,8.3,17.6272,18.8485,1017.2085,1017.5,87.4417,87.595,22.8825,26.7997,377.6667,34.809,31.9442,17.4868,241.5217,247.335,244.3083,27.346,24.808,9.8907,4.5,1.0,2.3058,1.3874,15.102,15.103,15.266,15.275,3.995,3.997,32.0916,32.1016,0.6295,0.6502,2099.8333,468.7783,340.01,43.0
001,WDC9417,20241106,145700,41.3286,-70.9011,210.7,209.8,7.9,17.604,18.866,1017.1293,1017.5,87.55,87.7383,22.8035,26.9317,377.7288,35.4763,32.3482,17.6876,239.8933,245.8933,242.3254,28.4307,25.6367,10.5042,4.4,1.0,2.3783,1.4202,15.112,15.113,15.291,15.304,3.997,3.999,32.0902,32.098,0.6398,0.6741,2102.1167,470.0167,337.6183,43.0
001,WDC9417,20241106,145800,41.3267,-70.9025,211.3,210.4,7.8,17.614,18.8497,1017.1329,1017.5,87.6617,87.795,21.3752,25.8877,376.8167,34.8758,32.1558,17.4693,238.8533,245.2317,241.7017,27.806,25.4285,10.3029,4.9,1.0,2.3087,1.3655,15.112,15.113,15.282,15.296,3.997,3.999,32.0952,32.1034,0.6364,0.6605,2107.5333,472.6767,337.4467,43.0
001,WDC9417,20241106,145900,41.3248,-70.9041,210.8,209.9,8.3,17.6095,18.8672,1017.1339,1017.5,87.7233,87.8233,21.7453,26.1933,377.4667,35.5088,32.4768,17.8882,239.1167,245.5817,242.9083,28.0545,25.3838,10.3567,5.0,1.0,2.2573,1.3187,15.133,15.133,15.272,15.284,3.997,3.999,32.0992,32.1069,0.6356,0.6577,2109.2167,473.64,337.24,43.0
001,WDC9417,20241106,150000,41.3228,-70.9056,210.3,209.1,8.3,17.6458,18.857,1017.1735,1017.5,87.735,87.8267,24.245,28.1612,378.55,35.0398,31.9527,17.4038,241.8217,247.735,245.0833,27.8097,25.0722,10.009,5.1,1.0,2.1103,1.2681,15.173,15.173,15.286,15.296,3.999,4.0,32.1064,32.1136,0.6386,0.6656,2113.9,476.8283,337.3067,43.0
001,WDC9417,20241106,150100,41.3208,-70.9071,210.1,209.4,8.4,17.6368,18.8613,1017.1958,1017.6,87.895,88.03,24.4567,28.3652,379.1,34.7977,31.5697,17.3803,242.0417,248.0317,245.955,27.4768,24.6107,9.9335,5.1,1.0,1.9979,1.1825,15.22,15.22,15.322,15.33,4.003,4.005,32.1193,32.1265,0.6617,0.7048,2113.4667,476.72,337.5183,43.0
001,WDC9417,20241106,150200,41.3188,-70.9086,210.0,209.0,7.9,17.6267,18.8673,1017.1591,1017.5,88.0,87.9433,26.2117,29.4598,379.8,35.2202,32.0395,17.611,243.4483,248.4183,245.09,28.48,25.5905,10.6473,3.7,1.0,1.9396,1.1373,15.263,15.256,15.382,15.378,4.01,4.011,32.1274,32.1386,0.6832,0.74,2114.4,478.8267,338.4133,43.0
001,WDC9417,20241106,150300,41.3169,-70.91,210.0,207.9,7.7,17.5798,18.8552,1017.202,1017.6,87.9267,87.8567,26.1432,29.6943,380.0833,32.9882,29.9547,16.5365,244.09,249.595,247.4833,26.4647,23.7592,9.8453,1.9,0.0,1.9508,1.1612,15.302,15.3,15.428,15.44,4.015,4.017,32.1353,32.1406,0.7008,0.762,2113.85,480.7117,339.12,43.0
001,WDC9417,20241106,150400,41.315,-70.9114,210.4,209.2,7.9,17.5937,18.8585,1017.1088,1017.5,88.1467,88.1233,26.5465,30.0183,374.2,34.8912,31.7543,17.3643,244.3633,249.625,246.4683,28.1732,25.3563,10.4412,4.9,1.0,1.9046,1.0976,15.347,15.347,15.498,15.508,4.023,4.025,32.153,32.1596,0.6764,0.7219,2116.35,481.7583,338.7817,43.0
001,WDC9417,20241106,150500,41.3132,-70.9128,210.3,208.8,7.5,17.5787,18.8772,1017.0636,1017.4,88.1367,88.0333,26.5367,29.6493,374.1167,34.301,31.2452,17.1872,244.1583,248.915,245.68,27.8952,25.1165,10.5677,1.9,0.0,1.8752,1.1284,15.378,15.377,15.517,15.522,4.026,4.027,32.1589,32.1673,0.6362,0.6625,2115.9333,483.9917,341.34,43.0
001,WDC9417,20241106,150600,41.3113,-70.9142,211.0,209.7,7.7,17.6168,18.884,1017.0263,1017.4,88.1217,87.9483,24.5608,28.4665,379.7,34.0657,30.7355,16.9278,242.445,248.3317,246.3333,27.4047,24.4007,10.1752,3.7,1.0,1.8004,1.1206,15.4,15.395,15.582,15.584,4.033,4.034,32.1718,32.1806,0.6847,0.7206,2116.6667,484.1367,338.4733,43.0
001,WDC9417,20241106,150700,41.3096,-70.9155,210.0,207.9,7.2,17.5912,18.8748,1017.0499,1017.4,88.1617,88.0,27.1543,30.4118,368.55,34.3812,31.1942,17.2212,244.27,249.1567,245.1933,28.3535,25.45,10.9637,0.1,0.0,1.8099,1.1071,15.413,15.41,15.599,15.615,4.035,4.037,32.173,32.1797,0.6363,0.6859,2120.1,488.0783,341.88,43.0
001,WDC9417,20241106,150800,41.3077,-70.9169,211.2,209.9,8.0,17.6322,18.9133,1017.0755,1017.4,88.1283,87.9283,26.2863,29.9282,380.4333,35.4952,32.2578,17.575,244.955,250.445,248.0733,28.6528,25.7548,10.5638,4.3,1.0,1.8423,1.1082,15.439,15.439,15.674,15.68,4.043,4.044,32.1824,32.1899,0.6666,0.6944,2123.2333,490.555,339.9283,43.0
001,WDC9417,20241106,150900,41.3057,-70.9185,211.4,210.1,8.6,17.6197,18.9283,1017.2048,1017.5,88.0333,87.7717,26.636,29.9657,380.6,34.3122,31.141,17.107,246.6217,252.0267,251.4067,27.0372,24.2213,9.6928,5.1,1.0,1.7783,1.0616,15.474,15.475,15.603,15.621,4.038,4.04,32.1958,32.2024,0.6557,0.6723,2125.8,491.615,339.7233,43.0
001,WDC9417,20241106,151000,41.3037,-70.92,210.8,209.5,8.0,17.6402,18.9015,1017.1784,1017.6,88.11,87.8817,27.3487,30.227,380.8167,33.5323,30.4213,16.5703,246.295,250.99,249.7533,26.8617,24.0373,9.7126,2.8,1.0,1.7765,1.0516,15.506,15.506,15.641,15.645,4.042,4.044,32.2045,32.2124,0.664,0.6981,2122.0167,492.7883,340.6467,43.0
001,WDC9417,20241106,151100,41.3018,-70.9214,210.0,207.7,7.3,17.5923,18.8813,1017.1144,1017.5,88.2033,88.0833,27.762,30.6763,351.25,32.597,29.386,16.1215,245.5517,250.2667,248.3217,26.5383,23.602,9.87,2.3,1.0,1.8185,1.0607,15.528,15.507,15.693,15.693,4.048,4.049,32.2139,32.2221,0.6864,0.7471,2123.4,496.51,341.7767,43.0
001,WDC9417,20241106,151200,41.3002,-70.9225,210.9,208.0,7.0,17.6062,18.8803,1017.1001,1017.5,88.3017,88.175,25.9707,29.5673,379.8667,32.0287,29.0842,15.8862,244.35,249.7433,246.8633,26.1193,23.4708,9.8058,0.0,0.0,1.9253,1.2146,15.564,15.52,15.798,15.794,4.058,4.058,32.2129,32.2205,0.7086,0.7796,2128.6167,498.705,340.7317,43.0
001,WDC9417,20241106,151300,41.2983,-70.9239,211.2,209.0,7.8,17.5883,18.8743,1017.0476,1017.4,88.3733,88.175,25.3697,28.9267,379.3,33.1273,30.2455,16.5177,244.3583,249.7967,247.675,26.4808,23.9215,9.6982,0.0,0.0,1.875,1.2402,15.552,15.548,15.861,15.861,4.064,4.065,32.22,32.2279,0.6972,0.7589,2130.65,500.1633,339.7617,43.0
001,WDC9417,20241106,151400,41.2964,-70.9254,211.3,209.6,8.1,17.5938,18.8538,1016.9985,1017.4,88.3933,88.3117,25.1828,28.9378,379.4333,34.2087,31.163,17.0488,244.1417,249.8633,247.8067,27.2767,24.5785,9.969,1.7,0.0,1.9674,1.216,15.552,15.55,15.933,15.925,4.072,4.072,32.2263,32.2341,0.6745,0.7145,2132.4667,500.3283,341.3967,43.0
001,WDC9417,20241106,151500,41.2946,-70.9268,211.3,210.1,7.7,17.5997,18.878,1016.9822,1017.4,88.43,88.2883,24.5522,28.431,379.25,33.8643,30.8033,16.8633,242.8817,248.675,246.205,27.1317,24.4008,10.0095,4.7,1.0,1.9888,1.2034,15.539,15.54,15.849,15.891,4.065,4.07,32.2345,32.2425,0.6491,0.6716,2132.8167,500.7167,342.1017,43.0
001,WDC9417,20241106,151600,41.2926,-70.9283,211.5,209.4,8.5,17.6152,18.9013,1016.9793,1017.4,88.3167,88.185,25.5665,29.2285,379.8833,35.199,31.9525,17.6915,245.1983,250.9083,249.5133,27.9307,25.0617,10.2899,5.0,1.0,1.9535,1.1955,15.531,15.532,15.702,15.719,4.052,4.054,32.2389,32.2473,0.664,0.685,2140.0333,509.035,341.5583,43.0
001,WDC9417,20241106,151700,41.2906,-70.9299,211.1,209.2,7.4,17.6217,18.9058,1016.9759,1017.4,88.3,88.0567,27.345,30.0378,380.6833,33.9388,30.6945,16.8978,245.865,250.155,247.5017,27.7515,24.7565,10.4916,3.0,1.0,1.9387,1.1985,15.527,15.51,15.717,15.714,4.052,4.053,32.2266,32.2402,0.6631,0.7167,2136.4833,507.5767,343.01,43.0
001,WDC9417,20241106,151800,41.2889,-70.9312,211.7,209.5,7.4,17.6245,18.9313,1017.0194,1017.4,88.2933,88.05,27.1845,30.0265,368.75,34.0975,30.8,16.8343,246.3883,250.8933,248.5983,27.9142,24.8798,10.4492,0.0,0.0,1.9826,1.2342,15.528,15.505,15.748,15.768,4.054,4.057,32.2245,32.2305,0.6903,0.7418,2140.1,509.35,343.2633,43.0
001,WDC9417,20241106,151900,41.287,-70.9327,212.2,210.7,8.4,17.6222,18.9045,1017.0233,1017.4,88.3317,88.105,25.908,29.7972,380.35,34.6973,31.476,17.1925,246.1617,252.1667,250.9833,27.5553,24.7212,9.9319,1.6,0.0,1.8953,1.1351,15.529,15.53,15.823,15.823,4.062,4.063,32.2339,32.2417,0.6817,0.7136,2142.4667,509.06,343.3183,43.0
001,WDC9417,20241106,152000,41.2851,-70.9342,211.7,209.9,7.7,17.622,18.91,1016.9656,1017.4,88.39,88.1583,26.5198,29.6458,368.1667,34.5282,31.316,17.1612,245.675,250.5433,247.9633,28.0003,25.0695,10.4211,4.6,1.0,1.9156,1.1605,15.549,15.55,15.828,15.85,4.063,4.066,32.235,32.243,0.6552,0.6725,2142.2333,513.1367,343.9717,43.0
001,WDC9417,20241106,152100,41.2832,-70.9355,207.6,204.8,7.3,17.6398,18.9222,1016.9362,1017.3,88.3517,88.16,31.2677,33.892,299.8167,34.2212,30.6495,16.9925,247.0733,251.43,248.9083,28.4398,25.1492,10.9343,3.5,1.0,1.7869,1.1053,15.556,15.556,15.74,15.75,4.055,4.057,32.2388,32.2472,0.6581,0.6804,2144.15,529.13,345.4733,43.0
001,WDC9417,20241106,152200,41.2813,-70.9367,207.9,205.2,8.1,17.6158,18.9325,1016.9296,1017.2,88.4033,88.1167,32.1972,34.3553,300.25,35.9068,32.394,17.7202,249.0033,252.815,251.2667,29.663,26.4137,11.1477,5.0,1.0,1.7963,1.0857,15.559,15.56,15.728,15.74,4.055,4.057,32.2462,32.2543,0.6755,0.6991,2146.65,530.045,345.7033,43.0
001,WDC9417,20241106,152300,41.2792,-70.938,207.4,204.5,8.2,17.6475,18.9502,1016.9302,1017.2,88.46,88.0417,33.5373,35.189,300.45,36.847,33.1637,18.2707,250.16,253.425,250.9833,30.6515,27.194,11.6225,5.1,1.0,1.8301,1.0955,15.563,15.564,15.71,15.723,4.054,4.056,32.2491,32.2571,0.6843,0.7076,2150.1,536.205,345.6167,43.0
001,WDC9417,20241106,152400,41.2771,-70.9393,208.0,205.4,8.7,17.6357,18.9728,1016.9298,1017.2,88.335,87.9217,32.7917,34.8067,288.7167,36.5005,32.665,17.9712,250.6,254.515,254.2133,29.848,26.2962,10.9965,5.2,1.0,1.8179,1.1235,15.558,15.558,15.705,15.718,4.053,4.055,32.249,32.2573,0.6852,0.7181,2152.1833,536.8883,344.915,43.0
001,WDC9417,20241106,152500,41.2749,-70.9408,208.1,205.7,8.8,17.649,18.9685,1016.9309,1017.2,88.4,88.0433,34.6505,35.9395,211.3833,36.655,32.6468,18.0877,252.845,255.9783,255.2433,30.1058,26.3187,11.0853,5.1,1.0,1.8529,1.0942,15.558,15.558,15.701,15.712,4.053,4.055,32.249,32.2577,0.7106,0.7654,2151.2333,538.4633,344.4917,43.0
001,WDC9417,20241106,152600,41.2728,-70.9421,207.5,204.3,7.9,17.6355,18.9748,1016.9322,1017.2,88.4467,87.9483,33.7102,35.2568,241.3167,35.7272,32.0175,17.6895,250.3517,253.5183,252.2133,29.7903,26.2952,11.3918,3.2,1.0,1.8684,1.1079,15.557,15.55,15.72,15.727,4.054,4.056,32.2439,32.2538,0.6942,0.7662,2149.4,543.0567,344.3333,43.0
001,WDC9417,20241106,152700,41.2708,-70.9433,208.2,205.4,8.1,17.6553,18.9413,1016.9346,1017.3,88.48,88.13,33.3558,35.2155,252.85,35.6863,31.8062,17.6498,250.7167,254.39,252.6567,29.5543,25.9203,11.1422,0.4,0.0,1.9812,1.1547,15.556,15.55,15.741,15.754,4.056,4.058,32.2438,32.2514,0.7268,0.7746,2148.9167,541.5183,344.0683,43.0
001,WDC9417,20241106,152800,41.2687,-70.9444,193.9,192.3,8.3,17.604,18.938,1016.9206,1017.2,88.61,88.295,48.0132,46.3288,41.35,35.7803,30.4448,17.5017,253.075,253.6017,253.185,31.1313,25.6933,12.0222,2.2,1.0,1.953,1.1875,15.548,15.548,15.824,15.822,4.064,4.064,32.2458,32.2542,0.7318,0.7963,2149.55,540.03,344.155,43.0
001,WDC9417,20241106,152900,41.2663,-70.9445,181.6,178.4,8.8,17.643,18.9703,1016.9292,1017.2,88.745,88.1983,57.459,53.3558,42.9333,35.9893,31.2,17.5573,252.7983,250.665,253.755,32.592,27.3527,13.0982,5.2,1.0,1.8917,1.131,15.547,15.548,15.771,15.803,4.058,4.062,32.2399,32.249,0.6706,0.6988,2155.3667,552.5333,344.4083,43.0
001,WDC9417,20241106,153000,41.2638,-70.9445,181.1,177.8,9.0,17.6292,18.9798,1016.9213,1017.2,88.6733,88.045,58.3273,54.1157,43.4167,35.4898,30.7378,17.1917,253.5917,251.4967,255.2617,32.2175,26.9957,12.8425,5.1,1.0,1.886,1.1169,15.564,15.564,15.698,15.71,4.052,4.054,32.2438,32.2515,0.6865,0.7236,2155.3,550.77,343.88,43.0
