File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241109,044100,40.0774,-70.8139,333.3,318.3,2.5,14.9368,16.1095,1013.0015,1013.1,50.9243,52.541,53.1522,58.6213,360.4833,33.7148,32.073,17.2593,321.7283,333.1398,335.3767,31.5647,29.9115,14.9225,4.3,1.0,1.7052,1.3123,15.535,15.536,15.677,15.692,4.094,4.097,32.637,32.6485,0.787,0.8564,20.075,-3.8526,318.0733,42.3
001,WDC9417,20241109,044200,40.0779,-70.8144,330.1,316.8,2.1,14.9587,16.1025,1012.9451,1013.2,52.4798,52.5845,24.7299,19.6511,366.9167,35.0735,33.0257,17.6852,326.5603,345.4583,339.67,33.4913,31.2812,15.8005,4.5,1.0,1.7492,1.3318,15.484,15.484,15.692,15.699,4.095,4.097,32.6355,32.6447,0.8002,0.8769,20.2772,-3.8324,319.0067,42.3
001,WDC9417,20241109,044300,40.0783,-70.815,331.2,315.1,2.5,14.9103,16.082,1012.9832,1013.2,53.8682,55.4588,14.6373,15.1293,367.6667,32.6373,30.698,16.5775,336.1028,348.7867,342.68,30.5967,28.6715,14.3992,5.0,1.0,1.8157,1.3725,15.503,15.503,15.643,15.663,4.088,4.091,32.6113,32.6207,0.6348,0.6124,19.883,-3.8037,320.3917,42.3
001,WDC9417,20241109,044400,40.0788,-70.8156,331.2,315.8,2.5,14.9538,16.0787,1013.0378,1013.3,57.9005,57.9937,12.7354,16.532,367.1167,31.7255,29.6637,16.2152,340.1985,344.2583,342.2217,29.5703,27.6282,13.9597,5.0,1.0,1.7384,1.3137,15.512,15.513,15.648,15.655,4.09,4.092,32.6247,32.6315,0.7699,0.8279,19.883,-3.8064,320.465,42.3
001,WDC9417,20241109,044500,40.0794,-70.8163,330.4,314.7,2.9,14.8757,16.0382,1012.9916,1013.3,54.4753,54.0528,15.724,16.3158,368.55,35.2635,33.3515,17.8828,336.6726,349.47,343.3383,32.84,30.946,15.2862,4.9,1.0,1.7386,1.3172,15.475,15.476,15.651,15.664,4.09,4.093,32.6248,32.6349,0.7946,0.8653,22.9272,-3.7965,320.195,42.3
001,WDC9417,20241109,044600,40.0798,-70.8169,331.0,308.7,2.0,14.89,16.026,1013.0208,1013.3,56.3863,56.7255,10.9452,12.8559,365.65,32.076,30.1217,16.673,337.8388,345.9683,339.995,30.4852,28.5702,14.9843,1.3,0.0,1.8974,1.4979,15.469,15.452,15.632,15.645,4.087,4.089,32.6079,32.6187,0.7999,0.8797,22.7237,-3.8041,318.7817,42.3
001,WDC9417,20241109,044700,40.0803,-70.8176,331.9,313.9,2.6,14.867,16.062,1013.031,1013.3,57.3203,57.8993,41.027,24.841,364.6333,31.9695,30.5872,16.5093,339.2317,335.4629,340.625,29.8448,28.4565,14.202,1.6,0.0,1.8427,1.4554,15.465,15.465,15.681,15.684,4.092,4.093,32.6117,32.6198,0.8073,0.8813,19.7537,-3.8139,317.03,42.3
001,WDC9417,20241109,044800,40.0808,-70.8183,330.0,314.3,3.0,14.9007,16.0482,1013.0393,1013.3,57.531,56.347,12.4756,14.3508,366.3,34.3527,32.8675,17.5262,344.925,335.0857,340.4917,31.7888,30.3507,14.8228,5.0,1.0,2.0315,1.5552,15.414,15.415,15.713,15.737,4.093,4.096,32.5955,32.6075,0.7137,0.7583,20.1667,-3.8261,312.8683,42.3
001,WDC9417,20241109,044900,40.0814,-70.8191,331.9,316.7,3.0,14.8408,16.0357,1013.0478,1013.2,52.3578,51.3593,30.7903,30.879,361.5667,36.5393,35.0877,18.6725,340.535,328.836,336.5567,33.8378,32.681,15.8388,5.0,1.0,1.8382,1.3885,15.425,15.426,15.574,15.591,4.079,4.081,32.5865,32.5943,0.7084,0.7174,20.3508,-3.8312,308.7517,42.3
001,WDC9417,20241109,045000,40.082,-70.8198,331.7,302.6,2.6,14.876,16.0605,1013.0132,1013.2,52.4303,51.3267,17.5376,25.6479,365.6667,37.791,35.8862,19.2885,339.1833,341.5282,340.645,35.6983,33.8445,17.0637,5.0,1.0,1.8268,1.3955,15.484,15.485,15.573,15.583,4.08,4.082,32.5937,32.6015,0.7965,0.8655,20.5012,-3.8678,304.89,42.3
001,WDC9417,20241109,045100,40.0824,-70.8203,333.2,300.3,1.9,14.8553,16.0553,1013.0028,1013.2,50.5578,51.0637,27.6337,54.2941,365.0,36.5388,34.9172,18.5525,320.1444,322.7612,340.0867,35.235,33.578,17.0565,4.9,1.0,1.8134,1.3744,15.497,15.498,15.626,15.632,4.088,4.089,32.6207,32.6277,0.8034,0.8788,20.12,-3.8759,302.8517,42.3
001,WDC9417,20241109,045200,40.0827,-70.8207,330.9,307.5,1.5,14.886,16.0517,1013.0441,1013.3,53.2887,53.8908,15.7909,14.9833,368.4,33.3542,31.5482,17.0212,324.3411,347.6083,342.1667,32.3052,30.478,15.843,4.9,1.0,1.8339,1.3904,15.44,15.441,15.642,15.653,4.089,4.092,32.6241,32.6336,0.797,0.874,20.9118,-3.8914,300.8933,42.3
001,WDC9417,20241109,045300,40.0829,-70.8212,332.3,309.3,1.8,14.8572,16.0237,1013.0333,1013.2,53.3432,53.568,11.0896,13.3289,364.25,33.6627,31.8818,17.1365,339.1013,341.425,339.4,32.2572,30.5378,15.6228,4.9,1.0,1.8518,1.4108,15.47,15.471,15.59,15.606,4.082,4.085,32.6025,32.6122,0.7358,0.7751,21.7368,-3.9121,299.045,42.3
001,WDC9417,20241109,045400,40.0833,-70.8217,331.8,313.1,2.3,14.836,16.0042,1012.9892,1013.2,51.7433,50.9502,15.3753,15.0915,367.6833,37.4817,35.7358,18.915,331.1857,348.9733,342.8067,35.676,33.9233,16.9612,5.0,1.0,1.8433,1.3974,15.448,15.448,15.615,15.622,4.086,4.088,32.6173,32.6242,0.7563,0.8065,21.4082,-3.9258,296.7967,42.3
001,WDC9417,20241109,045500,40.0837,-70.8223,331.6,309.8,2.2,14.8132,16.0002,1013.0439,1013.2,52.0492,52.2505,14.7244,16.8872,364.1,36.22,34.3733,18.6317,342.0733,338.4557,338.8217,34.4712,32.6632,16.7993,4.9,1.0,1.8517,1.3991,15.429,15.429,15.59,15.607,4.082,4.086,32.6047,32.6172,0.7923,0.8598,21.3392,-3.905,295.7167,42.3
001,WDC9417,20241109,045600,40.084,-70.8228,332.6,273.2,1.4,14.7925,15.9708,1013.0457,1013.1,49.9243,50.089,61.7907,83.7595,361.3,36.9832,35.5748,18.8777,317.373,333.2917,335.335,36.107,34.6387,17.752,4.9,1.0,1.8649,1.4189,15.413,15.413,15.572,15.585,4.08,4.083,32.599,32.6089,0.7983,0.8728,21.3303,-3.9146,293.9183,42.3
001,WDC9417,20241109,045700,40.0843,-70.8232,332.6,302.4,1.7,14.7972,15.9802,1013.0504,1013.1,51.1027,51.158,49.5064,64.362,358.6333,37.1435,35.7708,19.1225,323.298,314.2338,332.965,35.797,34.4997,17.5668,5.0,1.0,1.8781,1.4281,15.444,15.445,15.561,15.568,4.079,4.08,32.5989,32.6048,0.8018,0.877,21.4987,-3.8945,291.2117,42.3
001,WDC9417,20241109,045800,40.0846,-70.8236,331.3,284.4,1.6,14.8005,15.9843,1013.0469,1013.2,52.6748,53.5775,53.1039,55.918,362.55,35.0363,33.6332,18.1003,319.095,316.0892,335.2383,34.0252,32.487,16.7828,4.9,1.0,1.8568,1.4254,15.314,15.315,15.578,15.598,4.081,4.085,32.6034,32.6178,0.8111,0.8884,21.6097,-3.9297,288.8483,42.3
001,WDC9417,20241109,045900,40.0848,-70.8241,329.1,283.6,1.4,14.8002,15.9642,1013.021,1013.3,52.126,51.2532,17.4775,25.4463,366.4333,36.9208,35.1145,18.831,336.601,338.7112,339.2133,36.3022,34.4682,18.0462,4.9,1.0,1.8875,1.4296,15.344,15.344,15.472,15.489,4.066,4.069,32.5573,32.5674,0.8039,0.8797,21.7095,-3.9959,286.2767,42.3
001,WDC9417,20241109,050000,40.0849,-70.8245,336.0,235.8,1.0,14.7667,15.9632,1013.0432,1013.2,51.69,51.6747,71.447,96.7537,358.4237,35.6237,34.6995,18.149,311.9953,325.2102,335.3441,35.1273,34.2338,17.5412,3.4,1.0,1.9147,1.4916,15.328,15.328,15.494,15.502,4.069,4.071,32.5673,32.5752,0.8071,0.8852,21.6862,-3.9989,286.3567,42.3
001,WDC9417,20241109,050100,40.0851,-70.8248,329.6,289.3,1.4,14.7672,15.9265,1013.0209,1013.2,50.4793,49.6003,15.5327,16.0707,369.2167,41.0283,38.758,20.6463,346.1833,346.8117,340.8117,40.1355,37.871,19.6228,4.8,1.0,1.954,1.4731,15.391,15.391,15.515,15.525,4.071,4.073,32.5642,32.5737,0.7941,0.8727,21.9318,-4.0209,285.505,42.3
001,WDC9417,20241109,050200,40.0852,-70.8252,332.7,296.5,1.4,14.7165,15.9083,1013.0331,1013.2,49.166,49.5793,28.2838,22.3518,364.35,39.8667,38.151,20.412,326.21,338.4083,339.3,39.0953,37.3675,19.4293,4.9,1.0,1.9403,1.485,15.434,15.434,15.537,15.546,4.076,4.077,32.5876,32.5932,0.6789,0.6835,21.4353,-4.0064,284.2183,42.3
001,WDC9417,20241109,050300,40.0855,-70.8256,334.2,307.2,1.4,14.7575,15.8942,1013.0544,1013.3,51.6842,52.7353,71.4131,71.8684,360.7833,36.8747,35.4865,18.806,316.382,328.9587,336.59,35.8527,34.456,17.577,4.9,1.0,1.8573,1.4244,15.404,15.404,15.572,15.58,4.081,4.083,32.608,32.616,0.7913,0.8601,20.7783,-3.9966,283.0417,42.3
001,WDC9417,20241109,050400,40.0857,-70.8261,330.2,304.4,1.5,14.7577,15.8827,1013.0579,1013.3,52.8073,52.0958,27.1924,29.8938,363.7833,38.2262,36.568,19.3492,328.645,337.4367,336.2867,37.2225,35.5082,18.1307,4.9,1.0,1.8666,1.4244,15.396,15.396,15.551,15.565,4.078,4.08,32.5971,32.6072,0.8051,0.8816,19.7635,-4.0172,280.4717,42.3
001,WDC9417,20241109,050500,40.0859,-70.8265,332.0,290.3,1.5,14.7018,15.8533,1013.0499,1013.2,51.0108,51.0468,63.6314,68.7602,359.3,38.2765,36.7772,19.7312,312.7483,329.8395,333.0367,37.2487,35.6975,18.503,4.9,1.0,1.8814,1.4192,15.363,15.364,15.538,15.55,4.077,4.079,32.5942,32.603,0.8093,0.8874,19.9545,-4.0268,280.6733,42.3
001,WDC9417,20241109,050600,40.0861,-70.8269,332.9,300.8,1.3,14.6505,15.8335,1013.0473,1013.2,50.8793,50.8807,19.74,26.1537,361.05,37.4787,36.2015,19.0705,323.7003,330.1328,335.765,36.5748,35.2737,18.0183,4.9,1.0,1.8825,1.4388,15.4,15.4,15.511,15.526,4.073,4.075,32.582,32.5922,0.808,0.8835,20.4065,-4.0141,280.6117,42.3
001,WDC9417,20241109,050700,40.0864,-70.8272,334.4,259.5,1.1,14.671,15.8343,1013.036,1013.3,51.8082,52.0343,58.1489,56.5509,364.0333,36.2223,34.7307,18.5177,333.1613,343.63,339.4933,35.5738,34.0485,17.7373,4.8,1.0,1.8817,1.43,15.367,15.368,15.542,15.55,4.077,4.079,32.5966,32.6046,0.8085,0.8858,20.2187,-4.0491,280.155,42.3
001,WDC9417,20241109,050800,40.0864,-70.8274,332.1,234.1,0.7,14.61,15.7872,1013.0375,1013.3,51.1768,51.4883,27.1632,23.3957,364.5333,34.9807,33.664,18.0388,341.9167,344.1867,337.9467,34.7983,33.4937,17.777,1.3,0.0,1.9973,1.5972,15.386,15.384,15.541,15.557,4.076,4.079,32.5856,32.5966,0.8026,0.884,20.1838,-4.0887,279.04,42.3
001,WDC9417,20241109,050900,40.0865,-70.8277,331.8,300.2,1.2,14.6342,15.789,1013.0757,1013.4,53.5593,54.1938,37.4474,24.5984,364.2333,33.1615,31.8103,17.0665,340.5683,339.8778,338.4333,32.4072,31.0982,16.2047,4.5,1.0,2.0167,1.5309,15.36,15.361,15.588,15.594,4.08,4.082,32.5848,32.5938,0.7827,0.8544,20.2963,-4.0708,278.32,42.3
001,WDC9417,20241109,051000,40.0866,-70.8281,325.9,283.7,1.1,14.585,15.7497,1013.0508,1013.4,53.356,52.8022,16.8733,18.438,370.4167,33.7257,31.8243,17.1113,338.0265,345.71,338.9183,33.3257,31.4473,16.5995,4.8,1.0,1.9397,1.4798,15.34,15.341,15.521,15.545,4.073,4.077,32.5796,32.5891,0.6536,0.6458,20.0495,-4.1007,278.135,42.3
001,WDC9417,20241109,051100,40.0867,-70.8285,332.4,295.1,1.4,14.6362,15.7977,1013.1074,1013.4,56.4803,56.8617,21.6616,23.8973,364.5333,33.2207,31.8977,16.9505,343.9467,346.3183,340.285,32.2642,30.9837,15.9115,4.9,1.0,1.8842,1.4259,15.332,15.333,15.495,15.508,4.07,4.072,32.5739,32.5824,0.6806,0.6923,19.8515,-4.0957,279.4317,42.3
001,WDC9417,20241109,051200,40.087,-70.829,330.9,309.5,2.1,14.589,15.7847,1013.0715,1013.4,54.4492,54.5213,11.8591,29.0433,366.5167,34.9252,33.5678,17.7955,338.753,343.9467,340.9383,33.2648,31.9018,16.0145,5.0,1.0,1.8957,1.4219,15.325,15.325,15.481,15.494,4.069,4.071,32.5726,32.5806,0.7349,0.7624,20.075,-4.0935,279.1167,42.3
001,WDC9417,20241109,051300,40.0874,-70.8297,332.7,316.0,2.6,14.6263,15.8032,1013.1205,1013.4,55.987,56.424,14.3619,55.871,362.95,33.9047,32.4775,17.4197,343.08,318.4415,339.025,31.6172,30.3505,15.0298,4.9,1.0,1.8749,1.4132,15.294,15.295,15.471,15.486,4.068,4.07,32.5722,32.5827,0.7849,0.8485,19.7962,-4.0705,279.3667,42.3
001,WDC9417,20241109,051400,40.088,-70.8303,331.6,317.6,2.7,14.5968,15.7845,1013.0719,1013.4,55.1537,54.1782,10.8936,13.0032,365.55,38.2048,36.4795,19.4575,344.2833,334.2912,340.1933,35.8042,34.1237,16.9448,4.9,1.0,1.8952,1.459,15.341,15.341,15.438,15.452,4.063,4.066,32.5587,32.5689,0.8064,0.8825,19.7132,-4.058,278.2667,42.3
001,WDC9417,20241109,051500,40.0885,-70.831,333.1,318.8,2.5,14.5952,15.7525,1013.1305,1013.4,52.7772,52.2165,11.0896,13.9944,364.9167,36.983,35.3268,19.0092,345.9283,336.6542,340.7983,34.7878,33.104,16.7052,5.0,1.0,1.8884,1.4279,15.268,15.269,15.478,15.485,4.069,4.071,32.5798,32.5876,0.8101,0.888,19.8847,-4.036,278.09,42.3
001,WDC9417,20241109,051600,40.0891,-70.8316,330.2,314.0,2.7,14.5567,15.734,1013.1143,1013.4,53.386,53.3898,15.6304,22.7133,369.5333,36.3985,34.5893,18.4337,348.0217,342.905,343.6683,34.264,32.3883,16.151,4.3,1.0,1.932,1.4674,15.287,15.288,15.421,15.439,4.061,4.064,32.5513,32.5627,0.8018,0.8766,20.2927,-4.0278,278.2183,42.3
001,WDC9417,20241109,051700,40.0895,-70.8322,332.4,317.8,2.2,14.556,15.7125,1013.1705,1013.4,53.7245,53.6663,11.9061,44.6278,366.1333,34.4895,32.8903,17.4852,339.9724,324.6487,341.255,32.7273,31.128,15.5998,3.2,1.0,1.9441,1.5172,15.312,15.31,15.439,15.439,4.063,4.064,32.5545,32.5609,0.8087,0.8876,19.7972,-4.0158,278.3033,42.3
001,WDC9417,20241109,051800,40.0899,-70.8327,331.2,314.0,2.1,14.5325,15.7,1013.2247,1013.4,54.5072,54.564,17.6071,90.3549,362.1167,33.439,31.9567,17.3913,332.2858,314.8418,335.8983,31.6832,30.3332,15.4842,3.4,1.0,2.0216,1.5461,15.29,15.29,15.509,15.515,4.071,4.072,32.5646,32.573,0.7196,0.7609,20.0337,-4.0383,278.9367,42.3
001,WDC9417,20241109,051900,40.0903,-70.8334,331.0,308.8,2.6,14.545,15.7252,1013.2148,1013.4,55.4092,55.0227,11.1243,22.1407,365.4,33.184,31.799,17.0978,344.6833,337.709,340.915,31.1063,29.7228,14.8963,4.9,1.0,1.9758,1.4877,15.203,15.204,15.468,15.492,4.065,4.069,32.5537,32.5655,0.6446,0.6336,20.0473,-4.0672,279.7317,42.3
001,WDC9417,20241109,052000,40.0907,-70.834,332.3,300.8,1.9,14.534,15.7153,1013.209,1013.5,54.9512,55.087,9.5426,15.0455,364.3,31.7498,30.4988,16.3777,344.0783,343.6417,340.625,30.4562,29.263,14.9845,2.8,1.0,1.9688,1.5351,15.208,15.206,15.38,15.395,4.055,4.057,32.5317,32.5422,0.7606,0.814,20.0497,-4.0189,280.515,42.3
001,WDC9417,20241109,052100,40.0909,-70.8344,335.8,278.5,1.0,14.563,15.7345,1013.2519,1013.5,55.5813,54.3423,61.5157,62.3656,360.6833,32.3692,31.48,16.5207,338.135,339.025,337.9467,31.6985,30.79,15.7483,0.7,0.0,2.0551,1.6071,15.22,15.217,15.396,15.412,4.055,4.058,32.5229,32.5334,0.7936,0.8696,19.6203,-4.0158,281.2367,42.3
001,WDC9417,20241109,052200,40.0911,-70.8347,330.9,313.1,1.6,14.54,15.7332,1013.2593,1013.5,55.1908,55.8615,18.2487,19.0038,370.7833,31.5175,29.6468,16.0998,314.7803,327.6931,344.4917,30.3412,28.4752,14.7895,2.9,1.0,1.9667,1.4931,15.205,15.206,15.473,15.47,4.063,4.064,32.5275,32.5359,0.8018,0.8713,19.5778,-4.01,283.9967,42.3
001,WDC9417,20241109,052300,40.0914,-70.8353,330.9,311.8,2.2,14.532,15.7013,1013.248,1013.5,54.0002,52.7667,13.811,14.7169,367.15,33.456,31.9927,17.1232,340.6475,341.6877,341.41,31.8235,30.3798,15.3485,4.6,1.0,2.0736,1.5709,15.235,15.235,15.458,15.482,4.061,4.065,32.5243,32.5337,0.6682,0.684,19.7512,-3.9824,287.215,42.3
001,WDC9417,20241109,052400,40.0919,-70.8359,330.1,309.7,2.5,14.514,15.6943,1013.3025,1013.5,53.6807,54.6603,11.4631,17.312,366.4167,32.2347,30.6817,16.543,344.035,344.0133,340.8683,30.2102,28.725,14.4182,4.9,1.0,1.9428,1.4602,15.23,15.23,15.391,15.402,4.056,4.058,32.5373,32.5444,0.66,0.6464,19.698,-3.9258,290.0517,42.3
001,WDC9417,20241109,052500,40.0924,-70.8366,331.9,316.2,2.9,14.5213,15.7083,1013.3129,1013.6,55.449,55.8553,9.813,12.1971,365.15,31.6655,30.1138,16.314,344.2067,346.93,341.4483,29.1433,27.6527,13.6968,4.9,1.0,1.9199,1.4558,15.222,15.222,15.38,15.394,4.056,4.058,32.5393,32.5484,0.7786,0.8415,19.7302,-3.8905,287.0367,42.3
001,WDC9417,20241109,052600,40.093,-70.8373,332.1,317.2,2.7,14.5438,15.7087,1013.3465,1013.5,57.422,57.8543,36.6078,31.3344,362.2833,30.5277,29.1303,15.7565,334.5198,335.513,337.605,28.1318,26.8267,13.2492,4.8,1.0,1.9315,1.4622,15.233,15.233,15.368,15.38,4.054,4.056,32.5362,32.5461,0.7904,0.861,19.653,-3.8967,285.3567,42.3
001,WDC9417,20241109,052700,40.0935,-70.8379,330.1,314.0,2.4,14.5188,15.6993,1013.3207,1013.5,55.7318,55.4788,65.798,44.3753,361.85,30.6555,29.3938,15.8067,337.3883,334.3017,334.6033,28.6663,27.5422,13.7143,4.8,1.0,1.9422,1.4706,15.239,15.24,15.38,15.39,4.056,4.058,32.5396,32.5478,0.7505,0.8059,19.884,-3.9647,283.95,42.3
001,WDC9417,20241109,052800,40.0939,-70.8386,331.7,311.7,2.2,14.5433,15.7103,1013.3024,1013.4,56.4562,56.3327,66.5615,87.6589,358.3167,31.9032,31.1375,16.4533,304.3257,325.3317,332.9117,30.2713,29.3612,14.4282,4.8,1.0,1.9159,1.4572,15.208,15.208,15.392,15.402,4.057,4.059,32.5452,32.5537,0.7394,0.7767,20.2493,-3.9544,282.6767,42.3
001,WDC9417,20241109,052900,40.0943,-70.8392,331.9,314.1,2.4,14.5385,15.7385,1013.2681,1013.4,56.1485,56.6815,128.2659,110.8979,356.85,31.3035,30.6572,16.2165,317.4279,306.5515,331.035,29.2455,28.7125,13.9878,4.9,1.0,1.9535,1.4712,15.148,15.149,15.356,15.375,4.052,4.055,32.5264,32.5373,0.6685,0.6696,20.071,-3.9585,283.0467,42.3
001,WDC9417,20241109,053000,40.0948,-70.8398,332.0,312.2,2.4,14.5902,15.7572,1013.2715,1013.4,57.5793,57.4142,31.0153,55.033,361.5667,31.3178,30.2123,16.221,329.0933,341.1883,337.0417,29.3805,28.2068,14.0938,4.8,1.0,1.9195,1.4414,15.141,15.141,15.302,15.319,4.045,4.048,32.512,32.5224,0.7796,0.8431,20.5072,-3.9399,283.3033,42.3
001,WDC9417,20241109,053100,40.0952,-70.8403,332.0,315.0,2.2,14.5968,15.7853,1013.2724,1013.4,58.2277,57.769,18.0895,26.3795,360.7,31.661,30.5853,16.4042,327.5981,329.9153,335.1067,29.825,28.7618,14.4017,4.8,1.0,1.941,1.4808,15.142,15.142,15.291,15.303,4.044,4.046,32.5078,32.5163,0.7365,0.7763,19.6392,-3.92,282.8167,42.3
001,WDC9417,20241109,053200,40.0957,-70.841,329.9,317.9,2.7,14.5885,15.7457,1013.317,1013.4,55.7043,55.2065,20.878,35.4993,361.85,33.7437,32.2643,17.2353,340.5267,331.298,334.26,31.3478,29.9828,14.7293,4.9,1.0,1.9303,1.4465,15.168,15.169,15.29,15.3,4.044,4.046,32.509,32.5171,0.7558,0.808,19.5245,-3.9312,281.88,42.3
001,WDC9417,20241109,053300,40.0962,-70.8416,332.4,316.0,2.6,14.545,15.7453,1013.2961,1013.4,54.2712,53.895,202.3623,227.8807,353.6,34.3358,33.8752,17.9252,313.8395,315.0337,327.635,32.0285,31.6215,15.4355,4.8,1.0,1.9132,1.4551,15.132,15.133,15.311,15.322,4.047,4.049,32.5213,32.5302,0.7748,0.8384,19.6883,-3.919,281.4467,42.3
001,WDC9417,20241109,053400,40.0967,-70.8422,333.4,324.0,2.4,14.6093,15.825,1013.2367,1013.3,51.6378,50.0753,317.4242,321.3142,349.3559,35.672,35.5542,18.7615,320.8417,318.727,322.5203,33.4838,33.3603,16.4488,4.7,1.0,1.9371,1.4626,15.123,15.124,15.287,15.301,4.044,4.046,32.5073,32.5178,0.7574,0.8059,19.662,-3.9189,282.4017,42.3
001,WDC9417,20241109,053500,40.0973,-70.8426,332.2,319.2,2.3,14.6285,15.854,1013.2591,1013.3,49.664,49.3228,307.4748,314.4826,349.4333,36.2505,36.0545,18.9392,309.549,316.4583,321.12,34.2867,34.0343,16.7265,4.9,1.0,1.9513,1.4654,15.165,15.166,15.276,15.286,4.042,4.044,32.5054,32.5125,0.6695,0.6662,19.9138,-3.9063,283.13,42.3
001,WDC9417,20241109,053600,40.0977,-70.843,334.1,288.1,1.9,14.6988,15.8665,1013.1916,1013.3,49.9915,49.2845,280.5273,279.545,349.7,36.7995,36.4597,19.1433,314.432,319.44,323.2133,35.2407,34.8548,17.4327,4.8,1.0,1.9201,1.4443,15.121,15.121,15.307,15.317,4.047,4.049,32.5219,32.5308,0.7773,0.8407,19.7992,-3.8945,284.1317,42.3
001,WDC9417,20241109,053700,40.0981,-70.8434,330.1,309.6,1.7,14.7158,15.863,1013.3197,1013.4,50.8795,51.1348,90.6406,88.4268,357.2,34.121,33.1842,17.7573,307.9252,287.929,329.135,32.8058,31.9598,16.2038,1.6,0.0,2.0139,1.5762,15.119,15.118,15.281,15.296,4.043,4.045,32.5047,32.5148,0.6604,0.7364,20.0572,-3.9049,285.3817,42.3
001,WDC9417,20241109,053800,40.0985,-70.844,331.3,314.0,2.1,14.7032,15.8533,1013.2766,1013.4,51.1917,51.5423,149.5219,174.4223,355.7167,34.4418,33.733,18.067,289.834,320.7718,328.6017,32.9272,31.9165,16.1152,3.8,1.0,1.9873,1.5099,15.138,15.138,15.342,15.341,4.049,4.05,32.5101,32.5177,0.6846,0.6979,20.2258,-3.8784,285.9683,42.3
001,WDC9417,20241109,053900,40.0988,-70.8444,333.2,319.8,1.9,14.6912,15.8962,1013.3643,1013.4,54.4353,55.9157,260.107,272.0097,353.05,32.4633,31.8703,16.7877,299.57,317.5853,326.9567,30.8627,30.1607,14.9215,3.8,1.0,2.0546,1.5799,15.13,15.131,15.341,15.365,4.049,4.052,32.51,32.5173,0.6104,0.617,20.1112,-3.8748,285.7717,42.3
001,WDC9417,20241109,054000,40.0993,-70.8449,331.9,319.8,2.6,14.734,15.903,1013.3681,1013.4,54.361,54.9052,221.8152,228.9297,353.35,35.572,34.8028,18.532,296.6805,315.69,326.3283,33.3937,32.4883,16.0023,4.9,1.0,1.9244,1.448,15.117,15.117,15.295,15.313,4.044,4.047,32.5078,32.5173,0.6401,0.6284,19.7388,-3.8948,284.23,42.3
001,WDC9417,20241109,054100,40.0998,-70.8454,332.3,320.2,2.1,14.7025,15.8873,1013.4018,1013.4,52.2943,51.2358,161.9702,161.9653,355.7167,35.0827,34.307,18.12,296.8582,321.0307,329.0033,33.4485,32.4008,16.057,4.9,1.0,1.9111,1.4546,15.112,15.112,15.268,15.279,4.042,4.044,32.5087,32.5165,0.7469,0.7877,19.8753,-3.9027,283.0533,42.3
001,WDC9417,20241109,054200,40.1003,-70.846,332.6,321.2,2.3,14.7015,15.8652,1013.3879,1013.3,50.746,49.8833,172.5251,202.4709,354.4167,38.3915,37.7128,19.9335,295.4968,313.5225,327.7117,36.7967,35.8957,17.773,4.9,1.0,1.9367,1.4565,15.115,15.115,15.259,15.273,4.041,4.043,32.5071,32.5167,0.7886,0.854,19.9683,-3.9003,283.545,42.3
001,WDC9417,20241109,054300,40.1008,-70.8465,332.8,320.3,2.4,14.668,15.8547,1013.3974,1013.4,48.6502,48.4088,254.8968,282.5811,352.0167,37.5813,37.2687,19.4662,312.1115,309.898,325.6467,35.6327,35.1907,17.1168,4.3,1.0,1.9377,1.4635,15.104,15.104,15.262,15.271,4.042,4.044,32.513,32.521,0.8073,0.8837,19.8412,-3.8614,285.3583,42.3
001,WDC9417,20241109,054400,40.1013,-70.847,332.5,322.3,2.1,14.6842,15.8505,1013.4476,1013.4,49.5327,49.6732,256.4774,239.9997,352.3167,35.5168,35.0803,18.4632,283.2548,302.7215,325.0233,33.7743,33.192,16.3627,3.2,1.0,1.9453,1.4819,15.098,15.098,15.292,15.302,4.045,4.047,32.5167,32.5268,0.8138,0.8916,19.7375,-3.8784,291.2367,42.3
001,WDC9417,20241109,054500,40.1018,-70.8476,330.4,315.0,2.8,14.6705,15.8657,1013.5118,1013.5,52.065,53.049,100.2964,109.942,356.6667,33.9142,32.8838,17.4722,288.1915,321.9088,329.3983,31.7182,30.3257,14.7208,5.0,1.0,1.9828,1.482,15.095,15.095,15.274,15.29,4.042,4.045,32.5042,32.5137,0.6882,0.7081,20.0413,-3.7942,300.6033,42.3
