File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241110,042100,40.2611,-70.8821,17.6,13.7,3.4,11.7053,12.8185,1028.8666,1029.2,41.2285,39.7875,341.5333,341.7533,340.6833,16.6947,17.075,8.5557,259.5928,277.9921,342.8631,13.4893,13.8713,5.4057,4.2,1.0,2.6163,2.0222,14.405,14.405,14.566,14.581,3.947,3.949,32.2291,32.24,0.812,0.892,17.9107,-4.8949,267.1017,41.7
001,WDC9417,20241110,042200,40.2619,-70.8818,16.0,13.8,3.2,11.6617,12.7667,1028.9256,1029.3,39.7783,40.4082,313.5964,289.3588,348.4,15.3043,15.4552,7.9685,165.2673,87.8539,225.912,12.1587,12.405,4.818,4.2,1.0,2.6311,2.0917,14.417,14.417,14.562,14.575,3.946,3.948,32.2276,32.237,0.8108,0.8908,18.4497,-4.8085,267.0733,41.7
001,WDC9417,20241110,042300,40.2628,-70.8816,12.2,8.2,3.0,11.6665,12.8032,1028.9812,1029.3,40.3055,40.569,175.7215,108.2789,356.5833,15.9797,15.6907,8.1775,62.2342,20.4413,38.8274,13.2537,12.8177,5.1628,4.2,1.0,2.6602,2.0853,14.413,14.413,14.572,14.585,3.947,3.949,32.2287,32.2388,0.811,0.8902,19.1753,-4.7518,267.055,41.7
001,WDC9417,20241110,042400,40.2636,-70.8815,10.8,76.3,2.7,11.6617,12.7865,1029.0108,1029.4,39.049,38.858,205.682,144.5707,353.4667,12.921,12.8528,6.495,79.2742,31.2684,148.3334,10.3567,10.2367,3.8136,4.2,1.0,2.6781,2.0537,14.408,14.408,14.571,14.586,3.946,3.949,32.2248,32.2357,0.8103,0.8901,18.9898,-4.7515,265.8983,41.7
001,WDC9417,20241110,042500,40.2644,-70.8814,10.7,99.9,2.9,11.6568,12.7848,1029.0111,1029.4,40.1192,41.3563,323.9766,304.6005,346.75,13.0687,13.1987,6.6783,249.1574,206.6732,268.6538,10.2297,10.4658,3.8409,4.2,1.0,2.6528,2.0553,14.407,14.408,14.563,14.575,3.946,3.948,32.2246,32.234,0.8102,0.8898,18.4135,-4.8157,267.6,41.7
001,WDC9417,20241110,042600,40.2652,-70.8813,11.7,29.2,2.9,11.7332,12.8563,1028.9455,1029.3,42.0238,42.7037,344.12,344.9667,343.05,16.6582,17.0087,8.769,263.8382,240.9151,295.5911,13.8162,14.1685,5.952,4.2,1.0,2.6747,2.068,14.406,14.406,14.565,14.581,3.946,3.948,32.2229,32.2338,0.8097,0.8893,18.386,-4.8572,268.0967,41.7
001,WDC9417,20241110,042700,40.266,-70.8812,8.6,74.4,3.0,11.683,12.82,1028.997,1029.3,40.426,40.8057,214.5492,176.945,354.25,17.1733,17.1372,8.8987,109.0897,54.4152,105.1529,14.2913,14.202,5.8639,4.2,1.0,2.694,2.0924,14.415,14.415,14.561,14.572,3.945,3.947,32.2225,32.232,0.8099,0.8891,18.7843,-4.7472,267.0317,41.7
001,WDC9417,20241110,042800,40.2668,-70.8812,6.2,162.9,2.8,11.6492,12.7747,1028.9404,1029.4,39.531,39.3542,233.2839,175.3185,354.2333,16.4727,16.3128,8.5817,179.4902,110.4275,180.2636,13.8775,13.7012,5.8319,4.2,1.0,2.7195,2.1251,14.414,14.415,14.57,14.585,3.946,3.949,32.2222,32.2325,0.8092,0.8895,18.1747,-4.6338,266.2683,41.7
001,WDC9417,20241110,042900,40.2676,-70.8812,5.9,231.0,2.9,11.6425,12.7548,1028.8686,1029.2,40.3253,40.1157,335.9913,320.2001,346.4667,15.6337,15.8225,8.087,293.2069,253.8964,319.8134,12.7795,12.9945,5.2363,4.2,1.0,2.7341,2.1232,14.405,14.406,14.571,14.584,3.946,3.949,32.2228,32.2328,0.8085,0.8877,17.615,-4.6053,266.3867,41.7
001,WDC9417,20241110,043000,40.2684,-70.8812,5.7,208.8,3.3,11.6215,12.7342,1028.8631,1029.2,38.5558,37.6677,318.0369,262.0884,351.75,18.6043,18.717,9.6805,203.7173,106.7456,278.6889,15.5903,15.785,6.4167,4.2,1.0,2.7411,2.1291,14.4,14.401,14.564,14.579,3.945,3.948,32.2197,32.2301,0.8079,0.8881,17.8363,-4.6074,265.7233,41.7
001,WDC9417,20241110,043100,40.2694,-70.8812,5.5,126.7,3.8,11.5777,12.6803,1028.8625,1029.2,37.3665,37.0795,324.9729,282.7042,351.1333,18.4772,18.613,9.6557,228.0171,156.2284,281.9328,14.8047,15.0497,5.8923,4.2,1.0,2.7402,2.134,14.404,14.405,14.556,14.569,3.945,3.947,32.2199,32.2295,0.8086,0.8883,17.7187,-4.5579,265.6,41.7
001,WDC9417,20241110,043200,40.2705,-70.8812,6.1,109.8,3.6,11.5527,12.6923,1028.8736,1029.3,36.7762,37.823,225.212,168.3468,354.8333,15.149,15.1578,7.7783,146.8708,67.8412,197.9919,11.9232,11.6787,4.2741,4.2,1.0,2.7541,2.1472,14.405,14.405,14.561,14.574,3.945,3.947,32.2192,32.2291,0.8081,0.8879,18.1463,-4.5167,265.5033,41.7
001,WDC9417,20241110,043300,40.2714,-70.8811,4.8,161.9,3.5,11.5567,12.7073,1028.9154,1029.4,37.3657,38.6703,247.6064,176.19,353.3167,14.425,14.3828,7.3825,204.4032,133.6205,236.4732,11.0133,11.048,3.9113,4.2,1.0,2.7617,2.1818,14.417,14.417,14.568,14.583,3.946,3.948,32.2209,32.2308,0.8079,0.8875,18.7158,-4.613,266.085,41.7
001,WDC9417,20241110,043400,40.2724,-70.8812,4.2,203.0,3.6,11.605,12.7618,1028.9645,1029.4,39.7893,40.3225,140.2887,101.4369,356.85,16.5078,16.1928,8.5697,127.2262,83.8486,152.0818,13.1535,12.801,5.0132,4.2,1.0,2.7538,2.1437,14.403,14.403,14.583,14.596,3.947,3.95,32.223,32.2332,0.8075,0.8872,19.3072,-4.7103,267.0067,41.7
001,WDC9417,20241110,043500,40.2734,-70.8812,4.8,220.6,3.2,11.6222,12.7388,1028.9922,1029.3,38.34,38.3313,330.9059,282.6673,351.1167,15.5637,15.6327,7.9592,263.1758,185.7408,276.096,12.5005,12.4818,4.7843,4.2,1.0,2.7636,2.1565,14.401,14.402,14.577,14.593,3.947,3.949,32.2199,32.2301,0.8075,0.8876,18.5228,-4.6616,266.0483,41.7
001,WDC9417,20241110,043600,40.2743,-70.8812,5.0,226.2,3.6,11.5563,12.7188,1029.011,1029.4,37.2197,39.0153,338.448,305.5208,349.3167,13.6538,13.7522,6.9412,264.4267,190.5034,290.3984,10.1357,10.2542,3.4365,4.2,1.0,2.7517,2.1541,14.407,14.407,14.578,14.593,3.947,3.949,32.2209,32.2304,0.8077,0.8879,19.073,-4.6925,265.99,41.7
001,WDC9417,20241110,043700,40.2753,-70.8812,5.0,237.4,3.4,11.5877,12.7307,1029.0389,1029.5,38.2628,39.7965,250.6279,193.1951,352.55,11.9707,11.8638,6.2025,219.9505,177.0191,213.8893,8.898,8.7564,2.9174,4.2,1.0,2.723,2.1361,14.412,14.413,14.586,14.6,3.948,3.95,32.2236,32.2334,0.8072,0.8875,18.3267,-4.8066,266.7483,41.7
001,WDC9417,20241110,043800,40.2762,-70.8813,4.0,284.0,3.4,11.643,12.7923,1029.072,1029.5,40.8352,41.259,74.824,17.175,363.6833,15.4488,14.9243,7.8895,46.9106,26.5342,39.9884,12.347,11.813,4.6431,4.2,1.0,2.765,2.1455,14.42,14.42,14.593,14.608,3.949,3.951,32.2245,32.2344,0.8078,0.8876,18.203,-4.8381,267.0717,41.7
001,WDC9417,20241110,043900,40.2772,-70.8814,3.8,314.5,3.6,11.6427,12.7738,1029.0791,1029.5,39.6462,39.7093,15.6333,18.7852,370.3,15.7293,14.8737,7.9535,25.6269,30.0852,27.0724,12.5658,11.811,4.715,4.2,1.0,2.701,2.1219,14.426,14.427,14.597,14.61,3.949,3.951,32.2279,32.2372,0.8078,0.888,18.1847,-4.7463,266.6817,41.7
001,WDC9417,20241110,044000,40.2782,-70.8814,3.0,325.1,3.4,11.5575,12.709,1029.0423,1029.5,37.3832,38.1068,22.0917,24.5752,374.4833,14.6387,13.5938,7.2563,33.3642,37.2633,35.1337,11.8382,10.8952,4.3285,4.2,1.0,2.7109,2.1243,14.426,14.426,14.6,14.617,3.95,3.952,32.2306,32.2411,0.8076,0.8878,18.224,-4.7139,265.92,41.7
001,WDC9417,20241110,044100,40.2791,-70.8816,3.9,307.5,3.3,11.6,12.7437,1029.0828,1029.5,38.6863,39.3155,16.1753,19.2582,370.2203,13.3918,12.641,6.6554,27.4895,32.0648,30.7383,10.4623,9.8125,3.655,4.2,1.0,2.7013,2.0904,14.434,14.434,14.593,14.605,3.949,3.951,32.2326,32.2414,0.8084,0.8884,18.3827,-4.7332,265.9567,41.7
001,WDC9417,20241110,044200,40.28,-70.8816,3.3,278.8,3.4,11.5338,12.696,1029.0626,1029.5,37.2308,37.6845,36.7053,21.8602,362.2,13.6955,13.2528,7.0308,32.426,24.7788,38.1133,10.4688,10.0865,3.7436,4.2,1.0,2.7036,2.102,14.412,14.413,14.601,14.617,3.95,3.953,32.2342,32.2451,0.8079,0.888,18.4173,-4.745,265.87,41.7
001,WDC9417,20241110,044300,40.2809,-70.8817,3.8,242.5,3.2,11.5505,12.6853,1029.0472,1029.5,37.2253,37.9063,36.357,21.8266,361.1,15.0005,14.5195,7.747,25.6363,24.1008,34.8108,11.9732,11.5533,4.6139,4.2,1.0,2.6703,2.1175,14.404,14.404,14.581,14.597,3.948,3.951,32.2294,32.2396,0.8078,0.8873,18.6557,-4.7387,266.1767,41.7
001,WDC9417,20241110,044400,40.2819,-70.8817,2.6,237.6,3.4,11.563,12.668,1029.018,1029.6,37.4802,37.7742,23.853,15.1126,366.65,14.4537,13.7157,7.2565,31.7119,24.3389,32.3655,11.2598,10.5972,3.9855,4.2,1.0,2.6452,2.0954,14.393,14.394,14.572,14.588,3.947,3.95,32.2287,32.2392,0.808,0.8886,19.4877,-4.7017,265.985,41.7
001,WDC9417,20241110,044500,40.2828,-70.8818,3.2,278.9,3.5,11.529,12.6412,1029.0111,1029.5,37.8677,38.69,42.6435,16.5235,361.85,12.806,12.3555,6.4877,38.5841,26.1092,44.4461,9.4752,9.1069,3.0975,4.1,1.0,2.6461,2.0492,14.377,14.378,14.558,14.572,3.945,3.948,32.2256,32.2359,0.8095,0.8892,19.5562,-4.7074,265.7483,41.7
001,WDC9417,20241110,044600,40.2838,-70.8818,2.6,273.2,3.6,11.4985,12.6618,1029.0131,1029.4,38.4578,39.8245,184.4093,116.2377,356.0,14.526,14.376,7.462,146.3457,79.4892,168.2094,11.0847,10.8487,3.8829,4.2,1.0,2.5708,2.0035,14.374,14.374,14.544,14.561,3.944,3.946,32.2214,32.232,0.8102,0.8898,20.2513,-4.7338,266.6683,41.7
001,WDC9417,20241110,044700,40.2848,-70.8819,2.5,285.1,3.4,11.5433,12.673,1029.0111,1029.4,39.3835,39.9535,267.0115,203.9414,353.55,15.686,15.653,8.1523,245.7841,183.7146,253.4224,12.4037,12.3645,4.764,4.2,1.0,2.5698,2.0163,14.379,14.379,14.536,14.551,3.943,3.945,32.2206,32.2304,0.8093,0.8892,20.7118,-4.6881,266.5583,41.7
001,WDC9417,20241110,044800,40.2858,-70.8819,1.8,302.4,3.5,11.5082,12.6487,1029.0633,1029.5,38.769,38.4668,45.8581,16.956,360.3333,16.7715,16.4157,8.6813,49.7342,22.1112,54.0796,13.5678,13.107,5.1784,4.2,1.0,2.5606,1.9922,14.372,14.373,14.538,14.552,3.943,3.946,32.222,32.2321,0.8106,0.8906,21.19,-4.6066,266.3783,41.7
001,WDC9417,20241110,044900,40.2867,-70.882,1.9,271.0,3.4,11.5102,12.6288,1029.1734,1029.5,37.9667,38.8893,56.9941,26.3288,360.8167,14.0482,13.6445,7.098,62.7136,32.8939,81.2219,11.1188,10.4897,3.8274,4.2,1.0,2.5386,1.9801,14.381,14.381,14.532,14.545,3.943,3.945,32.221,32.231,0.8105,0.8909,20.9265,-4.5874,266.4667,41.7
001,WDC9417,20241110,045000,40.2876,-70.8821,32.3,249.6,3.0,11.5123,12.6547,1029.1834,1029.6,38.7233,39.0397,35.3505,32.7719,366.4333,12.8717,12.3008,6.4737,42.1796,28.8834,35.7576,10.1312,9.6042,3.6507,4.2,1.0,2.5427,2.0156,14.392,14.392,14.538,14.55,3.943,3.945,32.2224,32.232,0.8108,0.8906,21.299,-4.6387,266.0333,41.7
001,WDC9417,20241110,045100,40.2884,-70.8822,102.6,282.0,2.9,11.5113,12.641,1029.1833,1029.7,38.0487,38.6753,72.4401,55.6341,361.3,11.8743,11.533,5.9918,76.8878,48.786,92.8636,9.1994,8.9086,3.2413,4.1,1.0,2.5035,1.9794,14.405,14.405,14.547,14.559,3.944,3.947,32.2256,32.2352,0.811,0.891,20.8107,-4.7125,266.1067,41.7
001,WDC9417,20241110,045200,40.2892,-70.8823,358.3,349.6,2.9,11.5222,12.6815,1029.2026,1029.7,39.6803,40.738,10.2602,11.8452,364.0,12.7457,12.2438,6.475,13.8405,16.544,13.134,10.0616,9.5578,3.6784,4.2,1.0,2.4988,1.9689,14.405,14.405,14.561,14.574,3.946,3.948,32.228,32.238,0.8109,0.891,18.6117,-4.7944,266.84,41.7
001,WDC9417,20241110,045300,40.29,-70.8825,304.7,345.4,3.0,11.548,12.6598,1029.2614,1029.7,39.2392,39.3288,36.4215,12.1114,358.2,12.8755,12.634,6.5523,43.6624,14.9601,169.5727,10.2018,9.7178,3.5554,4.2,1.0,2.4635,1.9171,14.426,14.426,14.56,14.573,3.946,3.948,32.2282,32.238,0.8116,0.8915,17.6922,-4.8007,266.135,41.7
001,WDC9417,20241110,045400,40.2909,-70.8827,357.9,349.2,3.2,11.4883,12.6292,1029.2317,1029.7,38.1678,38.4443,79.7855,41.1944,358.3167,12.367,12.2093,6.291,87.2923,49.9317,147.5466,9.4931,9.2069,3.1869,4.2,1.0,2.429,1.8778,14.44,14.44,14.579,14.589,3.948,3.95,32.2348,32.2439,0.8122,0.8925,17.9893,-4.8393,265.5317,41.7
001,WDC9417,20241110,045500,40.2918,-70.8829,358.3,344.5,3.2,11.5058,12.6445,1029.1834,1029.7,39.4407,40.7445,18.9563,16.2157,368.4,13.2105,12.5728,6.7488,23.4747,22.1328,20.233,10.3,9.746,3.7839,4.2,1.0,2.4263,1.9026,14.465,14.466,14.594,14.606,3.95,3.952,32.2385,32.2483,0.8111,0.8919,17.604,-4.8912,266.6183,41.7
001,WDC9417,20241110,045600,40.2926,-70.883,351.9,350.6,3.2,11.4858,12.6408,1029.1791,1029.6,38.6808,39.0352,23.4022,25.6282,364.7167,13.6837,12.6108,6.7518,29.6077,33.3053,33.0865,11.125,10.1342,4.0893,4.2,1.0,2.4141,1.8755,14.485,14.486,14.616,14.625,3.953,3.955,32.2437,32.2531,0.8126,0.8924,18.2243,-4.8856,266.275,41.7
001,WDC9417,20241110,045700,40.2935,-70.8832,358.2,338.4,3.4,11.5048,12.6462,1029.1393,1029.5,39.4463,40.8078,40.6247,31.7661,370.6167,15.3095,14.4377,7.7277,45.0807,37.6238,45.8385,12.388,11.6008,4.6934,4.2,1.0,2.3883,1.8526,14.521,14.521,14.637,14.647,3.955,3.957,32.2506,32.2594,0.813,0.8932,20.2657,-4.9299,267.5317,41.7
001,WDC9417,20241110,045800,40.2945,-70.8834,357.9,349.0,3.4,11.5313,12.6783,1029.0253,1029.5,39.5153,39.6277,24.3527,26.028,376.6,16.3853,15.064,8.0818,29.9715,32.8067,30.4727,13.7438,12.4972,5.2878,4.2,1.0,2.3827,1.8822,14.546,14.546,14.676,14.686,3.96,3.962,32.2573,32.2667,0.8134,0.8933,18.42,-4.849,266.54,41.7
001,WDC9417,20241110,045900,40.2953,-70.8835,22.9,114.3,2.6,11.4755,12.6112,1029.0312,1029.5,38.6178,39.3783,60.0139,33.6382,363.5167,14.6047,13.9997,7.4962,38.9977,37.8183,28.5292,12.2735,11.7608,5.0526,4.2,1.0,2.387,1.8593,14.578,14.578,14.705,14.714,3.963,3.965,32.2662,32.2747,0.8129,0.8936,19.2327,-4.8229,266.54,41.7
001,WDC9417,20241110,050000,40.296,-70.8835,86.4,226.0,3.0,11.4577,12.5987,1029.0376,1029.5,38.0657,38.5955,25.3915,27.2123,371.6,14.7525,13.5278,7.2232,34.491,37.4972,33.9577,12.3073,11.1387,4.6414,4.2,1.0,2.3739,1.8662,14.582,14.583,14.741,14.751,3.968,3.97,32.2772,32.2861,0.8115,0.8921,18.4868,-4.8203,266.1167,41.7
001,WDC9417,20241110,050100,40.2969,-70.8835,35.9,307.4,3.2,11.4668,12.6118,1029.0599,1029.5,39.147,40.1238,174.654,170.0943,351.8833,13.829,13.6727,7.2107,182.5618,172.6558,169.2758,10.8165,10.7046,4.1953,4.2,1.0,2.3625,1.8424,14.596,14.596,14.754,14.768,3.969,3.972,32.2779,32.2882,0.8127,0.8934,18.5875,-4.8753,266.6617,41.7
001,WDC9417,20241110,050200,40.2978,-70.8835,10.9,87.9,3.1,11.5327,12.6378,1029.0098,1029.4,40.048,39.6283,340.2967,338.76,338.65,15.8975,16.3572,8.364,348.0133,346.3383,341.2517,12.8632,13.356,5.3828,4.2,1.0,2.3661,1.8476,14.616,14.616,14.767,14.779,3.971,3.973,32.2808,32.2894,0.8121,0.8928,18.6365,-4.8976,266.9733,41.7
001,WDC9417,20241110,050300,40.2988,-70.8835,3.8,203.2,3.9,11.4943,12.6047,1029.0243,1029.4,38.747,39.0602,320.9637,308.3148,349.5,15.0932,15.2567,7.7467,305.3829,287.8993,329.534,11.203,11.5017,3.8711,4.2,1.0,2.3613,1.845,14.651,14.651,14.788,14.799,3.973,3.976,32.289,32.2985,0.812,0.8927,19.3657,-4.8558,266.305,41.7
001,WDC9417,20241110,050400,40.2999,-70.8835,3.8,214.8,4.2,11.5265,12.6318,1029.0104,1029.4,39.6783,39.617,46.5114,19.4144,360.0333,17.4458,16.9942,8.8825,41.2268,27.1538,74.0942,13.3665,12.9707,4.7587,4.2,1.0,2.3397,1.8432,14.728,14.728,14.817,14.826,3.977,3.979,32.2988,32.307,0.8129,0.8935,18.3223,-4.8199,266.7233,41.7
001,WDC9417,20241110,050500,40.3009,-70.8836,9.0,295.7,2.9,11.4965,12.634,1029.0123,1029.4,40.0068,40.4552,285.0884,221.8847,352.6167,14.9132,14.8865,7.7488,92.416,53.8855,106.722,12.2403,12.2118,4.9745,4.2,1.0,2.3152,1.8267,14.8,14.799,14.878,14.881,3.985,3.986,32.321,32.3279,0.8127,0.8937,19.1342,-4.7548,266.59,41.7
001,WDC9417,20241110,050600,40.3015,-70.8835,18.7,65.2,2.0,11.5052,12.5968,1029.0097,1029.4,39.0213,38.2853,337.6489,339.3927,347.45,14.7943,14.9563,7.603,26.7707,10.7576,72.3549,12.8762,13.045,5.6784,4.3,1.0,2.2973,1.814,14.83,14.83,14.944,14.949,3.994,3.995,32.3433,32.3511,0.8131,0.8938,19.2072,-4.801,265.3,41.7
001,WDC9417,20241110,050700,40.302,-70.8835,10.6,122.8,1.9,11.4138,12.5528,1029.0488,1029.5,37.1872,37.9507,262.8381,249.8549,351.35,11.1847,11.2925,5.735,123.4939,81.1987,163.4917,9.3187,9.4905,3.8626,4.3,1.0,2.2987,1.7867,14.85,14.85,14.977,14.986,3.998,4.0,32.351,32.3604,0.8136,0.8941,19.5025,-4.8785,264.9,41.7
001,WDC9417,20241110,050800,40.3026,-70.8835,7.8,207.8,2.0,11.4357,12.558,1029.1077,1029.5,38.2495,39.075,249.4352,241.2031,348.6333,11.2478,11.2507,5.9362,191.6367,178.0207,229.9461,9.2919,9.3482,3.97,4.3,1.0,2.2955,1.791,14.87,14.87,14.997,15.006,4.0,4.002,32.3592,32.3677,0.8136,0.8942,20.5095,-5.0915,265.525,41.7
001,WDC9417,20241110,050900,40.3031,-70.8835,10.3,156.9,2.0,11.4793,12.6032,1029.1657,1029.6,39.5738,40.0253,221.1992,221.8103,349.65,11.8,11.8257,6.088,159.808,148.6202,191.3932,9.9143,9.9512,4.1798,4.3,1.0,2.2632,1.7837,14.898,14.898,15.015,15.024,4.003,4.005,32.3683,32.377,0.8138,0.8941,20.5787,-5.2489,266.2267,41.7
001,WDC9417,20241110,051000,40.3037,-70.8835,8.3,213.9,2.0,11.4945,12.608,1029.1813,1029.6,39.7683,40.3512,270.1276,202.8219,350.8167,10.9485,10.9062,5.6323,130.0114,110.373,185.7693,9.1401,9.032,3.6506,4.2,1.0,2.2558,1.7648,14.919,14.919,15.04,15.048,4.006,4.008,32.3755,32.3845,0.8141,0.8947,19.7072,-5.2772,266.2483,41.7
001,WDC9417,20241110,051100,40.3042,-70.8834,24.0,39.3,1.9,11.4677,12.6032,1029.1848,1029.5,40.3037,41.018,347.1367,331.7421,346.05,13.2165,13.4245,6.853,52.9479,26.0186,62.5256,11.3554,11.5699,4.9898,4.3,1.0,2.2359,1.7326,14.942,14.943,15.061,15.071,4.009,4.01,32.3807,32.3895,0.8148,0.895,19.577,-5.3029,266.545,41.7
001,WDC9417,20241110,051200,40.3046,-70.883,58.7,57.1,2.2,11.4793,12.5945,1029.1522,1029.5,40.117,39.9378,326.7367,319.555,323.2833,13.1327,13.9623,7.0528,20.39,12.8439,21.8274,11.4148,12.4407,5.5107,4.3,1.0,2.2082,1.7366,14.956,14.956,15.085,15.095,4.012,4.014,32.3897,32.3989,0.8156,0.8964,19.3295,-5.2123,266.0683,41.7
001,WDC9417,20241110,051300,40.3046,-70.8823,119.0,125.6,2.3,11.4478,12.5228,1029.0901,1029.6,40.68,40.3142,278.785,273.0667,272.0,9.4573,9.8828,5.7295,26.892,21.2749,12.7602,9.6168,10.2606,6.2833,4.3,1.0,2.1967,1.7207,14.951,14.951,15.099,15.109,4.013,4.016,32.3934,32.4029,0.8158,0.8963,19.1727,-5.1962,266.1983,41.7
001,WDC9417,20241110,051400,40.304,-70.8821,182.5,188.4,2.6,11.65,12.5462,1029.1848,1029.6,40.5158,41.6763,199.9217,202.9317,199.7288,7.037,7.4636,4.4371,25.1246,21.5201,23.8515,9.587,9.9947,7.0122,4.3,1.0,2.2087,1.7382,14.927,14.927,15.097,15.11,4.013,4.016,32.392,32.4024,0.8154,0.8961,20.1267,-5.3005,265.405,41.7
001,WDC9417,20241110,051500,40.3031,-70.8824,183.1,192.6,3.7,12.5162,12.5928,1029.1838,1029.6,39.862,42.475,208.1467,208.41,203.9667,6.9649,7.7107,4.1528,24.6742,25.2705,20.2203,10.552,11.2893,7.7944,4.3,1.0,2.2294,1.7316,14.883,14.884,15.077,15.091,4.01,4.013,32.3803,32.3911,0.815,0.8952,21.2442,-5.4982,264.2483,41.7
001,WDC9417,20241110,051600,40.3019,-70.8827,183.1,190.5,4.9,12.3707,12.5843,1029.1847,1029.7,36.5025,38.9827,199.765,200.6683,199.9167,5.2571,5.4004,2.9245,22.9341,23.4524,15.1853,10.1282,10.2712,7.7932,4.2,1.0,2.2448,1.7663,14.84,14.84,15.042,15.061,4.006,4.009,32.3685,32.3802,0.8058,0.8859,21.2063,-5.6875,263.7367,41.7
001,WDC9417,20241110,051700,40.3003,-70.8831,183.1,189.1,6.5,11.7918,12.5623,1029.1807,1029.7,36.5617,39.3467,195.3367,197.36,213.7667,3.0598,3.542,1.9028,23.7415,18.9832,14.8312,9.4228,9.9212,8.1574,4.3,1.0,2.2726,1.7483,14.775,14.775,14.999,15.018,4.0,4.003,32.3531,32.3647,0.8125,0.8925,21.8425,-5.9482,263.2833,41.7
001,WDC9417,20241110,051800,40.2984,-70.8834,174.5,181.6,7.3,11.5722,12.517,1029.1816,1029.7,36.8335,37.621,249.5767,249.3367,237.45,2.7953,3.3811,1.7382,17.5266,20.2538,10.593,8.8276,9.262,8.3992,4.2,1.0,2.3142,1.8001,14.72,14.721,14.939,14.96,3.992,3.995,32.3338,32.3458,0.8125,0.8933,22.3683,-6.3431,263.1,41.7
001,WDC9417,20241110,051900,40.2963,-70.8833,172.4,178.0,7.8,11.4112,12.4708,1029.1823,1029.7,37.7973,39.4837,255.2333,253.18,237.35,1.928,2.4392,1.3208,9.2403,12.0362,35.123,8.6265,9.0272,8.5568,4.2,1.0,2.3044,1.814,14.671,14.671,14.886,14.906,3.986,3.989,32.3174,32.3292,0.8115,0.892,20.7565,-6.6599,263.5433,41.7
001,WDC9417,20241110,052000,40.2939,-70.8833,174.5,179.6,9.4,11.4817,12.4602,1029.1868,1029.7,40.5462,40.1493,310.305,297.4383,296.8667,2.5482,2.4937,1.627,13.6008,14.4221,32.1752,8.0805,8.5748,8.6892,4.2,1.0,2.3378,1.8296,14.577,14.578,14.836,14.856,3.979,3.982,32.3007,32.3125,0.8127,0.8929,20.4793,-6.9395,264.015,41.7
001,WDC9417,20241110,052100,40.2911,-70.8833,174.5,179.6,10.1,11.4642,12.4778,1029.1837,1029.7,40.0888,38.8637,315.3883,302.5533,305.3,3.9837,3.8782,2.2142,21.2842,21.8858,11.5087,8.1149,8.9861,9.2193,4.2,1.0,2.3417,1.8638,14.464,14.465,14.756,14.784,3.969,3.973,32.2732,32.2875,0.813,0.8934,20.2765,-7.0922,264.1533,41.7
001,WDC9417,20241110,052200,40.2883,-70.8833,174.7,179.6,10.2,11.4332,12.4787,1029.183,1029.6,39.8357,40.3518,315.3783,303.48,308.75,3.4641,3.4029,2.0598,17.784,18.6057,10.1825,8.3892,9.0429,9.2233,4.1,1.0,2.3764,1.8531,14.378,14.379,14.65,14.679,3.956,3.96,32.2415,32.255,0.8132,0.8936,19.4602,-7.0982,264.86,41.7
001,WDC9417,20241110,052300,40.2855,-70.8833,174.2,179.1,10.1,11.41,12.507,1029.1827,1029.6,39.7617,40.0812,319.445,308.88,315.4333,4.147,4.2146,2.3863,20.9348,22.652,10.8756,7.8773,8.6109,8.8857,4.2,1.0,2.472,1.9305,14.36,14.36,14.565,14.589,3.945,3.949,32.2195,32.231,0.8117,0.8925,19.6097,-7.037,264.695,41.7
001,WDC9417,20241110,052400,40.2826,-70.8833,175.0,179.9,10.1,11.403,12.506,1029.181,1029.6,39.2378,39.8795,319.7567,309.205,317.2333,3.5752,3.399,1.8798,18.2348,18.5773,8.8286,8.0234,8.7024,8.9642,4.2,1.0,2.5352,2.0113,14.351,14.352,14.543,14.561,3.943,3.946,32.2144,32.2249,0.8095,0.8903,19.1925,-6.9429,264.6083,41.7
001,WDC9417,20241110,052500,40.2798,-70.8833,174.6,179.2,10.1,11.3778,12.4827,1029.1852,1029.7,39.1237,39.139,318.7683,308.53,316.5333,3.2201,3.1871,1.9627,15.3208,16.5701,8.4854,8.241,8.7813,8.9875,4.1,1.0,2.5807,2.0258,14.375,14.376,14.535,14.551,3.942,3.944,32.2119,32.2219,0.8095,0.8902,19.3655,-6.9513,264.355,41.7
