File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241107,053500,41.0312,-70.7672,226.7,64.7,1.1,17.2508,18.5478,1015.4121,1015.8,92.01,91.67,45.344,44.5815,47.2,12.0823,10.4582,6.128,270.055,269.0783,259.7167,13.0405,11.4235,7.1381,4.4,1.0,3.2302,2.5297,15.847,15.847,16.036,16.047,4.101,4.103,32.4007,32.4097,0.7726,0.848,23.8123,-3.6053,373.6867,42.9
001,WDC9417,20241107,053600,41.0313,-70.7668,223.8,58.8,1.1,17.2687,18.5285,1015.467,1015.9,92.0133,91.7767,49.7147,47.9908,38.2667,12.2405,10.6298,6.2352,270.77,268.8217,258.665,13.1673,11.5738,7.2585,4.4,1.0,3.243,2.5231,15.852,15.852,16.036,16.046,4.101,4.103,32.4015,32.4101,0.772,0.8478,23.0403,-3.529,376.475,42.9
001,WDC9417,20241107,053700,41.0315,-70.7665,224.6,62.4,1.1,17.2463,18.5162,1015.4684,1015.9,92.07,91.8333,49.7532,47.6967,38.3167,11.7747,10.1548,6.0055,271.8367,269.5883,259.9267,12.6977,11.0995,7.0136,4.4,1.0,3.227,2.499,15.853,15.853,16.041,16.051,4.101,4.103,32.4015,32.4105,0.7716,0.8472,24.2228,-3.479,379.46,42.9
001,WDC9417,20241107,053800,41.0316,-70.7661,220.5,62.8,1.1,17.2447,18.5088,1015.4019,1015.9,92.09,91.97,57.0017,53.4775,43.7833,11.3307,9.9995,5.9085,274.585,271.0083,261.0133,12.2175,10.9213,6.9009,4.4,1.0,3.2099,2.5079,15.85,15.851,16.042,16.052,4.102,4.103,32.4016,32.41,0.7733,0.8487,24.9137,-3.4195,381.7183,42.9
001,WDC9417,20241107,053900,41.0318,-70.7657,218.5,58.0,1.1,17.214,18.514,1015.4293,1015.8,92.1883,91.9733,57.5428,54.3237,44.35,11.433,10.0906,5.9218,273.01,269.6833,259.29,12.3307,11.0262,6.94,4.3,1.0,3.2367,2.4921,15.851,15.851,16.043,16.054,4.102,4.104,32.4049,32.4137,0.773,0.8489,19.1853,-3.3679,383.7317,42.9
001,WDC9417,20241107,054000,41.0319,-70.7654,224.2,57.7,1.1,17.225,18.5092,1015.4984,1015.9,92.2883,91.9483,48.7778,47.2107,49.7833,12.2305,10.6293,6.2512,270.4517,268.6483,258.8267,13.1183,11.5378,7.2194,4.3,1.0,3.2295,2.5336,15.847,15.847,16.043,16.053,4.102,4.104,32.4025,32.4115,0.7724,0.8489,18.199,-3.3047,386.1833,42.9
001,WDC9417,20241107,054100,41.0321,-70.765,225.4,57.4,1.1,17.2303,18.5183,1015.5097,1016.0,92.2733,91.9967,47.3523,46.3415,42.4833,12.4498,10.8358,6.3195,270.285,269.0133,258.82,13.3493,11.7492,7.298,4.3,1.0,3.2185,2.4792,15.844,15.845,16.041,16.052,4.101,4.103,32.4021,32.4111,0.7726,0.849,18.2737,-3.2311,388.705,42.9
001,WDC9417,20241107,054200,41.0322,-70.7647,223.8,59.6,1.0,17.2283,18.4992,1015.5053,1016.0,92.235,92.055,49.9498,48.1212,38.6833,12.3578,10.6762,6.1955,271.2767,269.2417,259.3733,13.205,11.5423,7.1309,4.3,1.0,3.2377,2.5199,15.846,15.847,16.038,16.049,4.101,4.103,32.3989,32.4082,0.7723,0.8479,16.675,-3.1482,390.4833,42.9
001,WDC9417,20241107,054300,41.0323,-70.7644,224.3,64.8,0.9,17.2468,18.5102,1015.42,1015.9,92.24,92.0417,49.5453,48.06,56.4,12.1728,10.5813,6.2167,271.8567,270.17,260.29,12.8828,11.3067,6.9865,4.3,1.0,3.2059,2.539,15.846,15.846,16.041,16.051,4.101,4.103,32.3971,32.4061,0.772,0.8475,17.8445,-3.0771,391.3333,42.9
001,WDC9417,20241107,054400,41.0324,-70.7641,224.0,65.1,0.9,17.244,18.5307,1015.3613,1015.9,92.1833,92.01,50.9742,48.911,39.5167,11.7055,10.2088,5.993,272.945,270.78,261.3,12.5022,11.0228,6.8523,4.3,1.0,3.2461,2.5032,15.847,15.847,16.041,16.052,4.101,4.103,32.3965,32.4053,0.7726,0.8484,18.1372,-3.0141,391.4867,42.9
001,WDC9417,20241107,054500,41.0325,-70.7638,219.3,59.3,1.0,17.267,18.5295,1015.316,1015.7,92.1533,91.9717,58.3277,54.7437,46.0,11.4463,10.0638,5.7905,274.9483,271.275,261.8533,12.2463,10.899,6.6894,4.3,1.0,3.2316,2.5036,15.845,15.845,16.042,16.053,4.101,4.103,32.3968,32.4055,0.7719,0.8482,18.0173,-3.0017,392.17,42.9
001,WDC9417,20241107,054600,41.0327,-70.7635,224.0,62.4,1.1,17.2717,18.5398,1015.2722,1015.7,92.0517,91.9267,54.1318,51.2652,41.85,10.8932,9.5262,5.5415,275.145,272.1233,262.1667,11.792,10.4567,6.5475,4.3,1.0,3.2547,2.5118,15.846,15.846,16.041,16.052,4.101,4.103,32.3989,32.4076,0.7717,0.8479,17.9395,-2.9281,393.1567,42.9
001,WDC9417,20241107,054700,41.0328,-70.7631,217.1,60.5,1.3,17.2992,18.5525,1015.351,1015.7,91.9717,91.86,61.3022,57.3417,48.5167,11.0875,9.6782,5.646,274.5367,270.495,260.9817,12.1413,10.7835,6.8362,4.3,1.0,3.2644,2.5233,15.844,15.845,16.041,16.052,4.101,4.103,32.3994,32.4083,0.7716,0.8473,17.9612,-2.8868,393.4667,42.9
001,WDC9417,20241107,054800,41.033,-70.7626,216.9,56.8,1.5,17.2605,18.5478,1015.3584,1015.8,91.9283,91.8333,62.408,58.1342,49.3167,10.628,9.3709,5.5367,274.5533,270.2,260.2983,11.7342,10.5443,6.8297,4.3,1.0,3.2296,2.506,15.844,15.845,16.041,16.052,4.101,4.103,32.3982,32.4071,0.7723,0.8483,18.699,-2.8252,393.52,42.9
001,WDC9417,20241107,054900,41.0332,-70.7622,214.7,57.6,1.3,17.2932,18.5582,1015.3601,1015.8,92.03,91.845,64.8095,59.5985,51.65,10.9435,9.612,5.7753,275.6883,270.4883,261.7117,11.9118,10.6495,6.8923,4.3,1.0,3.2294,2.5317,15.845,15.845,16.04,16.05,4.101,4.103,32.3974,32.4063,0.7718,0.8479,18.0065,-2.6678,394.0883,42.9
001,WDC9417,20241107,055000,41.0334,-70.7618,213.9,59.3,1.1,17.2638,18.5778,1015.3615,1015.8,91.9867,91.7267,65.4158,60.6273,52.7667,10.8935,9.5046,5.7018,276.26,271.4417,262.7933,11.6878,10.348,6.6099,4.3,1.0,3.2536,2.5464,15.845,15.845,16.042,16.053,4.101,4.103,32.3973,32.4062,0.7721,0.8479,18.0188,-2.6158,394.6017,42.9
001,WDC9417,20241107,055100,41.0335,-70.7615,219.5,58.2,1.0,17.2975,18.5718,1015.3615,1015.8,91.9833,91.6817,57.8522,54.3623,44.4576,10.9282,9.6211,5.5819,274.4917,270.9067,260.6576,11.7217,10.4498,6.4721,4.3,1.0,3.2384,2.5246,15.846,15.847,16.042,16.052,4.101,4.103,32.3972,32.4061,0.7723,0.8487,18.12,-2.5944,394.51,42.9
001,WDC9417,20241107,055200,41.0336,-70.7612,214.3,59.6,1.0,17.278,18.566,1015.3624,1015.9,91.935,91.6767,60.5592,56.341,47.0333,11.066,9.6908,5.5565,272.235,267.9983,258.3167,11.8488,10.51,6.4314,4.3,1.0,3.2084,2.4913,15.848,15.848,16.043,16.053,4.101,4.103,32.3972,32.406,0.773,0.8493,18.0495,-2.7249,394.3283,42.9
001,WDC9417,20241107,055300,41.0338,-70.7609,220.5,56.7,0.9,17.3148,18.5825,1015.3622,1015.9,91.8733,91.6717,50.6577,48.6273,39.1,11.259,9.7603,5.73,268.9917,266.775,257.0567,12.0117,10.5308,6.5453,4.3,1.0,3.2452,2.5458,15.843,15.843,16.046,16.056,4.101,4.103,32.3976,32.4065,0.7721,0.8482,18.3115,-2.8217,393.4083,42.9
001,WDC9417,20241107,055400,41.0339,-70.7606,219.9,58.9,1.2,17.3405,18.5653,1015.3898,1015.9,91.9233,91.6717,50.0413,48.3427,68.7,11.1952,9.8211,5.6217,266.9983,265.0817,255.245,12.0913,10.741,6.5664,4.2,1.0,3.2328,2.5156,15.846,15.846,16.043,16.054,4.101,4.103,32.395,32.4041,0.7723,0.8482,18.9508,-2.8173,391.61,42.9
001,WDC9417,20241107,055500,41.0341,-70.7602,217.8,52.5,1.1,17.336,18.5698,1015.4013,1015.8,91.8867,91.6583,53.0445,50.526,40.6,11.2305,9.8517,5.6058,267.6983,265.0167,254.51,12.1133,10.7623,6.5888,4.2,1.0,3.2452,2.5289,15.848,15.849,16.045,16.055,4.101,4.103,32.3955,32.404,0.7707,0.8474,18.5358,-2.8455,388.2133,42.9
001,WDC9417,20241107,055600,41.0343,-70.7599,213.5,50.9,1.2,17.2913,18.5718,1015.4381,1015.9,91.8317,91.6967,56.88,53.6902,44.2333,11.0802,9.7445,5.571,267.0883,263.7633,253.8433,11.9907,10.6933,6.587,4.2,1.0,3.2496,2.5425,15.843,15.843,16.049,16.06,4.102,4.103,32.3955,32.4044,0.7717,0.8475,18.7818,-2.8812,382.905,42.9
001,WDC9417,20241107,055700,41.0345,-70.7596,213.9,56.2,1.2,17.3118,18.5477,1015.4345,1015.9,91.8433,91.7383,56.2718,53.164,43.3167,10.549,9.2328,5.27,266.9967,263.7917,253.7683,11.5422,10.2623,6.3643,4.2,1.0,3.2547,2.5321,15.843,15.843,16.049,16.06,4.101,4.103,32.3943,32.4032,0.7717,0.8473,21.2887,-2.9718,375.1683,42.9
001,WDC9417,20241107,055800,41.0346,-70.7592,209.8,52.6,1.2,17.2525,18.537,1015.4581,1015.8,91.9383,91.8267,59.1233,54.9392,46.2833,10.433,9.1521,5.3285,265.9317,261.74,252.9367,11.3562,10.121,6.3282,4.2,1.0,3.2487,2.5048,15.844,15.845,16.047,16.058,4.101,4.103,32.3953,32.404,0.7714,0.8475,19.2482,-3.0777,367.255,42.9
001,WDC9417,20241107,055900,41.0347,-70.759,231.0,173.9,1.2,17.2503,18.517,1015.4307,1015.9,92.1483,91.9017,109.6289,94.1795,207.1833,11.9442,11.0012,6.0918,258.1083,261.3283,255.0417,11.3923,10.4755,5.5137,4.2,1.0,3.2649,2.533,15.843,15.844,16.048,16.059,4.102,4.104,32.3971,32.4058,0.7713,0.8472,18.7928,-3.2422,359.8883,42.9
001,WDC9417,20241107,060000,41.0345,-70.7599,251.7,256.8,3.9,17.227,18.5013,1015.4267,1015.8,92.28,92.0083,102.5313,76.0614,363.6833,15.475,15.0495,8.0537,252.1523,263.5283,255.7783,11.9352,11.3793,4.2319,4.1,1.0,3.2527,2.5633,15.839,15.839,16.049,16.06,4.102,4.104,32.3978,32.4065,0.7722,0.8478,18.8187,-3.4089,353.6517,42.9
001,WDC9417,20241107,060100,41.0339,-70.7618,243.1,244.8,6.5,17.2375,18.4882,1015.4201,1015.9,92.2133,92.105,12.6097,17.1522,369.7667,18.0392,17.4125,9.3563,255.1925,269.0683,270.725,11.865,11.333,3.1133,4.1,1.0,3.2594,2.5517,15.836,15.836,16.049,16.061,4.102,4.104,32.3971,32.4064,0.7716,0.8475,18.3007,-3.4826,350.465,42.9
001,WDC9417,20241107,060200,41.033,-70.7642,242.3,243.2,8.1,17.2307,18.4935,1015.4106,1015.8,92.2833,92.135,13.0013,18.8808,371.45,19.5378,18.7362,10.0022,263.55,273.885,289.8967,11.7713,11.3307,2.5426,4.1,1.0,3.2272,2.4928,15.836,15.837,16.045,16.056,4.101,4.103,32.3917,32.4011,0.772,0.848,18.1832,-3.4752,350.48,42.9
001,WDC9417,20241107,060300,41.032,-70.7671,241.8,242.8,8.9,17.2432,18.4855,1015.4253,1015.9,92.2,92.185,12.291,18.6217,371.2167,20.548,19.6855,10.5798,262.44,273.955,294.1783,11.9547,11.5037,2.3955,4.0,1.0,3.2411,2.5709,15.836,15.836,16.046,16.057,4.098,4.103,32.3668,32.4006,0.7721,0.8481,18.9955,-3.4709,351.0233,42.9
001,WDC9417,20241107,060400,41.0308,-70.77,241.7,242.8,9.1,17.2248,18.4767,1015.5017,1015.9,92.2767,92.2783,13.6808,19.6162,371.6333,21.1055,20.1632,10.7763,264.735,275.5117,296.2567,12.4033,11.9,2.4989,4.0,1.0,3.2437,2.5657,15.835,15.835,16.047,16.057,4.083,4.103,32.2377,32.4008,0.7721,0.8482,19.0322,-3.4622,351.705,42.9
001,WDC9417,20241107,060500,41.0301,-70.7731,260.0,260.7,8.6,17.2238,18.4613,1015.5737,1015.9,92.3017,92.37,175.3916,92.6636,358.7667,20.787,20.4417,10.9253,253.805,260.3318,254.175,12.63,12.868,2.5509,4.1,1.0,3.2237,2.4858,15.833,15.834,16.045,16.056,4.101,4.103,32.3917,32.4005,0.7739,0.8498,19.8147,-3.428,352.67,42.9
001,WDC9417,20241107,060600,41.03,-70.7763,272.9,274.2,8.9,17.2133,18.465,1015.6038,1015.8,92.4183,92.4217,327.4534,248.7946,351.7,20.528,20.5937,10.9192,250.175,266.5367,230.305,12.4332,11.7808,2.65,4.0,1.0,3.1857,2.5178,15.829,15.83,16.043,16.054,4.101,4.103,32.3932,32.4019,0.7746,0.8506,19.6815,-3.4403,353.6467,42.9
001,WDC9417,20241107,060700,41.0301,-70.7796,264.8,267.1,9.4,17.2077,18.444,1015.5935,1015.9,92.4417,92.4983,211.6467,83.8065,357.3333,21.074,20.828,11.046,257.6417,266.4748,240.5283,12.3218,11.8348,1.9942,4.0,1.0,3.2146,2.525,15.818,15.818,16.045,16.056,4.101,4.103,32.3948,32.4041,0.7745,0.8507,19.8522,-3.4385,355.0133,42.9
001,WDC9417,20241107,060800,41.0302,-70.783,269.9,272.5,9.3,17.219,18.462,1015.6118,1015.8,92.52,92.5417,242.1206,180.6827,355.6333,20.91,20.8113,11.0755,260.4183,268.9017,236.605,11.954,11.7292,2.3176,4.1,1.0,3.1859,2.4593,15.806,15.806,16.037,16.049,4.099,4.102,32.3868,32.3965,0.7764,0.8525,18.9833,-3.4245,356.09,42.9
001,WDC9417,20241107,060900,41.0301,-70.7865,265.2,267.2,9.5,17.2172,18.46,1015.6036,1015.9,92.5,92.5517,223.1394,81.1565,356.8,21.4735,21.2802,11.3243,245.6902,269.4167,239.7867,13.5392,11.8832,2.1324,4.1,1.0,3.1841,2.4777,15.798,15.798,16.027,16.04,4.098,4.1,32.3787,32.3887,0.7754,0.852,18.4363,-3.3784,357.555,42.9
001,WDC9417,20241107,061000,41.0301,-70.79,266.2,268.6,9.4,17.2348,18.4842,1015.5812,1015.8,92.5133,92.565,248.8978,84.4463,356.35,22.0318,21.9583,11.606,251.21,255.9025,240.0633,13.4692,13.9438,2.5387,4.0,1.0,3.1843,2.4847,15.794,15.794,16.018,16.031,4.096,4.098,32.3707,32.3802,0.7756,0.8519,18.4132,-3.3445,359.745,42.9
001,WDC9417,20241107,061100,41.03,-70.7934,267.1,269.4,9.5,17.2502,18.5335,1015.5575,1015.8,92.455,92.3617,261.5997,152.4707,355.3833,22.6918,22.6767,12.0263,252.3717,263.2052,240.2217,13.836,14.0317,2.9211,4.0,1.0,3.2016,2.4771,15.79,15.791,16.013,16.025,4.095,4.097,32.3667,32.376,0.7759,0.8523,18.7895,-3.2951,362.62,42.9
001,WDC9417,20241107,061200,41.03,-70.7969,267.2,269.3,9.5,17.2912,18.5547,1015.5355,1015.8,92.3617,92.1983,301.836,131.5255,354.8167,23.2837,23.2417,12.2308,251.913,253.9763,239.935,14.6733,15.1148,3.0978,4.0,1.0,3.2241,2.5007,15.784,15.785,16.011,16.023,4.095,4.097,32.3652,32.3742,0.7753,0.8519,19.4668,-3.2372,367.0683,42.9
001,WDC9417,20241107,061300,41.03,-70.8004,267.0,269.4,9.5,17.2985,18.5922,1015.5924,1015.8,92.2617,92.015,289.5634,65.163,356.15,23.9703,23.7782,12.6323,251.8275,266.45,245.7617,15.425,14.9518,3.4078,4.0,1.0,3.2352,2.535,15.775,15.775,16.007,16.02,4.094,4.096,32.3634,32.3725,0.7746,0.8512,20.6405,-3.1623,373.5767,42.9
001,WDC9417,20241107,061400,41.03,-70.8039,267.4,270.0,9.4,17.3572,18.6427,1015.576,1015.8,92.1017,91.7933,238.7251,52.1085,356.6333,23.7118,23.5292,12.4742,257.2093,272.375,246.695,14.8893,14.2217,3.3138,4.0,1.0,3.1672,2.5135,15.768,15.768,15.999,16.012,4.093,4.095,32.3584,32.368,0.7758,0.8522,19.9668,-3.0924,379.0517,42.9
001,WDC9417,20241107,061500,41.03,-70.8073,267.1,269.3,9.4,17.3608,18.6493,1015.5854,1015.8,91.9333,91.575,204.0849,45.6785,357.4,23.9373,23.5833,12.5297,258.6633,271.88,250.9133,15.2028,14.2028,3.2835,4.0,1.0,3.1365,2.4626,15.764,15.765,15.993,16.005,4.091,4.094,32.353,32.3627,0.7774,0.854,21.1028,-3.0123,383.2617,42.9
001,WDC9417,20241107,061600,41.03,-70.8108,266.8,269.4,9.4,17.4055,18.6757,1015.5741,1015.8,91.7617,91.4617,70.603,17.114,359.6667,23.8085,23.39,12.4615,258.2933,274.25,257.8683,15.7293,14.2683,3.1862,4.0,1.0,3.1658,2.4496,15.764,15.764,15.988,16.0,4.091,4.093,32.3493,32.3585,0.7762,0.8533,20.3492,-2.9348,387.5583,42.9
001,WDC9417,20241107,061700,41.03,-70.8142,266.7,269.2,9.4,17.3972,18.6975,1015.5312,1015.9,91.665,91.3583,45.721,7.8996,360.95,23.8762,23.1865,12.4548,271.2783,278.24,262.7783,14.6572,13.9083,3.1544,4.0,1.0,3.1897,2.4809,15.764,15.764,15.985,15.997,4.09,4.092,32.3485,32.3573,0.7757,0.8521,19.7888,-2.8629,391.4817,42.9
001,WDC9417,20241107,061800,41.03,-70.8177,267.6,269.6,9.5,17.4442,18.7012,1015.5213,1015.8,91.52,91.1917,22.2141,9.3674,361.6667,23.8723,23.2358,12.3487,273.4417,281.8117,268.29,14.6298,13.9778,3.0137,4.0,1.0,3.1511,2.4685,15.766,15.766,15.984,15.995,4.09,4.092,32.3487,32.3574,0.7774,0.854,19.6025,-2.8122,393.6133,42.9
001,WDC9417,20241107,061900,41.03,-70.8211,267.3,269.7,9.4,17.43,18.7163,1015.5122,1015.9,91.4167,91.1417,6.9415,11.7014,364.1833,23.2362,22.6117,12.0848,277.2033,285.3933,277.52,13.9145,13.443,2.7623,4.0,1.0,3.1233,2.4255,15.77,15.771,15.985,15.996,4.09,4.092,32.3491,32.3579,0.7778,0.8547,19.6107,-2.7631,394.4217,42.9
001,WDC9417,20241107,062000,41.03,-70.8246,267.5,269.4,9.4,17.4602,18.708,1015.5127,1015.8,91.3083,91.13,22.2035,12.8429,365.2333,22.6672,21.8795,11.7517,276.5615,288.295,284.2967,13.8855,12.8842,2.6135,3.9,1.0,3.1277,2.4299,15.769,15.77,15.988,15.999,4.091,4.093,32.3502,32.3589,0.778,0.8547,19.7303,-2.7403,394.0617,42.9
001,WDC9417,20241107,062100,41.03,-70.8281,267.5,269.3,9.5,17.4305,18.6807,1015.5207,1015.9,91.3467,91.1933,12.6688,16.9523,368.6333,22.8963,21.9223,11.6785,287.4667,295.2567,300.5883,13.766,13.0545,2.6286,3.9,1.0,3.1077,2.4258,15.765,15.765,15.989,16.0,4.091,4.093,32.3486,32.3578,0.7789,0.8555,19.5778,-2.6995,394.345,42.9
001,WDC9417,20241107,062200,41.03,-70.8315,266.8,269.5,9.1,17.4575,18.7005,1015.5722,1016.0,91.2783,91.1767,18.1951,21.8515,372.8833,22.4397,21.147,11.3487,294.9033,301.8983,311.555,13.973,12.9518,2.9752,4.0,1.0,3.1374,2.4286,15.76,15.761,15.987,15.998,4.09,4.092,32.3453,32.3546,0.7777,0.854,19.7932,-2.6077,394.5183,42.9
001,WDC9417,20241107,062300,41.03,-70.8349,267.6,269.7,9.4,17.4157,18.6902,1015.6337,1016.0,91.2883,91.21,19.5187,23.1637,373.7,22.738,21.2973,11.4085,298.5133,305.7317,320.7783,14.0937,12.9948,2.9365,4.0,1.0,3.1295,2.4511,15.756,15.757,15.983,15.995,4.089,4.092,32.3426,32.3518,0.7782,0.8551,19.7593,-2.5749,394.3383,42.9
001,WDC9417,20241107,062400,41.03,-70.8383,268.1,269.6,9.6,17.4398,18.6738,1015.664,1016.0,91.32,91.28,18.3405,22.2938,373.2203,22.8835,21.6432,11.6056,297.715,305.2417,322.1339,14.039,13.1745,2.9838,4.0,1.0,3.1481,2.4617,15.757,15.758,15.978,15.99,4.089,4.091,32.3405,32.3496,0.7771,0.854,19.3717,-2.5784,394.1433,42.9
001,WDC9417,20241107,062500,41.03,-70.8419,267.6,269.4,9.6,17.4287,18.689,1015.6499,1016.0,91.3567,91.25,20.0753,23.6268,374.0667,23.3478,22.0057,11.8445,299.5667,306.4433,321.3217,14.5873,13.6053,3.2256,3.9,1.0,3.1224,2.4239,15.756,15.756,15.977,15.989,4.089,4.091,32.3398,32.3487,0.7782,0.8544,19.6507,-2.5424,394.7833,42.9
001,WDC9417,20241107,062600,41.03,-70.8454,267.8,269.7,9.6,17.447,18.6798,1015.6678,1016.0,91.235,91.1467,20.9848,24.3762,375.25,23.0552,21.5583,11.7062,301.2683,308.1467,325.77,14.4073,13.2577,3.2797,3.9,1.0,3.1396,2.4277,15.753,15.754,15.979,15.991,4.089,4.091,32.3398,32.3488,0.7784,0.855,19.4717,-2.5163,394.815,42.9
001,WDC9417,20241107,062700,41.03,-70.8488,267.5,269.2,9.4,17.455,18.6588,1015.6768,1016.0,91.28,91.2183,20.869,24.243,375.0833,22.6742,21.2655,11.4428,301.0267,307.79,327.0833,14.1635,13.1087,3.1908,3.9,1.0,3.0941,2.3932,15.754,15.754,15.977,15.989,4.088,4.09,32.3383,32.3473,0.7787,0.8558,19.6272,-2.4961,394.6333,42.9
001,WDC9417,20241107,062800,41.03,-70.8523,267.6,269.5,9.5,17.4368,18.6333,1015.6428,1016.0,91.34,91.3283,22.1843,25.292,375.6333,22.392,20.856,11.3008,303.2183,309.885,330.3033,13.9535,12.7582,3.0794,3.9,1.0,3.0698,2.4281,15.752,15.752,15.978,15.989,4.088,4.09,32.3379,32.3469,0.7781,0.8549,18.507,-2.5008,394.7867,43.1
001,WDC9417,20241107,062900,41.03,-70.8558,267.4,269.6,9.4,17.375,18.628,1015.6786,1016.0,91.4533,91.3833,26.6768,28.8575,361.1,22.3967,20.5553,11.2913,309.7,315.3933,337.035,14.4488,12.9102,3.6094,3.9,1.0,3.0868,2.398,15.746,15.746,15.976,15.988,4.088,4.09,32.336,32.3452,0.7773,0.8544,18.7368,-2.5274,394.6617,43.1
001,WDC9417,20241107,063000,41.03,-70.8592,267.3,269.3,9.3,17.3507,18.607,1015.682,1016.1,91.4483,91.41,31.7278,32.9523,304.3333,21.7595,19.7495,10.8755,317.43,322.24,346.4367,14.4952,12.7402,3.9055,3.9,1.0,3.0451,2.3632,15.743,15.744,15.974,15.986,4.088,4.09,32.3337,32.343,0.778,0.8545,20.1985,-2.5924,394.1333,42.9
001,WDC9417,20241107,063100,41.03,-70.8627,268.2,270.0,9.5,17.295,18.5485,1015.6853,1016.1,91.6767,91.6883,33.16,33.9977,263.5667,21.6768,19.56,10.8058,321.1533,325.7,346.4792,14.4945,12.6255,4.0695,3.9,1.0,3.0338,2.3647,15.739,15.74,15.97,15.983,4.087,4.089,32.3311,32.3402,0.7783,0.8552,20.1233,-2.6266,395.0467,42.9
001,WDC9417,20241107,063200,41.03,-70.8661,267.4,269.1,9.4,17.2867,18.557,1015.6892,1016.1,91.8783,91.83,30.8825,32.1715,345.7167,21.6887,19.9723,10.895,316.9017,321.365,334.9597,14.262,12.8017,3.8366,3.9,1.0,3.0035,2.3204,15.734,15.734,15.968,15.98,4.086,4.089,32.3295,32.3386,0.7784,0.8553,21.0363,-2.6427,395.4933,42.9
001,WDC9417,20241107,063300,41.03,-70.8696,267.7,269.6,9.4,17.305,18.5733,1015.6809,1016.1,91.9983,91.835,28.6717,30.5858,344.7,22.2055,20.446,11.1638,313.2117,318.48,342.01,14.4852,13.0198,3.784,3.9,1.0,3.0225,2.3346,15.73,15.73,15.963,15.976,4.086,4.088,32.3271,32.3364,0.778,0.8553,19.8988,-2.6553,395.3667,42.9
001,WDC9417,20241107,063400,41.03,-70.873,266.9,269.2,9.0,17.3227,18.6107,1015.666,1016.0,91.875,91.6333,33.3827,34.2533,233.8333,21.4712,19.4527,10.7563,318.5667,322.7567,344.7883,14.6115,12.8013,4.1115,3.8,1.0,2.9936,2.3321,15.721,15.722,15.96,15.972,4.085,4.087,32.3239,32.3333,0.7796,0.856,19.9847,-2.7055,394.2917,42.9
001,WDC9417,20241107,063500,41.03,-70.8762,267.9,269.4,9.0,17.3023,18.5765,1015.6052,1016.0,91.7467,91.5517,38.6967,38.691,111.9333,20.1072,17.437,10.0553,329.2817,334.4583,173.6825,14.0513,11.6308,4.486,3.9,1.0,2.9906,2.3156,15.718,15.719,15.955,15.968,4.084,4.086,32.3193,32.3288,0.7796,0.8566,19.8968,-2.6711,392.125,42.9
001,WDC9417,20241107,063600,41.03,-70.8796,268.6,269.8,9.4,17.2328,18.49,1015.5709,1016.0,91.8867,91.7317,42.0562,41.4182,60.7167,19.4615,16.6415,9.6217,337.08,342.7967,12.5418,13.8202,11.2607,4.878,3.9,1.0,2.9898,2.3438,15.711,15.711,15.95,15.962,4.083,4.085,32.3161,32.3253,0.7793,0.8558,19.595,-2.6699,388.9683,42.9
001,WDC9417,20241107,063700,41.03,-70.8831,268.4,269.7,9.6,17.1937,18.4387,1015.6325,1016.0,92.155,92.07,43.7478,42.5793,38.05,19.784,16.9687,9.7632,338.9167,343.8117,13.4528,14.292,11.6553,5.1459,3.9,1.0,2.95,2.2895,15.702,15.702,15.944,15.957,4.082,4.085,32.3123,32.322,0.7806,0.8577,19.6442,-2.7155,386.4667,42.9
001,WDC9417,20241107,063800,41.03,-70.8866,268.0,269.8,9.4,17.1327,18.389,1015.6263,1016.0,92.3617,92.3483,42.8782,41.872,61.3333,19.6058,16.9228,9.6667,336.8633,341.5967,11.9102,13.997,11.4815,4.889,3.9,1.0,2.9618,2.3017,15.695,15.696,15.937,15.95,4.081,4.083,32.3076,32.3172,0.7822,0.8593,19.6098,-2.7749,386.2917,42.9
001,WDC9417,20241107,063900,41.03,-70.89,267.8,269.1,9.4,17.1298,18.3787,1015.5306,1016.0,92.595,92.5983,37.2042,37.269,141.0167,19.1103,17.0795,9.6063,330.545,335.25,15.4615,12.7778,10.9852,4.256,3.9,1.0,2.9342,2.2634,15.688,15.688,15.928,15.941,4.08,4.082,32.3031,32.3124,0.7827,0.8597,19.3528,-2.803,386.4067,42.9
