File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241103,041500,39.7844,-70.8833,4.2,239.3,10.3,14.701,15.7947,1027.1626,1027.7,64.8532,66.1887,30.1773,30.6961,361.5333,19.7065,19.1555,10.1277,21.9453,36.3997,122.2164,9.8451,9.6247,1.3889,4.8,1.0,0.5036,0.4149,23.736,23.737,23.766,23.762,5.284,5.285,35.8039,35.811,0.8597,0.9273,16.1312,-3.9479,341.95,43.5
001,WDC9417,20241103,041600,39.7873,-70.8833,3.7,209.3,10.4,14.5737,15.6685,1027.1635,1027.7,64.9728,66.2347,18.4247,19.0008,365.9333,19.0345,18.4588,9.7168,33.6145,35.9268,120.0067,9.701,9.2107,2.0047,4.8,1.0,0.5026,0.4204,23.769,23.769,23.777,23.771,5.286,5.286,35.8086,35.8145,0.8598,0.9275,16.0427,-3.9811,341.7583,43.5
001,WDC9417,20241103,041700,39.7901,-70.8833,3.4,322.7,10.3,14.5782,15.6613,1027.1629,1027.7,66.8675,67.1922,16.5202,17.5612,368.8983,20.4233,19.4352,10.1925,38.6087,42.2527,101.5656,11.5272,10.7214,2.4832,4.8,1.0,0.5029,0.4172,23.788,23.789,23.804,23.8,5.29,5.29,35.817,35.8242,0.8599,0.9278,16.075,-3.9942,344.7617,43.5
001,WDC9417,20241103,041800,39.793,-70.8833,4.8,107.9,10.4,14.5297,15.65,1027.1646,1027.7,65.9707,67.0418,116.1203,153.4449,356.5667,19.0388,18.8433,9.763,75.0028,41.709,171.3617,10.1913,8.8741,1.0272,4.8,1.0,0.5035,0.4163,23.806,23.806,23.827,23.822,5.294,5.294,35.8269,35.8333,0.8599,0.9279,16.1547,-3.9675,345.275,43.5
001,WDC9417,20241103,041900,39.7959,-70.8833,4.3,239.3,10.4,14.6015,15.7127,1027.161,1027.7,67.157,68.1735,13.4631,6.8544,359.7167,18.9332,18.4352,9.7698,29.5015,25.7455,135.5122,9.2588,8.5837,1.18,4.8,1.0,0.5029,0.4147,23.811,23.811,23.843,23.839,5.297,5.297,35.8365,35.8431,0.86,0.9277,16.1225,-3.9436,346.1483,43.5
001,WDC9417,20241103,042000,39.7988,-70.8833,4.1,239.2,10.4,14.6613,15.7508,1027.1626,1027.7,66.3195,66.3345,11.506,6.447,358.4167,19.6925,19.2815,10.1735,25.5123,23.2922,121.3807,10.131,9.3772,0.8547,4.7,1.0,0.5041,0.4196,23.806,23.806,23.847,23.844,5.298,5.298,35.8407,35.8473,0.86,0.9282,16.1423,-3.9038,345.9783,43.5
001,WDC9417,20241103,042100,39.8017,-70.8833,4.4,119.8,10.4,14.65,15.7418,1027.1624,1027.6,64.7017,65.426,90.5131,91.8624,357.5333,20.8607,20.6743,10.6523,65.2703,52.0553,173.8043,12.1565,11.1187,1.0432,4.8,1.0,0.5079,0.4242,23.792,23.792,23.838,23.839,5.297,5.298,35.8424,35.8509,0.8601,0.9282,15.8615,-3.9093,344.955,43.5
001,WDC9417,20241103,042200,39.8046,-70.8833,4.0,233.3,10.4,14.591,15.7247,1027.1617,1027.7,65.7282,66.4335,13.045,14.5659,366.2,21.6238,20.8893,10.8147,32.2048,35.8593,81.5668,12.1695,11.6213,2.1155,4.8,1.0,0.5069,0.4153,23.779,23.779,23.833,23.83,5.297,5.297,35.845,35.8511,0.8595,0.9278,15.921,-3.9069,342.85,43.5
001,WDC9417,20241103,042300,39.8075,-70.8833,4.0,185.5,10.4,14.5397,15.6182,1027.1629,1027.7,65.4112,66.0687,8.2913,9.5958,362.4833,18.7437,18.2457,9.5648,27.4912,31.1638,126.777,8.9213,8.5602,1.6246,4.8,1.0,0.5029,0.4184,23.719,23.719,23.81,23.814,5.294,5.296,35.843,35.8515,0.8597,0.9277,16.1327,-3.9134,339.57,43.5
001,WDC9417,20241103,042400,39.8104,-70.8833,3.5,215.3,10.4,14.5433,15.6643,1027.1627,1027.7,66.9408,67.7132,38.6231,37.1411,360.85,18.9787,18.5135,9.788,45.2645,30.5043,129.1312,9.2876,8.7265,1.1775,4.8,1.0,0.5047,0.4103,23.619,23.619,23.751,23.759,5.286,5.288,35.8273,35.8374,0.8593,0.9275,16.2237,-3.9627,340.15,43.5
001,WDC9417,20241103,042500,39.8132,-70.8833,3.1,179.5,10.4,14.6565,15.7528,1027.1618,1027.7,66.944,67.4225,58.3854,8.5186,361.2,19.0002,18.4542,9.7535,67.8772,26.2328,132.7728,9.3801,8.6,1.2072,4.7,1.0,0.5136,0.4188,23.483,23.483,23.656,23.666,5.272,5.274,35.799,35.8091,0.8588,0.9269,15.7295,-3.9554,340.4517,43.5
001,WDC9417,20241103,042600,39.8161,-70.8833,2.9,221.3,10.4,14.6363,15.7722,1027.1631,1027.7,66.7242,67.048,27.2646,17.0245,368.3167,19.2945,18.394,9.6267,46.2911,42.1742,122.4033,10.2414,9.4821,2.4031,4.8,1.0,0.5435,0.4492,23.45,23.449,23.526,23.541,5.252,5.255,35.7517,35.7637,0.8587,0.9269,15.7435,-3.927,337.9017,43.5
001,WDC9417,20241103,042700,39.819,-70.8833,3.1,185.4,10.4,14.6698,15.7638,1027.1626,1027.7,65.7695,66.218,11.1674,16.3934,368.6667,17.6368,16.8072,8.8783,33.231,46.1363,132.2317,8.1108,7.9416,2.625,4.7,1.0,0.5855,0.4818,23.469,23.469,23.498,23.5,5.249,5.25,35.7507,35.7577,0.8583,0.9263,15.9733,-3.8218,333.0367,43.5
001,WDC9417,20241103,042800,39.8219,-70.8833,3.2,131.8,10.4,14.723,15.8615,1027.1663,1027.6,65.869,66.0618,199.1192,157.8208,356.6333,18.6268,18.2613,9.6025,184.5287,164.102,202.5017,8.6078,8.3121,1.6542,4.8,1.0,0.6503,0.5363,23.463,23.464,23.516,23.514,5.252,5.253,35.7612,35.7674,0.8579,0.9258,15.7305,-3.823,329.6483,43.5
001,WDC9417,20241103,042900,39.8248,-70.8833,2.7,209.5,10.4,14.7223,15.834,1027.1644,1027.7,62.0067,61.8475,270.8858,215.6518,353.5167,17.497,17.6138,9.0545,257.9197,130.0413,199.8783,7.1966,8.051,1.6464,4.8,1.0,0.6598,0.5453,23.414,23.415,23.503,23.506,5.25,5.252,35.7562,35.7645,0.8578,0.9256,15.8718,-3.8695,322.7567,43.5
001,WDC9417,20241103,043000,39.8277,-70.8833,2.4,239.3,10.4,14.7107,15.847,1027.1572,1027.6,63.6833,64.6013,273.628,121.1944,355.55,18.0365,17.9547,9.3882,255.9024,76.0761,193.0325,8.1903,7.8637,1.4923,4.8,1.0,0.6473,0.5356,23.326,23.327,23.456,23.463,5.243,5.245,35.7408,35.7499,0.8578,0.9256,15.7573,-3.9731,319.595,43.5
001,WDC9417,20241103,043100,39.8306,-70.8833,3.0,197.4,10.4,14.7482,15.8408,1027.154,1027.6,62.9142,63.4348,40.9314,9.9346,362.6667,18.968,18.342,9.7138,47.6006,29.4578,132.128,8.9399,8.6198,1.4047,4.8,1.0,0.633,0.5269,23.227,23.227,23.367,23.38,5.23,5.233,35.711,35.7219,0.858,0.9259,15.8297,-4.0418,314.96,43.5
001,WDC9417,20241103,043200,39.8335,-70.8834,3.1,161.7,10.4,14.6707,15.8052,1027.1329,1027.5,63.1347,64.4667,198.0358,125.6827,358.1833,18.9343,18.6292,9.7952,186.5997,102.2,182.2467,8.9061,9.5964,1.217,4.8,1.0,0.6027,0.4959,23.055,23.056,23.259,23.28,5.214,5.218,35.6733,35.6875,0.8578,0.9256,15.9267,-4.0891,312.4217,43.5
001,WDC9417,20241103,043300,39.8364,-70.8834,2.7,221.3,10.4,14.6998,15.8322,1027.0192,1027.5,62.9345,62.754,92.7375,45.9941,361.8667,18.4042,17.8668,9.3407,96.6234,59.4342,156.43,8.9935,8.3675,1.754,4.8,1.0,0.5507,0.4552,23.047,23.047,23.112,23.125,5.191,5.193,35.6145,35.6255,0.8588,0.9264,15.9555,-4.1199,307.955,43.5
001,WDC9417,20241103,043400,39.8393,-70.8833,2.0,209.4,10.4,14.6043,15.7343,1027.015,1027.4,60.7567,61.2248,346.4583,350.0733,347.8333,17.8867,18.1118,9.2205,333.9783,342.535,229.8517,7.9617,7.965,2.0734,4.8,1.0,0.5351,0.4458,23.14,23.141,23.108,23.106,5.19,5.191,35.6144,35.6196,0.8593,0.9274,16.1312,-4.1904,303.8833,43.5
001,WDC9417,20241103,043500,39.8422,-70.8833,2.7,137.8,10.4,14.5598,15.678,1027.085,1027.5,60.7618,61.1393,201.3763,164.7098,356.8167,17.699,17.6338,9.1278,193.6586,104.72,194.7483,7.4514,7.5501,1.6495,4.8,1.0,0.5266,0.4366,23.214,23.214,23.201,23.187,5.205,5.204,35.653,35.6545,0.86,0.9279,16.3925,-4.2768,301.6983,43.5
001,WDC9417,20241103,043600,39.8451,-70.8833,2.6,173.6,10.4,14.5912,15.7045,1027.1402,1027.5,61.9317,62.5698,344.4916,307.6594,350.9667,17.2235,17.3892,8.9212,331.7858,260.0331,213.1533,7.025,7.6387,1.933,4.8,1.0,0.5136,0.4327,23.193,23.193,23.253,23.254,5.212,5.214,35.6683,35.6765,0.8598,0.9276,16.4433,-4.339,302.7183,43.5
001,WDC9417,20241103,043700,39.848,-70.8833,2.1,251.2,10.4,14.627,15.7472,1027.1582,1027.6,63.1427,64.0348,102.8665,38.5897,361.3833,19.6652,18.9713,10.0008,103.9707,41.0317,128.6577,9.9713,9.0689,1.5203,4.8,1.0,0.5144,0.4251,23.147,23.148,23.236,23.238,5.21,5.211,35.6607,35.6686,0.86,0.9279,15.9353,-4.353,304.7667,43.5
001,WDC9417,20241103,043800,39.8509,-70.8834,2.4,185.4,10.5,14.5908,15.7063,1027.1655,1027.6,63.4002,63.9873,17.5283,12.7131,364.6,20.7598,19.9707,10.5012,28.8425,30.9947,89.9723,10.8017,10.3255,1.4429,4.8,1.0,0.5392,0.4397,23.023,23.025,23.185,23.197,5.201,5.204,35.634,35.6458,0.8597,0.9273,15.7455,-4.2819,305.8267,43.5
001,WDC9417,20241103,043900,39.8538,-70.8833,2.6,113.7,10.5,14.5128,15.6307,1027.1635,1027.7,62.1537,62.4665,8.6276,12.8382,365.1667,19.64,18.9015,10.0398,24.0433,33.6048,107.3748,9.674,9.333,1.6479,4.8,1.0,0.5327,0.4443,22.98,22.98,23.073,23.085,5.183,5.186,35.5906,35.6003,0.8594,0.9275,16.2522,-4.2157,306.1233,43.5
001,WDC9417,20241103,044000,39.8567,-70.8834,1.9,227.2,10.5,14.4913,15.5817,1027.1643,1027.7,63.0697,63.6882,17.5447,9.2404,362.7833,17.1413,16.638,8.7478,30.3839,29.8977,152.262,7.6426,6.7875,2.0875,4.8,1.0,0.5251,0.44,22.956,22.957,23.031,23.038,5.178,5.179,35.5803,35.5886,0.8595,0.9272,16.1885,-4.2025,308.7817,43.5
001,WDC9417,20241103,044100,39.8596,-70.8834,1.8,161.6,10.5,14.4665,15.6168,1027.1647,1027.7,64.0893,65.2168,16.6805,11.1055,363.0833,18.7263,17.8703,9.6163,28.6975,30.4029,139.8883,8.9114,8.0858,1.3722,4.8,1.0,0.5292,0.4388,23.004,23.005,23.011,23.013,5.175,5.176,35.5782,35.5844,0.8597,0.9274,16.418,-4.2066,310.96,43.5
001,WDC9417,20241103,044200,39.8625,-70.8834,1.6,197.4,10.5,14.5305,15.659,1027.1636,1027.6,64.789,65.2795,132.5209,71.5004,358.8833,19.2177,18.9093,9.856,137.1657,63.784,179.0143,9.1578,8.7968,1.18,4.8,1.0,0.5292,0.4464,23.079,23.08,23.06,23.054,5.184,5.184,35.6041,35.6079,0.8599,0.9276,16.8723,-4.1691,312.1883,43.5
001,WDC9417,20241103,044300,39.8654,-70.8834,1.5,215.4,10.5,14.5475,15.659,1027.1642,1027.7,65.6302,66.2285,17.2647,19.4767,370.3167,20.2138,19.2717,10.0858,37.1137,42.806,107.73,10.9628,10.3286,2.3412,4.7,1.0,0.5234,0.4325,23.176,23.176,23.135,23.124,5.196,5.195,35.6387,35.6406,0.8602,0.9279,16.3102,-4.1688,310.1767,43.5
001,WDC9417,20241103,044400,39.8683,-70.8834,1.5,149.6,10.5,14.4985,15.5907,1027.1647,1027.7,64.526,64.7242,14.4021,16.8145,368.3833,18.9095,18.1425,9.5585,34.2757,40.7115,123.165,9.3809,8.9252,2.1202,4.7,1.0,0.4914,0.4109,23.119,23.119,23.217,23.213,5.209,5.209,35.6709,35.6774,0.8608,0.9284,15.947,-4.0937,306.6667,43.5
001,WDC9417,20241103,044500,39.8713,-70.8834,1.5,191.4,10.5,14.3973,15.5292,1027.162,1027.7,64.8852,66.0662,14.1318,16.7522,368.3667,19.8123,18.9835,9.9258,32.2552,38.6917,111.2985,10.207,9.6998,1.9928,4.8,1.0,0.4827,0.3998,23.149,23.149,23.159,23.168,5.2,5.202,35.6473,35.6563,0.8606,0.9287,16.0718,-4.0711,304.9117,43.5
001,WDC9417,20241103,044600,39.8742,-70.8834,1.4,221.3,10.5,14.3602,15.4602,1027.157,1027.7,65.172,65.7085,12.6329,15.5115,367.65,18.7273,17.8358,9.4985,31.4248,39.2503,123.4652,9.025,8.489,2.062,4.8,1.0,0.4821,0.4009,23.195,23.195,23.203,23.194,5.207,5.207,35.669,35.6729,0.8608,0.9285,15.967,-4.0904,301.9517,43.5
001,WDC9417,20241103,044700,39.8771,-70.8834,36.8,239.2,10.5,14.3192,15.4608,1027.1533,1027.6,64.7005,65.4075,67.5671,20.0496,361.1833,18.1928,17.686,9.4628,72.4348,28.4194,155.5883,8.4264,7.6039,1.3557,4.7,1.0,0.4907,0.4095,23.156,23.156,23.236,23.235,5.212,5.212,35.6758,35.6832,0.8605,0.9285,16.1867,-4.1023,300.4733,43.5
001,WDC9417,20241103,044800,39.88,-70.8834,13.4,72.0,10.5,14.4522,15.5772,1027.069,1027.5,65.1092,64.9607,13.0575,14.0632,365.95,20.435,19.6603,10.3235,23.2156,31.884,101.993,10.26,9.9629,1.4075,4.8,1.0,0.4992,0.4135,23.075,23.075,23.193,23.201,5.204,5.207,35.6564,35.6664,0.8604,0.928,16.2842,-4.102,299.265,43.5
001,WDC9417,20241103,044900,39.8829,-70.8834,102.3,137.6,10.5,14.4137,15.5153,1027.0284,1027.5,64.479,64.5643,160.97,72.0937,358.5333,18.9157,18.6237,9.6452,161.0147,79.76,184.3787,9.244,8.9804,1.2918,4.7,1.0,0.4924,0.4165,23.0,23.001,23.119,23.13,5.193,5.196,35.6285,35.6387,0.8607,0.9284,16.5038,-4.1003,298.0517,43.5
001,WDC9417,20241103,045000,39.8858,-70.8834,78.7,209.3,10.5,14.3785,15.463,1027.0088,1027.5,65.472,67.0038,28.9507,23.4433,368.5763,20.0012,18.9778,10.1029,41.87,44.744,112.4886,10.1147,9.7446,2.3462,4.8,1.0,0.4873,0.4074,22.966,22.967,23.048,23.057,5.182,5.184,35.6032,35.6123,0.8607,0.9285,17.1053,-4.1633,298.5783,43.5
001,WDC9417,20241103,045100,39.8888,-70.8834,48.3,227.3,10.5,14.3347,15.418,1026.9148,1027.4,67.2657,67.47,22.4662,26.7322,376.9167,20.9038,19.4017,10.242,43.2325,53.2152,101.3975,12.1017,11.2927,3.3441,4.8,1.0,0.494,0.4099,22.953,22.954,23.016,23.022,5.178,5.179,35.5938,35.6017,0.8604,0.9281,16.7153,-4.1734,294.85,43.5
001,WDC9417,20241103,045200,39.8917,-70.8834,0.9,113.8,10.5,14.3343,15.3985,1026.9399,1027.4,67.9013,68.556,94.506,23.2405,365.25,18.8478,18.0818,9.5553,102.5727,40.226,149.3267,9.1434,8.7598,1.8558,4.8,1.0,0.5022,0.4204,22.967,22.968,23.005,23.006,5.176,5.177,35.5922,35.5989,0.8607,0.9284,16.3245,-4.2387,292.295,43.5
001,WDC9417,20241103,045300,39.8946,-70.8834,0.9,155.5,10.6,14.3312,15.4152,1026.899,1027.4,67.4552,67.9957,24.5053,17.5138,368.8,19.6917,18.8583,9.9118,38.8305,39.7443,116.306,10.0289,9.5318,2.1051,4.7,1.0,0.5114,0.4303,22.992,22.992,23.021,23.02,5.179,5.18,35.602,35.6074,0.8609,0.9287,15.9002,-4.2567,288.6617,43.5
001,WDC9417,20241103,045400,39.8976,-70.8834,31.1,167.5,10.5,14.3628,15.4632,1026.8737,1027.4,67.517,67.87,15.3432,20.4773,371.6833,20.76,19.662,10.3277,32.339,43.325,102.0822,11.1751,10.7145,2.4987,4.8,1.0,0.5226,0.4406,22.958,22.958,23.039,23.039,5.183,5.184,35.6132,35.6193,0.8612,0.9288,15.8217,-4.253,284.5317,43.5
001,WDC9417,20241103,045500,39.9005,-70.8834,0.8,239.3,10.6,14.2517,15.3717,1026.8456,1027.4,67.6447,68.6775,22.8357,27.2385,377.5833,20.4192,18.7672,10.0645,45.5302,56.2162,108.038,11.7022,10.8154,3.5515,4.7,1.0,0.532,0.4486,22.911,22.911,23.002,23.01,5.178,5.18,35.6043,35.6131,0.861,0.9287,16.1588,-4.3031,281.5517,43.5
001,WDC9417,20241103,045600,39.9034,-70.8834,48.6,179.6,10.6,14.259,15.3752,1026.8589,1027.4,67.8823,67.7392,8.9326,15.77,367.9167,20.9822,20.2978,10.6473,19.2634,33.0363,91.5817,10.7733,10.6585,1.7201,4.7,1.0,0.5392,0.449,22.843,22.843,22.955,22.965,5.172,5.174,35.5944,35.6029,0.861,0.9284,15.8853,-4.3438,280.8917,43.5
001,WDC9417,20241103,045700,39.9064,-70.8834,251.7,269.2,10.6,14.2068,15.3483,1026.8705,1027.4,65.4192,65.4423,11.0365,11.8024,364.2667,20.4687,19.8023,10.42,28.703,24.913,112.9,10.0344,9.779,0.9946,4.7,1.0,0.5423,0.4515,22.816,22.817,22.894,22.902,5.163,5.165,35.58,35.5873,0.8606,0.928,16.1587,-4.2816,278.2217,43.5
001,WDC9417,20241103,045800,39.9093,-70.8834,78.1,173.6,10.6,14.1562,15.2658,1026.8911,1027.4,66.2418,67.1225,40.639,14.2554,365.8333,20.1683,19.3758,10.1532,49.1271,30.4963,133.0331,10.4522,9.6437,1.7344,4.7,1.0,0.5235,0.4427,22.744,22.744,22.862,22.872,5.16,5.162,35.5795,35.5878,0.8603,0.9281,15.9142,-4.3245,277.4817,43.5
001,WDC9417,20241103,045900,39.9123,-70.8834,120.2,149.6,10.6,14.1733,15.3037,1026.9581,1027.4,67.3703,67.4632,84.7545,14.8851,362.2833,22.3008,21.5193,11.3013,87.5345,24.0182,117.7216,12.3822,11.2532,1.1073,4.8,1.0,0.5631,0.4662,22.747,22.747,22.801,22.807,5.152,5.154,35.5695,35.5759,0.8602,0.9278,16.435,-4.3288,278.4383,43.5
001,WDC9417,20241103,050000,39.9152,-70.8834,245.4,239.0,10.6,14.1517,15.2725,1027.0049,1027.5,67.2477,68.3855,21.9307,26.0943,376.7667,20.5353,19.0417,10.2515,41.2784,51.7165,103.1055,11.611,10.7687,3.1925,4.8,1.0,0.575,0.4854,22.684,22.685,22.797,22.803,5.153,5.154,35.5774,35.5844,0.8598,0.9276,16.0987,-4.3386,277.3317,43.5
001,WDC9417,20241103,050100,39.9182,-70.8834,90.4,54.0,10.6,14.1123,15.2638,1027.1103,1027.6,68.6145,69.0383,11.9287,18.2213,369.6667,21.0292,20.1808,10.6288,24.4409,37.356,95.2545,10.924,10.691,1.9512,4.7,1.0,0.5784,0.4838,22.668,22.669,22.735,22.744,5.144,5.146,35.5629,35.5706,0.8597,0.9276,16.5915,-4.4307,277.7967,43.5
001,WDC9417,20241103,050200,39.9211,-70.8834,353.2,197.4,10.7,14.0377,15.143,1027.1501,1027.7,67.1572,67.5957,16.2093,19.7752,370.55,22.199,21.2722,11.0733,29.4058,36.9495,85.5808,12.3178,11.7928,2.1565,4.8,1.0,0.5854,0.4914,22.663,22.663,22.725,22.728,5.145,5.146,35.5772,35.5822,0.8595,0.9275,16.009,-4.3848,276.4733,43.5
001,WDC9417,20241103,050300,39.9241,-70.8834,358.6,280.8,10.7,13.9883,15.1353,1027.1606,1027.7,66.7505,67.1522,18.1572,21.1283,372.5833,21.1237,20.102,10.5987,33.4332,40.4177,95.8722,11.5143,10.8742,2.3478,4.7,1.0,0.6026,0.4993,22.884,22.883,22.715,22.719,5.145,5.147,35.5876,35.5938,0.8594,0.9272,15.9163,-4.3958,276.2583,43.5
001,WDC9417,20241103,050400,39.927,-70.8834,84.3,125.8,10.5,13.9583,15.0795,1027.1635,1027.7,67.6207,68.8278,24.3352,26.1833,376.4167,21.041,19.4998,10.3932,45.4928,51.6015,101.5258,12.3713,11.1907,3.1626,4.8,1.0,0.6078,0.5164,23.249,23.249,22.99,22.925,5.197,5.187,35.7616,35.7361,0.8603,0.9279,15.8842,-4.3896,276.3333,43.5
001,WDC9417,20241103,050500,39.93,-70.8834,174.4,161.8,10.5,13.9352,15.045,1027.1614,1027.7,69.2825,69.5062,14.2073,17.0159,369.1167,19.9383,19.0187,10.071,29.5185,36.6578,109.6963,10.3013,9.6978,1.9557,4.8,1.0,0.6059,0.5165,23.274,23.273,23.271,23.262,5.242,5.242,35.8797,35.8863,0.8619,0.9297,15.9838,-4.4268,277.4167,43.5
001,WDC9417,20241103,050600,39.9329,-70.8834,281.4,227.1,10.4,13.9173,15.0675,1027.1608,1027.7,68.6992,69.4795,29.025,29.2757,378.6833,21.3678,19.6512,10.5412,50.9175,54.5995,98.3603,13.3192,11.7843,3.5325,4.8,1.0,0.5994,0.5155,23.221,23.22,23.302,23.299,5.245,5.246,35.8819,35.8902,0.8619,0.93,16.3193,-4.4089,276.8,43.5
001,WDC9417,20241103,050700,39.9358,-70.8834,192.0,197.3,10.4,13.9315,15.0675,1027.1644,1027.7,70.13,71.4272,25.8103,26.9538,377.3833,21.0163,19.4043,10.3992,47.6023,52.6562,98.0117,12.6597,11.3267,3.3588,4.8,1.0,0.594,0.5125,23.153,23.153,23.256,23.262,5.237,5.239,35.8531,35.863,0.8621,0.9299,16.4955,-4.4563,278.545,43.5
001,WDC9417,20241103,050800,39.9386,-70.8834,227.8,131.7,10.4,14.0215,15.1422,1027.1624,1027.7,70.9937,70.8582,27.0275,27.5662,366.0667,21.916,20.213,10.8697,47.4535,51.2913,91.29,13.5628,12.0567,3.4772,4.7,1.0,0.5999,0.512,23.071,23.071,23.186,23.199,5.225,5.228,35.8172,35.83,0.8621,0.9299,16.2227,-4.4724,277.9767,43.5
001,WDC9417,20241103,050900,39.9415,-70.8834,347.2,221.3,10.4,13.9597,15.0428,1027.1627,1027.7,69.513,69.6035,31.297,30.6137,380.55,23.0103,21.1072,11.3372,51.2723,53.236,86.5835,15.1293,13.2622,3.9996,4.7,1.0,0.5947,0.509,23.014,23.014,23.113,23.122,5.212,5.215,35.7813,35.7919,0.8621,0.9299,16.1353,-4.4646,276.49,43.5
001,WDC9417,20241103,051000,39.9444,-70.8834,251.6,161.8,10.4,13.9057,15.0092,1027.1635,1027.7,69.9258,70.531,27.6572,28.0012,377.8833,22.397,20.6082,10.9977,47.3705,50.8068,89.806,14.0163,12.3947,3.3849,4.8,1.0,0.5899,0.5064,23.113,23.113,23.073,23.072,5.206,5.207,35.7683,35.7732,0.8623,0.9301,16.6795,-4.4461,275.56,43.5
001,WDC9417,20241103,051100,39.9473,-70.8834,341.0,155.5,10.4,13.809,14.9072,1027.1633,1027.7,69.0373,69.5632,25.6232,25.9833,377.1667,21.25,19.6837,10.5715,44.8992,48.3982,96.8652,12.6645,11.2527,3.12,4.8,1.0,0.5938,0.5085,23.193,23.193,23.163,23.153,5.221,5.221,35.8115,35.8149,0.862,0.9299,16.4448,-4.4521,274.91,43.5
001,WDC9417,20241103,051200,39.9502,-70.8834,358.5,215.3,10.4,13.7652,14.907,1027.0856,1027.7,68.9528,69.192,33.0583,32.4417,345.9,22.3733,20.2653,10.9525,53.8278,56.6062,92.1567,14.701,12.676,3.9909,4.8,1.0,0.5924,0.5038,23.182,23.182,23.236,23.23,5.233,5.233,35.8381,35.8438,0.8618,0.9296,16.5462,-4.4751,275.5367,43.5
001,WDC9417,20241103,051300,39.9531,-70.8834,357.9,233.2,10.4,13.7785,14.9037,1027.0361,1027.6,68.8822,69.814,33.3482,32.7282,262.0667,22.1588,20.0473,10.9307,53.5407,56.5302,91.4597,14.5027,12.4788,3.9232,4.8,1.0,0.5933,0.5101,23.068,23.068,23.224,23.225,5.231,5.232,35.8368,35.8431,0.8617,0.9297,15.8417,-4.5048,275.5633,43.5
001,WDC9417,20241103,051400,39.956,-70.8834,358.3,131.7,10.4,13.7377,14.8465,1027.0615,1027.6,69.9545,70.3183,29.1012,29.4673,373.4667,22.9947,21.1367,11.3072,46.745,50.103,83.4962,14.6565,12.9582,3.5747,4.8,1.0,0.5936,0.5045,22.529,22.53,23.065,23.113,5.205,5.214,35.7662,35.7931,0.8617,0.9298,16.5223,-4.5102,273.9767,43.5
001,WDC9417,20241103,051500,39.9589,-70.8834,357.5,263.1,10.4,13.5958,14.676,1027.0765,1027.6,69.7627,70.8,38.245,36.6548,205.65,20.6425,18.3922,10.1223,63.0625,66.1608,105.1958,13.8433,11.6185,4.4218,4.8,1.0,0.6134,0.5205,22.274,22.274,22.584,22.634,5.13,5.138,35.5747,35.5962,0.8609,0.9287,15.8543,-4.5448,274.725,43.5
001,WDC9417,20241103,051600,39.9618,-70.8834,357.9,149.6,10.4,13.6747,14.7935,1027.0241,1027.5,71.4297,71.6132,28.365,28.6455,378.95,22.9737,21.0612,11.3003,45.0622,48.4095,82.9722,14.4807,12.7168,3.4117,4.8,1.0,0.6243,0.5329,22.076,22.077,22.339,22.371,5.093,5.098,35.4839,35.4993,0.8597,0.9281,15.8128,-4.5623,275.8367,43.5
001,WDC9417,20241103,051700,39.9647,-70.8834,358.0,221.4,10.4,13.6183,14.7005,1027.1039,1027.7,69.591,69.8283,33.1103,31.773,351.4833,18.9558,17.1618,9.374,59.6368,62.7185,116.4783,11.5132,9.755,3.6324,4.8,1.0,0.6274,0.5299,21.886,21.886,22.136,22.17,5.062,5.067,35.405,35.4212,0.8589,0.9267,15.8872,-4.5193,273.2617,43.5
001,WDC9417,20241103,051800,39.9676,-70.8834,358.1,173.6,10.5,13.5208,14.6725,1027.0243,1027.6,69.6198,70.4788,39.5938,37.7015,158.0667,18.2563,16.0888,8.9547,70.7668,75.1732,121.925,11.9605,9.8784,4.4624,4.7,1.0,0.6322,0.5344,21.779,21.779,21.962,21.985,5.035,5.039,35.3366,35.348,0.859,0.9267,15.7863,-4.6081,274.7817,43.5
001,WDC9417,20241103,051900,39.9705,-70.8834,358.1,143.6,10.5,13.6385,14.7943,1027.0443,1027.6,71.109,72.0953,33.0398,32.3045,243.6333,20.3927,18.3428,9.964,55.9255,59.991,107.9867,12.8323,10.89,3.6108,4.8,1.0,0.6256,0.5293,21.635,21.636,21.841,21.868,5.016,5.021,35.2861,35.3002,0.8591,0.9268,15.8405,-4.6674,277.1217,43.5
