File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241108,042300,39.7684,-70.8831,11.5,115.2,1.7,17.5787,18.7145,1018.1525,1018.5,64.8412,64.7648,324.6824,346.47,343.9,13.178,13.5248,6.8013,48.6444,249.5199,341.4137,11.5457,11.7955,5.0762,4.2,1.0,0.7062,0.5796,23.588,23.588,23.613,23.611,5.281,5.281,35.8994,35.9076,0.8551,0.9406,20.696,-4.7104,297.8717,42.8
001,WDC9417,20241108,042400,39.7689,-70.883,13.1,139.1,1.5,17.5815,18.7158,1018.1529,1018.4,66.52,68.2217,248.6297,298.2837,346.6,12.7333,13.003,6.6115,76.6371,215.0215,209.0406,11.3623,11.553,5.1481,4.2,1.0,0.7145,0.5809,23.592,23.592,23.633,23.631,5.283,5.284,35.9041,35.9125,0.8547,0.9398,16.5852,-4.8124,298.9567,42.8
001,WDC9417,20241108,042500,39.7693,-70.883,13.4,168.2,1.3,17.6327,18.7693,1018.1515,1018.5,68.1372,67.8652,94.8535,232.312,351.7833,13.3145,13.3432,6.9463,37.8545,19.0057,36.4507,12.2245,12.0527,5.625,4.2,1.0,0.7175,0.583,23.594,23.594,23.636,23.634,5.284,5.285,35.906,35.9145,0.8546,0.9397,21.2703,-4.8549,299.6983,42.8
001,WDC9417,20241108,042600,39.7696,-70.883,12.6,184.8,1.3,17.5887,18.6877,1018.1521,1018.5,66.3982,66.3068,22.7919,127.552,354.5833,13.083,12.9647,6.7853,25.8709,33.5909,15.2197,11.9025,11.7575,5.4661,4.2,1.0,0.7196,0.586,23.596,23.596,23.641,23.641,5.284,5.286,35.9068,35.9153,0.8546,0.9395,25.0267,-4.8783,298.3933,42.8
001,WDC9417,20241108,042700,39.77,-70.883,16.3,133.7,1.2,17.4427,18.629,1018.1515,1018.5,66.63,67.7398,149.548,328.0868,347.0833,13.0258,13.1527,6.7175,35.0603,33.1236,87.8179,12.026,11.9737,5.5225,4.2,1.0,0.7199,0.5843,23.601,23.601,23.641,23.64,5.285,5.286,35.909,35.9173,0.8544,0.9395,25.8073,-4.9456,297.905,42.8
001,WDC9417,20241108,042800,39.7703,-70.883,17.4,70.8,1.1,17.4753,18.6308,1018.152,1018.5,67.9293,67.7753,85.0984,318.3361,349.5667,13.5945,13.764,7.0527,31.7373,42.2119,43.4386,12.5587,12.741,5.9443,4.2,1.0,0.7182,0.5877,23.586,23.586,23.646,23.645,5.285,5.286,35.9101,35.9189,0.8546,0.9397,25.1,-4.9404,298.55,42.8
001,WDC9417,20241108,042900,39.7706,-70.8829,16.9,50.1,1.1,17.3155,18.506,1018.1499,1018.5,65.3312,66.0163,288.6208,341.1733,340.6167,13.2398,13.6577,6.8733,23.806,225.1516,259.4822,12.2037,12.5693,5.7853,4.2,1.0,0.7199,0.585,23.589,23.589,23.637,23.639,5.284,5.285,35.907,35.916,0.8549,0.9402,24.7515,-4.9568,296.6733,42.8
001,WDC9417,20241108,043000,39.7709,-70.8829,12.3,124.5,1.1,17.2827,18.4705,1018.1521,1018.5,65.87,66.6138,19.0749,254.4563,350.75,14.1778,14.4273,7.3785,26.412,98.7224,128.6668,13.1508,13.3915,6.2704,4.2,1.0,0.72,0.5917,23.598,23.598,23.637,23.636,5.284,5.285,35.9076,35.916,0.8551,0.9405,25.2352,-4.9666,297.1233,42.8
001,WDC9417,20241108,043100,39.7712,-70.8829,8.1,207.8,1.1,17.2742,18.4662,1018.1508,1018.5,67.3843,67.7772,90.2194,231.6743,351.35,13.5388,13.603,6.959,45.7801,168.4025,233.8079,12.5107,12.5427,5.8573,4.2,1.0,0.7244,0.596,23.59,23.591,23.642,23.64,5.285,5.286,35.9088,35.9177,0.8544,0.9402,24.6432,-4.9473,297.7183,42.8
001,WDC9417,20241108,043200,39.7716,-70.8829,8.5,305.3,1.2,17.3262,18.4675,1018.1517,1018.6,67.1253,67.3487,25.918,14.5268,368.0167,12.9918,12.553,6.6028,38.2213,26.0727,21.5958,12.1163,11.5217,5.5126,4.2,1.0,0.7266,0.5928,23.593,23.592,23.638,23.639,5.284,5.286,35.9087,35.9172,0.855,0.9401,21.9088,-4.9019,298.385,42.8
001,WDC9417,20241108,043300,39.7719,-70.883,6.4,347.7,1.3,17.3223,18.5145,1018.1508,1018.5,67.3195,67.9858,17.3752,96.2962,359.5833,14.0337,13.7505,7.1378,27.1333,39.0656,69.9839,13.0312,12.6612,5.9425,4.2,1.0,0.7293,0.6008,23.591,23.591,23.639,23.639,5.284,5.286,35.9086,35.9172,0.8548,0.94,20.7533,-4.843,299.225,42.8
001,WDC9417,20241108,043400,39.7723,-70.8831,9.1,245.3,1.2,17.3982,18.537,1018.1224,1018.4,67.4188,66.9252,54.9769,281.3129,349.1,14.5877,14.7192,7.5658,18.1214,177.2457,173.2335,13.5015,13.5562,6.362,4.2,1.0,0.7294,0.6031,23.6,23.601,23.636,23.635,5.284,5.285,35.9091,35.9178,0.8551,0.9405,20.9412,-4.7735,298.645,42.8
001,WDC9417,20241108,043500,39.7726,-70.8831,9.7,241.4,1.2,17.3883,18.4832,1018.0981,1018.4,66.0692,65.0195,40.9572,348.585,345.5333,13.9803,14.2863,7.1593,22.2559,208.5748,313.2731,12.8687,13.0802,5.9492,4.2,1.0,0.7446,0.6107,23.601,23.601,23.644,23.643,5.285,5.286,35.9092,35.9179,0.8547,0.9398,20.6677,-4.7589,296.765,42.8
001,WDC9417,20241108,043600,39.7729,-70.8831,11.0,241.6,1.2,17.3587,18.4793,1018.1512,1018.5,66.0617,66.9763,48.9548,137.436,352.8983,13.3173,13.1653,6.8734,32.5822,89.8928,109.2916,12.2892,12.0217,5.6908,4.2,1.0,0.7411,0.602,23.594,23.594,23.645,23.644,5.285,5.286,35.9081,35.9169,0.8552,0.9403,19.8873,-4.8073,298.6583,42.8
001,WDC9417,20241108,043700,39.7733,-70.8832,14.8,185.5,1.2,17.4157,18.5308,1018.1523,1018.4,65.6867,65.1498,99.6234,292.7919,350.4,16.026,16.2552,8.1857,37.8402,14.4768,12.3269,15.063,15.186,7.0496,4.2,1.0,0.7407,0.6052,23.6,23.6,23.643,23.644,5.285,5.286,35.9065,35.9154,0.8553,0.9406,19.664,-4.8066,297.29,42.8
001,WDC9417,20241108,043800,39.7735,-70.8832,15.1,245.0,0.8,17.2435,18.403,1018.1508,1018.5,64.3058,65.3475,71.6425,252.5232,350.3,13.386,13.4945,6.813,27.9593,16.4473,18.7546,12.7462,12.8028,6.0699,4.2,1.0,0.7425,0.6126,23.6,23.6,23.644,23.643,5.285,5.286,35.9056,35.9142,0.8558,0.941,24.8527,-4.7458,296.3,42.8
001,WDC9417,20241108,043900,39.7737,-70.8832,139.6,322.3,0.5,17.2613,18.3905,1018.1509,1018.5,64.593,64.5283,26.8261,39.1377,367.5833,14.737,14.153,7.3972,29.8457,30.1311,23.8782,14.4905,13.866,7.0558,4.2,1.0,0.7424,0.6084,23.581,23.581,23.647,23.647,5.285,5.286,35.905,35.9138,0.8556,0.9408,24.7022,-4.7574,296.285,42.8
001,WDC9417,20241108,044000,39.7738,-70.8834,345.2,272.3,0.6,17.2458,18.3757,1018.1137,1018.5,64.2257,64.2787,41.2763,32.4635,327.95,15.4632,13.9338,7.4667,27.919,19.4554,10.9809,15.7137,14.1063,7.5513,4.2,1.0,0.7417,0.6088,23.589,23.589,23.632,23.634,5.283,5.284,35.9041,35.9128,0.8557,0.9409,22.5867,-4.7122,296.615,42.8
001,WDC9417,20241108,044100,39.7737,-70.8836,318.4,241.5,0.7,17.195,18.326,1018.0469,1018.4,63.9803,63.6543,63.5955,50.0905,58.1167,14.8878,12.943,7.2015,23.1735,10.4573,74.9291,15.4565,13.3995,7.5633,4.2,1.0,0.7373,0.6073,23.593,23.593,23.633,23.631,5.283,5.284,35.9038,35.9125,0.8559,0.941,21.076,-4.7951,296.7033,42.8
001,WDC9417,20241108,044200,39.7735,-70.8839,287.2,219.6,0.8,17.3325,18.3553,1018.0501,1018.4,66.8785,65.5082,99.658,86.3357,82.3333,8.9057,11.79,6.9922,27.4057,14.6956,18.1241,9.7254,12.5488,7.7272,4.2,1.0,0.7381,0.6045,23.575,23.576,23.641,23.641,5.284,5.285,35.9031,35.9117,0.8557,0.9409,20.6037,-4.9113,299.1633,42.8
001,WDC9417,20241108,044300,39.7734,-70.884,263.1,212.6,0.8,17.48,18.478,1018.1256,1018.4,67.617,68.8073,109.205,101.0817,100.1167,9.0076,10.743,6.581,37.743,95.8282,66.0763,9.7874,11.4798,7.3173,4.2,1.0,0.7355,0.6054,23.583,23.583,23.628,23.63,5.283,5.284,35.9032,35.9118,0.8558,0.941,20.9207,-4.9793,298.1283,42.8
001,WDC9417,20241108,044400,39.7732,-70.8842,249.3,210.4,0.8,17.4113,18.4593,1018.1491,1018.5,66.795,66.3088,116.4133,109.9783,107.6833,11.0842,10.6681,6.5983,25.219,169.0776,174.0743,11.8062,11.3535,7.2731,4.3,1.0,0.742,0.6091,23.581,23.581,23.629,23.629,5.283,5.284,35.9028,35.9115,0.8558,0.9408,24.5328,-4.9134,298.0867,42.8
001,WDC9417,20241108,044500,39.773,-70.8843,242.6,203.5,0.8,17.326,18.4682,1018.148,1018.4,67.2162,67.4708,128.83,124.2217,118.5,15.3002,12.6918,7.631,11.9427,79.7104,135.0603,16.071,13.4493,8.3664,4.3,1.0,0.7366,0.6078,23.577,23.577,23.628,23.627,5.282,5.284,35.9028,35.9113,0.8556,0.9409,23.0483,-4.8618,297.8567,42.8
001,WDC9417,20241108,044600,39.7727,-70.8844,239.2,200.3,0.8,17.0677,18.2393,1018.1473,1018.4,64.7425,65.6395,138.1217,132.7217,127.1,13.5272,11.21,6.6022,17.4511,24.458,25.7572,14.331,12.0077,7.3844,4.2,1.0,0.7409,0.6083,23.584,23.584,23.626,23.627,5.282,5.283,35.9025,35.9111,0.8551,0.9405,22.9622,-4.868,296.645,42.8
001,WDC9417,20241108,044700,39.7725,-70.8845,237.1,203.7,0.8,17.1207,18.3278,1018.1502,1018.3,67.1878,68.2777,150.2733,138.4067,131.4333,14.6913,12.3465,7.2748,27.1773,16.0532,22.0701,15.5195,13.1688,8.0779,4.2,1.0,0.7424,0.61,23.583,23.583,23.63,23.629,5.283,5.284,35.9036,35.9122,0.8558,0.9408,25.7327,-4.8933,297.955,42.8
001,WDC9417,20241108,044800,39.7723,-70.8846,237.9,202.6,0.8,17.1807,18.3413,1018.1276,1018.3,68.0808,67.8542,140.165,125.7833,121.5,14.5852,12.003,7.2313,18.2945,34.9011,91.7497,15.413,12.7922,8.0017,4.2,1.0,0.7405,0.6107,23.575,23.575,23.629,23.629,5.283,5.284,35.904,35.9125,0.8556,0.9408,23.6968,-4.8415,298.4017,42.8
001,WDC9417,20241108,044900,39.7721,-70.8847,239.0,201.5,0.8,17.1498,18.2362,1018.0232,1018.3,67.0808,66.6828,141.0467,126.3317,122.3,14.4213,11.8738,7.268,20.135,54.3642,117.2385,15.2127,12.6398,8.019,4.2,1.0,0.7407,0.6042,23.573,23.573,23.623,23.624,5.282,5.284,35.9047,35.9132,0.8547,0.9399,25.1617,-4.8178,296.5567,42.8
001,WDC9417,20241108,045000,39.7719,-70.8848,244.4,203.2,0.8,17.0312,18.2527,1018.0014,1018.3,64.7892,65.6163,148.3233,134.7767,127.1667,14.7617,12.2093,7.2065,32.2358,19.4178,12.6497,15.5312,12.9892,7.9742,4.2,1.0,0.7398,0.6043,23.566,23.566,23.618,23.618,5.282,5.283,35.9044,35.9131,0.8552,0.9402,25.6707,-4.8202,295.9033,42.8
001,WDC9417,20241108,045100,39.7717,-70.8849,248.6,202.8,0.8,17.0277,18.2513,1017.9775,1018.3,66.2818,67.454,142.1583,128.215,122.4667,14.3723,12.0498,7.263,30.3835,29.2005,18.199,15.1428,12.8235,8.0293,4.2,1.0,0.7348,0.6093,23.58,23.581,23.614,23.614,5.281,5.282,35.9044,35.913,0.8553,0.9403,25.3498,-4.8424,297.9283,42.8
001,WDC9417,20241108,045200,39.7715,-70.8851,246.3,199.4,0.9,17.3422,18.3315,1017.9792,1018.3,68.8335,65.7792,132.15,118.1883,116.3667,14.866,12.6942,7.687,18.3278,29.2505,28.0995,15.728,13.533,8.518,4.2,1.0,0.7395,0.6043,23.578,23.578,23.623,23.621,5.282,5.283,35.9054,35.9139,0.8551,0.9402,23.796,-4.8179,297.5267,42.8
001,WDC9417,20241108,045300,39.7712,-70.8852,241.2,203.4,0.9,17.3307,18.3502,1017.9777,1018.3,67.8797,67.8558,142.0433,129.4,124.9167,15.1335,12.5018,7.4787,23.1995,11.3731,37.8274,15.9843,13.3347,8.2957,4.2,1.0,0.7413,0.6115,23.567,23.567,23.624,23.624,5.282,5.283,35.9049,35.9135,0.8551,0.9403,24.4307,-4.7729,298.625,42.8
001,WDC9417,20241108,045400,39.771,-70.8853,241.2,203.0,0.9,17.1938,18.3198,1017.9781,1018.3,65.1017,65.8453,152.1417,140.7983,132.5833,14.4718,12.1945,7.253,32.7755,22.077,14.7842,15.3417,13.0798,8.1267,4.2,1.0,0.7391,0.6029,23.568,23.568,23.615,23.616,5.281,5.283,35.9051,35.9138,0.8544,0.9399,25.1335,-4.7409,296.67,42.8
001,WDC9417,20241108,045500,39.7708,-70.8854,242.9,205.0,0.9,17.1415,18.4525,1017.9781,1018.3,65.1108,67.3855,134.4467,136.5867,129.5333,15.1152,12.7048,7.5112,17.8439,19.9155,13.8132,15.9873,13.58,8.3722,4.3,1.0,0.7371,0.6005,23.571,23.571,23.616,23.617,5.281,5.283,35.9044,35.913,0.855,0.9406,19.0872,-4.73,297.005,42.8
001,WDC9417,20241108,045600,39.7706,-70.8855,246.8,204.8,0.9,17.1483,18.423,1017.9782,1018.3,65.9,66.847,126.8333,129.2933,122.9667,15.8185,12.9767,7.7925,14.2511,16.671,11.3081,16.6812,13.8442,8.644,4.3,1.0,0.7366,0.6052,23.579,23.579,23.616,23.615,5.282,5.283,35.905,35.9136,0.8552,0.9403,17.7925,-4.685,297.42,42.8
001,WDC9417,20241108,045700,39.7703,-70.8857,246.6,200.1,0.9,17.0508,18.3223,1017.9782,1018.3,63.484,64.3665,117.325,119.045,115.15,15.3757,12.755,7.6947,10.8211,6.6095,9.6879,16.263,13.6495,8.5743,4.3,1.0,0.7365,0.6048,23.568,23.568,23.624,23.624,5.282,5.284,35.9051,35.9137,0.8549,0.9398,20.2137,-4.6897,294.175,42.8
001,WDC9417,20241108,045800,39.7701,-70.8858,243.3,198.0,0.9,17.1047,18.316,1017.9673,1018.3,66.4887,66.423,119.6383,121.535,117.8667,14.823,12.3443,7.6218,75.681,53.6046,86.7933,15.6827,13.2117,8.4777,4.2,1.0,0.7339,0.5966,23.569,23.569,23.617,23.617,5.282,5.283,35.905,35.9137,0.855,0.9401,20.7943,-4.747,297.795,42.8
001,WDC9417,20241108,045900,39.7699,-70.8859,241.5,202.5,0.9,17.1188,18.2615,1017.9772,1018.2,63.4552,63.7398,129.7583,131.0133,125.0167,14.9157,12.2997,7.353,11.9023,13.1907,14.2181,15.7708,13.1583,8.1946,4.3,1.0,0.7355,0.6035,23.56,23.56,23.617,23.617,5.282,5.283,35.905,35.9136,0.8549,0.9399,20.0705,-4.7606,294.1167,42.8
001,WDC9417,20241108,050000,39.7696,-70.886,242.4,203.0,0.8,17.129,18.2887,1017.894,1018.2,67.073,66.135,118.8717,120.5933,116.8333,14.674,12.089,7.4112,134.371,88.2085,133.4836,15.4043,12.8297,8.136,4.3,1.0,0.734,0.5953,23.561,23.561,23.609,23.61,5.281,5.282,35.9051,35.9139,0.855,0.9399,19.399,-4.8021,297.57,42.8
001,WDC9417,20241108,050100,39.7694,-70.8861,241.4,200.0,0.8,17.2427,18.4832,1017.9218,1018.2,65.9055,67.1208,128.61,130.5733,124.2333,16.5923,13.6278,8.1612,16.3944,12.3386,12.798,17.3517,14.3927,8.9121,4.3,1.0,0.7312,0.5937,23.56,23.56,23.61,23.61,5.281,5.282,35.9044,35.9131,0.855,0.9401,18.589,-4.7565,297.3933,42.8
001,WDC9417,20241108,050200,39.7692,-70.8862,238.1,196.9,0.8,17.0743,18.3205,1017.9523,1018.2,62.7315,64.4552,122.7017,124.0933,119.5,14.9018,12.3038,7.4252,139.6207,93.0982,167.522,15.7013,13.1087,8.2145,4.3,1.0,0.7282,0.597,23.554,23.554,23.608,23.608,5.28,5.282,35.902,35.9111,0.8548,0.9402,18.8792,-4.6806,294.385,42.8
001,WDC9417,20241108,050300,39.7689,-70.8866,242.6,231.8,2.3,17.0775,18.3277,1017.9001,1018.3,64.9872,64.8492,109.0585,109.8567,107.8,12.0751,11.5462,7.1258,175.7613,151.9035,130.9172,13.2968,12.761,8.3845,4.3,1.0,0.7298,0.5903,23.552,23.552,23.603,23.604,5.28,5.281,35.9013,35.9098,0.855,0.9402,19.2098,-4.7503,295.26,42.8
001,WDC9417,20241108,050400,39.7688,-70.8875,312.6,286.7,2.8,17.2355,18.3217,1017.831,1018.3,65.8207,64.5063,45.0139,45.8677,176.7833,15.4025,14.6075,8.3755,45.4724,16.4942,16.7702,14.8949,14.0995,7.7321,4.3,1.0,0.7264,0.5993,23.571,23.571,23.6,23.6,5.279,5.28,35.8976,35.9069,0.8549,0.9403,19.0212,-4.7791,296.3267,42.8
001,WDC9417,20241108,050500,39.7693,-70.8877,37.6,112.2,2.8,17.1705,18.3293,1017.8403,1018.1,63.2207,63.434,323.3415,312.5493,328.45,18.2032,19.3492,9.729,118.5191,215.352,209.7004,15.7213,17.075,7.3976,4.3,1.0,0.7233,0.5896,23.574,23.575,23.614,23.612,5.28,5.281,35.8979,35.9057,0.8548,0.9399,21.3845,-4.7959,294.3067,42.8
001,WDC9417,20241108,050600,39.7702,-70.8867,36.2,38.1,5.5,17.094,18.1773,1017.8141,1018.0,63.3087,62.682,332.5833,330.6483,332.6167,20.4693,21.3402,10.9423,220.6419,284.8828,344.7167,15.8953,16.862,6.6907,4.2,1.0,0.7197,0.588,23.574,23.574,23.621,23.622,5.281,5.283,35.8996,35.9082,0.855,0.9401,19.5843,-4.7099,293.7783,42.7
001,WDC9417,20241108,050700,39.7717,-70.8853,39.9,38.0,7.1,17.0767,18.199,1017.7353,1017.9,64.2542,64.6467,329.1867,328.1133,330.7333,21.9447,22.9233,11.7167,267.1901,242.5846,340.4033,16.1657,17.2463,6.3941,4.2,1.0,0.7272,0.5932,23.578,23.577,23.62,23.618,5.281,5.282,35.8991,35.9075,0.8542,0.9399,19.304,-4.5875,294.9817,42.7
001,WDC9417,20241108,050800,39.7733,-70.8833,54.2,51.3,8.5,17.0897,18.2025,1017.7932,1018.0,63.5238,63.6032,318.2867,314.1833,318.5667,19.6358,20.1335,10.6578,309.1882,340.216,321.9217,14.074,15.1288,6.5727,4.2,1.0,0.7333,0.5974,23.583,23.582,23.625,23.625,5.282,5.283,35.8981,35.9069,0.8545,0.9397,21.3745,-4.4836,295.5,42.7
001,WDC9417,20241108,050900,39.7734,-70.8807,104.3,107.0,8.4,17.1732,18.2608,1017.831,1018.3,65.1022,64.854,300.205,296.7417,293.2333,13.3303,10.7175,7.893,30.1078,246.0216,340.0667,12.1432,10.7587,9.343,4.2,1.0,0.7347,0.599,23.559,23.559,23.629,23.629,5.282,5.283,35.8957,35.9048,0.8547,0.9398,21.2883,-4.4694,295.8667,42.7
001,WDC9417,20241108,051000,39.773,-70.8776,85.2,90.0,8.9,17.1475,18.2072,1017.8288,1018.2,64.1823,63.4942,314.48,309.5733,310.4746,17.3252,19.1685,9.5453,26.9357,37.0775,336.2864,13.4902,15.8588,8.4137,4.2,1.0,0.7398,0.5998,23.554,23.554,23.612,23.615,5.279,5.28,35.8873,35.8975,0.8541,0.9391,21.4358,-4.5483,293.83,42.7
001,WDC9417,20241108,051100,39.7731,-70.8743,91.7,93.2,9.3,17.1468,18.2538,1017.7876,1018.2,65.4255,66.5867,302.785,299.0433,296.0667,15.6608,13.8902,8.9682,226.5285,301.5244,329.3083,13.4682,12.7655,9.8777,4.2,1.0,0.7108,0.5861,23.573,23.573,23.6,23.599,5.277,5.278,35.883,35.8909,0.8549,0.94,21.3652,-4.7698,297.4283,42.7
001,WDC9417,20241108,051200,39.7727,-70.871,86.9,91.9,9.2,17.304,18.3985,1017.7908,1018.2,65.9878,66.102,309.42,305.13,303.95,16.5995,17.4015,9.4775,104.4141,191.8803,332.6367,13.7162,15.0968,9.4667,4.2,1.0,0.696,0.5726,23.625,23.624,23.616,23.614,5.28,5.281,35.8915,35.899,0.8547,0.94,20.925,-4.6617,297.9567,42.7
001,WDC9417,20241108,051300,39.7728,-70.8677,85.1,87.1,9.3,17.2878,18.3293,1017.8138,1018.2,65.2558,64.2167,312.85,308.6917,308.9667,18.8175,20.8098,10.4242,9.1513,19.8756,337.13,14.5687,16.9982,8.8776,4.2,1.0,0.6868,0.5592,23.722,23.721,23.656,23.648,5.287,5.286,35.9125,35.9172,0.8548,0.9402,19.3118,-4.6215,296.155,42.7
001,WDC9417,20241108,051400,39.7729,-70.8643,85.4,87.7,9.4,17.185,18.2022,1017.7935,1018.1,62.8255,61.9133,310.7333,307.325,306.9667,17.8838,19.5698,9.9777,58.4201,87.9589,332.9633,14.1228,16.1462,9.0387,4.2,1.0,0.6984,0.5714,23.968,23.967,23.74,23.726,5.301,5.3,35.9544,35.9568,0.855,0.94,19.4388,-4.5874,294.4467,42.7
001,WDC9417,20241108,051500,39.773,-70.8609,85.9,87.9,9.5,17.0713,18.1733,1017.803,1018.2,63.4563,63.9102,309.315,305.2383,305.0,17.6845,18.5492,9.8492,128.8666,143.904,331.5517,14.155,15.611,9.2301,4.2,1.0,0.704,0.5768,24.062,24.063,23.946,23.91,5.336,5.332,36.053,36.0483,0.8555,0.9407,19.4187,-4.6305,295.1417,42.7
001,WDC9417,20241108,051600,39.773,-70.8575,86.3,88.8,9.5,17.1755,18.2465,1017.7682,1018.1,63.8437,64.1423,308.5633,305.7683,303.9333,17.9083,19.2237,10.1155,110.4755,158.0635,332.4717,14.5507,16.1562,9.6403,4.2,1.0,0.701,0.5701,24.032,24.032,24.077,24.068,5.356,5.356,36.0991,36.1073,0.8553,0.9404,19.568,-4.5727,295.8683,42.7
001,WDC9417,20241108,051700,39.7731,-70.8541,86.3,88.8,9.5,17.109,18.2395,1017.808,1018.2,62.843,61.9908,307.495,303.6183,302.7667,17.1822,17.916,9.8757,198.1341,201.5439,330.7733,14.0902,15.382,9.6603,4.2,1.0,0.693,0.5682,23.952,23.952,24.069,24.071,5.355,5.356,36.0935,36.1039,0.8553,0.9406,19.5387,-4.5252,294.4733,42.7
001,WDC9417,20241108,051800,39.7731,-70.8507,86.6,88.8,9.5,17.1008,18.1533,1017.8313,1018.2,63.5718,63.8908,309.7783,305.6333,305.5,17.4102,18.3675,9.8493,99.3325,151.0125,332.2867,13.8628,15.3767,9.2007,4.2,1.0,0.6918,0.5604,23.877,23.878,24.005,24.013,5.344,5.347,36.0696,36.0812,0.8551,0.9403,19.7805,-4.5252,295.3317,42.7
001,WDC9417,20241108,051900,39.7731,-70.8473,86.2,88.8,9.4,17.1,18.2108,1017.791,1018.2,62.5728,62.4548,306.765,303.67,302.8167,18.3573,19.0073,10.4542,139.9363,173.8515,333.87,15.2317,16.336,9.9602,4.2,1.0,0.6848,0.5685,23.779,23.779,23.936,23.944,5.334,5.337,36.0475,36.0597,0.8542,0.9396,19.857,-4.4512,294.5417,42.7
001,WDC9417,20241108,052000,39.7732,-70.8439,87.0,89.2,9.5,17.1357,18.253,1017.8298,1018.3,63.4395,64.4067,301.5267,298.9083,295.2333,14.9592,12.4227,8.9953,343.8236,327.9128,323.485,13.229,11.7824,10.1927,4.2,1.0,0.6779,0.5534,23.689,23.689,23.847,23.86,5.32,5.323,36.0135,36.027,0.8551,0.9401,19.903,-4.4535,296.0267,42.7
001,WDC9417,20241108,052100,39.7732,-70.8404,86.9,89.4,9.5,17.2215,18.3048,1017.8174,1018.2,62.5993,61.1487,308.7483,304.9567,304.1833,17.5382,18.839,9.989,62.7686,121.3125,332.7583,14.1847,15.9412,9.5062,4.2,1.0,0.675,0.5552,23.623,23.623,23.755,23.766,5.306,5.309,35.9808,35.9925,0.855,0.9403,19.753,-4.4145,294.335,42.7
001,WDC9417,20241108,052200,39.7732,-70.837,86.7,89.0,9.5,17.1485,18.1952,1017.8287,1018.2,61.1963,60.2215,308.4567,305.0183,304.0167,16.0572,17.163,9.1408,202.9003,189.9869,327.855,12.9702,14.4625,9.0724,4.3,1.0,0.6697,0.5435,23.578,23.578,23.688,23.698,5.296,5.299,35.9583,35.9699,0.8549,0.94,19.6682,-4.4191,293.8183,42.7
001,WDC9417,20241108,052300,39.7732,-70.8336,87.0,89.0,9.5,17.1957,18.2465,1017.7366,1018.2,60.3077,59.724,303.8017,301.5867,298.25,16.1298,14.8818,9.5378,312.7737,307.3471,327.2467,13.7665,13.1647,10.0672,4.2,1.0,0.6576,0.5376,23.539,23.54,23.639,23.645,5.289,5.291,35.943,35.953,0.8549,0.9399,19.9267,-4.6005,295.175,42.7
001,WDC9417,20241108,052400,39.7732,-70.8302,87.7,90.0,9.5,17.2992,18.3468,1017.6745,1018.2,60.0098,58.9322,307.565,304.0683,302.3,17.3167,18.0732,9.9818,103.9654,186.094,332.2983,14.145,15.377,9.7568,4.2,1.0,0.6553,0.5342,23.494,23.494,23.6,23.606,5.283,5.285,35.9293,35.9396,0.8546,0.9397,19.8845,-4.4892,295.04,42.7
001,WDC9417,20241108,052500,39.7732,-70.8267,87.7,89.4,9.6,17.2717,18.3203,1017.6732,1018.1,59.2155,58.6648,306.4183,302.5017,301.2,16.1558,16.496,9.3503,213.7238,270.4004,327.9617,13.297,14.268,9.5338,4.2,1.0,0.6389,0.5176,23.523,23.523,23.555,23.56,5.276,5.278,35.9151,35.9247,0.8549,0.94,20.9887,-4.4282,294.765,42.7
001,WDC9417,20241108,052600,39.7732,-70.8233,87.3,89.0,9.5,17.2473,18.275,1017.6729,1018.1,58.8775,58.7137,308.8933,305.6017,303.2833,16.6038,17.4067,9.514,163.0606,160.9097,329.9667,13.2872,14.5735,9.2824,4.2,1.0,0.6187,0.5051,23.596,23.596,23.565,23.562,5.279,5.279,35.9242,35.9304,0.8554,0.9408,19.8988,-4.4249,294.1733,42.7
001,WDC9417,20241108,052700,39.7733,-70.8199,87.8,89.5,9.5,17.1387,18.2043,1017.6606,1018.0,56.9767,56.3705,310.8333,306.675,306.1667,18.1905,19.8647,10.1425,13.4251,54.0732,335.1167,14.2615,16.3997,9.1844,4.2,1.0,0.6198,0.5096,23.698,23.698,23.625,23.615,5.289,5.288,35.9545,35.9585,0.8559,0.9416,19.409,-4.4686,292.7333,42.7
