lat,lon,depth_m
39.959550561797755,-70.88083,391.3014981113364
39.95730337078652,-70.88083,399.7900814318751
39.95505617977528,-70.88083,405.306515197065
39.95280898876405,-70.88083,408.5146429182689
39.95056179775281,-70.88083,414.8011083339734
39.948314606741576,-70.88083,422.35445866754645
39.94606741573034,-70.88083,429.1060832574208
39.943820224719104,-70.88083,436.1067596229727
39.94157303370787,-70.88083,442.1427922116422
39.93932584269663,-70.88083,448.0063199942803
39.9370786516854,-70.88083,451.9353605819789
39.93483146067416,-70.88083,455.02647616199454
39.932584269662925,-70.88083,459.34954139966794
39.93033707865169,-70.88083,465.7625916926256
39.92808988764045,-70.88083,472.23130343935793
39.92584269662922,-70.88083,480.46481726485126
39.92359550561798,-70.88083,490.02581815636495
39.921348314606746,-70.88083,497.43753781435714
39.91910112359551,-70.88083,509.02995458845464
39.91685393258427,-70.88083,519.7514280141764
39.91460674157303,-70.88083,525.1211293780613
39.912359550561796,-70.88083,531.1736242264249
39.91011235955056,-70.88083,538.2608456208261
39.907865168539324,-70.88083,545.4230986602302
39.90561797752809,-70.88083,552.5035201484502
39.90337078651685,-70.88083,557.7166508267742
39.90112359550562,-70.88083,563.4000580423833
39.89887640449438,-70.88083,571.3584475179931
39.896629213483145,-70.88083,576.2260397894302
39.89438202247191,-70.88083,580.1221172753039
39.89213483146067,-70.88083,592.5084119009147
39.88988764044944,-70.88083,607.4481651350942
39.8876404494382,-70.88083,622.0571008438249
39.885393258426966,-70.88083,651.2213508520115
39.88314606741573,-70.88083,680.9072818040185
39.880898876404494,-70.88083,699.5810998507131
39.87865168539326,-70.88083,713.1921501162765
39.87640449438202,-70.88083,724.1140867549097
39.87415730337079,-70.88083,737.4166652008319
39.87191011235955,-70.88083,750.0876598269897
39.869662921348315,-70.88083,759.0607905437324
39.86741573033708,-70.88083,767.0459045217506
39.86516853932584,-70.88083,776.432744126826
39.86292134831461,-70.88083,787.9462927327279
39.86067415730337,-70.88083,799.1047257833102
39.858426966292136,-70.88083,807.3358258754931
39.8561797752809,-70.88083,815.7979354644791
39.853932584269664,-70.88083,828.7199576785496
39.85168539325843,-70.88083,841.373272326405
39.84943820224719,-70.88083,855.0232373347703
39.84719101123596,-70.88083,868.144295914873
39.84494382022472,-70.88083,882.8599488099976
39.842696629213485,-70.88083,897.9414641442445
39.84044943820225,-70.88083,914.7731965140194
39.83820224719101,-70.88083,927.7480687598757
39.83595505617978,-70.88083,940.7962487107075
39.83370786516854,-70.88083,954.7703842389478
39.831460674157306,-70.88083,968.4125081691341
39.82921348314607,-70.88083,984.8277846213285
39.826966292134834,-70.88083,1001.962237389746
39.8247191011236,-70.88083,1019.8475520678116
39.82247191011236,-70.88083,1042.685236585978
39.82022471910113,-70.88083,1062.622373666825
39.81797752808989,-70.88083,1084.286311885538
39.815730337078655,-70.88083,1114.7842844869367
39.81348314606742,-70.88083,1147.7009928732357
39.81123595505618,-70.88083,1183.838048822587
39.80898876404495,-70.88083,1214.8004748727117
39.80674157303371,-70.88083,1239.8038662218994
39.804494382022476,-70.88083,1265.6274135028293
39.80224719101124,-70.88083,1299.4566725662462
39.800000000000004,-70.88083,1330.9025673828182
39.79775280898877,-70.88083,1365.9386942535266
39.79550561797753,-70.88083,1405.0499554401506
39.7932584269663,-70.88083,1430.0190942712036
39.791011235955054,-70.88083,1438.6311449098553
39.78876404494382,-70.88083,1438.3285835949553
39.78651685393258,-70.88083,1440.4880366925363
39.784269662921346,-70.88083,1458.0220558837968
39.78202247191011,-70.88083,1513.8226331692238
39.779775280898875,-70.88083,1543.8603822200034
39.77752808988764,-70.88083,1553.5408990849037
39.7752808988764,-70.88083,1565.1188776773172
39.77303370786517,-70.88083,1581.4096880102354
39.77078651685393,-70.88083,1609.4672216632791
39.768539325842696,-70.88083,1624.4793754937905
39.76629213483146,-70.88083,1630.565409218099
39.764044943820224,-70.88083,1637.4990694895603
39.76179775280899,-70.88083,1646.7053361240437
39.75955056179775,-70.88083,1657.5350615508592
39.757303370786516,-70.88083,1671.2227011883367
39.75505617977528,-70.88083,1681.1768149578634
39.752808988764045,-70.88083,1689.1132624045458
39.75056179775281,-70.88083,1699.5967875702052
39.74831460674157,-70.88083,1710.4124215128923
39.74606741573034,-70.88083,1723.0705051681152
39.7438202247191,-70.88083,1739.6019151761984
39.741573033707866,-70.88083,1755.6292018631405
39.73932584269663,-70.88083,1774.197336562952
39.737078651685394,-70.88083,1788.7621092049221
39.73483146067416,-70.88083,1795.1440743668672
39.73258426966292,-70.88083,1806.5935520650405
39.73033707865169,-70.88083,1820.9637882230907
39.72808988764045,-70.88083,1835.1976515701508
39.725842696629215,-70.88083,1851.5718031512956
39.72359550561798,-70.88083,1864.4555673827808
39.72134831460674,-70.88083,1877.4380841983361
39.71910112359551,-70.88083,1897.8476740530496
39.71685393258427,-70.88083,1914.8314956438862
39.714606741573036,-70.88083,1927.8579282171715
39.7123595505618,-70.88083,1941.6218721032137
39.710112359550564,-70.88083,1957.3670925484878
39.70786516853933,-70.88083,1969.9883570158795
39.70561797752809,-70.88083,1983.2645850596978
39.70337078651686,-70.88083,1995.8703825710827
39.70112359550562,-70.88083,2008.8621311665934
39.698876404494385,-70.88083,2024.3629390526307
39.69662921348315,-70.88083,2038.3244651564507
39.69438202247191,-70.88083,2051.13148834707
39.69213483146068,-70.88083,2062.4815600969955
39.68988764044944,-70.88083,2069.5653261718735
39.687640449438206,-70.88083,2075.7207995852305
39.68539325842697,-70.88083,2084.7191171216828
39.683146067415734,-70.88083,2096.4587254872026
39.6808988764045,-70.88083,2110.2336206438295
39.67865168539326,-70.88083,2122.1160318095817
39.67640449438203,-70.88083,2132.5829177712294
39.67415730337079,-70.88083,2145.907153067909
39.671910112359555,-70.88083,2158.8909095856397
39.66966292134832,-70.88083,2169.900755628921
39.66741573033708,-70.88083,2180.534530328277
39.66516853932585,-70.88083,2189.770857487672
39.66292134831461,-70.88083,2197.853152453443
39.660674157303376,-70.88083,2206.8566245171764
39.65842696629213,-70.88083,2215.885007889303
39.6561797752809,-70.88083,2225.233022318289
39.65393258426966,-70.88083,2233.09363113369
39.651685393258425,-70.88083,2238.0460979744494
39.64943820224719,-70.88083,2244.112015438453
39.647191011235954,-70.88083,2252.2231442349835
39.64494382022472,-70.88083,2258.8443953102965
39.64269662921348,-70.88083,2265.8062371730193
39.640449438202246,-70.88083,2273.76815677667
39.63820224719101,-70.88083,2281.934062708472
39.635955056179775,-70.88083,2292.0797335740212
39.63370786516854,-70.88083,2298.8768264352166
39.6314606741573,-70.88083,2301.5762986635355
39.62921348314607,-70.88083,2303.8473264461927
39.62696629213483,-70.88083,2306.0366529691855
39.624719101123596,-70.88083,2310.799378653871
39.62247191011236,-70.88083,2318.792155975689
39.620224719101124,-70.88083,2324.379158181181
39.61797752808989,-70.88083,2328.147469068199
39.61573033707865,-70.88083,2334.053821607266
39.613483146067416,-70.88083,2340.6493586727524
39.61123595505618,-70.88083,2347.4532856719466
39.608988764044945,-70.88083,2354.9042500768005
39.60674157303371,-70.88083,2360.910600717602
39.60449438202247,-70.88083,2364.460853625341
39.60224719101124,-70.88083,2365.8522767182944
