Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4070;205.541687;169.543;60.473;12.3368;12.3566;0.0198;3.979301;3.979557;0.000290;4.5282;0.6080;85.8998;0.0274;0.1936;4.4512;89.02;1.0328;2.2857;2.2856;2.2404;2.2403;0.0000;8.8699e-01;4.6349e-02;0.0000;1.9170e+03;1;40.10432;-70.88912;60.000;34.4606;34.4448;26.1070;26.0909;232.830;236.479;262.42792;262.38629;12.3288;12.3487;1498.32;1498.37;0.369;2.367;101;0.0000e+00
4163;205.541733;173.410;61.481;12.2460;12.2574;0.0114;3.971706;3.971756;0.000472;4.5321;0.6045;85.9747;0.0266;0.1703;4.3884;87.77;1.0070;2.2675;2.2674;2.2177;2.2176;0.0000;8.2882e-01;4.0532e-02;0.0000;2.0427e+03;1;40.10434;-70.88912;61.000;34.4702;34.4602;26.1320;26.1220;228.998;231.913;262.90253;262.86743;12.2379;12.2494;1498.04;1498.07;0.567;2.387;44;0.0000e+00
4192;205.541748;174.635;62.489;12.2203;12.2267;0.0065;3.969598;3.969297;-0.000152;4.5329;0.6038;85.9900;0.0263;0.1651;4.4714;89.43;0.9773;2.2556;2.2555;2.2051;2.2050;0.0000;7.6817e-01;3.7895e-02;0.0000;2.0270e+03;1;40.10434;-70.88912;62.000;34.4730;34.4642;26.1392;26.1311;228.613;231.181;263.03705;263.00381;12.2121;12.2186;1497.98;1497.99;0.785;2.406;31;0.0000e+00
4222;205.541763;175.878;63.497;11.9550;12.0097;0.0547;3.941746;3.945309;0.005971;4.5373;0.5998;86.0749;0.0267;0.1752;4.3861;87.72;0.9359;2.2482;2.2481;2.1980;2.1980;0.0000;6.9005e-01;3.4161e-02;0.0000;2.0199e+03;1;40.10435;-70.88912;63.000;34.4467;34.4308;26.1693;26.1466;229.236;232.240;264.53854;264.52411;11.9468;12.0015;1497.06;1497.23;0.828;2.425;29;0.0000e+00
4251;205.541779;177.094;64.505;11.7479;11.7540;0.0061;3.921913;3.921232;-0.000455;4.5424;0.5953;86.1716;0.0255;0.1440;4.2909;85.82;0.8927;2.2433;2.2432;2.1946;2.1945;0.0000;6.1627e-01;3.3063e-02;0.0000;1.8698e+03;1;40.10436;-70.88912;64.000;34.4442;34.4319;26.2066;26.1959;230.349;233.677;265.68454;265.68524;11.7397;11.7458;1496.36;1496.37;0.732;2.443;32;0.0000e+00
4346;205.541824;181.034;65.513;11.8210;11.8298;0.0088;3.932889;3.932201;-0.000668;4.5428;0.5949;86.1806;0.0250;0.1290;4.1268;82.54;0.8561;2.2224;2.2223;2.1754;2.1753;0.0000;5.5799e-01;2.7338e-02;0.0000;2.0314e+03;1;40.10435;-70.88912;65.000;34.4835;34.4686;26.2234;26.2101;225.601;228.711;265.20599;265.20178;11.8127;11.8215;1496.68;1496.69;0.102;2.465;95;0.0000e+00
4387;205.541840;182.732;66.521;11.6317;11.6325;0.0008;3.918404;3.917581;-0.000555;4.5493;0.5892;86.3041;0.0235;0.0898;4.2703;85.41;0.8390;2.2057;2.2056;2.1569;2.1568;0.0000;5.3358e-01;2.6253e-02;0.0000;2.0325e+03;1;40.10437;-70.88912;66.000;34.5170;34.5082;26.2849;26.2779;224.784;227.500;266.19272;266.20297;11.6233;11.6241;1496.08;1496.07;0.894;2.484;25;0.0000e+00
4419;205.541855;184.088;67.529;11.5579;11.5687;0.0108;3.913195;3.913041;0.000061;4.5510;0.5876;86.3383;0.0233;0.0850;4.1531;83.06;0.7986;2.1989;2.1988;2.1498;2.1497;0.0000;4.7835e-01;2.3592e-02;0.0000;2.0274e+03;1;40.10438;-70.88911;67.000;34.5341;34.5225;26.3120;26.3010;224.919;227.629;266.57166;266.58768;11.5494;11.5602;1495.86;1495.89;0.596;2.501;44;0.0000e+00
4472;205.541885;186.291;68.537;11.5593;11.5550;-0.0043;3.916431;3.915015;-0.001822;4.5534;0.5855;86.3833;0.0230;0.0781;4.0090;80.18;0.7640;2.1910;2.1909;2.1425;2.1424;0.0000;4.3441e-01;2.2385e-02;0.0000;1.9414e+03;1;40.10438;-70.88911;68.000;34.5642;34.5543;26.3352;26.3283;224.027;227.217;266.50708;266.52341;11.5506;11.5464;1495.92;1495.90;0.451;2.518;53;0.0000e+00
4525;205.541901;188.506;69.545;11.7526;11.7244;-0.0283;3.945226;3.940708;-0.005296;4.5554;0.5837;86.4217;0.0227;0.0693;3.9765;79.53;0.7317;2.1821;2.1820;2.1369;2.1368;0.0000;3.9669e-01;2.0016e-02;0.0000;1.9840e+03;1;40.10438;-70.88912;69.000;34.6661;34.6482;26.3783;26.3697;221.283;224.829;265.24219;265.24533;11.7438;11.7155;1496.73;1496.61;0.427;2.535;59;0.0000e+00
4575;205.541931;190.602;70.553;11.9079;11.8997;-0.0082;3.966875;3.965325;-0.002428;4.5582;0.5812;86.4754;0.0236;0.0935;3.9622;79.24;0.7069;2.1679;2.1678;2.1229;2.1228;0.0000;3.6960e-01;1.8279e-02;0.0000;2.0220e+03;1;40.10439;-70.88910;70.000;34.7328;34.7252;26.4008;26.3965;218.353;221.453;264.26172;264.25424;11.8988;11.8906;1497.36;1497.32;0.575;2.552;40;0.0000e+00
4626;205.541946;192.699;71.561;11.9577;11.9616;0.0039;3.975232;3.974667;-0.000475;4.5608;0.5789;86.5258;0.0221;0.0550;3.8789;77.58;0.6827;2.1554;2.1552;2.1116;2.1115;0.0000;3.4455e-01;1.7016e-02;0.0000;2.0248e+03;1;40.10440;-70.88912;71.000;34.7675;34.7583;26.4183;26.4104;216.532;219.857;263.92303;263.91229;11.9485;11.9524;1497.58;1497.59;0.413;2.568;62;0.0000e+00
4676;205.541977;194.777;72.569;11.9627;11.9573;-0.0054;3.979462;3.978033;-0.002096;4.5617;0.5781;86.5428;0.0220;0.0514;3.8431;76.86;0.6572;2.1470;2.1469;2.1040;2.1039;0.0000;3.1967e-01;1.5823e-02;0.0000;2.0203e+03;1;40.10440;-70.88912;72.000;34.8037;34.7948;26.4455;26.4396;216.859;220.089;263.82849;263.81784;11.9533;11.9479;1497.66;1497.63;0.704;2.584;34;0.0000e+00
4705;205.541992;196.016;73.577;12.0011;12.0009;-0.0003;3.985904;3.984920;-0.001083;4.5617;0.5781;86.5432;0.0220;0.0514;3.8932;77.86;0.6185;2.1481;2.1480;2.1042;2.1041;0.0000;2.8465e-01;1.4239e-02;0.0000;1.9991e+03;1;40.10440;-70.88912;73.000;34.8302;34.8208;26.4588;26.4516;217.121;220.009;263.56857;263.55545;11.9916;11.9913;1497.84;1497.83;0.802;2.600;29;0.0000e+00
4742;205.542007;197.551;74.586;12.1554;12.1311;-0.0243;4.009854;4.005795;-0.005200;4.5637;0.5764;86.5812;0.0217;0.0433;3.7397;74.79;0.5876;2.1486;2.1485;2.1042;2.1040;0.0000;2.5878e-01;1.5039e-02;0.0000;1.7232e+03;1;40.10442;-70.88912;74.000;34.9187;34.9019;26.4980;26.4896;216.197;219.313;262.56470;262.54147;12.1456;12.1214;1498.49;1498.39;0.518;2.616;50;0.0000e+00
4825;205.542053;201.009;75.594;12.3314;12.2858;-0.0456;4.037191;4.029490;-0.007793;4.5655;0.5747;86.6163;0.0219;0.0486;3.6308;72.62;0.5642;2.1460;2.1458;2.1015;2.1014;0.0000;2.4026e-01;1.2150e-02;0.0000;1.9818e+03;1;40.10442;-70.88912;75.000;35.0193;34.9873;26.5421;26.5261;214.696;217.903;261.42575;261.39108;12.3214;12.2758;1499.22;1499.03;0.238;2.632;94;0.0000e+00
4883;205.542084;203.420;76.602;12.3249;12.3312;0.0064;4.037569;4.037397;-0.000050;4.5658;0.5744;86.6227;0.0216;0.0412;3.6617;73.23;0.5461;2.1456;2.1455;2.1003;2.1002;0.0000;2.2674e-01;1.1176e-02;0.0000;2.0279e+03;1;40.10442;-70.88912;76.000;35.0286;35.0210;26.5506;26.5435;214.412;217.097;261.44397;261.40988;12.3148;12.3211;1499.23;1499.24;0.767;2.647;32;0.0000e+00
4909;205.542084;204.518;77.610;12.3693;12.3568;-0.0124;4.045208;4.043162;-0.003266;4.5657;0.5745;86.6209;0.0213;0.0344;3.6962;73.92;0.5249;2.1428;2.1427;2.0978;2.0977;0.0000;2.1166e-01;1.1153e-02;0.0000;1.9011e+03;1;40.10444;-70.88912;77.000;35.0606;35.0524;26.5668;26.5629;213.723;216.907;261.14639;261.10950;12.3590;12.3466;1499.43;1499.38;0.920;2.662;26;0.0000e+00
4936;205.542099;205.610;78.618;12.4397;12.4392;-0.0005;4.056121;4.055290;-0.001133;4.5671;0.5733;86.6471;0.0219;0.0500;3.5920;71.84;0.4975;2.1413;2.1412;2.0973;2.0972;0.0000;1.9307e-01;1.0655e-02;0.0000;1.8277e+03;1;40.10444;-70.88912;78.000;35.0999;35.0924;26.5836;26.5779;213.393;216.433;260.69583;260.65442;12.4292;12.4287;1499.73;1499.72;0.887;2.676;27;0.0000e+00
5002;205.542130;208.392;79.626;12.4360;12.4105;-0.0255;4.056247;4.050951;-0.005288;4.5671;0.5733;86.6462;0.0218;0.0472;3.4517;69.03;0.4618;2.1383;2.1382;2.0967;2.0966;0.0000;1.7069e-01;9.8241e-03;0.0000;1.8076e+03;1;40.10444;-70.88912;79.000;35.1041;35.0767;26.5877;26.5713;213.097;216.588;260.70782;260.66669;12.4254;12.3999;1499.74;1499.62;0.298;2.695;127;0.0000e+00
5089;205.542175;212.010;80.634;12.4588;12.4578;-0.0010;4.060603;4.059654;-0.001533;4.5676;0.5729;86.6556;0.0220;0.0515;3.4288;68.58;0.4365;2.1342;2.1341;2.0898;2.0896;0.0000;1.5568e-01;7.6390e-03;0.0000;2.0341e+03;1;40.10445;-70.88912;80.000;35.1245;35.1163;26.5990;26.5928;212.064;214.645;260.54828;260.50580;12.4480;12.4470;1499.86;1499.85;1.016;2.715;22;0.0000e+00
5110;205.542191;212.882;81.642;12.4842;12.4820;-0.0022;4.064945;4.063897;-0.001520;4.5677;0.5728;86.6587;0.0220;0.0528;3.5196;70.39;0.4115;2.1317;2.1316;2.0874;2.0872;0.0000;1.4186e-01;7.1510e-03;0.0000;1.9847e+03;1;40.10446;-70.88912;81.000;35.1422;35.1341;26.6078;26.6020;211.650;214.490;260.37994;260.33588;12.4733;12.4711;1499.98;1499.97;1.035;2.729;23;0.0000e+00
5137;205.542206;214.019;82.650;12.4868;12.4911;0.0043;4.067180;4.066692;-0.000511;4.5677;0.5728;86.6584;0.0216;0.0421;3.4000;68.00;0.3876;2.1296;2.1295;2.0850;2.0849;0.0000;1.2934e-01;6.7741e-03;0.0000;1.9150e+03;1;40.10446;-70.88912;82.000;35.1609;35.1522;26.6219;26.6143;211.585;214.455;260.33167;260.28760;12.4757;12.4800;1500.03;1500.04;0.728;2.744;35;0.0000e+00
5188;205.542221;216.133;83.659;12.4624;12.4629;0.0005;4.065544;4.064584;-0.001022;4.5676;0.5729;86.6561;0.0213;0.0330;3.2421;64.84;0.3620;2.1261;2.1259;2.0835;2.0834;0.0000;1.1671e-01;7.3979e-03;0.0000;1.6110e+03;1;40.10446;-70.88912;83.000;35.1675;35.1577;26.6318;26.6241;210.978;214.303;260.45004;260.40781;12.4512;12.4518;1499.97;1499.96;0.389;2.758;65;0.0000e+00
5249;205.542252;218.687;84.667;12.5757;12.5623;-0.0134;4.082685;4.080197;-0.003278;4.5678;0.5727;86.6612;0.0214;0.0375;3.1934;63.87;0.3388;2.1168;2.1167;2.0757;2.0756;0.0000;1.0584e-01;5.9021e-03;0.0000;1.8065e+03;1;40.10446;-70.88910;84.000;35.2264;35.2149;26.6552;26.6490;209.001;212.315;259.73770;259.68817;12.5643;12.5509;1500.44;1500.38;0.466;2.772;52;0.0000e+00
5300;205.542282;220.798;85.675;12.6213;12.6229;0.0016;4.090857;4.090124;-0.000809;4.5693;0.5713;86.6895;0.0218;0.0461;3.1476;62.95;0.3128;2.1129;2.1128;2.0713;2.0712;0.0000;9.4359e-02;5.3945e-03;0.0000;1.7500e+03;1;40.10448;-70.88910;85.000;35.2620;35.2534;26.6739;26.6669;208.668;211.719;259.42972;259.37738;12.6098;12.6114;1500.66;1500.65;0.436;2.786;56;0.0000e+00
5353;205.542297;222.985;86.683;12.6624;12.6579;-0.0045;4.098202;4.096863;-0.001760;4.5714;0.5695;86.7289;0.0212;0.0323;3.1065;62.13;0.2890;2.1087;2.1086;2.0671;2.0669;0.0000;8.4425e-02;4.5663e-03;0.0000;1.8629e+03;1;40.10448;-70.88910;86.000;35.2938;35.2851;26.6905;26.6846;208.014;210.987;259.15366;259.09885;12.6507;12.6462;1500.85;1500.82;0.617;2.800;40;0.0000e+00
5383;205.542313;224.269;87.691;12.6801;12.6802;0.0001;4.101798;4.100904;-0.001049;4.5716;0.5693;86.7343;0.0214;0.0356;3.0964;61.93;0.2631;2.1072;2.1071;2.0650;2.0649;0.0000;7.4228e-02;5.0594e-03;0.0000;1.5007e+03;1;40.10448;-70.88910;87.000;35.3114;35.3027;26.7006;26.6938;207.618;210.827;259.02777;258.97192;12.6682;12.6683;1500.94;1500.93;0.836;2.814;28;0.0000e+00
5421;205.542328;225.813;88.699;12.6834;12.6832;-0.0002;4.102725;4.101725;-0.001044;4.5712;0.5697;86.7248;0.0214;0.0353;3.0090;60.18;0.2399;2.1050;2.1048;2.0641;2.0640;0.0000;6.5653e-02;4.2541e-03;0.0000;1.5679e+03;1;40.10450;-70.88910;88.000;35.3167;35.3073;26.7041;26.6968;207.666;210.837;259.00037;258.94434;12.6714;12.6712;1500.98;1500.97;0.501;2.828;55;0.0000e+00
5482;205.542358;228.357;89.708;12.6867;12.6879;0.0012;4.103449;4.102788;-0.000708;4.5718;0.5692;86.7370;0.0214;0.0358;2.9324;58.65;0.2156;2.1046;2.1045;2.0624;2.0622;0.0000;5.7035e-02;2.9603e-03;0.0000;1.9341e+03;1;40.10450;-70.88910;89.000;35.3202;35.3127;26.7062;26.7001;207.654;210.499;258.97656;258.92035;12.6746;12.6757;1501.01;1501.01;0.377;2.841;63;0.0000e+00
5550;205.542404;231.202;90.716;12.6911;12.6916;0.0005;4.104398;4.103612;-0.000812;4.5723;0.5687;86.7471;0.0214;0.0355;2.8725;57.45;0.2062;2.1032;2.1031;2.0612;2.0611;0.0000;5.3840e-02;5.1640e-03;0.0000;1.3286e+03;1;40.10450;-70.88910;90.000;35.3248;35.3167;26.7089;26.7025;207.634;210.587;258.94504;258.88858;12.6788;12.6794;1501.05;1501.04;0.488;2.855;52;0.0000e+00
5581;205.542419;232.507;91.724;12.6946;12.6957;0.0011;4.105115;4.104430;-0.000755;4.5724;0.5686;86.7491;0.0216;0.0418;2.8815;57.63;0.1866;2.1038;2.1037;2.0610;2.0609;0.0000;4.7406e-02;5.7139e-03;0.0000;9.0278e+02;1;40.10452;-70.88910;91.000;35.3279;35.3203;26.7107;26.7045;207.637;210.551;258.92065;258.86398;12.6822;12.6833;1501.08;1501.07;0.895;2.868;26;0.0000e+00
5609;205.542419;233.675;92.732;12.6978;12.6989;0.0010;4.105703;4.104997;-0.000736;4.5725;0.5686;86.7501;0.0216;0.0406;2.8384;56.77;0.1609;2.1033;2.1031;2.0610;2.0608;0.0000;3.9431e-02;2.9792e-03;0.0000;1.4063e+03;1;40.10452;-70.88910;92.000;35.3301;35.3224;26.7117;26.7055;207.593;210.455;258.89948;258.84259;12.6853;12.6863;1501.11;1501.10;0.716;2.882;35;0.0000e+00
5656;205.542450;235.607;93.740;12.7019;12.7022;0.0003;4.106433;4.105613;-0.000844;4.5725;0.5685;86.7509;0.0209;0.0232;2.7227;54.45;0.1232;2.1034;2.1033;2.0600;2.0599;0.0000;2.8528e-02;1.7829e-03;0.0000;1.6369e+03;1;40.10452;-70.88910;93.000;35.3329;35.3247;26.7131;26.7067;207.570;210.378;258.87283;258.81570;12.6892;12.6895;1501.14;1501.13;0.446;2.896;54;0.0000e+00
5722;205.542480;238.382;94.748;12.7036;12.7045;0.0009;4.106794;4.106069;-0.000733;4.5724;0.5686;86.7493;0.0211;0.0291;2.6736;53.47;0.1052;2.1028;2.1027;2.0606;2.0604;0.0000;2.3616e-02;1.4902e-03;0.0000;1.6346e+03;1;40.10452;-70.88910;94.000;35.3343;35.3265;26.7139;26.7077;207.563;210.524;258.86133;258.80411;12.6908;12.6916;1501.17;1501.16;0.340;2.909;73;0.0000e+00
5773;205.542511;240.507;95.757;12.6999;12.7017;0.0018;4.106656;4.106006;-0.000648;4.5727;0.5684;86.7544;0.0214;0.0358;2.6470;52.94;0.0961;2.1015;2.1013;2.0598;2.0597;0.0000;2.1210e-02;1.7305e-03;0.0000;1.2398e+03;1;40.10453;-70.88910;95.000;35.3360;35.3281;26.7160;26.7095;207.099;210.423;258.87778;258.82083;12.6869;12.6887;1501.17;1501.17;0.746;2.923;32;0.0000e+00
5803;205.542526;241.740;96.765;12.6992;12.7003;0.0011;4.106653;4.105947;-0.000709;4.5725;0.5686;86.7501;0.0215;0.0379;2.6129;52.26;0.0777;2.1002;2.1001;2.0598;2.0597;0.0000;1.6530e-02;9.7012e-04;0.0000;1.7255e+03;1;40.10454;-70.88910;96.000;35.3363;35.3284;26.7164;26.7101;207.129;210.506;258.88132;258.82440;12.6861;12.6872;1501.19;1501.18;0.716;2.936;33;0.0000e+00
5849;205.542542;243.657;97.773;12.7028;12.7035;0.0007;4.107524;4.106763;-0.000811;4.5727;0.5683;86.7553;0.0212;0.0317;2.5225;50.45;0.0674;2.0983;2.0982;2.0589;2.0588;0.0000;1.3985e-02;7.5855e-04;0.0000;1.8539e+03;1;40.10454;-70.88909;97.000;35.3407;35.3328;26.7191;26.7128;206.774;210.031;258.85361;258.79651;12.6896;12.6903;1501.22;1501.21;0.455;2.950;55;0.0000e+00
5898;205.542572;245.702;98.781;12.7065;12.7072;0.0006;4.108396;4.107609;-0.000808;4.5731;0.5680;86.7625;0.0205;0.0143;2.4779;49.56;0.0550;2.0972;2.0970;2.0558;2.0557;0.0000;1.1039e-02;5.9015e-04;0.0000;1.8371e+03;1;40.10454;-70.88908;98.000;35.3453;35.3371;26.7219;26.7155;206.877;209.697;258.82599;258.76868;12.6931;12.6938;1501.26;1501.25;0.474;2.963;50;0.0000e+00
5957;205.542603;248.149;99.789;12.7133;12.7129;-0.0004;4.109414;4.108601;-0.000846;4.5733;0.5678;86.7666;0.0213;0.0347;2.4162;48.32;0.0350;2.0974;2.0973;2.0554;2.0552;0.0000;6.4149e-03;4.4640e-04;0.0000;1.5925e+03;1;40.10455;-70.88908;99.000;35.3482;35.3408;26.7229;26.7172;207.080;209.940;258.78464;258.72690;12.6998;12.6994;1501.30;1501.29;0.501;2.977;50;0.0000e+00
5989;205.542603;249.492;100.798;12.7163;12.7166;0.0003;4.109961;4.109199;-0.000780;4.5735;0.5676;86.7698;0.0215;0.0380;2.3991;47.98;0.0217;2.0983;2.0982;2.0550;2.0549;0.0000;3.4840e-03;2.0843e-04;0.0000;1.7062e+03;1;40.10456;-70.88908;100.000;35.3502;35.3426;26.7239;26.7179;207.268;209.779;258.76505;258.70712;12.7027;12.7030;1501.33;1501.32;0.895;2.990;26;0.0000e+00
6015;205.542618;250.601;101.806;12.7205;12.7206;0.0000;4.110703;4.109946;-0.000826;4.5737;0.5675;86.7729;0.0213;0.0340;2.3623;47.25;0.0177;2.0985;2.0984;2.0551;2.0550;0.0000;2.5698e-03;1.4660e-04;0.0000;1.7482e+03;1;40.10456;-70.88908;101.000;35.3530;35.3457;26.7252;26.7195;206.947;209.877;258.73770;258.67950;12.7067;12.7068;1501.36;1501.35;0.818;3.004;29;0.0000e+00
6057;205.542648;252.338;102.814;12.7242;12.7240;-0.0001;4.111268;4.110535;-0.000740;4.5737;0.5675;86.7736;0.0213;0.0350;2.2707;45.41;0.0063;2.0965;2.0964;2.0544;2.0543;0.0000;1.8718e-04;1.3034e-05;0.0000;1.6651e+03;1;40.10456;-70.88908;102.000;35.3546;35.3476;26.7257;26.7204;206.596;209.624;258.71558;258.65717;12.7102;12.7101;1501.39;1501.38;0.475;3.017;56;0.0000e+00
6105;205.542664;254.322;103.822;12.7253;12.7256;0.0003;4.111637;4.110908;-0.000758;4.5734;0.5677;86.7680;0.0202;0.0049;2.2277;44.55;0.0054;2.0954;2.0953;2.0540;2.0539;0.0000;-7.588e-06;-6.132e-07;0.0000;1.5774e+03;1;40.10456;-70.88908;103.000;35.3567;35.3494;26.7272;26.7215;206.600;209.824;258.70609;258.64761;12.7112;12.7115;1501.42;1501.41;0.818;3.031;30;0.0000e+00
6127;205.542679;255.254;104.831;12.7275;12.7282;0.0007;4.112206;4.111545;-0.000733;4.5739;0.5673;86.7772;0.0215;0.0379;2.2038;44.08;0.0053;2.0945;2.0944;2.0540;2.0539;0.0000;3.6708e-07;2.3824e-08;0.0000;1.5981e+03;1;40.10458;-70.88908;104.000;35.3596;35.3526;26.7290;26.7235;206.360;209.663;258.68881;258.63022;12.7133;12.7140;1501.44;1501.44;1.163;3.044;20;0.0000e+00
6147;205.542679;256.073;105.839;12.7297;12.7304;0.0007;4.112829;4.112152;-0.000749;4.5738;0.5674;86.7748;0.0213;0.0348;2.1939;43.88;0.0051;2.0935;2.0934;2.0537;2.0536;0.0000;1.5344e-07;1.0266e-08;0.0000;1.6597e+03;1;40.10458;-70.88908;105.000;35.3631;35.3559;26.7313;26.7257;206.165;209.619;258.67093;258.61221;12.7153;12.7160;1501.47;1501.47;1.122;3.058;21;0.0000e+00
6181;205.542709;257.511;106.847;12.7309;12.7313;0.0004;4.113444;4.112590;-0.000859;4.5745;0.5668;86.7889;0.0204;0.0104;2.0966;41.93;0.0051;2.0928;2.0927;2.0524;2.0523;0.0000;2.1653e-07;1.2236e-08;0.0000;1.7240e+03;1;40.10458;-70.88908;106.000;35.3674;35.3588;26.7345;26.7278;206.359;209.334;258.65668;258.59793;12.7164;12.7168;1501.50;1501.49;0.546;3.071;60;0.0000e+00
6244;205.542740;260.124;107.855;12.7303;12.7303;0.0001;4.113313;4.112652;-0.000667;4.5739;0.5673;86.7776;0.0213;0.0339;2.0207;40.41;0.0051;2.0923;2.0922;2.0507;2.0506;0.0000;2.2797e-07;1.3126e-08;0.0000;1.7176e+03;1;40.10458;-70.88908;107.000;35.3663;35.3599;26.7338;26.7288;206.165;209.185;258.66199;258.60327;12.7156;12.7157;1501.51;1501.50;0.684;3.085;37;0.0000e+00
6265;205.542740;260.990;108.864;12.7287;12.7292;0.0006;4.113446;4.112705;-0.000765;4.5747;0.5666;86.7922;0.0211;0.0280;1.9951;39.90;0.0052;2.0912;2.0911;2.0498;2.0497;0.0000;2.7893e-07;1.6083e-08;0.0000;1.5477e+03;1;40.10458;-70.88908;108.000;35.3687;35.3610;26.7360;26.7299;206.354;209.129;258.66623;258.60767;12.7139;12.7145;1501.52;1501.52;1.238;3.098;19;0.0000e+00
6282;205.542755;261.717;109.872;12.7311;12.7316;0.0004;4.113999;4.113223;-0.000840;4.5754;0.5660;86.8061;0.0196;-0.0106;1.9945;39.89;0.0050;2.0922;2.0921;2.0498;2.0497;0.0000;1.2237e-07;1.0638e-08;0.0000;1.5994e+03;1;40.10459;-70.88908;109.000;35.3712;35.3633;26.7375;26.7313;206.699;209.207;258.64841;258.58969;12.7162;12.7167;1501.55;1501.54;1.385;3.111;17;0.0000e+00
6299;205.542755;262.436;110.880;12.7349;12.7357;0.0008;4.114806;4.114120;-0.000764;4.5748;0.5665;86.7940;0.0214;0.0372;2.0665;41.33;0.0053;2.0928;2.0927;2.0496;2.0495;0.0000;3.5117e-07;1.9442e-08;0.0000;1.7928e+03;1;40.10460;-70.88908;110.000;35.3750;35.3677;26.7397;26.7339;206.570;209.393;258.62161;258.56268;12.7199;12.7206;1501.59;1501.58;1.377;3.125;18;0.0000e+00
6317;205.542770;263.180;111.888;12.7350;12.7364;0.0014;4.115145;4.114399;-0.000773;4.5760;0.5655;86.8172;0.0212;0.0321;2.2734;45.47;0.0054;2.0926;2.0925;2.0507;2.0506;0.0000;4.0961e-07;2.6827e-08;0.0000;1.5742e+03;1;40.10460;-70.88908;111.000;35.3778;35.3693;26.7418;26.7350;206.475;209.801;258.61630;258.55737;12.7198;12.7212;1501.61;1501.60;1.285;3.138;18;0.0000e+00
6361;205.542786;264.988;112.897;12.7345;12.7353;0.0008;4.114973;4.114230;-0.000729;4.5762;0.5653;86.8216;0.0213;0.0343;1.9082;38.16;0.0054;2.0909;2.0908;2.0503;2.0502;0.0000;4.8408e-07;3.4600e-08;0.0000;1.4488e+03;1;40.10460;-70.88908;112.000;35.3761;35.3682;26.7407;26.7344;205.936;209.168;258.62189;258.56302;12.7191;12.7200;1501.62;1501.61;0.457;3.152;81;0.0000e+00
6421;205.542816;267.497;113.905;12.7341;12.7341;-0.0000;4.115011;4.114014;-0.001065;4.5759;0.5655;86.8155;0.0215;0.0377;1.7385;34.77;0.0053;2.0865;2.0864;2.0473;2.0472;0.0000;3.6211e-07;2.0861e-08;0.0000;1.6928e+03;1;40.10460;-70.88908;113.000;35.3765;35.3669;26.7411;26.7336;205.414;208.950;258.62344;258.56461;12.7186;12.7186;1501.64;1501.62;1.037;3.167;23;0.0000e+00
6439;205.542831;268.257;114.913;12.7315;12.7324;0.0009;4.114995;4.114290;-0.000692;4.5766;0.5649;86.8296;0.0197;-0.0068;1.7404;34.81;0.0053;2.0855;2.0854;2.0465;2.0464;0.0000;3.7231e-07;2.0083e-08;0.0000;1.8220e+03;1;40.10460;-70.88908;114.000;35.3783;35.3706;26.7430;26.7369;205.064;208.394;258.63379;258.57513;12.7159;12.7168;1501.65;1501.64;1.311;3.180;17;0.0000e+00
6457;205.542831;268.998;115.922;12.7288;12.7299;0.0011;4.114903;4.114180;-0.000721;4.5762;0.5653;86.8215;0.0209;0.0246;1.8050;36.10;0.0050;2.0831;2.0830;2.0445;2.0444;0.0000;1.1171e-07;8.1083e-09;0.0000;1.5883e+03;1;40.10460;-70.88909;115.000;35.3795;35.3715;26.7445;26.7381;204.589;207.899;258.64584;258.58737;12.7130;12.7141;1501.65;1501.65;1.318;3.194;19;0.0000e+00
6476;205.542847;269.791;116.930;12.7189;12.7217;0.0028;4.114251;4.113667;-0.000488;4.5765;0.5650;86.8276;0.0204;0.0097;2.0231;40.46;0.0054;2.0808;2.0807;2.0420;2.0419;0.0000;4.4378e-07;4.2428e-08;0.0000;1.3468e+03;1;40.10460;-70.88910;116.000;35.3821;35.3738;26.7485;26.7416;204.365;207.677;258.69357;258.63583;12.7030;12.7058;1501.64;1501.64;1.271;3.207;19;0.0000e+00
6495;205.542847;270.581;117.938;12.7029;12.7058;0.0029;4.112718;4.112244;-0.000319;4.5747;0.5666;86.7931;0.0196;-0.0108;2.1253;42.51;0.0051;2.0784;2.0783;2.0400;2.0399;0.0000;1.6930e-07;1.2337e-08;0.0000;1.4865e+03;1;40.10460;-70.88910;117.000;35.3819;35.3747;26.7516;26.7454;204.288;207.761;258.77844;258.72180;12.6869;12.6898;1501.60;1501.61;1.317;3.220;18;0.0000e+00
