Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3748;202.726578;156.135;60.475;9.1160;9.1231;0.0070;3.554644;3.554447;-0.000137;4.2987;0.8188;81.4886;0.0253;0.1368;0.8257;16.51;0.2558;2.1626;2.1625;2.1123;2.1122;0.0000;7.1430e-02;4.0495e-03;0.0000;1.7694e+03;1;40.51766;-70.88096;60.000;33.1902;33.1816;25.6839;25.6760;234.975;237.394;283.61301;283.80966;9.1096;9.1167;1485.40;1485.41;0.375;1.983;65;0.0000e+00
3799;202.726593;158.242;61.483;9.0858;9.0865;0.0007;3.552667;3.551945;-0.000731;4.2739;0.8424;81.0118;0.0254;0.1397;0.7843;15.69;0.2533;2.1525;2.1524;2.1024;2.1023;0.0000;7.0524e-02;3.1486e-03;0.0000;2.2460e+03;1;40.51768;-70.88096;61.000;33.1974;33.1893;25.6943;25.6878;232.756;235.638;283.78662;283.98608;9.0793;9.0800;1485.31;1485.30;0.579;2.007;41;0.0000e+00
3845;202.726624;160.152;62.491;9.0829;9.0836;0.0007;3.552953;3.552249;-0.000695;4.2190;0.8948;79.9569;0.0252;0.1346;0.7269;14.54;0.2336;2.1447;2.1446;2.0975;2.0974;0.0000;6.3314e-02;2.5972e-03;0.0000;2.4409e+03;1;40.51768;-70.88096;62.000;33.2026;33.1946;25.6989;25.6925;232.834;236.282;283.79419;283.99402;9.0763;9.0770;1485.32;1485.32;0.517;2.030;48;0.0000e+00
3887;202.726639;161.912;63.499;9.0663;9.0676;0.0013;3.551851;3.551204;-0.000598;4.2166;0.8970;79.9124;0.0251;0.1320;0.6801;13.60;0.1973;2.1417;2.1416;2.0962;2.0961;0.0000;5.0941e-02;2.0737e-03;0.0000;2.4560e+03;1;40.51768;-70.88096;63.000;33.2062;33.1983;25.7043;25.6979;232.763;236.044;283.89041;284.09180;9.0596;9.0609;1485.28;1485.28;0.535;2.053;43;0.0000e+00
3965;202.726685;165.164;64.507;9.0577;9.0629;0.0052;3.551328;3.550958;-0.000371;4.2041;0.9090;79.6723;0.0243;0.1113;0.6155;12.31;0.1495;2.1391;2.1390;2.0914;2.0913;0.0000;3.5874e-02;1.5369e-03;0.0000;2.3370e+03;1;40.51770;-70.88096;64.000;33.2084;33.1996;25.7073;25.6997;232.934;235.347;283.93976;284.14197;9.0509;9.0561;1485.27;1485.28;0.253;2.076;82;0.0000e+00
4019;202.726700;167.424;65.515;9.0515;9.0531;0.0016;3.550918;3.550291;-0.000614;4.1959;0.9170;79.5131;0.0239;0.1008;0.5733;11.47;0.0962;2.1398;2.1397;2.0899;2.0898;0.0000;2.1310e-02;8.4619e-04;0.0000;2.5370e+03;1;40.51771;-70.88096;65.000;33.2094;33.2014;25.7091;25.7026;233.256;235.593;283.97610;284.17886;9.0446;9.0462;1485.27;1485.26;0.433;2.099;57;0.0000e+00
4072;202.726730;169.615;66.523;9.0452;9.0458;0.0006;3.550608;3.549907;-0.000694;4.2082;0.9051;79.7507;0.0237;0.0961;0.5236;10.47;0.0412;2.1392;2.1390;2.0903;2.0902;0.0000;7.8509e-03;3.1773e-04;0.0000;2.4418e+03;1;40.51772;-70.88096;66.000;33.2117;33.2038;25.7119;25.7057;232.741;235.784;284.01129;284.21469;9.0381;9.0388;1485.26;1485.25;0.486;2.122;47;0.0000e+00
4175;202.726776;173.926;67.532;9.0469;9.0485;0.0016;3.550982;3.550317;-0.000680;4.1950;0.9178;79.4968;0.0238;0.1000;0.4596;9.19;-0.0067;2.1338;2.1337;2.0855;2.0853;0.0000;-2.781e-03;-1.126e-04;0.0000;2.2565e+03;1;40.51773;-70.88097;67.000;33.2134;33.2050;25.7131;25.7062;231.530;233.934;283.99655;284.19983;9.0398;9.0414;1485.29;1485.28;0.157;2.147;99;0.0000e+00
4211;202.726791;175.430;68.540;9.0455;9.0469;0.0014;3.551826;3.551118;-0.000732;4.1500;0.9616;78.6315;0.0239;0.1021;0.4298;8.60;0.0060;2.1278;2.1277;2.0795;2.0794;0.0000;5.1468e-06;2.1633e-07;0.0000;2.1870e+03;1;40.51774;-70.88098;68.000;33.2231;33.2144;25.7209;25.7139;230.699;233.754;283.98578;284.18933;9.0382;9.0396;1485.31;1485.31;0.649;2.170;35;0.0000e+00
4309;202.726852;179.517;69.548;9.0285;9.0343;0.0058;3.551373;3.550922;-0.000447;4.1243;0.9868;78.1385;0.0239;0.1007;0.3578;7.16;0.0059;2.1223;2.1222;2.0749;2.0748;0.0000;8.7237e-07;4.3828e-08;0.0000;1.9924e+03;1;40.51776;-70.88097;69.000;33.2338;33.2237;25.7319;25.7231;230.570;233.251;284.06982;284.27509;9.0212;9.0269;1485.28;1485.29;0.144;2.193;144;0.0000e+00
4396;202.726883;183.123;70.556;9.0102;9.0106;0.0005;3.550808;3.550112;-0.000673;4.0918;1.0189;77.5129;0.0244;0.1143;0.3189;6.38;0.0059;2.1208;2.1207;2.0729;2.0728;0.0000;8.4863e-07;4.0538e-08;0.0000;2.1145e+03;1;40.51778;-70.88098;70.000;33.2446;33.2369;25.7433;25.7372;230.941;233.520;284.16238;284.36951;9.0027;9.0032;1485.24;1485.23;0.569;2.216;41;0.0000e+00
5085;202.727219;211.841;71.564;9.0019;9.0044;0.0025;3.550700;3.550082;-0.000620;4.0667;1.0439;77.0307;0.0251;0.1332;0.2476;4.95;0.0058;2.1196;2.1195;2.0739;2.0738;0.0000;8.0366e-07;4.0060e-08;0.0000;2.1013e+03;1;40.51790;-70.88098;71.000;33.2507;33.2419;25.7494;25.7421;230.555;233.604;284.20145;284.40942;8.9944;8.9969;1485.23;1485.23;-0.059;2.309;930;0.0000e+00
5678;202.727509;236.555;72.572;8.9954;8.9961;0.0007;3.550458;3.549760;-0.000695;4.0597;1.0508;76.8965;0.0245;0.1166;0.2042;4.08;0.0055;2.1183;2.1182;2.0713;2.0712;0.0000;5.3445e-07;1.9984e-08;0.0000;2.5650e+03;1;40.51800;-70.88100;72.000;33.2538;33.2459;25.7528;25.7465;230.837;233.589;284.23575;284.44434;8.9878;8.9885;1485.23;1485.22;0.257;2.378;106;0.0000e+00
5963;202.727646;248.401;73.580;8.9866;8.9889;0.0022;3.550314;3.549676;-0.000639;4.0394;1.0711;76.5070;0.0245;0.1169;0.1482;2.96;0.0055;2.1166;2.1165;2.0725;2.0724;0.0000;4.9273e-07;1.9931e-08;0.0000;2.4922e+03;1;40.51806;-70.88101;73.000;33.2601;33.2513;25.7591;25.7519;230.308;233.644;284.27777;284.48727;8.9789;8.9811;1485.22;1485.22;0.017;2.421;154;0.0000e+00
