Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3877;204.730042;161.480;64.504;12.1401;11.9783;-0.1618;4.000469;3.979425;-0.022660;4.5417;0.5959;86.1592;0.0253;0.1384;0.0657;1.31;1.5235;2.1750;2.1749;2.1365;2.1364;0.0000;2.9321e+00;1.2961e-01;0.0000;2.2620e+03;1;39.94108;-70.76736;64.000;34.8452;34.7911;26.4431;26.4320;217.885;223.119;262.79395;262.77115;12.1317;11.9700;1498.18;1497.56;0.146;1.758;79;0.0000e+00
3914;204.730057;163.022;65.512;12.9437;12.9147;-0.0290;4.104019;4.100942;-0.005033;4.5451;0.5929;86.2239;0.0267;0.1731;0.7230;14.46;1.4847;2.1478;2.1477;2.1093;2.1092;0.0000;2.6755e+00;1.1857e-01;0.0000;2.2563e+03;1;39.94108;-70.76734;65.000;35.0962;35.0936;26.4805;26.4843;209.709;213.545;258.02835;257.95203;12.9347;12.9058;1501.20;1501.10;0.701;1.774;34;0.0000e+00
3951;204.730072;164.588;66.520;13.0186;13.0133;-0.0053;4.114377;4.113276;-0.001548;4.5464;0.5918;86.2482;0.0269;0.1785;0.0210;0.42;1.4462;2.1320;2.1319;2.0931;2.0930;0.0000;2.4395e+00;1.0836e-01;0.0000;2.2513e+03;1;39.94108;-70.76734;66.000;35.1253;35.1197;26.4881;26.4848;206.489;209.861;257.58072;257.49963;13.0095;13.0042;1501.50;1501.48;0.642;1.790;38;0.0000e+00
3987;204.730087;166.079;67.528;13.1864;13.1630;-0.0234;4.136106;4.133700;-0.003941;4.5475;0.5908;86.2696;0.0279;0.2044;0.0347;0.69;1.4152;2.1155;2.1154;2.0766;2.0765;0.0000;2.2653e+00;1.0070e-01;0.0000;2.2495e+03;1;39.94108;-70.76734;67.000;35.1762;35.1750;26.4936;26.4974;204.864;208.503;256.61353;256.52179;13.1770;13.1537;1502.14;1502.06;0.648;1.805;36;0.0000e+00
4042;204.730118;168.377;68.536;13.3279;13.3077;-0.0202;4.154390;4.151461;-0.003227;4.5494;0.5891;86.3063;0.0299;0.2569;0.0376;0.75;1.3943;2.1004;2.1003;2.0635;2.0634;0.0000;2.1543e+00;9.5590e-02;0.0000;2.2537e+03;1;39.94108;-70.76733;68.000;35.2182;35.2092;26.4974;26.4945;201.625;205.328;255.80243;255.70178;13.3184;13.2982;1502.67;1502.59;0.368;1.821;68;0.0000e+00
4090;204.730148;170.362;69.544;13.5668;13.5433;-0.0235;4.185527;4.183298;-0.004183;4.5522;0.5866;86.3600;0.0312;0.2917;0.0336;0.67;1.3614;2.0781;2.0780;2.0410;2.0409;0.0000;1.9911e+00;8.8390e-02;0.0000;2.2527e+03;1;39.94108;-70.76732;69.000;35.2911;35.2918;26.5047;26.5101;198.106;201.510;254.44319;254.32779;13.5570;13.5335;1503.56;1503.48;0.706;1.836;32;0.0000e+00
4130;204.730164;172.045;70.552;13.6736;13.6697;-0.0039;4.200562;4.199446;-0.001433;4.5540;0.5850;86.3951;0.0316;0.3008;0.0353;0.71;1.3189;2.0679;2.0677;2.0327;2.0326;0.0000;1.7974e+00;7.9780e-02;0.0000;2.2529e+03;1;39.94107;-70.76730;70.000;35.3337;35.3267;26.5156;26.5110;197.224;201.095;253.82108;253.69925;13.6636;13.6597;1503.97;1503.95;0.492;1.852;53;0.0000e+00
4186;204.730194;174.378;71.560;13.6007;13.6240;0.0233;4.193956;4.195770;0.001894;4.5581;0.5813;86.4735;0.0315;0.2998;0.4483;8.97;1.2849;2.0641;2.0639;2.0262;2.0261;0.0000;1.6552e+00;7.3365e-02;0.0000;2.2561e+03;1;39.94106;-70.76730;71.000;35.3384;35.3340;26.5344;26.5261;198.024;200.462;254.18553;254.06844;13.5905;13.6139;1503.76;1503.83;0.372;1.867;66;0.0000e+00
4263;204.730225;177.595;72.568;13.3667;13.4502;0.0835;4.167634;4.175580;0.008883;4.5609;0.5788;86.5286;0.0298;0.2555;0.0002;0.00;1.2704;2.0610;2.0608;2.0203;2.0202;0.0000;1.5965e+00;7.0735e-02;0.0000;2.2570e+03;1;39.94106;-70.76728;72.000;35.3061;35.3038;26.5577;26.5387;198.911;201.622;255.44421;255.34192;13.3566;13.4400;1502.97;1503.24;0.524;1.882;51;0.0000e+00
4286;204.730240;178.541;73.576;13.2887;13.2902;0.0015;4.158032;4.157085;-0.000112;4.5601;0.5796;86.5118;0.0307;0.2786;1.4222;28.44;1.2437;2.0659;2.0658;2.0249;2.0248;0.0000;1.4965e+00;6.6517e-02;0.0000;2.2499e+03;1;39.94108;-70.76728;73.000;35.2870;35.2766;26.5588;26.5505;201.017;203.638;255.88258;255.78523;13.2785;13.2800;1502.71;1502.70;1.150;1.897;20;0.0000e+00
4305;204.730240;179.331;74.584;13.1984;13.2095;0.0110;4.148194;4.148051;0.000839;4.5630;0.5770;86.5682;0.0305;0.2737;0.0323;0.65;1.2079;2.0695;2.0694;2.0285;2.0284;0.0000;1.3708e+00;6.0949e-02;0.0000;2.2491e+03;1;39.94108;-70.76728;74.000;35.2770;35.2654;26.5694;26.5582;201.656;204.537;256.36905;256.27759;13.1881;13.1991;1502.41;1502.43;1.237;1.912;19;0.0000e+00
4368;204.730270;181.972;75.593;13.2118;13.2305;0.0187;4.149522;4.150865;0.001232;4.5632;0.5768;86.5711;0.0287;0.2274;0.2620;5.24;1.1660;2.0666;2.0665;2.0280;2.0278;0.0000;1.2370e+00;5.4866e-02;0.0000;2.2546e+03;1;39.94106;-70.76726;75.000;35.2767;35.2721;26.5665;26.5591;200.150;203.293;256.30115;256.20880;13.2013;13.2200;1502.47;1502.53;0.314;1.931;122;0.0000e+00
4454;204.730316;185.542;76.601;13.0656;13.1420;0.0764;4.133838;4.140115;0.008014;4.5627;0.5772;86.5622;0.0292;0.2381;0.0239;0.48;1.1449;2.0671;2.0670;2.0267;2.0266;0.0000;1.1730e+00;5.1968e-02;0.0000;2.2572e+03;1;39.94106;-70.76723;76.000;35.2629;35.2516;26.5856;26.5613;201.659;203.610;257.08658;257.00385;13.0550;13.1314;1501.99;1502.23;0.863;1.950;29;0.0000e+00
4477;204.730331;186.481;77.609;13.0104;13.0140;0.0035;4.127571;4.127152;-0.000269;4.5649;0.5753;86.6043;0.0270;0.1812;0.0269;0.54;1.1241;2.0688;2.0687;2.0273;2.0272;0.0000;1.1139e+00;4.9403e-02;0.0000;2.2546e+03;1;39.94106;-70.76722;77.000;35.2541;35.2468;26.5898;26.5835;202.175;204.999;257.39105;257.31192;12.9998;13.0033;1501.81;1501.81;1.061;1.965;22;0.0000e+00
4498;204.730347;187.389;78.617;12.9683;12.9804;0.0121;4.122704;4.123180;0.000814;4.5659;0.5744;86.6243;0.0284;0.2171;0.0389;0.78;1.0983;2.0725;2.0723;2.0311;2.0309;0.0000;1.0445e+00;4.6413e-02;0.0000;2.2505e+03;1;39.94106;-70.76722;78.000;35.2464;35.2396;26.5924;26.5847;203.225;205.787;257.62576;257.54941;12.9575;12.9697;1501.68;1501.71;1.102;1.979;22;0.0000e+00
4521;204.730347;188.328;79.625;12.9571;12.9596;0.0025;4.121349;4.120701;-0.000256;4.5660;0.5743;86.6264;0.0272;0.1885;0.0483;0.97;1.0727;2.0760;2.0759;2.0336;2.0335;0.0000;9.7945e-01;4.3555e-02;0.0000;2.2488e+03;1;39.94106;-70.76722;79.000;35.2435;35.2349;26.5924;26.5853;203.374;206.245;257.68994;257.61432;12.9462;12.9487;1501.65;1501.65;0.951;1.994;24;0.0000e+00
4603;204.730392;191.735;80.633;12.8724;12.9154;0.0430;4.111706;4.115952;0.004460;4.5647;0.5754;86.6010;0.0269;0.1804;0.0351;0.70;1.0345;2.0716;2.0715;2.0325;2.0324;0.0000;8.8859e-01;3.9401e-02;0.0000;2.2552e+03;1;39.94106;-70.76719;80.000;35.2297;35.2302;26.5988;26.5905;201.466;204.527;258.16010;258.09006;12.8614;12.9044;1501.37;1501.52;0.174;2.014;78;0.0000e+00
4675;204.730423;194.755;81.641;12.9633;12.9617;-0.0016;4.124183;4.123375;-0.001508;4.5677;0.5728;86.6575;0.0270;0.1814;0.0319;0.64;1.0050;2.0705;2.0704;2.0290;2.0289;0.0000;8.2478e-01;3.6538e-02;0.0000;2.2573e+03;1;39.94106;-70.76717;81.000;35.2639;35.2576;26.6071;26.6025;201.148;204.458;257.62051;257.54471;12.9521;12.9505;1501.73;1501.72;1.161;2.036;21;0.0000e+00
4696;204.730438;195.634;82.649;13.0399;13.0379;-0.0020;4.135047;4.134121;-0.001459;4.5685;0.5720;86.6744;0.0269;0.1785;0.0360;0.72;0.9827;2.0666;2.0665;2.0285;2.0284;0.0000;7.7877e-01;3.4523e-02;0.0000;2.2558e+03;1;39.94106;-70.76716;82.000;35.2958;35.2888;26.6164;26.6114;200.058;204.194;257.16174;257.08112;13.0285;13.0265;1502.04;1502.03;1.026;2.050;23;0.0000e+00
4738;204.730453;197.359;83.657;13.0725;13.0563;-0.0162;4.141213;4.137536;-0.003775;4.5700;0.5707;86.7033;0.0265;0.1680;0.0345;0.69;0.9601;2.0646;2.0645;2.0270;2.0269;0.0000;7.3494e-01;3.2588e-02;0.0000;2.2553e+03;1;39.94106;-70.76716;83.000;35.3238;35.3038;26.6315;26.6193;200.582;203.910;256.94083;256.85828;13.0610;13.0448;1502.20;1502.12;0.457;2.064;74;0.0000e+00
4816;204.730499;200.621;84.665;13.0525;13.0763;0.0238;4.138846;4.141956;0.002654;4.5721;0.5689;86.7433;0.0267;0.1733;0.0363;0.73;0.9374;2.0618;2.0617;2.0237;2.0236;0.0000;6.9256e-01;3.0787e-02;0.0000;2.2495e+03;1;39.94106;-70.76714;84.000;35.3194;35.3269;26.6321;26.6332;199.939;203.263;257.05344;256.97220;13.0409;13.0646;1502.15;1502.23;0.554;2.079;46;0.0000e+00
4842;204.730499;201.695;85.674;13.1439;13.1423;-0.0016;4.155452;4.154528;-0.001348;4.5775;0.5641;86.8473;0.0264;0.1655;0.0386;0.77;0.9050;2.0604;2.0603;2.0226;2.0225;0.0000;6.3638e-01;2.8292e-02;0.0000;2.2493e+03;1;39.94106;-70.76714;85.000;35.3921;35.3848;26.6700;26.6647;199.656;202.808;256.44601;256.35941;13.1320;13.1304;1502.55;1502.54;0.817;2.093;27;0.0000e+00
4895;204.730530;203.911;86.682;13.1790;13.1773;-0.0017;4.160944;4.159780;-0.001184;4.5782;0.5635;86.8605;0.0246;0.1198;0.0354;0.71;0.8734;2.0578;2.0577;2.0216;2.0215;0.0000;5.8520e-01;2.5936e-02;0.0000;2.2564e+03;1;39.94106;-70.76712;86.000;35.4111;35.4016;26.6777;26.6707;199.317;202.773;256.22900;256.14026;13.1670;13.1653;1502.71;1502.69;0.336;2.107;82;0.0000e+00
4961;204.730560;206.676;87.690;13.1656;13.1675;0.0019;4.160264;4.159598;-0.000654;4.5810;0.5610;86.9133;0.0236;0.0933;0.0409;0.82;0.8597;2.0589;2.0588;2.0218;2.0217;0.0000;5.6403e-01;2.4965e-02;0.0000;2.2593e+03;1;39.94106;-70.76710;87.000;35.4168;35.4086;26.6848;26.6781;199.566;202.925;256.28873;256.20096;13.1534;13.1554;1502.69;1502.68;0.546;2.121;44;0.0000e+00
5000;204.730576;208.276;88.698;13.1710;13.1719;0.0009;4.161110;4.160398;-0.000690;4.5810;0.5610;86.9136;0.0237;0.0968;0.0358;0.72;0.8388;2.0584;2.0583;2.0229;2.0228;0.0000;5.3319e-01;2.3683e-02;0.0000;2.2514e+03;1;39.94106;-70.76710;88.000;35.4194;35.4118;26.6858;26.6797;199.550;203.144;256.25616;256.16806;13.1587;13.1596;1502.72;1502.72;0.759;2.134;33;0.0000e+00
5026;204.730591;209.387;89.706;13.1718;13.1729;0.0011;4.161758;4.161112;-0.000900;4.5815;0.5605;86.9245;0.0238;0.0991;0.0384;0.77;0.8161;2.0579;2.0578;2.0218;2.0217;0.0000;5.0143e-01;2.2303e-02;0.0000;2.2483e+03;1;39.94106;-70.76708;89.000;35.4243;35.4171;26.6895;26.6837;199.265;202.600;256.24292;256.15479;13.1594;13.1605;1502.75;1502.74;1.051;2.148;22;0.0000e+00
5048;204.730606;210.280;90.714;13.1684;13.1696;0.0013;4.162306;4.161545;-0.000726;4.5821;0.5600;86.9359;0.0236;0.0939;0.0345;0.69;0.7944;2.0574;2.0573;2.0216;2.0215;0.0000;4.7257e-01;2.0998e-02;0.0000;2.2506e+03;1;39.94106;-70.76708;90.000;35.4323;35.4239;26.6964;26.6896;199.430;203.003;256.24640;256.15860;13.1558;13.1571;1502.76;1502.76;0.960;2.162;24;0.0000e+00
5135;204.730652;213.915;91.723;13.1921;13.1868;-0.0052;4.166579;4.164647;-0.002172;4.5822;0.5600;86.9362;0.0237;0.0968;0.0384;0.77;0.7655;2.0596;2.0595;2.0235;2.0234;0.0000;4.3593e-01;1.9307e-02;0.0000;2.2578e+03;1;39.94104;-70.76707;91.000;35.4504;35.4369;26.7056;26.6962;199.933;203.410;256.09082;256.00162;13.1793;13.1741;1502.88;1502.85;0.248;2.181;66;0.0000e+00
5193;204.730682;216.325;92.731;13.1881;13.1895;0.0013;4.166905;4.166177;-0.000772;4.5825;0.5597;86.9432;0.0238;0.0984;0.0360;0.72;0.7550;2.0619;2.0618;2.0244;2.0243;0.0000;4.2359e-01;1.8746e-02;0.0000;2.2596e+03;1;39.94104;-70.76704;92.000;35.4568;35.4486;26.7114;26.7048;200.171;203.282;256.09988;256.01102;13.1753;13.1766;1502.89;1502.89;0.951;2.198;25;0.0000e+00
5217;204.730682;217.328;93.739;13.1931;13.1941;0.0011;4.167942;4.167343;-0.000883;4.5835;0.5588;86.9627;0.0238;0.0997;0.0245;0.49;0.7333;2.0621;2.0620;2.0243;2.0242;0.0000;3.9840e-01;1.7631e-02;0.0000;2.2597e+03;1;39.94104;-70.76704;93.000;35.4616;35.4549;26.7141;26.7087;199.991;203.195;256.06570;255.97655;13.1800;13.1811;1502.93;1502.92;0.961;2.212;25;0.0000e+00
5257;204.730713;218.998;94.747;13.2436;13.2429;-0.0007;4.175533;4.174547;-0.001147;4.5855;0.5570;87.0000;0.0226;0.0686;0.4142;8.28;0.7123;2.0626;2.0625;2.0250;2.0249;0.0000;3.7535e-01;1.6637e-02;0.0000;2.2560e+03;1;39.94104;-70.76703;94.000;35.4861;35.4774;26.7229;26.7163;199.880;203.174;255.75970;255.66745;13.2304;13.2297;1503.14;1503.13;0.459;2.225;68;0.0000e+00
5321;204.730743;221.672;95.755;13.2536;13.2544;0.0008;4.177212;4.176487;-0.000768;4.5858;0.5567;87.0067;0.0230;0.0771;0.0424;0.85;0.6840;2.0621;2.0621;2.0257;2.0256;0.0000;3.4581e-01;1.5351e-02;0.0000;2.2527e+03;1;39.94102;-70.76701;95.000;35.4924;35.4847;26.7257;26.7196;199.590;203.078;255.69691;255.60408;13.2402;13.2411;1503.20;1503.19;0.477;2.239;48;0.0000e+00
5379;204.730759;224.083;96.763;13.2577;13.2585;0.0007;4.177932;4.177184;-0.000724;4.5861;0.5565;87.0118;0.0220;0.0510;0.0376;0.75;0.6568;2.0607;2.0606;2.0242;2.0241;0.0000;3.1916e-01;1.4153e-02;0.0000;2.2550e+03;1;39.94102;-70.76700;96.000;35.4949;35.4871;26.7268;26.7206;200.020;203.246;255.67081;255.57773;13.2443;13.2450;1503.23;1503.23;0.397;2.252;63;0.0000e+00
5430;204.730789;226.229;97.772;13.1599;13.1801;0.0201;4.166399;4.167347;0.001792;4.5863;0.5563;87.0159;0.0220;0.0514;0.0369;0.74;0.6455;2.0699;2.0698;2.0326;2.0326;0.0000;3.0865e-01;1.3633e-02;0.0000;2.2641e+03;1;39.94102;-70.76699;97.000;35.4761;35.4663;26.7322;26.7205;202.120;205.303;256.21222;256.12546;13.1464;13.1665;1502.90;1502.96;0.542;2.266;44;0.0000e+00
5471;204.730804;227.901;98.780;13.0446;13.0439;-0.0006;4.152760;4.151846;-0.000926;4.5870;0.5557;87.0284;0.0220;0.0514;1.0287;20.57;0.6229;2.0744;2.0743;2.0354;2.0354;0.0000;2.8840e-01;1.2761e-02;0.0000;2.2600e+03;1;39.94104;-70.76697;98.000;35.4536;35.4455;26.7382;26.7321;203.553;206.647;256.85287;256.77362;13.0309;13.0303;1502.51;1502.50;0.772;2.279;32;0.0000e+00
5496;204.730820;228.968;99.788;13.0596;13.0610;0.0014;4.154658;4.154053;-0.000670;4.5871;0.5556;87.0320;0.0220;0.0529;0.0047;0.09;0.6037;2.0820;2.0819;2.0438;2.0438;0.0000;2.7193e-01;1.2083e-02;0.0000;2.2504e+03;1;39.94104;-70.76696;99.000;35.4572;35.4501;26.7380;26.7322;205.239;208.410;256.76804;256.68781;13.0458;13.0472;1502.58;1502.58;1.071;2.292;22;0.0000e+00
5517;204.730835;229.849;100.796;12.9663;12.9934;0.0271;4.143255;4.145020;0.003327;4.5876;0.5552;87.0409;0.0220;0.0515;0.0336;0.67;0.5810;2.0878;2.0878;2.0477;2.0476;0.0000;2.5339e-01;1.1284e-02;0.0000;2.2455e+03;1;39.94103;-70.76696;100.000;35.4351;35.4266;26.7397;26.7277;204.811;207.525;257.29553;257.22137;12.9525;12.9795;1502.26;1502.34;0.999;2.306;23;0.0000e+00
5598;204.730865;233.193;101.804;12.8526;12.8579;0.0053;4.129914;4.129858;-0.000159;4.5880;0.5548;87.0486;0.0209;0.0243;0.0283;0.57;0.5632;2.0819;2.0818;2.0421;2.0420;0.0000;2.3947e-01;1.0615e-02;0.0000;2.2559e+03;1;39.94102;-70.76695;101.000;35.4136;35.4080;26.7458;26.7405;203.349;206.722;257.93088;257.86426;12.8387;12.8440;1501.88;1501.89;0.316;2.327;56;0.0000e+00
5664;204.730896;235.972;102.813;12.7930;12.8254;0.0325;4.122962;4.125631;0.003298;4.5881;0.5548;87.0499;0.0212;0.0313;0.0412;0.82;0.5491;2.0923;2.0922;2.0523;2.0522;0.0000;2.2893e-01;1.0139e-02;0.0000;2.2579e+03;1;39.94102;-70.76692;102.000;35.4024;35.3975;26.7491;26.7388;207.169;210.212;258.26553;258.20288;12.7790;12.8114;1501.68;1501.78;1.239;2.348;19;0.0000e+00
5685;204.730911;236.835;103.821;12.7488;12.7542;0.0054;4.118080;4.117631;-0.000022;4.5890;0.5539;87.0686;0.0196;-0.0095;0.0327;0.65;0.5333;2.0954;2.0953;2.0546;2.0545;0.0000;2.1751e-01;9.6395e-03;0.0000;2.2564e+03;1;39.94102;-70.76692;103.000;35.3965;35.3871;26.7534;26.7451;207.401;210.183;258.50937;258.44971;12.7347;12.7401;1501.54;1501.55;1.175;2.361;20;0.0000e+00
5709;204.730927;237.840;104.829;12.7434;12.7441;0.0007;4.118344;4.117590;-0.000849;4.5895;0.5535;87.0769;0.0202;0.0052;0.0339;0.68;0.5163;2.0979;2.0978;2.0561;2.0561;0.0000;2.0569e-01;9.1174e-03;0.0000;2.2560e+03;1;39.94102;-70.76692;104.000;35.4036;35.3957;26.7600;26.7538;207.478;210.424;258.52460;258.46539;12.7292;12.7299;1501.55;1501.54;0.802;2.375;32;0.0000e+00
5792;204.730957;241.276;105.837;12.7694;12.7883;0.0189;4.121531;4.122365;0.000894;4.5891;0.5538;87.0698;0.0206;0.0168;0.0372;0.74;0.4954;2.0962;2.0961;2.0566;2.0566;0.0000;1.9160e-01;8.4913e-03;0.0000;2.2564e+03;1;39.94101;-70.76691;105.000;35.4094;35.3997;26.7594;26.7481;206.377;209.787;258.37708;258.31616;12.7550;12.7739;1501.66;1501.71;0.169;2.388;111;0.0000e+00
5852;204.730988;243.780;106.846;12.7019;12.7051;0.0031;4.114462;4.113898;-0.000302;4.5905;0.5526;87.0959;0.0202;0.0042;0.0411;0.82;0.4823;2.0965;2.0964;2.0586;2.0586;0.0000;1.8326e-01;8.1308e-03;0.0000;2.2540e+03;1;39.94100;-70.76689;106.000;35.4044;35.3961;26.7689;26.7618;206.963;210.002;258.74265;258.68631;12.6875;12.6906;1501.44;1501.44;1.028;2.402;23;0.0000e+00
5871;204.731003;244.598;107.854;12.7271;12.7193;-0.0078;4.118169;4.116816;-0.002268;4.5903;0.5528;87.0926;0.0212;0.0322;0.0403;0.81;0.4649;2.0959;2.0959;2.0554;2.0553;0.0000;1.7243e-01;7.6490e-03;0.0000;2.2543e+03;1;39.94101;-70.76688;107.000;35.4160;35.4103;26.7730;26.7701;206.327;209.506;258.58884;258.53091;12.7124;12.7046;1501.56;1501.53;1.204;2.415;20;0.0000e+00
5891;204.731018;245.418;108.862;12.7885;12.7861;-0.0024;4.126348;4.125398;-0.001504;4.5909;0.5522;87.1052;0.0199;-0.0033;0.0321;0.64;0.4412;2.0934;2.0934;2.0556;2.0555;0.0000;1.5840e-01;7.0187e-03;0.0000;2.2568e+03;1;39.94102;-70.76688;108.000;35.4365;35.4296;26.7766;26.7718;205.366;209.680;258.22739;258.16544;12.7736;12.7713;1501.81;1501.79;1.181;2.428;20;0.0000e+00
5915;204.731018;246.420;109.870;12.8642;12.8632;-0.0010;4.136063;4.135270;-0.001018;4.5911;0.5521;87.1085;0.0197;-0.0070;0.0391;0.78;0.4261;2.0912;2.0912;2.0551;2.0550;0.0000;1.4983e-01;6.6293e-03;0.0000;2.2602e+03;1;39.94102;-70.76686;109.000;35.4581;35.4514;26.7783;26.7733;205.472;209.170;257.78943;257.72250;12.8492;12.8482;1502.10;1502.09;0.752;2.441;34;0.0000e+00
6009;204.731064;250.313;110.879;12.8557;12.8239;-0.0318;4.134858;4.129712;-0.004945;4.5911;0.5521;87.1082;0.0206;0.0151;0.0383;0.77;0.4055;2.0925;2.0924;2.0532;2.0531;0.0000;1.3860e-01;6.1544e-03;0.0000;2.2521e+03;1;39.94100;-70.76685;110.000;35.4541;35.4346;26.7769;26.7681;205.466;208.830;257.84152;257.77515;12.8406;12.8088;1502.08;1501.95;0.348;2.455;57;0.0000e+00
6042;204.731079;251.721;111.887;12.9813;12.9680;-0.0133;4.151628;4.149649;-0.003005;4.5924;0.5509;87.1336;0.0206;0.0146;0.0301;0.60;0.3827;2.0888;2.0887;2.0510;2.0509;0.0000;1.2688e-01;5.6322e-03;0.0000;2.2528e+03;1;39.94100;-70.76684;111.000;35.4964;35.4899;26.7845;26.7822;204.232;207.962;257.10663;257.03214;12.9659;12.9526;1502.57;1502.52;0.766;2.468;31;0.0000e+00
6075;204.731094;253.080;112.895;13.0145;13.0157;0.0012;4.156161;4.155502;-0.000685;4.5923;0.5510;87.1310;0.0208;0.0197;0.0301;0.60;0.3693;2.0871;2.0871;2.0493;2.0493;0.0000;1.2021e-01;5.3212e-03;0.0000;2.2591e+03;1;39.94100;-70.76683;112.000;35.5082;35.5007;26.7870;26.7809;204.418;207.514;256.91171;256.83508;12.9989;13.0002;1502.71;1502.70;0.699;2.481;35;0.0000e+00
6111;204.731125;254.573;113.903;13.0206;13.0176;-0.0030;4.157012;4.155850;-0.001248;4.5923;0.5510;87.1310;0.0207;0.0177;0.0276;0.55;0.3441;2.0853;2.0852;2.0457;2.0456;0.0000;1.0822e-01;4.7926e-03;0.0000;2.2581e+03;1;39.94100;-70.76682;113.000;35.5101;35.5018;26.7873;26.7814;202.384;205.848;256.87613;256.79910;13.0049;13.0019;1502.75;1502.73;0.725;2.494;34;0.0000e+00
6140;204.731125;255.796;114.912;13.0313;13.0358;0.0045;4.158432;4.158245;-0.000445;4.5932;0.5502;87.1482;0.0202;0.0060;0.0277;0.55;0.3316;2.0711;2.0711;2.0367;2.0366;0.0000;1.0254e-01;4.5483e-03;0.0000;2.2545e+03;1;39.94100;-70.76680;114.000;35.5132;35.5072;26.7875;26.7820;200.187;204.969;256.81470;256.73700;13.0155;13.0200;1502.80;1502.81;0.885;2.507;26;0.0000e+00
6203;204.731155;258.409;115.920;13.1217;13.0986;-0.0231;4.170449;4.166634;-0.004187;4.5937;0.5498;87.1587;0.0203;0.0069;0.0354;0.71;0.3123;2.0697;2.0697;2.0359;2.0358;0.0000;9.4089e-02;4.1705e-03;0.0000;2.2561e+03;1;39.94099;-70.76680;115.000;35.5426;35.5280;26.7920;26.7854;201.777;205.385;256.29135;256.20789;13.1056;13.0825;1503.16;1503.06;0.241;2.522;94;0.0000e+00
6259;204.731186;260.735;116.928;13.2361;13.2251;-0.0111;4.185900;4.183652;-0.002599;4.5963;0.5475;87.2080;0.0211;0.0282;0.0354;0.71;0.2895;2.0694;2.0693;2.0326;2.0325;0.0000;8.4629e-02;3.7463e-03;0.0000;2.2590e+03;1;39.94099;-70.76678;116.000;35.5822;35.5712;26.7995;26.7932;202.110;205.510;255.62639;255.53566;13.2198;13.2088;1503.60;1503.55;1.016;2.537;23;0.0000e+00
6282;204.731201;261.706;117.936;13.2453;13.2468;0.0015;4.187432;4.186765;-0.000660;4.5970;0.5469;87.2216;0.0200;0.0008;0.0444;0.89;0.2831;2.0740;2.0739;2.0373;2.0373;0.0000;8.2040e-02;3.6344e-03;0.0000;2.2573e+03;1;39.94100;-70.76677;117.000;35.5877;35.5799;26.8019;26.7956;202.956;206.578;255.56894;255.47766;13.2289;13.2304;1503.65;1503.65;0.953;2.550;26;0.0000e+00
6309;204.731216;262.838;118.945;13.2278;13.2298;0.0020;4.185559;4.184934;-0.000585;4.5972;0.5467;87.2245;0.0197;-0.0086;0.0425;0.85;0.2651;2.0800;2.0800;2.0444;2.0444;0.0000;7.5068e-02;3.3276e-03;0.0000;2.2559e+03;1;39.94100;-70.76676;118.000;35.5859;35.5781;26.8041;26.7976;204.311;208.163;255.66287;255.57275;13.2112;13.2132;1503.61;1503.61;0.872;2.563;27;0.0000e+00
6339;204.731232;264.079;119.953;13.2234;13.2249;0.0015;4.185128;4.184478;-0.000631;4.5975;0.5464;87.2309;0.0198;-0.0052;0.0311;0.62;0.2407;2.0884;2.0883;2.0530;2.0530;0.0000;6.5867e-02;2.9223e-03;0.0000;2.2539e+03;1;39.94099;-70.76676;119.000;35.5855;35.5779;26.8047;26.7985;204.950;208.581;255.68636;255.59651;13.2067;13.2081;1503.61;1503.61;0.678;2.575;36;0.0000e+00
6409;204.731262;267.009;120.961;13.2188;13.2186;-0.0002;4.184571;4.183755;-0.000820;4.5982;0.5458;87.2452;0.0203;0.0085;0.3780;7.56;0.2232;2.0964;2.0964;2.0612;2.0611;0.0000;5.9626e-02;2.6388e-03;0.0000;2.2597e+03;1;39.94098;-70.76675;120.000;35.5841;35.5765;26.8046;26.7987;205.811;209.576;255.71288;255.62334;13.2019;13.2017;1503.61;1503.60;0.250;2.588;92;0.0000e+00
6471;204.731293;269.566;121.970;13.2130;13.2144;0.0014;4.183949;4.183318;-0.000655;4.5983;0.5457;87.2472;0.0196;-0.0091;0.0055;0.11;0.2119;2.1137;2.1137;2.0773;2.0773;0.0000;5.5718e-02;2.4678e-03;0.0000;2.2578e+03;1;39.94098;-70.76674;121.000;35.5831;35.5758;26.8050;26.7991;210.386;214.566;255.74437;255.65520;13.1960;13.1974;1503.61;1503.60;0.790;2.601;32;0.0000e+00
