Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3667;205.593140;152.738;63.498;12.1512;12.1526;0.0014;3.957391;3.956728;-0.000709;4.5426;0.5951;86.1761;0.0270;0.1820;3.2619;65.24;1.1111;2.2113;2.2112;2.1763;2.1762;0.0000;1.0784e+00;4.9661e-02;0.0000;2.1715e+03;1;40.22692;-70.88598;63.000;34.4179;34.4101;26.1097;26.1034;223.062;227.472;263.51605;263.48709;12.1429;12.1443;1497.69;1497.69;0.516;1.855;48;0.0000e+00
3714;205.593170;154.690;64.506;12.0471;12.0555;0.0084;3.945666;3.945489;0.000407;4.5427;0.5950;86.1776;0.0269;0.1783;3.2021;64.04;1.0777;2.1943;2.1943;2.1581;2.1580;0.0000;9.9193e-01;4.5735e-02;0.0000;2.1689e+03;1;40.22690;-70.88596;64.000;34.3994;34.3900;26.1152;26.1063;221.493;226.497;264.11951;264.09778;12.0388;12.0472;1497.33;1497.35;0.577;1.874;42;0.0000e+00
3755;205.593185;156.400;65.514;11.6816;11.7186;0.0370;3.905130;3.907146;0.004507;4.5397;0.5977;86.1203;0.0262;0.1624;3.1504;63.01;1.0426;2.1891;2.1890;2.1551;2.1550;0.0000;9.0781e-01;4.1874e-02;0.0000;2.1679e+03;1;40.22690;-70.88594;65.000;34.3402;34.3257;26.1377;26.1196;224.043;228.465;266.25842;266.26297;11.6733;11.7103;1496.02;1496.13;0.506;1.893;47;0.0000e+00
3837;205.593231;159.853;66.522;11.2166;11.3918;0.1752;3.854808;3.874153;0.017520;4.5358;0.6012;86.0450;0.0249;0.1262;3.0570;61.14;1.0085;2.1903;2.1902;2.1538;2.1537;0.0000;8.3158e-01;3.8286e-02;0.0000;2.1720e+03;1;40.22688;-70.88594;66.000;34.2761;34.3043;26.1744;26.1640;226.939;230.458;268.97321;269.01166;11.2084;11.3835;1494.36;1495.00;0.276;1.912;77;0.0000e+00
3870;205.593246;161.205;67.530;11.5970;11.5905;-0.0065;3.901423;3.900529;-0.002615;4.5404;0.5971;86.1340;0.0260;0.1555;3.1214;62.43;0.9788;2.1847;2.1846;2.1484;2.1483;0.0000;7.7124e-01;3.5481e-02;0.0000;2.1736e+03;1;40.22688;-70.88594;67.000;34.3819;34.3791;26.1864;26.1854;223.440;228.147;266.64154;266.65271;11.5885;11.5820;1495.82;1495.79;0.927;1.931;25;0.0000e+00
3914;205.593262;163.035;68.538;11.7327;11.7253;-0.0074;3.918448;3.916716;-0.001994;4.5402;0.5972;86.1308;0.0262;0.1599;3.0218;60.44;0.9477;2.1860;2.1859;2.1483;2.1482;0.0000;7.1188e-01;3.2768e-02;0.0000;2.1725e+03;1;40.22688;-70.88593;68.000;34.4226;34.4125;26.1927;26.1862;223.900;228.134;265.81000;265.81158;11.7240;11.7166;1496.35;1496.31;0.420;1.949;79;0.0000e+00
3983;205.593292;165.925;69.546;11.8423;11.8161;-0.0261;3.932140;3.928548;-0.004484;4.5419;0.5957;86.1624;0.0262;0.1608;2.9461;58.92;0.9197;2.1869;2.1868;2.1491;2.1490;0.0000;6.6129e-01;3.0440e-02;0.0000;2.1724e+03;1;40.22688;-70.88591;69.000;34.4547;34.4437;26.1971;26.1935;223.070;227.626;265.14301;265.13690;11.8334;11.8073;1496.78;1496.68;0.656;1.968;36;0.0000e+00
4016;205.593307;167.289;70.554;11.9144;11.9149;0.0005;3.941296;3.940660;-0.000875;4.5433;0.5945;86.1894;0.0263;0.1643;2.9232;58.46;0.8816;2.1872;2.1871;2.1506;2.1505;0.0000;5.9823e-01;2.7591e-02;0.0000;2.1682e+03;1;40.22688;-70.88590;70.000;34.4768;34.4702;26.2007;26.1954;222.924;227.665;264.70358;264.69244;11.9054;11.9059;1497.07;1497.07;0.595;1.986;41;0.0000e+00
4066;205.593338;169.356;71.562;11.9624;11.9529;-0.0095;3.947754;3.945857;-0.002309;4.5445;0.5935;86.2118;0.0262;0.1617;2.8151;56.30;0.8500;2.1836;2.1835;2.1487;2.1487;0.0000;5.4953e-01;2.5341e-02;0.0000;2.1686e+03;1;40.22688;-70.88590;71.000;34.4949;34.4852;26.2057;26.1999;221.629;226.499;264.40579;264.39136;11.9532;11.9437;1497.27;1497.23;0.503;2.004;48;0.0000e+00
4120;205.593369;171.620;72.570;12.0884;12.0591;-0.0293;3.965953;3.960976;-0.005200;4.5449;0.5931;86.2203;0.0257;0.1475;2.7778;55.56;0.8186;2.1771;2.1770;2.1439;2.1438;0.0000;5.0502e-01;2.3238e-02;0.0000;2.1734e+03;1;40.22686;-70.88589;72.000;34.5551;34.5338;26.2284;26.2175;219.724;224.640;263.60385;263.58105;12.0790;12.0496;1497.79;1497.67;0.347;2.023;77;0.0000e+00
4180;205.593399;174.144;73.578;12.0805;12.0929;0.0123;3.966812;3.966896;0.000467;4.5455;0.5925;86.2324;0.0245;0.1174;2.7463;54.93;0.7898;2.1660;2.1659;2.1304;2.1303;0.0000;4.6653e-01;2.1423e-02;0.0000;2.1777e+03;1;40.22686;-70.88586;73.000;34.5703;34.5597;26.2418;26.2312;218.032;222.202;263.61826;263.59622;12.0710;12.0833;1497.80;1497.83;0.716;2.041;32;0.0000e+00
4217;205.593414;175.651;74.586;11.9881;11.9926;0.0046;3.958685;3.958161;-0.000443;4.5455;0.5926;86.2310;0.0241;0.1063;2.7121;54.24;0.7598;2.1587;2.1586;2.1233;2.1232;0.0000;4.2947e-01;1.9758e-02;0.0000;2.1736e+03;1;40.22686;-70.88586;74.000;34.5765;34.5671;26.2642;26.2561;217.514;221.748;264.11292;264.09763;11.9784;11.9830;1497.51;1497.51;0.509;2.059;51;0.0000e+00
4273;205.593445;178.011;75.594;11.9329;11.9500;0.0171;3.953013;3.953586;0.001020;4.5450;0.5929;86.2229;0.0232;0.0824;2.6145;52.29;0.7356;2.1486;2.1485;2.1130;2.1129;0.0000;4.0098e-01;1.8473e-02;0.0000;2.1706e+03;1;40.22685;-70.88586;75.000;34.5719;34.5616;26.2712;26.2599;216.791;221.015;264.42432;264.41302;11.9232;11.9403;1497.33;1497.38;0.555;2.076;43;0.0000e+00
4313;205.593460;179.667;76.603;11.7855;11.8233;0.0379;3.936424;3.939472;0.003371;4.5383;0.5990;86.0927;0.0232;0.0843;2.5826;51.65;0.7092;2.1405;2.1404;2.1025;2.1024;0.0000;3.7217e-01;1.7133e-02;0.0000;2.1722e+03;1;40.22684;-70.88586;76.000;34.5462;34.5409;26.2791;26.2678;215.941;219.314;265.28586;265.28510;11.7757;11.8135;1496.81;1496.94;0.424;2.094;63;0.0000e+00
4383;205.593491;182.573;77.611;11.5711;11.5805;0.0094;3.911797;3.911049;0.001160;4.5284;0.6078;85.9023;0.0233;0.0857;2.4998;50.00;0.6866;2.1264;2.1263;2.0870;2.0869;0.0000;3.4842e-01;1.6008e-02;0.0000;2.1765e+03;1;40.22684;-70.88584;77.000;34.5035;34.4874;26.2859;26.2717;215.975;220.096;266.55768;266.57239;11.5613;11.5707;1496.04;1496.05;0.584;2.112;42;0.0000e+00
4409;205.593506;183.649;78.619;11.3622;11.3633;0.0011;3.887927;3.887013;-0.000554;4.5173;0.6177;85.6907;0.0232;0.0842;2.5285;50.57;0.6543;2.1248;2.1247;2.0882;2.0881;0.0000;3.1708e-01;1.4595e-02;0.0000;2.1725e+03;1;40.22684;-70.88584;78.000;34.4625;34.4525;26.2928;26.2848;216.801;221.040;267.80374;267.83368;11.3524;11.3535;1495.28;1495.27;0.723;2.129;31;0.0000e+00
4466;205.593536;186.051;79.627;11.3172;11.3394;0.0222;3.882711;3.884300;0.001744;4.5135;0.6211;85.6173;0.0225;0.0655;2.4012;48.02;0.6119;2.1177;2.1176;2.0805;2.0804;0.0000;2.7873e-01;1.2841e-02;0.0000;2.1706e+03;1;40.22684;-70.88584;79.000;34.4526;34.4476;26.2933;26.2853;215.960;219.582;268.07596;268.10925;11.3073;11.3295;1495.13;1495.20;0.327;2.147;68;0.0000e+00
4515;205.593552;188.087;80.635;11.2427;11.2516;0.0089;3.874383;3.874365;0.000317;4.5106;0.6238;85.5608;0.0220;0.0522;2.3768;47.54;0.5800;2.1107;2.1106;2.0728;2.0727;0.0000;2.5277e-01;1.1638e-02;0.0000;2.1720e+03;1;40.22682;-70.88583;80.000;34.4392;34.4308;26.2966;26.2884;215.180;219.039;268.52179;268.56061;11.2327;11.2416;1494.87;1494.89;0.497;2.164;49;0.0000e+00
4569;205.593582;190.350;81.643;11.1575;11.1600;0.0025;3.865129;3.864329;-0.000445;4.5035;0.6301;85.4253;0.0220;0.0514;2.3099;46.20;0.5559;2.1026;2.1025;2.0663;2.0662;0.0000;2.3405e-01;1.0753e-02;0.0000;2.1765e+03;1;40.22682;-70.88583;81.000;34.4266;34.4164;26.3023;26.2938;214.789;218.976;269.02814;269.07336;11.1475;11.1500;1494.58;1494.57;0.473;2.182;50;0.0000e+00
4615;205.593597;192.237;82.651;11.1217;11.1224;0.0006;3.861747;3.860934;-0.000794;4.4965;0.6365;85.2897;0.0218;0.0456;2.2785;45.57;0.5289;2.0972;2.0971;2.0619;2.0618;0.0000;2.1444e-01;9.8670e-03;0.0000;2.1733e+03;1;40.22682;-70.88583;82.000;34.4261;34.4174;26.3084;26.3015;214.179;218.567;269.23233;269.28036;11.1116;11.1122;1494.47;1494.46;0.555;2.199;44;0.0000e+00
4657;205.593628;194.008;83.660;11.1296;11.1264;-0.0032;3.864922;3.863518;-0.001719;4.4886;0.6435;85.1392;0.0219;0.0491;2.2170;44.34;0.5020;2.0917;2.0916;2.0580;2.0579;0.0000;1.9608e-01;9.0354e-03;0.0000;2.1701e+03;1;40.22681;-70.88582;83.000;34.4499;34.4389;26.3255;26.3175;213.956;218.015;269.14236;269.19012;11.1193;11.1161;1494.54;1494.52;0.603;2.216;40;0.0000e+00
4704;205.593643;195.952;84.668;11.1675;11.1665;-0.0010;3.871062;3.869760;-0.001364;4.4875;0.6445;85.1178;0.0217;0.0447;2.1586;43.17;0.4699;2.0913;2.0912;2.0563;2.0562;0.0000;1.7564e-01;8.0891e-03;0.0000;2.1714e+03;1;40.22678;-70.88582;84.000;34.4749;34.4629;26.3381;26.3290;213.923;218.020;268.87943;268.92456;11.1570;11.1560;1494.72;1494.70;0.387;2.234;69;0.0000e+00
4791;205.593689;199.604;85.676;11.2002;11.1959;-0.0043;3.876308;3.874722;-0.001943;4.4841;0.6476;85.0523;0.0215;0.0400;2.0896;41.79;0.4366;2.0856;2.0855;2.0507;2.0506;0.0000;1.5565e-01;7.1390e-03;0.0000;2.1802e+03;1;40.22678;-70.88583;85.000;34.4959;34.4842;26.3486;26.3402;211.572;215.610;268.65408;268.69696;11.1896;11.1853;1494.88;1494.85;0.430;2.251;60;0.0000e+00
4818;205.593704;200.691;86.684;11.2546;11.2524;-0.0023;3.885319;3.884181;-0.001682;4.4794;0.6519;84.9613;0.0220;0.0515;2.1101;42.20;0.4120;2.0753;2.0752;2.0401;2.0400;0.0000;1.4211e-01;6.5208e-03;0.0000;2.1793e+03;1;40.22679;-70.88582;86.000;34.5338;34.5247;26.3682;26.3614;209.410;213.541;268.27396;268.31311;11.2439;11.2416;1495.13;1495.11;0.966;2.268;24;0.0000e+00
4842;205.593719;201.695;87.692;11.3390;11.3314;-0.0075;3.900901;3.899148;-0.002762;4.4510;0.6777;84.4163;0.0220;0.0514;2.1210;42.42;0.3738;2.0690;2.0689;2.0355;2.0354;0.0000;1.2246e-01;5.6293e-03;0.0000;2.1752e+03;1;40.22680;-70.88582;87.000;34.6086;34.5983;26.4109;26.4043;208.984;213.371;267.65649;267.69016;11.3280;11.3205;1495.53;1495.49;0.855;2.284;27;0.0000e+00
4908;205.593750;204.439;88.700;11.3749;11.3663;-0.0085;3.906871;3.904597;-0.002360;4.4453;0.6829;84.3056;0.0214;0.0355;1.9309;38.62;0.3391;2.0646;2.0645;2.0310;2.0309;0.0000;1.0593e-01;4.8775e-03;0.0000;2.1720e+03;1;40.22679;-70.88580;88.000;34.6336;34.6191;26.4238;26.4141;208.832;212.868;267.40741;267.43863;11.3638;11.3553;1495.70;1495.65;0.227;2.301;90;0.0000e+00
4970;205.593781;207.025;89.709;11.4652;11.4629;-0.0023;3.921633;3.920580;-0.001446;4.4379;0.6896;84.1647;0.0217;0.0433;1.9208;38.42;0.3208;2.0557;2.0556;2.0226;2.0225;0.0000;9.7897e-02;4.4914e-03;0.0000;2.1797e+03;1;40.22678;-70.88578;89.000;34.6942;34.6860;26.4543;26.4483;206.611;210.848;266.78616;266.81128;11.4540;11.4516;1496.10;1496.08;0.586;2.317;42;0.0000e+00
5005;205.593796;208.517;90.717;11.5129;11.5068;-0.0060;3.929219;3.927665;-0.001907;4.4426;0.6853;84.2551;0.0215;0.0388;1.8741;37.48;0.2793;2.0514;2.0513;2.0185;2.0184;0.0000;8.0563e-02;3.6964e-03;0.0000;2.1795e+03;1;40.22680;-70.88577;90.000;34.7239;34.7143;26.4686;26.4622;206.501;210.452;266.46405;266.48593;11.5014;11.4954;1496.32;1496.29;0.673;2.333;35;0.0000e+00
5061;205.593811;210.852;91.725;11.5403;11.5365;-0.0038;3.933559;3.931943;-0.001680;4.4380;0.6895;84.1654;0.0212;0.0304;1.7926;35.85;0.2397;2.0505;2.0503;2.0167;2.0165;0.0000;6.5610e-02;3.0124e-03;0.0000;2.1781e+03;1;40.22680;-70.88576;91.000;34.7405;34.7281;26.4764;26.4675;206.561;210.433;266.27963;266.29965;11.5288;11.5250;1496.45;1496.42;0.338;2.349;79;0.0000e+00
5118;205.593842;213.211;92.733;11.5561;11.5546;-0.0015;3.936038;3.934991;-0.001206;4.4347;0.6926;84.1022;0.0211;0.0275;1.7621;35.24;0.2003;2.0496;2.0494;2.0158;2.0157;0.0000;5.1875e-02;2.3782e-03;0.0000;2.1813e+03;1;40.22680;-70.88574;92.000;34.7497;34.7408;26.4807;26.4740;206.001;210.395;266.17468;266.19363;11.5443;11.5429;1496.53;1496.52;0.798;2.364;28;0.0000e+00
5148;205.593857;214.469;93.741;11.5654;11.5665;0.0010;3.937544;3.936881;-0.000762;4.4329;0.6942;84.0676;0.0214;0.0360;1.7256;34.51;0.1693;2.0464;2.0463;2.0149;2.0148;0.0000;4.1988e-02;1.9248e-03;0.0000;2.1815e+03;1;40.22680;-70.88574;93.000;34.7553;34.7478;26.4833;26.4773;205.580;209.973;266.11200;266.13031;11.5536;11.5546;1496.59;1496.58;0.612;2.380;41;0.0000e+00
5221;205.593887;217.518;94.749;11.5734;11.5730;-0.0004;3.938842;3.937914;-0.000961;4.4309;0.6960;84.0300;0.0215;0.0379;1.6256;32.51;0.1483;2.0464;2.0462;2.0128;2.0126;0.0000;3.5628e-02;1.6332e-03;0.0000;2.1814e+03;1;40.22680;-70.88573;94.000;34.7602;34.7515;26.4856;26.4789;206.329;209.794;266.05850;266.07626;11.5614;11.5610;1496.64;1496.63;0.286;2.396;74;0.0000e+00
5259;205.593918;219.081;95.758;11.5894;11.5899;0.0005;3.941751;3.940963;-0.000968;4.4322;0.6948;84.0547;0.0219;0.0491;1.6171;32.34;0.1298;2.0481;2.0480;2.0123;2.0122;0.0000;3.0339e-02;1.3909e-03;0.0000;2.1812e+03;1;40.22680;-70.88572;95.000;34.7734;34.7652;26.4929;26.4864;206.443;209.783;265.94458;265.96130;11.5773;11.5777;1496.73;1496.72;0.943;2.412;25;0.0000e+00
5284;205.593918;220.115;96.766;11.5992;11.5993;0.0000;3.943546;3.942702;-0.000953;4.4432;0.6848;84.2656;0.0215;0.0384;1.5918;31.84;0.0855;2.0488;2.0487;2.0129;2.0128;0.0000;1.8561e-02;8.5148e-04;0.0000;2.1796e+03;1;40.22680;-70.88570;96.000;34.7814;34.7730;26.4973;26.4908;206.196;210.111;265.87494;265.89102;11.5870;11.5870;1496.79;1496.78;0.769;2.427;30;0.0000e+00
5374;205.593964;223.873;97.774;11.6041;11.5994;-0.0047;3.944457;3.942682;-0.001775;4.4488;0.6797;84.3730;0.0215;0.0396;1.4576;29.15;0.0580;2.0494;2.0493;2.0163;2.0162;0.0000;1.1649e-02;5.3410e-04;0.0000;2.1813e+03;1;40.22679;-70.88569;97.000;34.7853;34.7723;26.4995;26.4903;206.504;210.443;265.84048;265.85629;11.5917;11.5870;1496.82;1496.79;0.158;2.445;77;0.0000e+00
5408;205.593979;225.287;98.782;11.6380;11.6358;-0.0022;3.949569;3.948610;-0.001593;4.4668;0.6633;84.7201;0.0218;0.0463;1.4759;29.52;0.0355;2.0516;2.0515;2.0162;2.0161;0.0000;6.4734e-03;2.9639e-04;0.0000;2.1841e+03;1;40.22680;-70.88568;98.000;34.8033;34.7960;26.5072;26.5019;206.697;209.994;265.61829;265.63174;11.6255;11.6232;1496.98;1496.96;0.914;2.460;25;0.0000e+00
5443;205.593994;226.758;99.791;11.6868;11.6855;-0.0014;3.956681;3.955673;-0.001213;4.4756;0.6553;84.8888;0.0214;0.0374;1.4045;28.09;0.0143;2.0521;2.0520;2.0173;2.0172;0.0000;1.8301e-03;8.3863e-05;0.0000;2.1817e+03;1;40.22680;-70.88568;99.000;34.8270;34.8183;26.5164;26.5100;206.372;210.456;265.30331;265.31339;11.6741;11.6728;1497.19;1497.18;0.533;2.476;53;0.0000e+00
5497;205.594025;229.018;100.799;11.7051;11.7120;0.0069;3.959449;3.959673;0.000061;4.4821;0.6495;85.0130;0.0213;0.0351;1.3350;26.70;0.0062;2.0524;2.0523;2.0190;2.0189;0.0000;1.9620e-04;8.9955e-06;0.0000;2.1801e+03;1;40.22680;-70.88566;100.000;34.8365;34.8323;26.5205;26.5159;206.139;209.882;265.18408;265.19290;11.6923;11.6991;1497.28;1497.30;0.571;2.491;41;0.0000e+00
5546;205.594055;231.059;101.807;11.7538;11.7469;-0.0068;3.967046;3.965178;-0.001994;4.4834;0.6483;85.0378;0.0214;0.0370;1.2821;25.64;0.0052;2.0526;2.0525;2.0186;2.0185;0.0000;3.8495e-05;1.7649e-06;0.0000;2.1797e+03;1;40.22679;-70.88565;101.000;34.8650;34.8531;26.5335;26.5255;205.894;209.826;264.86212;264.86771;11.7407;11.7339;1497.50;1497.46;0.348;2.507;81;0.0000e+00
5621;205.594086;234.185;102.815;11.8546;11.8499;-0.0047;3.983059;3.982160;-0.002105;4.4852;0.6466;85.0734;0.0215;0.0389;1.2326;24.65;0.0050;2.0435;2.0434;2.0104;2.0103;0.0000;1.3456e-07;6.1556e-09;0.0000;2.1860e+03;1;40.22678;-70.88566;102.000;34.9268;34.9224;26.5625;26.5600;202.409;206.402;264.19180;264.19067;11.8413;11.8366;1497.94;1497.92;0.623;2.522;40;0.0000e+00
5649;205.594101;235.325;103.824;11.9558;11.9546;-0.0013;4.001569;4.000654;-0.001661;4.4672;0.6630;84.7263;0.0214;0.0368;1.2085;24.17;0.0050;2.0365;2.0364;2.0037;2.0036;0.0000;8.0679e-08;3.6940e-09;0.0000;2.1847e+03;1;40.22678;-70.88564;103.000;35.0124;35.0046;26.6097;26.6040;201.663;205.792;263.47702;263.46945;11.9424;11.9411;1498.40;1498.39;0.885;2.537;26;0.0000e+00
5678;205.594116;236.556;104.832;11.9863;11.9859;-0.0004;4.006685;4.005833;-0.000996;4.4582;0.6711;84.5540;0.0217;0.0443;1.1535;23.07;0.0050;2.0329;2.0328;2.0006;2.0005;0.0000;8.1135e-08;3.7188e-09;0.0000;2.1809e+03;1;40.22679;-70.88565;104.000;35.0332;35.0253;26.6202;26.6141;201.708;205.440;263.27151;263.26196;11.9727;11.9723;1498.55;1498.54;0.642;2.551;39;0.0000e+00
5794;205.594177;241.364;105.840;11.9966;11.9912;-0.0054;4.008273;4.006577;-0.001720;4.4591;0.6703;84.5708;0.0214;0.0366;1.0734;21.47;0.0050;2.0289;2.0288;1.9970;1.9969;0.0000;9.5168e-08;4.3598e-09;0.0000;2.1825e+03;1;40.22680;-70.88563;105.000;35.0386;35.0272;26.6224;26.6146;201.492;205.486;263.20544;263.19519;11.9828;11.9774;1498.61;1498.58;0.154;2.567;198;0.0000e+00
5931;205.594238;247.070;106.848;12.0246;12.0242;-0.0004;4.012962;4.012130;-0.001043;4.4548;0.6742;84.4892;0.0212;0.0316;1.0300;20.60;0.0050;2.0247;2.0245;1.9910;1.9909;0.0000;9.5886e-08;4.3941e-09;0.0000;2.1832e+03;1;40.22679;-70.88561;106.000;35.0576;35.0499;26.6318;26.6259;200.434;204.217;263.01718;263.00513;12.0107;12.0103;1498.74;1498.73;0.429;2.583;55;0.0000e+00
6046;205.594299;251.881;107.857;12.0620;12.0587;-0.0033;4.020182;4.018646;-0.001691;4.4398;0.6879;84.2008;0.0211;0.0285;0.9708;19.42;0.0050;2.0188;2.0187;1.9888;1.9887;0.0000;1.1152e-07;5.1119e-09;0.0000;2.1826e+03;1;40.22676;-70.88560;107.000;35.0924;35.0805;26.6517;26.6431;199.808;204.168;262.74899;262.73462;12.0480;12.0447;1498.93;1498.90;0.171;2.601;107;0.0000e+00
6176;205.594360;257.290;108.865;12.0669;12.0630;-0.0039;4.021853;4.020259;-0.001603;4.4323;0.6947;84.0574;0.0213;0.0337;0.9231;18.46;0.0050;2.0115;2.0114;1.9806;1.9805;0.0000;1.3381e-07;6.1356e-09;0.0000;2.1808e+03;1;40.22674;-70.88560;108.000;35.1037;35.0918;26.6596;26.6511;198.844;202.743;262.70178;262.68719;12.0526;12.0487;1498.97;1498.95;0.177;2.623;141;0.0000e+00
6272;205.594406;261.312;109.873;12.0839;12.0847;0.0008;4.025577;4.024797;-0.000806;4.4267;0.6998;83.9498;0.0204;0.0109;0.8784;17.57;0.0051;2.0041;2.0040;1.9721;1.9720;0.0000;1.5781e-07;7.2305e-09;0.0000;2.1830e+03;1;40.22674;-70.88559;109.000;35.1236;35.1152;26.6718;26.6652;197.104;200.888;262.57239;262.55679;12.0695;12.0703;1499.07;1499.07;0.438;2.640;53;0.0000e+00
6379;205.594452;265.768;110.881;12.0819;12.0833;0.0014;4.027901;4.026918;-0.001026;4.4200;0.7060;83.8196;0.0210;0.0268;0.8168;16.34;0.0050;1.9940;1.9939;1.9631;1.9630;0.0000;1.1927e-07;5.4615e-09;0.0000;2.1839e+03;1;40.22674;-70.88560;110.000;35.1477;35.1368;26.6909;26.6822;196.210;200.034;262.53867;262.52353;12.0674;12.0688;1499.11;1499.10;0.163;2.654;139;0.0000e+00
6458;205.594498;269.055;111.890;12.0983;12.0982;-0.0002;4.031285;4.030485;-0.001068;4.4194;0.7065;83.8090;0.0214;0.0355;0.7840;15.68;0.0049;1.9883;1.9882;1.9576;1.9575;0.0000;3.5344e-08;1.6183e-09;0.0000;2.1846e+03;1;40.22674;-70.88560;111.000;35.1647;35.1571;26.7010;26.6951;195.246;199.583;262.41763;262.40149;12.0837;12.0835;1499.20;1499.20;0.754;2.669;30;0.0000e+00
6546;205.594528;272.727;112.898;12.1285;12.1209;-0.0076;4.036179;4.034088;-0.002251;4.4142;0.7113;83.7087;0.0205;0.0137;0.7223;14.45;0.0050;1.9862;1.9861;1.9575;1.9574;0.0000;1.3719e-07;6.2782e-09;0.0000;2.1864e+03;1;40.22672;-70.88558;112.000;35.1835;35.1703;26.7098;26.7011;195.522;199.397;262.21902;262.20093;12.1137;12.1061;1499.35;1499.31;0.196;2.687;87;0.0000e+00
6670;205.594589;277.878;113.906;12.1426;12.1399;-0.0027;4.038704;4.037405;-0.001337;4.4101;0.7151;83.6297;0.0209;0.0228;0.6680;13.36;0.0050;1.9823;1.9822;1.9525;1.9524;0.0000;1.2885e-07;5.8971e-09;0.0000;2.1850e+03;1;40.22672;-70.88559;113.000;35.1944;35.1843;26.7156;26.7082;194.693;198.697;262.12259;262.10358;12.1277;12.1250;1499.42;1499.40;0.153;2.705;202;0.0000e+00
6872;205.594696;286.310;114.915;12.1482;12.1460;-0.0022;4.039642;4.038368;-0.001306;4.4038;0.7208;83.5095;0.0209;0.0222;0.6158;12.32;0.0050;1.9805;1.9804;1.9506;1.9505;0.0000;1.3720e-07;6.2709e-09;0.0000;2.1872e+03;1;40.22670;-70.88559;114.000;35.1978;35.1874;26.7172;26.7096;194.552;198.420;262.08582;262.06644;12.1332;12.1310;1499.46;1499.44;0.142;2.727;161;0.0000e+00
7072;205.594788;294.626;115.923;12.1739;12.1729;-0.0010;4.044570;4.043312;-0.001309;4.3958;0.7283;83.3549;0.0212;0.0304;0.5672;11.34;0.0051;1.9763;1.9762;1.9471;1.9470;0.0000;1.5283e-07;6.9844e-09;0.0000;2.1893e+03;1;40.22670;-70.88558;115.000;35.2211;35.2098;26.7304;26.7218;194.059;198.352;261.90366;261.88272;12.1587;12.1576;1499.60;1499.58;0.181;2.753;133;0.0000e+00
7553;205.595016;314.657;116.931;12.1856;12.1843;-0.0013;4.046749;4.045613;-0.001132;4.3877;0.7357;83.1997;0.0211;0.0289;0.5131;10.26;0.0051;1.9721;1.9720;1.9408;1.9407;0.0000;1.5145e-07;6.9081e-09;0.0000;2.1915e+03;1;40.22668;-70.88554;116.000;35.2308;35.2210;26.7357;26.7283;193.376;197.051;261.82239;261.80072;12.1702;12.1689;1499.66;1499.65;0.118;2.816;202;0.0000e+00
7715;205.595093;321.423;117.939;12.1950;12.1948;-0.0002;4.048501;4.047699;-0.000988;4.3889;0.7346;83.2225;0.0213;0.0349;0.4802;9.60;0.0051;1.9646;1.9645;1.9358;1.9357;0.0000;2.0332e-07;9.2430e-09;0.0000;2.2000e+03;1;40.22667;-70.88552;117.000;35.2386;35.2310;26.7399;26.7341;191.743;196.206;261.75745;261.73517;12.1794;12.1792;1499.72;1499.71;0.722;2.842;31;0.0000e+00
7821;205.595154;325.853;118.948;12.2268;12.2222;-0.0046;4.054193;4.052639;-0.001731;4.3836;0.7395;83.1207;0.0209;0.0240;0.4120;8.24;0.0050;1.9636;1.9635;1.9344;1.9343;0.0000;1.2336e-07;5.6247e-09;0.0000;2.1940e+03;1;40.22666;-70.88552;118.000;35.2635;35.2528;26.7531;26.7457;192.266;195.970;261.53955;261.51529;12.2111;12.2065;1499.88;1499.85;0.130;2.861;99;0.0000e+00
7970;205.595215;332.029;119.956;12.2439;12.2372;-0.0068;4.057289;4.055212;-0.002071;4.3526;0.7683;82.5250;0.0212;0.0301;0.3634;7.27;0.0051;1.9582;1.9581;1.9289;1.9289;0.0000;1.6079e-07;7.3108e-09;0.0000;2.1990e+03;1;40.22666;-70.88553;119.000;35.2770;35.2632;26.7603;26.7509;191.185;195.022;261.42230;261.39694;12.2281;12.2213;1499.97;1499.93;0.166;2.883;145;0.0000e+00
8074;205.595276;336.374;120.964;12.2529;12.2523;-0.0006;4.059010;4.058055;-0.000972;4.3413;0.7788;82.3075;0.0211;0.0288;0.3139;6.28;0.0051;1.9554;1.9553;1.9253;1.9252;0.0000;1.5433e-07;7.0096e-09;0.0000;2.2016e+03;1;40.22666;-70.88551;120.000;35.2849;35.2761;26.7647;26.7580;190.769;194.393;261.35959;261.33368;12.2369;12.2363;1500.02;1500.01;0.220;2.900;110;0.0000e+00
