Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3776;203.210617;157.310;62.489;10.4010;10.4018;0.0009;3.742147;3.741486;-0.000684;4.4830;0.6487;85.0301;0.0257;0.1487;3.2406;64.81;0.0061;2.1696;2.1696;2.1281;2.1280;0.0000;1.0568e-06;9.3146e-06;0.0000;1.1346e+01;1;40.23486;-70.89214;62.000;33.9106;33.9031;26.0339;26.0280;228.485;231.996;274.39523;274.49353;10.3937;10.3945;1490.97;1490.96;0.569;1.890;42;0.0000e+00
3823;203.210632;159.257;63.498;10.3969;10.3976;0.0007;3.742488;3.741780;-0.000737;4.4812;0.6503;84.9956;0.0245;0.1165;3.1812;63.62;0.0059;2.1671;2.1670;2.1255;2.1254;0.0000;8.8138e-07;7.7683e-06;0.0000;1.1346e+01;1;40.23486;-70.89216;63.000;33.9173;33.9095;26.0399;26.0337;228.123;232.131;274.40567;274.50439;10.3895;10.3902;1490.98;1490.97;0.437;1.910;58;0.0000e+00
3877;203.210663;161.480;64.506;10.4044;10.4051;0.0008;3.744072;3.743410;-0.000699;4.4791;0.6522;84.9558;0.0255;0.1418;3.1346;62.69;0.0060;2.1645;2.1644;2.1237;2.1236;0.0000;1.0070e-06;8.8758e-06;0.0000;1.1346e+01;1;40.23487;-70.89215;64.000;33.9259;33.9185;26.0454;26.0395;227.843;231.643;274.34525;274.44348;10.3968;10.3976;1491.03;1491.03;0.551;1.930;43;0.0000e+00
3920;203.210693;163.296;65.514;10.3985;10.3996;0.0011;3.744141;3.743476;-0.000686;4.4786;0.6526;84.9462;0.0244;0.1138;3.0845;61.69;0.0060;2.1615;2.1614;2.1202;2.1201;0.0000;9.8934e-07;8.7199e-06;0.0000;1.1346e+01;1;40.23488;-70.89216;65.000;33.9316;33.9239;26.0508;26.0446;227.323;231.075;274.36823;274.46704;10.3909;10.3920;1491.04;1491.03;0.503;1.950;48;0.0000e+00
3974;203.210709;165.542;66.522;10.4046;10.4041;-0.0006;3.746192;3.745268;-0.001033;4.4759;0.6550;84.8950;0.0240;0.1035;3.0232;60.46;0.0059;2.1570;2.1570;2.1169;2.1168;0.0000;8.9579e-07;7.8953e-06;0.0000;1.1346e+01;1;40.23489;-70.89216;66.000;33.9462;33.9374;26.0611;26.0544;226.440;230.661;274.30383;274.40234;10.3969;10.3963;1491.09;1491.08;0.455;1.970;54;0.0000e+00
4019;203.210739;167.415;67.530;10.4351;10.4339;-0.0012;3.751863;3.750932;-0.001150;4.4745;0.6563;84.8675;0.0243;0.1109;2.9890;59.78;0.0059;2.1543;2.1542;2.1142;2.1141;0.0000;8.7048e-07;7.6723e-06;0.0000;1.1346e+01;1;40.23490;-70.89215;67.000;33.9745;33.9663;26.0780;26.0718;226.794;230.286;274.06973;274.16620;10.4272;10.4260;1491.25;1491.24;0.581;1.989;40;0.0000e+00
4073;203.210754;169.668;68.538;10.4515;10.4522;0.0007;3.754240;3.753540;-0.000776;4.4729;0.6578;84.8358;0.0237;0.0951;2.9177;58.35;0.0059;2.1564;2.1563;2.1146;2.1145;0.0000;8.7636e-07;7.7241e-06;0.0000;1.1346e+01;1;40.23490;-70.89214;68.000;33.9827;33.9750;26.0816;26.0755;227.011;230.644;273.95752;274.05273;10.4434;10.4441;1491.34;1491.33;0.384;2.009;65;0.0000e+00
4125;203.210785;171.815;69.546;10.5151;10.5127;-0.0024;3.762815;3.761771;-0.001427;4.4764;0.6546;84.9042;0.0239;0.1014;2.8886;57.77;0.0060;2.1569;2.1569;2.1147;2.1146;0.0000;9.7574e-07;8.6000e-06;0.0000;1.1346e+01;1;40.23492;-70.89216;69.000;34.0092;34.0009;26.0912;26.0852;226.420;230.211;273.53320;273.62366;10.5070;10.5046;1491.61;1491.59;0.591;2.028;40;0.0000e+00
4166;203.210800;173.536;70.554;10.5566;10.5559;-0.0007;3.767631;3.766856;-0.000896;4.4823;0.6493;85.0169;0.0232;0.0840;2.8373;56.75;0.0059;2.1557;2.1556;2.1155;2.1154;0.0000;8.5889e-07;7.5701e-06;0.0000;1.1346e+01;1;40.23492;-70.89215;70.000;34.0185;34.0114;26.0912;26.0858;226.245;230.453;273.27301;273.36020;10.5483;10.5476;1491.79;1491.78;0.563;2.048;43;0.0000e+00
4210;203.210831;175.386;71.562;10.5726;10.5721;-0.0005;3.769657;3.768829;-0.000915;4.4854;0.6465;85.0763;0.0238;0.0975;2.7766;55.53;0.0059;2.1568;2.1567;2.1179;2.1178;0.0000;8.6092e-07;7.5880e-06;0.0000;1.1346e+01;1;40.23494;-70.89214;71.000;34.0235;34.0157;26.0923;26.0863;226.539;230.796;273.16983;273.25580;10.5642;10.5636;1491.87;1491.85;0.490;2.067;49;0.0000e+00
4278;203.210861;178.204;72.570;10.5966;10.5920;-0.0046;3.773084;3.771603;-0.001634;4.4948;0.6380;85.2575;0.0232;0.0831;2.7137;54.27;0.0059;2.1602;2.1601;2.1204;2.1203;0.0000;8.7531e-07;7.7149e-06;0.0000;1.1346e+01;1;40.23494;-70.89214;72.000;34.0352;34.0246;26.0972;26.0898;227.006;230.816;273.00754;273.09177;10.5880;10.5834;1491.98;1491.95;0.346;2.087;70;0.0000e+00
4323;203.210876;180.070;73.578;10.6562;10.6530;-0.0032;3.781422;3.780273;-0.001542;4.4964;0.6365;85.2888;0.0243;0.1120;2.6987;53.97;0.0058;2.1600;2.1599;2.1203;2.1202;0.0000;7.9075e-07;6.9696e-06;0.0000;1.1346e+01;1;40.23495;-70.89214;73.000;34.0628;34.0543;26.1084;26.1023;225.539;229.963;272.60712;272.68695;10.6475;10.6442;1492.24;1492.22;0.722;2.106;32;0.0000e+00
4360;203.210892;181.644;74.586;10.7425;10.7351;-0.0074;3.793399;3.791582;-0.002268;4.4927;0.6399;85.2174;0.0239;0.1014;2.6363;52.73;0.0058;2.1551;2.1551;2.1173;2.1172;0.0000;7.9610e-07;7.0167e-06;0.0000;1.1346e+01;1;40.23496;-70.89214;74.000;34.1020;34.0907;26.1237;26.1162;224.471;228.858;272.03107;272.10452;10.7336;10.7262;1492.61;1492.57;0.518;2.125;49;0.0000e+00
4416;203.210922;183.940;75.595;10.7772;10.7781;0.0009;3.799056;3.798388;-0.000736;4.4897;0.6426;85.1591;0.0236;0.0944;2.5673;51.35;0.0058;2.1514;2.1513;2.1136;2.1135;0.0000;7.9602e-07;7.0160e-06;0.0000;1.1346e+01;1;40.23498;-70.89214;75.000;34.1258;34.1183;26.1361;26.1301;224.143;228.272;271.78403;271.85504;10.7682;10.7691;1492.78;1492.77;0.449;2.144;53;0.0000e+00
4472;203.210953;186.276;76.603;10.7660;10.7682;0.0022;3.798236;3.797721;-0.000454;4.4853;0.6465;85.0755;0.0233;0.0851;2.5186;50.37;0.0059;2.1491;2.1490;2.1112;2.1111;0.0000;8.8060e-07;7.7615e-06;0.0000;1.1346e+01;1;40.23498;-70.89213;76.000;34.1276;34.1204;26.1395;26.1335;224.074;228.157;271.84534;271.91730;10.7568;10.7590;1492.76;1492.76;0.411;2.163;60;0.0000e+00
4523;203.210983;188.426;77.611;10.7398;10.7396;-0.0003;3.795525;3.794727;-0.000772;4.4838;0.6479;85.0464;0.0231;0.0817;2.4765;49.53;0.0058;2.1485;2.1484;2.1091;2.1091;0.0000;8.2010e-07;7.2282e-06;0.0000;1.1346e+01;1;40.23500;-70.89212;77.000;34.1244;34.1167;26.1417;26.1357;224.103;227.881;272.00275;272.07672;10.7306;10.7303;1492.68;1492.67;0.535;2.182;45;0.0000e+00
4567;203.210999;190.269;78.619;10.7864;10.7818;-0.0046;3.803049;3.801684;-0.001770;4.4845;0.6473;85.0600;0.0232;0.0832;2.4248;48.50;0.0059;2.1462;2.1461;2.1071;2.1070;0.0000;8.5889e-07;7.5702e-06;0.0000;1.1346e+01;1;40.23500;-70.89212;78.000;34.1558;34.1464;26.1579;26.1514;223.267;227.441;271.67276;271.74347;10.7770;10.7724;1492.90;1492.87;0.560;2.201;43;0.0000e+00
4613;203.211014;192.183;79.627;10.8127;10.8132;0.0005;3.806705;3.805996;-0.000753;4.4886;0.6436;85.1380;0.0232;0.0837;2.3685;47.37;0.0058;2.1399;2.1399;2.1029;2.1028;0.0000;7.6588e-07;6.7504e-06;0.0000;1.1346e+01;1;40.23502;-70.89212;79.000;34.1674;34.1598;26.1624;26.1563;221.579;225.944;271.49869;271.56750;10.8031;10.8037;1493.02;1493.01;0.438;2.220;57;0.0000e+00
4675;203.211044;194.753;80.635;10.7573;10.7662;0.0089;3.800436;3.800693;0.000824;4.4899;0.6424;85.1641;0.0232;0.0838;2.3099;46.20;0.0057;2.1303;2.1303;2.0926;2.0925;0.0000;6.7674e-07;5.9647e-06;0.0000;1.1346e+01;1;40.23502;-70.89212;80.000;34.1559;34.1502;26.1632;26.1571;220.931;224.522;271.84088;271.91391;10.7477;10.7566;1492.83;1492.85;0.469;2.239;51;0.0000e+00
4724;203.211075;196.812;81.643;10.6121;10.6161;0.0040;3.785095;3.784820;-0.000050;4.4846;0.6472;85.0620;0.0222;0.0585;2.2738;45.48;0.0056;2.1247;2.1246;2.0851;2.0850;0.0000;6.3732e-07;5.6173e-06;0.0000;1.1346e+01;1;40.23504;-70.89212;81.000;34.1374;34.1309;26.1744;26.1686;220.891;224.578;272.71854;272.80298;10.6024;10.6064;1492.31;1492.32;0.436;2.257;58;0.0000e+00
4773;203.211090;198.831;82.651;10.5787;10.5792;0.0004;3.782412;3.781657;-0.000779;4.4807;0.6507;84.9868;0.0227;0.0705;2.2290;44.58;0.0055;2.1191;2.1191;2.0792;2.0791;0.0000;4.9197e-07;4.3361e-06;0.0000;1.1346e+01;1;40.23504;-70.89212;82.000;34.1411;34.1331;26.1832;26.1769;220.632;224.069;272.90488;272.99207;10.5690;10.5694;1492.21;1492.20;0.669;2.276;34;0.0000e+00
4813;203.211121;200.497;83.660;10.5795;10.5804;0.0008;3.783375;3.782644;-0.000751;4.4794;0.6518;84.9626;0.0225;0.0654;2.1749;43.50;0.0056;2.1162;2.1161;2.0763;2.0763;0.0000;5.9427e-07;5.2378e-06;0.0000;1.1346e+01;1;40.23506;-70.89211;83.000;34.1496;34.1415;26.1897;26.1832;220.238;224.178;272.88370;272.97095;10.5696;10.5705;1492.24;1492.24;0.468;2.294;56;0.0000e+00
4877;203.211151;203.184;84.668;10.5841;10.5842;0.0001;3.784581;3.783762;-0.000882;4.4726;0.6581;84.8309;0.0224;0.0628;2.1141;42.28;0.0057;2.1114;2.1113;2.0737;2.0736;0.0000;7.1029e-07;6.2604e-06;0.0000;1.1346e+01;1;40.23506;-70.89210;84.000;34.1570;34.1487;26.1947;26.1882;219.799;223.616;272.84274;272.92972;10.5741;10.5742;1492.28;1492.27;0.376;2.313;64;0.0000e+00
4936;203.211182;205.629;85.676;10.6104;10.6094;-0.0010;3.788861;3.787912;-0.001057;4.4792;0.6521;84.9569;0.0219;0.0506;2.0712;41.42;0.0057;2.1104;2.1103;2.0706;2.0705;0.0000;7.4292e-07;6.5480e-06;0.0000;1.1346e+01;1;40.23508;-70.89209;85.000;34.1750;34.1664;26.2041;26.1976;219.654;223.103;272.65485;272.73996;10.6002;10.5992;1492.42;1492.40;0.535;2.331;47;0.0000e+00
4969;203.211197;207.017;86.684;10.6181;10.6167;-0.0015;3.790219;3.789190;-0.001160;4.4751;0.6558;84.8792;0.0220;0.0514;2.0572;41.14;0.0057;2.1071;2.1071;2.0676;2.0675;0.0000;7.0274e-07;6.1938e-06;0.0000;1.1346e+01;1;40.23508;-70.89208;86.000;34.1809;34.1720;26.2074;26.2007;218.629;222.515;272.59824;272.68283;10.6079;10.6064;1492.47;1492.45;0.839;2.350;27;0.0000e+00
5025;203.211212;209.313;87.692;10.6961;10.6822;-0.0139;3.800837;3.798092;-0.002932;4.4765;0.6545;84.9063;0.0221;0.0537;1.9733;39.47;0.0056;2.1098;2.1098;2.0713;2.0712;0.0000;5.7569e-07;5.0741e-06;0.0000;1.1346e+01;1;40.23510;-70.89208;87.000;34.2140;34.1995;26.2195;26.2106;220.107;224.128;272.08221;272.16101;10.6856;10.6718;1492.80;1492.73;0.328;2.369;98;0.0000e+00
5099;203.211258;212.432;88.700;10.9128;10.8952;-0.0177;3.830508;3.827615;-0.005107;4.4910;0.6414;85.1847;0.0220;0.0513;1.9229;38.46;0.0055;2.1203;2.1203;2.0830;2.0829;0.0000;5.4276e-07;4.7838e-06;0.0000;1.1346e+01;1;40.23510;-70.89208;88.000;34.3076;34.2953;26.2539;26.2474;220.412;224.545;270.65308;270.71591;10.9021;10.8844;1493.69;1493.62;0.723;2.388;33;0.0000e+00
5129;203.211273;213.670;89.709;11.0978;11.0879;-0.0099;3.854302;3.852319;-0.002703;4.3936;0.7352;83.3131;0.0229;0.0749;1.9085;38.17;0.0055;2.1235;2.1235;2.0849;2.0849;0.0000;5.6011e-07;4.9368e-06;0.0000;1.1346e+01;1;40.23512;-70.89208;89.000;34.3713;34.3608;26.2702;26.2638;219.913;223.367;269.47345;269.52261;11.0868;11.0769;1494.43;1494.39;0.734;2.406;32;0.0000e+00
5174;203.211288;215.535;90.717;11.1555;11.1527;-0.0027;3.861289;3.860217;-0.001251;4.5122;0.6229;85.5913;0.0228;0.0731;1.8228;36.46;0.0055;2.1273;2.1273;2.0874;2.0873;0.0000;5.0795e-07;4.4770e-06;0.0000;1.1346e+01;1;40.23513;-70.89208;90.000;34.3864;34.3783;26.2715;26.2657;219.892;223.493;269.11667;269.16153;11.1443;11.1416;1494.67;1494.65;0.420;2.424;65;0.0000e+00
5244;203.211319;218.439;91.725;11.1999;11.1907;-0.0092;3.866811;3.864852;-0.002187;4.5240;0.6117;85.8193;0.0234;0.0876;1.7567;35.13;0.0055;2.1328;2.1328;2.0929;2.0928;0.0000;5.1901e-07;4.5745e-06;0.0000;1.1346e+01;1;40.23514;-70.89208;91.000;34.3992;34.3884;26.2735;26.2668;220.305;224.109;268.84012;268.88171;11.1886;11.1794;1494.86;1494.81;0.461;2.442;53;0.0000e+00
5282;203.211349;220.036;92.733;11.2928;11.2826;-0.0102;3.878118;3.876196;-0.002476;4.5307;0.6058;85.9468;0.0233;0.0848;1.7416;34.83;0.0055;2.1350;2.1350;2.0960;2.0960;0.0000;5.3920e-07;4.7524e-06;0.0000;1.1346e+01;1;40.23515;-70.89207;92.000;34.4241;34.4146;26.2759;26.2704;220.553;224.623;268.26746;268.30222;11.2813;11.2711;1495.23;1495.18;0.569;2.459;41;0.0000e+00
5340;203.211365;222.459;93.741;11.3730;11.3541;-0.0188;3.887999;3.884814;-0.003588;4.5346;0.6023;86.0217;0.0233;0.0847;1.6549;33.10;0.0055;2.1394;2.1393;2.1026;2.1025;0.0000;5.2651e-07;4.6405e-06;0.0000;1.1346e+01;1;40.23516;-70.89206;93.000;34.4466;34.4326;26.2787;26.2713;219.523;224.029;267.77313;267.80206;11.3613;11.3425;1495.55;1495.47;0.375;2.477;64;0.0000e+00
5391;203.211395;224.598;94.750;11.5959;11.5947;-0.0011;3.919456;3.918250;-0.001978;4.5448;0.5932;86.2180;0.0239;0.1026;1.6295;32.59;0.0054;2.1330;2.1329;2.0955;2.0954;0.0000;4.4974e-07;3.9640e-06;0.0000;1.1346e+01;1;40.23518;-70.89206;94.000;34.5484;34.5375;26.3167;26.3085;217.158;220.801;266.33310;266.34647;11.5839;11.5828;1496.46;1496.44;0.516;2.495;47;0.0000e+00
5438;203.211426;226.540;95.758;11.5769;11.5786;0.0016;3.918145;3.917642;-0.000422;4.5450;0.5930;86.2224;0.0230;0.0779;1.5742;31.48;0.0054;2.1282;2.1281;2.0888;2.0888;0.0000;4.0709e-07;3.5880e-06;0.0000;1.1346e+01;1;40.23518;-70.89206;95.000;34.5527;34.5462;26.3236;26.3183;216.484;220.079;266.43018;266.44501;11.5648;11.5665;1496.42;1496.42;0.545;2.512;44;0.0000e+00
5480;203.211441;228.311;96.766;11.5373;11.5436;0.0063;3.913704;3.913767;0.000274;4.5437;0.5941;86.1976;0.0231;0.0810;1.5300;30.60;0.0054;2.1235;2.1235;2.0856;2.0855;0.0000;4.4404e-07;3.9137e-06;0.0000;1.1346e+01;1;40.23518;-70.89206;96.000;34.5455;34.5402;26.3254;26.3201;216.367;220.501;266.66476;266.68250;11.5251;11.5314;1496.29;1496.30;0.529;2.529;45;0.0000e+00
5557;203.211472;231.484;97.774;11.4797;11.4944;0.0146;3.907383;3.907965;0.000605;4.5332;0.6035;85.9946;0.0233;0.0853;1.4442;28.88;0.0053;2.1190;2.1189;2.0811;2.0810;0.0000;3.6594e-07;3.2509e-06;0.0000;1.1268e+01;1;40.23520;-70.89204;97.000;34.5365;34.5286;26.3291;26.3202;216.077;219.735;267.00351;267.02548;11.4675;11.4821;1496.10;1496.14;0.265;2.546;84;0.0000e+00
5603;203.211502;233.420;98.782;11.4436;11.4516;0.0079;3.903262;3.903499;0.000475;4.5112;0.6232;85.5733;0.0220;0.0514;1.4464;28.93;0.0054;2.1138;2.1137;2.0767;2.0766;0.0000;4.3653e-07;3.9117e-06;0.0000;1.1150e+01;1;40.23522;-70.89204;98.000;34.5291;34.5241;26.3301;26.3246;215.468;219.311;267.21973;267.24435;11.4312;11.4392;1495.98;1496.00;0.801;2.564;29;0.0000e+00
5638;203.211517;234.884;99.791;11.3852;11.3971;0.0119;3.896857;3.897531;0.000782;4.5136;0.6211;85.6181;0.0220;0.0514;1.3885;27.77;0.0053;2.1104;2.1103;2.0722;2.0722;0.0000;3.2533e-07;3.0035e-06;0.0000;1.0996e+01;1;40.23522;-70.89204;99.000;34.5200;34.5156;26.3338;26.3281;215.170;218.879;267.56485;267.59378;11.3727;11.3846;1495.78;1495.82;0.528;2.581;51;0.0000e+00
5699;203.211548;237.423;100.799;11.3378;11.3526;0.0148;3.891448;3.892425;0.001328;4.5097;0.6245;85.5448;0.0220;0.0514;1.3049;26.10;0.0052;2.1024;2.1023;2.0665;2.0665;0.0000;2.7089e-07;2.5616e-06;0.0000;1.0735e+01;1;40.23524;-70.89202;100.000;34.5104;34.5062;26.3350;26.3290;214.398;218.557;267.84952;267.88199;11.3253;11.3401;1495.62;1495.67;0.435;2.598;54;0.0000e+00
5756;203.211578;239.797;101.807;11.2795;11.2923;0.0128;3.885177;3.885842;0.000733;4.5027;0.6309;85.4087;0.0218;0.0468;1.2594;25.19;0.0053;2.0972;2.0972;2.0603;2.0602;0.0000;4.0069e-07;3.7455e-06;0.0000;1.0711e+01;1;40.23524;-70.89202;101.000;34.5025;34.4971;26.3396;26.3330;213.991;217.724;268.19339;268.23019;11.2668;11.2796;1495.43;1495.46;0.332;2.615;77;0.0000e+00
5823;203.211609;242.594;102.815;11.2473;11.2510;0.0037;3.881918;3.881546;-0.000166;4.4974;0.6357;85.3069;0.0217;0.0441;1.2085;24.17;0.0051;2.0888;2.0887;2.0510;2.0509;0.0000;2.2614e-07;1.9792e-06;0.0000;1.1387e+01;1;40.23526;-70.89202;102.000;34.4999;34.4927;26.3434;26.3372;213.173;216.279;268.38004;268.41931;11.2345;11.2383;1495.33;1495.33;0.612;2.632;40;0.0000e+00
5855;203.211624;243.932;103.824;11.2204;11.2222;0.0018;3.879541;3.878968;-0.000475;4.4824;0.6492;85.0185;0.0218;0.0459;1.1933;23.87;0.0053;2.0859;2.0858;2.0466;2.0465;0.0000;3.2741e-07;2.8858e-06;0.0000;1.1346e+01;1;40.23527;-70.89202;103.000;34.5010;34.4936;26.3493;26.3432;212.851;216.381;268.52982;268.57120;11.2075;11.2094;1495.25;1495.25;0.661;2.649;35;0.0000e+00
5902;203.211639;245.887;104.832;11.2294;11.2253;-0.0041;3.881283;3.879882;-0.001570;4.4680;0.6623;84.7416;0.0214;0.0354;1.1033;22.07;0.0052;2.0819;2.0819;2.0441;2.0440;0.0000;2.7244e-07;2.4012e-06;0.0000;1.1346e+01;1;40.23528;-70.89200;104.000;34.5094;34.4993;26.3542;26.3471;212.552;216.555;268.46283;268.50363;11.2164;11.2124;1495.31;1495.28;0.450;2.666;54;0.0000e+00
5970;203.211670;248.708;105.840;11.3009;11.2847;-0.0161;3.890404;3.887555;-0.002913;4.4599;0.6696;84.5861;0.0217;0.0437;1.0481;20.96;0.0051;2.0802;2.0801;2.0442;2.0442;0.0000;1.6645e-07;1.4899e-06;0.0000;1.0997e+01;1;40.23529;-70.89200;105.000;34.5324;34.5193;26.3590;26.3518;212.504;216.372;268.01556;268.05112;11.2877;11.2716;1495.60;1495.53;0.308;2.683;82;0.0000e+00
6028;203.211700;251.119;106.848;11.3668;11.3595;-0.0073;3.900182;3.898345;-0.002800;4.4565;0.6726;84.5225;0.0217;0.0453;1.0175;20.35;0.0051;2.0806;2.0805;2.0431;2.0431;0.0000;2.0536e-07;2.0570e-06;0.0000;1.0097e+01;1;40.23530;-70.89200;106.000;34.5670;34.5556;26.3738;26.3663;212.051;215.645;267.57922;267.61020;11.3535;11.3462;1495.89;1495.85;0.764;2.700;31;0.0000e+00
6057;203.211716;252.316;107.857;11.4604;11.4572;-0.0032;3.913123;3.911933;-0.001644;4.4548;0.6742;84.4882;0.0216;0.0405;0.9999;20.00;0.0052;2.0797;2.0796;2.0427;2.0426;0.0000;2.4558e-07;2.1787e-06;0.0000;1.1274e+01;1;40.23532;-70.89200;107.000;34.6068;34.5980;26.3876;26.3813;211.313;215.255;266.97894;267.00333;11.4468;11.4437;1496.28;1496.26;0.680;2.717;34;0.0000e+00
6137;203.211761;255.685;108.865;11.4865;11.4721;-0.0144;3.917100;3.914329;-0.002777;4.4550;0.6740;84.4937;0.0219;0.0495;0.8752;17.50;0.0050;2.0772;2.0771;2.0402;2.0401;0.0000;9.5732e-08;8.4377e-07;0.0000;1.1346e+01;1;40.23533;-70.89200;108.000;34.6211;34.6073;26.3939;26.3858;210.908;214.419;266.80545;266.82800;11.4728;11.4584;1496.40;1496.34;0.174;2.734;91;0.0000e+00
6191;203.211777;257.926;109.873;11.5162;11.5140;-0.0022;3.922397;3.921260;-0.001176;4.4472;0.6811;84.3438;0.0217;0.0435;0.8569;17.14;0.0051;2.0753;2.0752;2.0380;2.0379;0.0000;1.6160e-07;1.4243e-06;0.0000;1.1346e+01;1;40.23534;-70.89200;109.000;34.6452;34.6360;26.4071;26.4004;210.612;214.339;266.59439;266.61502;11.5023;11.5001;1496.55;1496.53;0.406;2.750;58;0.0000e+00
6294;203.211838;262.218;110.881;11.5247;11.5203;-0.0044;3.923933;3.922554;-0.001445;4.4458;0.6824;84.3161;0.0218;0.0461;0.7784;15.57;0.0050;2.0733;2.0732;2.0363;2.0362;0.0000;1.3871e-07;1.2226e-06;0.0000;1.1346e+01;1;40.23536;-70.89199;110.000;34.6518;34.6424;26.4108;26.4042;210.172;213.731;266.53397;266.55402;11.5107;11.5063;1496.61;1496.58;0.216;2.767;95;0.0000e+00
6340;203.211853;264.133;111.890;11.5320;11.5323;0.0003;3.925430;3.924679;-0.000820;4.4435;0.6845;84.2709;0.0216;0.0426;0.7590;15.18;0.0051;2.0722;2.0721;2.0339;2.0338;0.0000;1.4714e-07;1.2969e-06;0.0000;1.1346e+01;1;40.23537;-70.89200;111.000;34.6593;34.6516;26.4152;26.4092;210.273;213.649;266.47903;266.49866;11.5179;11.5182;1496.66;1496.65;0.538;2.783;43;0.0000e+00
6427;203.211899;267.738;112.898;11.5426;11.5396;-0.0030;3.927561;3.926209;-0.001406;4.4426;0.6854;84.2535;0.0216;0.0415;0.6825;13.65;0.0050;2.0686;2.0685;2.0328;2.0328;0.0000;1.0206e-07;8.9954e-07;0.0000;1.1314e+01;1;40.23540;-70.89200;112.000;34.6699;34.6594;26.4216;26.4140;209.285;213.325;266.39999;266.41891;11.5284;11.5253;1496.72;1496.70;0.199;2.800;122;0.0000e+00
6504;203.211929;270.942;113.906;11.5722;11.5716;-0.0006;3.933556;3.932648;-0.001259;4.4414;0.6864;84.2321;0.0217;0.0446;0.6489;12.98;0.0051;2.0627;2.0626;2.0279;2.0279;0.0000;1.7155e-07;1.5120e-06;0.0000;1.1346e+01;1;40.23542;-70.89200;113.000;34.7009;34.6925;26.4401;26.4337;208.227;212.021;266.17706;266.19415;11.5578;11.5571;1496.88;1496.87;0.614;2.816;37;0.0000e+00
6566;203.211960;273.539;114.915;11.5940;11.5907;-0.0034;3.938284;3.936798;-0.001523;4.4350;0.6922;84.1087;0.0217;0.0433;0.5846;11.69;0.0050;2.0588;2.0587;2.0238;2.0237;0.0000;7.1320e-08;6.2860e-07;0.0000;1.1301e+01;1;40.23543;-70.89200;114.000;34.7265;34.7150;26.4560;26.4477;207.781;211.555;266.00714;266.02292;11.5795;11.5761;1497.00;1496.98;0.284;2.832;86;0.0000e+00
6692;203.212021;278.784;115.923;11.6073;11.6012;-0.0061;3.940575;3.938703;-0.001894;4.4137;0.7117;83.7001;0.0215;0.0380;0.5300;10.60;0.0049;2.0567;2.0566;2.0208;2.0207;0.0000;5.6502e-08;4.9800e-07;0.0000;1.1270e+01;1;40.23545;-70.89200;115.000;34.7361;34.7234;26.4611;26.4523;207.748;211.406;265.91516;265.93008;11.5926;11.5865;1497.08;1497.04;0.139;2.855;192;0.0000e+00
7614;203.212463;317.201;116.931;11.6207;11.6191;-0.0016;3.942925;3.941863;-0.001089;4.4028;0.7218;83.4899;0.0217;0.0450;0.4740;9.48;0.0049;2.0544;2.0543;2.0160;2.0159;0.0000;1.7432e-08;1.7534e-07;0.0000;1.0339e+01;1;40.23568;-70.89200;116.000;34.7462;34.7373;26.4665;26.4598;207.553;210.880;265.82159;265.83563;11.6059;11.6042;1497.15;1497.13;0.114;2.946;213;0.0000e+00
7846;203.212585;326.891;117.940;11.6345;11.6269;-0.0077;3.945573;3.943363;-0.002275;4.3952;0.7288;83.3441;0.0217;0.0440;0.4206;8.41;0.0049;2.0512;2.0512;2.0158;2.0158;0.0000;2.5259e-09;2.4044e-08;0.0000;9.9976e+00;1;40.23574;-70.89200;117.000;34.7589;34.7443;26.4737;26.4639;206.702;210.615;265.72116;265.73431;11.6195;11.6119;1497.23;1497.19;0.175;2.973;133;0.0000e+00
8060;203.212677;335.790;118.948;11.6918;11.6867;-0.0051;3.958308;3.956105;-0.002498;4.3779;0.7448;83.0111;0.0214;0.0362;0.3663;7.33;0.0049;2.0380;2.0380;2.0046;2.0046;0.0000;1.0000e-12;1.0226e-11;0.0000;9.8312e+00;1;40.23579;-70.89200;118.000;34.8299;34.8131;26.5183;26.5061;203.974;207.595;265.27023;265.28000;11.6766;11.6715;1497.53;1497.49;0.244;2.992;107;0.0000e+00
8154;203.212723;339.697;119.956;11.7232;11.7210;-0.0022;3.967455;3.966223;-0.001290;4.3883;0.7352;83.2115;0.0215;0.0399;0.3227;6.45;0.0049;2.0348;2.0348;1.9998;1.9998;0.0000;1.0000e-12;9.9230e-12;0.0000;1.0156e+01;1;40.23582;-70.89200;119.000;34.8898;34.8798;26.5589;26.5516;204.256;207.836;264.98434;264.99249;11.7079;11.7056;1497.73;1497.71;0.190;3.016;135;0.0000e+00
