Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6405;205.321381;266.847;130.034;13.2621;13.2598;-0.0022;4.191274;4.190572;-0.000707;4.5995;0.5447;87.2697;0.0197;-0.0073;1.4829;29.66;0.0050;2.2192;2.2192;2.1748;2.1748;0.0000;1.0456e-07;9.2155e-07;0.0000;1.1346e+01;1;39.77384;-70.87356;129.000;35.6033;35.5988;26.8109;26.8078;220.812;224.339;255.45427;255.36206;13.2439;13.2417;1503.93;1503.91;1.251;2.692;20;0.0000e+00
6426;205.321381;267.701;131.043;13.2623;13.2600;-0.0023;4.191322;4.190644;-0.000680;4.5995;0.5447;87.2697;0.0197;-0.0077;0.0745;1.49;0.0051;2.2197;2.2197;2.1753;2.1753;0.0000;1.8904e-07;1.3417e-06;0.0000;1.8837e+01;1;39.77384;-70.87356;130.000;35.6032;35.5989;26.8108;26.8079;220.911;224.287;255.45358;255.36134;13.2439;13.2416;1503.94;1503.93;1.068;2.704;22;0.0000e+00
6454;205.321396;268.875;132.051;13.2621;13.2600;-0.0021;4.191369;4.190691;-0.000678;4.5987;0.5454;87.2535;0.0198;-0.0049;0.0430;0.86;0.0052;2.2198;2.2198;2.1747;2.1747;0.0000;2.3934e-07;1.4514e-06;0.0000;2.8557e+01;1;39.77383;-70.87355;131.000;35.6034;35.5989;26.8110;26.8079;220.905;223.886;255.45419;255.36198;13.2436;13.2415;1503.96;1503.95;0.722;2.717;35;0.0000e+00
6495;205.321426;270.576;133.059;13.2620;13.2601;-0.0018;4.191416;4.190730;-0.000688;4.5997;0.5445;87.2740;0.0197;-0.0084;0.0372;0.74;0.0049;2.2195;2.2195;2.1725;2.1725;0.0000;1.9968e-08;1.9011e-07;0.0000;1.0976e+01;1;39.77382;-70.87354;132.000;35.6035;35.5987;26.8112;26.8078;220.605;223.557;255.45459;255.36238;13.2433;13.2415;1503.97;1503.96;0.572;2.730;43;0.0000e+00
6534;205.321442;272.200;134.068;13.2623;13.2604;-0.0019;4.191500;4.190808;-0.000695;4.5996;0.5446;87.2717;0.0196;-0.0103;0.0443;0.89;0.0049;2.2175;2.2175;2.1718;2.1718;0.0000;-8.259e-10;-7.280e-09;0.0000;1.1346e+01;1;39.77382;-70.87354;133.000;35.6036;35.5988;26.8112;26.8078;220.423;223.913;255.45285;255.36063;13.2435;13.2416;1503.99;1503.98;0.734;2.743;34;0.0000e+00
6562;205.321457;273.367;135.076;13.2620;13.2607;-0.0014;4.191566;4.190879;-0.000694;4.5990;0.5452;87.2592;0.0197;-0.0079;0.0288;0.58;0.0050;2.2167;2.2168;2.1718;2.1718;0.0000;9.4333e-08;8.3144e-07;0.0000;1.1346e+01;1;39.77384;-70.87352;134.000;35.6040;35.5988;26.8116;26.8078;220.456;223.778;255.45328;255.36107;13.2431;13.2418;1504.01;1504.00;1.044;2.755;23;0.0000e+00
6582;205.321457;274.215;136.084;13.2628;13.2609;-0.0019;4.191641;4.190952;-0.000695;4.5996;0.5445;87.2723;0.0197;-0.0087;0.0358;0.72;0.0050;2.2170;2.2170;2.1718;2.1718;0.0000;1.1118e-07;9.7988e-07;0.0000;1.1346e+01;1;39.77384;-70.87350;135.000;35.6036;35.5988;26.8111;26.8078;220.882;223.886;255.45021;255.35794;13.2437;13.2419;1504.03;1504.02;1.261;2.768;19;0.0000e+00
6600;205.321472;274.974;137.093;13.2630;13.2610;-0.0020;4.191699;4.191008;-0.000697;4.5998;0.5444;87.2762;0.0197;-0.0085;0.0300;0.60;0.0049;2.2181;2.2181;2.1720;2.1720;0.0000;8.0272e-10;7.0750e-09;0.0000;1.1346e+01;1;39.77384;-70.87348;136.000;35.6035;35.5988;26.8111;26.8079;220.935;224.022;255.44930;255.35703;13.2438;13.2418;1504.05;1504.03;1.312;2.781;18;0.0000e+00
6619;205.321472;275.752;138.101;13.2632;13.2612;-0.0020;4.191752;4.191072;-0.000682;4.5996;0.5446;87.2709;0.0198;-0.0054;0.0261;0.52;0.0049;2.2180;2.2180;2.1723;2.1723;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77384;-70.87348;137.000;35.6034;35.5988;26.8109;26.8078;220.681;224.148;255.44827;255.35597;13.2439;13.2419;1504.06;1504.05;1.270;2.794;19;0.0000e+00
6639;205.321487;276.581;139.110;13.2633;13.2612;-0.0021;4.191803;4.191109;-0.000696;4.5995;0.5447;87.2698;0.0197;-0.0078;0.0378;0.76;0.0049;2.2175;2.2175;2.1730;2.1730;0.0000;4.3539e-08;3.8374e-07;0.0000;1.1346e+01;1;39.77383;-70.87348;138.000;35.6033;35.5987;26.8109;26.8078;220.702;224.265;255.44781;255.35551;13.2439;13.2417;1504.08;1504.07;0.999;2.807;23;0.0000e+00
6681;205.321503;278.347;140.118;13.2621;13.2615;-0.0006;4.191855;4.191196;-0.000665;4.5998;0.5444;87.2758;0.0197;-0.0067;0.0345;0.69;0.0050;2.2174;2.2174;2.1726;2.1727;0.0000;8.0494e-08;7.0946e-07;0.0000;1.1346e+01;1;39.77382;-70.87348;139.000;35.6045;35.5988;26.8121;26.8078;220.694;223.930;255.45180;255.35959;13.2425;13.2419;1504.09;1504.08;0.473;2.819;54;0.0000e+00
6719;205.321533;279.919;141.126;13.2626;13.2616;-0.0010;4.191918;4.191240;-0.000682;4.6004;0.5439;87.2868;0.0198;-0.0054;0.0339;0.68;0.0051;2.2161;2.2161;2.1719;2.1720;0.0000;2.2542e-07;1.9868e-06;0.0000;1.1346e+01;1;39.77382;-70.87348;140.000;35.6043;35.5988;26.8118;26.8078;220.589;224.045;255.45006;255.35782;13.2428;13.2418;1504.11;1504.10;0.973;2.832;24;0.0000e+00
6740;205.321533;280.803;142.135;13.2626;13.2618;-0.0009;4.191991;4.191306;-0.000694;4.5997;0.5445;87.2740;0.0200;0.0001;0.0384;0.77;0.0050;2.2171;2.2171;2.1721;2.1721;0.0000;9.9042e-08;8.7294e-07;0.0000;1.1346e+01;1;39.77382;-70.87347;141.000;35.6045;35.5988;26.8120;26.8078;220.947;223.943;255.44934;255.35710;13.2427;13.2419;1504.13;1504.12;1.136;2.845;21;0.0000e+00
6762;205.321548;281.700;143.143;13.2626;13.2619;-0.0007;4.192052;4.191336;-0.000714;4.6003;0.5440;87.2839;0.0198;-0.0065;0.0495;0.99;0.0050;2.2170;2.2170;2.1711;2.1711;0.0000;1.3725e-07;1.2097e-06;0.0000;1.1183e+01;1;39.77383;-70.87346;142.000;35.6047;35.5985;26.8122;26.8076;220.827;223.792;255.44931;255.35707;13.2425;13.2419;1504.15;1504.14;1.032;2.858;23;0.0000e+00
6789;205.321564;282.816;144.151;13.2630;13.2620;-0.0010;4.192111;4.191423;-0.000698;4.5996;0.5446;87.2712;0.0199;-0.0036;1.0385;20.77;0.0050;2.2177;2.2177;2.1709;2.1709;0.0000;7.0128e-08;6.1810e-07;0.0000;1.1346e+01;1;39.77384;-70.87346;143.000;35.6044;35.5988;26.8120;26.8078;220.975;223.897;255.44771;255.35544;13.2428;13.2418;1504.16;1504.15;0.865;2.871;30;0.0000e+00
6816;205.321579;283.945;145.160;13.2630;13.2622;-0.0008;4.192176;4.191491;-0.000689;4.6000;0.5442;87.2791;0.0198;-0.0052;0.0085;0.17;0.0049;2.2166;2.2166;2.1705;2.1705;0.0000;4.5224e-08;3.9860e-07;0.0000;1.1346e+01;1;39.77384;-70.87345;144.000;35.6046;35.5988;26.8121;26.8078;220.357;224.016;255.44722;255.35495;13.2427;13.2419;1504.18;1504.17;1.066;2.883;23;0.0000e+00
6835;205.321579;284.766;146.168;13.2630;13.2623;-0.0007;4.192233;4.191547;-0.000696;4.5999;0.5444;87.2762;0.0197;-0.0068;0.0454;0.91;0.0051;2.2152;2.2152;2.1711;2.1712;0.0000;1.7511e-07;1.5434e-06;0.0000;1.1346e+01;1;39.77384;-70.87344;145.000;35.6047;35.5988;26.8123;26.8078;220.478;224.370;255.44705;255.35478;13.2425;13.2419;1504.20;1504.19;1.298;2.896;18;0.0000e+00
6853;205.321594;285.505;147.177;13.2632;13.2627;-0.0005;4.192318;4.191628;-0.000693;4.6001;0.5441;87.2813;0.0196;-0.0102;0.0292;0.58;0.0054;2.2154;2.2154;2.1724;2.1724;0.0000;4.0528e-07;3.5721e-06;0.0000;1.1346e+01;1;39.77384;-70.87342;146.000;35.6049;35.5988;26.8124;26.8078;220.860;224.580;255.44576;255.35349;13.2426;13.2421;1504.21;1504.21;1.263;2.909;18;0.0000e+00
6878;205.321609;286.546;148.185;13.2632;13.2629;-0.0003;4.192355;4.191699;-0.000663;4.5999;0.5443;87.2781;0.0197;-0.0083;0.6896;13.79;0.0051;2.2157;2.2158;2.1725;2.1725;0.0000;1.4939e-07;1.3167e-06;0.0000;1.1346e+01;1;39.77384;-70.87342;147.000;35.6048;35.5989;26.8124;26.8078;220.706;224.114;255.44586;255.35359;13.2424;13.2421;1504.23;1504.22;0.741;2.922;39;0.0000e+00
6937;205.321640;289.006;149.194;13.2634;13.2631;-0.0002;4.192445;4.191761;-0.000686;4.6004;0.5439;87.2860;0.0198;-0.0054;-0.1366;-2.73;0.0051;2.2135;2.2135;2.1694;2.1694;0.0000;2.0370e-07;1.7954e-06;0.0000;1.1255e+01;1;39.77384;-70.87342;148.000;35.6051;35.5988;26.8125;26.8077;220.249;223.747;255.44441;255.35213;13.2425;13.2423;1504.25;1504.24;0.463;2.935;51;0.0000e+00
6963;205.321640;290.096;150.202;13.2629;13.2631;0.0002;4.192490;4.191808;-0.000688;4.6000;0.5442;87.2790;0.0196;-0.0106;1.5547;31.09;0.0053;2.2125;2.2125;2.1700;2.1700;0.0000;3.1938e-07;2.8149e-06;0.0000;1.1347e+01;1;39.77384;-70.87342;149.000;35.6055;35.5988;26.8130;26.8078;220.282;223.885;255.44608;255.35382;13.2419;13.2421;1504.26;1504.26;1.157;2.947;20;0.0000e+00
6982;205.321655;290.862;151.210;13.2630;13.2634;0.0004;4.192566;4.191884;-0.000695;4.5999;0.5443;87.2775;0.0196;-0.0103;0.0283;0.57;0.0050;2.2125;2.2126;2.1688;2.1688;0.0000;1.1514e-07;1.0148e-06;0.0000;1.1240e+01;1;39.77384;-70.87341;150.000;35.6057;35.5988;26.8132;26.8078;220.607;223.670;255.44531;255.35306;13.2418;13.2422;1504.28;1504.27;1.308;2.960;18;0.0000e+00
7000;205.321655;291.629;152.219;13.2638;13.2635;-0.0003;4.192644;4.191940;-0.000711;4.6003;0.5439;87.2858;0.0196;-0.0104;0.0330;0.66;0.0050;2.2135;2.2135;2.1687;2.1687;0.0000;1.1099e-07;9.7829e-07;0.0000;1.1246e+01;1;39.77384;-70.87338;151.000;35.6052;35.5988;26.8126;26.8078;220.770;224.092;255.44164;255.34932;13.2425;13.2422;1504.30;1504.29;1.271;2.973;19;0.0000e+00
7020;205.321671;292.452;153.227;13.2632;13.2640;0.0008;4.192743;4.192047;-0.000711;4.6003;0.5440;87.2850;0.0198;-0.0040;0.0341;0.68;0.0051;2.2136;2.2136;2.1702;2.1702;0.0000;1.5908e-07;1.4021e-06;0.0000;1.1251e+01;1;39.77384;-70.87336;152.000;35.6063;35.5989;26.8137;26.8078;220.456;224.052;255.44298;255.35072;13.2418;13.2426;1504.32;1504.31;1.262;2.986;20;0.0000e+00
7038;205.321686;293.222;154.236;13.2650;13.2646;-0.0005;4.192845;4.192158;-0.000693;4.6006;0.5437;87.2905;0.0198;-0.0050;0.0425;0.85;0.0054;2.2124;2.2124;2.1685;2.1685;0.0000;4.0789e-07;3.5951e-06;0.0000;1.1345e+01;1;39.77384;-70.87336;153.000;35.6051;35.5991;26.8124;26.8078;220.244;223.471;255.43555;255.34315;13.2435;13.2430;1504.34;1504.33;1.199;2.999;18;0.0000e+00
7066;205.321701;294.378;155.244;13.2649;13.2646;-0.0003;4.192920;4.192200;-0.000722;4.6005;0.5438;87.2884;0.0197;-0.0071;0.7788;15.58;0.0051;2.2119;2.2120;2.1676;2.1677;0.0000;1.4410e-07;1.3162e-06;0.0000;1.1299e+01;1;39.77383;-70.87334;154.000;35.6056;35.5990;26.8128;26.8077;220.422;223.842;255.43561;255.34323;13.2432;13.2429;1504.35;1504.35;0.715;3.012;39;0.0000e+00
7101;205.321716;295.848;156.253;13.2666;13.2653;-0.0013;4.193051;4.192338;-0.000721;4.6005;0.5438;87.2888;0.0196;-0.0098;0.0071;0.14;0.0051;2.2116;2.2116;2.1685;2.1686;0.0000;1.5712e-07;1.3829e-06;0.0000;1.1202e+01;1;39.77382;-70.87334;155.000;35.6048;35.5992;26.8119;26.8078;220.348;224.045;255.42827;255.33577;13.2447;13.2434;1504.38;1504.36;0.917;3.024;27;0.0000e+00
7123;205.321716;296.761;157.261;13.2667;13.2659;-0.0008;4.193124;4.192452;-0.000676;4.6001;0.5441;87.2815;0.0198;-0.0058;0.0351;0.70;0.0050;2.2114;2.2114;2.1685;2.1685;0.0000;1.0599e-07;9.3417e-07;0.0000;1.1251e+01;1;39.77383;-70.87334;156.000;35.6050;35.5993;26.8120;26.8078;220.607;223.991;255.42744;255.33493;13.2446;13.2438;1504.39;1504.38;1.139;3.037;20;0.0000e+00
7145;205.321732;297.658;158.270;13.2659;13.2650;-0.0009;4.193060;4.192383;-0.000676;4.6007;0.5436;87.2925;0.0193;-0.0189;1.1649;23.30;0.0051;2.2123;2.2124;2.1685;2.1685;0.0000;2.0527e-07;1.8092e-06;0.0000;1.1198e+01;1;39.77384;-70.87333;157.000;35.6047;35.5991;26.8120;26.8078;220.717;223.957;255.43211;255.33966;13.2437;13.2428;1504.41;1504.40;0.969;3.050;25;0.0000e+00
7178;205.321747;299.042;159.278;13.2666;13.2654;-0.0013;4.193161;4.192478;-0.000688;4.6007;0.5436;87.2925;0.0198;-0.0043;0.0155;0.31;0.0050;2.2117;2.2117;2.1673;2.1674;0.0000;1.0940e-07;9.6427e-07;0.0000;1.1045e+01;1;39.77384;-70.87332;158.000;35.6045;35.5992;26.8117;26.8079;220.214;223.396;255.42850;255.33598;13.2443;13.2431;1504.43;1504.41;0.679;3.063;38;0.0000e+00
7209;205.321762;300.320;160.287;13.2839;13.2799;-0.0041;4.195686;4.194694;-0.001377;4.6007;0.5436;87.2932;0.0198;-0.0064;0.0293;0.59;0.0049;2.2089;2.2089;2.1635;2.1635;0.0000;4.5485e-08;4.8870e-07;0.0000;1.1268e+01;1;39.77384;-70.87332;159.000;35.6118;35.6062;26.8139;26.8104;218.774;221.899;255.32593;255.23235;13.2615;13.2574;1504.51;1504.49;1.072;3.076;22;0.0000e+00
7228;205.321777;301.118;161.295;13.3015;13.3015;-0.0000;4.198123;4.197577;-0.000582;4.5953;0.5484;87.1884;0.0199;-0.0014;0.0351;0.70;0.0052;2.2026;2.2026;2.1577;2.1578;0.0000;2.9718e-07;2.7229e-06;0.0000;1.1240e+01;1;39.77384;-70.87330;160.000;35.6181;35.6130;26.8152;26.8112;216.857;220.411;255.22414;255.12946;13.2788;13.2788;1504.59;1504.58;1.303;3.089;18;0.0000e+00
7246;205.321777;301.864;162.304;13.3292;13.3242;-0.0050;4.202219;4.201201;-0.001596;4.6015;0.5429;87.3076;0.0197;-0.0070;0.0490;0.98;0.0051;2.1946;2.1946;2.1514;2.1514;0.0000;1.6828e-07;1.4846e-06;0.0000;1.1148e+01;1;39.77384;-70.87330;161.000;35.6306;35.6256;26.8192;26.8164;215.711;219.327;255.05884;254.96245;13.3064;13.3015;1504.71;1504.69;1.291;3.101;19;0.0000e+00
7266;205.321793;302.692;163.312;13.3561;13.3537;-0.0024;4.205911;4.205082;-0.000928;4.6018;0.5426;87.3143;0.0197;-0.0075;0.0452;0.90;0.0052;2.1877;2.1877;2.1447;2.1448;0.0000;2.9863e-07;2.7189e-06;0.0000;1.1165e+01;1;39.77384;-70.87330;162.000;35.6400;35.6344;26.8210;26.8172;214.713;218.066;254.90335;254.80530;13.3332;13.3307;1504.83;1504.81;1.096;3.114;21;0.0000e+00
7293;205.321808;303.844;164.321;13.3586;13.3572;-0.0014;4.206295;4.205536;-0.000766;4.6016;0.5428;87.3094;0.0196;-0.0093;0.0314;0.63;0.0050;2.1754;2.1754;2.1331;2.1331;0.0000;6.6721e-08;5.9044e-07;0.0000;1.1131e+01;1;39.77384;-70.87329;163.000;35.6409;35.6350;26.8212;26.8170;213.288;216.913;254.88907;254.79085;13.3355;13.3340;1504.85;1504.84;0.765;3.127;35;0.0000e+00
7327;205.321823;305.257;165.329;13.3592;13.3577;-0.0015;4.206390;4.205695;-0.000706;4.6014;0.5430;87.3060;0.0199;-0.0038;0.0337;0.67;0.0050;2.1710;2.1710;2.1300;2.1300;0.0000;1.3648e-07;1.3235e-06;0.0000;1.1163e+01;1;39.77384;-70.87328;164.000;35.6408;35.6356;26.8210;26.8173;216.014;219.412;254.88606;254.78781;13.3360;13.3345;1504.87;1504.86;0.783;3.140;31;0.0000e+00
7355;205.321838;306.412;166.338;13.3684;13.3650;-0.0034;4.207724;4.206886;-0.001050;4.6020;0.5425;87.3168;0.0197;-0.0068;0.0508;1.02;0.0049;2.1801;2.1801;2.1375;2.1375;0.0000;-1.956e-09;-1.896e-08;0.0000;1.1109e+01;1;39.77384;-70.87328;165.000;35.6444;35.6396;26.8220;26.8190;218.124;221.251;254.83234;254.73352;13.3450;13.3416;1504.92;1504.91;0.971;3.153;24;0.0000e+00
7378;205.321838;307.377;167.346;13.3940;13.3907;-0.0034;4.211337;4.210467;-0.001131;4.6020;0.5425;87.3166;0.0197;-0.0079;0.0383;0.77;0.0049;2.1862;2.1863;2.1428;2.1428;0.0000;1.0000e-12;9.2741e-12;0.0000;1.0852e+01;1;39.77384;-70.87326;166.000;35.6542;35.6491;26.8244;26.8211;217.728;221.000;254.68300;254.58258;13.3704;13.3671;1505.04;1505.02;1.081;3.165;23;0.0000e+00
7400;205.321854;308.282;168.355;13.4138;13.4114;-0.0024;4.214074;4.213284;-0.000942;4.6020;0.5425;87.3177;0.0198;-0.0045;0.0474;0.95;0.0049;2.1871;2.1871;2.1446;2.1446;0.0000;4.9692e-08;4.3798e-07;0.0000;1.1162e+01;1;39.77384;-70.87326;167.000;35.6612;35.6560;26.8257;26.8222;216.920;220.511;254.56891;254.46729;13.3900;13.3877;1505.13;1505.11;1.154;3.178;21;0.0000e+00
7420;205.321869;309.125;169.363;13.4245;13.4226;-0.0019;4.215633;4.214864;-0.000904;4.6020;0.5425;87.3166;0.0201;0.0013;0.0356;0.71;0.0051;2.1869;2.1870;2.1445;2.1445;0.0000;2.2215e-07;2.1538e-06;0.0000;1.0549e+01;1;39.77384;-70.87326;168.000;35.6656;35.6601;26.8269;26.8231;216.613;220.064;254.50639;254.40410;13.4006;13.3986;1505.18;1505.17;1.233;3.191;19;0.0000e+00
7439;205.321869;309.920;170.372;13.4350;13.4332;-0.0018;4.217175;4.216407;-0.000912;4.6013;0.5431;87.3042;0.0199;-0.0037;0.0277;0.55;0.0050;2.1859;2.1859;2.1439;2.1439;0.0000;1.1050e-07;9.7297e-07;0.0000;1.1050e+01;1;39.77384;-70.87326;169.000;35.6699;35.6643;26.8281;26.8242;216.206;219.903;254.44461;254.34167;13.4109;13.4091;1505.24;1505.23;1.258;3.204;19;0.0000e+00
7459;205.321884;310.734;171.380;13.4408;13.4399;-0.0009;4.218039;4.217355;-0.000732;4.6019;0.5426;87.3153;0.0196;-0.0104;0.0373;0.75;0.0049;2.1841;2.1841;2.1431;2.1431;0.0000;2.1118e-09;1.8613e-08;0.0000;1.1252e+01;1;39.77384;-70.87325;170.000;35.6722;35.6666;26.8288;26.8246;215.807;219.720;254.41075;254.30746;13.4166;13.4157;1505.28;1505.27;1.153;3.216;21;0.0000e+00
7485;205.321899;311.823;172.389;13.4422;13.4409;-0.0013;4.218224;4.217462;-0.000768;4.6029;0.5417;87.3342;0.0198;-0.0055;0.0395;0.79;0.0051;2.1817;2.1817;2.1417;2.1417;0.0000;1.5890e-07;1.4005e-06;0.0000;1.1100e+01;1;39.77384;-70.87323;171.000;35.6722;35.6662;26.8285;26.8241;215.614;219.433;254.40343;254.30005;13.4179;13.4166;1505.30;1505.29;0.737;3.229;36;0.0000e+00
7529;205.321915;313.671;173.397;13.4436;13.4422;-0.0014;4.218446;4.217753;-0.000709;4.6027;0.5419;87.3312;0.0198;-0.0047;0.0257;0.51;0.0049;2.1779;2.1779;2.1373;2.1374;0.0000;4.0810e-08;3.2193e-07;0.0000;1.0998e+01;1;39.77384;-70.87322;172.000;35.6726;35.6674;26.8286;26.8248;214.915;218.266;254.39581;254.29236;13.4191;13.4177;1505.32;1505.31;0.637;3.242;39;0.0000e+00
7556;205.321930;314.779;174.406;13.4453;13.4448;-0.0005;4.218811;4.218143;-0.000716;4.6024;0.5421;87.3254;0.0198;-0.0045;0.0337;0.67;0.0051;2.1737;2.1737;2.1322;2.1322;0.0000;1.5289e-07;1.3483e-06;0.0000;1.0985e+01;1;39.77384;-70.87321;173.000;35.6740;35.6682;26.8293;26.8249;214.063;217.499;254.38431;254.28073;13.4207;13.4201;1505.35;1505.34;1.125;3.254;21;0.0000e+00
7575;205.321945;315.574;175.414;13.4450;13.4450;0.0000;4.218858;4.218201;-0.000641;4.6030;0.5416;87.3363;0.0197;-0.0068;0.0284;0.57;0.0049;2.1703;2.1703;2.1294;2.1294;0.0000;-2.219e-09;-1.956e-08;0.0000;1.0498e+01;1;39.77385;-70.87320;174.000;35.6743;35.6681;26.8297;26.8248;213.611;217.077;254.38550;254.28197;13.4202;13.4202;1505.36;1505.35;1.277;3.267;18;0.0000e+00
7594;205.321945;316.358;176.423;13.4436;13.4437;0.0002;4.218759;4.218092;-0.000658;4.6021;0.5424;87.3189;0.0197;-0.0073;0.0407;0.81;0.0052;2.1668;2.1668;2.1253;2.1253;0.0000;2.6509e-07;2.6168e-06;0.0000;1.0495e+01;1;39.77386;-70.87320;175.000;35.6743;35.6678;26.8300;26.8249;213.010;216.364;254.39291;254.28947;13.4186;13.4188;1505.37;1505.37;1.235;3.280;20;0.0000e+00
7614;205.321960;317.221;177.431;13.4404;13.4409;0.0005;4.218436;4.217806;-0.000603;4.6023;0.5422;87.3230;0.0196;-0.0092;0.0306;0.61;0.0050;2.1619;2.1620;2.1210;2.1210;0.0000;9.7546e-08;9.4619e-07;0.0000;1.0231e+01;1;39.77386;-70.87318;176.000;35.6738;35.6674;26.8303;26.8252;212.351;215.738;254.41006;254.30682;13.4153;13.4158;1505.38;1505.37;1.092;3.293;22;0.0000e+00
7638;205.321976;318.222;178.440;13.4370;13.4375;0.0005;4.218104;4.217453;-0.000626;4.6022;0.5423;87.3223;0.0197;-0.0082;0.0359;0.72;0.0051;2.1567;2.1567;2.1148;2.1148;0.0000;2.1252e-07;2.0982e-06;0.0000;1.0211e+01;1;39.77386;-70.87318;177.000;35.6734;35.6667;26.8307;26.8254;211.550;214.689;254.42818;254.32515;13.4118;13.4123;1505.38;1505.38;1.031;3.305;25;0.0000e+00
7661;205.321976;319.150;179.449;13.4329;13.4334;0.0005;4.217700;4.217015;-0.000672;4.6025;0.5420;87.3272;0.0197;-0.0089;0.0331;0.66;0.0051;2.1507;2.1507;2.1090;2.1089;0.0000;1.5800e-07;1.2338e-06;0.0000;1.4103e+01;1;39.77386;-70.87318;178.000;35.6729;35.6660;26.8312;26.8258;210.655;214.115;254.44986;254.34711;13.4076;13.4080;1505.39;1505.38;1.152;3.318;20;0.0000e+00
7681;205.321991;319.991;180.457;13.4321;13.4327;0.0006;4.217662;4.216996;-0.000663;4.6027;0.5419;87.3311;0.0197;-0.0090;0.0327;0.65;0.0049;2.1451;2.1451;2.1047;2.1047;0.0000;1.6843e-09;1.3167e-08;0.0000;3.7210e+01;1;39.77386;-70.87318;179.000;35.6729;35.6661;26.8314;26.8260;210.136;214.074;254.45416;254.35146;13.4066;13.4072;1505.40;1505.39;1.127;3.331;21;0.0000e+00
7706;205.322006;321.027;181.466;13.4296;13.4301;0.0005;4.217431;4.216757;-0.000667;4.6029;0.5417;87.3353;0.0197;-0.0080;0.0418;0.84;0.0049;2.1395;2.1395;2.1018;2.1018;0.0000;1.0000e-12;8.1904e-12;0.0000;1.3392e+01;1;39.77385;-70.87317;180.000;35.6726;35.6658;26.8317;26.8263;209.472;213.528;254.46735;254.36479;13.4040;13.4044;1505.41;1505.40;0.807;3.344;31;0.0000e+00
7746;205.322021;322.701;182.474;13.4285;13.4289;0.0004;4.217352;4.216672;-0.000682;4.6032;0.5415;87.3398;0.0196;-0.0091;0.0264;0.53;0.0050;2.1278;2.1278;2.0900;2.0900;0.0000;1.0688e-07;9.8910e-07;0.0000;1.0628e+01;1;39.77384;-70.87316;181.000;35.6725;35.6657;26.8319;26.8265;207.428;210.920;254.47337;254.37090;13.4027;13.4031;1505.42;1505.42;0.608;3.356;42;0.0000e+00
7777;205.322037;323.994;183.483;13.4287;13.4293;0.0006;4.217554;4.216879;-0.000734;4.6032;0.5414;87.3401;0.0199;-0.0022;0.0287;0.57;0.0050;2.1177;2.1176;2.0797;2.0797;0.0000;1.3855e-07;1.3859e-06;0.0000;9.7593e+00;1;39.77386;-70.87316;182.000;35.6738;35.6668;26.8328;26.8273;206.437;210.036;254.46996;254.36748;13.4028;13.4034;1505.44;1505.43;1.033;3.369;23;0.0000e+00
7797;205.322052;324.836;184.492;13.4366;13.4370;0.0005;4.218743;4.218026;-0.000816;4.6030;0.5416;87.3364;0.0199;-0.0020;0.0243;0.49;0.0049;2.1123;2.1123;2.0749;2.0749;0.0000;5.5301e-08;5.8511e-07;0.0000;9.7533e+00;1;39.77386;-70.87316;183.000;35.6773;35.6701;26.8340;26.8283;205.932;209.635;254.42349;254.32054;13.4105;13.4109;1505.49;1505.48;1.249;3.382;19;0.0000e+00
7816;205.322052;325.613;185.500;13.4384;13.4394;0.0010;4.219032;4.218370;-0.000649;4.6027;0.5418;87.3315;0.0197;-0.0070;0.0380;0.76;0.0049;2.1081;2.1080;2.0708;2.0708;0.0000;8.7600e-10;9.2645e-09;0.0000;1.0047e+01;1;39.77386;-70.87315;184.000;35.6779;35.6707;26.8341;26.8283;205.779;208.991;254.41316;254.31009;13.4121;13.4131;1505.51;1505.51;1.282;3.394;19;0.0000e+00
7835;205.322067;326.409;186.509;13.4353;13.4369;0.0016;4.218767;4.218141;-0.000606;4.6027;0.5419;87.3302;0.0200;0.0012;0.0293;0.59;0.0050;2.1050;2.1049;2.0657;2.0657;0.0000;1.0992e-07;1.1625e-06;0.0000;9.7564e+00;1;39.77386;-70.87314;185.000;35.6778;35.6704;26.8347;26.8287;205.881;208.634;254.42897;254.32610;13.4089;13.4105;1505.52;1505.51;1.267;3.407;19;0.0000e+00
7854;205.322067;327.204;187.517;13.4270;13.4304;0.0034;4.217784;4.217365;-0.000322;4.6024;0.5421;87.3253;0.0200;-0.0004;0.0459;0.92;0.0050;2.1039;2.1038;2.0631;2.0630;0.0000;1.1103e-07;8.1721e-07;0.0000;1.3121e+01;1;39.77386;-70.87314;186.000;35.6758;35.6687;26.8349;26.8287;205.900;208.793;254.47495;254.37260;13.4005;13.4039;1505.50;1505.51;1.197;3.420;19;0.0000e+00
