Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6609;204.342361;275.325;129.026;13.2588;13.2599;0.0010;4.191289;4.190604;-0.000685;4.6019;0.5426;87.3157;0.0193;-0.0193;0.0396;0.79;0.0050;2.2148;2.2149;2.1736;2.1736;0.0000;1.0528e-07;1.1135e-06;0.0000;9.4946e+00;1;39.77388;-70.76749;128.000;35.6070;35.5995;26.8144;26.8084;220.352;223.666;255.46458;255.37262;13.2408;13.2418;1503.90;1503.90;0.176;2.536;71;0.0000e+00
6644;204.342377;276.780;130.034;13.2588;13.2598;0.0010;4.191336;4.190649;-0.000693;4.6020;0.5425;87.3167;0.0199;-0.0031;0.0373;0.75;0.0051;2.2176;2.2176;2.1743;2.1743;0.0000;1.4472e-07;1.5307e-06;0.0000;9.4536e+00;1;39.77388;-70.76748;129.000;35.6070;35.5996;26.8145;26.8085;220.713;224.390;255.46478;255.37282;13.2406;13.2416;1503.92;1503.91;1.105;2.548;22;0.0000e+00
6663;204.342392;277.584;131.043;13.2590;13.2602;0.0012;4.191416;4.190734;-0.000687;4.6020;0.5425;87.3166;0.0197;-0.0071;0.0342;0.68;0.0050;2.2182;2.2182;2.1754;2.1754;0.0000;1.1100e-07;1.1740e-06;0.0000;9.4548e+00;1;39.77388;-70.76747;130.000;35.6072;35.5996;26.8146;26.8084;220.647;224.413;255.46347;255.37151;13.2406;13.2419;1503.94;1503.93;1.208;2.561;19;0.0000e+00
6683;204.342407;278.435;132.051;13.2592;13.2602;0.0010;4.191479;4.190790;-0.000693;4.6020;0.5425;87.3166;0.0195;-0.0120;0.0411;0.82;0.0050;2.2176;2.2177;2.1755;2.1756;0.0000;9.5939e-08;1.0147e-06;0.0000;9.4548e+00;1;39.77388;-70.76746;131.000;35.6071;35.5996;26.8145;26.8085;220.355;224.109;255.46234;255.37035;13.2407;13.2417;1503.95;1503.95;1.175;2.574;22;0.0000e+00
6704;204.342407;279.292;133.059;13.2593;13.2603;0.0010;4.191539;4.190836;-0.000708;4.6020;0.5425;87.3166;0.0195;-0.0121;0.0346;0.69;0.0049;2.2166;2.2166;2.1745;2.1746;0.0000;5.5475e-08;5.8674e-07;0.0000;9.4548e+00;1;39.77388;-70.76746;132.000;35.6072;35.5996;26.8145;26.8085;220.366;224.210;255.46172;255.36972;13.2407;13.2417;1503.97;1503.96;1.224;2.587;19;0.0000e+00
6724;204.342422;280.116;134.068;13.2594;13.2604;0.0010;4.191580;4.190897;-0.000689;4.6020;0.5425;87.3166;0.0197;-0.0084;0.0419;0.84;0.0050;2.2169;2.2169;2.1754;2.1755;0.0000;1.2574e-07;1.3299e-06;0.0000;9.5273e+00;1;39.77388;-70.76746;133.000;35.6071;35.5996;26.8145;26.8085;220.563;224.467;255.46153;255.36952;13.2406;13.2417;1503.99;1503.98;0.959;2.599;24;0.0000e+00
6779;204.342453;282.411;135.076;13.2597;13.2607;0.0010;4.191648;4.190969;-0.000678;4.6019;0.5426;87.3152;0.0198;-0.0048;0.0361;0.72;0.0051;2.2164;2.2164;2.1753;2.1753;0.0000;1.4576e-07;1.5416e-06;0.0000;9.4754e+00;1;39.77388;-70.76744;134.000;35.6070;35.5996;26.8144;26.8084;220.540;224.119;255.46005;255.36803;13.2408;13.2418;1504.01;1504.00;0.307;2.612;73;0.0000e+00
6830;204.342468;284.535;136.084;13.2595;13.2604;0.0009;4.191667;4.190976;-0.000694;4.6022;0.5423;87.3220;0.0196;-0.0094;0.0336;0.67;0.0050;2.2172;2.2172;2.1731;2.1731;0.0000;1.2696e-07;1.3428e-06;0.0000;9.4534e+00;1;39.77388;-70.76742;135.000;35.6069;35.5995;26.8144;26.8084;220.618;223.905;255.46123;255.36922;13.2405;13.2414;1504.02;1504.02;0.752;2.625;33;0.0000e+00
6855;204.342484;285.603;137.093;13.2594;13.2605;0.0011;4.191713;4.191030;-0.000688;4.6019;0.5425;87.3166;0.0198;-0.0051;0.0398;0.80;0.0050;2.2170;2.2170;2.1728;2.1729;0.0000;1.3774e-07;1.4568e-06;0.0000;9.4548e+00;1;39.77388;-70.76741;136.000;35.6070;35.5995;26.8145;26.8085;220.704;223.884;255.46146;255.36945;13.2402;13.2413;1504.04;1504.03;1.074;2.638;23;0.0000e+00
6876;204.342499;286.450;138.101;13.2596;13.2608;0.0011;4.191790;4.191092;-0.000702;4.6020;0.5425;87.3179;0.0197;-0.0070;0.0471;0.94;0.0049;2.2173;2.2173;2.1723;2.1723;0.0000;1.2514e-09;1.3235e-08;0.0000;9.5534e+00;1;39.77388;-70.76740;137.000;35.6071;35.5994;26.8145;26.8084;220.694;223.967;255.46019;255.36818;13.2403;13.2415;1504.05;1504.05;1.221;2.650;19;0.0000e+00
6895;204.342499;287.257;139.110;13.2598;13.2608;0.0010;4.191844;4.191151;-0.000702;4.6020;0.5425;87.3166;0.0199;-0.0037;0.0367;0.73;0.0049;2.2168;2.2169;2.1726;2.1726;0.0000;5.6007e-08;5.9236e-07;0.0000;9.4539e+00;1;39.77388;-70.76740;138.000;35.6070;35.5994;26.8145;26.8084;220.458;224.152;255.45935;255.36732;13.2404;13.2414;1504.07;1504.07;1.250;2.663;19;0.0000e+00
6915;204.342514;288.064;140.118;13.2600;13.2609;0.0009;4.191918;4.191207;-0.000714;4.6020;0.5425;87.3166;0.0198;-0.0057;0.0485;0.97;0.0049;2.2159;2.2160;2.1728;2.1729;0.0000;-1.005e-10;-1.063e-09;0.0000;9.4548e+00;1;39.77388;-70.76738;139.000;35.6071;35.5995;26.8145;26.8084;220.224;224.165;255.45808;255.36604;13.2404;13.2413;1504.09;1504.08;1.208;2.676;20;0.0000e+00
6937;204.342529;288.979;141.126;13.2602;13.2611;0.0009;4.191978;4.191274;-0.000708;4.6021;0.5424;87.3191;0.0196;-0.0106;0.0312;0.62;0.0049;2.2143;2.2144;2.1728;2.1728;0.0000;1.0000e-12;9.7207e-12;0.0000;1.0373e+01;1;39.77388;-70.76738;140.000;35.6070;35.5995;26.8145;26.8085;220.116;224.077;255.45731;255.36525;13.2405;13.2413;1504.11;1504.10;0.914;2.689;27;0.0000e+00
6984;204.342545;290.952;142.135;13.2603;13.2613;0.0010;4.192029;4.191350;-0.000682;4.6023;0.5422;87.3226;0.0196;-0.0094;0.0308;0.62;0.0051;2.2132;2.2132;2.1725;2.1726;0.0000;1.7517e-07;1.8012e-06;0.0000;9.9701e+00;1;39.77386;-70.76737;141.000;35.6070;35.5996;26.8144;26.8085;220.153;224.107;255.45670;255.36462;13.2405;13.2414;1504.12;1504.12;0.399;2.701;69;0.0000e+00
7041;204.342575;293.354;143.143;13.2605;13.2614;0.0010;4.192080;4.191389;-0.000692;4.6023;0.5422;87.3227;0.0197;-0.0084;0.0297;0.59;0.0049;2.2122;2.2123;2.1713;2.1714;0.0000;-1.233e-08;-1.267e-07;0.0000;9.4217e+00;1;39.77386;-70.76734;142.000;35.6069;35.5994;26.8144;26.8084;220.278;223.794;255.45615;255.36406;13.2404;13.2414;1504.14;1504.14;0.698;2.714;35;0.0000e+00
7068;204.342590;294.450;144.151;13.2606;13.2617;0.0010;4.192160;4.191460;-0.000704;4.6027;0.5419;87.3301;0.0198;-0.0051;0.0351;0.70;0.0050;2.2132;2.2133;2.1715;2.1715;0.0000;1.4134e-07;1.4949e-06;0.0000;9.4548e+00;1;39.77386;-70.76734;143.000;35.6071;35.5994;26.8145;26.8084;220.582;224.258;255.45494;255.36285;13.2405;13.2415;1504.16;1504.15;1.025;2.727;23;0.0000e+00
7089;204.342590;295.350;145.160;13.2607;13.2617;0.0010;4.192214;4.191532;-0.000708;4.6025;0.5421;87.3266;0.0196;-0.0091;0.0304;0.61;0.0049;2.2137;2.2137;2.1722;2.1722;0.0000;-2.463e-09;-2.605e-08;0.0000;9.4548e+00;1;39.77388;-70.76734;144.000;35.6071;35.5996;26.8145;26.8086;220.204;223.985;255.45448;255.36240;13.2404;13.2414;1504.18;1504.17;1.172;2.740;21;0.0000e+00
7109;204.342606;296.176;146.168;13.2607;13.2618;0.0012;4.192243;4.191563;-0.000665;4.6030;0.5416;87.3365;0.0198;-0.0053;0.0398;0.80;0.0049;2.2117;2.2117;2.1703;2.1704;0.0000;1.0000e-12;1.0577e-11;0.0000;9.4548e+00;1;39.77388;-70.76732;145.000;35.6070;35.5994;26.8145;26.8084;219.433;223.456;255.45502;255.36293;13.2402;13.2414;1504.19;1504.19;1.247;2.753;19;0.0000e+00
7128;204.342621;296.967;147.177;13.2606;13.2618;0.0012;4.192280;4.191603;-0.000684;4.6024;0.5421;87.3252;0.0197;-0.0071;0.0352;0.70;0.0049;2.2090;2.2091;2.1692;2.1692;0.0000;5.6108e-08;4.9453e-07;0.0000;1.0058e+01;1;39.77386;-70.76732;146.000;35.6069;35.5994;26.8145;26.8084;218.928;223.473;255.45523;255.36314;13.2400;13.2412;1504.21;1504.20;1.274;2.765;19;0.0000e+00
7147;204.342621;297.762;148.185;13.2708;13.2690;-0.0018;4.193727;4.192750;-0.001151;4.6028;0.5418;87.3330;0.0197;-0.0073;0.0604;1.21;0.0050;2.2057;2.2057;2.1683;2.1684;0.0000;1.0492e-07;1.1087e-06;0.0000;9.4614e+00;1;39.77386;-70.76732;147.000;35.6107;35.6031;26.8154;26.8098;218.640;223.321;255.39589;255.30316;13.2501;13.2483;1504.26;1504.25;1.135;2.778;20;0.0000e+00
7184;204.342636;299.292;149.194;13.2768;13.2736;-0.0032;4.194558;4.193338;-0.001235;4.6028;0.5418;87.3332;0.0198;-0.0061;0.5136;10.27;0.0050;2.2038;2.2039;2.1647;2.1647;0.0000;9.1857e-08;9.7154e-07;0.0000;9.6990e+00;1;39.77386;-70.76731;148.000;35.6126;35.6039;26.8156;26.8096;218.919;222.654;255.36157;255.26846;13.2559;13.2528;1504.30;1504.28;0.514;2.791;58;0.0000e+00
7232;204.342667;301.298;150.202;13.2907;13.2917;0.0010;4.196611;4.196023;-0.000796;4.6032;0.5414;87.3404;0.0197;-0.0066;0.0184;0.37;0.0050;2.2012;2.2012;2.1615;2.1616;0.0000;1.1002e-07;1.1636e-06;0.0000;9.4419e+00;1;39.77386;-70.76730;149.000;35.6186;35.6121;26.8175;26.8122;218.210;222.373;255.27910;255.18515;13.2696;13.2706;1504.37;1504.37;0.820;2.804;29;0.0000e+00
7257;204.342682;302.315;151.210;13.3095;13.3097;0.0002;4.199287;4.198539;-0.000873;4.6033;0.5414;87.3421;0.0196;-0.0107;0.0340;0.68;0.0050;2.1988;2.1988;2.1600;2.1600;0.0000;8.7849e-08;9.2914e-07;0.0000;9.4548e+00;1;39.77386;-70.76728;150.000;35.6259;35.6187;26.8193;26.8137;218.087;221.926;255.16864;255.07350;13.2883;13.2885;1504.46;1504.45;0.973;2.816;24;0.0000e+00
7282;204.342697;303.384;152.219;13.3330;13.3304;-0.0026;4.202570;4.201528;-0.001287;4.6033;0.5413;87.3434;0.0198;-0.0042;0.0431;0.86;0.0049;2.1981;2.1981;2.1574;2.1575;0.0000;3.8202e-08;4.0405e-07;0.0000;9.4548e+00;1;39.77386;-70.76727;151.000;35.6347;35.6273;26.8214;26.8161;217.991;221.408;255.03218;254.93559;13.3116;13.3090;1504.56;1504.55;0.901;2.829;28;0.0000e+00
7310;204.342697;304.526;153.227;13.3583;13.3572;-0.0011;4.206070;4.205208;-0.001045;4.6044;0.5404;87.3631;0.0197;-0.0084;0.0435;0.87;0.0050;2.1962;2.1963;2.1553;2.1553;0.0000;1.2867e-07;1.3609e-06;0.0000;9.4548e+00;1;39.77386;-70.76726;152.000;35.6438;35.6366;26.8232;26.8179;217.560;221.143;254.88551;254.78735;13.3368;13.3357;1504.67;1504.66;0.953;2.842;25;0.0000e+00
7333;204.342712;305.495;154.236;13.3646;13.3653;0.0007;4.207014;4.206282;-0.000766;4.6043;0.5405;87.3614;0.0199;-0.0033;0.0374;0.75;0.0050;2.1959;2.1960;2.1537;2.1537;0.0000;9.5401e-08;1.0090e-06;0.0000;9.4548e+00;1;39.77386;-70.76726;153.000;35.6464;35.6388;26.8240;26.8179;218.070;221.287;254.84846;254.74991;13.3429;13.3436;1504.71;1504.71;1.083;2.855;22;0.0000e+00
7355;204.342728;306.407;155.244;13.3684;13.3690;0.0005;4.207583;4.206835;-0.000798;4.6038;0.5409;87.3517;0.0196;-0.0092;0.0393;0.79;0.0049;2.1973;2.1974;2.1549;2.1550;0.0000;-1.134e-09;-1.200e-08;0.0000;9.4548e+00;1;39.77386;-70.76726;154.000;35.6478;35.6402;26.8243;26.8183;218.329;222.026;254.82625;254.72746;13.3466;13.3471;1504.74;1504.74;1.089;2.867;22;0.0000e+00
7378;204.342743;307.356;156.253;13.3751;13.3750;-0.0002;4.208512;4.207718;-0.000895;4.6043;0.5405;87.3616;0.0197;-0.0068;0.0363;0.73;0.0050;2.1978;2.1978;2.1569;2.1569;0.0000;1.3213e-07;1.3975e-06;0.0000;9.4548e+00;1;39.77386;-70.76724;155.000;35.6499;35.6425;26.8246;26.8189;218.138;222.258;254.78801;254.68880;13.3531;13.3530;1504.79;1504.78;1.011;2.880;24;0.0000e+00
7404;204.342743;308.448;157.261;13.3901;13.3886;-0.0015;4.210582;4.209659;-0.001071;4.6043;0.5405;87.3612;0.0197;-0.0078;0.0288;0.58;0.0052;2.1978;2.1978;2.1581;2.1581;0.0000;2.4295e-07;2.5696e-06;0.0000;9.4548e+00;1;39.77386;-70.76723;156.000;35.6551;35.6478;26.8255;26.8202;218.109;221.893;254.70186;254.60172;13.3679;13.3664;1504.86;1504.84;0.820;2.893;30;0.0000e+00
7441;204.342773;310.015;158.270;13.4032;13.4029;-0.0003;4.212454;4.211628;-0.000884;4.6048;0.5401;87.3705;0.0197;-0.0085;0.0373;0.75;0.0050;2.1987;2.1988;2.1570;2.1571;0.0000;1.2034e-07;1.2728e-06;0.0000;9.4548e+00;1;39.77385;-70.76722;157.000;35.6601;35.6526;26.8267;26.8210;218.208;221.798;254.62541;254.52446;13.3809;13.3806;1504.92;1504.91;0.574;2.905;44;0.0000e+00
7480;204.342789;311.609;159.278;13.4150;13.4142;-0.0008;4.214089;4.213229;-0.000935;4.6051;0.5398;87.3768;0.0197;-0.0088;0.0335;0.67;0.0049;2.1982;2.1982;2.1586;2.1586;0.0000;3.2671e-08;3.4554e-07;0.0000;9.4548e+00;1;39.77384;-70.76721;158.000;35.6641;35.6567;26.8275;26.8219;218.042;221.961;254.55779;254.45610;13.3925;13.3917;1504.98;1504.97;0.852;2.918;29;0.0000e+00
7503;204.342789;312.591;160.287;13.4175;13.4186;0.0011;4.214477;4.213797;-0.000711;4.6050;0.5399;87.3747;0.0197;-0.0075;0.0324;0.65;0.0051;2.1990;2.1991;2.1579;2.1579;0.0000;2.0217e-07;2.1383e-06;0.0000;9.4548e+00;1;39.77384;-70.76720;159.000;35.6650;35.6576;26.8277;26.8217;218.235;221.631;254.54330;254.44147;13.3949;13.3960;1505.01;1505.00;1.078;2.931;21;0.0000e+00
7525;204.342804;313.512;161.295;13.4186;13.4198;0.0012;4.214650;4.213994;-0.000671;4.6048;0.5400;87.3714;0.0196;-0.0094;0.0427;0.85;0.0050;2.1986;2.1986;2.1572;2.1573;0.0000;1.3249e-07;1.4013e-06;0.0000;9.4548e+00;1;39.77384;-70.76720;160.000;35.6652;35.6579;26.8276;26.8217;217.814;221.373;254.53720;254.43530;13.3959;13.3970;1505.03;1505.03;1.045;2.944;24;0.0000e+00
7550;204.342819;314.538;162.304;13.4221;13.4218;-0.0003;4.215101;4.214274;-0.000838;4.6052;0.5396;87.3795;0.0198;-0.0057;0.0367;0.73;0.0050;2.1966;2.1966;2.1549;2.1549;0.0000;1.2659e-07;1.3389e-06;0.0000;9.4548e+00;1;39.77384;-70.76718;161.000;35.6658;35.6582;26.8274;26.8216;217.332;220.846;254.51828;254.41615;13.3992;13.3989;1505.06;1505.05;0.970;2.956;25;0.0000e+00
7574;204.342834;315.555;163.312;13.4465;13.4441;-0.0024;4.218638;4.217605;-0.001402;4.6051;0.5398;87.3768;0.0197;-0.0066;0.0282;0.56;0.0052;2.1945;2.1945;2.1529;2.1530;0.0000;2.3061e-07;2.4391e-06;0.0000;9.4548e+00;1;39.77384;-70.76718;162.000;35.6760;35.6684;26.8303;26.8250;217.131;220.748;254.37476;254.27113;13.4234;13.4210;1505.17;1505.15;1.080;2.969;23;0.0000e+00
7595;204.342834;316.419;164.321;13.4571;13.4573;0.0002;4.220041;4.219242;-0.000822;4.6056;0.5393;87.3871;0.0198;-0.0054;0.0297;0.59;0.0051;2.1936;2.1937;2.1521;2.1522;0.0000;1.6639e-07;1.7598e-06;0.0000;9.4548e+00;1;39.77384;-70.76718;163.000;35.6789;35.6711;26.8304;26.8243;217.147;220.691;254.31517;254.21088;13.4339;13.4341;1505.22;1505.21;1.192;2.982;19;0.0000e+00
7615;204.342850;317.260;165.329;13.4634;13.4630;-0.0004;4.220911;4.220084;-0.000921;4.6056;0.5393;87.3860;0.0200;-0.0006;0.0356;0.71;0.0051;2.1930;2.1930;2.1513;2.1513;0.0000;1.9146e-07;2.0250e-06;0.0000;9.4548e+00;1;39.77384;-70.76718;164.000;35.6808;35.6734;26.8306;26.8249;217.132;220.541;254.27960;254.17493;13.4400;13.4396;1505.26;1505.25;1.105;2.994;22;0.0000e+00
7642;204.342865;318.395;166.338;13.4702;13.4701;-0.0001;4.221828;4.220991;-0.000869;4.6055;0.5394;87.3852;0.0198;-0.0056;0.0286;0.57;0.0050;2.1925;2.1926;2.1499;2.1500;0.0000;1.2068e-07;1.2763e-06;0.0000;9.4548e+00;1;39.77384;-70.76716;165.000;35.6827;35.6749;26.8307;26.8247;216.974;220.346;254.24147;254.13637;13.4466;13.4465;1505.30;1505.29;0.711;3.007;37;0.0000e+00
7691;204.342896;320.421;167.346;13.4771;13.4784;0.0013;4.222808;4.222165;-0.000729;4.6054;0.5395;87.3821;0.0198;-0.0058;0.0373;0.75;0.0051;2.1876;2.1877;2.1468;2.1469;0.0000;1.6567e-07;1.7522e-06;0.0000;9.4548e+00;1;39.77384;-70.76716;166.000;35.6851;35.6778;26.8312;26.8252;215.687;219.758;254.20183;254.09630;13.4534;13.4547;1505.35;1505.34;0.551;3.020;46;0.0000e+00
7720;204.342896;321.637;168.355;13.4987;13.4996;0.0009;4.225928;4.225370;-0.000948;4.6056;0.5393;87.3871;0.0200;-0.0008;0.0389;0.78;0.0053;2.1837;2.1838;2.1452;2.1452;0.0000;3.2015e-07;3.3861e-06;0.0000;9.4548e+00;1;39.77384;-70.76714;167.000;35.6940;35.6879;26.8336;26.8287;215.544;219.728;254.07558;253.96873;13.4748;13.4757;1505.44;1505.44;1.115;3.032;20;0.0000e+00
7739;204.342911;322.433;169.363;13.5162;13.5173;0.0012;4.228413;4.227723;-0.000708;4.6057;0.5392;87.3895;0.0197;-0.0072;0.0293;0.59;0.0052;2.1832;2.1833;2.1451;2.1451;0.0000;2.7677e-07;2.9273e-06;0.0000;9.4548e+00;1;39.77384;-70.76712;168.000;35.7007;35.6931;26.8352;26.8291;215.859;219.617;253.97411;253.86620;13.4921;13.4933;1505.53;1505.52;1.259;3.045;19;0.0000e+00
7759;204.342926;323.236;170.372;13.5159;13.5170;0.0011;4.228405;4.227744;-0.000682;4.6057;0.5392;87.3894;0.0197;-0.0089;0.0306;0.61;0.0051;2.1838;2.1838;2.1441;2.1442;0.0000;1.5724e-07;1.6630e-06;0.0000;9.4548e+00;1;39.77384;-70.76712;169.000;35.7004;35.6931;26.8351;26.8292;216.171;219.360;253.97597;253.86806;13.4917;13.4928;1505.54;1505.54;1.201;3.058;20;0.0000e+00
7780;204.342926;324.143;171.380;13.5247;13.5231;-0.0017;4.229647;4.228675;-0.001091;4.6060;0.5390;87.3944;0.0199;-0.0021;0.0364;0.73;0.0050;2.1847;2.1847;2.1433;2.1434;0.0000;1.2738e-07;1.3473e-06;0.0000;9.4548e+00;1;39.77384;-70.76712;170.000;35.7035;35.6959;26.8356;26.8301;216.302;219.734;253.92535;253.81691;13.5004;13.4987;1505.59;1505.58;0.995;3.070;25;0.0000e+00
7808;204.342941;325.307;172.389;13.5623;13.5579;-0.0044;4.234946;4.233660;-0.001632;4.6064;0.5386;87.4015;0.0198;-0.0042;0.0289;0.58;0.0051;2.1849;2.1850;2.1449;2.1450;0.0000;1.5147e-07;1.6021e-06;0.0000;9.4548e+00;1;39.77384;-70.76710;171.000;35.7180;35.7100;26.8392;26.8339;215.787;219.823;253.70793;253.59720;13.5377;13.5333;1505.75;1505.72;0.882;3.083;28;0.0000e+00
7833;204.342957;326.347;173.397;13.5718;13.5735;0.0017;4.236263;4.235639;-0.000652;4.6068;0.5382;87.4106;0.0199;-0.0038;0.0337;0.67;0.0051;2.1844;2.1844;2.1445;2.1445;0.0000;1.8386e-07;1.9447e-06;0.0000;9.4548e+00;1;39.77384;-70.76710;172.000;35.7210;35.7136;26.8396;26.8335;215.827;219.416;253.65364;253.54231;13.5471;13.5488;1505.80;1505.80;1.065;3.096;23;0.0000e+00
7855;204.342972;327.241;174.406;13.5883;13.5864;-0.0019;4.238592;4.237645;-0.001277;4.6067;0.5384;87.4074;0.0199;-0.0034;0.0393;0.79;0.0051;2.1845;2.1846;2.1443;2.1443;0.0000;1.9151e-07;2.0255e-06;0.0000;9.4548e+00;1;39.77384;-70.76708;173.000;35.7272;35.7200;26.8410;26.8358;215.844;219.474;253.55890;253.44659;13.5634;13.5616;1505.88;1505.86;1.040;3.108;22;0.0000e+00
7889;204.342987;328.677;175.414;13.6099;13.6075;-0.0025;4.241566;4.240418;-0.001202;4.6068;0.5383;87.4094;0.0199;-0.0018;0.0377;0.75;0.0051;2.1838;2.1838;2.1432;2.1433;0.0000;1.8336e-07;1.9394e-06;0.0000;9.4548e+00;1;39.77384;-70.76708;174.000;35.7346;35.7261;26.8422;26.8361;215.324;219.008;253.43533;253.32169;13.5849;13.5825;1505.97;1505.96;0.556;3.121;52;0.0000e+00
7935;204.343002;330.595;176.423;13.6121;13.6126;0.0005;4.241905;4.241158;-0.000778;4.6068;0.5383;87.4097;0.0199;-0.0031;0.0296;0.59;0.0049;2.1810;2.1811;2.1415;2.1416;0.0000;2.7607e-08;2.9199e-07;0.0000;9.4548e+00;1;39.77384;-70.76706;175.000;35.7353;35.7278;26.8424;26.8364;215.441;218.929;253.42293;253.30914;13.5870;13.5875;1506.00;1505.99;0.878;3.134;28;0.0000e+00
7956;204.343018;331.457;177.431;13.6133;13.6145;0.0011;4.242094;4.241423;-0.000686;4.6068;0.5382;87.4105;0.0197;-0.0070;0.0349;0.70;0.0051;2.1830;2.1831;2.1413;2.1413;0.0000;2.2189e-07;2.3468e-06;0.0000;9.4548e+00;1;39.77384;-70.76706;176.000;35.7356;35.7282;26.8423;26.8363;215.848;219.031;253.41640;253.30254;13.5880;13.5892;1506.02;1506.01;1.213;3.146;19;0.0000e+00
7975;204.343018;332.246;178.440;13.6134;13.6145;0.0011;4.242148;4.241455;-0.000701;4.6068;0.5382;87.4105;0.0199;-0.0037;0.0334;0.67;0.0051;2.1831;2.1832;2.1416;2.1417;0.0000;1.6682e-07;1.7644e-06;0.0000;9.4548e+00;1;39.77384;-70.76704;177.000;35.7355;35.7280;26.8423;26.8362;215.392;219.320;253.41582;253.30196;13.5880;13.5891;1506.04;1506.03;1.256;3.159;19;0.0000e+00
7995;204.343033;333.064;179.449;13.6135;13.6145;0.0010;4.242179;4.241494;-0.000695;4.6068;0.5382;87.4105;0.0200;0.0006;0.0328;0.66;0.0051;2.1816;2.1817;2.1428;2.1429;0.0000;2.1104e-07;2.2321e-06;0.0000;9.4548e+00;1;39.77384;-70.76704;178.000;35.7353;35.7280;26.8422;26.8363;214.991;219.466;253.41591;253.30205;13.5879;13.5889;1506.05;1506.05;1.238;3.172;20;0.0000e+00
8014;204.343048;333.882;180.457;13.6136;13.6145;0.0009;4.242224;4.241540;-0.000692;4.6067;0.5383;87.4083;0.0199;-0.0014;0.0271;0.54;0.0052;2.1802;2.1803;2.1429;2.1429;0.0000;2.9768e-07;3.1485e-06;0.0000;9.4548e+00;1;39.77384;-70.76703;179.000;35.7352;35.7279;26.8421;26.8362;215.068;219.306;253.41542;253.30153;13.5879;13.5888;1506.07;1506.06;1.037;3.184;21;0.0000e+00
8055;204.343063;335.592;181.466;13.6136;13.6141;0.0005;4.242257;4.241517;-0.000744;4.6070;0.5381;87.4132;0.0196;-0.0108;0.0344;0.69;0.0051;2.1805;2.1806;2.1414;2.1415;0.0000;2.0300e-07;2.0430e-06;0.0000;9.8075e+00;1;39.77382;-70.76702;180.000;35.7351;35.7277;26.8420;26.8362;215.394;218.828;253.41574;253.30186;13.5877;13.5882;1506.09;1506.08;0.480;3.197;56;0.0000e+00
8095;204.343079;337.248;182.474;13.6138;13.6148;0.0010;4.242301;4.241629;-0.000676;4.6068;0.5382;87.4104;0.0199;-0.0039;0.0443;0.89;0.0051;2.1802;2.1803;2.1392;2.1393;0.0000;2.2020e-07;2.3326e-06;0.0000;9.4425e+00;1;39.77382;-70.76702;181.000;35.7349;35.7277;26.8419;26.8361;215.167;218.700;253.41510;253.30121;13.5877;13.5887;1506.10;1506.10;0.962;3.209;24;0.0000e+00
8116;204.343094;338.124;183.483;13.6138;13.6150;0.0012;4.242352;4.241682;-0.000683;4.6068;0.5382;87.4105;0.0197;-0.0074;0.0343;0.69;0.0050;2.1795;2.1795;2.1392;2.1393;0.0000;1.0301e-07;1.0895e-06;0.0000;9.4548e+00;1;39.77382;-70.76700;182.000;35.7350;35.7276;26.8420;26.8360;215.195;218.931;253.41498;253.30109;13.5876;13.5888;1506.12;1506.11;1.205;3.222;20;0.0000e+00
8135;204.343094;338.922;184.492;13.6144;13.6156;0.0012;4.242457;4.241788;-0.000676;4.6068;0.5382;87.4105;0.0200;-0.0003;0.0395;0.79;0.0049;2.1795;2.1796;2.1394;2.1394;0.0000;5.5210e-08;5.8394e-07;0.0000;9.4548e+00;1;39.77382;-70.76700;183.000;35.7350;35.7276;26.8419;26.8359;215.282;219.009;253.41194;253.29800;13.5880;13.5892;1506.14;1506.13;1.260;3.235;19;0.0000e+00
8154;204.343109;339.724;185.500;13.6146;13.6157;0.0011;4.242530;4.241852;-0.000692;4.6068;0.5382;87.4105;0.0198;-0.0057;1.3275;26.55;0.0051;2.1793;2.1794;2.1396;2.1396;0.0000;1.5756e-07;1.6665e-06;0.0000;9.4548e+00;1;39.77382;-70.76699;184.000;35.7350;35.7276;26.8419;26.8359;215.171;218.976;253.41063;253.29668;13.5882;13.5892;1506.16;1506.15;1.253;3.247;20;0.0000e+00
8174;204.343124;340.531;186.509;13.6150;13.6160;0.0010;4.242604;4.241928;-0.000683;4.6068;0.5382;87.4105;0.0199;-0.0021;0.2524;5.05;0.0049;2.1788;2.1789;2.1394;2.1395;0.0000;5.6894e-08;6.0174e-07;0.0000;9.4548e+00;1;39.77382;-70.76698;185.000;35.7350;35.7277;26.8418;26.8359;215.025;219.151;253.40904;253.29507;13.5883;13.5893;1506.17;1506.17;1.192;3.260;19;0.0000e+00
