Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3910;203.375687;162.890;62.489;11.8533;11.8661;0.0128;3.931841;3.932366;0.000611;4.5474;0.5909;86.2677;0.0266;0.1727;3.6739;73.48;0.0049;2.2028;2.2027;2.1575;2.1574;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13956;-70.75882;62.000;34.4447;34.4379;26.1871;26.1794;224.955;228.155;265.10104;265.09396;11.8453;11.8581;1496.69;1496.73;0.442;1.873;60;0.0000e+00
3966;203.375717;165.202;63.497;11.8245;11.8281;0.0036;3.929184;3.928744;-0.000257;4.5476;0.5906;86.2725;0.0264;0.1673;3.5850;71.70;0.0049;2.1989;2.1989;2.1545;2.1545;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13958;-70.75882;63.000;34.4449;34.4373;26.1927;26.1861;224.039;227.464;265.25955;265.25461;11.8163;11.8200;1496.61;1496.61;0.663;1.891;35;0.0000e+00
4011;203.375748;167.083;64.505;11.7735;11.7937;0.0202;3.924405;3.925662;0.001421;4.5487;0.5897;86.2927;0.0266;0.1722;3.5527;71.05;0.0049;2.1934;2.1933;2.1480;2.1479;0.0000;2.5689e-08;2.2642e-07;0.0000;1.1346e+01;1;40.13958;-70.75882;64.000;34.4449;34.4385;26.2023;26.1936;223.443;226.631;265.54138;265.54019;11.7653;11.7855;1496.45;1496.51;0.380;1.910;73;0.0000e+00
4079;203.375778;169.923;65.513;11.6805;11.6895;0.0090;3.918947;3.918632;-0.000596;4.5516;0.5871;86.3493;0.0248;0.1246;3.4815;69.63;0.0049;2.1824;2.1823;2.1383;2.1382;0.0000;4.6616e-08;4.1086e-07;0.0000;1.1346e+01;1;40.13960;-70.75882;65.000;34.4773;34.4659;26.2450;26.2344;222.510;225.677;265.99634;266.00247;11.6722;11.6812;1496.19;1496.20;0.528;1.928;46;0.0000e+00
4116;203.375793;171.477;66.521;11.7816;11.7773;-0.0043;3.933270;3.931990;-0.001722;4.5544;0.5846;86.4029;0.0245;0.1159;3.4829;69.66;0.0049;2.1795;2.1794;2.1331;2.1330;0.0000;6.6383e-11;5.8509e-10;0.0000;1.1346e+01;1;40.13961;-70.75882;66.000;34.5234;34.5148;26.2618;26.2560;221.889;224.794;265.34943;265.34863;11.7731;11.7688;1496.61;1496.58;0.693;1.946;34;0.0000e+00
4163;203.375809;173.396;67.529;11.8158;11.8140;-0.0017;3.938498;3.937222;-0.001332;4.5551;0.5839;86.4172;0.0245;0.1158;3.3801;67.60;0.0049;2.1745;2.1744;2.1298;2.1297;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13962;-70.75882;67.000;34.5424;34.5315;26.2702;26.2620;220.931;224.258;265.12485;265.12177;11.8071;11.8054;1496.76;1496.74;0.400;1.963;69;0.0000e+00
4229;203.375839;176.152;68.537;11.8101;11.8140;0.0039;3.938978;3.938606;-0.000297;4.5571;0.5822;86.4553;0.0239;0.1020;3.3272;66.54;0.0049;2.1705;2.1704;2.1250;2.1250;0.0000;4.3001e-08;3.7900e-07;0.0000;1.1346e+01;1;40.13964;-70.75884;68.000;34.5519;34.5446;26.2787;26.2723;220.931;223.840;265.13828;265.13574;11.8013;11.8053;1496.77;1496.78;0.468;1.981;50;0.0000e+00
4277;203.375870;178.185;69.545;11.7929;11.7922;-0.0007;3.938643;3.937690;-0.001063;4.5584;0.5811;86.4793;0.0239;0.1003;3.3078;66.16;0.0049;2.1665;2.1664;2.1220;2.1219;0.0000;-8.088e-10;-7.128e-09;0.0000;1.1346e+01;1;40.13966;-70.75884;69.000;34.5641;34.5554;26.2915;26.2848;219.828;223.491;265.21014;265.20901;11.7840;11.7834;1496.74;1496.73;0.508;1.999;48;0.0000e+00
4322;203.375885;180.022;70.553;11.8112;11.8155;0.0044;3.941932;3.941673;-0.000269;4.5611;0.5787;86.5311;0.0240;0.1047;3.2507;65.01;0.0049;2.1612;2.1611;2.1199;2.1198;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13966;-70.75884;70.000;34.5789;34.5723;26.2995;26.2936;219.168;222.940;265.08167;265.07938;11.8021;11.8065;1496.84;1496.85;0.533;2.016;44;0.0000e+00
4385;203.375916;182.682;71.562;11.7442;11.7763;0.0321;3.935179;3.937423;0.002298;4.5603;0.5793;86.5164;0.0233;0.0870;3.1542;63.08;0.0049;2.1545;2.1544;2.1129;2.1129;0.0000;3.3236e-08;2.9293e-07;0.0000;1.1346e+01;1;40.13968;-70.75884;71.000;34.5747;34.5668;26.3089;26.2967;218.501;221.754;265.45990;265.46252;11.7351;11.7671;1496.62;1496.72;0.349;2.034;70;0.0000e+00
4429;203.375946;184.500;72.570;11.7559;11.7576;0.0017;3.938660;3.937874;-0.000932;4.5639;0.5762;86.5845;0.0234;0.0876;3.1909;63.82;0.0049;2.1487;2.1486;2.1072;2.1071;0.0000;3.6373e-08;3.2058e-07;0.0000;1.1346e+01;1;40.13969;-70.75884;72.000;34.5975;34.5882;26.3244;26.3169;217.843;221.343;265.35245;265.35446;11.7466;11.7483;1496.71;1496.70;0.760;2.051;29;0.0000e+00
4484;203.375977;186.796;73.578;11.7505;11.7506;0.0000;3.940602;3.939277;-0.001368;4.5688;0.5718;86.6788;0.0230;0.0774;3.0762;61.52;0.0049;2.1446;2.1445;2.1022;2.1021;0.0000;1.2794e-08;1.1276e-07;0.0000;1.1346e+01;1;40.13970;-70.75884;73.000;34.6211;34.6080;26.3438;26.3336;217.411;220.648;265.33771;265.34045;11.7411;11.7412;1496.73;1496.72;0.326;2.068;77;0.0000e+00
4535;203.375992;188.929;74.586;11.7724;11.7716;-0.0008;3.944973;3.943924;-0.001229;4.5723;0.5687;86.7465;0.0234;0.0871;3.0687;61.37;0.0050;2.1394;2.1393;2.0975;2.0974;0.0000;6.7332e-08;5.9345e-07;0.0000;1.1346e+01;1;40.13971;-70.75884;74.000;34.6430;34.6335;26.3567;26.3495;216.464;220.165;265.17532;265.17670;11.7629;11.7621;1496.85;1496.84;0.719;2.085;31;0.0000e+00
4591;203.376022;191.241;75.594;11.7739;11.7754;0.0015;3.947129;3.945928;-0.001221;4.5747;0.5666;86.7923;0.0218;0.0480;2.9735;59.47;0.0049;2.1371;2.1371;2.0955;2.0954;0.0000;5.3463e-08;4.7121e-07;0.0000;1.1346e+01;1;40.13972;-70.75884;75.000;34.6623;34.6492;26.3715;26.3610;216.846;220.107;265.13092;265.13245;11.7643;11.7657;1496.90;1496.88;0.322;2.102;79;0.0000e+00
4652;203.376053;193.799;76.602;11.7687;11.7692;0.0004;3.948497;3.947749;-0.000891;4.5799;0.5619;86.8937;0.0220;0.0516;2.9520;59.04;0.0049;2.1374;2.1373;2.0952;2.0951;0.0000;2.6075e-08;2.2982e-07;0.0000;1.1346e+01;1;40.13974;-70.75884;76.000;34.6801;34.6724;26.3863;26.3802;216.804;220.159;265.12610;265.12820;11.7590;11.7594;1496.92;1496.91;0.629;2.118;39;0.0000e+00
4687;203.376068;195.248;77.610;11.7964;11.7973;0.0008;3.952501;3.951869;-0.000766;4.5802;0.5617;86.8995;0.0220;0.0514;2.9142;58.28;0.0049;2.1371;2.1370;2.0942;2.0941;0.0000;1.0965e-09;9.6645e-09;0.0000;1.1346e+01;1;40.13976;-70.75884;77.000;34.6931;34.6861;26.3912;26.3856;216.587;219.789;264.94891;264.94913;11.7865;11.7873;1497.04;1497.04;0.622;2.135;38;0.0000e+00
4740;203.376099;197.459;78.618;11.8097;11.8093;-0.0004;3.954274;3.953427;-0.000870;4.5801;0.5618;86.8973;0.0220;0.0514;2.8036;56.07;0.0049;2.1350;2.1350;2.0937;2.0936;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13976;-70.75884;78.000;34.6976;34.6897;26.3923;26.3862;216.163;219.746;264.86728;264.86658;11.7996;11.7992;1497.11;1497.10;0.403;2.152;60;0.0000e+00
4806;203.376129;200.192;79.626;11.8185;11.8188;0.0004;3.955496;3.954734;-0.000777;4.5814;0.5606;86.9225;0.0220;0.0514;2.7563;55.13;0.0049;2.1327;2.1326;2.0931;2.0931;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13977;-70.75884;79.000;34.7010;34.6931;26.3932;26.3871;215.976;219.696;264.81262;264.81134;11.8083;11.8086;1497.16;1497.15;0.289;2.168;93;0.0000e+00
4878;203.376160;203.196;80.634;11.8276;11.8271;-0.0005;3.957307;3.956439;-0.001102;4.5808;0.5612;86.9098;0.0220;0.0514;2.7117;54.23;0.0051;2.1325;2.1324;2.0919;2.0919;0.0000;1.7480e-07;1.5406e-06;0.0000;1.1346e+01;1;40.13980;-70.75884;80.000;34.7098;34.7017;26.3984;26.3922;215.932;219.283;264.74600;264.74414;11.8172;11.8167;1497.22;1497.21;0.760;2.185;31;0.0000e+00
4904;203.376175;204.307;81.643;11.8630;11.8624;-0.0006;3.962523;3.961699;-0.001037;4.5822;0.5600;86.9366;0.0220;0.0514;2.7714;55.43;0.0049;2.1310;2.1309;2.0903;2.0902;0.0000;4.1125e-08;3.6247e-07;0.0000;1.1346e+01;1;40.13980;-70.75884;81.000;34.7272;34.7198;26.4053;26.3996;214.927;218.635;264.51804;264.51376;11.8525;11.8519;1497.38;1497.37;0.902;2.202;26;0.0000e+00
4933;203.376190;205.505;82.651;11.8883;11.8841;-0.0042;3.966322;3.964966;-0.001626;4.5822;0.5599;86.9379;0.0216;0.0408;2.6892;53.78;0.0049;2.1271;2.1271;2.0883;2.0882;0.0000;3.1217e-09;2.7514e-08;0.0000;1.1346e+01;1;40.13981;-70.75884;82.000;34.7403;34.7310;26.4107;26.4042;214.574;218.571;264.35446;264.34848;11.8777;11.8735;1497.50;1497.47;0.671;2.218;36;0.0000e+00
5032;203.376236;209.605;83.659;11.9819;11.9438;-0.0381;3.980440;3.974064;-0.006835;4.5805;0.5614;86.9050;0.0217;0.0449;2.5058;50.12;0.0049;2.1109;2.1108;2.0742;2.0742;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13983;-70.75882;83.000;34.7905;34.7637;26.4319;26.4183;210.485;214.557;263.74799;263.73578;11.9710;11.9330;1497.89;1497.73;0.138;2.236;88;0.0000e+00
5069;203.376251;211.169;84.667;11.9504;11.9644;0.0141;3.980002;3.980562;0.001424;4.5759;0.5655;86.8154;0.0215;0.0380;2.5803;51.61;0.0049;2.1000;2.0999;2.0626;2.0625;0.0000;3.1501e-08;2.7765e-07;0.0000;1.1346e+01;1;40.13984;-70.75882;84.000;34.8151;34.8075;26.4570;26.4484;210.354;213.789;263.87466;263.86508;11.9394;11.9535;1497.83;1497.87;0.700;2.252;33;0.0000e+00
5119;203.376282;213.269;85.675;11.8284;11.8473;0.0189;3.967754;3.968703;0.000921;4.5730;0.5681;86.7606;0.0214;0.0360;2.4559;49.12;0.0049;2.0955;2.0954;2.0563;2.0562;0.0000;4.9783e-08;4.3878e-07;0.0000;1.1346e+01;1;40.13984;-70.75882;85.000;34.8091;34.8007;26.4755;26.4654;210.600;213.811;264.55545;264.55475;11.8174;11.8363;1497.42;1497.48;0.387;2.268;64;0.0000e+00
5170;203.376297;215.362;86.683;11.8327;11.8334;0.0007;3.969408;3.968733;-0.000758;4.5727;0.5684;86.7541;0.0214;0.0372;2.4370;48.74;0.0050;2.0923;2.0922;2.0535;2.0534;0.0000;8.3390e-08;7.3498e-07;0.0000;1.1346e+01;1;40.13985;-70.75882;86.000;34.8208;34.8135;26.4839;26.4780;210.341;213.848;264.50998;264.50912;11.8215;11.8223;1497.47;1497.46;0.618;2.284;38;0.0000e+00
5214;203.376328;217.189;87.691;11.8412;11.8415;0.0003;3.971162;3.970389;-0.000833;4.5734;0.5678;86.7672;0.0214;0.0356;2.3609;47.22;0.0050;2.0905;2.0904;2.0510;2.0509;0.0000;6.3266e-08;5.5762e-07;0.0000;1.1346e+01;1;40.13986;-70.75882;87.000;34.8296;34.8217;26.4891;26.4829;210.251;213.347;264.44678;264.44540;11.8299;11.8302;1497.53;1497.52;0.490;2.300;50;0.0000e+00
5284;203.376358;220.136;88.700;11.8474;11.8487;0.0014;3.972400;3.971667;-0.000708;4.5739;0.5673;86.7774;0.0214;0.0351;2.2918;45.84;0.0049;2.0886;2.0885;2.0472;2.0471;0.0000;5.0599e-08;4.4597e-07;0.0000;1.1346e+01;1;40.13987;-70.75882;88.000;34.8355;34.8270;26.4925;26.4857;209.818;212.842;264.40179;264.40005;11.8359;11.8373;1497.57;1497.57;0.299;2.315;82;0.0000e+00
5333;203.376373;222.179;89.708;11.8333;11.8333;0.0000;3.971768;3.970892;-0.001036;4.5696;0.5711;86.6947;0.0215;0.0382;2.2901;45.80;0.0049;2.0858;2.0857;2.0438;2.0437;0.0000;-7.630e-10;-6.725e-09;0.0000;1.1346e+01;1;40.13988;-70.75882;89.000;34.8420;34.8334;26.5003;26.4936;209.523;212.385;264.46686;264.46622;11.8218;11.8218;1497.55;1497.54;0.938;2.331;24;0.0000e+00
5374;203.376404;223.866;90.716;11.8671;11.8636;-0.0035;3.976753;3.975574;-0.001215;4.5689;0.5717;86.6824;0.0214;0.0369;2.2522;45.04;0.0049;2.0860;2.0859;2.0435;2.0434;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;40.13990;-70.75882;90.000;34.8587;34.8504;26.5069;26.5011;209.677;212.535;264.24994;264.24701;11.8554;11.8520;1497.70;1497.68;0.442;2.347;75;0.0000e+00
5442;203.376434;226.704;91.724;11.9202;11.9117;-0.0084;3.984976;3.982878;-0.002652;4.5694;0.5713;86.6907;0.0213;0.0330;2.1647;43.29;0.0049;2.0839;2.0838;2.0430;2.0429;0.0000;4.2796e-08;3.7720e-07;0.0000;1.1346e+01;1;40.13991;-70.75882;91.000;34.8890;34.8763;26.5203;26.5121;208.864;212.318;263.90228;263.89584;11.9083;11.8999;1497.93;1497.89;0.483;2.363;48;0.0000e+00
5493;203.376450;228.837;92.732;11.9858;11.9814;-0.0044;3.995555;3.994012;-0.001771;4.5719;0.5690;86.7396;0.0215;0.0388;2.1169;42.34;0.0050;2.0832;2.0831;2.0435;2.0435;0.0000;8.4866e-08;7.4800e-07;0.0000;1.1346e+01;1;40.13992;-70.75882;92.000;34.9303;34.9194;26.5400;26.5324;208.734;212.170;263.46579;263.45502;11.9738;11.9694;1498.22;1498.20;0.493;2.378;50;0.0000e+00
5536;203.376480;230.635;93.741;12.0546;12.0510;-0.0037;4.005665;4.004479;-0.001755;4.5695;0.5712;86.6934;0.0214;0.0364;2.0762;41.52;0.0050;2.0832;2.0831;2.0442;2.0441;0.0000;8.7957e-08;7.7524e-07;0.0000;1.1346e+01;1;40.13993;-70.75882;93.000;34.9640;34.9559;26.5530;26.5474;208.446;211.967;263.02768;263.01230;12.0424;12.0387;1498.52;1498.49;0.656;2.393;36;0.0000e+00
5574;203.376495;232.205;94.749;12.1173;12.1105;-0.0068;4.014015;4.012350;-0.001899;4.5745;0.5668;86.7883;0.0215;0.0381;2.0168;40.34;0.0050;2.0844;2.0843;2.0460;2.0459;0.0000;1.2811e-07;1.1291e-06;0.0000;1.1346e+01;1;40.13994;-70.75882;94.000;34.9862;34.9764;26.5583;26.5519;208.693;212.057;262.64560;262.62592;12.1049;12.0981;1498.77;1498.74;0.519;2.408;48;0.0000e+00
5642;203.376526;235.042;95.757;12.1860;12.1621;-0.0239;4.023050;4.019151;-0.004197;4.5762;0.5653;86.8213;0.0214;0.0360;1.9236;38.47;0.0050;2.0922;2.0921;2.0537;2.0536;0.0000;7.2227e-08;6.3660e-07;0.0000;1.1346e+01;1;40.13994;-70.75881;95.000;35.0093;34.9937;26.5630;26.5555;210.158;213.695;262.22977;262.20538;12.1735;12.1496;1499.05;1498.95;0.357;2.423;67;0.0000e+00
5685;203.376556;236.833;96.765;12.2905;12.2779;-0.0126;4.037256;4.035017;-0.003322;4.5768;0.5647;86.8329;0.0214;0.0355;1.9357;38.71;0.0050;2.0997;2.0997;2.0586;2.0585;0.0000;6.5793e-08;5.7989e-07;0.0000;1.1346e+01;1;40.13996;-70.75882;96.000;35.0489;35.0390;26.5736;26.5683;210.203;213.167;261.59210;261.56070;12.2777;12.2651;1499.47;1499.41;0.744;2.438;32;0.0000e+00
5725;203.376572;238.486;97.773;12.4446;12.4070;-0.0376;4.057569;4.052015;-0.005950;4.5775;0.5641;86.8460;0.0214;0.0372;1.8624;37.25;0.0051;2.1026;2.1025;2.0627;2.0626;0.0000;1.5938e-07;1.4047e-06;0.0000;1.1346e+01;1;40.13997;-70.75882;97.000;35.1009;35.0824;26.5839;26.5769;209.782;213.411;260.66855;260.62683;12.4315;12.3940;1500.07;1499.92;0.441;2.453;69;0.0000e+00
5805;203.376602;241.816;98.782;12.5293;12.5158;-0.0136;4.069015;4.066399;-0.003086;4.5779;0.5637;86.8549;0.0217;0.0455;1.7716;35.43;0.0050;2.1122;2.1121;2.0738;2.0737;0.0000;9.4038e-08;8.2884e-07;0.0000;1.1346e+01;1;40.13998;-70.75882;98.000;35.1318;35.1193;26.5913;26.5843;210.697;214.326;260.15732;260.10992;12.5161;12.5026;1500.41;1500.35;0.501;2.468;49;0.0000e+00
5833;203.376617;243.011;99.790;12.7184;12.6995;-0.0189;4.094946;4.091997;-0.004717;4.5813;0.5607;86.9203;0.0215;0.0382;1.7792;35.58;0.0050;2.1140;2.1140;2.0754;2.0753;0.0000;1.0217e-07;9.0054e-07;0.0000;1.1346e+01;1;40.13998;-70.75882;99.000;35.2043;35.1936;26.6102;26.6056;209.718;213.362;259.02020;258.96051;12.7049;12.6861;1501.14;1501.07;0.734;2.483;31;0.0000e+00
5879;203.376648;244.917;100.798;12.6773;12.6983;0.0210;4.092205;4.093653;0.001745;4.5843;0.5581;86.9770;0.0218;0.0455;1.6854;33.71;0.0050;2.1175;2.1174;2.0788;2.0788;0.0000;8.8047e-08;7.7603e-07;0.0000;1.1346e+01;1;40.14000;-70.75882;100.000;35.2160;35.2104;26.6275;26.6190;210.315;213.810;259.21622;259.15948;12.6637;12.6846;1501.04;1501.10;0.437;2.497;60;0.0000e+00
5927;203.376663;246.898;101.806;12.6844;12.6799;-0.0045;4.096169;4.094907;-0.001951;4.5853;0.5572;86.9964;0.0215;0.0400;1.6505;33.01;0.0049;2.1190;2.1189;2.0804;2.0803;0.0000;3.2177e-08;3.4564e-07;0.0000;1.0084e+01;1;40.14000;-70.75882;101.000;35.2470;35.2391;26.6502;26.6450;210.187;213.653;259.12177;259.06488;12.6707;12.6661;1501.12;1501.09;0.737;2.512;31;0.0000e+00
5973;203.376694;248.832;102.814;12.7329;12.7268;-0.0061;4.102619;4.100953;-0.001791;4.5863;0.5563;87.0165;0.0216;0.0428;1.5859;31.72;0.0050;2.1200;2.1200;2.0803;2.0803;0.0000;1.0494e-07;9.3181e-07;0.0000;1.1242e+01;1;40.14000;-70.75882;102.000;35.2632;35.2529;26.6531;26.6464;210.124;213.310;258.83539;258.77533;12.7190;12.7129;1501.31;1501.28;0.381;2.526;87;0.0000e+00
6051;203.376724;252.101;103.823;12.7883;12.7761;-0.0122;4.110797;4.108445;-0.003065;4.5878;0.5550;87.0448;0.0218;0.0481;1.5173;30.35;0.0049;2.1188;2.1187;2.0758;2.0758;0.0000;5.6835e-08;5.0160e-07;0.0000;1.1327e+01;1;40.14002;-70.75882;103.000;35.2895;35.2784;26.6626;26.6564;208.831;212.143;258.49475;258.43115;12.7742;12.7620;1501.55;1501.49;0.750;2.541;33;0.0000e+00
6072;203.376740;252.963;104.831;12.7772;12.7815;0.0042;4.110111;4.109825;0.000048;4.5891;0.5539;87.0689;0.0217;0.0431;1.5434;30.87;0.0050;2.1154;2.1153;2.0751;2.0750;0.0000;9.1830e-08;8.0938e-07;0.0000;1.1346e+01;1;40.14002;-70.75882;104.000;35.2929;35.2862;26.6674;26.6613;208.645;212.322;258.54718;258.48441;12.7630;12.7672;1501.53;1501.54;1.017;2.555;23;0.0000e+00
6096;203.376755;253.971;105.839;12.7247;12.7271;0.0024;4.104811;4.104279;-0.000361;4.5879;0.5549;87.0470;0.0217;0.0443;1.5357;30.71;0.0051;2.1141;2.1141;2.0745;2.0745;0.0000;1.5445e-07;1.3613e-06;0.0000;1.1346e+01;1;40.14003;-70.75882;105.000;35.2907;35.2833;26.6762;26.6700;209.049;212.538;258.82883;258.76965;12.7104;12.7128;1501.37;1501.37;0.871;2.569;27;0.0000e+00
6166;203.376785;256.862;106.847;12.7086;12.7172;0.0086;4.102773;4.102995;0.000250;4.5880;0.5548;87.0479;0.0215;0.0379;1.3526;27.05;0.0051;2.1068;2.1068;2.0675;2.0675;0.0000;2.0927e-07;1.8861e-06;0.0000;1.1240e+01;1;40.14004;-70.75882;106.000;35.2857;35.2798;26.6755;26.6693;207.572;210.867;258.92300;258.86490;12.6942;12.7027;1501.33;1501.35;0.207;2.583;98;0.0000e+00
6223;203.376816;259.257;107.856;12.6099;12.6154;0.0054;4.091517;4.091161;0.000214;4.5854;0.5571;86.9994;0.0213;0.0350;1.3495;26.99;0.0051;2.0981;2.0980;2.0589;2.0589;0.0000;2.1826e-07;1.9236e-06;0.0000;1.1346e+01;1;40.14004;-70.75882;107.000;35.2694;35.2609;26.6824;26.6747;207.015;210.514;259.47653;259.42511;12.5954;12.6009;1500.99;1501.00;0.811;2.597;29;0.0000e+00
6255;203.376831;260.599;108.864;12.6050;12.6055;0.0005;4.092459;4.091695;-0.000853;4.5846;0.5578;86.9827;0.0212;0.0309;1.2955;25.91;0.0051;2.0959;2.0959;2.0560;2.0559;0.0000;1.5914e-07;1.4026e-06;0.0000;1.1346e+01;1;40.14006;-70.75882;108.000;35.2827;35.2748;26.6938;26.6876;207.442;210.260;259.47864;259.42770;12.5903;12.5908;1501.01;1501.00;0.615;2.611;41;0.0000e+00
6302;203.376846;262.557;109.872;12.6169;12.6184;0.0015;4.094771;4.094133;-0.000702;4.5862;0.5564;87.0139;0.0214;0.0360;1.2075;24.15;0.0050;2.0965;2.0964;2.0550;2.0550;0.0000;1.2970e-07;1.1431e-06;0.0000;1.1346e+01;1;40.14006;-70.75882;109.000;35.2933;35.2858;26.6997;26.6935;207.568;211.165;259.39566;259.34402;12.6021;12.6036;1501.08;1501.07;0.606;2.625;40;0.0000e+00
6333;203.376862;263.835;110.881;12.6416;12.6401;-0.0015;4.099209;4.098238;-0.001322;4.5868;0.5559;87.0257;0.0213;0.0342;1.1825;23.65;0.0049;2.0953;2.0952;2.0578;2.0578;0.0000;7.0439e-09;6.2084e-08;0.0000;1.1346e+01;1;40.14006;-70.75882;110.000;35.3125;35.3045;26.7097;26.7038;207.348;210.953;259.22961;259.17645;12.6267;12.6252;1501.20;1501.19;0.675;2.639;33;0.0000e+00
6412;203.376907;267.116;111.889;12.6737;12.6644;-0.0093;4.104022;4.101763;-0.002320;4.5881;0.5547;87.0501;0.0213;0.0333;1.1020;22.04;0.0050;2.0945;2.0944;2.0535;2.0535;0.0000;1.2193e-07;8.1718e-07;0.0000;1.5936e+01;1;40.14007;-70.75882;111.000;35.3283;35.3153;26.7156;26.7074;206.754;209.643;259.03055;258.97534;12.6586;12.6492;1501.34;1501.30;0.453;2.655;46;0.0000e+00
6442;203.376907;268.375;112.897;12.6669;12.6680;0.0012;4.103641;4.102968;-0.000805;4.5858;0.5568;87.0064;0.0214;0.0369;1.0900;21.80;0.0049;2.0909;2.0908;2.0514;2.0514;0.0000;4.9231e-08;4.2822e-07;0.0000;1.1447e+01;1;40.14008;-70.75882;112.000;35.3306;35.3230;26.7188;26.7127;206.302;209.768;259.06265;259.00793;12.6516;12.6528;1501.34;1501.33;0.975;2.669;22;0.0000e+00
6500;203.376938;270.812;113.905;12.6830;12.6829;-0.0001;4.105853;4.105140;-0.000819;4.5873;0.5555;87.0346;0.0208;0.0211;1.0080;20.16;0.0050;2.0909;2.0909;2.0536;2.0535;0.0000;9.9310e-08;8.7531e-07;0.0000;1.1346e+01;1;40.14009;-70.75884;113.000;35.3363;35.3296;26.7201;26.7149;206.856;210.609;258.96683;258.91107;12.6676;12.6674;1501.42;1501.41;0.271;2.683;79;0.0000e+00
6544;203.376968;272.634;114.914;12.7086;12.7121;0.0036;4.109649;4.109285;-0.000391;4.5873;0.5554;87.0351;0.0215;0.0379;0.9738;19.48;0.0049;2.0924;2.0923;2.0568;2.0567;0.0000;5.0035e-08;4.4100e-07;0.0000;1.1346e+01;1;40.14011;-70.75884;114.000;35.3484;35.3416;26.7244;26.7184;206.757;210.753;258.80930;258.75189;12.6930;12.6965;1501.53;1501.54;1.057;2.697;21;0.0000e+00
6567;203.376968;273.572;115.922;12.7690;12.7699;0.0009;4.118428;4.117804;-0.001228;4.5902;0.5529;87.0911;0.0215;0.0389;0.9522;19.04;0.0051;2.0930;2.0930;2.0566;2.0566;0.0000;1.4341e-07;1.2640e-06;0.0000;1.1346e+01;1;40.14012;-70.75885;115.000;35.3756;35.3688;26.7335;26.7280;206.810;210.088;258.44028;258.37897;12.7533;12.7542;1501.78;1501.78;0.834;2.711;28;0.0000e+00
6645;203.377014;276.845;116.930;12.7763;12.7720;-0.0043;4.119211;4.117826;-0.001402;4.5912;0.5520;87.1098;0.0213;0.0335;0.8367;16.73;0.0049;2.0954;2.0954;2.0563;2.0562;0.0000;-1.173e-08;-1.034e-07;0.0000;1.1346e+01;1;40.14012;-70.75886;116.000;35.3759;35.3666;26.7323;26.7260;206.781;210.022;258.40152;258.33972;12.7604;12.7561;1501.83;1501.80;0.201;2.725;71;0.0000e+00
6682;203.377029;278.391;117.939;12.7930;12.7935;0.0005;4.121974;4.121259;-0.000728;4.5903;0.5528;87.0920;0.0213;0.0331;0.8180;16.36;0.0049;2.0942;2.0941;2.0542;2.0541;0.0000;5.4172e-08;3.7378e-07;0.0000;1.4223e+01;1;40.14013;-70.75886;117.000;35.3863;35.3790;26.7371;26.7313;206.413;209.610;258.29440;258.23160;12.7769;12.7775;1501.91;1501.90;0.611;2.739;38;0.0000e+00
6746;203.377060;281.024;118.947;12.7904;12.7914;0.0010;4.121779;4.121134;-0.000639;4.5886;0.5543;87.0599;0.0205;0.0129;0.7456;14.91;0.0050;2.0918;2.0917;2.0534;2.0534;0.0000;1.1006e-07;9.7398e-07;0.0000;1.1237e+01;1;40.14014;-70.75886;118.000;35.3864;35.3793;26.7377;26.7320;206.051;209.559;258.30762;258.24496;12.7742;12.7752;1501.92;1501.91;0.307;2.752;78;0.0000e+00
6811;203.377090;283.751;119.955;12.7823;12.7845;0.0022;4.120875;4.120365;-0.000490;4.5894;0.5536;87.0753;0.0212;0.0301;0.6976;13.95;0.0050;2.0868;2.0868;2.0504;2.0503;0.0000;1.0116e-07;8.9157e-07;0.0000;1.1232e+01;1;40.14014;-70.75886;119.000;35.3849;35.3780;26.7382;26.7323;205.029;209.040;258.35330;258.29120;12.7660;12.7682;1501.91;1501.91;0.468;2.766;52;0.0000e+00
