Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3774;203.659302;157.213;63.497;10.4064;10.4186;0.0123;3.749467;3.749735;0.000690;4.5208;0.6146;85.7577;0.0254;0.1408;0.0320;0.64;0.8337;2.2125;2.2125;2.1698;2.1698;0.0000;5.2584e-01;3.8746e-02;0.0000;1.3572e+03;1;40.09554;-70.99282;63.000;33.9790;33.9702;26.0864;26.0774;235.373;238.685;274.22943;274.32831;10.3989;10.4112;1491.09;1491.12;1.752;2.034;12;0.0000e+00
3784;203.659302;157.643;64.505;10.3707;10.3842;0.0135;3.745603;3.745945;0.000855;4.5213;0.6141;85.7676;0.0246;0.1189;0.0272;0.54;0.8596;2.2135;2.2134;2.1698;2.1698;0.0000;5.6458e-01;4.1795e-02;0.0000;1.3509e+03;1;40.09554;-70.99283;64.000;33.9728;33.9637;26.0877;26.0783;235.738;238.973;274.45087;274.55255;10.3632;10.3767;1490.97;1491.01;1.407;2.053;11;0.0000e+00
3927;203.659363;163.594;65.513;10.3850;10.3863;0.0013;3.747677;3.747020;-0.000388;4.5243;0.6114;85.8249;0.0249;0.1281;0.3150;6.30;0.8184;2.2073;2.2072;2.1673;2.1672;0.0000;5.1307e-01;3.6777e-02;0.0000;1.4026e+03;1;40.09553;-70.99281;65.000;33.9799;33.9721;26.0909;26.0846;234.845;238.524;274.35312;274.45377;10.3774;10.3786;1491.05;1491.04;0.825;2.113;31;0.0000e+00
3992;203.659409;166.286;66.521;10.4124;10.3992;-0.0132;3.751734;3.748957;-0.002881;4.5256;0.6103;85.8488;0.0245;0.1174;0.0299;0.60;0.7497;2.2069;2.2069;2.1662;2.1662;0.0000;4.1699e-01;2.9928e-02;0.0000;1.3932e+03;1;40.09552;-70.99278;66.000;33.9949;33.9792;26.0978;26.0878;235.526;239.151;274.16302;274.26166;10.4046;10.3914;1491.18;1491.11;1.693;2.149;12;0.0000e+00
4004;203.659409;166.777;67.529;10.4334;10.4127;-0.0208;3.754597;3.751102;-0.003970;4.5268;0.6093;85.8719;0.0246;0.1186;0.0335;0.67;0.7813;2.2106;2.2105;2.1691;2.1690;0.0000;4.5602e-01;3.3132e-02;0.0000;1.3766e+03;1;40.09552;-70.99279;67.000;34.0036;33.9878;26.1010;26.0922;235.698;239.662;274.02243;274.11945;10.4255;10.4048;1491.28;1491.19;1.299;2.168;17;0.0000e+00
4141;203.659470;172.491;68.537;10.7216;10.6937;-0.0279;3.795989;3.791387;-0.004895;4.5339;0.6029;86.0083;0.0242;0.1086;0.0387;0.77;0.7663;2.2044;2.2043;2.1610;2.1610;0.0000;4.3788e-01;3.0327e-02;0.0000;1.4468e+03;1;40.09550;-70.99278;68.000;34.1502;34.1301;26.1648;26.1541;230.364;234.352;272.05777;272.13358;10.7134;10.6855;1492.50;1492.37;-0.253;2.189;132;0.0000e+00
4183;203.659500;174.268;69.545;10.7563;10.7602;0.0040;3.801611;3.801191;-0.000380;4.5343;0.6025;86.0168;0.0244;0.1150;0.0412;0.82;0.7179;2.2007;2.2006;2.1563;2.1563;0.0000;3.8136e-01;2.5943e-02;0.0000;1.4698e+03;1;40.09550;-70.99274;69.000;34.1736;34.1657;26.1770;26.1701;231.056;234.549;271.81238;271.88574;10.7479;10.7519;1492.66;1492.67;0.900;2.207;26;0.0000e+00
4207;203.659500;175.267;70.553;10.7378;10.7352;-0.0026;3.800962;3.799771;-0.001474;4.5338;0.6029;86.0076;0.0242;0.1096;0.0424;0.85;0.6855;2.1989;2.1989;2.1552;2.1552;0.0000;3.4734e-01;2.3877e-02;0.0000;1.4546e+03;1;40.09550;-70.99274;70.000;34.1840;34.1744;26.1883;26.1813;229.718;234.003;271.89929;271.97427;10.7293;10.7268;1492.63;1492.61;1.037;2.225;24;0.0000e+00
4230;203.659515;176.195;71.561;10.7938;10.7837;-0.0101;3.809081;3.807287;-0.002629;4.5349;0.6020;86.0276;0.0233;0.0855;1.3073;26.15;0.6661;2.1933;2.1932;2.1527;2.1527;0.0000;3.2811e-01;2.2912e-02;0.0000;1.4320e+03;1;40.09550;-70.99274;71.000;34.2124;34.2039;26.2005;26.1957;227.870;233.025;271.52051;271.59143;10.7853;10.7752;1492.88;1492.83;1.018;2.244;22;0.0000e+00
4275;203.659531;178.079;72.569;10.8606;10.8784;0.0179;3.820763;3.821371;0.000289;4.5380;0.5992;86.0886;0.0234;0.0896;3.3092;66.18;0.6488;2.1822;2.1821;2.1437;2.1436;0.0000;3.1191e-01;2.2193e-02;0.0000;1.4053e+03;1;40.09548;-70.99274;72.000;34.2663;34.2557;26.2307;26.2192;226.147;230.477;271.03287;271.09927;10.8518;10.8697;1493.19;1493.24;0.437;2.262;90;0.0000e+00
4395;203.659592;183.088;73.577;10.5850;10.6783;0.0933;3.791221;3.800426;0.010179;4.5352;0.6017;86.0340;0.0228;0.0730;4.5075;90.15;0.5863;2.1463;2.1462;2.1027;2.1026;0.0000;2.5730e-01;1.7525e-02;0.0000;1.4658e+03;1;40.09546;-70.99272;73.000;34.2281;34.2330;26.2497;26.2371;221.988;224.318;272.69794;272.78586;10.5763;10.6695;1492.19;1492.53;0.316;2.280;78;0.0000e+00
4426;203.659607;184.394;74.585;10.3186;10.3316;0.0129;3.761590;3.761877;0.001380;4.5232;0.6124;85.8033;0.0226;0.0676;-0.0717;-1.43;0.5555;2.1399;2.1398;2.0954;2.0953;0.0000;2.3368e-01;1.5882e-02;0.0000;1.4712e+03;1;40.09546;-70.99271;74.000;34.1788;34.1696;26.2577;26.2482;224.479;227.351;274.35242;274.46149;10.3100;10.3229;1491.20;1491.24;0.795;2.298;31;0.0000e+00
4453;203.659622;185.496;75.594;10.3172;10.3135;-0.0037;3.762209;3.761130;-0.001342;4.5206;0.6148;85.7533;0.0220;0.0515;0.0385;0.77;0.5353;2.1383;2.1382;2.0936;2.0935;0.0000;2.1891e-01;1.4973e-02;0.0000;1.4620e+03;1;40.09546;-70.99270;75.000;34.1860;34.1786;26.2635;26.2584;224.258;227.696;274.34711;274.45639;10.3084;10.3047;1491.22;1491.20;0.955;2.316;25;0.0000e+00
4477;203.659637;186.520;76.602;10.3534;10.3484;-0.0050;3.766857;3.765468;-0.001466;4.5219;0.6136;85.7779;0.0213;0.0340;0.0432;0.86;0.5172;2.1359;2.1358;2.0932;2.0931;0.0000;2.0621e-01;1.4268e-02;0.0000;1.4452e+03;1;40.09546;-70.99270;76.000;34.1985;34.1892;26.2670;26.2606;223.997;228.017;274.10983;274.21631;10.3445;10.3394;1491.38;1491.35;0.951;2.334;25;0.0000e+00
4545;203.659668;189.330;77.610;10.4833;10.4753;-0.0080;3.782470;3.780243;-0.002462;4.5296;0.6067;85.9257;0.0220;0.0509;4.1460;82.92;0.4938;2.1370;2.1369;2.0954;2.0953;0.0000;1.9061e-01;1.3355e-02;0.0000;1.4273e+03;1;40.09544;-70.99270;77.000;34.2335;34.2186;26.2717;26.2615;223.703;227.309;273.28140;273.37772;10.4742;10.4662;1491.90;1491.86;0.269;2.354;121;0.0000e+00
4629;203.659714;192.836;78.618;10.5253;10.5267;0.0014;3.789455;3.788848;-0.000599;4.5318;0.6048;85.9685;0.0228;0.0733;3.6925;73.85;0.4479;2.1321;2.1320;2.0883;2.0882;0.0000;1.6224e-01;1.1007e-02;0.0000;1.4737e+03;1;40.09542;-70.99268;78.000;34.2640;34.2566;26.2883;26.2822;222.589;225.523;272.97678;273.07010;10.5160;10.5174;1492.11;1492.10;0.795;2.376;30;0.0000e+00
4656;203.659729;193.952;79.626;10.5193;10.5204;0.0011;3.789121;3.788419;-0.000695;4.5302;0.6062;85.9377;0.0220;0.0519;1.2740;25.48;0.4193;2.1314;2.1313;2.0870;2.0869;0.0000;1.4610e-01;9.8872e-03;0.0000;1.4777e+03;1;40.09542;-70.99267;79.000;34.2658;34.2577;26.2907;26.2842;222.716;225.684;273.00784;273.10168;10.5099;10.5110;1492.10;1492.10;0.787;2.393;30;0.0000e+00
4709;203.659744;196.157;80.634;10.5219;10.5215;-0.0004;3.789596;3.788627;-0.000974;4.5308;0.6056;85.9503;0.0220;0.0514;4.7550;95.10;0.3970;2.1296;2.1295;2.0851;2.0850;0.0000;1.3416e-01;9.1927e-03;0.0000;1.4594e+03;1;40.09542;-70.99266;80.000;34.2677;34.2583;26.2918;26.2845;222.410;225.450;272.98932;273.08298;10.5123;10.5120;1492.13;1492.12;0.352;2.411;71;0.0000e+00
4758;203.659775;198.209;81.642;10.5325;10.5325;0.0000;3.791819;3.791041;-0.000902;4.5317;0.6049;85.9661;0.0220;0.0514;4.6480;92.96;0.3687;2.1272;2.1271;2.0820;2.0819;0.0000;1.1997e-01;8.2979e-03;0.0000;1.4458e+03;1;40.09540;-70.99266;81.000;34.2797;34.2719;26.2993;26.2932;221.828;224.990;272.90421;272.99716;10.5228;10.5228;1492.20;1492.19;0.780;2.428;30;0.0000e+00
4787;203.659790;199.409;82.650;10.5632;10.5584;-0.0047;3.797295;3.795945;-0.001759;4.5290;0.6073;85.9148;0.0220;0.0514;4.8663;97.33;0.3427;2.1252;2.1252;2.0814;2.0813;0.0000;1.0767e-01;7.4563e-03;0.0000;1.4439e+03;1;40.09540;-70.99266;82.000;34.3055;34.2964;26.3141;26.3078;221.350;224.647;272.67526;272.76611;10.5534;10.5487;1492.36;1492.33;0.788;2.446;30;0.0000e+00
4856;203.659821;202.293;83.659;10.6108;10.5779;-0.0330;3.804224;3.798520;-0.005866;4.5288;0.6074;85.9118;0.0221;0.0542;4.4836;89.67;0.3026;2.1251;2.1250;2.0837;2.0836;0.0000;9.0194e-02;6.1910e-03;0.0000;1.4582e+03;1;40.09538;-70.99265;83.000;34.3299;34.3036;26.3248;26.3100;221.820;225.795;272.35104;272.43835;10.6009;10.5679;1492.57;1492.42;0.273;2.464;124;0.0000e+00
4945;203.659866;205.996;84.667;10.7709;10.7609;-0.0100;3.825878;3.824241;-0.002620;4.5351;0.6018;86.0321;0.0217;0.0444;4.5389;90.78;0.2674;2.1305;2.1305;2.0918;2.0917;0.0000;7.5908e-02;5.1018e-03;0.0000;1.4875e+03;1;40.09538;-70.99263;84.000;34.3964;34.3894;26.3483;26.3446;222.113;225.690;271.29678;271.37216;10.7607;10.7507;1493.23;1493.19;0.817;2.483;29;0.0000e+00
4968;203.659866;206.953;85.675;10.9352;10.9054;-0.0298;3.848619;3.844831;-0.005967;4.5391;0.5982;86.1094;0.0220;0.0515;4.2287;84.57;0.2478;2.1320;2.1320;2.0903;2.0903;0.0000;6.8469e-02;4.6292e-03;0.0000;1.4790e+03;1;40.09538;-70.99262;85.000;34.4688;34.4590;26.3754;26.3730;220.187;223.253;270.21432;270.27762;10.9248;10.8950;1493.92;1493.80;1.023;2.500;24;0.0000e+00
4990;203.659882;207.893;86.683;11.0719;11.0645;-0.0073;3.867122;3.865654;-0.002138;4.5464;0.5917;86.2497;0.0220;0.0514;1.6702;33.40;0.2210;2.1267;2.1266;2.0842;2.0841;0.0000;5.8877e-02;4.0127e-03;0.0000;1.4673e+03;1;40.09537;-70.99262;86.000;34.5245;34.5168;26.3942;26.3895;217.972;221.025;269.32718;269.38043;11.0613;11.0539;1494.48;1494.44;1.045;2.516;22;0.0000e+00
5066;203.659912;211.029;87.691;11.0410;11.0102;-0.0308;3.862698;3.857839;-0.004895;4.5463;0.5918;86.2471;0.0220;0.0514;4.5014;90.03;0.1851;2.1334;2.1333;2.0906;2.0905;0.0000;4.6915e-02;3.2362e-03;0.0000;1.4507e+03;1;40.09535;-70.99261;87.000;34.5088;34.4892;26.3874;26.3777;221.475;225.034;269.53625;269.59180;11.0302;10.9995;1494.37;1494.24;0.179;2.539;104;0.0000e+00
5142;203.659958;214.199;88.699;11.2271;11.2188;-0.0083;3.888144;3.886689;-0.002504;4.5505;0.5881;86.3276;0.0220;0.0514;4.5696;91.39;0.1617;2.1406;2.1405;2.0975;2.0974;0.0000;3.9725e-02;2.6591e-03;0.0000;1.4941e+03;1;40.09534;-70.99260;88.000;34.5867;34.5801;26.4144;26.4107;220.683;224.211;268.32849;268.37051;11.2161;11.2079;1495.13;1495.09;0.891;2.562;27;0.0000e+00
5169;203.659973;215.316;89.707;11.3207;11.3147;-0.0060;3.900927;3.899491;-0.001940;4.5520;0.5868;86.3558;0.0220;0.0514;4.5162;90.32;0.1322;2.1408;2.1407;2.0989;2.0988;0.0000;3.1033e-02;2.0782e-03;0.0000;1.4932e+03;1;40.09534;-70.99258;89.000;34.6251;34.6165;26.4272;26.4216;219.728;223.468;267.72769;267.76300;11.3095;11.3036;1495.52;1495.49;0.842;2.579;29;0.0000e+00
5199;203.659988;216.580;90.716;11.4020;11.3939;-0.0081;3.912146;3.910656;-0.002289;4.5542;0.5848;86.3984;0.0220;0.0514;4.2160;84.32;0.1295;2.1375;2.1374;2.0973;2.0973;0.0000;3.0241e-02;2.0362e-03;0.0000;1.4850e+03;1;40.09534;-70.99258;90.000;34.6594;34.6523;26.4389;26.4349;217.806;222.218;267.20624;267.23575;11.3906;11.3825;1495.86;1495.82;0.786;2.595;31;0.0000e+00
5284;203.660019;220.112;91.724;11.4182;11.4059;-0.0124;3.914503;3.912093;-0.002565;4.5539;0.5850;86.3940;0.0223;0.0600;4.0263;80.53;0.1000;2.1374;2.1373;2.0979;2.0978;0.0000;2.2274e-02;1.5268e-03;0.0000;1.4612e+03;1;40.09533;-70.99258;91.000;34.6668;34.6547;26.4416;26.4345;219.308;223.099;267.10355;267.13196;11.4068;11.3944;1495.94;1495.88;0.173;2.617;121;0.0000e+00
5362;203.660065;223.392;92.732;11.5537;11.5503;-0.0034;3.933601;3.932458;-0.001573;4.5548;0.5843;86.4096;0.0220;0.0515;4.3761;87.52;0.0660;2.1354;2.1353;2.0988;2.0987;0.0000;1.3604e-02;9.0761e-04;0.0000;1.4991e+03;1;40.09532;-70.99256;92.000;34.7279;34.7198;26.4641;26.4585;217.826;221.994;266.22882;266.24765;11.5420;11.5386;1496.50;1496.48;1.038;2.640;23;0.0000e+00
5385;203.660080;224.339;93.740;11.5904;11.5856;-0.0048;3.939028;3.937773;-0.001725;4.5560;0.5831;86.4341;0.0220;0.0514;1.6450;32.90;0.0622;2.1351;2.1350;2.0977;2.0977;0.0000;1.2692e-02;8.4914e-04;0.0000;1.4948e+03;1;40.09532;-70.99254;93.000;34.7465;34.7386;26.4717;26.4665;217.555;221.231;265.98953;266.00583;11.5786;11.5737;1496.66;1496.64;1.137;2.656;21;0.0000e+00
5405;203.660080;225.182;94.748;11.6152;11.6135;-0.0017;3.942565;3.941663;-0.001193;4.5580;0.5814;86.4727;0.0220;0.0514;1.5821;31.64;0.0429;2.1339;2.1338;2.0951;2.0950;0.0000;8.1457e-03;5.4959e-04;0.0000;1.4822e+03;1;40.09532;-70.99254;94.000;34.7576;34.7503;26.4758;26.4705;217.311;220.483;265.83087;265.84546;11.6032;11.6015;1496.78;1496.76;1.190;2.672;19;0.0000e+00
5501;203.660126;229.176;95.757;11.5840;11.5710;-0.0130;3.938094;3.935596;-0.002583;4.5567;0.5825;86.4479;0.0224;0.0619;3.9441;78.88;0.0382;2.1365;2.1364;2.0968;2.0968;0.0000;7.1916e-03;4.9612e-04;0.0000;1.4606e+03;1;40.09530;-70.99254;95.000;34.7423;34.7299;26.4697;26.4625;218.056;222.062;266.03345;266.05020;11.5719;11.5589;1496.67;1496.61;0.104;2.695;163;0.0000e+00
5589;203.660172;232.830;96.765;11.7260;11.7158;-0.0102;3.958968;3.957075;-0.002784;4.5579;0.5815;86.4699;0.0220;0.0515;4.4215;88.43;0.0071;2.1305;2.1304;2.0953;2.0952;0.0000;4.1599e-04;2.7919e-05;0.0000;1.4976e+03;1;40.09530;-70.99251;96.000;34.8140;34.8050;26.4989;26.4939;215.332;219.723;265.11121;265.11819;11.7136;11.7034;1497.26;1497.22;0.936;2.716;25;0.0000e+00
5615;203.660187;233.913;97.773;11.8506;11.8350;-0.0157;3.977318;3.974735;-0.003758;4.5623;0.5776;86.5552;0.0220;0.0514;0.3675;7.35;0.0049;2.1254;2.1254;2.0911;2.0910;0.0000;1.3055e-06;8.7031e-08;0.0000;1.4811e+03;1;40.09530;-70.99250;97.000;34.8766;34.8660;26.5240;26.5188;214.027;218.641;264.30701;264.30551;11.8381;11.8224;1497.78;1497.71;0.998;2.732;25;0.0000e+00
5638;203.660202;234.863;98.781;11.9032;11.8986;-0.0047;3.985505;3.984076;-0.001631;4.5640;0.5761;86.5871;0.0215;0.0384;0.0219;0.44;0.0049;2.1221;2.1221;2.0881;2.0880;0.0000;1.0000e-12;6.8626e-14;0.0000;1.4572e+03;1;40.09529;-70.99250;98.000;34.9069;34.8973;26.5377;26.5311;214.222;218.396;263.96136;263.95639;11.8905;11.8858;1498.01;1497.99;1.280;2.747;18;0.0000e+00
5654;203.660202;235.534;99.789;11.9143;11.9019;-0.0125;3.987406;3.984752;-0.002645;4.5633;0.5767;86.5741;0.0214;0.0374;3.2096;64.19;0.0049;2.1229;2.1228;2.0879;2.0879;0.0000;1.0000e-12;6.9399e-14;0.0000;1.4410e+03;1;40.09528;-70.99250;99.000;34.9147;34.9004;26.5416;26.5329;214.700;218.742;263.88620;263.88049;11.9014;11.8890;1498.08;1498.02;1.148;2.762;18;0.0000e+00
5754;203.660248;239.697;100.798;11.8650;11.8724;0.0074;3.980082;3.980178;0.000330;4.5623;0.5776;86.5547;0.0221;0.0542;3.8187;76.37;0.0049;2.1237;2.1236;2.0868;2.0868;0.0000;2.1265e-08;1.4399e-09;0.0000;1.4441e+03;1;40.09526;-70.99249;100.000;34.8888;34.8828;26.5309;26.5248;215.506;218.991;264.20566;264.20328;11.8520;11.8595;1497.89;1497.91;0.181;2.785;66;0.0000e+00
5827;203.660294;242.745;101.806;11.9378;11.9352;-0.0026;3.991612;3.990553;-0.001243;4.5632;0.5768;86.5719;0.0220;0.0514;4.5406;90.81;0.0049;2.1201;2.1201;2.0815;2.0815;0.0000;2.2126e-11;1.4984e-12;0.0000;1.4725e+03;1;40.09526;-70.99248;101.000;34.9329;34.9250;26.5514;26.5457;214.068;216.955;263.72372;263.71652;11.9246;11.9220;1498.21;1498.20;1.045;2.807;23;0.0000e+00
5849;203.660294;243.676;102.814;11.9677;11.9618;-0.0059;3.996669;3.995198;-0.002078;4.5629;0.5771;86.5658;0.0220;0.0514;0.7380;14.76;0.0049;2.1202;2.1201;2.0788;2.0788;0.0000;1.0000e-12;6.8628e-14;0.0000;1.4572e+03;1;40.09526;-70.99247;102.000;34.9538;34.9449;26.5620;26.5562;213.879;216.882;263.52121;263.51202;11.9543;11.9485;1498.36;1498.33;1.146;2.822;21;0.0000e+00
5869;203.660309;244.520;103.822;11.9986;11.9958;-0.0028;4.001394;4.000366;-0.001414;4.5624;0.5775;86.5571;0.0220;0.0514;4.3730;87.46;0.0049;2.1197;2.1196;2.0789;2.0788;0.0000;1.0000e-12;6.9629e-14;0.0000;1.4362e+03;1;40.09526;-70.99246;103.000;34.9705;34.9631;26.5690;26.5639;213.740;217.280;263.32111;263.30988;11.9851;11.9823;1498.50;1498.48;1.039;2.837;21;0.0000e+00
5934;203.660339;247.216;104.831;12.0325;12.0050;-0.0275;4.006165;4.001522;-0.004737;4.5619;0.5780;86.5464;0.0220;0.0514;3.3349;66.70;0.0049;2.1172;2.1171;2.0777;2.0776;0.0000;1.0414e-08;7.3140e-10;0.0000;1.4115e+03;1;40.09524;-70.99247;104.000;34.9848;34.9653;26.5737;26.5638;212.837;216.710;263.10974;263.09622;12.0188;11.9914;1498.65;1498.53;0.243;2.852;104;0.0000e+00
6004;203.660370;250.127;105.839;12.1056;12.1002;-0.0054;4.017561;4.016146;-0.001986;4.5628;0.5772;86.5637;0.0220;0.0514;3.4051;68.10;0.0049;2.1121;2.1121;2.0742;2.0741;0.0000;-3.735e-10;-2.623e-11;0.0000;1.4408e+03;1;40.09524;-70.99246;105.000;35.0268;35.0181;26.5923;26.5866;212.046;215.487;262.63348;262.61514;12.0918;12.0864;1498.96;1498.94;0.702;2.867;34;0.0000e+00
6033;203.660385;251.345;106.847;12.1570;12.1522;-0.0047;4.025259;4.023991;-0.001742;4.5639;0.5762;86.5854;0.0218;0.0470;3.5411;70.82;0.0049;2.1100;2.1099;2.0712;2.0711;0.0000;1.0000e-12;6.8937e-14;0.0000;1.4506e+03;1;40.09522;-70.99246;106.000;35.0532;35.0453;26.6030;26.5977;210.891;214.359;262.30615;262.28442;12.1429;12.1382;1499.19;1499.16;0.820;2.882;29;0.0000e+00
6064;203.660400;252.641;107.855;12.2309;12.2183;-0.0125;4.037120;4.034514;-0.003346;4.5649;0.5753;86.6037;0.0218;0.0460;3.3478;66.96;0.0049;2.1055;2.1055;2.0665;2.0665;0.0000;2.9563e-08;2.0330e-09;0.0000;1.4540e+03;1;40.09523;-70.99246;107.000;35.0987;35.0851;26.6240;26.6160;209.838;213.440;261.82211;261.79556;12.2166;12.2041;1499.51;1499.45;0.703;2.896;35;0.0000e+00
6104;203.660416;254.274;108.864;12.2926;12.2836;-0.0090;4.047923;4.045768;-0.002469;4.5656;0.5746;86.6184;0.0217;0.0454;3.1882;63.76;0.0049;2.1015;2.1014;2.0620;2.0619;0.0000;2.5103e-08;1.7445e-09;0.0000;1.4431e+03;1;40.09522;-70.99245;108.000;35.1451;35.1327;26.6482;26.6403;209.613;212.606;261.40292;261.37253;12.2782;12.2692;1499.79;1499.75;0.594;2.911;42;0.0000e+00
6142;203.660431;255.863;109.872;12.3275;12.3257;-0.0018;4.053583;4.052614;-0.001193;4.5675;0.5729;86.6554;0.0213;0.0349;3.1658;63.32;0.0049;2.1009;2.1008;2.0585;2.0584;0.0000;-4.783e-10;-3.324e-11;0.0000;1.4163e+03;1;40.09522;-70.99244;109.000;35.1669;35.1592;26.6583;26.6527;209.287;212.077;261.17517;261.14252;12.3129;12.3111;1499.95;1499.94;0.739;2.925;33;0.0000e+00
6170;203.660446;257.058;110.880;12.3620;12.3599;-0.0021;4.058431;4.057619;-0.001221;4.5665;0.5739;86.6350;0.0215;0.0401;3.2220;64.44;0.0049;2.0973;2.0972;2.0554;2.0554;0.0000;1.0000e-12;7.1308e-14;0.0000;1.4024e+03;1;40.09522;-70.99244;110.000;35.1810;35.1751;26.6626;26.6584;207.986;211.270;260.96344;260.92847;12.3473;12.3452;1500.10;1500.09;0.932;2.939;25;0.0000e+00
6195;203.660461;258.080;111.888;12.3845;12.3817;-0.0028;4.062160;4.060945;-0.001653;4.5681;0.5724;86.6661;0.0215;0.0382;3.2190;64.38;0.0049;2.0932;2.0931;2.0527;2.0526;0.0000;1.0000e-12;7.1254e-14;0.0000;1.4034e+03;1;40.09522;-70.99244;111.000;35.1956;35.1865;26.6696;26.6630;207.297;211.089;260.81610;260.77972;12.3696;12.3668;1500.21;1500.19;0.994;2.953;24;0.0000e+00
6220;203.660477;259.112;112.897;12.3936;12.3944;0.0008;4.066050;4.065267;-0.000896;4.5658;0.5745;86.6220;0.0213;0.0350;3.1025;62.05;0.0049;2.0891;2.0890;2.0515;2.0514;0.0000;3.8604e-08;2.7184e-09;0.0000;1.4128e+03;1;40.09520;-70.99244;112.000;35.2242;35.2159;26.6900;26.6834;206.989;210.878;260.71439;260.67770;12.3786;12.3794;1500.29;1500.29;0.883;2.967;27;0.0000e+00
6320;203.660522;263.291;113.905;12.3966;12.3711;-0.0255;4.066667;4.061360;-0.005334;4.5675;0.5730;86.6539;0.0215;0.0396;2.7794;55.59;0.0049;2.0860;2.0859;2.0516;2.0515;0.0000;3.0133e-08;2.0832e-09;0.0000;1.4581e+03;1;40.09520;-70.99242;113.000;35.2270;35.1995;26.6916;26.6752;207.213;211.464;260.69354;260.65665;12.3814;12.3560;1500.32;1500.20;0.018;2.985;132;0.0000e+00
6377;203.660553;265.681;114.913;12.4537;12.4496;-0.0041;4.076484;4.075302;-0.001863;4.5689;0.5717;86.6814;0.0214;0.0370;3.0044;60.09;0.0049;2.0802;2.0801;2.0468;2.0468;0.0000;-3.473e-10;-2.412e-11;0.0000;1.4587e+03;1;40.09520;-70.99240;114.000;35.2679;35.2603;26.7122;26.7071;205.742;209.894;260.31268;260.27225;12.4383;12.4342;1500.58;1500.56;1.068;3.001;22;0.0000e+00
6399;203.660568;266.576;115.921;12.5151;12.5051;-0.0100;4.085912;4.083940;-0.002778;4.5691;0.5716;86.6852;0.0213;0.0349;3.6260;72.52;0.0049;2.0779;2.0779;2.0448;2.0448;0.0000;1.0000e-12;6.9129e-14;0.0000;1.4466e+03;1;40.09520;-70.99240;115.000;35.3008;35.2912;26.7258;26.7202;204.925;209.302;259.92429;259.87988;12.4995;12.4896;1500.84;1500.80;1.059;3.014;23;0.0000e+00
6423;203.660568;267.578;116.930;12.6029;12.5940;-0.0090;4.099261;4.097490;-0.002564;4.5736;0.5676;86.7709;0.0215;0.0400;3.1436;62.87;0.0049;2.0744;2.0743;2.0424;2.0423;0.0000;1.0000e-12;7.0155e-14;0.0000;1.4254e+03;1;40.09520;-70.99240;116.000;35.3467;35.3380;26.7440;26.7391;204.218;208.372;259.37271;259.32266;12.5872;12.5782;1501.21;1501.17;0.987;3.028;25;0.0000e+00
6447;203.660583;268.593;117.938;12.6367;12.6329;-0.0038;4.104536;4.103253;-0.001428;4.5759;0.5656;86.8152;0.0196;-0.0098;-0.0076;-0.15;0.0049;2.0735;2.0734;2.0404;2.0404;0.0000;1.0000e-12;7.1127e-14;0.0000;1.4059e+03;1;40.09519;-70.99241;117.000;35.3654;35.3566;26.7519;26.7458;204.806;208.736;259.15948;259.10730;12.6207;12.6169;1501.36;1501.34;1.155;3.041;23;0.0000e+00
6466;203.660599;269.380;118.946;12.6433;12.6281;-0.0152;4.105637;4.102790;-0.003008;4.5763;0.5651;86.8242;0.0212;0.0324;0.0344;0.69;0.0049;2.0750;2.0749;2.0416;2.0416;0.0000;1.0000e-12;7.1333e-14;0.0000;1.4019e+03;1;40.09518;-70.99242;118.000;35.3693;35.3562;26.7537;26.7465;205.388;209.495;259.11710;259.06448;12.6272;12.6120;1501.41;1501.34;1.430;3.054;14;0.0000e+00
6537;203.660629;272.339;119.955;12.6060;12.6180;0.0120;4.099856;4.100567;0.001386;4.5746;0.5666;86.7919;0.0214;0.0357;2.4927;49.85;0.0049;2.0769;2.0768;2.0422;2.0421;0.0000;1.7574e-08;1.1749e-09;0.0000;1.4560e+03;1;40.09518;-70.99239;119.000;35.3482;35.3438;26.7447;26.7389;205.631;209.074;259.35403;259.30377;12.5898;12.6018;1501.27;1501.31;0.396;3.080;62;0.0000e+00
6618;203.660675;275.698;120.963;12.6312;12.6344;0.0032;4.104212;4.104066;-0.000376;4.5737;0.5675;86.7740;0.0214;0.0356;0.9435;18.87;0.0049;2.0734;2.0734;2.0391;2.0390;0.0000;-4.756e-10;-3.180e-11;0.0000;1.4841e+03;1;40.09518;-70.99236;120.000;35.3661;35.3617;26.7536;26.7495;203.881;207.899;259.18723;259.13541;12.6148;12.6181;1501.40;1501.40;0.924;3.104;28;0.0000e+00
