Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3682;203.909210;153.376;64.504;11.9346;11.9074;-0.0272;3.975144;3.971723;-0.004623;4.5498;0.5887;86.3147;0.0257;0.1476;0.2167;4.33;0.9391;2.1863;2.1862;2.1422;2.1421;0.0000;6.9603e-01;9.7937e-02;0.0000;7.1074e+02;1;39.94944;-70.88389;64.000;34.7912;34.7832;26.4409;26.4399;221.746;225.204;264.00635;263.99762;11.9263;11.8991;1497.42;1497.31;0.666;1.848;37;0.0000e+00
3749;203.909241;156.183;65.512;12.2257;12.2001;-0.0256;4.012632;4.008216;-0.006036;4.5509;0.5877;86.3356;0.0250;0.1305;0.8768;17.54;0.9062;2.1803;2.1802;2.1381;2.1380;0.0000;6.3789e-01;8.9837e-02;0.0000;7.1008e+02;1;39.94944;-70.88390;65.000;34.8839;34.8649;26.4570;26.4473;218.436;222.268;262.25070;262.22205;12.2171;12.1915;1498.53;1498.43;0.288;1.864;74;0.0000e+00
3791;203.909256;157.911;66.520;12.6890;12.6771;-0.0119;4.074531;4.072806;-0.003758;4.5560;0.5831;86.4344;0.0248;0.1248;-0.0028;-0.06;0.8837;2.1677;2.1676;2.1252;2.1251;0.0000;6.0133e-01;8.4965e-02;0.0000;7.0774e+02;1;39.94944;-70.88389;66.000;35.0500;35.0446;26.4956;26.4937;213.363;216.104;259.45605;259.39661;12.6800;12.6681;1500.31;1500.27;0.946;1.880;25;0.0000e+00
3814;203.909271;158.868;67.528;12.9543;12.9463;-0.0080;4.108929;4.108084;-0.002990;4.5565;0.5827;86.4428;0.0262;0.1604;0.0279;0.56;0.8502;2.1563;2.1562;2.1107;2.1105;0.0000;5.5009e-01;7.8099e-02;0.0000;7.0433e+02;1;39.94944;-70.88388;67.000;35.1325;35.1318;26.5066;26.5076;210.712;213.294;257.90634;257.82971;12.9450;12.9371;1501.31;1501.29;0.881;1.896;26;0.0000e+00
3901;203.909317;162.505;68.536;12.9071;12.7624;-0.1448;4.102484;4.082713;-0.021645;4.5560;0.5832;86.4335;0.0263;0.1629;1.1454;22.91;0.8069;2.1642;2.1641;2.1234;2.1233;0.0000;4.8822e-01;6.8646e-02;0.0000;7.1097e+02;1;39.94944;-70.88388;68.000;35.1139;35.0584;26.5015;26.4870;214.510;219.181;258.19131;258.11774;12.8978;12.7531;1501.15;1500.60;0.193;1.916;70;0.0000e+00
3960;203.909332;164.945;69.544;13.0612;13.0398;-0.0214;4.122230;4.119842;-0.005346;4.5571;0.5822;86.4553;0.0264;0.1661;0.0140;0.28;0.7840;2.1346;2.1345;2.0927;2.0926;0.0000;4.5911e-01;6.6232e-02;0.0000;6.9322e+02;1;39.94944;-70.88388;69.000;35.1594;35.1565;26.5060;26.5081;201.744;206.673;257.29617;257.21259;13.0516;13.0302;1501.73;1501.66;1.277;1.936;18;0.0000e+00
3977;203.909348;165.687;70.552;13.2833;13.2804;-0.0029;4.153160;4.153280;-0.003354;4.5589;0.5806;86.4900;0.0268;0.1781;0.0219;0.44;0.7620;2.1164;2.1163;2.0847;2.0845;0.0000;4.3199e-01;6.1362e-02;0.0000;7.0414e+02;1;39.94943;-70.88387;70.000;35.2469;35.2508;26.5287;26.5323;203.031;209.956;255.98351;255.88612;13.2735;13.2706;1502.59;1502.58;1.149;1.951;21;0.0000e+00
4023;203.909378;167.585;71.560;13.3756;13.3278;-0.0478;4.164483;4.157165;-0.007240;4.5624;0.5775;86.5573;0.0284;0.2188;0.0274;0.55;0.7345;2.1269;2.1268;2.0943;2.0942;0.0000;3.9994e-01;5.5939e-02;0.0000;7.1514e+02;1;39.94943;-70.88387;71.000;35.2680;35.2431;26.5261;26.5166;207.947;212.487;255.47099;255.36783;13.3656;13.3178;1502.93;1502.75;0.425;1.966;83;0.0000e+00
4102;203.909409;170.866;72.568;13.3233;13.2606;-0.0627;4.156966;4.148981;-0.009212;4.5651;0.5751;86.6091;0.0282;0.2125;0.1754;3.51;0.7002;2.1009;2.1007;2.0695;2.0693;0.0000;3.6271e-01;5.0679e-02;0.0000;7.1574e+02;1;39.94942;-70.88386;72.000;35.2444;35.2272;26.5183;26.5180;199.660;204.095;255.78928;255.68941;13.3132;13.2505;1502.75;1502.52;0.330;1.982;72;0.0000e+00
4173;203.909439;173.844;73.576;13.6884;13.6896;0.0012;4.207291;4.206338;-0.001170;4.5705;0.5703;86.7128;0.0285;0.2208;1.1748;23.50;0.6701;2.0587;2.0585;2.0235;2.0234;0.0000;3.3195e-01;4.6230e-02;0.0000;7.1803e+02;1;39.94942;-70.88386;73.000;35.3823;35.3722;26.5503;26.5423;195.742;198.962;253.65656;253.53421;13.6780;13.6791;1504.13;1504.12;0.551;1.997;46;0.0000e+00
4204;203.909454;175.117;74.584;13.5330;13.5444;0.0114;4.188056;4.188177;0.001718;4.5720;0.5690;86.7412;0.0285;0.2222;1.1057;22.11;0.6401;2.0587;2.0585;2.0215;2.0214;0.0000;3.0370e-01;4.2171e-02;0.0000;7.2018e+02;1;39.94942;-70.88386;74.000;35.3441;35.3347;26.5528;26.5432;198.173;200.792;254.52254;254.40987;13.5225;13.5339;1503.59;1503.62;0.791;2.012;29;0.0000e+00
4237;203.909470;176.510;75.593;13.2688;13.2849;0.0161;4.157538;4.158566;0.001669;4.5740;0.5672;86.7804;0.0296;0.2500;0.8155;16.31;0.6146;2.0647;2.0646;2.0242;2.0241;0.0000;2.8124e-01;3.9097e-02;0.0000;7.1927e+02;1;39.94942;-70.88386;75.000;35.2999;35.2947;26.5729;26.5656;201.118;203.457;255.96275;255.86687;13.2583;13.2744;1502.69;1502.73;0.661;2.027;38;0.0000e+00
4274;203.909485;178.037;76.601;13.1242;13.1283;0.0041;4.141030;4.140637;0.000319;4.5763;0.5651;86.8243;0.0298;0.2535;0.0109;0.22;0.5862;2.0723;2.0721;2.0312;2.0311;0.0000;2.5756e-01;3.6334e-02;0.0000;7.0886e+02;1;39.94942;-70.88386;76.000;35.2769;35.2694;26.5845;26.5779;202.321;205.155;256.75549;256.66898;13.1136;13.1177;1502.20;1502.20;0.704;2.042;33;0.0000e+00
4359;203.909531;181.571;77.609;13.1293;13.1484;0.0192;4.142893;4.144145;0.001039;4.5779;0.5637;86.8551;0.0290;0.2337;0.7854;15.71;0.5617;2.0716;2.0714;2.0302;2.0301;0.0000;2.3835e-01;3.3144e-02;0.0000;7.1913e+02;1;39.94941;-70.88386;77.000;35.2895;35.2836;26.5933;26.5848;200.984;203.707;256.70663;256.61990;13.1186;13.1377;1502.25;1502.30;0.164;2.059;126;0.0000e+00
4431;203.909561;184.580;78.617;13.0885;13.0943;0.0058;4.141318;4.141537;-0.001132;4.5810;0.5610;86.9136;0.0285;0.2215;-0.0060;-0.12;0.5392;2.0664;2.0662;2.0258;2.0257;0.0000;2.2176e-01;3.1185e-02;0.0000;7.1116e+02;1;39.94942;-70.88384;78.000;35.3120;35.3087;26.6190;26.6152;199.577;202.506;256.87988;256.79617;13.0776;13.0834;1502.16;1502.17;1.009;2.076;24;0.0000e+00
4450;203.909576;185.381;79.625;13.1847;13.1877;0.0030;4.154328;4.153738;-0.000408;4.5813;0.5608;86.9189;0.0284;0.2192;1.5003;30.01;0.5175;2.0626;2.0624;2.0218;2.0217;0.0000;2.0643e-01;2.8747e-02;0.0000;7.1816e+02;1;39.94942;-70.88384;79.000;35.3459;35.3375;26.6258;26.6187;199.122;201.826;256.31662;256.22681;13.1737;13.1767;1502.53;1502.53;1.104;2.090;21;0.0000e+00
4475;203.909592;186.432;80.633;13.3053;13.3020;-0.0033;4.171917;4.171114;-0.001666;4.5836;0.5587;86.9643;0.0276;0.1979;0.9384;18.77;0.4954;2.0599;2.0598;2.0198;2.0196;0.0000;1.9168e-01;2.6547e-02;0.0000;7.2202e+02;1;39.94942;-70.88384;80.000;35.4003;35.3958;26.6433;26.6405;198.139;201.404;255.59427;255.49704;13.2941;13.2907;1503.01;1502.99;0.761;2.105;34;0.0000e+00
4537;203.909622;189.020;81.641;13.3564;13.3450;-0.0113;4.178595;4.176342;-0.002403;4.5849;0.5575;86.9895;0.0277;0.2014;1.3987;27.97;0.4737;2.0546;2.0544;2.0184;2.0183;0.0000;1.7791e-01;2.4892e-02;0.0000;7.1467e+02;1;39.94941;-70.88386;81.000;35.4157;35.4049;26.6449;26.6388;197.848;201.395;255.30295;255.20251;13.3449;13.3336;1503.21;1503.16;0.315;2.119;104;0.0000e+00
4625;203.909668;192.672;82.649;13.3629;13.3941;0.0312;4.179359;4.183103;0.002972;4.5862;0.5564;87.0145;0.0276;0.1967;-0.1408;-2.82;0.4484;2.0522;2.0521;2.0165;2.0163;0.0000;1.6256e-01;2.2446e-02;0.0000;7.2417e+02;1;39.94941;-70.88384;82.000;35.4164;35.4228;26.6440;26.6427;197.292;200.848;255.26851;255.16765;13.3513;13.3825;1503.25;1503.36;0.658;2.133;37;0.0000e+00
4649;203.909668;193.672;83.657;13.4436;13.4452;0.0017;4.190954;4.190299;-0.000628;4.5868;0.5559;87.0258;0.0281;0.2098;0.0338;0.68;0.4230;2.0504;2.0502;2.0160;2.0159;0.0000;1.4815e-01;2.0473e-02;0.0000;7.2370e+02;1;39.94942;-70.88384;83.000;35.4507;35.4430;26.6542;26.6478;197.004;200.651;254.79124;254.68547;13.4318;13.4335;1503.58;1503.57;0.782;2.147;29;0.0000e+00
4701;203.909698;195.844;84.666;13.4512;13.4499;-0.0012;4.192191;4.191264;-0.001025;4.5865;0.5562;87.0194;0.0269;0.1796;1.2583;25.17;0.4069;2.0495;2.0493;2.0143;2.0141;0.0000;1.3936e-01;1.9379e-02;0.0000;7.1914e+02;1;39.94941;-70.88384;84.000;35.4549;35.4473;26.6559;26.6502;197.242;200.407;254.74461;254.63838;13.4392;13.4380;1503.62;1503.61;0.370;2.161;70;0.0000e+00
4749;203.909714;197.821;85.674;13.4150;13.4161;0.0011;4.188260;4.187305;-0.000227;4.5878;0.5550;87.0438;0.0270;0.1809;1.3331;26.66;0.3905;2.0531;2.0530;2.0147;2.0145;0.0000;1.3085e-01;1.8399e-02;0.0000;7.1117e+02;1;39.94940;-70.88384;85.000;35.4510;35.4409;26.6603;26.6523;198.208;200.829;254.93782;254.83392;13.4030;13.4040;1503.51;1503.51;0.885;2.175;26;0.0000e+00
4773;203.909729;198.813;86.682;13.3633;13.3656;0.0023;4.182495;4.181871;-0.000565;4.5879;0.5549;87.0472;0.0269;0.1785;0.0518;1.04;0.3549;2.0545;2.0543;2.0148;2.0147;0.0000;1.1329e-01;1.5865e-02;0.0000;7.1412e+02;1;39.94940;-70.88383;86.000;35.4440;35.4360;26.6656;26.6589;198.379;201.194;255.21638;255.11578;13.3512;13.3534;1503.35;1503.35;0.894;2.189;25;0.0000e+00
4861;203.909775;202.502;87.690;13.3697;13.3762;0.0065;4.182655;4.182726;0.000098;4.5867;0.5560;87.0231;0.0267;0.1752;0.8949;17.90;0.3388;2.0547;2.0545;2.0149;2.0148;0.0000;1.0583e-01;1.4584e-02;0.0000;7.2539e+02;1;39.94940;-70.88382;87.000;35.4392;35.4338;26.6605;26.6550;198.241;201.188;255.19205;255.09097;13.3574;13.3639;1503.39;1503.40;0.123;2.207;89;0.0000e+00
4919;203.909805;204.898;88.698;13.3031;13.3265;0.0234;4.176439;4.177690;0.001747;4.5883;0.5546;87.0541;0.0264;0.1665;1.1615;23.23;0.3277;2.0580;2.0579;2.0183;2.0181;0.0000;1.0085e-01;1.3971e-02;0.0000;7.2183e+02;1;39.94941;-70.88382;88.000;35.4418;35.4319;26.6762;26.6638;200.011;202.993;255.53117;255.43451;13.2907;13.3141;1503.19;1503.25;1.249;2.224;19;0.0000e+00
4936;203.909805;205.604;89.706;13.2692;13.2734;0.0042;4.174530;4.174046;-0.000222;4.5926;0.5508;87.1368;0.0263;0.1643;1.9780;39.56;0.3001;2.0621;2.0619;2.0211;2.0210;0.0000;8.9021e-02;1.2313e-02;0.0000;7.2308e+02;1;39.94942;-70.88382;89.000;35.4549;35.4463;26.6933;26.6858;200.692;203.280;255.68312;255.58885;13.2567;13.2609;1503.11;1503.11;1.308;2.238;18;0.0000e+00
4955;203.909821;206.406;90.714;13.1877;13.1935;0.0058;4.165545;4.165003;0.000305;4.5937;0.5498;87.1580;0.0256;0.1459;0.0963;1.93;0.2832;2.0648;2.0647;2.0241;2.0239;0.0000;8.2062e-02;1.1304e-02;0.0000;7.2593e+02;1;39.94942;-70.88382;90.000;35.4451;35.4345;26.7023;26.6930;200.522;203.560;256.12317;256.03424;13.1751;13.1809;1502.84;1502.85;1.070;2.251;22;0.0000e+00
5038;203.909866;209.880;91.723;13.2157;13.2287;0.0131;4.168044;4.168622;0.000595;4.5912;0.5520;87.1100;0.0240;0.1052;0.5655;11.31;0.2514;2.0599;2.0597;2.0231;2.0230;0.0000;6.9745e-02;9.4072e-03;0.0000;7.4106e+02;1;39.94940;-70.88382;91.000;35.4423;35.4356;26.6945;26.6867;198.957;202.656;255.98351;255.89267;13.2029;13.2160;1502.95;1502.98;0.185;2.270;71;0.0000e+00
5102;203.909897;212.549;92.731;13.1909;13.1982;0.0073;4.167974;4.167552;-0.000390;4.5949;0.5487;87.1814;0.0242;0.1094;0.0326;0.65;0.2347;2.0638;2.0637;2.0270;2.0269;0.0000;6.3725e-02;8.6067e-03;0.0000;7.4074e+02;1;39.94940;-70.88380;92.000;35.4643;35.4535;26.7166;26.7068;200.629;203.962;256.07181;255.98285;13.1781;13.1853;1502.91;1502.92;0.990;2.289;23;0.0000e+00
5137;203.909912;214.016;93.739;13.1739;13.1784;0.0045;4.166501;4.166029;-0.000453;4.5962;0.5475;87.2069;0.0225;0.0649;0.0292;0.58;0.2108;2.0665;2.0663;2.0282;2.0281;0.0000;5.5406e-02;7.4755e-03;0.0000;7.4108e+02;1;39.94940;-70.88380;93.000;35.4658;35.4571;26.7213;26.7137;201.168;204.123;256.15778;256.06995;13.1609;13.1654;1502.87;1502.88;0.535;2.302;56;0.0000e+00
5197;203.909943;216.485;94.747;13.1592;13.1638;0.0045;4.165212;4.164746;-0.000301;4.5968;0.5470;87.2184;0.0239;0.1025;1.6299;32.60;0.1978;2.0726;2.0725;2.0339;2.0338;0.0000;5.0993e-02;7.0069e-03;0.0000;7.2789e+02;1;39.94940;-70.88380;94.000;35.4668;35.4581;26.7251;26.7174;202.263;205.636;256.23203;256.14520;13.1461;13.1506;1502.84;1502.85;0.601;2.316;40;0.0000e+00
5225;203.909943;217.658;95.755;13.1271;13.1286;0.0015;4.161887;4.161215;-0.000579;4.5982;0.5458;87.2449;0.0222;0.0575;0.0591;1.18;0.1692;2.0761;2.0760;2.0380;2.0379;0.0000;4.1922e-02;5.8140e-03;0.0000;7.2101e+02;1;39.94940;-70.88378;95.000;35.4647;35.4569;26.7300;26.7237;202.623;205.868;256.40292;256.31821;13.1138;13.1154;1502.75;1502.74;0.757;2.329;30;0.0000e+00
5313;203.909988;221.345;96.763;13.1309;13.1300;-0.0009;4.162509;4.161517;-0.001022;4.5969;0.5470;87.2193;0.0226;0.0667;0.8573;17.15;0.1458;2.0765;2.0763;2.0370;2.0369;0.0000;3.4881e-02;4.7404e-03;0.0000;7.3486e+02;1;39.94940;-70.88378;96.000;35.4667;35.4580;26.7308;26.7243;201.865;204.823;256.37955;256.29462;13.1175;13.1166;1502.78;1502.77;0.131;2.346;89;0.0000e+00
5358;203.910019;223.213;97.772;13.2290;13.2198;-0.0092;4.176044;4.174578;-0.002758;4.5979;0.5461;87.2391;0.0225;0.0659;0.0391;0.78;0.1160;2.0735;2.0734;2.0346;2.0345;0.0000;2.6521e-02;3.7888e-03;0.0000;6.9946e+02;1;39.94940;-70.88376;97.000;35.5033;35.4980;26.7392;26.7370;200.593;203.940;255.80457;255.71347;13.2154;13.2062;1503.16;1503.13;0.949;2.360;24;0.0000e+00
5387;203.910034;224.407;98.780;13.2959;13.2955;-0.0004;4.184926;4.184114;-0.001156;4.5981;0.5459;87.2425;0.0220;0.0518;1.8365;36.73;0.1145;2.0684;2.0683;2.0308;2.0307;0.0000;2.6128e-02;3.7372e-03;0.0000;7.0015e+02;1;39.94940;-70.88376;98.000;35.5248;35.5174;26.7423;26.7366;199.578;202.877;255.42009;255.32478;13.2821;13.2817;1503.43;1503.42;0.776;2.374;32;0.0000e+00
5420;203.910049;225.773;99.788;13.3630;13.3639;0.0009;4.194131;4.193595;-0.001235;4.5975;0.5464;87.2317;0.0220;0.0514;0.0013;0.03;0.0971;2.0660;2.0659;2.0284;2.0282;0.0000;2.1472e-02;2.9673e-03;0.0000;7.2373e+02;1;39.94940;-70.88376;99.000;35.5490;35.5431;26.7473;26.7425;199.591;203.031;255.03056;254.93109;13.3490;13.3499;1503.69;1503.69;0.777;2.387;31;0.0000e+00
5489;203.910080;228.652;100.796;13.3777;13.3766;-0.0011;4.196054;4.195002;-0.001040;4.5979;0.5461;87.2392;0.0226;0.0664;1.2923;25.85;0.0880;2.0650;2.0649;2.0290;2.0289;0.0000;1.9151e-02;2.6227e-03;0.0000;7.3025e+02;1;39.94940;-70.88374;100.000;35.5531;35.5442;26.7475;26.7408;199.844;203.316;254.94783;254.84743;13.3635;13.3624;1503.76;1503.75;0.262;2.402;124;0.0000e+00
5581;203.910126;232.490;101.804;13.3843;13.3835;-0.0008;4.197348;4.196468;-0.001249;4.5987;0.5454;87.2534;0.0222;0.0578;0.0815;1.63;0.0877;2.0756;2.0755;2.0385;2.0384;0.0000;1.9059e-02;2.7054e-03;0.0000;7.0534e+02;1;39.94940;-70.88372;101.000;35.5588;35.5512;26.7506;26.7448;202.831;206.195;254.90366;254.80289;13.3700;13.3692;1503.81;1503.80;0.821;2.416;31;0.0000e+00
5600;203.910126;233.279;102.813;13.3905;13.3932;0.0027;4.198507;4.197935;-0.000375;4.5995;0.5447;87.2689;0.0220;0.0512;1.6537;33.07;0.0500;2.0825;2.0824;2.0451;2.0450;0.0000;9.8740e-03;1.4271e-03;0.0000;6.9207e+02;1;39.94940;-70.88372;102.000;35.5635;35.5556;26.7530;26.7462;203.434;206.643;254.86313;254.76199;13.3760;13.3788;1503.85;1503.85;1.255;2.430;19;0.0000e+00
5617;203.910141;233.997;103.821;13.3676;13.3700;0.0024;4.196103;4.195468;-0.000513;4.6000;0.5442;87.2793;0.0220;0.0533;0.0466;0.93;0.0533;2.0862;2.0861;2.0482;2.0481;0.0000;1.0595e-02;1.5228e-03;0.0000;6.9553e+02;1;39.94940;-70.88372;103.000;35.5617;35.5535;26.7563;26.7494;203.437;206.875;254.98431;254.88467;13.3530;13.3554;1503.79;1503.79;1.405;2.443;17;0.0000e+00
5634;203.910141;234.703;104.829;13.3626;13.3635;0.0010;4.196003;4.195271;-0.000823;4.6007;0.5436;87.2931;0.0220;0.0514;3.2438;64.88;0.0442;2.0879;2.0878;2.0510;2.0510;0.0000;8.4905e-03;1.2094e-03;0.0000;7.0184e+02;1;39.94940;-70.88372;104.000;35.5650;35.5572;26.7599;26.7536;203.111;206.977;255.00420;254.90492;13.3479;13.3488;1503.79;1503.79;1.388;2.456;17;0.0000e+00
5652;203.910156;235.452;105.837;13.3598;13.3628;0.0030;4.196162;4.195618;-0.000427;4.6011;0.5433;87.3005;0.0219;0.0481;0.3145;6.29;0.0215;2.0884;2.0883;2.0526;2.0525;0.0000;3.3713e-03;4.7139e-04;0.0000;7.1656e+02;1;39.94940;-70.88372;105.000;35.5687;35.5607;26.7634;26.7566;203.011;206.885;255.01201;254.91296;13.3449;13.3480;1503.81;1503.81;1.297;2.469;19;0.0000e+00
5672;203.910172;236.312;106.846;13.3362;13.3419;0.0057;4.193520;4.193310;-0.000150;4.6022;0.5423;87.3219;0.0214;0.0374;0.0598;1.20;0.0096;2.0892;2.0891;2.0534;2.0534;0.0000;8.5296e-04;1.1824e-04;0.0000;7.2460e+02;1;39.94940;-70.88372;106.000;35.5653;35.5580;26.7656;26.7588;203.154;206.817;255.13985;255.04231;13.3212;13.3269;1503.74;1503.75;0.898;2.482;27;0.0000e+00
5757;203.910202;239.815;107.854;13.3496;13.3669;0.0173;4.194406;4.195586;0.001148;4.6007;0.5436;87.2931;0.0219;0.0497;0.5351;10.70;0.0100;2.0817;2.0816;2.0461;2.0460;0.0000;9.7703e-04;1.2914e-04;0.0000;7.3911e+02;1;39.94940;-70.88371;107.000;35.5607;35.5557;26.7593;26.7519;200.959;204.510;255.07880;254.98033;13.3345;13.3517;1503.80;1503.85;0.074;2.496;86;0.0000e+00
5786;203.910217;241.034;108.862;13.2468;13.2532;0.0063;4.183064;4.182477;0.000497;4.6036;0.5410;87.3491;0.0213;0.0343;1.6155;32.31;0.0047;2.0765;2.0764;2.0415;2.0414;0.0000;-2.909e-05;-3.878e-06;0.0000;6.7909e+02;1;39.94940;-70.88370;108.000;35.5487;35.5372;26.7711;26.7609;201.235;204.788;255.63101;255.53923;13.2316;13.2380;1503.46;1503.47;1.247;2.509;19;0.0000e+00
5802;203.910233;241.708;109.870;13.2356;13.2365;0.0009;4.182156;4.181465;-0.000787;4.6044;0.5404;87.3635;0.0212;0.0309;0.0870;1.74;0.0049;2.0757;2.0756;2.0399;2.0398;0.0000;1.0000e-12;1.4736e-13;0.0000;6.7864e+02;1;39.94940;-70.88370;109.000;35.5501;35.5427;26.7745;26.7685;201.842;205.181;255.68661;255.59560;13.2203;13.2212;1503.44;1503.44;1.428;2.522;17;0.0000e+00
5819;203.910233;242.397;110.879;13.2406;13.2417;0.0012;4.182976;4.182294;-0.000730;4.6036;0.5411;87.3475;0.0206;0.0164;1.1767;23.53;0.0049;2.0766;2.0765;2.0404;2.0403;0.0000;1.0000e-12;1.4442e-13;0.0000;6.9248e+02;1;39.94940;-70.88370;110.000;35.5528;35.5453;26.7756;26.7695;202.380;205.740;255.65594;255.56462;13.2251;13.2263;1503.48;1503.47;1.420;2.535;17;0.0000e+00
5836;203.910248;243.129;111.887;13.2418;13.2430;0.0012;4.183300;4.182615;-0.000708;4.6042;0.5406;87.3594;0.0204;0.0093;0.5862;11.72;0.0049;2.0780;2.0779;2.0414;2.0413;0.0000;1.0000e-12;1.4014e-13;0.0000;7.1367e+02;1;39.94942;-70.88368;111.000;35.5543;35.5467;26.7766;26.7704;202.933;206.256;255.64697;255.55557;13.2262;13.2273;1503.50;1503.49;1.334;2.548;18;0.0000e+00
5855;203.910248;243.917;112.895;13.2433;13.2446;0.0013;4.183639;4.182966;-0.000667;4.6044;0.5404;87.3635;0.0212;0.0318;1.4792;29.58;0.0052;2.0812;2.0811;2.0441;2.0440;0.0000;3.0835e-07;4.2465e-08;0.0000;7.2638e+02;1;39.94942;-70.88368;112.000;35.5557;35.5481;26.7774;26.7712;203.510;206.974;255.63675;255.54527;13.2275;13.2288;1503.52;1503.52;1.151;2.561;20;0.0000e+00
5883;203.910263;245.097;113.903;13.2361;13.2385;0.0024;4.182900;4.182228;-0.000573;4.6047;0.5401;87.3685;0.0197;-0.0076;0.0657;1.31;0.0050;2.0854;2.0853;2.0487;2.0486;0.0000;1.1887e-07;1.6492e-08;0.0000;7.1986e+02;1;39.94942;-70.88368;113.000;35.5550;35.5464;26.7783;26.7711;204.065;207.550;255.67517;255.58417;13.2202;13.2226;1503.52;1503.51;0.718;2.574;37;0.0000e+00
5919;203.910278;246.563;114.912;13.2138;13.2132;-0.0006;4.180384;4.179452;-0.000792;4.6044;0.5404;87.3637;0.0210;0.0253;0.0347;0.69;0.0050;2.0887;2.0886;2.0512;2.0512;0.0000;1.2381e-07;1.7397e-08;0.0000;7.1335e+02;1;39.94940;-70.88368;114.000;35.5515;35.5432;26.7802;26.7738;203.891;207.313;255.79709;255.70753;13.1978;13.1972;1503.45;1503.44;0.701;2.587;34;0.0000e+00
5957;203.910309;248.170;115.920;13.2007;13.2012;0.0005;4.178921;4.178170;-0.000734;4.6050;0.5398;87.3749;0.0214;0.0357;0.7997;15.99;0.0051;2.0899;2.0898;2.0528;2.0528;0.0000;1.8551e-07;2.6563e-08;0.0000;6.9801e+02;1;39.94940;-70.88368;115.000;35.5494;35.5418;26.7813;26.7753;204.707;208.200;255.86870;255.77998;13.1845;13.1850;1503.43;1503.42;0.622;2.600;40;0.0000e+00
5990;203.910324;249.560;116.928;13.1951;13.1962;0.0011;4.178485;4.177779;-0.000631;4.6052;0.5397;87.3788;0.0211;0.0296;-0.0120;-0.24;0.0049;2.0962;2.0962;2.0585;2.0584;0.0000;3.5857e-08;5.1061e-09;0.0000;6.9672e+02;1;39.94940;-70.88367;116.000;35.5501;35.5423;26.7830;26.7767;206.381;209.681;255.89655;255.80821;13.1788;13.1799;1503.42;1503.42;0.974;2.613;25;0.0000e+00
6011;203.910324;250.421;117.937;13.1753;13.1768;0.0014;4.176441;4.175697;-0.000649;4.6057;0.5392;87.3883;0.0217;0.0431;0.0362;0.72;0.0049;2.1018;2.1018;2.0636;2.0636;0.0000;-2.192e-10;-3.125e-11;0.0000;7.0768e+02;1;39.94940;-70.88366;117.000;35.5487;35.5403;26.7859;26.7791;207.001;210.437;256.00140;255.91437;13.1589;13.1604;1503.37;1503.37;1.287;2.626;19;0.0000e+00
6028;203.910339;251.141;118.945;13.1899;13.1910;0.0011;4.178658;4.178050;-0.000889;4.6055;0.5394;87.3841;0.0213;0.0336;0.0342;0.68;0.0050;2.1048;2.1047;2.0666;2.0665;0.0000;6.5524e-08;9.1670e-09;0.0000;7.1357e+02;1;39.94940;-70.88366;118.000;35.5557;35.5489;26.7884;26.7829;206.739;210.331;255.91328;255.82536;13.1733;13.1744;1503.45;1503.44;1.395;2.639;16;0.0000e+00
6046;203.910339;251.864;119.953;13.1809;13.1831;0.0022;4.177884;4.177222;-0.000526;4.6053;0.5396;87.3809;0.0211;0.0298;0.0368;0.74;0.0049;2.1058;2.1058;2.0684;2.0683;0.0000;5.5673e-08;7.7887e-09;0.0000;7.1477e+02;1;39.94941;-70.88366;119.000;35.5563;35.5480;26.7908;26.7839;206.666;210.149;255.95876;255.87144;13.1642;13.1664;1503.43;1503.43;1.307;2.652;19;0.0000e+00
6067;203.910355;252.731;120.961;13.1907;13.1908;0.0001;4.179468;4.178695;-0.000892;4.6054;0.5395;87.3831;0.0209;0.0239;0.9894;19.79;0.0050;2.1074;2.1074;2.0688;2.0688;0.0000;1.2187e-07;1.7078e-08;0.0000;7.1401e+02;1;39.94942;-70.88366;120.000;35.5618;35.5544;26.7930;26.7873;207.076;210.212;255.89818;255.81027;13.1739;13.1739;1503.49;1503.48;0.967;2.665;25;0.0000e+00
6104;203.910370;254.299;121.970;13.1982;13.1955;-0.0027;4.180530;4.179175;-0.001393;4.6059;0.5390;87.3925;0.0197;-0.0081;-0.0305;-0.61;0.0051;2.1132;2.1131;2.0738;2.0738;0.0000;2.2679e-07;3.1794e-08;0.0000;7.1381e+02;1;39.94941;-70.88366;121.000;35.5644;35.5541;26.7936;26.7861;208.194;211.813;255.85439;255.76601;13.1813;13.1785;1503.54;1503.51;0.598;2.678;43;0.0000e+00
