Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3574;203.570084;148.868;65.513;11.6171;11.6120;-0.0051;3.903882;3.902483;-0.001919;4.5424;0.5952;86.1732;0.0265;0.1695;4.0138;80.28;0.2662;2.2104;2.2103;2.1623;2.1622;0.0000;7.5380e-02;3.4968e-02;0.0000;2.1557e+02;1;40.09288;-70.77922;65.000;34.3883;34.3793;26.1876;26.1815;227.147;230.088;266.51685;266.52655;11.6088;11.6037;1495.86;1495.83;0.967;1.846;25;0.0000e+00
3600;203.570099;149.956;66.521;11.6472;11.6460;-0.0012;3.908565;3.907598;-0.001125;4.5438;0.5941;86.1983;0.0263;0.1644;3.9234;78.47;0.2352;2.2081;2.2080;2.1613;2.1612;0.0000;6.3955e-02;2.9485e-02;0.0000;2.1695e+02;1;40.09287;-70.77922;66.000;34.4059;34.3976;26.1957;26.1894;226.526;230.261;266.31595;266.32364;11.6388;11.6375;1496.00;1495.99;0.816;1.865;29;0.0000e+00
3692;203.570129;153.779;67.529;11.6457;11.6455;-0.0002;3.908237;3.906972;-0.001041;4.5436;0.5942;86.1958;0.0264;0.1671;3.6811;73.62;0.2001;2.2045;2.2044;2.1619;2.1618;0.0000;5.1961e-02;2.3609e-02;0.0000;2.1977e+02;1;40.09284;-70.77922;67.000;34.4037;34.3914;26.1942;26.1848;226.400;230.294;266.32864;266.33643;11.6371;11.6369;1496.01;1496.00;0.153;1.889;100;0.0000e+00
3770;203.570175;157.047;68.537;11.6601;11.6612;0.0011;3.911464;3.910841;-0.000676;4.5446;0.5933;86.2148;0.0261;0.1588;3.9914;79.83;0.1392;2.1946;2.1945;2.1531;2.1530;0.0000;3.3051e-02;1.5327e-02;0.0000;2.1561e+02;1;40.09284;-70.77922;68.000;34.4215;34.4144;26.2054;26.1997;223.841;227.926;266.21454;266.22150;11.6515;11.6525;1496.10;1496.09;1.095;1.915;21;0.0000e+00
3792;203.570190;157.977;69.545;11.6402;11.6433;0.0030;3.910149;3.909473;-0.000633;4.5456;0.5924;86.2341;0.0263;0.1625;3.0104;60.21;0.1132;2.1893;2.1892;2.1484;2.1483;0.0000;2.5735e-02;1.1870e-02;0.0000;2.1686e+02;1;40.09282;-70.77922;69.000;34.4266;34.4172;26.2132;26.2053;223.226;227.274;266.31561;266.32410;11.6314;11.6345;1496.05;1496.05;1.072;1.934;22;0.0000e+00
3816;203.570190;158.965;70.553;11.6335;11.6342;0.0007;3.910839;3.910079;-0.000790;4.5483;0.5900;86.2856;0.0245;0.1171;0.0053;0.11;0.0880;2.1855;2.1854;2.1454;2.1453;0.0000;1.9092e-02;8.7118e-03;0.0000;2.1914e+02;1;40.09282;-70.77921;70.000;34.4393;34.4311;26.2243;26.2178;223.955;227.970;266.32947;266.33862;11.6245;11.6253;1496.06;1496.05;1.073;1.952;25;0.0000e+00
3837;203.570206;159.845;71.561;11.6370;11.6377;0.0006;3.916742;3.914872;-0.002419;4.5504;0.5882;86.3253;0.0245;0.1169;1.9698;39.40;0.0546;2.1869;2.1869;2.1466;2.1465;0.0000;1.0917e-02;4.9765e-03;0.0000;2.1936e+02;1;40.09282;-70.77920;71.000;34.4935;34.4745;26.2658;26.2509;225.266;229.006;266.20731;266.21686;11.6280;11.6286;1496.16;1496.13;1.363;1.970;16;0.0000e+00
3902;203.570236;162.531;72.569;11.6327;11.6358;0.0030;3.915032;3.914005;-0.001018;4.5514;0.5873;86.3448;0.0248;0.1245;2.7974;55.95;0.0774;2.1874;2.1873;2.1450;2.1450;0.0000;1.6641e-02;7.6334e-03;0.0000;2.1833e+02;1;40.09281;-70.77921;72.000;34.4802;34.4673;26.2563;26.2457;224.493;227.905;266.25616;266.26587;11.6236;11.6266;1496.14;1496.14;0.420;2.002;70;0.0000e+00
4002;203.570282;166.714;73.577;11.6221;11.6206;-0.0016;3.915650;3.915492;-0.000060;4.5526;0.5862;86.3675;0.0246;0.1197;1.9281;38.56;0.0193;2.1714;2.1713;2.1281;2.1280;0.0000;2.9769e-03;1.3508e-03;0.0000;2.2087e+02;1;40.09280;-70.77922;73.000;34.4957;34.4956;26.2704;26.2706;220.491;223.972;266.28595;266.29666;11.6128;11.6113;1496.14;1496.13;0.920;2.042;27;0.0000e+00
4028;203.570297;167.807;74.585;11.6160;11.6173;0.0013;3.917911;3.917003;-0.001155;4.5507;0.5879;86.3315;0.0247;0.1210;1.3318;26.64;0.0044;2.1643;2.1643;2.1216;2.1215;0.0000;-1.490e-04;-6.764e-05;0.0000;2.2326e+02;1;40.09280;-70.77921;74.000;34.5232;34.5131;26.2929;26.2848;220.227;223.725;266.26813;266.27966;11.6066;11.6079;1496.17;1496.16;1.179;2.060;21;0.0000e+00
4045;203.570313;168.516;75.594;11.6258;11.6205;-0.0052;3.923497;3.920330;-0.003632;4.5552;0.5839;86.4190;0.0236;0.0932;0.0016;0.03;0.0050;2.1628;2.1627;2.1201;2.1200;0.0000;-1.215e-07;-5.419e-08;0.0000;2.2262e+02;1;40.09280;-70.77920;75.000;34.5686;34.5424;26.3264;26.3070;220.720;224.133;266.12842;266.13977;11.6162;11.6110;1496.27;1496.22;1.417;2.077;15;0.0000e+00
4066;203.570313;169.382;76.602;11.6476;11.6370;-0.0107;3.927459;3.924192;-0.003454;4.5561;0.5831;86.4353;0.0233;0.0854;2.2300;44.60;0.0113;2.1621;2.1620;2.1186;2.1185;0.0000;1.2419e-03;5.6756e-04;0.0000;2.2008e+02;1;40.09280;-70.77920;76.000;34.5867;34.5645;26.3364;26.3212;220.516;223.751;265.97272;265.98270;11.6379;11.6273;1496.39;1496.32;0.873;2.094;34;0.0000e+00
4136;203.570358;172.300;77.610;11.7403;11.7203;-0.0200;3.941475;3.937419;-0.004308;4.5580;0.5814;86.4726;0.0232;0.0826;3.0314;60.63;0.0078;2.1570;2.1569;2.1154;2.1153;0.0000;5.1406e-04;2.3598e-04;0.0000;2.1847e+02;1;40.09279;-70.77922;77.000;34.6373;34.6162;26.3584;26.3457;219.364;223.123;265.36414;265.36783;11.7305;11.7104;1496.78;1496.69;0.307;2.113;131;0.0000e+00
4235;203.570404;176.404;78.618;11.8543;11.8505;-0.0039;3.960255;3.958908;-0.002378;4.5616;0.5782;86.5421;0.0237;0.0954;3.1238;62.48;0.0051;2.1529;2.1528;2.1129;2.1128;0.0000;-1.750e-05;-8.080e-06;0.0000;2.2447e+02;1;40.09278;-70.77922;78.000;34.7145;34.7049;26.3969;26.3902;218.907;222.646;264.58966;264.58588;11.8442;11.8404;1497.28;1497.26;0.949;2.133;25;0.0000e+00
4253;203.570404;177.172;79.626;11.8971;11.8983;0.0012;3.968390;3.967634;-0.001134;4.5638;0.5763;86.5828;0.0237;0.0953;3.2796;65.59;0.0053;2.1550;2.1549;2.1138;2.1138;0.0000;3.5187e-07;1.5636e-07;0.0000;2.2485e+02;1;40.09278;-70.77922;79.000;34.7537;34.7452;26.4193;26.4125;218.821;221.947;264.28116;264.27469;11.8869;11.8880;1497.49;1497.49;1.141;2.150;21;0.0000e+00
4274;203.570419;178.040;80.634;11.9887;11.9775;-0.0112;3.983446;3.981329;-0.003946;4.5661;0.5742;86.6283;0.0234;0.0892;3.8064;76.13;0.0056;2.1544;2.1543;2.1122;2.1121;0.0000;6.5226e-07;2.9194e-07;0.0000;2.2350e+02;1;40.09278;-70.77921;80.000;34.8147;34.8045;26.4493;26.4435;217.222;220.811;263.66571;263.65332;11.9783;11.9671;1497.90;1497.85;1.187;2.166;21;0.0000e+00
4294;203.570419;178.865;81.642;12.1867;12.1512;-0.0355;4.011094;4.005758;-0.008010;4.5663;0.5740;86.6325;0.0224;0.0635;4.1193;82.39;0.0055;2.1500;2.1499;2.1092;2.1091;0.0000;5.5635e-07;2.4954e-07;0.0000;2.2294e+02;1;40.09277;-70.77920;81.000;34.8985;34.8797;26.4764;26.4687;216.100;219.522;262.43176;262.40604;12.1760;12.1406;1498.69;1498.54;1.216;2.182;19;0.0000e+00
4337;203.570450;180.681;82.650;12.2641;12.2189;-0.0452;4.020876;4.013909;-0.007683;4.5667;0.5737;86.6393;0.0228;0.0734;3.2577;65.15;0.0052;2.1523;2.1522;2.1104;2.1103;0.0000;2.7296e-07;1.2395e-07;0.0000;2.1870e+02;1;40.09277;-70.77921;82.000;34.9207;34.8952;26.4787;26.4676;216.207;219.775;261.97260;261.94159;12.2532;12.2080;1498.99;1498.81;0.481;2.198;91;0.0000e+00
4416;203.570480;183.972;83.659;12.3359;12.3420;0.0061;4.033367;4.033132;0.000021;4.5657;0.5745;86.6204;0.0236;0.0932;2.8800;57.60;0.0054;2.1474;2.1473;2.1050;2.1049;0.0000;4.5530e-07;2.0917e-07;0.0000;2.1731e+02;1;40.09276;-70.77924;83.000;34.9745;34.9665;26.5067;26.4993;214.709;217.879;261.48422;261.44870;12.3248;12.3309;1499.32;1499.33;0.595;2.216;40;0.0000e+00
4453;203.570511;185.487;84.667;12.1707;12.1779;0.0072;4.015458;4.015422;0.000557;4.5659;0.5744;86.6238;0.0227;0.0698;2.8802;57.60;0.0053;2.1452;2.1451;2.1020;2.1019;0.0000;3.5109e-07;1.5811e-07;0.0000;2.2227e+02;1;40.09274;-70.77924;84.000;34.9546;34.9475;26.5232;26.5163;215.558;218.662;262.41400;262.39008;12.1596;12.1668;1498.75;1498.77;0.675;2.231;36;0.0000e+00
4486;203.570526;186.866;85.675;12.0709;12.0820;0.0111;4.004556;4.004785;0.000829;4.5649;0.5752;86.6050;0.0220;0.0510;2.8257;56.51;0.0050;2.1430;2.1429;2.1012;2.1011;0.0000;1.0323e-07;4.6245e-08;0.0000;2.2316e+02;1;40.09274;-70.77922;85.000;34.9415;34.9333;26.5322;26.5237;215.504;219.271;262.98096;262.96411;12.0598;12.0709;1498.41;1498.44;0.818;2.246;29;0.0000e+00
4514;203.570526;188.049;86.683;12.0487;12.0495;0.0007;4.003950;4.003170;-0.000951;4.5644;0.5757;86.5942;0.0220;0.0514;2.7918;55.84;0.0050;2.1408;2.1407;2.1003;2.1002;0.0000;9.9324e-08;4.4513e-08;0.0000;2.2313e+02;1;40.09274;-70.77922;86.000;34.9559;34.9476;26.5477;26.5411;215.710;219.304;263.07483;263.05975;12.0375;12.0382;1498.37;1498.36;0.736;2.262;32;0.0000e+00
4586;203.570572;191.048;87.691;12.0672;12.0740;0.0068;4.007805;4.007090;-0.000989;4.5641;0.5760;86.5890;0.0220;0.0514;2.6233;52.47;0.0053;2.1400;2.1399;2.0975;2.0974;0.0000;3.2417e-07;1.4580e-07;0.0000;2.2187e+02;1;40.09274;-70.77924;87.000;34.9757;34.9624;26.5596;26.5479;215.450;218.501;262.93747;262.92130;12.0558;12.0626;1498.47;1498.48;0.215;2.277;85;0.0000e+00
4630;203.570587;192.887;88.699;12.1586;12.1559;-0.0028;4.021899;4.020717;-0.001779;4.5666;0.5737;86.6377;0.0220;0.0514;2.6747;53.49;0.0050;2.1367;2.1367;2.0940;2.0940;0.0000;8.1406e-08;3.7170e-08;0.0000;2.1926e+02;1;40.09274;-70.77924;88.000;35.0268;35.0179;26.5817;26.5753;214.101;217.222;262.34579;262.32361;12.1470;12.1443;1498.86;1498.84;0.998;2.292;24;0.0000e+00
4651;203.570602;193.763;89.707;12.2025;12.2002;-0.0023;4.028680;4.027587;-0.001723;4.5668;0.5735;86.6419;0.0220;0.0514;2.7937;55.87;0.0049;2.1335;2.1334;2.0914;2.0913;0.0000;4.9719e-08;2.2666e-08;0.0000;2.1935e+02;1;40.09274;-70.77924;89.000;35.0512;35.0427;26.5922;26.5861;212.990;216.631;262.06329;262.03824;12.1907;12.1884;1499.06;1499.04;1.145;2.306;21;0.0000e+00
4672;203.570602;194.624;90.716;12.2585;12.2527;-0.0058;4.037261;4.035718;-0.002316;4.5678;0.5727;86.6608;0.0220;0.0514;2.8490;56.98;0.0052;2.1294;2.1293;2.0886;2.0885;0.0000;2.5088e-07;1.1437e-07;0.0000;2.1935e+02;1;40.09273;-70.77924;90.000;35.0816;35.0720;26.6050;26.5987;212.298;215.807;261.70419;261.67545;12.2466;12.2408;1499.30;1499.27;1.087;2.321;21;0.0000e+00
4753;203.570648;198.006;91.724;12.2864;12.2581;-0.0283;4.041080;4.035916;-0.005266;4.5679;0.5726;86.6624;0.0220;0.0514;2.4369;48.74;0.0050;2.1276;2.1275;2.0879;2.0878;0.0000;1.3732e-07;6.1815e-08;0.0000;2.2253e+02;1;40.09272;-70.77924;91.000;35.0920;35.0684;26.6077;26.5949;212.549;216.333;261.53497;261.50439;12.2742;12.2460;1499.42;1499.30;0.152;2.339;132;0.0000e+00
4828;203.570679;201.120;92.732;12.4262;12.4221;-0.0041;4.063546;4.062254;-0.002020;4.5678;0.5727;86.6597;0.0220;0.0527;2.4869;49.74;0.0051;2.1161;2.1160;2.0775;2.0774;0.0000;1.6904e-07;7.6407e-08;0.0000;2.2123e+02;1;40.09272;-70.77924;92.000;35.1782;35.1695;26.6474;26.6415;209.802;213.347;260.62436;260.58481;12.4138;12.4098;1500.02;1499.99;0.937;2.355;25;0.0000e+00
4851;203.570694;202.069;93.740;12.4790;12.4777;-0.0013;4.071923;4.071092;-0.001401;4.5698;0.5709;86.6994;0.0220;0.0514;2.5812;51.62;0.0053;2.1138;2.1137;2.0745;2.0744;0.0000;3.3663e-07;1.5234e-07;0.0000;2.2090e+02;1;40.09270;-70.77924;93.000;35.2092;35.2024;26.6611;26.6561;209.678;212.900;260.28467;260.24173;12.4665;12.4652;1500.25;1500.23;1.106;2.370;22;0.0000e+00
4871;203.570709;202.933;94.748;12.4966;12.4930;-0.0037;4.074692;4.073370;-0.001684;4.5700;0.5707;86.7031;0.0212;0.0325;2.5910;51.82;0.0051;2.1125;2.1124;2.0727;2.0726;0.0000;1.5914e-07;7.2544e-08;0.0000;2.1936e+02;1;40.09270;-70.77924;94.000;35.2190;35.2097;26.6653;26.6588;209.442;212.960;260.17261;260.12854;12.4840;12.4803;1500.33;1500.31;1.199;2.384;20;0.0000e+00
4891;203.570709;203.753;95.757;12.5220;12.5211;-0.0009;4.078825;4.077968;-0.001193;4.5714;0.5695;86.7295;0.0217;0.0433;2.5073;50.15;0.0050;2.1103;2.1102;2.0720;2.0719;0.0000;1.0657e-07;4.8586e-08;0.0000;2.1889e+02;1;40.09270;-70.77924;95.000;35.2347;35.2273;26.6725;26.6669;208.615;212.847;260.00830;259.96262;12.5092;12.5083;1500.46;1500.44;1.167;2.398;20;0.0000e+00
4968;203.570755;206.971;96.765;12.4992;12.4807;-0.0185;4.075092;4.071380;-0.003707;4.5708;0.5700;86.7182;0.0216;0.0424;2.1967;43.93;0.0050;2.1093;2.1092;2.0736;2.0735;0.0000;1.1285e-07;5.0904e-08;0.0000;2.2102e+02;1;40.09269;-70.77924;96.000;35.2196;35.2010;26.6653;26.6545;209.517;213.492;260.15814;260.11392;12.4862;12.4678;1500.38;1500.29;0.177;2.417;131;0.0000e+00
5048;203.570786;210.281;97.773;12.5336;12.5350;0.0014;4.080941;4.080389;-0.000639;4.5717;0.5692;86.7357;0.0214;0.0360;2.2278;44.56;0.0049;2.1067;2.1066;2.0687;2.0686;0.0000;3.7444e-08;1.6926e-08;0.0000;2.2039e+02;1;40.09266;-70.77926;97.000;35.2434;35.2367;26.6770;26.6716;208.774;212.215;259.93063;259.88425;12.5205;12.5219;1500.54;1500.53;0.900;2.436;27;0.0000e+00
5072;203.570801;211.283;98.781;12.5341;12.5349;0.0008;4.081574;4.080914;-0.000754;4.5712;0.5697;86.7261;0.0214;0.0369;2.2295;44.59;0.0050;2.1054;2.1053;2.0668;2.0667;0.0000;8.8460e-08;3.9983e-08;0.0000;2.2197e+02;1;40.09268;-70.77926;98.000;35.2485;35.2414;26.6810;26.6753;208.491;211.860;259.91827;259.87192;12.5209;12.5217;1500.56;1500.56;0.987;2.450;24;0.0000e+00
5096;203.570816;212.297;99.789;12.5352;12.5359;0.0007;4.082117;4.081426;-0.000765;4.5720;0.5690;86.7414;0.0213;0.0349;2.1372;42.74;0.0051;2.1034;2.1033;2.0648;2.0648;0.0000;2.1158e-07;9.4818e-08;0.0000;2.2314e+02;1;40.09266;-70.77924;99.000;35.2523;35.2450;26.6837;26.6779;208.057;211.614;259.90552;259.85913;12.5219;12.5226;1500.59;1500.58;0.962;2.464;25;0.0000e+00
5123;203.570831;213.433;100.798;12.5330;12.5345;0.0015;4.082395;4.081776;-0.000651;4.5725;0.5685;86.7510;0.0215;0.0400;2.0207;40.41;0.0050;2.1007;2.1006;2.0625;2.0624;0.0000;7.1161e-08;3.2019e-08;0.0000;2.2212e+02;1;40.09266;-70.77924;100.000;35.2567;35.2493;26.6876;26.6815;207.656;211.269;259.90970;259.86349;12.5194;12.5209;1500.60;1500.60;0.791;2.477;31;0.0000e+00
5161;203.570847;215.011;101.806;12.5400;12.5391;-0.0009;4.084620;4.083622;-0.001163;4.5710;0.5699;86.7216;0.0217;0.0439;1.9370;38.74;0.0049;2.0971;2.0970;2.0594;2.0593;0.0000;3.8329e-09;1.7251e-09;0.0000;2.2070e+02;1;40.09266;-70.77924;101.000;35.2711;35.2623;26.6974;26.6907;207.545;211.049;259.84561;259.79907;12.5264;12.5255;1500.66;1500.65;0.513;2.491;48;0.0000e+00
5270;203.570892;219.541;102.814;12.5531;12.5521;-0.0010;4.087827;4.086564;-0.001295;4.5677;0.5727;86.6593;0.0213;0.0346;1.8692;37.38;0.0050;2.0929;2.0928;2.0553;2.0552;0.0000;7.0863e-08;3.2305e-08;0.0000;2.2039e+02;1;40.09264;-70.77926;102.000;35.2893;35.2780;26.7090;26.7004;207.335;210.942;259.74243;259.69519;12.5393;12.5383;1500.74;1500.72;0.381;2.507;59;0.0000e+00
5306;203.570908;221.030;103.822;12.5511;12.5524;0.0013;4.087904;4.087310;-0.000622;4.5714;0.5695;86.7297;0.0211;0.0293;1.9059;38.12;0.0049;2.0952;2.0951;2.0561;2.0560;0.0000;-6.418e-10;-2.926e-10;0.0000;2.2034e+02;1;40.09264;-70.77925;103.000;35.2915;35.2846;26.7111;26.7055;208.605;211.347;259.74933;259.70227;12.5371;12.5384;1500.75;1500.75;1.035;2.522;23;0.0000e+00
5327;203.570923;221.920;104.831;12.5628;12.5604;-0.0024;4.089793;4.088682;-0.001548;4.5714;0.5695;86.7301;0.0214;0.0363;1.9393;38.79;0.0051;2.0986;2.0985;2.0578;2.0577;0.0000;1.5123e-07;6.8355e-08;0.0000;2.2125e+02;1;40.09264;-70.77924;104.000;35.2983;35.2898;26.7141;26.7080;208.787;211.857;259.67438;259.62659;12.5488;12.5464;1500.82;1500.80;1.150;2.535;21;0.0000e+00
5348;203.570938;222.776;105.839;12.6211;12.6182;-0.0029;4.097465;4.096435;-0.001449;4.5713;0.5696;86.7268;0.0215;0.0393;1.9110;38.22;0.0050;2.1006;2.1005;2.0605;2.0604;0.0000;1.0136e-07;4.5436e-08;0.0000;2.2301e+02;1;40.09263;-70.77923;105.000;35.3172;35.3100;26.7172;26.7122;208.446;211.852;259.33032;259.27866;12.6068;12.6039;1501.05;1501.03;1.092;2.549;21;0.0000e+00
5386;203.570953;224.356;106.847;12.7249;12.6831;-0.0418;4.112076;4.105761;-0.006664;4.5758;0.5656;86.8138;0.0213;0.0345;1.7139;34.28;0.0049;2.1031;2.1030;2.0640;2.0639;0.0000;2.6921e-08;1.2065e-08;0.0000;2.2084e+02;1;40.09263;-70.77923;106.000;35.3599;35.3384;26.7298;26.7214;208.174;212.016;258.70233;258.64392;12.7104;12.6686;1501.47;1501.30;0.490;2.562;65;0.0000e+00
5449;203.570984;227.009;107.855;12.7486;12.7460;-0.0026;4.115506;4.114385;-0.001316;4.5806;0.5614;86.9056;0.0214;0.0359;1.6242;32.48;0.0050;2.1057;2.1056;2.0685;2.0685;0.0000;8.2962e-08;3.8486e-08;0.0000;2.1492e+02;1;40.09262;-70.77925;107.000;35.3702;35.3619;26.7331;26.7272;208.224;211.977;258.55804;258.49811;12.7340;12.7313;1501.58;1501.56;0.455;2.576;51;0.0000e+00
5509;203.571014;229.503;108.864;12.7875;12.7865;-0.0010;4.120912;4.120068;-0.000893;4.5808;0.5612;86.9099;0.0215;0.0378;1.5732;31.46;0.0049;2.1047;2.1046;2.0680;2.0679;0.0000;-6.815e-09;-3.162e-09;0.0000;2.2183e+02;1;40.09261;-70.77926;108.000;35.3852;35.3780;26.7370;26.7317;207.334;211.061;258.32529;258.26282;12.7727;12.7717;1501.74;1501.73;0.414;2.589;60;0.0000e+00
5551;203.571030;231.262;109.872;12.7873;12.7881;0.0009;4.120927;4.120306;-0.000671;4.5783;0.5634;86.8628;0.0214;0.0365;1.5444;30.89;0.0049;2.1017;2.1016;2.0651;2.0650;0.0000;1.0000e-12;4.4641e-13;0.0000;2.2401e+02;1;40.09260;-70.77924;109.000;35.3851;35.3783;26.7371;26.7316;207.223;210.888;258.32681;258.26437;12.7723;12.7732;1501.76;1501.75;0.684;2.603;34;0.0000e+00
5591;203.571045;232.932;110.880;12.7895;12.7905;0.0010;4.121273;4.120654;-0.000654;4.5800;0.5619;86.8952;0.0206;0.0156;1.4781;29.56;0.0050;2.1039;2.1038;2.0666;2.0665;0.0000;6.8579e-08;3.0822e-08;0.0000;2.2158e+02;1;40.09259;-70.77924;110.000;35.3859;35.3790;26.7372;26.7317;208.355;211.911;258.31345;258.25082;12.7744;12.7754;1501.78;1501.78;0.547;2.616;46;0.0000e+00
5632;203.571075;234.614;111.888;12.8084;12.8073;-0.0011;4.123969;4.123206;-0.001187;4.5794;0.5624;86.8840;0.0215;0.0381;1.4300;28.60;0.0049;2.1081;2.1080;2.0710;2.0709;0.0000;-3.115e-09;-1.400e-09;0.0000;2.1817e+02;1;40.09258;-70.77926;111.000;35.3936;35.3873;26.7395;26.7349;208.708;212.322;258.19998;258.13617;12.7931;12.7920;1501.87;1501.86;0.768;2.629;31;0.0000e+00
5659;203.571091;235.741;112.897;12.8799;12.8804;0.0005;4.133962;4.133291;-0.001285;4.5859;0.5567;87.0074;0.0213;0.0343;1.4077;28.15;0.0050;2.1104;2.1103;2.0716;2.0716;0.0000;8.1928e-08;3.7675e-08;0.0000;2.1745e+02;1;40.09258;-70.77926;112.000;35.4219;35.4150;26.7472;26.7417;208.471;211.630;257.77219;257.70380;12.8645;12.8650;1502.16;1502.15;0.912;2.643;26;0.0000e+00
5687;203.571106;236.919;113.905;12.9082;12.9091;0.0009;4.137712;4.137113;-0.000726;4.5863;0.5563;87.0156;0.0215;0.0378;1.3498;27.00;0.0049;2.1105;2.1104;2.0718;2.0718;0.0000;2.5991e-09;1.1952e-09;0.0000;2.1890e+02;1;40.09258;-70.77926;113.000;35.4309;35.4244;26.7485;26.7432;207.984;211.598;257.60754;257.53729;12.8926;12.8935;1502.28;1502.28;0.730;2.656;33;0.0000e+00
5774;203.571136;240.560;114.913;12.9182;12.9136;-0.0047;4.139071;4.137641;-0.001434;4.5861;0.5565;87.0117;0.0207;0.0171;1.2493;24.99;0.0049;2.1080;2.1079;2.0712;2.0712;0.0000;1.7949e-08;8.1128e-09;0.0000;2.2143e+02;1;40.09256;-70.77926;114.000;35.4341;35.4248;26.7490;26.7427;207.093;210.867;257.54910;257.47824;12.9025;12.8978;1502.34;1502.31;0.164;2.670;127;0.0000e+00
5847;203.571182;243.601;115.921;12.9323;12.9305;-0.0017;4.141000;4.140028;-0.001056;4.5866;0.5561;87.0207;0.0214;0.0353;1.2324;24.65;0.0049;2.0927;2.0926;2.0543;2.0543;0.0000;-3.022e-10;-1.366e-10;0.0000;2.2025e+02;1;40.09254;-70.77926;115.000;35.4390;35.4313;26.7500;26.7443;202.923;205.823;257.46674;257.39493;12.9163;12.9146;1502.40;1502.39;0.839;2.684;29;0.0000e+00
5872;203.571182;244.609;116.930;12.9123;12.9152;0.0029;4.138487;4.138090;0.000108;4.5840;0.5584;86.9709;0.0216;0.0414;1.2136;24.27;0.0049;2.0800;2.0799;2.0416;2.0415;0.0000;4.8149e-08;2.1951e-08;0.0000;2.1935e+02;1;40.09254;-70.77926;116.000;35.4332;35.4267;26.7495;26.7439;200.832;204.313;257.58197;257.51147;12.8963;12.8991;1502.35;1502.35;1.062;2.697;22;0.0000e+00
5893;203.571198;245.499;117.938;12.8122;12.8168;0.0046;4.126541;4.126247;0.000935;4.5764;0.5651;86.8253;0.0214;0.0363;1.1938;23.88;0.0049;2.0689;2.0688;2.0315;2.0314;0.0000;7.6459e-11;3.4857e-11;0.0000;2.1899e+02;1;40.09254;-70.77926;117.000;35.4121;35.4050;26.7532;26.7468;200.256;203.605;258.14648;258.08261;12.7961;12.8007;1502.01;1502.01;1.149;2.710;21;0.0000e+00
5914;203.571213;246.375;118.946;12.6957;12.6999;0.0043;4.113305;4.113031;0.000413;4.5675;0.5729;86.6552;0.0200;0.0003;1.1369;22.74;0.0049;2.0603;2.0602;2.0224;2.0223;0.0000;1.0000e-12;4.5855e-13;0.0000;2.1808e+02;1;40.09254;-70.77926;118.000;35.3939;35.3873;26.7624;26.7563;200.301;203.436;258.79492;258.73892;12.6795;12.6838;1501.61;1501.62;1.069;2.724;22;0.0000e+00
5941;203.571228;247.494;119.955;12.6149;12.6229;0.0081;4.104082;4.104503;0.000827;4.5606;0.5791;86.5221;0.0198;-0.0061;1.0317;20.63;0.0049;2.0518;2.0516;2.0149;2.0147;0.0000;1.0000e-12;4.5616e-13;0.0000;2.1922e+02;1;40.09255;-70.77926;119.000;35.3806;35.3771;26.7681;26.7638;200.381;204.156;259.24753;259.19702;12.5987;12.6067;1501.34;1501.36;0.753;2.737;34;0.0000e+00
6034;203.571274;251.374;120.963;12.5790;12.5964;0.0174;4.100170;4.101936;0.001512;4.5560;0.5831;86.4344;0.0203;0.0089;0.9549;19.10;0.0049;2.0479;2.0478;2.0151;2.0150;0.0000;1.0000e-12;4.5824e-13;0.0000;2.1824e+02;1;40.09253;-70.77927;120.000;35.3761;35.3768;26.7717;26.7688;201.847;205.687;259.44611;259.39804;12.5627;12.5801;1501.23;1501.29;0.197;2.756;100;0.0000e+00
6157;203.571320;256.490;121.971;12.4907;12.5019;0.0112;4.089559;4.089968;0.001496;4.5443;0.5936;86.2087;0.0216;0.0407;1.0226;20.45;0.0050;2.0149;2.0148;1.9819;1.9817;0.0000;1.1653e-07;5.4535e-08;0.0000;2.1371e+02;1;40.09252;-70.77924;121.000;35.3563;35.3498;26.7738;26.7665;195.534;198.685;259.95270;259.91064;12.4744;12.4856;1500.93;1500.96;1.263;2.789;18;0.0000e+00
6177;203.571335;257.342;122.980;12.4271;12.4337;0.0066;4.082741;4.082716;0.000264;4.5192;0.6161;85.7260;0.0215;0.0393;1.1037;22.07;0.0049;2.0102;2.0101;1.9757;1.9756;0.0000;-1.291e-09;-6.040e-10;0.0000;2.1532e+02;1;40.09250;-70.77926;122.000;35.3498;35.3434;26.7812;26.7749;196.546;199.448;260.30429;260.26666;12.4107;12.4173;1500.72;1500.74;1.153;2.802;21;0.0000e+00
