Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3498;204.873520;145.706;62.490;9.5495;9.5519;0.0024;3.618724;3.617957;-0.000783;4.3927;0.7311;83.2947;0.0235;0.0922;1.7518;35.04;0.3821;2.1659;2.1658;2.1221;2.1221;0.0000;1.2667e-01;7.0806e-03;0.0000;1.7887e+03;1;40.36666;-70.76664;62.000;33.4474;33.4372;25.8154;25.8071;232.579;236.290;280.41693;280.57977;9.5426;9.5451;1487.34;1487.33;0.736;1.937;32;0.0000e+00
3541;204.873535;147.484;63.498;9.5519;9.5503;-0.0016;3.620384;3.619227;-0.001202;4.3947;0.7293;83.3336;0.0237;0.0955;1.6257;32.51;0.3359;2.1610;2.1609;2.1174;2.1173;0.0000;1.0459e-01;5.8866e-03;0.0000;1.7767e+03;1;40.36668;-70.76664;63.000;33.4617;33.4513;25.8263;25.8184;232.001;235.583;280.37320;280.53604;9.5449;9.5433;1487.38;1487.36;0.478;1.959;54;0.0000e+00
3586;204.873550;149.391;64.506;9.5526;9.5522;-0.0004;3.621051;3.620296;-0.000773;4.3909;0.7328;83.2610;0.0232;0.0831;1.5831;31.66;0.2933;2.1535;2.1534;2.1117;2.1116;0.0000;8.6293e-02;4.8737e-03;0.0000;1.7704e+03;1;40.36668;-70.76665;64.000;33.4675;33.4601;25.8307;25.8249;230.028;234.666;280.35739;280.52026;9.5455;9.5451;1487.40;1487.39;0.668;1.981;35;0.0000e+00
3627;204.873581;151.097;65.514;9.5410;9.5470;0.0061;3.620891;3.620592;-0.000303;4.3506;0.7702;82.4874;0.0237;0.0952;1.5265;30.53;0.2331;2.1437;2.1436;2.1062;2.1061;0.0000;6.3393e-02;3.5934e-03;0.0000;1.7639e+03;1;40.36668;-70.76666;65.000;33.4762;33.4675;25.8394;25.8316;228.986;233.707;280.41061;280.57468;9.5338;9.5399;1487.39;1487.40;0.455;2.003;57;0.0000e+00
3695;204.873611;153.922;66.523;9.5209;9.5280;0.0070;3.619037;3.619049;0.000080;4.2906;0.8265;81.3328;0.0237;0.0950;1.4454;28.91;0.1935;2.1340;2.1339;2.0946;2.0945;0.0000;4.9673e-02;2.8010e-03;0.0000;1.7734e+03;1;40.36670;-70.76668;66.000;33.4754;33.4690;25.8421;25.8359;228.776;232.198;280.53476;280.70053;9.5136;9.5207;1487.33;1487.35;0.397;2.025;61;0.0000e+00
3741;204.873627;155.815;67.531;9.5120;9.5103;-0.0017;3.618377;3.617637;-0.000727;4.2572;0.8581;80.6928;0.0232;0.0829;1.4277;28.55;0.1593;2.1317;2.1316;2.0910;2.0909;0.0000;3.8971e-02;2.1901e-03;0.0000;1.7795e+03;1;40.36670;-70.76668;67.000;33.4765;33.4704;25.8444;25.8399;228.781;232.464;280.58710;280.75366;9.5046;9.5030;1487.32;1487.30;0.651;2.046;36;0.0000e+00
3780;204.873657;157.453;68.539;9.5215;9.5186;-0.0029;3.619941;3.618933;-0.001028;4.2752;0.8411;81.0372;0.0237;0.0965;1.3687;27.37;0.1257;2.1299;2.1298;2.0891;2.0890;0.0000;2.9229e-02;1.6458e-03;0.0000;1.7757e+03;1;40.36671;-70.76669;68.000;33.4832;33.4756;25.8481;25.8426;228.504;232.263;280.51520;280.68106;9.5140;9.5111;1487.38;1487.36;0.506;2.068;51;0.0000e+00
3832;204.873672;159.622;69.547;9.5289;9.5286;-0.0003;3.621351;3.620449;-0.000970;4.2905;0.8265;81.3317;0.0228;0.0722;1.2900;25.80;0.0901;2.1283;2.1282;2.0872;2.0871;0.0000;1.9637e-02;1.1187e-03;0.0000;1.7554e+03;1;40.36672;-70.76670;69.000;33.4904;33.4814;25.8525;25.8455;228.365;232.055;280.45557;280.62088;9.5213;9.5210;1487.43;1487.42;0.635;2.090;39;0.0000e+00
3860;204.873688;160.772;70.555;9.5240;9.5255;0.0015;3.621124;3.620427;-0.000665;4.2915;0.8256;81.3509;0.0232;0.0843;1.3064;26.13;0.0445;2.1275;2.1274;2.0862;2.0861;0.0000;8.6279e-03;4.9310e-04;0.0000;1.7489e+03;1;40.36672;-70.76670;70.000;33.4921;33.4836;25.8547;25.8478;228.418;232.074;280.48184;280.64761;9.5163;9.5178;1487.43;1487.43;0.896;2.112;25;0.0000e+00
3941;204.873734;164.186;71.563;9.5291;9.5278;-0.0013;3.621356;3.620529;-0.000837;4.2882;0.8287;81.2884;0.0233;0.0866;1.1781;23.56;0.0068;2.1257;2.1256;2.0866;2.0865;0.0000;2.0525e-04;1.1442e-05;0.0000;1.7613e+03;1;40.36673;-70.76673;71.000;33.4894;33.4821;25.8518;25.8462;227.761;231.995;280.45676;280.62204;9.5212;9.5200;1487.46;1487.45;0.099;2.139;112;0.0000e+00
3999;204.873764;166.588;72.571;9.5286;9.5268;-0.0018;3.622349;3.621620;-0.000772;4.3076;0.8104;81.6603;0.0232;0.0831;1.1956;23.91;0.0055;2.1198;2.1197;2.0818;2.0817;0.0000;1.1827e-04;6.6437e-06;0.0000;1.7729e+03;1;40.36674;-70.76674;72.000;33.4996;33.4938;25.8598;25.8556;226.691;230.917;280.43915;280.60468;9.5206;9.5188;1487.49;1487.48;0.877;2.164;28;0.0000e+00
4025;204.873764;167.652;73.579;9.5155;9.5141;-0.0014;3.621669;3.620914;-0.000723;4.3054;0.8125;81.6185;0.0232;0.0832;1.1778;23.56;0.0049;2.1176;2.1175;2.0802;2.0801;0.0000;1.7400e-06;9.7890e-08;0.0000;1.7571e+03;1;40.36675;-70.76674;73.000;33.5044;33.4979;25.8657;25.8608;226.756;231.085;280.50934;280.67606;9.5074;9.5061;1487.46;1487.45;0.911;2.185;25;0.0000e+00
4068;204.873795;169.470;74.587;9.5220;9.5192;-0.0028;3.622915;3.621907;-0.001023;4.2972;0.8202;81.4614;0.0229;0.0756;1.0481;20.96;0.0049;2.1168;2.1167;2.0782;2.0781;0.0000;1.0000e-12;5.7577e-14;0.0000;1.7369e+03;1;40.36676;-70.76675;74.000;33.5107;33.5029;25.8696;25.8640;226.914;230.708;280.45697;280.62323;9.5138;9.5110;1487.51;1487.49;0.427;2.207;78;0.0000e+00
4145;204.873825;172.652;75.595;9.5361;9.5326;-0.0035;3.625772;3.624688;-0.001231;4.2953;0.8220;81.4237;0.0239;0.1008;0.9749;19.50;0.0049;2.1148;2.1147;2.0749;2.0748;0.0000;1.0000e-12;5.7683e-14;0.0000;1.7336e+03;1;40.36677;-70.76676;75.000;33.5265;33.5185;25.8796;25.8740;226.558;230.479;280.33914;280.50446;9.5278;9.5243;1487.60;1487.58;0.527;2.228;46;0.0000e+00
4177;204.873840;174.020;76.604;9.5483;9.5464;-0.0018;3.628062;3.627242;-0.000905;4.3023;0.8154;81.5580;0.0232;0.0834;0.9670;19.34;0.0049;2.1147;2.1146;2.0754;2.0753;0.0000;1.0000e-12;5.7345e-14;0.0000;1.7438e+03;1;40.36678;-70.76677;76.000;33.5381;33.5314;25.8868;25.8819;226.754;230.652;280.24109;280.40552;9.5399;9.5380;1487.67;1487.66;0.690;2.250;33;0.0000e+00
4266;204.873886;177.706;77.612;9.5575;9.5542;-0.0032;3.629812;3.628621;-0.001218;4.3146;0.8038;81.7952;0.0234;0.0896;0.8641;17.28;0.0049;2.1163;2.1162;2.0761;2.0760;0.0000;1.0000e-12;5.7276e-14;0.0000;1.7459e+03;1;40.36679;-70.76679;77.000;33.5471;33.5378;25.8923;25.8856;227.115;230.855;280.16699;280.33078;9.5489;9.5457;1487.74;1487.71;0.331;2.279;58;0.0000e+00
4318;204.873917;179.891;78.620;9.5655;9.5642;-0.0012;3.632063;3.631217;-0.001032;4.3255;0.7936;82.0051;0.0227;0.0711;0.8927;17.85;0.0049;2.1171;2.1170;2.0763;2.0762;0.0000;1.0000e-12;5.7668e-14;0.0000;1.7341e+03;1;40.36680;-70.76682;78.000;33.5623;33.5548;25.9029;25.8972;227.284;230.947;280.08755;280.25089;9.5568;9.5556;1487.80;1487.79;1.012;2.306;23;0.0000e+00
4351;204.873932;181.262;79.628;9.5696;9.5681;-0.0014;3.633265;3.632357;-0.000934;4.3291;0.7903;82.0727;0.0228;0.0734;0.8034;16.07;0.0049;2.1185;2.1184;2.0776;2.0775;0.0000;1.0000e-12;5.8536e-14;0.0000;1.7084e+03;1;40.36681;-70.76682;79.000;33.5704;33.5624;25.9086;25.9026;227.340;231.105;280.04626;280.20935;9.5608;9.5594;1487.84;1487.83;0.589;2.328;47;0.0000e+00
4465;204.873978;186.003;80.636;9.5721;9.5693;-0.0028;3.633435;3.632205;-0.001192;4.3280;0.7912;82.0530;0.0227;0.0704;0.7009;14.02;0.0049;2.1176;2.1175;2.0783;2.0782;0.0000;1.0000e-12;5.8212e-14;0.0000;1.7180e+03;1;40.36683;-70.76685;80.000;33.5693;33.5593;25.9073;25.9000;226.907;230.758;280.03293;280.19580;9.5632;9.5604;1487.87;1487.84;0.141;2.355;100;0.0000e+00
4541;204.874023;189.185;81.644;9.5959;9.5911;-0.0049;3.637365;3.636372;-0.001183;4.3350;0.7847;82.1869;0.0232;0.0830;0.6980;13.96;0.0049;2.1196;2.1195;2.0780;2.0779;0.0000;1.0000e-12;5.8301e-14;0.0000;1.7153e+03;1;40.36684;-70.76686;81.000;33.5869;33.5813;25.9172;25.9136;227.253;230.798;279.85226;280.01334;9.5869;9.5821;1487.99;1487.97;0.914;2.387;26;0.0000e+00
4572;204.874039;190.466;82.652;9.6080;9.6051;-0.0030;3.639262;3.638463;-0.000870;4.3453;0.7751;82.3854;0.0227;0.0712;0.6357;12.71;0.0049;2.1190;2.1189;2.0782;2.0781;0.0000;1.0000e-12;5.8791e-14;0.0000;1.7010e+03;1;40.36684;-70.76686;82.000;33.5946;33.5892;25.9213;25.9176;226.563;230.712;279.76309;279.92325;9.5989;9.5959;1488.06;1488.04;0.721;2.408;34;0.0000e+00
4678;204.874084;194.882;83.661;9.6091;9.6054;-0.0037;3.639434;3.638477;-0.000953;4.3409;0.7791;82.3012;0.0232;0.0833;0.5539;11.08;0.0049;2.1154;2.1153;2.0772;2.0771;0.0000;1.0000e-12;5.8846e-14;0.0000;1.6996e+03;1;40.36685;-70.76688;83.000;33.5950;33.5886;25.9214;25.9170;226.367;230.477;279.75616;279.91626;9.5998;9.5962;1488.08;1488.06;0.146;2.438;157;0.0000e+00
4787;204.874130;199.409;84.669;9.6241;9.6221;-0.0020;3.642256;3.641417;-0.000934;4.3450;0.7754;82.3791;0.0232;0.0832;0.5759;11.52;0.0049;2.1116;2.1115;2.0733;2.0732;0.0000;4.7047e-08;2.7830e-09;0.0000;1.7014e+03;1;40.36688;-70.76692;84.000;33.6094;33.6027;25.9303;25.9254;225.634;229.560;279.63559;279.79462;9.6147;9.6127;1488.17;1488.15;1.036;2.470;23;0.0000e+00
4806;204.874146;200.222;85.677;9.6321;9.6287;-0.0034;3.643447;3.642559;-0.000988;4.3461;0.7743;82.4010;0.0232;0.0832;0.6053;12.11;0.0049;2.1110;2.1110;2.0724;2.0723;0.0000;-6.801e-10;-4.023e-11;0.0000;1.6759e+03;1;40.36688;-70.76692;85.000;33.6137;33.6078;25.9323;25.9282;225.765;229.644;279.57819;279.73657;9.6227;9.6192;1488.22;1488.20;1.168;2.491;21;0.0000e+00
5459;204.874466;227.437;86.685;9.6345;9.6314;-0.0031;3.643809;3.642900;-0.000890;4.3436;0.7766;82.3527;0.0227;0.0714;0.3945;7.89;0.0049;2.1114;2.1114;2.0726;2.0726;0.0000;1.0000e-12;6.0683e-14;0.0000;1.6479e+03;1;40.36700;-70.76707;86.000;33.6147;33.6083;25.9327;25.9282;226.080;230.000;279.56158;279.71976;9.6250;9.6219;1488.25;1488.23;-0.046;2.641;284;0.0000e+00
5989;204.874710;249.518;87.693;9.6483;9.6421;-0.0062;3.646060;3.644711;-0.001358;4.3431;0.7771;82.3428;0.0227;0.0711;0.3556;7.11;0.0049;2.1080;2.1079;2.0689;2.0689;0.0000;1.0000e-12;6.1094e-14;0.0000;1.6369e+03;1;40.36710;-70.76719;87.000;33.6245;33.6164;25.9381;25.9328;225.141;229.142;279.45825;279.61542;9.6386;9.6324;1488.33;1488.29;0.400;2.751;60;0.0000e+00
6150;204.874786;256.193;88.701;9.6569;9.6513;-0.0056;3.647603;3.646184;-0.001423;4.3401;0.7799;82.2853;0.0221;0.0549;0.2923;5.85;0.0049;2.1060;2.1060;2.0683;2.0683;0.0000;1.0263e-08;6.2815e-10;0.0000;1.6384e+03;1;40.36712;-70.76723;88.000;33.6318;33.6225;25.9424;25.9361;225.195;229.231;279.39142;279.54797;9.6471;9.6414;1488.38;1488.35;0.134;2.788;117;0.0000e+00
