Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
9697;204.546249;404.017;273.267;11.2624;11.2694;0.0070;3.984875;3.984746;0.000110;4.6051;0.5398;87.3762;0.0198;-0.0060;1.1902;23.80;0.0054;1.4613;1.4605;1.4420;1.4411;0.0000;4.4562e-07;2.5903e-08;0.0000;1.7211e+03;1;39.77082;-70.87708;271.000;35.4317;35.4237;27.0701;27.0625;130.878;132.625;266.52405;266.57465;11.2279;11.2349;1499.32;1499.33;0.906;4.403;26;0.0000e+00
9725;204.546265;405.146;274.276;11.1997;11.2138;0.0141;3.978059;3.978527;0.000937;4.6047;0.5401;87.3686;0.0197;-0.0087;0.0370;0.74;0.0052;1.4617;1.4608;1.4421;1.4412;0.0000;3.0132e-07;2.0432e-08;0.0000;1.5988e+03;1;39.77082;-70.87707;272.000;35.4237;35.4147;27.0753;27.0658;130.706;132.575;266.89026;266.94571;11.1652;11.1793;1499.11;1499.14;0.869;4.414;28;0.0000e+00
9753;204.546280;406.316;275.285;11.1434;11.1526;0.0092;3.971969;3.972018;0.000371;4.6040;0.5407;87.3555;0.0197;-0.0073;0.0398;0.80;0.0055;1.4601;1.4592;1.4412;1.4403;0.0000;5.1220e-07;3.0721e-08;0.0000;1.6422e+03;1;39.77080;-70.87706;273.000;35.4167;35.4083;27.0802;27.0720;130.317;132.298;267.21945;267.27924;11.1089;11.1181;1498.92;1498.94;0.916;4.425;27;0.0000e+00
9777;204.546295;407.338;276.295;11.0997;11.1057;0.0060;3.967253;3.966984;0.000084;4.6040;0.5407;87.3564;0.0197;-0.0079;0.0352;0.70;0.0054;1.4586;1.4577;1.4398;1.4390;0.0000;4.1233e-07;2.4237e-08;0.0000;1.7018e+03;1;39.77080;-70.87706;274.000;35.4113;35.4028;27.0841;27.0764;130.245;132.182;267.47583;267.53903;11.0651;11.0712;1498.78;1498.79;1.040;4.435;23;0.0000e+00
9800;204.546295;408.279;277.304;11.0671;11.0716;0.0046;3.963745;3.963384;-0.000139;4.6047;0.5401;87.3685;0.0197;-0.0079;0.0280;0.56;0.0052;1.4567;1.4559;1.4379;1.4370;0.0000;2.3166e-07;1.3521e-08;0.0000;1.7074e+03;1;39.77082;-70.87704;275.000;35.4072;35.3992;27.0869;27.0798;129.878;131.725;267.66736;267.73309;11.0325;11.0370;1498.67;1498.68;1.057;4.446;23;0.0000e+00
9823;204.546310;409.247;278.313;11.0463;11.0494;0.0031;3.961539;3.961059;-0.000332;4.6047;0.5401;87.3697;0.0197;-0.0065;0.0426;0.85;0.0055;1.4543;1.4534;1.4350;1.4341;0.0000;5.4931e-07;3.7564e-08;0.0000;1.5557e+03;1;39.77082;-70.87704;276.000;35.4048;35.3970;27.0888;27.0821;129.602;131.256;267.78934;267.85672;11.0116;11.0147;1498.61;1498.62;1.075;4.456;23;0.0000e+00
9844;204.546326;410.144;279.322;11.0355;11.0372;0.0017;3.960421;3.959817;-0.000496;4.6045;0.5403;87.3659;0.0196;-0.0105;1.5404;30.81;0.0054;1.4520;1.4511;1.4327;1.4319;0.0000;4.2212e-07;2.4344e-08;0.0000;1.7343e+03;1;39.77082;-70.87704;277.000;35.4035;35.3958;27.0898;27.0835;129.355;131.183;267.85260;267.92081;11.0007;11.0024;1498.59;1498.59;1.199;4.467;20;0.0000e+00
9864;204.546326;410.941;280.331;11.0194;11.0220;0.0027;3.958743;3.958204;-0.000344;4.6050;0.5398;87.3757;0.0196;-0.0104;1.5572;31.14;0.0053;1.4505;1.4496;1.4310;1.4302;0.0000;3.8929e-07;2.2529e-08;0.0000;1.7293e+03;1;39.77081;-70.87703;278.000;35.4018;35.3939;27.0914;27.0848;129.194;131.023;267.94690;268.01639;10.9845;10.9871;1498.55;1498.55;1.260;4.477;19;0.0000e+00
9883;204.546341;411.745;281.340;11.0079;11.0093;0.0014;3.957645;3.956996;-0.000586;4.6050;0.5398;87.3759;0.0195;-0.0121;0.1034;2.07;0.0053;1.4481;1.4472;1.4292;1.4284;0.0000;3.3340e-07;1.9399e-08;0.0000;1.7197e+03;1;39.77080;-70.87702;279.000;35.4015;35.3936;27.0933;27.0869;128.887;130.832;268.01242;268.08282;10.9729;10.9743;1498.53;1498.52;1.226;4.487;19;0.0000e+00
9903;204.546356;412.604;282.349;11.0057;11.0070;0.0013;3.957451;3.956810;-0.000618;4.6055;0.5394;87.3848;0.0196;-0.0107;0.0386;0.77;0.0052;1.4462;1.4453;1.4276;1.4267;0.0000;2.7655e-07;1.6371e-08;0.0000;1.7009e+03;1;39.77080;-70.87703;280.000;35.4012;35.3935;27.0935;27.0872;128.802;130.700;268.02542;268.09601;10.9706;10.9719;1498.53;1498.53;1.024;4.498;23;0.0000e+00
9941;204.546371;414.167;283.358;11.0009;11.0071;0.0062;3.957009;3.956969;-0.000007;4.6051;0.5397;87.3778;0.0196;-0.0097;0.0333;0.67;0.0054;1.4423;1.4414;1.4239;1.4230;0.0000;4.4251e-07;2.8570e-08;0.0000;1.5601e+03;1;39.77080;-70.87703;281.000;35.4009;35.3945;27.0941;27.0880;127.930;129.861;268.05283;268.12378;10.9657;10.9719;1498.53;1498.55;0.517;4.508;54;0.0000e+00
9987;204.546387;416.078;284.367;10.9789;10.9819;0.0030;3.954756;3.954256;-0.000370;4.6060;0.5389;87.3950;0.0197;-0.0088;0.0456;0.91;0.0052;1.4355;1.4346;1.4179;1.4170;0.0000;3.0890e-07;1.9398e-08;0.0000;1.6427e+03;1;39.77080;-70.87702;282.000;35.3991;35.3913;27.0968;27.0901;127.064;128.958;268.18066;268.25336;10.9436;10.9466;1498.47;1498.47;0.823;4.519;30;0.0000e+00
10010;204.546402;417.031;285.376;10.9562;10.9606;0.0044;3.952333;3.951948;-0.000118;4.6056;0.5393;87.3870;0.0196;-0.0105;0.0412;0.82;0.0053;1.4330;1.4321;1.4148;1.4139;0.0000;3.1642e-07;1.9460e-08;0.0000;1.6703e+03;1;39.77080;-70.87701;283.000;35.3964;35.3883;27.0988;27.0917;127.069;128.742;268.31491;268.38940;10.9208;10.9252;1498.41;1498.41;1.132;4.529;20;0.0000e+00
10030;204.546417;417.885;286.385;10.9238;10.9284;0.0046;3.948944;3.948561;-0.000101;4.6062;0.5388;87.3986;0.0196;-0.0092;0.0332;0.66;0.0054;1.4313;1.4304;1.4129;1.4121;0.0000;4.3002e-07;2.7679e-08;0.0000;1.5850e+03;1;39.77080;-70.87700;284.000;35.3932;35.3849;27.1022;27.0949;127.123;128.793;268.50458;268.58167;10.8883;10.8929;1498.30;1498.31;1.117;4.539;22;0.0000e+00
10054;204.546417;418.861;287.394;10.8811;10.8893;0.0082;3.944386;3.944323;0.000293;4.6063;0.5387;87.4001;0.0197;-0.0083;0.0387;0.77;0.0054;1.4301;1.4292;1.4112;1.4103;0.0000;4.2203e-07;2.4288e-08;0.0000;1.7401e+03;1;39.77080;-70.87700;285.000;35.3882;35.3797;27.1060;27.0979;127.232;128.915;268.75610;268.83655;10.8456;10.8538;1498.17;1498.18;0.986;4.550;25;0.0000e+00
10079;204.546432;419.898;288.403;10.8502;10.8561;0.0059;3.941084;3.940923;-0.000030;4.6069;0.5382;87.4110;0.0198;-0.0062;0.0427;0.85;0.0052;1.4286;1.4276;1.4101;1.4092;0.0000;2.3154e-07;1.3456e-08;0.0000;1.7216e+03;1;39.77080;-70.87699;286.000;35.3845;35.3772;27.1087;27.1020;127.077;129.033;268.93906;269.02197;10.8147;10.8206;1498.07;1498.08;1.182;4.560;22;0.0000e+00
10096;204.546448;420.617;289.413;10.8221;10.8455;0.0234;3.938081;3.939709;0.001841;4.6068;0.5382;87.4105;0.0197;-0.0078;0.0389;0.78;0.0056;1.4276;1.4267;1.4099;1.4090;0.0000;6.2854e-07;3.8431e-08;0.0000;1.6222e+03;1;39.77080;-70.87698;287.000;35.3810;35.3748;27.1111;27.1020;127.115;129.061;269.10559;269.19077;10.7865;10.8098;1497.98;1498.06;1.491;4.570;15;0.0000e+00
10111;204.546448;421.240;290.422;10.7989;10.8141;0.0152;3.935596;3.936279;0.001056;4.6068;0.5382;87.4105;0.0195;-0.0119;0.0261;0.52;0.0054;1.4269;1.4259;1.4091;1.4082;0.0000;4.6962e-07;4.2153e-08;0.0000;1.1226e+03;1;39.77080;-70.87698;288.000;35.3781;35.3703;27.1130;27.1042;127.147;129.025;269.24362;269.33066;10.7632;10.7783;1497.91;1497.96;1.396;4.580;16;0.0000e+00
10134;204.546463;422.223;291.431;10.7768;10.7946;0.0178;3.933334;3.934336;0.001121;4.6058;0.5391;87.3913;0.0197;-0.0076;0.0257;0.51;0.0053;1.4261;1.4252;1.4082;1.4073;0.0000;3.8875e-07;2.8807e-08;0.0000;1.4328e+03;1;39.77080;-70.87698;289.000;35.3762;35.3691;27.1155;27.1068;127.172;128.790;269.37311;269.46191;10.7410;10.7588;1497.85;1497.91;0.860;4.591;33;0.0000e+00
10168;204.546478;423.625;292.440;10.7478;10.7505;0.0028;3.930174;3.929648;-0.000301;4.6066;0.5385;87.4053;0.0196;-0.0100;0.0409;0.82;0.0053;1.4243;1.4234;1.4055;1.4046;0.0000;3.8679e-07;2.9368e-08;0.0000;1.2879e+03;1;39.77080;-70.87698;290.000;35.3721;35.3641;27.1175;27.1108;126.818;128.391;269.54697;269.63806;10.7119;10.7147;1497.76;1497.76;0.782;4.601;30;0.0000e+00
10196;204.546494;424.782;293.449;10.7201;10.7253;0.0051;3.927248;3.926916;-0.000060;4.6066;0.5384;87.4068;0.0196;-0.0095;0.0413;0.83;0.0053;1.4227;1.4218;1.4040;1.4031;0.0000;3.3615e-07;2.7492e-08;0.0000;1.2225e+03;1;39.77080;-70.87696;291.000;35.3689;35.3606;27.1200;27.1126;126.865;128.567;269.71097;269.80432;10.6842;10.6893;1497.68;1497.68;0.971;4.611;25;0.0000e+00
10219;204.546509;425.739;294.458;10.6664;10.6730;0.0065;3.921503;3.921252;0.000215;4.6058;0.5392;87.3901;0.0196;-0.0092;0.0309;0.62;0.0053;1.4221;1.4212;1.4032;1.4023;0.0000;3.3558e-07;2.7055e-08;0.0000;1.2137e+03;1;39.77080;-70.87696;292.000;35.3625;35.3537;27.1246;27.1165;127.090;128.938;270.03067;270.12833;10.6305;10.6371;1497.50;1497.51;1.108;4.621;22;0.0000e+00
10240;204.546509;426.610;295.467;10.6125;10.6180;0.0056;3.915771;3.915434;0.000082;4.6059;0.5391;87.3917;0.0197;-0.0073;0.0259;0.52;0.0052;1.4215;1.4206;1.4039;1.4030;0.0000;2.6323e-07;1.6068e-08;0.0000;1.6765e+03;1;39.77080;-70.87695;293.000;35.3565;35.3477;27.1295;27.1217;127.195;129.294;270.35190;270.45392;10.5766;10.5821;1497.31;1497.32;1.183;4.631;20;0.0000e+00
10260;204.546524;427.449;296.476;10.5913;10.5935;0.0022;3.913511;3.912969;-0.000428;4.6057;0.5392;87.3882;0.0197;-0.0089;0.0298;0.60;0.0053;1.4213;1.4204;1.4035;1.4026;0.0000;3.7066e-07;2.1235e-08;0.0000;1.7450e+03;1;39.77080;-70.87694;294.000;35.3538;35.3461;27.1312;27.1249;127.362;129.082;270.47903;270.58282;10.5553;10.5575;1497.25;1497.25;1.187;4.641;20;0.0000e+00
10280;204.546524;428.312;297.486;10.5596;10.5681;0.0086;3.910152;3.910112;0.000352;4.6065;0.5385;87.4042;0.0195;-0.0121;0.0319;0.64;0.0053;1.4212;1.4203;1.4030;1.4021;0.0000;3.5116e-07;2.0209e-08;0.0000;1.7360e+03;1;39.77080;-70.87694;295.000;35.3501;35.3414;27.1340;27.1257;127.441;129.067;270.66852;270.77484;10.5235;10.5321;1497.15;1497.17;1.186;4.651;21;0.0000e+00
10300;204.546539;429.143;298.495;10.5338;10.5365;0.0027;3.907467;3.906938;-0.000407;4.6059;0.5390;87.3930;0.0197;-0.0086;0.0227;0.45;0.0055;1.4208;1.4199;1.4024;1.4015;0.0000;5.5954e-07;3.3682e-08;0.0000;1.5843e+03;1;39.77080;-70.87694;296.000;35.3475;35.3395;27.1365;27.1298;127.101;128.914;270.82199;270.93048;10.4977;10.5004;1497.08;1497.08;1.235;4.661;19;0.0000e+00
10326;204.546555;430.228;299.504;10.5318;10.5442;0.0124;3.907291;3.907845;0.000523;4.6065;0.5385;87.4041;0.0197;-0.0080;0.0271;0.54;0.0055;1.4184;1.4174;1.4009;1.4000;0.0000;5.4186e-07;3.3979e-08;0.0000;1.5746e+03;1;39.77079;-70.87694;297.000;35.3471;35.3407;27.1366;27.1294;126.617;128.622;270.83392;270.94254;10.4956;10.5080;1497.08;1497.12;0.709;4.671;45;0.0000e+00
10374;204.546570;432.224;300.513;10.5472;10.5294;-0.0178;3.908900;3.906206;-0.002280;4.6069;0.5382;87.4109;0.0198;-0.0048;0.0387;0.77;0.0054;1.4155;1.4146;1.3979;1.3970;0.0000;4.1737e-07;2.9070e-08;0.0000;1.4599e+03;1;39.77078;-70.87692;298.000;35.3480;35.3381;27.1346;27.1300;126.626;128.175;270.74362;270.85098;10.5108;10.4930;1497.16;1497.08;0.753;4.681;32;0.0000e+00
10396;204.546585;433.137;301.522;10.4710;10.4742;0.0032;3.900940;3.900422;-0.000236;4.6071;0.5380;87.4151;0.0198;-0.0057;0.0379;0.76;0.0053;1.4147;1.4137;1.3965;1.3956;0.0000;3.1733e-07;1.8493e-08;0.0000;1.7254e+03;1;39.77078;-70.87692;299.000;35.3409;35.3326;27.1425;27.1355;126.377;128.079;271.19675;271.31036;10.4347;10.4379;1496.90;1496.90;1.139;4.691;20;0.0000e+00
10417;204.546600;433.988;302.531;10.4279;10.4324;0.0046;3.896383;3.895959;-0.000061;4.6075;0.5377;87.4227;0.0197;-0.0075;0.0352;0.70;0.0053;1.4129;1.4120;1.3950;1.3941;0.0000;3.5107e-07;2.0768e-08;0.0000;1.5515e+03;1;39.77078;-70.87691;300.000;35.3362;35.3275;27.1465;27.1389;126.210;128.167;271.45547;271.57263;10.3915;10.3961;1496.75;1496.76;1.136;4.701;21;0.0000e+00
10439;204.546600;434.921;303.541;10.4039;10.4068;0.0029;3.893920;3.893382;-0.000409;4.6071;0.5380;87.4156;0.0197;-0.0079;0.0398;0.80;0.0050;1.4115;1.4106;1.3944;1.3935;0.0000;9.0435e-08;7.8040e-09;0.0000;1.1864e+03;1;39.77078;-70.87690;301.000;35.3340;35.3258;27.1490;27.1421;126.427;128.477;271.59848;271.71765;10.3674;10.3703;1496.68;1496.68;1.109;4.711;23;0.0000e+00
10460;204.546616;435.790;304.550;10.3953;10.3986;0.0032;3.892985;3.892557;-0.000333;4.6074;0.5377;87.4216;0.0198;-0.0054;0.0390;0.78;0.0053;1.4112;1.4103;1.3943;1.3934;0.0000;3.8806e-07;2.3877e-08;0.0000;1.6426e+03;1;39.77079;-70.87690;302.000;35.3324;35.3250;27.1493;27.1429;126.643;128.453;271.65128;271.77115;10.3588;10.3620;1496.67;1496.67;1.237;4.721;19;0.0000e+00
10479;204.546631;436.565;305.559;10.3609;10.3670;0.0061;3.889324;3.889030;0.000116;4.6077;0.5375;87.4261;0.0197;-0.0068;0.0368;0.74;0.0054;1.4111;1.4102;1.3937;1.3928;0.0000;4.6899e-07;2.7024e-08;0.0000;1.7351e+03;1;39.77080;-70.87690;303.000;35.3283;35.3194;27.1521;27.1441;126.692;128.436;271.85904;271.98175;10.3243;10.3304;1496.56;1496.57;1.314;4.731;18;0.0000e+00
10497;204.546631;437.325;306.568;10.3477;10.3498;0.0021;3.887980;3.887391;-0.000531;4.6075;0.5377;87.4229;0.0198;-0.0054;0.0400;0.80;0.0055;1.4105;1.4095;1.3932;1.3923;0.0000;4.9930e-07;2.8905e-08;0.0000;1.7266e+03;1;39.77080;-70.87690;304.000;35.3270;35.3190;27.1534;27.1468;126.471;128.578;271.93820;272.06201;10.3110;10.3131;1496.52;1496.52;1.301;4.741;19;0.0000e+00
10516;204.546646;438.121;307.577;10.3426;10.3447;0.0021;3.887464;3.886903;-0.000510;4.6076;0.5375;87.4257;0.0196;-0.0103;0.0385;0.77;0.0054;1.4096;1.4087;1.3934;1.3925;0.0000;4.2427e-07;2.5364e-08;0.0000;1.6245e+03;1;39.77078;-70.87688;305.000;35.3262;35.3185;27.1537;27.1473;126.388;128.709;271.96902;272.09323;10.3058;10.3079;1496.52;1496.52;1.124;4.751;20;0.0000e+00
10546;204.546661;439.387;308.587;10.3338;10.3372;0.0034;3.886568;3.886120;-0.000372;4.6080;0.5372;87.4320;0.0197;-0.0084;0.0366;0.73;0.0054;1.4091;1.4082;1.3931;1.3922;0.0000;4.2672e-07;2.8230e-08;0.0000;1.5138e+03;1;39.77078;-70.87688;306.000;35.3252;35.3174;27.1545;27.1478;126.615;128.463;272.02219;272.14716;10.2969;10.3003;1496.51;1496.51;0.654;4.761;42;0.0000e+00
10586;204.546677;441.039;309.596;10.3182;10.3177;-0.0005;3.884971;3.884105;-0.000773;4.6072;0.5379;87.4165;0.0196;-0.0101;0.0353;0.71;0.0054;1.4090;1.4080;1.3910;1.3901;0.0000;4.6279e-07;2.8346e-08;0.0000;1.6637e+03;1;39.77078;-70.87688;307.000;35.3237;35.3154;27.1561;27.1497;126.554;128.101;272.11597;272.24225;10.2812;10.2807;1496.46;1496.45;0.766;4.771;32;0.0000e+00
10612;204.546692;442.133;310.605;10.3041;10.3065;0.0024;3.883497;3.882945;-0.000424;4.6068;0.5382;87.4104;0.0197;-0.0079;0.0313;0.63;0.0053;1.4081;1.4072;1.3907;1.3898;0.0000;3.2008e-07;1.9771e-08;0.0000;1.5693e+03;1;39.77078;-70.87686;308.000;35.3220;35.3140;27.1572;27.1506;126.543;128.462;272.20129;272.32874;10.2670;10.2695;1496.43;1496.43;1.036;4.780;23;0.0000e+00
10634;204.546707;443.035;311.614;10.2814;10.2857;0.0043;3.881111;3.880710;-0.000152;4.6068;0.5382;87.4105;0.0197;-0.0075;0.0337;0.67;0.0051;1.4082;1.4073;1.3907;1.3898;0.0000;2.0180e-07;1.1573e-08;0.0000;1.7434e+03;1;39.77078;-70.87686;309.000;35.3194;35.3111;27.1591;27.1519;126.658;128.544;272.33865;272.46799;10.2442;10.2486;1496.36;1496.37;1.142;4.790;21;0.0000e+00
10655;204.546707;443.906;312.623;10.2366;10.2414;0.0048;3.876452;3.876053;-0.000096;4.6065;0.5385;87.4039;0.0195;-0.0120;0.0375;0.75;0.0055;1.4078;1.4069;1.3907;1.3898;0.0000;5.4819e-07;3.2382e-08;0.0000;1.6853e+03;1;39.77078;-70.87686;310.000;35.3151;35.3063;27.1636;27.1559;126.688;128.549;272.60806;272.74115;10.1994;10.2042;1496.21;1496.22;1.152;4.800;21;0.0000e+00
10676;204.546722;444.787;313.633;10.2037;10.2125;0.0088;3.872966;3.872952;0.000348;4.6064;0.5386;87.4027;0.0197;-0.0076;0.0271;0.54;0.0054;1.4073;1.4064;1.3899;1.3890;0.0000;4.5260e-07;3.8767e-08;0.0000;1.1445e+03;1;39.77078;-70.87686;311.000;35.3111;35.3024;27.1662;27.1579;126.707;128.387;272.80756;272.94339;10.1665;10.1753;1496.11;1496.13;1.151;4.810;21;0.0000e+00
10697;204.546738;445.658;314.642;10.1645;10.1710;0.0065;3.868823;3.868629;0.000045;4.6060;0.5390;87.3940;0.0196;-0.0105;0.0370;0.74;0.0056;1.4068;1.4059;1.3894;1.3885;0.0000;5.8186e-07;5.3537e-08;0.0000;1.0822e+03;1;39.77078;-70.87686;312.000;35.3066;35.2983;27.1696;27.1619;126.805;128.528;273.04584;273.18500;10.1272;10.1337;1495.98;1495.99;1.206;4.820;20;0.0000e+00
10716;204.546738;446.459;315.651;10.1547;10.1572;0.0026;3.867810;3.867284;-0.000442;4.6056;0.5393;87.3870;0.0195;-0.0121;1.6231;32.46;0.0053;1.4067;1.4057;1.3886;1.3877;0.0000;3.8843e-07;2.4140e-08;0.0000;1.6301e+03;1;39.77078;-70.87686;313.000;35.3054;35.2975;27.1703;27.1637;126.749;128.363;273.10559;273.24557;10.1173;10.1199;1495.96;1495.96;1.292;4.829;19;0.0000e+00
10734;204.546753;447.219;316.660;10.1343;10.1390;0.0047;3.865635;3.865263;-0.000102;4.6058;0.5392;87.3896;0.0196;-0.0103;0.0474;0.95;0.0052;1.4057;1.4048;1.3879;1.3871;0.0000;2.3643e-07;1.3842e-08;0.0000;1.7088e+03;1;39.77078;-70.87684;314.000;35.3025;35.2942;27.1716;27.1643;126.595;128.208;273.23026;273.37198;10.0969;10.1015;1495.90;1495.91;1.258;4.839;18;0.0000e+00
10756;204.546768;448.142;317.670;10.1016;10.1030;0.0014;3.862230;3.861591;-0.000464;4.6063;0.5387;87.4000;0.0195;-0.0119;0.8239;16.48;0.0054;1.4049;1.4040;1.3865;1.3856;0.0000;4.5654e-07;2.6600e-08;0.0000;1.7159e+03;1;39.77078;-70.87684;315.000;35.2991;35.2913;27.1746;27.1682;126.539;128.164;273.42838;273.57285;10.0642;10.0655;1495.79;1495.79;0.894;4.849;29;0.0000e+00
10793;204.546783;449.678;318.679;10.0770;10.0821;0.0050;3.859723;3.859485;-0.000105;4.6068;0.5382;87.4104;0.0197;-0.0085;0.1483;2.97;0.0052;1.4030;1.4021;1.3851;1.3842;0.0000;2.9642e-07;2.2007e-08;0.0000;1.4296e+03;1;39.77078;-70.87684;316.000;35.2971;35.2898;27.1773;27.1707;126.245;128.107;273.57690;273.72348;10.0395;10.0445;1495.72;1495.73;0.648;4.858;38;0.0000e+00
10825;204.546799;450.979;319.688;10.0600;10.0633;0.0033;3.857907;3.857435;-0.000331;4.6057;0.5392;87.3882;0.0195;-0.0122;0.0330;0.66;0.0053;1.4011;1.4002;1.3838;1.3829;0.0000;3.6698e-07;2.6390e-08;0.0000;1.3335e+03;1;39.77078;-70.87684;317.000;35.2946;35.2866;27.1783;27.1714;126.026;128.158;273.68161;273.82962;10.0224;10.0257;1495.67;1495.68;0.922;4.868;26;0.0000e+00
10848;204.546799;451.961;320.697;10.0269;10.0321;0.0052;3.854468;3.854114;-0.000019;4.6069;0.5382;87.4110;0.0196;-0.0106;0.0412;0.82;0.0054;1.3995;1.3986;1.3838;1.3829;0.0000;4.8209e-07;3.0564e-08;0.0000;1.5742e+03;1;39.77078;-70.87683;318.000;35.2913;35.2826;27.1814;27.1737;126.270;128.361;273.88269;274.03351;9.9893;9.9945;1495.57;1495.58;1.096;4.878;22;0.0000e+00
10869;204.546814;452.837;321.707;9.9944;9.9978;0.0035;3.851041;3.850558;-0.000249;4.6064;0.5386;87.4026;0.0197;-0.0090;0.0486;0.97;0.0054;1.4003;1.3994;1.3834;1.3825;0.0000;4.5191e-07;3.3697e-08;0.0000;1.3820e+03;1;39.77078;-70.87682;319.000;35.2875;35.2792;27.1840;27.1770;126.969;128.420;274.08185;274.23544;9.9567;9.9601;1495.46;1495.46;1.145;4.887;21;0.0000e+00
10891;204.546829;453.732;322.716;9.9624;9.9678;0.0054;3.847691;3.847387;-0.000041;4.6064;0.5386;87.4020;0.0197;-0.0077;0.0384;0.77;0.0054;1.4009;1.4000;1.3834;1.3825;0.0000;4.3143e-07;2.5632e-08;0.0000;1.6796e+03;1;39.77078;-70.87682;320.000;35.2839;35.2755;27.1867;27.1792;126.913;128.545;274.27710;274.43341;9.9247;9.9301;1495.36;1495.37;1.113;4.897;22;0.0000e+00
10912;204.546829;454.641;323.725;9.9370;9.9434;0.0064;3.845001;3.844818;0.000061;4.6068;0.5382;87.4106;0.0196;-0.0106;0.0297;0.59;0.0054;1.4008;1.3999;1.3830;1.3821;0.0000;4.5239e-07;2.6446e-08;0.0000;1.7091e+03;1;39.77078;-70.87682;321.000;35.2807;35.2726;27.1885;27.1811;126.866;128.430;274.43335;274.59186;9.8992;9.9056;1495.28;1495.29;1.202;4.906;21;0.0000e+00
10931;204.546844;455.415;324.734;9.8963;9.8994;0.0031;3.840750;3.840146;-0.000223;4.6068;0.5383;87.4091;0.0197;-0.0083;0.0373;0.75;0.0054;1.4006;1.3997;1.3825;1.3817;0.0000;4.3435e-07;3.4689e-08;0.0000;1.3182e+03;1;39.77078;-70.87680;322.000;35.2765;35.2672;27.1922;27.1844;126.877;128.501;274.68271;274.84470;9.8584;9.8615;1495.15;1495.15;1.288;4.916;17;0.0000e+00
10951;204.546860;456.268;325.744;9.8642;9.8634;-0.0008;3.837333;3.836314;-0.000611;4.6068;0.5382;87.4104;0.0197;-0.0085;0.2010;4.02;0.0055;1.3999;1.3990;1.3821;1.3812;0.0000;5.3885e-07;3.2631e-08;0.0000;1.6567e+03;1;39.77078;-70.87680;323.000;35.2723;35.2626;27.1944;27.1870;126.685;128.734;274.88089;275.04565;9.8263;9.8255;1495.04;1495.03;0.986;4.925;27;0.0000e+00
10982;204.546875;457.551;326.753;9.8217;9.8052;-0.0166;3.832867;3.830431;-0.002174;4.6068;0.5382;87.4105;0.0196;-0.0111;0.9367;18.73;0.0055;1.3988;1.3979;1.3823;1.3814;0.0000;5.4550e-07;3.1396e-08;0.0000;1.7376e+03;1;39.77078;-70.87680;324.000;35.2674;35.2586;27.1978;27.1937;127.031;129.004;275.14203;275.31049;9.7839;9.7674;1494.90;1494.83;0.834;4.935;29;0.0000e+00
11007;204.546875;458.587;327.762;9.7887;9.7899;0.0012;3.829473;3.828825;-0.000604;4.6068;0.5382;87.4105;0.0196;-0.0107;0.0436;0.87;0.0051;1.3989;1.3980;1.3819;1.3810;0.0000;2.2812e-07;1.3132e-08;0.0000;1.7385e+03;1;39.77078;-70.87680;325.000;35.2643;35.2565;27.2010;27.1947;127.131;128.776;275.34402;275.51535;9.7508;9.7520;1494.79;1494.79;1.031;4.944;23;0.0000e+00
11030;204.546890;459.548;328.772;9.7698;9.7740;0.0042;3.827686;3.827266;-0.000226;4.6070;0.5380;87.4143;0.0196;-0.0094;0.0283;0.57;0.0053;1.3988;1.3979;1.3812;1.3803;0.0000;3.9312e-07;2.3032e-08;0.0000;1.6774e+03;1;39.77078;-70.87680;326.000;35.2640;35.2556;27.2040;27.1967;127.024;128.870;275.45728;275.63025;9.7318;9.7360;1494.74;1494.75;0.995;4.954;24;0.0000e+00
11057;204.546906;460.650;329.781;9.7542;9.7565;0.0023;3.826131;3.825584;-0.000489;4.6079;0.5373;87.4307;0.0195;-0.0121;0.0375;0.75;0.0052;1.3982;1.3973;1.3813;1.3804;0.0000;2.6320e-07;2.3806e-08;0.0000;1.1178e+03;1;39.77078;-70.87680;327.000;35.2628;35.2549;27.2057;27.1991;127.403;129.316;275.55246;275.72684;9.7161;9.7184;1494.70;1494.70;0.897;4.963;28;0.0000e+00
11083;204.546921;461.735;330.790;9.7277;9.7322;0.0045;3.823447;3.823025;-0.000165;4.6074;0.5378;87.4204;0.0196;-0.0106;0.0311;0.62;0.0053;1.3998;1.3989;1.3830;1.3821;0.0000;3.2245e-07;2.7722e-08;0.0000;1.1459e+03;1;39.77078;-70.87679;328.000;35.2606;35.2519;27.2084;27.2009;128.244;130.152;275.71426;275.89093;9.6896;9.6941;1494.62;1494.62;1.068;4.972;23;0.0000e+00
