Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3564;202.904510;148.441;65.514;9.2595;9.2601;0.0005;3.591642;3.590908;-0.000997;4.4219;0.7042;83.8568;0.0232;0.0838;1.4584;29.17;0.0213;2.1525;2.1524;2.1085;2.1084;0.0000;3.3254e-03;6.6095e-04;0.0000;5.0320e+02;1;40.36526;-70.77080;65.000;33.4375;33.4294;25.8546;25.8482;234.261;237.809;282.21793;282.40604;9.2525;9.2530;1486.31;1486.30;0.558;1.894;43;0.0000e+00
3600;202.904526;149.955;66.523;9.2961;9.3009;0.0047;3.596056;3.595721;-0.000619;4.4231;0.7031;83.8803;0.0232;0.0832;1.4126;28.25;0.0058;2.1575;2.1574;2.1127;2.1126;0.0000;8.0144e-06;1.5907e-06;0.0000;5.0510e+02;1;40.36526;-70.77080;66.000;33.4484;33.4406;25.8573;25.8504;235.099;238.336;281.96973;282.15479;9.2890;9.2937;1486.48;1486.48;0.683;1.915;35;0.0000e+00
3636;202.904541;151.463;67.531;9.3632;9.3662;0.0030;3.604553;3.603848;-0.001141;4.4303;0.6966;84.0180;0.0232;0.0832;1.3610;27.22;0.0058;2.1623;2.1622;2.1179;2.1178;0.0000;7.4946e-07;1.4898e-07;0.0000;5.0322e+02;1;40.36526;-70.77080;67.000;33.4730;33.4629;25.8657;25.8574;235.322;238.927;281.50647;281.68604;9.3559;9.3589;1486.77;1486.77;0.636;1.937;38;0.0000e+00
3680;202.904556;153.311;68.539;9.4652;9.4636;-0.0016;3.617132;3.615912;-0.001630;4.4428;0.6851;84.2586;0.0239;0.1017;1.3055;26.11;0.0056;2.1685;2.1684;2.1238;2.1237;0.0000;6.5136e-07;1.3210e-07;0.0000;4.9266e+02;1;40.36526;-70.77080;68.000;33.5069;33.4958;25.8758;25.8674;235.552;238.990;280.81195;280.98312;9.4577;9.4562;1487.20;1487.18;0.477;1.958;52;0.0000e+00
3732;202.904587;155.440;69.547;9.5548;9.5535;-0.0013;3.628117;3.626959;-0.001553;4.4524;0.6764;84.4430;0.0244;0.1153;1.2543;25.09;0.0057;2.1730;2.1729;2.1281;2.1280;0.0000;7.0489e-07;1.4334e-07;0.0000;4.9184e+02;1;40.36526;-70.77080;69.000;33.5358;33.5251;25.8838;25.8756;234.565;238.088;280.20609;280.36987;9.5472;9.5459;1487.58;1487.56;0.527;1.980;45;0.0000e+00
3775;202.904602;157.261;70.555;9.6511;9.6506;-0.0005;3.640148;3.639095;-0.001572;4.4588;0.6706;84.5657;0.0253;0.1376;1.2050;24.10;0.0057;2.1687;2.1686;2.1248;2.1247;0.0000;6.6514e-07;1.3477e-07;0.0000;4.9353e+02;1;40.36526;-70.77080;70.000;33.5689;33.5586;25.8939;25.8859;232.809;236.610;279.55322;279.70926;9.6433;9.6428;1487.99;1487.97;0.536;2.001;46;0.0000e+00
3820;202.904633;159.108;71.563;9.5837;9.5803;-0.0034;3.634624;3.634021;0.000145;4.4641;0.6657;84.6685;0.0244;0.1146;1.1529;23.06;0.0056;2.1669;2.1668;2.1228;2.1227;0.0000;5.9067e-07;1.1992e-07;0.0000;4.9247e+02;1;40.36526;-70.77080;71.000;33.5747;33.5717;25.9095;25.9077;233.709;236.902;279.95178;280.11374;9.5758;9.5724;1487.77;1487.75;0.586;2.022;41;0.0000e+00
3861;202.904648;160.815;72.571;9.5179;9.5178;-0.0001;3.629647;3.628814;-0.000929;4.4660;0.6640;84.7040;0.0238;0.0994;1.1028;22.06;0.0057;2.1667;2.1666;2.1220;2.1220;0.0000;6.9290e-07;1.4135e-07;0.0000;4.9007e+02;1;40.36528;-70.77080;72.000;33.5847;33.5762;25.9281;25.9215;233.798;237.547;280.33243;280.50027;9.5100;9.5098;1487.55;1487.54;0.544;2.043;44;0.0000e+00
3911;202.904678;162.925;73.579;9.5477;9.5467;-0.0010;3.634082;3.633007;-0.001370;4.4730;0.6577;84.8381;0.0232;0.0840;1.0486;20.97;0.0055;2.1661;2.1660;2.1229;2.1228;0.0000;5.7420e-07;1.1762e-07;0.0000;4.8825e+02;1;40.36528;-70.77080;73.000;33.6020;33.5918;25.9367;25.9290;233.757;237.318;280.11594;280.28146;9.5396;9.5386;1487.70;1487.68;0.473;2.064;53;0.0000e+00
3955;202.904694;164.744;74.587;9.6109;9.6141;0.0032;3.642692;3.642138;-0.000762;4.4789;0.6523;84.9524;0.0238;0.1001;1.0024;20.05;0.0058;2.1661;2.1660;2.1217;2.1216;0.0000;7.6319e-07;1.5644e-07;0.0000;4.8787e+02;1;40.36527;-70.77080;74.000;33.6308;33.6222;25.9489;25.9417;233.232;236.904;279.67285;279.83337;9.6027;9.6058;1487.98;1487.98;0.637;2.085;36;0.0000e+00
4006;202.904724;166.883;75.595;9.6530;9.6574;0.0044;3.647552;3.647117;-0.000571;4.4813;0.6502;84.9973;0.0238;0.0977;0.9474;18.95;0.0055;2.1659;2.1659;2.1228;2.1227;0.0000;5.5285e-07;1.1346e-07;0.0000;4.8715e+02;1;40.36528;-70.77080;75.000;33.6409;33.6323;25.9499;25.9425;233.299;236.869;279.39716;279.55420;9.6446;9.6490;1488.16;1488.17;0.359;2.106;80;0.0000e+00
4074;202.904755;169.703;76.604;9.6962;9.7000;0.0038;3.653613;3.652938;-0.001086;4.4831;0.6485;85.0333;0.0239;0.1012;0.9010;18.02;0.0055;2.1682;2.1682;2.1225;2.1224;0.0000;4.9397e-07;1.0081e-07;0.0000;4.8997e+02;1;40.36528;-70.77079;76.000;33.6621;33.6516;25.9594;25.9506;233.384;236.358;279.09238;279.24603;9.6877;9.6915;1488.36;1488.36;0.718;2.127;34;0.0000e+00
4099;202.904770;170.750;77.612;9.7283;9.7294;0.0011;3.657138;3.656491;-0.000745;4.4882;0.6439;85.1304;0.0241;0.1076;0.8580;17.16;0.0056;2.1676;2.1675;2.1221;2.1220;0.0000;6.5865e-07;1.3496e-07;0.0000;4.8779e+02;1;40.36528;-70.77079;77.000;33.6677;33.6601;25.9585;25.9524;232.784;236.281;278.88660;279.03757;9.7197;9.7207;1488.50;1488.50;0.836;2.147;27;0.0000e+00
4148;202.904785;172.797;78.620;9.7339;9.7361;0.0022;3.657837;3.657356;-0.000524;4.4868;0.6452;85.1032;0.0237;0.0965;0.7963;15.93;0.0055;2.1668;2.1667;2.1224;2.1223;0.0000;5.5656e-07;1.1485e-07;0.0000;4.8456e+02;1;40.36528;-70.77078;78.000;33.6693;33.6623;25.9588;25.9530;232.946;236.544;278.85010;279.00061;9.7251;9.7273;1488.54;1488.54;0.372;2.168;77;0.0000e+00
4219;202.904831;175.745;79.628;9.7541;9.7558;0.0017;3.660363;3.659767;-0.000679;4.4880;0.6441;85.1275;0.0240;0.1030;0.7453;14.91;0.0054;2.1699;2.1698;2.1271;2.1270;0.0000;4.2326e-07;8.7456e-08;0.0000;4.8383e+02;1;40.36528;-70.77078;79.000;33.6757;33.6680;25.9605;25.9542;233.699;237.735;278.71463;278.86349;9.7452;9.7469;1488.64;1488.64;0.498;2.189;49;0.0000e+00
4256;202.904846;177.296;80.636;9.8351;9.8372;0.0021;3.671206;3.670439;-0.001422;4.4922;0.6403;85.2076;0.0245;0.1161;0.7009;14.02;0.0054;2.1717;2.1717;2.1294;2.1293;0.0000;4.6190e-07;9.5498e-08;0.0000;4.8379e+02;1;40.36528;-70.77078;80.000;33.7104;33.7006;25.9742;25.9662;233.241;236.866;278.15686;278.29935;9.8261;9.8282;1488.99;1488.99;0.751;2.209;32;0.0000e+00
4290;202.904861;178.691;81.644;9.9116;9.9100;-0.0017;3.680614;3.679433;-0.001622;4.5006;0.6328;85.3688;0.0244;0.1150;0.6483;12.97;0.0054;2.1713;2.1712;2.1279;2.1279;0.0000;4.5277e-07;9.3631e-08;0.0000;4.8365e+02;1;40.36528;-70.77078;81.000;33.7345;33.7240;25.9802;25.9723;232.032;235.614;277.64902;277.78540;9.9024;9.9007;1489.31;1489.30;0.577;2.230;42;0.0000e+00
4361;202.904892;181.668;82.652;9.9346;9.9318;-0.0028;3.682867;3.681911;-0.000433;4.5009;0.6325;85.3747;0.0241;0.1073;0.5895;11.79;0.0053;2.1650;2.1650;2.1210;2.1209;0.0000;3.8947e-07;8.1466e-08;0.0000;4.7804e+02;1;40.36528;-70.77078;82.000;33.7355;33.7285;25.9772;25.9721;230.998;234.302;277.50900;277.64346;9.9253;9.9224;1489.42;1489.40;0.300;2.250;74;0.0000e+00
4405;202.904907;183.502;83.661;9.8306;9.8335;0.0029;3.675443;3.674879;-0.001180;4.5021;0.6314;85.3980;0.0238;0.0979;0.5475;10.95;0.0053;2.1609;2.1609;2.1172;2.1171;0.0000;3.9909e-07;8.3141e-08;0.0000;4.7963e+02;1;40.36529;-70.77078;83.000;33.7566;33.7481;26.0111;26.0039;230.305;234.180;278.09183;278.23544;9.8212;9.8241;1489.08;1489.08;0.639;2.271;37;0.0000e+00
4444;202.904938;185.119;84.669;9.9175;9.9210;0.0035;3.688368;3.687845;-0.001185;4.4979;0.6352;85.3166;0.0227;0.0695;0.4969;9.94;0.0053;2.1532;2.1531;2.1100;2.1100;0.0000;3.8849e-07;8.1067e-08;0.0000;4.7901e+02;1;40.36530;-70.77078;84.000;33.8068;33.7982;26.0357;26.0284;228.536;231.890;277.46970;277.60669;9.9079;9.9114;1489.47;1489.48;0.632;2.291;38;0.0000e+00
4515;202.904968;188.096;85.677;10.0070;10.0047;-0.0023;3.701047;3.699957;-0.001237;4.4963;0.6366;85.2869;0.0225;0.0660;0.4393;8.79;0.0054;2.1491;2.1491;2.1063;2.1062;0.0000;4.4375e-07;9.2657e-08;0.0000;4.7890e+02;1;40.36530;-70.77077;85.000;33.8517;33.8428;26.0558;26.0492;228.534;232.134;276.84497;276.97513;9.9972;9.9950;1489.87;1489.85;0.248;2.313;124;0.0000e+00
4610;202.905014;192.022;86.685;10.1321;10.1427;0.0106;3.719719;3.719764;-0.000866;4.4929;0.6397;85.2209;0.0235;0.0918;0.3925;7.85;0.0053;2.1454;2.1454;2.1035;2.1035;0.0000;3.6738e-07;7.6686e-08;0.0000;4.7895e+02;1;40.36530;-70.77076;86.000;33.9239;33.9144;26.0909;26.0817;227.065;230.843;275.95721;276.07797;10.1222;10.1328;1490.42;1490.45;0.472;2.335;49;0.0000e+00
4746;202.905075;197.688;87.693;10.2228;10.2120;-0.0108;3.730555;3.728529;-0.001978;4.4939;0.6388;85.2407;0.0227;0.0711;0.3337;6.67;0.0053;2.1446;2.1445;2.1020;2.1019;0.0000;3.4743e-07;7.2791e-08;0.0000;4.7737e+02;1;40.36531;-70.77076;87.000;33.9486;33.9381;26.0947;26.0885;227.157;230.665;275.37091;275.48447;10.2126;10.2019;1490.79;1490.74;0.086;2.357;187;0.0000e+00
4883;202.905151;203.429;88.701;10.3343;10.3313;-0.0030;3.745843;3.744540;-0.001532;4.4950;0.6378;85.2621;0.0226;0.0672;0.2860;5.72;0.0052;2.1439;2.1438;2.1010;2.1009;0.0000;2.7136e-07;5.7182e-08;0.0000;4.7456e+02;1;40.36533;-70.77073;88.000;33.9985;33.9881;26.1145;26.1070;225.950;229.342;274.61472;274.71979;10.3240;10.3210;1491.27;1491.25;0.210;2.377;116;0.0000e+00
5114;202.905258;213.041;89.710;10.3900;10.3923;0.0022;3.754320;3.753985;-0.000253;4.4893;0.6429;85.1518;0.0227;0.0692;0.2316;4.63;0.0051;2.1375;2.1375;2.0961;2.0961;0.0000;1.7052e-07;3.6058e-08;0.0000;4.7348e+02;1;40.36536;-70.77070;89.000;34.0315;34.0261;26.1307;26.1261;225.099;228.872;274.22189;274.32285;10.3796;10.3818;1491.53;1491.53;0.008;2.404;193;0.0000e+00
