Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3894;202.972336;162.219;66.523;9.2808;9.2777;-0.0031;3.593738;3.592303;-0.001585;4.4734;0.6574;84.8455;0.0244;0.1153;1.3868;27.74;0.0059;2.1860;2.1859;2.1453;2.1453;0.0000;8.7524e-07;2.2041e-06;0.0000;3.9710e+01;1;40.36564;-70.98832;66.000;33.4388;33.4268;25.8522;25.8434;237.213;241.218;282.08383;282.27008;9.2736;9.2706;1486.41;1486.38;0.601;1.773;41;0.0000e+00
3935;202.972366;163.922;67.531;9.2894;9.2889;-0.0005;3.595579;3.594688;-0.000973;4.4690;0.6613;84.7613;0.0242;0.1096;1.3116;26.23;0.0060;2.1796;2.1796;2.1388;2.1388;0.0000;9.7197e-07;2.4477e-06;0.0000;3.9710e+01;1;40.36564;-70.98832;67.000;33.4494;33.4406;25.8591;25.8523;235.696;240.129;282.00934;282.19501;9.2821;9.2817;1486.47;1486.46;0.646;1.795;37;0.0000e+00
3971;202.972382;165.405;68.539;9.3450;9.3317;-0.0133;3.604558;3.601583;-0.003211;4.4638;0.6660;84.6617;0.0239;0.1014;1.2830;25.66;0.0059;2.1748;2.1747;2.1351;2.1350;0.0000;8.4281e-07;2.1224e-06;0.0000;3.9710e+01;1;40.36566;-70.98832;68.000;33.4897;33.4714;25.8817;25.8696;235.582;239.929;281.58493;281.76636;9.3376;9.3243;1486.74;1486.67;0.618;1.816;39;0.0000e+00
4017;202.972397;167.325;69.547;9.3932;9.3725;-0.0207;3.611253;3.607619;-0.003964;4.4593;0.6701;84.5754;0.0244;0.1157;1.1932;23.86;0.0060;2.1723;2.1723;2.1332;2.1331;0.0000;9.4559e-07;2.3812e-06;0.0000;3.9710e+01;1;40.36566;-70.98832;69.000;33.5132;33.4951;25.8924;25.8815;235.062;239.922;281.24063;281.41821;9.3856;9.3650;1486.96;1486.86;0.540;1.838;46;0.0000e+00
4054;202.972412;168.859;70.555;9.4466;9.4422;-0.0044;3.618834;3.617342;-0.002103;4.4624;0.6673;84.6349;0.0233;0.0854;1.1714;23.43;0.0059;2.1712;2.1712;2.1340;2.1340;0.0000;8.9537e-07;2.2547e-06;0.0000;3.9710e+01;1;40.36567;-70.98832;70.000;33.5410;33.5297;25.9055;25.8974;234.950;239.775;280.85727;281.03061;9.4389;9.4345;1487.21;1487.18;0.698;1.859;33;0.0000e+00
4093;202.972443;170.513;71.563;9.5177;9.5010;-0.0167;3.628076;3.625149;-0.003181;4.4602;0.6693;84.5931;0.0238;0.0990;1.0959;21.92;0.0059;2.1701;2.1700;2.1320;2.1320;0.0000;8.7141e-07;2.1944e-06;0.0000;3.9710e+01;1;40.36568;-70.98830;71.000;33.5691;33.5546;25.9159;25.9073;234.056;238.310;280.36508;280.53268;9.5099;9.4932;1487.52;1487.44;0.548;1.880;46;0.0000e+00
4135;202.972458;172.233;72.571;9.5932;9.5889;-0.0044;3.638358;3.636942;-0.001953;4.4512;0.6775;84.4198;0.0239;0.1005;1.0372;20.74;0.0058;2.1668;2.1667;2.1271;2.1270;0.0000;7.9614e-07;2.0049e-06;0.0000;3.9710e+01;1;40.36568;-70.98830;72.000;33.6038;33.5933;25.9307;25.9232;232.756;236.793;279.83487;279.99646;9.5852;9.5809;1487.85;1487.82;0.722;1.901;33;0.0000e+00
4165;202.972473;173.483;73.579;9.6404;9.6400;-0.0004;3.645002;3.644116;-0.001269;4.4399;0.6877;84.2035;0.0236;0.0925;1.0224;20.45;0.0058;2.1634;2.1633;2.1243;2.1242;0.0000;8.1635e-07;2.0558e-06;0.0000;3.9710e+01;1;40.36568;-70.98830;73.000;33.6274;33.6187;25.9414;25.9347;231.875;236.577;279.50055;279.65845;9.6323;9.6318;1488.07;1488.06;0.762;1.922;31;0.0000e+00
4206;202.972488;175.208;74.587;9.6879;9.6682;-0.0197;3.651314;3.647884;-0.003512;4.4278;0.6989;83.9696;0.0232;0.0824;0.9246;18.49;0.0059;2.1589;2.1589;2.1219;2.1219;0.0000;8.5789e-07;2.1604e-06;0.0000;3.9710e+01;1;40.36570;-70.98830;74.000;33.6473;33.6305;25.9491;25.9393;231.229;236.064;279.17261;279.32672;9.6796;9.6599;1488.28;1488.19;0.477;1.943;54;0.0000e+00
4261;202.972519;177.486;75.595;9.7296;9.7182;-0.0114;3.657024;3.654820;-0.002553;4.4165;0.7092;83.7531;0.0232;0.0832;0.8612;17.22;0.0058;2.1537;2.1537;2.1179;2.1178;0.0000;8.3396e-07;2.1001e-06;0.0000;3.9710e+01;1;40.36570;-70.98830;75.000;33.6663;33.6544;25.9571;25.9497;230.255;235.117;278.88184;279.03265;9.7212;9.7098;1488.47;1488.42;0.503;1.964;48;0.0000e+00
4301;202.972534;179.161;76.604;9.7705;9.7688;-0.0018;3.662706;3.661686;-0.001301;4.4080;0.7170;83.5899;0.0232;0.0832;0.8266;16.53;0.0056;2.1510;2.1509;2.1150;2.1149;0.0000;6.2861e-07;1.5830e-06;0.0000;3.9710e+01;1;40.36570;-70.98830;76.000;33.6857;33.6769;25.9656;25.9590;230.047;234.332;278.59552;278.74316;9.7620;9.7602;1488.66;1488.65;0.686;1.984;35;0.0000e+00
4335;202.972549;180.563;77.612;9.7999;9.7993;-0.0006;3.666895;3.666013;-0.001092;4.4014;0.7231;83.4632;0.0232;0.0832;0.7880;15.76;0.0057;2.1500;2.1499;2.1118;2.1117;0.0000;7.4456e-07;1.8750e-06;0.0000;3.9710e+01;1;40.36572;-70.98830;77.000;33.7007;33.6922;25.9724;25.9659;229.872;233.575;278.38849;278.53384;9.7912;9.7906;1488.80;1488.79;0.703;2.005;34;0.0000e+00
4374;202.972565;182.189;78.620;9.8161;9.8150;-0.0012;3.669285;3.668362;-0.000992;4.4012;0.7232;83.4599;0.0232;0.0832;0.7161;14.32;0.0057;2.1491;2.1490;2.1085;2.1084;0.0000;7.1907e-07;1.8108e-06;0.0000;3.9710e+01;1;40.36572;-70.98829;78.000;33.7095;33.7011;25.9765;25.9702;229.822;233.441;278.27292;278.41702;9.8073;9.8062;1488.89;1488.88;0.529;2.025;47;0.0000e+00
4425;202.972595;184.353;79.628;9.8271;9.8242;-0.0029;3.671029;3.669892;-0.001253;4.3955;0.7285;83.3493;0.0229;0.0759;0.6521;13.04;0.0058;2.1489;2.1488;2.1080;2.1079;0.0000;7.6633e-07;1.9298e-06;0.0000;3.9710e+01;1;40.36572;-70.98828;79.000;33.7166;33.7076;25.9803;25.9738;229.601;233.569;278.19266;278.33591;9.8182;9.8153;1488.95;1488.93;0.530;2.046;47;0.0000e+00
4460;202.972610;185.812;80.636;9.8386;9.8385;-0.0000;3.672657;3.671909;-0.000830;4.3918;0.7319;83.2780;0.0228;0.0726;0.6261;12.52;0.0059;2.1470;2.1470;2.1070;2.1070;0.0000;9.1404e-07;2.3018e-06;0.0000;3.9710e+01;1;40.36573;-70.98828;80.000;33.7221;33.7145;25.9827;25.9768;229.029;233.327;278.11279;278.25519;9.8295;9.8295;1489.02;1489.01;0.760;2.066;30;0.0000e+00
4507;202.972641;187.750;81.644;9.8555;9.8474;-0.0081;3.675251;3.673346;-0.001982;4.3935;0.7304;83.3104;0.0227;0.0707;0.5486;10.97;0.0057;2.1444;2.1443;2.1051;2.1050;0.0000;7.0901e-07;1.7855e-06;0.0000;3.9710e+01;1;40.36574;-70.98828;81.000;33.7323;33.7203;25.9878;25.9799;228.745;232.716;277.99045;278.13153;9.8463;9.8383;1489.11;1489.07;0.403;2.087;68;0.0000e+00
4561;202.972656;190.000;82.652;9.8714;9.8713;-0.0001;3.677591;3.676842;-0.000859;4.3953;0.7287;83.3452;0.0232;0.0838;0.4939;9.88;0.0058;2.1427;2.1426;2.1014;2.1014;0.0000;8.1427e-07;2.0505e-06;0.0000;3.9710e+01;1;40.36574;-70.98828;82.000;33.7408;33.7333;25.9919;25.9860;228.525;231.927;277.87775;278.01764;9.8621;9.8620;1489.19;1489.18;0.797;2.107;30;0.0000e+00
4587;202.972672;191.093;83.661;9.8876;9.8856;-0.0020;3.679778;3.678746;-0.001132;4.3947;0.7293;83.3333;0.0232;0.0832;0.4727;9.45;0.0058;2.1420;2.1419;2.1001;2.1001;0.0000;7.7893e-07;1.9615e-06;0.0000;3.9710e+01;1;40.36574;-70.98828;83.000;33.7475;33.7388;25.9945;25.9880;228.648;232.455;277.76700;277.90561;9.8782;9.8762;1489.28;1489.26;0.665;2.128;34;0.0000e+00
4697;202.972733;195.673;84.669;9.9073;9.9063;-0.0010;3.682443;3.681586;-0.001074;4.3955;0.7285;83.3488;0.0234;0.0894;0.3990;7.98;0.0056;2.1391;2.1391;2.1003;2.1002;0.0000;6.5135e-07;1.6403e-06;0.0000;3.9657e+01;1;40.36576;-70.98828;84.000;33.7558;33.7481;25.9976;25.9918;228.214;232.399;277.63196;277.76904;9.8978;9.8967;1489.38;1489.36;0.598;2.160;37;0.0000e+00
4839;202.972794;201.566;85.677;9.9226;9.9191;-0.0035;3.684399;3.683184;-0.001206;4.3996;0.7247;83.4284;0.0230;0.0778;0.3319;6.64;0.0057;2.1384;2.1383;2.1000;2.0999;0.0000;7.3737e-07;1.8760e-06;0.0000;3.9247e+01;1;40.36578;-70.98828;85.000;33.7611;33.7519;25.9992;25.9927;228.108;232.085;277.53000;277.66586;9.9129;9.9094;1489.45;1489.43;0.248;2.191;87;0.0000e+00
4959;202.972855;206.592;86.685;9.9454;9.9307;-0.0146;3.687590;3.684869;-0.002790;4.3928;0.7310;83.2982;0.0232;0.0821;0.2704;5.41;0.0056;2.1358;2.1358;2.0972;2.0972;0.0000;6.4094e-07;1.6729e-06;0.0000;3.8220e+01;1;40.36580;-70.98827;86.000;33.7718;33.7578;26.0038;25.9953;227.248;231.577;277.37204;277.50613;9.9356;9.9209;1489.57;1489.50;0.168;2.216;143;0.0000e+00
5124;202.972931;213.448;87.693;9.9922;9.9839;-0.0083;3.694175;3.692284;-0.001986;4.3883;0.7352;83.2110;0.0230;0.0775;0.2169;4.34;0.0055;2.1331;2.1331;2.0942;2.0941;0.0000;5.1717e-07;1.3334e-06;0.0000;3.8775e+01;1;40.36580;-70.98828;87.000;33.7947;33.7832;26.0138;26.0062;226.608;230.672;277.04633;277.17682;9.9823;9.9740;1489.78;1489.73;0.120;2.240;197;0.0000e+00
5485;202.973114;228.516;88.701;10.1280;10.1197;-0.0082;3.713189;3.711401;-0.001908;4.3210;0.7977;81.9173;0.0227;0.0692;0.1631;3.26;0.0053;2.1234;2.1234;2.0851;2.0850;0.0000;3.4457e-07;8.5236e-07;0.0000;4.0137e+01;1;40.36585;-70.98828;88.000;33.8608;33.8503;26.0425;26.0357;224.695;228.848;276.10519;276.22528;10.1178;10.1096;1490.36;1490.32;0.100;2.270;138;0.0000e+00
