Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3619;203.090958;150.755;64.506;9.0637;9.0630;-0.0007;3.561991;3.561155;-0.000833;4.3105;0.8077;81.7156;0.0236;0.0948;1.4378;28.76;0.0060;2.1347;2.1346;2.0907;2.0907;0.0000;9.6826e-07;8.5341e-06;0.0000;1.1346e+01;1;40.36638;-70.88874;64.000;33.3136;33.3056;25.7887;25.7826;232.389;235.758;283.68631;283.88980;9.0569;9.0562;1485.42;1485.41;0.417;1.733;60;0.0000e+00
3668;203.090988;152.775;65.514;9.0666;9.0624;-0.0043;3.562442;3.561251;-0.001346;4.3089;0.8092;81.6855;0.0235;0.0904;1.3951;27.90;0.0059;2.1369;2.1368;2.0931;2.0930;0.0000;8.4600e-07;7.4565e-06;0.0000;1.1346e+01;1;40.36638;-70.88874;65.000;33.3151;33.3067;25.7895;25.7836;232.860;236.320;283.66516;283.86841;9.0597;9.0554;1485.45;1485.43;0.577;1.756;40;0.0000e+00
3717;203.091003;154.817;66.523;9.1025;9.1025;0.0001;3.566514;3.565778;-0.000782;4.3026;0.8151;81.5638;0.0239;0.1015;1.3402;26.80;0.0058;2.1379;2.1378;2.0940;2.0939;0.0000;7.9437e-07;7.0015e-06;0.0000;1.1346e+01;1;40.36638;-70.88876;66.000;33.3234;33.3157;25.7903;25.7843;232.296;235.678;283.42477;283.62497;9.0954;9.0955;1485.61;1485.60;0.463;1.778;53;0.0000e+00
3760;203.091019;156.631;67.531;9.1032;9.1037;0.0004;3.566620;3.565926;-0.000714;4.3023;0.8154;81.5578;0.0237;0.0957;1.2997;25.99;0.0058;2.1373;2.1372;2.0928;2.0927;0.0000;8.3240e-07;7.3366e-06;0.0000;1.1346e+01;1;40.36638;-70.88876;67.000;33.3233;33.3157;25.7902;25.7842;232.503;235.615;283.42020;283.62030;9.0961;9.0965;1485.63;1485.62;0.609;1.800;38;0.0000e+00
3809;203.091049;158.650;68.539;9.1057;9.1064;0.0007;3.566976;3.566307;-0.000673;4.3021;0.8156;81.5537;0.0241;0.1066;1.2370;24.74;0.0060;2.1382;2.1382;2.0929;2.0928;0.0000;9.6275e-07;8.4855e-06;0.0000;1.1346e+01;1;40.36638;-70.88878;68.000;33.3243;33.3167;25.7906;25.7845;232.649;235.715;283.40302;283.60294;9.0984;9.0991;1485.66;1485.65;0.461;1.822;54;0.0000e+00
3851;203.091064;160.418;69.547;9.1041;9.1046;0.0006;3.566861;3.566187;-0.000683;4.3035;0.8143;81.5817;0.0240;0.1046;1.1951;23.90;0.0061;2.1387;2.1386;2.0928;2.0928;0.0000;1.0245e-06;9.0300e-06;0.0000;1.1346e+01;1;40.36638;-70.88878;69.000;33.3241;33.3166;25.7907;25.7847;232.580;235.752;283.41336;283.61340;9.0967;9.0973;1485.67;1485.66;0.694;1.845;34;0.0000e+00
3892;203.091095;162.131;70.555;9.1060;9.1065;0.0005;3.567177;3.566469;-0.000722;4.3048;0.8131;81.6061;0.0237;0.0974;1.1355;22.71;0.0060;2.1383;2.1382;2.0930;2.0929;0.0000;9.4785e-07;8.3103e-06;0.0000;1.1408e+01;1;40.36638;-70.88878;70.000;33.3252;33.3174;25.7912;25.7850;232.473;235.817;283.39929;283.59918;9.0985;9.0990;1485.69;1485.68;0.466;1.867;56;0.0000e+00
3949;203.091125;164.506;71.563;9.1112;9.1116;0.0004;3.567981;3.567275;-0.000734;4.3058;0.8121;81.6262;0.0239;0.1003;1.0801;21.60;0.0060;2.1378;2.1377;2.0929;2.0928;0.0000;9.3728e-07;8.0703e-06;0.0000;1.1699e+01;1;40.36638;-70.88880;71.000;33.3282;33.3205;25.7928;25.7867;232.713;235.664;283.36057;283.56003;9.1036;9.1040;1485.73;1485.72;0.530;1.889;45;0.0000e+00
3989;203.091141;166.184;72.571;9.1124;9.1130;0.0006;3.568169;3.567495;-0.000681;4.3023;0.8154;81.5587;0.0238;0.0998;1.0354;20.71;0.0059;2.1390;2.1389;2.0923;2.0923;0.0000;9.1156e-07;7.7738e-06;0.0000;1.2025e+01;1;40.36638;-70.88880;72.000;33.3286;33.3210;25.7929;25.7869;232.582;235.548;283.35248;283.55185;9.1047;9.1053;1485.75;1485.75;0.551;1.911;44;0.0000e+00
4040;203.091156;168.301;73.579;9.1124;9.1130;0.0006;3.568264;3.567580;-0.000689;4.3029;0.8148;81.5706;0.0237;0.0967;0.9784;19.57;0.0060;2.1367;2.1366;2.0909;2.0908;0.0000;9.7759e-07;8.6202e-06;0.0000;1.1336e+01;1;40.36638;-70.88880;73.000;33.3291;33.3214;25.7934;25.7872;231.985;235.230;283.35150;283.55090;9.1046;9.1052;1485.77;1485.76;0.456;1.934;54;0.0000e+00
4085;203.091187;170.179;74.587;9.0995;9.1029;0.0033;3.566921;3.566554;-0.000261;4.3032;0.8145;81.5762;0.0238;0.0982;0.9344;18.69;0.0059;2.1337;2.1336;2.0892;2.0891;0.0000;9.0702e-07;6.5926e-06;0.0000;1.7067e+01;1;40.36638;-70.88880;74.000;33.3267;33.3198;25.7935;25.7876;231.373;234.844;283.43631;283.63681;9.0916;9.0950;1485.74;1485.74;0.666;1.956;36;0.0000e+00
4122;203.091202;171.711;75.595;9.0859;9.0885;0.0026;3.565570;3.565111;-0.000418;4.3024;0.8153;81.5602;0.0234;0.0882;0.8830;17.66;0.0059;2.1309;2.1308;2.0865;2.0865;0.0000;8.4321e-07;7.1851e-06;0.0000;1.1930e+01;1;40.36638;-70.88880;75.000;33.3250;33.3178;25.7943;25.7883;231.154;234.579;283.52478;283.72647;9.0779;9.0804;1485.70;1485.70;0.547;1.978;44;0.0000e+00
4183;203.091232;174.248;76.604;9.0681;9.0714;0.0033;3.563667;3.563307;-0.000328;4.2968;0.8206;81.4535;0.0232;0.0829;0.8214;16.43;0.0060;2.1263;2.1262;2.0831;2.0831;0.0000;9.3117e-07;6.6010e-06;0.0000;2.5495e+01;1;40.36638;-70.88881;76.000;33.3214;33.3145;25.7944;25.7885;230.912;234.245;283.64310;283.84634;9.0600;9.0633;1485.65;1485.65;0.375;2.000;65;0.0000e+00
4231;203.091248;176.236;77.612;9.0525;9.0571;0.0047;3.562082;3.561814;-0.000208;4.2920;0.8251;81.3614;0.0228;0.0732;0.7808;15.62;0.0059;2.1259;2.1258;2.0817;2.0816;0.0000;9.0786e-07;6.3640e-06;0.0000;1.9585e+01;1;40.36638;-70.88882;77.000;33.3191;33.3119;25.7950;25.7887;231.099;234.428;283.74521;283.94983;9.0443;9.0489;1485.60;1485.61;0.679;2.023;36;0.0000e+00
4262;203.091263;177.531;78.620;9.0578;9.0561;-0.0017;3.563118;3.562042;-0.001231;4.2933;0.8239;81.3860;0.0236;0.0940;0.7346;14.69;0.0059;2.1238;2.1238;2.0807;2.0806;0.0000;9.0925e-07;7.9554e-06;0.0000;1.1478e+01;1;40.36638;-70.88882;78.000;33.3244;33.3149;25.7984;25.7912;230.622;234.284;283.70117;283.90540;9.0494;9.0477;1485.65;1485.63;0.779;2.045;29;0.0000e+00
4318;203.091293;179.874;79.628;9.0909;9.0914;0.0005;3.568210;3.567415;-0.000919;4.2867;0.8301;81.2585;0.0240;0.1043;0.6692;13.38;0.0059;2.1244;2.1244;2.0819;2.0818;0.0000;8.3596e-07;5.5657e-06;0.0000;2.6355e+01;1;40.36638;-70.88883;79.000;33.3459;33.3372;25.8100;25.8031;230.856;234.595;283.45081;283.65244;9.0824;9.0829;1485.81;1485.80;0.320;2.067;86;0.0000e+00
4377;203.091324;182.332;80.636;9.1355;9.1443;0.0088;3.575586;3.575662;-0.000735;4.2916;0.8255;81.3524;0.0244;0.1152;0.6296;12.59;0.0057;2.1221;2.1221;2.0816;2.0815;0.0000;7.2749e-07;6.6071e-06;0.0000;1.0793e+01;1;40.36640;-70.88884;80.000;33.3803;33.3728;25.8298;25.8226;229.895;233.774;283.10336;283.30157;9.1269;9.1357;1486.03;1486.06;0.880;2.089;26;0.0000e+00
4404;203.091339;183.452;81.644;9.2387;9.2320;-0.0067;3.590193;3.588291;-0.002392;4.2867;0.8301;81.2587;0.0230;0.0778;0.5821;11.64;0.0059;2.1212;2.1212;2.0815;2.0815;0.0000;8.3948e-07;7.4584e-06;0.0000;1.1237e+01;1;40.36641;-70.88883;81.000;33.4346;33.4212;25.8560;25.8466;229.554;233.598;282.35278;282.54272;9.2299;9.2232;1486.50;1486.46;0.687;2.111;36;0.0000e+00
4463;203.091370;185.902;82.652;9.2874;9.2889;0.0015;3.596800;3.596375;-0.000630;4.2907;0.8263;81.3362;0.0235;0.0922;0.5146;10.29;0.0059;2.1257;2.1256;2.0835;2.0835;0.0000;9.1877e-07;7.7479e-06;0.0000;1.2001e+01;1;40.36642;-70.88884;82.000;33.4570;33.4512;25.8657;25.8609;230.754;233.796;282.00626;282.19223;9.2784;9.2800;1486.72;1486.72;0.346;2.133;67;0.0000e+00
4511;203.091385;187.932;83.661;9.4147;9.4091;-0.0055;3.616075;3.614196;-0.003244;4.3005;0.8171;81.5238;0.0225;0.0645;0.4736;9.47;0.0059;2.1276;2.1275;2.0841;2.0840;0.0000;9.1218e-07;6.7951e-06;0.0000;1.3691e+01;1;40.36642;-70.88884;83.000;33.5365;33.5222;25.9073;25.8971;229.081;232.621;281.06235;281.23846;9.4055;9.4000;1487.30;1487.26;0.661;2.154;37;0.0000e+00
4546;203.091400;189.363;84.669;9.6270;9.6250;-0.0020;3.646672;3.644647;-0.003010;4.3220;0.7969;81.9368;0.0232;0.0823;0.4244;8.49;0.0059;2.1258;2.1257;2.0828;2.0827;0.0000;8.8935e-07;6.7295e-06;0.0000;1.3730e+01;1;40.36644;-70.88884;84.000;33.6520;33.6331;25.9630;25.9485;227.403;231.028;279.53345;279.69293;9.6176;9.6157;1488.23;1488.20;0.596;2.175;38;0.0000e+00
4661;203.091461;194.178;85.677;9.6842;9.6805;-0.0037;3.653334;3.652272;-0.000935;4.3226;0.7964;81.9477;0.0229;0.0748;0.3575;7.15;0.0057;2.1217;2.1216;2.0812;2.0812;0.0000;7.3244e-07;6.4041e-06;0.0000;1.5102e+01;1;40.36644;-70.88884;85.000;33.6664;33.6590;25.9649;25.9597;226.926;230.752;279.15622;279.31097;9.6747;9.6710;1488.47;1488.45;0.098;2.196;163;0.0000e+00
4826;203.091537;201.057;86.685;9.6915;9.6953;0.0039;3.654758;3.654941;-0.000934;4.3315;0.7879;82.1204;0.0227;0.0704;0.3102;6.20;0.0059;2.1229;2.1228;2.0813;2.0812;0.0000;8.6375e-07;7.9735e-06;0.0000;9.7577e+00;1;40.36646;-70.88887;86.000;33.6737;33.6719;25.9694;25.9674;227.460;230.539;279.09821;279.25244;9.6818;9.6857;1488.53;1488.54;0.246;2.217;102;0.0000e+00
4926;203.091583;205.203;87.693;9.8237;9.8388;0.0151;3.673415;3.674670;0.001400;4.3399;0.7801;82.2811;0.0232;0.0819;0.2572;5.14;0.0058;2.1273;2.1273;2.0845;2.0845;0.0000;8.3004e-07;7.6902e-06;0.0000;1.0819e+01;1;40.36647;-70.88888;87.000;33.7404;33.7390;25.9996;25.9959;227.176;230.704;278.16711;278.31110;9.8138;9.8290;1489.10;1489.16;0.163;2.241;155;0.0000e+00
6585;203.092392;274.337;88.701;10.1621;10.1506;-0.0115;3.721319;3.718976;-0.002398;4.3683;0.7537;82.8268;0.0228;0.0721;0.2002;4.00;0.0053;2.1218;2.1218;2.0805;2.0805;0.0000;3.4752e-07;3.5433e-06;0.0000;9.6943e+00;1;40.36683;-70.88904;88.000;33.9112;33.8982;26.0760;26.0677;224.162;227.820;275.80441;275.92245;10.1519;10.1404;1490.55;1490.49;0.012;2.405;1238;0.0000e+00
8687;203.093399;361.899;89.710;10.4233;10.3627;-0.0606;3.758912;3.749793;-0.009215;4.3694;0.7526;82.8487;0.0227;0.0701;0.1431;2.86;0.0049;2.1134;2.1134;2.0748;2.0748;0.0000;9.5763e-09;9.7877e-08;0.0000;9.4604e+00;1;40.36727;-70.88918;89.000;34.0465;34.0111;26.1365;26.1195;221.518;225.641;274.00006;274.09857;10.4128;10.3523;1491.66;1491.40;0.059;2.623;393;0.0000e+00
9127;203.093613;380.239;90.718;10.6491;10.6360;-0.0131;3.791810;3.789270;-0.002565;4.3709;0.7512;82.8775;0.0224;0.0618;0.0901;1.80;0.0049;2.1046;2.1046;2.0642;2.0643;0.0000;-1.377e-09;-1.456e-08;0.0000;9.4548e+00;1;40.36734;-70.88919;90.000;34.1665;34.1533;26.1909;26.1830;218.858;222.070;272.44296;272.52478;10.6383;10.6253;1492.63;1492.56;0.087;2.663;118;0.0000e+00
