Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3730;203.764069;155.375;65.513;11.0138;11.0111;-0.0027;3.850231;3.849177;-0.001226;4.5656;0.5746;86.6182;0.0220;0.0514;4.6763;93.53;1.0033;2.1608;2.1608;2.1154;2.1153;0.0000;8.2124e-01;6.2133e-02;0.0000;1.3218e+03;1;40.09900;-70.87552;65.000;34.4201;34.4122;26.3229;26.3172;223.926;226.932;269.85809;269.91449;11.0058;11.0031;1493.80;1493.78;0.866;1.758;26;0.0000e+00
3815;203.764114;158.921;66.521;11.0393;11.0340;-0.0054;3.853847;3.852192;-0.001880;4.5655;0.5747;86.6159;0.0224;0.0637;4.1438;82.88;0.9752;2.1625;2.1624;2.1182;2.1181;0.0000;7.6391e-01;5.7581e-02;0.0000;1.3265e+03;1;40.09898;-70.87550;66.000;34.4318;34.4203;26.3274;26.3194;224.079;227.492;269.69025;269.74481;11.0312;11.0258;1493.92;1493.89;0.154;1.779;83;0.0000e+00
3866;203.764130;161.044;67.529;11.0947;11.0946;-0.0001;3.861795;3.861203;-0.000923;4.5662;0.5741;86.6301;0.0231;0.0812;4.4544;89.09;0.9345;2.1636;2.1635;2.1180;2.1180;0.0000;6.8739e-01;5.1904e-02;0.0000;1.3244e+03;1;40.09896;-70.87547;67.000;34.4586;34.4527;26.3383;26.3337;224.032;226.743;269.32382;269.37439;11.0864;11.0864;1494.16;1494.16;0.792;1.798;30;0.0000e+00
3897;203.764145;162.348;68.537;11.1504;11.1476;-0.0028;3.868864;3.867863;-0.001251;4.5661;0.5742;86.6273;0.0220;0.0516;4.2994;85.99;0.9161;2.1646;2.1645;2.1170;2.1170;0.0000;6.5508e-01;4.9295e-02;0.0000;1.3289e+03;1;40.09896;-70.87546;68.000;34.4762;34.4688;26.3418;26.3367;223.774;226.460;268.97360;269.02008;11.1420;11.1392;1494.40;1494.38;0.714;1.815;34;0.0000e+00
3937;203.764160;164.009;69.545;11.1641;11.1651;0.0009;3.870594;3.870007;-0.000622;4.5671;0.5733;86.6472;0.0220;0.0514;4.1183;82.37;0.8975;2.1648;2.1647;2.1191;2.1190;0.0000;6.2371e-01;4.6668e-02;0.0000;1.3366e+03;1;40.09896;-70.87545;69.000;34.4801;34.4734;26.3424;26.3370;223.665;227.150;268.88843;268.93387;11.1556;11.1565;1494.47;1494.46;0.497;1.832;51;0.0000e+00
4014;203.764206;167.216;70.553;11.1962;11.1848;-0.0114;3.874546;3.872483;-0.002136;4.5658;0.5744;86.6227;0.0220;0.0514;3.9578;79.16;0.8611;2.1670;2.1669;2.1215;2.1214;0.0000;5.6625e-01;4.2455e-02;0.0000;1.3337e+03;1;40.09894;-70.87542;70.000;34.4888;34.4790;26.3434;26.3379;224.228;227.220;268.68997;268.73306;11.1875;11.1761;1494.60;1494.55;0.282;1.849;82;0.0000e+00
4068;203.764236;169.463;71.561;11.2570;11.2451;-0.0119;3.882243;3.880251;-0.002516;4.5661;0.5742;86.6276;0.0228;0.0716;4.0904;81.81;0.8225;2.1715;2.1714;2.1265;2.1265;0.0000;5.1021e-01;3.8132e-02;0.0000;1.3381e+03;1;40.09892;-70.87540;71.000;34.5078;34.4992;26.3471;26.3426;224.835;228.284;268.31036;268.34900;11.2481;11.2362;1494.86;1494.80;0.582;1.866;41;0.0000e+00
4108;203.764252;171.138;72.569;11.3665;11.3531;-0.0134;3.895745;3.893581;-0.002646;4.5672;0.5732;86.6496;0.0234;0.0874;3.9931;79.86;0.8012;2.1755;2.1754;2.1308;2.1307;0.0000;4.8134e-01;3.5730e-02;0.0000;1.3472e+03;1;40.09892;-70.87538;72.000;34.5386;34.5297;26.3510;26.3465;224.394;227.955;267.63513;267.66577;11.3574;11.3441;1495.29;1495.23;0.616;1.883;39;0.0000e+00
4146;203.764267;172.716;73.577;11.4783;11.4592;-0.0191;3.909652;3.906805;-0.003653;4.5664;0.5740;86.6330;0.0226;0.0681;3.9561;79.12;0.7822;2.1760;2.1760;2.1327;2.1326;0.0000;4.5690e-01;3.4052e-02;0.0000;1.3417e+03;1;40.09892;-70.87538;73.000;34.5708;34.5606;26.3555;26.3511;223.767;227.443;266.94739;266.96994;11.4690;11.4500;1495.73;1495.65;0.599;1.900;39;0.0000e+00
4219;203.764297;175.748;74.586;11.6519;11.6024;-0.0495;3.933675;3.926168;-0.007915;4.5657;0.5746;86.6192;0.0230;0.0783;3.7453;74.91;0.7543;2.1673;2.1672;2.1229;2.1228;0.0000;4.2261e-01;3.1726e-02;0.0000;1.3322e+03;1;40.09890;-70.87536;74.000;34.6447;34.6172;26.3807;26.3685;219.720;223.011;265.83939;265.84976;11.6424;11.5929;1496.44;1496.23;0.258;1.917;83;0.0000e+00
4263;203.764328;177.584;75.594;11.5818;11.6087;0.0268;3.931349;3.932703;0.002540;4.5703;0.5704;86.7093;0.0220;0.0524;3.8552;77.10;0.7264;2.1577;2.1577;2.1133;2.1132;0.0000;3.9074e-01;2.8923e-02;0.0000;1.3510e+03;1;40.09890;-70.87534;75.000;34.6869;34.6751;26.4265;26.4124;219.915;223.012;266.15024;266.16644;11.5723;11.5991;1496.26;1496.34;0.877;1.933;26;0.0000e+00
4315;203.764343;179.757;76.602;11.4626;11.4875;0.0249;3.917455;3.919132;0.001940;4.5703;0.5705;86.7077;0.0220;0.0516;3.7664;75.33;0.7062;2.1531;2.1530;2.1070;2.1069;0.0000;3.6883e-01;2.7329e-02;0.0000;1.3496e+03;1;40.09890;-70.87533;76.000;34.6612;34.6545;26.4288;26.4189;219.799;222.440;266.86398;266.88889;11.4530;11.4778;1495.84;1495.91;0.348;1.950;94;0.0000e+00
4388;203.764389;182.781;77.610;11.3604;11.3646;0.0042;3.907286;3.906881;-0.000088;4.5695;0.5712;86.6932;0.0217;0.0438;3.6866;73.73;0.6708;2.1442;2.1441;2.0992;2.0991;0.0000;3.3286e-01;2.4596e-02;0.0000;1.3533e+03;1;40.09888;-70.87530;77.000;34.6562;34.6483;26.4438;26.4368;218.831;222.564;267.44586;267.47852;11.3507;11.3549;1495.49;1495.50;0.694;1.968;34;0.0000e+00
4421;203.764404;184.182;78.618;11.3665;11.3505;-0.0160;3.909884;3.906527;-0.003500;4.5688;0.5718;86.6804;0.0214;0.0375;3.7235;74.47;0.6343;2.1401;2.1400;2.0980;2.0979;0.0000;2.9867e-01;2.2169e-02;0.0000;1.3471e+03;1;40.09888;-70.87530;78.000;34.6757;34.6575;26.4578;26.4466;218.578;222.332;267.37454;267.40698;11.3567;11.3407;1495.55;1495.48;0.609;1.984;40;0.0000e+00
4470;203.764420;186.199;79.626;11.5037;11.4692;-0.0345;3.930418;3.924973;-0.006327;4.5689;0.5717;86.6823;0.0214;0.0362;3.5378;70.76;0.6066;2.1367;2.1366;2.0941;2.0940;0.0000;2.7429e-01;2.0562e-02;0.0000;1.3341e+03;1;40.09888;-70.87529;79.000;34.7493;34.7279;26.4897;26.4795;217.781;221.021;266.46738;266.49030;11.4937;11.4592;1496.14;1495.99;0.524;1.999;46;0.0000e+00
4505;203.764435;187.669;80.634;11.5522;11.5517;-0.0006;3.937261;3.936542;-0.001021;4.5697;0.5710;86.6975;0.0213;0.0330;3.6474;72.95;0.5919;2.1353;2.1353;2.0924;2.0924;0.0000;2.6221e-01;1.9332e-02;0.0000;1.3565e+03;1;40.09887;-70.87527;80.000;34.7707;34.7641;26.4974;26.4924;217.383;220.658;266.15643;266.17596;11.5421;11.5415;1496.35;1496.34;0.766;2.015;31;0.0000e+00
4581;203.764481;190.851;81.642;11.5692;11.5445;-0.0246;3.939309;3.934864;-0.004550;4.5705;0.5703;86.7122;0.0217;0.0434;3.4309;68.62;0.5675;2.1361;2.1360;2.0939;2.0938;0.0000;2.4292e-01;1.7933e-02;0.0000;1.3544e+03;1;40.09885;-70.87526;81.000;34.7745;34.7539;26.4972;26.4857;217.562;221.149;266.05527;266.07355;11.5588;11.5342;1496.42;1496.31;0.211;2.032;122;0.0000e+00
4657;203.764511;194.020;82.650;11.6518;11.6503;-0.0015;3.952169;3.951238;-0.001199;4.5714;0.5695;86.7287;0.0215;0.0386;3.5003;70.01;0.5331;2.1317;2.1316;2.0904;2.0903;0.0000;2.1738e-01;1.5993e-02;0.0000;1.3593e+03;1;40.09884;-70.87524;82.000;34.8231;34.8154;26.5196;26.5139;216.045;219.089;265.50494;265.51761;11.6412;11.6398;1496.78;1496.77;0.931;2.049;25;0.0000e+00
4679;203.764526;194.926;83.659;11.6998;11.6902;-0.0096;3.959754;3.957854;-0.002677;4.5722;0.5688;86.7445;0.0220;0.0515;3.9634;79.27;0.5098;2.1296;2.1295;2.0868;2.0867;0.0000;2.0125e-01;1.4726e-02;0.0000;1.3667e+03;1;40.09885;-70.87523;83.000;34.8521;34.8424;26.5331;26.5274;215.427;218.742;265.18454;265.19397;11.6891;11.6796;1497.00;1496.96;1.085;2.064;23;0.0000e+00
4701;203.764542;195.818;84.667;11.7290;11.7272;-0.0017;3.964712;3.963758;-0.001210;4.5716;0.5693;86.7335;0.0214;0.0370;4.4615;89.23;0.4895;2.1273;2.1273;2.0863;2.0862;0.0000;1.8782e-01;1.3719e-02;0.0000;1.3691e+03;1;40.09886;-70.87522;84.000;34.8730;34.8652;26.5439;26.5382;215.553;219.310;264.98422;264.99173;11.7181;11.7164;1497.14;1497.13;1.084;2.080;20;0.0000e+00
4784;203.764572;199.302;85.675;11.7312;11.7295;-0.0017;3.965012;3.964017;-0.000991;4.5714;0.5695;86.7304;0.0216;0.0410;3.4042;68.08;0.4817;2.1284;2.1283;2.0873;2.0872;0.0000;1.8292e-01;1.3403e-02;0.0000;1.3646e+03;1;40.09883;-70.87521;85.000;34.8733;34.8651;26.5438;26.5377;216.265;219.513;264.97104;264.97839;11.7203;11.7186;1497.17;1497.15;0.315;2.104;64;0.0000e+00
4858;203.764618;202.391;86.683;11.7374;11.7382;0.0008;3.966395;3.965684;-0.000748;4.5712;0.5697;86.7260;0.0213;0.0335;3.9184;78.37;0.4448;2.1271;2.1270;2.0848;2.0848;0.0000;1.6049e-01;1.1767e-02;0.0000;1.3640e+03;1;40.09884;-70.87520;86.000;34.8806;34.8729;26.5483;26.5422;215.721;218.894;264.92303;264.93002;11.7263;11.7271;1497.21;1497.21;1.010;2.127;23;0.0000e+00
4884;203.764618;203.472;87.691;11.7433;11.7433;-0.0000;3.967506;3.966733;-0.000821;4.5713;0.5696;86.7285;0.0213;0.0341;3.5088;70.18;0.4225;2.1263;2.1263;2.0844;2.0843;0.0000;1.4789e-01;1.0797e-02;0.0000;1.3698e+03;1;40.09882;-70.87518;87.000;34.8856;34.8780;26.5511;26.5452;215.348;218.752;264.88147;264.88806;11.7321;11.7320;1497.26;1497.25;0.723;2.142;35;0.0000e+00
4941;203.764648;205.849;88.699;11.7638;11.7514;-0.0125;3.970502;3.968011;-0.002593;4.5712;0.5697;86.7262;0.0213;0.0327;3.0725;61.45;0.4097;2.1254;2.1253;2.0839;2.0838;0.0000;1.4094e-01;1.0347e-02;0.0000;1.3620e+03;1;40.09881;-70.87518;88.000;34.8952;34.8825;26.5547;26.5472;215.267;218.752;264.74994;264.75516;11.7525;11.7400;1497.36;1497.30;0.333;2.157;73;0.0000e+00
5039;203.764694;209.897;89.707;11.8414;11.8214;-0.0200;3.981471;3.978170;-0.003908;4.5720;0.5690;86.7406;0.0214;0.0353;2.9849;59.70;0.3906;2.1259;2.1259;2.0860;2.0859;0.0000;1.3087e-01;9.5189e-03;0.0000;1.3747e+03;1;40.09880;-70.87514;89.000;34.9294;34.9159;26.5667;26.5600;215.108;218.509;264.25925;264.25909;11.8299;11.8098;1497.68;1497.59;0.277;2.172;88;0.0000e+00
5082;203.764725;211.704;90.716;12.0193;12.0147;-0.0045;4.006709;4.005459;-0.001779;4.5721;0.5689;86.7435;0.0212;0.0323;3.1611;63.22;0.3532;2.1255;2.1254;2.0824;2.0824;0.0000;1.1253e-01;8.2099e-03;0.0000;1.3705e+03;1;40.09880;-70.87513;90.000;35.0087;35.0008;26.5945;26.5892;214.017;217.074;263.13724;263.12494;12.0075;12.0029;1498.40;1498.37;0.798;2.187;30;0.0000e+00
5108;203.764725;212.804;91.724;12.0482;12.0452;-0.0030;4.011067;4.009969;-0.001366;4.5728;0.5682;86.7570;0.0214;0.0355;3.2499;65.00;0.3278;2.1260;2.1259;2.0823;2.0823;0.0000;1.0085e-01;7.3980e-03;0.0000;1.3631e+03;1;40.09880;-70.87512;91.000;35.0236;35.0157;26.6005;26.5950;214.137;216.913;262.95200;262.93777;12.0363;12.0332;1498.53;1498.51;0.903;2.202;26;0.0000e+00
5157;203.764755;214.826;92.732;12.0581;12.0419;-0.0163;4.012615;4.009555;-0.003102;4.5728;0.5683;86.7559;0.0213;0.0336;2.9479;58.96;0.3005;2.1250;2.1250;2.0824;2.0823;0.0000;8.9217e-02;6.5439e-03;0.0000;1.3635e+03;1;40.09879;-70.87511;92.000;35.0289;35.0144;26.6028;26.5946;213.611;217.067;262.88803;262.87317;12.0460;12.0298;1498.59;1498.52;0.389;2.216;92;0.0000e+00
5250;203.764801;218.719;93.740;12.0841;12.0742;-0.0099;4.016193;4.014162;-0.002159;4.5735;0.5676;86.7704;0.0214;0.0375;2.8198;56.40;0.2790;2.1219;2.1218;2.0816;2.0815;0.0000;8.0463e-02;5.8168e-03;0.0000;1.3830e+03;1;40.09878;-70.87508;93.000;35.0390;35.0285;26.6056;26.5994;213.432;216.606;262.72812;262.71149;12.0719;12.0619;1498.71;1498.66;0.404;2.231;60;0.0000e+00
5296;203.764816;220.608;94.748;12.0874;12.0881;0.0007;4.016646;4.016016;-0.000695;4.5732;0.5679;86.7648;0.0214;0.0359;2.8473;56.95;0.2549;2.1235;2.1234;2.0820;2.0819;0.0000;7.1090e-02;5.2262e-03;0.0000;1.3603e+03;1;40.09878;-70.87506;94.000;35.0399;35.0331;26.6057;26.6003;213.626;216.822;262.70856;262.69168;12.0750;12.0757;1498.74;1498.73;0.593;2.246;41;0.0000e+00
5332;203.764847;222.139;95.757;12.0953;12.0944;-0.0009;4.017923;4.017059;-0.000981;4.5722;0.5688;86.7441;0.0213;0.0346;2.8202;56.40;0.2384;2.1245;2.1245;2.0820;2.0819;0.0000;6.5020e-02;4.8055e-03;0.0000;1.3531e+03;1;40.09878;-70.87506;95.000;35.0444;35.0369;26.6077;26.6021;213.984;217.051;262.65695;262.63959;12.0828;12.0819;1498.78;1498.77;0.735;2.260;34;0.0000e+00
5362;203.764847;223.380;96.765;12.0984;12.0998;0.0014;4.018522;4.017971;-0.000584;4.5740;0.5672;86.7799;0.0212;0.0322;2.8154;56.31;0.2002;2.1254;2.1254;2.0837;2.0836;0.0000;5.1877e-02;3.7846e-03;0.0000;1.3712e+03;1;40.09878;-70.87504;96.000;35.0469;35.0402;26.6091;26.6037;213.643;217.097;262.63565;262.61807;12.0857;12.0872;1498.81;1498.81;0.821;2.275;28;0.0000e+00
5457;203.764893;227.331;97.773;12.0909;12.0840;-0.0069;4.017482;4.015724;-0.001773;4.5745;0.5668;86.7881;0.0215;0.0399;2.5687;51.37;0.1866;2.1235;2.1235;2.0822;2.0822;0.0000;4.7407e-02;3.4414e-03;0.0000;1.3777e+03;1;40.09878;-70.87503;97.000;35.0434;35.0327;26.6078;26.6009;213.476;216.855;262.68289;262.66580;12.0781;12.0712;1498.80;1498.77;0.074;2.294;132;0.0000e+00
5525;203.764938;230.154;98.781;12.1181;12.1179;-0.0002;4.021784;4.021061;-0.000913;4.5752;0.5662;86.8017;0.0213;0.0331;2.7215;54.43;0.1465;2.1230;2.1230;2.0822;2.0822;0.0000;3.5158e-02;2.5479e-03;0.0000;1.3801e+03;1;40.09878;-70.87501;98.000;35.0593;35.0525;26.6150;26.6097;213.670;216.612;262.50568;262.48682;12.1052;12.1050;1498.93;1498.92;0.865;2.311;28;0.0000e+00
5550;203.764938;231.210;99.789;12.1166;12.1183;0.0017;4.021624;4.021060;-0.000491;4.5750;0.5663;86.7995;0.0215;0.0381;2.7604;55.21;0.1313;2.1237;2.1237;2.0809;2.0809;0.0000;3.0782e-02;2.2287e-03;0.0000;1.3810e+03;1;40.09878;-70.87500;99.000;35.0587;35.0517;26.6149;26.6091;213.451;216.325;262.51480;262.49603;12.1036;12.1052;1498.94;1498.94;0.924;2.325;26;0.0000e+00
5576;203.764954;232.312;100.798;12.1174;12.1158;-0.0016;4.021834;4.020841;-0.001059;4.5751;0.5662;86.8004;0.0212;0.0318;2.6191;52.38;0.1110;2.1228;2.1227;2.0803;2.0803;0.0000;2.5143e-02;1.8308e-03;0.0000;1.3733e+03;1;40.09878;-70.87500;100.000;35.0596;35.0514;26.6154;26.6094;213.182;216.534;262.50900;262.49020;12.1042;12.1026;1498.96;1498.95;0.827;2.339;29;0.0000e+00
5659;203.764999;235.750;101.806;12.1201;12.1204;0.0003;4.022338;4.021647;-0.000735;4.5751;0.5662;86.8005;0.0217;0.0442;2.3681;47.36;0.1074;2.1217;2.1216;2.0810;2.0810;0.0000;2.4192e-02;1.7506e-03;0.0000;1.3820e+03;1;40.09876;-70.87498;101.000;35.0615;35.0545;26.6164;26.6109;213.417;216.717;262.49063;262.47165;12.1068;12.1071;1498.99;1498.98;0.231;2.360;69;0.0000e+00
5725;203.765030;238.483;102.814;12.1410;12.1402;-0.0007;4.025701;4.024896;-0.001049;4.5750;0.5663;86.7984;0.0213;0.0328;2.6413;52.83;0.0834;2.1218;2.1218;2.0806;2.0806;0.0000;1.7941e-02;1.2896e-03;0.0000;1.3915e+03;1;40.09876;-70.87495;102.000;35.0742;35.0671;26.6223;26.6169;213.159;216.386;262.35388;262.33356;12.1275;12.1268;1499.09;1499.08;1.073;2.381;22;0.0000e+00
5758;203.765045;239.879;103.822;12.1553;12.1494;-0.0058;4.027873;4.026252;-0.001684;4.5759;0.5655;86.8158;0.0213;0.0326;2.4972;49.94;0.0770;2.1217;2.1216;2.0819;2.0818;0.0000;1.6336e-02;1.1724e-03;0.0000;1.3933e+03;1;40.09876;-70.87494;103.000;35.0815;35.0712;26.6252;26.6183;213.190;217.030;262.26294;262.24167;12.1416;12.1358;1499.17;1499.13;0.556;2.395;54;0.0000e+00
5825;203.765076;242.650;104.831;12.1833;12.1695;-0.0138;4.032162;4.029547;-0.003074;4.5765;0.5650;86.8269;0.0213;0.0336;2.2165;44.33;0.0757;2.1192;2.1192;2.0831;2.0831;0.0000;1.6043e-02;1.1587e-03;0.0000;1.3846e+03;1;40.09874;-70.87494;104.000;35.0964;35.0840;26.6314;26.6244;212.100;216.140;262.08334;262.06021;12.1696;12.1557;1499.30;1499.23;0.440;2.410;55;0.0000e+00
5861;203.765091;244.152;105.839;12.3479;12.3383;-0.0096;4.056424;4.054766;-0.002709;4.5769;0.5646;86.8351;0.0214;0.0368;2.2893;45.79;0.0624;2.1165;2.1165;2.0779;2.0778;0.0000;1.2788e-02;9.1607e-04;0.0000;1.3958e+03;1;40.09874;-70.87494;105.000;35.1770;35.1699;26.6621;26.6585;210.825;214.260;261.04669;261.01270;12.3339;12.3243;1499.97;1499.93;0.875;2.424;28;0.0000e+00
5885;203.765106;245.157;106.847;12.4030;12.4000;-0.0030;4.064235;4.063312;-0.001404;4.5779;0.5638;86.8544;0.0211;0.0280;2.4416;48.83;0.0587;2.1130;2.1130;2.0749;2.0748;0.0000;1.1895e-02;8.4828e-04;0.0000;1.4021e+03;1;40.09874;-70.87492;106.000;35.2005;35.1943;26.6696;26.6654;210.256;214.244;260.70776;260.67010;12.3888;12.3858;1500.20;1500.18;1.001;2.438;23;0.0000e+00
5921;203.765121;246.675;107.855;12.4456;12.4114;-0.0342;4.070072;4.064662;-0.005307;4.5784;0.5633;86.8648;0.0209;0.0243;2.2285;44.57;0.0329;2.1134;2.1134;2.0775;2.0775;0.0000;5.9753e-03;4.2649e-04;0.0000;1.4009e+03;1;40.09874;-70.87492;107.000;35.2165;35.1962;26.6737;26.6647;210.551;214.954;260.45020;260.40970;12.4312;12.3971;1500.38;1500.24;0.505;2.452;68;0.0000e+00
6002;203.765167;250.036;108.864;12.5584;12.5152;-0.0432;4.085858;4.079952;-0.007449;4.5799;0.5620;86.8923;0.0215;0.0381;2.0089;40.18;0.0310;2.1099;2.1098;2.0753;2.0753;0.0000;5.4756e-03;3.8901e-04;0.0000;1.4073e+03;1;40.09872;-70.87490;108.000;35.2627;35.2462;26.6874;26.6831;208.828;212.778;259.76389;259.71597;12.5437;12.5006;1500.83;1500.66;0.468;2.466;53;0.0000e+00
6032;203.765182;251.297;109.872;12.6685;12.6735;0.0049;4.101271;4.101409;-0.000565;4.5808;0.5612;86.9106;0.0216;0.0413;2.0931;41.86;0.0110;2.1046;2.1046;2.0674;2.0674;0.0000;1.1832e-03;8.4580e-05;0.0000;1.3993e+03;1;40.09872;-70.87490;109.000;35.3075;35.3042;26.7005;26.6969;207.160;210.452;259.09576;259.04068;12.6537;12.6586;1501.27;1501.28;0.836;2.480;28;0.0000e+00
6059;203.765182;252.422;110.880;12.7402;12.7436;0.0033;4.111431;4.111141;-0.000531;4.5821;0.5601;86.9344;0.0216;0.0420;2.0997;41.99;0.0049;2.0979;2.0978;2.0602;2.0601;0.0000;-5.606e-06;-4.006e-07;0.0000;1.4051e+03;1;40.09872;-70.87488;110.000;35.3376;35.3317;26.7096;26.7043;205.517;208.973;258.66156;258.60184;12.7252;12.7285;1501.56;1501.56;0.900;2.494;27;0.0000e+00
6086;203.765198;253.544;111.888;12.6886;12.7038;0.0152;4.106058;4.106733;0.001311;4.5835;0.5588;86.9613;0.0216;0.0408;1.9972;39.94;0.0068;2.0912;2.0911;2.0536;2.0536;0.0000;3.3892e-04;2.3939e-05;0.0000;1.4150e+03;1;40.09872;-70.87488;111.000;35.3339;35.3262;26.7170;26.7080;205.526;208.808;258.94177;258.88559;12.6734;12.6886;1501.40;1501.44;0.925;2.507;27;0.0000e+00
6111;203.765213;254.577;112.897;12.6050;12.6077;0.0027;4.097262;4.096680;-0.000528;4.5821;0.5601;86.9345;0.0213;0.0326;1.9201;38.40;0.0064;2.0889;2.0889;2.0500;2.0500;0.0000;1.7515e-04;1.2363e-05;0.0000;1.4171e+03;1;40.09872;-70.87488;112.000;35.3272;35.3191;26.7284;26.7216;206.448;209.372;259.39722;259.34677;12.5898;12.5924;1501.13;1501.13;1.049;2.521;22;0.0000e+00
6133;203.765228;255.492;113.905;12.5683;12.5843;0.0160;4.093405;4.094079;0.001396;4.5820;0.5601;86.9331;0.0214;0.0376;1.9051;38.10;0.0051;2.0886;2.0885;2.0488;2.0487;0.0000;2.3860e-05;1.6867e-06;0.0000;1.4115e+03;1;40.09872;-70.87488;113.000;35.3240;35.3155;26.7332;26.7234;206.697;209.970;259.59830;259.55042;12.5530;12.5690;1501.02;1501.06;1.042;2.534;23;0.0000e+00
6208;203.765259;258.608;114.913;12.5324;12.5532;0.0208;4.089007;4.090032;0.000972;4.5827;0.5595;86.9466;0.0213;0.0333;1.7027;34.05;0.0049;2.0852;2.0851;2.0472;2.0471;0.0000;-1.613e-06;-1.140e-07;0.0000;1.4118e+03;1;40.09869;-70.87485;114.000;35.3148;35.3052;26.7332;26.7216;206.192;209.381;259.80618;259.76071;12.5170;12.5378;1500.90;1500.96;0.165;2.552;116;0.0000e+00
6271;203.765289;261.265;115.922;12.4754;12.4776;0.0022;4.083141;4.082647;-0.000403;4.5829;0.5593;86.9513;0.0213;0.0348;1.7365;34.73;0.0049;2.0809;2.0808;2.0392;2.0391;0.0000;-1.914e-10;-1.356e-11;0.0000;1.4114e+03;1;40.09868;-70.87482;115.000;35.3114;35.3045;26.7418;26.7360;206.299;209.146;260.11694;260.07547;12.4598;12.4621;1500.72;1500.72;1.080;2.568;21;0.0000e+00
6292;203.765305;262.145;116.930;12.4682;12.4699;0.0017;4.082633;4.082011;-0.000576;4.5837;0.5586;86.9658;0.0213;0.0327;1.8945;37.89;0.0049;2.0814;2.0813;2.0404;2.0403;0.0000;1.0000e-12;7.0915e-14;0.0000;1.4101e+03;1;40.09870;-70.87480;116.000;35.3128;35.3052;26.7443;26.7380;206.420;210.086;260.15280;260.11182;12.4525;12.4543;1500.72;1500.71;1.145;2.581;22;0.0000e+00
6313;203.765320;263.014;117.938;12.4643;12.4663;0.0019;4.082833;4.082213;-0.000582;4.5796;0.5622;86.8878;0.0212;0.0324;1.9683;39.37;0.0049;2.0810;2.0810;2.0432;2.0431;0.0000;5.2350e-08;3.6912e-09;0.0000;1.4172e+03;1;40.09868;-70.87480;117.000;35.3179;35.3101;26.7490;26.7426;206.550;210.688;260.16391;260.12326;12.4486;12.4505;1500.73;1500.72;1.118;2.595;20;0.0000e+00
6337;203.765320;264.011;118.946;12.4648;12.4634;-0.0014;4.083371;4.082497;-0.000968;4.5847;0.5578;86.9844;0.0214;0.0371;1.6677;33.35;0.0049;2.0824;2.0824;2.0458;2.0457;0.0000;1.5752e-09;1.1107e-10;0.0000;1.4225e+03;1;40.09868;-70.87480;118.000;35.3222;35.3151;26.7523;26.7471;207.033;210.696;260.15335;260.11273;12.4489;12.4475;1500.75;1500.74;0.886;2.608;29;0.0000e+00
6369;203.765335;265.335;119.955;12.4904;12.4886;-0.0018;4.086961;4.086082;-0.001042;4.5867;0.5560;87.0230;0.0202;0.0062;1.4549;29.10;0.0050;2.0851;2.0850;2.0466;2.0466;0.0000;9.5974e-08;6.8157e-09;0.0000;1.4104e+03;1;40.09866;-70.87479;119.000;35.3324;35.3256;26.7553;26.7503;207.434;210.471;259.99820;259.95590;12.4743;12.4725;1500.87;1500.85;0.732;2.621;33;0.0000e+00
6405;203.765350;266.833;120.963;12.5092;12.5056;-0.0036;4.089718;4.088485;-0.001286;4.5879;0.5549;87.0468;0.0204;0.0100;1.4335;28.67;0.0049;2.0862;2.0861;2.0480;2.0480;0.0000;5.1060e-08;3.6658e-09;0.0000;1.3939e+03;1;40.09866;-70.87478;120.000;35.3409;35.3324;26.7581;26.7522;206.874;210.493;259.88208;259.83856;12.4930;12.4894;1500.96;1500.93;0.563;2.635;44;0.0000e+00
6473;203.765396;269.659;121.971;12.5264;12.5216;-0.0048;4.092243;4.090788;-0.001485;4.5897;0.5533;87.0810;0.0213;0.0332;1.3311;26.62;0.0049;2.0837;2.0836;2.0460;2.0460;0.0000;2.5971e-08;1.8412e-09;0.0000;1.4136e+03;1;40.09865;-70.87478;121.000;35.3487;35.3392;26.7608;26.7544;206.240;209.740;259.77625;259.73160;12.5100;12.5052;1501.04;1501.01;0.317;2.648;76;0.0000e+00
6521;203.765411;271.648;122.980;12.5276;12.5258;-0.0018;4.093179;4.092257;-0.001180;4.5884;0.5544;87.0571;0.0207;0.0169;1.3544;27.09;0.0049;2.0816;2.0816;2.0447;2.0447;0.0000;3.9407e-08;2.7934e-09;0.0000;1.4123e+03;1;40.09866;-70.87476;122.000;35.3562;35.3490;26.7664;26.7612;206.204;209.998;259.75626;259.71158;12.5111;12.5093;1501.07;1501.05;0.870;2.661;27;0.0000e+00
