Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
4325;205.703857;180.156;61.483;9.1362;9.1419;0.0057;3.556981;3.556566;-0.000259;4.2150;0.8986;79.8819;0.0237;0.0969;0.7836;15.67;0.6866;2.1231;2.1230;2.0846;2.0845;0.0000;3.4891e-01;1.5508e-02;0.0000;2.2498e+03;1;40.51503;-70.87814;61.000;33.1952;33.1856;25.6846;25.6762;228.162;232.625;283.47714;283.67206;9.1297;9.1354;1485.50;1485.50;0.534;1.985;46;0.0000e+00
4394;205.703888;183.045;62.491;9.1111;9.1221;0.0110;3.555053;3.555076;0.000038;4.1481;0.9635;78.5945;0.0234;0.0895;0.7139;14.28;0.6082;2.1123;2.1121;2.0740;2.0739;0.0000;2.7622e-01;1.2315e-02;0.0000;2.2429e+03;1;40.51503;-70.87814;62.000;33.1982;33.1882;25.6909;25.6814;227.868;231.631;283.62775;283.82498;9.1044;9.1155;1485.42;1485.45;0.276;2.008;93;0.0000e+00
4464;205.703918;185.978;63.499;9.0973;9.0978;0.0005;3.554142;3.553380;-0.000697;4.0944;1.0163;77.5644;0.0232;0.0838;0.6729;13.46;0.5679;2.1051;2.1049;2.0646;2.0645;0.0000;2.4318e-01;1.0803e-02;0.0000;2.2510e+03;1;40.51502;-70.87812;63.000;33.2011;33.1927;25.6954;25.6888;227.201;230.794;283.70767;283.90622;9.0905;9.0911;1485.39;1485.38;0.586;2.032;40;0.0000e+00
4506;205.703949;187.690;64.507;9.0900;9.0909;0.0009;3.553742;3.553011;-0.000702;4.0565;1.0541;76.8348;0.0238;0.0982;0.6247;12.49;0.5128;2.1023;2.1022;2.0621;2.0620;0.0000;2.0360e-01;9.0467e-03;0.0000;2.2505e+03;1;40.51502;-70.87809;64.000;33.2033;33.1948;25.6983;25.6915;227.127;230.833;283.74835;283.94757;9.0832;9.0841;1485.38;1485.38;0.501;2.055;49;0.0000e+00
4568;205.703979;190.292;65.515;9.0893;9.0927;0.0035;3.553758;3.553223;-0.000532;4.0398;1.0708;76.5137;0.0232;0.0831;0.5568;11.14;0.4372;2.1000;2.0999;2.0595;2.0594;0.0000;1.5644e-01;6.9685e-03;0.0000;2.2448e+03;1;40.51502;-70.87807;65.000;33.2037;33.1949;25.6987;25.6913;226.913;230.518;283.75226;283.95154;9.0823;9.0858;1485.40;1485.40;0.323;2.078;79;0.0000e+00
4637;205.704010;193.173;66.523;9.0876;9.0888;0.0012;3.553723;3.552999;-0.000702;4.0193;1.0914;76.1205;0.0232;0.0824;0.5126;10.25;0.3762;2.0975;2.0974;2.0577;2.0576;0.0000;1.2366e-01;5.5123e-03;0.0000;2.2434e+03;1;40.51502;-70.87804;66.000;33.2044;33.1958;25.6995;25.6926;226.889;230.563;283.76096;283.96039;9.0806;9.0818;1485.41;1485.40;0.582;2.101;42;0.0000e+00
4669;205.704025;194.480;67.532;9.0863;9.0870;0.0007;3.553699;3.552950;-0.000737;4.0048;1.1060;75.8425;0.0249;0.1277;0.4811;9.62;0.3080;2.0978;2.0977;2.0571;2.0570;0.0000;9.2512e-02;4.1165e-03;0.0000;2.2475e+03;1;40.51502;-70.87802;67.000;33.2050;33.1965;25.7002;25.6935;226.925;230.694;283.76834;283.96793;9.0791;9.0798;1485.42;1485.41;0.668;2.124;34;0.0000e+00
4763;205.704071;198.415;68.540;9.0882;9.0900;0.0018;3.553877;3.553236;-0.000642;4.0118;1.0990;75.9759;0.0238;0.0997;0.3953;7.91;0.2075;2.0967;2.0965;2.0575;2.0573;0.0000;5.3563e-02;2.3841e-03;0.0000;2.2466e+03;1;40.51500;-70.87801;68.000;33.2045;33.1962;25.6996;25.6928;226.789;230.491;283.75711;283.95648;9.0810;9.0828;1485.45;1485.44;0.178;2.151;87;0.0000e+00
4823;205.704102;200.928;69.548;9.0862;9.0875;0.0014;3.553795;3.553085;-0.000707;4.0042;1.1067;75.8311;0.0237;0.0952;0.3579;7.16;0.1451;2.0966;2.0965;2.0567;2.0566;0.0000;3.4808e-02;1.5519e-03;0.0000;2.2429e+03;1;40.51500;-70.87800;69.000;33.2051;33.1965;25.7004;25.6934;226.928;230.626;283.76862;283.96820;9.0788;9.0802;1485.46;1485.45;0.411;2.174;59;0.0000e+00
5133;205.704239;213.843;70.556;9.0884;9.0910;0.0026;3.554022;3.553403;-0.000622;3.9789;1.1324;75.3447;0.0238;0.0976;0.2881;5.76;0.0634;2.0949;2.0947;2.0565;2.0564;0.0000;1.2759e-02;5.6787e-04;0.0000;2.2461e+03;1;40.51500;-70.87792;70.000;33.2049;33.1961;25.6999;25.6926;226.634;230.523;283.75497;283.95435;9.0810;9.0835;1485.48;1485.48;-0.028;2.217;387;0.0000e+00
