Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
5632;204.434540;234.634;133.059;13.2550;13.2562;0.0012;4.191048;4.190363;-0.000701;4.5971;0.5468;87.2228;0.0197;-0.0070;0.0389;0.78;0.0049;2.2018;2.2018;2.1674;2.1675;0.0000;1.0000e-12;4.6579e-13;0.0000;2.1489e+02;1;39.77253;-70.98611;132.000;35.6065;35.5989;26.8149;26.8088;217.815;222.257;255.48503;255.39333;13.2364;13.2376;1503.96;1503.95;1.252;2.611;19;0.0000e+00
5652;204.434555;235.472;134.068;13.2648;13.2639;-0.0009;4.192436;4.191572;-0.001029;4.5971;0.5468;87.2228;0.0198;-0.0063;0.0311;0.62;0.0049;2.1997;2.1997;2.1640;2.1640;0.0000;1.0000e-12;4.5309e-13;0.0000;2.2119e+02;1;39.77252;-70.98610;133.000;35.6101;35.6028;26.8158;26.8102;217.608;221.908;255.42819;255.33586;13.2460;13.2451;1504.01;1504.00;1.184;2.624;22;0.0000e+00
5673;204.434570;236.332;135.076;13.2863;13.2829;-0.0034;4.195558;4.194383;-0.001511;4.5976;0.5464;87.2327;0.0197;-0.0087;0.0343;0.69;0.0049;2.1970;2.1970;2.1623;2.1623;0.0000;1.0000e-12;4.7775e-13;0.0000;2.0932e+02;1;39.77252;-70.98610;134.000;35.6192;35.6112;26.8184;26.8129;216.999;221.983;255.30080;255.20712;13.2674;13.2640;1504.11;1504.09;1.268;2.637;19;0.0000e+00
5691;204.434570;237.066;136.084;13.2994;13.3018;0.0024;4.197416;4.196988;-0.000562;4.5983;0.5458;87.2459;0.0195;-0.0120;0.0364;0.73;0.0049;2.1943;2.1944;2.1610;2.1610;0.0000;1.0000e-12;4.7646e-13;0.0000;2.0988e+02;1;39.77252;-70.98610;135.000;35.6242;35.6179;26.8196;26.8142;216.910;221.680;255.22446;255.12997;13.2803;13.2827;1504.17;1504.17;1.240;2.649;17;0.0000e+00
5716;204.434586;238.131;137.093;13.3096;13.3083;-0.0014;4.198869;4.197877;-0.001032;4.5978;0.5461;87.2376;0.0196;-0.0104;0.0341;0.68;0.0049;2.1938;2.1938;2.1586;2.1586;0.0000;2.7799e-08;1.3126e-08;0.0000;2.1084e+02;1;39.77252;-70.98610;136.000;35.6279;35.6198;26.8204;26.8144;217.340;221.221;255.16473;255.06963;13.2904;13.2891;1504.23;1504.21;0.766;2.662;36;0.0000e+00
5760;204.434601;239.939;138.101;13.3163;13.3170;0.0007;4.199816;4.199109;-0.000740;4.5984;0.5456;87.2484;0.0196;-0.0100;0.0366;0.73;0.0050;2.1933;2.1933;2.1543;2.1543;0.0000;9.0538e-08;4.2655e-08;0.0000;2.1310e+02;1;39.77252;-70.98608;137.000;35.6302;35.6229;26.8209;26.8151;217.082;220.584;255.12624;255.03070;13.2969;13.2976;1504.27;1504.26;0.535;2.675;47;0.0000e+00
5797;204.434631;241.514;139.110;13.3326;13.3313;-0.0013;4.202079;4.201178;-0.001066;4.5983;0.5457;87.2462;0.0196;-0.0097;0.0325;0.65;0.0049;2.1912;2.1912;2.1501;2.1501;0.0000;-3.252e-09;-1.532e-09;0.0000;2.1268e+02;1;39.77252;-70.98608;138.000;35.6360;35.6287;26.8220;26.8166;216.670;220.072;255.03177;254.93521;13.3131;13.3118;1504.35;1504.33;0.915;2.687;27;0.0000e+00
5819;204.434631;242.413;140.118;13.3387;13.3394;0.0007;4.202968;4.202252;-0.000778;4.5982;0.5458;87.2449;0.0197;-0.0067;0.0393;0.79;0.0050;2.1905;2.1905;2.1489;2.1489;0.0000;5.9648e-08;2.8418e-08;0.0000;2.1017e+02;1;39.77254;-70.98608;139.000;35.6383;35.6309;26.8226;26.8167;216.937;220.377;254.99644;254.89952;13.3190;13.3197;1504.39;1504.38;1.239;2.700;18;0.0000e+00
5837;204.434647;243.168;141.126;13.3449;13.3464;0.0016;4.203863;4.203283;-0.000720;4.5981;0.5459;87.2425;0.0195;-0.0121;0.0480;0.96;0.0049;2.1912;2.1913;2.1493;2.1494;0.0000;-1.316e-10;-6.268e-11;0.0000;2.0810e+02;1;39.77254;-70.98608;140.000;35.6406;35.6336;26.8231;26.8174;217.285;220.760;254.96046;254.86316;13.3250;13.3266;1504.43;1504.42;1.299;2.713;19;0.0000e+00
5856;204.434647;243.965;142.135;13.3549;13.3560;0.0011;4.205223;4.204581;-0.000719;4.5978;0.5462;87.2370;0.0195;-0.0121;0.0311;0.62;0.0049;2.1922;2.1922;2.1505;2.1505;0.0000;1.0000e-12;4.8465e-13;0.0000;2.0633e+02;1;39.77254;-70.98607;141.000;35.6436;35.6365;26.8235;26.8177;217.224;220.894;254.90318;254.80524;13.3350;13.3360;1504.48;1504.47;1.251;2.725;20;0.0000e+00
5876;204.434662;244.780;143.143;13.3650;13.3628;-0.0022;4.206645;4.205557;-0.001228;4.5983;0.5457;87.2464;0.0195;-0.0121;0.0485;0.97;0.0049;2.1920;2.1920;2.1510;2.1510;0.0000;1.0000e-12;4.8468e-13;0.0000;2.0633e+02;1;39.77253;-70.98606;142.000;35.6473;35.6391;26.8242;26.8183;216.981;220.833;254.84494;254.74638;13.3449;13.3426;1504.53;1504.52;1.249;2.738;18;0.0000e+00
5897;204.434677;245.653;144.151;13.3792;13.3763;-0.0028;4.208694;4.207483;-0.001161;4.5983;0.5458;87.2455;0.0197;-0.0071;0.0339;0.68;0.0049;2.1916;2.1916;2.1514;2.1514;0.0000;3.2763e-08;1.5609e-08;0.0000;2.0849e+02;1;39.77252;-70.98606;143.000;35.6530;35.6442;26.8258;26.8195;216.686;220.906;254.76178;254.66234;13.3589;13.3560;1504.60;1504.58;0.907;2.751;29;0.0000e+00
5939;204.434692;247.427;145.160;13.3844;13.3733;-0.0112;4.209489;4.207161;-0.002447;4.5989;0.5452;87.2570;0.0197;-0.0082;0.0370;0.74;0.0050;2.1901;2.1901;2.1525;2.1526;0.0000;1.1323e-07;5.2788e-08;0.0000;2.1415e+02;1;39.77252;-70.98605;144.000;35.6552;35.6435;26.8264;26.8197;216.700;220.709;254.73077;254.63101;13.3640;13.3529;1504.64;1504.59;0.504;2.763;48;0.0000e+00
5978;204.434708;249.046;146.168;13.3933;13.3928;-0.0005;4.210743;4.209932;-0.000973;4.5994;0.5448;87.2678;0.0197;-0.0089;0.0310;0.62;0.0049;2.1897;2.1897;2.1495;2.1495;0.0000;3.2090e-08;1.4875e-08;0.0000;2.1564e+02;1;39.77252;-70.98604;145.000;35.6583;35.6511;26.8271;26.8216;216.494;220.259;254.67966;254.57935;13.3727;13.3722;1504.69;1504.68;0.821;2.776;30;0.0000e+00
6003;204.434723;250.069;147.177;13.4071;13.4083;0.0012;4.212732;4.212058;-0.000703;4.5991;0.5450;87.2618;0.0196;-0.0106;0.0405;0.81;0.0050;2.1892;2.1892;2.1509;2.1509;0.0000;1.0212e-07;4.7372e-08;0.0000;2.1409e+02;1;39.77252;-70.98604;146.000;35.6639;35.6563;26.8286;26.8225;216.693;220.852;254.59901;254.49786;13.3863;13.3875;1504.76;1504.75;1.149;2.789;21;0.0000e+00
6022;204.434738;250.855;148.185;13.4070;13.4082;0.0012;4.212760;4.212092;-0.000687;4.5994;0.5447;87.2684;0.0197;-0.0068;0.0241;0.48;0.0050;2.1901;2.1902;2.1512;2.1512;0.0000;5.8562e-08;2.7901e-08;0.0000;2.1063e+02;1;39.77252;-70.98604;147.000;35.6637;35.6563;26.8285;26.8225;216.925;220.627;254.59950;254.49835;13.3861;13.3873;1504.77;1504.77;1.287;2.801;18;0.0000e+00
6040;204.434738;251.634;149.194;13.4071;13.4082;0.0011;4.212800;4.212118;-0.000695;4.5987;0.5454;87.2547;0.0196;-0.0104;0.0293;0.59;0.0049;2.1904;2.1904;2.1509;2.1509;0.0000;-6.924e-10;-3.299e-10;0.0000;2.0707e+02;1;39.77252;-70.98604;148.000;35.6636;35.6561;26.8284;26.8224;216.796;220.580;254.59927;254.49811;13.3861;13.3872;1504.79;1504.79;1.276;2.814;19;0.0000e+00
6059;204.434753;252.437;150.202;13.4073;13.4084;0.0011;4.212880;4.212204;-0.000688;4.5995;0.5447;87.2685;0.0195;-0.0121;0.0265;0.53;0.0049;2.1902;2.1903;2.1512;2.1512;0.0000;1.0000e-12;4.8853e-13;0.0000;2.0470e+02;1;39.77252;-70.98604;149.000;35.6637;35.6563;26.8285;26.8225;216.677;220.770;254.59785;254.49667;13.3862;13.3872;1504.81;1504.80;1.189;2.827;20;0.0000e+00
6086;204.434769;253.549;151.210;13.4075;13.4080;0.0005;4.212926;4.212182;-0.000748;4.5995;0.5447;87.2696;0.0196;-0.0113;0.0280;0.56;0.0049;2.1896;2.1897;2.1514;2.1514;0.0000;2.4466e-08;1.1762e-08;0.0000;2.0607e+02;1;39.77252;-70.98604;150.000;35.6636;35.6560;26.8284;26.8224;216.533;220.685;254.59738;254.49619;13.3861;13.3867;1504.83;1504.82;0.719;2.839;39;0.0000e+00
6128;204.434784;255.286;152.219;13.4188;13.4165;-0.0022;4.214532;4.213490;-0.001191;4.5994;0.5448;87.2677;0.0197;-0.0066;0.0409;0.82;0.0049;2.1865;2.1865;2.1495;2.1495;0.0000;2.9381e-08;1.3864e-08;0.0000;2.1395e+02;1;39.77252;-70.98602;151.000;35.6678;35.6600;26.8294;26.8238;215.891;219.962;254.53192;254.43004;13.3973;13.3951;1504.88;1504.87;0.663;2.852;36;0.0000e+00
6158;204.434799;256.544;153.227;13.4336;13.4341;0.0005;4.216605;4.215898;-0.000766;4.5995;0.5447;87.2698;0.0192;-0.0221;0.0357;0.71;0.0050;2.1870;2.1870;2.1478;2.1478;0.0000;8.2052e-08;3.7726e-08;0.0000;2.1753e+02;1;39.77252;-70.98602;152.000;35.6731;35.6659;26.8304;26.8248;216.649;220.060;254.44623;254.34341;13.4120;13.4125;1504.96;1504.95;0.940;2.865;26;0.0000e+00
6181;204.434814;257.506;154.236;13.4354;13.4366;0.0012;4.216888;4.216222;-0.000683;4.5995;0.5447;87.2686;0.0198;-0.0059;0.0421;0.84;0.0049;2.1873;2.1874;2.1474;2.1475;0.0000;-4.886e-10;-2.247e-10;0.0000;2.1520e+02;1;39.77252;-70.98600;153.000;35.6737;35.6662;26.8305;26.8245;216.122;219.824;254.43599;254.33307;13.4136;13.4148;1504.98;1504.97;1.145;2.877;21;0.0000e+00
6201;204.434814;258.325;155.244;13.4366;13.4380;0.0014;4.217093;4.216509;-0.000678;4.5995;0.5447;87.2697;0.0196;-0.0103;0.0236;0.47;0.0049;2.1859;2.1859;2.1460;2.1460;0.0000;5.4937e-08;2.6173e-08;0.0000;2.1044e+02;1;39.77252;-70.98600;154.000;35.6740;35.6672;26.8306;26.8250;215.886;219.606;254.42905;254.32605;13.4147;13.4161;1505.00;1505.00;1.257;2.890;19;0.0000e+00
6220;204.434830;259.112;156.253;13.4506;13.4486;-0.0019;4.219039;4.218169;-0.001320;4.5995;0.5447;87.2697;0.0197;-0.0071;0.0266;0.53;0.0049;2.1852;2.1852;2.1454;2.1455;0.0000;5.5513e-08;2.6684e-08;0.0000;2.0775e+02;1;39.77252;-70.98600;155.000;35.6790;35.6726;26.8316;26.8270;215.639;219.755;254.34879;254.24492;13.4285;13.4265;1505.07;1505.05;1.236;2.903;19;0.0000e+00
6241;204.434845;259.983;157.261;13.4834;13.4836;0.0002;4.223438;4.222688;-0.000820;4.5996;0.5446;87.2716;0.0195;-0.0119;0.0306;0.61;0.0049;2.1832;2.1832;2.1455;2.1455;0.0000;2.3325e-09;1.1213e-09;0.0000;2.0777e+02;1;39.77250;-70.98598;156.000;35.6894;35.6822;26.8329;26.8272;215.343;219.728;254.16177;254.05588;13.4612;13.4613;1505.21;1505.20;0.984;2.915;24;0.0000e+00
6274;204.434860;261.391;158.270;13.5110;13.5082;-0.0028;4.227294;4.226073;-0.001469;4.6002;0.5440;87.2834;0.0197;-0.0070;0.0382;0.76;0.0049;2.1826;2.1826;2.1448;2.1448;0.0000;5.6468e-08;2.7147e-08;0.0000;2.0888e+02;1;39.77250;-70.98598;157.000;35.6997;35.6907;26.8352;26.8288;215.635;219.371;254.00250;253.89491;13.4886;13.4858;1505.32;1505.30;0.652;2.928;39;0.0000e+00
6307;204.434875;262.745;159.278;13.5413;13.5411;-0.0003;4.231719;4.230929;-0.001139;4.6003;0.5439;87.2857;0.0196;-0.0098;0.0290;0.58;0.0049;2.1841;2.1842;2.1445;2.1445;0.0000;3.7479e-08;1.8018e-08;0.0000;2.0731e+02;1;39.77250;-70.98598;158.000;35.7127;35.7055;26.8390;26.8335;215.505;219.207;253.82430;253.71487;13.5187;13.5184;1505.46;1505.45;0.869;2.941;28;0.0000e+00
6333;204.434875;263.844;160.287;13.5645;13.5651;0.0007;4.234941;4.234235;-0.000731;4.6006;0.5437;87.2913;0.0195;-0.0120;0.0407;0.81;0.0049;2.1818;2.1818;2.1438;2.1439;0.0000;4.0542e-08;1.9491e-08;0.0000;2.0735e+02;1;39.77250;-70.98598;159.000;35.7210;35.7137;26.8407;26.8349;214.737;218.959;253.69131;253.58047;13.5417;13.5423;1505.56;1505.55;0.896;2.953;26;0.0000e+00
6361;204.434891;264.996;161.295;13.5651;13.5661;0.0009;4.235083;4.234398;-0.000703;4.6007;0.5436;87.2932;0.0197;-0.0072;0.0289;0.58;0.0049;2.1815;2.1815;2.1429;2.1429;0.0000;-1.389e-09;-6.676e-10;0.0000;2.0969e+02;1;39.77250;-70.98598;160.000;35.7213;35.7140;26.8408;26.8350;215.308;218.970;253.68748;253.57661;13.5422;13.5431;1505.58;1505.57;0.928;2.966;27;0.0000e+00
6385;204.434906;265.985;162.304;13.5649;13.5662;0.0012;4.235090;4.234430;-0.000668;4.6007;0.5436;87.2932;0.0198;-0.0044;0.0405;0.81;0.0049;2.1818;2.1818;2.1432;2.1432;0.0000;5.1566e-08;2.4348e-08;0.0000;2.1185e+02;1;39.77250;-70.98597;161.000;35.7212;35.7138;26.8408;26.8348;215.291;219.268;253.68883;253.57796;13.5418;13.5431;1505.59;1505.59;1.149;2.978;21;0.0000e+00
6404;204.434921;266.787;163.312;13.5672;13.5684;0.0012;4.235455;4.234813;-0.000732;4.6006;0.5437;87.2907;0.0195;-0.0120;0.0310;0.62;0.0049;2.1822;2.1822;2.1439;2.1440;0.0000;2.9405e-10;1.3884e-10;0.0000;2.1238e+02;1;39.77250;-70.98596;162.000;35.7220;35.7149;26.8410;26.8352;215.466;219.359;253.67554;253.56451;13.5440;13.5451;1505.62;1505.61;1.268;2.991;19;0.0000e+00
6423;204.434921;267.577;164.321;13.5749;13.5765;0.0016;4.236517;4.235938;-0.000664;4.6007;0.5436;87.2931;0.0197;-0.0075;0.0312;0.62;0.0049;2.1828;2.1828;2.1441;2.1441;0.0000;1.0000e-12;4.6809e-13;0.0000;2.1364e+02;1;39.77250;-70.98596;163.000;35.7244;35.7175;26.8413;26.8356;215.532;219.182;253.63210;253.52061;13.5515;13.5531;1505.66;1505.66;1.177;3.004;20;0.0000e+00
6453;204.434937;268.822;165.329;13.5837;13.5826;-0.0011;4.237729;4.236793;-0.000980;4.6008;0.5435;87.2944;0.0196;-0.0103;0.0308;0.62;0.0049;2.1822;2.1823;2.1420;2.1420;0.0000;5.6676e-08;2.6603e-08;0.0000;2.1341e+02;1;39.77250;-70.98596;164.000;35.7272;35.7194;26.8416;26.8358;214.984;218.311;253.58211;253.47008;13.5602;13.5591;1505.71;1505.70;0.630;3.016;48;0.0000e+00
6503;204.434967;270.935;166.338;13.5902;13.5919;0.0017;4.238633;4.238076;-0.000625;4.5990;0.5451;87.2599;0.0198;-0.0046;0.0379;0.76;0.0050;2.1782;2.1782;2.1365;2.1366;0.0000;6.3656e-08;3.0390e-08;0.0000;2.0982e+02;1;39.77250;-70.98594;165.000;35.7293;35.7224;26.8419;26.8363;214.379;218.182;253.54565;253.43324;13.5665;13.5682;1505.75;1505.75;0.741;3.029;33;0.0000e+00
6525;204.434982;271.833;167.346;13.5966;13.5978;0.0011;4.239579;4.238903;-0.000712;4.6008;0.5435;87.2949;0.0197;-0.0090;0.0273;0.55;0.0049;2.1779;2.1779;2.1382;2.1383;0.0000;-1.204e-09;-5.735e-10;0.0000;2.0710e+02;1;39.77250;-70.98594;166.000;35.7317;35.7243;26.8425;26.8365;214.745;218.677;253.50839;253.39558;13.5728;13.5739;1505.79;1505.79;1.201;3.041;20;0.0000e+00
6543;204.434982;272.604;168.355;13.5977;13.5990;0.0013;4.239748;4.239091;-0.000691;4.6010;0.5434;87.2984;0.0189;-0.0279;0.0364;0.73;0.0049;2.1782;2.1782;2.1390;2.1390;0.0000;1.0000e-12;4.8666e-13;0.0000;2.0549e+02;1;39.77250;-70.98594;167.000;35.7319;35.7245;26.8425;26.8365;214.790;218.727;253.50262;253.38974;13.5737;13.5750;1505.81;1505.81;1.282;3.054;18;0.0000e+00
6563;204.434998;273.405;169.363;13.5991;13.6002;0.0011;4.239961;4.239275;-0.000690;4.6007;0.5436;87.2931;0.0197;-0.0071;0.0432;0.86;0.0049;2.1780;2.1781;2.1394;2.1394;0.0000;5.3367e-08;2.5892e-08;0.0000;2.0488e+02;1;39.77248;-70.98594;168.000;35.7322;35.7247;26.8424;26.8364;214.746;218.860;253.49500;253.38203;13.5749;13.5760;1505.83;1505.83;1.247;3.067;20;0.0000e+00
6582;204.434998;274.219;170.372;13.5992;13.6002;0.0010;4.240008;4.239326;-0.000690;4.6010;0.5434;87.2982;0.0189;-0.0291;0.0325;0.65;0.0051;2.1780;2.1780;2.1406;2.1407;0.0000;2.2434e-07;1.0859e-07;0.0000;2.0654e+02;1;39.77248;-70.98594;169.000;35.7321;35.7247;26.8424;26.8365;214.635;219.132;253.49460;253.38162;13.5749;13.5759;1505.85;1505.85;1.255;3.079;19;0.0000e+00
6602;204.435013;275.043;171.380;13.5994;13.6003;0.0010;4.240060;4.239383;-0.000685;4.6011;0.5433;87.2999;0.0193;-0.0169;0.0333;0.67;0.0051;2.1770;2.1770;2.1414;2.1414;0.0000;1.7895e-07;8.5376e-08;0.0000;2.0915e+02;1;39.77248;-70.98594;170.000;35.7320;35.7247;26.8423;26.8364;214.292;219.030;253.49382;253.38083;13.5749;13.5759;1505.87;1505.86;0.999;3.092;24;0.0000e+00
6640;204.435028;276.607;172.389;13.5999;13.6005;0.0006;4.240155;4.239438;-0.000724;4.5993;0.5449;87.2653;0.0197;-0.0076;0.0362;0.72;0.0050;2.1745;2.1745;2.1398;2.1398;0.0000;8.7179e-08;4.0906e-08;0.0000;2.1325e+02;1;39.77248;-70.98592;171.000;35.7320;35.7246;26.8422;26.8364;214.134;218.353;253.49130;253.37828;13.5753;13.5759;1505.89;1505.88;0.537;3.104;49;0.0000e+00
6684;204.435059;278.477;173.397;13.6002;13.6012;0.0010;4.240218;4.239551;-0.000672;4.6009;0.5434;87.2965;0.0197;-0.0067;0.0396;0.79;0.0050;2.1739;2.1739;2.1379;2.1379;0.0000;1.1862e-07;5.5510e-08;0.0000;2.1370e+02;1;39.77248;-70.98592;172.000;35.7318;35.7247;26.8420;26.8363;214.494;218.440;253.48985;253.37682;13.5755;13.5764;1505.90;1505.90;0.686;3.117;36;0.0000e+00
6713;204.435059;279.657;174.406;13.6005;13.6015;0.0010;4.240305;4.239627;-0.000682;4.6012;0.5432;87.3015;0.0197;-0.0080;0.0421;0.84;0.0050;2.1747;2.1747;2.1372;2.1372;0.0000;1.3810e-07;6.5220e-08;0.0000;2.1216e+02;1;39.77248;-70.98592;173.000;35.7320;35.7246;26.8421;26.8362;214.557;218.230;253.48827;253.37521;13.5756;13.5766;1505.92;1505.92;1.022;3.130;23;0.0000e+00
6734;204.435074;280.540;175.414;13.6004;13.6016;0.0012;4.240352;4.239688;-0.000671;4.6012;0.5432;87.3014;0.0196;-0.0105;0.0401;0.80;0.0051;2.1751;2.1751;2.1367;2.1368;0.0000;1.5865e-07;7.5138e-08;0.0000;2.1149e+02;1;39.77248;-70.98590;174.000;35.7320;35.7247;26.8422;26.8363;214.840;218.326;253.48839;253.37534;13.5754;13.5766;1505.94;1505.93;1.187;3.142;20;0.0000e+00
6754;204.435089;281.363;176.423;13.6007;13.6018;0.0011;4.240413;4.239738;-0.000680;4.6011;0.5433;87.3002;0.0190;-0.0249;0.0447;0.89;0.0049;2.1765;2.1766;2.1365;2.1365;0.0000;5.1604e-08;2.4363e-08;0.0000;2.1141e+02;1;39.77248;-70.98590;175.000;35.7319;35.7245;26.8421;26.8361;215.006;218.373;253.48715;253.37407;13.5755;13.5766;1505.96;1505.95;1.230;3.155;20;0.0000e+00
6773;204.435089;282.179;177.431;13.6006;13.6017;0.0011;4.240447;4.239782;-0.000667;4.6011;0.5433;87.3002;0.0198;-0.0059;0.0258;0.52;0.0049;2.1766;2.1766;2.1366;2.1366;0.0000;5.2738e-08;2.4901e-08;0.0000;2.1178e+02;1;39.77246;-70.98590;176.000;35.7319;35.7246;26.8421;26.8362;214.526;218.548;253.48750;253.37444;13.5753;13.5764;1505.97;1505.97;1.225;3.167;20;0.0000e+00
6793;204.435104;283.015;178.440;13.6008;13.6017;0.0010;4.240489;4.239827;-0.000669;4.6008;0.5435;87.2945;0.0197;-0.0089;0.0357;0.71;0.0049;2.1747;2.1747;2.1371;2.1372;0.0000;5.0305e-08;2.3753e-08;0.0000;2.1188e+02;1;39.77246;-70.98590;177.000;35.7317;35.7246;26.8420;26.8363;214.044;218.662;253.48714;253.37405;13.5753;13.5763;1505.99;1505.98;1.139;3.180;21;0.0000e+00
6817;204.435120;283.991;179.449;13.6008;13.6017;0.0009;4.240540;4.239861;-0.000684;4.6014;0.5430;87.3063;0.0199;-0.0037;0.0344;0.69;0.0051;2.1733;2.1733;2.1375;2.1375;0.0000;1.5887e-07;7.5014e-08;0.0000;2.1080e+02;1;39.77246;-70.98590;178.000;35.7317;35.7245;26.8420;26.8362;214.290;218.738;253.48689;253.37381;13.5752;13.5761;1506.01;1506.00;0.929;3.193;26;0.0000e+00
6846;204.435135;285.227;180.457;13.6008;13.6017;0.0009;4.240582;4.239908;-0.000676;4.6010;0.5434;87.2976;0.0196;-0.0111;0.0323;0.65;0.0050;2.1730;2.1731;2.1379;2.1380;0.0000;9.8983e-08;4.7442e-08;0.0000;2.0836e+02;1;39.77246;-70.98589;179.000;35.7317;35.7245;26.8421;26.8363;214.360;218.740;253.48709;253.37401;13.5750;13.5760;1506.02;1506.02;0.783;3.205;32;0.0000e+00
6878;204.435150;286.528;181.466;13.6009;13.6018;0.0008;4.240629;4.239945;-0.000688;4.6016;0.5428;87.3104;0.0192;-0.0202;0.0284;0.57;0.0050;2.1731;2.1732;2.1380;2.1380;0.0000;1.3571e-07;6.4803e-08;0.0000;2.1036e+02;1;39.77244;-70.98589;180.000;35.7316;35.7244;26.8420;26.8362;214.517;218.756;253.48650;253.37340;13.5750;13.5759;1506.04;1506.03;0.765;3.218;31;0.0000e+00
6911;204.435165;287.903;182.474;13.6011;13.6020;0.0010;4.240696;4.240019;-0.000680;4.6016;0.5428;87.3099;0.0198;-0.0041;0.0331;0.66;0.0050;2.1730;2.1730;2.1378;2.1379;0.0000;9.0856e-08;4.2532e-08;0.0000;2.1397e+02;1;39.77244;-70.98588;181.000;35.7317;35.7244;26.8420;26.8362;214.361;218.515;253.48563;253.37253;13.5750;13.5760;1506.06;1506.05;0.695;3.231;35;0.0000e+00
6946;204.435181;289.386;183.483;13.6011;13.6019;0.0008;4.240732;4.240047;-0.000689;4.6016;0.5428;87.3101;0.0198;-0.0041;0.0366;0.73;0.0051;2.1717;2.1718;2.1354;2.1355;0.0000;2.0344e-07;9.4355e-08;0.0000;2.1565e+02;1;39.77244;-70.98588;182.000;35.7316;35.7244;26.8419;26.8362;213.994;218.049;253.48566;253.37256;13.5749;13.5757;1506.07;1506.07;0.776;3.243;32;0.0000e+00
6972;204.435196;290.464;184.492;13.6012;13.6024;0.0012;4.240800;4.240135;-0.000667;4.6016;0.5428;87.3102;0.0196;-0.0093;0.0296;0.59;0.0049;2.1702;2.1703;2.1339;2.1339;0.0000;4.4440e-08;2.0615e-08;0.0000;2.1522e+02;1;39.77244;-70.98586;183.000;35.7317;35.7243;26.8420;26.8361;213.775;217.799;253.48494;253.37183;13.5749;13.5761;1506.09;1506.09;1.110;3.256;22;0.0000e+00
6992;204.435196;291.278;185.500;13.6006;13.6019;0.0014;4.240762;4.240115;-0.000651;4.6011;0.5433;87.2995;0.0197;-0.0071;0.0411;0.82;0.0049;2.1687;2.1687;2.1321;2.1321;0.0000;5.5397e-08;2.5922e-08;0.0000;2.1282e+02;1;39.77244;-70.98586;184.000;35.7315;35.7241;26.8421;26.8361;213.390;217.270;253.48854;253.37547;13.5741;13.5755;1506.11;1506.10;1.252;3.269;19;0.0000e+00
7011;204.435211;292.073;186.509;13.6012;13.6020;0.0008;4.240887;4.240174;-0.000722;4.6012;0.5432;87.3018;0.0197;-0.0087;0.0281;0.56;0.0049;2.1665;2.1665;2.1291;2.1291;0.0000;7.0022e-10;3.2770e-10;0.0000;2.1033e+02;1;39.77244;-70.98586;185.000;35.7317;35.7242;26.8421;26.8361;213.124;216.443;253.48515;253.37204;13.5746;13.5754;1506.12;1506.12;1.255;3.281;19;0.0000e+00
7030;204.435211;292.886;187.517;13.5953;13.5992;0.0040;4.240161;4.239802;-0.000231;4.6015;0.5429;87.3083;0.0196;-0.0105;0.0386;0.77;0.0051;2.1647;2.1648;2.1245;2.1246;0.0000;1.5632e-07;7.4476e-08;0.0000;2.1065e+02;1;39.77243;-70.98585;186.000;35.7299;35.7228;26.8420;26.8357;213.012;216.109;253.51837;253.40562;13.5685;13.5725;1506.12;1506.12;1.202;3.294;20;0.0000e+00
7052;204.435226;293.778;188.526;13.5696;13.5741;0.0045;4.237129;4.236758;-0.000151;4.6012;0.5432;87.3022;0.0197;-0.0082;0.0331;0.66;0.0049;2.1626;2.1627;2.1227;2.1227;0.0000;5.9366e-09;2.8283e-09;0.0000;2.1250e+02;1;39.77242;-70.98584;187.000;35.7249;35.7172;26.8435;26.8366;212.938;216.458;253.65823;253.54710;13.5427;13.5472;1506.05;1506.05;0.987;3.307;24;0.0000e+00
7090;204.435242;295.362;189.535;13.5546;13.5574;0.0028;4.235380;4.234991;-0.000342;4.6017;0.5427;87.3125;0.0197;-0.0081;0.0397;0.79;0.0049;2.1605;2.1606;2.1192;2.1192;0.0000;3.5015e-08;1.6460e-08;0.0000;2.1222e+02;1;39.77242;-70.98584;188.000;35.7219;35.7157;26.8443;26.8389;212.816;215.956;253.73976;253.62956;13.5277;13.5304;1506.01;1506.01;0.513;3.319;56;0.0000e+00
7138;204.435272;297.385;190.543;13.5438;13.5462;0.0024;4.234096;4.233550;-0.000466;4.6016;0.5428;87.3102;0.0198;-0.0044;0.0394;0.79;0.0050;2.1549;2.1550;2.1137;2.1137;0.0000;7.2402e-08;3.4035e-08;0.0000;2.1324e+02;1;39.77242;-70.98584;189.000;35.7195;35.7121;26.8447;26.8385;211.575;215.522;253.79936;253.68983;13.5167;13.5191;1505.99;1505.99;0.816;3.332;30;0.0000e+00
