Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3406;205.472931;141.885;61.480;13.7719;13.7696;-0.0023;4.196476;4.196060;-0.000951;4.5409;0.5967;86.1429;0.0333;0.3446;0.1412;2.82;0.6257;2.1268;2.1267;2.0845;2.0843;0.0000;2.9095e-01;2.8133e-02;0.0000;1.0539e+03;1;39.94778;-70.87928;61.000;35.2085;35.2067;26.3980;26.3971;202.163;206.019;253.54117;253.41185;13.7631;13.7608;1504.00;1503.99;1.106;1.861;21;0.0000e+00
3426;205.472931;142.729;62.488;13.7953;13.7932;-0.0021;4.200651;4.200104;-0.000843;4.5411;0.5964;86.1478;0.0334;0.3477;0.0437;0.87;0.5889;2.1183;2.1182;2.0788;2.0786;0.0000;2.5991e-01;7.5768e-02;0.0000;3.6495e+02;1;39.94778;-70.87928;62.000;35.2257;35.2225;26.4065;26.4044;203.447;207.323;253.39189;253.26128;13.7864;13.7842;1504.11;1504.10;1.043;1.877;21;0.0000e+00
3503;205.472977;145.928;63.496;13.7004;13.6959;-0.0045;4.185721;4.184477;-0.001204;4.5385;0.5987;86.0979;0.0322;0.3184;1.0082;20.16;0.5625;2.1300;2.1298;2.0843;2.0842;0.0000;2.3890e-01;9.1337e-02;0.0000;2.5734e+02;1;39.94778;-70.87928;63.000;35.1722;35.1646;26.3847;26.3799;206.461;208.111;253.97162;253.84648;13.6914;13.6869;1503.75;1503.73;0.194;1.899;75;0.0000e+00
3562;205.473007;148.375;64.504;13.8747;13.8510;-0.0237;4.212208;4.210705;-0.006439;4.5428;0.5949;86.1808;0.0321;0.3147;0.0363;0.73;0.5375;2.0956;2.0955;2.0517;2.0516;0.0000;2.2057e-01;3.0634e-02;0.0000;8.1149e+02;1;39.94778;-70.87928;64.000;35.2600;35.2677;26.4164;26.4273;196.201;199.831;252.93018;252.79494;13.8654;13.8418;1504.44;1504.37;1.332;1.921;17;0.0000e+00
3579;205.473007;149.081;65.512;14.0826;14.0701;-0.0125;4.243241;4.241728;-0.003243;4.5496;0.5888;86.3115;0.0333;0.3445;0.0494;0.99;0.5055;2.0846;2.0844;2.0454;2.0453;0.0000;1.9836e-01;2.2478e-02;0.0000;9.1348e+02;1;39.94778;-70.87928;65.000;35.3586;35.3559;26.4489;26.4495;195.580;199.803;251.70668;251.55948;14.0731;14.0606;1505.25;1505.20;1.318;1.937;17;0.0000e+00
3628;205.473038;151.114;66.520;14.0005;14.0031;0.0026;4.231716;4.231438;-0.000036;4.5527;0.5861;86.3704;0.0313;0.2936;0.0384;0.77;0.4790;2.0947;2.0945;2.0561;2.0560;0.0000;1.8132e-01;5.4264e-02;0.0000;4.1564e+02;1;39.94778;-70.87928;66.000;35.3257;35.3209;26.4407;26.4364;200.447;203.940;252.18066;252.03827;13.9909;13.9935;1504.96;1504.96;0.477;1.954;106;0.0000e+00
3716;205.473083;154.792;67.528;13.8084;13.7654;-0.0430;4.200717;4.193223;-0.007392;4.5440;0.5939;86.2029;0.0304;0.2715;0.0305;0.61;0.4538;2.0814;2.0813;2.0446;2.0445;0.0000;1.6577e-01;5.8997e-02;0.0000;2.8102e+02;1;39.94777;-70.87928;67.000;35.2121;35.1814;26.3933;26.3786;193.925;197.300;253.34929;253.21770;13.7988;13.7558;1504.22;1504.04;0.647;1.973;37;0.0000e+00
3746;205.473083;156.054;68.536;14.0075;13.9799;-0.0276;4.241846;4.236447;-0.008209;4.5621;0.5777;86.5510;0.0306;0.2748;0.0316;0.63;0.4205;2.0531;2.0530;2.0154;2.0152;0.0000;1.4685e-01;5.0608e-02;0.0000;2.9015e+02;1;39.94778;-70.87928;68.000;35.4133;35.3883;26.5072;26.4936;191.029;193.939;251.98836;251.84633;13.9976;13.9700;1505.12;1505.00;0.811;1.989;30;0.0000e+00
3774;205.473099;157.215;69.544;14.0985;14.0971;-0.0014;4.257544;4.256956;-0.001015;4.5647;0.5754;86.6009;0.0297;0.2512;0.0413;0.83;0.3852;2.0373;2.0371;1.9990;1.9988;0.0000;1.2814e-01;4.5546e-02;0.0000;2.8128e+02;1;39.94778;-70.87928;69.000;35.4756;35.4715;26.5361;26.5332;190.271;193.322;251.42194;251.27489;14.0884;14.0870;1505.50;1505.49;0.870;2.004;27;0.0000e+00
3821;205.473129;159.163;70.552;14.0702;14.0691;-0.0011;4.255434;4.254232;-0.001117;4.5662;0.5742;86.6287;0.0289;0.2302;0.0323;0.65;0.3554;2.0339;2.0337;1.9978;1.9976;0.0000;1.1368e-01;4.1570e-02;0.0000;2.7328e+02;1;39.94777;-70.87928;70.000;35.4816;35.4715;26.5468;26.5392;191.266;194.435;251.55365;251.40842;14.0600;14.0588;1505.44;1505.42;0.406;2.020;90;0.0000e+00
3907;205.473175;162.733;71.560;14.0350;14.0405;0.0056;4.251228;4.250607;-0.001144;4.5679;0.5726;86.6630;0.0266;0.1728;0.0365;0.73;0.3306;2.0163;2.0161;1.9803;1.9801;0.0000;1.0210e-01;3.6716e-02;0.0000;2.7804e+02;1;39.94776;-70.87928;71.000;35.4744;35.4635;26.5487;26.5391;189.249;192.204;251.74306;251.59991;14.0246;14.0302;1505.33;1505.34;0.626;2.035;40;0.0000e+00
3931;205.473175;163.732;72.568;13.9206;13.9273;0.0067;4.245072;4.244455;0.000586;4.5757;0.5657;86.8115;0.0269;0.1784;0.0319;0.64;0.3089;2.0180;2.0179;1.9796;1.9794;0.0000;9.2694e-02;3.2907e-02;0.0000;2.8169e+02;1;39.94777;-70.87928;72.000;35.5221;35.5102;26.6097;26.5991;190.732;193.104;252.23549;252.09995;13.9102;13.9169;1505.03;1505.04;0.834;2.050;27;0.0000e+00
3975;205.473206;165.570;73.576;13.8408;13.8173;-0.0235;4.236593;4.233750;-0.002573;4.5766;0.5649;86.8296;0.0266;0.1716;0.0356;0.71;0.2785;2.0142;2.0140;1.9770;1.9769;0.0000;8.0241e-02;2.9021e-02;0.0000;2.7640e+02;1;39.94777;-70.87929;73.000;35.5162;35.5113;26.6219;26.6231;190.176;193.221;252.64966;252.51909;13.8302;13.8068;1504.78;1504.70;0.427;2.064;66;0.0000e+00
4029;205.473221;167.845;74.584;13.7949;13.7926;-0.0023;4.232737;4.231545;-0.001380;4.5773;0.5642;86.8437;0.0264;0.1662;0.0318;0.64;0.2612;2.0099;2.0097;1.9722;1.9720;0.0000;7.3563e-02;2.6792e-02;0.0000;2.7465e+02;1;39.94777;-70.87930;74.000;35.5221;35.5130;26.6362;26.6296;190.054;192.785;252.87122;252.74358;13.7842;13.7819;1504.66;1504.64;0.733;2.078;32;0.0000e+00
4057;205.473236;168.997;75.593;13.8152;13.8165;0.0013;4.235772;4.235164;-0.000756;4.5777;0.5639;86.8502;0.0262;0.1622;0.0303;0.61;0.2319;2.0091;2.0090;1.9724;1.9722;0.0000;6.2716e-02;2.2474e-02;0.0000;2.7910e+02;1;39.94778;-70.87930;75.000;35.5313;35.5244;26.6391;26.6334;189.940;193.062;252.75188;252.62305;13.8044;13.8057;1504.75;1504.75;0.764;2.093;31;0.0000e+00
4115;205.473267;171.423;76.601;13.8226;13.8183;-0.0043;4.236006;4.235284;-0.000721;4.5762;0.5652;86.8219;0.0263;0.1631;0.0429;0.86;0.2028;2.0077;2.0076;1.9714;1.9712;0.0000;5.2715e-02;1.7222e-02;0.0000;3.3012e+02;1;39.94776;-70.87930;76.000;35.5262;35.5235;26.6336;26.6324;189.645;192.567;252.72333;252.59398;13.8117;13.8073;1504.79;1504.77;0.307;2.107;87;0.0000e+00
4184;205.473297;174.277;77.609;13.8300;13.8374;0.0074;4.238146;4.237267;-0.001050;4.5757;0.5657;86.8119;0.0263;0.1633;0.0384;0.77;0.1846;2.0003;2.0001;1.9656;1.9654;0.0000;4.6782e-02;1.6401e-02;0.0000;2.8487e+02;1;39.94777;-70.87930;77.000;35.5390;35.5239;26.6420;26.6288;188.436;191.933;252.66348;252.53380;13.8189;13.8262;1504.84;1504.85;0.576;2.121;42;0.0000e+00
4220;205.473312;175.779;78.617;13.8406;13.8424;0.0017;4.239900;4.239284;-0.000630;4.5783;0.5634;86.8618;0.0262;0.1611;0.0413;0.83;0.1656;1.9993;1.9991;1.9650;1.9649;0.0000;4.0882e-02;1.4339e-02;0.0000;2.8482e+02;1;39.94777;-70.87930;78.000;35.5452;35.5378;26.6446;26.6385;188.845;191.810;252.59880;252.46851;13.8294;13.8311;1504.90;1504.90;0.719;2.135;33;0.0000e+00
4256;205.473343;177.272;79.625;13.8281;13.8328;0.0047;4.238772;4.238420;-0.000313;4.5779;0.5637;86.8545;0.0262;0.1624;0.0458;0.92;0.1328;1.9988;1.9986;1.9631;1.9629;0.0000;3.1219e-02;1.0605e-02;0.0000;3.0548e+02;1;39.94776;-70.87930;79.000;35.5458;35.5382;26.6477;26.6408;188.682;191.444;252.66124;252.53174;13.8167;13.8214;1504.88;1504.88;0.549;2.150;46;0.0000e+00
4312;205.473358;179.637;80.633;13.8117;13.8132;0.0016;4.237214;4.236583;-0.000554;4.5789;0.5628;86.8745;0.0262;0.1618;0.0425;0.85;0.1133;1.9972;1.9970;1.9599;1.9597;0.0000;2.5733e-02;4.2387e-03;0.0000;8.2167e+02;1;39.94776;-70.87930;80.000;35.5460;35.5386;26.6513;26.6453;188.867;191.439;252.74403;252.61559;13.8001;13.8017;1504.84;1504.84;0.475;2.164;50;0.0000e+00
4348;205.473389;181.140;81.641;13.7697;13.7724;0.0027;4.232572;4.232018;-0.000176;4.5794;0.5624;86.8828;0.0256;0.1451;0.0425;0.85;0.0958;1.9992;1.9990;1.9613;1.9612;0.0000;2.1121e-02;2.5462e-03;0.0000;9.4977e+02;1;39.94777;-70.87930;81.000;35.5409;35.5332;26.6562;26.6497;189.339;192.209;252.96570;252.83986;13.7580;13.7607;1504.71;1504.71;0.667;2.178;35;0.0000e+00
4404;205.473404;183.475;82.649;13.6967;13.6984;0.0018;4.224812;4.224314;-0.000424;4.5801;0.5618;86.8976;0.0252;0.1351;0.0404;0.81;0.0917;1.9986;1.9984;1.9617;1.9615;0.0000;2.0059e-02;6.0269e-03;0.0000;3.7988e+02;1;39.94776;-70.87930;82.000;35.5354;35.5290;26.6672;26.6619;189.425;192.266;253.34665;253.22540;13.6849;13.6866;1504.49;1504.48;0.346;2.192;73;0.0000e+00
4456;205.473434;185.642;83.657;13.6776;13.6791;0.0014;4.223543;4.222880;-0.000632;4.5812;0.5609;86.9169;0.0245;0.1175;0.7887;15.77;0.0725;2.0004;2.0003;1.9646;1.9645;0.0000;1.5290e-02;4.8302e-03;0.0000;4.0845e+02;1;39.94776;-70.87930;83.000;35.5407;35.5331;26.6753;26.6691;190.119;193.331;253.43417;253.31419;13.6657;13.6671;1504.45;1504.44;0.775;2.206;30;0.0000e+00
4493;205.473450;187.150;84.666;13.6642;13.6642;-0.0000;4.222965;4.222224;-0.000694;4.5820;0.5601;86.9328;0.0244;0.1154;0.1463;2.93;0.0627;2.0008;2.0006;1.9658;1.9656;0.0000;1.2859e-02;2.1645e-03;0.0000;7.4968e+02;1;39.94777;-70.87930;84.000;35.5472;35.5403;26.6832;26.6778;190.043;193.309;253.49068;253.37163;13.6522;13.6522;1504.43;1504.42;0.477;2.220;60;0.0000e+00
4563;205.473480;190.092;85.674;13.6620;13.6580;-0.0040;4.223108;4.222199;-0.000941;4.5825;0.5597;86.9432;0.0236;0.0936;0.0341;0.68;0.0430;2.0056;2.0054;1.9716;1.9715;0.0000;8.1838e-03;3.4099e-03;0.0000;1.9235e+02;1;39.94776;-70.87930;85.000;35.5502;35.5454;26.6860;26.6831;191.186;194.430;253.49673;253.37785;13.6498;13.6458;1504.44;1504.42;0.476;2.234;50;0.0000e+00
4596;205.473495;191.461;86.682;13.6320;13.6317;-0.0003;4.221156;4.220438;-0.000538;4.5829;0.5593;86.9508;0.0248;0.1240;0.0353;0.71;0.0261;2.0092;2.0090;1.9741;1.9740;0.0000;4.3760e-03;1.3255e-03;0.0000;3.5673e+02;1;39.94776;-70.87930;86.000;35.5593;35.5529;26.6993;26.6944;191.734;194.818;253.63368;253.51683;13.6197;13.6193;1504.37;1504.36;0.706;2.247;34;0.0000e+00
4633;205.473526;192.992;87.690;13.6052;13.6052;-0.0001;4.218071;4.217421;-0.000552;4.5832;0.5590;86.9568;0.0248;0.1239;0.0425;0.85;0.0280;2.0128;2.0127;1.9785;1.9784;0.0000;4.7989e-03;6.2963e-04;0.0000;8.2996e+02;1;39.94776;-70.87930;87.000;35.5547;35.5486;26.7014;26.6967;192.214;195.583;253.77834;253.66315;13.5928;13.5927;1504.29;1504.29;0.623;2.261;39;0.0000e+00
4678;205.473541;194.866;88.698;13.5936;13.5935;-0.0000;4.216753;4.216144;-0.000583;4.5834;0.5589;86.9608;0.0245;0.1177;0.0323;0.65;0.0184;2.0157;2.0155;1.9798;1.9797;0.0000;2.6990e-03;2.5334e-04;0.0000;1.0730e+03;1;39.94777;-70.87930;88.000;35.5527;35.5470;26.7022;26.6978;192.384;195.413;253.84131;253.72685;13.5810;13.5810;1504.27;1504.26;0.422;2.275;61;0.0000e+00
4758;205.473572;198.208;89.706;13.5810;13.5825;0.0015;4.215453;4.214942;-0.000460;4.5835;0.5588;86.9628;0.0238;0.0994;0.0333;0.67;0.0037;2.0186;2.0185;1.9840;1.9838;0.0000;-3.083e-04;-2.599e-05;0.0000;9.2636e+02;1;39.94776;-70.87930;89.000;35.5517;35.5455;26.7041;26.6990;193.082;196.570;253.90729;253.79364;13.5683;13.5698;1504.24;1504.24;0.382;2.288;65;0.0000e+00
4792;205.473602;199.628;90.714;13.5680;13.5676;-0.0004;4.214281;4.213534;-0.000624;4.5836;0.5587;86.9648;0.0243;0.1126;0.0283;0.57;0.0049;2.0236;2.0234;1.9898;1.9897;0.0000;-3.190e-06;-2.808e-07;0.0000;2.6827e+02;1;39.94777;-70.87931;90.000;35.5524;35.5457;26.7073;26.7023;194.294;197.661;253.97281;253.86000;13.5551;13.5547;1504.22;1504.21;0.952;2.302;25;0.0000e+00
4814;205.473602;200.552;91.723;13.5462;13.5467;0.0005;4.211691;4.211006;-0.000493;4.5836;0.5587;86.9647;0.0246;0.1192;0.0333;0.67;0.0049;2.0268;2.0267;1.9922;1.9921;0.0000;1.0000e-12;3.2143e-13;0.0000;3.4558e+02;1;39.94778;-70.87930;91.000;35.5478;35.5408;26.7084;26.7029;194.225;197.341;254.09244;253.98100;13.5332;13.5337;1504.16;1504.15;1.009;2.316;22;0.0000e+00
4873;205.473633;202.993;92.731;13.5395;13.5416;0.0021;4.211008;4.210606;-0.000431;4.5839;0.5584;86.9701;0.0243;0.1112;0.0302;0.60;0.0050;2.0275;2.0274;1.9919;1.9917;0.0000;7.0599e-08;8.9841e-09;0.0000;8.5246e+02;1;39.94778;-70.87931;92.000;35.5472;35.5414;26.7093;26.7044;194.379;197.634;254.12790;254.01688;13.5263;13.5284;1504.15;1504.15;0.297;2.330;100;0.0000e+00
4948;205.473663;206.141;93.739;13.5267;13.5208;-0.0059;4.209756;4.208294;-0.001266;4.5838;0.5585;86.9680;0.0237;0.0964;0.0398;0.80;0.0051;2.0380;2.0379;2.0038;2.0037;0.0000;1.5271e-07;3.6834e-08;0.0000;4.6150e+02;1;39.94778;-70.87932;93.000;35.5468;35.5384;26.7117;26.7064;196.379;199.754;254.19386;254.08368;13.5134;13.5076;1504.13;1504.10;0.589;2.344;42;0.0000e+00
4982;205.473694;207.553;94.747;13.5030;13.5033;0.0002;4.208083;4.207333;-0.000578;4.5846;0.5578;86.9835;0.0246;0.1188;0.0386;0.77;0.0050;2.0403;2.0402;2.0046;2.0045;0.0000;1.1218e-07;3.9700e-08;0.0000;2.9483e+02;1;39.94778;-70.87932;94.000;35.5526;35.5453;26.7211;26.7154;195.001;198.402;254.30469;254.19609;13.4897;13.4899;1504.07;1504.07;0.853;2.358;28;0.0000e+00
5008;205.473694;208.614;95.755;13.4801;13.4808;0.0007;4.205795;4.205281;-0.000759;4.5850;0.5575;86.9900;0.0240;0.1049;0.0433;0.87;0.0050;2.0327;2.0326;1.9994;1.9993;0.0000;8.4662e-08;2.8758e-08;0.0000;2.8821e+02;1;39.94778;-70.87932;95.000;35.5519;35.5464;26.7253;26.7209;193.350;197.115;254.42336;254.31625;13.4666;13.4673;1504.01;1504.01;0.917;2.371;25;0.0000e+00
5051;205.473724;210.407;96.763;13.5160;13.5165;0.0004;4.210779;4.210070;-0.000799;4.5862;0.5564;87.0142;0.0232;0.0836;0.0404;0.81;0.0049;2.0253;2.0252;1.9900;1.9899;0.0000;3.5957e-08;5.7718e-09;0.0000;5.0349e+02;1;39.94778;-70.87932;96.000;35.5651;35.5580;26.7282;26.7226;192.366;195.421;254.21600;254.10669;13.5023;13.5028;1504.16;1504.16;0.425;2.385;73;0.0000e+00
5127;205.473755;213.574;97.772;13.5627;13.5563;-0.0064;4.217700;4.216164;-0.001788;4.5874;0.5553;87.0378;0.0233;0.0869;0.0389;0.78;0.0051;2.0015;2.0013;1.9633;1.9632;0.0000;2.2261e-07;4.9101e-08;0.0000;5.6691e+02;1;39.94778;-70.87932;97.000;35.5865;35.5780;26.7351;26.7298;189.371;191.978;253.93935;253.82724;13.5488;13.5424;1504.36;1504.33;0.386;2.398;63;0.0000e+00
5177;205.473785;215.653;98.780;13.5775;13.5784;0.0009;4.220771;4.220073;-0.000589;4.5897;0.5533;87.0806;0.0220;0.0508;0.8909;17.82;0.0050;1.9981;1.9980;1.9622;1.9620;0.0000;1.1277e-07;4.0602e-08;0.0000;2.7818e+02;1;39.94778;-70.87932;98.000;35.6013;35.5938;26.7435;26.7375;190.372;193.980;253.83717;253.72426;13.5635;13.5644;1504.44;1504.44;0.680;2.411;36;0.0000e+00
5206;205.473801;216.895;99.788;13.5482;13.5485;0.0003;4.217382;4.216563;-0.000629;4.5905;0.5526;87.0963;0.0220;0.0525;0.0595;1.19;0.0051;2.0007;2.0006;1.9676;1.9675;0.0000;1.7396e-07;6.2024e-08;0.0000;3.1799e+02;1;39.94778;-70.87932;99.000;35.5962;35.5882;26.7456;26.7394;191.905;195.398;253.99599;253.88492;13.5341;13.5344;1504.36;1504.35;0.755;2.425;30;0.0000e+00
5252;205.473816;218.807;100.796;13.5144;13.5210;0.0065;4.213624;4.213434;0.000094;4.5905;0.5526;87.0959;0.0217;0.0444;0.0420;0.84;0.0050;2.0205;2.0204;1.9849;1.9847;0.0000;1.0670e-07;3.8730e-08;0.0000;3.3923e+02;1;39.94778;-70.87932;100.000;35.5917;35.5838;26.7492;26.7417;196.148;198.988;254.17680;254.06789;13.5002;13.5067;1504.26;1504.27;0.438;2.438;59;0.0000e+00
5300;205.473846;220.802;101.804;13.4225;13.4233;0.0008;4.202593;4.201869;-0.000514;4.5918;0.5514;87.1219;0.0217;0.0441;0.0313;0.63;0.0050;2.0384;2.0383;2.0006;2.0005;0.0000;1.0817e-07;4.2097e-08;0.0000;2.5870e+02;1;39.94778;-70.87932;101.000;35.5728;35.5652;26.7535;26.7475;197.045;199.841;254.68205;254.57892;13.4082;13.4090;1503.95;1503.94;0.600;2.451;39;0.0000e+00
5340;205.473862;222.461;102.813;13.4064;13.4080;0.0016;4.200737;4.200143;-0.000607;4.5921;0.5512;87.1272;0.0212;0.0306;0.0412;0.82;0.0051;2.0372;2.0371;1.9987;1.9986;0.0000;1.4808e-07;5.6633e-08;0.0000;2.6236e+02;1;39.94778;-70.87932;102.000;35.5698;35.5627;26.7545;26.7487;194.883;197.878;254.77005;254.66795;13.3920;13.3935;1503.91;1503.91;0.697;2.464;36;0.0000e+00
5368;205.473877;223.642;103.821;13.4233;13.4272;0.0039;4.203119;4.203097;-0.000593;4.5922;0.5511;87.1301;0.0217;0.0431;0.0491;0.98;0.0049;2.0324;2.0323;1.9941;1.9940;0.0000;4.4860e-08;1.7193e-08;0.0000;2.6092e+02;1;39.94778;-70.87932;103.000;35.5762;35.5723;26.7561;26.7522;194.968;197.851;254.67209;254.56895;13.4087;13.4126;1503.99;1504.00;1.081;2.478;22;0.0000e+00
5388;205.473877;224.456;104.829;13.4616;13.4624;0.0008;4.208395;4.207702;-0.000712;4.5921;0.5512;87.1276;0.0220;0.0516;0.0470;0.94;0.0050;2.0326;2.0325;1.9946;1.9945;0.0000;5.8829e-08;2.2544e-08;0.0000;2.6042e+02;1;39.94778;-70.87932;104.000;35.5899;35.5826;26.7588;26.7530;195.387;198.378;254.45084;254.34532;13.4468;13.4476;1504.15;1504.14;1.278;2.491;18;0.0000e+00
5406;205.473892;225.221;105.837;13.4515;13.4528;0.0014;4.207418;4.206648;-0.000547;4.5922;0.5511;87.1290;0.0220;0.0514;0.0406;0.81;0.0049;2.0335;2.0334;1.9956;1.9955;0.0000;5.5462e-08;2.1572e-08;0.0000;2.5772e+02;1;39.94778;-70.87932;105.000;35.5897;35.5811;26.7608;26.7539;195.569;198.551;254.50319;254.39833;13.4365;13.4379;1504.13;1504.13;1.245;2.504;19;0.0000e+00
5428;205.473907;226.128;106.846;13.4207;13.4226;0.0018;4.204060;4.203388;-0.000482;4.5923;0.5510;87.1306;0.0213;0.0345;0.0374;0.75;0.0050;2.0334;2.0333;1.9957;1.9955;0.0000;1.1468e-07;4.5580e-08;0.0000;2.5243e+02;1;39.94778;-70.87932;106.000;35.5862;35.5781;26.7644;26.7578;195.247;198.418;254.66730;254.56442;13.4057;13.4075;1504.04;1504.04;0.906;2.517;27;0.0000e+00
5485;205.473923;228.481;107.854;13.4298;13.4334;0.0036;4.204975;4.204568;-0.000433;4.5934;0.5501;87.1520;0.0215;0.0391;0.0327;0.65;0.0050;2.0331;2.0330;1.9957;1.9956;0.0000;1.2525e-07;4.9919e-08;0.0000;2.5483e+02;1;39.94778;-70.87933;107.000;35.5860;35.5787;26.7624;26.7561;195.693;198.677;254.62125;254.51778;13.4146;13.4182;1504.09;1504.09;0.314;2.530;68;0.0000e+00
5522;205.473953;230.044;108.862;13.4033;13.4038;0.0005;4.202171;4.201393;-0.000723;4.5934;0.5500;87.1525;0.0220;0.0519;0.0322;0.64;0.0051;2.0343;2.0342;1.9977;1.9976;0.0000;1.5942e-07;5.6790e-08;0.0000;2.8115e+02;1;39.94778;-70.87934;108.000;35.5837;35.5759;26.7662;26.7600;195.755;199.292;254.76137;254.65961;13.3880;13.3885;1504.02;1504.01;1.198;2.543;20;0.0000e+00
5539;205.473953;230.744;109.870;13.3979;13.4008;0.0028;4.201559;4.201012;-0.000450;4.5933;0.5502;87.1494;0.0212;0.0312;0.0344;0.69;0.0050;2.0342;2.0341;1.9984;1.9983;0.0000;6.4121e-08;2.3075e-08;0.0000;2.8239e+02;1;39.94778;-70.87933;109.000;35.5825;35.5747;26.7664;26.7597;195.771;199.278;254.79114;254.68973;13.3825;13.3853;1504.01;1504.01;1.430;2.557;16;0.0000e+00
5555;205.473969;231.422;110.879;13.3931;13.3962;0.0031;4.201015;4.200528;-0.000498;4.5934;0.5500;87.1524;0.0213;0.0346;0.0351;0.70;0.0052;2.0342;2.0341;1.9993;1.9992;0.0000;2.4956e-07;9.2480e-08;0.0000;2.6841e+02;1;39.94778;-70.87932;110.000;35.5814;35.5739;26.7665;26.7601;195.708;198.990;254.81773;254.71663;13.3775;13.3806;1504.01;1504.02;1.472;2.570;17;0.0000e+00
5572;205.473969;232.113;111.887;13.3911;13.3938;0.0026;4.200862;4.200312;-0.000526;4.5934;0.5500;87.1524;0.0218;0.0456;0.0289;0.58;0.0050;2.0335;2.0334;1.9972;1.9971;0.0000;6.3664e-08;2.5004e-08;0.0000;2.5715e+02;1;39.94780;-70.87932;111.000;35.5814;35.5737;26.7669;26.7605;195.454;198.517;254.82802;254.72704;13.3754;13.3780;1504.02;1504.02;1.432;2.583;16;0.0000e+00
5589;205.473984;232.837;112.895;13.3928;13.3952;0.0024;4.201138;4.200652;-0.000510;4.5934;0.5500;87.1524;0.0213;0.0342;0.0332;0.66;0.0051;2.0323;2.0322;1.9967;1.9966;0.0000;1.5616e-07;6.2084e-08;0.0000;2.5144e+02;1;39.94779;-70.87932;112.000;35.5820;35.5752;26.7671;26.7613;195.376;198.751;254.81825;254.71716;13.3769;13.3793;1504.05;1504.05;1.218;2.596;20;0.0000e+00
5617;205.473999;233.987;113.903;13.3960;13.3974;0.0014;4.201594;4.200952;-0.000660;4.5932;0.5502;87.1494;0.0215;0.0400;0.0444;0.89;0.0050;2.0316;2.0315;1.9957;1.9956;0.0000;1.1607e-07;4.6477e-08;0.0000;2.4993e+02;1;39.94778;-70.87932;113.000;35.5829;35.5755;26.7672;26.7612;195.160;198.284;254.80023;254.69894;13.3800;13.3813;1504.08;1504.07;0.725;2.609;37;0.0000e+00
5653;205.474014;235.507;114.912;13.3944;13.3979;0.0035;4.201440;4.201092;-0.000367;4.5934;0.5500;87.1526;0.0217;0.0453;0.0418;0.84;0.0051;2.0265;2.0264;1.9908;1.9907;0.0000;1.7886e-07;7.1324e-08;0.0000;2.5112e+02;1;39.94778;-70.87932;114.000;35.5825;35.5759;26.7672;26.7614;193.759;197.199;254.80907;254.70789;13.3783;13.3817;1504.09;1504.09;0.790;2.622;30;0.0000e+00
5680;205.474030;236.636;115.920;13.4114;13.4129;0.0015;4.203788;4.203238;-0.000708;4.5933;0.5502;87.1499;0.0214;0.0368;0.0385;0.77;0.0050;2.0218;2.0217;1.9867;1.9866;0.0000;7.6182e-08;3.0518e-08;0.0000;2.4949e+02;1;39.94778;-70.87933;115.000;35.5884;35.5818;26.7684;26.7629;193.530;196.698;254.71123;254.60899;13.3951;13.3966;1504.17;1504.16;0.850;2.635;28;0.0000e+00
5712;205.474045;237.961;116.928;13.4247;13.4254;0.0008;4.205791;4.205073;-0.000777;4.5932;0.5502;87.1490;0.0215;0.0378;0.0423;0.85;0.0051;2.0184;2.0183;1.9830;1.9829;0.0000;2.1127e-07;8.3917e-08;0.0000;2.5210e+02;1;39.94778;-70.87934;116.000;35.5946;35.5871;26.7704;26.7644;193.555;196.825;254.63199;254.52895;13.4082;13.4090;1504.23;1504.23;0.726;2.649;35;0.0000e+00
5744;205.474060;239.286;117.937;13.4165;13.4187;0.0022;4.205353;4.204719;-0.000520;4.5935;0.5500;87.1543;0.0215;0.0385;0.0413;0.83;0.0050;2.0222;2.0221;1.9868;1.9867;0.0000;7.4447e-08;2.7686e-08;0.0000;2.6408e+02;1;39.94778;-70.87934;117.000;35.5977;35.5896;26.7745;26.7678;196.566;199.727;254.66870;254.56622;13.3999;13.4021;1504.23;1504.22;0.916;2.662;27;0.0000e+00
5766;205.474060;240.227;118.945;13.3946;13.3982;0.0036;4.203289;4.202726;-0.000207;4.5946;0.5490;87.1763;0.0215;0.0398;0.0306;0.61;0.0049;2.0339;2.0338;1.9981;1.9980;0.0000;5.5082e-08;2.0219e-08;0.0000;2.7226e+02;1;39.94778;-70.87934;118.000;35.5981;35.5894;26.7793;26.7719;199.340;202.694;254.78017;254.67912;13.3779;13.3815;1504.17;1504.17;1.224;2.675;19;0.0000e+00
