Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3368;205.649124;140.280;61.482;9.7407;9.7310;-0.0096;3.626296;3.624655;-0.002617;4.4879;0.6442;85.1242;0.0273;0.1898;1.6514;33.03;1.2687;2.2078;2.2077;2.1643;2.1642;0.0000;1.5908e+00;7.0437e-02;0.0000;2.2584e+03;1;40.36794;-70.88774;61.000;33.3477;33.3399;25.7062;25.7016;235.222;239.484;279.45416;279.59894;9.7339;9.7242;1487.89;1487.85;0.783;2.081;31;0.0000e+00
3391;205.649139;141.264;62.490;9.6287;9.6686;0.0399;3.617393;3.619530;0.004239;4.4644;0.6654;84.6742;0.0271;0.1852;1.7117;34.23;1.2176;2.1991;2.1990;2.1558;2.1557;0.0000;1.4039e+00;6.2129e-02;0.0000;2.2597e+03;1;40.36794;-70.88774;62.000;33.3599;33.3448;25.7341;25.7157;235.436;239.321;280.11078;280.26535;9.6218;9.6617;1487.52;1487.64;0.990;2.104;23;0.0000e+00
3432;205.649155;142.952;63.498;9.4419;9.4852;0.0433;3.598040;3.601426;0.003865;4.4458;0.6824;84.3163;0.0253;0.1365;1.5699;31.40;1.1703;2.1864;2.1863;2.1435;2.1434;0.0000;1.2512e+00;5.5366e-02;0.0000;2.2600e+03;1;40.36795;-70.88774;63.000;33.3341;33.3287;25.7443;25.7331;234.861;238.414;281.30569;281.47604;9.4350;9.4783;1486.82;1486.97;0.458;2.127;75;0.0000e+00
3502;205.649185;145.878;64.506;9.2763;9.3021;0.0258;3.582116;3.583214;0.001921;4.4291;0.6977;83.9953;0.0240;0.1030;1.4662;29.32;1.1319;2.1654;2.1653;2.1213;2.1212;0.0000;1.1358e+00;5.0311e-02;0.0000;2.2577e+03;1;40.36796;-70.88772;64.000;33.3237;33.3110;25.7628;25.7488;233.459;236.700;282.34601;282.53073;9.2694;9.2951;1486.22;1486.30;0.574;2.149;42;0.0000e+00
3535;205.649200;147.255;65.514;9.1951;9.2002;0.0051;3.574063;3.573569;-0.000145;4.4111;0.7141;83.6500;0.0232;0.0834;1.4522;29.04;1.0888;2.1591;2.1590;2.1155;2.1154;0.0000;1.0201e+00;4.5185e-02;0.0000;2.2576e+03;1;40.36798;-70.88772;65.000;33.3156;33.3057;25.7695;25.7610;233.483;237.204;282.86505;283.05682;9.1881;9.1933;1485.93;1485.93;0.726;2.172;32;0.0000e+00
3579;205.649231;149.073;66.523;9.1423;9.1547;0.0124;3.568721;3.569094;0.000487;4.4081;0.7169;83.5922;0.0232;0.0832;1.3635;27.27;1.0485;2.1525;2.1524;2.1088;2.1087;0.0000;9.2181e-01;4.0822e-02;0.0000;2.2581e+03;1;40.36799;-70.88772;66.000;33.3091;33.3013;25.7728;25.7648;233.370;236.779;283.20636;283.40271;9.1352;9.1477;1485.74;1485.78;0.436;2.194;62;0.0000e+00
3638;205.649261;151.538;67.531;9.1058;9.1126;0.0069;3.565540;3.565270;-0.000154;4.4086;0.7165;83.6010;0.0228;0.0734;1.3070;26.14;1.0048;2.1481;2.1480;2.1037;2.1036;0.0000;8.2473e-01;3.6504e-02;0.0000;2.2592e+03;1;40.36801;-70.88772;67.000;33.3097;33.3005;25.7791;25.7708;233.568;236.840;283.43213;283.63177;9.0986;9.1055;1485.62;1485.64;0.543;2.217;44;0.0000e+00
3678;205.649277;153.217;68.539;9.1363;9.1307;-0.0056;3.570194;3.568624;-0.001748;4.4053;0.7194;83.5386;0.0226;0.0679;1.2796;25.59;0.9521;2.1460;2.1459;2.1020;2.1019;0.0000;7.2010e-01;3.1893e-02;0.0000;2.2579e+03;1;40.36802;-70.88772;68.000;33.3291;33.3180;25.7895;25.7817;232.985;236.556;283.20288;283.40015;9.1290;9.1234;1485.78;1485.74;0.535;2.239;45;0.0000e+00
3726;205.649292;155.211;69.547;9.1611;9.1613;0.0002;3.573996;3.573079;-0.000919;4.4069;0.7180;83.5684;0.0226;0.0684;1.2036;24.07;0.9062;2.1430;2.1428;2.0984;2.0983;0.0000;6.3841e-01;2.8257e-02;0.0000;2.2592e+03;1;40.36802;-70.88772;69.000;33.3449;33.3352;25.7979;25.7903;232.255;235.441;283.01651;283.21182;9.1537;9.1539;1485.90;1485.89;0.559;2.261;43;0.0000e+00
3765;205.649323;156.849;70.555;9.1594;9.1605;0.0010;3.574928;3.574120;-0.000864;4.4073;0.7177;83.5754;0.0226;0.0684;1.1691;23.38;0.8617;2.1397;2.1396;2.0957;2.0956;0.0000;5.6755e-01;2.5155e-02;0.0000;2.2562e+03;1;40.36803;-70.88772;70.000;33.3556;33.3463;25.8066;25.7991;231.855;235.548;283.00476;283.20038;9.1519;9.1529;1485.93;1485.92;0.557;2.283;43;0.0000e+00
3824;205.649338;159.278;71.563;9.1486;9.1552;0.0065;3.574661;3.573978;-0.000638;4.4114;0.7139;83.6546;0.0219;0.0504;1.0850;21.70;0.8129;2.1376;2.1375;2.0949;2.0948;0.0000;4.9715e-01;2.2006e-02;0.0000;2.2592e+03;1;40.36803;-70.88772;71.000;33.3625;33.3493;25.8137;25.8024;232.119;235.590;283.05783;283.25455;9.1410;9.1475;1485.91;1485.92;0.388;2.305;64;0.0000e+00
3869;205.649368;161.175;72.571;9.1519;9.1499;-0.0020;3.575890;3.574790;-0.001286;4.4094;0.7157;83.6162;0.0220;0.0514;1.0660;21.32;0.7715;2.1377;2.1376;2.0930;2.0929;0.0000;4.4364e-01;1.9627e-02;0.0000;2.2603e+03;1;40.36802;-70.88773;72.000;33.3718;33.3622;25.8205;25.8133;232.366;235.268;283.01871;283.21530;9.1441;9.1422;1485.95;1485.93;0.756;2.327;31;0.0000e+00
3899;205.649384;162.422;73.579;9.1972;9.1927;-0.0045;3.581980;3.580708;-0.001533;4.4168;0.7090;83.7579;0.0220;0.0514;1.0308;20.62;0.7251;2.1375;2.1374;2.0929;2.0928;0.0000;3.8979e-01;1.7272e-02;0.0000;2.2567e+03;1;40.36804;-70.88772;73.000;33.3921;33.3831;25.8291;25.8229;231.782;235.339;282.69617;282.88907;9.1893;9.1848;1486.16;1486.13;0.670;2.349;35;0.0000e+00
3966;205.649414;165.189;74.587;9.2118;9.2044;-0.0074;3.583924;3.581964;-0.001951;4.4160;0.7097;83.7425;0.0224;0.0621;0.9215;18.43;0.6785;2.1376;2.1375;2.0937;2.0936;0.0000;3.4007e-01;1.5056e-02;0.0000;2.2587e+03;1;40.36805;-70.88772;74.000;33.3981;33.3847;25.8316;25.8223;232.166;235.511;282.59335;282.78506;9.2038;9.1964;1486.24;1486.19;0.282;2.371;78;0.0000e+00
4018;205.649429;167.372;75.595;9.2580;9.2498;-0.0082;3.589733;3.587966;-0.002034;4.4192;0.7067;83.8045;0.0220;0.0516;0.8969;17.94;0.6281;2.1402;2.1401;2.0964;2.0963;0.0000;2.9325e-01;1.2971e-02;0.0000;2.2608e+03;1;40.36808;-70.88772;75.000;33.4145;33.4039;25.8370;25.8301;232.668;236.189;282.27386;282.46173;9.2499;9.2417;1486.44;1486.40;0.532;2.393;45;0.0000e+00
4062;205.649460;169.196;76.604;9.3378;9.3328;-0.0050;3.599416;3.598110;-0.001708;4.4212;0.7049;83.8434;0.0220;0.0514;0.8402;16.80;0.5784;2.1456;2.1455;2.1014;2.1013;0.0000;2.5143e-01;1.1136e-02;0.0000;2.2579e+03;1;40.36808;-70.88772;76.000;33.4396;33.4308;25.8439;25.8378;233.537;236.986;281.73056;281.91180;9.3295;9.3245;1486.78;1486.76;0.642;2.415;38;0.0000e+00
4096;205.649475;170.606;77.612;9.3800;9.3751;-0.0049;3.606121;3.604696;-0.001862;4.4273;0.6993;83.9600;0.0228;0.0723;0.8020;16.04;0.5431;2.1509;2.1508;2.1061;2.1060;0.0000;2.2470e-01;9.9561e-03;0.0000;2.2569e+03;1;40.36808;-70.88772;77.000;33.4689;33.4588;25.8600;25.8529;233.955;237.186;281.41156;281.58957;9.3716;9.3667;1486.99;1486.96;0.654;2.437;35;0.0000e+00
4154;205.649506;173.062;78.620;9.5090;9.4543;-0.0547;3.623996;3.616215;-0.008081;4.4452;0.6829;84.3052;0.0226;0.0669;0.7187;14.37;0.5031;2.1583;2.1583;2.1134;2.1133;0.0000;1.9669e-01;8.7146e-03;0.0000;2.2570e+03;1;40.36810;-70.88772;78.000;33.5321;33.5031;25.8886;25.8747;234.332;238.030;280.49329;280.66104;9.5004;9.4457;1487.56;1487.32;0.320;2.458;77;0.0000e+00
4216;205.649536;175.645;79.628;9.6175;9.6081;-0.0094;3.637834;3.636052;-0.002500;4.4581;0.6712;84.5518;0.0233;0.0846;0.6801;13.60;0.4624;2.1680;2.1679;2.1232;2.1231;0.0000;1.7098e-01;7.5609e-03;0.0000;2.2613e+03;1;40.36811;-70.88772;79.000;33.5725;33.5629;25.9023;25.8965;234.630;238.086;279.75015;279.90912;9.6087;9.5994;1488.02;1487.97;0.541;2.479;45;0.0000e+00
4255;205.649551;177.244;80.636;9.7869;9.7826;-0.0043;3.660345;3.659404;-0.001974;4.4715;0.6590;84.8102;0.0233;0.0866;0.6321;12.64;0.4205;2.1706;2.1706;2.1238;2.1237;0.0000;1.4684e-01;6.4985e-03;0.0000;2.2596e+03;1;40.36812;-70.88770;80.000;33.6445;33.6388;25.9307;25.9270;233.422;236.447;278.57968;278.72525;9.7779;9.7736;1488.74;1488.71;0.648;2.501;37;0.0000e+00
4315;205.649582;179.736;81.644;9.8881;9.8377;-0.0505;3.673335;3.665802;-0.007718;4.4748;0.6560;84.8740;0.0244;0.1150;0.5642;11.28;0.3708;2.1706;2.1705;2.1272;2.1271;0.0000;1.2129e-01;5.3728e-03;0.0000;2.2573e+03;1;40.36814;-70.88770;81.000;33.6821;33.6524;25.9432;25.9284;232.639;236.882;277.89493;278.03247;9.8789;9.8285;1489.17;1488.95;0.308;2.522;107;0.0000e+00
4404;205.649628;183.459;82.652;10.0533;10.0327;-0.0206;3.695271;3.692260;-0.004294;4.4729;0.6578;84.8359;0.0237;0.0950;0.5151;10.30;0.3396;2.1682;2.1681;2.1268;2.1267;0.0000;1.0615e-01;4.6950e-03;0.0000;2.2608e+03;1;40.36814;-70.88770;82.000;33.7510;33.7396;25.9693;25.9639;230.919;234.747;276.76816;276.89285;10.0439;10.0233;1489.86;1489.77;0.631;2.544;38;0.0000e+00
4436;205.649643;184.803;83.661;10.1456;10.1423;-0.0034;3.707414;3.706475;-0.001456;4.4705;0.6600;84.7903;0.0243;0.1109;0.4803;9.61;0.2921;2.1670;2.1670;2.1235;2.1234;0.0000;8.5866e-02;3.8008e-03;0.0000;2.2590e+03;1;40.36816;-70.88770;83.000;33.7878;33.7814;25.9823;25.9779;230.570;233.570;276.14575;276.26331;10.1360;10.1327;1490.26;1490.24;0.581;2.564;40;0.0000e+00
4557;205.649704;189.850;84.669;10.1539;10.1377;-0.0163;3.708375;3.705469;-0.002473;4.4711;0.6594;84.8019;0.0231;0.0808;0.3952;7.90;0.2631;2.1610;2.1609;2.1189;2.1188;0.0000;7.4102e-02;3.2839e-03;0.0000;2.2566e+03;1;40.36816;-70.88770;84.000;33.7893;33.7750;25.9822;25.9738;228.956;233.380;276.09326;276.21011;10.1442;10.1280;1490.30;1490.23;0.163;2.588;90;0.0000e+00
4607;205.649719;191.903;85.677;10.0692;10.0814;0.0121;3.701081;3.701058;0.000390;4.4619;0.6677;84.6261;0.0241;0.1071;0.3771;7.54;0.2341;2.1519;2.1519;2.1101;2.1100;0.0000;6.3644e-02;2.8198e-03;0.0000;2.2569e+03;1;40.36817;-70.88770;85.000;33.7939;33.7823;26.0001;25.9890;228.098;232.154;276.58829;276.71231;10.0595;10.0716;1490.02;1490.05;0.751;2.610;30;0.0000e+00
4749;205.649796;197.852;86.685;10.0530;10.0640;0.0109;3.700102;3.699437;-0.000889;4.4537;0.6752;84.4680;0.0230;0.0779;0.2938;5.88;0.1912;2.1445;2.1444;2.1081;2.1081;0.0000;4.8750e-02;2.1587e-03;0.0000;2.2582e+03;1;40.36819;-70.88769;86.000;33.7986;33.7816;26.0066;25.9915;227.734;232.192;276.67548;276.80093;10.0431;10.0541;1489.99;1490.00;-0.004;2.635;206;0.0000e+00
5343;205.650070;222.589;87.693;10.1129;10.1064;-0.0065;3.709518;3.707783;-0.001658;4.4406;0.6871;84.2163;0.0224;0.0630;0.2458;4.92;0.1692;2.1350;2.1349;2.0940;2.0940;0.0000;4.2046e-02;1.8641e-03;0.0000;2.2557e+03;1;40.36831;-70.88764;87.000;33.8379;33.8264;26.0271;26.0192;226.592;230.249;276.24100;276.36203;10.1029;10.0963;1490.27;1490.23;0.054;2.715;434;0.0000e+00
6078;205.650436;253.201;88.701;10.3081;10.2368;-0.0713;3.737317;3.726759;-0.011056;4.3247;0.7952;81.9887;0.0234;0.0884;0.1896;3.79;0.1451;2.1211;2.1211;2.0834;2.0833;0.0000;3.4692e-02;1.5379e-03;0.0000;2.2559e+03;1;40.36842;-70.88757;88.000;33.9366;33.8964;26.0708;26.0516;222.524;227.043;274.89194;274.99826;10.2978;10.2265;1491.10;1490.80;0.124;2.803;206;0.0000e+00
6366;205.650574;265.195;89.710;10.6349;10.6374;0.0025;3.784591;3.784017;-0.000436;3.6441;1.4810;68.9106;0.0228;0.0732;0.1396;2.79;0.1105;2.1060;2.1059;2.0667;2.0667;0.0000;2.4967e-02;1.1091e-03;0.0000;2.2512e+03;1;40.36847;-70.88754;89.000;34.1076;34.0996;26.1474;26.1408;220.050;223.745;272.64130;272.72342;10.6243;10.6268;1492.49;1492.49;0.068;2.850;228;0.0000e+00
