WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/13, 02:59:43.116, 39.941, -70.887, NAN, 112.680, 238.600, 0.340, 16.0, 16.0, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 220, 275, 1.2, 1.2, 88.4, 88.7, 1.2, 1.4, 340.9, 31.5, 1011.6, 1011.6, -8.540, 321.930, -0.00, 32.8987, 17.4549, -254.800, 55.2, 1511.873, NAN, NAN, NAN, 439.23
2023/10/13, 03:00:43.116, 39.941, -70.887, NAN, 113.320, 288.600, 0.400, 16.0, 16.0, 1009.5, 1009.4, 0.0, 0.0, 0.220, 0.000, 211, 264, 1.0, 1.1, 88.5, 88.8, 0.8, 1.1, 332.5, 27.9, 1011.6, 1011.5, -8.490, 322.180, -0.01, 32.9070, 17.4509, -283.200, 55.2, 1511.871, NAN, NAN, NAN, 438.55
2023/10/13, 03:01:43.116, 39.941, -70.887, NAN, 113.040, 293.800, 0.500, 16.0, 16.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 211, 244, 1.4, 1.4, 88.6, 88.9, 1.2, 1.3, 330.3, 7.2, 1011.5, 1011.5, -8.380, 322.400, -0.01, 32.9073, 17.4478, -285.100, 55.2, 1511.862, NAN, NAN, NAN, 438.88
2023/10/13, 03:02:43.116, 39.941, -70.887, NAN, 113.030, 298.400, 0.420, 16.0, 16.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 215, 284, 1.2, 1.2, 88.4, 88.7, 1.0, 1.3, 334.0, 46.9, 1011.5, 1011.5, -8.320, 322.250, -0.01, 32.9076, 17.4416, -235.100, 55.2, 1511.844, NAN, NAN, NAN, 438.80
2023/10/13, 03:03:43.116, 39.941, -70.888, NAN, 113.420, 291.800, 0.970, 16.0, 16.0, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 207, 245, 1.4, 1.6, 88.9, 89.1, 1.0, 1.5, 334.4, 16.5, 1011.7, 1011.6, -8.320, 322.630, -0.01, 32.9108, 17.4356, -241.500, 55.1, 1511.830, NAN, NAN, NAN, 439.11
2023/10/13, 03:04:43.116, 39.941, -70.888, NAN, 113.310, 283.600, 0.780, 16.0, 16.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 204, 226, 1.3, 1.4, 88.8, 89.1, 1.0, 1.2, 330.3, 355.1, 1011.5, 1011.5, -8.260, 322.520, -0.01, 32.9141, 17.4280, -271.700, 55.2, 1511.811, NAN, NAN, NAN, 439.00
2023/10/13, 03:05:43.116, 39.941, -70.888, NAN, 113.200, 288.200, 0.890, 16.0, 16.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 206, 243, 1.4, 1.4, 88.9, 89.3, 1.0, 1.3, 332.4, 15.2, 1011.5, 1011.5, -8.310, 322.620, -0.01, 32.9189, 17.4250, -277.800, 55.3, 1511.807, NAN, NAN, NAN, 438.72
2023/10/13, 03:06:43.116, 39.941, -70.888, NAN, 113.500, 279.400, 1.280, 16.0, 16.0, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 199, 239, 1.6, 1.5, 89.0, 89.2, 1.1, 1.5, 331.4, 18.2, 1011.6, 1011.6, -8.160, 322.330, -0.01, 32.9287, 17.4265, -264.500, 55.4, 1511.823, NAN, NAN, NAN, 439.21
2023/10/13, 03:07:43.116, 39.941, -70.889, NAN, 113.610, 277.400, 1.170, 16.0, 16.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 210, 228, 1.7, 1.4, 89.0, 89.2, 1.4, 1.3, 342.3, 7.0, 1011.5, 1011.5, -8.140, 322.460, -0.01, 32.9402, 17.4420, -257.600, 55.0, 1511.882, NAN, NAN, NAN, 438.23
2023/10/13, 03:08:43.116, 39.941, -70.889, NAN, 113.040, 310.000, 1.140, 16.0, 16.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 204, 234, 1.6, 1.5, 89.0, 89.3, 1.0, 1.1, 321.1, 5.9, 1011.5, 1011.5, -8.110, 322.770, -0.01, 32.9537, 17.4688, -269.600, 54.5, 1511.977, NAN, NAN, NAN, 438.42
2023/10/13, 03:09:43.116, 39.942, -70.889, NAN, 112.960, 296.600, 1.010, 16.0, 16.0, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 204, 221, 1.4, 1.5, 88.9, 89.2, 0.9, 1.1, 328.1, 350.1, 1011.6, 1011.6, -8.000, 322.360, -0.01, 32.9466, 17.4901, -220.900, 54.5, 1512.033, NAN, NAN, NAN, 438.35
2023/10/13, 03:10:43.116, 39.942, -70.890, NAN, 112.930, 300.100, 0.670, 16.0, 16.0, 1009.4, 1009.5, 0.0, 0.0, 0.220, 0.000, 201, 234, 1.1, 1.0, 89.0, 89.3, 0.8, 0.8, 320.1, 5.1, 1011.5, 1011.6, -8.130, 322.330, -0.01, 32.9311, 17.4927, -253.600, 54.6, 1512.023, NAN, NAN, NAN, 437.60
2023/10/13, 03:11:43.116, 39.942, -70.890, NAN, 113.810, 278.200, 1.110, 16.0, 16.0, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 205, 234, 1.4, 1.4, 89.3, 89.5, 1.0, 1.3, 339.8, 11.8, 1011.6, 1011.6, -8.220, 322.420, -0.01, 32.9235, 17.4876, -200.900, 54.5, 1511.999, NAN, NAN, NAN, 436.87
2023/10/13, 03:12:43.116, 39.942, -70.890, NAN, 113.440, 314.000, 0.890, 16.0, 16.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 205, 209, 1.7, 1.8, 89.0, 89.2, 1.2, 1.3, 320.1, 325.3, 1011.5, 1011.5, -8.060, 322.290, -0.01, 32.9172, 17.4847, -257.400, 54.5, 1511.983, NAN, NAN, NAN, 435.89
2023/10/13, 03:13:43.116, 39.942, -70.891, NAN, 113.270, 277.900, 0.840, 16.0, 16.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 207, 238, 1.6, 1.6, 88.7, 88.9, 1.3, 1.5, 333.1, 6.9, 1011.5, 1011.5, -7.940, 322.050, -0.01, 32.9150, 17.4839, -221.600, 54.5, 1511.978, NAN, NAN, NAN, 435.22
2023/10/13, 03:14:43.116, 39.942, -70.891, NAN, 112.820, 93.700, 0.620, 16.0, 16.0, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 213, 267, 0.9, 1.1, 88.9, 89.1, 1.1, 1.1, 312.9, 3.0, 1011.7, 1011.6, -8.160, 321.830, -0.01, 32.9151, 17.4823, -285.400, 54.5, 1511.974, NAN, NAN, NAN, 435.15
2023/10/13, 03:15:43.116, 39.942, -70.890, NAN, 113.360, 131.100, 1.040, 16.0, 16.0, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 180, 294, 0.3, 1.0, 88.9, 89.0, 0.8, 1.1, 304.7, 17.9, 1011.7, 1011.6, -8.230, 322.050, -0.01, 32.9179, 17.4786, -210.000, 54.6, 1511.966, NAN, NAN, NAN, 435.70
2023/10/13, 03:16:43.117, 39.942, -70.890, NAN, 112.280, 107.800, 1.940, 16.0, 16.0, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 246, 319, 0.2, 0.7, 89.0, 89.2, 1.1, 0.6, 297.8, 331.6, 1011.5, 1011.5, -8.510, 322.070, -0.01, 32.9378, 17.4787, -268.700, 54.6, 1511.989, NAN, NAN, NAN, 437.08
2023/10/13, 03:17:43.117, 39.942, -70.889, NAN, 112.420, 119.800, 1.630, 16.0, 16.0, 1009.5, 1009.4, 0.0, 0.0, 0.220, 0.000, 174, 285, 0.2, 0.8, 89.1, 89.3, 1.0, 1.1, 297.2, 347.1, 1011.6, 1011.5, -8.630, 321.890, -0.01, 32.9425, 17.4669, -245.000, 54.8, 1511.959, NAN, NAN, NAN, 438.94
2023/10/13, 03:18:43.117, 39.941, -70.889, NAN, 112.450, 120.000, 1.320, 16.0, 16.0, 1009.5, 1009.4, 0.0, 0.0, 0.220, 0.000, 163, 187, 0.3, 0.6, 89.2, 89.4, 1.0, 1.3, 292.5, 299.7, 1011.6, 1011.5, -8.710, 322.050, -0.01, 32.9367, 17.4534, -307.100, 54.6, 1511.912, NAN, NAN, NAN, 432.21
2023/10/13, 03:19:43.117, 39.941, -70.888, NAN, 110.790, 113.300, 2.020, 16.0, 15.9, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 11, 322, 0.2, 0.6, 89.2, 89.4, 0.8, 0.7, 291.3, 327.1, 1011.5, 1011.5, -8.900, 322.080, -0.02, 32.9374, 17.4389, -240.400, 54.7, 1511.870, NAN, NAN, NAN, 439.39
2023/10/13, 03:20:43.117, 39.941, -70.888, NAN, 105.690, 108.100, 2.070, 15.9, 15.9, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 333, 323, 0.3, 1.2, 89.3, 89.5, 0.8, 0.8, 298.5, 7.9, 1011.5, 1011.5, -9.080, 322.120, -0.02, 32.9253, 17.4243, -230.500, 54.6, 1511.812, NAN, NAN, NAN, 438.57
2023/10/13, 03:21:43.117, 39.941, -70.887, NAN, 106.520, 107.600, 2.440, 15.9, 15.9, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 355, 339, 0.5, 1.1, 89.3, 89.5, 0.8, 0.5, 291.6, 348.0, 1011.5, 1011.5, -8.950, 322.170, -0.02, 32.9135, 17.4123, -251.700, 54.6, 1511.763, NAN, NAN, NAN, 438.33
2023/10/13, 03:22:43.117, 39.941, -70.886, NAN, 106.900, 100.900, 1.890, 15.9, 15.9, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 9, 357, 0.3, 0.9, 89.5, 89.6, 0.7, 0.1, 274.4, 248.0, 1011.6, 1011.6, -9.030, 322.410, -0.02, 32.9066, 17.4006, -238.600, 54.5, 1511.720, NAN, NAN, NAN, 438.19
2023/10/13, 03:23:43.117, 39.941, -70.886, NAN, 106.280, 80.800, 0.470, 15.9, 15.9, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 197, 240, 0.4, 0.8, 89.3, 89.5, 0.6, 0.9, 287.5, 329.9, 1011.5, 1011.5, -8.970, 322.270, -0.02, 32.8937, 17.3907, -260.100, 54.5, 1511.676, NAN, NAN, NAN, 437.60
2023/10/13, 03:24:43.117, 39.941, -70.886, NAN, 110.330, 265.800, 0.100, 15.9, 15.9, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 186, 206, 0.6, 0.8, 89.3, 89.8, 0.6, 0.8, 299.0, 319.3, 1011.5, 1011.5, -9.040, 322.980, -0.01, 32.8827, 17.3901, -226.800, 54.5, 1511.662, NAN, NAN, NAN, 437.44
2023/10/13, 03:25:43.117, 39.941, -70.886, NAN, 110.120, 100.900, 1.060, 15.9, 15.9, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 228, 289, 0.3, 1.0, 89.7, 90.0, 0.8, 0.9, 300.5, 6.2, 1011.5, 1011.5, -8.830, 322.610, -0.01, 32.8750, 17.3912, -232.200, 54.6, 1511.656, NAN, NAN, NAN, 437.47
2023/10/13, 03:26:43.117, 39.941, -70.885, NAN, 109.800, 80.900, 0.650, 15.9, 15.9, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 160, 309, 0.3, 0.8, 89.5, 89.7, 0.6, 0.5, 265.1, 44.4, 1011.5, 1011.5, -8.760, 322.790, -0.02, 32.8681, 17.3928, -247.000, 54.5, 1511.653, NAN, NAN, NAN, 438.22
2023/10/13, 03:27:43.117, 39.941, -70.885, NAN, 110.260, 133.200, 0.670, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 183, 266, 0.2, 0.8, 89.6, 89.7, 0.5, 1.0, 305.9, 358.5, 1011.4, 1011.4, -8.800, 323.040, -0.01, 32.8691, 17.3894, -216.900, 54.4, 1511.644, NAN, NAN, NAN, 438.05
2023/10/13, 03:28:43.117, 39.941, -70.885, NAN, 109.690, 95.300, 0.530, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 106, 205, 0.2, 0.5, 89.7, 90.1, 0.4, 0.7, 250.5, 301.0, 1011.4, 1011.4, -8.770, 323.310, -0.02, 32.8762, 17.3814, -211.500, 55.0, 1511.628, NAN, NAN, NAN, 438.75
2023/10/13, 03:29:43.117, 39.940, -70.885, NAN, 109.640, 120.100, 0.920, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 190, 266, 0.4, 0.9, 89.8, 90.1, 0.9, 1.1, 299.9, 351.4, 1011.4, 1011.4, -8.840, 323.240, -0.02, 32.8831, 17.3722, -238.100, 55.4, 1511.609, NAN, NAN, NAN, 439.53
2023/10/13, 03:30:43.117, 39.940, -70.884, NAN, 111.760, 78.500, 0.540, 15.8, 15.8, 1009.3, 1009.4, 0.0, 0.0, 0.220, 0.000, 204, 287, 0.5, 0.9, 89.7, 90.0, 0.7, 0.7, 296.0, 24.3, 1011.4, 1011.5, -8.920, 323.290, -0.02, 32.8710, 17.3564, -205.800, 55.4, 1511.548, NAN, NAN, NAN, 439.86
2023/10/13, 03:31:43.117, 39.940, -70.884, NAN, 112.850, 116.200, 0.610, 15.8, 15.8, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 140, 216, 0.4, 0.6, 89.9, 90.1, 0.7, 0.9, 271.8, 317.8, 1011.5, 1011.5, -8.740, 323.450, -0.02, 32.8638, 17.3339, -206.100, 55.4, 1511.472, NAN, NAN, NAN, 441.21
2023/10/13, 03:32:43.118, 39.940, -70.884, NAN, 112.910, 115.900, 0.620, 15.8, 15.8, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 199, 236, 0.4, 0.8, 89.9, 90.1, 0.7, 1.0, 304.8, 334.5, 1011.5, 1011.5, -8.980, 323.680, -0.02, 32.8618, 17.3116, -228.200, 53.9, 1511.403, NAN, NAN, NAN, 441.66
2023/10/13, 03:33:43.118, 39.940, -70.884, NAN, 113.290, 165.800, 0.370, 15.8, 15.7, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 173, 209, 0.3, 0.6, 90.0, 90.3, 0.4, 0.8, 308.7, 327.9, 1011.5, 1011.5, -8.750, 323.690, -0.02, 32.8548, 17.2979, -238.100, 53.0, 1511.354, NAN, NAN, NAN, 441.41
2023/10/13, 03:34:43.118, 39.940, -70.884, NAN, 112.820, 94.500, 0.850, 15.8, 15.7, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 202, 219, 0.5, 0.8, 90.3, 90.3, 0.9, 1.1, 296.1, 312.3, 1011.4, 1011.4, -8.720, 324.010, -0.02, 32.8489, 17.2809, -214.500, 53.8, 1511.296, NAN, NAN, NAN, 441.17
2023/10/13, 03:35:43.118, 39.940, -70.883, NAN, 112.710, 114.600, 0.800, 15.8, 15.7, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 206, 233, 0.7, 0.9, 90.2, 90.4, 1.1, 1.2, 309.8, 330.3, 1011.5, 1011.4, -8.620, 323.920, -0.02, 32.8524, 17.2644, -204.000, 53.6, 1511.251, NAN, NAN, NAN, 441.93
2023/10/13, 03:36:43.118, 39.940, -70.883, NAN, 112.260, 104.400, 0.940, 15.8, 15.7, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 199, 249, 0.6, 0.9, 90.0, 90.3, 1.1, 1.1, 299.3, 336.3, 1011.5, 1011.4, -8.650, 323.720, -0.02, 32.8394, 17.2491, -222.800, 53.6, 1511.190, NAN, NAN, NAN, 442.79
2023/10/13, 03:37:43.118, 39.940, -70.883, NAN, 113.060, 88.100, 0.570, 15.8, 15.7, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 176, 224, 0.4, 0.7, 90.1, 90.3, 0.7, 0.9, 280.2, 318.3, 1011.5, 1011.4, -8.480, 323.960, -0.01, 32.8376, 17.2411, -223.200, 53.6, 1511.164, NAN, NAN, NAN, 443.36
2023/10/13, 03:38:43.118, 39.940, -70.883, NAN, 112.490, 86.200, 0.920, 15.8, 15.7, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 184, 275, 0.5, 0.9, 90.0, 90.3, 0.9, 0.8, 281.8, 355.8, 1011.5, 1011.5, -8.600, 323.780, -0.02, 32.8300, 17.2410, -228.400, 53.6, 1511.155, NAN, NAN, NAN, 444.43
2023/10/13, 03:39:43.118, 39.940, -70.883, NAN, 112.820, 103.500, 0.480, 15.8, 15.7, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 210, 256, 0.7, 0.9, 90.1, 90.3, 0.9, 1.0, 312.9, 353.9, 1011.5, 1011.5, -8.530, 324.350, -0.01, 32.8259, 17.2416, -246.100, 53.5, 1511.152, NAN, NAN, NAN, 444.57
2023/10/13, 03:40:43.118, 39.940, -70.882, NAN, 112.320, 75.300, 0.870, 15.8, 15.7, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 209, 271, 0.5, 1.0, 90.2, 90.5, 0.8, 0.8, 290.4, 357.4, 1011.5, 1011.5, -8.540, 324.540, -0.02, 32.8169, 17.2403, -253.600, 53.5, 1511.138, NAN, NAN, NAN, 444.88
2023/10/13, 03:41:43.118, 39.940, -70.882, NAN, 112.050, 132.700, 0.770, 15.8, 15.7, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 191, 242, 0.6, 1.0, 90.5, 90.5, 1.0, 1.3, 306.9, 342.7, 1011.5, 1011.5, -8.380, 324.530, -0.01, 32.8365, 17.2565, -247.200, 53.5, 1511.209, NAN, NAN, NAN, 445.87
2023/10/13, 03:42:43.118, 39.940, -70.882, NAN, 112.340, 120.400, 0.680, 15.8, 15.7, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 208, 228, 0.8, 0.9, 90.3, 90.6, 1.1, 1.2, 314.3, 329.5, 1011.5, 1011.5, -8.360, 324.520, -0.01, 32.8459, 17.2734, -205.300, 53.5, 1511.271, NAN, NAN, NAN, 446.22
2023/10/13, 03:43:43.118, 39.940, -70.882, NAN, 113.000, 148.600, 0.540, 15.8, 15.7, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 207, 233, 0.9, 1.0, 90.1, 90.6, 1.2, 1.3, 322.0, 342.2, 1011.4, 1011.4, -8.370, 324.440, -0.01, 32.8375, 17.2894, -223.800, 53.5, 1511.309, NAN, NAN, NAN, 446.63
2023/10/13, 03:44:43.118, 39.940, -70.882, NAN, 113.450, 80.600, 0.520, 15.8, 15.7, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 190, 235, 0.6, 0.8, 90.1, 90.6, 0.8, 0.9, 290.6, 330.2, 1011.5, 1011.5, -8.370, 324.560, -0.01, 32.8428, 17.3479, -245.600, 53.4, 1511.490, NAN, NAN, NAN, 446.93
2023/10/13, 03:45:43.118, 39.939, -70.882, NAN, 113.870, 167.000, 0.580, 15.8, 15.7, 1009.4, 1009.3, 0.0, 0.0, 0.220, 0.000, 178, 189, 0.4, 0.8, 90.1, 90.6, 0.6, 1.0, 315.1, 314.4, 1011.5, 1011.4, -8.320, 324.320, -0.01, 32.8433, 17.3995, -217.100, 53.4, 1511.645, NAN, NAN, NAN, 446.48
2023/10/13, 03:46:43.118, 39.939, -70.881, NAN, 113.180, 136.800, 0.850, 15.8, 15.8, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 151, 160, 0.7, 0.8, 90.3, 90.7, 1.0, 1.2, 284.0, 288.3, 1011.4, 1011.3, -8.380, 324.440, -0.02, 32.8762, 17.4490, -215.700, 53.7, 1511.830, NAN, NAN, NAN, 445.66
2023/10/13, 03:47:43.118, 39.939, -70.881, NAN, 112.220, 108.700, 0.450, 15.8, 15.8, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 184, 169, 0.6, 0.8, 90.4, 90.8, 0.8, 1.0, 294.1, 282.9, 1011.5, 1011.5, -8.350, 324.370, -0.02, 32.8652, 17.4866, -177.400, 53.7, 1511.930, NAN, NAN, NAN, 445.70
2023/10/13, 03:48:43.118, 39.939, -70.881, NAN, 112.770, 127.500, 0.560, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 166, 188, 0.9, 1.2, 90.1, 90.3, 1.2, 1.5, 285.6, 302.1, 1011.4, 1011.4, -8.380, 324.390, -0.01, 32.8842, 17.5036, -232.000, 53.8, 1512.002, NAN, NAN, NAN, 445.89
2023/10/13, 03:49:43.119, 39.939, -70.881, NAN, 112.700, 96.400, 0.600, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 165, 184, 0.9, 1.0, 90.0, 90.3, 1.2, 1.3, 277.4, 292.0, 1011.4, 1011.4, -8.240, 324.430, -0.01, 32.9042, 17.5291, -224.400, 53.8, 1512.101, NAN, NAN, NAN, 447.20
2023/10/13, 03:50:43.119, 39.939, -70.881, NAN, 113.830, 134.900, 0.720, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 165, 190, 0.6, 1.0, 90.0, 90.3, 0.9, 1.4, 292.5, 306.8, 1011.4, 1011.4, -8.260, 324.220, -0.01, 32.9202, 17.5611, -214.900, 50.4, 1512.214, NAN, NAN, NAN, 448.74
2023/10/13, 03:51:43.119, 39.939, -70.880, NAN, 113.190, 99.200, 1.060, 15.8, 15.8, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 169, 175, 0.7, 0.8, 90.2, 90.5, 1.2, 1.3, 280.9, 284.5, 1011.5, 1011.5, -8.260, 324.370, -0.02, 32.9298, 17.5823, -178.400, 49.4, 1512.288, NAN, NAN, NAN, 449.80
2023/10/13, 03:52:43.119, 39.939, -70.880, NAN, 113.000, 125.900, 0.820, 15.8, 15.8, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 185, 174, 0.6, 0.7, 90.5, 90.8, 1.0, 1.1, 301.3, 294.1, 1011.4, 1011.4, -8.240, 324.600, -0.01, 32.9394, 17.5925, -191.900, 50.8, 1512.329, NAN, NAN, NAN, 450.14
2023/10/13, 03:53:43.119, 39.939, -70.880, NAN, 112.130, 83.900, 0.850, 15.9, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 148, 152, 0.4, 0.7, 90.4, 90.8, 0.8, 1.1, 262.1, 264.0, 1011.4, 1011.4, -8.210, 324.530, -0.01, 32.9397, 17.5935, -212.700, 52.8, 1512.333, NAN, NAN, NAN, 451.74
2023/10/13, 03:54:43.119, 39.939, -70.880, NAN, 112.800, 120.700, 0.610, 15.9, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 154, 156, 0.8, 1.0, 90.4, 90.7, 1.1, 1.3, 276.2, 276.3, 1011.4, 1011.4, -8.290, 324.760, -0.01, 32.9409, 17.5909, -242.300, 54.0, 1512.326, NAN, NAN, NAN, 452.32
2023/10/13, 03:55:43.119, 39.939, -70.879, NAN, 113.150, 71.300, 0.910, 15.8, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 146, 159, 0.7, 0.9, 89.8, 90.0, 1.2, 1.3, 256.0, 265.1, 1011.4, 1011.4, -8.390, 324.680, -0.01, 32.9427, 17.5981, -252.800, 53.8, 1512.350, NAN, NAN, NAN, 453.11
2023/10/13, 03:56:43.119, 39.939, -70.879, NAN, 114.030, 146.700, 0.920, 15.9, 15.9, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 149, 148, 0.9, 1.0, 90.3, 90.5, 1.2, 1.3, 283.9, 281.6, 1011.4, 1011.3, -8.310, 324.700, -0.01, 32.9438, 17.6131, -256.000, 53.9, 1512.395, NAN, NAN, NAN, 452.22
2023/10/13, 03:57:43.119, 39.939, -70.879, NAN, 113.390, 109.700, 0.650, 15.9, 15.9, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 129, 135, 0.8, 0.9, 90.4, 90.4, 1.1, 1.2, 255.8, 259.2, 1011.4, 1011.3, -8.260, 324.730, -0.02, 32.9469, 17.6277, -210.700, 53.8, 1512.442, NAN, NAN, NAN, 492.55
2023/10/13, 03:58:43.119, 39.939, -70.879, NAN, 124.160, 106.900, 1.710, 15.9, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 114, 82, 1.0, 1.2, 90.3, 90.5, 1.7, 1.6, 260.9, 239.1, 1011.4, 1011.4, -8.180, 324.750, -0.01, 32.9422, 17.6353, -205.200, 53.8, 1512.460, NAN, NAN, NAN, 512.37
2023/10/13, 03:59:43.119, 39.938, -70.878, NAN, 170.460, 166.400, 3.000, 15.9, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 56, 44, 1.8, 3.1, 90.6, 90.8, 1.7, 2.4, 278.8, 243.5, 1011.4, 1011.4, -8.080, 325.440, -0.01, 32.9387, 17.6397, -223.300, 53.8, 1512.469, NAN, NAN, NAN, 446.56
2023/10/13, 04:00:43.119, 39.937, -70.878, NAN, 180.420, 182.100, 4.670, 15.9, 15.9, 1009.2, 1009.2, 0.0, 0.0, 0.220, 0.000, 42, 35, 2.9, 4.3, 91.0, 91.1, 1.9, 2.6, 277.9, 245.3, 1011.3, 1011.3, -7.800, 326.030, -0.01, 32.9412, 17.6344, -212.400, 53.5, 1512.456, NAN, NAN, NAN, 451.22
2023/10/13, 04:01:43.119, 39.935, -70.878, NAN, 180.060, 182.100, 6.650, 15.9, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 35, 30, 3.6, 4.4, 90.3, 90.5, 2.0, 2.1, 283.6, 259.3, 1011.4, 1011.4, -7.640, 325.600, -0.01, 32.9416, 17.6337, -191.200, 53.3, 1512.454, NAN, NAN, NAN, 453.90
2023/10/13, 04:02:43.119, 39.933, -70.878, NAN, 180.490, 184.400, 9.100, 15.9, 15.9, 1009.3, 1009.2, 0.0, 0.0, 0.220, 0.000, 26, 21, 4.6, 4.6, 90.3, 90.2, 1.8, 1.4, 287.9, 286.1, 1011.4, 1011.3, -7.480, 325.490, -0.01, 32.9317, 17.6341, -225.500, 53.4, 1512.444, NAN, NAN, NAN, 455.02
2023/10/13, 04:03:43.119, 39.931, -70.879, NAN, 179.680, 181.900, 10.180, 15.9, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 27, 22, 5.4, 5.1, 89.2, 89.3, 2.3, 1.8, 280.2, 286.0, 1011.4, 1011.4, -7.540, 325.210, -0.01, 32.9322, 17.6758, -188.100, 53.5, 1512.568, NAN, NAN, NAN, 461.17
2023/10/13, 04:04:43.119, 39.928, -70.879, NAN, 179.540, 181.600, 10.760, 15.9, 15.9, 1009.3, 1009.3, 0.0, 0.0, 0.220, 0.000, 26, 21, 5.8, 5.5, 88.9, 89.1, 2.4, 1.8, 277.2, 282.0, 1011.4, 1011.4, -7.530, 325.360, -0.01, 32.9313, 17.7080, -214.200, 53.6, 1512.663, NAN, NAN, NAN, 471.89
