WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/15, 04:13:43.296, 40.598, -71.212, NAN, 67.550, 320.200, 0.090, 11.2, 11.4, 997.7, 997.6, 8.4, 7.4, 24.940, 22.780, 3, 1, 9.3, 9.0, 92.2, 91.1, 9.3, 9.0, 70.8, 68.8, 999.8, 999.7, -4.690, 377.900, -0.02, 32.1561, 16.3510, -265.800, 49.8, 1507.679, NAN, NAN, NAN, 61.70
2023/10/15, 04:14:43.296, 40.598, -71.212, NAN, 70.370, 49.400, 0.920, 11.2, 11.4, 997.6, 997.5, 7.0, 8.2, 25.050, 22.910, 7, 357, 9.9, 9.1, 91.3, 89.9, 9.5, 8.7, 78.7, 68.3, 999.7, 999.6, -4.440, 377.210, -0.02, 32.1515, 16.3477, -275.600, 49.8, 1507.664, NAN, NAN, NAN, 61.89
2023/10/15, 04:15:43.296, 40.598, -71.212, NAN, 127.080, 119.500, 2.360, 11.1, 11.3, 997.6, 997.4, 7.4, 4.9, 25.180, 22.990, 329, 314, 9.8, 13.0, 91.1, 89.7, 8.7, 12.1, 92.9, 77.5, 999.7, 999.5, -4.500, 376.400, -0.02, 32.1537, 16.3463, -249.200, 49.7, 1507.662, NAN, NAN, NAN, 61.63
2023/10/15, 04:16:43.296, 40.597, -71.212, NAN, 208.540, 200.100, 3.470, 11.1, 11.3, 997.6, 997.5, 9.7, 11.1, 25.360, 23.180, 243, 225, 10.0, 9.8, 92.2, 90.9, 10.7, 11.0, 82.4, 66.0, 999.7, 999.6, -4.590, 377.430, -0.02, 32.1552, 16.3457, -315.900, 49.6, 1507.662, NAN, NAN, NAN, 61.47
2023/10/15, 04:17:43.296, 40.596, -71.213, NAN, 220.280, 223.200, 5.710, 11.2, 11.3, 997.6, 997.6, 9.5, 8.9, 25.510, 23.350, 217, 221, 7.5, 6.3, 92.9, 91.6, 10.1, 8.8, 67.9, 69.4, 999.7, 999.7, -4.720, 378.130, -0.02, 32.1445, 16.3462, -270.500, 49.5, 1507.651, NAN, NAN, NAN, 61.92
2023/10/15, 04:18:43.296, 40.595, -71.214, NAN, 226.360, 228.000, 8.490, 11.2, 11.3, 997.6, 997.5, 12.3, 9.7, 25.720, 23.500, 209, 211, 6.1, 5.6, 93.0, 90.5, 10.2, 9.6, 64.0, 64.5, 999.7, 999.6, -4.610, 376.840, -0.02, 32.1335, 16.3493, -274.200, 49.6, 1507.648, NAN, NAN, NAN, 61.90
2023/10/15, 04:19:43.296, 40.593, -71.217, NAN, 227.820, 232.900, 10.110, 11.1, 11.2, 997.5, 997.5, 13.9, 11.1, 25.940, 23.690, 207, 212, 6.7, 5.6, 91.6, 90.3, 11.7, 10.5, 65.3, 66.9, 999.6, 999.6, -4.800, 377.410, -0.02, 32.1289, 16.3517, -284.400, 49.8, 1507.650, NAN, NAN, NAN, 61.93
2023/10/15, 04:20:43.297, 40.591, -71.220, NAN, 226.540, 228.400, 10.870, 11.1, 11.3, 997.4, 997.4, 11.0, 9.2, 26.120, 23.830, 213, 213, 5.2, 4.0, 93.6, 92.7, 10.4, 9.2, 63.4, 61.3, 999.5, 999.5, -4.980, 378.210, -0.02, 32.1279, 16.3522, -282.400, 49.9, 1507.650, NAN, NAN, NAN, 62.27
2023/10/15, 04:21:43.297, 40.589, -71.223, NAN, 226.100, 227.800, 11.150, 11.2, 11.4, 997.4, 997.3, 16.1, 10.7, 26.390, 24.010, 215, 218, 5.4, 4.7, 93.8, 93.2, 10.7, 9.9, 63.9, 64.1, 999.5, 999.4, -5.060, 378.880, -0.01, 32.1245, 16.3488, -276.400, 49.9, 1507.636, NAN, NAN, NAN, 62.32
2023/10/15, 04:22:43.297, 40.587, -71.226, NAN, 225.330, 227.300, 11.210, 11.3, 11.5, 997.3, 997.3, 10.0, 7.1, 26.560, 24.140, 209, 188, 4.9, 3.5, 93.9, 93.2, 10.4, 9.2, 59.7, 49.6, 999.4, 999.4, -5.120, 378.370, -0.02, 32.1208, 16.3489, -309.500, 49.9, 1507.632, NAN, NAN, NAN, 62.69
2023/10/15, 04:23:43.297, 40.585, -71.229, NAN, 227.270, 230.800, 11.280, 11.4, 11.5, 997.4, 997.4, 6.3, 6.7, 26.670, 24.250, 224, 223, 5.0, 5.4, 94.4, 93.7, 10.1, 10.5, 69.5, 69.8, 999.5, 999.5, -4.990, 378.150, -0.02, 32.1164, 16.3481, -269.400, 49.9, 1507.625, NAN, NAN, NAN, 62.53
2023/10/15, 04:24:43.297, 40.583, -71.232, NAN, 226.430, 228.400, 11.190, 11.3, 11.5, 997.3, 997.3, 9.2, 6.7, 26.820, 24.370, 223, 221, 6.2, 5.1, 92.0, 91.0, 11.2, 10.2, 69.7, 66.7, 999.4, 999.4, -4.720, 377.740, -0.02, 32.1150, 16.3485, -259.800, 49.8, 1507.624, NAN, NAN, NAN, 62.32
2023/10/15, 04:25:43.297, 40.581, -71.235, NAN, 226.640, 229.900, 11.240, 11.3, 11.5, 997.3, 997.3, 5.3, 6.0, 26.910, 24.460, 223, 222, 5.8, 5.2, 94.1, 93.3, 10.9, 10.4, 69.8, 68.2, 999.4, 999.4, -5.090, 379.370, -0.02, 32.1141, 16.3481, -262.000, 49.9, 1507.622, NAN, NAN, NAN, 62.82
2023/10/15, 04:26:43.297, 40.579, -71.238, NAN, 225.470, 227.500, 11.240, 11.3, 11.5, 997.3, 997.2, 5.6, 4.9, 27.000, 24.540, 217, 220, 5.9, 5.3, 92.0, 91.0, 11.1, 10.5, 65.2, 65.6, 999.4, 999.3, -4.980, 378.480, -0.02, 32.1137, 16.3440, -317.700, 49.9, 1507.609, NAN, NAN, NAN, 63.16
2023/10/15, 04:27:43.297, 40.577, -71.241, NAN, 227.580, 230.700, 11.210, 11.2, 11.4, 997.3, 997.3, 6.7, 4.1, 27.110, 24.610, 204, 210, 6.5, 6.3, 90.2, 89.5, 12.1, 11.7, 61.8, 64.8, 999.4, 999.4, -4.670, 377.090, -0.01, 32.1122, 16.3392, -278.200, 50.0, 1507.592, NAN, NAN, NAN, 63.23
2023/10/15, 04:28:43.297, 40.575, -71.244, NAN, 226.550, 230.500, 11.210, 11.1, 11.3, 997.4, 997.3, 8.3, 5.8, 27.250, 24.710, 211, 213, 6.0, 5.5, 89.9, 88.8, 11.4, 10.9, 64.3, 64.7, 999.5, 999.4, -4.670, 377.000, -0.02, 32.1085, 16.3373, -272.200, 49.9, 1507.582, NAN, NAN, NAN, NAN
2023/10/15, 04:29:43.297, 40.573, -71.247, NAN, 225.970, 227.900, 11.250, 11.1, 11.2, 997.3, 997.3, 6.9, 7.3, 27.370, 24.850, 217, 213, 5.5, 5.1, 92.1, 90.9, 10.8, 10.5, 65.0, 62.4, 999.4, 999.4, -4.860, 379.570, -0.02, 32.1097, 16.3339, -285.600, 50.0, 1507.573, NAN, NAN, NAN, NAN
2023/10/15, 04:30:43.297, 40.571, -71.250, NAN, 226.490, 228.800, 11.320, 11.2, 11.3, 997.4, 997.3, 9.9, 7.1, 27.530, 24.960, 187, 211, 4.8, 5.0, 90.8, 90.6, 10.6, 10.5, 50.9, 62.0, 999.5, 999.4, -4.850, 379.210, -0.01, 32.1107, 16.3328, -271.400, 50.0, 1507.571, NAN, NAN, NAN, NAN
2023/10/15, 04:31:43.297, 40.569, -71.254, NAN, 226.330, 228.300, 11.010, 11.2, 11.3, 997.4, 997.4, 3.8, 6.0, 27.600, 25.040, 212, 218, 6.0, 5.5, 92.1, 91.5, 11.3, 10.6, 63.8, 66.0, 999.5, 999.5, -4.900, 378.720, -0.01, 32.1066, 16.3316, -295.000, 49.9, 1507.563, NAN, NAN, NAN, NAN
2023/10/15, 04:32:43.297, 40.567, -71.257, NAN, 227.220, 230.300, 11.220, 11.2, 11.4, 997.3, 997.4, 6.1, 4.7, 27.700, 25.130, 207, 209, 6.1, 5.8, 91.2, 90.2, 11.6, 11.3, 62.6, 63.3, 999.4, 999.5, -4.950, 377.530, -0.01, 32.1076, 16.3385, -284.600, 49.9, 1507.585, NAN, NAN, NAN, NAN
2023/10/15, 04:33:43.297, 40.564, -71.260, NAN, 226.710, 229.400, 11.320, 11.2, 11.4, 997.3, 997.2, 5.5, 4.6, 27.790, 25.220, 206, 212, 5.5, 4.3, 91.9, 91.5, 11.1, 9.8, 60.7, 61.8, 999.4, 999.3, -5.010, 378.880, -0.02, 32.1067, 16.3458, -235.400, 50.0, 1507.606, NAN, NAN, NAN, NAN
2023/10/15, 04:34:43.297, 40.562, -71.263, NAN, 226.570, 228.800, 11.170, 11.3, 11.4, 997.3, 997.2, 7.6, 7.6, 27.910, 25.340, 203, 203, 6.0, 3.5, 91.9, 91.5, 11.5, 9.1, 59.4, 56.6, 999.4, 999.3, -4.950, 380.010, -0.02, 32.1144, 16.3554, -315.300, 50.0, 1507.645, NAN, NAN, NAN, NAN
2023/10/15, 04:35:43.297, 40.560, -71.266, NAN, 227.500, 229.400, 11.170, 11.4, 11.5, 997.3, 997.2, 4.0, 3.8, 27.980, 25.390, 223, 223, 6.2, 5.2, 94.4, 94.1, 11.2, 10.2, 70.8, 68.9, 999.4, 999.3, -5.000, 381.590, -0.02, 32.1173, 16.3692, -319.900, 50.3, 1507.691, NAN, NAN, NAN, NAN
2023/10/15, 04:36:43.298, 40.558, -71.269, NAN, 226.340, 228.600, 11.230, 11.4, 11.5, 997.2, 997.2, 4.9, 5.0, 28.070, 25.490, 219, 222, 5.1, 4.7, 91.8, 91.4, 10.3, 9.9, 65.8, 66.4, 999.3, 999.3, -4.750, 381.540, -0.01, 32.1214, 16.3778, -352.200, 50.2, 1507.722, NAN, NAN, NAN, NAN
2023/10/15, 04:37:43.298, 40.556, -71.272, NAN, 226.980, 228.600, 11.310, 11.5, 11.6, 997.2, 997.2, 4.8, 5.1, 28.150, 25.570, 214, 216, 5.2, 4.5, 94.7, 94.5, 10.6, 9.9, 63.9, 63.5, 999.3, 999.3, -4.990, 382.070, -0.02, 32.1297, 16.3822, -308.800, 50.2, 1507.745, NAN, NAN, NAN, NAN
2023/10/15, 04:38:43.298, 40.554, -71.275, NAN, 226.440, 227.600, 11.330, 11.6, 11.7, 997.2, 997.2, 5.3, 5.4, 28.240, 25.660, 215, 215, 6.3, 5.5, 93.5, 93.4, 11.6, 10.8, 65.2, 64.0, 999.3, 999.3, -4.900, 381.530, -0.02, 32.1340, 16.3829, -284.900, 50.2, 1507.752, NAN, NAN, NAN, NAN
2023/10/15, 04:39:43.298, 40.552, -71.278, NAN, 226.890, 227.800, 11.290, 11.5, 11.6, 997.2, 997.2, 6.8, 5.9, 28.350, 25.750, 211, 217, 5.3, 5.0, 90.9, 90.5, 10.7, 10.3, 62.1, 64.5, 999.3, 999.3, -4.740, 381.340, -0.02, 32.1350, 16.3826, -309.200, 50.1, 1507.752, NAN, NAN, NAN, NAN
2023/10/15, 04:40:43.298, 40.550, -71.281, NAN, 227.750, 231.200, 11.300, 11.5, 11.6, 997.2, 997.2, 4.9, 4.7, 28.440, 25.840, 215, 210, 5.2, 5.3, 92.2, 91.9, 10.6, 10.8, 66.1, 63.9, 999.3, 999.3, -4.890, 381.590, -0.02, 32.1322, 16.3861, -264.800, 50.1, 1507.760, NAN, NAN, NAN, NAN
2023/10/15, 04:41:43.298, 40.548, -71.284, NAN, 227.820, 230.900, 11.620, 11.5, 11.6, 997.2, 997.2, 3.8, 4.0, 28.500, 25.910, 210, 209, 5.8, 5.3, 92.2, 91.9, 11.4, 11.0, 64.2, 63.1, 999.3, 999.3, -4.840, 381.240, -0.02, 32.1323, 16.3806, -284.100, 49.9, 1507.743, NAN, NAN, NAN, NAN
2023/10/15, 04:42:43.298, 40.546, -71.287, NAN, 226.340, 227.600, 11.210, 11.5, 11.6, 997.2, 997.1, 6.3, 6.2, 28.630, 26.010, 214, 211, 5.6, 5.2, 92.6, 92.4, 10.9, 10.6, 63.7, 61.7, 999.3, 999.2, -4.900, 381.720, -0.02, 32.1363, 16.3730, -272.400, 49.9, 1507.724, NAN, NAN, NAN, NAN
2023/10/15, 04:43:43.298, 40.544, -71.291, NAN, 226.250, 229.100, 11.330, 11.4, 11.5, 997.0, 997.0, 11.4, 5.8, 28.800, 26.110, 212, 210, 5.9, 6.0, 90.4, 90.1, 11.3, 11.5, 63.8, 62.9, 999.1, 999.1, -4.740, 380.440, -0.02, 32.1315, 16.3698, -279.100, 50.0, 1507.709, NAN, NAN, NAN, NAN
2023/10/15, 04:44:43.298, 40.542, -71.294, NAN, 225.450, 231.900, 11.060, 11.4, 11.5, 997.0, 997.0, 6.2, 5.4, 28.900, 26.190, 212, 217, 6.0, 5.7, 91.7, 91.5, 11.4, 11.0, 65.0, 67.2, 999.1, 999.1, -4.890, 379.530, -0.01, 32.1252, 16.3599, -273.200, 50.0, 1507.671, NAN, NAN, NAN, NAN
2023/10/15, 04:45:43.298, 40.540, -71.297, NAN, 224.740, 226.000, 11.230, 11.5, 11.6, 997.0, 996.9, 5.2, 4.2, 28.990, 26.270, 207, 210, 6.0, 6.0, 92.5, 92.4, 11.5, 11.4, 59.1, 60.7, 999.1, 999.0, -4.870, 379.620, -0.02, 32.1263, 16.3647, -291.000, 50.0, 1507.687, NAN, NAN, NAN, NAN
2023/10/15, 04:46:43.298, 40.538, -71.300, NAN, 223.470, 225.000, 11.190, 11.5, 11.6, 997.0, 997.0, 7.2, 6.0, 29.110, 26.370, 209, 215, 5.9, 5.5, 91.3, 90.8, 11.3, 10.8, 58.9, 61.3, 999.1, 999.1, -4.830, 379.170, -0.02, 32.1181, 16.3656, -277.600, 50.0, 1507.680, NAN, NAN, NAN, NAN
2023/10/15, 04:47:43.298, 40.535, -71.303, NAN, 222.990, 226.800, 11.180, 11.6, 11.6, 996.9, 996.8, 5.4, 5.2, 29.200, 26.460, 209, 228, 4.4, 3.2, 93.3, 92.5, 9.9, 8.3, 57.7, 62.3, 999.0, 998.9, -4.900, 381.080, -0.02, 32.1260, 16.3680, -292.300, 50.0, 1507.697, NAN, NAN, NAN, NAN
2023/10/15, 04:48:43.298, 40.533, -71.305, NAN, 220.830, 223.700, 11.220, 11.7, 11.8, 996.9, 996.8, 8.4, 8.3, 29.350, 26.600, 212, 220, 7.4, 5.4, 92.7, 92.8, 12.8, 10.6, 60.1, 61.6, 999.0, 998.9, -4.820, 380.010, -0.02, 32.1232, 16.3657, -273.600, 49.9, 1507.687, NAN, NAN, NAN, NAN
2023/10/15, 04:49:43.298, 40.531, -71.308, NAN, 219.950, 221.900, 11.270, 11.6, 11.7, 996.8, 996.8, 7.5, 8.5, 29.480, 26.740, 216, 219, 6.3, 5.2, 90.6, 90.4, 11.6, 10.4, 59.7, 59.4, 998.9, 998.9, -4.700, 379.670, -0.02, 32.1232, 16.3375, -271.600, 49.9, 1507.600, NAN, NAN, NAN, NAN
2023/10/15, 04:50:43.298, 40.529, -71.311, NAN, 219.740, 223.700, 11.190, 11.6, 11.7, 996.8, 996.8, 11.5, 4.2, 29.660, 26.810, 209, 217, 5.4, 4.9, 91.9, 91.9, 10.9, 10.2, 55.8, 58.9, 998.9, 998.9, -4.830, 381.580, -0.02, 32.1222, 16.2794, -270.400, 49.9, 1507.420, NAN, NAN, NAN, NAN
2023/10/15, 04:51:43.299, 40.526, -71.314, NAN, 219.780, 222.300, 11.210, 11.6, 11.7, 996.7, 996.7, 8.4, 6.7, 29.810, 26.930, 220, 228, 5.8, 6.4, 91.3, 91.2, 10.9, 11.2, 61.1, 66.3, 998.8, 998.8, -4.960, 381.330, -0.02, 32.1029, 16.1881, -313.900, 50.0, 1507.116, NAN, NAN, NAN, NAN
2023/10/15, 04:52:43.299, 40.524, -71.316, NAN, 215.480, 218.300, 11.050, 11.5, 11.6, 996.7, 996.6, 9.3, 8.3, 29.970, 27.070, 220, 221, 7.5, 7.7, 91.3, 90.9, 12.5, 12.7, 59.5, 60.4, 998.8, 998.7, -4.810, 379.850, -0.02, 32.0685, 16.1020, -268.400, 50.0, 1506.810, NAN, NAN, NAN, NAN
2023/10/15, 04:53:43.299, 40.522, -71.319, NAN, 216.550, 219.400, 11.200, 11.5, 11.6, 996.6, 996.6, 9.9, 7.4, 30.130, 27.180, 217, 216, 5.8, 5.5, 92.0, 91.6, 11.0, 10.8, 56.5, 55.6, 998.7, 998.7, -4.970, 381.630, -0.02, 32.0144, 16.0497, -255.900, 50.0, 1506.585, NAN, NAN, NAN, NAN
2023/10/15, 04:54:43.299, 40.519, -71.322, NAN, 216.180, 219.700, 11.160, 11.7, 11.7, 996.6, 996.5, 7.8, 7.1, 30.250, 27.300, 226, 227, 6.7, 7.5, 94.4, 93.8, 11.6, 12.3, 62.7, 64.5, 998.7, 998.6, -5.030, 382.640, -0.02, 31.9666, 16.0103, -289.600, 49.9, 1506.408, NAN, NAN, NAN, NAN
2023/10/15, 04:55:43.299, 40.517, -71.324, NAN, 205.330, 212.000, 10.890, 11.6, 11.6, 996.6, 996.5, 7.7, 9.2, 30.390, 27.470, 237, 233, 8.1, 9.0, 90.6, 90.3, 12.4, 13.5, 62.1, 60.9, 998.7, 998.6, -4.820, 381.130, -0.02, 31.9462, 15.9904, -219.600, 49.8, 1506.322, NAN, NAN, NAN, NAN
2023/10/15, 04:56:43.299, 40.514, -71.326, NAN, 205.040, 208.800, 10.800, 11.5, 11.5, 996.6, 996.4, 10.6, 10.9, 30.570, 27.650, 228, 225, 7.6, 8.2, 90.3, 90.2, 12.2, 12.9, 54.5, 53.6, 998.7, 998.5, -4.630, 381.480, -0.02, 31.9275, 15.9760, -234.900, 49.8, 1506.256, NAN, NAN, NAN, NAN
2023/10/15, 04:57:43.299, 40.512, -71.327, NAN, 146.460, 162.000, 6.120, 11.5, 11.5, 996.6, 996.3, 13.3, 13.1, 30.790, 27.880, 265, 279, 11.2, 11.1, 92.3, 92.0, 12.7, 11.9, 38.0, 50.2, 998.7, 998.4, -4.710, 383.250, -0.02, 31.9216, 15.9568, -256.300, 49.2, 1506.190, NAN, NAN, NAN, 65.21
2023/10/15, 04:58:43.299, 40.511, -71.326, NAN, 69.310, 83.600, 2.300, 11.6, 11.6, 996.3, 996.3, 23.8, 20.8, 31.200, 28.220, 342, 347, 12.8, 12.5, 92.7, 92.5, 11.8, 11.5, 48.2, 53.6, 998.4, 998.4, -4.960, 383.510, -0.02, 31.9149, 15.9283, -239.400, 49.0, 1506.093, NAN, NAN, NAN, 65.51
2023/10/15, 04:59:43.299, 40.511, -71.325, NAN, 70.450, 70.200, 1.570, 11.6, 11.6, 996.2, 996.3, 24.5, 19.8, 31.610, 28.590, 346, 338, 11.5, 11.8, 92.8, 93.0, 10.7, 11.1, 55.4, 46.9, 998.3, 998.4, -4.830, 383.960, -0.02, 31.9038, 15.9089, -211.500, 49.5, 1506.020, NAN, NAN, NAN, 65.30
2023/10/15, 05:00:43.299, 40.512, -71.325, NAN, 71.100, 88.500, 0.730, 11.6, 11.6, 996.3, 996.3, 26.5, 21.0, 32.060, 28.920, 353, 347, 13.2, 12.9, 93.1, 93.1, 12.9, 12.6, 63.4, 57.2, 998.4, 998.4, -4.830, 381.440, -0.02, 31.8829, 15.8966, -249.500, 49.6, 1505.957, NAN, NAN, NAN, 65.28
2023/10/15, 05:01:43.299, 40.512, -71.324, NAN, 71.420, 158.100, 0.380, 11.5, 11.6, 996.2, 996.1, 25.6, 19.8, 32.470, 29.250, 352, 347, 12.3, 11.8, 91.7, 91.3, 12.3, 11.8, 62.5, 57.5, 998.3, 998.2, -4.490, 380.610, -0.02, 31.8713, 15.9007, -248.400, 49.6, 1505.957, NAN, NAN, NAN, 65.20
2023/10/15, 05:02:43.299, 40.512, -71.324, NAN, 70.680, 170.500, 0.290, 11.5, 11.6, 996.2, 996.2, 17.3, 20.2, 32.760, 29.580, 354, 350, 12.3, 11.3, 92.0, 91.4, 12.3, 11.4, 64.0, 60.0, 998.3, 998.3, -4.600, 379.880, -0.02, 31.8725, 15.9061, -204.300, 49.7, 1505.975, NAN, NAN, NAN, 65.51
2023/10/15, 05:03:43.299, 40.512, -71.324, NAN, 70.860, 330.200, 0.130, 11.5, 11.5, 996.2, 996.0, 20.3, 13.3, 33.100, 29.810, 352, 343, 12.1, 12.6, 92.0, 91.4, 12.1, 12.6, 63.2, 54.2, 998.3, 998.1, -4.440, 380.650, -0.01, 31.8744, 15.9093, -245.500, 49.8, 1505.987, NAN, NAN, NAN, 65.53
2023/10/15, 05:04:43.299, 40.512, -71.324, NAN, 70.250, 145.800, 0.110, 11.4, 11.5, 996.2, 996.0, 21.8, 24.7, 33.480, 30.250, 354, 346, 13.0, 12.0, 92.1, 91.6, 13.0, 12.0, 64.0, 56.0, 998.3, 998.1, -4.470, 379.930, -0.01, 31.8793, 15.9116, -235.400, 49.9, 1506.000, NAN, NAN, NAN, 65.64
2023/10/15, 05:05:43.299, 40.512, -71.324, NAN, 70.980, 147.500, 0.130, 11.4, 11.5, 996.1, 995.9, 24.7, 23.7, 33.900, 30.610, 347, 339, 12.6, 12.6, 92.9, 92.2, 12.6, 12.6, 57.7, 49.7, 998.2, 998.0, -4.510, 381.700, -0.02, 31.8814, 15.9124, -289.000, 50.0, 1506.005, NAN, NAN, NAN, 65.37
2023/10/15, 05:06:43.299, 40.512, -71.324, NAN, 70.840, 191.300, 0.010, 11.5, 11.5, 996.0, 995.9, 21.2, 18.6, 34.240, 30.930, 346, 338, 12.2, 13.0, 92.6, 91.8, 12.2, 13.0, 56.8, 48.8, 998.1, 998.0, -4.560, 379.370, -0.02, 31.8796, 15.9100, -261.200, 49.9, 1505.995, NAN, NAN, NAN, 65.37
2023/10/15, 05:07:43.300, 40.512, -71.324, NAN, 70.260, 0.000, 0.010, 11.5, 11.5, 996.0, 995.9, 18.2, 16.7, 34.550, 31.210, 348, 342, 11.6, 12.7, 92.8, 92.2, 11.6, 12.7, 58.3, 52.3, 998.1, 998.0, -4.610, 380.730, -0.02, 31.8785, 15.9052, -280.200, 49.9, 1505.979, NAN, NAN, NAN, 65.35
2023/10/15, 05:08:43.300, 40.512, -71.324, NAN, 69.400, 358.200, 0.060, 11.5, 11.5, 996.0, 995.9, 16.4, 16.3, 34.810, 31.480, 354, 347, 10.9, 12.2, 93.2, 92.4, 10.9, 12.2, 63.5, 56.5, 998.1, 998.0, -4.590, 381.710, -0.02, 31.8802, 15.8965, -251.400, 50.0, 1505.954, NAN, NAN, NAN, 65.70
2023/10/15, 05:09:43.300, 40.512, -71.324, NAN, 69.660, 29.700, 0.030, 11.5, 11.6, 996.0, 995.9, 21.5, 17.1, 35.180, 31.770, 0, 355, 13.2, 12.6, 91.8, 91.7, 13.2, 12.6, 69.7, 64.7, 998.1, 998.0, -4.630, 380.420, -0.02, 31.8797, 15.8921, -253.100, 50.0, 1505.940, NAN, NAN, NAN, 65.51
2023/10/15, 05:10:43.300, 40.512, -71.324, NAN, 70.760, 280.600, 0.120, 11.5, 11.6, 996.0, 996.1, 16.8, 13.1, 35.460, 31.980, 353, 345, 11.8, 12.0, 92.0, 91.6, 11.8, 12.0, 63.9, 56.0, 998.1, 998.2, -4.510, 379.350, -0.01, 31.8791, 15.8876, -266.400, 50.0, 1505.925, NAN, NAN, NAN, 65.36
2023/10/15, 05:11:43.300, 40.512, -71.324, NAN, 70.510, 236.800, 0.070, 11.5, 11.5, 996.0, 996.2, 11.4, 9.6, 35.640, 32.120, 359, 355, 11.1, 11.1, 91.5, 91.2, 11.1, 11.1, 69.5, 65.5, 998.1, 998.3, -4.450, 379.020, -0.01, 31.8779, 15.8828, -279.600, 49.9, 1505.909, NAN, NAN, NAN, 65.49
2023/10/15, 05:12:43.300, 40.512, -71.324, NAN, 69.560, 303.700, 0.130, 11.4, 11.5, 996.0, 996.0, 11.8, 8.2, 35.830, 32.270, 357, 352, 11.1, 10.9, 90.8, 90.5, 11.1, 10.9, 66.8, 61.9, 998.1, 998.1, -4.360, 378.920, -0.02, 31.8731, 15.8784, -215.100, 49.9, 1505.889, NAN, NAN, NAN, 65.46
2023/10/15, 05:13:43.300, 40.512, -71.324, NAN, 69.900, 152.300, 0.090, 11.5, 11.6, 996.0, 996.0, 9.1, 10.2, 35.980, 32.420, 356, 348, 11.6, 10.4, 92.6, 91.9, 11.6, 10.4, 65.7, 57.6, 998.1, 998.1, -4.630, 381.920, -0.01, 31.8652, 15.8737, -212.700, 49.8, 1505.866, NAN, NAN, NAN, 65.41
2023/10/15, 05:14:43.300, 40.512, -71.324, NAN, 71.010, 0.000, 0.200, 11.6, 11.7, 996.0, 996.0, 7.0, 6.2, 36.110, 32.540, 346, 339, 10.8, 11.2, 93.0, 92.9, 10.7, 11.1, 57.5, 50.4, 998.1, 998.1, -4.700, 380.550, -0.02, 31.8602, 15.8707, -227.200, 49.8, 1505.851, NAN, NAN, NAN, 65.52
2023/10/15, 05:15:43.300, 40.512, -71.324, NAN, 71.360, 228.000, 0.050, 11.5, 11.6, 996.0, 995.9, 9.6, 7.9, 36.270, 32.670, 345, 337, 12.4, 12.9, 91.0, 90.9, 12.4, 12.9, 56.3, 48.4, 998.1, 998.0, -4.500, 380.240, -0.02, 31.8592, 15.8721, -220.000, 49.8, 1505.854, NAN, NAN, NAN, 65.45
2023/10/15, 05:16:43.300, 40.512, -71.324, NAN, 69.940, 317.100, 0.040, 11.4, 11.5, 996.0, 995.9, 13.4, 11.2, 36.490, 32.860, 351, 341, 12.5, 12.7, 89.7, 89.1, 12.5, 12.7, 61.0, 51.0, 998.1, 998.0, -4.290, 377.990, -0.02, 31.8561, 15.8719, -239.600, 49.8, 1505.850, NAN, NAN, NAN, NAN
2023/10/15, 05:17:43.300, 40.512, -71.324, NAN, 69.600, 1.100, 0.290, 11.4, 11.5, 996.2, 996.0, 10.5, 7.7, 36.670, 32.980, 352, 340, 10.9, 12.2, 91.3, 90.9, 10.8, 12.1, 62.3, 50.1, 998.3, 998.1, -4.340, 379.530, -0.02, 31.8566, 15.8716, -216.200, 49.9, 1505.849, NAN, NAN, NAN, NAN
2023/10/15, 05:18:43.300, 40.512, -71.324, NAN, 70.180, 309.400, 0.140, 11.4, 11.5, 996.2, 995.9, 18.4, 13.6, 36.970, 33.210, 347, 342, 11.5, 11.2, 91.5, 91.1, 11.5, 11.2, 57.5, 52.5, 998.3, 998.0, -4.450, 379.090, -0.02, 31.8625, 15.8730, -276.000, 50.0, 1505.860, NAN, NAN, NAN, NAN
2023/10/15, 05:19:43.300, 40.512, -71.324, NAN, 70.300, 257.700, 0.060, 11.4, 11.5, 996.0, 995.9, 13.1, 11.9, 37.190, 33.410, 352, 345, 11.8, 11.2, 90.8, 90.4, 11.8, 11.2, 62.3, 55.4, 998.1, 998.0, -4.400, 380.410, -0.02, 31.8644, 15.8763, -233.900, 50.0, 1505.873, NAN, NAN, NAN, NAN
2023/10/15, 05:20:43.300, 40.512, -71.324, NAN, 74.370, 76.800, 0.480, 11.4, 11.5, 996.2, 995.9, 14.0, 10.9, 37.430, 33.650, 352, 344, 11.6, 12.0, 91.8, 91.2, 11.4, 11.8, 66.1, 58.0, 998.3, 998.0, -4.350, 381.790, -0.02, 31.8655, 15.8780, -219.700, 50.0, 1505.879, NAN, NAN, NAN, NAN
