WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/11, 06:57:42.951, 41.524, -70.672, NAN, 25.000, 168.700, 0.010, 15.1, 15.1, 1008.7, 1008.7, 0.0, 0.0, 87.980, 79.850, 205, 208, 2.1, 2.4, 79.7, 79.7, 2.1, 2.4, 230.1, 233.1, 1010.8, 1010.8, -6.020, 378.520, -0.01, 31.1345, 17.6826, -270.000, 0.0, 1510.544, NAN, NAN, NAN, NAN
2023/10/11, 06:58:42.951, 41.524, -70.672, NAN, 25.010, 245.600, 0.020, 15.1, 15.1, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 198, 209, 2.5, 2.4, 80.3, 80.1, 2.5, 2.4, 222.9, 234.0, 1010.9, 1010.8, -5.980, 378.720, -0.02, 31.1346, 17.6786, -281.800, 0.0, 1510.533, NAN, NAN, NAN, NAN
2023/10/11, 06:59:42.951, 41.524, -70.672, NAN, 25.030, 180.000, 0.000, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 208, 223, 2.3, 2.3, 80.3, 80.3, 2.3, 2.3, 233.0, 248.0, 1010.9, 1010.8, -5.980, 378.690, -0.01, 31.1346, 17.6779, -229.900, 0.0, 1510.530, NAN, NAN, NAN, NAN
2023/10/11, 07:00:42.951, 41.524, -70.672, NAN, 25.020, 90.000, 0.030, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 205, 211, 2.6, 2.2, 80.7, 80.5, 2.6, 2.2, 230.2, 236.2, 1010.9, 1010.8, -5.850, 378.840, -0.01, 31.1345, 17.6743, -295.700, 0.0, 1510.520, NAN, NAN, NAN, NAN
2023/10/11, 07:01:42.951, 41.524, -70.672, NAN, 25.020, 299.100, 0.040, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 211, 227, 2.5, 1.8, 80.3, 80.5, 2.5, 1.8, 235.6, 251.5, 1010.9, 1010.8, -5.820, 378.990, -0.01, 31.1345, 17.6700, -272.600, 0.0, 1510.507, NAN, NAN, NAN, NAN
2023/10/11, 07:02:42.951, 41.524, -70.672, NAN, 25.010, 0.000, 0.010, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 204, 215, 2.3, 2.3, 80.5, 80.5, 2.3, 2.3, 228.9, 239.9, 1010.9, 1010.9, -5.890, 378.960, -0.01, 31.1344, 17.6672, -231.000, 0.0, 1510.498, NAN, NAN, NAN, NAN
2023/10/11, 07:03:42.952, 41.524, -70.672, NAN, 25.040, 20.200, 0.040, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 202, 204, 2.6, 2.6, 80.4, 80.5, 2.6, 2.6, 226.8, 228.8, 1010.9, 1010.8, -5.950, 378.940, -0.01, 31.1342, 17.6651, -247.300, 0.0, 1510.492, NAN, NAN, NAN, NAN
2023/10/11, 07:04:42.952, 41.524, -70.672, NAN, 25.080, 354.800, 0.020, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 203, 203, 2.2, 2.5, 80.0, 80.0, 2.2, 2.5, 227.9, 227.9, 1010.9, 1010.9, -5.820, 378.840, -0.01, 31.1342, 17.6632, -210.000, 0.0, 1510.486, NAN, NAN, NAN, NAN
2023/10/11, 07:05:42.952, 41.524, -70.672, NAN, 25.010, 286.700, 0.020, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 202, 203, 2.1, 2.1, 80.4, 80.2, 2.1, 2.1, 226.8, 227.8, 1010.9, 1010.9, -5.980, 379.130, -0.01, 31.1343, 17.6617, -249.900, 0.0, 1510.482, NAN, NAN, NAN, NAN
2023/10/11, 07:06:42.952, 41.524, -70.672, NAN, 25.010, 261.900, 0.010, 15.2, 15.2, 1008.8, 1008.7, 0.0, 0.0, 87.980, 79.850, 215, 242, 2.2, 1.7, 80.4, 80.4, 2.2, 1.7, 240.0, 267.0, 1010.9, 1010.8, -5.930, 379.080, -0.01, 31.1338, 17.6589, -301.200, 0.0, 1510.473, NAN, NAN, NAN, NAN
2023/10/11, 07:07:42.952, 41.524, -70.672, NAN, 25.060, 240.900, 0.040, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 210, 233, 1.9, 1.7, 81.2, 81.0, 1.9, 1.7, 235.0, 258.3, 1010.9, 1010.9, -5.960, 379.350, -0.01, 31.1342, 17.6562, -227.200, 0.0, 1510.465, NAN, NAN, NAN, NAN
2023/10/11, 07:08:42.952, 41.524, -70.672, NAN, 25.010, 0.000, 0.030, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 208, 221, 2.2, 2.0, 81.3, 81.6, 2.2, 2.0, 232.7, 245.6, 1010.9, 1010.9, -5.940, 379.380, -0.01, 31.1342, 17.6554, -227.200, 0.0, 1510.463, NAN, NAN, NAN, NAN
2023/10/11, 07:09:42.952, 41.524, -70.672, NAN, 25.060, 95.400, 0.040, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 214, 225, 2.4, 1.6, 80.8, 81.1, 2.4, 1.6, 239.3, 250.4, 1010.9, 1010.9, -5.920, 379.470, -0.01, 31.1340, 17.6561, -202.800, 0.0, 1510.465, NAN, NAN, NAN, NAN
2023/10/11, 07:10:42.952, 41.524, -70.672, NAN, 25.020, 280.600, 0.030, 15.2, 15.2, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 214, 228, 2.4, 1.8, 81.0, 80.8, 2.4, 1.8, 238.8, 252.8, 1010.9, 1010.9, -5.900, 379.390, -0.01, 31.1336, 17.6556, -301.600, 0.0, 1510.463, NAN, NAN, NAN, NAN
2023/10/11, 07:11:42.952, 41.524, -70.672, NAN, 24.990, 66.800, 0.030, 15.2, 15.2, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 214, 228, 2.4, 1.6, 81.4, 81.6, 2.4, 1.6, 239.0, 252.9, 1011.0, 1010.9, -5.870, 379.220, -0.01, 31.1340, 17.6563, -229.000, 0.0, 1510.465, NAN, NAN, NAN, NAN
2023/10/11, 07:12:42.952, 41.524, -70.672, NAN, 25.030, 185.400, 0.040, 15.2, 15.2, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 217, 222, 2.9, 2.0, 81.0, 81.3, 2.9, 2.0, 242.4, 247.6, 1011.0, 1010.9, -5.850, 379.330, -0.01, 31.1339, 17.6586, -248.500, 0.0, 1510.472, NAN, NAN, NAN, NAN
2023/10/11, 07:13:42.952, 41.524, -70.672, NAN, 24.980, 110.600, 0.050, 15.3, 15.3, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 221, 237, 2.8, 1.7, 81.4, 81.4, 2.8, 1.7, 246.3, 262.4, 1011.0, 1010.9, -5.760, 379.710, -0.01, 31.1341, 17.6601, -285.800, 0.0, 1510.477, NAN, NAN, NAN, NAN
2023/10/11, 07:14:42.952, 41.524, -70.672, NAN, 24.950, 148.600, 0.080, 15.3, 15.3, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 225, 229, 3.4, 2.8, 81.0, 81.4, 3.4, 2.8, 250.6, 254.8, 1011.0, 1010.9, -5.630, 379.790, -0.01, 31.1336, 17.6625, -249.600, 0.0, 1510.483, NAN, NAN, NAN, NAN
2023/10/11, 07:15:42.952, 41.524, -70.672, NAN, 24.970, 270.000, 0.010, 15.3, 15.3, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 216, 225, 3.2, 2.2, 79.0, 80.0, 3.2, 2.2, 240.9, 249.9, 1011.0, 1011.0, -5.620, 380.010, -0.01, 31.1336, 17.6643, -224.100, 0.0, 1510.489, NAN, NAN, NAN, NAN
2023/10/11, 07:16:42.952, 41.524, -70.672, NAN, 24.920, 217.600, 0.030, 15.3, 15.3, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 222, 224, 3.3, 2.7, 79.4, 80.2, 3.3, 2.7, 247.1, 249.1, 1011.0, 1011.0, -5.560, 380.070, -0.01, 31.1338, 17.6636, -258.900, 0.0, 1510.487, NAN, NAN, NAN, NAN
2023/10/11, 07:17:42.952, 41.524, -70.672, NAN, 24.930, 123.700, 0.010, 15.3, 15.3, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 216, 215, 3.3, 2.7, 78.9, 79.6, 3.3, 2.7, 241.0, 240.0, 1011.0, 1011.0, -5.480, 379.890, -0.01, 31.1333, 17.6632, -244.800, 0.0, 1510.485, NAN, NAN, NAN, NAN
2023/10/11, 07:18:42.952, 41.524, -70.672, NAN, 25.010, 132.400, 0.060, 15.3, 15.3, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 225, 237, 2.8, 1.9, 78.9, 79.0, 2.8, 1.9, 250.6, 262.7, 1010.9, 1010.9, -5.520, 379.660, -0.01, 31.1337, 17.6615, -269.200, 0.0, 1510.481, NAN, NAN, NAN, NAN
2023/10/11, 07:19:42.953, 41.524, -70.672, NAN, 24.980, 161.600, 0.010, 15.3, 15.3, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 225, 249, 2.5, 1.7, 79.2, 79.4, 2.5, 1.7, 250.1, 274.1, 1010.9, 1010.9, -5.570, 380.220, -0.01, 31.1332, 17.6607, -308.600, 0.0, 1510.478, NAN, NAN, NAN, NAN
2023/10/11, 07:20:42.953, 41.524, -70.672, NAN, 24.970, 131.200, 0.020, 15.4, 15.3, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 218, 224, 2.8, 1.7, 79.9, 79.4, 2.8, 1.7, 243.2, 249.3, 1010.9, 1010.9, -5.550, 380.280, -0.01, 31.1338, 17.6607, -252.800, 0.0, 1510.478, NAN, NAN, NAN, NAN
2023/10/11, 07:21:42.953, 41.524, -70.672, NAN, 25.010, 66.000, 0.020, 15.4, 15.4, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 213, 215, 3.0, 2.1, 79.5, 80.1, 3.0, 2.1, 238.0, 240.0, 1010.9, 1010.9, -5.480, 381.000, -0.01, 31.1336, 17.6600, -230.700, 0.0, 1510.476, NAN, NAN, NAN, NAN
2023/10/11, 07:22:42.953, 41.524, -70.672, NAN, 24.930, 305.000, 0.020, 15.4, 15.4, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 214, 239, 2.6, 1.6, 79.9, 79.9, 2.6, 1.6, 238.7, 263.7, 1010.9, 1010.9, -5.590, 381.080, -0.02, 31.1332, 17.6611, -245.000, 0.0, 1510.479, NAN, NAN, NAN, NAN
2023/10/11, 07:23:42.953, 41.524, -70.672, NAN, 24.940, 270.000, 0.020, 15.4, 15.5, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 215, 219, 3.3, 2.6, 79.1, 80.1, 3.3, 2.6, 239.9, 243.8, 1010.9, 1010.9, -5.520, 381.400, -0.01, 31.1335, 17.6634, -308.800, 0.0, 1510.486, NAN, NAN, NAN, NAN
2023/10/11, 07:24:42.953, 41.524, -70.672, NAN, 25.010, 331.200, 0.040, 15.4, 15.4, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 218, 220, 3.1, 2.2, 79.0, 78.4, 3.1, 2.2, 242.6, 244.5, 1010.9, 1010.9, -5.460, 381.390, -0.01, 31.1333, 17.6645, -260.300, 0.0, 1510.489, NAN, NAN, NAN, NAN
2023/10/11, 07:25:42.953, 41.524, -70.672, NAN, 24.960, 159.000, 0.050, 15.4, 15.4, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 210, 208, 3.3, 2.8, 79.2, 79.9, 3.3, 2.8, 235.4, 233.5, 1010.9, 1010.9, -5.600, 381.260, -0.02, 31.1336, 17.6659, -323.600, 0.0, 1510.494, NAN, NAN, NAN, NAN
2023/10/11, 07:26:42.953, 41.524, -70.672, NAN, 24.970, 316.500, 0.050, 15.4, 15.4, 1008.8, 1008.8, 0.0, 0.0, 87.980, 79.850, 217, 222, 2.9, 2.1, 79.0, 79.3, 2.9, 2.1, 241.5, 246.3, 1010.9, 1010.9, -5.590, 382.030, -0.01, 31.1331, 17.6675, -247.500, 0.0, 1510.498, NAN, NAN, NAN, NAN
2023/10/11, 07:27:42.953, 41.524, -70.672, NAN, 24.970, 243.400, 0.030, 15.4, 15.4, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 212, 217, 3.2, 2.4, 79.4, 79.6, 3.2, 2.4, 236.9, 242.0, 1011.0, 1010.9, -5.580, 382.080, -0.01, 31.1333, 17.6696, -244.500, 0.0, 1510.504, NAN, NAN, NAN, NAN
2023/10/11, 07:28:42.953, 41.524, -70.672, NAN, 24.930, 281.900, 0.040, 15.4, 15.4, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 217, 216, 3.7, 3.4, 79.1, 79.1, 3.7, 3.4, 241.7, 240.7, 1011.0, 1010.9, -5.630, 382.010, -0.01, 31.1336, 17.6708, -288.300, 0.0, 1510.508, NAN, NAN, NAN, NAN
2023/10/11, 07:29:42.953, 41.524, -70.672, NAN, 24.930, 155.200, 0.030, 15.4, 15.4, 1008.9, 1008.8, 0.0, 0.0, 87.980, 79.850, 206, 222, 3.0, 2.0, 78.6, 78.9, 3.0, 2.0, 231.2, 247.4, 1011.0, 1010.9, -5.640, 382.130, -0.01, 31.1330, 17.6715, -263.800, 0.0, 1510.510, NAN, NAN, NAN, NAN
2023/10/11, 07:30:42.953, 41.524, -70.672, NAN, 24.970, 126.900, 0.020, 15.4, 15.4, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 204, 207, 3.0, 3.0, 79.6, 80.3, 3.0, 3.0, 229.2, 232.2, 1011.0, 1011.0, -5.610, 382.110, -0.01, 31.1332, 17.6700, -278.600, 0.0, 1510.505, NAN, NAN, NAN, NAN
2023/10/11, 07:31:42.953, 41.524, -70.672, NAN, 25.030, 270.000, 0.010, 15.4, 15.4, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 220, 227, 2.9, 2.0, 79.7, 79.9, 2.9, 2.0, 245.0, 252.0, 1011.0, 1011.0, -5.560, 382.450, -0.01, 31.1331, 17.6720, -226.300, 0.0, 1510.511, NAN, NAN, NAN, NAN
2023/10/11, 07:32:42.953, 41.524, -70.672, NAN, 24.980, 270.000, 0.030, 15.4, 15.4, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 209, 217, 3.1, 2.1, 80.1, 79.9, 3.1, 2.1, 233.8, 241.8, 1011.0, 1011.0, -5.620, 382.450, -0.01, 31.1329, 17.6741, -220.400, 0.0, 1510.517, NAN, NAN, NAN, NAN
2023/10/11, 07:33:42.953, 41.524, -70.672, NAN, 25.060, 180.000, 0.030, 15.5, 15.5, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 211, 216, 3.0, 2.3, 80.3, 80.6, 3.0, 2.3, 236.3, 241.4, 1011.0, 1011.0, -5.620, 382.290, -0.01, 31.1329, 17.6747, -237.700, 0.0, 1510.519, NAN, NAN, NAN, NAN
2023/10/11, 07:34:42.954, 41.524, -70.672, NAN, 25.030, 306.900, 0.020, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 215, 224, 2.9, 2.1, 80.2, 80.6, 2.9, 2.1, 239.8, 248.8, 1011.1, 1011.1, -5.550, 382.640, -0.01, 31.1327, 17.6752, -235.900, 0.0, 1510.520, NAN, NAN, NAN, NAN
2023/10/11, 07:35:42.954, 41.524, -70.672, NAN, 25.000, 308.700, 0.010, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 210, 215, 3.4, 2.7, 79.6, 80.9, 3.4, 2.7, 234.9, 239.9, 1011.1, 1011.1, -5.630, 382.730, -0.01, 31.1326, 17.6761, -214.000, 0.0, 1510.523, NAN, NAN, NAN, NAN
2023/10/11, 07:36:42.954, 41.524, -70.672, NAN, 24.960, 161.600, 0.050, 15.5, 15.5, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 208, 211, 3.5, 3.4, 80.1, 80.3, 3.5, 3.4, 233.4, 236.4, 1011.1, 1011.0, -5.460, 382.870, -0.01, 31.1329, 17.6743, -268.200, 0.0, 1510.518, NAN, NAN, NAN, NAN
2023/10/11, 07:37:42.954, 41.524, -70.672, NAN, 24.980, 14.000, 0.010, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 207, 210, 3.5, 3.2, 78.8, 79.7, 3.5, 3.2, 231.9, 234.9, 1011.1, 1011.1, -5.640, 382.750, -0.01, 31.1330, 17.6761, -260.600, 0.0, 1510.523, NAN, NAN, NAN, NAN
2023/10/11, 07:38:42.954, 41.524, -70.672, NAN, 24.970, 0.000, 0.030, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 210, 212, 3.4, 3.1, 78.8, 78.9, 3.4, 3.1, 234.8, 236.7, 1011.1, 1011.1, -5.490, 382.670, -0.01, 31.1327, 17.6761, -240.100, 0.0, 1510.523, NAN, NAN, NAN, NAN
2023/10/11, 07:39:42.954, 41.524, -70.672, NAN, 25.030, 143.100, 0.020, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 208, 219, 2.9, 2.4, 79.6, 79.8, 2.9, 2.4, 233.2, 244.3, 1011.1, 1011.1, -5.460, 383.010, -0.01, 31.1323, 17.6756, -198.400, 0.0, 1510.521, NAN, NAN, NAN, NAN
2023/10/11, 07:40:42.954, 41.524, -70.672, NAN, 25.010, 153.400, 0.030, 15.5, 15.5, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 211, 213, 3.2, 2.6, 79.6, 79.8, 3.2, 2.6, 236.3, 238.3, 1011.1, 1011.0, -5.480, 382.870, -0.02, 31.1322, 17.6752, -243.800, 0.0, 1510.520, NAN, NAN, NAN, NAN
2023/10/11, 07:41:42.954, 41.524, -70.672, NAN, 24.980, 2.600, 0.040, 15.5, 15.5, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 216, 218, 3.7, 2.8, 79.6, 80.4, 3.7, 2.8, 240.7, 242.6, 1011.1, 1011.0, -5.590, 383.040, -0.01, 31.1323, 17.6751, -190.800, 0.0, 1510.519, NAN, NAN, NAN, NAN
2023/10/11, 07:42:42.954, 41.524, -70.672, NAN, 24.960, 239.000, 0.020, 15.5, 15.6, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 218, 212, 3.3, 1.9, 79.7, 79.9, 3.3, 1.9, 243.0, 236.9, 1011.0, 1011.0, -5.540, 383.640, -0.01, 31.1323, 17.6761, -225.500, 0.0, 1510.522, NAN, NAN, NAN, NAN
2023/10/11, 07:43:42.954, 41.524, -70.672, NAN, 25.000, 354.000, 0.040, 15.6, 15.6, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 215, 217, 3.7, 3.6, 79.3, 80.4, 3.7, 3.6, 239.7, 241.7, 1011.1, 1011.0, -5.490, 383.430, -0.02, 31.1322, 17.6779, -249.300, 0.0, 1510.528, NAN, NAN, NAN, NAN
2023/10/11, 07:44:42.954, 41.524, -70.672, NAN, 24.950, 296.600, 0.020, 15.6, 15.6, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 218, 217, 3.8, 3.6, 79.6, 79.4, 3.8, 3.6, 242.8, 241.8, 1011.0, 1011.0, -5.450, 383.810, -0.02, 31.1322, 17.6795, -267.700, 0.0, 1510.532, NAN, NAN, NAN, NAN
2023/10/11, 07:45:42.954, 41.524, -70.672, NAN, 24.990, 18.400, 0.010, 15.6, 15.6, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 209, 215, 3.9, 3.2, 79.2, 80.1, 3.9, 3.2, 233.9, 239.9, 1011.1, 1011.0, -5.480, 383.430, -0.01, 31.1324, 17.6807, -274.600, 0.0, 1510.536, NAN, NAN, NAN, NAN
2023/10/11, 07:46:42.954, 41.524, -70.672, NAN, 24.930, 333.400, 0.000, 15.6, 15.6, 1008.9, 1008.9, 0.0, 0.0, 87.980, 79.850, 213, 221, 3.7, 3.1, 80.2, 80.4, 3.7, 3.1, 237.9, 245.9, 1011.0, 1011.0, -5.430, 383.780, -0.01, 31.1322, 17.6811, -262.600, 0.0, 1510.537, NAN, NAN, NAN, NAN
2023/10/11, 07:47:42.954, 41.524, -70.672, NAN, 25.010, 127.400, 0.040, 15.6, 15.6, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 213, 212, 3.7, 3.3, 80.7, 80.9, 3.7, 3.3, 238.3, 237.3, 1011.1, 1011.0, -5.530, 383.520, -0.01, 31.1321, 17.6818, -243.600, 0.0, 1510.539, NAN, NAN, NAN, NAN
2023/10/11, 07:48:42.954, 41.524, -70.672, NAN, 25.060, 256.000, 0.010, 15.6, 15.6, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 218, 236, 3.1, 1.7, 79.2, 81.0, 3.1, 1.7, 243.0, 261.1, 1011.1, 1011.0, -5.530, 383.690, -0.01, 31.1321, 17.6823, -304.300, 0.0, 1510.541, NAN, NAN, NAN, NAN
2023/10/11, 07:49:42.955, 41.524, -70.672, NAN, 24.970, 296.600, 0.020, 15.6, 15.6, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 214, 219, 3.6, 2.8, 79.3, 79.3, 3.6, 2.8, 238.8, 243.8, 1011.1, 1011.0, -5.610, 383.630, -0.02, 31.1322, 17.6827, -228.800, 0.0, 1510.542, NAN, NAN, NAN, NAN
2023/10/11, 07:50:42.955, 41.524, -70.672, NAN, 25.030, 30.300, 0.030, 15.6, 15.6, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 207, 209, 3.1, 2.7, 79.6, 79.2, 3.1, 2.7, 231.9, 233.9, 1011.1, 1011.1, -5.780, 383.860, -0.02, 31.1323, 17.6845, -233.900, 0.0, 1510.547, NAN, NAN, NAN, NAN
2023/10/11, 07:51:42.955, 41.524, -70.672, NAN, 24.980, 90.000, 0.010, 15.6, 15.6, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 217, 218, 3.7, 3.1, 80.0, 80.1, 3.7, 3.1, 242.0, 243.0, 1011.2, 1011.1, -5.940, 384.100, -0.01, 31.1321, 17.6843, -243.300, 0.0, 1510.547, NAN, NAN, NAN, NAN
2023/10/11, 07:52:42.955, 41.524, -70.672, NAN, 24.950, 5.200, 0.020, 15.6, 15.6, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 207, 240, 2.9, 2.1, 79.9, 80.2, 2.9, 2.1, 231.8, 264.7, 1011.2, 1011.1, -6.150, 384.090, -0.01, 31.1322, 17.6849, -261.200, 0.0, 1510.549, NAN, NAN, NAN, NAN
2023/10/11, 07:53:42.955, 41.524, -70.672, NAN, 24.960, 180.000, 0.030, 15.6, 15.6, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 208, 224, 3.7, 2.9, 80.0, 80.9, 3.7, 2.9, 233.2, 249.2, 1011.2, 1011.2, -6.080, 384.400, -0.02, 31.1319, 17.6864, -279.600, 0.0, 1510.553, NAN, NAN, NAN, NAN
2023/10/11, 07:54:42.955, 41.524, -70.672, NAN, 24.970, 180.000, 0.030, 15.6, 15.6, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 206, 221, 3.4, 2.9, 79.6, 79.6, 3.4, 2.9, 231.2, 246.2, 1011.2, 1011.1, -6.160, 384.960, -0.02, 31.1321, 17.6867, -287.200, 0.0, 1510.554, NAN, NAN, NAN, NAN
2023/10/11, 07:55:42.955, 41.524, -70.672, NAN, 25.000, 63.400, 0.000, 15.6, 15.6, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 210, 209, 2.9, 2.0, 79.9, 80.7, 2.9, 2.0, 235.0, 234.0, 1011.2, 1011.2, -6.230, 385.660, -0.02, 31.1320, 17.6873, -238.900, 0.0, 1510.555, NAN, NAN, NAN, NAN
2023/10/11, 07:56:42.955, 41.524, -70.672, NAN, 24.930, 59.000, 0.010, 15.6, 15.6, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 206, 207, 3.8, 4.0, 79.8, 79.8, 3.8, 4.0, 230.9, 231.9, 1011.2, 1011.2, -6.340, 385.880, -0.02, 31.1320, 17.6885, -257.800, 0.0, 1510.559, NAN, NAN, NAN, NAN
2023/10/11, 07:57:42.955, 41.524, -70.672, NAN, 25.140, 169.700, 0.020, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 196, 199, 3.1, 2.6, 78.6, 78.6, 3.1, 2.6, 221.3, 224.3, 1011.1, 1011.1, -6.660, 385.650, -0.02, 31.1318, 17.6909, -246.200, 0.0, 1510.566, NAN, NAN, NAN, NAN
2023/10/11, 07:58:42.955, 41.524, -70.672, NAN, 25.040, 2.900, 0.040, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 207, 206, 2.9, 2.8, 79.0, 79.1, 2.9, 2.8, 231.7, 230.7, 1011.1, 1011.1, -7.070, 384.760, -0.02, 31.1319, 17.6922, -283.900, 0.0, 1510.570, NAN, NAN, NAN, NAN
2023/10/11, 07:59:42.955, 41.524, -70.672, NAN, 25.050, 180.000, 0.020, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 198, 199, 3.2, 2.7, 79.8, 79.9, 3.2, 2.7, 223.2, 224.2, 1011.1, 1011.1, -7.290, 384.520, -0.02, 31.1320, 17.6920, -263.800, 0.0, 1510.570, NAN, NAN, NAN, NAN
2023/10/11, 08:00:42.955, 41.524, -70.672, NAN, 25.070, 320.200, 0.030, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 206, 210, 2.6, 2.6, 79.0, 79.3, 2.6, 2.6, 230.7, 234.7, 1011.1, 1011.1, -7.340, 383.840, -0.02, 31.1318, 17.6924, -259.100, 0.0, 1510.570, NAN, NAN, NAN, NAN
2023/10/11, 08:01:42.955, 41.524, -70.672, NAN, 25.020, 312.300, 0.030, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 205, 207, 2.4, 2.6, 79.6, 79.2, 2.4, 2.6, 229.7, 231.7, 1011.1, 1011.1, -7.370, 383.700, -0.02, 31.1321, 17.6924, -263.500, 0.0, 1510.571, NAN, NAN, NAN, NAN
2023/10/11, 08:02:42.955, 41.524, -70.672, NAN, 25.050, 100.300, 0.040, 15.5, 15.5, 1009.0, 1009.0, 0.0, 0.0, 87.980, 79.850, 208, 215, 2.4, 2.1, 79.4, 79.2, 2.4, 2.1, 233.4, 240.4, 1011.1, 1011.1, -7.360, 383.060, -0.01, 31.1317, 17.6934, -202.400, 0.0, 1510.573, NAN, NAN, NAN, NAN
2023/10/11, 08:03:42.955, 41.524, -70.672, NAN, 25.100, 31.000, 0.010, 15.5, 15.5, 1009.0, 1008.9, 0.0, 0.0, 87.980, 79.850, 200, 202, 2.0, 2.1, 79.7, 79.5, 2.0, 2.1, 225.1, 227.1, 1011.1, 1011.0, -7.340, 383.210, -0.01, 31.1321, 17.6938, -221.800, 0.0, 1510.575, NAN, NAN, NAN, NAN
